signatureid,compound,concentration,time,cellline,similarity,pValue,sig_direction
LINCSCP_136999,TORIN1,3.33uM,24h,MCF7,0.54571888,0,any
LINCSCP_91509,Lacidipine,0.04uM,24h,HA1E,0.54564886,0,any
LINCSCP_145717,PD-0325901,10uM,3h,MDAMB231,0.54561101,0,any
LINCSCP_67601,Wortmannin,10uM,6h,MCF7,0.5455692,0,any
LINCSCP_74268,179324-69-7,20uM,24h,A375,0.54555557,0,any
LINCSCP_26212,KUC104248,10uM,6h,HT29,0.54552436,0,any
LINCSCP_78649,179324-69-7,20uM,24h,A375,0.54547829,0,any
LINCSCP_45629,VU0418934-2,10uM,6h,PC3,0.54537258,0,any
LINCSCP_208600,Diethyltoluamide,10uM,6h,HA1E,0.54526518,0,any
LINCSCP_92900,Penfluridol,10uM,24h,HA1E,0.54525106,0,any
LINCSCP_71677,MG-132,20uM,24h,A375,0.54522174,0,any
LINCSCP_73105,MG-132,20uM,24h,A375,0.54521391,0,any
LINCSCP_35980,BMS-536924,3uM,24h,MCF7,0.54512106,0,any
LINCSCP_15411,Sepantronium,0.5uM,24h,HA1E,0.54501056,0,any
LINCSCP_92483,Tioconazole,1.11uM,24h,HA1E,0.5449593,0,any
LINCSCP_163534,Mitoxantrone,10uM,24h,SKBR3,0.5448737,0,any
LINCSCP_78462,MG-132,20uM,24h,A375,0.54482027,0,any
LINCSCP_78563,179324-69-7,20uM,24h,A375,0.54476835,0,any
LINCSCP_108869,Zafirlukast,10uM,24h,HELA,0.54472255,0,any
LINCSCP_4578,AZD-2014,10uM,24h,A549,0.54470498,0,any
LINCSCP_74435,MG-132,20uM,24h,A375,0.54467721,0,any
LINCSCP_416,Fluoxetine,10uM,6h,A375,0.54432947,0,any
LINCSCP_76671,MG-132,20uM,24h,A375,0.54424536,0,any
LINCSCP_49391,Avicin-G,10uM,24h,PC3,0.54421554,0,any
LINCSCP_92506,MG-132,20uM,24h,HA1E,0.54420056000000006,0,any
LINCSCP_76313,MG-132,20uM,24h,A375,0.54401002,0,any
LINCSCP_68126,LY-294002,10uM,24h,PC3,0.54384655,0,any
LINCSCP_71780,179324-69-7,20uM,24h,A375,0.54382457,0,any
LINCSCP_78465,MG-132,20uM,24h,A375,0.54380912,0,any
LINCSCP_160209,MG-132,20uM,24h,PC3,0.54379161,0,any
LINCSCP_37714,Pravastatin,3uM,24h,MCF7,0.54367041,0,any
LINCSCP_114817,GSK 1059615,10uM,24h,HS578T,0.54362624,0,any
LINCSCP_130436,Neratinib,1.11uM,24h,MCF10A,0.54361163,0,any
LINCSCP_78287,179324-69-7,20uM,24h,A375,0.54359561,0,any
LINCSCP_4246,SB258585,10uM,24h,A549,0.54350315,0,any
LINCSCP_73908,179324-69-7,20uM,24h,A375,0.54346892,0,any
LINCSCP_79003,179324-69-7,20uM,24h,A375,0.54344248,0,any
LINCSCP_128896,GSK 1059615,1.11uM,24h,HUVEC,0.54337,0,any
LINCSCP_76580,MG-132,20uM,24h,A375,0.54334983,0,any
LINCSCP_208292,"3-Tropanyl-3,5-dichlorobenzoate",10uM,24h,HA1E,0.54330289,0,any
LINCSCP_45983,BDBM43201,10uM,6h,PC3,0.54315209,0,any
LINCSCP_77842,179324-69-7,20uM,24h,A375,0.54301165,0,any
LINCSCP_91468,AT-9283,10uM,24h,HA1E,0.54300511,0,any
LINCSCP_132073,"Apitolisib (gdc-0980, rg7422)",3.33uM,24h,MCF7,0.54290064,0,any
LINCSCP_92751,Dinaciclib,10uM,24h,HA1E,0.54266604,0,any
LINCSCP_151601,PDK1 Inhibitor,10uM,24h,PC3,0.54255967,0,any
LINCSCP_92507,MG-132,20uM,24h,HA1E,0.54250745,0,any
LINCSCP_113089,CGP 60474,1.11uM,24h,HME1,0.54244135,0,any
LINCSCP_3759,Oxetane,10uM,24h,A375,0.54243036,0,any
LINCSCP_225057,KUC103656,10uM,6h,HT29,0.54241308,0,any
LINCSCP_130008,EX-8678,10uM,24h,LNCAP,0.54238587,0,any
LINCSCP_180872,Medroxyprogesterone Acetate,10uM,6h,A375,0.54226142,0,any
LINCSCP_178747,Oxaprozin,10uM,6h,A375,0.54218205,0,any
LINCSCP_163481,AZD-8055,3.33uM,24h,SKBR3,0.54205231,0,any
LINCSCP_178440,Tibolone,10uM,6h,A375,0.54198821,0,any
LINCSCP_278423,BRD-K63325940-001-01-1,10uM,24h,PC3,0.54197625,0,any
LINCSCP_90477,Tamatinib,10uM,24h,HA1E,0.541913,0,any
LINCSCP_25197,Benzylpenicillin,10uM,6h,HT29,0.54174883,0,any
LINCSCP_95000,MG-132,20uM,24h,HA1E,0.5416537,0,any
LINCSCP_12606,LDN 193189,10uM,6h,CORL23,0.54164679,0,any
LINCSCP_77384,MG-132,20uM,24h,A375,0.54162815,0,any
LINCSCP_60172,BRD-K36333904,5uM,24h,VCAP,0.54149671,0,any
LINCSCP_279404,BRD-K07531476,10uM,6h,PC3,0.5414784,0,any
LINCSCP_113116,Canertinib,10uM,24h,HME1,0.54143232,0,any
LINCSCP_72498,179324-69-7,20uM,24h,A375,0.5413532,0,any
LINCSCP_76577,MG-132,20uM,24h,A375,0.54123254,0,any
LINCSCP_75333,179324-69-7,20uM,24h,A375,0.54108474,0,any
LINCSCP_71948,MG-132,20uM,24h,A375,0.54102173,0,any
LINCSCP_178855,Benactyzine,10uM,6h,A375,0.54101123,0,any
LINCSCP_91504,Lacidipine,10uM,24h,HA1E,0.54098872,0,any
LINCSCP_41707,BRD-K07569193,3uM,24h,NKDBA,0.54097541,0,any
LINCSCP_130537,CGP 60474,1.11uM,24h,MCF10A,0.54097418,0,any
LINCSCP_72756,MG-132,20uM,24h,A375,0.54085984,0,any
LINCSCP_568,CYTO7H11,10uM,24h,A375,0.54085104,0,any
LINCSCP_88582,OTSSP167,0.04uM,24h,HA1E,0.54083458,0,any
LINCSCP_187968,Manumycin-A,10uM,24h,A549,0.54077268,0,any
LINCSCP_9879,Avicin-D,10uM,24h,A549,0.54058346,0,any
LINCSCP_11585,6266-99-5,10uM,24h,ASC,0.54057276,0,any
LINCSCP_178367,MLS003337117,10uM,6h,A375,0.54050281,0,any
LINCSCP_279069,BRD-K43683841,10uM,6h,PC3,0.5403944,0,any
LINCSCP_21715,CHEMBL3182405,10uM,6h,HEPG2,0.5401639,0,any
LINCSCP_74525,MG-132,20uM,24h,A375,0.54014958,0,any
LINCSCP_78204,179324-69-7,20uM,24h,A375,0.54014316,0,any
LINCSCP_69117,Foretinib,10uM,24h,A375,0.54005826,0,any
LINCSCP_9913,Oxetane,10uM,6h,A549,0.54002924,0,any
LINCSCP_46680,IN1451,10uM,24h,PC3,0.53999468,0,any
LINCSCP_75233,MG-132,20uM,24h,A375,0.53999391,0,any
LINCSCP_266352,Ricinine,10uM,24h,PC3,0.53998753,0,any
LINCSCP_2434,MLS001173269,10uM,6h,A375,0.53998714,0,any
LINCSCP_253640,SA-1455938,10uM,6h,MCF7,0.53995332,0,any
LINCSCP_71064,179324-69-7,20uM,24h,A375,0.53986749,0,any
LINCSCP_76667,MG-132,20uM,24h,A375,0.53985762,0,any
LINCSCP_78562,179324-69-7,20uM,24h,A375,0.53976164,0,any
LINCSCP_150762,Crizotinib,0.04uM,24h,PC3,0.5395805,0,any
LINCSCP_73724,MG-132,20uM,24h,A375,0.5395175,0,any
LINCSCP_129248,GSK 1059615,0.37uM,24h,HUVEC,0.53948063,0,any
LINCSCP_78286,179324-69-7,20uM,24h,A375,0.5394295,0,any
LINCSCP_32751,GNF-PF-2272,10uM,6h,MCF7,0.53936275,0,any
LINCSCP_27311,Tolazamide,10uM,6h,HT29,0.53918288,0,any
LINCSCP_160929,MG-132,20uM,24h,PC3,0.53908214,0,any
LINCSCP_66699,"Trichostatin A, Streptomyces Sp.",3uM,24h,A549,0.53908083,0,any
LINCSCP_89028,PF-03758309,10uM,24h,HA1E,0.53894547,0,any
LINCSCP_76493,179324-69-7,20uM,24h,A375,0.53864719,0,any
LINCSCP_73810,MG-132,20uM,24h,A375,0.53856713,0,any
LINCSCP_163672,A-443654,3.33uM,24h,SKBR3,0.53846062,0,any
LINCSCP_74081,MG-132,20uM,24h,A375,0.53841243,0,any
LINCSCP_163489,Alvocidib,0.37uM,24h,SKBR3,0.53840118,0,any
LINCSCP_45816,MLS002264447,10uM,6h,PC3,0.53835511,0,any
LINCSCP_29582,TORIN-2,0.1uM,24h,MCF10A,0.53834066,0,any
LINCSCP_46512,CGP 60474,10uM,24h,PC3,0.53831951,0,any
LINCSCP_74351,179324-69-7,20uM,24h,A375,0.53818563,0,any
LINCSCP_79179,MG-132,20uM,24h,A375,0.53800525,0,any
LINCSCP_1875,amlodipine,10uM,6h,A375,0.53795188,0,any
LINCSCP_77383,MG-132,20uM,24h,A375,0.53793802,0,any
LINCSCP_91557,Pentobarbital,0.04uM,24h,HA1E,0.53790946,0,any
LINCSCP_79721,179324-69-7,20uM,24h,A375,0.5378525,0,any
LINCSCP_113154,A-443654,1.11uM,24h,HME1,0.53776111,0,any
LINCSCP_32205,Tozasertib,10uM,24h,MCF7,0.53766314,0,any
LINCSCP_132575,SCHEMBL6874948,10uM,24h,MCF7,0.53763774,0,any
LINCSCP_45279,MLS002703104,10uM,24h,PC3,0.53761168,0,any
LINCSCP_1376,MLS003448143,10uM,24h,A375,0.53751907,0,any
LINCSCP_74080,MG-132,20uM,24h,A375,0.53749743,0,any
LINCSCP_78013,MG-132,20uM,24h,A375,0.53748037,0,any
LINCSCP_76579,MG-132,20uM,24h,A375,0.53747055,0,any
LINCSCP_73809,MG-132,20uM,24h,A375,0.53739654,0,any
LINCSCP_45500,VU0413243-1,10uM,24h,PC3,0.53738709,0,any
LINCSCP_48718,BRD-K04076294,10uM,24h,PC3,0.53734241,0,any
LINCSCP_45286,BRD-K08878345,10uM,24h,PC3,0.53721187,0,any
LINCSCP_78291,179324-69-7,20uM,24h,A375,0.53720429,0,any
LINCSCP_79538,MG-132,20uM,24h,A375,0.53717986,0,any
LINCSCP_279417,BRD-K14363876,10uM,6h,PC3,0.53717884,0,any
LINCSCP_278785,BRD-K16563572,10uM,24h,PC3,0.537095,0,any
LINCSCP_72666,MG-132,20uM,24h,A375,0.53706527,0,any
LINCSCP_178123,NCGC00238543-01,10uM,6h,A375,0.53697714,0,any
LINCSCP_75416,179324-69-7,20uM,24h,A375,0.53697352,0,any
LINCSCP_75060,179324-69-7,20uM,24h,A375,0.53682584,0,any
LINCSCP_268131,MLS002473453,10uM,24h,PC3,0.53676661,0,any
LINCSCP_37713,Pravastatin,10uM,24h,MCF7,0.53663041,0,any
LINCSCP_46681,Thiostrepton,10uM,24h,PC3,0.53655398,0,any
LINCSCP_74436,MG-132,20uM,24h,A375,0.53643429,0,any
LINCSCP_73993,179324-69-7,20uM,24h,A375,0.53642345,0,any
LINCSCP_155341,Tetradecylthioacetic acid,0.12uM,24h,PC3,0.53639723,0,any
LINCSCP_111597,Mitoxantrone,1.11uM,24h,HEPG2,0.53635631,0,any
LINCSCP_71945,MG-132,20uM,24h,A375,0.53634572,0,any
LINCSCP_115476,GSK 1059615,10uM,24h,HS578T,0.53629262,0,any
LINCSCP_34415,Cephalexin,10uM,6h,MCF7,0.53610582,0,any
LINCSCP_49400,Oxetane,10uM,24h,PC3,0.53605318,0,any
LINCSCP_131170,GSK 1059615,10uM,24h,MCF10A,0.53602258,0,any
LINCSCP_1695,MLS002264363,10uM,6h,A375,0.53592023,0,any
LINCSCP_13974,SPECTRUM_000897,10uM,24h,HA1E,0.53585908,0,any
LINCSCP_658,Fedratinib,10uM,24h,A375,0.53584514,0,any
LINCSCP_92693,179324-69-7,20uM,24h,HA1E,0.53581843,0,any
LINCSCP_178254,Flunisolide,10uM,6h,A375,0.53580163,0,any
LINCSCP_17078,NSC169534,10uM,24h,HA1E,0.53574933,0,any
LINCSCP_71062,179324-69-7,20uM,24h,A375,0.53571967,0,any
LINCSCP_134205,GSK-2334470,10uM,24h,MCF7,0.53570001,0,any
LINCSCP_145669,GSK 1059615,10uM,3h,MDAMB231,0.53567539,0,any
LINCSCP_159849,MG-132,20uM,24h,PC3,0.53567041,0,any
LINCSCP_131248,PF-562271,10uM,24h,MCF10A,0.53566657,0,any
LINCSCP_79540,MG-132,20uM,24h,A375,0.53556181,0,any
LINCSCP_92865,MG-132,20uM,24h,HA1E,0.53547922,0,any
LINCSCP_17633,LE-135,20uM,6h,HCC15,0.53543556,0,any
LINCSCP_153948,Bardoxolone Methyl,10uM,24h,PC3,0.53537892,0,any
LINCSCP_115828,GSK 1059615,10uM,3h,HS578T,0.53537185,0,any
LINCSCP_88486,GSK 1059615,3.33uM,24h,HA1E,0.53534060000000006,0,any
LINCSCP_67285,Wortmannin,10uM,24h,MCF7,0.53524516,0,any
LINCSCP_37671,SA-1921599,1uM,24h,MCF7,0.53523457,0,any
LINCSCP_217,"8-Cyclohexyl-2,3,3a,4,5,6-hexahydro-1H-pyrazino[3,2,1-jk]carbazole",10uM,24h,A375,0.53520865,0,any
LINCSCP_75505,MG-132,20uM,24h,A375,0.53519766,0,any
LINCSCP_163643,BMS-387032,3.33uM,24h,SKBR3,0.53519008,0,any
LINCSCP_72663,MG-132,20uM,24h,A375,0.53518437,0,any
LINCSCP_1893,Tegaserod,10uM,6h,A375,0.53515097,0,any
LINCSCP_46006,Ketotifen,10uM,6h,PC3,0.53514059,0,any
LINCSCP_265746,RO 16-6941,10uM,24h,PC3,0.53503061,0,any
LINCSCP_19284,CHEMBL258148,90uM,24h,HCC515,0.53494151,0,any
LINCSCP_173327,Vicriviroc,10uM,24h,YAPC,0.53493161,0,any
LINCSCP_37360,SA-1457415,3uM,6h,MCF7,0.53490326,0,any
LINCSCP_37633,SA-1455938,10uM,24h,MCF7,0.53488378,0,any
LINCSCP_94745,179324-69-7,20uM,24h,HA1E,0.53475787,0,any
LINCSCP_85836,GSK 1059615,10uM,24h,BT20,0.53467749,0,any
LINCSCP_266179,Desoxymetasone,10uM,24h,PC3,0.53462653,0,any
LINCSCP_225164,STK222600,10uM,6h,HT29,0.53451964,0,any
LINCSCP_279408,BRD-K09054764,10uM,6h,PC3,0.53447291,0,any
LINCSCP_43187,CHEMBL2358276,10uM,24h,NPC,0.53439264,0,any
LINCSCP_45999,Tibolone,10uM,6h,PC3,0.53435674,0,any
LINCSCP_49413,Avicin-G,10uM,6h,PC3,0.53435298,0,any
LINCSCP_79720,179324-69-7,20uM,24h,A375,0.5343278,0,any
LINCSCP_28625,BRD-K42573370-001-01-1,10uM,24h,HT29,0.53432171,0,any
LINCSCP_44593,Wortmannin,10uM,24h,PC3,0.53424571,0,any
LINCSCP_29192,Oxetane,0.5uM,24h,JURKAT,0.5342252,0,any
LINCSCP_82391,AZ20,3.33uM,24h,A549,0.53422459,0,any
LINCSCP_557,SMR000075319,60uM,24h,A375,0.53420324,0,any
LINCSCP_4248,Dipropyldopamine,10uM,24h,A549,0.53419057,0,any
LINCSCP_78922,179324-69-7,20uM,24h,A375,0.53418617,0,any
LINCSCP_91556,Pentobarbital,0.12uM,24h,HA1E,0.53413131,0,any
LINCSCP_72757,MG-132,20uM,24h,A375,0.53395718,0,any
LINCSCP_75503,MG-132,20uM,24h,A375,0.53393078,0,any
LINCSCP_73261,AEE788 (NVP-AEE788),0.04uM,24h,A375,0.5339019,0,any
LINCSCP_163211,GSK 1059615,10uM,3h,SKBR3,0.53390151,0,any
LINCSCP_114440,PF-03758309,10uM,24h,HME1,0.53390036,0,any
LINCSCP_111782,SCHEMBL1564574,3.33uM,24h,HEPG2,0.53361072,0,any
LINCSCP_225603,Azelastine,10uM,6h,HT29,0.5336092,0,any
LINCSCP_163608,CGP 60474,1.11uM,24h,SKBR3,0.53357912,0,any
LINCSCP_78733,MG-132,20uM,24h,A375,0.53356778,0,any
LINCSCP_25036,LDN 193189,10uM,6h,HT115,0.53346634,0,any
LINCSCP_79642,179324-69-7,20uM,24h,A375,0.53342141,0,any
LINCSCP_163487,Alvocidib,3.33uM,24h,SKBR3,0.53330401,0,any
LINCSCP_105443,Clozapine,1.11uM,24h,HELA,0.53329531,0,any
LINCSCP_21164,LDN 193189,10uM,6h,HCT116,0.53303966,0,any
LINCSCP_253142,NSC95397,3uM,24h,MCF7,0.53303288,0,any
LINCSCP_163743,noscapine,10uM,24h,SKBR3,0.5330276,0,any
LINCSCP_74079,MG-132,20uM,24h,A375,0.5329763,0,any
LINCSCP_81960,BRD-A25736793,0.04uM,24h,A549,0.53296311,0,any
LINCSCP_162777,CP-724714,3.33uM,24h,SKBR3,0.53293689,0,any
LINCSCP_74269,179324-69-7,20uM,24h,A375,0.53283529,0,any
LINCSCP_29875,CHEMBL585951,10uM,24h,MCF10A,0.53267425,0,any
LINCSCP_73994,179324-69-7,20uM,24h,A375,0.53264224,0,any
LINCSCP_266284,Y-26763,10uM,24h,PC3,0.53253031,0,any
LINCSCP_72578,179324-69-7,20uM,24h,A375,0.53241315,0,any
LINCSCP_79181,MG-132,20uM,24h,A375,0.53234378,0,any
LINCSCP_85177,GSK 1059615,3.33uM,24h,BT20,0.53232059,0,any
LINCSCP_161313,Enzastaurin,3.33uM,24h,PC3,0.53230761,0,any
LINCSCP_75592,MG-132,20uM,24h,A375,0.53228059,0,any
LINCSCP_131140,Alvocidib,10uM,24h,MCF10A,0.53227569,0,any
LINCSCP_78206,179324-69-7,20uM,24h,A375,0.53221177,0,any
LINCSCP_27275,3-(Diphenylmethoxy)-8-methyl-8-azabicyclo[3.2.1]octane,10uM,6h,HT29,0.53219089,0,any
LINCSCP_156616,MG-132,20uM,24h,PC3,0.53217145,0,any
LINCSCP_9080,BRD-K77793090,10uM,24h,A549,0.53210728,0,any
LINCSCP_160596,Triptolide (PG490),0.12uM,24h,PC3,0.53196598,0,any
LINCSCP_1731,"Cis-N,N-Dimethyl-9-(3-(1-Piperazinyl)Propylidene)Thioxanthene-2-Sulfonamide",10uM,6h,A375,0.53195008,0,any
LINCSCP_72755,MG-132,20uM,24h,A375,0.53186424,0,any
LINCSCP_1804,Pitavastatin Calcium,10uM,6h,A375,0.53184583,0,any
LINCSCP_489,LY-294002,10uM,6h,A375,0.5318376,0,any
LINCSCP_266657,Riboflavin,10uM,6h,PC3,0.53178959,0,any
LINCSCP_74434,MG-132,20uM,24h,A375,0.53176225,0,any
LINCSCP_76138,179324-69-7,20uM,24h,A375,0.53172659,0,any
LINCSCP_79807,MG-132,20uM,24h,A375,0.53170652,0,any
LINCSCP_72665,MG-132,20uM,24h,A375,0.53170403,0,any
LINCSCP_79004,179324-69-7,20uM,24h,A375,0.53169962,0,any
LINCSCP_15331,PIK 75,0.1uM,24h,HA1E,0.53164952,0,any
LINCSCP_73250,Perampanel,0.04uM,24h,A375,0.53132802,0,any
LINCSCP_45687,MLS003329219,10uM,24h,PC3,0.5312707,0,any
LINCSCP_2396,MLS001033149,10uM,6h,A375,0.53122734,0,any
LINCSCP_1928,Diazoxide,10uM,6h,A375,0.53120224,0,any
LINCSCP_47277,Phenoxybenzamine,10uM,24h,PC3,0.53111464,0,any
LINCSCP_69374,BMS-345541,10uM,24h,A375,0.53111283,0,any
LINCSCP_145336,Mitoxantrone,1.11uM,24h,MDAMB231,0.53106348,0,any
LINCSCP_71,NSC25485,10uM,6h,A375,0.53102112,0,any
LINCSCP_32497,TAE-684,10uM,24h,MCF7,0.53101057,0,any
LINCSCP_74167,MG-132,20uM,24h,A375,0.53098686,0,any
LINCSCP_28425,Hydroxyl,3uM,24h,HT29,0.53092503,0,any
LINCSCP_38156,BRD-K15392449,1uM,24h,MCF7,0.53090424,0,any
LINCSCP_132731,PI-103,10uM,24h,MCF7,0.53086059,0,any
LINCSCP_162830,Mitoxantrone,10uM,24h,SKBR3,0.53084962,0,any
LINCSCP_80878,MG-132,20uM,24h,A375,0.53080034,0,any
LINCSCP_3107,Pyridostigmine,10uM,6h,A375,0.53060395,0,any
LINCSCP_177590,SMR000076922,10uM,6h,A375,0.53059239,0,any
LINCSCP_76219,MG-132,20uM,24h,A375,0.53053122,0,any
LINCSCP_75417,179324-69-7,20uM,24h,A375,0.53046796,0,any
LINCSCP_208902,Glipizide,10uM,6h,HA1E,0.53042751,0,any
LINCSCP_168823,AC1MJ3VH,10uM,24h,YAPC,0.5304022,0,any
LINCSCP_66492,"Trichostatin A, Streptomyces Sp.",10uM,24h,A375,0.53028499,0,any
LINCSCP_38123,"Trichostatin A, Streptomyces Sp.",0.5uM,24h,MCF7,0.53023285,0,any
LINCSCP_116954,AZ628,3.33uM,24h,HT29,0.53017873,0,any
LINCSCP_88134,TAE-684,10uM,24h,HA1E,0.5301137,0,any
LINCSCP_170686,Camptothecin,10uM,24h,YAPC,0.53010792,0,any
LINCSCP_178722,Parecoxib,10uM,6h,A375,0.53007971,0,any
LINCSCP_76496,179324-69-7,20uM,24h,A375,0.53005733,0,any
LINCSCP_268483,KUC104495,10uM,6h,PC3,0.53004076,0,any
LINCSCP_29761,TAK-715,0.1uM,6h,MCF10A,-0.53002715,0,any
LINCSCP_78734,MG-132,20uM,24h,A375,0.5300204,0,any
LINCSCP_5058,SMR000206938,10uM,6h,A549,0.52997416,0,any
LINCSCP_76492,179324-69-7,20uM,24h,A375,0.52995974,0,any
LINCSCP_91787,MG-132,20uM,24h,HA1E,0.52983539,0,any
LINCSCP_66507,Wortmannin,10uM,24h,A549,0.52974811,0,any
LINCSCP_1368,MLS002264453,10uM,24h,A375,0.5296389,0,any
LINCSCP_26006,MLS000081884,10uM,6h,HT29,0.52962493,0,any
LINCSCP_131190,Mitoxantrone,1.11uM,24h,MCF10A,0.52959506,0,any
LINCSCP_163607,CGP 60474,3.33uM,24h,SKBR3,0.52958358,0,any
LINCSCP_831,Neratinib,10uM,24h,A375,0.52957628,0,any
LINCSCP_1295,MLS001065904,10uM,6h,A375,0.52945764,0,any
LINCSCP_14497,1-(5-Isoquinolinesulfonyl)piperazine,10uM,24h,HA1E,0.52944901,0,any
LINCSCP_87824,apigenin,10uM,24h,HA1E,0.5294321,0,any
LINCSCP_32558,Dovitinib,10uM,24h,MCF7,0.52930559,0,any
LINCSCP_75504,MG-132,20uM,24h,A375,0.52929469,0,any
LINCSCP_4551,AZD-1775,10uM,24h,A549,0.52924563,0,any
LINCSCP_159874,Macitentan,1.11uM,24h,PC3,0.52916961,0,any
LINCSCP_111357,TGX 221,1.11uM,24h,HEPG2,-0.52912612,0,any
LINCSCP_73224,Pentobarbital,10uM,24h,A375,0.52909247,0,any
LINCSCP_77483,179324-69-7,20uM,24h,A375,0.52894618,0,any
LINCSCP_72040,MG-132,20uM,24h,A375,0.52889004,0,any
LINCSCP_72583,179324-69-7,20uM,24h,A375,0.5288813,0,any
LINCSCP_152227,PF-03758309,10uM,24h,PC3,0.52882247,0,any
LINCSCP_563,PG 490,0.1uM,24h,A375,0.52876507,0,any
LINCSCP_225177,MLS002264419,10uM,6h,HT29,0.52876074,0,any
LINCSCP_289223,Isoeugenitol,10uM,24h,VCAP,0.52868749,0,any
LINCSCP_82043,OTSSP167,0.04uM,24h,A549,0.52868704,0,any
LINCSCP_131443,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",0.04uM,24h,MCF10A,0.52864679,0,any
LINCSCP_311884,BRD-K62876373,10uM,6h,VCAP,0.52861882,0,any
LINCSCP_169760,Meisoindigo,1.11uM,24h,YAPC,0.52861355,0,any
LINCSCP_54922,CHEMBL1434137,40uM,6h,THP1,0.52855932,0,any
LINCSCP_21632,LDN 193189,10uM,6h,HEPG2,0.52855439,0,any
LINCSCP_272870,spiramycin,10uM,24h,PC3,0.52853554,0,any
LINCSCP_37098,SA-1938820,1uM,6h,MCF7,0.52852874,0,any
LINCSCP_46423,JNJ-7706621,10uM,24h,PC3,0.52850016,0,any
LINCSCP_49311,Tacedinaline,0.1uM,24h,PC3,0.52831243,0,any
LINCSCP_29571,PHA-793887,10uM,24h,MCF10A,0.52823022,0,any
LINCSCP_74168,MG-132,20uM,24h,A375,0.52816094,0,any
LINCSCP_87665,CGP 60474,10uM,24h,HA1E,0.52814504,0,any
LINCSCP_168984,Sepantronium,10uM,24h,YAPC,0.52813549,0,any
LINCSCP_78101,MG-132,20uM,24h,A375,0.52811689,0,any
LINCSCP_72667,MG-132,20uM,24h,A375,0.52807036,0,any
LINCSCP_76494,179324-69-7,20uM,24h,A375,0.5280067,0,any
LINCSCP_94171,Milciclib (PHA-848125),1.11uM,24h,HA1E,0.52800212,0,any
LINCSCP_31015,MLS000089581,10uM,24h,MCF7,0.52798441,0,any
LINCSCP_27301,Trimidox,10uM,6h,HT29,0.52791037,0,any
LINCSCP_78732,MG-132,20uM,24h,A375,0.52786814,0,any
LINCSCP_74249,Griseofulvin,10uM,24h,A375,0.52783681,0,any
LINCSCP_272009,Minoxidil,10uM,24h,PC3,0.52783427,0,any
LINCSCP_74170,MG-132,20uM,24h,A375,0.52776588,0,any
LINCSCP_130738,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",0.04uM,24h,MCF10A,0.52770072,0,any
LINCSCP_152743,Physostigmine,10uM,24h,PC3,0.52755779,0,any
LINCSCP_73721,MG-132,20uM,24h,A375,0.52753295,0,any
LINCSCP_46814,BIO2_000413,10uM,24h,PC3,0.52744702,0,any
LINCSCP_253577,BRD-K74671783,10uM,24h,MCF7,0.52739253,0,any
LINCSCP_80194,Doxorubicin,1.11uM,24h,A375,0.5273782,0,any
LINCSCP_91532,179324-69-7,20uM,24h,HA1E,0.52737519,0,any
LINCSCP_112999,GSK 1059615,3.33uM,24h,HME1,0.52724528,0,any
LINCSCP_35501,Broad-Sai-595,0.1uM,24h,MCF7,0.52721807,0,any
LINCSCP_163673,A-443654,1.11uM,24h,SKBR3,0.52719405,0,any
LINCSCP_10913,ZSTK 474,10uM,24h,ASC,0.52713577,0,any
LINCSCP_867,NUTLIN 3,40uM,6h,A375,0.52711516,0,any
LINCSCP_130464,PD-0325901,10uM,24h,MCF10A,0.52702346,0,any
LINCSCP_44077,Piretanide,10uM,24h,PC3,0.52701221,0,any
LINCSCP_252329,SA-97378,0.5uM,24h,MCF7,0.52699943,0,any
LINCSCP_44923,AKT Inhibitor IV,10uM,24h,PC3,0.52699099,0,any
LINCSCP_74354,179324-69-7,20uM,24h,A375,0.52698826,0,any
LINCSCP_38159,SA-102607,10uM,24h,MCF7,0.52695337,0,any
LINCSCP_5964,MLS001033149,10uM,24h,A549,0.52694016,0,any
LINCSCP_38138,SA-1919918,1uM,24h,MCF7,0.52692174,0,any
LINCSCP_224961,DM161,10uM,6h,HT29,0.52688628,0,any
LINCSCP_12361,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",1uM,24h,CD34,0.52680518,0,any
LINCSCP_113021,BMS-345541,10uM,24h,HME1,0.52673403,0,any
LINCSCP_113000,GSK 1059615,1.11uM,24h,HME1,0.52658402,0,any
LINCSCP_266420,Tetrahydropalmatine,10uM,6h,PC3,0.52651755,0,any
LINCSCP_173828,Tetrahydrouridine,0.37uM,24h,YAPC,0.52648634,0,any
LINCSCP_80193,Doxorubicin,3.33uM,24h,A375,0.52645636,0,any
LINCSCP_76223,MG-132,20uM,24h,A375,0.52644926,0,any
LINCSCP_97292,Azelastine,0.37uM,24h,HA1E,0.52644843,0,any
LINCSCP_513,Arylmorpholine analog 37,10uM,6h,A375,0.5264213,0,any
LINCSCP_46426,AT-7519,10uM,24h,PC3,0.52636213,0,any
