signatureid,treatment,time,cellline,similarity,pValue
LINCSKD_31935,NUMB,120 h,VCAP,0.38626926,4.187507797e-10
LINCSKD_18771,FADS3,96 h,HT29,0.38605441,4.289765284e-10
LINCSKD_31381,ITGA1,120 h,VCAP,0.38593175,4.349223385e-10
LINCSKD_10264,PAQR7,96 h,HA1E,0.38588554,4.37183138e-10
LINCSKD_27223,ERBB4,96 h,PC3,0.38579684,4.415544086e-10
LINCSKD_28124,FFAR4,96 h,PC3,0.38566144,4.483092507e-10
LINCSKD_30916,FN3K,120 h,VCAP,0.38541864,4.606736469e-10
LINCSKD_12590,HDAC2,96 h,HCC515,0.38539339,4.619785945e-10
LINCSKD_12409,FEZ1,96 h,HCC515,0.3853445,4.645149859e-10
LINCSKD_8185,AKR1C2,96 h,HA1E,0.38516018,4.74199362e-10
LINCSKD_10349,PHF19,96 h,HA1E,0.38515531,4.744576896e-10
LINCSKD_15211,DDAH1,96 h,HEPG2,0.38500459,4.825262812e-10
LINCSKD_12047,CDK2,96 h,HCC515,0.38462047,5.036960522e-10
LINCSKD_11611,ZNF169,96 h,HA1E,0.38455215,5.075540745e-10
LINCSKD_28484,QRFPR,96 h,PC3,0.38451479,5.096763727e-10
LINCSKD_28922,TLE2,96 h,PC3,0.38443639,5.141574011e-10
LINCSKD_4217,CERS4,96 h,A549,0.38428656,5.228278458e-10
LINCSKD_27566,HMGB2,96 h,PC3,0.38427105,5.237331961e-10
LINCSKD_23110,HSPA1B,96 h,MCF7,0.38417187,5.295601413e-10
LINCSKD_20032,POLE3,96 h,HT29,0.38415133,5.307747128e-10
LINCSKD_32799,SSX2,120 h,VCAP,0.38409053,5.343860718e-10
LINCSKD_8429,BMP2,96 h,HA1E,0.38395651,5.424305378e-10
LINCSKD_21122,ZNF57,96 h,HT29,0.38388697,5.466505604e-10
LINCSKD_32429,RBBP8,120 h,VCAP,0.3837984,5.520712652e-10
LINCSKD_655,CREBBP,96 h,A375,0.38365108,5.612044147e-10
LINCSKD_1652,AREL1,96 h,A375,0.38359649,5.64625562e-10
LINCSKD_3679,ABCB6,96 h,A549,0.38357907,5.657214695e-10
LINCSKD_25384,SKP2,96 h,NPC,0.38342574,5.754576929e-10
LINCSKD_23349,MAPK8,96 h,MCF7,0.38301551,6.023119681e-10
LINCSKD_27632,IFNB1,96 h,PC3,0.38298541,6.043293081e-10
LINCSKD_31564,LYN,120 h,VCAP,0.38294635,6.069578323e-10
LINCSKD_18692,EMD,96 h,HT29,0.38291203,6.092755113e-10
LINCSKD_2259,PCSK7,96 h,A375,0.382875,6.117867476e-10
LINCSKD_20092,PPP4C,96 h,HT29,0.38286278,6.126173825e-10
LINCSKD_29197,ZNF496,96 h,PC3,0.38283972,6.141879173e-10
LINCSKD_176,APOO,96 h,A375,0.38282312,6.153213738e-10
LINCSKD_27895,MCL1,96 h,PC3,0.38237412,6.467498977e-10
LINCSKD_31980,P2RY8,120 h,VCAP,0.38237369,6.467812446e-10
LINCSKD_26955,CELSR3,96 h,PC3,0.38225503,6.553439513e-10
LINCSKD_30112,ARF1,120 h,VCAP,0.3821573,6.62479329e-10
LINCSKD_3646,ZNF74,96 h,A375,0.3821264,6.647503582e-10
LINCSKD_24033,S100B,96 h,MCF7,0.38205318,6.70163755e-10
LINCSKD_32476,RIPK2,120 h,VCAP,0.38198646000000003,6.751332507e-10
LINCSKD_1950,MSH6,96 h,A375,0.38195544,6.774552041e-10
LINCSKD_18089,ATF3,96 h,HT29,0.3818496,6.854389879e-10
LINCSKD_15441,FAF1,96 h,HEPG2,0.38183367,6.866482078e-10
LINCSKD_28952,TNPO3,96 h,PC3,0.38178004,6.90735218e-10
LINCSKD_2205,P4HA2,96 h,A375,0.38176859,6.916108135e-10
LINCSKD_30414,CDK19,120 h,VCAP,0.38171356,6.958338767e-10
LINCSKD_30447,CERS4,120 h,VCAP,0.38167093,6.991223617e-10
LINCSKD_18225,CDIP1,96 h,HT29,0.38136164,7.234392353e-10
LINCSKD_529,CDKAL1,96 h,A375,0.38135103,7.242876633e-10
LINCSKD_2370,PLCG1,96 h,A375,0.38132668,7.262385701e-10
LINCSKD_27257,F10,96 h,PC3,0.38132262,7.26564568e-10
LINCSKD_29185,ZNF432,96 h,PC3,0.38098044,7.545384735e-10
LINCSKD_249,ATIC,96 h,A375,0.38096342,7.559568551e-10
LINCSKD_28265,PIAS3,96 h,PC3,0.38074366,7.745044014e-10
LINCSKD_4212,CEP72,96 h,A549,0.38065079,7.824738838e-10
LINCSKD_19341,KDM4B,96 h,HT29,0.38062303,7.848718553e-10
LINCSKD_26911,CCRL2,96 h,PC3,0.38059984,7.868802565e-10
LINCSKD_7927,STAT1,96 h,ASC,0.38030462,8.128879964e-10
LINCSKD_17659,UTP14A,96 h,HEPG2,0.38012252,8.293433187e-10
LINCSKD_30068,AMIGO3,120 h,VCAP,0.38004907,8.360724539e-10
LINCSKD_14052,ZNF133,96 h,HCC515,0.38000524,8.4011225e-10
LINCSKD_2065,NFIL3,96 h,A375,-0.37989193,8.506446845e-10
LINCSKD_9012,ERCC4,96 h,HA1E,0.37948446,8.895892726e-10
LINCSKD_28271,PIK3CA,96 h,PC3,0.37921983,9.158012791e-10
LINCSKD_31290,IFI30,120 h,VCAP,0.37918325,9.194838883e-10
LINCSKD_502,CDC20,96 h,A375,0.37912157,9.257236011e-10
LINCSKD_19042,GTF2F2,96 h,HT29,0.3788389,9.548513798e-10
LINCSKD_1876,MED6,96 h,A375,0.37872675,9.666531641e-10
LINCSKD_22761,ERCC4,96 h,MCF7,0.37872334,9.670139141e-10
LINCSKD_3213,TIRAP,96 h,A375,0.37862247,9.777524192e-10
LINCSKD_8999,EPN2,96 h,HA1E,0.37860539,9.795820003e-10
LINCSKD_6478,SIRPG,96 h,A549,0.37860358,9.79776311e-10
LINCSKD_4278,COASY,96 h,A549,0.37858765,9.81486432e-10
LINCSKD_26973,CHEK2,96 h,PC3,0.37847299,9.93878735e-10
LINCSKD_32481,RNASEL,120 h,VCAP,0.37840209,1.00161742e-9
LINCSKD_10481,PPARGC1A,96 h,HA1E,0.37835271,1.007042297e-9
LINCSKD_24542,ZNF444,96 h,MCF7,0.37828772,1.014224411e-9
LINCSKD_10800,RPS6KA1,96 h,HA1E,0.37828463,1.014566783e-9
LINCSKD_19004,GPR55,96 h,HT29,0.37822991,1.020654853e-9
LINCSKD_7819,PTPRF,96 h,ASC,0.378219,1.021872579e-9
LINCSKD_21656,LSM5,144 h,MCF7,-0.37800793,1.045716102e-9
LINCSKD_9493,HS3ST3A1,96 h,HA1E,0.37794876,1.052496203e-9
LINCSKD_16805,PRLR,96 h,HEPG2,0.37788296,1.060087302e-9
LINCSKD_31749,MTOR,120 h,VCAP,0.37781784,1.067650517e-9
LINCSKD_7594,IARS2,96 h,ASC,0.37773704,1.077108527e-9
LINCSKD_28661,SERPINH1,96 h,PC3,0.37769212,1.082401749e-9
LINCSKD_33015,TP53TG1,120 h,VCAP,0.37751798,1.103160325e-9
LINCSKD_23611,OTX2,96 h,MCF7,0.37744858,1.11154001e-9
LINCSKD_1634,KCNMA1,96 h,A375,0.37737612,1.120355897e-9
LINCSKD_3028,SPRY4,96 h,A375,0.37733198,1.125758952e-9
LINCSKD_16286,MST1,96 h,HEPG2,0.3773042,1.129171549e-9
LINCSKD_11197,TBL3,96 h,HA1E,0.37730193,1.129450964e-9
LINCSKD_23598,OPN3,96 h,MCF7,0.37719034,1.143267674e-9
LINCSKD_2134,NRBF2,96 h,A375,0.37717188,1.145568837e-9
LINCSKD_10102,NFRKB,96 h,HA1E,0.3771677,1.146090133e-9
LINCSKD_32593,MSRB1,120 h,VCAP,0.37716002,1.147049588e-9
LINCSKD_26437,STXBP2,144 h,PC3,0.376959,1.172432973e-9
LINCSKD_33436,INSM2,96 h,A375.311,-0.37673808,1.200958174e-9
LINCSKD_25585,ZC3H4,96 h,NPC,0.37669489,1.206612002e-9
LINCSKD_30799,ERBB3,120 h,VCAP,0.37660984,1.217823149e-9
LINCSKD_3514,ZER1,96 h,A375,-0.3765992,1.219232494e-9
LINCSKD_23983,RND3,96 h,MCF7,0.37648397,1.234599985e-9
LINCSKD_29739,BMP2,96 h,SW480,0.37646516,1.237125894e-9
LINCSKD_30305,CALM2,120 h,VCAP,0.37641668,1.243660137e-9
LINCSKD_25336,RNMT,96 h,NPC,0.37640968,1.244605816e-9
LINCSKD_26762,ATP6V0A1,96 h,PC3,0.37639596,1.246462493e-9
LINCSKD_37038,TFRC,96 h,PC3,-0.37625112,1.266226892e-9
LINCSKD_26963,CETN2,96 h,PC3,0.37619535,1.273917636e-9
LINCSKD_23400,METTL14,96 h,MCF7,-0.37594772,1.30861645e-9
LINCSKD_23514,NEU1,96 h,MCF7,0.37592571,1.311743476e-9
LINCSKD_7669,MAPK13,96 h,ASC,0.37582118,1.326698387e-9
LINCSKD_697,CTSD,96 h,A375,0.37557336,1.362817096e-9
LINCSKD_19809,OAT,96 h,HT29,0.37549848,1.373915113e-9
LINCSKD_30579,CTSV,120 h,VCAP,0.37548936,1.375274174e-9
LINCSKD_3140,TBC1D9B,96 h,A375,0.37545683,1.380127293e-9
LINCSKD_30253,BMX,120 h,VCAP,0.37541435,1.386490649e-9
LINCSKD_12568,GTF2A1,96 h,HCC515,0.37524413,1.41227436e-9
LINCSKD_3107,SYK,96 h,A375,0.3751854,1.421278215e-9
LINCSKD_30604,DAPK2,120 h,VCAP,0.37513586,1.428916716e-9
LINCSKD_2768,RRP1B,96 h,A375,-0.37495518,1.457111672e-9
LINCSKD_11039,SOCS1,96 h,HA1E,0.37483907,1.475513357e-9
LINCSKD_25416,SOCS2,96 h,NPC,0.37466043,1.504267077e-9
LINCSKD_33119,UBR7,120 h,VCAP,0.37460396,1.513468692e-9
LINCSKD_21079,ZNF296,96 h,HT29,0.37445962,1.537237409e-9
LINCSKD_18976,ADGRF4,96 h,HT29,0.37445152,1.538580833e-9
LINCSKD_24703,BHLHE40,96 h,NPC,0.37440631,1.546105945e-9
LINCSKD_33331,ZNF585A,120 h,VCAP,0.37438951,1.548910959e-9
LINCSKD_10573,PRSS23,96 h,HA1E,0.37424267,1.573642777e-9
LINCSKD_8504,CARD11,96 h,HA1E,0.37422893,1.575976024e-9
LINCSKD_321,BCL6,96 h,A375,0.37421437,1.578452549e-9
LINCSKD_28395,PRKAG3,96 h,PC3,0.37416564,1.586769327e-9
LINCSKD_4240,CHMP6,96 h,A549,0.37415902,1.587902201e-9
LINCSKD_26492,TRIB1,144 h,PC3,0.37411148,1.596061368e-9
LINCSKD_3185,TFF2,96 h,A375,0.37395127,1.623858511e-9
LINCSKD_11507,VN1R5,96 h,HA1E,0.37393082,1.627440363e-9
LINCSKD_18082,ASNA1,96 h,HT29,0.37389131,1.63438133e-9
LINCSKD_20767,TK1,96 h,HT29,0.37383982,1.643471703e-9
LINCSKD_7722,NR1H2,96 h,ASC,0.37374261,1.660765228e-9
LINCSKD_3306,TRIM24,96 h,A375,0.37362887,1.681224149e-9
LINCSKD_10327,PEX19,96 h,HA1E,0.37360923,1.684780973e-9
LINCSKD_19716,NFRKB,96 h,HT29,0.37359623,1.687140459e-9
LINCSKD_35864,FBXL20,144 h,PC3,0.37331187,1.73953987e-9
LINCSKD_25117,MAST2,96 h,NPC,0.3732918,1.743296182e-9
LINCSKD_31512,LIG1,120 h,VCAP,0.37317604,1.765123039e-9
LINCSKD_25261,POLR2K,96 h,NPC,0.37285612,1.82682416e-9
LINCSKD_28863,TADA3,96 h,PC3,0.37269405,1.858874101e-9
LINCSKD_28480,QARS,96 h,PC3,0.37268695,1.860290461e-9
LINCSKD_720,CYTH1,96 h,A375,0.37268236,1.861208262e-9
LINCSKD_30125,ARHGEF2,120 h,VCAP,0.37261662,1.874377998e-9
LINCSKD_31690,MKNK1,120 h,VCAP,0.37258832,1.880075826e-9
LINCSKD_19702,NF2,96 h,HT29,0.37258423,1.880901421e-9
LINCSKD_9043,EXT1,96 h,HA1E,0.37242028,1.914254205e-9
LINCSKD_25400,SLC5A6,96 h,NPC,0.37225955,1.947508268e-9
LINCSKD_28436,PSMA8,96 h,PC3,0.3722249,1.954751742e-9
LINCSKD_30823,ETV4,120 h,VCAP,0.37216282,1.967790029e-9
LINCSKD_128,ALDH7A1,96 h,A375,0.37199375,2.003732101e-9
LINCSKD_1638,KCTD5,96 h,A375,0.37197766,2.0071856470000002e-09
LINCSKD_3614,ZNF582,96 h,A375,0.37182402,2.040454291e-9
LINCSKD_29514,ITGB5,96 h,SKL,0.37172644,2.061857528e-9
LINCSKD_4592,ERCC2,96 h,A549,0.37164687,2.079474555e-9
LINCSKD_8703,COQ3,96 h,HA1E,0.37156529,2.097684559e-9
LINCSKD_3616,ZNF585A,96 h,A375,0.37139164,2.136966168e-9
LINCSKD_8952,EIF2B5,96 h,HA1E,0.37121588,2.177448095e-9
LINCSKD_30102,APOE,120 h,VCAP,0.37118804,2.183927952e-9
LINCSKD_22562,CNNM2,96 h,MCF7,0.3710447,2.217589114e-9
LINCSKD_962,ESYT1,96 h,A375,0.37103102,2.220827837e-9
LINCSKD_10268,PARL,96 h,HA1E,0.37091564,2.248326039e-9
LINCSKD_13256,PIK3C2A,96 h,HCC515,0.37086694,2.260031339e-9
LINCSKD_32962,TLE1,120 h,VCAP,0.37075805,2.286416139e-9
LINCSKD_1576,IRF3,96 h,A375,0.37060512,2.323978816e-9
LINCSKD_4397,DCTD,96 h,A549,0.37047296,2.35691854e-9
LINCSKD_27516,HBP1,96 h,PC3,0.37038836,2.378240968e-9
LINCSKD_7146,ZMPSTE24,96 h,A549,0.37027403,2.407353624e-9
LINCSKD_28479,PYCRL,96 h,PC3,0.37023332,2.417804612e-9
LINCSKD_1989,MYLIP,96 h,A375,0.37023135,2.418310433e-9
LINCSKD_32555,S100A1,120 h,VCAP,0.37015845000000003,2.437135597e-9
LINCSKD_26961,CERS4,96 h,PC3,0.37010531,2.450949392e-9
LINCSKD_534,CDKN2A,96 h,A375,0.37009552,2.453500774e-9
LINCSKD_30544,CRKL,120 h,VCAP,0.36982196,2.5258857e-9
LINCSKD_27247,EXOC2,96 h,PC3,0.36979889,2.532083298e-9
LINCSKD_16600,PGAM1,96 h,HEPG2,0.36979212,2.53390483e-9
LINCSKD_32545,RUNX1,120 h,VCAP,0.36960682,2.584258483e-9
LINCSKD_1064,FHL2,96 h,A375,0.36958179,2.591135242e-9
LINCSKD_9789,LIN28B,96 h,HA1E,0.36956003,2.597125794e-9
LINCSKD_7444,CTSV,96 h,ASC,0.36955789,2.597715682e-9
LINCSKD_24292,TGIF2LY,96 h,MCF7,0.36944892,2.627929536e-9
LINCSKD_11525,WFDC2,96 h,HA1E,0.36944219,2.629806398e-9
LINCSKD_27478,GPRC5B,96 h,PC3,0.36940448,2.640348871e-9
LINCSKD_27246,EXO1,96 h,PC3,0.36930911,2.667194924e-9
LINCSKD_83,AGPAT1,96 h,A375,0.36930726,2.667717428e-9
LINCSKD_5660,NFRKB,96 h,A549,0.36916382,2.708597026e-9
LINCSKD_1704,LAMA3,96 h,A375,0.36911413,2.722900654e-9
LINCSKD_7998,TSKU,96 h,ASC,0.36899492,2.757511958e-9
LINCSKD_26571,A2M,96 h,PC3,0.36895962,2.767842727e-9
LINCSKD_33142,UQCR11,120 h,VCAP,0.36887558,2.792588424e-9
LINCSKD_10590,PSMB8,96 h,HA1E,0.36885478,2.798744953e-9
LINCSKD_27906,MDM2,96 h,PC3,0.36880651,2.813085647e-9
LINCSKD_11653,ZNF436,96 h,HA1E,0.36878398,2.819803556e-9
LINCSKD_27119,DKC1,96 h,PC3,0.36877704,2.821876836e-9
LINCSKD_30585,CXCR2,120 h,VCAP,0.36831729,2.962494345e-9
LINCSKD_15752,HERC6,96 h,HEPG2,0.3682516,2.983131095e-9
LINCSKD_8885,DOK4,96 h,HA1E,0.36822126,2.992709842e-9
LINCSKD_18789,FBXL12,96 h,HT29,-0.36819056,3.002434128e-9
LINCSKD_33042,TRIM27,120 h,VCAP,0.36809813,3.031889258e-9
LINCSKD_27942,MLH1,96 h,PC3,0.3680434,3.049462752e-9
LINCSKD_24813,CTTN,96 h,NPC,0.36791448,3.091251311e-9
LINCSKD_11435,UBE2N,96 h,HA1E,0.36787874,3.102931913e-9
LINCSKD_5666,NISCH,96 h,A549,0.36786229,3.108323336e-9
LINCSKD_342,BLMH,96 h,A375,0.36781233,3.124751564e-9
LINCSKD_7835,RAD23B,96 h,ASC,0.3677558,3.143444778e-9
LINCSKD_18573,DGKH,96 h,HT29,0.36774152,3.14818349e-9
LINCSKD_19821,OR52B2,96 h,HT29,0.36760665,3.193278973e-9
LINCSKD_9329,GPR83,96 h,HA1E,0.36759893,3.195881352e-9
LINCSKD_24603,ZNF77,96 h,MCF7,0.36759268,3.197985427e-9
LINCSKD_27490,GRHL3,96 h,PC3,0.36758196,3.201603568e-9
LINCSKD_10897,SETD1B,96 h,HA1E,0.36755219,3.211665415e-9
LINCSKD_23336,MAOB,96 h,MCF7,0.36754758,3.2132290999999998e-09
LINCSKD_15,ABCC4,96 h,A375,0.36752136,3.222121536e-9
LINCSKD_1853,MCHR2,96 h,A375,0.36742371,3.255449997e-9
LINCSKD_30862,FANCL,120 h,VCAP,0.36738191,3.269819934e-9
LINCSKD_25047,KDELR2,96 h,NPC,0.3673704,3.273787703e-9
LINCSKD_27551,HLA-DMA,96 h,PC3,0.36722403,3.324646613e-9
LINCSKD_7562,GSK3A,96 h,ASC,0.36710561,3.366353909e-9
LINCSKD_19863,PAQR8,96 h,HT29,0.36707433,3.37745376e-9
LINCSKD_32918,TEAD2,120 h,VCAP,0.36704966,3.386234764e-9
LINCSKD_10377,PIK3CG,96 h,HA1E,0.3670144,3.398819955e-9
LINCSKD_24579,ZNF597,96 h,MCF7,0.36688762,3.444453887e-9
LINCSKD_9832,LYPLA1,96 h,HA1E,0.36687199,3.450121395e-9
LINCSKD_32642,SKP2,120 h,VCAP,0.36661757,3.543641761e-9
LINCSKD_28498,RALGDS,96 h,PC3,0.36660758,3.547364547e-9
LINCSKD_14486,SYK,96 h,HEKTE,0.3664877,3.592320724e-9
LINCSKD_21083,ZNF32,96 h,HT29,-0.36648692,3.592617151e-9
LINCSKD_11204,TCEA1,96 h,HA1E,0.36648483,3.593403794e-9
LINCSKD_11515,VTI1A,96 h,HA1E,0.36647252,3.598052005e-9
LINCSKD_2499,PRKCB,96 h,A375,0.36641428,3.620127669e-9
LINCSKD_132,ALG9,96 h,A375,0.36635591,3.642381855e-9
LINCSKD_31726,MRGPRX2,120 h,VCAP,0.36629565,3.665495023e-9
LINCSKD_27894,MCHR2,96 h,PC3,0.3662743,3.673715496e-9
LINCSKD_3297,TRAP1,96 h,A375,0.36620938,3.698830242e-9
LINCSKD_3065,STAT4,96 h,A375,0.36619157,3.705749493e-9
LINCSKD_4970,HCFC1,96 h,A549,0.36619088,3.706018828e-9
LINCSKD_28505,RARG,96 h,PC3,0.36617486,3.712253044e-9
LINCSKD_10919,SIK3,96 h,HA1E,0.3661706,3.713910671e-9
LINCSKD_28162,PA2G4,96 h,PC3,0.36598156,3.7882809e-9
LINCSKD_28097,NR1H3,96 h,PC3,0.36597002,3.792867879e-9
LINCSKD_1467,HTATSF1,96 h,A375,0.36581457,3.855174971e-9
LINCSKD_28978,TRIM16,96 h,PC3,0.36580092,3.860693117e-9
LINCSKD_25905,DNAJB2,144 h,PC3,0.3657862,3.866651336e-9
LINCSKD_708,ACKR3,96 h,A375,0.36577622,3.870699699e-9
LINCSKD_4185,CDK2,96 h,A549,0.36573874,3.885927334e-9
LINCSKD_22648,DFFA,96 h,MCF7,0.36567799,3.910734385e-9
LINCSKD_33085,TXNIP,120 h,VCAP,0.36564536,3.924121719e-9
LINCSKD_2148,NTAN1,96 h,A375,0.36564297,3.925103068e-9
LINCSKD_18311,CCNH,96 h,HT29,0.36560617,3.940259754e-9
LINCSKD_32773,SPTLC1,120 h,VCAP,0.36556955,3.955396885e-9
LINCSKD_1490,IFIT5,96 h,A375,0.36551354,3.978659827e-9
LINCSKD_7154,ZNF138,96 h,A549,0.36551031,3.980004875e-9
LINCSKD_2605,RAB1B,96 h,A375,-0.36550694,3.981407379e-9
LINCSKD_32780,SREBF1,120 h,VCAP,0.3654292,4.013938051e-9
LINCSKD_1063,FH,96 h,A375,0.36537374,4.037299191e-9
LINCSKD_10266,PARG,96 h,HA1E,0.36531796,4.060929506e-9
LINCSKD_329,BDKRB2,96 h,A375,0.36530538,4.066275524e-9
LINCSKD_31914,NRIP1,120 h,VCAP,0.36528361,4.075543446e-9
LINCSKD_22522,CERS4,96 h,MCF7,0.36523165,4.097754594e-9
LINCSKD_6151,PSMD8,96 h,A549,0.3650459,4.178108958e-9
LINCSKD_23393,MELK,96 h,MCF7,0.36501079,4.193465568e-9
LINCSKD_30263,BRCA1,120 h,VCAP,0.36499926,4.198521635e-9
LINCSKD_23643,PARP2,96 h,MCF7,0.36498784,4.203535493e-9
LINCSKD_26987,CLASRP,96 h,PC3,0.3648727,4.254404948e-9
LINCSKD_33355,ZNF677,120 h,VCAP,0.36483542,4.271003429e-9
LINCSKD_25204,PAFAH1B2,96 h,NPC,0.36475967,4.304920324e-9
LINCSKD_19889,PCM1,96 h,HT29,0.36473412,4.316418209e-9
LINCSKD_29803,IKBKG,96 h,SW480,0.36468643,4.337959614e-9
LINCSKD_8144,ADNP2,96 h,HA1E,0.36450596,4.420430152e-9
LINCSKD_1745,LIPI,96 h,A375,0.36449046,4.427584262e-9
LINCSKD_31650,MDH1,120 h,VCAP,0.36444591,4.448205489e-9
LINCSKD_14165,AR,96 h,HEKTE,0.36440234,4.468461183e-9
LINCSKD_23696,JADE1,96 h,MCF7,0.36430771,4.512769736e-9
LINCSKD_23697,PHF19,96 h,MCF7,0.36410473,4.609246412e-9
LINCSKD_18890,GALE,96 h,HT29,0.36407373,4.62415615e-9
LINCSKD_28937,TNFRSF10A,96 h,PC3,0.3639761,4.671410664e-9
LINCSKD_24924,FKBP4,96 h,NPC,0.36397261,4.673107388e-9
LINCSKD_514,CDH1,96 h,A375,0.36394929,4.684470673e-9
LINCSKD_23113,HSPE1,96 h,MCF7,0.36393222,4.692803407e-9
LINCSKD_27636,IGBP1,96 h,PC3,0.36389395,4.711536492e-9
LINCSKD_26851,SMIM3,96 h,PC3,0.36363163,4.841911485e-9
LINCSKD_17968,AKR1C2,96 h,HT29,0.36358358,4.866169427e-9
LINCSKD_158,AP1B1,96 h,A375,0.36355389,4.881212912e-9
LINCSKD_29491,GSTM2,96 h,SKL,0.36346125,4.92845252e-9
LINCSKD_30832,EXOSC8,120 h,VCAP,0.36344105,4.938810252e-9
LINCSKD_30496,CLPX,120 h,VCAP,0.36343335,4.942763254e-9
LINCSKD_29020,UBE2K,96 h,PC3,0.36342265,4.948266389e-9
LINCSKD_27610,HSPA1B,96 h,PC3,0.36333734,4.992325924e-9
LINCSKD_29344,PHLPP2,120 h,SHSY5Y,0.3631989,5.06463788e-9
LINCSKD_31251,HSD17B10,120 h,VCAP,0.3631741,5.077697756e-9
LINCSKD_2110,NPDC1,96 h,A375,0.36311381,5.109583836e-9
LINCSKD_30344,CBLC,120 h,VCAP,0.36301129,5.164253471e-9
LINCSKD_31257,HSF1,120 h,VCAP,0.3630073,5.16639206e-9
LINCSKD_28369,PPP2R5E,96 h,PC3,0.36270029,5.333568113e-9
LINCSKD_1799,MALT1,96 h,A375,0.36267511,5.347506208e-9
LINCSKD_12806,KLF7,96 h,HCC515,0.36266374,5.353811732e-9
LINCSKD_16684,PLXNA1,96 h,HEPG2,0.36265488,5.358735793e-9
LINCSKD_5869,PECR,96 h,A549,0.36260898,5.384289739e-9
LINCSKD_31982,P4HB,120 h,VCAP,0.36260685,5.385476745e-9
LINCSKD_9153,FRAT2,96 h,HA1E,0.36260652,5.385659425e-9
LINCSKD_18545,DCPS,96 h,HT29,-0.36256085,5.411213812e-9
LINCSKD_7301,ACSL1,96 h,ASC,0.36238387,5.511333497e-9
LINCSKD_20387,S100Z,96 h,HT29,0.36222539,5.602512246e-9
LINCSKD_19719,NGRN,96 h,HT29,0.36214723,5.648010834e-9
LINCSKD_11233,TFAP4,96 h,HA1E,0.36177723,5.868303846e-9
LINCSKD_10042,NCAPD2,96 h,HA1E,0.36176079,5.878283721e-9
LINCSKD_10062,NDUFB3,96 h,HA1E,0.36176006,5.8787269e-9
LINCSKD_27679,ING2,96 h,PC3,0.36173573,5.893521383e-9
LINCSKD_23687,PGF,96 h,MCF7,0.3617274,5.898600541e-9
LINCSKD_30195,AURKC,120 h,VCAP,0.3616543,5.943315934e-9
LINCSKD_18616,DSE,96 h,HT29,0.36161861,5.965266962e-9
LINCSKD_32917,TEAD1,120 h,VCAP,0.36153377,6.017760182e-9
LINCSKD_27520,HCN3,96 h,PC3,0.36127303,6.181907148e-9
LINCSKD_31542,LPAR5,120 h,VCAP,0.36124821,6.197757732e-9
LINCSKD_33059,TSLP,120 h,VCAP,0.3611773,6.243254109e-9
LINCSKD_31291,IFNAR2,120 h,VCAP,0.36107833,6.307295555e-9
LINCSKD_13228,PGAM1,96 h,HCC515,0.36104574,6.328518834e-9
LINCSKD_8468,C2,96 h,HA1E,0.36090574,6.420493732e-9
LINCSKD_3282,TPMT,96 h,A375,0.3607796,6.504462357e-9
LINCSKD_11790,AK3,96 h,HCC515,0.36063769,6.600204927e-9
LINCSKD_15194,CYP24A1,96 h,HEPG2,0.36063334,6.603162379e-9
LINCSKD_32146,PKLR,120 h,VCAP,0.36062742,6.607185917e-9
LINCSKD_31797,NDFIP1,120 h,VCAP,0.3606111,6.618294021e-9
LINCSKD_18095,ATG3,96 h,HT29,-0.36056186,6.651918862e-9
LINCSKD_30108,APRT,120 h,VCAP,0.36052819,6.675011835e-9
LINCSKD_18051,ARHGEF11,96 h,HT29,0.36052178,6.679415735e-9
LINCSKD_24583,ZNF611,96 h,MCF7,0.36047027,6.714907435e-9
LINCSKD_18619,DTX2,96 h,HT29,0.36046803,6.716453802e-9
LINCSKD_19884,PCGF2,96 h,HT29,0.36043598,6.738634276e-9
LINCSKD_11573,ZBTB41,96 h,HA1E,0.36036045,6.791192324e-9
LINCSKD_2359,PKN2,96 h,A375,-0.36032756,6.814200315e-9
LINCSKD_6673,STK11,96 h,A549,0.36016508,6.928971846e-9
LINCSKD_11501,VEGFC,96 h,HA1E,0.36014191,6.945491711e-9
LINCSKD_3872,ARHGEF6,96 h,A549,0.3601413,6.945928624e-9
LINCSKD_24042,SATB1,96 h,MCF7,0.36009459,6.979346973e-9
LINCSKD_3657,ZNF830,96 h,A375,0.36003028,7.025609619e-9
LINCSKD_26862,CAMLG,96 h,PC3,0.35994887,7.084600871e-9
LINCSKD_8143,ADK,96 h,HA1E,0.35994276,7.089052072e-9
LINCSKD_18654,EFNB3,96 h,HT29,-0.35981922,7.179539384e-9
LINCSKD_2853,SFN,96 h,A375,0.35980262,7.191781111e-9
LINCSKD_27107,DGKH,96 h,PC3,0.35951332,7.408433699e-9
LINCSKD_2018,NDFIP1,96 h,A375,0.35951004,7.410926923e-9
LINCSKD_15147,CSK,96 h,HEPG2,0.35947213,7.439795e-9
LINCSKD_8241,AP4S1,96 h,HA1E,0.35943669,7.466874046e-9
LINCSKD_2418,POLR3B,96 h,A375,0.35942482,7.475967548e-9
LINCSKD_1602,ITGB4,96 h,A375,0.35937534,7.513975358e-9
LINCSKD_33872,NF1,96 h,PC3.101,0.35929673,7.574755462e-9
LINCSKD_26691,APOC3,96 h,PC3,0.35929087,7.579301743e-9
LINCSKD_26330,RELB,144 h,PC3,0.35922681,7.629208926e-9
LINCSKD_1368,HIST1H2AC,96 h,A375,0.35920413,7.646952398e-9
