signatureid,treatment,time,cellline,similarity,pValue
LINCSKD_9250,GLUL,96 h,HA1E,0.22207361,5.735865397e-4
LINCSKD_17798,ZNF395,96 h,HEPG2,0.22191647,5.789117529e-4
LINCSKD_33949,CDH1,96 h,YAPC.311,0.22190624,5.792601736e-4
LINCSKD_32243,PPP1R13B,120 h,VCAP,0.22188356,5.800326379e-4
LINCSKD_31727,MRGPRX3,120 h,VCAP,0.22188291,5.800547897e-4
LINCSKD_2925,SLC35B1,96 h,A375,0.22177215,5.838428585e-4
LINCSKD_2696,RHOB,96 h,A375,0.22176917,5.83944874e-4
LINCSKD_31665,MED7,120 h,VCAP,0.22172845,5.853435476e-4
LINCSKD_27217,EPHX2,96 h,PC3,0.22171699,5.857374987e-4
LINCSKD_36707,IL6,96 h,PC3,0.22167978,5.870190002e-4
LINCSKD_4906,GPR82,96 h,A549,0.22167819,5.870738889e-4
LINCSKD_10327,PEX19,96 h,HA1E,0.22164037,5.883790879e-4
LINCSKD_30225,BCL2,120 h,VCAP,0.22163745,5.88480177e-4
LINCSKD_32558,S100B,120 h,VCAP,0.22148958,5.936101866e-4
LINCSKD_36747,LSP1,96 h,PC3,-0.22148649,5.93717683e-4
LINCSKD_28738,SLC7A9,96 h,PC3,0.22147553,5.940996515e-4
LINCSKD_32012,PASD1,120 h,VCAP,0.22141057,5.96368038e-4
LINCSKD_28456,PTGR1,96 h,PC3,0.22140937,5.964101525e-4
LINCSKD_33768,PIK3CA,96 h,MCF7.101,0.2214076,5.964718072e-4
LINCSKD_4998,HIF1A,96 h,A549,0.22137038,5.977754979e-4
LINCSKD_12961,MKNK1,96 h,HCC515,0.2213441,5.986973615e-4
LINCSKD_5971,PLOD1,96 h,A549,0.22133843,5.988964081e-4
LINCSKD_37094,VAV3,96 h,PC3,0.22131685,5.996550028e-4
LINCSKD_13402,PSMA5,96 h,HCC515,0.22129805,6.003160233e-4
LINCSKD_32958,TIRAP,120 h,VCAP,0.22129091,6.005674844e-4
LINCSKD_37109,YAP1,96 h,PC3,0.2212826,6.008601007e-4
LINCSKD_20179,PTGR1,96 h,HT29,0.22110278,6.072251417e-4
LINCSKD_11016,SMS,96 h,HA1E,0.22093706,6.131465046e-4
LINCSKD_13694,SMARCD2,96 h,HCC515,0.22090446,6.143177304e-4
LINCSKD_20869,TSSC4,96 h,HT29,0.22090194,6.144082507e-4
LINCSKD_28325,POLR1E,96 h,PC3,0.22090137,6.144285511e-4
LINCSKD_10218,OR5W2,96 h,HA1E,0.22087774,6.15279076e-4
LINCSKD_1614,JAK3,96 h,A375,0.22086362,6.157874662e-4
LINCSKD_4323,CROT,96 h,A549,0.22083423,6.168474102e-4
LINCSKD_3498,ZAK,96 h,A375,0.22077002,6.191686983e-4
LINCSKD_25391,SLC27A3,96 h,NPC,0.2207639,6.193905042e-4
LINCSKD_921,EPB41L4B,96 h,A375,0.22073694,6.203681094e-4
LINCSKD_238,ATF5,96 h,A375,0.2207219,6.209139109e-4
LINCSKD_23510,NEK6,96 h,MCF7,0.22059284,6.256163955e-4
LINCSKD_1216,GNG4,96 h,A375,0.22058545,6.258866252e-4
LINCSKD_6097,PRKCE,96 h,A549,0.22055941,6.268400766e-4
LINCSKD_15065,CHUK,96 h,HEPG2,0.2204745,6.299575705e-4
LINCSKD_25266,PPIC,96 h,NPC,0.22044248,6.311367971e-4
LINCSKD_12289,EGF,96 h,HCC515,0.220422,6.318922345e-4
LINCSKD_35373,PRKAR2A,96 h,MCF7,0.22040679,6.324537672e-4
LINCSKD_26302,PSMG1,144 h,PC3,0.22039691,6.328186459e-4
LINCSKD_27894,MCHR2,96 h,PC3,0.22038494,6.332610502e-4
LINCSKD_17937,ADRB2,96 h,HT29,0.22034629,6.346919111e-4
LINCSKD_13314,POLR2E,96 h,HCC515,0.22033451,6.351283806e-4
LINCSKD_30718,E2F8,120 h,VCAP,0.22032888,6.353373302e-4
LINCSKD_20653,SUB1,96 h,HT29,-0.22031734,6.357652839e-4
LINCSKD_17651,USP16,96 h,HEPG2,0.22027721,6.372562972e-4
LINCSKD_13813,TBL3,96 h,HCC515,0.22022019,6.393802691e-4
LINCSKD_28460,PTK2B,96 h,PC3,0.2202162,6.395291685e-4
LINCSKD_7537,FSD1,96 h,ASC,0.22018903,6.40544025e-4
LINCSKD_34935,CEBPA,96 h,MCF7,0.22017651,6.41011773e-4
LINCSKD_11110,STAP2,96 h,HA1E,0.22016481,6.414495732e-4
LINCSKD_12463,GABPB2,96 h,HCC515,0.22012477,6.429493806e-4
LINCSKD_4095,CAPSL,96 h,A549,0.22011108,6.434631695e-4
LINCSKD_12887,MAP2K2,96 h,HCC515,0.22006943,6.450276969e-4
LINCSKD_2614,RAB7A,96 h,A375,0.22004116,6.460920389e-4
LINCSKD_18916,GDPD5,96 h,HT29,-0.22001865,6.469402792e-4
LINCSKD_15269,DNM1,96 h,HEPG2,0.22000157,6.475847842e-4
LINCSKD_26972,CHEK1,96 h,PC3,0.21997743,6.484965962e-4
LINCSKD_9061,FADS1,96 h,HA1E,0.21992167,6.50607541e-4
LINCSKD_15726,GYS1,96 h,HEPG2,0.21991932,6.506966292e-4
LINCSKD_294,BACH2,96 h,A375,0.21990508,6.512366407e-4
LINCSKD_36616,GADD45B,96 h,PC3,0.21990365,6.512911313e-4
LINCSKD_27211,EPCAM,96 h,PC3,0.21984357,6.535747083e-4
LINCSKD_15399,ERLIN1,96 h,HEPG2,0.21983078,6.540620603e-4
LINCSKD_28805,SREBF2,96 h,PC3,0.21981536,6.546496139e-4
LINCSKD_12221,DGCR14,96 h,HCC515,0.21980118,6.551906252e-4
LINCSKD_9991,MSX2,96 h,HA1E,0.21969708,6.591741561e-4
LINCSKD_15061,CHMP6,96 h,HEPG2,0.21965965,6.606118163e-4
LINCSKD_28580,ROCK1,96 h,PC3,0.21965941,6.606209536e-4
LINCSKD_30185,ATP6V0B,120 h,VCAP,0.219611,6.624848576e-4
LINCSKD_9331,GPR87,96 h,HA1E,0.21956548,6.642417977e-4
LINCSKD_874,EGR3,96 h,A375,0.21956238,6.643616685e-4
LINCSKD_23834,PRKX,96 h,MCF7,0.21954983,6.648470707e-4
LINCSKD_5457,MDH1,96 h,A549,0.21954768,6.649300183e-4
LINCSKD_30462,CHERP,120 h,VCAP,0.21954455,6.650511199e-4
LINCSKD_10399,PLA2G2A,96 h,HA1E,0.21952744,6.657135997e-4
LINCSKD_7890,SLC25A22,96 h,ASC,0.21944933,6.687448628e-4
LINCSKD_27167,EBNA1BP2,96 h,PC3,-0.2194269,6.696175782e-4
LINCSKD_216,ARPC5,96 h,A375,0.21939923,6.706956507e-4
LINCSKD_1074,FLI1,96 h,A375,0.21939829,6.707321995e-4
LINCSKD_6995,UBTF,96 h,A549,0.21928113,6.753155208e-4
LINCSKD_33259,ZNF174,120 h,VCAP,0.21927341,6.756183034e-4
LINCSKD_24375,TSLP,96 h,MCF7,0.21926726,6.75859772e-4
LINCSKD_11988,CARD11,96 h,HCC515,0.21917215,6.796044056e-4
LINCSKD_13040,NDUFA4,96 h,HCC515,0.21915049,6.804599959e-4
LINCSKD_29278,ATR,120 h,SHSY5Y,0.21909831,6.82524638e-4
LINCSKD_32133,PIP4K2C,120 h,VCAP,0.21909663,6.825914165e-4
LINCSKD_16268,MPZL1,96 h,HEPG2,0.2190821,6.831672918e-4
LINCSKD_27399,GIT1,96 h,PC3,0.21905183,6.843688612e-4
LINCSKD_14266,ERG,96 h,HEKTE,0.21904777,6.845303832e-4
LINCSKD_15926,IL7R,96 h,HEPG2,0.21902854,6.85294662e-4
LINCSKD_31613,MAPK7,120 h,VCAP,0.21901896,6.856758931e-4
LINCSKD_11680,ZNF576,96 h,HA1E,0.21900907,6.860697782e-4
LINCSKD_1475,ICAM3,96 h,A375,0.21899931,6.864584985e-4
LINCSKD_32678,SLC35B1,120 h,VCAP,0.21899542,6.866133147e-4
LINCSKD_2615,RABGGTA,96 h,A375,0.21898239,6.87132621e-4
LINCSKD_21060,ZNF133,96 h,HT29,0.21894978,6.884342341e-4
LINCSKD_7757,PDIA5,96 h,ASC,0.21885882,6.920765582e-4
LINCSKD_28476,PVRL2,96 h,PC3,0.2188524,6.923339418e-4
LINCSKD_3154,TCEB3,96 h,A375,0.21879411000000001,6.946785032e-4
LINCSKD_28811,SRPX,96 h,PC3,0.21875485,6.962613768e-4
LINCSKD_32926,TEX10,120 h,VCAP,0.21872267,6.975614379e-4
LINCSKD_5666,NISCH,96 h,A549,0.21871901,6.977092624e-4
LINCSKD_12240,DLX2,96 h,HCC515,0.21869984,6.984850494e-4
LINCSKD_28292,PLA2G2C,96 h,PC3,0.21867277,6.995818835e-4
LINCSKD_33928,PLXNA1,96 h,PC3.311,0.21865236,7.00409562e-4
LINCSKD_1507,IGFBP4,96 h,A375,0.21862083,7.016902426e-4
LINCSKD_8168,AIM2,96 h,HA1E,0.21861349,7.019886452e-4
LINCSKD_13610,SERPINH1,96 h,HCC515,0.21858887,7.029906207e-4
LINCSKD_30265,BRD2,120 h,VCAP,0.21852644,7.055373952e-4
LINCSKD_17538,TRAK2,96 h,HEPG2,0.21846701,7.079694891e-4
LINCSKD_27109,DHH,96 h,PC3,0.21842819,7.095624231e-4
LINCSKD_1800,MAML1,96 h,A375,0.21842742,7.095939296e-4
LINCSKD_6041,PPIG,96 h,A549,0.21840819,7.103845896e-4
LINCSKD_31272,HYAL1,120 h,VCAP,0.21839723,7.10835189e-4
LINCSKD_33481,ERG,96 h,A549.311,0.21836345,7.122261272e-4
LINCSKD_28185,PARP10,96 h,PC3,0.21835395,7.126178615e-4
LINCSKD_17628,UFM1,96 h,HEPG2,0.21831827,7.140909282e-4
LINCSKD_36199,SHH,144 h,PC3,0.21831091,7.143949394e-4
LINCSKD_19219,IGFBP4,96 h,HT29,0.21830211,7.14758889e-4
LINCSKD_6527,SLC2A6,96 h,A549,0.21827312,7.159586933e-4
LINCSKD_32950,TIMM50,120 h,VCAP,0.21826705,7.16209878e-4
LINCSKD_18361,CDKN2A,96 h,HT29,0.21824318,7.171994613e-4
LINCSKD_31311,IKBKB,120 h,VCAP,0.2181006,7.231366384e-4
LINCSKD_4783,GATA3,96 h,A549,0.21808946,7.23602725e-4
LINCSKD_13255,PIGK,96 h,HCC515,0.21807568,7.241792406e-4
LINCSKD_27946,MLLT10,96 h,PC3,0.21806719,7.245346466e-4
LINCSKD_13191,PAX8,96 h,HCC515,0.2180486,7.253134007e-4
LINCSKD_16390,NFRKB,96 h,HEPG2,0.21803717,7.257924353e-4
LINCSKD_3020,SPECC1L,96 h,A375,0.21795929,7.290659156e-4
LINCSKD_2507,PRKRIR,96 h,A375,0.21795333,7.293167926e-4
LINCSKD_5268,KIAA1033,96 h,A549,0.21791327,7.310063331e-4
LINCSKD_6080,PREP,96 h,A549,0.21785187,7.336030911e-4
LINCSKD_5346,LIN28B,96 h,A549,0.21778993,7.362307671e-4
LINCSKD_20393,SATB1,96 h,HT29,0.21777912,7.366902759e-4
LINCSKD_10481,PPARGC1A,96 h,HA1E,0.2177448,7.381513237e-4
LINCSKD_10360,PI4K2B,96 h,HA1E,0.21771695,7.393385434e-4
LINCSKD_11041,SOCS4,96 h,HA1E,0.21766887,7.413922706e-4
LINCSKD_32927,TF,120 h,VCAP,0.21763212,7.429659834e-4
LINCSKD_12461,GABBR1,96 h,HCC515,0.21762443,7.432953307e-4
LINCSKD_2922,SLC30A8,96 h,A375,0.21753383,7.47189477e-4
LINCSKD_13315,POLR2F,96 h,HCC515,0.21749514,7.488579642e-4
LINCSKD_31145,GYS1,120 h,VCAP,0.21746508,7.501563584e-4
LINCSKD_1067,FIS1,96 h,A375,0.21743358,7.515197366e-4
LINCSKD_21890,RBM34,144 h,MCF7,0.21740828,7.52616226e-4
LINCSKD_26214,PAF1,144 h,PC3,-0.21738502,7.53625688e-4
LINCSKD_2324,PHRF1,96 h,A375,0.21731255,7.567787975e-4
LINCSKD_3220,TLR2,96 h,A375,0.2173115,7.568243193e-4
LINCSKD_28393,PRKAG1,96 h,PC3,0.21729057,7.577374286e-4
LINCSKD_17117,SETD7,96 h,HEPG2,0.21727525,7.584061499e-4
LINCSKD_28091,NPSR1,96 h,PC3,0.21724402,7.597716497e-4
LINCSKD_35134,HRSP12,96 h,MCF7,0.21722641,7.605421014e-4
LINCSKD_13830,TFDP2,96 h,HCC515,0.21720835,7.61333471e-4
LINCSKD_8299,ASAH1,96 h,HA1E,0.21716241,7.633497224e-4
LINCSKD_13795,TAAR9,96 h,HCC515,0.21714064,7.643066749e-4
LINCSKD_12245,DNA2,96 h,HCC515,0.21711368,7.654937175e-4
LINCSKD_5086,HSPA4,96 h,A549,0.21707004,7.674186563e-4
LINCSKD_30838,F10,120 h,VCAP,0.21705018,7.682957586e-4
LINCSKD_28419,PRPF6,96 h,PC3,-0.2169623,7.7218943e-4
LINCSKD_13219,PEMT,96 h,HCC515,0.21693231,7.735224182e-4
LINCSKD_32644,SLC11A2,120 h,VCAP,0.21692974,7.736368087e-4
LINCSKD_997,FADD,96 h,A375,0.21679861,7.794907539e-4
LINCSKD_34713,TOP1,144 h,MCF7,0.21676561,7.809702847e-4
LINCSKD_32385,QDPR,120 h,VCAP,0.21669214,7.842734365e-4
LINCSKD_17240,SNX11,96 h,HEPG2,0.21666934,7.853013907e-4
LINCSKD_12756,ITGA4,96 h,HCC515,0.21660477,7.88218843e-4
LINCSKD_9291,ADGRF4,96 h,HA1E,0.21654727,7.90825217e-4
LINCSKD_5584,NAA25,96 h,A549,0.21650944,0.00079254416450000005
LINCSKD_30627,DDR2,120 h,VCAP,0.21649325,7.932811468e-4
LINCSKD_9354,GSK3A,96 h,HA1E,0.21649129,7.933704591e-4
LINCSKD_13020,NAA50,96 h,HCC515,0.21647356,7.941780009e-4
LINCSKD_32941,TGM2,120 h,VCAP,0.21639433,7.977963984e-4
LINCSKD_35109,GSR,96 h,MCF7,0.21638364,7.982856321e-4
LINCSKD_13330,PPARG,96 h,HCC515,0.2163439,8.001076193e-4
LINCSKD_2871,SIM2,96 h,A375,0.21630587,8.018541476e-4
LINCSKD_7649,LHX3,96 h,ASC,0.21629168,8.025072013e-4
LINCSKD_28454,PTF1A,96 h,PC3,0.21622304,8.056714717e-4
LINCSKD_15957,IRF3,96 h,HEPG2,0.21615986,8.085939801e-4
LINCSKD_9059,FABP6,96 h,HA1E,0.21609602,8.115570523e-4
LINCSKD_6916,TRIM24,96 h,A549,0.21608585,8.120302384e-4
LINCSKD_15374,EPCAM,96 h,HEPG2,0.21608194,8.122120932e-4
LINCSKD_11349,TRAF3,96 h,HA1E,0.21607764,8.12412207e-4
LINCSKD_9545,IFIT5,96 h,HA1E,0.21607406,8.125784967e-4
LINCSKD_7427,CPNE3,96 h,ASC,0.21605564,8.134366663e-4
LINCSKD_21090,ZNF384,96 h,HT29,0.21594196,8.187490026e-4
LINCSKD_16630,PIAS2,96 h,HEPG2,0.21593713,8.189755615e-4
LINCSKD_15038,CERK,96 h,HEPG2,0.21592097,8.19733717e-4
LINCSKD_17260,SOX4,96 h,HEPG2,0.21590902,8.20294408e-4
LINCSKD_25356,RTN2,96 h,NPC,0.21588584,8.213837495e-4
LINCSKD_7276,ZNF805,96 h,A549,0.21588139,8.2159266e-4
LINCSKD_23980,RIPK4,96 h,MCF7,0.21587664,8.218160623e-4
LINCSKD_18497,CTCF,96 h,HT29,0.21586417,8.224029811e-4
LINCSKD_12837,LHPP,96 h,HCC515,0.21581727,8.246128995e-4
LINCSKD_15704,GSK3A,96 h,HEPG2,0.21581627,8.246603813e-4
LINCSKD_17768,ZMYM2,96 h,HEPG2,0.21577453,8.266319042e-4
LINCSKD_12054,CDKN1C,96 h,HCC515,0.21574911,8.278348232e-4
LINCSKD_3936,ATP5G1,96 h,A549,0.21573175,8.286571359e-4
LINCSKD_31259,HSF5,120 h,VCAP,0.21571683,8.293648042e-4
LINCSKD_2065,NFIL3,96 h,A375,-0.215669,8.316363029e-4
LINCSKD_7836,RAD51C,96 h,ASC,0.2156615,8.319931379e-4
LINCSKD_32422,RASGRP1,120 h,VCAP,0.2156535,8.323734968e-4
LINCSKD_23092,HOXB7,96 h,MCF7,0.21564684,8.326905313e-4
LINCSKD_30237,BHLHE40,120 h,VCAP,0.21563059,8.334645957e-4
LINCSKD_16600,PGAM1,96 h,HEPG2,0.2156128,8.343127252e-4
LINCSKD_30428,CDKN1C,120 h,VCAP,0.2155801,8.35873637e-4
LINCSKD_12062,CELSR3,96 h,HCC515,0.21554963,8.373305513e-4
LINCSKD_18153,BAX,96 h,HT29,0.21548345,8.40503067e-4
LINCSKD_1650,KIAA0100,96 h,A375,0.21546971,8.411631677e-4
LINCSKD_10848,SAR1B,96 h,HA1E,0.21543621,8.427743788e-4
LINCSKD_28933,TMEM11,96 h,PC3,0.21540039,8.445001253e-4
LINCSKD_13326,POT1,96 h,HCC515,0.21538551,8.452180087e-4
LINCSKD_31731,MRPS2,120 h,VCAP,0.21537233,8.458546411e-4
LINCSKD_32769,SPRY1,120 h,VCAP,0.21536401,8.462567414e-4
LINCSKD_15318,EED,96 h,HEPG2,0.21535989,8.464555427e-4
LINCSKD_2486,PRKAB1,96 h,A375,0.21529965,8.49371965e-4
LINCSKD_7204,ZNF451,96 h,A549,0.21520483,8.539810035e-4
LINCSKD_27544,HIST1H1E,96 h,PC3,0.21519042,8.546835403e-4
LINCSKD_20864,TSLP,96 h,HT29,0.21517545,8.554136586e-4
LINCSKD_2032,NDUFB2,96 h,A375,0.21515568,8.56378978e-4
LINCSKD_36677,HRSP12,96 h,PC3,0.21511034,8.585968404e-4
LINCSKD_1272,GPR78,96 h,A375,0.21509926,8.591395644e-4
LINCSKD_32582,SDHB,120 h,VCAP,0.21509306,8.594431344e-4
LINCSKD_12891,MAP3K1,96 h,HCC515,0.21509194,8.594983942e-4
LINCSKD_18035,APPBP2,96 h,HT29,0.21498231,8.64887886e-4
LINCSKD_3322,TSEN2,96 h,A375,0.21491986,8.679718644e-4
LINCSKD_826,DTX2,96 h,A375,0.21486416,8.70730882e-4
LINCSKD_31636,MBNL2,120 h,VCAP,0.2148637,8.707536842e-4
LINCSKD_7396,CDCA4,96 h,ASC,0.21484592,8.716360531e-4
LINCSKD_33008,TOP2B,120 h,VCAP,0.21481706,8.730702158e-4
LINCSKD_14304,HIST1H1C,96 h,HEKTE,0.21473579,8.771204826e-4
LINCSKD_11039,SOCS1,96 h,HA1E,0.21465893,8.809671893e-4
LINCSKD_17669,VAV3,96 h,HEPG2,0.21465775,8.810263278e-4
LINCSKD_4477,DR1,96 h,A549,0.21464998,8.814158306e-4
LINCSKD_1444,HSD17B4,96 h,A375,0.21460262,8.837952236e-4
LINCSKD_24251,TAAR8,96 h,MCF7,0.21458553,8.846548401e-4
LINCSKD_27036,CRKL,96 h,PC3,0.21457621,8.851240502e-4
LINCSKD_4976,HDAC2,96 h,A549,0.21452425,8.87744875e-4
LINCSKD_28856,TAAR6,96 h,PC3,0.21451072,8.884283478e-4
LINCSKD_26127,LSM6,144 h,PC3,-0.2145081,8.885608643e-4
LINCSKD_31058,ADGRG4,120 h,VCAP,0.21448662,8.896469387e-4
LINCSKD_1936,MPZL1,96 h,A375,0.21448247,8.898571396e-4
LINCSKD_33017,TPD52L3,120 h,VCAP,0.21447827,8.900697273e-4
LINCSKD_1481,IDH1,96 h,A375,0.21446398,8.907934835e-4
LINCSKD_30268,BRD8,120 h,VCAP,0.21445906,8.910426159e-4
LINCSKD_36129,PRDM1,144 h,PC3,0.2144196,8.930441836e-4
LINCSKD_32900,TBPL1,120 h,VCAP,0.21440596,8.937370974e-4
LINCSKD_13946,UBE2A,96 h,HCC515,0.21439796,8.94143714e-4
LINCSKD_31375,IRS1,120 h,VCAP,0.21439378,8.943561157e-4
LINCSKD_469,CCND3,96 h,A375,0.21434936,8.966175521e-4
LINCSKD_33154,USP6NL,120 h,VCAP,0.21430093,8.990887656e-4
LINCSKD_16995,RNF5,96 h,HEPG2,0.21428518,8.998937112e-4
LINCSKD_33339,ZNF610,120 h,VCAP,0.21427806,9.002582999e-4
LINCSKD_16797,PRKCH,96 h,HEPG2,0.21423717,9.023519056e-4
LINCSKD_27064,CTSK,96 h,PC3,0.21422956,9.027425336e-4
LINCSKD_31815,NDUFS1,120 h,VCAP,0.2142213,9.031659426e-4
LINCSKD_2632,RAMP1,96 h,A375,0.21420371,9.040688477e-4
LINCSKD_13208,PDIA4,96 h,HCC515,0.2141891,9.048198268e-4
LINCSKD_11137,STX4,96 h,HA1E,0.21417715,9.054337534e-4
LINCSKD_22400,BLOC1S1,96 h,MCF7,0.2141767,9.054572095e-4
LINCSKD_15114,COX5A,96 h,HEPG2,0.21416475,9.06072085e-4
LINCSKD_9526,IARS,96 h,HA1E,0.21414373,9.071541842e-4
LINCSKD_7390,CCT8,96 h,ASC,0.2141422,9.072328333e-4
LINCSKD_28527,RBP4,96 h,PC3,0.21409189,9.098282038e-4
LINCSKD_10631,PTS,96 h,HA1E,0.2140841,9.102307286e-4
LINCSKD_32771,SPRY4,120 h,VCAP,0.21405919,9.115190814e-4
LINCSKD_2126,NR2C2,96 h,A375,0.21403326,9.12861987e-4
LINCSKD_9980,MRPS2,96 h,HA1E,0.2140143,9.138445503e-4
LINCSKD_30369,CCNH,120 h,VCAP,0.21398166,9.155392665e-4
LINCSKD_8118,ACD,96 h,HA1E,0.2139713,9.160773062e-4
LINCSKD_23302,LMNB2,96 h,MCF7,0.21396431,9.164408899e-4
LINCSKD_18364,CDT1,96 h,HT29,0.21393893,9.177614738e-4
LINCSKD_14163,APAF1,96 h,HEKTE,0.21387368,9.211649522e-4
LINCSKD_2582,PTS,96 h,A375,0.21384402,9.227159362e-4
LINCSKD_25486,TLE3,96 h,NPC,0.21384023,9.229143432e-4
LINCSKD_20276,RDH11,96 h,HT29,0.21381144,9.244223596e-4
LINCSKD_1848,MBNL2,96 h,A375,0.21379507,9.252807288e-4
LINCSKD_33662,PIK3CA,96 h,HELA.311,0.21377936,9.261052308e-4
LINCSKD_11230,TEX10,96 h,HA1E,0.2137515,9.275693419e-4
LINCSKD_27079,DACH2,96 h,PC3,0.21371137,9.296815303e-4
LINCSKD_10979,SLC38A2,96 h,HA1E,0.21371007,9.297503117e-4
LINCSKD_27497,GSK3A,96 h,PC3,0.21368476,9.310848205e-4
LINCSKD_34908,CBFB,96 h,MCF7,0.21364948,9.32948002e-4
LINCSKD_4788,GBA,96 h,A549,0.21362592,9.34194628e-4
LINCSKD_30125,ARHGEF2,120 h,VCAP,0.21356968,9.371754162e-4
LINCSKD_8999,EPN2,96 h,HA1E,0.21346341,9.428327295e-4
LINCSKD_3768,AKAP11,96 h,A549,0.2134456,9.437838885e-4
LINCSKD_34832,ANKRD55,96 h,MCF7,0.21344437,9.438495061e-4
LINCSKD_13506,RGS4,96 h,HCC515,0.21343004,9.446155501e-4
LINCSKD_3133,TARBP2,96 h,A375,0.21336875,9.478981471e-4
LINCSKD_2520,PRPF4,96 h,A375,0.21331391,9.508442272e-4
LINCSKD_22746,EPCAM,96 h,MCF7,0.21330627,9.512549516e-4
LINCSKD_2123,NR1H2,96 h,A375,0.21329591,9.518129144e-4
LINCSKD_8643,CHIC2,96 h,HA1E,0.21328259,9.525303652e-4
LINCSKD_36302,TTK,144 h,PC3,-0.21328136,9.525967093e-4
LINCSKD_12908,MAST2,96 h,HCC515,0.21324859,9.543641988e-4
LINCSKD_22927,GMEB2,96 h,MCF7,0.21324456,9.545814191e-4
LINCSKD_4921,GRB10,96 h,A549,0.21324358,9.54634535e-4
LINCSKD_18667,EIF2B2,96 h,HT29,0.2132404,9.548059263e-4
LINCSKD_2508,PRKX,96 h,A375,0.21321637,9.561044238e-4
LINCSKD_16257,MMEL1,96 h,HEPG2,0.21319327,9.573542551e-4
LINCSKD_19556,MEST,96 h,HT29,0.21314715,9.598542276e-4
LINCSKD_12023,CCRN4L,96 h,HCC515,0.21313262,9.606432356e-4
LINCSKD_18947,GNA15,96 h,HT29,0.2130942,9.627316045e-4
LINCSKD_23817,PRDX2,96 h,MCF7,0.21297383,9.693021762e-4
LINCSKD_31544,ADGRL1,120 h,VCAP,0.21295677,9.702368666e-4
LINCSKD_27186,AGO1,96 h,PC3,0.21290657,9.729914213e-4
LINCSKD_6654,SSX2,96 h,A549,0.21279956,9.788878223e-4
LINCSKD_21111,ZNF521,96 h,HT29,0.21278888,9.794780451e-4
LINCSKD_16332,NAT10,96 h,HEPG2,0.21274382,9.819722352e-4
LINCSKD_5596,NASP,96 h,A549,0.21267547,9.857668637e-4
LINCSKD_4685,FERMT1,96 h,A549,0.21267271,9.859204379e-4
LINCSKD_25806,CASC3,144 h,PC3,0.21266332,9.864426037e-4
LINCSKD_29355,RFC2,120 h,SHSY5Y,0.21263277,9.881443529e-4
LINCSKD_8284,ARL3,96 h,HA1E,0.21260637,9.896162795e-4
LINCSKD_21680,MBOAT7,144 h,MCF7,0.21247707,9.968570755e-4
LINCSKD_22793,F7,96 h,MCF7,0.21247342,9.970622086e-4
LINCSKD_3620,ZNF597,96 h,A375,0.21246205,9.977018529e-4
LINCSKD_27924,MERTK,96 h,PC3,0.2124569,9.979914082e-4
LINCSKD_30182,ATP5O,120 h,VCAP,0.21242409,9.99838422e-4
LINCSKD_8087,ABCB5,96 h,HA1E,0.21239587,0.001001429499
LINCSKD_29948,ABCA1,120 h,VCAP,0.21239347,0.001001564565
LINCSKD_10713,RBMX,96 h,HA1E,0.21238888,0.001001823843
LINCSKD_13166,OXSR1,96 h,HCC515,0.21237698,0.001002495923
LINCSKD_33305,ZNF488,120 h,VCAP,0.21237185,0.001002785544
LINCSKD_15186,CYB561,96 h,HEPG2,0.21236201,0.001003341701
LINCSKD_9204,GATA3,96 h,HA1E,0.21236189,0.001003348245
LINCSKD_12867,LSM2,96 h,HCC515,0.21234853,0.001004103961
LINCSKD_25116,MARK4,96 h,NPC,0.21230909,0.001006337104
LINCSKD_16736,PPARG,96 h,HEPG2,0.2122946,0.001007158516
LINCSKD_28222,PDXP,96 h,PC3,0.21229257,0.001007273518
LINCSKD_1016,FANCG,96 h,A375,0.21226944,0.001008586752
LINCSKD_3410,USP16,96 h,A375,0.21225628,0.001009334312
LINCSKD_27615,HTATIP2,96 h,PC3,0.21224613,0.001009911188
LINCSKD_33477,CXCR4,96 h,A549.311,0.21216689,0.001014426466
LINCSKD_33898,CIC,96 h,PC3.311,0.21214047,0.001015936016
LINCSKD_25118,MBNL1,96 h,NPC,0.21209827,0.001018351281
LINCSKD_26626,AIFM1,96 h,PC3,0.21208614,0.001019046639
LINCSKD_15381,EPN2,96 h,HEPG2,0.21208328,0.001019210862
LINCSKD_5831,PAX8,96 h,A549,0.2120783,0.001019496338
LINCSKD_13368,PRKAB2,96 h,HCC515,0.21207311,0.001019794163
LINCSKD_33119,UBR7,120 h,VCAP,0.21207307,0.001019796543
LINCSKD_26981,CIITA,96 h,PC3,0.2120647,0.001020276895
LINCSKD_18395,CHD8,96 h,HT29,0.21205516,0.001020824376
LINCSKD_32275,PRKAB2,120 h,VCAP,0.2120249,0.001022563502
LINCSKD_18844,FOXJ2,96 h,HT29,0.2119841,0.001024912695
LINCSKD_18118,ATP5O,96 h,HT29,0.21198139,0.001025069375
LINCSKD_21599,ITGB5,144 h,MCF7,0.21197095,0.001025671424
LINCSKD_19266,INHBE,96 h,HT29,0.21192124,0.001028541995
LINCSKD_22450,CASC3,96 h,MCF7,0.21186503,0.001031797477
LINCSKD_28490,RAB5A,96 h,PC3,0.21185845,0.001032178897
LINCSKD_9502,HSF2,96 h,HA1E,0.21183476,0.00103355404
LINCSKD_21222,ARID5B,144 h,MCF7,0.21183009,0.001033825762
LINCSKD_17008,RPA3,96 h,HEPG2,0.21182864,0.001033909789
