signatureid,treatment,time,cellline,similarity,pValue
LINCSKD_17398,TBX20,96 h,HEPG2,0.31358901,3.301426484e-5
LINCSKD_27549,HLA-A,96 h,PC3,0.31358354,3.302527564e-5
LINCSKD_26109,LAMTOR3,144 h,PC3,0.31353089,3.313144765e-5
LINCSKD_17660,UTP18,96 h,HEPG2,0.31350566,3.318241995e-5
LINCSKD_19481,MAP2K5,96 h,HT29,-0.31333052,3.353837961e-5
LINCSKD_22729,EIF3J,96 h,MCF7,0.3132214,3.376198473e-5
LINCSKD_7083,WNT9B,96 h,A549,0.31316051,3.388735254e-5
LINCSKD_24356,TRAP1,96 h,MCF7,0.3131031,3.400596514e-5
LINCSKD_10705,RBKS,96 h,HA1E,0.3130725,3.406935542e-5
LINCSKD_5672,NKX2-5,96 h,A549,0.31293251,3.436071892e-5
LINCSKD_4205,CEBPD,96 h,A549,0.3128911,3.444737194e-5
LINCSKD_27439,ADGRF4,96 h,PC3,0.31281093,3.461567971e-5
LINCSKD_29885,RBPJ,96 h,SW480,0.31276784,3.470646112e-5
LINCSKD_33034,TRAPPC3,120 h,VCAP,0.31268325,3.488534231e-5
LINCSKD_13655,SLC25A20,96 h,HCC515,0.31252397,3.52245386e-5
LINCSKD_25524,TSN,96 h,NPC,0.31241934,3.544902981e-5
LINCSKD_20197,PTPRF,96 h,HT29,0.31224138,3.583393315e-5
LINCSKD_32190,PNKP,120 h,VCAP,0.3122335,3.58510757e-5
LINCSKD_28758,SNAI2,96 h,PC3,0.3122019,3.591986137e-5
LINCSKD_12775,KAT7,96 h,HCC515,0.31212057,3.609748384e-5
LINCSKD_30230,BCL6,120 h,VCAP,0.3120991,3.61445074e-5
LINCSKD_31322,IL13RA1,120 h,VCAP,0.31205702,3.623685216e-5
LINCSKD_30066,AMDHD2,120 h,VCAP,0.3120279,3.630088219e-5
LINCSKD_13228,PGAM1,96 h,HCC515,0.31192332,3.653170711e-5
LINCSKD_13277,PLAGL1,96 h,HCC515,0.31163126,3.718366868e-5
LINCSKD_33135,UIMC1,120 h,VCAP,0.31149647,3.748824062e-5
LINCSKD_24502,ZFP36L1,96 h,MCF7,0.31137705,3.776003854e-5
LINCSKD_31861,NME1,120 h,VCAP,0.31136977,3.777667137e-5
LINCSKD_9547,IFNB1,96 h,HA1E,0.31125882,3.803095696e-5
LINCSKD_18839,FOXA1,96 h,HT29,0.31124847,3.805475957e-5
LINCSKD_17440,TGFBR2,96 h,HEPG2,0.3112294,3.80986691e-5
LINCSKD_30182,ATP5O,120 h,VCAP,0.31109665,3.840553075e-5
LINCSKD_27176,EGFR,96 h,PC3,0.31098853,3.865719433e-5
LINCSKD_22221,ADSL,96 h,MCF7,0.3107979,3.910470003e-5
LINCSKD_6333,ROCK1,96 h,A549,0.31042144,4.000274351e-5
LINCSKD_14593,ADI1,96 h,HEPG2,0.31034608,4.018482575e-5
LINCSKD_15544,FZD8,96 h,HEPG2,0.31023344,4.045845417e-5
LINCSKD_25535,UBE2A,96 h,NPC,0.31022178,4.048687024e-5
LINCSKD_8890,DRAP1,96 h,HA1E,0.31018664,4.057265898e-5
LINCSKD_30559,CSNK2A2,120 h,VCAP,0.31018205,4.05838817e-5
LINCSKD_27444,ADGRG7,96 h,PC3,0.31016057,4.063639576e-5
LINCSKD_9880,MAT2A,96 h,HA1E,0.31000126,4.102799321e-5
LINCSKD_23953,RDH11,96 h,MCF7,0.3099723,4.109957129e-5
LINCSKD_24269,TBC1D2B,96 h,MCF7,0.30993514,4.119155306e-5
LINCSKD_10125,NNT,96 h,HA1E,0.30983723,4.143490635e-5
LINCSKD_23644,PASD1,96 h,MCF7,0.30981168,4.149861057e-5
LINCSKD_22694,DUSP7,96 h,MCF7,0.30975731,4.163452777e-5
LINCSKD_17978,ALDH18A1,96 h,HT29,0.30960017,4.202967431e-5
LINCSKD_16805,PRLR,96 h,HEPG2,0.30952669,4.221566323e-5
LINCSKD_12939,MED7,96 h,HCC515,0.30945508,4.239764279e-5
LINCSKD_31894,NPY1R,120 h,VCAP,0.30935921,4.26424439e-5
LINCSKD_19651,NAGA,96 h,HT29,0.30906449,4.340336581e-5
LINCSKD_49,ACTR3,96 h,A375,0.30869855,4.436589755e-5
LINCSKD_27136,DNAJC17,96 h,PC3,0.3086778,4.44210829e-5
LINCSKD_30953,FZD7,120 h,VCAP,0.30865785,4.447419536e-5
LINCSKD_31672,MERTK,120 h,VCAP,0.30851321,4.486105341e-5
LINCSKD_30495,CLPTM1,120 h,VCAP,0.30850894,4.487250471e-5
LINCSKD_33198,WRB,120 h,VCAP,0.30848758,4.492992994e-5
LINCSKD_20319,RNF14,96 h,HT29,0.30836468,4.526158693e-5
LINCSKD_22507,CDKL4,96 h,MCF7,0.30833358,4.534586912e-5
LINCSKD_12888,MAP2K3,96 h,HCC515,0.30823014,4.562728427e-5
LINCSKD_8554,CCRN4L,96 h,HA1E,0.30818277,4.57566982e-5
LINCSKD_33045,TRIO,120 h,VCAP,0.30818176,4.575946771e-5
LINCSKD_19344,KDM5B,96 h,HT29,0.30808835,4.601570612e-5
LINCSKD_9306,GPR152,96 h,HA1E,0.30799734,4.626664614e-5
LINCSKD_31292,IFNB1,120 h,VCAP,0.30790305,4.652801261e-5
LINCSKD_8594,CDK6,96 h,HA1E,0.30775515,4.694075117e-5
LINCSKD_12745,IRF1,96 h,HCC515,0.30761158,4.734468626e-5
LINCSKD_7496,ENOPH1,96 h,ASC,0.30742093,4.788614494e-5
LINCSKD_32186,PMPCB,120 h,VCAP,0.30737404,4.802019319e-5
LINCSKD_33274,ZNF267,120 h,VCAP,0.30734278,4.81097813e-5
LINCSKD_212,ARPC1B,96 h,A375,0.30706563,4.89107719e-5
LINCSKD_9210,GBGT1,96 h,HA1E,0.30706536,4.891157129e-5
LINCSKD_33089,TXNRD2,120 h,VCAP,0.30706046,4.892584554e-5
LINCSKD_8410,BDKRB2,96 h,HA1E,0.3069582,4.92246133e-5
LINCSKD_19764,NR1H3,96 h,HT29,0.30691148,4.936168312e-5
LINCSKD_32275,PRKAB2,120 h,VCAP,0.30690365,4.938469886e-5
LINCSKD_12495,GLUL,96 h,HCC515,0.30668681,5.002588808e-5
LINCSKD_9899,MCTS1,96 h,HA1E,0.30663822,5.01706529e-5
LINCSKD_23340,MAP2K5,96 h,MCF7,-0.30663434,5.018222193e-5
LINCSKD_31874,NOD1,120 h,VCAP,0.30652524,5.050872876e-5
LINCSKD_33951,CIC,96 h,YAPC.311,0.30639852,5.089047202e-5
LINCSKD_28254,PHKG2,96 h,PC3,0.30631416,5.114613078e-5
LINCSKD_15039,CERS2,96 h,HEPG2,0.30630613,5.117049936e-5
LINCSKD_32300,PRKX,120 h,VCAP,0.30626491,5.129590459e-5
LINCSKD_20726,TEAD4,96 h,HT29,0.30591511,5.237179834e-5
LINCSKD_15577,GATAD2A,96 h,HEPG2,0.30591438,5.237406387e-5
LINCSKD_33935,TGFBR1,96 h,PC3.311,0.30574401,5.290573671e-5
LINCSKD_32435,RBM6,120 h,VCAP,0.3056985,5.304861076e-5
LINCSKD_12106,CLK3,96 h,HCC515,0.30569308,5.30656666e-5
LINCSKD_13191,PAX8,96 h,HCC515,0.30552829,5.358619365e-5
LINCSKD_31439,KIAA1033,120 h,VCAP,0.30549593,5.368897604e-5
LINCSKD_20753,THBS1,96 h,HT29,0.30542818,5.390476072e-5
LINCSKD_528,CDK9,96 h,A375,0.30536518,5.410616936e-5
LINCSKD_14665,ANKRD10,96 h,HEPG2,0.30527779,5.438668247e-5
LINCSKD_8896,DTX2,96 h,HA1E,0.30514857,5.480399333e-5
LINCSKD_7076,WIPF2,96 h,A549,0.30510239,5.495384418e-5
LINCSKD_7117,ZBTB25,96 h,A549,0.30507977,5.502740326e-5
LINCSKD_4397,DCTD,96 h,A549,0.30503538,5.517197995e-5
LINCSKD_32295,PRKD3,120 h,VCAP,0.30496651,5.539703264e-5
LINCSKD_12062,CELSR3,96 h,HCC515,0.3048705,5.571222207e-5
LINCSKD_22460,CAV1,96 h,MCF7,0.30481475,5.58959963e-5
LINCSKD_30872,FAU,120 h,VCAP,0.30472915,5.617928027e-5
LINCSKD_8353,ATP7A,96 h,HA1E,0.30453071,5.684118055e-5
LINCSKD_30364,CCNE1,120 h,VCAP,0.30428587,5.766798676e-5
LINCSKD_9789,LIN28B,96 h,HA1E,0.30413401,5.818644152e-5
LINCSKD_32103,PI4K2B,120 h,VCAP,0.30411857,5.8239377e-5
LINCSKD_18132,AURKAIP1,96 h,HT29,0.30407697,5.838229736e-5
LINCSKD_29190,ZNF449,96 h,PC3,0.30406434,5.842576354e-5
LINCSKD_13715,SOCS2,96 h,HCC515,0.30395816,5.879227263e-5
LINCSKD_13441,PVRL2,96 h,HCC515,0.30392709,5.889991932e-5
LINCSKD_29168,ZNF273,96 h,PC3,0.30381838,5.927804354e-5
LINCSKD_11968,C2,96 h,HCC515,0.30375172,5.951103421e-5
LINCSKD_30203,B4GALT3,120 h,VCAP,0.30372891,5.959096582e-5
LINCSKD_28681,SIRT2,96 h,PC3,0.30362386,5.996032418e-5
LINCSKD_13074,NID1,96 h,HCC515,0.30356121,6.018163773e-5
LINCSKD_12377,FAIM,96 h,HCC515,0.30352148,6.032239739e-5
LINCSKD_4566,ENOPH1,96 h,A549,0.30349097,6.043069109e-5
LINCSKD_21101,ZNF454,96 h,HT29,0.30342375,6.066990437e-5
LINCSKD_4709,FKBP8,96 h,A549,0.30313575,6.170499278e-5
LINCSKD_30365,CCNE2,120 h,VCAP,0.30306585,6.195870315e-5
LINCSKD_17438,TGFB1,96 h,HEPG2,0.30302212,6.211789154e-5
LINCSKD_2596,PYCRL,96 h,A375,0.30294516,6.239904929e-5
LINCSKD_32473,RIOK1,120 h,VCAP,0.30293756,6.24268765e-5
LINCSKD_33085,TXNIP,120 h,VCAP,0.30283367,6.28084464e-5
LINCSKD_30008,ADSL,120 h,VCAP,0.30268256,6.336736201e-5
LINCSKD_29197,ZNF496,96 h,PC3,0.30267632,6.339053038e-5
LINCSKD_27780,KRT26,96 h,PC3,0.30267548,6.339366178e-5
LINCSKD_17088,SDF2L1,96 h,HEPG2,0.30255895,6.382801129e-5
LINCSKD_6574,SMS,96 h,A549,0.30240731,6.439741443e-5
LINCSKD_4708,FKBP5,96 h,A549,0.30227751,6.48886122e-5
LINCSKD_7938,SUPV3L1,96 h,ASC,0.30209571,6.558246311e-5
LINCSKD_30865,FASN,120 h,VCAP,0.30161724,6.744202479e-5
LINCSKD_31035,GNAS,120 h,VCAP,0.30159964,6.751136732e-5
LINCSKD_28567,RNF11,96 h,PC3,0.30156143,6.766214846e-5
LINCSKD_17147,SIX2,96 h,HEPG2,0.30149819,6.791234567e-5
LINCSKD_5409,MAP3K1,96 h,A549,0.30139239,6.833290063e-5
LINCSKD_23752,PLXNA1,96 h,MCF7,0.30134847,6.850818958e-5
LINCSKD_1707,LAMTOR3,96 h,A375,0.3013185,6.862803671e-5
LINCSKD_3770,AKAP17A,96 h,A549,0.30129197,6.87342798e-5
LINCSKD_12900,MAPK8,96 h,HCC515,0.30126467,6.884379068e-5
LINCSKD_32029,PCK2,120 h,VCAP,0.3012591,6.8866171e-5
LINCSKD_28462,PTMS,96 h,PC3,0.30122945,6.898531469e-5
LINCSKD_32849,SULT1A2,120 h,VCAP,0.30102897,6.979609856e-5
LINCSKD_9059,FABP6,96 h,HA1E,0.30101319,6.986028757e-5
LINCSKD_31674,MET,120 h,VCAP,0.30097866,7.000094401e-5
LINCSKD_21079,ZNF296,96 h,HT29,0.30085962,7.048793286e-5
LINCSKD_24703,BHLHE40,96 h,NPC,0.30078852,7.078031573e-5
LINCSKD_28404,PRKRA,96 h,PC3,0.30075297,7.092691591e-5
LINCSKD_34663,STK38,144 h,MCF7,0.30053975,7.18122256e-5
LINCSKD_25597,ZNF586,96 h,NPC,0.30048203,7.205368556e-5
LINCSKD_18317,CD14,96 h,HT29,-0.30038699,7.245289547e-5
LINCSKD_28145,OSR2,96 h,PC3,0.30026144,7.298343395e-5
LINCSKD_28239,PHACTR1,96 h,PC3,0.30002774,7.398067501e-5
LINCSKD_26571,A2M,96 h,PC3,0.29995416,7.429730287e-5
LINCSKD_30225,BCL2,120 h,VCAP,0.29982826,7.484198372e-5
LINCSKD_12292,EGLN2,96 h,HCC515,0.29977502,7.507346159e-5
LINCSKD_14165,AR,96 h,HEKTE,0.29965199,7.561089738e-5
LINCSKD_12431,FOXF2,96 h,HCC515,0.29962564,7.572647695e-5
LINCSKD_33066,TSSK3,120 h,VCAP,0.2995492,7.606269791e-5
LINCSKD_30420,CDK6,120 h,VCAP,0.29951896,7.619611019e-5
LINCSKD_17578,TTR,96 h,HEPG2,0.29939033,7.676595894e-5
LINCSKD_19781,NSD1,96 h,HT29,0.29935614,7.691813206e-5
LINCSKD_7576,HEBP1,96 h,ASC,0.29915182,7.783325154e-5
LINCSKD_26911,CCRL2,96 h,PC3,0.29913039,7.792978361e-5
LINCSKD_17319,STAT6,96 h,HEPG2,0.29910247,7.805579943e-5
LINCSKD_33346,ZNF626,120 h,VCAP,0.29909267,7.810004009e-5
LINCSKD_5799,PA2G4,96 h,A549,0.29906908,7.820669004e-5
LINCSKD_13596,SDHD,96 h,HCC515,0.2989417,7.878492861e-5
LINCSKD_7348,BAG3,96 h,ASC,0.29894169,7.878500816e-5
LINCSKD_33768,PIK3CA,96 h,MCF7.101,0.29893539,7.881368444e-5
LINCSKD_31990,PAH,120 h,VCAP,0.29850432,8.080108611e-5
LINCSKD_33754,INSM2,96 h,MCF7.101,0.29830385,8.174123875e-5
LINCSKD_16927,RASD1,96 h,HEPG2,0.29819129,8.227358805e-5
LINCSKD_31628,MAST4,120 h,VCAP,0.2981603,8.242071583e-5
LINCSKD_13681,SLC7A9,96 h,HCC515,0.29808168,8.279510746e-5
LINCSKD_30652,DHRS4,120 h,VCAP,0.29808108,8.279798479e-5
LINCSKD_20179,PTGR1,96 h,HT29,0.29793394,8.35029691e-5
LINCSKD_14284,FRS2,96 h,HEKTE,0.29790545,8.364012818e-5
LINCSKD_32698,SMAD5,120 h,VCAP,0.297866,8.383037695e-5
LINCSKD_10397,PLA2G12B,96 h,HA1E,0.297851,8.390283845e-5
LINCSKD_7861,RRS1,96 h,ASC,0.2977122,8.457599772e-5
LINCSKD_30751,EIF4EBP1,120 h,VCAP,0.29766184,8.482148319e-5
LINCSKD_17910,ACSL3,96 h,HT29,0.29754795,8.537911825e-5
LINCSKD_34923,CDC7,96 h,MCF7,-0.29748853,8.567143154e-5
LINCSKD_25118,MBNL1,96 h,NPC,0.29731431,8.653389802e-5
LINCSKD_11738,AARS,96 h,HCC515,0.29713374,8.743633583e-5
LINCSKD_12349,ETFA,96 h,HCC515,0.29712979,8.745618488e-5
LINCSKD_12603,HIC2,96 h,HCC515,0.29706954,8.775934154e-5
LINCSKD_9801,LPAR2,96 h,HA1E,0.29706534,8.778048277e-5
LINCSKD_12059,CEBPD,96 h,HCC515,0.29704133,8.790160491e-5
LINCSKD_31759,MXD3,120 h,VCAP,0.29700918,8.806400978e-5
LINCSKD_20893,UAP1,96 h,HT29,-0.29694073,8.841069355e-5
LINCSKD_2099,NOLC1,96 h,A375,0.29690386,8.859799537e-5
LINCSKD_33513,TINF2,96 h,A549.311,0.29687168,8.876176382e-5
LINCSKD_11774,ADPGK,96 h,HCC515,0.29672902,8.949119146e-5
LINCSKD_1600,ITGB2,96 h,A375,0.29670997,8.958901011e-5
LINCSKD_5177,INHBE,96 h,A549,0.29666828,8.98034237e-5
LINCSKD_711,CYB5R3,96 h,A375,0.29657603,9.027963047e-5
LINCSKD_10540,PRKAR1B,96 h,HA1E,0.29652817,9.052762105e-5
LINCSKD_10804,RPS6KA5,96 h,HA1E,0.29641323,9.112578834e-5
LINCSKD_30960,GABBR1,120 h,VCAP,0.29636469,9.137950648e-5
LINCSKD_26382,SLC1A4,144 h,PC3,0.29623547,9.205819475e-5
LINCSKD_13557,RRAGB,96 h,HCC515,0.29620827,9.220163346e-5
LINCSKD_18594,DMD,96 h,HT29,0.29608925,9.283182137e-5
LINCSKD_15376,EPHA2,96 h,HEPG2,0.29608102,9.287553552e-5
LINCSKD_22973,SLC52A2,96 h,MCF7,0.29579336,9.441599752e-5
LINCSKD_4071,CAB39,96 h,A549,0.29571212,9.485532878e-5
LINCSKD_19758,NPY1R,96 h,HT29,0.295686,9.49970038e-5
LINCSKD_23132,IFNB1,96 h,MCF7,0.29556074,9.567916201e-5
LINCSKD_9465,HNMT,96 h,HA1E,0.29554699,9.575430083e-5
LINCSKD_32678,SLC35B1,120 h,VCAP,0.2955408,9.578817063e-5
LINCSKD_23287,LGR4,96 h,MCF7,0.29550601,9.597864187e-5
LINCSKD_10038,NAT10,96 h,HA1E,0.29549496,9.603917565e-5
LINCSKD_11761,ACVR1,96 h,HCC515,0.29546037000000003,9.622904303e-5
LINCSKD_18006,ANKRD49,96 h,HT29,0.29543288,9.638017098e-5
LINCSKD_25020,IKBKE,96 h,NPC,0.29540291,9.654519086e-5
LINCSKD_5916,PIAS1,96 h,A549,0.29535944,9.678497807e-5
LINCSKD_7342,ATP6V1D,96 h,ASC,0.2953185,9.701131205e-5
LINCSKD_34131,CDH1,144 h,MCF7,-0.29512875,9.806695549e-5
LINCSKD_30048,ALDH2,120 h,VCAP,0.29507157,9.838718712e-5
LINCSKD_14656,ALX1,96 h,HEPG2,0.29484694,9.965459716e-5
LINCSKD_35238,MGAT4A,96 h,MCF7,0.29482997,9.975098002e-5
LINCSKD_29837,MAPK9,96 h,SW480,0.29482782,9.976317453e-5
LINCSKD_30857,FAM120A,120 h,VCAP,0.29478743,9.99929042e-5
LINCSKD_6686,STRADB,96 h,A549,0.29473588,1.002868575e-4
LINCSKD_33143,UQCRB,120 h,VCAP,0.29473151,1.003117774e-4
LINCSKD_21057,ZMYM2,96 h,HT29,0.29468623,1.00570681e-4
LINCSKD_19655,NAMPT,96 h,HT29,0.29463466,1.008663614e-4
LINCSKD_29238,ZFP69B,96 h,PC3,0.29462041,1.009481643e-4
LINCSKD_33287,ZNF354B,120 h,VCAP,0.29457827,1.01190553e-4
LINCSKD_11945,BNIPL,96 h,HCC515,0.29451873,1.015339402e-4
LINCSKD_24883,EPHB4,96 h,NPC,0.29448461,1.017311683e-4
LINCSKD_14680,AP1S2,96 h,HEPG2,0.29441964,1.021078123e-4
LINCSKD_9137,FOXA1,96 h,HA1E,0.29437919,1.023429287e-4
LINCSKD_28047,NDUFS8,96 h,PC3,0.29435085,1.02507973e-4
LINCSKD_20199,PTPRK,96 h,HT29,-0.29432351,1.026674164e-4
LINCSKD_28116,NUDT5,96 h,PC3,0.29423425,1.03189606e-4
LINCSKD_7884,SHB,96 h,ASC,0.29423067,1.032105833e-4
LINCSKD_6714,SYNGR3,96 h,A549,0.29420025,1.033891685e-4
LINCSKD_30681,DNAJC6,120 h,VCAP,0.29417254,1.035520998e-4
LINCSKD_13406,PSMB9,96 h,HCC515,0.29414356,1.037227398e-4
LINCSKD_13512,RICTOR,96 h,HCC515,0.29401513,1.044821118e-4
LINCSKD_10357,PHKG2,96 h,HA1E,0.29400347,1.045513069e-4
LINCSKD_12917,MBTPS1,96 h,HCC515,0.29397972,1.046923767e-4
LINCSKD_13088,NMUR2,96 h,HCC515,0.29387654,1.053073504e-4
LINCSKD_30001,ADNP2,120 h,VCAP,0.29381278,1.05689088e-4
LINCSKD_32345,PSMD5,120 h,VCAP,0.29377837,1.058956132e-4
LINCSKD_5814,PANK2,96 h,A549,0.29373973,1.061279983e-4
LINCSKD_9265,GNAS,96 h,HA1E,0.29372286,1.062296346e-4
LINCSKD_26421,SRRM1,144 h,PC3,0.29370617,1.063301979e-4
LINCSKD_19918,PER2,96 h,HT29,0.29363301,1.067723138e-4
LINCSKD_10601,PSME2,96 h,HA1E,0.29357516,1.071231082e-4
LINCSKD_4362,CTSV,96 h,A549,0.29355274,1.072593486e-4
LINCSKD_30617,DCXR,120 h,VCAP,0.29348658,1.076623173e-4
LINCSKD_32152,PLA2G12B,120 h,VCAP,0.2934349,1.079780524e-4
LINCSKD_32715,SMO,120 h,VCAP,0.29330993,1.087451725e-4
LINCSKD_25445,STK33,96 h,NPC,0.29325426,1.090885927e-4
LINCSKD_13243,PHF5A,96 h,HCC515,0.29317542,1.095766022e-4
LINCSKD_13087,NMT1,96 h,HCC515,0.29308582,1.101336927e-4
LINCSKD_2794,S1PR3,96 h,A375,0.29307552,1.101979259e-4
LINCSKD_7735,NVL,96 h,ASC,0.29302582,1.105082444e-4
LINCSKD_28825,STAT2,96 h,PC3,0.29300733,1.106238924e-4
LINCSKD_11919,BCAT2,96 h,HCC515,0.29298051,1.107918461e-4
LINCSKD_5929,PIK3CD,96 h,A549,0.2929694,1.108615256e-4
LINCSKD_8322,ATG4A,96 h,HA1E,0.29286498,1.115181403e-4
LINCSKD_13652,SLC25A12,96 h,HCC515,0.29284601,1.116378023e-4
LINCSKD_11903,B4GALNT1,96 h,HCC515,0.2927031,1.125432391e-4
LINCSKD_30737,EGR1,120 h,VCAP,0.29267362,1.127308934e-4
LINCSKD_12057,CDX1,96 h,HCC515,0.29262234,1.130579841e-4
LINCSKD_35711,BLVRB,144 h,PC3,-0.29255005,1.135206004e-4
LINCSKD_28912,THRAP3,96 h,PC3,0.29251581,1.137402814e-4
LINCSKD_14133,ZNF791,96 h,HCC515,0.2923163,1.150284882e-4
LINCSKD_32214,POLR3E,120 h,VCAP,0.29230294,1.151152564e-4
LINCSKD_20509,SLC3A1,96 h,HT29,0.29230164,1.15123696e-4
LINCSKD_17951,AIFM1,96 h,HT29,0.29225442,1.154308097e-4
LINCSKD_3155,TCEB3C,96 h,A375,0.292239,1.155312733e-4
LINCSKD_19555,MESP1,96 h,HT29,0.29210255,1.164238165e-4
LINCSKD_21727,NGRN,144 h,MCF7,-0.29210111,1.164332891e-4
LINCSKD_31028,GNA12,120 h,VCAP,0.2920648,1.166718652e-4
LINCSKD_32727,SNF8,120 h,VCAP,0.29195698,1.17383059e-4
LINCSKD_19143,HOXB5,96 h,HT29,0.29193907,1.175016189e-4
LINCSKD_7575,HEATR1,96 h,ASC,0.29146322,1.206921693e-4
LINCSKD_12932,ME3,96 h,HCC515,-0.29140535,1.210856447e-4
LINCSKD_28272,PIK3CB,96 h,PC3,0.29132833,1.21611188e-4
LINCSKD_28854,SYT1,96 h,PC3,0.29122543,1.223166777e-4
LINCSKD_8041,WDR7,96 h,ASC,0.29121961,1.223566499e-4
LINCSKD_32407,RAE1,120 h,VCAP,0.29113515,1.229387797e-4
LINCSKD_2708,RNASET2,96 h,A375,0.29098619,1.239716461e-4
LINCSKD_17701,WHSC1,96 h,HEPG2,0.29092754,1.243805607e-4
LINCSKD_15432,F5,96 h,HEPG2,0.29092658,1.243872677e-4
LINCSKD_30017,AGTR1,120 h,VCAP,0.29081959,1.251365254e-4
LINCSKD_12305,ELAVL1,96 h,HCC515,0.29072427,1.2580757e-4
LINCSKD_1567,IPMK,96 h,A375,0.29060239,1.266704948e-4
LINCSKD_18446,COMT,96 h,HT29,0.29054319,1.270916209e-4
LINCSKD_8631,CFB,96 h,HA1E,0.29049439,1.274397669e-4
LINCSKD_17845,ZNF658,96 h,HEPG2,0.29048142,1.275324527e-4
LINCSKD_13895,TPD52L3,96 h,HCC515,0.29047986,1.275435719e-4
LINCSKD_12868,LSM5,96 h,HCC515,0.29038976,1.281891749e-4
LINCSKD_34683,TDRD3,144 h,MCF7,-0.29027415,1.290220593e-4
LINCSKD_19921,PEX13,96 h,HT29,0.2902528,1.291764017e-4
LINCSKD_17768,ZMYM2,96 h,HEPG2,0.29007702,1.304538515e-4
LINCSKD_18329,CD99,96 h,HT29,0.29007584,1.304624544e-4
LINCSKD_17432,TFF2,96 h,HEPG2,0.29003761,1.307418655e-4
LINCSKD_13724,SOX4,96 h,HCC515,0.28994477,1.314227134e-4
LINCSKD_18180,BIK,96 h,HT29,0.28983285,1.322478799e-4
LINCSKD_18572,DGKD,96 h,HT29,0.28980919,1.324229098e-4
LINCSKD_5366,LRP4,96 h,A549,0.28977361,1.326866027e-4
LINCSKD_16972,RGS19,96 h,HEPG2,0.28976894,1.327212385e-4
LINCSKD_30512,COG7,120 h,VCAP,0.28974933,1.328668006e-4
LINCSKD_6850,TMEM5,96 h,A549,-0.28969295,1.33286185e-4
LINCSKD_4375,CYB5R3,96 h,A549,0.28961096,1.338981357e-4
LINCSKD_27785,L3MBTL4,96 h,PC3,0.28949578,1.347623807e-4
LINCSKD_12720,IL4R,96 h,HCC515,0.28945055,1.351031873e-4
LINCSKD_32743,SOD2,120 h,VCAP,0.28942688,1.352818441e-4
LINCSKD_17712,WT1,96 h,HEPG2,0.28931745,1.361107073e-4
LINCSKD_13264,PIM2,96 h,HCC515,0.28926548,1.365059549e-4
LINCSKD_11723,ZNF791,96 h,HA1E,0.28924528,1.366598895e-4
LINCSKD_20561,SOCS4,96 h,HT29,0.28921533,1.368884418e-4
LINCSKD_20722,TCIRG1,96 h,HT29,0.28921452,1.368945912e-4
LINCSKD_18624,DUSP14,96 h,HT29,0.28913803,1.374798996e-4
LINCSKD_31877,NOLC1,120 h,VCAP,0.28912898,1.3754934e-4
LINCSKD_33491,JUN,96 h,A549.311,0.28911443,1.376610061e-4
LINCSKD_20930,UIMC1,96 h,HT29,0.28897327,1.38748567e-4
LINCSKD_24690,BACE2,96 h,NPC,0.28896734,1.387944399e-4
LINCSKD_25331,RFNG,96 h,NPC,0.28894722,1.389501804e-4
LINCSKD_5687,NOLC1,96 h,A549,0.28893081,1.390772961e-4
LINCSKD_33371,ZNF8,120 h,VCAP,0.28885077,1.396988945e-4
LINCSKD_32401,RAD1,120 h,VCAP,0.28879919,1.401009218e-4
LINCSKD_12887,MAP2K2,96 h,HCC515,0.28878128,1.40240706e-4
LINCSKD_33811,KIT,96 h,MCF7.311,0.2887118,1.407844217e-4
LINCSKD_23598,OPN3,96 h,MCF7,0.28871007,1.407979692e-4
LINCSKD_32151,PLA2G12A,120 h,VCAP,0.2886201,1.415049915e-4
LINCSKD_13167,OXTR,96 h,HCC515,0.28858253,1.418011977e-4
LINCSKD_12596,HERPUD1,96 h,HCC515,0.2884542,1.428173235e-4
LINCSKD_12948,MET,96 h,HCC515,0.28833805,1.437428422e-4
LINCSKD_11466,UQCR11,96 h,HA1E,0.2882655,1.443238258e-4
LINCSKD_13514,RIPK1,96 h,HCC515,0.28803912,1.46150733e-4
LINCSKD_7676,MBOAT7,96 h,ASC,0.28792366,1.470908165e-4
LINCSKD_11267,TIRAP,96 h,HA1E,0.28779275,1.481634817e-4
LINCSKD_9090,FBXO11,96 h,HA1E,0.2877801,1.482675069e-4
LINCSKD_24616,ZSCAN4,96 h,MCF7,0.28765348,1.493126469e-4
LINCSKD_32497,ROCK1,120 h,VCAP,0.28760058,1.497513437e-4
LINCSKD_15570,GAS6,96 h,HEPG2,0.28739922,1.514322011e-4
LINCSKD_19721,NIPSNAP1,96 h,HT29,0.28735961,1.517648734e-4
LINCSKD_31655,ME2,120 h,VCAP,0.28726813,1.525359337e-4
LINCSKD_13697,SMNDC1,96 h,HCC515,-0.28719491,1.531556073e-4
LINCSKD_32011,PARP2,120 h,VCAP,0.28716158,1.534385186e-4
LINCSKD_26748,ATG4B,96 h,PC3,0.28712783,1.537254709e-4
LINCSKD_11580,ZC3HC1,96 h,HA1E,0.28712139,1.537802706e-4
LINCSKD_28747,SMARCA5,96 h,PC3,0.28706254,1.542819366e-4
LINCSKD_12188,CYCS,96 h,HCC515,0.28700957,1.547348409e-4
LINCSKD_13422,PTGFR,96 h,HCC515,0.28699726,1.5484026e-4
LINCSKD_29155,ZNF200,96 h,PC3,0.28698985,1.549037633e-4
