Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetTime
ADRBK2,ZNF626,0.45833546,LINCSKD_37137,VCAP,120 h,LINCSKD_3630,A375,96 h
ADRBK2,POU2AF1,0.45754759,LINCSKD_37137,VCAP,120 h,LINCSKD_23782,MCF7,96 h
ADRBK2,SHB,0.45723444,LINCSKD_37137,VCAP,120 h,LINCSKD_13622,HCC515,96 h
ADRBK2,ZNF24,0.45714072,LINCSKD_37137,VCAP,120 h,LINCSKD_33271,VCAP,120 h
ADRBK2,CDX2,0.45711967,LINCSKD_37137,VCAP,120 h,LINCSKD_539,A375,96 h
ADRBK2,SLC25A10,0.45709501,LINCSKD_37137,VCAP,120 h,LINCSKD_10949,HA1E,96 h
ADRBK2,ABCB1,0.45682157,LINCSKD_37137,VCAP,120 h,LINCSKD_17881,HT29,96 h
ADRBK2,CHRM1,0.45664477,LINCSKD_37137,VCAP,120 h,LINCSKD_18405,HT29,96 h
ADRBK2,FANCG,0.45658722,LINCSKD_37137,VCAP,120 h,LINCSKD_18780,HT29,96 h
ADRBK2,SLC38A3,0.45655365,LINCSKD_37137,VCAP,120 h,LINCSKD_24128,MCF7,96 h
ADRBK2,TATDN2,0.45654901,LINCSKD_37137,VCAP,120 h,LINCSKD_13807,HCC515,96 h
ADRBK2,UBB,0.45654004,LINCSKD_37137,VCAP,120 h,LINCSKD_20899,HT29,96 h
ADRBK2,YTHDF1,0.4556891,LINCSKD_37137,VCAP,120 h,LINCSKD_14029,HCC515,96 h
ADRBK2,ATG5,0.45558093,LINCSKD_37137,VCAP,120 h,LINCSKD_14173,HEKTE,96 h
ADRBK2,PEPD,0.45553482,LINCSKD_37137,VCAP,120 h,LINCSKD_32058,VCAP,120 h
ADRBK2,CROT,0.45537872,LINCSKD_37137,VCAP,120 h,LINCSKD_36512,PC3,96 h
ADRBK2,ZNF502,0.45519965,LINCSKD_37137,VCAP,120 h,LINCSKD_21109,HT29,96 h
ADRBK2,TUBB4B,0.45512673,LINCSKD_37137,VCAP,120 h,LINCSKD_20878,HT29,96 h
ADRBK2,NMUR2,0.45458777,LINCSKD_37137,VCAP,120 h,LINCSKD_19734,HT29,96 h
ADRBK2,ADGRF2,0.4543356,LINCSKD_37137,VCAP,120 h,LINCSKD_1231,A375,96 h
ADRBK2,SOX2,0.45407113,LINCSKD_37137,VCAP,120 h,LINCSKD_32750,VCAP,120 h
ADRBK2,WEE1,0.45361278,LINCSKD_37137,VCAP,120 h,LINCSKD_11524,HA1E,96 h
ADRBK2,MXD3,0.45359948,LINCSKD_37137,VCAP,120 h,LINCSKD_27992,PC3,96 h
ADRBK2,RPS19,0.45355771,LINCSKD_37137,VCAP,120 h,LINCSKD_2744,A375,96 h
ADRBK2,MSH2,0.45334759,LINCSKD_37137,VCAP,120 h,LINCSKD_36027,PC3,144 h
ADRBK2,IFI30,0.45334275,LINCSKD_37137,VCAP,120 h,LINCSKD_23131,MCF7,96 h
ADRBK2,CASP9,0.45285139,LINCSKD_37137,VCAP,120 h,LINCSKD_11997,HCC515,96 h
ADRBK2,SETD7,0.45272865,LINCSKD_37137,VCAP,120 h,LINCSKD_24069,MCF7,96 h
ADRBK2,NFKB1,0.45262255,LINCSKD_37137,VCAP,120 h,LINCSKD_16384,HEPG2,96 h
ADRBK2,TMEM50A,0.4526164,LINCSKD_37137,VCAP,120 h,LINCSKD_3237,A375,96 h
ADRBK2,MAPK1IP1L,0.45210377,LINCSKD_37137,VCAP,120 h,LINCSKD_19495,HT29,96 h
ADRBK2,MAX,0.45148832,LINCSKD_37137,VCAP,120 h,LINCSKD_23361,MCF7,96 h
ADRBK2,OSGEP,0.45132466,LINCSKD_37137,VCAP,120 h,LINCSKD_10222,HA1E,96 h
ADRBK2,PQBP1,0.45044569,LINCSKD_37137,VCAP,120 h,LINCSKD_32263,VCAP,120 h
ADRBK2,CBX6,0.45037026,LINCSKD_37137,VCAP,120 h,LINCSKD_30349,VCAP,120 h
ADRBK2,ZNF563,0.45029133,LINCSKD_37137,VCAP,120 h,LINCSKD_21120,HT29,96 h
ADRBK2,DDX49,0.45026458,LINCSKD_37137,VCAP,120 h,LINCSKD_7455,ASC,96 h
ADRBK2,CDC25C,0.44979456,LINCSKD_37137,VCAP,120 h,LINCSKD_505,A375,96 h
ADRBK2,SLC1A5,0.44960469,LINCSKD_37137,VCAP,120 h,LINCSKD_20473,HT29,96 h
ADRBK2,EML3,0.44903696,LINCSKD_37137,VCAP,120 h,LINCSKD_4562,A549,96 h
ADRBK2,CDC7,0.44900319,LINCSKD_37137,VCAP,120 h,LINCSKD_510,A375,96 h
ADRBK2,ARHGAP35,0.44893014999999997,LINCSKD_37137,VCAP,120 h,LINCSKD_22300,MCF7,96 h
ADRBK2,PIM2,0.44869391,LINCSKD_37137,VCAP,120 h,LINCSKD_16647,HEPG2,96 h
ADRBK2,MAP2K2,0.44844703,LINCSKD_37137,VCAP,120 h,LINCSKD_1806,A375,96 h
ADRBK2,IRF6,0.44835901,LINCSKD_37137,VCAP,120 h,LINCSKD_15959,HEPG2,96 h
ADRBK2,NPRL2,0.4480609,LINCSKD_37137,VCAP,120 h,LINCSKD_31892,VCAP,120 h
ADRBK2,ZNF764,0.4479887,LINCSKD_37137,VCAP,120 h,LINCSKD_29252,PC3,96 h
ADRBK2,WNT5A,0.44790723,LINCSKD_37137,VCAP,120 h,LINCSKD_34755,MCF7,144 h
ADRBK2,PHRF1,0.44783764,LINCSKD_37137,VCAP,120 h,LINCSKD_32098,VCAP,120 h
ADRBK2,RAB5B,0.4478167,LINCSKD_37137,VCAP,120 h,LINCSKD_6216,A549,96 h
ADRBK2,STX16,0.44778704,LINCSKD_37137,VCAP,120 h,LINCSKD_25699,PC3,120 h
ADRBK2,CGRRF1,0.44765853,LINCSKD_37137,VCAP,120 h,LINCSKD_26969,PC3,96 h
ADRBK2,DOK4,0.44710988,LINCSKD_37137,VCAP,120 h,LINCSKD_12258,HCC515,96 h
ADRBK2,PRDX5,0.4469326,LINCSKD_37137,VCAP,120 h,LINCSKD_32270,VCAP,120 h
ADRBK2,TES,0.44692254,LINCSKD_37137,VCAP,120 h,LINCSKD_3175,A375,96 h
ADRBK2,CBX4,0.4469198,LINCSKD_37137,VCAP,120 h,LINCSKD_18291,HT29,96 h
ADRBK2,TNKS2,0.44661534,LINCSKD_37137,VCAP,120 h,LINCSKD_20807,HT29,96 h
ADRBK2,ZNF131,0.44627066,LINCSKD_37137,VCAP,120 h,LINCSKD_14051,HCC515,96 h
ADRBK2,AKR7A2,0.44618099,LINCSKD_37137,VCAP,120 h,LINCSKD_30038,VCAP,120 h
ADRBK2,AURKA,0.44613164,LINCSKD_37137,VCAP,120 h,LINCSKD_18131,HT29,96 h
ADRBK2,SMARCA2,0.44586604,LINCSKD_37137,VCAP,120 h,LINCSKD_6559,A549,96 h
ADRBK2,PABPC1,0.44584924,LINCSKD_37137,VCAP,120 h,LINCSKD_19845,HT29,96 h
ADRBK2,RALBP1,0.44558898,LINCSKD_37137,VCAP,120 h,LINCSKD_6233,A549,96 h
ADRBK2,UBE2L6,0.44511724,LINCSKD_37137,VCAP,120 h,LINCSKD_25538,NPC,96 h
ADRBK2,CTSD,0.44479777,LINCSKD_37137,VCAP,120 h,LINCSKD_8772,HA1E,96 h
ADRBK2,PRDX1,0.44469717,LINCSKD_37137,VCAP,120 h,LINCSKD_28383,PC3,96 h
ADRBK2,CDO1,0.4445552,LINCSKD_37137,VCAP,120 h,LINCSKD_8606,HA1E,96 h
ADRBK2,UBE2C,0.44448252,LINCSKD_37137,VCAP,120 h,LINCSKD_11428,HA1E,96 h
ADRBK2,KLF6,0.44434202,LINCSKD_37137,VCAP,120 h,LINCSKD_19372,HT29,96 h
ADRBK2,PDS5B,0.44417133,LINCSKD_37137,VCAP,120 h,LINCSKD_32051,VCAP,120 h
ADRBK2,DSG2,0.44371274,LINCSKD_37137,VCAP,120 h,LINCSKD_8893,HA1E,96 h
ADRBK2,DECR1,0.44367021,LINCSKD_37137,VCAP,120 h,LINCSKD_12215,HCC515,96 h
ADRBK2,ZNF300,0.44310335,LINCSKD_37137,VCAP,120 h,LINCSKD_21080,HT29,96 h
ADRBK2,F12,0.44296289,LINCSKD_37137,VCAP,120 h,LINCSKD_30840,VCAP,120 h
ADRBK2,AGO1,0.4427117,LINCSKD_37137,VCAP,120 h,LINCSKD_18670,HT29,96 h
ADRBK2,TGDS,0.44242975,LINCSKD_37137,VCAP,120 h,LINCSKD_6796,A549,96 h
ADRBK2,YBX1,0.44231763,LINCSKD_37137,VCAP,120 h,LINCSKD_36336,PC3,144 h
ADRBK2,FDXR,0.44217891,LINCSKD_37137,VCAP,120 h,LINCSKD_30885,VCAP,120 h
ADRBK2,ANKRD10,0.44205332,LINCSKD_37137,VCAP,120 h,LINCSKD_3817,A549,96 h
ADRBK2,CLK2,0.44180521,LINCSKD_37137,VCAP,120 h,LINCSKD_18420,HT29,96 h
ADRBK2,SUPT16H,0.44165035,LINCSKD_37137,VCAP,120 h,LINCSKD_20663,HT29,96 h
ADRBK2,TGIF2LY,0.44160576,LINCSKD_37137,VCAP,120 h,LINCSKD_20747,HT29,96 h
ADRBK2,CDCA8,0.44142944,LINCSKD_37137,VCAP,120 h,LINCSKD_35745,PC3,144 h
ADRBK2,AES,0.44139345,LINCSKD_37137,VCAP,120 h,LINCSKD_3746,A549,96 h
ADRBK2,PRKDC,0.44132392,LINCSKD_37137,VCAP,120 h,LINCSKD_20122,HT29,96 h
ADRBK2,PREB,0.44100511,LINCSKD_37137,VCAP,120 h,LINCSKD_35369,MCF7,96 h
ADRBK2,LRRC16A,0.44087791,LINCSKD_37137,VCAP,120 h,LINCSKD_26124,PC3,144 h
ADRBK2,RRP12,0.44043367,LINCSKD_37137,VCAP,120 h,LINCSKD_20365,HT29,96 h
ADRBK2,TINF2,0.44039755,LINCSKD_37137,VCAP,120 h,LINCSKD_33460,A375.311,96 h
ADRBK2,PAFAH1B3,0.44031428,LINCSKD_37137,VCAP,120 h,LINCSKD_31989,VCAP,120 h
ADRBK2,ATP5S,0.44006691,LINCSKD_37137,VCAP,120 h,LINCSKD_30183,VCAP,120 h
ADRBK2,CFD,0.43984403,LINCSKD_37137,VCAP,120 h,LINCSKD_26965,PC3,96 h
ADRBK2,PPAP2B,0.43967894,LINCSKD_37137,VCAP,120 h,LINCSKD_20059,HT29,96 h
ADRBK2,SLC25A15,0.43954749,LINCSKD_37137,VCAP,120 h,LINCSKD_20482,HT29,96 h
ADRBK2,ST7,0.43933008,LINCSKD_37137,VCAP,120 h,LINCSKD_13759,HCC515,96 h
ADRBK2,CMPK1,0.43906209,LINCSKD_37137,VCAP,120 h,LINCSKD_8680,HA1E,96 h
ADRBK2,GSTM1,0.43896632,LINCSKD_37137,VCAP,120 h,LINCSKD_1300,A375,96 h
ADRBK2,LIPT1,0.43857474,LINCSKD_37137,VCAP,120 h,LINCSKD_31520,VCAP,120 h
ADRBK2,IL11,0.43852353,LINCSKD_37137,VCAP,120 h,LINCSKD_23153,MCF7,96 h
ADRBK2,SIRT5,0.43849045,LINCSKD_37137,VCAP,120 h,LINCSKD_2877,A375,96 h
ADRBK2,FEZ2,0.43844116,LINCSKD_37137,VCAP,120 h,LINCSKD_24920,NPC,96 h
ADRBK2,CYCS,0.43840739,LINCSKD_37137,VCAP,120 h,LINCSKD_30593,VCAP,120 h
ADRBK2,ARHGEF7,0.43840361,LINCSKD_37137,VCAP,120 h,LINCSKD_22307,MCF7,96 h
ADRBK2,QARS,0.43817035,LINCSKD_37137,VCAP,120 h,LINCSKD_23902,MCF7,96 h
ADRBK2,PRMT3,0.43815408,LINCSKD_37137,VCAP,120 h,LINCSKD_2512,A375,96 h
ADRBK2,HOXB5,0.43774842,LINCSKD_37137,VCAP,120 h,LINCSKD_12648,HCC515,96 h
ADRBK2,KRT19,0.43719885000000003,LINCSKD_37137,VCAP,120 h,LINCSKD_33707,HT29.311,96 h
ADRBK2,RETSAT,0.43716688,LINCSKD_37137,VCAP,120 h,LINCSKD_32452,VCAP,120 h
ADRBK2,ZRSR2,0.43713579,LINCSKD_37137,VCAP,120 h,LINCSKD_11732,HA1E,96 h
ADRBK2,GFPT2,0.43697941,LINCSKD_37137,VCAP,120 h,LINCSKD_27394,PC3,96 h
ADRBK2,GPX1,0.43683251,LINCSKD_37137,VCAP,120 h,LINCSKD_31103,VCAP,120 h
ADRBK2,NF1,0.43676816,LINCSKD_37137,VCAP,120 h,LINCSKD_2056,A375,96 h
ADRBK2,HIST1H2AC,0.4367008,LINCSKD_37137,VCAP,120 h,LINCSKD_9425,HA1E,96 h
ADRBK2,PHF2,0.43661613,LINCSKD_37137,VCAP,120 h,LINCSKD_32089,VCAP,120 h
ADRBK2,P3H1,0.43657542,LINCSKD_37137,VCAP,120 h,LINCSKD_23280,MCF7,96 h
ADRBK2,SENP6,0.43634057,LINCSKD_37137,VCAP,120 h,LINCSKD_13602,HCC515,96 h
ADRBK2,ZBTB14,0.43606098,LINCSKD_37137,VCAP,120 h,LINCSKD_33237,VCAP,120 h
ADRBK2,HOXA2,0.43601913,LINCSKD_37137,VCAP,120 h,LINCSKD_31232,VCAP,120 h
ADRBK2,GPR107,0.43547049,LINCSKD_37137,VCAP,120 h,LINCSKD_31055,VCAP,120 h
ADRBK2,NR1H2,0.43546702,LINCSKD_37137,VCAP,120 h,LINCSKD_2123,A375,96 h
ADRBK2,HDAC5,0.43545749,LINCSKD_37137,VCAP,120 h,LINCSKD_9400,HA1E,96 h
ADRBK2,SLC39A8,0.43543695,LINCSKD_37137,VCAP,120 h,LINCSKD_34629,MCF7,144 h
ADRBK2,EPRS,0.43535461,LINCSKD_37137,VCAP,120 h,LINCSKD_30796,VCAP,120 h
ADRBK2,AMT,0.43532535,LINCSKD_37137,VCAP,120 h,LINCSKD_22261,MCF7,96 h
ADRBK2,CANX,0.4352379,LINCSKD_37137,VCAP,120 h,LINCSKD_18262,HT29,96 h
ADRBK2,SERPINF2,0.4352253,LINCSKD_37137,VCAP,120 h,LINCSKD_20429,HT29,96 h
ADRBK2,TEAD1,0.43508872,LINCSKD_37137,VCAP,120 h,LINCSKD_24283,MCF7,96 h
ADRBK2,CLIC4,0.43470371,LINCSKD_37137,VCAP,120 h,LINCSKD_8666,HA1E,96 h
ADRBK2,SF3B1,0.43453073,LINCSKD_37137,VCAP,120 h,LINCSKD_24072,MCF7,96 h
ADRBK2,IRF2,0.43447014,LINCSKD_37137,VCAP,120 h,LINCSKD_19283,HT29,96 h
ADRBK2,QDPR,0.43410183,LINCSKD_37137,VCAP,120 h,LINCSKD_6201,A549,96 h
ADRBK2,PRDM7,0.43399623,LINCSKD_37137,VCAP,120 h,LINCSKD_28382,PC3,96 h
ADRBK2,DHCR7,0.43364671,LINCSKD_37137,VCAP,120 h,LINCSKD_766,A375,96 h
ADRBK2,GAMT,0.4333274,LINCSKD_37137,VCAP,120 h,LINCSKD_30974,VCAP,120 h
ADRBK2,GPR148,0.43314783,LINCSKD_37137,VCAP,120 h,LINCSKD_31070,VCAP,120 h
ADRBK2,PSMB5,0.43291991,LINCSKD_37137,VCAP,120 h,LINCSKD_23861,MCF7,96 h
ADRBK2,DLD,0.43286882,LINCSKD_37137,VCAP,120 h,LINCSKD_4447,A549,96 h
ADRBK2,BAD,0.43269245,LINCSKD_37137,VCAP,120 h,LINCSKD_21244,MCF7,144 h
ADRBK2,MSL3,0.43266963,LINCSKD_37137,VCAP,120 h,LINCSKD_23441,MCF7,96 h
ADRBK2,ITGB1,0.432625,LINCSKD_37137,VCAP,120 h,LINCSKD_9653,HA1E,96 h
ADRBK2,SRP14,0.43260712,LINCSKD_37137,VCAP,120 h,LINCSKD_13745,HCC515,96 h
ADRBK2,HSPA2,0.43247443,LINCSKD_37137,VCAP,120 h,LINCSKD_5085,A549,96 h
ADRBK2,METTL1,0.43236008,LINCSKD_37137,VCAP,120 h,LINCSKD_31677,VCAP,120 h
ADRBK2,PRCP,0.43232897,LINCSKD_37137,VCAP,120 h,LINCSKD_29606,SKL,96 h
ADRBK2,HDAC8,0.43228863,LINCSKD_37137,VCAP,120 h,LINCSKD_1343,A375,96 h
ADRBK2,ADSL,0.43214759,LINCSKD_37137,VCAP,120 h,LINCSKD_22221,MCF7,96 h
ADRBK2,SCMH1,0.43198082,LINCSKD_37137,VCAP,120 h,LINCSKD_2811,A375,96 h
ADRBK2,TSEN2,0.43184774,LINCSKD_37137,VCAP,120 h,LINCSKD_24371,MCF7,96 h
ADRBK2,DMD,0.43173827,LINCSKD_37137,VCAP,120 h,LINCSKD_791,A375,96 h
ADRBK2,TAF15,0.43153115,LINCSKD_37137,VCAP,120 h,LINCSKD_20685,HT29,96 h
ADRBK2,GMPR2,0.43131967,LINCSKD_37137,VCAP,120 h,LINCSKD_15623,HEPG2,96 h
ADRBK2,ALDOA,0.43106754,LINCSKD_37137,VCAP,120 h,LINCSKD_8209,HA1E,96 h
ADRBK2,PTPN4,0.43097864,LINCSKD_37137,VCAP,120 h,LINCSKD_28468,PC3,96 h
ADRBK2,BMPR1A,0.43092729,LINCSKD_37137,VCAP,120 h,LINCSKD_36438,PC3,96 h
ADRBK2,CAMK1G,0.43078863,LINCSKD_37137,VCAP,120 h,LINCSKD_37234,VCAP,168 h
ADRBK2,ZIC2,0.43077943,LINCSKD_37137,VCAP,120 h,LINCSKD_21051,HT29,96 h
ADRBK2,ANXA7,0.43067047,LINCSKD_37137,VCAP,120 h,LINCSKD_156,A375,96 h
ADRBK2,PGBD1,0.43058248,LINCSKD_37137,VCAP,120 h,LINCSKD_19927,HT29,96 h
ADRBK2,ZEB1,0.4305344,LINCSKD_37137,VCAP,120 h,LINCSKD_33233,VCAP,120 h
ADRBK2,ACLY,0.43039107,LINCSKD_37137,VCAP,120 h,LINCSKD_33411,A375.311,96 h
ADRBK2,ATP2A2,0.42994553,LINCSKD_37137,VCAP,120 h,LINCSKD_22341,MCF7,96 h
ADRBK2,FBRS,0.42955175,LINCSKD_37137,VCAP,120 h,LINCSKD_4666,A549,96 h
ADRBK2,GLRX,0.42947847,LINCSKD_37137,VCAP,120 h,LINCSKD_18934,HT29,96 h
ADRBK2,NME4,0.42870797,LINCSKD_37137,VCAP,120 h,LINCSKD_19728,HT29,96 h
ADRBK2,BAX,0.42858892,LINCSKD_37137,VCAP,120 h,LINCSKD_14179,HEKTE,96 h
ADRBK2,CNOT4,0.42856629,LINCSKD_37137,VCAP,120 h,LINCSKD_15092,HEPG2,96 h
ADRBK2,PAK1,0.42838848,LINCSKD_37137,VCAP,120 h,LINCSKD_31992,VCAP,120 h
ADRBK2,ASF1A,0.42836215,LINCSKD_37137,VCAP,120 h,LINCSKD_223,A375,96 h
ADRBK2,RAB23,0.42828282,LINCSKD_37137,VCAP,120 h,LINCSKD_20219,HT29,96 h
ADRBK2,NDUFB2,0.42779042,LINCSKD_37137,VCAP,120 h,LINCSKD_2032,A375,96 h
ADRBK2,SQRDL,0.42763765,LINCSKD_37137,VCAP,120 h,LINCSKD_13740,HCC515,96 h
ADRBK2,ZNF112,0.42754644,LINCSKD_37137,VCAP,120 h,LINCSKD_3518,A375,96 h
ADRBK2,RAD51C,0.42750028,LINCSKD_37137,VCAP,120 h,LINCSKD_32404,VCAP,120 h
ADRBK2,ADH6,0.42740962,LINCSKD_37137,VCAP,120 h,LINCSKD_29998,VCAP,120 h
ADRBK2,ABCB6,0.42740391,LINCSKD_37137,VCAP,120 h,LINCSKD_17884,HT29,96 h
ADRBK2,PRKAB2,0.42736186,LINCSKD_37137,VCAP,120 h,LINCSKD_23820,MCF7,96 h
ADRBK2,SQSTM1,0.42735569,LINCSKD_37137,VCAP,120 h,LINCSKD_36991,PC3,96 h
ADRBK2,METTL4,0.427202,LINCSKD_37137,VCAP,120 h,LINCSKD_31678,VCAP,120 h
ADRBK2,ZNF219,0.42718776,LINCSKD_37137,VCAP,120 h,LINCSKD_7168,A549,96 h
ADRBK2,MAP4K3,0.42711659,LINCSKD_37137,VCAP,120 h,LINCSKD_34392,MCF7,144 h
ADRBK2,PPAP2A,0.42704636,LINCSKD_37137,VCAP,120 h,LINCSKD_35356,MCF7,96 h
ADRBK2,SOD2,0.42667072,LINCSKD_37137,VCAP,120 h,LINCSKD_32743,VCAP,120 h
ADRBK2,ZNF134,0.42661925,LINCSKD_37137,VCAP,120 h,LINCSKD_33255,VCAP,120 h
ADRBK2,NDUFA3,0.42654362,LINCSKD_37137,VCAP,120 h,LINCSKD_2023,A375,96 h
ADRBK2,EXOC3,0.42649325,LINCSKD_37137,VCAP,120 h,LINCSKD_22779,MCF7,96 h
ADRBK2,MYL6B,0.42577582,LINCSKD_37137,VCAP,120 h,LINCSKD_23463,MCF7,96 h
ADRBK2,WARS,0.42550516,LINCSKD_37137,VCAP,120 h,LINCSKD_33182,VCAP,120 h
ADRBK2,NNMT,0.42530649,LINCSKD_37137,VCAP,120 h,LINCSKD_16410,HEPG2,96 h
ADRBK2,GNB1L,0.42490415,LINCSKD_37137,VCAP,120 h,LINCSKD_1212,A375,96 h
ADRBK2,PPP4R1,0.42486087,LINCSKD_37137,VCAP,120 h,LINCSKD_32260,VCAP,120 h
ADRBK2,ERLIN1,0.42484288,LINCSKD_37137,VCAP,120 h,LINCSKD_4601,A549,96 h
ADRBK2,DTNA,0.42473674,LINCSKD_37137,VCAP,120 h,LINCSKD_27148,PC3,96 h
ADRBK2,TCEA2,0.42470636,LINCSKD_37137,VCAP,120 h,LINCSKD_20711,HT29,96 h
ADRBK2,PPP2R1A,0.4246589,LINCSKD_37137,VCAP,120 h,LINCSKD_2456,A375,96 h
ADRBK2,SLC16A2,0.42457082,LINCSKD_37137,VCAP,120 h,LINCSKD_10936,HA1E,96 h
ADRBK2,ESR1,0.42441246,LINCSKD_37137,VCAP,120 h,LINCSKD_34240,MCF7,144 h
ADRBK2,SEC61A2,0.42439202,LINCSKD_37137,VCAP,120 h,LINCSKD_21937,MCF7,144 h
ADRBK2,TGFB1,0.4242826,LINCSKD_37137,VCAP,120 h,LINCSKD_37041,PC3,96 h
ADRBK2,TRAM2,0.42414429,LINCSKD_37137,VCAP,120 h,LINCSKD_33032,VCAP,120 h
ADRBK2,SNX2,0.42412265,LINCSKD_37137,VCAP,120 h,LINCSKD_11034,HA1E,96 h
ADRBK2,SPECC1L,0.4241107,LINCSKD_37137,VCAP,120 h,LINCSKD_20584,HT29,96 h
ADRBK2,EBNA1BP2,0.42391525,LINCSKD_37137,VCAP,120 h,LINCSKD_12280,HCC515,96 h
ADRBK2,S100A6,0.42377319,LINCSKD_37137,VCAP,120 h,LINCSKD_32557,VCAP,120 h
ADRBK2,ATF2,0.42354568,LINCSKD_37137,VCAP,120 h,LINCSKD_30155,VCAP,120 h
ADRBK2,MRPL19,0.42345783,LINCSKD_37137,VCAP,120 h,LINCSKD_1945,A375,96 h
ADRBK2,GPR101,0.4232134,LINCSKD_37137,VCAP,120 h,LINCSKD_27432,PC3,96 h
ADRBK2,TMEM259,0.42307095,LINCSKD_37137,VCAP,120 h,LINCSKD_30285,VCAP,120 h
ADRBK2,CDC45,0.42305166,LINCSKD_37137,VCAP,120 h,LINCSKD_21301,MCF7,144 h
ADRBK2,GPX3,0.42300349,LINCSKD_37137,VCAP,120 h,LINCSKD_22997,MCF7,96 h
ADRBK2,BTK,0.42299064,LINCSKD_37137,VCAP,120 h,LINCSKD_372,A375,96 h
ADRBK2,EIF5A,0.42292289,LINCSKD_37137,VCAP,120 h,LINCSKD_4549,A549,96 h
ADRBK2,NUDT5,0.4227066,LINCSKD_37137,VCAP,120 h,LINCSKD_23582,MCF7,96 h
ADRBK2,EP300,0.42266388,LINCSKD_37137,VCAP,120 h,LINCSKD_4570,A549,96 h
ADRBK2,EIF4E,0.42207984,LINCSKD_37137,VCAP,120 h,LINCSKD_18678,HT29,96 h
ADRBK2,ZNF653,0.422047,LINCSKD_37137,VCAP,120 h,LINCSKD_17844,HEPG2,96 h
ADRBK2,NFKBIL1,0.42177715,LINCSKD_37137,VCAP,120 h,LINCSKD_5659,A549,96 h
ADRBK2,SLK,0.42134225,LINCSKD_37137,VCAP,120 h,LINCSKD_6552,A549,96 h
ADRBK2,QPCT,0.42126428,LINCSKD_37137,VCAP,120 h,LINCSKD_23904,MCF7,96 h
ADRBK2,CDCA4,0.4212095,LINCSKD_37137,VCAP,120 h,LINCSKD_25825,PC3,144 h
ADRBK2,TSPAN3,0.42080727,LINCSKD_37137,VCAP,120 h,LINCSKD_25525,NPC,96 h
ADRBK2,RALB,0.4206438,LINCSKD_37137,VCAP,120 h,LINCSKD_35402,MCF7,96 h
ADRBK2,ZNF143,0.42061073,LINCSKD_37137,VCAP,120 h,LINCSKD_21063,HT29,96 h
ADRBK2,SIRT7,0.42058147,LINCSKD_37137,VCAP,120 h,LINCSKD_28684,PC3,96 h
ADRBK2,PARG,0.42042824,LINCSKD_37137,VCAP,120 h,LINCSKD_23640,MCF7,96 h
ADRBK2,PVRL2,0.42026136,LINCSKD_37137,VCAP,120 h,LINCSKD_2590,A375,96 h
ADRBK2,GRB7,0.4201484,LINCSKD_37137,VCAP,120 h,LINCSKD_19023,HT29,96 h
ADRBK2,PAQR7,0.42014447,LINCSKD_37137,VCAP,120 h,LINCSKD_23638,MCF7,96 h
ADRBK2,FN1,0.42009624,LINCSKD_37137,VCAP,120 h,LINCSKD_33802,MCF7.311,96 h
ADRBK2,IGFBP2,0.41976055,LINCSKD_37137,VCAP,120 h,LINCSKD_19217,HT29,96 h
ADRBK2,STK25,0.41924321,LINCSKD_37137,VCAP,120 h,LINCSKD_20640,HT29,96 h
ADRBK2,RB1,0.41910016,LINCSKD_37137,VCAP,120 h,LINCSKD_32426,VCAP,120 h
ADRBK2,GNAS,0.41890787,LINCSKD_37137,VCAP,120 h,LINCSKD_29484,SKL,96 h
ADRBK2,ADGRF1,0.41888336,LINCSKD_37137,VCAP,120 h,LINCSKD_18971,HT29,96 h
ADRBK2,AMD1,0.41885858,LINCSKD_37137,VCAP,120 h,LINCSKD_17996,HT29,96 h
ADRBK2,SERTAD3,0.41860451,LINCSKD_37137,VCAP,120 h,LINCSKD_2844,A375,96 h
ADRBK2,GPR146,0.41833875,LINCSKD_37137,VCAP,120 h,LINCSKD_12530,HCC515,96 h
ADRBK2,SCRN1,0.41798167,LINCSKD_37137,VCAP,120 h,LINCSKD_32576,VCAP,120 h
ADRBK2,DAPK1,0.41796663,LINCSKD_37137,VCAP,120 h,LINCSKD_27081,PC3,96 h
ADRBK2,CD79B,0.41782227,LINCSKD_37137,VCAP,120 h,LINCSKD_14215,HEKTE,96 h
ADRBK2,ZNF217,0.41778083,LINCSKD_37137,VCAP,120 h,LINCSKD_34775,MCF7,144 h
ADRBK2,NR4A2,0.41736295,LINCSKD_37137,VCAP,120 h,LINCSKD_28100,PC3,96 h
ADRBK2,CIRBP,0.41736283,LINCSKD_37137,VCAP,120 h,LINCSKD_4248,A549,96 h
ADRBK2,UNG,0.4173164,LINCSKD_37137,VCAP,120 h,LINCSKD_33141,VCAP,120 h
ADRBK2,THBD,0.41713974,LINCSKD_37137,VCAP,120 h,LINCSKD_17445,HEPG2,96 h
ADRBK2,LYRM1,0.4169163,LINCSKD_37137,VCAP,120 h,LINCSKD_19463,HT29,96 h
ADRBK2,LPAR3,0.41686839,LINCSKD_37137,VCAP,120 h,LINCSKD_1756,A375,96 h
ADRBK2,SERPINA7,0.41631567,LINCSKD_37137,VCAP,120 h,LINCSKD_20423,HT29,96 h
ADRBK2,AIM2,0.41621655,LINCSKD_37137,VCAP,120 h,LINCSKD_90,A375,96 h
