TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_252886,BRD-K45843042,MCF7,6h,1uM,0.21888271
LINCSCP_38065,CHEMBL2136888,MCF7,6h,3uM,0.2188816
LINCSCP_30714,Salermide,MCF7,6h,100uM,0.21882632
LINCSCP_132717,GSK-1904529A,MCF7,24h,0.12uM,0.2187765
LINCSCP_88323,SGI-1776,HA1E,24h,10uM,0.218761
LINCSCP_31709,T091317,MCF7,6h,10uM,0.21868911
LINCSCP_31070,MLS-0315821.0002,MCF7,6h,10uM,0.21858435
LINCSCP_37810,SA-1459714,MCF7,6h,1uM,0.21853996
LINCSCP_14343,Butoconazole,HA1E,24h,10uM,0.21837197
LINCSCP_93845,Anandamide,HA1E,24h,0.04uM,0.2183559
LINCSCP_89895,Cisatracurium Besylate,HA1E,24h,0.04uM,0.21833884
LINCSCP_32408,CHROMOMYCIN-A3,MCF7,24h,10uM,0.21830745
LINCSCP_34035,AK-968/11369213,MCF7,6h,10uM,0.21823938
LINCSCP_94678,Romidepsin,HA1E,24h,0.37uM,0.21823325
LINCSCP_142434,Avasimibe,MCF7,24h,3.33uM,0.21815336
LINCSCP_239153,Cisaprida,MCF7,6h,10uM,0.21815065
LINCSCP_38002,BRD-K18170480,MCF7,6h,1uM,0.21814069
LINCSCP_138298,Tizanidine,MCF7,24h,0.12uM,0.21814004
LINCSCP_33064,Tyrphostin 25,MCF7,24h,10uM,0.21809833
LINCSCP_144190,TIMONACIC,MCF7,24h,0.04uM,0.21803061
LINCSCP_33755,CHEMBL586058,MCF7,6h,10uM,0.21800903
LINCSCP_38327,SA-1459256,MCF7,6h,10uM,0.21795594
LINCSCP_136433,Olprinone (Hydrochloride),MCF7,24h,0.12uM,0.21786858
LINCSCP_30956,ZINC00704339,MCF7,24h,10uM,0.2178164
LINCSCP_240346,BI 78D3,MCF7,24h,10uM,0.21781504
LINCSCP_15035,Dihomo-Gamma-Linolenic acid,HA1E,24h,10uM,0.21777171
LINCSCP_16555,SUGA1_016079,HA1E,6h,10uM,0.21772278
LINCSCP_17234,KUC111109N,HA1E,24h,3uM,0.21760625
LINCSCP_92514,Rolipram,HA1E,24h,0.37uM,0.21760477
LINCSCP_30536,DG-041,MCF7,24h,40uM,0.21759934
LINCSCP_37566,SA-424763,MCF7,6h,10uM,0.21757337
LINCSCP_31887,SUGA2_000482,MCF7,24h,10uM,0.21756546
LINCSCP_13869,IC 261,HA1E,6h,10uM,0.21752656
LINCSCP_133224,QL47,MCF7,3h,3.33uM,0.21734882
LINCSCP_33998,CHEMBL1982812,MCF7,6h,10uM,0.21729668
LINCSCP_252455,BRD-K46255436,MCF7,6h,3uM,0.21723356
LINCSCP_30275,Cinanserin,MCF7,24h,10uM,0.21723131
LINCSCP_95205,wiskostatin,HA1E,24h,3.33uM,0.21716758
LINCSCP_88526,WZ 4002,HA1E,24h,0.04uM,0.21715661
LINCSCP_16159,NCGC00012961,HA1E,6h,10uM,0.21703423
LINCSCP_138935,Atipamezole (hydrochloride),MCF7,24h,0.04uM,0.21700663
LINCSCP_37256,SA-103150,MCF7,24h,0.5uM,0.21699464
LINCSCP_15871,MLS001250347,HA1E,6h,10uM,0.21697893
LINCSCP_17349,SCHEMBL16980366,HA1E,24h,1.11uM,0.21690615
LINCSCP_32790,XMD-16144,MCF7,6h,10uM,0.21687492
LINCSCP_31231,MLS002264423,MCF7,6h,10uM,0.2168598
LINCSCP_30749,SMER28,MCF7,6h,10uM,0.21681649
LINCSCP_15355,UK 356618,HA1E,24h,10uM,0.2168115
LINCSCP_14102,Cirazoline,HA1E,24h,10uM,0.21679862
LINCSCP_31000,MLS002699447,MCF7,24h,10uM,0.21635174
LINCSCP_249582,BRD-K70685076,MCF7,24h,5uM,0.2162862
LINCSCP_16343,ZINC04126477,HA1E,6h,10uM,0.21628228
LINCSCP_93533,Lofexidine,HA1E,24h,0.04uM,0.21627872
LINCSCP_254400,ZINC02419385,MCF7,6h,1uM,0.21624764
LINCSCP_237325,KUC103670,MCF7,24h,10uM,0.2162292
LINCSCP_30318,Tetrahydrozoline,MCF7,6h,10uM,0.21602271
LINCSCP_210622,STK661558,HA1E,6h,10uM,0.21600685
LINCSCP_34103,CHEMBL2133980,MCF7,6h,10uM,0.21597369
LINCSCP_32038,5-Bromo-n-[(3-methylpyridin-2-yl)carbamothioyl]pyridine-3-carboxamide,MCF7,6h,10uM,0.21591735
LINCSCP_142980,Dipyrone,MCF7,24h,3.33uM,0.21580032
LINCSCP_141858,Rosuvastatin,MCF7,24h,3.33uM,0.21575171
LINCSCP_91052,Carvedilol,HA1E,24h,10uM,0.215751
LINCSCP_15921,Citalopram,HA1E,6h,10uM,0.21571078
LINCSCP_17505,CHEMBL2358826,HA1E,24h,10uM,0.21570172
LINCSCP_33816,BRD-K05684908,MCF7,24h,10uM,0.21567851
LINCSCP_32108,BCB03_000263,MCF7,24h,10uM,0.21567012
LINCSCP_30343,PSB 36,MCF7,6h,10uM,0.21560201
LINCSCP_208825,CHEMBL153158,HA1E,6h,10uM,0.21560136
LINCSCP_253770,BRD-K64930062,MCF7,6h,1uM,0.21553265
LINCSCP_97751,STK-674938,HA1E,24h,3.33uM,0.21552618
LINCSCP_37143,SA-1938867,MCF7,6h,10uM,0.21547715
LINCSCP_14878,Tetraidofluorescein,HA1E,6h,10uM,0.21538688
LINCSCP_250993,Fluoropyruvate,MCF7,24h,0.01uM,0.2153538
LINCSCP_253865,BRD-K11264391,MCF7,24h,10uM,0.21533815
LINCSCP_253645,CHEMBL2360190,MCF7,6h,3uM,0.21532605
LINCSCP_34072,BRD-K73945663,MCF7,6h,10uM,0.21529805
LINCSCP_238350,NCGC00161790-01,MCF7,24h,10uM,0.21526217
LINCSCP_88449,Masitinib,HA1E,24h,10uM,0.21524693
LINCSCP_15644,Carbamazepine,HA1E,6h,100uM,0.21508697
LINCSCP_38584,4L7B,MCF7,24h,11.11uM,0.21504353
LINCSCP_254190,BRD-K94498396,MCF7,6h,3uM,0.21502467
LINCSCP_32234,NCGC00170233-01,MCF7,24h,10uM,0.21501984
LINCSCP_244691,Octopamine,MCF7,6h,10uM,0.21491816
LINCSCP_37595,SA-245650,MCF7,6h,0.5uM,0.21491228
LINCSCP_16567,HY-11007,HA1E,6h,10uM,0.21487199
LINCSCP_97594,Azithromycin,HA1E,24h,0.04uM,0.21479567
LINCSCP_32237,CHEMBL3185054,MCF7,24h,10uM,0.21479258
LINCSCP_31472,MLS002264451,MCF7,6h,10uM,0.21476702
LINCSCP_250889,COT-10B,MCF7,6h,0.1uM,0.21474138
LINCSCP_244171,Bendroflumethiazide,MCF7,6h,10uM,0.21443979
LINCSCP_32181,CHEMBL2361061,MCF7,24h,10uM,0.21438187
LINCSCP_33790,Fluspirilene,MCF7,6h,10uM,0.21434518
LINCSCP_14276,Iodophenpropit,HA1E,6h,10uM,0.21418058
LINCSCP_141930,Almorexant (hydrochloride),MCF7,24h,3.33uM,0.21415514
LINCSCP_95330,paroxetine,HA1E,24h,10uM,0.21410216
LINCSCP_17165,BRD-K54343811,HA1E,6h,0.1uM,0.21408506
LINCSCP_32355,BRD-K62768020,MCF7,6h,10uM,0.21401877
LINCSCP_93522,ABT-333,HA1E,24h,10uM,0.21394907
LINCSCP_31716,ML089,MCF7,6h,10uM,0.2138913
LINCSCP_34578,CHEMBL168972,MCF7,6h,10uM,0.21387381
LINCSCP_13656,100599-27-7,HA1E,24h,10uM,0.21376588
LINCSCP_138799,Lersivirine,MCF7,24h,3.33uM,0.2137213
LINCSCP_32335,KUC106502N,MCF7,6h,10uM,0.21369914
LINCSCP_90970,Argatroban,HA1E,24h,1.11uM,0.21367873
LINCSCP_133702,ABT737,MCF7,24h,0.04uM,0.21366836
LINCSCP_98668,2-(Ethylmercuriothio)benzoic acid,HA1E,24h,1.11uM,0.21365227
LINCSCP_33516,1446-61-3,MCF7,6h,10uM,0.21362015
LINCSCP_94047,Fidaxomicin,HA1E,24h,0.37uM,0.21358127
LINCSCP_241755,Delcorine,MCF7,6h,10uM,0.21357906
LINCSCP_15588,ST021200,HA1E,6h,10uM,0.21349658
LINCSCP_31365,SMR000651464,MCF7,24h,10uM,0.21347769
LINCSCP_13723,CHEMBL73824,HA1E,24h,10uM,0.21342537
LINCSCP_37128,SA-1939126,MCF7,6h,10uM,0.21331459
LINCSCP_13781,L-Cis-Diltiazem,HA1E,24h,10uM,0.21330776
LINCSCP_37199,BRD-K85102293,MCF7,6h,3uM,0.2131715
LINCSCP_94591,Tedizolid,HA1E,24h,0.04uM,0.21310597
LINCSCP_238308,VU0366968-1,MCF7,24h,10uM,0.2131049
LINCSCP_90843,Pelitinib,HA1E,24h,3.33uM,0.21309987
LINCSCP_241671,Leflunomide,MCF7,24h,10uM,0.2130541
LINCSCP_136503,brivanib,MCF7,24h,1.11uM,0.2130436
LINCSCP_30491,GW 405833,MCF7,24h,40uM,0.21298846
LINCSCP_244926,Bosentan,MCF7,6h,10uM,0.2129181
LINCSCP_37593,SA-1458163,MCF7,6h,10uM,0.21287544
LINCSCP_241355,"2,3',4,5'-Tetramethoxystilbene",MCF7,6h,10uM,0.21286738
LINCSCP_208915,SCHEMBL5945809,HA1E,6h,10uM,0.21279295
LINCSCP_33529,ZK-93426,MCF7,6h,10uM,0.21276479
LINCSCP_239859,MEGXM0_000348,MCF7,24h,10uM,0.21271595
LINCSCP_32475,(Z)-Guggulsterone,MCF7,24h,10uM,0.21256976
LINCSCP_31743,MLS002703117,MCF7,6h,10uM,0.21250668
LINCSCP_15943,CHEMBL1271220,HA1E,6h,10uM,0.21241396
LINCSCP_249729,BRD-K17139610,MCF7,24h,10uM,0.21233439
LINCSCP_32278,HG-5-113-01,MCF7,24h,10uM,0.21230122
LINCSCP_31179,"Triazolothiadiazine, 6",MCF7,24h,10uM,0.21226417
LINCSCP_30958,ZINC01792951,MCF7,24h,10uM,0.21226147
LINCSCP_32794,WH-4025,MCF7,6h,10uM,0.2121954
LINCSCP_34722,Toltrazuril,MCF7,6h,10uM,0.21209243
LINCSCP_244152,Omeprazole,MCF7,6h,10uM,0.21207763
LINCSCP_244959,CHEMBL3348877,MCF7,6h,10uM,0.21206957
LINCSCP_140836,Aprepitant,MCF7,24h,0.04uM,0.21204328
LINCSCP_96871,Decitabine,HA1E,24h,3.33uM,0.21203904
LINCSCP_253629,SA-1922932,MCF7,6h,0.5uM,0.21203364
LINCSCP_36486,SCHEMBL17857056,MCF7,24h,1uM,0.21202044
LINCSCP_209513,Siguazodan,HA1E,24h,10uM,0.21186751
LINCSCP_87776,PLX-4720,HA1E,24h,0.04uM,0.21185458
LINCSCP_38368,SA-1456625,MCF7,6h,3uM,0.21182905
LINCSCP_33917,"Ethyl {3-[(3,5-dimethoxybenzoyl)amino]phenyl}carbamate",MCF7,24h,10uM,0.21162854
LINCSCP_132312,C21H27N7O3,MCF7,3h,10uM,0.21162652
LINCSCP_209898,FGIN-143,HA1E,6h,10uM,0.21162378
LINCSCP_137862,AC1NWAML,MCF7,24h,10uM,0.2115638
LINCSCP_98408,Chlorpromazine,HA1E,24h,10uM,0.21155679
LINCSCP_15515,Rita,HA1E,6h,10uM,0.21154531
LINCSCP_142022,Pracinostat,MCF7,24h,0.37uM,0.21136892
LINCSCP_96438,Sasapyrine,HA1E,24h,10uM,0.21132144
LINCSCP_135423,ZK-93423,MCF7,24h,3.33uM,0.21131726
LINCSCP_94720,naftidrofuryl,HA1E,24h,0.37uM,0.21130241
LINCSCP_31988,ALD1-H_000965,MCF7,24h,10uM,0.21117967
LINCSCP_13815,Dehydroepiandrosterone Acetate,HA1E,24h,10uM,0.21112364
LINCSCP_38204,SA-1922796,MCF7,24h,10uM,0.21108654
LINCSCP_31420,CHEMBL1731235,MCF7,24h,10uM,0.21094704
LINCSCP_16290,ACON1_001671,HA1E,6h,10uM,0.21082871
LINCSCP_139723,Rocuronium Bromide,MCF7,24h,3.33uM,0.21072297
LINCSCP_15922,MLS002264406,HA1E,6h,10uM,0.21071213
LINCSCP_15995,MLS002391491,HA1E,6h,10uM,0.21068196
LINCSCP_236901,MLS001065881,MCF7,24h,10uM,0.21064817
LINCSCP_31853,STK224476,MCF7,24h,10uM,0.21042188
LINCSCP_31028,MLS000682490,MCF7,24h,10uM,0.21041358
LINCSCP_208406,Tyrphostin 47,HA1E,24h,10uM,0.2103973
LINCSCP_93352,TAK-700 (Orteronel),HA1E,24h,3.33uM,0.21037084
LINCSCP_33058,CTK8H3236,MCF7,24h,10uM,0.21033168
LINCSCP_136335,SB 242235,MCF7,24h,3.33uM,0.21017482
LINCSCP_89860,Chloroxine,HA1E,24h,10uM,0.2101412
LINCSCP_239380,CHEMBL1619263,MCF7,24h,10uM,0.21013232
LINCSCP_90206,Tivantinib,HA1E,24h,0.04uM,0.21013231
LINCSCP_32958,AC1NWAPO,MCF7,6h,10uM,0.21012246
LINCSCP_143417,5-BrdU,MCF7,24h,10uM,0.21005369
LINCSCP_14499,Tyrphostin B46,HA1E,24h,10uM,0.20993511
LINCSCP_30805,SMR000162699,MCF7,6h,40uM,0.20993376
LINCSCP_30337,Dihydroegotamine,MCF7,6h,10uM,0.20989431
LINCSCP_31390,MLS002607703,MCF7,24h,10uM,0.20985165
LINCSCP_93267,ETOPOSIDE,HA1E,24h,3.33uM,0.20981325
LINCSCP_95273,Lodoxamide,HA1E,24h,0.37uM,0.2097051
LINCSCP_89492,Ganaxolone,HA1E,24h,0.12uM,0.20967247
LINCSCP_32041,BRD-K30640165,MCF7,6h,10uM,0.20947624
LINCSCP_239376,Treprostinil,MCF7,24h,10uM,0.20947405
LINCSCP_31712,Pitavastatin Calcium,MCF7,6h,10uM,0.2094551
LINCSCP_13847,Naltrindole,HA1E,6h,10uM,0.20942518
LINCSCP_138569,Brexpiprazole,MCF7,24h,0.04uM,0.20935442
LINCSCP_211573,ZINC05054912,HA1E,6h,10uM,0.20932693
LINCSCP_136072,Norethindrone Acetate,MCF7,24h,1.11uM,0.2093126
LINCSCP_33242,NSC665366,MCF7,6h,10uM,0.2092254
LINCSCP_89842,GLPG0634,HA1E,24h,10uM,0.20916337
LINCSCP_91028,GRANISETRON HYDROCHLORIDE,HA1E,24h,10uM,0.20899328
LINCSCP_35256,BRD-K86048057,MCF7,24h,10uM,0.20898451
LINCSCP_33430,Ethyl eburnamenine-14-carboxylate,MCF7,6h,10uM,0.20890875
LINCSCP_93286,Colchicine,HA1E,24h,1.11uM,0.20888791
LINCSCP_37029,SA-1938111,MCF7,24h,3uM,0.20887216
LINCSCP_236944,SMR000798352,MCF7,24h,10uM,0.20886506
LINCSCP_37731,BRD-K75368232,MCF7,24h,3uM,0.20886297
LINCSCP_14684,Diclofenac,HA1E,24h,10uM,0.20885779
LINCSCP_251162,3-Chloro-l-alanine,MCF7,6h,0.001uM,0.20884826
LINCSCP_33496,Clopenthixol,MCF7,6h,10uM,0.20884534
LINCSCP_33897,BRD-K63801873,MCF7,24h,10uM,0.20882634
LINCSCP_16332,CHEMBL2131973,HA1E,6h,10uM,0.20880335
LINCSCP_14444,SU 1498,HA1E,24h,10uM,0.20860897
LINCSCP_31175,MLS-0315803.0001,MCF7,24h,10uM,0.20853672
LINCSCP_37979,MLS000583951,MCF7,6h,10uM,0.20852634
LINCSCP_14606,Alprenolol,HA1E,24h,10uM,0.20849263
LINCSCP_16034,CHEMBL1271321,HA1E,6h,10uM,0.20847121
LINCSCP_97159,Semagacestat (LY450139),HA1E,24h,1.11uM,0.20835472
LINCSCP_31941,BRD-K59488055,MCF7,24h,10uM,0.20832264
LINCSCP_14225,U 0126,HA1E,6h,10uM,0.20829604
LINCSCP_138348,AC1Q5RFA,MCF7,24h,10uM,0.20828128
LINCSCP_92622,TG 100801,HA1E,24h,0.37uM,0.20823592
LINCSCP_38636,Avrainvillamide,MCF7,24h,10uM,0.20821325
LINCSCP_32893,Glimepiride,MCF7,24h,10uM,0.20821255
LINCSCP_89004,SCHEMBL16980224,HA1E,24h,10uM,0.20821152
LINCSCP_13696,Zaprinast,HA1E,24h,10uM,0.2080946
LINCSCP_143364,TIBOLONE,MCF7,24h,3.33uM,0.20807474
LINCSCP_88590,Idelalisib,HA1E,24h,3.33uM,0.20800142
LINCSCP_239281,Icariin,MCF7,6h,10uM,0.20795945
LINCSCP_242405,AMBCB17415880,MCF7,24h,10uM,0.20795821
LINCSCP_31369,5-{[(3-Fluorophenyl)amino]methyl}quinolin-8-ol,MCF7,24h,10uM,0.20790596
LINCSCP_32332,BRD-K42125900-001-01-9,MCF7,6h,10uM,0.20789078
LINCSCP_236545,Rottlerin,MCF7,24h,10uM,0.20787836
LINCSCP_212542,BG-51,HA1E,24h,3uM,0.20784646
LINCSCP_33221,PP 1,MCF7,6h,10uM,0.20781862
LINCSCP_138421,ACECAINIDE HYDROCHLORIDE,MCF7,24h,3.33uM,0.20773487
LINCSCP_13929,HSCI1_000191,HA1E,6h,10uM,0.2076485
LINCSCP_31845,ST50758688,MCF7,24h,10uM,0.20755436
LINCSCP_33239,Nicergoline,MCF7,6h,10uM,0.20746957
LINCSCP_15949,MLS002548990,HA1E,6h,10uM,0.20742106
LINCSCP_16043,MLS003337115,HA1E,6h,10uM,0.20730344
LINCSCP_137176,Moxonidine,MCF7,24h,0.12uM,0.20729661
LINCSCP_212461,Methoxychlor,HA1E,24h,10uM,0.20728846
LINCSCP_94767,BIIB 021,HA1E,24h,1.11uM,0.20725062
LINCSCP_16302,BAS 02859604,HA1E,6h,10uM,0.20724295
LINCSCP_30330,Periplocymarin,MCF7,6h,10uM,0.20724111
LINCSCP_241852,Risperidone,MCF7,6h,10uM,0.20719068
LINCSCP_35010,BRD-K13307254,MCF7,24h,5uM,0.20714458
LINCSCP_37812,SA-102787,MCF7,6h,10uM,0.20707491
LINCSCP_254507,T-0156,MCF7,6h,10uM,0.20706151
LINCSCP_93213,Labetalol,HA1E,24h,3.33uM,0.20700445
LINCSCP_36821,JNK-IN-2,MCF7,24h,1uM,0.20697215
LINCSCP_141365,FK888,MCF7,24h,10uM,0.20696032
LINCSCP_253897,BRD-K30393343,MCF7,24h,0.5uM,0.20695459
LINCSCP_88832,I-BET151,HA1E,24h,10uM,0.20693602
LINCSCP_15057,Zimelidine (E-Isomer),HA1E,24h,10uM,0.2069208
LINCSCP_30483,916985-21-2,MCF7,24h,10uM,0.20691894
LINCSCP_96835,Cabergoline,HA1E,24h,3.33uM,0.20688826
LINCSCP_16931,Lanacordin,HA1E,6h,10uM,0.20688556
LINCSCP_92728,Midostaurin,HA1E,24h,3.33uM,0.20686739
LINCSCP_143242,Phentolamine,MCF7,24h,0.04uM,0.20684226
LINCSCP_14125,NB-Acetyltryptamine,HA1E,24h,10uM,0.20684197000000001
LINCSCP_93171,Fiacitabine,HA1E,24h,3.33uM,0.20678206
LINCSCP_238815,BDBM82056,MCF7,24h,10uM,0.20671169
LINCSCP_91027,Imiloxan,HA1E,24h,0.04uM,0.20662851
LINCSCP_33923,CHEMBL1979419,MCF7,24h,10uM,0.20662092
LINCSCP_37483,Triciribine,MCF7,24h,10uM,0.20660923
LINCSCP_90574,bupivacaine,HA1E,24h,1.11uM,0.20657132
LINCSCP_244828,Fosfosal,MCF7,6h,10uM,0.20650348
LINCSCP_139510,SPECTRUM_000224,MCF7,24h,0.12uM,0.20650337
LINCSCP_15181,Itrazole,HA1E,24h,10uM,0.20645472
LINCSCP_249792,BRD-K48222931,MCF7,24h,10uM,0.20645081
LINCSCP_212244,BRD-K85592362,HA1E,6h,10uM,0.2064118
LINCSCP_34915,BRD-K88626416,MCF7,24h,5uM,0.20641046
LINCSCP_209275,MLS002222336,HA1E,6h,10uM,0.20639983
LINCSCP_209465,Dipivefrin,HA1E,24h,10uM,0.20639782
LINCSCP_236864,AC1MCK4M,MCF7,24h,10uM,0.20639432
LINCSCP_254701,Hydroxyl,MCF7,6h,3uM,0.20637386
LINCSCP_16054,BRD-K78167523,HA1E,6h,10uM,0.20635973
LINCSCP_14113,"2-[(2,6-Dimethylphenyl)amino]-n,n-diethyl-n-methyl-2-oxoethanaminium",HA1E,24h,10uM,0.20635317
LINCSCP_254263,SA-1459187,MCF7,24h,1uM,0.20629538
LINCSCP_16169,BRD-U86222656,HA1E,6h,10uM,0.20621183
LINCSCP_239389,CHEMBL3185347,MCF7,24h,10uM,0.20616238
LINCSCP_143953,Diosmin,MCF7,24h,1.11uM,0.20583865
LINCSCP_240528,Salmeterol,MCF7,24h,10uM,0.20577599
LINCSCP_96605,SB271046,HA1E,24h,0.04uM,0.20576525
LINCSCP_37528,Colforsin,MCF7,6h,1uM,0.2057618
LINCSCP_30498,"9-Methyl-5H-6-thia-4,5-diaza-chrysene 6,6-dioxide",MCF7,24h,10uM,0.20574917
LINCSCP_89560,Dutasteride,HA1E,24h,10uM,0.20572578
LINCSCP_35388,BRD-K98945308,MCF7,24h,10uM,0.20571963
LINCSCP_249253,BRD-K46815273,MCF7,24h,5uM,0.20567645
LINCSCP_15119,Hydroquinine,HA1E,6h,10uM,0.20559654
LINCSCP_239013,Repaglinide,MCF7,24h,10uM,0.20559585
LINCSCP_137587,Pravastatin sodium,MCF7,24h,3.33uM,0.20555596
LINCSCP_35476,Tubastatin A,MCF7,24h,0.1uM,0.20555225
LINCSCP_35236,BRD-K70697816,MCF7,24h,10uM,0.20548707
LINCSCP_139434,Ketoconazole,MCF7,24h,10uM,0.20544025
LINCSCP_33282,PI828,MCF7,6h,10uM,0.20535645
LINCSCP_94358,apicidin,HA1E,24h,0.12uM,0.20530934
LINCSCP_92231,Brivanib,HA1E,24h,3.33uM,0.20528493
LINCSCP_90436,Prochlorperazine,HA1E,24h,3.33uM,0.2052706
LINCSCP_139158,PENICILLIN V POTASSIUM,MCF7,24h,10uM,0.20524081
LINCSCP_239827,4449-51-8,MCF7,24h,10uM,0.20523082
LINCSCP_15966,MLS003126539,HA1E,6h,10uM,0.2052108
LINCSCP_31071,MLS001065912,MCF7,6h,10uM,0.20519181
LINCSCP_243193,Bumetanide,MCF7,6h,10uM,0.2051098
LINCSCP_16845,BRD-K50204028,HA1E,6h,10uM,0.20498801
LINCSCP_237811,KUC105999N,MCF7,24h,10uM,0.20494269
LINCSCP_37760,SA-243929,MCF7,6h,0.5uM,0.20484561
LINCSCP_34212,Podofilox,MCF7,6h,10uM,0.20482672
LINCSCP_31594,MLS002554296,MCF7,24h,10uM,0.20482347
LINCSCP_235963,GW7647,MCF7,6h,10uM,0.20477239
LINCSCP_212220,Pyridostigmine,HA1E,6h,10uM,0.20474811
LINCSCP_212637,BRD-K10436544,HA1E,6h,0.1uM,0.20472087
LINCSCP_30963,AC1LS3SF,MCF7,24h,10uM,0.20467571
LINCSCP_31234,MLS000879464,MCF7,6h,10uM,0.20466488
LINCSCP_14820,Proscillaridin A,HA1E,6h,10uM,0.20462102
LINCSCP_254349,SA-1939915,MCF7,24h,10uM,0.20454057
LINCSCP_142238,GDC-0068,MCF7,24h,0.37uM,0.20449202
LINCSCP_32706,Aurora A Inhibitor I,MCF7,6h,10uM,0.20437917
LINCSCP_99250,IPRATROPIUM BROMIDE,HA1E,24h,0.12uM,0.20437245
LINCSCP_31281,MLS002264468,MCF7,6h,10uM,0.20437065
LINCSCP_32875,AC1LCWE1,MCF7,24h,10uM,0.20433384
LINCSCP_16187,Levofloxacin,HA1E,6h,10uM,0.2043144
LINCSCP_14406,Xanthoxylin,HA1E,24h,10uM,0.20429444
LINCSCP_31763,Triptolide,MCF7,24h,10uM,0.2042932
LINCSCP_31527,CHEMBL1270505,MCF7,6h,10uM,0.20427069
LINCSCP_33730,Rosmarinic acid,MCF7,6h,10uM,0.20426639
LINCSCP_238175,MLS-0435541.0001,MCF7,6h,10uM,0.20425706
LINCSCP_32621,BRD-A59145032,MCF7,6h,10uM,0.20424117
LINCSCP_250868,Phenanthridone,MCF7,6h,10uM,0.20423968
LINCSCP_235820,RS-39604,MCF7,6h,10uM,0.20421464
LINCSCP_15391,MLS003587254,HA1E,24h,10uM,0.20419368
LINCSCP_90464,"Forskolin, NKH477",HA1E,24h,0.04uM,0.20418649
LINCSCP_32971,Tetramisole,MCF7,6h,10uM,0.2041434
LINCSCP_239118,GR 79236,MCF7,6h,10uM,0.20413024
LINCSCP_16531,SNS-314,HA1E,6h,10uM,0.20410468
LINCSCP_34723,Aminocaproic acid,MCF7,6h,10uM,0.20409287
LINCSCP_211102,Meropenem,HA1E,6h,10uM,0.20395468
LINCSCP_35366,BRD-K79532217,MCF7,24h,10uM,0.20392274
LINCSCP_96108,LY2940680,HA1E,24h,0.04uM,0.20384593
LINCSCP_137066,AZD1152,MCF7,24h,1.11uM,0.20380287
LINCSCP_16756,QL-X-138,HA1E,6h,10uM,0.20377847
LINCSCP_33823,Staurosporine,MCF7,24h,10uM,0.2037782
LINCSCP_38408,KUC111774N,MCF7,24h,10uM,0.20375166
LINCSCP_13890,Digoxin,HA1E,6h,10uM,0.20371001
LINCSCP_210267,CHEMBL461622,HA1E,24h,10uM,0.20362853
LINCSCP_32089,ST023431,MCF7,24h,10uM,0.20360301
LINCSCP_15711,MLS-0258268.0001,HA1E,24h,10uM,0.2035972
LINCSCP_14030,Digoxigenin,HA1E,24h,10uM,0.20358648
LINCSCP_31217,MLS003221407,MCF7,24h,10uM,0.20350646
LINCSCP_32490,ST-4062971,MCF7,24h,10uM,0.20350258
LINCSCP_15326,JZL-184,HA1E,24h,10uM,0.20350154
LINCSCP_140386,ABT-199 (GDC-0199),MCF7,24h,0.04uM,0.20342801
LINCSCP_31952,AC1LIQPX,MCF7,24h,10uM,0.20335823
LINCSCP_212266,Beclomethasone Dipropionate,HA1E,6h,10uM,0.20328076
LINCSCP_89131,VX-745,HA1E,24h,1.11uM,0.20323883
LINCSCP_237408,MLS003448162,MCF7,24h,10uM,0.20321942
LINCSCP_243022,CHEMBL2360382,MCF7,24h,10uM,0.20321853
LINCSCP_32710,Hbdde,MCF7,6h,10uM,0.20320259
LINCSCP_38114,BRD-K96072301,MCF7,6h,0.5uM,0.20318819
LINCSCP_13620,UB-165,HA1E,24h,10uM,0.20316981
LINCSCP_31221,MLS002264428,MCF7,24h,10uM,0.20310911
LINCSCP_137930,MK-0812,MCF7,24h,1.11uM,0.20303325
LINCSCP_95528,Acipimox,HA1E,24h,10uM,0.20293673
LINCSCP_238767,Ampiroxicam,MCF7,24h,10uM,0.20291394
LINCSCP_132790,SCHEMBL1564574,MCF7,24h,0.04uM,0.2029093
LINCSCP_94364,Phenytoin,HA1E,24h,0.12uM,0.20288027
LINCSCP_32131,JNJ-7706621,MCF7,24h,10uM,0.20279135
LINCSCP_136868,Baricitinib,MCF7,24h,1.11uM,0.20276291
LINCSCP_91077,Norfloxacin,HA1E,24h,3.33uM,0.20274955
LINCSCP_98560,Hexachlorophene,HA1E,24h,1.11uM,0.2026936
LINCSCP_16496,ZINC01181459,HA1E,6h,10uM,0.20265028
LINCSCP_35680,3-Aminobenzamide,MCF7,24h,0.001uM,0.20261954
LINCSCP_136445,BRD-K01335708,MCF7,24h,0.12uM,0.20261062
LINCSCP_99353,Vitamin B12,HA1E,24h,0.04uM,0.20259884
LINCSCP_37944,BRD-K74868206,MCF7,24h,1uM,0.20259099
LINCSCP_14472,Quinidine Gluconate,HA1E,24h,10uM,0.20240904
LINCSCP_15775,"4-[5-(4-Fluorophenyl)-1,2,4-oxadiazol-3-yl]benzoic acid",HA1E,24h,10uM,0.20235186
LINCSCP_239464,4-(Trans-4-butylcyclohexyl)benzoic acid,MCF7,24h,10uM,0.20229056
LINCSCP_98167,Omacetaxine Mepesuccinate,HA1E,24h,0.12uM,0.20229035
LINCSCP_32931,Thiabendazole,MCF7,24h,10uM,0.20228209
