TargetSignature,Target,TargetCellLine,TargetTime,Similarity
LINCSKD_7978,TMEM50A,ASC,96 h,0.27894199
LINCSKD_21070,ZNF232,HT29,96 h,0.27885994
LINCSKD_14175,AXIN2,HEKTE,96 h,0.27876932
LINCSKD_33321,ZNF562,VCAP,120 h,0.27875268
LINCSKD_30643,DGKG,VCAP,120 h,0.27874887
LINCSKD_8734,CROT,HA1E,96 h,0.27870536
LINCSKD_7887,SLC16A6,ASC,96 h,0.27867755
LINCSKD_26791,BAZ2B,PC3,96 h,0.27861259
LINCSKD_24589,ZNF626,MCF7,96 h,0.27850205
LINCSKD_26679,AP2A1,PC3,96 h,0.27849342
LINCSKD_880,EIF2AK1,A375,96 h,0.27847658
LINCSKD_925,EPHA3,A375,96 h,0.27839599
LINCSKD_3622,ZNF608,A375,96 h,0.27838706
LINCSKD_28200,PCGF6,PC3,96 h,0.27833476
LINCSKD_8923,EBNA1BP2,HA1E,96 h,0.27833408
LINCSKD_29388,AKAP8,SKL,96 h,0.27830157
LINCSKD_5438,MAX,A549,96 h,0.27817276
LINCSKD_24106,SLC22A4,MCF7,96 h,0.27815928
LINCSKD_1679,KLF5,A375,96 h,0.27815559
LINCSKD_3267,TOMM34,A375,96 h,0.27814419
LINCSKD_3940,ATP5S,A549,96 h,0.27813476
LINCSKD_5494,MGAT1,A549,96 h,0.27799648
LINCSKD_33259,ZNF174,VCAP,120 h,0.27798379
LINCSKD_7830,RAB27A,ASC,96 h,0.27790171
LINCSKD_16351,NDUFB2,HEPG2,96 h,0.27785672
LINCSKD_726,DARS,A375,96 h,0.27768085
LINCSKD_17496,TNFRSF19,HEPG2,96 h,0.27755099
LINCSKD_30532,CPT2,VCAP,120 h,0.27734808
LINCSKD_32218,PON2,VCAP,120 h,0.27734686
LINCSKD_17891,ABCG5,HT29,96 h,0.27732216
LINCSKD_17694,WDR61,HEPG2,96 h,0.27730361
LINCSKD_12654,HPRT1,HCC515,96 h,0.27726508
LINCSKD_6569,SMC4,A549,96 h,0.27725426
LINCSKD_7349,BAMBI,ASC,96 h,0.27724697
LINCSKD_27262,F5,PC3,96 h,0.27718728
LINCSKD_33190,WNK2,VCAP,120 h,0.27713086
LINCSKD_30299,CA2,VCAP,120 h,0.27712901
LINCSKD_33193,WNT1,VCAP,120 h,0.27709048
LINCSKD_22607,CTCFL,MCF7,96 h,0.27699592
LINCSKD_20385,S100A6,HT29,96 h,0.27699146
LINCSKD_15268,DNAJC15,HEPG2,96 h,0.2769813
LINCSKD_30672,DMTF1,VCAP,120 h,0.27695889
LINCSKD_9411,HES5,HA1E,96 h,0.27692461
LINCSKD_10106,NID1,HA1E,96 h,0.27691822
LINCSKD_28206,PDAP1,PC3,96 h,0.27684207
LINCSKD_13182,PAN2,HCC515,96 h,0.27676513
LINCSKD_32491,RNF186,VCAP,120 h,0.27658334
LINCSKD_7968,TIPARP,ASC,96 h,0.27657627
LINCSKD_14267,ERN1,HEKTE,96 h,0.27641377
LINCSKD_26765,ATP7A,PC3,96 h,0.27633821
LINCSKD_25456,SYNGR3,NPC,96 h,0.27633621
LINCSKD_32580,SDF2L1,VCAP,120 h,0.27632239
LINCSKD_5943,PJA1,A549,96 h,0.2763169
LINCSKD_22771,ESR2,MCF7,96 h,0.27629876
LINCSKD_2906,SLC25A22,A375,96 h,0.27621298
LINCSKD_36419,B4GALT1,PC3,96 h,0.27616649
LINCSKD_29034,UCHL1,PC3,96 h,0.27615655
LINCSKD_11735,ZSCAN4,HA1E,96 h,0.27614054
LINCSKD_32595,SERPINA1,VCAP,120 h,0.27613429
LINCSKD_32317,PRPS2,VCAP,120 h,0.27607437
LINCSKD_22534,CHEK1,MCF7,96 h,0.27605549
LINCSKD_7016,UQCRC1,A549,96 h,0.27600535
LINCSKD_30066,AMDHD2,VCAP,120 h,0.27600356
LINCSKD_9771,LGALS2,HA1E,96 h,0.27599435
LINCSKD_20938,UQCRB,HT29,96 h,0.2759621
LINCSKD_32295,PRKD3,VCAP,120 h,0.27593708
LINCSKD_30690,DRAP1,VCAP,120 h,0.2759152
LINCSKD_7979,TMEM5,ASC,96 h,0.2758901
LINCSKD_10406,PLCB1,HA1E,96 h,0.27583068
LINCSKD_9890,MCCC2,HA1E,96 h,0.27582678
LINCSKD_3470,WNT9B,A375,96 h,0.27576021
LINCSKD_13585,SCARB1,HCC515,96 h,0.27565942
LINCSKD_2450,PPP1CA,A375,96 h,0.27564503
LINCSKD_26614,ADRA2A,PC3,96 h,0.27562537
LINCSKD_30472,CIR1,VCAP,120 h,0.27558841
LINCSKD_6471,SHMT2,A549,96 h,0.2755795
LINCSKD_9441,HLA-DRB5,HA1E,96 h,0.27557196
LINCSKD_2556,PSRC1,A375,96 h,0.27556834
LINCSKD_33148,USP1,VCAP,120 h,0.27554679
LINCSKD_8971,ELF4,HA1E,96 h,0.27553117
LINCSKD_31741,MSX1,VCAP,120 h,0.27547558
LINCSKD_9595,IL2RA,HA1E,96 h,0.27543424
LINCSKD_20291,RFX4,HT29,96 h,0.27542143
LINCSKD_25398,SLC36A1,NPC,96 h,0.27535091
LINCSKD_26417,SPTLC2,PC3,144 h,0.27525212
LINCSKD_13742,SRF,HCC515,96 h,0.27518375
LINCSKD_33241,ZFP36L1,VCAP,120 h,0.27504699
LINCSKD_7961,TGDS,ASC,96 h,0.27503177
LINCSKD_20699,TASP1,HT29,96 h,0.27496512
LINCSKD_4255,CLCN3,A549,96 h,0.27492638
LINCSKD_1665,KIF21B,A375,96 h,0.27487692
LINCSKD_30681,DNAJC6,VCAP,120 h,0.27478228
LINCSKD_1233,ADGRF3,A375,96 h,0.27477688
LINCSKD_25422,SPDEF,NPC,96 h,0.27475125
LINCSKD_1692,KREMEN1,A375,96 h,0.27454196
LINCSKD_33515,TP53,A549.311,96 h,0.27454164
LINCSKD_25326,RBM6,NPC,96 h,0.27453938
LINCSKD_6699,SULT1A1,A549,96 h,0.27450821
LINCSKD_14503,TRAF3,HEKTE,96 h,0.27437673
LINCSKD_18959,GNG8,HT29,96 h,0.27436702
LINCSKD_26671,ANO1,PC3,96 h,0.27436195
LINCSKD_31760,MXD4,VCAP,120 h,0.27434497
LINCSKD_16665,PLAT,HEPG2,96 h,0.27434352
LINCSKD_30321,CAPG,VCAP,120 h,0.2742882
LINCSKD_344,BLOC1S1,A375,96 h,0.27418007
LINCSKD_21511,GOLIM4,MCF7,144 h,0.27413025
LINCSKD_23791,PPIB,MCF7,96 h,0.27406242
LINCSKD_31832,NENF,VCAP,120 h,0.27403306
LINCSKD_11144,SUCNR1,HA1E,96 h,0.27399099
LINCSKD_9770,LGALS1,HA1E,96 h,0.27391184
LINCSKD_17268,SPAG4,HEPG2,96 h,0.27389964
LINCSKD_29990,ADCK1,VCAP,120 h,0.27382322
LINCSKD_7575,HEATR1,ASC,96 h,0.27375825
LINCSKD_3803,ALG5,A549,96 h,0.27373946
LINCSKD_16877,PVR,HEPG2,96 h,0.2737377
LINCSKD_30408,CDK14,VCAP,120 h,0.27360297
LINCSKD_127,ALDH6A1,A375,96 h,0.27353356
LINCSKD_10631,PTS,HA1E,96 h,0.27344125
LINCSKD_28684,SIRT7,PC3,96 h,0.27343632
LINCSKD_33932,SMAD2,PC3.311,96 h,0.27336199
LINCSKD_18957,GNG4,HT29,96 h,0.27327354
LINCSKD_25438,ST7,NPC,96 h,0.27326582
LINCSKD_2063,NFIB,A375,96 h,0.27324776
LINCSKD_7974,TMCO1,ASC,96 h,0.27321936
LINCSKD_30725,ECI1,VCAP,120 h,0.2731989
LINCSKD_5664,NIPBL,A549,96 h,0.27313282
LINCSKD_25217,PCMT1,NPC,96 h,0.27308163
LINCSKD_2716,RNF167,A375,96 h,0.27305759
LINCSKD_31005,GGPS1,VCAP,120 h,0.27302529
LINCSKD_16945,RBP4,HEPG2,96 h,0.27286194
LINCSKD_33169,VHL,VCAP,120 h,0.27278507
LINCSKD_33353,ZNF672,VCAP,120 h,0.27274092
LINCSKD_9713,KIF20A,HA1E,96 h,0.27272986
LINCSKD_23268,KYNU,MCF7,96 h,0.2726274
LINCSKD_23581,NUDT14,MCF7,96 h,0.27261533
LINCSKD_20143,PRSS2,HT29,96 h,0.2725717
LINCSKD_27438,ADGRG5,PC3,96 h,0.27253546
LINCSKD_845,DYRK1A,A375,96 h,0.27244615
LINCSKD_17414,TCTA,HEPG2,96 h,0.2724341
LINCSKD_999,FADS2,A375,96 h,0.27241392
LINCSKD_13981,USP7,HCC515,96 h,0.27234858
LINCSKD_17438,TGFB1,HEPG2,96 h,0.27231263
LINCSKD_15103,COL4A5,HEPG2,96 h,0.27229728
LINCSKD_18567,DERL1,HT29,96 h,0.27221228
LINCSKD_18604,DNAJC12,HT29,96 h,0.2721173
LINCSKD_24441,VAPA,MCF7,96 h,0.27209251
LINCSKD_16590,GATB,HEPG2,96 h,0.27208157
LINCSKD_33839,AXL,PC3.101,96 h,0.27208127
LINCSKD_14749,ATF2,HEPG2,96 h,0.27204787
LINCSKD_27990,MTX2,PC3,96 h,0.27203876
LINCSKD_29905,SMAD4,SW480,96 h,0.27197187
LINCSKD_15035,CEP57,HEPG2,96 h,0.27190534
LINCSKD_14180,BCL10,HEKTE,96 h,0.271854
LINCSKD_22826,FGB,MCF7,96 h,0.27182385
LINCSKD_19123,HMOX1,HT29,96 h,0.27156815
LINCSKD_7392,CD19,ASC,96 h,0.27144256
LINCSKD_2188,OSGEP,A375,96 h,0.27142946
LINCSKD_1351,HES1,A375,96 h,0.27139419
LINCSKD_7799,PPP2R3A,ASC,96 h,0.27139368
LINCSKD_2871,SIM2,A375,96 h,0.2713368
LINCSKD_368,BTBD3,A375,96 h,0.27131764
LINCSKD_11897,ATXN3,HCC515,96 h,0.27129691
LINCSKD_22762,ERF,MCF7,96 h,0.27123923
LINCSKD_21038,ZER1,HT29,96 h,0.27113162
LINCSKD_2095,NNT,A375,96 h,0.27100594
LINCSKD_10537,PRKAG2,HA1E,96 h,0.27098468
LINCSKD_4224,CFL1,A549,96 h,0.27082824
LINCSKD_16735,PPARD,HEPG2,96 h,0.27071776
LINCSKD_18128,ATR,HT29,96 h,0.27069154
