TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_52345,GSK-3 Inhibitor IX,SKB,24h,10uM,0.32905153
LINCSCP_284672,Zaprinast,SKB,24h,10uM,0.32890951
LINCSCP_33063,Pyrazolanthrone,MCF7,24h,10uM,0.32884415
LINCSCP_52621,6-Methoxy-harmalan,SKB,24h,10uM,0.32873576
LINCSCP_100689,Resveratrol,HCC515,24h,3.33uM,0.3286518
LINCSCP_196456,BRD-K14535500,A549,24h,5uM,0.32856806
LINCSCP_17985,Linoleamide,HCC515,24h,10uM,0.32854945
LINCSCP_20398,CI-1040,HCC515,6h,10uM,0.32852122
LINCSCP_166213,AZD 1480,SKL,24h,0.37uM,0.32819109
LINCSCP_143011,testosterone,MCF7,24h,1.11uM,0.32802997
LINCSCP_3198,BRD-K64272762,A375,24h,5uM,0.32790332
LINCSCP_198208,CHEMBL2362627,A549,24h,5uM,0.3278881
LINCSCP_35367,BRD-K80169513,MCF7,24h,10uM,0.32775907
LINCSCP_117456,CX-5461,HT29,24h,3.33uM,0.32758751
LINCSCP_56343,Pifithrin,VCAP,6h,10uM,0.32755305
LINCSCP_33504,522-11-2,MCF7,6h,10uM,0.32753396
LINCSCP_12194,CHEMBL1673039,BT20,24h,1uM,0.32752789
LINCSCP_226593,Venlafaxine,HT29,6h,10uM,0.32752714
LINCSCP_279452,BRD-K32628102,PC3,6h,10uM,0.32751427
LINCSCP_216619,"1-[2-(4-Methylphenyl)indolizin-3-yl]-2-[(5-methyl-1,3,4-thiadiazol-2-yl)sulfanyl]ethanone",HCC515,6h,10uM,0.32741875
LINCSCP_27106,CTK8E8566,HT29,6h,10uM,0.32741623
LINCSCP_5467,MLS002264469,A549,6h,10uM,0.32734392
LINCSCP_11592,Naphazoline,ASC,24h,10uM,0.32693262
LINCSCP_40137,JSH-23,NCIH2073,6h,5uM,0.32662809
LINCSCP_17864,Heat,HCC515,24h,10uM,0.32621579
LINCSCP_285810,Mesoridazine,SKM1,6h,10uM,0.32560532
LINCSCP_28039,BRD-K93376546,HT29,24h,5uM,0.32536145
LINCSCP_168550,TRIENTINE HYDROCHLORIDE,YAPC,24h,0.37uM,0.32529814
LINCSCP_24680,PF477736,HS578T,24h,0.1uM,0.32522958
LINCSCP_219713,T5332667,HEPG2,6h,10uM,0.32512084
LINCSCP_17853,CGP-52432,HCC515,24h,10uM,0.32510719
LINCSCP_8235,BRD-K29360016,A549,24h,5uM,0.32508091
LINCSCP_131524,GSK 1059615,MCF10A,3h,0.12uM,0.32481138
LINCSCP_39842,Salermide,NCIH1694,6h,100uM,0.32479807
LINCSCP_265,Isradipine,A375,24h,10uM,0.32468631
LINCSCP_239318,Methyltestosterone,MCF7,6h,10uM,0.32464363
LINCSCP_46729,BMS-345541,PC3,24h,10uM,0.32460533
LINCSCP_52845,Colforsin,SKB,24h,10uM,0.32454229
LINCSCP_20265,PCL2_000154,HCC515,6h,10uM,0.32449842
LINCSCP_252404,SA-85290,MCF7,6h,10uM,0.32437705
LINCSCP_279846,Tacedinaline,PC3,6h,0.1uM,0.32428713
LINCSCP_287824,Fedratinib,T3M10,6h,10uM,0.32426583
LINCSCP_61209,BRD-K27817945,VCAP,24h,5uM,0.3242045
LINCSCP_191136,MEGXP0_001444,A549,6h,10uM,0.32418378
LINCSCP_26308,AC1LFTYS,HT29,6h,10uM,0.32400998
LINCSCP_5491,KUC103656,A549,6h,10uM,0.32392115
LINCSCP_7027,CHEMBL288096,A549,24h,10uM,0.32386015
LINCSCP_5219,KUC104131,A549,6h,10uM,0.32367569
LINCSCP_52253,SCHEMBL10026606,SKB,24h,10uM,0.32362337
LINCSCP_37209,CHEMBL3400874,MCF7,6h,3uM,0.32359681
LINCSCP_18417,U0126,HCC515,6h,10uM,0.32356372
LINCSCP_34498,Cefmetazole,MCF7,24h,10uM,0.32346518
LINCSCP_259139,CHEMBL2134588,NEU,24h,10uM,0.32325937
LINCSCP_214670,Strychnine,HCC515,24h,10uM,0.32318653
LINCSCP_65451,BRD-K37638153,VCAP,6h,10uM,0.32302562
LINCSCP_116987,KW-2449,HT29,24h,0.12uM,0.32300731
LINCSCP_39884,UNC-0321,NCIH1694,6h,10uM,0.32298297
LINCSCP_44568,Famciclovir,PC3,24h,10uM,0.3228801
LINCSCP_18744,Thiothixene,HCC515,6h,10uM,0.32275863
LINCSCP_31021,MLS001065906,MCF7,24h,10uM,0.3226385
LINCSCP_32137,CP466722,MCF7,24h,10uM,0.32262368
LINCSCP_54949,BMS 641988,THP1,6h,10uM,0.32248651
LINCSCP_278022,BRD-K87920375,PC3,24h,10uM,0.32246083
LINCSCP_171183,Milciclib (PHA-848125),YAPC,24h,0.04uM,0.32237933
LINCSCP_292198,Piceatannol,VCAP,6h,10uM,0.322328
LINCSCP_155928,Tezampanel,PC3,24h,0.04uM,0.32215709
LINCSCP_46313,BRD-K05114711,PC3,6h,10uM,0.32202511
LINCSCP_18390,Digoxigenin,HCC515,6h,10uM,0.32182632
LINCSCP_188980,AF 1312TS,A549,24h,10uM,0.32165695
LINCSCP_279593,Broad-Sai-370,PC3,24h,3uM,0.32159164
LINCSCP_6057,2-(1-Pyrrolidinyl)-4(3H)-quinazolinone,A549,6h,10uM,0.3215534
LINCSCP_39507,"Cyclohexanecarboxamide, 4-(1-aminoethyl)-n-4-pyridinyl-, trans-",MDAMB231,6h,0.5uM,0.32149781
LINCSCP_163160,AKT Inhibitor VIII,SKBR3,3h,0.37uM,0.32144646
LINCSCP_64775,CHEMBL2355883,VCAP,6h,10uM,0.32138038
LINCSCP_8551,BRD-K69661816,A549,24h,5uM,0.32124884
LINCSCP_35115,BRD-K45153357,MCF7,24h,5uM,0.32116651
LINCSCP_19052,Piperidolate,HCC515,6h,10uM,0.32108172
LINCSCP_36799,Infigratinib,MCF7,24h,1uM,0.32107494
LINCSCP_15231,Olaparib,HA1E,24h,40uM,0.32106787
LINCSCP_63462,BRD-K83001027,VCAP,6h,5uM,0.32089272
LINCSCP_7558,Chloroquine,A549,24h,10uM,0.32083612
LINCSCP_54945,ASN 05257430,THP1,6h,10uM,0.32079217
LINCSCP_5891,Quetiapine,A549,6h,10uM,0.32070703
LINCSCP_61585,BRD-K30785989,VCAP,24h,5uM,0.32067227
LINCSCP_62125,BRD-K19426893,VCAP,24h,5uM,0.32057386
LINCSCP_178466,T5715535,A375,6h,10uM,0.32053476
LINCSCP_21339,"3,7-Bis(dimethylamino)phenothiazin-5-ium",HEC108,6h,10uM,0.32046721
LINCSCP_102342,Diflunisal,HELA,24h,1.11uM,0.32035614
LINCSCP_41811,5-(6-Aminopurin-9-yl)-2-methyltetrahydrofuran-3-ol,NOMO1,6h,10uM,0.32032758
LINCSCP_258986,BRD-K43568193,NEU,24h,10uM,0.3202655
LINCSCP_61598,BRD-K39006362,VCAP,24h,5uM,0.32026261
LINCSCP_196612,CHEMBL2355072,A549,24h,5uM,0.32019067
LINCSCP_191222,BRD-K23657553,A549,6h,10uM,0.32005363
LINCSCP_24442,AS601245,HS578T,6h,1uM,0.3200006
LINCSCP_5803,Acarbose,A549,6h,10uM,0.31996492
LINCSCP_101107,WHI-P97,HCC515,24h,3.33uM,0.31992632
LINCSCP_55985,CHEMBL19130,VCAP,24h,10uM,0.31988681
LINCSCP_6208,BRD-K77987635,A549,24h,10uM,0.31987084
LINCSCP_228854,MLS003128718,HT29,24h,5uM,0.31986314
LINCSCP_112139,SB525334,HEPG2,24h,10uM,0.31986159
LINCSCP_52438,Quisinostat,SKB,24h,10uM,0.31981962
LINCSCP_34784,BRD-K41129365,MCF7,24h,5uM,0.31966241
LINCSCP_10995,"6-Formylindolo[3,2-b]carbazole",ASC,24h,10uM,0.3196457
LINCSCP_8249,BRD-K47301880,A549,24h,5uM,0.31942196
LINCSCP_56253,Vardenafil,VCAP,24h,10uM,0.3193951
LINCSCP_23519,AC1LOPLX,HEPG2,24h,5uM,0.3191306
LINCSCP_58789,MLS-0315868.0001,VCAP,24h,10uM,0.31910196
LINCSCP_1427,DM-55-3,A375,24h,10uM,0.31909058
LINCSCP_28127,BRD-K51288770,HT29,24h,5uM,0.31902033
LINCSCP_155764,Aliskiren,PC3,24h,1.11uM,0.31883171
LINCSCP_21366,Dorsomorphin,HEC108,6h,10uM,0.31882367
LINCSCP_290179,"ANANDAMIDE (20:3,N-6)",VCAP,24h,10uM,0.31871909
LINCSCP_292288,CHEMBL1712678,VCAP,24h,10uM,0.31870085
LINCSCP_36145,BMS-536924,MCF7,6h,1uM,0.31863344
LINCSCP_176761,Sertraline,A375,6h,10uM,0.31861909
LINCSCP_64098,BRD-K56325098,VCAP,6h,5uM,0.31855548
LINCSCP_162266,Ranolazine,PC3,24h,10uM,0.31844997
LINCSCP_175047,Bisoprolol,YAPC,24h,0.04uM,0.31838351
LINCSCP_62800,BRD-K63968737,VCAP,24h,5uM,0.31830657
LINCSCP_242444,CHEMBL1966597,MCF7,24h,10uM,0.31826369
LINCSCP_17524,MLS004683634,HA1E,24h,1.11uM,0.31825708
LINCSCP_54194,STK151112,SW620,6h,10uM,0.31823372
LINCSCP_56568,Bromhexine,VCAP,6h,10uM,0.31822141
LINCSCP_241972,CHEMBL472694,MCF7,24h,10uM,0.31818564
LINCSCP_33796,Succimer,MCF7,6h,10uM,0.31817253
LINCSCP_29226,SCHEMBL17497838,JURKAT,6h,0.5uM,0.31816778
LINCSCP_204462,Purmorphamine,ASC,24h,10uM,0.31809668
LINCSCP_57452,Acetylsalicylanilide,VCAP,6h,10uM,0.31805836
LINCSCP_222385,Tivozanib,HS578T,24h,0.5uM,0.31805267
LINCSCP_5790,Letrozole,A549,24h,10uM,0.31804925
LINCSCP_18254,SPBIO_000926,HCC515,24h,10uM,0.31781944
LINCSCP_116763,noscapine,HT29,24h,10uM,0.31780579
LINCSCP_37074,SA-1938756,MCF7,6h,0.5uM,0.31778424
LINCSCP_27424,BRD-K74046820,HT29,24h,5uM,0.31762746
LINCSCP_234626,CHEMBL2152358,JURKAT,6h,10uM,0.31753907
LINCSCP_21082,2-(Allylamino)-3-chloronaphthoquinone,HCC515,6h,0.001uM,0.31753211
LINCSCP_309039,BRD-M28080892,VCAP,6h,5uM,0.31753009
LINCSCP_227945,Tolazoline,HT29,6h,10uM,0.31739049
LINCSCP_194043,Tropicamide,A549,6h,10uM,0.31729264
LINCSCP_117511,Tranylcypromine,HT29,24h,1.11uM,0.31726693
LINCSCP_281527,MLS-0315771.0002,PHH,24h,10uM,0.31712375
LINCSCP_34774,BRD-K03957451,MCF7,24h,5uM,0.31711716
LINCSCP_53057,Menadione,SKLU1,6h,10uM,0.31705046
LINCSCP_198259,BRD-K83654676,A549,24h,5uM,0.31702092
LINCSCP_179406,Motesanib,A375,6h,10uM,0.31688294
LINCSCP_5207,"2-Phenyl-n-[4-(1,3-thiazol-2-ylsulfamoyl)phenyl]quinoline-4-carboxamide",A549,6h,10uM,0.3168731
LINCSCP_301424,BRD-K31933349,VCAP,6h,5uM,0.3167949
LINCSCP_63579,BRD-K26631510,VCAP,6h,5uM,0.31678806
LINCSCP_45085,"Ingenol 3,20-dibenzoate",PC3,6h,10uM,0.3166935
LINCSCP_21391,AZD-8055,HEC108,6h,10uM,0.31658018
LINCSCP_20312,BRD-K70974948,HCC515,6h,10uM,0.31657907
LINCSCP_82594,VX-745,A549,24h,0.12uM,0.3163778
LINCSCP_39787,TGX-115,MDST8,6h,100uM,0.31634701
LINCSCP_32038,5-Bromo-n-[(3-methylpyridin-2-yl)carbamothioyl]pyridine-3-carboxamide,MCF7,6h,10uM,0.3163394
LINCSCP_123041,"1-(2,6-Dichlorobenzylideneamino)guanidine",HT29,24h,1.11uM,0.31629388
LINCSCP_57587,MLS002699810,VCAP,24h,10uM,0.31591284
LINCSCP_6878,CHEMBL364005,A549,24h,10uM,0.31584515
LINCSCP_47102,BRD-K32568627,PC3,24h,10uM,0.31581069
LINCSCP_306974,BRD-K20051162,VCAP,6h,5uM,0.31579729
LINCSCP_271939,Acebutolol,PC3,24h,10uM,0.31577454
LINCSCP_57850,MLS002607805,VCAP,6h,10uM,0.31560462
LINCSCP_148948,Epigalocatechin Gallate,NPC,24h,0.04uM,0.31549487
LINCSCP_65839,BRD-K56621049,VCAP,6h,10uM,0.31548916
LINCSCP_61722,BRD-K82083906,VCAP,6h,5uM,0.31544203
LINCSCP_188992,MLS003271340,A549,24h,10uM,0.31541781
LINCSCP_109275,Luliconazole,HELA,24h,10uM,0.31537083
LINCSCP_63139,BRD-K15626512,VCAP,6h,5uM,0.3153291
LINCSCP_117222,SCHEMBL618594,HT29,24h,0.37uM,0.31527708
LINCSCP_193478,Gabexate,A549,6h,10uM,0.31522341
LINCSCP_17927,GR-144053,HCC515,24h,10uM,0.31521749
LINCSCP_281605,WH-4023,PHH,24h,10uM,0.31518086
LINCSCP_100529,AGK 2,HCC515,24h,0.37uM,0.31515769
LINCSCP_5103,SMR000798332,A549,6h,10uM,0.31514183
LINCSCP_28737,CHEMBL2357005,HUH7,24h,3uM,0.31509723
LINCSCP_18047,LY456236,HCC515,24h,10uM,0.31509705
LINCSCP_98798,FPL-55712,HA1E,24h,10uM,0.31507484
LINCSCP_67580,CGS-15943,MCF7,6h,10uM,0.31494392
LINCSCP_78662,BAY 87-2243,A375,24h,0.12uM,0.31486691
LINCSCP_64459,BRD-K94809766,VCAP,6h,5uM,0.31479955
LINCSCP_111697,Canertinib,HEPG2,24h,10uM,0.31477451
LINCSCP_3142,BRD-K27411973,A375,24h,5uM,0.31473148
LINCSCP_212375,Urethane,HA1E,6h,20uM,0.31471128
LINCSCP_3224,CHEMBL2354897,A375,24h,5uM,0.3146887
LINCSCP_117596,EMF-sumo1-1,HT29,24h,0.04uM,0.31466705
LINCSCP_243396,Thalidomide,MCF7,24h,10uM,0.31466499
LINCSCP_284327,CHEMBL3188521,SKB,24h,10uM,0.3145669
LINCSCP_20370,SUDAHWBOROXANE-UHFFFAOYSA-N,HCC515,6h,10uM,0.31446942
LINCSCP_49522,ENMD-2076,PC3,24h,0.04uM,0.31438826
LINCSCP_180906,Theophylline,A375,6h,10uM,0.31436207
LINCSCP_10242,Selumetinib,A549,6h,3uM,0.31435163
LINCSCP_29304,Arachidonyl Trifluoromethylketone,LOVO,6h,80uM,0.31431987
LINCSCP_31539,MLS001065894,MCF7,24h,10uM,0.31422269
LINCSCP_8035,Ticrynafen,A549,6h,10uM,0.31411857
LINCSCP_307954,BRD-K42207609,VCAP,6h,5uM,0.31411098
LINCSCP_63292,BRD-K55362990,VCAP,6h,5uM,0.31393981
LINCSCP_147092,PF-03758309,NEU,24h,0.12uM,0.31390639
LINCSCP_289693,BMS 191011,VCAP,24h,10uM,0.31377069
LINCSCP_61824,BRD-K77070775,VCAP,24h,5uM,0.31371307
LINCSCP_63182,BRD-K73843002,VCAP,6h,5uM,0.31370315
LINCSCP_8684,BRD-K83600073,A549,24h,5uM,0.31358303
LINCSCP_44566,AMG-9810,PC3,24h,10uM,0.31355706
LINCSCP_6840,Lobendazole,A549,24h,10uM,0.31343768
LINCSCP_190642,ST024029,A549,6h,10uM,0.3134292
LINCSCP_5560,MLS002607669,A549,6h,10uM,0.31342882
LINCSCP_64913,BRD-K43049540,VCAP,24h,10uM,0.31342762
LINCSCP_31068,SMR000031475,MCF7,6h,10uM,0.31338682
LINCSCP_96552,VTP-27999 (Hydrochloride),HA1E,24h,10uM,0.31337614
LINCSCP_310180,BRD-K76512739,VCAP,6h,30uM,0.31323878
LINCSCP_29236,SCHEMBL17497408,JURKAT,6h,0.5uM,0.31317743
LINCSCP_211538,F1061-0166,HA1E,6h,10uM,0.31308067
LINCSCP_18649,"(3-Hydroxy-13-methyl-6,7,8,9,11,12,14,15,16,17-decahydrocyclopenta[a]phenanthren-17-yl) acetate",HCC515,6h,10uM,0.31304653
LINCSCP_88377,AZD4547,HA1E,24h,10uM,0.3128886
LINCSCP_144026,VX-661,MCF7,24h,0.37uM,0.312802
LINCSCP_5843,Pirenperone,A549,6h,10uM,0.31275692
LINCSCP_31866,SULF1-A_000010,MCF7,24h,10uM,0.31270357
LINCSCP_295183,BRD-K96433222-001-01-3,VCAP,6h,10uM,0.31270097
LINCSCP_50266,F0919-7914,PHH,24h,3uM,0.31267844
LINCSCP_6091,MLS000534605,A549,6h,10uM,0.31253818
LINCSCP_40987,SU 1498,NEU,24h,10uM,0.31245815
LINCSCP_63968,BRD-K08707982,VCAP,24h,5uM,0.31236726
LINCSCP_7563,Roquinimex,A549,24h,10uM,0.31231474
LINCSCP_292432,MLS-0435534.0001,VCAP,24h,10uM,0.31229621
LINCSCP_155630,Ketotifen,PC3,24h,10uM,0.3119527
LINCSCP_60265,BRD-K11976754,VCAP,6h,5uM,0.31192127
LINCSCP_45265,MLS001060840,PC3,24h,10uM,0.31165337
LINCSCP_43879,Phorbol Myristate Acetate,PC3,6h,1uM,0.31156179
LINCSCP_23528,AN-023/14772014,HEPG2,24h,10uM,0.3115266
LINCSCP_159068,Cordycepin,PC3,24h,0.04uM,0.31151829
LINCSCP_190122,Bupropion,A549,6h,10uM,0.31142833
LINCSCP_29710,PLX-4720,MCF10A,6h,1uM,0.31141042
LINCSCP_295148,CHEMBL2139070,VCAP,6h,10uM,0.31122667
LINCSCP_39587,XMD 8-92,MDAMB231,6h,0.1uM,0.31118799
LINCSCP_47677,Diosmin,PC3,24h,10uM,0.31118522
LINCSCP_52936,Dmbi,SKB,24h,10uM,0.31116114
LINCSCP_45181,CHEMBL1222381,PC3,6h,80uM,0.31111835
LINCSCP_30387,Fluphenazine,MCF7,6h,10uM,0.31101191
LINCSCP_157238,Apilimod,PC3,24h,0.37uM,0.31093515
LINCSCP_7639,Orphenadrine,A549,6h,10uM,0.31092423
LINCSCP_20240,172985-18-1,HCC515,6h,10uM,0.31082003
LINCSCP_79790,Anidulafungin,A375,24h,0.12uM,0.3107318
LINCSCP_65260,BRD-K31441680,VCAP,24h,10uM,0.31064885
LINCSCP_3040,BRD-K93127801,A375,6h,10uM,0.31064129
LINCSCP_44813,Fisetinidol,PC3,6h,10uM,0.31055218
LINCSCP_308482,BRD-K54219003,VCAP,6h,5uM,0.31050416
LINCSCP_29179,pyrvinium-pamoate,JHUEM2,6h,10uM,0.31048828
LINCSCP_5208,NSC643180,A549,6h,10uM,0.31047155
LINCSCP_46042,MLS000039538,PC3,6h,10uM,0.31046229
LINCSCP_164079,WYE 125132,SKBR3,3h,3.33uM,0.31037219
LINCSCP_162552,Clinafloxacin,PC3,24h,0.12uM,0.31034218
LINCSCP_295325,AC1NL2CS,VCAP,6h,10uM,0.31032976
LINCSCP_20098,ST50073310,HCC515,6h,10uM,0.31030419
LINCSCP_55175,TUL_XXI035,THP1,6h,0.5uM,0.31028738
LINCSCP_24540,Palbociclib,HS578T,6h,0.5uM,0.31025136
LINCSCP_63455,BRD-K55437057,VCAP,6h,5uM,0.31021396
LINCSCP_17267,Curcumin,HA1E,6h,0.5uM,0.31018066
LINCSCP_167932,Varespladib (LY315920),YAPC,24h,1.11uM,0.31014823
LINCSCP_301978,BRD-K79997126,VCAP,6h,5uM,0.31013502
LINCSCP_58338,"Rhodanine derivative, 43",VCAP,24h,10uM,0.31005327
LINCSCP_180810,Propylthiouracil,A375,6h,10uM,0.31001361
LINCSCP_190214,Estradiol,A549,6h,10uM,0.30991648
LINCSCP_110861,Safinamide Mesylate,HELA,24h,0.12uM,0.30982187
LINCSCP_48636,BRD-K06574200,PC3,6h,0.5uM,0.30981275
LINCSCP_179372,Tyrphostin 51,A375,6h,10uM,0.3097658
LINCSCP_56116,SMP2_000249,VCAP,6h,10uM,0.30971434
LINCSCP_192700,"2-(4,5-Dihydro-1H-imidazol-2-yl)quinoxaline",A549,24h,10uM,0.30962849
LINCSCP_242558,CHEMBL1982510,MCF7,24h,10uM,0.3095476
LINCSCP_57894,KUC104486,VCAP,6h,10uM,0.30946675
LINCSCP_7302,H89,A549,24h,10uM,0.30946508
LINCSCP_31656,CHEMBL565856,MCF7,24h,10uM,0.30943474
LINCSCP_25143,SB-218078,HT29,6h,10uM,0.30933671
LINCSCP_57451,BRD-K67118123,VCAP,6h,10uM,0.30929888
LINCSCP_5200,CHEMBL1436585,A549,6h,10uM,0.30913273
LINCSCP_86082,Lapatinib,BT20,24h,10uM,0.30909417
LINCSCP_226715,Tripelennamine,HT29,6h,10uM,0.30898336
LINCSCP_190281,Indomethacin,A549,6h,10uM,0.30896276
LINCSCP_8487,BRD-K37612077,A549,24h,5uM,0.30881418
LINCSCP_18104,Digoxin,HCC515,6h,10uM,0.30876235
LINCSCP_10180,ChEBI91594,A549,6h,3uM,0.30870636
LINCSCP_63772,BRD-K07625901,VCAP,6h,5uM,0.30866303
LINCSCP_191897,Bongkrekic acid,A549,6h,10uM,0.30864368
LINCSCP_155857,Actarit,PC3,24h,10uM,0.30860777
LINCSCP_190715,T5715534,A549,6h,10uM,0.30854694
LINCSCP_18694,SC-514,HCC515,6h,10uM,0.30853659
LINCSCP_173429,Teneligliptin,YAPC,24h,10uM,0.30850854
LINCSCP_41044,BRD-K24890551,NEU,24h,10uM,0.30847632
LINCSCP_8317,BRD-K75990826,A549,24h,5uM,0.30834288
LINCSCP_62864,BRD-K17507122,VCAP,24h,5uM,0.30812702
LINCSCP_8327,BRD-K15695045,A549,24h,5uM,0.30808883
LINCSCP_214431,Bicalutamide,HCC515,6h,10uM,0.30798384
LINCSCP_16468,Deforolimus,HA1E,6h,10uM,0.30796628
LINCSCP_53013,BRD-K41087962,SKLU1,6h,0.5uM,0.30796474
LINCSCP_189479,MLS002554298,A549,24h,10uM,0.30792005
LINCSCP_18855,Butylparaben,HCC515,24h,10uM,0.30789268
LINCSCP_60637,MLS003129769,VCAP,24h,5uM,0.30784933
LINCSCP_7086,BRD-K86727142-001-06-6,A549,24h,10uM,0.30782724
LINCSCP_51872,Rigosertib,SKBR3,24h,1uM,0.30782098
LINCSCP_2264,TGX 221,A375,6h,10uM,0.30780722
LINCSCP_239468,Mofezolac,MCF7,24h,10uM,0.30772185
LINCSCP_177898,MLS002264430,A375,24h,10uM,0.30771607
LINCSCP_35197,BRD-K30229575,MCF7,24h,10uM,0.30761756
LINCSCP_52636,AC1L5AAF,SKB,24h,10uM,0.30755928
LINCSCP_214642,"2-Naphthalenesulfonamide, n-(4-aminobutyl)-",HCC515,6h,10uM,0.30754486
LINCSCP_281397,MLS000536845,PHH,24h,10uM,0.30752995
LINCSCP_16487,KUC106502N,HA1E,6h,10uM,0.30736083
LINCSCP_110588,Darifenacin,HELA,24h,3.33uM,0.30734976
LINCSCP_247626,BRD-K61764820,MCF7,24h,5uM,0.30725207
LINCSCP_58477,ZINC01282667,VCAP,6h,10uM,0.30721925
LINCSCP_252218,SA-427069,MCF7,24h,10uM,0.30712887
LINCSCP_220589,Ranitidine,HEPG2,6h,10uM,0.30711178
LINCSCP_101112,TIE2 Kinase Inhibitor,HCC515,24h,10uM,0.30707963
LINCSCP_262130,Domperidone,NPC,24h,10uM,0.30704404
LINCSCP_60759,BRD-K39767907,VCAP,24h,5uM,0.30702066
LINCSCP_64790,BRD-K62472719,VCAP,6h,10uM,0.30699093
LINCSCP_213458,1-Methyllysergic acid butanolamide,HCC515,24h,10uM,0.30698876
LINCSCP_31860,BRD-K04534322,MCF7,24h,10uM,0.30698463
LINCSCP_8642,BRD-K70810261,A549,24h,5uM,0.30686944
LINCSCP_88491,HG-9-91-01,HA1E,24h,10uM,0.30686909
LINCSCP_31337,MLS-0454334.0002,MCF7,24h,10uM,0.3067811
LINCSCP_8276,MLS003128869,A549,24h,5uM,0.30669927
LINCSCP_310825,BRD-K46503544-001-01-5,VCAP,24h,0.5uM,0.30666425
LINCSCP_7840,BRD-K40956802-001-01-8,A549,24h,10uM,0.30666098
LINCSCP_34873,BRD-K53107914,MCF7,24h,5uM,0.30664127
LINCSCP_47970,ZINC03977775,PC3,6h,10uM,0.30660657
LINCSCP_8625,BRD-K41430135,A549,24h,5uM,0.30657837
LINCSCP_266173,Ornidazole,PC3,24h,10uM,0.30655264
LINCSCP_117370,UNC 669,HT29,24h,0.04uM,0.30649422
LINCSCP_124908,SPECTRUM_000090,HT29,24h,1.11uM,0.30640846
LINCSCP_50063,SPECTRUM_000894,PHH,24h,10uM,0.3062147
LINCSCP_217368,ZINC01045466,HCC515,6h,10uM,0.30615912
LINCSCP_39325,BRD-A24396574-001-01-5,MDAMB231,24h,0.1uM,0.30615796
LINCSCP_49758,Tozasertib,PC3,6h,3uM,0.30614827
LINCSCP_44960,HSCI1_000314,PC3,24h,80uM,0.30601073
LINCSCP_36230,Fluoropyruvate,MCF7,24h,0.5uM,0.30599144
LINCSCP_153974,Tafamidis,PC3,24h,1.11uM,0.30595456
LINCSCP_46604,MLS000106835,PC3,6h,10uM,0.305936
LINCSCP_31334,MLS002548990,MCF7,24h,10uM,0.30592978
LINCSCP_31340,KUC104493,MCF7,24h,10uM,0.3058702
LINCSCP_52728,Cdc,SKB,24h,10uM,0.30585178
LINCSCP_271974,SCHEMBL10015911,PC3,24h,10uM,0.30579096
LINCSCP_17269,SCHEMBL17498001,HA1E,6h,0.5uM,0.30575636
LINCSCP_157301,Acetazolamide,PC3,24h,10uM,0.30558067
LINCSCP_10558,Niclosamide,AGS,6h,10uM,0.30557568
LINCSCP_45783,MLS002607737,PC3,6h,10uM,0.30544208
LINCSCP_7709,Iobenguane,A549,6h,10uM,0.30535752
LINCSCP_28091,BRD-K59341874,HT29,24h,5uM,0.305334
LINCSCP_299058,MLS003129176,VCAP,6h,5uM,0.30529114
LINCSCP_223900,"1,4-Diamino-2,3-dicyano-1,4-bis(methylthio)butadiene",HT29,6h,10uM,0.30527991
LINCSCP_8632,BRD-K49998237,A549,24h,5uM,0.30510512
LINCSCP_97105,GDC-0152,HA1E,24h,1.11uM,0.30503181
LINCSCP_30355,4-Hydroxytamoxifen,MCF7,6h,10uM,0.30498951
LINCSCP_81383,Sorafenib,A549,24h,3.33uM,0.30492859
LINCSCP_20689,BRD-K99756483,HCC515,6h,10uM,0.30492738
LINCSCP_6076,BRD-K56596360,A549,6h,10uM,0.30485962
LINCSCP_33263,PD-198306,MCF7,6h,10uM,0.30485135
LINCSCP_64394,BRD-K36864553,VCAP,6h,5uM,0.30472159
LINCSCP_176623,Dexamethasone Acetate,A375,6h,10uM,0.30471936
LINCSCP_16602,BCB03_000082,HA1E,6h,10uM,0.3047066
LINCSCP_16672,AZD-6482,HA1E,6h,10uM,0.30454704
LINCSCP_72908,Eplerenone,A375,24h,0.37uM,0.30450867
LINCSCP_20212,BRD-K06071925,HCC515,6h,10uM,0.30450855
LINCSCP_60650,MLS003129745,VCAP,24h,5uM,0.30448317
LINCSCP_173603,Ginkgolide B,YAPC,24h,10uM,0.30443368
LINCSCP_34133,PK04PUR_000351,MCF7,24h,10uM,0.30435811
LINCSCP_272476,Minoxidil,PC3,24h,10uM,0.30431853
LINCSCP_47611,Cis Lacidipine,PC3,24h,10uM,0.30430042
LINCSCP_271155,BRD-K34387287,PC3,24h,10uM,0.30428374
LINCSCP_5877,6998-75-0,A549,6h,10uM,0.30418075
LINCSCP_119592,Phenylbutazone,HT29,24h,0.12uM,0.30414099
LINCSCP_193813,CHEMBL2355150,A549,6h,10uM,0.30413821
LINCSCP_188778,Chlorpromazine,A549,6h,10uM,0.30411213
LINCSCP_50217,"N,N-Hexamethyleneamiloride",PHH,24h,10uM,0.30403256
LINCSCP_227343,(R)-3-Carboxy-4-hydroxyphenylglycine,HT29,6h,10uM,0.30402815
LINCSCP_238386,CHEMBL597055,MCF7,24h,10uM,0.30401399
LINCSCP_266352,Ricinine,PC3,24h,10uM,0.30399779
LINCSCP_312420,BRD-K07627743,VCAP,24h,3uM,0.30388523
