TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_26546,332874-04-1,HT29,6h,10uM,-0.22893684
LINCSCP_28279,MLS002474002,HT29,24h,10uM,-0.22885822
LINCSCP_57403,UNM000003657701,VCAP,6h,10uM,-0.22884396
LINCSCP_297819,BRD-K12108140,VCAP,24h,5uM,-0.22876131
LINCSCP_65414,BRD-K14593092,VCAP,6h,10uM,-0.22871126
LINCSCP_168671,Gallopamil,YAPC,24h,0.12uM,-0.22870635
LINCSCP_59964,SA-242443,VCAP,6h,5uM,-0.22866976
LINCSCP_298497,BRD-K27558213,VCAP,6h,5uM,-0.22865756
LINCSCP_14589,Alpha-Solanine,HA1E,6h,10uM,-0.22863714
LINCSCP_60631,BRD-K85967137,VCAP,24h,5uM,-0.22863607
LINCSCP_12737,ABT-751,COV644,6h,10uM,-0.22863218
LINCSCP_45065,16Beta-bromoandrosterone,PC3,24h,10uM,-0.2286267
LINCSCP_230283,BRD-K66626628,HT29,24h,5uM,-0.22861932
LINCSCP_262567,R(+)-Terguride,NPC,24h,10uM,-0.22860481
LINCSCP_26038,MLS003370610,HT29,6h,10uM,-0.228581
LINCSCP_37368,SA-103150,MCF7,6h,0.5uM,-0.22858022
LINCSCP_60532,BRD-K29279625,VCAP,24h,5uM,-0.22855898
LINCSCP_126155,Valrubicin,HT29,24h,3.33uM,-0.22854423
LINCSCP_786,BIO2_000792,A375,24h,10uM,-0.22845235
LINCSCP_83413,GSK-J1,ASC.C,24h,3.33uM,-0.22842622
LINCSCP_112406,Azacitidine,HEPG2,24h,0.04uM,-0.22841318
LINCSCP_24284,WH-4-025,HS578T,24h,0.5uM,-0.22823277
LINCSCP_64447,CHEMBL2358849,VCAP,6h,5uM,-0.22820339
LINCSCP_266225,Tyrphostin 25,PC3,24h,10uM,-0.22820035
LINCSCP_29947,GSK 1059615,MCF10A,6h,0.1uM,-0.22807146
LINCSCP_89350,Aminoglutethimide,HA1E,24h,0.04uM,-0.22781376
LINCSCP_60800,BRD-K71353148,VCAP,24h,5uM,-0.22763683
LINCSCP_219042,SPECTRUM_000898,HEPG2,6h,10uM,-0.22754155
LINCSCP_286635,"4-(3-Ethyl[1,2,4]triazolo[3,4-b][1,3,4]thiadiazol-6-yl)aniline",SNGM,6h,10uM,-0.22742902
LINCSCP_41419,SPECTRUM5_001963,NEU,24h,10uM,-0.22741296
LINCSCP_105081,ETOPOSIDE,HELA,24h,0.04uM,-0.22740505
LINCSCP_123667,Apocynin,HT29,24h,3.33uM,-0.22697364
LINCSCP_26471,Pyroxamide,HT29,6h,10uM,-0.22695799
LINCSCP_153115,Abiraterone Acetate,PC3,24h,10uM,-0.22690954
LINCSCP_69309,Trametinib,A375,24h,3.33uM,-0.22690844
LINCSCP_108406,TRAMIPROSATE,HELA,24h,0.04uM,-0.22689679
LINCSCP_227369,SPECTRUM1505034,HT29,6h,10uM,-0.22680827
LINCSCP_294854,4-Ethoxy-n-[3-(phenylamino)quinoxalin-2-yl]benzenesulfonamide,VCAP,24h,10uM,-0.22647789
LINCSCP_43592,Splitomicin,NPC,6h,10uM,-0.22642991
LINCSCP_24632,SCHEMBL3954849,HS578T,6h,1uM,-0.22642552
LINCSCP_153534,VGX-1027,PC3,24h,10uM,-0.22611668
LINCSCP_60364,BRD-K27807043,VCAP,24h,5uM,-0.22592162
LINCSCP_153803,Trimipramine,PC3,24h,0.04uM,-0.22569914
LINCSCP_35303,BRD-K30563708,MCF7,24h,10uM,-0.22558392
LINCSCP_267596,MLS000041932,PC3,24h,10uM,-0.22545652
LINCSCP_120987,Donitriptan hydrochloride,HT29,24h,0.12uM,-0.22531904
LINCSCP_57705,MLS002264388,VCAP,6h,10uM,-0.22529489
LINCSCP_191205,ST50851003,A549,6h,10uM,-0.22519164
LINCSCP_43581,CHEMBL474926,NPC,6h,10uM,-0.22481142
LINCSCP_193707,MLS002473875,A549,6h,10uM,-0.2247799
LINCSCP_35271,BRD-K01006500,MCF7,24h,10uM,-0.22474223
LINCSCP_64629,BRD-K22435870,VCAP,24h,10uM,-0.2245487
LINCSCP_124039,AVN-944,HT29,24h,1.11uM,-0.22448289
LINCSCP_104737,Nepafenac,HELA,24h,1.11uM,-0.22418165
LINCSCP_43953,Valproic acid,PC3,6h,10uM,-0.22403252
LINCSCP_240588,SCHEMBL10583556,MCF7,24h,10uM,-0.22397707
LINCSCP_15342,Phenoxazine,HA1E,24h,10uM,-0.22387324
LINCSCP_47823,Mecamylamine,PC3,6h,10uM,-0.22374659
LINCSCP_63236,BRD-K65124350,VCAP,24h,5uM,-0.22365176
LINCSCP_17813,Cytosporone B,HCC15,6h,10uM,-0.22359741
LINCSCP_179980,Limonin,A375,6h,10uM,-0.22343905
LINCSCP_108660,PF-04457845,HELA,24h,3.33uM,-0.22339393
LINCSCP_76233,"ICI 192,605",A375,24h,0.37uM,-0.22332095
LINCSCP_42800,Dcpib,NPC,24h,10uM,-0.22323987
LINCSCP_142572,Volasertib (BI 6727),MCF7,24h,3.33uM,-0.2230421
LINCSCP_9201,"3,7-Bis(dimethylamino)phenothiazin-5-ium",A549,24h,0.001uM,-0.22295059
LINCSCP_309029,BRD-K99786514,VCAP,6h,5uM,-0.22285292
LINCSCP_109382,Floxuridine,HELA,24h,0.04uM,-0.22274961
LINCSCP_61574,BRD-K22518694,VCAP,24h,5uM,-0.22261892
LINCSCP_37809,ST-4062971,MCF7,6h,3uM,-0.22248987
LINCSCP_54662,CAY10618,SW948,6h,10uM,-0.22243217
LINCSCP_90717,Chlorthalidone,HA1E,24h,3.33uM,-0.22242292
LINCSCP_71628,Belinostat,A375,24h,0.04uM,-0.22217595
LINCSCP_88822,Pracinostat,HA1E,24h,1.11uM,-0.2221387
LINCSCP_117655,GW-5074,HT29,24h,0.12uM,-0.22208476
LINCSCP_20232,AB01274770-01,HCC515,6h,10uM,-0.22202925
LINCSCP_88742,PFI-1,HA1E,24h,10uM,-0.22201709
LINCSCP_123774,Rifaximin,HT29,24h,3.33uM,-0.22182575
LINCSCP_32681,MAYBRIDGE4_003028,MCF7,6h,10uM,-0.22172957
LINCSCP_48731,BRD-K12360898,PC3,24h,10uM,-0.22165141
LINCSCP_52990,Amiodarone,SKLU1,6h,10uM,-0.22145155
LINCSCP_220340,Strychnine,HEPG2,6h,10uM,-0.22140844
LINCSCP_60223,BRD-K66204187,VCAP,24h,5uM,-0.22138963
LINCSCP_16373,ALD1-H_000967,HA1E,6h,10uM,-0.22116036
LINCSCP_1400,MLS002264476,A375,24h,10uM,-0.22099535
LINCSCP_207348,BIO2_000029,FIBRNPC,6h,10uM,-0.22099064
LINCSCP_12502,"4,11-Diethyl-4,9-dihydroxy-1H-pyrano[3',4':6,7]indolizino[1,2-b]quinoline-3,14(4H,12H)-dione",CL34,6h,0.5uM,-0.22081696
LINCSCP_75167,Caffeine,A375,24h,10uM,-0.22080467
LINCSCP_89715,Clotrimazole,HA1E,24h,0.04uM,-0.22080138
LINCSCP_152271,Ponatinib,PC3,24h,1.11uM,-0.22071367
LINCSCP_60061,BRD-K63757709,VCAP,24h,5uM,-0.22063448
LINCSCP_145828,A-443654,MDAMB231,3h,0.37uM,-0.22044327
LINCSCP_42254,Obatoclax,NPC,24h,10uM,-0.22030695
LINCSCP_34497,Zonisamide,MCF7,24h,10uM,-0.2201981
LINCSCP_106007,MK-8033,HELA,24h,1.11uM,-0.21992043
LINCSCP_3738,BRD-K83631404,A375,24h,10uM,-0.21991871
LINCSCP_4872,MLS001060847,A549,24h,10uM,-0.21990446
LINCSCP_756,ZINC77024257,A375,24h,10uM,-0.21980913
LINCSCP_146870,BIX01294,NEU,24h,0.37uM,-0.21946427
LINCSCP_144110,Sertaconazole,MCF7,24h,0.37uM,-0.21945652
LINCSCP_152105,Daminozide,PC3,24h,1.11uM,-0.2193128
LINCSCP_12515,CHEMBL1242477,CL34,6h,20uM,-0.21907052
LINCSCP_140741,Acipimox,MCF7,24h,10uM,-0.21875308
LINCSCP_74343,AC1NWAML,A375,24h,0.12uM,-0.21873218
LINCSCP_20221,CHEMBL2354474,HCC515,6h,10uM,-0.21868441
LINCSCP_48444,BRD-K56208365,PC3,24h,10uM,-0.2186284
LINCSCP_62833,BRD-K98938228,VCAP,24h,5uM,-0.21843955
LINCSCP_62835,BRD-K99763083,VCAP,24h,5uM,-0.21836267
LINCSCP_124829,AZD3514,HT29,24h,10uM,-0.21830499
LINCSCP_52237,Zibotentan,SKB,24h,10uM,-0.21826339
LINCSCP_6259,SCHEMBL1564574,A549,6h,10uM,-0.21823728
LINCSCP_44583,Benzoxiquine,PC3,24h,10uM,-0.21815883
LINCSCP_160720,Sertindole,PC3,24h,1.11uM,-0.21800643
LINCSCP_27076,MEK1/2 Inhibitor,HT29,6h,10uM,-0.21782087
LINCSCP_23026,RS-100329,HEPG2,6h,10uM,-0.2177579
LINCSCP_293621,CHEMBL1521288,VCAP,6h,10uM,-0.21767292
LINCSCP_75073,Acarbose,A375,24h,1.11uM,-0.21763847
LINCSCP_16145,MLS002276510,HA1E,6h,10uM,-0.21748584
LINCSCP_26445,BRD-K88710727,HT29,6h,10uM,-0.21740168
LINCSCP_49859,BRD-K41429297,PHH,24h,10uM,-0.21729515
LINCSCP_219652,BRD-K14171663,HEPG2,6h,10uM,-0.21727674
LINCSCP_50382,CHEMBL2143628,PHH,24h,10uM,-0.21716368
LINCSCP_8008,Phenoxybenzamine,A549,6h,10uM,-0.21715387
LINCSCP_32617,SUDAHWBOROXANE-UHFFFAOYSA-N,MCF7,6h,10uM,-0.21706325
LINCSCP_175186,Naphazoline,YAPC,24h,1.11uM,-0.21705558
LINCSCP_1908,FK-506,A375,6h,10uM,-0.21699565
LINCSCP_41111,BRD-K62919978,NEU,24h,10uM,-0.21699495
LINCSCP_35165,BRD-K54673054,MCF7,24h,5uM,-0.2167629
LINCSCP_125342,tioconazole,HT29,24h,0.12uM,-0.21673925
LINCSCP_244054,Dimethisoquin,MCF7,24h,10uM,-0.21639846
LINCSCP_4968,MLS001065910,A549,24h,10uM,-0.21611201
LINCSCP_64064,BRD-K12981857,VCAP,6h,5uM,-0.21596993
LINCSCP_146665,Idelalisib,NEU,24h,0.12uM,-0.21594568
LINCSCP_37727,BRD-K75322905,MCF7,24h,10uM,-0.21586436
LINCSCP_135927,BMS-794833,MCF7,24h,3.33uM,-0.21582593
LINCSCP_63822,CHEMBL2357204,VCAP,6h,5uM,-0.21578628
LINCSCP_262474,Coumestrol,NPC,24h,10uM,-0.21568315
LINCSCP_44998,PF 3845,PC3,24h,10uM,-0.21562155
LINCSCP_179548,Dexamethasone 21-acetate,A375,6h,10uM,-0.2155835
LINCSCP_303362,BRD-K66836247,VCAP,6h,5uM,-0.21557939
LINCSCP_25507,NSC119236,HT29,24h,20uM,-0.21551167
LINCSCP_40054,PRIMA 1,NCIH2073,6h,40uM,-0.21545464
LINCSCP_27457,BRD-K95411194,HT29,24h,5uM,-0.21533666
LINCSCP_303428,CHEMBL2361679,VCAP,6h,5uM,-0.21531955
LINCSCP_11448,Carbofuran,ASC,24h,10uM,-0.21523067
LINCSCP_60731,BRD-K07912534,VCAP,24h,5uM,-0.21518171
LINCSCP_7720,7-Hydroxyflavone,A549,6h,10uM,-0.21512014
LINCSCP_125258,Mirodenafil (dihydrochloride),HT29,24h,0.12uM,-0.21500884
LINCSCP_294619,12K-516S,VCAP,6h,10uM,-0.21487717
LINCSCP_311987,BRD-K26899819,VCAP,24h,10uM,-0.21485282
LINCSCP_45994,VU0402604-1,PC3,6h,10uM,-0.21472023
LINCSCP_6042,CHEMBL398733,A549,6h,10uM,-0.21466409
LINCSCP_288167,MW-STK33-100,THP1,24h,0.01uM,-0.2145976
LINCSCP_235370,Dovitinib,MCF10A,24h,0.5uM,-0.2144787
LINCSCP_28936,U 0126,HUH7,6h,10uM,-0.21421681
LINCSCP_91486,"Temsirolimus (CCI-779, NSC 683864)",HA1E,24h,10uM,-0.21413031
LINCSCP_28263,BRD-K50748030,HT29,24h,10uM,-0.21408378
LINCSCP_16487,KUC106502N,HA1E,6h,10uM,-0.2140607
LINCSCP_88853,Rucaparib,HA1E,24h,0.37uM,-0.2140578
LINCSCP_6309,ITK Inhibitor,A549,24h,10uM,-0.21404698
LINCSCP_271650,AC1N08ZR,PC3,6h,10uM,-0.21397876
LINCSCP_276575,BRD-K81812196,PC3,24h,5uM,-0.21395624
LINCSCP_2586,Lovastatin,A375,6h,10uM,-0.21376344
LINCSCP_108437,TCB2,HELA,24h,10uM,-0.21372738
LINCSCP_16734,OSI-027,HA1E,6h,10uM,-0.21350623
LINCSCP_72764,BECLOMETHASONE DIPROPIONATE,A375,24h,10uM,-0.21349404
LINCSCP_45313,"N-(3-Chloro-4-fluorophenyl)-5-(pyridin-4-yl)-1,3,4-thiadiazol-2-amine",PC3,24h,10uM,-0.2134925
LINCSCP_50760,(S)-(-)-BAY K 8644,RKO,6h,10uM,-0.21339574
LINCSCP_52184,BRD-K96403486,SKB,24h,10uM,-0.21337814
LINCSCP_309839,ACON1_002471,VCAP,6h,30uM,-0.21337288
LINCSCP_104266,Alvelestat,HELA,24h,0.04uM,-0.2133083
LINCSCP_297384,BRD-K38263412,VCAP,24h,5uM,-0.21293158
LINCSCP_142269,sn-Glycero-3-phosphocholine,MCF7,24h,0.12uM,-0.21289364
LINCSCP_144911,Momelotinib,MDAMB231,24h,1.11uM,-0.21285628
LINCSCP_47435,Pyrimethamine,PC3,6h,10uM,-0.21266784
LINCSCP_15958,F1298-0937,HA1E,6h,10uM,-0.21264421
LINCSCP_214750,Cilostazol,HCC515,24h,10uM,-0.21249825
LINCSCP_42610,IN1246,NPC,24h,10uM,-0.2121633
LINCSCP_3365,BRD-K73008154,A375,24h,5uM,-0.21208841
LINCSCP_281489,Iloperidone,PHH,24h,10uM,-0.2120167
LINCSCP_252438,CHEMBL2362635,MCF7,6h,1uM,-0.21200442
LINCSCP_62408,BRD-K76904146,VCAP,6h,5uM,-0.21188653
LINCSCP_89033,PF-03758309,HA1E,24h,0.04uM,-0.2118356
LINCSCP_284476,Meprylcaine,SKB,24h,10uM,-0.21182988
LINCSCP_106727,ALX-5407,HELA,24h,0.04uM,-0.21174315
LINCSCP_307183,BRD-K96543798-001-02-1,VCAP,6h,5uM,-0.21173909
LINCSCP_63557,BRD-K08616215,VCAP,6h,5uM,-0.21161023
LINCSCP_100955,CHEMBL1950303,HCC515,24h,0.04uM,-0.21158275000000001
LINCSCP_22359,CHEMBL2359949,HEPG2,6h,10uM,-0.21152825
LINCSCP_103539,LXR-623,HELA,24h,0.37uM,-0.21146359
LINCSCP_177126,Tolazamide,A375,24h,10uM,-0.21139865
LINCSCP_61800,BRD-K60471354,VCAP,24h,5uM,-0.21125449
LINCSCP_75375,MK-0773,A375,24h,3.33uM,-0.211247
LINCSCP_191974,Methantheline,A549,6h,10uM,-0.21121665
LINCSCP_27601,BRD-K80408402,HT29,24h,5uM,-0.21108089
LINCSCP_309755,BRD-K33936059,VCAP,24h,10uM,-0.21094821
LINCSCP_19007,Tenoxicam,HCC515,6h,10uM,-0.21090557
LINCSCP_307040,BRD-K45230579,VCAP,6h,5uM,-0.2109046
LINCSCP_60894,BRD-K53155533,VCAP,24h,5uM,-0.21082652
LINCSCP_27596,BRD-K78528600,HT29,24h,5uM,-0.21081092
LINCSCP_27247,CHEMBL2131444,HT29,6h,10uM,-0.2107301
LINCSCP_17972,Risperidone,HCC515,24h,10uM,-0.21066222
LINCSCP_800,UNC-0321,A375,24h,10uM,-0.21054064
LINCSCP_158491,Palomid 529 (P529),PC3,24h,0.12uM,-0.2102044
LINCSCP_42247,CHEMBL1710685,NPC,24h,10uM,-0.21006652
LINCSCP_45509,MLS002264439,PC3,24h,10uM,-0.2100294
LINCSCP_23654,Antipyrine,HEPG2,6h,3uM,-0.20973516
LINCSCP_17765,NSC95397,HCC15,6h,10uM,-0.20967872
LINCSCP_63819,BRD-K63164430,VCAP,6h,5uM,-0.20965232
LINCSCP_53557,Rotenone,SNGM,6h,0.5uM,-0.20964609
LINCSCP_41141,2-Hydroxysaclofen,NEU,24h,10uM,-0.20956262
LINCSCP_25718,CHEMBL3186197,HT29,6h,10uM,-0.20954806
LINCSCP_260770,BRD-K21572481,NKDBA,24h,3uM,-0.20925049
LINCSCP_61295,BRD-K89920769,VCAP,24h,5uM,-0.20909305
LINCSCP_17974,Metergoline,HCC515,24h,10uM,-0.20889107
LINCSCP_16855,BRD-K57200229-001-01-6,HA1E,6h,10uM,-0.20881144
LINCSCP_137885,Methazolamide,MCF7,24h,0.04uM,-0.20877029
LINCSCP_54159,SMER28,SW620,6h,10uM,-0.20876303
LINCSCP_36771,Linsitinib,MCF7,24h,0.5uM,-0.20854044
LINCSCP_153039,Torsemide,PC3,24h,1.11uM,-0.20849068
LINCSCP_61887,BRD-K48102470,VCAP,6h,5uM,-0.20843366
LINCSCP_75316,AC1NWAQV,A375,24h,3.33uM,-0.20831642
LINCSCP_64688,BRD-K69482343,VCAP,24h,10uM,-0.20829064
LINCSCP_54966,MLS003672589,THP1,6h,10uM,-0.20824933
LINCSCP_142210,BAY 87-2243,MCF7,24h,0.04uM,-0.20799349
LINCSCP_74206,Theobromine,A375,24h,0.04uM,-0.20787285
LINCSCP_181039,BRD-K42035280,A375,24h,5uM,-0.20781571
LINCSCP_35626,Cucurbitacin-I,MCF7,24h,0.01uM,-0.20772721
LINCSCP_88987,triptolide,HA1E,24h,3.33uM,-0.20769274
LINCSCP_60643,BRD-K93061442,VCAP,24h,5uM,-0.20764251
LINCSCP_43652,Phenylbutanoic acid,NPC,6h,10uM,-0.20753745
LINCSCP_33402,SCHEMBL1670775,MCF7,24h,10uM,-0.2075015
LINCSCP_26381,CHEMBL1290246,HT29,6h,10uM,-0.20742096
LINCSCP_87751,TORIN-2,HA1E,24h,0.12uM,-0.20733397
LINCSCP_45342,MLS001065846,PC3,24h,10uM,-0.20731064
LINCSCP_128473,SCHEMBL17378613,HUVEC,24h,0.37uM,-0.20729095
LINCSCP_18236,ZK-93423,HCC515,24h,10uM,-0.20697777
LINCSCP_210995,CHEMBL105897,HA1E,6h,10uM,-0.20685105
LINCSCP_13845,CHEMBL277800,HA1E,6h,10uM,-0.20678611
LINCSCP_58433,AC1M08Y6,VCAP,24h,10uM,-0.20678569
LINCSCP_199619,BRD-K51797651,A549,24h,5uM,-0.20676811
LINCSCP_195334,CHEMBL3185534,A549,24h,5uM,-0.20669842
LINCSCP_101047,SB239063,HCC515,24h,3.33uM,-0.2066284
LINCSCP_42749,Bapta-AM,NPC,24h,10uM,-0.20657441000000001
LINCSCP_104667,Gemcitabine,HELA,24h,0.12uM,-0.20652654
LINCSCP_63464,BRD-K94557542,VCAP,6h,5uM,-0.20642892
LINCSCP_278843,BRD-K48505466,PC3,24h,10uM,-0.20642194
LINCSCP_59224,BRD-K50634134,VCAP,24h,10uM,-0.20639448
LINCSCP_65145,BRD-K38044934,VCAP,6h,0.5uM,-0.20630415
LINCSCP_66061,BRD-K89808696,VCAP,24h,0.5uM,-0.2062153
LINCSCP_78350,Avagacestat (BMS-708163),A375,24h,0.12uM,-0.20617918
LINCSCP_101400,Topiramate,HELA,24h,3.33uM,-0.2061296
LINCSCP_31459,MLS002607797,MCF7,6h,10uM,-0.20609183
LINCSCP_54834,Erastin,THP1,6h,5uM,-0.20605797
LINCSCP_303319,BRD-K49597140,VCAP,6h,5uM,-0.20603512
LINCSCP_116857,CHEMBL1673039,HT29,24h,1.11uM,-0.20597473
LINCSCP_58398,ST50851843,VCAP,24h,10uM,-0.2059747
LINCSCP_153220,PRX-08066 Maleic acid,PC3,24h,0.37uM,-0.20593034
LINCSCP_15939,CHEMBL1705313,HA1E,6h,10uM,-0.20580851
LINCSCP_58649,PK04_098272,VCAP,24h,10uM,-0.20577962
LINCSCP_268130,AC1M30QK,PC3,24h,10uM,-0.2056789
LINCSCP_21472,AC1NWAJL,HEPG2,6h,10uM,-0.20561668
LINCSCP_5902,Methyltestosterone,A549,6h,10uM,-0.20559116
LINCSCP_16297,ST50998727,HA1E,6h,10uM,-0.20533305
LINCSCP_63986,BRD-K23406211,VCAP,24h,5uM,-0.20530107
LINCSCP_3648,BRD-K93610587,A375,24h,10uM,-0.20518087
