Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetConcentration,TargetTime
ADRBK2,FTI276,-0.29834676,LINCSKD_37219,VCAP,168 h,LINCSCP_803,A375,10uM,24h
ADRBK2,Glyburide,-0.29815258,LINCSKD_37219,VCAP,168 h,LINCSCP_73540,A375,3.33uM,24h
ADRBK2,AC1LWSL2,-0.29741765,LINCSKD_37219,VCAP,168 h,LINCSCP_180854,A375,10uM,6h
ADRBK2,Ixabepilone,-0.2972546,LINCSKD_37219,VCAP,168 h,LINCSCP_74590,A375,0.12uM,24h
ADRBK2,MLS003128855,-0.29697759,LINCSKD_37219,VCAP,168 h,LINCSCP_312192,VCAP,10uM,6h
ADRBK2,Denbufylline,-0.29690265,LINCSKD_37219,VCAP,168 h,LINCSCP_2706,A375,10uM,6h
ADRBK2,BMS 641988,-0.29681145,LINCSKD_37219,VCAP,168 h,LINCSCP_57133,VCAP,10uM,6h
ADRBK2,BRD-K67498554,-0.29674061,LINCSKD_37219,VCAP,168 h,LINCSCP_3482,A375,5uM,24h
ADRBK2,Avanafil,-0.296728,LINCSKD_37219,VCAP,168 h,LINCSCP_77323,A375,10uM,24h
ADRBK2,Afatinib,-0.2966872,LINCSKD_37219,VCAP,168 h,LINCSCP_77335,A375,10uM,24h
ADRBK2,79966-13-5,-0.29618932,LINCSKD_37219,VCAP,168 h,LINCSCP_813,A375,10uM,24h
ADRBK2,Masitinib,-0.29578311,LINCSKD_37219,VCAP,168 h,LINCSCP_69860,A375,1.11uM,24h
ADRBK2,BMN 673,-0.29568175,LINCSKD_37219,VCAP,168 h,LINCSCP_80836,A375,0.04uM,24h
ADRBK2,Valdecoxib,-0.29567734,LINCSKD_37219,VCAP,168 h,LINCSCP_74330,A375,0.37uM,24h
ADRBK2,MLS001060771,-0.29537775,LINCSKD_37219,VCAP,168 h,LINCSCP_1281,A375,10uM,6h
ADRBK2,Dexbrompheniramine,-0.29519705,LINCSKD_37219,VCAP,168 h,LINCSCP_58117,VCAP,10uM,24h
ADRBK2,Ticlopidine,-0.2948853,LINCSKD_37219,VCAP,168 h,LINCSCP_58093,VCAP,10uM,24h
ADRBK2,BRD-K72869385,-0.29482801,LINCSKD_37219,VCAP,168 h,LINCSCP_64958,VCAP,10uM,24h
ADRBK2,Penfluridol,-0.29419911,LINCSKD_37219,VCAP,168 h,LINCSCP_2591,A375,10uM,6h
ADRBK2,Anisomycin,-0.2940309,LINCSKD_37219,VCAP,168 h,LINCSCP_2745,A375,10uM,6h
ADRBK2,BRD-K44635753,-0.29377996,LINCSKD_37219,VCAP,168 h,LINCSCP_3577,A375,10uM,24h
ADRBK2,MLS001065831,-0.29368833,LINCSKD_37219,VCAP,168 h,LINCSCP_1856,A375,10uM,6h
ADRBK2,Roflumilast,-0.29338647,LINCSKD_37219,VCAP,168 h,LINCSCP_75205,A375,1.11uM,24h
ADRBK2,Temoporfin,-0.29286465,LINCSKD_37219,VCAP,168 h,LINCSCP_73509,A375,10uM,24h
ADRBK2,Linopirdine,-0.29240227,LINCSKD_37219,VCAP,168 h,LINCSCP_528,A375,10uM,6h
ADRBK2,Talnetant,-0.29196628,LINCSKD_37219,VCAP,168 h,LINCSCP_77555,A375,10uM,24h
ADRBK2,BRD-K54431311-001-01-9,-0.29165938,LINCSKD_37219,VCAP,168 h,LINCSCP_301909,VCAP,5uM,6h
ADRBK2,MLS003129415,-0.29161771,LINCSKD_37219,VCAP,168 h,LINCSCP_60717,VCAP,5uM,6h
ADRBK2,Noretynodrel,-0.2910873,LINCSKD_37219,VCAP,168 h,LINCSCP_176515,A375,3uM,6h
ADRBK2,FR-180204,-0.29074689,LINCSKD_37219,VCAP,168 h,LINCSCP_69941,A375,0.04uM,24h
ADRBK2,RX821002,-0.29045847,LINCSKD_37219,VCAP,168 h,LINCSCP_291312,VCAP,10uM,6h
ADRBK2,BRD-K80598371,-0.29044023,LINCSKD_37219,VCAP,168 h,LINCSCP_65345,VCAP,10uM,24h
ADRBK2,BRD-K78792702,-0.29032579,LINCSKD_37219,VCAP,168 h,LINCSCP_62476,VCAP,5uM,24h
ADRBK2,BRD-K62265198,-0.29027788,LINCSKD_37219,VCAP,168 h,LINCSCP_306620,VCAP,5uM,6h
ADRBK2,Racephedrine,-0.29026293,LINCSKD_37219,VCAP,168 h,LINCSCP_438,A375,10uM,6h
ADRBK2,BIIB 021,-0.2900931,LINCSKD_37219,VCAP,168 h,LINCSCP_2176,A375,10uM,6h
ADRBK2,Cimetidine,-0.28996391,LINCSKD_37219,VCAP,168 h,LINCSCP_74182,A375,0.12uM,24h
ADRBK2,ZK-93426,-0.28978566,LINCSKD_37219,VCAP,168 h,LINCSCP_78918,A375,0.12uM,24h
ADRBK2,Floxuridine,-0.28975613,LINCSKD_37219,VCAP,168 h,LINCSCP_295074,VCAP,10uM,6h
ADRBK2,"3-(6-Nitro-1,3-dioxo-1H-benzo[de]isoquinolin-2(3H)-yl)propanoic acid",-0.28969003,LINCSKD_37219,VCAP,168 h,LINCSCP_1993,A375,10uM,6h
ADRBK2,QL-X-138,-0.2896886,LINCSKD_37219,VCAP,168 h,LINCSCP_2494,A375,10uM,6h
ADRBK2,Butoconazole,-0.28964778,LINCSKD_37219,VCAP,168 h,LINCSCP_71474,A375,0.04uM,24h
ADRBK2,BRD-K44410738,-0.28919474,LINCSKD_37219,VCAP,168 h,LINCSCP_3576,A375,10uM,24h
ADRBK2,4-(4-Methoxyphenoxy)-2-(4-propoxyphenyl)quinazoline,-0.28904526,LINCSKD_37219,VCAP,168 h,LINCSCP_58373,VCAP,10uM,24h
ADRBK2,BRD-K42482401,-0.28875602,LINCSKD_37219,VCAP,168 h,LINCSCP_62729,VCAP,5uM,6h
ADRBK2,Rizatriptan,-0.28873228,LINCSKD_37219,VCAP,168 h,LINCSCP_79352,A375,1.11uM,24h
ADRBK2,MK-5108,-0.28815179,LINCSKD_37219,VCAP,168 h,LINCSCP_73355,A375,10uM,24h
ADRBK2,MLS002264433,-0.28812459,LINCSKD_37219,VCAP,168 h,LINCSCP_1525,A375,10uM,6h
ADRBK2,BRD-K51643793,-0.28798231,LINCSKD_37219,VCAP,168 h,LINCSCP_181599,A375,5uM,24h
ADRBK2,Omacetaxine Mepesuccinate,-0.28760292,LINCSKD_37219,VCAP,168 h,LINCSCP_2815,A375,10uM,6h
ADRBK2,JNJ-38877605,-0.28752006,LINCSKD_37219,VCAP,168 h,LINCSCP_75130,A375,0.04uM,24h
ADRBK2,CHEMBL2358078,-0.28740025,LINCSKD_37219,VCAP,168 h,LINCSCP_61688,VCAP,5uM,6h
ADRBK2,Dicloxacillin,-0.28735685,LINCSKD_37219,VCAP,168 h,LINCSCP_74718,A375,1.11uM,24h
ADRBK2,Cobimetinib,-0.28709831,LINCSKD_37219,VCAP,168 h,LINCSCP_75254,A375,0.04uM,24h
ADRBK2,Estradiol,-0.28696495,LINCSKD_37219,VCAP,168 h,LINCSCP_64580,VCAP,5uM,6h
ADRBK2,SPOX1_000651,-0.28686663,LINCSKD_37219,VCAP,168 h,LINCSCP_58583,VCAP,10uM,24h
ADRBK2,BRD-K21516480,-0.28677534,LINCSKD_37219,VCAP,168 h,LINCSCP_65931,VCAP,3uM,24h
ADRBK2,BRD-K86335338,-0.28662511,LINCSKD_37219,VCAP,168 h,LINCSCP_310685,VCAP,10uM,6h
ADRBK2,Ammonium Glycyrrhizinate,-0.28612703,LINCSKD_37219,VCAP,168 h,LINCSCP_74539,A375,0.04uM,24h
ADRBK2,Epivincamine,-0.28603063,LINCSKD_37219,VCAP,168 h,LINCSCP_73826,A375,1.11uM,24h
ADRBK2,Nisoxetine,-0.28602274,LINCSKD_37219,VCAP,168 h,LINCSCP_80843,A375,10uM,24h
ADRBK2,Mirodenafil (dihydrochloride),-0.28585106,LINCSKD_37219,VCAP,168 h,LINCSCP_78292,A375,10uM,24h
ADRBK2,CID755673,-0.28521501,LINCSKD_37219,VCAP,168 h,LINCSCP_1094,A375,10uM,24h
ADRBK2,BRD-K53867540,-0.28513396,LINCSKD_37219,VCAP,168 h,LINCSCP_306092,VCAP,5uM,6h
ADRBK2,AZD3514,-0.28484824,LINCSKD_37219,VCAP,168 h,LINCSCP_77866,A375,10uM,24h
ADRBK2,Ruxolitinib,-0.28467095,LINCSKD_37219,VCAP,168 h,LINCSCP_179375,A375,10uM,6h
ADRBK2,Tanaproget,-0.28427713,LINCSKD_37219,VCAP,168 h,LINCSCP_80598,A375,10uM,24h
ADRBK2,3-Deazaadenosine,-0.28423121,LINCSKD_37219,VCAP,168 h,LINCSCP_79543,A375,1.11uM,24h
ADRBK2,BRD-K99259037,-0.28417456,LINCSKD_37219,VCAP,168 h,LINCSCP_65902,VCAP,10uM,6h
ADRBK2,Rifabutin,-0.28404392,LINCSKD_37219,VCAP,168 h,LINCSCP_73982,A375,1.11uM,24h
ADRBK2,VU0420364-1,-0.28403116,LINCSKD_37219,VCAP,168 h,LINCSCP_1639,A375,10uM,6h
ADRBK2,BRD-K81945689,-0.28369235,LINCSKD_37219,VCAP,168 h,LINCSCP_61721,VCAP,5uM,6h
ADRBK2,Riluzole,-0.28348574,LINCSKD_37219,VCAP,168 h,LINCSCP_72966,A375,0.37uM,24h
ADRBK2,Betrixaban,-0.28317513,LINCSKD_37219,VCAP,168 h,LINCSCP_79465,A375,1.11uM,24h
ADRBK2,Dorsomorphin,-0.28311642,LINCSKD_37219,VCAP,168 h,LINCSCP_131,A375,10uM,6h
ADRBK2,BRD-K95761590,-0.28295914,LINCSKD_37219,VCAP,168 h,LINCSCP_60821,VCAP,5uM,24h
ADRBK2,Rosiglitazone,-0.28278302,LINCSKD_37219,VCAP,168 h,LINCSCP_80995,A375,1.11uM,24h
ADRBK2,MLS003130365,-0.28270436,LINCSKD_37219,VCAP,168 h,LINCSCP_180592,A375,10uM,6h
ADRBK2,Tosedostat,-0.28213177,LINCSKD_37219,VCAP,168 h,LINCSCP_79660,A375,0.04uM,24h
ADRBK2,BRD-K66357706,-0.28184522,LINCSKD_37219,VCAP,168 h,LINCSCP_61715,VCAP,5uM,6h
ADRBK2,BRD-K39376673-001-02-6,-0.28179211,LINCSKD_37219,VCAP,168 h,LINCSCP_63154,VCAP,5uM,6h
ADRBK2,Pioglitazone,-0.28167181,LINCSKD_37219,VCAP,168 h,LINCSCP_76787,A375,3.33uM,24h
ADRBK2,ST078797,-0.28139477,LINCSKD_37219,VCAP,168 h,LINCSCP_2307,A375,10uM,6h
ADRBK2,MK-0773,-0.28123946,LINCSKD_37219,VCAP,168 h,LINCSCP_75375,A375,3.33uM,24h
ADRBK2,Ispinesib,-0.28074856,LINCSKD_37219,VCAP,168 h,LINCSCP_2195,A375,10uM,6h
ADRBK2,Oxymetazoline,-0.28063498,LINCSKD_37219,VCAP,168 h,LINCSCP_71441,A375,1.11uM,24h
ADRBK2,MLS000709026,-0.28062622,LINCSKD_37219,VCAP,168 h,LINCSCP_56831,VCAP,40uM,24h
ADRBK2,Dalcetrapib,-0.28018086,LINCSKD_37219,VCAP,168 h,LINCSCP_57087,VCAP,80uM,6h
ADRBK2,ML221,-0.28011014,LINCSKD_37219,VCAP,168 h,LINCSCP_1582,A375,10uM,6h
ADRBK2,BRD-K01329157,-0.27985501,LINCSKD_37219,VCAP,168 h,LINCSCP_64144,VCAP,5uM,24h
ADRBK2,DOCETAXEL,-0.27965036,LINCSKD_37219,VCAP,168 h,LINCSCP_74732,A375,0.12uM,24h
ADRBK2,Pimasertib,-0.27942497,LINCSKD_37219,VCAP,168 h,LINCSCP_295305,VCAP,10uM,24h
ADRBK2,ICG-001,-0.27927119,LINCSKD_37219,VCAP,168 h,LINCSCP_794,A375,10uM,24h
ADRBK2,BRD-K25094041,-0.27914545,LINCSKD_37219,VCAP,168 h,LINCSCP_62529,VCAP,5uM,6h
ADRBK2,BRD-K37517867,-0.27914469,LINCSKD_37219,VCAP,168 h,LINCSCP_60876,VCAP,5uM,24h
ADRBK2,CHEMBL2139107,-0.27889345,LINCSKD_37219,VCAP,168 h,LINCSCP_60022,VCAP,5uM,24h
ADRBK2,MLS002264470,-0.27866401,LINCSKD_37219,VCAP,168 h,LINCSCP_1366,A375,10uM,24h
ADRBK2,MLN 2480,-0.2786226,LINCSKD_37219,VCAP,168 h,LINCSCP_75579,A375,3.33uM,24h
ADRBK2,BRD-K49597140,-0.27860471,LINCSKD_37219,VCAP,168 h,LINCSCP_303319,VCAP,5uM,6h
ADRBK2,Dipyrone,-0.2784625,LINCSKD_37219,VCAP,168 h,LINCSCP_79429,A375,1.11uM,24h
ADRBK2,BRD-K53923090,-0.27826539,LINCSKD_37219,VCAP,168 h,LINCSCP_66119,VCAP,1uM,24h
ADRBK2,Celecoxib,-0.2780398,LINCSKD_37219,VCAP,168 h,LINCSCP_2579,A375,10uM,6h
ADRBK2,AC1N1YO4,-0.27789072,LINCSKD_37219,VCAP,168 h,LINCSCP_1509,A375,10uM,6h
ADRBK2,17-DMAG (Alvespimycin) HCl,-0.27781648,LINCSKD_37219,VCAP,168 h,LINCSCP_71735,A375,10uM,24h
ADRBK2,Avagacestat (BMS-708163),-0.27747102,LINCSKD_37219,VCAP,168 h,LINCSCP_78346,A375,10uM,24h
ADRBK2,BRD-K43623238,-0.27745926,LINCSKD_37219,VCAP,168 h,LINCSCP_65973,VCAP,3uM,24h
ADRBK2,PLX-4720,-0.27735954,LINCSKD_37219,VCAP,168 h,LINCSCP_38,A375,10uM,6h
ADRBK2,Gimeracil,-0.27712227,LINCSKD_37219,VCAP,168 h,LINCSCP_72025,A375,1.11uM,24h
ADRBK2,SCHEMBL3954849,-0.27712071,LINCSKD_37219,VCAP,168 h,LINCSCP_68981,A375,1.11uM,24h
ADRBK2,Suloctidil,-0.2769586,LINCSKD_37219,VCAP,168 h,LINCSCP_2529,A375,10uM,6h
ADRBK2,SB225002,-0.27678943,LINCSKD_37219,VCAP,168 h,LINCSCP_55669,VCAP,10uM,24h
ADRBK2,Batimastat,-0.27659895,LINCSKD_37219,VCAP,168 h,LINCSCP_71023,A375,0.12uM,24h
ADRBK2,BRD-K91572503,-0.27609587,LINCSKD_37219,VCAP,168 h,LINCSCP_181717,A375,5uM,24h
ADRBK2,GSK-2334470,-0.27607888,LINCSKD_37219,VCAP,168 h,LINCSCP_70622,A375,1.11uM,24h
ADRBK2,CHEMBL1555451,-0.27581371,LINCSKD_37219,VCAP,168 h,LINCSCP_1326,A375,10uM,6h
ADRBK2,Cucurbitacin-I,-0.27558206,LINCSKD_37219,VCAP,168 h,LINCSCP_574,A375,10uM,24h
ADRBK2,Piperine,-0.27503847,LINCSKD_37219,VCAP,168 h,LINCSCP_56582,VCAP,10uM,6h
ADRBK2,BRD-K75725875,-0.27448435,LINCSKD_37219,VCAP,168 h,LINCSCP_66021,VCAP,1uM,24h
ADRBK2,6Alpha-fluorotestosterone,-0.27433325,LINCSKD_37219,VCAP,168 h,LINCSCP_2445,A375,10uM,6h
ADRBK2,Wortmannin,-0.27399166,LINCSKD_37219,VCAP,168 h,LINCSCP_68487,VCAP,10uM,24h
ADRBK2,BRD-K55896440,-0.27398866,LINCSKD_37219,VCAP,168 h,LINCSCP_65999,VCAP,1uM,24h
ADRBK2,CHEMBL1410859,-0.27391633,LINCSKD_37219,VCAP,168 h,LINCSCP_57377,VCAP,10uM,6h
ADRBK2,Glycocholic acid,-0.27387766,LINCSKD_37219,VCAP,168 h,LINCSCP_179562,A375,10uM,6h
ADRBK2,Cirazoline,-0.27365802,LINCSKD_37219,VCAP,168 h,LINCSCP_2899,A375,10uM,6h
ADRBK2,NVP-AUY922,-0.27352448,LINCSKD_37219,VCAP,168 h,LINCSCP_69123,A375,10uM,24h
ADRBK2,BRD-K79997126,-0.27350135,LINCSKD_37219,VCAP,168 h,LINCSCP_301978,VCAP,5uM,6h
ADRBK2,ARTESUNATE,-0.27349607,LINCSKD_37219,VCAP,168 h,LINCSCP_71642,A375,3.33uM,24h
ADRBK2,Dapivirine (TMC120),-0.27325371,LINCSKD_37219,VCAP,168 h,LINCSCP_74297,A375,10uM,24h
ADRBK2,BRD-K77162730,-0.27305384,LINCSKD_37219,VCAP,168 h,LINCSCP_61912,VCAP,5uM,6h
ADRBK2,cucurbitacin-i,-0.27275044,LINCSKD_37219,VCAP,168 h,LINCSCP_72745,A375,0.04uM,24h
ADRBK2,PRL-3InhibitorI,-0.27256974,LINCSKD_37219,VCAP,168 h,LINCSCP_57069,VCAP,40uM,6h
ADRBK2,BRD-K15377376,-0.27207764,LINCSKD_37219,VCAP,168 h,LINCSCP_307893,VCAP,5uM,6h
ADRBK2,CHEMBL1719929,-0.27177472,LINCSKD_37219,VCAP,168 h,LINCSCP_1552,A375,10uM,6h
ADRBK2,HY-11007,-0.27137448,LINCSKD_37219,VCAP,168 h,LINCSCP_295186,VCAP,10uM,6h
ADRBK2,Dabrafenib,-0.27135026,LINCSKD_37219,VCAP,168 h,LINCSCP_32,A375,0.1uM,6h
ADRBK2,CHEMBL1270912,-0.27110911,LINCSKD_37219,VCAP,168 h,LINCSCP_292803,VCAP,10uM,24h
ADRBK2,C24H25CLFN5O3,-0.27094711,LINCSKD_37219,VCAP,168 h,LINCSCP_69460,A375,1.11uM,24h
ADRBK2,IMD-0354,-0.27040915,LINCSKD_37219,VCAP,168 h,LINCSCP_1018,A375,10uM,6h
ADRBK2,BRD-K58719548,-0.27040858,LINCSKD_37219,VCAP,168 h,LINCSCP_303822,VCAP,5uM,6h
ADRBK2,Pilaralisib,-0.27034311,LINCSKD_37219,VCAP,168 h,LINCSCP_80868,A375,3.33uM,24h
ADRBK2,ESTRAMUSTINE,-0.27018447,LINCSKD_37219,VCAP,168 h,LINCSCP_78669,A375,0.04uM,24h
ADRBK2,Alisertib,-0.26971113,LINCSKD_37219,VCAP,168 h,LINCSCP_79345,A375,3.33uM,24h
ADRBK2,MLS002264454,-0.26946993,LINCSKD_37219,VCAP,168 h,LINCSCP_1743,A375,10uM,6h
ADRBK2,GF-109203,-0.26934532,LINCSKD_37219,VCAP,168 h,LINCSCP_73878,A375,10uM,24h
ADRBK2,CHEMBL2132787,-0.26934498,LINCSKD_37219,VCAP,168 h,LINCSCP_59885,VCAP,5uM,24h
ADRBK2,Topiramate,-0.26918129,LINCSKD_37219,VCAP,168 h,LINCSCP_71279,A375,1.11uM,24h
ADRBK2,Betaxolol,-0.26892575,LINCSKD_37219,VCAP,168 h,LINCSCP_2508,A375,10uM,6h
ADRBK2,GSK-3 Inhibitor IX,-0.26873595,LINCSKD_37219,VCAP,168 h,LINCSCP_2294,A375,10uM,6h
ADRBK2,BRD-M94512770,-0.26872202,LINCSKD_37219,VCAP,168 h,LINCSCP_63961,VCAP,5uM,6h
ADRBK2,RUTIN,-0.26865662,LINCSKD_37219,VCAP,168 h,LINCSCP_79398,A375,3.33uM,24h
ADRBK2,HG-9-91-01,-0.26856113,LINCSKD_37219,VCAP,168 h,LINCSCP_69903,A375,0.37uM,24h
ADRBK2,Amodiaquine,-0.26845635,LINCSKD_37219,VCAP,168 h,LINCSCP_56603,VCAP,10uM,6h
ADRBK2,NVP DPP 728 dihydrochloride,-0.26839565,LINCSKD_37219,VCAP,168 h,LINCSCP_79437,A375,0.12uM,24h
ADRBK2,Diphenyleneiodonium,-0.26778393,LINCSKD_37219,VCAP,168 h,LINCSCP_55676,VCAP,10uM,24h
ADRBK2,WYE 125132,-0.2676191,LINCSKD_37219,VCAP,168 h,LINCSCP_69560,A375,10uM,24h
ADRBK2,Fluspirilene,-0.26760166,LINCSKD_37219,VCAP,168 h,LINCSCP_79469,A375,10uM,24h
ADRBK2,SCHEMBL15422156,-0.26751907,LINCSKD_37219,VCAP,168 h,LINCSCP_2068,A375,10uM,6h
ADRBK2,CHEMBL41721,-0.26751401,LINCSKD_37219,VCAP,168 h,LINCSCP_1960,A375,10uM,6h
ADRBK2,MLS002232305,-0.26746528,LINCSKD_37219,VCAP,168 h,LINCSCP_58543,VCAP,10uM,24h
ADRBK2,BRD-K67118123,-0.2671232,LINCSKD_37219,VCAP,168 h,LINCSCP_57451,VCAP,10uM,6h
ADRBK2,CHEMBL59836,-0.26699982,LINCSKD_37219,VCAP,168 h,LINCSCP_180313,A375,10uM,6h
ADRBK2,Griseofulvin,-0.2667853,LINCSKD_37219,VCAP,168 h,LINCSCP_59569,VCAP,10uM,6h
ADRBK2,Chaetocin,-0.26664239,LINCSKD_37219,VCAP,168 h,LINCSCP_612,A375,0.1uM,24h
ADRBK2,BRD-K22447604,-0.26652786,LINCSKD_37219,VCAP,168 h,LINCSCP_61961,VCAP,5uM,24h
ADRBK2,AC1NWALX,-0.26652427,LINCSKD_37219,VCAP,168 h,LINCSCP_2754,A375,10uM,6h
ADRBK2,Secnidazole,-0.26652384,LINCSKD_37219,VCAP,168 h,LINCSCP_79027,A375,10uM,24h
ADRBK2,Lonidamine,-0.26644894,LINCSKD_37219,VCAP,168 h,LINCSCP_1022,A375,100uM,6h
ADRBK2,BRD-K15947051,-0.26636989,LINCSKD_37219,VCAP,168 h,LINCSCP_182952,A375,5uM,24h
ADRBK2,ST012525,-0.26610513,LINCSKD_37219,VCAP,168 h,LINCSCP_294901,VCAP,10uM,24h
ADRBK2,amisulpride,-0.26589176,LINCSKD_37219,VCAP,168 h,LINCSCP_74247,A375,0.12uM,24h
ADRBK2,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",-0.26580561,LINCSKD_37219,VCAP,168 h,LINCSCP_68620,VCAP,10uM,6h
ADRBK2,STK151112,-0.26567616,LINCSKD_37219,VCAP,168 h,LINCSCP_57095,VCAP,10uM,6h
ADRBK2,"SIN-1, Hydrochloride",-0.26530787,LINCSKD_37219,VCAP,168 h,LINCSCP_79207,A375,10uM,24h
ADRBK2,BRD-K46003436,-0.26515474,LINCSKD_37219,VCAP,168 h,LINCSCP_303800,VCAP,5uM,6h
ADRBK2,MLS002703104,-0.26513231,LINCSKD_37219,VCAP,168 h,LINCSCP_1084,A375,10uM,24h
ADRBK2,1B-parent,-0.26512793,LINCSKD_37219,VCAP,168 h,LINCSCP_4097,A375,10uM,24h
ADRBK2,STK009254,-0.26498237,LINCSKD_37219,VCAP,168 h,LINCSCP_80713,A375,3.33uM,24h
ADRBK2,BRD-K23011225,-0.26486946,LINCSKD_37219,VCAP,168 h,LINCSCP_298274,VCAP,5uM,24h
ADRBK2,Naringin,-0.2646338,LINCSKD_37219,VCAP,168 h,LINCSCP_274,A375,10uM,24h
ADRBK2,Suvorexant (MK-4305),-0.26402581,LINCSKD_37219,VCAP,168 h,LINCSCP_80813,A375,10uM,24h
ADRBK2,BRD-K70495648,-0.26394337,LINCSKD_37219,VCAP,168 h,LINCSCP_64433,VCAP,5uM,6h
ADRBK2,Cephaeline,-0.26383579,LINCSKD_37219,VCAP,168 h,LINCSCP_2733,A375,10uM,6h
ADRBK2,BRD-K35060373,-0.26363936,LINCSKD_37219,VCAP,168 h,LINCSCP_63591,VCAP,5uM,6h
ADRBK2,Abexinostat,-0.26332008,LINCSKD_37219,VCAP,168 h,LINCSCP_74295,A375,0.12uM,24h
ADRBK2,Methyl beta-carboline-3 carboxylate,-0.26328741,LINCSKD_37219,VCAP,168 h,LINCSCP_55961,VCAP,10uM,24h
ADRBK2,CHEMBL1394132,-0.26320376,LINCSKD_37219,VCAP,168 h,LINCSCP_1314,A375,10uM,6h
ADRBK2,Dacomitinib,-0.26309034,LINCSKD_37219,VCAP,168 h,LINCSCP_76118,A375,1.11uM,24h
ADRBK2,BRD-K08185175,-0.26306876,LINCSKD_37219,VCAP,168 h,LINCSCP_299126,VCAP,5uM,24h
ADRBK2,196868-63-0,-0.26305653,LINCSKD_37219,VCAP,168 h,LINCSCP_56345,VCAP,10uM,6h
ADRBK2,MLS002554302,-0.26277472,LINCSKD_37219,VCAP,168 h,LINCSCP_1862,A375,10uM,6h
ADRBK2,Bapta-AM,-0.26272182,LINCSKD_37219,VCAP,168 h,LINCSCP_2794,A375,10uM,6h
ADRBK2,F1743-0035,-0.26247174,LINCSKD_37219,VCAP,168 h,LINCSCP_1984,A375,10uM,6h
ADRBK2,Simeprevir,-0.26227219,LINCSKD_37219,VCAP,168 h,LINCSCP_78944,A375,3.33uM,24h
ADRBK2,MLS006011051,-0.26221374,LINCSKD_37219,VCAP,168 h,LINCSCP_19,A375,0.1uM,24h
ADRBK2,FPA1_000301,-0.26220097,LINCSKD_37219,VCAP,168 h,LINCSCP_295163,VCAP,10uM,6h
ADRBK2,CHEMBL2362396,-0.26182084,LINCSKD_37219,VCAP,168 h,LINCSCP_294798,VCAP,10uM,24h
ADRBK2,Cortisone Acetate,-0.26157139,LINCSKD_37219,VCAP,168 h,LINCSCP_59520,VCAP,10uM,24h
ADRBK2,Parthenolide,-0.26148354,LINCSKD_37219,VCAP,168 h,LINCSCP_861,A375,10uM,24h
ADRBK2,Mozavaptan,-0.26144104,LINCSKD_37219,VCAP,168 h,LINCSCP_74046,A375,10uM,24h
ADRBK2,SRC Kinase Inhibitor I,-0.26140071,LINCSKD_37219,VCAP,168 h,LINCSCP_332,A375,10uM,24h
ADRBK2,nimodipine,-0.26139591,LINCSKD_37219,VCAP,168 h,LINCSCP_74954,A375,10uM,24h
ADRBK2,AG-957,-0.26116728,LINCSKD_37219,VCAP,168 h,LINCSCP_2702,A375,10uM,6h
ADRBK2,Brazilin,-0.26092919999999997,LINCSKD_37219,VCAP,168 h,LINCSCP_2572,A375,10uM,6h
ADRBK2,EXALAMIDE,-0.2607254,LINCSKD_37219,VCAP,168 h,LINCSCP_74255,A375,10uM,24h
ADRBK2,Tozasertib,-0.26058726,LINCSKD_37219,VCAP,168 h,LINCSCP_68987,A375,1.11uM,24h
ADRBK2,BRD-K81524996,-0.26039915,LINCSKD_37219,VCAP,168 h,LINCSCP_66039,VCAP,0.5uM,24h
ADRBK2,NINDS_000152,-0.2600094,LINCSKD_37219,VCAP,168 h,LINCSCP_58385,VCAP,10uM,24h
ADRBK2,Idebenone,-0.25995769,LINCSKD_37219,VCAP,168 h,LINCSCP_73573,A375,0.12uM,24h
ADRBK2,CBKINASE1_000526,-0.2598828,LINCSKD_37219,VCAP,168 h,LINCSCP_294679,VCAP,10uM,6h
ADRBK2,Bis-Tyrphostin,-0.25965408,LINCSKD_37219,VCAP,168 h,LINCSCP_289465,VCAP,10uM,6h
ADRBK2,MLS002264363,-0.25944496,LINCSKD_37219,VCAP,168 h,LINCSCP_1695,A375,10uM,6h
ADRBK2,4L7B,-0.25943818,LINCSKD_37219,VCAP,168 h,LINCSCP_3922,A375,0.41uM,24h
ADRBK2,VRT752271,-0.2591657,LINCSKD_37219,VCAP,168 h,LINCSCP_73927,A375,3.33uM,24h
ADRBK2,CHEMBL3183439,-0.25905688,LINCSKD_37219,VCAP,168 h,LINCSCP_295549,VCAP,10uM,24h
ADRBK2,SCHEMBL14379041,-0.25881546,LINCSKD_37219,VCAP,168 h,LINCSCP_990,A375,10uM,6h
ADRBK2,Chlorpheniramine,-0.25872368,LINCSKD_37219,VCAP,168 h,LINCSCP_74628,A375,3.33uM,24h
ADRBK2,BRD-K22673215,-0.25871721,LINCSKD_37219,VCAP,168 h,LINCSCP_60148,VCAP,5uM,24h
ADRBK2,BRD-K22318001,-0.25857145,LINCSKD_37219,VCAP,168 h,LINCSCP_62522,VCAP,5uM,6h
ADRBK2,CHEMBL2361312,-0.25853527,LINCSKD_37219,VCAP,168 h,LINCSCP_61719,VCAP,5uM,6h
ADRBK2,Ethinyl Estradiol,-0.25841618,LINCSKD_37219,VCAP,168 h,LINCSCP_58149,VCAP,10uM,24h
