TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_154739,Licarbazepine,PC3,24h,10uM,0.35329376
LINCSCP_168410,GDC-0980 (RG7422),YAPC,24h,3.33uM,0.35313132
LINCSCP_45768,MLS002264408,PC3,6h,10uM,0.35305702
LINCSCP_168770,IN1549,YAPC,24h,3.33uM,0.35303333
LINCSCP_88413,SCHEMBL17378613,HA1E,24h,10uM,0.35278382
LINCSCP_54350,SCHEMBL13991002,SW620,6h,40uM,0.35273559
LINCSCP_237326,MLS000417155,MCF7,24h,10uM,0.35225861
LINCSCP_72271,Tafamidis,A375,24h,0.12uM,0.35193201
LINCSCP_120484,Glyburide,HT29,24h,0.04uM,0.35159313
LINCSCP_37926,SB225002,MCF7,24h,10uM,0.35158356
LINCSCP_170522,Clofoctol,YAPC,24h,1.11uM,0.35151818
LINCSCP_107166,paroxetine,HELA,24h,0.37uM,0.35144647
LINCSCP_211415,BRD-K38205437,HA1E,6h,10uM,0.35128777
LINCSCP_179321,MLS-0315868.0001,A375,6h,10uM,0.35128757
LINCSCP_31474,CHEMBL1271012,MCF7,6h,10uM,0.35124727
LINCSCP_104959,AC480 (BMS-599626),HELA,24h,0.37uM,0.35119712
LINCSCP_89614,MK-8245,HA1E,24h,10uM,0.35110857
LINCSCP_64694,BRD-K76485827,VCAP,24h,10uM,0.35086206
LINCSCP_138418,Seliciclib,MCF7,24h,0.12uM,0.35085234
LINCSCP_50476,SCHEMBL16984308,PHH,6h,3uM,0.3505808
LINCSCP_227476,Arvanil,HT29,6h,10uM,0.35045156
LINCSCP_36770,NCGC00346967-01,MCF7,24h,10uM,0.35043116
LINCSCP_12359,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",CD34,24h,0.5uM,0.35029023
LINCSCP_235389,NVP-AEW541,MCF10A,24h,1uM,0.35028771
LINCSCP_69447,BRD-A24396574-001-01-5,A375,24h,3.33uM,0.35025011
LINCSCP_103428,Metronidazole,HELA,24h,10uM,0.35017251
LINCSCP_94966,"Cyclohexanecarboxamide, 4-(1-aminoethyl)-n-4-pyridinyl-, trans-",HA1E,24h,10uM,0.34993998
LINCSCP_72372,Ofloxacin,A375,24h,0.37uM,0.34969312
LINCSCP_268483,KUC104495,PC3,6h,10uM,0.34963138
LINCSCP_49755,BRD-K47121420,PC3,6h,10uM,0.34949625
LINCSCP_103892,3-N-Propylxanthine,HELA,24h,0.37uM,0.34949003
LINCSCP_214566,Reserpic acid,HCC515,6h,10uM,0.3494782
LINCSCP_92861,Rilmenidine,HA1E,24h,1.11uM,0.34941658
LINCSCP_89117,BAY 61-3606,HA1E,24h,10uM,0.34925542
LINCSCP_15920,NCGC00238543-01,HA1E,6h,10uM,0.34917411
LINCSCP_27040,PCA-4248,HT29,6h,10uM,0.34894579
LINCSCP_29320,Dalcetrapib,LOVO,6h,80uM,0.34888598
LINCSCP_54968,SB-216763,THP1,6h,10uM,0.34873807
LINCSCP_11113,N-[(1-Ethylpyrrolidin-3-yl)methyl]-2-methoxy-5-sulfamoylbenzamide,ASC,24h,10uM,0.34864893
LINCSCP_24234,LRRK2-IN-1,HS578T,24h,0.5uM,0.34855651
LINCSCP_213395,Menadione,HCC15,6h,10uM,0.34845783
LINCSCP_110751,PF-562271,HELA,24h,1.11uM,0.34845663
LINCSCP_80488,Amiprilose hydrochloride,A375,24h,0.12uM,0.34833363
LINCSCP_109636,Fluspirilene,HELA,24h,3.33uM,0.34808852
LINCSCP_109410,Etofenamate,HELA,24h,0.37uM,0.34805551
LINCSCP_295723,T5236894,VCAP,6h,10uM,0.3479797
LINCSCP_52934,Benzamil,SKB,24h,10uM,0.34787275
LINCSCP_71138,CEP-701,A375,24h,0.04uM,0.34782082
LINCSCP_286461,PK-11195,SNGM,6h,100uM,0.34770369
LINCSCP_214419,AC1NWAUW,HCC515,6h,10uM,0.34768817
LINCSCP_103580,Propylthiouracil,HELA,24h,1.11uM,0.34766288
LINCSCP_37328,SA-1919710,MCF7,6h,10uM,0.34759913
LINCSCP_286532,Gossypol,SNGM,6h,10uM,0.34755874
LINCSCP_93373,Anamorelin,HA1E,24h,0.12uM,0.34751116
LINCSCP_239215,Idebenone,MCF7,6h,10uM,0.34742295
LINCSCP_19000,SPECTRUM_000898,HCC515,6h,10uM,0.34738306
LINCSCP_15176,Nicardipine,HA1E,24h,10uM,0.34728007
LINCSCP_75070,Naftopidil,A375,24h,0.04uM,0.34726343
LINCSCP_172444,Fluticasone Propionate,YAPC,24h,0.37uM,0.34722167
LINCSCP_89569,Acebutolol,HA1E,24h,0.37uM,0.34721029
LINCSCP_28962,Cycloheximide,HUH7,6h,10uM,0.34718485
LINCSCP_104793,Clemizole,HELA,24h,0.12uM,0.34718477
LINCSCP_45342,MLS001065846,PC3,24h,10uM,0.34708723
LINCSCP_104547,Bitopertin,HELA,24h,0.12uM,0.34702379
LINCSCP_46148,Dichloroacetic acid,PC3,6h,10uM,0.34674184
LINCSCP_242636,BRD-K16046246,MCF7,6h,10uM,0.346725
LINCSCP_108970,Masitinib,HELA,24h,0.04uM,0.34661023
LINCSCP_158517,Vismodegib (GDC-0449),PC3,24h,10uM,0.34655298
LINCSCP_62679,BRD-K67765874,VCAP,24h,5uM,0.34626687
LINCSCP_99187,Nisoxetine,HA1E,24h,10uM,0.34626041
LINCSCP_1895,Mesalamine,A375,6h,10uM,0.34625187
LINCSCP_34202,Megestrol,MCF7,6h,10uM,0.34612333
LINCSCP_55459,PRIMA 1,U937,6h,40uM,0.34603835
LINCSCP_286543,Calcitriol,SNGM,6h,1uM,0.34572607
LINCSCP_103984,Pimasertib,HELA,24h,0.04uM,0.34563019
LINCSCP_105443,Clozapine,HELA,24h,1.11uM,0.34560666
LINCSCP_159702,Exherin (trifluoroacetate),PC3,24h,0.12uM,0.3455129
LINCSCP_29153,Pevonedistat,JHUEM2,6h,10uM,0.345452
LINCSCP_252801,Parthenolide,MCF7,24h,3uM,0.34534646
LINCSCP_105004,Bopindolol  malonate,HELA,24h,10uM,0.34533793
LINCSCP_11439,Daunorubicin,ASC,24h,10uM,0.34532898
LINCSCP_83568,Anacardic acid,ASC.C,24h,10uM,0.34524529
LINCSCP_106329,RASAGILINE,HELA,24h,3.33uM,0.34523364
LINCSCP_18995,SPECTRUM_000826,HCC515,6h,10uM,0.34523176
LINCSCP_162175,LY2811376,PC3,24h,0.04uM,0.34506686
LINCSCP_94941,Azacitidine,HA1E,24h,0.04uM,0.34495581
LINCSCP_35722,Withaferin A,MCF7,24h,0.01uM,0.34481045
LINCSCP_10387,GSK-319347A,A673,6h,5uM,0.34474619
LINCSCP_33020,CHEMBL3188521,MCF7,6h,10uM,0.34462912
LINCSCP_27159,Beta-Narcotine,HT29,6h,10uM,0.34450581
LINCSCP_55233,BI-2536,TYKNU,6h,10uM,0.34439507
LINCSCP_188657,CHEMBL1712678,A549,6h,10uM,0.34436673
LINCSCP_93338,Ticlopidine,HA1E,24h,0.04uM,0.3442622
LINCSCP_65976,BRD-K45853100,VCAP,24h,1uM,0.34405121
LINCSCP_104344,AMG-517,HELA,24h,0.04uM,0.34401979
LINCSCP_48139,BRD-K07008972,PC3,24h,5uM,0.34399604
LINCSCP_190732,T5820451,A549,6h,10uM,0.34380634
LINCSCP_45320,CHEMBL566899,PC3,24h,10uM,0.34379983
LINCSCP_54073,5-(6-Aminopurin-9-yl)-2-methyltetrahydrofuran-3-ol,SW620,6h,10uM,0.34367466
LINCSCP_240697,138402-11-6,MCF7,24h,10uM,0.34364317
LINCSCP_19795,CAM-9-026,HCC515,6h,10uM,0.34361985
LINCSCP_73979,KX2-391,A375,24h,0.04uM,0.34332618
LINCSCP_138854,AC1NWAQV,MCF7,24h,1.11uM,0.34314933
LINCSCP_33676,STOCK1N-09285,MCF7,6h,10uM,0.34312441
LINCSCP_266250,Diflunisal,PC3,24h,10uM,0.34309462
LINCSCP_147531,PCI-32765,NPC.CAS9,24h,3.33uM,0.34305507
LINCSCP_156668,Adarotene,PC3,24h,1.11uM,0.34304412
LINCSCP_520,1-(4-Methylphenyl)-1-(2-pyridyl)-3-pyrrolidino prop-1-ene,A375,6h,10uM,0.3430147
LINCSCP_206379,Trifluoperazine,COV644,6h,10uM,0.34299421
LINCSCP_118978,Tofacitinib (CP-690550) Citrate,HT29,24h,1.11uM,0.34293953
LINCSCP_101676,Carprofen,HELA,24h,3.33uM,0.34292923
LINCSCP_212693,Entinostat,HA1E,6h,0.1uM,0.3428438
LINCSCP_39101,GW843682X,MDAMB231,24h,1uM,0.3428396
LINCSCP_132990,936890-98-1,MCF7,3h,3.33uM,0.34281327
LINCSCP_105084,Estramustine phosphate sodium,HELA,24h,1.11uM,0.3427832
LINCSCP_79074,Doxofylline,A375,24h,0.04uM,0.34277608
LINCSCP_193534,AMBCB17415880,A549,24h,10uM,0.34274104
LINCSCP_57992,CHEMBL1938917,VCAP,24h,10uM,0.34272897
LINCSCP_164559,AZD-1775,SKL.C,24h,0.12uM,0.34265648
LINCSCP_173080,PF-04447943,YAPC,24h,0.04uM,0.3424501
LINCSCP_140984,Zolpidem,MCF7,24h,0.37uM,0.34239655
LINCSCP_285913,Loperamide,SKM1,6h,10uM,0.34233184
LINCSCP_168286,Medetomidine,YAPC,24h,0.37uM,0.34216197
LINCSCP_137298,Elacridar,MCF7,24h,10uM,0.34209567
LINCSCP_104622,R428,HELA,24h,3.33uM,0.34205024
LINCSCP_266372,Biperiden,PC3,6h,10uM,0.34169351
LINCSCP_110215,Tandutinib,HELA,24h,10uM,0.34149321
LINCSCP_9915,SCHEMBL17497612,A549,6h,3uM,0.34149012
LINCSCP_29905,PI-103,MCF10A,24h,10uM,0.34148103
LINCSCP_16934,Doxycycline,HA1E,6h,10uM,0.34146508
LINCSCP_71633,Tranilast,A375,24h,0.12uM,0.34142585
LINCSCP_50805,Dorsomorphin,RKO,6h,10uM,0.34137251
LINCSCP_160826,"VX-222 (VCH-222, Lomibuvir)",PC3,24h,10uM,0.34135517
LINCSCP_89207,GSK-2334470,HA1E,24h,10uM,0.34133498
LINCSCP_166281,Veliparib,SKL,24h,0.04uM,0.3411767
LINCSCP_107560,ACETYLCYSTEINE,HELA,24h,0.12uM,0.3411518
LINCSCP_149724,Rebastinib,NPC.TAK,24h,1.11uM,0.34111644
LINCSCP_115457,SCHEMBL3958507,HS578T,24h,0.04uM,0.3411044
LINCSCP_61056,BRD-K53980138,VCAP,24h,5uM,0.3410917
LINCSCP_42242,AN-329/41044431,NPC,24h,10uM,0.34103283
LINCSCP_916,AKT Inhibitor VIII,A375,6h,10uM,0.34100807
LINCSCP_78488,Tetrahydrouridine,A375,24h,0.12uM,0.34096288
LINCSCP_105060,BRD-A32440707,HELA,24h,1.11uM,0.34066268
LINCSCP_783,PF 3845,A375,24h,10uM,0.34062587
LINCSCP_2321,Chenodiol,A375,6h,10uM,0.34059592
LINCSCP_266284,Y-26763,PC3,24h,10uM,0.34059173
LINCSCP_268521,CHEMBL1515144,PC3,6h,10uM,0.34050581
LINCSCP_22818,Isomammeisin,HEPG2,6h,10uM,0.34049437
LINCSCP_108757,PF-03814735,HELA,24h,1.11uM,0.34029939
LINCSCP_104979,AC1Q5RFA,HELA,24h,0.04uM,0.34025786
LINCSCP_5947,BRD-K33676730,A549,24h,10uM,0.34023834
LINCSCP_88280,Mitoxantrone,HA1E,24h,10uM,0.34007862
LINCSCP_243152,Perphenazine,MCF7,6h,10uM,0.34004282
LINCSCP_141010,Famciclovir,MCF7,24h,0.04uM,0.34000723
LINCSCP_141457,Cediranib,MCF7,24h,1.11uM,0.33924382
LINCSCP_253848,BRD-K01282863,MCF7,24h,3uM,0.33923516
LINCSCP_106891,Sumatriptan,HELA,24h,0.12uM,0.33923317
LINCSCP_121526,Metoprolol,HT29,24h,0.37uM,0.3392107
LINCSCP_965,LY 2183240,A375,6h,10uM,0.33915699
LINCSCP_121406,Tasquinimod,HT29,24h,0.37uM,0.33913122
LINCSCP_82057,AT 7867,A549,24h,3.33uM,0.33906276
LINCSCP_71345,AMIKACIN HYDRATE,A375,24h,1.11uM,0.33901785
LINCSCP_273458,BRD-K95391106-001-01-5,PC3,24h,10uM,0.33898833
LINCSCP_36287,PF-04217903,MCF7,24h,0.01uM,0.33898285
LINCSCP_225773,Ipidacrine,HT29,6h,10uM,0.33896544
LINCSCP_135827,Saracatinib,MCF7,24h,0.37uM,0.33896469
LINCSCP_176750,CHEMBL1208118,A375,6h,10uM,0.33895607
LINCSCP_290280,Hexylcaine,VCAP,6h,10uM,0.33886343
LINCSCP_177590,SMR000076922,A375,6h,10uM,0.33878312
LINCSCP_59101,TORIN-2,VCAP,6h,10uM,0.33877382
LINCSCP_37343,SA-89735,MCF7,6h,1uM,0.33870898
LINCSCP_144689,PHA-665752,MDAMB231,24h,3.33uM,0.33859541
LINCSCP_190656,KM04501,A549,6h,10uM,0.33849584
LINCSCP_19082,Aliskiren,HCC515,6h,10uM,0.33841131
LINCSCP_266498,Diloxanide Furoate,PC3,6h,10uM,0.33836729
LINCSCP_44471,Hippeastrine,PC3,6h,10uM,0.3383327
LINCSCP_196820,BRD-K80400482,A549,24h,5uM,0.3381465
LINCSCP_178747,Oxaprozin,A375,6h,10uM,0.33811928
LINCSCP_25036,LDN 193189,HT115,6h,10uM,0.33796241
LINCSCP_39973,ZM336372,NCIH1836,6h,100uM,0.33792244
LINCSCP_279149,BRD-K72766058,PC3,6h,10uM,0.33779946
LINCSCP_204673,"4',6-Dihydroxyflavone",ASC,24h,10uM,0.33775542
LINCSCP_178772,Loxapine,A375,6h,10uM,0.33759322
LINCSCP_45027,DC-45-A2,PC3,24h,10uM,0.3375753
LINCSCP_253689,SA-1921599,MCF7,6h,0.5uM,0.33755836
LINCSCP_123808,Erythromycin,HT29,24h,0.04uM,0.33752681
LINCSCP_178854,Hyperoside,A375,6h,10uM,0.33748532
LINCSCP_89621,Hydroxyprogesterone Caproate,HA1E,24h,3.33uM,0.33729566
LINCSCP_91706,Elvitegravir,HA1E,24h,0.12uM,0.33726557
LINCSCP_173413,Methyldopa,YAPC,24h,1.11uM,0.33709855
LINCSCP_59938,BRD-K93189515,VCAP,24h,5uM,0.33700551
LINCSCP_90935,Flecainide,HA1E,24h,0.37uM,0.33694266
LINCSCP_109033,Nafronyl,HELA,24h,0.12uM,0.33692814
LINCSCP_130235,Canertinib,LNCAP,3h,0.04uM,0.33678043
LINCSCP_214535,Nafcillin,HCC515,6h,10uM,0.33668831
LINCSCP_22607,Pirarubicin,HEPG2,6h,10uM,0.33665398
LINCSCP_90882,Otenabant,HA1E,24h,0.12uM,0.33659486
LINCSCP_235421,Pyrazolanthrone,MCF10A,6h,0.5uM,0.33647852
LINCSCP_225603,Azelastine,HT29,6h,10uM,0.33627314
LINCSCP_154134,BMS-794833,PC3,24h,10uM,0.33616463
LINCSCP_140952,Ifosfamide,MCF7,24h,3.33uM,0.33603376
LINCSCP_37634,Aminopurvalanol,MCF7,24h,0.5uM,0.33602295
LINCSCP_289619,Morphothebaine,VCAP,24h,10uM,0.33596252
LINCSCP_266315,Desipramine,PC3,24h,10uM,0.33591189
LINCSCP_52101,Linifanib,SKBR3,6h,0.5uM,0.33583411
LINCSCP_65600,CHEMBL2358575,VCAP,24h,10uM,0.33574846
LINCSCP_214476,Thenoyl Trifluoroacetone,HCC515,6h,10uM,0.33562771
LINCSCP_11445,Oxindole I,ASC,24h,10uM,0.33545412
LINCSCP_64158,BRD-K10482608,VCAP,24h,5uM,0.33538469
LINCSCP_252843,Estradiol,MCF7,6h,0.5uM,0.33531124
LINCSCP_138489,nimodipine,MCF7,24h,0.37uM,0.33522273
LINCSCP_102113,CICLESONIDE,HELA,24h,3.33uM,0.33507699
LINCSCP_22233,Rimcazole,HEPG2,6h,10uM,0.33506565
LINCSCP_226692,Azaperone,HT29,6h,10uM,0.33503499
LINCSCP_270871,ST023431,PC3,6h,10uM,0.33496878
LINCSCP_55696,Ioxaglic acid,VCAP,24h,10uM,0.33473073
LINCSCP_34020,SA-424589,MCF7,6h,10uM,0.33467174
LINCSCP_287379,Navitoclax,SNUC5,6h,10uM,0.33461091
LINCSCP_171556,Propentofylline,YAPC,24h,1.11uM,0.33459221
LINCSCP_38352,SCHEMBL16712694,MCF7,6h,3uM,0.33458412
LINCSCP_5638,Nialamide,A549,6h,10uM,0.33453032
LINCSCP_5099,AC1LEPRU,A549,6h,10uM,0.33439342
LINCSCP_56017,Remoxipride,VCAP,24h,10uM,0.3343604
LINCSCP_129256,ZINC6718453,HUVEC,24h,0.04uM,0.33432594
LINCSCP_105640,KW-2478,HELA,24h,3.33uM,0.33427824
LINCSCP_8433,BRD-K03785392,A549,24h,5uM,0.33426128
LINCSCP_99579,Radicicol,HCC515,24h,0.37uM,0.33420123
LINCSCP_43885,BRD-K80368509,PC3,6h,0.5uM,0.3341946
LINCSCP_68521,Thioridazine,VCAP,24h,10uM,0.33417697
LINCSCP_57899,MLS002607703,VCAP,6h,10uM,0.33411912
LINCSCP_95019,INOSITOL,HA1E,24h,3.33uM,0.33394035
LINCSCP_64464,SCHEMBL16226068,VCAP,24h,20uM,0.33390147
LINCSCP_157353,Dexniguldipine,PC3,24h,0.12uM,0.3338924
LINCSCP_261043,Arachidonyl Trifluoromethylketone,NOMO1,6h,80uM,0.33385546
LINCSCP_28388,BRD-K79532217,HT29,24h,10uM,0.33377044
LINCSCP_129180,Dabrafenib,HUVEC,24h,3.33uM,0.33373793
LINCSCP_13520,ZINC68199948,H1299,6h,10uM,0.33353745
LINCSCP_268462,SMR000623171,PC3,6h,10uM,0.33353374
LINCSCP_168259,Castanospermine,YAPC,24h,10uM,0.33337296
LINCSCP_128632,BMS-509744,HUVEC,24h,3.33uM,0.33336241
LINCSCP_108493,Palovarotene,HELA,24h,1.11uM,0.33329644
LINCSCP_253012,AM-580,MCF7,24h,10uM,0.33327188
LINCSCP_14578,Enalapril,HA1E,6h,10uM,0.33316543
LINCSCP_18309,Indolophenanthridine,HCC515,24h,10uM,0.33314231
LINCSCP_178705,Hexamethylenebisacetamide,A375,6h,10uM,0.33313546
LINCSCP_105564,Reboxetine mesylate,HELA,24h,0.37uM,0.33307887
LINCSCP_44559,Rhamnetin,PC3,24h,10uM,0.33295897
LINCSCP_55276,Oxetane,U266,6h,10uM,0.33295575
LINCSCP_76568,Methimazole,A375,24h,0.12uM,0.33291864
LINCSCP_57473,MLS001065876,VCAP,6h,10uM,0.33290606
LINCSCP_224870,VU0413243-1,HT29,6h,10uM,0.33281999
LINCSCP_234959,AS601245,MCF10A,6h,1uM,0.3327891
LINCSCP_106225,Losmapimod,HELA,24h,0.04uM,0.33273704
LINCSCP_142973,Nimesulide,MCF7,24h,10uM,0.33255445
LINCSCP_150149,Decitabine,NPC.TAK,24h,1.11uM,0.33242246
LINCSCP_52555,CGP55845,SKB,24h,10uM,0.33230039
LINCSCP_272023,Tolazamide,PC3,24h,10uM,0.33225408
LINCSCP_58201,Perospirone,VCAP,24h,10uM,0.3322049
LINCSCP_94171,Milciclib (PHA-848125),HA1E,24h,1.11uM,0.3321479
LINCSCP_130194,SCHEMBL17052537,LNCAP,3h,10uM,0.33207397
LINCSCP_95302,"ACE2 Inhibitor, MLN-4760",HA1E,24h,1.11uM,0.33206689
LINCSCP_140411,Ethacrynic acid,MCF7,24h,10uM,0.33202826
LINCSCP_102069,Linagliptin,HELA,24h,0.04uM,0.33188022
LINCSCP_174529,CEP-37440,YAPC,24h,1.11uM,0.33187021
LINCSCP_7952,MLS000562366,A549,6h,10uM,0.33186739
LINCSCP_69007,NU-7441,A375,24h,0.12uM,0.33178522
LINCSCP_257477,Pifithrin MU,NCIH508,6h,10uM,0.33173725
LINCSCP_12383,BRD-K63513868,CD34,24h,1uM,0.33169194
LINCSCP_170580,"ICI 182,780",YAPC,24h,10uM,0.33164852
LINCSCP_5663,"Triazine Scaffold, 36",A549,6h,10uM,0.33156244
LINCSCP_171592,Tozasertib,YAPC,24h,1.11uM,0.33155782
LINCSCP_123362,HYDROXYUREA,HT29,24h,3.33uM,0.33153592
LINCSCP_55653,Clopenthixol,VCAP,24h,10uM,0.33138383
LINCSCP_70079,(R)-(-)-Jq1 enantiomer,A375,24h,1.11uM,0.3312239
LINCSCP_80769,Hesperidin,A375,24h,0.37uM,0.33117045
LINCSCP_10373,DG-041,A673,6h,40uM,0.33115212
LINCSCP_121992,BRD-K00150267,HT29,24h,3.33uM,0.3311217
LINCSCP_27139,Probucol,HT29,6h,10uM,0.33103571
LINCSCP_60699,MLS003129486,VCAP,6h,5uM,0.330963
LINCSCP_7423,IC 261,A549,6h,10uM,0.3309586
LINCSCP_130218,C24H25CLFN5O3,LNCAP,3h,10uM,0.33088462
LINCSCP_150921,AZD-6482,PC3,24h,1.11uM,0.33086736
LINCSCP_243861,Alizapride,MCF7,24h,10uM,0.33079076
LINCSCP_256981,UNC-0321,NCIH1836,6h,10uM,0.33066284
LINCSCP_154590,Vernakalant (Hydrochloride),PC3,24h,10uM,0.33057123
LINCSCP_178254,Flunisolide,A375,6h,10uM,0.33053084
LINCSCP_22415,(1H-Indol-3-ylsulfanyl)-acetic acid,HEPG2,6h,10uM,0.33039583
LINCSCP_105321,RG2833 (RGFP109),HELA,24h,10uM,0.33038453
LINCSCP_45836,AF 1312TS,PC3,6h,10uM,0.33034827
LINCSCP_72905,Eplerenone,A375,24h,10uM,0.33031201
LINCSCP_48644,ZINC82368620,PC3,6h,10uM,0.33025373
LINCSCP_109749,Pindolol,HELA,24h,10uM,0.33024678
LINCSCP_71382,Rebamipide,A375,24h,0.37uM,0.33021725
LINCSCP_104397,amisulpride,HELA,24h,0.12uM,0.33013848
LINCSCP_266352,Ricinine,PC3,24h,10uM,0.33013664
LINCSCP_100522,1268524-70-4,HCC515,24h,1.11uM,0.33010179
LINCSCP_3592,BRD-K59472190,A375,24h,10uM,0.33009232
LINCSCP_73342,Pregnenolone,A375,24h,0.04uM,0.33008185
LINCSCP_227692,BRD-K50177987,HT29,6h,10uM,0.33007282
LINCSCP_104003,Afuresertib,HELA,24h,10uM,0.33006255
LINCSCP_104164,GDC-0834 (Racemate),HELA,24h,0.04uM,0.33003068
LINCSCP_1716,MLS002607711,A375,6h,10uM,0.32985865
LINCSCP_5136,AC1LB45U,A549,6h,10uM,0.32984371
LINCSCP_19128,Triflupromazine,HCC515,6h,10uM,0.32976095
LINCSCP_58199,Benactyzine,VCAP,24h,10uM,0.32975966
LINCSCP_2965,CHEMBL2362248,A375,6h,10uM,0.32968634
LINCSCP_37958,CHEMBL1992500,MCF7,24h,0.5uM,0.32959984
LINCSCP_89912,Amiodarone,HA1E,24h,0.12uM,0.32953027
LINCSCP_78134,Levetiracetam,A375,24h,0.12uM,0.32951275
LINCSCP_109500,Tomelukast,HELA,24h,0.04uM,0.32947956
LINCSCP_103823,Amodiaquine,HELA,24h,10uM,0.329334
LINCSCP_150171,BRD-A01645196,NPC.TAK,24h,10uM,0.32929647
LINCSCP_60581,MLS003129330,VCAP,24h,5uM,0.32926518
LINCSCP_20535,Pilaralisib,HCC515,6h,10uM,0.3292559
LINCSCP_60743,MLS003129718,VCAP,24h,5uM,0.32915373
LINCSCP_19785,SCHEMBL1675329,HCC515,6h,10uM,0.32913698
LINCSCP_2105,PK04_181029,A375,6h,10uM,0.3290765
LINCSCP_202876,SMR000390896,A673,6h,10uM,0.32901074
LINCSCP_214852,Penitrem A,HCC515,6h,10uM,0.32900357
LINCSCP_39707,Chaetocin,MDST8,6h,0.1uM,0.32892761
LINCSCP_129067,HY-11007,HUVEC,24h,3.33uM,0.32881669
LINCSCP_266294,Icillin,PC3,24h,10uM,0.32877299
LINCSCP_26046,MLS003568137,HT29,6h,10uM,0.32874451
LINCSCP_252654,BRD-K46587586,MCF7,24h,0.5uM,0.32874223
LINCSCP_89309,BCPP000194,HA1E,24h,10uM,0.32870285
LINCSCP_56615,Ethopropazine,VCAP,24h,10uM,0.32859956
LINCSCP_23221,CHEMBL2140299,HEPG2,6h,10uM,0.32858433
LINCSCP_44303,LY288513,PC3,6h,10uM,0.32858269
LINCSCP_113552,CHEMBL585951,HME1,3h,0.04uM,0.32846372
LINCSCP_105658,Apilimod,HELA,24h,3.33uM,0.32845591
LINCSCP_61128,BRD-K42397226,VCAP,6h,5uM,0.3283363
LINCSCP_25384,Nitrendipine,HT29,24h,10uM,0.32816458
LINCSCP_149625,OSI-930,NPC.TAK,24h,10uM,0.32814906
LINCSCP_203523,Cilomilast,ASC,24h,10uM,0.32803992
LINCSCP_55195,PX 12,TYKNU,6h,30uM,0.32791537
LINCSCP_9008,BRD-K23958338,A549,24h,10uM,0.32782159
LINCSCP_60128,CHEMBL2131671,VCAP,24h,5uM,0.32779274
LINCSCP_20900,ML162,HCC515,24h,1.11uM,0.32775179
LINCSCP_256971,CAY10603,NCIH1836,6h,10uM,0.32759584
LINCSCP_128006,TPCA-1,HUES3,24h,0.37uM,0.32744495
LINCSCP_19127,Anagrelide,HCC515,6h,10uM,0.32732162
LINCSCP_39658,VX-745,MDAMB231,6h,0.5uM,0.32728925
LINCSCP_104300,Adapalene,HELA,24h,0.37uM,0.32724883
LINCSCP_64755,BRD-K25485361,VCAP,6h,10uM,0.3270935
LINCSCP_44608,Proscillaridin A,PC3,6h,10uM,0.32706288
LINCSCP_271953,Phylloquinone,PC3,24h,10uM,0.32705494
LINCSCP_224754,MLS003221411,HT29,6h,10uM,0.32702326
LINCSCP_54139,CT-200783,SW620,6h,10uM,0.32693958
LINCSCP_53279,Cucurbitacin-I,SKMEL1,6h,10uM,0.32675325
LINCSCP_278423,BRD-K63325940-001-01-1,PC3,24h,10uM,0.32664864
LINCSCP_177702,Amiloride,A375,6h,10uM,0.32652215
LINCSCP_42136,BAS 00535043,NPC,24h,10uM,0.32640281
LINCSCP_148079,GSK429286A,NPC.CAS9,24h,0.12uM,0.32638631
LINCSCP_239562,MLS000583956,MCF7,6h,10uM,0.32638407
LINCSCP_139647,Fomepizole,MCF7,24h,0.37uM,0.32636545
LINCSCP_50743,Prostoglandin A1,RKO,6h,1uM,0.32635545
LINCSCP_109,RS-39604,A375,6h,10uM,0.32629625
LINCSCP_39664,TWS 119,MDAMB231,6h,0.5uM,0.32623812
LINCSCP_151732,Motesanib,PC3,24h,0.04uM,0.32618823
LINCSCP_148546,Dasatinib,NPC,24h,1.11uM,0.32616798
LINCSCP_268952,SCHEMBL2554399,PC3,6h,10uM,0.32606176
LINCSCP_19075,Rofecoxib,HCC515,6h,10uM,0.32604156
LINCSCP_64761,BRD-K29702325,VCAP,6h,10uM,0.32586596
LINCSCP_8484,BRD-K37357652,A549,24h,5uM,0.32578258
LINCSCP_153306,Firategrast,PC3,24h,10uM,0.32576241
LINCSCP_12533,RO-281675,CL34,6h,100uM,0.32575327
LINCSCP_107865,Ttnpb,HELA,24h,0.12uM,0.32569226
LINCSCP_55704,BRL50481,VCAP,24h,10uM,0.3256807
LINCSCP_105016,PF-04691502,HELA,24h,10uM,0.32551974
LINCSCP_60498,BRD-K05662507,VCAP,24h,5uM,0.32549344
LINCSCP_266171,1228746-78-8,PC3,24h,10uM,0.32545096
LINCSCP_3902,Sirolimus,A375,24h,0.12uM,0.3254471
LINCSCP_223785,BIOMOL-NT_000059,HT29,6h,10uM,0.32540448
LINCSCP_105656,Acetaminophen,HELA,24h,0.04uM,0.32532003
LINCSCP_243284,MAYBRIDGE4_003950,MCF7,6h,10uM,0.32530724
