TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_89951,Indigo Red,HA1E,24h,1.11uM,0.38175044
LINCSCP_37813,SA-440832,MCF7,6h,0.5uM,0.38167106
LINCSCP_102385,bupivacaine,HELA,24h,0.12uM,0.38161343
LINCSCP_43341,BRD-K56060837-001-01-9,NPC,6h,10uM,0.38156039
LINCSCP_47448,Bambuterol,PC3,24h,10uM,0.38133098
LINCSCP_97737,RUTIN,HA1E,24h,0.04uM,0.38108865
LINCSCP_209130,Cinchonine,HA1E,24h,10uM,0.38103319
LINCSCP_61773,BRD-K38498572,VCAP,24h,5uM,0.3809994
LINCSCP_164417,HG-9-91-01,SKL.C,24h,3.33uM,0.38096661
LINCSCP_1951,Taxifolin,A375,6h,10uM,0.38095188
LINCSCP_17985,Linoleamide,HCC515,24h,10uM,0.38083163
LINCSCP_48847,BRD-K92327934,PC3,24h,10uM,0.38079284
LINCSCP_111834,EX-8678,HEPG2,24h,0.04uM,0.3805579
LINCSCP_247960,BRD-K83980681,MCF7,24h,5uM,0.38054885
LINCSCP_180515,BRD-K33762302,A375,6h,10uM,0.38045437
LINCSCP_268803,MLS000717682,PC3,6h,10uM,0.38041653
LINCSCP_231844,BRD-K74176341,HT29,24h,5uM,0.38036632
LINCSCP_27025,NCGC00025321-01,HT29,6h,10uM,0.38033656
LINCSCP_18050,Biotin,HCC515,24h,10uM,0.3803059
LINCSCP_102870,cucurbitacin-i,HELA,24h,0.37uM,0.38025995
LINCSCP_64890,BRD-K26817071,VCAP,24h,10uM,0.38022825
LINCSCP_55600,Cromakalim,VCAP,24h,10uM,0.38019996
LINCSCP_34271,Hydrochlorothiazide,MCF7,24h,10uM,0.38006146
LINCSCP_50347,SCHEMBL16980376,PHH,24h,3uM,0.38001213
LINCSCP_1829,Tozasertib,A375,6h,10uM,0.38000863
LINCSCP_46505,CHEMBL1900088,PC3,24h,10uM,0.37995952
LINCSCP_60411,BRD-K68670732,VCAP,24h,5uM,0.37973094
LINCSCP_33265,Scopolamine hydrochloride,MCF7,6h,10uM,0.37968172
LINCSCP_14812,Trimipramine,HA1E,6h,10uM,0.37959831
LINCSCP_65376,BRD-K95411194,VCAP,24h,10uM,0.37950473
LINCSCP_35202,BRD-K32885145,MCF7,24h,10uM,0.37949023
LINCSCP_64805,BRD-K80747759,VCAP,6h,10uM,0.37948326
LINCSCP_55519,AZD-2014,U937,6h,10uM,0.37908425
LINCSCP_90238,Methylnaltrexone (Bromide),HA1E,24h,3.33uM,0.37906877
LINCSCP_44349,AC1NSZCT,PC3,24h,10uM,0.37906095
LINCSCP_33851,CHEMBL2139002,MCF7,24h,10uM,0.37886035
LINCSCP_6321,GNF-PF-5186,A549,24h,10uM,0.37882606
LINCSCP_179173,SCHEMBL6463646,A375,6h,10uM,0.37881199
LINCSCP_23028,Zolantidine,HEPG2,6h,10uM,0.37875702
LINCSCP_65016,BRD-K29081238,VCAP,6h,10uM,0.37873523
LINCSCP_56440,Ambroxol,VCAP,24h,10uM,0.37833934
LINCSCP_266173,Ornidazole,PC3,24h,10uM,0.37827641
LINCSCP_18184,Nalbufina [Dcit],HCC515,24h,10uM,0.37826664
LINCSCP_130731,Nilotinib,MCF10A,24h,0.12uM,0.37825279
LINCSCP_841,PKC Beta Inhibitor,A375,24h,10uM,0.37820544
LINCSCP_59686,BRD-K61359353,VCAP,24h,5uM,0.37806423
LINCSCP_7945,ZINC01045466,A549,24h,10uM,0.37802705
LINCSCP_33833,BRD-K24053449,MCF7,24h,10uM,0.3780211
LINCSCP_60872,BRD-K34766381,VCAP,24h,5uM,0.37799642
LINCSCP_308027,BRD-K76637414,VCAP,6h,5uM,0.37791264
LINCSCP_62425,BRD-K98259048,VCAP,6h,5uM,0.37786635
LINCSCP_30976,SMR000043634,MCF7,24h,10uM,0.37782307
LINCSCP_90108,MILTEFOSINE [5mM],HA1E,24h,0.37uM,0.37779095
LINCSCP_61917,BRD-K83388394,VCAP,6h,5uM,0.37777869
LINCSCP_68789,LY-294002,VCAP,6h,10uM,0.37770566
LINCSCP_48678,BRD-K59733592,PC3,6h,10uM,0.37760141
LINCSCP_55169,CHEMBL2141330,THP1,6h,0.01uM,0.3775803
LINCSCP_203517,MEGXP0_001010,ASC,24h,10uM,0.37757272
LINCSCP_110294,BAYK 8644,HELA,24h,3.33uM,0.37748692
LINCSCP_20024,MLS001065858,HCC515,6h,10uM,0.37744968
LINCSCP_178854,Hyperoside,A375,6h,10uM,0.37736331
LINCSCP_2400,CHEMBL1673039,A375,6h,10uM,0.3773486
LINCSCP_203389,F3098-6208,ASC,24h,10uM,0.37725573
LINCSCP_35414,Broad-Sai-296,MCF7,24h,10uM,0.3771741
LINCSCP_60224,BRD-K68311329,VCAP,24h,5uM,0.37701801
LINCSCP_47356,Beclomethasone Dipropionate,PC3,24h,10uM,0.37688453
LINCSCP_55436,CHEMBL1242477,U937,6h,20uM,0.37677926
LINCSCP_53395,Mesoridazine,SKMEL28,6h,10uM,0.37669005
LINCSCP_27069,Timolol,HT29,6h,10uM,0.37668471
LINCSCP_64115,BRD-K78247419,VCAP,6h,5uM,0.37661769
LINCSCP_125602,Trazodone,HT29,24h,10uM,0.37659628
LINCSCP_57832,MLS002607669,VCAP,24h,10uM,0.37656525
LINCSCP_17719,Capsaicin,HCC15,6h,100uM,0.37654394
LINCSCP_227342,16Beta-hydroxydisitoxigenin,HT29,6h,10uM,0.37649372
LINCSCP_240812,Omeprazole,MCF7,6h,10uM,0.3763098
LINCSCP_263812,CHEMBL83092,NPC,24h,10uM,0.3761502
LINCSCP_11868,SCHEMBL618594,BT20,6h,0.1uM,0.37611195
LINCSCP_178717,Saquinavir,A375,6h,10uM,0.37603531
LINCSCP_253506,CHEMBL2362834,MCF7,24h,1uM,0.37597884
LINCSCP_2718,SB-202190,A375,6h,10uM,0.37590687
LINCSCP_2381,Aurora A Inhibitor I,A375,6h,10uM,0.3757005
LINCSCP_61896,BRD-K57841225,VCAP,6h,5uM,0.37566926
LINCSCP_14661,Prednisolone Hemisuccinate,HA1E,24h,10uM,0.37566182
LINCSCP_139321,GSK1292263,MCF7,24h,3.33uM,0.37559752
LINCSCP_27047,3-Aminomethylbutanoic acid,HT29,6h,10uM,0.37545661
LINCSCP_173723,Almorexant (hydrochloride),YAPC,24h,10uM,0.37540739
LINCSCP_297493,BRD-K93368389,VCAP,24h,5uM,0.37521028
LINCSCP_57401,MLS000041932,VCAP,6h,10uM,0.37513777
LINCSCP_1889,Zucapsaicin,A375,6h,10uM,0.3749856
LINCSCP_133878,Resveratrol,MCF7,24h,3.33uM,0.37495528
LINCSCP_2983,BRD-K50177987,A375,6h,10uM,0.37492889
LINCSCP_55942,Atomoxetine,VCAP,24h,10uM,0.37483451
LINCSCP_34784,BRD-K41129365,MCF7,24h,5uM,0.37476731
LINCSCP_69354,GSK 1059615,A375,24h,0.12uM,0.37467746
LINCSCP_312183,BRD-K56243496,VCAP,6h,10uM,0.37459948
LINCSCP_27802,BRD-K35158088,HT29,24h,5uM,0.37438653
LINCSCP_308922,Genistein,VCAP,6h,10uM,0.37434092
LINCSCP_139367,AGI-5198,MCF7,24h,0.04uM,0.37426473
LINCSCP_101721,Amiodarone,HELA,24h,0.12uM,0.37417082
LINCSCP_1118,"Triazine Scaffold, 33",A375,24h,10uM,0.37412552
LINCSCP_237330,MLS002264498,MCF7,24h,10uM,0.37407541
LINCSCP_192333,Nefazodone,A549,24h,10uM,0.37406754
LINCSCP_59431,BRD-A49848186,VCAP,24h,10uM,0.37399139
LINCSCP_61543,BRD-K04669648,VCAP,24h,5uM,0.37393129
LINCSCP_38028,BRD-K30548766,MCF7,6h,10uM,0.37391235
LINCSCP_178701,"1R,2S-Milnacipran",A375,6h,10uM,0.37377616
LINCSCP_116688,PI-103,HT29,24h,0.37uM,0.37372414
LINCSCP_225583,Doxylamine,HT29,6h,10uM,0.37368864
LINCSCP_250164,Broad-Sai-560,MCF7,6h,3uM,0.37366411
LINCSCP_239962,CP-724714,MCF7,24h,10uM,0.37363385
LINCSCP_13024,2-En-valproic acid,FIBRNPC,24h,10uM,0.37351821
LINCSCP_26676,Diotyrosine,HT29,6h,10uM,0.37343242
LINCSCP_312429,BRD-K12744550-019-01-8,VCAP,24h,10uM,0.37335522
LINCSCP_37597,BRD-K94390774,MCF7,6h,1uM,0.37323513
LINCSCP_256196,Tivantinib,MDAMB231,6h,0.5uM,0.37321658
LINCSCP_15412,848193-68-0,HA1E,24h,20uM,0.37311322
LINCSCP_31084,MLS002276522,MCF7,6h,10uM,0.37311178
LINCSCP_239504,BRD-K76882924,MCF7,24h,10uM,0.37304459
LINCSCP_9881,Avicin-G,A549,24h,0.5uM,0.37303008
LINCSCP_89392,Licochalcone A,HA1E,24h,0.04uM,0.37295557
LINCSCP_60825,BRD-K97399889,VCAP,24h,5uM,0.37269625
LINCSCP_231692,BRD-K18972207,HT29,24h,5uM,0.37266749
LINCSCP_59479,Dopamine,VCAP,24h,10uM,0.37260135
LINCSCP_35119,BRD-K54588025,MCF7,24h,5uM,0.37254292
LINCSCP_101387,Ebselen,HELA,24h,10uM,0.37249274
LINCSCP_80912,EFLORNITHINE HYDROCHLORIDE,A375,24h,0.37uM,0.37245819
LINCSCP_13240,Fluspirilene,FIBRNPC,24h,10uM,0.37243636
LINCSCP_176438,Benzonatate,A375,24h,10uM,0.37236227
LINCSCP_173532,CX-4945 (Silmitasertib),YAPC,24h,3.33uM,0.37232694
LINCSCP_273658,MLS000106055,PC3,6h,0.1uM,0.37222661
LINCSCP_270926,CHEMBL1710685,PC3,6h,10uM,0.37218194
LINCSCP_64079,BRD-K25736729,VCAP,6h,5uM,0.37205197
LINCSCP_10349,Gly-Gly-Palo,A673,6h,80uM,0.37204971
LINCSCP_27304,Methazolamide,HT29,6h,10uM,0.37190805
LINCSCP_13106,Troglitazone,FIBRNPC,24h,10uM,0.37187617
LINCSCP_81702,LRRK2-IN-1,A549,24h,0.37uM,0.37186707
LINCSCP_131778,Gefitinib,MCF10A,3h,10uM,0.37182305
LINCSCP_38147,SA-1457103,MCF7,24h,10uM,0.37180581
LINCSCP_56004,UCL 2077,VCAP,24h,10uM,0.37177826
LINCSCP_22900,Zaprinast,HEPG2,6h,10uM,0.37174813
LINCSCP_45982,MLS001060802,PC3,6h,10uM,0.37148602
LINCSCP_63794,BRD-K38290133,VCAP,6h,5uM,0.37147406
LINCSCP_44766,Periplocymarin,PC3,6h,10uM,0.37146949
LINCSCP_295897,BRD-K70508482,VCAP,6h,10uM,0.37119773
LINCSCP_37545,SA-89210,MCF7,6h,10uM,0.37119064
LINCSCP_34776,BRD-K09459434,MCF7,24h,5uM,0.37117869
LINCSCP_10536,Gossypol,AGS,6h,10uM,0.37112815
LINCSCP_29630,GW843682X,MCF10A,24h,0.5uM,0.37103146
LINCSCP_250133,BRD-K11533227,MCF7,6h,10uM,0.37101131
LINCSCP_257316,916985-21-2,NCIH508,6h,10uM,0.37100286
LINCSCP_239367,MLS-0425579.0001,MCF7,24h,10uM,0.3709528
LINCSCP_22256,MLS002729053,HEPG2,6h,10uM,0.37088581
LINCSCP_76115,Dabigatran Etexilate,A375,24h,0.04uM,0.37086932
LINCSCP_289547,Cuneatin Methyl Ether,VCAP,6h,10uM,0.37086829
LINCSCP_11315,PNU-99194A,ASC,24h,10uM,0.37066308
LINCSCP_18550,Propoxycaine,HCC515,24h,10uM,0.37057636
LINCSCP_66182,BRD-K87449521,VCAP,24h,3uM,0.3705704
LINCSCP_279454,CHEMBL2139107,PC3,6h,10uM,0.37044346
LINCSCP_25533,AR-C133057XX,HT29,24h,10uM,0.37041725
LINCSCP_14462,Temefos,HA1E,24h,10uM,0.37021369
LINCSCP_200872,"13-Methyl-7-[9-(4,4,5,5,5-pentafluoropentylsulfinyl)nonyl]-6,7,8,9,11,12,14,15,16,17-decahydrocyclopenta[a]phenanthrene-3,17-diol",A549,24h,10uM,0.37007262
LINCSCP_2266,SUDAHWBOROXANE-UHFFFAOYSA-N,A375,6h,10uM,0.37006717
LINCSCP_51799,Olaparib,SKBR3,24h,10uM,0.37006538
LINCSCP_109952,Etodolac,HELA,24h,0.04uM,0.37004435
LINCSCP_63056,BRD-K13942440,VCAP,24h,5uM,0.37001136
LINCSCP_17698,AC1NSM0X,HCC15,6h,10uM,0.36998341
LINCSCP_20062,AC1LHZKN,HCC515,6h,10uM,0.36995141
LINCSCP_23865,BRD-K52160314,HEPG2,24h,0.37uM,0.36984727
LINCSCP_111307,C21H27N7O3,HEPG2,24h,10uM,0.36973362
LINCSCP_303373,BRD-K70868272,VCAP,6h,5uM,0.36966515
LINCSCP_81841,Tyrphostin AG-1478,A549,24h,10uM,0.36956213
LINCSCP_27305,BRD-K14721042,HT29,6h,10uM,0.36946793
LINCSCP_33955,BRD-K99380810-001-01-1,MCF7,24h,10uM,0.36943426
LINCSCP_207436,ZINC3871788,FIBRNPC,24h,10uM,0.36924963
LINCSCP_133886,UNC0638,MCF7,24h,0.37uM,0.36916802
LINCSCP_248808,BRD-K84039354,MCF7,24h,5uM,0.36894727
LINCSCP_61672,BRD-K99985506,VCAP,24h,5uM,0.36890734
LINCSCP_149697,Allitinib,NPC.TAK,24h,0.12uM,0.36882762
LINCSCP_34014,BRD-K36022244,MCF7,6h,10uM,0.3688188
LINCSCP_312380,BRD-K87268239,VCAP,24h,1uM,0.36881149
LINCSCP_55935,PNU-22394,VCAP,24h,10uM,0.36880365
LINCSCP_47515,Bumetanide,PC3,24h,10uM,0.36875456
LINCSCP_243897,Zileuton,MCF7,24h,10uM,0.36867432
LINCSCP_81178,TGX 221,A549,24h,10uM,0.36865839
LINCSCP_308869,BRD-K13544395,VCAP,6h,5uM,0.3685554
LINCSCP_1902,Mifepristone,A375,6h,10uM,0.36831719
LINCSCP_89418,SAQUINAVIR MESYLATE,HA1E,24h,3.33uM,0.36827497
LINCSCP_33045,"2,3-Diamino-1-phenylpropan-1-one",MCF7,24h,10uM,0.36827021
LINCSCP_89931,Ibuprofen,HA1E,24h,10uM,0.36824267
LINCSCP_37650,SA-1455884,MCF7,24h,0.5uM,0.36808248
LINCSCP_64730,BRD-K99640003,VCAP,24h,10uM,0.36803915
LINCSCP_65499,BRD-K65037509,VCAP,6h,10uM,0.36802034
LINCSCP_48708,BRD-K95570609,PC3,6h,10uM,0.36801741
LINCSCP_12020,SCHEMBL17052537,BT20,6h,0.5uM,0.36799959
LINCSCP_37227,SA-89763,MCF7,24h,0.5uM,0.36769445
LINCSCP_312306,BRD-K37268490,VCAP,24h,1uM,0.36764163
LINCSCP_58898,TAK-715,VCAP,24h,10uM,0.36763088
LINCSCP_233141,BRD-K60637442,HT29,24h,10uM,0.36762913
LINCSCP_65625,BRD-K34836852,VCAP,24h,10uM,0.36758732
LINCSCP_157906,RASAGILINE,PC3,24h,3.33uM,0.36757644
LINCSCP_13829,BH3I 1,HA1E,6h,10uM,0.3674443
LINCSCP_141571,Antipyrine,MCF7,24h,1.11uM,0.36729934
LINCSCP_46551,SUGA1_010488,PC3,6h,10uM,0.36725642
LINCSCP_56027,"2-[(2,6-Dimethylphenyl)amino]-n,n-diethyl-n-methyl-2-oxoethanaminium",VCAP,24h,10uM,0.3671957
LINCSCP_26835,Ritanserin,HT29,6h,10uM,0.36711395
LINCSCP_242437,BRD-K14833463,MCF7,24h,10uM,0.36701182
LINCSCP_89436,Tegobuvir,HA1E,24h,3.33uM,0.36698257
LINCSCP_296091,BRD-K57104759,VCAP,24h,10uM,0.36697518
LINCSCP_178709,Voriconazole,A375,6h,10uM,0.36691495
LINCSCP_279899,CHEMBL2333346,PC3,6h,1uM,0.36687083
LINCSCP_11453,Calycanthine,ASC,24h,10uM,0.36674896
LINCSCP_19190,KI8751,HCC515,6h,10uM,0.36672539
LINCSCP_43516,(+)-Tranylcypromine,NPC,24h,10uM,0.36665194
LINCSCP_57104,MLS000063560,VCAP,6h,10uM,0.36652756
LINCSCP_260096,3-(4-Pyridyl)indole,NEU,6h,10uM,0.36650413
LINCSCP_60012,BRD-K21152785,VCAP,24h,5uM,0.36647662
LINCSCP_150051,GSK 525762A,NPC.TAK,24h,0.04uM,0.36641847
LINCSCP_30671,SJ 172550,MCF7,24h,10uM,0.3664175
LINCSCP_29557,SCHEMBL6874948,MCF10A,24h,0.5uM,0.36634454
LINCSCP_1898,Cytarabine,A375,6h,10uM,0.36624898
LINCSCP_59620,Stavudine,VCAP,6h,10uM,0.36622236
LINCSCP_106365,CIANIDANOL,HELA,24h,3.33uM,0.3661947
LINCSCP_252185,SA-1938219,MCF7,24h,1uM,0.36613458
LINCSCP_30909,MLS001060800,MCF7,24h,10uM,0.36610787
LINCSCP_264436,Withaferin A,PC3,24h,0.1uM,0.36608842
LINCSCP_1857,SCHEMBL1675177,A375,6h,10uM,0.36605909
LINCSCP_4115,MLN-8054,A375,6h,5uM,0.36588259
LINCSCP_9025,BRD-K39647256,A549,24h,10uM,0.3657947
LINCSCP_178824,Lomerizine,A375,6h,10uM,0.36574486
LINCSCP_47368,Budesonide,PC3,6h,10uM,0.36572324
LINCSCP_222133,BRD-K13077924,HL60,24h,1uM,0.36571148
LINCSCP_133907,Tranylcypromine,MCF7,24h,10uM,0.36565124
LINCSCP_78601,alizapride,A375,24h,0.37uM,0.36563778
LINCSCP_222107,BRD-A73513677,HL60,24h,1uM,0.36556524
LINCSCP_11982,Pictilisib,BT20,6h,1uM,0.36556327
LINCSCP_137259,clobetasol,MCF7,24h,0.37uM,0.36551565
LINCSCP_48949,BRD-K29396015,PC3,24h,10uM,0.36550681
LINCSCP_101657,PROTIRELIN,HELA,24h,10uM,0.36538668
LINCSCP_306548,BRD-K36623409,VCAP,6h,5uM,0.36528486
LINCSCP_242946,"N,N-Diethyl-2-(5-oxo-2,3-dihydro[1,3]thiazolo[3',2':1,2]pyrimido[5,4-b]indol-6(5H)-yl)acetamide",MCF7,24h,10uM,0.36523966
LINCSCP_45339,AC1LDJYQ,PC3,24h,10uM,0.36523043
LINCSCP_307594,BRD-K77774562,VCAP,6h,5uM,0.3651762
LINCSCP_153562,Dextromethorphan,PC3,24h,0.12uM,0.36510801
LINCSCP_52580,Clofibric acid,SKB,24h,10uM,0.36510639
LINCSCP_65987,BRD-K50011261,VCAP,24h,0.5uM,0.36508482
LINCSCP_16059,KUC104122,HA1E,6h,10uM,0.36503585
LINCSCP_37919,CHEMBL2132507,MCF7,24h,0.5uM,0.36500801
LINCSCP_31147,MLS002264390,MCF7,24h,10uM,0.36495621
LINCSCP_22303,SCHEMBL18825,HEPG2,6h,10uM,0.3649326
LINCSCP_13492,RO-281675,H1299,6h,100uM,0.36480745
LINCSCP_2742,PD-198306,A375,6h,10uM,0.36475838
LINCSCP_48577,BRD-K79532217,PC3,24h,10uM,0.36466089
LINCSCP_242416,BRD-K02969269,MCF7,24h,10uM,0.36450324
LINCSCP_108923,BRD-A02747686,HELA,24h,10uM,0.36429722
LINCSCP_47237,BRD-K71746288,PC3,6h,10uM,0.36418775
LINCSCP_37827,BRD-K75322905,MCF7,6h,1uM,0.36417971
LINCSCP_61078,BRD-K75381775,VCAP,24h,5uM,0.36417565
LINCSCP_162552,Clinafloxacin,PC3,24h,0.12uM,0.36414821000000003
LINCSCP_48850,BRD-K93156709,PC3,24h,10uM,0.36412776
LINCSCP_144047,Amiprilose hydrochloride,MCF7,24h,10uM,0.36412615
LINCSCP_37802,SA-1457188,MCF7,6h,3uM,0.36409067
LINCSCP_64292,BRD-K53790075,VCAP,24h,5uM,0.36403227
LINCSCP_252299,Ursolic acid,MCF7,24h,20uM,0.36397784
LINCSCP_86104,Imatinib,BT20,24h,0.12uM,0.36391528
LINCSCP_27140,CTK8E7509,HT29,6h,10uM,0.36386669
LINCSCP_94602,N-(4-METHOXYPHENYL)-1-PHENYL-1H-PYRAZOL-3-AMINE,HA1E,24h,0.12uM,0.36385583
LINCSCP_632,Prostoglandin A1,A375,24h,1uM,0.3637503
LINCSCP_239990,BRD-K99303177,MCF7,24h,10uM,0.36371453
LINCSCP_150786,PD-0325901,PC3,24h,0.04uM,0.36364213
LINCSCP_132596,Tamatinib,MCF7,24h,0.37uM,0.36363128
LINCSCP_4748,Temozolomide,A549,6h,10uM,0.36359249
LINCSCP_48706,BRD-K89808696,PC3,6h,10uM,0.36352231
LINCSCP_81916,Rebastinib,A549,24h,0.37uM,0.3634674
LINCSCP_88864,Anacardic acid,HA1E,24h,1.11uM,0.36340316
LINCSCP_33734,Lavendustin A,MCF7,6h,10uM,0.36340062
LINCSCP_64229,BRD-K88748878,VCAP,24h,5uM,0.36333945
LINCSCP_85339,CI-1040,BT20,24h,3.33uM,0.36324094
LINCSCP_28124,BRD-K39049859,HT29,24h,5uM,0.36320721
LINCSCP_65533,BRD-K86845397,VCAP,6h,10uM,0.36320212
LINCSCP_61011,BRD-K05398363,VCAP,24h,5uM,0.36319894
LINCSCP_73223,Pidotimod,A375,24h,0.04uM,0.36315258
LINCSCP_60329,BRD-K84909597,VCAP,6h,5uM,0.36302457
LINCSCP_133906,Daminozide,MCF7,24h,0.04uM,0.36299023
LINCSCP_60218,CHEMBL3186205,VCAP,24h,5uM,0.36297306
LINCSCP_289290,84215-10-1,VCAP,24h,10uM,0.36294811
LINCSCP_77983,Merbarone,A375,24h,0.37uM,0.36281066
LINCSCP_111803,THZ-2-98-01,HEPG2,24h,0.12uM,0.3628063
LINCSCP_12554,Tipifarnib,CL34,6h,10uM,0.36280232
LINCSCP_65124,BRD-K08663380,VCAP,6h,0.01uM,0.36273997
LINCSCP_39964,KO143,NCIH1836,6h,40uM,0.36270821
LINCSCP_56981,atorvastatin,VCAP,24h,10uM,0.3623138
LINCSCP_94054,SCHEMBL10583556,HA1E,24h,0.12uM,0.3622987
LINCSCP_18228,CHEMBL59836,HCC515,24h,10uM,0.36226904
LINCSCP_192893,Cefotiam,A549,6h,10uM,0.36204746
LINCSCP_55147,BRD-K23582869-001-01-3,THP1,6h,0.1uM,0.36202247
LINCSCP_31534,Oxedrine,MCF7,24h,10uM,0.36198449
LINCSCP_92139,Letrozole,HA1E,24h,0.04uM,0.36194097
LINCSCP_241722,Methyllycaconitine,MCF7,6h,10uM,0.36184781
LINCSCP_272141,6Alpha-methylprednisolone acetate,PC3,24h,10uM,0.36171186
LINCSCP_224221,Nifedipine,HT29,6h,10uM,0.36170975
LINCSCP_9740,Menadione,A549,24h,3uM,0.36170208
LINCSCP_34098,BRD-K90700939,MCF7,6h,10uM,0.36168796
LINCSCP_242423,4LY1,MCF7,24h,10uM,0.36163805
LINCSCP_180683,C26H38O6,A375,6h,10uM,0.36162917
LINCSCP_38287,SA-102607,MCF7,6h,1uM,0.36162284
LINCSCP_102053,ZK-93423,HELA,24h,3.33uM,0.36160683
LINCSCP_81547,PD-173074,A549,24h,0.37uM,0.36154849
LINCSCP_25768,BMS 641988,HT29,6h,10uM,0.36153832
LINCSCP_49041,CHEMBL2357640,PC3,24h,10uM,0.36152345
LINCSCP_261326,BRD-K95985487-001-01-3,NOMO1,6h,0.01uM,0.36148934
LINCSCP_97631,Tamsulosin HCl,HA1E,24h,3.33uM,0.36136514
LINCSCP_61960,BRD-K22433696,VCAP,24h,5uM,0.36127641
LINCSCP_64241,BRD-K02109522,VCAP,24h,5uM,0.36127287
LINCSCP_46124,Cilastatin,PC3,24h,10uM,0.36121683
LINCSCP_10328,7-Nitroindazole,A673,6h,80uM,0.36121652
LINCSCP_7529,SCH-58261,A549,6h,10uM,0.36121008
LINCSCP_295815,BRD-K38594532,VCAP,6h,10uM,0.36099061
LINCSCP_53645,"Ingenol 3,20-dibenzoate",SNU1040,6h,10uM,0.36086853
LINCSCP_193154,GYKI-52466,A549,24h,10uM,0.3608175
LINCSCP_34472,Pyridoxine,MCF7,24h,10uM,0.36080471
LINCSCP_178627,Otenzepad,A375,6h,10uM,0.36075538
LINCSCP_37546,Buddleoflavonoloside,MCF7,6h,3uM,0.36074225
LINCSCP_61872,BRD-K32323656,VCAP,6h,5uM,0.36070135
LINCSCP_241114,Denbufylline,MCF7,24h,10uM,0.36068888
LINCSCP_292751,MLS003337112,VCAP,24h,10uM,0.3606572
LINCSCP_13613,CGP-52432,HA1E,24h,10uM,0.36065577
LINCSCP_43625,FH 535,NPC,6h,10uM,0.3606108
LINCSCP_109196,Secnidazole,HELA,24h,0.04uM,0.36060666
LINCSCP_217747,L-Sulforaphane,HCC515,6h,0.5uM,0.36056366
LINCSCP_14052,CGP-53353,HA1E,24h,10uM,0.36052623
LINCSCP_179667,CI-218872,A375,6h,10uM,0.36051922
LINCSCP_84210,Pazopanib,ASC,24h,1.11uM,0.36051509
LINCSCP_212175,Dexamethasone,HA1E,6h,10uM,0.3604915
LINCSCP_44663,SPECTRUM_001095,PC3,24h,10uM,0.36047025
LINCSCP_292155,MLS001065848,VCAP,6h,10uM,0.36044872
LINCSCP_178798,Levosulpiride,A375,6h,10uM,0.36042446
LINCSCP_31996,"6-Methyl-n,4-diphenylquinazolin-2-amine",MCF7,24h,10uM,0.36040679
LINCSCP_37705,SA-441350,MCF7,24h,1uM,0.36038565
LINCSCP_43886,BRD-K80368509,PC3,6h,3uM,0.36023768
LINCSCP_102600,Racecadotril,HELA,24h,0.37uM,0.36022096
LINCSCP_48667,BRD-K49870009,PC3,6h,10uM,0.36019315
LINCSCP_39602,MGCD-265,MDAMB231,6h,0.1uM,0.36012078
LINCSCP_41647,SA-427636,NKDBA,24h,0.5uM,0.36005071
LINCSCP_34427,Lofexidine,MCF7,24h,10uM,0.36003033
LINCSCP_152218,CHEMBL3188661,PC3,24h,0.37uM,0.35994568
LINCSCP_252886,BRD-K45843042,MCF7,6h,1uM,0.3597363
LINCSCP_43387,EX527,NPC,24h,10uM,0.35973421
LINCSCP_295961,3-[(3-Hydroxy-2-phenylpropanoyl)oxy]-8-methyl-8-(propan-2-yl)-8-azoniabicyclo[3.2.1]octane,VCAP,24h,10uM,0.359734
LINCSCP_272576,Cortisone,PC3,24h,10uM,0.3596729
LINCSCP_22267,ST50920250,HEPG2,6h,10uM,0.35951897
LINCSCP_42985,CHEMBL3187550,NPC,24h,10uM,0.35950492
LINCSCP_57443,CHEMBL1271117,VCAP,6h,10uM,0.35944797
LINCSCP_122767,Paricalcitol,HT29,24h,0.37uM,0.35943853
LINCSCP_288169,MW-STK33-100,THP1,24h,1uM,0.3593766
LINCSCP_180733,JNJ-38877605,A375,6h,10uM,0.35937023
LINCSCP_39665,TWS 119,MDAMB231,6h,10uM,0.35936333
LINCSCP_173626,Loratadine,YAPC,24h,0.04uM,0.35933298
LINCSCP_62716,BRD-K10666842,VCAP,6h,5uM,0.35930195
LINCSCP_97026,Quinapril,HA1E,24h,3.33uM,0.3592934
LINCSCP_31152,KUC103875,MCF7,24h,10uM,0.35926459
LINCSCP_51755,OSI-027,SKBR3,6h,0.5uM,0.35925578
LINCSCP_71249,Dutasteride,A375,24h,1.11uM,0.35918362
LINCSCP_49095,BRD-K17530818,PC3,6h,10uM,0.35910057
LINCSCP_116192,NU-7441,HT29,24h,0.04uM,0.35908586
LINCSCP_292046,MLS001060816,VCAP,6h,10uM,0.35901652
LINCSCP_18004,Dichlorphenamide,HCC515,24h,10uM,0.35901271
LINCSCP_31579,AC1LWZG4,MCF7,24h,10uM,0.35900891
LINCSCP_34977,BRD-K34466966,MCF7,24h,5uM,0.35896416
LINCSCP_178871,Pterostilbene,A375,6h,10uM,0.35895695
LINCSCP_236637,ALDA 1,MCF7,6h,40uM,0.35891472
LINCSCP_55151,BRD-K35669573,THP1,6h,0.1uM,0.35886268
LINCSCP_31932,CAY10578,MCF7,24h,10uM,0.35885759
LINCSCP_47469,Clenbuterol,PC3,24h,10uM,0.35880657
