Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetConcentration,TargetTime
FBXO7,Nifedipine,0.65104073,LINCSOE_10495,HEK293T,48 h,LINCSCP_40257,NCIH508,10uM,6h
FBXO7,Mibefradil,0.65036213,LINCSOE_10495,HEK293T,48 h,LINCSCP_310763,VCAP,10uM,24h
FBXO7,TORIN1,0.65034461,LINCSOE_10495,HEK293T,48 h,LINCSCP_11695,BT20,1uM,24h
FBXO7,MLS002607805,0.65007737,LINCSOE_10495,HEK293T,48 h,LINCSCP_31314,MCF7,10uM,24h
FBXO7,CHEMBL2130971,0.64957868,LINCSOE_10495,HEK293T,48 h,LINCSCP_48629,PC3,10uM,24h
FBXO7,PHA-793887,0.64952925,LINCSOE_10495,HEK293T,48 h,LINCSCP_113067,HME1,0.12uM,24h
FBXO7,SCHEMBL15422032,0.64952718,LINCSOE_10495,HEK293T,48 h,LINCSCP_10799,ASC,10uM,24h
FBXO7,"Triazine Scaffold, 33",0.64944336,LINCSOE_10495,HEK293T,48 h,LINCSCP_26008,HT29,10uM,6h
FBXO7,Ropinirole,0.64925996,LINCSOE_10495,HEK293T,48 h,LINCSCP_26819,HT29,10uM,6h
FBXO7,BRD-K90543092-001-01-2,0.64910949,LINCSOE_10495,HEK293T,48 h,LINCSCP_59524,VCAP,10uM,24h
FBXO7,bupivacaine,0.64827312,LINCSOE_10495,HEK293T,48 h,LINCSCP_153962,PC3,1.11uM,24h
FBXO7,848193-68-0,0.64811792,LINCSOE_10495,HEK293T,48 h,LINCSCP_40391,NCIH596,20uM,6h
FBXO7,AC1MJ3VH,0.64769114,LINCSOE_10495,HEK293T,48 h,LINCSCP_137021,MCF7,0.04uM,24h
FBXO7,Arbutin,0.64740181,LINCSOE_10495,HEK293T,48 h,LINCSCP_167773,YAPC,0.04uM,24h
FBXO7,BRD-K15918270,0.6472736,LINCSOE_10495,HEK293T,48 h,LINCSCP_28045,HT29,5uM,24h
FBXO7,LDN 193189,0.64711425,LINCSOE_10495,HEK293T,48 h,LINCSCP_111315,HEPG2,1.11uM,24h
FBXO7,Gatifloxacin,0.64571057,LINCSOE_10495,HEK293T,48 h,LINCSCP_253616,MCF7,3uM,6h
FBXO7,AM404,0.64560076,LINCSOE_10495,HEK293T,48 h,LINCSCP_46100,PC3,10uM,24h
FBXO7,Tyrphostin B46,0.64557663,LINCSOE_10495,HEK293T,48 h,LINCSCP_18619,HCC515,10uM,24h
FBXO7,Nicergoline,0.64549607,LINCSOE_10495,HEK293T,48 h,LINCSCP_19138,HCC515,10uM,6h
FBXO7,Ivabradine HCl,0.64527864,LINCSOE_10495,HEK293T,48 h,LINCSCP_118676,HT29,0.04uM,24h
FBXO7,QS-11,0.6443767,LINCSOE_10495,HEK293T,48 h,LINCSCP_264131,OV7,10uM,6h
FBXO7,PF-4136309,0.64410813,LINCSOE_10495,HEK293T,48 h,LINCSCP_176178,YAPC,0.04uM,24h
FBXO7,NP118809,0.64403903,LINCSOE_10495,HEK293T,48 h,LINCSCP_118326,HT29,0.37uM,24h
FBXO7,Broad-Sai-424,0.64330893,LINCSOE_10495,HEK293T,48 h,LINCSCP_3875,A375,10uM,24h
FBXO7,GSK-461364,0.64325398,LINCSOE_10495,HEK293T,48 h,LINCSCP_147739,NPC.CAS9,3.33uM,24h
FBXO7,BRD-K39597586,0.6431624,LINCSOE_10495,HEK293T,48 h,LINCSCP_61599,VCAP,5uM,24h
FBXO7,apigenin,0.64287607,LINCSOE_10495,HEK293T,48 h,LINCSCP_111458,HEPG2,3.33uM,24h
FBXO7,CHEMBL2333346,0.64243021,LINCSOE_10495,HEK293T,48 h,LINCSCP_4064,A375,10uM,24h
FBXO7,Norethindrone Acetate,0.64230585,LINCSOE_10495,HEK293T,48 h,LINCSCP_167878,YAPC,1.11uM,24h
FBXO7,CGS-15943,0.64177854,LINCSOE_10495,HEK293T,48 h,LINCSCP_23434,HEPG2,3uM,24h
FBXO7,Trametinib,0.6416826,LINCSOE_10495,HEK293T,48 h,LINCSCP_24702,HS578T,1uM,24h
FBXO7,SU 11274,0.64111561,LINCSOE_10495,HEK293T,48 h,LINCSCP_111391,HEPG2,10uM,24h
FBXO7,CHEMBL2140880,0.641027,LINCSOE_10495,HEK293T,48 h,LINCSCP_38050,MCF7,0.5uM,6h
FBXO7,CHEMBL2135770,0.64102638,LINCSOE_10495,HEK293T,48 h,LINCSCP_253674,MCF7,10uM,6h
FBXO7,AZD1208,0.64048019,LINCSOE_10495,HEK293T,48 h,LINCSCP_167515,YAPC,0.04uM,24h
FBXO7,Cyclosporin A,0.64046394,LINCSOE_10495,HEK293T,48 h,LINCSCP_174140,YAPC,0.37uM,24h
FBXO7,Levocetirizine,0.64017345,LINCSOE_10495,HEK293T,48 h,LINCSCP_167719,YAPC,0.04uM,24h
FBXO7,MLS006011051,0.63963939,LINCSOE_10495,HEK293T,48 h,LINCSCP_129223,HUVEC,1.11uM,24h
FBXO7,Velnacrine,0.63930006,LINCSOE_10495,HEK293T,48 h,LINCSCP_467,A375,10uM,6h
FBXO7,"L 741,742",0.63913105,LINCSOE_10495,HEK293T,48 h,LINCSCP_477,A375,10uM,6h
FBXO7,STK219801,0.63847254,LINCSOE_10495,HEK293T,48 h,LINCSCP_114201,HME1,0.12uM,24h
FBXO7,COT Inhibitor-2,0.63793112,LINCSOE_10495,HEK293T,48 h,LINCSCP_113839,HME1,10uM,24h
FBXO7,Thiostrepton,0.63751563,LINCSOE_10495,HEK293T,48 h,LINCSCP_41779,NKDBA,3uM,24h
FBXO7,Pyrazolanthrone,0.63748469,LINCSOE_10495,HEK293T,48 h,LINCSCP_117660,HT29,0.37uM,24h
FBXO7,Tolcapone,0.63723228,LINCSOE_10495,HEK293T,48 h,LINCSCP_167979,YAPC,3.33uM,24h
FBXO7,BMS-345541,0.63712553,LINCSOE_10495,HEK293T,48 h,LINCSCP_116562,HT29,0.37uM,24h
FBXO7,Azithromycin,0.63709559,LINCSOE_10495,HEK293T,48 h,LINCSCP_97589,HA1E,10uM,24h
FBXO7,Dasatinib,0.63692268,LINCSOE_10495,HEK293T,48 h,LINCSCP_112400,HEPG2,0.04uM,24h
FBXO7,Rabusertib,0.63677824,LINCSOE_10495,HEK293T,48 h,LINCSCP_133957,MCF7,1.11uM,24h
FBXO7,"ICI182, 780",0.63666138,LINCSOE_10495,HEK293T,48 h,LINCSCP_38457,MCF7,1.11uM,24h
FBXO7,Doxorubicin,0.63662486,LINCSOE_10495,HEK293T,48 h,LINCSCP_127173,HT29,0.04uM,24h
FBXO7,C19H19FN4O3,0.6365487,LINCSOE_10495,HEK293T,48 h,LINCSCP_116492,HT29,0.04uM,24h
FBXO7,Otenabant,0.63635484,LINCSOE_10495,HEK293T,48 h,LINCSCP_167869,YAPC,0.04uM,24h
FBXO7,Broad-Sai-045,0.6363408,LINCSOE_10495,HEK293T,48 h,LINCSCP_3996,A375,3.33uM,24h
FBXO7,Tegaserod,0.6362988,LINCSOE_10495,HEK293T,48 h,LINCSCP_58116,VCAP,10uM,24h
FBXO7,4-Methoxy-2-(4-propoxyphenyl)quinazoline,0.63587905,LINCSOE_10495,HEK293T,48 h,LINCSCP_25946,HT29,10uM,24h
FBXO7,Racecadotril,0.63535402,LINCSOE_10495,HEK293T,48 h,LINCSCP_167777,YAPC,0.37uM,24h
FBXO7,BRD-K55149044,0.63507397,LINCSOE_10495,HEK293T,48 h,LINCSCP_35334,MCF7,10uM,24h
FBXO7,"Cyclohexanecarboxamide, 4-(1-aminoethyl)-n-4-pyridinyl-, trans-",0.63483513,LINCSOE_10495,HEK293T,48 h,LINCSCP_39507,MDAMB231,0.5uM,6h
FBXO7,STK218951,0.63452418,LINCSOE_10495,HEK293T,48 h,LINCSCP_46596,PC3,10uM,6h
FBXO7,DOCETAXEL,0.63430205,LINCSOE_10495,HEK293T,48 h,LINCSCP_170067,YAPC,0.37uM,24h
FBXO7,Arvanil,0.6342298,LINCSOE_10495,HEK293T,48 h,LINCSCP_14054,HA1E,10uM,24h
FBXO7,FORMESTANE,0.63407536,LINCSOE_10495,HEK293T,48 h,LINCSCP_167711,YAPC,0.37uM,24h
FBXO7,GR-127935,0.63406878,LINCSOE_10495,HEK293T,48 h,LINCSCP_55632,VCAP,10uM,24h
FBXO7,Minoxidil,0.63396379,LINCSOE_10495,HEK293T,48 h,LINCSCP_170150,YAPC,1.11uM,24h
FBXO7,Dexamethasone,0.63380011,LINCSOE_10495,HEK293T,48 h,LINCSCP_295250,VCAP,10uM,24h
FBXO7,Pifithrin,0.63378919,LINCSOE_10495,HEK293T,48 h,LINCSCP_50639,PL21,70uM,6h
FBXO7,Lapatinib,0.63353665,LINCSOE_10495,HEK293T,48 h,LINCSCP_111824,HEPG2,3.33uM,24h
FBXO7,Flucytosine,0.63340057,LINCSOE_10495,HEK293T,48 h,LINCSCP_58193,VCAP,10uM,24h
FBXO7,BRD-K37088230,0.6333837,LINCSOE_10495,HEK293T,48 h,LINCSCP_3564,A375,10uM,24h
FBXO7,BRD-A99911370,0.6332756,LINCSOE_10495,HEK293T,48 h,LINCSCP_173477,YAPC,10uM,24h
FBXO7,Menadione,0.63320606,LINCSOE_10495,HEK293T,48 h,LINCSCP_53500,SKMEL28,10uM,6h
FBXO7,BRD-K31260488,0.63300565,LINCSOE_10495,HEK293T,48 h,LINCSCP_7812,A549,10uM,24h
FBXO7,Tosedostat,0.63293797,LINCSOE_10495,HEK293T,48 h,LINCSCP_38373,MCF7,0.5uM,6h
FBXO7,Halcinonide,0.63291816,LINCSOE_10495,HEK293T,48 h,LINCSCP_258770,NEU,10uM,24h
FBXO7,Gestrinone,0.63271936,LINCSOE_10495,HEK293T,48 h,LINCSCP_176354,YAPC,3.33uM,24h
FBXO7,BRD-K84976438,0.63262499,LINCSOE_10495,HEK293T,48 h,LINCSCP_37389,MCF7,3uM,6h
FBXO7,MK-2206,0.63212593,LINCSOE_10495,HEK293T,48 h,LINCSCP_111652,HEPG2,0.37uM,24h
FBXO7,BRD-K56130969,0.63200528,LINCSOE_10495,HEK293T,48 h,LINCSCP_233135,HT29,10uM,24h
FBXO7,Bardoxolone Methyl,0.63188708,LINCSOE_10495,HEK293T,48 h,LINCSCP_119165,HT29,0.37uM,24h
FBXO7,Entinostat,0.63187524,LINCSOE_10495,HEK293T,48 h,LINCSCP_112421,HEPG2,1.11uM,24h
FBXO7,BRD-K62768020,0.63160756,LINCSOE_10495,HEK293T,48 h,LINCSCP_46620,PC3,10uM,6h
FBXO7,STK054715,0.63148313,LINCSOE_10495,HEK293T,48 h,LINCSCP_31444,MCF7,10uM,6h
FBXO7,JW 55,0.63133472,LINCSOE_10495,HEK293T,48 h,LINCSCP_148906,NPC,0.12uM,24h
FBXO7,BRD-K99259037,0.63131576,LINCSOE_10495,HEK293T,48 h,LINCSCP_65902,VCAP,10uM,6h
FBXO7,BRD-K25029498,0.63113137,LINCSOE_10495,HEK293T,48 h,LINCSCP_65247,VCAP,10uM,24h
FBXO7,Thioguanosine,0.63107413,LINCSOE_10495,HEK293T,48 h,LINCSCP_98128,HA1E,3.33uM,24h
FBXO7,Zonisamide,0.63093485,LINCSOE_10495,HEK293T,48 h,LINCSCP_207034,FIBRNPC,10uM,24h
FBXO7,BRD-K47808476,0.6305819,LINCSOE_10495,HEK293T,48 h,LINCSCP_20623,HCC515,10uM,6h
FBXO7,Tacrine,0.63043189,LINCSOE_10495,HEK293T,48 h,LINCSCP_59515,VCAP,10uM,24h
FBXO7,Phloretin,0.63024962,LINCSOE_10495,HEK293T,48 h,LINCSCP_201586,A549,0.1uM,6h
FBXO7,R-7128,0.62990464,LINCSOE_10495,HEK293T,48 h,LINCSCP_174341,YAPC,10uM,24h
FBXO7,852475-26-4,0.62965951,LINCSOE_10495,HEK293T,48 h,LINCSCP_114257,HME1,10uM,24h
FBXO7,Estradiol Valerate,0.62940843,LINCSOE_10495,HEK293T,48 h,LINCSCP_59503,VCAP,10uM,24h
FBXO7,GR-55562,0.62826547,LINCSOE_10495,HEK293T,48 h,LINCSCP_55998,VCAP,10uM,24h
FBXO7,"2-Cyano-3-(3,4-dihydroxyphenyl)-n-phenylprop-2-enamide",0.62825882,LINCSOE_10495,HEK293T,48 h,LINCSCP_44064,PC3,10uM,24h
FBXO7,PD-0325901,0.62824484,LINCSOE_10495,HEK293T,48 h,LINCSCP_117163,HT29,10uM,24h
FBXO7,HMN-214,0.62804655,LINCSOE_10495,HEK293T,48 h,LINCSCP_150432,NPC.TAK,0.37uM,24h
FBXO7,BSPBIO_000981,0.62799084,LINCSOE_10495,HEK293T,48 h,LINCSCP_58569,VCAP,10uM,24h
FBXO7,LGX818,0.62794697,LINCSOE_10495,HEK293T,48 h,LINCSCP_157392,PC3,3.33uM,24h
FBXO7,"N-(4-Hydroxyphenyl)icosa-5,8,11,14-tetraenamide",0.62781073,LINCSOE_10495,HEK293T,48 h,LINCSCP_13708,HA1E,10uM,24h
FBXO7,noscapine,0.62658621,LINCSOE_10495,HEK293T,48 h,LINCSCP_145897,MDAMB231,10uM,3h
FBXO7,Rigosertib,0.62646944,LINCSOE_10495,HEK293T,48 h,LINCSCP_148251,NPC.CAS9,0.12uM,24h
FBXO7,Y-39983,0.62588731,LINCSOE_10495,HEK293T,48 h,LINCSCP_113648,HME1,0.04uM,3h
FBXO7,BRD-K15525241,0.6254476,LINCSOE_10495,HEK293T,48 h,LINCSCP_65586,VCAP,10uM,24h
FBXO7,Carisoprodol,0.62538381,LINCSOE_10495,HEK293T,48 h,LINCSCP_175597,YAPC,0.04uM,24h
FBXO7,CHEMBL1982510,0.62519764,LINCSOE_10495,HEK293T,48 h,LINCSCP_271594,PC3,10uM,24h
FBXO7,Lopinavir,0.62513668,LINCSOE_10495,HEK293T,48 h,LINCSCP_175628,YAPC,10uM,24h
FBXO7,BRD-K29251608,0.62496788,LINCSOE_10495,HEK293T,48 h,LINCSCP_42980,NPC,10uM,24h
FBXO7,CHEMBL3184547,0.62485636,LINCSOE_10495,HEK293T,48 h,LINCSCP_10854,ASC,10uM,24h
FBXO7,BRD-K65904652,0.62464596,LINCSOE_10495,HEK293T,48 h,LINCSCP_33901,MCF7,10uM,24h
FBXO7,Cinaciguat,0.62412278,LINCSOE_10495,HEK293T,48 h,LINCSCP_175285,YAPC,0.04uM,24h
FBXO7,NCGC00161790-01,0.62402008,LINCSOE_10495,HEK293T,48 h,LINCSCP_238350,MCF7,10uM,24h
FBXO7,CHEMBL1456638,0.62369991,LINCSOE_10495,HEK293T,48 h,LINCSCP_31336,MCF7,10uM,24h
FBXO7,Pelitinib,0.62310713,LINCSOE_10495,HEK293T,48 h,LINCSCP_136022,MCF7,10uM,24h
FBXO7,Butein,0.6230062,LINCSOE_10495,HEK293T,48 h,LINCSCP_11534,ASC,10uM,24h
FBXO7,Broad-Sai-296,0.62296719,LINCSOE_10495,HEK293T,48 h,LINCSCP_28643,HT29,0.37uM,24h
FBXO7,BRD-A25736793,0.62273262,LINCSOE_10495,HEK293T,48 h,LINCSCP_83201,ASC.C,3.33uM,24h
FBXO7,SCHEMBL17378613,0.62230759,LINCSOE_10495,HEK293T,48 h,LINCSCP_113822,HME1,3.33uM,24h
FBXO7,Tafamidis,0.62229018,LINCSOE_10495,HEK293T,48 h,LINCSCP_167573,YAPC,0.37uM,24h
FBXO7,Semaxanib,0.62198331,LINCSOE_10495,HEK293T,48 h,LINCSCP_95523,HA1E,3.33uM,24h
FBXO7,BRD-A08662020,0.62179356,LINCSOE_10495,HEK293T,48 h,LINCSCP_158241,PC3,10uM,24h
FBXO7,AG-957,0.62178202,LINCSOE_10495,HEK293T,48 h,LINCSCP_11286,ASC,10uM,24h
FBXO7,MLS003129107,0.62176209,LINCSOE_10495,HEK293T,48 h,LINCSCP_60694,VCAP,5uM,6h
FBXO7,MLS002264423,0.62141443,LINCSOE_10495,HEK293T,48 h,LINCSCP_19666,HCC515,10uM,6h
FBXO7,Pyrrolidine Dithiocarbamate,0.62106425,LINCSOE_10495,HEK293T,48 h,LINCSCP_22801,HEPG2,10uM,6h
FBXO7,SKF-81297,0.62066684,LINCSOE_10495,HEK293T,48 h,LINCSCP_153610,PC3,0.12uM,24h
FBXO7,Suberohydroxamic acid,0.62055848,LINCSOE_10495,HEK293T,48 h,LINCSCP_13206,FIBRNPC,10uM,24h
FBXO7,IOWH032,0.6200637,LINCSOE_10495,HEK293T,48 h,LINCSCP_108569,HELA,10uM,24h
FBXO7,Arachidonyl Trifluoromethylketone,0.6198509,LINCSOE_10495,HEK293T,48 h,LINCSCP_10516,AGS,80uM,6h
FBXO7,MLN9708,0.61972871,LINCSOE_10495,HEK293T,48 h,LINCSCP_172710,YAPC,0.04uM,24h
FBXO7,AGK 2,0.61972487,LINCSOE_10495,HEK293T,48 h,LINCSCP_114136,HME1,0.04uM,24h
FBXO7,AZD-2014,0.61967177,LINCSOE_10495,HEK293T,48 h,LINCSCP_50822,RKO,10uM,6h
FBXO7,NVP-BHG712,0.61950603,LINCSOE_10495,HEK293T,48 h,LINCSCP_152338,PC3,0.37uM,24h
FBXO7,CHEMBL3261381,0.61936063,LINCSOE_10495,HEK293T,48 h,LINCSCP_58486,VCAP,10uM,6h
FBXO7,KW-2478,0.61898325,LINCSOE_10495,HEK293T,48 h,LINCSCP_139014,MCF7,10uM,24h
FBXO7,BRD-K94544211,0.61888536,LINCSOE_10495,HEK293T,48 h,LINCSCP_47169,PC3,10uM,24h
FBXO7,Sertraline,0.61880534,LINCSOE_10495,HEK293T,48 h,LINCSCP_56459,VCAP,10uM,24h
FBXO7,Flavoxate,0.61854193,LINCSOE_10495,HEK293T,48 h,LINCSCP_172935,YAPC,0.37uM,24h
FBXO7,BG-1017,0.61844743,LINCSOE_10495,HEK293T,48 h,LINCSCP_13359,FIBRNPC,10uM,6h
FBXO7,SB239063,0.61832208,LINCSOE_10495,HEK293T,48 h,LINCSCP_87475,CD34,1.11uM,24h
FBXO7,Ergothioneine,0.61807911,LINCSOE_10495,HEK293T,48 h,LINCSCP_167725,YAPC,0.04uM,24h
FBXO7,BRD-K89833083,0.61777123,LINCSOE_10495,HEK293T,48 h,LINCSCP_49190,PC3,10uM,6h
FBXO7,"Temsirolimus (CCI-779, NSC 683864)",0.61777072,LINCSOE_10495,HEK293T,48 h,LINCSCP_168480,YAPC,0.04uM,24h
FBXO7,BRD-K79826210,0.61747708,LINCSOE_10495,HEK293T,48 h,LINCSCP_310190,VCAP,30uM,6h
FBXO7,Probucol,0.61733677,LINCSOE_10495,HEK293T,48 h,LINCSCP_174490,YAPC,0.04uM,24h
FBXO7,CHEMBL2140612,0.61713126,LINCSOE_10495,HEK293T,48 h,LINCSCP_33941,MCF7,10uM,24h
FBXO7,Glyburide,0.61694309,LINCSOE_10495,HEK293T,48 h,LINCSCP_55224,TYKNU,10uM,6h
FBXO7,BRD-K64693729,0.61688402,LINCSOE_10495,HEK293T,48 h,LINCSCP_65673,VCAP,10uM,24h
FBXO7,Quinacrine,0.61683121,LINCSOE_10495,HEK293T,48 h,LINCSCP_53751,SNUC4,10uM,6h
FBXO7,cortisone-acetate,0.61672953,LINCSOE_10495,HEK293T,48 h,LINCSCP_175074,YAPC,1.11uM,24h
FBXO7,761437-28-9,0.61630322,LINCSOE_10495,HEK293T,48 h,LINCSCP_151736,PC3,0.37uM,24h
FBXO7,Itrazole,0.61623506,LINCSOE_10495,HEK293T,48 h,LINCSCP_269592,PC3,10uM,24h
FBXO7,AT 7867,0.61623123,LINCSOE_10495,HEK293T,48 h,LINCSCP_114010,HME1,0.37uM,24h
FBXO7,BRD-K81408913,0.61621605,LINCSOE_10495,HEK293T,48 h,LINCSCP_231873,HT29,5uM,24h
FBXO7,SPECTRUM_001579,0.61615312,LINCSOE_10495,HEK293T,48 h,LINCSCP_161737,PC3,0.04uM,24h
FBXO7,Selumetinib,0.61613326,LINCSOE_10495,HEK293T,48 h,LINCSCP_24335,HS578T,0.1uM,24h
FBXO7,"N-(1,3-Benzothiazol-2-yl)thiophene-2-carboxamide",0.61606169,LINCSOE_10495,HEK293T,48 h,LINCSCP_268227,PC3,10uM,24h
FBXO7,Cycloheximide,0.61573795,LINCSOE_10495,HEK293T,48 h,LINCSCP_65965,VCAP,1uM,24h
FBXO7,Clofarabine,0.61571772,LINCSOE_10495,HEK293T,48 h,LINCSCP_153623,PC3,0.04uM,24h
FBXO7,Lenalidomide,0.61565796,LINCSOE_10495,HEK293T,48 h,LINCSCP_218630,HEC108,100uM,6h
FBXO7,Sirolimus,0.61556091,LINCSOE_10495,HEK293T,48 h,LINCSCP_68536,VCAP,10uM,24h
FBXO7,Raloxifene,0.61540473,LINCSOE_10495,HEK293T,48 h,LINCSCP_218168,HCC515,10uM,24h
FBXO7,GW843682X,0.61525391,LINCSOE_10495,HEK293T,48 h,LINCSCP_116523,HT29,10uM,24h
FBXO7,Bevirimat,0.61520919,LINCSOE_10495,HEK293T,48 h,LINCSCP_101633,HELA,10uM,24h
FBXO7,Arglabin,0.61466795,LINCSOE_10495,HEK293T,48 h,LINCSCP_107307,HELA,10uM,24h
FBXO7,Regorafenib,0.61464337,LINCSOE_10495,HEK293T,48 h,LINCSCP_89800,HA1E,10uM,24h
FBXO7,AHOUBRCZNHFOSL-UHFFFAOYSA-N,0.61441872,LINCSOE_10495,HEK293T,48 h,LINCSCP_59435,VCAP,10uM,24h
FBXO7,Vitinoin,0.6143056,LINCSOE_10495,HEK293T,48 h,LINCSCP_37764,MCF7,0.5uM,6h
FBXO7,ZSTK 474,0.6142581,LINCSOE_10495,HEK293T,48 h,LINCSCP_113593,HME1,0.12uM,3h
FBXO7,Benzylimidazole,0.61374278,LINCSOE_10495,HEK293T,48 h,LINCSCP_22183,HEPG2,10uM,6h
FBXO7,SA-89735,0.61347968,LINCSOE_10495,HEK293T,48 h,LINCSCP_37343,MCF7,1uM,6h
FBXO7,GR 79236,0.61344977999999994,LINCSOE_10495,HEK293T,48 h,LINCSCP_1877,A375,10uM,6h
FBXO7,3-Methyladenine,0.61344358,LINCSOE_10495,HEK293T,48 h,LINCSCP_257447,NCIH508,10uM,6h
FBXO7,CHEMBL3186197,0.61339695,LINCSOE_10495,HEK293T,48 h,LINCSCP_56826,VCAP,10uM,24h
FBXO7,Amodiaquine,0.61316917,LINCSOE_10495,HEK293T,48 h,LINCSCP_11342,ASC,10uM,24h
FBXO7,SCHEMBL1564574,0.61308133,LINCSOE_10495,HEK293T,48 h,LINCSCP_116743,HT29,0.12uM,24h
FBXO7,BRN 1087718,0.61245810999999994,LINCSOE_10495,HEK293T,48 h,LINCSCP_32123,MCF7,10uM,24h
FBXO7,AC1O7M2R,0.61241363,LINCSOE_10495,HEK293T,48 h,LINCSCP_13380,FIBRNPC,10uM,6h
FBXO7,BRD-K76964118,0.61229306,LINCSOE_10495,HEK293T,48 h,LINCSCP_299059,VCAP,5uM,6h
FBXO7,CHEMBL2362317,0.61167558,LINCSOE_10495,HEK293T,48 h,LINCSCP_48560,PC3,10uM,24h
FBXO7,CID 27806705,0.6111155,LINCSOE_10495,HEK293T,48 h,LINCSCP_58063,VCAP,10uM,24h
FBXO7,AC1NSM0X,0.61105786,LINCSOE_10495,HEK293T,48 h,LINCSCP_106799,HELA,0.04uM,24h
FBXO7,BRD-K14352739,0.61097072,LINCSOE_10495,HEK293T,48 h,LINCSCP_43097,NPC,10uM,24h
FBXO7,BRD-K28513938,0.61083903,LINCSOE_10495,HEK293T,48 h,LINCSCP_27666,HT29,5uM,24h
FBXO7,MST-312,0.61063565,LINCSOE_10495,HEK293T,48 h,LINCSCP_53147,SKM1,10uM,6h
FBXO7,17-Hydroxyandrost-4-en-3-one,0.61047025,LINCSOE_10495,HEK293T,48 h,LINCSCP_59439,VCAP,10uM,24h
FBXO7,Teniposide,0.61021433,LINCSOE_10495,HEK293T,48 h,LINCSCP_35861,MCF7,0.01uM,24h
FBXO7,Taxifolin,0.61014563,LINCSOE_10495,HEK293T,48 h,LINCSCP_58213,VCAP,10uM,24h
FBXO7,CHEMBL2358078,0.60998246,LINCSOE_10495,HEK293T,48 h,LINCSCP_61688,VCAP,5uM,6h
FBXO7,BRD-K98842254,0.60992754,LINCSOE_10495,HEK293T,48 h,LINCSCP_62746,VCAP,5uM,6h
FBXO7,WYE 125132,0.60955948,LINCSOE_10495,HEK293T,48 h,LINCSCP_11608,BT20,10uM,24h
FBXO7,BRD-K10327449,0.60950257,LINCSOE_10495,HEK293T,48 h,LINCSCP_3526,A375,10uM,24h
FBXO7,SCHEMBL16980377,0.60936938,LINCSOE_10495,HEK293T,48 h,LINCSCP_23355,HEPG2,10uM,24h
FBXO7,Ethisterone,0.60925233,LINCSOE_10495,HEK293T,48 h,LINCSCP_56240,VCAP,10uM,24h
FBXO7,"Trichostatin A, Streptomyces Sp.",0.60893987,LINCSOE_10495,HEK293T,48 h,LINCSCP_220351,HEPG2,10uM,6h
FBXO7,GSK429286A,0.60870236,LINCSOE_10495,HEK293T,48 h,LINCSCP_117581,HT29,0.12uM,24h
FBXO7,BRD-K76528265,0.60866772,LINCSOE_10495,HEK293T,48 h,LINCSCP_278459,PC3,10uM,24h
FBXO7,Mosapride,0.60859482,LINCSOE_10495,HEK293T,48 h,LINCSCP_22471,HEPG2,10uM,6h
FBXO7,ST019366,0.60828012,LINCSOE_10495,HEK293T,48 h,LINCSCP_22283,HEPG2,10uM,6h
FBXO7,ETOPOSIDE,0.60826764,LINCSOE_10495,HEK293T,48 h,LINCSCP_138451,MCF7,3.33uM,24h
FBXO7,GW620972X,0.60820044,LINCSOE_10495,HEK293T,48 h,LINCSCP_148363,NPC.CAS9,0.37uM,24h
FBXO7,Arctigenin,0.60805225,LINCSOE_10495,HEK293T,48 h,LINCSCP_28814,HUH7,3uM,24h
FBXO7,BRD-K06589444,0.60785005,LINCSOE_10495,HEK293T,48 h,LINCSCP_297052,VCAP,5uM,6h
FBXO7,SAQUINAVIR MESYLATE,0.60782724,LINCSOE_10495,HEK293T,48 h,LINCSCP_118017,HT29,10uM,24h
FBXO7,SCHEMBL15556278,0.607796,LINCSOE_10495,HEK293T,48 h,LINCSCP_117860,HT29,0.04uM,24h
FBXO7,"Ridaforolimus (Deforolimus, MK-8669)",0.60775099,LINCSOE_10495,HEK293T,48 h,LINCSCP_154251,PC3,0.37uM,24h
FBXO7,CHEMBL2143628,0.60760119,LINCSOE_10495,HEK293T,48 h,LINCSCP_60929,VCAP,5uM,24h
FBXO7,AC1M5YQH,0.60754068,LINCSOE_10495,HEK293T,48 h,LINCSCP_6170,A549,10uM,24h
FBXO7,Quinine,0.6070771,LINCSOE_10495,HEK293T,48 h,LINCSCP_53968,SNUC5,10uM,6h
FBXO7,LY2874455,0.60705606,LINCSOE_10495,HEK293T,48 h,LINCSCP_153273,PC3,1.11uM,24h
FBXO7,Vinblastine,0.60675318,LINCSOE_10495,HEK293T,48 h,LINCSCP_23334,HEPG2,3uM,24h
FBXO7,BAS 00631343,0.60670155,LINCSOE_10495,HEK293T,48 h,LINCSCP_29412,LOVO,10uM,6h
FBXO7,BRD-K80171496,0.60659357,LINCSOE_10495,HEK293T,48 h,LINCSCP_250048,MCF7,10uM,24h
FBXO7,Sulconazole,0.60656503,LINCSOE_10495,HEK293T,48 h,LINCSCP_26800,HT29,10uM,6h
FBXO7,Vanoxerine,0.60633345,LINCSOE_10495,HEK293T,48 h,LINCSCP_167142,YAPC,0.12uM,24h
FBXO7,MLS003672589,0.60616339,LINCSOE_10495,HEK293T,48 h,LINCSCP_264220,OV7,10uM,6h
FBXO7,Mebendazole,0.60612807,LINCSOE_10495,HEK293T,48 h,LINCSCP_171513,YAPC,3.33uM,24h
