signatureid,treatment,time,cellline,similarity,pValue
LINCSKD_18759,F2RL1,96 h,HT29,0.35498001,2.960701057e-5
LINCSKD_36301,TTC3,144 h,PC3,0.35491076,2.972068699e-5
LINCSKD_36194,SET,144 h,PC3,0.35490676,2.972726035e-5
LINCSKD_824,DTNA,96 h,A375,0.354743,2.999776199e-5
LINCSKD_33098,UBAP2L,120 h,VCAP,0.3546187,3.020462877e-5
LINCSKD_2397,PNP,96 h,A375,0.35456991,3.028618501e-5
LINCSKD_2703,RIPK2,96 h,A375,0.35444453,3.049673716e-5
LINCSKD_37288,PIKFYVE,168 h,VCAP,0.35441833,3.054090865e-5
LINCSKD_889,EIF2S2,96 h,A375,0.35439049,3.058792091e-5
LINCSKD_33046,TRIP10,120 h,VCAP,0.35437882,3.060764407e-5
LINCSKD_5096,HYOU1,96 h,A549,0.35412412,3.104106742e-5
LINCSKD_25747,ANXA7,144 h,PC3,0.35409257,3.109516791e-5
LINCSKD_14304,HIST1H1C,96 h,HEKTE,0.35409212,3.1095936e-5
LINCSKD_26653,ALDH3B1,96 h,PC3,0.35384093,3.152975931e-5
LINCSKD_7377,CASC3,96 h,ASC,0.35382143,3.156367906e-5
LINCSKD_4092,CAPN1,96 h,A549,0.35373872,3.170790189e-5
LINCSKD_27319,FLT3,96 h,PC3,0.35344548,3.222426398e-5
LINCSKD_7766,PHGDH,96 h,ASC,0.35302227,3.298341849e-5
LINCSKD_24753,CDK19,96 h,NPC,0.35302017,3.29872219e-5
LINCSKD_35030,ELK1,96 h,MCF7,0.35290377,3.3198968e-5
LINCSKD_33458,TGFBR1,96 h,A375.311,0.35285248,3.329267425e-5
LINCSKD_18393,CHAF1B,96 h,HT29,0.35284528,3.330584771e-5
LINCSKD_4140,CCNF,96 h,A549,0.35272961,3.351817034e-5
LINCSKD_6992,UBP1,96 h,A549,0.35248508,3.397121789e-5
LINCSKD_27639,IGF2,96 h,PC3,0.35240431,3.412210988e-5
LINCSKD_26350,RRAGA,144 h,PC3,0.35239161,3.414590634e-5
LINCSKD_27836,LRP5,96 h,PC3,0.35230729,3.430420189e-5
LINCSKD_14481,STAT6,96 h,HEKTE,0.35214752,3.460606828e-5
LINCSKD_25511,TRAK2,96 h,NPC,0.35208195,3.473067525e-5
LINCSKD_20494,SLC2A2,96 h,HT29,0.35169341,3.547769767e-5
LINCSKD_31662,MED26,120 h,VCAP,0.3516589,3.554476164e-5
LINCSKD_36427,BCL2L13,96 h,PC3,0.35155977,3.573810935e-5
LINCSKD_21604,KAT6B,144 h,MCF7,0.35132525,3.61994218e-5
LINCSKD_13828,TFAP2A,96 h,HCC515,0.35129996,3.624950579e-5
LINCSKD_9873,MAPKAPK3,96 h,HA1E,0.35124705,3.635449398e-5
LINCSKD_36091,PCNA,144 h,PC3,0.35112131,3.660513772e-5
LINCSKD_33129,UGT1A1,120 h,VCAP,0.35089464,3.706107008e-5
LINCSKD_21708,MTX2,144 h,MCF7,0.35045412,3.796242082e-5
LINCSKD_24734,CCDC85B,96 h,NPC,0.35041987,3.803335292e-5
LINCSKD_26508,TXNL4B,144 h,PC3,0.35001975,3.887130395e-5
LINCSKD_16410,NNMT,96 h,HEPG2,0.34995413,3.901036474e-5
LINCSKD_33015,TP53TG1,120 h,VCAP,0.34991487,3.909378052e-5
LINCSKD_11320,TNKS2,96 h,HA1E,0.34971388,3.952350925e-5
LINCSKD_1130,GABRA1,96 h,A375,0.34940641,4.018946217e-5
LINCSKD_26271,POLE2,144 h,PC3,0.34935762,4.029608887e-5
LINCSKD_31737,MSRA,120 h,VCAP,0.34928479,4.045575841e-5
LINCSKD_11251,THAP11,96 h,HA1E,0.34901324,4.105637585e-5
LINCSKD_30376,CD14,120 h,VCAP,0.34899477,4.109751445e-5
LINCSKD_30149,ASH2L,120 h,VCAP,0.34897718,4.113676093e-5
LINCSKD_21764,P4HTM,144 h,MCF7,0.34880435,4.152405179e-5
LINCSKD_36234,STAM2,144 h,PC3,0.34823213,4.283093762e-5
LINCSKD_8024,USP6NL,96 h,ASC,0.34805135,4.325177293e-5
LINCSKD_16183,MAS1L,96 h,HEPG2,0.34794455,4.350220331e-5
LINCSKD_27496,GSC,96 h,PC3,0.3478751,4.366578499e-5
LINCSKD_13730,SPDEF,96 h,HCC515,0.34783534,4.375968165e-5
LINCSKD_25694,SIRT1,120 h,PC3,0.34782951,4.37734747e-5
LINCSKD_36951,RUVBL1,96 h,PC3,0.34781143,4.381625576e-5
LINCSKD_17612,UBE2K,96 h,HEPG2,0.34780913,4.382170699e-5
LINCSKD_22511,CDKN2B,96 h,MCF7,0.34780015,4.384296275e-5
LINCSKD_35981,KEAP1,144 h,PC3,0.34757811,4.437182831e-5
LINCSKD_8592,CDK4,96 h,HA1E,0.34750025,4.455870796e-5
LINCSKD_2521,PRPF4B,96 h,A375,0.3474728,4.462474343e-5
LINCSKD_28418,PROX1,96 h,PC3,0.34746073,4.465383062e-5
LINCSKD_9268,GNB1L,96 h,HA1E,0.34735121,4.491844931e-5
LINCSKD_26526,USP20,144 h,PC3,0.34729466,4.505566988e-5
LINCSKD_5030,HMGCR,96 h,A549,0.34689292,4.604180664e-5
LINCSKD_20861,TSG101,96 h,HT29,0.34688462,4.606239254e-5
LINCSKD_2788,S100A4,96 h,A375,0.34683863,4.617660933e-5
LINCSKD_17846,ZNF662,96 h,HEPG2,0.34662319,4.671522571e-5
LINCSKD_32356,PTF1A,120 h,VCAP,0.346586,4.680880644e-5
LINCSKD_210,ARNTL2,96 h,A375,0.34642122,4.72255028e-5
LINCSKD_31092,ADGRG2,120 h,VCAP,0.34639848,4.728327886e-5
LINCSKD_36007,MAPKAPK5,144 h,PC3,0.34622928,4.771527371e-5
LINCSKD_14295,GSC,96 h,HEKTE,0.3461045,4.803621668e-5
LINCSKD_33310,ZNF517,120 h,VCAP,0.34602772,4.823469743e-5
LINCSKD_25199,OXCT1,96 h,NPC,0.34600438,4.829521057e-5
LINCSKD_15155,CSNK2B,96 h,HEPG2,0.34584986,4.869746148e-5
LINCSKD_22175,ZNF768,144 h,MCF7,0.34583915,4.872546869e-5
LINCSKD_2955,SMARCA4,96 h,A375,0.34578319,4.887199011e-5
LINCSKD_22962,GPR141,96 h,MCF7,0.34570431,4.907923604e-5
LINCSKD_30590,CYB5B,120 h,VCAP,0.34558463,4.939527714e-5
LINCSKD_16613,JADE3,96 h,HEPG2,0.34550366,4.961016806e-5
LINCSKD_25627,DISC1,120 h,PC3,0.34538162,4.993570094e-5
LINCSKD_22669,DLX2,96 h,MCF7,0.3453584,4.999786354e-5
LINCSKD_5339,LHX8,96 h,A549,0.34528947,5.018282375e-5
LINCSKD_10394,PKN1,96 h,HA1E,0.34507906,5.075141733e-5
LINCSKD_31,ACACB,96 h,A375,0.34499155,5.098968062e-5
LINCSKD_7539,FUT1,96 h,ASC,0.34495817,5.108083376e-5
LINCSKD_28281,PIPOX,96 h,PC3,0.34470772,5.176965945e-5
LINCSKD_26278,PPAP2A,144 h,PC3,0.3446502,5.19290665e-5
LINCSKD_16596,PFDN2,96 h,HEPG2,0.34464816,5.193474663e-5
LINCSKD_27467,GPR39,96 h,PC3,0.34455133,5.220417695e-5
LINCSKD_16740,PPIA,96 h,HEPG2,0.34446007,5.245931948e-5
LINCSKD_36845,PCSK7,96 h,PC3,0.34426742,5.300176556e-5
LINCSKD_9684,KCNN4,96 h,HA1E,0.34419671,5.320218439e-5
LINCSKD_3855,AR,96 h,A549,0.34419256,5.321394555e-5
LINCSKD_12236,DLAT,96 h,HCC515,0.34411368,5.343841044e-5
LINCSKD_21730,NISCH,144 h,MCF7,0.34402706,5.368589289e-5
LINCSKD_33746,ERG,96 h,MCF7.101,0.34399415,5.378021398e-5
LINCSKD_30299,CA2,120 h,VCAP,0.34382711,5.426131604e-5
LINCSKD_3533,ZMYM2,96 h,A375,0.34339329,5.552967666e-5
LINCSKD_1161,GCLC,96 h,A375,0.34318195,5.615755564e-5
LINCSKD_26225,PAX8,144 h,PC3,0.34315962,5.622429066e-5
LINCSKD_9814,LRRC16A,96 h,HA1E,0.34295867,5.682815306e-5
LINCSKD_35597,VRK1,96 h,MCF7,0.34285011,5.71568933e-5
LINCSKD_4747,FZD1,96 h,A549,0.3427165,5.756395645e-5
LINCSKD_12276,E2F1,96 h,HCC515,0.34252881,5.814034598e-5
LINCSKD_26355,RUVBL1,144 h,PC3,0.34238188,5.859532795e-5
LINCSKD_6182,PTPRK,96 h,A549,0.34235573,5.867664093e-5
LINCSKD_28524,RBMS1,96 h,PC3,0.34227467,5.89294235e-5
LINCSKD_24029,RXRG,96 h,MCF7,0.34219954,5.916458134e-5
LINCSKD_15286,DTNA,96 h,HEPG2,0.34218523,5.920949185e-5
LINCSKD_26148,MCOLN1,144 h,PC3,-0.34210692,5.945573623e-5
LINCSKD_11527,WHSC1,96 h,HA1E,0.34208383,5.952852879e-5
LINCSKD_2688,TRMT10C,96 h,A375,0.34200528,5.977675871e-5
LINCSKD_29395,ANXA7,96 h,SKL,0.34195584,5.993350131e-5
LINCSKD_3433,VEGFB,96 h,A375,0.34190049,6.010944445e-5
LINCSKD_25939,ERBB2,144 h,PC3,0.34187137,6.020219992e-5
LINCSKD_198,ARHGEF5,96 h,A375,0.34176668,6.053677443e-5
LINCSKD_30793,EPHX2,120 h,VCAP,0.34171678,6.069686608e-5
LINCSKD_26105,KRAS,144 h,PC3,0.3415134,6.135344207e-5
LINCSKD_14377,MOS,96 h,HEKTE,0.34146446,6.151244052e-5
LINCSKD_33420,CHMP2A,96 h,A375.311,0.34137843,6.17928411e-5
LINCSKD_16217,MED26,96 h,HEPG2,0.34134451,6.190373245e-5
LINCSKD_18401,CHMP2A,96 h,HT29,0.3412865,6.209379881e-5
LINCSKD_30125,ARHGEF2,120 h,VCAP,0.34127916,6.211786868e-5
LINCSKD_15844,HSPB1,96 h,HEPG2,0.34126531,6.216336149e-5
LINCSKD_30047,ALDH1B1,120 h,VCAP,0.3412018,6.237229501e-5
LINCSKD_10345,PHF13,96 h,HA1E,0.34119044,6.240972815e-5
LINCSKD_677,CSNK2A2,96 h,A375,0.34114194,6.256982502e-5
LINCSKD_23312,LPXN,96 h,MCF7,0.34097516,6.312326852e-5
LINCSKD_3684,ABCC3,96 h,A549,0.34095682,6.318442487e-5
LINCSKD_27086,DCLRE1B,96 h,PC3,0.34091893,6.331088924e-5
LINCSKD_31379,ITCH,120 h,VCAP,0.34075328,6.386667039e-5
LINCSKD_34247,FABP4,144 h,MCF7,0.34061516,6.433355006e-5
LINCSKD_32026,PCGF5,120 h,VCAP,0.3405631,6.451033689e-5
LINCSKD_12188,CYCS,96 h,HCC515,0.34052294,6.464704444e-5
LINCSKD_14703,ARAP1,96 h,HEPG2,-0.34048369,6.478093524e-5
LINCSKD_3237,TMEM50A,96 h,A375,0.34047755,6.48018927e-5
LINCSKD_28706,SLC25A1,96 h,PC3,0.34032984,6.530812961e-5
LINCSKD_34862,B4GALT1,96 h,MCF7,0.34031991,6.53423161e-5
LINCSKD_8977,EMD,96 h,HA1E,0.34022203,6.567997798e-5
LINCSKD_17727,YARS,96 h,HEPG2,0.34012542,6.601486847e-5
LINCSKD_14529,ZNF608,96 h,HEKTE,0.34012297,6.602339838e-5
LINCSKD_9648,ITGA2,96 h,HA1E,0.34008476,6.615629583e-5
LINCSKD_6911,TRIB1,96 h,A549,0.34000726,6.642664115e-5
LINCSKD_30163,ATG4B,120 h,VCAP,0.33986088,6.694006245e-5
LINCSKD_25696,SMARCE1,120 h,PC3,0.33958131,6.793099817e-5
LINCSKD_2475,PRCC,96 h,A375,0.33956523,6.798841038e-5
LINCSKD_1901,MGST2,96 h,A375,0.33944366,6.842392456e-5
LINCSKD_26428,STAMBP,144 h,PC3,0.33942894,6.847684166e-5
LINCSKD_15749,HDGFRP3,96 h,HEPG2,0.3394155,6.852517718e-5
LINCSKD_32040,PDHB,120 h,VCAP,0.33941092,6.854167267e-5
LINCSKD_5783,OVOL2,96 h,A549,0.33934622,6.877490337e-5
LINCSKD_8557,CD14,96 h,HA1E,0.33921888,6.92360752e-5
LINCSKD_30022,AIM2,120 h,VCAP,0.33916762,6.942255388e-5
LINCSKD_19725,NKX2-3,96 h,HT29,0.33916241,6.944150151e-5
LINCSKD_27894,MCHR2,96 h,PC3,0.33885232,7.057982425e-5
LINCSKD_36379,AKAP11,96 h,PC3,0.33868274,7.120970532e-5
LINCSKD_555,CERS3,96 h,A375,0.33850045,7.189262419e-5
LINCSKD_32936,TGFA,120 h,VCAP,0.33837832,7.235359522e-5
LINCSKD_31899,NR1H2,120 h,VCAP,0.33831983,7.25753656e-5
LINCSKD_28610,RUVBL2,96 h,PC3,0.33827407,7.274927621e-5
LINCSKD_25319,RAI14,96 h,NPC,0.33826073,7.280005025e-5
LINCSKD_15368,ENPP1,96 h,HEPG2,0.33816029,7.318340214e-5
LINCSKD_1891,METTL14,96 h,A375,0.33814092,7.325757335e-5
LINCSKD_32472,RICTOR,120 h,VCAP,0.33811877,7.334246235e-5
LINCSKD_9388,HBE1,96 h,HA1E,0.33809857,7.341991945e-5
LINCSKD_33222,YY1,120 h,VCAP,0.3380918,7.344591724e-5
LINCSKD_1780,LSM6,96 h,A375,0.33801209,7.375253937e-5
LINCSKD_8149,ADRA2A,96 h,HA1E,0.33800882,7.376515784e-5
LINCSKD_31342,ILF2,120 h,VCAP,0.3379838,7.386164406e-5
LINCSKD_30430,CDKN2B,120 h,VCAP,0.33787763,7.427246182e-5
LINCSKD_26531,UVRAG,144 h,PC3,0.33787508,7.428235543e-5
LINCSKD_22404,BMP4,96 h,MCF7,-0.33786483,7.432213721e-5
LINCSKD_26060,IGF2R,144 h,PC3,0.33775184,7.476196137e-5
LINCSKD_16533,PAQR7,96 h,HEPG2,0.33771723,7.489715929e-5
LINCSKD_28382,PRDM7,96 h,PC3,0.33771461,7.490743218e-5
LINCSKD_33791,CHMP2A,96 h,MCF7.311,0.33764476,7.518104101e-5
LINCSKD_31749,MTOR,120 h,VCAP,0.33741008,7.610716642e-5
LINCSKD_14422,PREX2,96 h,HEKTE,0.33734715,7.635730226e-5
LINCSKD_36657,GYS1,96 h,PC3,-0.33701789,7.767870538e-5
LINCSKD_26129,LYN,144 h,PC3,0.33689796,7.816531058e-5
LINCSKD_16722,POLR3E,96 h,HEPG2,0.33674557,7.87877296e-5
LINCSKD_37086,UBE2D1,96 h,PC3,0.3367269,7.886432137e-5
LINCSKD_5890,PHACTR1,96 h,A549,0.3366777,7.906640323e-5
LINCSKD_36161,RBM15,144 h,PC3,0.33665891,7.914372238e-5
LINCSKD_17337,STX1A,96 h,HEPG2,0.33663678,7.923488764e-5
LINCSKD_30956,G3BP2,120 h,VCAP,0.33659082,7.942450466e-5
LINCSKD_2784,RYK,96 h,A375,0.33647587,7.990064885e-5
LINCSKD_6085,PRKACA,96 h,A549,0.33646971,7.99262389e-5
LINCSKD_10744,RHEB,96 h,HA1E,0.33638125,8.029452865e-5
LINCSKD_7615,ITFG1,96 h,ASC,0.33623665,8.090002588e-5
LINCSKD_31356,INTS3,120 h,VCAP,0.33620465,8.103459144e-5
LINCSKD_8729,CREG1,96 h,HA1E,0.33619985,8.105480392e-5
LINCSKD_27805,LGR6,96 h,PC3,0.33617818,8.114606284e-5
LINCSKD_36384,ALDH1A3,96 h,PC3,0.33608927,8.152153492e-5
LINCSKD_4833,GMEB2,96 h,A549,0.33608337,8.154653773e-5
LINCSKD_20451,SIAH1,96 h,HT29,0.3360107,8.185471339e-5
LINCSKD_14508,TSC2,96 h,HEKTE,0.33598758,8.195297298e-5
LINCSKD_31374,IRGM,120 h,VCAP,0.33594487,8.213482039e-5
LINCSKD_29218,ZNF577,96 h,PC3,0.33592952,8.22002773e-5
LINCSKD_20866,TSPAN3,96 h,HT29,0.33588896,8.237342978e-5
LINCSKD_23271,LAMP2,96 h,MCF7,0.33587931,8.241468402e-5
LINCSKD_3343,TWIST1,96 h,A375,0.3358531,8.252682552e-5
LINCSKD_27027,CRAT,96 h,PC3,0.33551626,8.398063436e-5
LINCSKD_2644,RASGRP1,96 h,A375,0.33546382,8.420909455e-5
LINCSKD_33114,UBE3C,120 h,VCAP,0.33543039,8.435505847e-5
LINCSKD_30802,ERCC5,120 h,VCAP,0.33537216,8.460984822e-5
LINCSKD_31093,GPR65,120 h,VCAP,0.33534022,8.474993888e-5
LINCSKD_29777,EIF4E,96 h,SW480,0.33533185,8.478666326e-5
LINCSKD_8617,CELSR2,96 h,HA1E,0.33527537,8.503495581e-5
LINCSKD_26013,GSK3A,144 h,PC3,0.33518342,8.544066916e-5
LINCSKD_26433,STK33,144 h,PC3,0.33515086,8.558474374e-5
LINCSKD_838,DUT,96 h,A375,0.33480315,8.713775039e-5
LINCSKD_31731,MRPS2,120 h,VCAP,0.33462557,8.794099752e-5
LINCSKD_1435,HRAS,96 h,A375,0.33409542,9.038033259e-5
LINCSKD_1188,GLRX2,96 h,A375,0.33398054,9.091716907e-5
LINCSKD_29998,ADH6,120 h,VCAP,0.33382943,9.162783329e-5
LINCSKD_10687,RARA,96 h,HA1E,0.33381778,9.168287736e-5
LINCSKD_10923,SIRT2,96 h,HA1E,0.33368384,9.231748842e-5
LINCSKD_25871,CRKL,144 h,PC3,0.33367237,9.237201088e-5
LINCSKD_27863,MAP2K4,96 h,PC3,0.33349411,9.322347973e-5
LINCSKD_30191,ATRX,120 h,VCAP,0.33347083,9.333521408e-5
LINCSKD_9428,HIST2H2BE,96 h,HA1E,0.3334108,9.362390676e-5
LINCSKD_29865,PIK3R1,96 h,SW480,0.33321601,9.456645883e-5
LINCSKD_15161,CTDSP1,96 h,HEPG2,0.33317423,9.476974689e-5
LINCSKD_15457,FASTKD5,96 h,HEPG2,0.33307479,9.525528102e-5
LINCSKD_31169,HDAC6,120 h,VCAP,0.33302738,9.54876139e-5
LINCSKD_21984,SOX4,144 h,MCF7,0.33301801,9.553356802e-5
LINCSKD_8574,CDC25B,96 h,HA1E,0.33299495,9.564682023e-5
LINCSKD_12872,LTA4H,96 h,HCC515,0.3329346,9.594375408e-5
LINCSKD_543,CEBPD,96 h,A375,0.33283763,9.642266226e-5
LINCSKD_10535,PRKACB,96 h,HA1E,0.33273451,9.69344169e-5
LINCSKD_31658,MECP2,120 h,VCAP,0.3327096,9.705843301e-5
LINCSKD_13579,SACM1L,96 h,HCC515,0.33268008,9.720554945e-5
LINCSKD_20960,VAMP7,96 h,HT29,0.33265773,9.731711117e-5
LINCSKD_27,ABL1,96 h,A375,0.33255136,9.78495939e-5
LINCSKD_26484,TOPBP1,144 h,PC3,0.33222626,9.949391666e-5
LINCSKD_2679,RFC1,96 h,A375,0.33196021,1.008587324e-4
LINCSKD_30521,COPS5,120 h,VCAP,0.33185436,1.014065519e-4
LINCSKD_31247,HRAS,120 h,VCAP,0.33172186,1.020962636e-4
LINCSKD_15877,IFNG,96 h,HEPG2,0.3316041,1.027129053e-4
LINCSKD_597,CLK2,96 h,A375,0.33146071,1.034684362e-4
LINCSKD_16538,PARN,96 h,HEPG2,0.33131014,1.042673777e-4
LINCSKD_14050,ZNF114,96 h,HCC515,0.33124203,1.046306295e-4
LINCSKD_32948,TIAM1,120 h,VCAP,0.33099866,1.059383692e-4
LINCSKD_33131,UGT1A6,120 h,VCAP,0.33098222,1.060272927e-4
LINCSKD_12620,HMGA2,96 h,HCC515,0.33090811999999997,1.064287712e-4
LINCSKD_27812,LIG3,96 h,PC3,0.33083502,1.068262546e-4
LINCSKD_4193,CDKN1A,96 h,A549,0.33082479,1.068820082e-4
LINCSKD_29265,ZNHIT3,96 h,PC3,0.33081536,1.069334077e-4
LINCSKD_10853,SBNO1,96 h,HA1E,0.33068467,1.076481468e-4
LINCSKD_35960,IL6,144 h,PC3,-0.33057396,1.082570869e-4
LINCSKD_30179,ATP5G1,120 h,VCAP,0.33056778,1.082911848e-4
LINCSKD_28664,SETD7,96 h,PC3,0.33042559,1.090782344e-4
LINCSKD_9500,HSD17B8,96 h,HA1E,0.33036787,1.093992539e-4
LINCSKD_30461,CHEK2,120 h,VCAP,0.3303564,1.094631655e-4
LINCSKD_14145,EXT2,96 h,HEK293T,0.33008793,1.109687099e-4
LINCSKD_26430,STAT6,144 h,PC3,0.32986268,1.122467403e-4
LINCSKD_14099,ZNF551,96 h,HCC515,0.3298547,1.122922785e-4
LINCSKD_5324,LDLR,96 h,A549,0.32985047,1.123164193e-4
LINCSKD_26075,IQGAP1,144 h,PC3,0.32983306,1.124158062e-4
LINCSKD_8741,YBX3,96 h,HA1E,0.32967753,1.133075164e-4
LINCSKD_29486,GOLIM4,96 h,SKL,0.32965424,1.134415917e-4
LINCSKD_15815,HOXB5,96 h,HEPG2,0.32964302,1.13506234e-4
LINCSKD_1463,HSPD1,96 h,A375,0.32964241,1.135097754e-4
LINCSKD_29814,JUN,96 h,SW480,0.3296326,1.1356634e-4
LINCSKD_24344,TP53TG1,96 h,MCF7,-0.32961935,1.136427428e-4
LINCSKD_11106,ST7,96 h,HA1E,0.32949887,1.143399744e-4
LINCSKD_25750,APPBP2,144 h,PC3,-0.329423,1.147810581e-4
LINCSKD_23410,MKX,96 h,MCF7,0.32942184,1.147878221e-4
LINCSKD_30228,BCL2L13,120 h,VCAP,0.32924602,1.158161245e-4
LINCSKD_10696,RASSF2,96 h,HA1E,0.32901568,1.171763119e-4
LINCSKD_10552,PRKDC,96 h,HA1E,0.32899778,1.172826586e-4
LINCSKD_3388,UGDH,96 h,A375,0.32890879,1.178125683e-4
LINCSKD_7868,SAP18,96 h,ASC,0.32854541,1.199997125e-4
LINCSKD_8355,ATRX,96 h,HA1E,0.32845523,1.205483158e-4
LINCSKD_2279,PDS5A,96 h,A375,0.32840174,1.208748462e-4
LINCSKD_2103,NOTCH1,96 h,A375,0.32831294,1.214187331e-4
LINCSKD_4454,DMTF1,96 h,A549,0.32829629,1.21520975e-4
LINCSKD_27557,HLA-DRA,96 h,PC3,0.32829458,1.215314496e-4
LINCSKD_18272,CASC3,96 h,HT29,0.32829224,1.215458389e-4
LINCSKD_34727,TTC3,144 h,MCF7,0.32826424,1.217179678e-4
LINCSKD_25891,DECR1,144 h,PC3,0.32812831,1.225568444e-4
LINCSKD_10674,RAE1,96 h,HA1E,0.32809926,1.227367681e-4
LINCSKD_35847,EPS8,144 h,PC3,0.32805891,1.229871521e-4
LINCSKD_30707,DUSP9,120 h,VCAP,0.32797372,1.235173963e-4
LINCSKD_27257,F10,96 h,PC3,0.32788669,1.240612426e-4
LINCSKD_6532,SLC35B1,96 h,A549,0.32784874,1.242991142e-4
LINCSKD_24255,TACC3,96 h,MCF7,0.32780102,1.245987406e-4
LINCSKD_34079,B4GALT1,144 h,MCF7,0.32777487,1.247633029e-4
LINCSKD_35330,PIM1,96 h,MCF7,0.32767068,1.254207651e-4
LINCSKD_28263,PI4KAP2,96 h,PC3,0.32757044,1.260563034e-4
LINCSKD_2349,PIPOX,96 h,A375,0.32733334,1.275716826e-4
LINCSKD_3864,ARHGAP1,96 h,A549,0.32719832,1.284421814e-4
LINCSKD_28446,PSMD9,96 h,PC3,0.32718988,1.284967532e-4
LINCSKD_375,BUB1B,96 h,A375,0.32717086,1.286199019e-4
LINCSKD_22803,FAM104A,96 h,MCF7,-0.32708429,1.291816303e-4
LINCSKD_36389,AMIGO3,96 h,PC3,0.32682669,1.308667412e-4
LINCSKD_7416,CLTB,96 h,ASC,0.32679051,1.311050481e-4
LINCSKD_27916,MED4,96 h,PC3,0.32673346,1.314816444e-4
LINCSKD_13125,NSA2,96 h,HCC515,0.32670834,1.316478334e-4
LINCSKD_24901,FAM114A2,96 h,NPC,0.32657737,1.325171727e-4
LINCSKD_4920,GPX7,96 h,A549,0.32653183,1.32820785e-4
LINCSKD_25459,TARBP1,96 h,NPC,0.32651853,1.329095049e-4
LINCSKD_36371,ADSS,96 h,PC3,-0.32646801,1.332472634e-4
LINCSKD_6527,SLC2A6,96 h,A549,0.32641189,1.336233486e-4
LINCSKD_14211,CD3D,96 h,HEKTE,0.32629203,1.344298835e-4
LINCSKD_6652,SSBP2,96 h,A549,0.32619471,1.350880685e-4
LINCSKD_2726,RORC,96 h,A375,0.32585575,1.374040436e-4
LINCSKD_9229,GGH,96 h,HA1E,0.32581935,1.376549897e-4
LINCSKD_17960,AKAP11,96 h,HT29,0.32579001,1.378574693e-4
LINCSKD_18650,EDN1,96 h,HT29,0.3256858,1.385791528e-4
LINCSKD_15953,IRAK2,96 h,HEPG2,0.32563079,1.389614959e-4
LINCSKD_26753,ATP5A1,96 h,PC3,0.32552031,1.397323851e-4
LINCSKD_28768,SNW1,96 h,PC3,0.32547905,1.400212807e-4
LINCSKD_26887,CBR1,96 h,PC3,0.32546336,1.40131277e-4
LINCSKD_25977,FKBP4,144 h,PC3,0.32535036,1.409259504e-4
LINCSKD_21495,GDPD5,144 h,MCF7,0.32528861,1.413619995e-4
LINCSKD_34018,ABL2,144 h,MCF7,0.32523345,1.417525062e-4
LINCSKD_21917,RRP8,144 h,MCF7,0.32521199,1.419047336e-4
LINCSKD_4405,DDIT4,96 h,A549,0.32516932,1.422078341e-4
LINCSKD_34902,CANX,96 h,MCF7,0.32495347,0.00014375040030000001
LINCSKD_28157,P2RY6,96 h,PC3,0.32486835,1.443629965e-4
LINCSKD_33681,BCL2L1,96 h,HT29.311,0.32476434,1.451148576e-4
LINCSKD_98,AKAP1,96 h,A375,0.32462217,1.46148423e-4
LINCSKD_10095,NFIL3,96 h,HA1E,0.32439435,1.478189058e-4
LINCSKD_6478,SIRPG,96 h,A549,0.32437109,1.479905001e-4
LINCSKD_27472,ADGRG2,96 h,PC3,0.32433151,1.482828036e-4
LINCSKD_103,AKAP8L,96 h,A375,0.324205,1.492208889e-4
LINCSKD_8173,AK3,96 h,HA1E,0.32417416,1.49450336e-4
LINCSKD_9693,KDM4C,96 h,HA1E,0.32410192,1.499892671e-4
LINCSKD_32268,PRDX1,120 h,VCAP,0.32404594,1.504080696e-4
LINCSKD_33424,CXCR4,96 h,A375.311,0.32402764,1.505452745e-4
LINCSKD_805,DNM1,96 h,A375,0.32380221,1.522443297e-4
LINCSKD_2068,NFKBIA,96 h,A375,0.32378974,1.523388373e-4
LINCSKD_8525,CBR1,96 h,HA1E,0.32378328,1.523878026e-4
LINCSKD_36382,AKR1C3,96 h,PC3,0.32377236,1.524707e-4
LINCSKD_2570,HACD1,96 h,A375,0.32357109,1.540048944e-4
LINCSKD_21217,ARFIP2,144 h,MCF7,0.32350517,1.545104484e-4
LINCSKD_4397,DCTD,96 h,A549,0.32348174,1.546905268e-4
LINCSKD_36101,PIK3R1,144 h,PC3,0.32345671,1.548831175e-4
LINCSKD_31973,OXGR1,120 h,VCAP,0.32342666,1.55114614e-4
LINCSKD_29492,GTF2E2,96 h,SKL,0.32333794,1.558000025e-4
LINCSKD_31290,IFI30,120 h,VCAP,0.32331677,1.559639619e-4
LINCSKD_8631,CFB,96 h,HA1E,0.32319389,1.569188133e-4
LINCSKD_934,EPRS,96 h,A375,0.32313986,1.573403886e-4
LINCSKD_7795,PPARG,96 h,ASC,0.32301025,1.583559936e-4
LINCSKD_4094,CAPNS2,96 h,A549,0.32297601,1.586252941e-4
LINCSKD_7777,PLEKHJ1,96 h,ASC,0.32271417,1.60698893e-4
LINCSKD_27016,COQ3,96 h,PC3,-0.3225701,1.618505373e-4
LINCSKD_4019,BLVRA,96 h,A549,0.32243798,1.629134208e-4
LINCSKD_28745,SMAD5,96 h,PC3,0.32241669,1.630852772e-4
LINCSKD_32854,SUPT16H,120 h,VCAP,0.32229529,1.640686001e-4
LINCSKD_36962,SH2B3,96 h,PC3,-0.32224531,1.64475034e-4
LINCSKD_22159,ZBTB5,144 h,MCF7,0.32213429,1.653812306e-4
