Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetConcentration,TargetTime
FBXO7,SPECTRUM_000897,-0.45883934,LINCSOE_10495,HEK293T,48 h,LINCSCP_102318,HELA,1.11uM,24h
FBXO7,XMD 8-92,-0.45874571,LINCSOE_10495,HEK293T,48 h,LINCSCP_164904,SKL.C,0.12uM,24h
FBXO7,BRD-K40963620,-0.45839555,LINCSOE_10495,HEK293T,48 h,LINCSCP_43000,NPC,10uM,24h
FBXO7,Bexarotene,-0.45807774,LINCSOE_10495,HEK293T,48 h,LINCSCP_127637,HT29,3.33uM,24h
FBXO7,Methylbenzethonium,-0.45802233,LINCSOE_10495,HEK293T,48 h,LINCSCP_47642,PC3,10uM,24h
FBXO7,CVF-SUMO-13,-0.45796571,LINCSOE_10495,HEK293T,48 h,LINCSCP_58790,VCAP,10uM,24h
FBXO7,SCIO 469 hydrochloride,-0.45792924,LINCSOE_10495,HEK293T,48 h,LINCSCP_101736,HELA,1.11uM,24h
FBXO7,SB239063,-0.45781313,LINCSOE_10495,HEK293T,48 h,LINCSCP_149361,NPC,10uM,24h
FBXO7,Norcyclobenzaprine,-0.45779212,LINCSOE_10495,HEK293T,48 h,LINCSCP_14581,HA1E,10uM,6h
FBXO7,D-64131,-0.45778582,LINCSOE_10495,HEK293T,48 h,LINCSCP_27097,HT29,10uM,6h
FBXO7,BRD-K48598367,-0.45772114,LINCSOE_10495,HEK293T,48 h,LINCSCP_43138,NPC,10uM,24h
FBXO7,SCHEMBL6851809,-0.45764442,LINCSOE_10495,HEK293T,48 h,LINCSCP_108397,HELA,1.11uM,24h
FBXO7,Pyrvinium pamoate,-0.45760711,LINCSOE_10495,HEK293T,48 h,LINCSCP_41491,NEU,10uM,6h
FBXO7,BRD-K10385416,-0.45760657,LINCSOE_10495,HEK293T,48 h,LINCSCP_60136,VCAP,5uM,24h
FBXO7,MLS002699429,-0.45748005,LINCSOE_10495,HEK293T,48 h,LINCSCP_291721,VCAP,40uM,6h
FBXO7,SCHEMBL14985222,-0.45737566,LINCSOE_10495,HEK293T,48 h,LINCSCP_5246,A549,10uM,6h
FBXO7,Benzethonium,-0.45732628,LINCSOE_10495,HEK293T,48 h,LINCSCP_47658,PC3,10uM,24h
FBXO7,MLS000729783,-0.45729155,LINCSOE_10495,HEK293T,48 h,LINCSCP_5106,A549,10uM,6h
FBXO7,SB-216763,-0.45708747,LINCSOE_10495,HEK293T,48 h,LINCSCP_83013,ASC.C,1.11uM,24h
FBXO7,CID 46937243,-0.45707965,LINCSOE_10495,HEK293T,48 h,LINCSCP_57719,VCAP,10uM,6h
FBXO7,Zacopride,-0.45704533,LINCSOE_10495,HEK293T,48 h,LINCSCP_259444,NEU,10uM,24h
FBXO7,Deoxycholic acid,-0.45689566,LINCSOE_10495,HEK293T,48 h,LINCSCP_139515,MCF7,0.37uM,24h
FBXO7,AM404,-0.45685727,LINCSOE_10495,HEK293T,48 h,LINCSCP_58160,VCAP,10uM,24h
FBXO7,BRD-K89326053,-0.4568281,LINCSOE_10495,HEK293T,48 h,LINCSCP_312573,VCAP,1uM,24h
FBXO7,BRD-K78352220,-0.45665998,LINCSOE_10495,HEK293T,48 h,LINCSCP_60622,VCAP,5uM,24h
FBXO7,MG-132,-0.45664488,LINCSOE_10495,HEK293T,48 h,LINCSCP_74076,A375,20uM,24h
FBXO7,BRD-K97370549,-0.45650032,LINCSOE_10495,HEK293T,48 h,LINCSCP_183185,A375,5uM,24h
FBXO7,SPOX1_002925,-0.45626944,LINCSOE_10495,HEK293T,48 h,LINCSCP_10813,ASC,10uM,24h
FBXO7,Sulpiride,-0.45618404,LINCSOE_10495,HEK293T,48 h,LINCSCP_136945,MCF7,3.33uM,24h
FBXO7,Deoxyandirobin Lactone,-0.45610948,LINCSOE_10495,HEK293T,48 h,LINCSCP_7382,A549,10uM,6h
FBXO7,Camptothecin,-0.45610283,LINCSOE_10495,HEK293T,48 h,LINCSCP_21076,HCC515,0.01uM,6h
FBXO7,"(8Xi,11beta,14xi,16beta)-21-Chloro-9-fluoro-11-hydroxy-16-methyl-3,20-dioxopregna-1,4-dien-17-yl propanoate",-0.45607018,LINCSOE_10495,HEK293T,48 h,LINCSCP_101203,HELA,3.33uM,24h
FBXO7,396129-53-6,-0.45606614,LINCSOE_10495,HEK293T,48 h,LINCSCP_56242,VCAP,10uM,24h
FBXO7,Alectinib,-0.45601558,LINCSOE_10495,HEK293T,48 h,LINCSCP_87398,CD34,0.37uM,24h
FBXO7,Ellagic acid,-0.45597602,LINCSOE_10495,HEK293T,48 h,LINCSCP_207627,FIBRNPC,10uM,6h
FBXO7,CDK9 Inhibitor,-0.4559175,LINCSOE_10495,HEK293T,48 h,LINCSCP_165456,SKL,1.11uM,24h
FBXO7,Daminozide,-0.45563116,LINCSOE_10495,HEK293T,48 h,LINCSCP_83615,ASC.C,0.04uM,24h
FBXO7,SPOX1_000836,-0.45559601,LINCSOE_10495,HEK293T,48 h,LINCSCP_40865,NEU,10uM,24h
FBXO7,Telbivudine,-0.45558336,LINCSOE_10495,HEK293T,48 h,LINCSCP_101549,HELA,10uM,24h
FBXO7,"4,11-Diethyl-4,9-dihydroxy-1H-pyrano[3',4':6,7]indolizino[1,2-b]quinoline-3,14(4H,12H)-dione",-0.45554993,LINCSOE_10495,HEK293T,48 h,LINCSCP_25677,HT29,0.5uM,6h
FBXO7,Prochlorperazine,-0.45551035,LINCSOE_10495,HEK293T,48 h,LINCSCP_102244,HELA,10uM,24h
FBXO7,FK888,-0.45550389,LINCSOE_10495,HEK293T,48 h,LINCSCP_77818,A375,10uM,24h
FBXO7,Nifedipine,-0.45548455,LINCSOE_10495,HEK293T,48 h,LINCSCP_54821,T3M10,10uM,6h
FBXO7,Fosinopril,-0.45546269,LINCSOE_10495,HEK293T,48 h,LINCSCP_103443,HELA,0.37uM,24h
FBXO7,metitepine,-0.45518721,LINCSOE_10495,HEK293T,48 h,LINCSCP_109245,HELA,10uM,24h
FBXO7,BRD-K69841970-001-01-4,-0.45515648,LINCSOE_10495,HEK293T,48 h,LINCSCP_59787,VCAP,5uM,6h
FBXO7,T5285107,-0.45492332,LINCSOE_10495,HEK293T,48 h,LINCSCP_4955,A549,10uM,24h
FBXO7,GW501516,-0.45480101,LINCSOE_10495,HEK293T,48 h,LINCSCP_58844,VCAP,10uM,24h
FBXO7,COT Inhibitor-2,-0.45473676,LINCSOE_10495,HEK293T,48 h,LINCSCP_83138,ASC.C,0.12uM,24h
FBXO7,AC1OAV9H,-0.45465192,LINCSOE_10495,HEK293T,48 h,LINCSCP_58403,VCAP,10uM,24h
FBXO7,H7,-0.45456046,LINCSOE_10495,HEK293T,48 h,LINCSCP_16590,HA1E,10uM,6h
FBXO7,IMD-0354,-0.45428571,LINCSOE_10495,HEK293T,48 h,LINCSCP_109440,HELA,0.37uM,24h
FBXO7,BRL54443,-0.4541939,LINCSOE_10495,HEK293T,48 h,LINCSCP_52577,SKB,10uM,24h
FBXO7,F1743-0035,-0.45397338,LINCSOE_10495,HEK293T,48 h,LINCSCP_49835,PHH,10uM,24h
FBXO7,(S)-Tipifarnib,-0.45396761,LINCSOE_10495,HEK293T,48 h,LINCSCP_54979,THP1,10uM,6h
FBXO7,Hinokitiol,-0.45381781,LINCSOE_10495,HEK293T,48 h,LINCSCP_44461,PC3,10uM,6h
FBXO7,BRD-K22052171,-0.45380119,LINCSOE_10495,HEK293T,48 h,LINCSCP_8617,A549,5uM,24h
FBXO7,Clofazimine,-0.45379099,LINCSOE_10495,HEK293T,48 h,LINCSCP_105861,HELA,10uM,24h
FBXO7,Irinotecan,-0.45374079,LINCSOE_10495,HEK293T,48 h,LINCSCP_55925,VCAP,10uM,24h
FBXO7,ST50031908,-0.45371144,LINCSOE_10495,HEK293T,48 h,LINCSCP_206999,FIBRNPC,10uM,24h
FBXO7,PRESTWICK3_000646,-0.45363444000000003,LINCSOE_10495,HEK293T,48 h,LINCSCP_233,A375,10uM,24h
FBXO7,Equilin,-0.45338783,LINCSOE_10495,HEK293T,48 h,LINCSCP_52832,SKB,10uM,24h
FBXO7,Alvocidib,-0.4533333,LINCSOE_10495,HEK293T,48 h,LINCSCP_29627,MCF10A,0.1uM,24h
FBXO7,CHEMBL2359949,-0.45328051,LINCSOE_10495,HEK293T,48 h,LINCSCP_40890,NEU,10uM,24h
FBXO7,PNU-99194A,-0.45319408,LINCSOE_10495,HEK293T,48 h,LINCSCP_41006,NEU,10uM,24h
FBXO7,Thapsigargin,-0.45302032,LINCSOE_10495,HEK293T,48 h,LINCSCP_41578,NEU,10uM,6h
FBXO7,52490-15-0,-0.45280641,LINCSOE_10495,HEK293T,48 h,LINCSCP_23378,HEPG2,5uM,24h
FBXO7,ABT-199 (GDC-0199),-0.45279878,LINCSOE_10495,HEK293T,48 h,LINCSCP_107004,HELA,0.37uM,24h
FBXO7,Obatoclax,-0.45270472,LINCSOE_10495,HEK293T,48 h,LINCSCP_52216,SKB,10uM,24h
FBXO7,AKT Inhibitor VIII,-0.45244228,LINCSOE_10495,HEK293T,48 h,LINCSCP_150776,PC3,3.33uM,24h
FBXO7,848193-68-0,-0.45209582,LINCSOE_10495,HEK293T,48 h,LINCSCP_15412,HA1E,20uM,24h
FBXO7,KW-2449,-0.45201286,LINCSOE_10495,HEK293T,48 h,LINCSCP_128448,HUVEC,1.11uM,24h
FBXO7,Imipramine,-0.45179741,LINCSOE_10495,HEK293T,48 h,LINCSCP_138900,MCF7,10uM,24h
FBXO7,BRD-K06898795,-0.45165421,LINCSOE_10495,HEK293T,48 h,LINCSCP_28331,HT29,10uM,24h
FBXO7,PIK 75,-0.4516336,LINCSOE_10495,HEK293T,48 h,LINCSCP_44951,PC3,0.1uM,24h
FBXO7,Pimasertib,-0.45153431,LINCSOE_10495,HEK293T,48 h,LINCSCP_73835,A375,0.04uM,24h
FBXO7,Nafadotride,-0.45137967,LINCSOE_10495,HEK293T,48 h,LINCSCP_220908,HEPG2,10uM,6h
FBXO7,IWP 2,-0.45119873,LINCSOE_10495,HEK293T,48 h,LINCSCP_260184,NEU,10uM,6h
FBXO7,SPOX1_000651,-0.45117358,LINCSOE_10495,HEK293T,48 h,LINCSCP_10890,ASC,10uM,24h
FBXO7,L-690488,-0.45113008,LINCSOE_10495,HEK293T,48 h,LINCSCP_53488,SKMEL28,10uM,6h
FBXO7,Etanidazole,-0.45100883,LINCSOE_10495,HEK293T,48 h,LINCSCP_111059,HELA,0.12uM,24h
FBXO7,AC1NS4S0,-0.45096532,LINCSOE_10495,HEK293T,48 h,LINCSCP_283076,RMGI,10uM,6h
FBXO7,BRD-K54051742,-0.45094285,LINCSOE_10495,HEK293T,48 h,LINCSCP_62892,VCAP,5uM,24h
FBXO7,AB00540133,-0.45077986,LINCSOE_10495,HEK293T,48 h,LINCSCP_25057,HT115,10uM,6h
FBXO7,GSK-J2,-0.4507165,LINCSOE_10495,HEK293T,48 h,LINCSCP_147012,NEU,3.33uM,24h
FBXO7,Lesinurad,-0.45070589,LINCSOE_10495,HEK293T,48 h,LINCSCP_73691,A375,1.11uM,24h
FBXO7,"9-Methyl-5H-6-thia-4,5-diaza-chrysene 6,6-dioxide",-0.45064816,LINCSOE_10495,HEK293T,48 h,LINCSCP_25052,HT115,10uM,6h
FBXO7,MGCD-265,-0.45055377,LINCSOE_10495,HEK293T,48 h,LINCSCP_166239,SKL,0.04uM,24h
FBXO7,BRD-K88617254,-0.45053452,LINCSOE_10495,HEK293T,48 h,LINCSCP_61839,VCAP,5uM,24h
FBXO7,Doxorubicin,-0.45051186,LINCSOE_10495,HEK293T,48 h,LINCSCP_175546,YAPC,1.11uM,24h
FBXO7,MLS-0435531.0001,-0.4504865,LINCSOE_10495,HEK293T,48 h,LINCSCP_10715,ASC,10uM,24h
FBXO7,betaescin,-0.45044469,LINCSOE_10495,HEK293T,48 h,LINCSCP_171723,YAPC,3.33uM,24h
FBXO7,Trimipramine,-0.45039914,LINCSOE_10495,HEK293T,48 h,LINCSCP_52524,SKB,10uM,24h
FBXO7,MLS003178537,-0.45037938,LINCSOE_10495,HEK293T,48 h,LINCSCP_5278,A549,10uM,6h
FBXO7,CHEMBL3182510,-0.45021507,LINCSOE_10495,HEK293T,48 h,LINCSCP_60911,VCAP,5uM,24h
FBXO7,6-(4-Hydroxy-6-methoxy-7-methyl-3-oxo-1H-2-benzofuran-5-yl)-4-methylhex-4-enoic acid,-0.45020697,LINCSOE_10495,HEK293T,48 h,LINCSCP_42875,NPC,10uM,24h
FBXO7,BRD-K07666543,-0.45017497,LINCSOE_10495,HEK293T,48 h,LINCSCP_64353,VCAP,5uM,6h
FBXO7,BG-1017,-0.44988201,LINCSOE_10495,HEK293T,48 h,LINCSCP_13211,FIBRNPC,10uM,24h
FBXO7,FPA1_000218,-0.44986833,LINCSOE_10495,HEK293T,48 h,LINCSCP_10725,ASC,10uM,24h
FBXO7,Totaralolal,-0.44979327,LINCSOE_10495,HEK293T,48 h,LINCSCP_52807,SKB,10uM,24h
FBXO7,Clemizole,-0.4496453,LINCSOE_10495,HEK293T,48 h,LINCSCP_104792,HELA,0.37uM,24h
FBXO7,BRD-K47123716,-0.44940363,LINCSOE_10495,HEK293T,48 h,LINCSCP_60040,VCAP,5uM,24h
FBXO7,K858,-0.44927266,LINCSOE_10495,HEK293T,48 h,LINCSCP_59006,VCAP,10uM,6h
FBXO7,Bupropion,-0.44925949,LINCSOE_10495,HEK293T,48 h,LINCSCP_104833,HELA,1.11uM,24h
FBXO7,CHEMBL552425,-0.44907172,LINCSOE_10495,HEK293T,48 h,LINCSCP_129399,JURKAT,10uM,24h
FBXO7,CHEMBL2132289,-0.44902204,LINCSOE_10495,HEK293T,48 h,LINCSCP_164964,SKL.C,0.12uM,24h
FBXO7,AR-C133057XX,-0.44897064,LINCSOE_10495,HEK293T,48 h,LINCSCP_57126,VCAP,10uM,6h
FBXO7,Pyridostigmine,-0.44896429,LINCSOE_10495,HEK293T,48 h,LINCSCP_73648,A375,3.33uM,24h
FBXO7,BRD-K73642355,-0.44884566,LINCSOE_10495,HEK293T,48 h,LINCSCP_64801,VCAP,10uM,6h
FBXO7,Verrucarin A,-0.44876131,LINCSOE_10495,HEK293T,48 h,LINCSCP_40914,NEU,10uM,24h
FBXO7,SC-514,-0.44874118,LINCSOE_10495,HEK293T,48 h,LINCSCP_14561,HA1E,10uM,6h
FBXO7,BRD-K48031880,-0.44873805,LINCSOE_10495,HEK293T,48 h,LINCSCP_65467,VCAP,10uM,6h
FBXO7,Exherin (trifluoroacetate),-0.44869705,LINCSOE_10495,HEK293T,48 h,LINCSCP_141497,MCF7,10uM,24h
FBXO7,BRD-K19166598,-0.44860141,LINCSOE_10495,HEK293T,48 h,LINCSCP_52224,SKB,10uM,24h
FBXO7,BRD-K04540960,-0.44841827,LINCSOE_10495,HEK293T,48 h,LINCSCP_65910,VCAP,0.5uM,24h
FBXO7,SCHEMBL14867073,-0.44811766,LINCSOE_10495,HEK293T,48 h,LINCSCP_41304,NEU,10uM,6h
FBXO7,SPECTRUM1505034,-0.44807654,LINCSOE_10495,HEK293T,48 h,LINCSCP_44186,PC3,10uM,24h
FBXO7,ZINC6718453,-0.4480623,LINCSOE_10495,HEK293T,48 h,LINCSCP_147261,NEU,0.04uM,24h
FBXO7,Felodipine,-0.44805921,LINCSOE_10495,HEK293T,48 h,LINCSCP_289980,VCAP,10uM,24h
FBXO7,H-9,-0.44781246,LINCSOE_10495,HEK293T,48 h,LINCSCP_22507,HEPG2,10uM,6h
FBXO7,BRD-K78094112,-0.44755816,LINCSOE_10495,HEK293T,48 h,LINCSCP_63114,VCAP,5uM,24h
FBXO7,MLS003129244,-0.44754764,LINCSOE_10495,HEK293T,48 h,LINCSCP_60518,VCAP,5uM,24h
FBXO7,Desmopressin,-0.44747066,LINCSOE_10495,HEK293T,48 h,LINCSCP_141238,MCF7,0.04uM,24h
FBXO7,AT 7867,-0.44740599,LINCSOE_10495,HEK293T,48 h,LINCSCP_86849,CD34,0.04uM,24h
FBXO7,BRD-K88925856,-0.44738691,LINCSOE_10495,HEK293T,48 h,LINCSCP_64714,VCAP,10uM,24h
FBXO7,Immepip,-0.44724174,LINCSOE_10495,HEK293T,48 h,LINCSCP_11542,ASC,10uM,24h
FBXO7,Fluphenazine,-0.44719858,LINCSOE_10495,HEK293T,48 h,LINCSCP_64499,VCAP,5uM,24h
FBXO7,RG 14620,-0.4470215,LINCSOE_10495,HEK293T,48 h,LINCSCP_14423,HA1E,10uM,24h
FBXO7,916985-21-2,-0.44678601,LINCSOE_10495,HEK293T,48 h,LINCSCP_54741,T3M10,10uM,6h
FBXO7,Indomethacin,-0.44673055,LINCSOE_10495,HEK293T,48 h,LINCSCP_4232,A549,10uM,24h
FBXO7,NCGC00172397-01,-0.44671811,LINCSOE_10495,HEK293T,48 h,LINCSCP_6010,A549,10uM,6h
FBXO7,Tretinoin,-0.44667334,LINCSOE_10495,HEK293T,48 h,LINCSCP_9623,A549,10uM,6h
FBXO7,Quipazine,-0.44663064,LINCSOE_10495,HEK293T,48 h,LINCSCP_11204,ASC,10uM,24h
FBXO7,BRD-K56051237,-0.44652495,LINCSOE_10495,HEK293T,48 h,LINCSCP_60051,VCAP,5uM,24h
FBXO7,BRD-K16506419,-0.44651751,LINCSOE_10495,HEK293T,48 h,LINCSCP_61019,VCAP,5uM,24h
FBXO7,GW-5074,-0.44627154,LINCSOE_10495,HEK293T,48 h,LINCSCP_150302,NPC.TAK,0.37uM,24h
FBXO7,MLS001007458,-0.44607178,LINCSOE_10495,HEK293T,48 h,LINCSCP_57270,VCAP,10uM,24h
FBXO7,"Oxiranecarboxylic acid, 2-[6-(4-chlorophenoxy)hexyl]-, (s)-",-0.44578554,LINCSOE_10495,HEK293T,48 h,LINCSCP_2432,A375,10uM,6h
FBXO7,Epigalocatechin Gallate,-0.44574138,LINCSOE_10495,HEK293T,48 h,LINCSCP_164746,SKL.C,0.12uM,24h
FBXO7,SPECTRUM_001015,-0.44569257,LINCSOE_10495,HEK293T,48 h,LINCSCP_52791,SKB,10uM,24h
FBXO7,Thiostrepton,-0.44567808,LINCSOE_10495,HEK293T,48 h,LINCSCP_40913,NEU,10uM,24h
FBXO7,QL47,-0.4455992,LINCSOE_10495,HEK293T,48 h,LINCSCP_24644,HS578T,0.5uM,6h
FBXO7,Prothiaden Spofa,-0.44559644,LINCSOE_10495,HEK293T,48 h,LINCSCP_73398,A375,3.33uM,24h
FBXO7,Farnesylthioacetic acid,-0.44557629,LINCSOE_10495,HEK293T,48 h,LINCSCP_56288,VCAP,10uM,24h
FBXO7,BRD-A02747686,-0.44554361,LINCSOE_10495,HEK293T,48 h,LINCSCP_108924,HELA,3.33uM,24h
FBXO7,Calmidazolium,-0.445401,LINCSOE_10495,HEK293T,48 h,LINCSCP_42346,NPC,10uM,24h
FBXO7,CCG-208021,-0.4452818,LINCSOE_10495,HEK293T,48 h,LINCSCP_41469,NEU,10uM,6h
FBXO7,CHEMBL1892795,-0.44523773,LINCSOE_10495,HEK293T,48 h,LINCSCP_15894,HA1E,10uM,6h
FBXO7,Tandutinib,-0.4452298,LINCSOE_10495,HEK293T,48 h,LINCSCP_40904,NEU,10uM,24h
FBXO7,Alisertib,-0.44499695,LINCSOE_10495,HEK293T,48 h,LINCSCP_174689,YAPC,10uM,24h
FBXO7,BRD-K46503544-001-01-5,-0.44498298,LINCSOE_10495,HEK293T,48 h,LINCSCP_64918,VCAP,1uM,24h
FBXO7,QL-XI-92,-0.44472426,LINCSOE_10495,HEK293T,48 h,LINCSCP_6534,A549,10uM,24h
FBXO7,ML239,-0.44459059,LINCSOE_10495,HEK293T,48 h,LINCSCP_57038,VCAP,10uM,6h
FBXO7,SCHEMBL9926649,-0.44457364,LINCSOE_10495,HEK293T,48 h,LINCSCP_225062,HT29,10uM,6h
FBXO7,BRD-A41986761,-0.44455927,LINCSOE_10495,HEK293T,48 h,LINCSCP_153402,PC3,10uM,24h
FBXO7,AZD1208,-0.44454686,LINCSOE_10495,HEK293T,48 h,LINCSCP_102335,HELA,3.33uM,24h
FBXO7,BRD-K42361978,-0.44441477,LINCSOE_10495,HEK293T,48 h,LINCSCP_63378,VCAP,5uM,24h
FBXO7,CHEMBL2355150,-0.44428055,LINCSOE_10495,HEK293T,48 h,LINCSCP_7839,A549,10uM,24h
FBXO7,Epirubicin HCl,-0.44424853,LINCSOE_10495,HEK293T,48 h,LINCSCP_171431,YAPC,1.11uM,24h
FBXO7,Tamoxifen,-0.44420951,LINCSOE_10495,HEK293T,48 h,LINCSCP_41605,NEU,10uM,6h
FBXO7,BRD-K00566471,-0.44396791,LINCSOE_10495,HEK293T,48 h,LINCSCP_60832,VCAP,5uM,24h
FBXO7,GW620972X,-0.44393951,LINCSOE_10495,HEK293T,48 h,LINCSCP_70681,A375,3.33uM,24h
FBXO7,CHEMBL1612677,-0.44393178,LINCSOE_10495,HEK293T,48 h,LINCSCP_16118,HA1E,10uM,6h
FBXO7,BRD-K15126665,-0.44381399,LINCSOE_10495,HEK293T,48 h,LINCSCP_64744,VCAP,10uM,6h
FBXO7,BRD-K28083085,-0.44350492,LINCSOE_10495,HEK293T,48 h,LINCSCP_28231,HT29,10uM,24h
FBXO7,BRD-K65290386,-0.44343893,LINCSOE_10495,HEK293T,48 h,LINCSCP_49158,PC3,10uM,6h
FBXO7,Nicergoline,-0.44341161,LINCSOE_10495,HEK293T,48 h,LINCSCP_79406,A375,0.37uM,24h
FBXO7,Efaproxiral Sodium,-0.44325365,LINCSOE_10495,HEK293T,48 h,LINCSCP_105463,HELA,0.12uM,24h
FBXO7,PSI-6130,-0.44320165,LINCSOE_10495,HEK293T,48 h,LINCSCP_93263,HA1E,0.37uM,24h
FBXO7,BRD-K34974324,-0.44315341,LINCSOE_10495,HEK293T,48 h,LINCSCP_59658,VCAP,5uM,24h
FBXO7,Avicin-G,-0.44312928,LINCSOE_10495,HEK293T,48 h,LINCSCP_49413,PC3,10uM,6h
FBXO7,Salirasib,-0.44296081,LINCSOE_10495,HEK293T,48 h,LINCSCP_92098,HA1E,10uM,24h
FBXO7,IC-87114,-0.44286021,LINCSOE_10495,HEK293T,48 h,LINCSCP_17001,HA1E,10uM,6h
FBXO7,BRD-K95041551,-0.44281659,LINCSOE_10495,HEK293T,48 h,LINCSCP_35262,MCF7,10uM,24h
FBXO7,BRD-K98064019,-0.44272597,LINCSOE_10495,HEK293T,48 h,LINCSCP_10820,ASC,10uM,24h
FBXO7,AC1O9ZP5,-0.4426929,LINCSOE_10495,HEK293T,48 h,LINCSCP_31985,MCF7,10uM,24h
FBXO7,CTS-1027,-0.44254151,LINCSOE_10495,HEK293T,48 h,LINCSCP_77787,A375,0.04uM,24h
FBXO7,BRD-K77264230,-0.44246884,LINCSOE_10495,HEK293T,48 h,LINCSCP_312209,VCAP,10uM,6h
FBXO7,BRD-K72808738,-0.44243478,LINCSOE_10495,HEK293T,48 h,LINCSCP_65060,VCAP,10uM,6h
FBXO7,"Ethyl 3-[(5-mercapto-1,3,4-thiadiazol-2-yl)thio]propanoate",-0.44234863,LINCSOE_10495,HEK293T,48 h,LINCSCP_211607,HA1E,10uM,6h
FBXO7,BRD-K03016409,-0.44229851,LINCSOE_10495,HEK293T,48 h,LINCSCP_62752,VCAP,5uM,24h
FBXO7,ZINC00439757,-0.44208634,LINCSOE_10495,HEK293T,48 h,LINCSCP_2005,A375,10uM,6h
FBXO7,Triacsin C,-0.44188966,LINCSOE_10495,HEK293T,48 h,LINCSCP_236583,MCF7,10uM,24h
FBXO7,MLS000778276,-0.4418729,LINCSOE_10495,HEK293T,48 h,LINCSCP_16809,HA1E,10uM,6h
FBXO7,AMSACRINE,-0.44184256,LINCSOE_10495,HEK293T,48 h,LINCSCP_174278,YAPC,0.37uM,24h
FBXO7,Folic acid,-0.44179278,LINCSOE_10495,HEK293T,48 h,LINCSCP_101822,HELA,0.12uM,24h
FBXO7,Chloroguanide,-0.44178299,LINCSOE_10495,HEK293T,48 h,LINCSCP_6966,A549,10uM,6h
FBXO7,Albendazole,-0.44165675,LINCSOE_10495,HEK293T,48 h,LINCSCP_44590,PC3,10uM,24h
FBXO7,BRD-K54343811,-0.44157865,LINCSOE_10495,HEK293T,48 h,LINCSCP_17334,HA1E,1.11uM,24h
FBXO7,AC1O9CBL,-0.44155093,LINCSOE_10495,HEK293T,48 h,LINCSCP_190734,A549,10uM,6h
FBXO7,SPECTRUM_001645,-0.44142906,LINCSOE_10495,HEK293T,48 h,LINCSCP_6948,A549,10uM,6h
FBXO7,3-Aminobenzamide,-0.44119843,LINCSOE_10495,HEK293T,48 h,LINCSCP_201128,A549,0.1uM,24h
FBXO7,Temoporfin,-0.44095943,LINCSOE_10495,HEK293T,48 h,LINCSCP_103655,HELA,10uM,24h
FBXO7,Chlorpromazine,-0.44093228,LINCSOE_10495,HEK293T,48 h,LINCSCP_44595,PC3,10uM,24h
FBXO7,PFI-1,-0.44082678,LINCSOE_10495,HEK293T,48 h,LINCSCP_165732,SKL,1.11uM,24h
FBXO7,UNC1215,-0.44076843,LINCSOE_10495,HEK293T,48 h,LINCSCP_165720,SKL,1.11uM,24h
FBXO7,Thiotepa,-0.44076265,LINCSOE_10495,HEK293T,48 h,LINCSCP_18858,HCC515,10uM,24h
FBXO7,Erythromycin Ethylsuccinate,-0.44041747,LINCSOE_10495,HEK293T,48 h,LINCSCP_42903,NPC,10uM,24h
FBXO7,BRD-K76758536,-0.44032165,LINCSOE_10495,HEK293T,48 h,LINCSCP_49178,PC3,10uM,6h
FBXO7,Gemfibrozil,-0.44031934,LINCSOE_10495,HEK293T,48 h,LINCSCP_59463,VCAP,10uM,24h
FBXO7,Necrostatin,-0.44030517,LINCSOE_10495,HEK293T,48 h,LINCSCP_40010,NCIH2073,100uM,6h
FBXO7,BRD-K65997856,-0.44025708,LINCSOE_10495,HEK293T,48 h,LINCSCP_23471,HEPG2,3uM,24h
FBXO7,BDBM52947,-0.43996878,LINCSOE_10495,HEK293T,48 h,LINCSCP_154212,PC3,10uM,24h
FBXO7,LY83583,-0.43984548,LINCSOE_10495,HEK293T,48 h,LINCSCP_14759,HA1E,10uM,24h
FBXO7,L 2167,-0.43966124,LINCSOE_10495,HEK293T,48 h,LINCSCP_47046,PC3,10uM,6h
FBXO7,Hexamethonium,-0.43957111,LINCSOE_10495,HEK293T,48 h,LINCSCP_47488,PC3,10uM,24h
FBXO7,MLS001116189,-0.43950059,LINCSOE_10495,HEK293T,48 h,LINCSCP_1990,A375,10uM,6h
FBXO7,BRD-K14628187,-0.43944764,LINCSOE_10495,HEK293T,48 h,LINCSCP_65129,VCAP,10uM,6h
FBXO7,PK04_098276,-0.43936247,LINCSOE_10495,HEK293T,48 h,LINCSCP_52296,SKB,10uM,24h
FBXO7,Pseudoephedrine,-0.43927127,LINCSOE_10495,HEK293T,48 h,LINCSCP_52656,SKB,10uM,24h
FBXO7,Laropiprant,-0.43921969,LINCSOE_10495,HEK293T,48 h,LINCSCP_95977,HA1E,10uM,24h
FBXO7,59826-53-8,-0.4390251,LINCSOE_10495,HEK293T,48 h,LINCSCP_6413,A549,10uM,24h
FBXO7,Cymarin,-0.43898038,LINCSOE_10495,HEK293T,48 h,LINCSCP_44286,PC3,10uM,6h
FBXO7,Trifluridine,-0.4389683,LINCSOE_10495,HEK293T,48 h,LINCSCP_47884,PC3,10uM,6h
FBXO7,BSPBIO_002280,-0.43889201,LINCSOE_10495,HEK293T,48 h,LINCSCP_6812,A549,10uM,24h
FBXO7,Avrainvillamide Analog 5,-0.43883311,LINCSOE_10495,HEK293T,48 h,LINCSCP_20798,HCC515,1.11uM,24h
