TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_35129,BRD-K66658536,MCF7,24h,5uM,0.20653594
LINCSCP_37960,BRD-K93779718,MCF7,24h,3uM,0.20648124
LINCSCP_87845,Alpelisib,HA1E,24h,0.37uM,0.20647378
LINCSCP_32217,SEW05685,MCF7,24h,10uM,0.20646647
LINCSCP_134226,AZD 1480,MCF7,24h,0.37uM,0.20638288
LINCSCP_16579,IN1451,HA1E,6h,10uM,0.20638213
LINCSCP_93044,PSI-7977,HA1E,24h,10uM,0.2063766
LINCSCP_254213,SA-433965,MCF7,24h,10uM,0.20633782
LINCSCP_16538,BRD-K76938712,HA1E,6h,10uM,0.20630459
LINCSCP_89016,CHEMBL3188661,HA1E,24h,10uM,0.20628869
LINCSCP_33248,Gliquidone,MCF7,6h,10uM,0.20618096
LINCSCP_34384,Sulfaguanidine,MCF7,6h,10uM,0.20613685
LINCSCP_237256,VU0413807-2,MCF7,24h,10uM,0.20611618
LINCSCP_32400,HG-6-64-01,MCF7,6h,10uM,0.20601591
LINCSCP_35897,ZINC01050121,MCF7,24h,3uM,0.20595661
LINCSCP_137454,Chlorambucil,MCF7,24h,10uM,0.20587985
LINCSCP_35236,BRD-K70697816,MCF7,24h,10uM,0.20585613
LINCSCP_144551,Quercetin,MCF7,24h,10uM,0.20581146
LINCSCP_98565,DESVENLAFAXINE SUCCINATE,HA1E,24h,3.33uM,0.20579819
LINCSCP_96993,BAY 87-2243,HA1E,24h,0.12uM,0.20567283
LINCSCP_34001,ST014075,MCF7,6h,10uM,0.20560027
LINCSCP_143369,Vandetanib,MCF7,24h,10uM,0.20559496
LINCSCP_35633,"4,11-Diethyl-4,9-dihydroxy-1H-pyrano[3',4':6,7]indolizino[1,2-b]quinoline-3,14(4H,12H)-dione",MCF7,24h,0.1uM,0.20555747
LINCSCP_212175,Dexamethasone,HA1E,6h,10uM,0.20551884
LINCSCP_252239,CHEMBL2355513,MCF7,24h,0.5uM,0.20545449
LINCSCP_34330,Alfuzosin,MCF7,6h,10uM,0.20545292
LINCSCP_247279,BRD-K40349140-001-01-7,MCF7,24h,5uM,0.20545263
LINCSCP_92293,chlormadinone-acetate,HA1E,24h,0.37uM,0.20538276
LINCSCP_33769,U0126,MCF7,6h,10uM,0.2053325
LINCSCP_37566,SA-424763,MCF7,6h,10uM,0.20532938
LINCSCP_99185,Asenapine maleate,HA1E,24h,0.12uM,0.2053247
LINCSCP_34211,"(S, R)-Mefloquine",MCF7,6h,10uM,0.20527364
LINCSCP_236888,MLS001065825,MCF7,24h,10uM,0.2052645
LINCSCP_15502,AC1MSUFC,HA1E,6h,40uM,0.20519252
LINCSCP_242835,Sulfinpyrazone,MCF7,24h,10uM,0.20515389
LINCSCP_251324,PLX-4720,MCF7,24h,10uM,0.20515299
LINCSCP_34847,BRD-K63383460,MCF7,24h,5uM,0.20513417
LINCSCP_94274,AC1NWAOX,HA1E,24h,0.37uM,0.20512912
LINCSCP_89203,CC-401,HA1E,24h,1.11uM,0.20510507
LINCSCP_33692,Thiorphan,MCF7,6h,10uM,0.20509315
LINCSCP_34788,BRD-K51633576,MCF7,24h,5uM,0.2050438
LINCSCP_235835,Flunarizine,MCF7,6h,10uM,0.20503744
LINCSCP_33714,NNC 26-9100,MCF7,6h,10uM,0.20501461
LINCSCP_90766,Galeterone,HA1E,24h,1.11uM,0.20500438000000001
LINCSCP_30382,Arylmorpholine analog 37,MCF7,6h,10uM,0.20499414
LINCSCP_16985,BRD-K60996261,HA1E,6h,10uM,0.20489974
LINCSCP_13855,1-Methyllysergic acid butanolamide,HA1E,6h,10uM,0.20473716
LINCSCP_244159,Amisulpride,MCF7,6h,10uM,0.20470847
LINCSCP_239317,Olmesartan,MCF7,6h,10uM,0.2046517
LINCSCP_31753,CHEMBL1609579,MCF7,6h,10uM,0.20464184
LINCSCP_97182,Tolvaptan,HA1E,24h,3.33uM,0.20452069
LINCSCP_90241,Methylnaltrexone (Bromide),HA1E,24h,0.12uM,0.20451814
LINCSCP_15943,CHEMBL1271220,HA1E,6h,10uM,0.20450524
LINCSCP_38283,BRD-K15392449,MCF7,6h,0.5uM,0.20445367
LINCSCP_134307,BCPP000194,MCF7,24h,10uM,0.20433719
LINCSCP_34230,Albendazole,MCF7,6h,10uM,0.2043343
LINCSCP_33877,BRD-K53501402,MCF7,24h,10uM,0.20428043
LINCSCP_16886,BRD-K79459005,HA1E,6h,10uM,0.20427808
LINCSCP_93121,Voriconazole,HA1E,24h,0.04uM,0.20427456
LINCSCP_13917,1446-61-3,HA1E,6h,10uM,0.20422619
LINCSCP_34041,BRD-K54674054,MCF7,6h,10uM,0.20420393
LINCSCP_253207,SA-1457797,MCF7,24h,0.5uM,0.20417561
LINCSCP_34108,CHEMBL2135524,MCF7,6h,10uM,0.20414374
LINCSCP_14435,Rimexolone,HA1E,24h,10uM,0.20409157
LINCSCP_33374,JTE 013,MCF7,24h,10uM,0.20408772
LINCSCP_239135,Rosiglitazone,MCF7,6h,10uM,0.20408695
LINCSCP_138365,Trimethoprim,MCF7,24h,0.04uM,0.20399484
LINCSCP_30191,NU-7026,MCF7,6h,10uM,0.20398813
LINCSCP_37138,BRD-K49452151,MCF7,6h,3uM,0.20396199
LINCSCP_16174,Tosufloxacin,HA1E,6h,10uM,0.20395798
LINCSCP_16444,Obatoclax,HA1E,6h,10uM,0.20390965
LINCSCP_141000,tetrahydropalmatine,MCF7,24h,3.33uM,0.2038866
LINCSCP_17020,Spironolactone,HA1E,6h,10uM,0.20384537
LINCSCP_30618,N9-Isopropylolomoucine,MCF7,24h,100uM,0.2037757
LINCSCP_34585,Chlorotrianisene,MCF7,6h,10uM,0.20376005
LINCSCP_136456,Castanospermine,MCF7,24h,0.37uM,0.20373869
LINCSCP_16499,"N2-Methyl-5-nitro-n4-phenylpyrimidine-2,4,6-triamine",HA1E,6h,10uM,0.20362874
LINCSCP_134009,HY-11007,MCF7,24h,1.11uM,0.20357164
LINCSCP_141849,BRD-A68202111,MCF7,24h,0.12uM,0.20350743
LINCSCP_93757,Efavirenz,HA1E,24h,3.33uM,0.2035049
LINCSCP_35220,BRD-K51164721,MCF7,24h,10uM,0.20343223
LINCSCP_16262,Doxercalciferol,HA1E,6h,10uM,0.20341858
LINCSCP_34942,BRD-M31016039,MCF7,24h,5uM,0.20339559
LINCSCP_16902,CHEMBL2140612,HA1E,6h,10uM,0.20333147
LINCSCP_30959,MLS001250347,MCF7,24h,10uM,0.20329403
LINCSCP_210384,2-Chloro-n-(1-phenyl-3-propyl-1H-pyrazol-5-yl)acetamide,HA1E,6h,10uM,0.20322449
LINCSCP_252520,BRD-K84022666,MCF7,6h,1uM,0.20317647
LINCSCP_34979,CHEMBL2362635,MCF7,24h,5uM,0.20314493
LINCSCP_248970,BRD-K41280229,MCF7,24h,5uM,0.20302833
LINCSCP_32172,CHEMDIV3_001232,MCF7,24h,10uM,0.20298746
LINCSCP_15087,Hydroxyfasudil,HA1E,24h,10uM,0.20298053
LINCSCP_33014,Glycocholic acid,MCF7,6h,10uM,0.20290881
LINCSCP_239230,Miglitol,MCF7,6h,10uM,0.2029019
LINCSCP_248289,BRD-K99452176,MCF7,24h,5uM,0.20289964
LINCSCP_30363,Digitoxigenin,MCF7,6h,10uM,0.20284191
LINCSCP_33425,PP 2,MCF7,24h,10uM,0.20281986
LINCSCP_14334,Parthenolide,HA1E,6h,10uM,0.20280717
LINCSCP_238330,2-Acetylphenothiazine,MCF7,24h,10uM,0.20280066
LINCSCP_35325,BRD-K44366812,MCF7,24h,10uM,0.20276647
LINCSCP_143888,2-(Ethylmercuriothio)benzoic acid,MCF7,24h,0.37uM,0.20276051
LINCSCP_35326,CHEMBL3182128,MCF7,24h,10uM,0.20273121
LINCSCP_15763,12K-612S,HA1E,24h,10uM,0.20272251
LINCSCP_16941,MLS000057540,HA1E,6h,10uM,0.20257261
LINCSCP_144139,PF-562271,MCF7,24h,1.11uM,0.20256596
LINCSCP_38261,SA-1456227,MCF7,24h,10uM,0.20252923
LINCSCP_34988,CHEMBL2359019,MCF7,24h,5uM,0.20235658
LINCSCP_88388,Tyrphostin AG-1478,HA1E,24h,0.04uM,0.20234377
LINCSCP_96711,tioconazole,HA1E,24h,0.37uM,0.2023151
LINCSCP_16059,KUC104122,HA1E,6h,10uM,0.20230095
LINCSCP_253587,SA-1920683,MCF7,24h,1uM,0.20224849
LINCSCP_35357,BRD-K73276569,MCF7,24h,10uM,0.20220264
LINCSCP_34126,CHEMBL2137729,MCF7,24h,10uM,0.20219279
LINCSCP_16367,BRD-K78603557,HA1E,6h,10uM,0.20218393
LINCSCP_13899,H89,HA1E,6h,10uM,0.20218259
LINCSCP_237373,KUC104491N,MCF7,24h,10uM,0.20214403
LINCSCP_135424,ZK-93423,MCF7,24h,1.11uM,0.20212901
LINCSCP_17271,SCHEMBL17515404,HA1E,6h,3uM,0.20204558
LINCSCP_17080,Endrin,HA1E,24h,10uM,0.20200293
LINCSCP_38671,CHEMBL2356537,MCF7,24h,10uM,0.20199623
LINCSCP_92338,TAK-733,HA1E,24h,3.33uM,0.2019664
LINCSCP_31757,Oxcarbazepine,MCF7,24h,10uM,0.20193554
LINCSCP_15716,SMR000024413,HA1E,24h,10uM,0.20192871
LINCSCP_32000,PCL2_000121,MCF7,24h,10uM,0.20190406
LINCSCP_36802,EX-8678,MCF7,24h,10uM,0.20183941
LINCSCP_32113,AC1LPE6W,MCF7,24h,10uM,0.20171329
LINCSCP_13919,Scoulerine,HA1E,6h,10uM,0.2017079
LINCSCP_88893,Decitabine,HA1E,24h,3.33uM,0.20169644
LINCSCP_15178,"THR1 Inhibitor, 2",HA1E,24h,100uM,0.20167593
LINCSCP_32980,SPECTRUM2_001084,MCF7,6h,10uM,0.20164476
LINCSCP_38415,MW-SHH-61,MCF7,24h,3uM,0.20161937
LINCSCP_33603,Rutin,MCF7,24h,10uM,0.20158203
LINCSCP_14127,Phenazopyridine,HA1E,24h,10uM,0.20152066
LINCSCP_140082,Formoterol,MCF7,24h,3.33uM,0.20151868
LINCSCP_252597,BRD-K22754681,MCF7,24h,0.5uM,0.20149648
LINCSCP_31716,ML089,MCF7,6h,10uM,0.20147728
LINCSCP_240378,Thiostrepton,MCF7,6h,10uM,0.20138773
LINCSCP_139017,KW-2478,MCF7,24h,0.37uM,0.20135505
LINCSCP_15240,BIBR-1532,HA1E,24h,80uM,0.20129886
LINCSCP_254326,SA-1463838,MCF7,24h,1uM,0.20119397
LINCSCP_34256,Atracurium,MCF7,24h,10uM,0.20117206
LINCSCP_93080,Rilpivirine,HA1E,24h,10uM,0.20115551
LINCSCP_34351,ZINC03876097,MCF7,6h,10uM,0.20113151
LINCSCP_96375,Cinepazide maleate,HA1E,24h,0.37uM,0.20112856
LINCSCP_88333,Cabozantinib,HA1E,24h,0.12uM,0.20112451
LINCSCP_30372,Metyrapone,MCF7,6h,10uM,0.20108908
LINCSCP_243716,ZINC03978011,MCF7,6h,10uM,0.2010056
LINCSCP_133652,GSK-1070916,MCF7,24h,0.37uM,0.20095222
LINCSCP_30958,ZINC01792951,MCF7,24h,10uM,0.20091077
LINCSCP_34512,Alendronic acid,MCF7,24h,10uM,0.20088203
LINCSCP_14452,CHEMBL57427,HA1E,24h,10uM,0.20086157
LINCSCP_33483,L-733060,MCF7,6h,10uM,0.20084817
LINCSCP_132656,MK-2206,MCF7,24h,0.37uM,0.20076335
LINCSCP_16016,MLS002264449,HA1E,6h,10uM,0.20075892
LINCSCP_31487,SR-02000000367,MCF7,6h,10uM,0.20071237
LINCSCP_31354,KUC104140,MCF7,24h,10uM,0.20070289
LINCSCP_89301,WHI-P97,HA1E,24h,0.12uM,0.20069149
LINCSCP_13628,BRD-A38898897,HA1E,24h,10uM,0.20067547
LINCSCP_30310,Rhodomyrtoxin B,MCF7,6h,10uM,0.20064862
LINCSCP_132990,936890-98-1,MCF7,3h,3.33uM,0.20063588
LINCSCP_14140,Olomoucine,HA1E,24h,10uM,0.20063424
LINCSCP_142891,Procainamide,MCF7,24h,1.11uM,0.20062596
LINCSCP_31079,MLS001172197,MCF7,6h,10uM,0.20061344
LINCSCP_30410,Lenalidomide,MCF7,24h,100uM,0.20061172
LINCSCP_35274,BRD-K02952507,MCF7,24h,10uM,0.20060431
LINCSCP_242244,Tiotidine,MCF7,6h,10uM,0.20057162
LINCSCP_91411,ITRACONAZOLE HYDROCHLORIDE,HA1E,24h,10uM,0.20055523
LINCSCP_33010,CHEMBL364005,MCF7,6h,10uM,0.20054132
LINCSCP_34881,BRD-K93036747,MCF7,24h,5uM,0.20054124
LINCSCP_34889,BRD-K31830150,MCF7,24h,5uM,0.2005285
LINCSCP_93748,Vinburnine,HA1E,24h,0.08uM,0.20049152
LINCSCP_133905,Daminozide,MCF7,24h,0.12uM,0.20047826
LINCSCP_14505,Proxyfan,HA1E,24h,10uM,0.20046419
LINCSCP_16087,MLS003271342,HA1E,6h,10uM,0.20043795
LINCSCP_142340,Moxisylyte,MCF7,24h,0.37uM,0.20040518
LINCSCP_235698,SPECTRUM_000898,MCF7,6h,10uM,0.2004005
LINCSCP_13993,NCGC00167821-01,HA1E,24h,10uM,0.20034852
LINCSCP_211921,CHEMBL1868923,HA1E,6h,10uM,0.20034779
LINCSCP_13973,Mianserin,HA1E,24h,10uM,0.20033881
LINCSCP_92636,Abexinostat,HA1E,24h,0.04uM,0.20031523
LINCSCP_32422,WYE 125132,MCF7,24h,10uM,0.20028766
LINCSCP_16068,MLS001116134,HA1E,6h,10uM,0.20026952
LINCSCP_90061,IB-MECA,HA1E,24h,0.12uM,0.20018515
LINCSCP_32613,MLS001176107,MCF7,6h,10uM,0.20015987
LINCSCP_16648,Deoxycholic acid,HA1E,6h,10uM,0.20007774
LINCSCP_16731,VX-745,HA1E,6h,10uM,0.20003202
LINCSCP_239988,BRD-K98634983,MCF7,24h,10uM,0.20001534
