Source,Target,Similarity,SourceSignature,SourceCellLine,SourceConcentration,SourceTime,TargetSignature,TargetCellLine,TargetConcentration,TargetTime
Z36,BRD-K16128171,0.50654787,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65131,VCAP,10uM,6h
Z36,AC1N6AX4,0.50634533,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_13614,HA1E,10uM,24h
Z36,BRD-K81514393,0.50542275,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59516,VCAP,10uM,24h
Z36,5-Nonyloxytryptamine,0.50535592,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57865,VCAP,10uM,6h
Z36,CEP-37440,0.50441147,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_109347,HELA,10uM,24h
Z36,Simvastatin,0.50439162,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_135837,MCF7,3.33uM,24h
Z36,BRD-K64615396,0.50432332,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_312499,VCAP,10uM,24h
Z36,CHEMBL2360719,0.50383687,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_61075,VCAP,5uM,24h
Z36,BRD-K94579454,0.50351527,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_61178,VCAP,5uM,6h
Z36,SA-1921085,0.50336408,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_8932,A549,10uM,24h
Z36,Duloxetine,0.50292865,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_174461,YAPC,10uM,24h
Z36,Rosuvastatin,0.50292416,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_141858,MCF7,3.33uM,24h
Z36,CCG-207980,0.50266177,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_13122,FIBRNPC,10uM,24h
Z36,Dacomitinib,0.50260341,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_146121,MNEU.E,10uM,24h
Z36,BRD-K89824424,0.50231246,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_3745,A375,10uM,24h
Z36,Dilazep,0.50212776,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_173435,YAPC,10uM,24h
Z36,BRD-K80786583-001-01-5,0.50180906,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_10941,ASC,10uM,24h
Z36,GBR12783,0.50088592,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_14155,HA1E,10uM,24h
Z36,79836-45-6,0.50085075,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_34672,MCF7,10uM,24h
Z36,BRD-K62368279,0.50084139,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65167,VCAP,10uM,6h
Z36,BRD-K63423329,0.50022914,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_3722,A375,10uM,24h
Z36,MLS003448141,0.49974822,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57624,VCAP,10uM,6h
Z36,Enzastaurin,0.49972312,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_22599,HEPG2,10uM,6h
Z36,BRD-K41042536,0.49956247,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_66108,VCAP,10uM,24h
Z36,BRD-K08251038,0.49932848,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_8997,A549,10uM,24h
Z36,VILAZODONE HYDROCHLORIDE,0.49930622,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_123117,HT29,10uM,24h
Z36,BRD-K28036193,0.49719347,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_48753,PC3,10uM,24h
Z36,BRD-K16329066-019-01-1,0.4967104,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65086,VCAP,10uM,24h
Z36,Perphenazine,0.49649797,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_14688,HA1E,10uM,24h
Z36,CGP71683A,0.49637716,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_11172,ASC,10uM,24h
Z36,paroxetine,0.49631754,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_172340,YAPC,10uM,24h
Z36,BRD-K47558670,0.49600862,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_48781,PC3,10uM,24h
Z36,Terconazole,0.49598521,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_33258,MCF7,10uM,6h
Z36,BRD-K11006288,0.4957996,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_309853,VCAP,30uM,6h
Z36,BI-2536,0.49550315,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_107427,HELA,10uM,24h
Z36,GF-109203,0.49515039,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_13171,FIBRNPC,10uM,24h
Z36,Ursolic acid,0.49461239,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57177,VCAP,70uM,6h
Z36,AC1NQXBX,0.4938994,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59543,VCAP,10uM,6h
Z36,NNC 05-2090,0.4932535,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_13793,HA1E,10uM,24h
Z36,Darapladib,0.49293325,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_154536,PC3,10uM,24h
Z36,Pizotyline,0.49278063,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_6904,A549,10uM,24h
Z36,CHEMBL2136735,0.49270098,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_81514,A549,10uM,24h
Z36,CHEMBL416418,0.49259336,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_21322,HEC108,60uM,6h
Z36,Amuvatinib,0.49254074,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_129385,JURKAT,10uM,24h
Z36,SCHEMBL17378613,0.49196055,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_39055,MDAMB231,10uM,24h
Z36,CHEMBL2360276,0.49176623,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_8868,A549,10uM,24h
Z36,BRD-K84388104,0.49161439,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_61724,VCAP,5uM,6h
Z36,BRD-K49477330,0.49160806,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_3710,A375,10uM,24h
Z36,Azithromycin,0.49159995,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57820,VCAP,10uM,24h
Z36,"13-Methyl-7-[9-(4,4,5,5,5-pentafluoropentylsulfinyl)nonyl]-6,7,8,9,11,12,14,15,16,17-decahydrocyclopenta[a]phenanthrene-3,17-diol",0.4915954,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_68417,VCAP,10uM,24h
Z36,RS-17053,0.49151257,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_55836,VCAP,10uM,6h
Z36,BRD-K01448700-019-01-8,0.49123202,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65077,VCAP,10uM,24h
Z36,UNII-MET7ZRB8Y7,0.49100139,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_310185,VCAP,10uM,6h
Z36,CHEMBL2361748,0.49075132,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_28980,HUH7,10uM,6h
Z36,BRD-K49333142,0.48982041,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65159,VCAP,10uM,6h
Z36,"L-755,507",0.48957502,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_11145,ASC,10uM,24h
Z36,RS-23597-190,0.48954688,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_15229,HA1E,100uM,24h
Z36,GSK-1070916,0.48940242,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_103679,HELA,10uM,24h
Z36,XMD-1185H,0.48891927,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_11107,ASC,10uM,24h
Z36,CHEMBL3182386,0.48848093,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65152,VCAP,10uM,6h
Z36,BRD-K10731645,0.48827091,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_312425,VCAP,10uM,24h
Z36,"2,8-Dinitroimipramine",0.48825832,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_15734,HA1E,10uM,24h
Z36,Nebivolol,0.48787318,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_169974,YAPC,10uM,24h
Z36,BRD-K59488055,0.4876116,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_190538,A549,10uM,24h
Z36,CAY10618,0.48741567,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_25830,HT29,10uM,6h
Z36,Chlorprothixene,0.48725139,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_171094,YAPC,10uM,24h
Z36,Niclosamide,0.48626497,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_50604,PL21,10uM,6h
Z36,BRD-K71894218,0.48589499,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_48820,PC3,10uM,24h
Z36,BRD-A68202111,0.4850319,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_173639,YAPC,10uM,24h
Z36,VU0413255-1,0.48470407,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_21944,HEPG2,10uM,6h
Z36,Brexpiprazole,0.48422853,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_75030,A375,10uM,24h
Z36,VU0413243-1,0.48392319,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_21873,HEPG2,10uM,6h
Z36,BRD-K02341409,0.48362006,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60338,VCAP,5uM,24h
Z36,MLS002232309,0.48343581,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_38995,MDAMB231,10uM,24h
Z36,Rescinnamine,0.48336728,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_7314,A549,10uM,24h
Z36,Fluvastatin,0.483061,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_42574,NPC,10uM,24h
Z36,BRD-K41340267,0.48196382,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60184,VCAP,5uM,24h
Z36,Amoxapine,0.48175333,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_7268,A549,10uM,24h
Z36,Amlodipine,0.48133375,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_6748,A549,10uM,24h
Z36,SR-02000000238,0.48083771,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_45950,PC3,10uM,24h
Z36,"(S, R)-Mefloquine",0.48017718,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59581,VCAP,10uM,6h
Z36,Lasalocid,0.48009585,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_27073,HT29,10uM,6h
Z36,Aloisine,0.48007205,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_11444,ASC,10uM,24h
Z36,BRD-K54986816,0.4796935,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64927,VCAP,10uM,24h
Z36,BRD-K93158953,0.4793105,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_3647,A375,10uM,24h
Z36,BRD-K63158888,0.47899824,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_9063,A549,10uM,24h
Z36,BRD-K59549646,0.47852429,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_310847,VCAP,10uM,24h
Z36,STF62247,0.47848314,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_13254,FIBRNPC,10uM,24h
Z36,Kolestevan,0.47834199,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56655,VCAP,10uM,24h
Z36,Clemastine,0.47750795,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_219162,HEPG2,10uM,6h
Z36,BRD-K11624501,0.47661562,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_48917,PC3,10uM,24h
Z36,BRD-K72780683,0.47658653,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_63833,VCAP,5uM,6h
Z36,BRD-K22836524,0.47656675,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65940,VCAP,10uM,24h
Z36,SCHEMBL17783967,0.47616124,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65185,VCAP,10uM,6h
Z36,BRD-K32581454-001-01-5,0.47611269,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_28954,HUH7,10uM,6h
Z36,Paroxetine,0.47590332,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_190012,A549,10uM,24h
Z36,Cardamomin,0.47530944,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_13216,FIBRNPC,10uM,24h
Z36,BRD-K63874400,0.4745839,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65169,VCAP,10uM,6h
Z36,BRD-K54127914,0.4745603,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65994,VCAP,10uM,24h
Z36,BRD-K36620425,0.47395245,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_310137,VCAP,10uM,6h
Z36,"ICI-199,441",0.47395021,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_14501,HA1E,10uM,24h
Z36,omeprazole,0.473713,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_170244,YAPC,10uM,24h
Z36,BRD-A43331270-001-01-6,0.47359982,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_585,A375,10uM,24h
Z36,CHEMBL2137269,0.47318522,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_7920,A549,10uM,24h
Z36,Wiskostatin,0.47298863,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_33164,MCF7,10uM,6h
Z36,Lomerizine,0.4721441,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_172169,YAPC,10uM,24h
Z36,CHEMBL3187513,0.47208275,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_61124,VCAP,5uM,6h
Z36,CHEMBL2355391,0.47205071,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65298,VCAP,10uM,24h
Z36,ML224,0.47183492,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_21795,HEPG2,10uM,6h
Z36,MLS001065837,0.47152183,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_291864,VCAP,10uM,24h
Z36,CHEMBL2356468,0.47036418,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_26493,HT29,10uM,6h
Z36,CHEMBL2359475,0.47035566,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_37308,MCF7,10uM,6h
Z36,BRD-K41700431,0.47022608,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_8917,A549,10uM,24h
Z36,GBR12935,0.46996681,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_14092,HA1E,10uM,24h
Z36,Homochlorcyclizine,0.46912161,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_167582,YAPC,10uM,24h
Z36,869288-64-2,0.46899402,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_152376,PC3,0.04uM,24h
Z36,CHEMBL2356381,0.46889423,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_277870,PC3,10uM,24h
Z36,Ethopropazine,0.46873134,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_4128,A549,10uM,24h
Z36,ZINC04062252,0.46752192,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_244196,MCF7,10uM,6h
Z36,BRD-K46769156,0.46735145,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_297175,VCAP,5uM,6h
Z36,Conivaptan HCl,0.46666066,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_170628,YAPC,10uM,24h
Z36,CHEMBL2144686,0.46644966,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64794,VCAP,10uM,6h
Z36,BRD-K72539944,0.46553044,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_312526,VCAP,10uM,24h
Z36,BRN 1549781,0.46470613,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59304,VCAP,10uM,6h
Z36,WH-4025,0.46468871,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_46878,PC3,10uM,24h
Z36,Altanserin,0.46463059,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_170310,YAPC,10uM,24h
Z36,BRD-K76390333,0.46447221,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65182,VCAP,10uM,6h
Z36,BRD-K00144236,0.46415751,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65381,VCAP,10uM,6h
Z36,SCHEMBL6874948,0.46382863,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_145311,MDAMB231,3.33uM,24h
Z36,"Cis-N,N-Dimethyl-9-(3-(1-Piperazinyl)Propylidene)Thioxanthene-2-Sulfonamide",0.4629776,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_45714,PC3,10uM,24h
Z36,IKK Inhibitor VII,0.46296201,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_11416,ASC,10uM,24h
Z36,SCHEMBL12636892,0.4624343,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_13632,HA1E,10uM,24h
Z36,BRD-K87888439,0.46146919,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65193,VCAP,10uM,6h
Z36,BW-723C86,0.46080788,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_55874,VCAP,10uM,24h
Z36,Itrazole,0.46074844,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_267253,PC3,10uM,24h
Z36,amcinonide,0.46063304,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_82460,A549,10uM,24h
Z36,WH-4-025,0.46056793,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_36628,MCF7,10uM,6h
Z36,BRD-K08318631,0.46042679,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65568,VCAP,10uM,24h
Z36,Trimipramine,0.4600858,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_14619,HA1E,10uM,24h
Z36,BRD-K05174693,0.45979023,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_309849,VCAP,30uM,6h
Z36,BRD-K24722667,0.45971097,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65607,VCAP,10uM,24h
Z36,BRD-K84447176,0.45966501,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60244,VCAP,5uM,24h
Z36,BRD-K40941329,0.45952389,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65148,VCAP,10uM,6h
Z36,Resveratrol,0.45903578,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_154452,PC3,10uM,24h
Z36,amlodipine,0.45880309,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_5694,A549,10uM,24h
Z36,Flumatinib (mesylate),0.4582946,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_174318,YAPC,3.33uM,24h
Z36,Nicergoline,0.45801724,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_174749,YAPC,10uM,24h
Z36,CHEMBL2140610,0.45774753,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_38096,MCF7,10uM,6h
Z36,BRD-K25029498,0.45771773,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65247,VCAP,10uM,24h
Z36,BRD-K45156967,0.45771614,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65643,VCAP,10uM,24h
Z36,CID 46937231,0.4573749,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_45703,PC3,10uM,24h
Z36,BRD-K64021372,0.45736249,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_62566,VCAP,5uM,6h
Z36,Aripiprazole,0.45668024,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_173969,YAPC,10uM,24h
Z36,SCHEMBL16980379,0.45570097,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_28916,HUH7,10uM,6h
Z36,CHEMBL2131775,0.45549458,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65215,VCAP,10uM,24h
Z36,Dehydroepiandrosterone (DHEA),0.45523962,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_173219,YAPC,10uM,24h
Z36,BRD-K86182839,0.45521517,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_49038,PC3,10uM,24h
Z36,PF477736,0.45503958,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_132402,MCF7,10uM,3h
Z36,BRD-K61556970,0.45483231,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64939,VCAP,10uM,24h
Z36,SB271046,0.45465505,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_96600,HA1E,10uM,24h
Z36,SCHEMBL618594,0.45447989,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_38906,MDAMB231,10uM,24h
Z36,AC1NSZSY,0.4543435,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_172741,YAPC,10uM,24h
Z36,CLIMBAZOLE,0.45433715,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_170980,YAPC,10uM,24h
Z36,BRD-K62265198,0.45414408,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_306620,VCAP,5uM,6h
Z36,MLS002264388,0.4538537,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_26147,HT29,10uM,6h
Z36,BRD-K49111930,0.45382,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_249793,MCF7,10uM,24h
Z36,Azelastine,0.45378498,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_174299,YAPC,10uM,24h
Z36,LY-294002,0.45366275,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_68827,VCAP,0.1uM,24h
Z36,CHEMBL520231,0.45333684,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_39877,NCIH1694,10uM,6h
Z36,BRD-K40170731,0.45301764,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_309891,VCAP,30uM,6h
Z36,BRD-K83631404,0.45267488,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_3738,A375,10uM,24h
Z36,BRD-K62283710,0.45246005,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_8937,A549,10uM,24h
Z36,MLS000106215,0.45244998,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_21775,HEPG2,100uM,6h
Z36,BRD-A81936046,0.45174967,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_286481,SNGM,10uM,6h
Z36,BRD-K92370559,0.45133903,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65731,VCAP,10uM,24h
Z36,SCHEMBL16984312,0.45095178,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_29010,HUH7,10uM,6h
Z36,BRD-K43605845,0.450649,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_297165,VCAP,5uM,6h
Z36,Cobimetinib,0.45057024,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_93582,HA1E,10uM,24h
Z36,CHEMBL2356190,0.44991538,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60377,VCAP,5uM,24h
Z36,Sunitinib,0.44902366,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_165424,SKL,10uM,24h
Z36,SCHEMBL16980224,0.44885989,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_70417,A375,10uM,24h
Z36,"2-(2-Bromo-4-methyl-phenylamino)-pyrido[3,2-e][1,3]thiazin-4-one",0.44881506,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_24188,HL60,10uM,6h
Z36,ITRACONAZOLE HYDROCHLORIDE,0.44842346,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_168399,YAPC,1.11uM,24h
Z36,CHEMBL2143784,0.44840073,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_7887,A549,10uM,24h
Z36,BRD-K55385841,0.44824682,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65310,VCAP,10uM,24h
Z36,BRD-K37477851,0.44821955,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65142,VCAP,10uM,6h
Z36,BRD-K28782753,0.44792658,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65137,VCAP,10uM,6h
Z36,Cyclosporine,0.44779813,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_291687,VCAP,10uM,6h
Z36,WZ-7043,0.44771641,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_32791,MCF7,10uM,6h
Z36,BRD-K93545352,0.4475138,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60334,VCAP,5uM,6h
Z36,DMP 777,0.44725192,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_171942,YAPC,10uM,24h
Z36,BRD-K42543304,0.44707603,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_296286,VCAP,10uM,6h
Z36,CHEMBL2358148,0.44661456,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60393,VCAP,5uM,24h
Z36,Quisinostat,0.44650618,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_6486,A549,10uM,24h
Z36,MLS003128812,0.44645069,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65578,VCAP,10uM,24h
Z36,BRD-K33218708,0.44634667,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65446,VCAP,10uM,6h
Z36,L-733060,0.44608579,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_17937,HCC515,10uM,24h
Z36,BMS-509744,0.44587135,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_129682,JURKAT,10uM,24h
Z36,BRD-K36451640,0.44564466,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64648,VCAP,10uM,24h
Z36,BRD-K80779790,0.44541216,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_9083,A549,10uM,24h
Z36,ZINC27645180,0.44469805,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_46213,PC3,10uM,24h
Z36,BRD-K91946056,0.44458697,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_9096,A549,10uM,24h
Z36,Vanoxerine,0.44405513,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_210171,HA1E,10uM,24h
Z36,BRD-K89020690,0.44391586,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_310465,VCAP,10uM,24h
Z36,Doramapimod,0.4434461,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_129583,JURKAT,10uM,24h
Z36,CHEMBL3182395,0.44335941,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_81793,A549,10uM,24h
Z36,CHEMBL2360586,0.44334068,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_9103,A549,10uM,24h
Z36,BRD-K40708745,0.44319801,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_62541,VCAP,5uM,6h
Z36,SCHEMBL17789576,0.4427315,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65168,VCAP,10uM,6h
Z36,VU0413247-1,0.44252327,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_21895,HEPG2,10uM,6h
