signatureid,compound,concentration,time,cellline,similarity,pValue
LINCSCP_20308,PCL2_000349,10uM,6h,HCC515,0.60604448,0
LINCSCP_36338,Wortmannin,0.01uM,6h,MCF7,0.6058507,0
LINCSCP_5814,Venlafaxine,10uM,6h,A549,0.60582312,0
LINCSCP_36145,BMS-536924,1uM,6h,MCF7,0.60567178,0
LINCSCP_180838,Raloxifene,10uM,6h,A375,0.60566657,0
LINCSCP_55884,CGP-37157,10uM,24h,VCAP,0.60536455,0
LINCSCP_17138,BRD-K01621458,3uM,6h,HA1E,0.60513006,0
LINCSCP_36119,Mitoxantrone,0.01uM,6h,MCF7,0.6049383,0
LINCSCP_84478,GSK-J1,1.11uM,24h,ASC,0.60472739,0
LINCSCP_189913,Bicalutamide,10uM,24h,A549,0.60467681,0
LINCSCP_8390,BRD-K83072410,5uM,24h,A549,-0.60457848,0
LINCSCP_49391,Avicin-G,10uM,24h,PC3,0.60453717,0
LINCSCP_6096,BRD4770,10uM,6h,A549,-0.60449076,0
LINCSCP_6281,4-(Pyridin-3-yloxy)-phthalonitrile,10uM,6h,A549,0.60442555,0
LINCSCP_18344,CGP13501,10uM,24h,HCC515,0.60442128,0
LINCSCP_5875,Crotamiton,10uM,6h,A549,0.60433304,0
LINCSCP_191667,"SB 203580, SULFONE",10uM,6h,A549,0.60428457,0
LINCSCP_63594,BRD-K37849751,5uM,6h,VCAP,0.60426101,0
LINCSCP_33409,GW9508,10uM,24h,MCF7,0.60419003,0
LINCSCP_2070,"3-Chloro-n-{3-[(furan-2-ylmethyl)carbamoyl]-5,6-dihydro-4H-cyclopenta[b]thiophen-2-yl}-1-benzothiophene-2-carboxamide",10uM,6h,A375,-0.60413129,0
LINCSCP_57871,KUC104254,10uM,6h,VCAP,0.60397991,0
LINCSCP_45481,SCHEMBL14985222,10uM,24h,PC3,0.60393236,0
LINCSCP_51896,Erlotinib,10uM,24h,SKBR3,0.60392897,0
LINCSCP_41669,SA-427228,3uM,24h,NKDBA,0.60376234,0
LINCSCP_25202,Olmesartan Medoxomil,10uM,6h,HT29,0.60372449,0
LINCSCP_240886,Nilutamide,10uM,6h,MCF7,0.60367903999999994,0
LINCSCP_20194,AC1NSFGY,10uM,6h,HCC515,0.60360435,0
LINCSCP_4941,221243-77-2,10uM,24h,A549,-0.60351704,0
LINCSCP_132491,YM 201636,0.04uM,3h,MCF7,0.60341093,0
LINCSCP_8443,BRD-K11309655,5uM,24h,A549,-0.60339151,0
LINCSCP_12025,CP-724714,10uM,6h,BT20,0.60339084,0
LINCSCP_36423,Veliparib,0.001uM,6h,MCF7,-0.60314389,0
LINCSCP_9897,Avicin-D,10uM,6h,A549,0.60308111,0
LINCSCP_179791,RS-16566,10uM,6h,A375,-0.6030719,0
LINCSCP_49205,CHEMBL2360006,10uM,6h,PC3,0.60304613,0
LINCSCP_29816,MLN-8054,1uM,6h,MCF10A,0.60280214,0
LINCSCP_22179,CHEMBL1521288,10uM,6h,HEPG2,0.60269404,0
LINCSCP_47089,ZINC01041848,10uM,24h,PC3,-0.60261594,0
LINCSCP_47510,Levodopa,10uM,24h,PC3,0.6025403,0
LINCSCP_33091,NO-711,10uM,24h,MCF7,0.60246716,0
LINCSCP_5620,SMR000206936,10uM,6h,A549,0.60243365,0
LINCSCP_46993,"24(S),25-epoxycholesterol",10uM,6h,PC3,0.60243055,0
LINCSCP_116579,Pictilisib,1.11uM,24h,HT29,0.60211483,0
LINCSCP_37907,BRD-K33449128,3uM,24h,MCF7,0.60206472,0
LINCSCP_38229,SA-102676,10uM,24h,MCF7,0.60203675,0
LINCSCP_5994,MEGXP0_001964,10uM,6h,A549,0.6019658,0
LINCSCP_100426,Veliparib,0.12uM,24h,HCC515,-0.60191892,0
LINCSCP_6662,BIO2_000413,10uM,6h,A549,0.60182339,0
LINCSCP_56622,Leu-Enkephalin,10uM,24h,VCAP,-0.60175354,0
LINCSCP_8271,BRD-K98437249,5uM,24h,A549,0.60169888,0
LINCSCP_227410,Tremorine,10uM,6h,HT29,0.60167436,0
LINCSCP_45960,MLS002474519,10uM,24h,PC3,0.60152747,0
LINCSCP_6308,MLS001176107,10uM,24h,A549,-0.601479,0
LINCSCP_35012,BRD-K19436903,5uM,24h,MCF7,0.60140835,0
LINCSCP_6988,Tamoxifen,10uM,6h,A549,0.6013961,0
LINCSCP_63259,BRD-K07594626,5uM,6h,VCAP,0.60138619,0
LINCSCP_236950,CHEMBL1269897,10uM,24h,MCF7,0.60119998,0
LINCSCP_36248,KU0060648,0.5uM,24h,MCF7,0.60110947,0
LINCSCP_4170,BH3I-1&PRIME;,10uM,24h,A549,0.60105881,0
LINCSCP_7069,(Z) Fluvoxamine,10uM,24h,A549,0.60105543,0
LINCSCP_8648,BRD-K75813018,5uM,24h,A549,0.60104637,0
LINCSCP_13211,BG-1017,10uM,24h,FIBRNPC,0.6009561,0
LINCSCP_233281,SCHEMBL17497838,10uM,24h,HT29,0.6009094,0
LINCSCP_55909,"Tropanyl-3,5-dimethylbenzoate",10uM,24h,VCAP,0.60088874,0
LINCSCP_6078,SUGA1_007824,10uM,6h,A549,0.60088327,0
LINCSCP_35403,CHEMBL2333343,0.1uM,24h,MCF7,0.60087993,0
LINCSCP_164113,ZSTK 474,0.04uM,3h,SKBR3,0.60072179,0
LINCSCP_191387,Raltitrexed,10uM,6h,A549,-0.60056095,0
LINCSCP_33823,Staurosporine,10uM,24h,MCF7,0.60054866,0
LINCSCP_17169,Broad-Sai-296,10uM,6h,HA1E,-0.60050897,0
LINCSCP_20775,Tigecycline,0.5uM,6h,HCC515,0.60044123,0
LINCSCP_20229,SAN1_014122,10uM,6h,HCC515,-0.60030441,0
LINCSCP_20206,ST089307,10uM,6h,HCC515,-0.60013537,0
LINCSCP_192549,Beta CCP,10uM,6h,A549,0.60009513,0
LINCSCP_190297,Nimetazepam,10uM,6h,A549,0.60008082,0
LINCSCP_191753,Prochlorperazine,10uM,24h,A549,0.60004645,0
LINCSCP_20257,BRD-K35669573,10uM,6h,HCC515,-0.60002232,0
LINCSCP_162981,SU 11274,0.37uM,24h,SKBR3,-0.59995063,0
LINCSCP_34914,BRD-K87339026,5uM,24h,MCF7,0.59976654,0
LINCSCP_31638,Olopatadine,10uM,24h,MCF7,0.59970483,0
LINCSCP_6266,BRD-K53592093-001-01-3,10uM,6h,A549,-0.59956999,0
LINCSCP_26119,VU0420363-1,10uM,6h,HT29,-0.59953281,0
LINCSCP_6125,BRD-K95976153,10uM,6h,A549,0.5994748,0
LINCSCP_81751,1166227-08-2,10uM,24h,A549,0.59939767,0
LINCSCP_190667,ZINC01068696,10uM,6h,A549,0.59938597,0
LINCSCP_4494,Minoxidil,10uM,24h,A549,0.5993844,0
LINCSCP_17025,Fluocinolone Acetonide,10uM,6h,HA1E,0.59936139,0
LINCSCP_27281,AHOUBRCZNHFOSL-UHFFFAOYSA-N,10uM,6h,HT29,0.59927651,0
LINCSCP_191904,Cetirizine,10uM,6h,A549,0.59925096,0
LINCSCP_294279,MLS001210968,10uM,24h,VCAP,-0.59924487,0
LINCSCP_36325,Artesunate,0.01uM,6h,MCF7,-0.59917244,0
LINCSCP_5834,SR57227A,10uM,6h,A549,0.59912011,0
LINCSCP_2003,BRD-K18964980,10uM,6h,A375,0.59910639,0
LINCSCP_250548,PG 490,0.01uM,6h,MCF7,0.59906428,0
LINCSCP_132203,Neratinib,0.04uM,3h,MCF7,0.59903516,0
LINCSCP_180200,Meclizine,10uM,6h,A375,0.59894846,0
LINCSCP_44501,AC1OCDAW,10uM,24h,PC3,0.59893027,0
LINCSCP_30203,Alrestatin,10uM,6h,MCF7,-0.59879151,0
LINCSCP_11683,CHEMBL2132289,1uM,24h,BT20,0.59877529,0
LINCSCP_26694,WHI-P97,10uM,6h,HT29,0.59871188,0
LINCSCP_22135,MLS000572607,10uM,6h,HEPG2,0.59859066,0
LINCSCP_163069,YM 201636,3.33uM,24h,SKBR3,0.59858849,0
LINCSCP_6859,Tebuthiuron,10uM,24h,A549,0.59850636,0
LINCSCP_16004,MLS003337114,10uM,6h,HA1E,0.59843473,0
LINCSCP_8489,BRD-K38622866,5uM,24h,A549,-0.59843091,0
LINCSCP_6838,Tetraidofluorescein,10uM,24h,A549,0.59842532,0
LINCSCP_6373,Mocetinostat,10uM,24h,A549,0.598417,0
LINCSCP_190668,6-Aminochrysene,10uM,6h,A549,0.5984144,0
LINCSCP_81561,AZD-5438,10uM,24h,A549,0.59840917,0
LINCSCP_21271,AC1LDBAO,20uM,6h,HCT116,-0.59827121,0
LINCSCP_35977,BMS-536924,0.5uM,24h,MCF7,0.59822703,0
LINCSCP_251227,PF-04217903,0.1uM,6h,MCF7,0.59821211,0
LINCSCP_56537,Thiotepa,10uM,6h,VCAP,-0.59819822,0
LINCSCP_10046,Staurosporine,0.04uM,24h,A549,0.5981099,0
LINCSCP_226796,"1-[[4-(Dimethylamino)-3-methylphenyl]methyl]-5-(2,2-diphenylacetyl)-6,7-dihydro-4H-imidazo[4,5-c]pyridine-6-carboxylic acid",10uM,6h,HT29,0.59808098,0
LINCSCP_35122,BRD-K59253994,5uM,24h,MCF7,0.59794133,0
LINCSCP_5784,Lofepramine,10uM,24h,A549,0.59783376,0
LINCSCP_20282,"N-[2-(2-Chlorophenyl)-1,3-benzoxazol-5-yl]-2-(4-nitrophenoxy)acetamide",10uM,6h,HCC515,-0.59774227,0
LINCSCP_201507,SMR000075319,0.01uM,6h,A549,0.59767996,0
LINCSCP_53647,Salermide,100uM,6h,SNU1040,0.59759289,0
LINCSCP_47550,"1-(2,6-Dichlorobenzylideneamino)guanidine",10uM,24h,PC3,0.59756107,0
LINCSCP_55838,Austricin,10uM,6h,VCAP,0.59752417,0
LINCSCP_5265,ML075,10uM,6h,A549,0.59747833,0
LINCSCP_57295,12K-612S,10uM,24h,VCAP,-0.59743363,0
LINCSCP_22037,SMR000651464,10uM,6h,HEPG2,-0.59729984,0
LINCSCP_7977,MLS003587251,10uM,6h,A549,0.59727483,0
LINCSCP_20203,BCB03_000153,10uM,6h,HCC515,-0.59719364,0
LINCSCP_84991,C-Fms Inhibitor,3.33uM,24h,ASC,0.59706168,0
LINCSCP_81756,1166227-08-2,0.04uM,24h,A549,0.5969625,0
LINCSCP_116521,Sorafenib,0.12uM,24h,HT29,0.59681806,0
LINCSCP_190799,ZINC04889240,10uM,6h,A549,0.59680667,0
LINCSCP_212634,CHEMBL2381524,1uM,6h,HA1E,0.59666948,0
LINCSCP_59165,CHEMBL2137336,10uM,24h,VCAP,-0.59664293,0
LINCSCP_46415,MEGXM0_000358,10uM,24h,PC3,-0.59662392,0
LINCSCP_7673,Dids,10uM,6h,A549,0.59659964,0
LINCSCP_11967,sorafenib,0.1uM,6h,BT20,0.59652333,0
LINCSCP_190621,ALD1-H_000553,10uM,24h,A549,0.59651254,0
LINCSCP_35120,BRD-K55260239,5uM,24h,MCF7,0.5964967,0
LINCSCP_114945,PF477736,1.11uM,24h,HS578T,0.59643894,0
LINCSCP_36374,KU0060648,0.5uM,6h,MCF7,0.59625377,0
LINCSCP_31138,MLS003429133,10uM,24h,MCF7,0.5962497,0
LINCSCP_133183,Lapatinib,1.11uM,3h,MCF7,0.59624289,0
LINCSCP_8473,BRD-K30934140,5uM,24h,A549,-0.59623523,0
LINCSCP_20254,N-[(4-Fluoro-3-methylphenyl)sulfonyl]glycine,10uM,6h,HCC515,0.59621953,0
LINCSCP_272118,Tacrine,10uM,24h,PC3,0.59619828,0
LINCSCP_132737,A-443654,10uM,24h,MCF7,0.59618791,0
LINCSCP_16442,BAS 05532738,10uM,6h,HA1E,-0.59618036,0
LINCSCP_36383,RO-281675,0.5uM,6h,MCF7,0.59617486,0
LINCSCP_32207,AC1MTJVV,10uM,24h,MCF7,0.59617038,0
LINCSCP_64084,BRD-K36701739,5uM,6h,VCAP,0.59601433,0
LINCSCP_32150,"5-{[3-(Dimethylamino)propyl]amino}-2-(2-fluorophenyl)-1,3-oxazole-4-carbonitrile",10uM,24h,MCF7,0.59591841,0
LINCSCP_46436,BRD-K18364651,10uM,24h,PC3,0.59559003,0
LINCSCP_36412,BRD32048,0.01uM,6h,MCF7,-0.59552395,0
LINCSCP_132842,Gefitinib,0.37uM,24h,MCF7,-0.59540376,0
LINCSCP_2682,"3-Tropanyl-3,5-dichlorobenzoate",10uM,6h,A375,-0.59539478,0
LINCSCP_178245,MLS002607717,10uM,6h,A375,0.59536068,0
LINCSCP_46734,Mocetinostat,10uM,24h,PC3,0.59529599,0
LINCSCP_35102,BRD-K26359746,5uM,24h,MCF7,0.59508475,0
LINCSCP_8582,BRD-K90805324,5uM,24h,A549,-0.59503362,0
LINCSCP_27032,"9-Octadecenamide,n-[(4-hydroxy-3-methoxyphenyl)methyl]-",10uM,6h,HT29,0.5950297,0
LINCSCP_12073,HY-11007,1uM,6h,BT20,0.59495589,0
LINCSCP_56950,JSH-23,5uM,24h,VCAP,-0.59494256,0
LINCSCP_190479,ST013960,10uM,24h,A549,0.59489506,0
LINCSCP_3112,BRD-K72732164,10uM,6h,A375,0.59487966,0
LINCSCP_45325,2-Bromo-n-[3-(pentanoylamino)phenyl]benzamide,10uM,24h,PC3,-0.59485199,0
LINCSCP_190734,AC1O9CBL,10uM,6h,A549,0.59482449,0
LINCSCP_82403,NU-7026,3.33uM,24h,A549,0.59476263,0
LINCSCP_163067,Alpelisib,0.04uM,24h,SKBR3,0.59473888,0
LINCSCP_20777,COL-3,0.5uM,6h,HCC515,0.59470527,0
LINCSCP_31168,CID 45259133,10uM,24h,MCF7,0.59469835,0
LINCSCP_5346,MLS003079541,10uM,6h,A549,0.59465762,0
LINCSCP_47307,MLS003271344,10uM,24h,PC3,0.59454041,0
LINCSCP_35910,Dactolisib,0.01uM,24h,MCF7,0.59449094,0
LINCSCP_11681,CHEMBL2132289,0.1uM,24h,BT20,0.59448334,0
LINCSCP_62097,BRD-K55065943-001-01-0,5uM,6h,VCAP,0.59444626,0
LINCSCP_111658,PF-562271,0.37uM,24h,HEPG2,-0.59433934,0
LINCSCP_7332,Scoulerine,10uM,24h,A549,0.59433552,0
LINCSCP_27169,AC1ME2TO,10uM,6h,HT29,0.59431737,0
LINCSCP_260407,SA-97378,1uM,24h,NKDBA,0.59411757,0
LINCSCP_10692,SUGA2_000444,10uM,24h,ASC,0.59402266,0
LINCSCP_8156,BRD-K48804356,5uM,24h,A549,0.59399922,0
LINCSCP_270238,T5820451,10uM,24h,PC3,0.59393585,0
LINCSCP_211508,ST023431,10uM,6h,HA1E,-0.59393017,0
LINCSCP_111517,AS601245,10uM,24h,HEPG2,0.59377873,0
LINCSCP_180745,BRD-K08339178,10uM,6h,A375,0.5937462,0
LINCSCP_58557,SPOX1_001033,10uM,24h,VCAP,-0.59361172,0
LINCSCP_226853,Clofibric acid,10uM,6h,HT29,-0.5935479,0
LINCSCP_7981,BRD-K57836103,10uM,6h,A549,0.59353114,0
LINCSCP_233371,MW-SHH-61,3uM,24h,HT29,0.59351471,0
LINCSCP_46406,NSC667463,10uM,24h,PC3,0.59348351,0
LINCSCP_240740,SPECTRUM3_001992,10uM,6h,MCF7,0.59348278,0
LINCSCP_6288,SCHEMBL6463149,10uM,6h,A549,-0.59348071,0
LINCSCP_2695,Clofibric acid,10uM,6h,A375,-0.59341867,0
LINCSCP_26106,KUC104491N,10uM,6h,HT29,-0.59338117,0
LINCSCP_189965,SR57227A,10uM,24h,A549,0.59308903,0
LINCSCP_36343,Wortmannin,3uM,6h,MCF7,0.59308629,0
LINCSCP_272145,19-Norethindrone acetate,10uM,24h,PC3,0.5929613,0
LINCSCP_193394,Gamolenic acid,10uM,6h,A549,0.59289982,0
LINCSCP_20321,CHEMBL2139070,10uM,6h,HCC515,-0.59286366,0
LINCSCP_82485,CGP 60474,3.33uM,24h,A549,0.59282678,0
LINCSCP_36086,Dactolisib,0.5uM,6h,MCF7,0.5927511,0
LINCSCP_132738,A-443654,3.33uM,24h,MCF7,0.59269058,0
LINCSCP_212704,Vorinostat,0.1uM,6h,HA1E,0.59268437,0
LINCSCP_58185,Tomelukast,10uM,24h,VCAP,-0.59266914,0
LINCSCP_115300,PF477736,0.12uM,3h,HS578T,0.59265964,0
LINCSCP_15062,CGS-15943,10uM,24h,HA1E,0.59264573,0
LINCSCP_36373,KU0060648,0.1uM,6h,MCF7,0.59251488,0
LINCSCP_19712,T5832551,10uM,6h,HCC515,0.59250978,0
LINCSCP_49422,Oxetane,0.5uM,6h,PC3,0.5924472,0
LINCSCP_264489,Withaferin A,0.1uM,6h,PC3,-0.59236929,0
LINCSCP_81710,CHIR-99021,0.04uM,24h,A549,0.5922669,0
LINCSCP_45312,AC1M9EOE,10uM,24h,PC3,0.59224852,0
LINCSCP_6218,Alvocidib,10uM,24h,A549,0.59213524,0
LINCSCP_48061,Desoxycortone,10uM,6h,PC3,0.59212603,0
LINCSCP_268618,BRD-K15885023,10uM,24h,PC3,0.59208079,0
LINCSCP_2776,"2-(4,5-Dihydro-1H-imidazol-2-yl)quinoxaline",10uM,6h,A375,-0.59197941,0
LINCSCP_20346,SA-103006,10uM,6h,HCC515,-0.59195331,0
LINCSCP_18154,Bulleyaconitine-A,10uM,24h,HCC515,-0.59195279,0
LINCSCP_36318,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",0.01uM,6h,MCF7,0.5919049,0
LINCSCP_47982,Levcycloserine,10uM,6h,PC3,-0.59189636,0
LINCSCP_9185,Chaetocin,3uM,24h,A549,0.59185497,0
LINCSCP_190463,T5766237,10uM,24h,A549,0.59184651,0
LINCSCP_16482,CHEMBL2355513,10uM,6h,HA1E,-0.59181497,0
LINCSCP_88146,SCHEMBL1564574,10uM,24h,HA1E,0.5918148,0
LINCSCP_7022,Telenzepine,10uM,24h,A549,0.59175272,0
LINCSCP_9174,AC1NXRFO,3uM,24h,A549,0.59171117,0
LINCSCP_115702,noscapine,10uM,24h,HS578T,0.59147368,0
LINCSCP_251108,CYTO7H11,0.01uM,6h,MCF7,0.59146262,0
LINCSCP_2767,O-2050,10uM,6h,A375,0.59145231,0
LINCSCP_193491,201943-63-7,10uM,6h,A549,-0.59132004,0
LINCSCP_188740,KUC104126N,10uM,6h,A549,0.59129005,0
LINCSCP_25174,L701324,10uM,6h,HT29,-0.59111283,0
LINCSCP_6024,MLS001116189,10uM,6h,A549,0.59110574,0
LINCSCP_81475,MK-2206,0.37uM,24h,A549,0.59109273,0
LINCSCP_49301,BRD-K10436544,1uM,24h,PC3,-0.59108549,0
LINCSCP_35789,AC1NXRFO,0.1uM,6h,MCF7,0.59104366,0
LINCSCP_11846,HY-11007,1uM,24h,BT20,0.59100095,0
LINCSCP_58315,SMP2_000006,10uM,24h,VCAP,-0.59076848,0
LINCSCP_195448,BRD-K68887696,5uM,24h,A549,0.59073421,0
LINCSCP_113087,CGP 60474,10uM,24h,HME1,0.59071702,0
LINCSCP_59106,WZ 4002,10uM,6h,VCAP,0.59044017,0
LINCSCP_58528,MEGXP0_001030,10uM,24h,VCAP,-0.59036763,0
LINCSCP_194169,Fludarabine,10uM,6h,A549,0.59035643,0
LINCSCP_20210,SUGA1_010488,10uM,6h,HCC515,-0.59031278,0
LINCSCP_264415,Estradiol,10uM,24h,PC3,0.59030301,0
LINCSCP_57424,ASN 05257430,10uM,6h,VCAP,0.59024304,0
LINCSCP_5802,Verapamil,10uM,6h,A549,0.5902078,0
LINCSCP_47076,CHEMBL2137336,10uM,24h,PC3,-0.5900951,0
LINCSCP_4310,Htfmt,10uM,6h,A549,0.59006097,0
LINCSCP_7662,Minoxidil,10uM,6h,A549,-0.59000661,0
LINCSCP_56575,Amperozide,10uM,6h,VCAP,0.58998499,0
LINCSCP_9885,COL-3,0.1uM,24h,A549,0.5899705,0
LINCSCP_6248,ST070885,10uM,6h,A549,-0.58988197,0
LINCSCP_132555,Alvocidib,0.12uM,24h,MCF7,0.58987407,0
LINCSCP_6786,Econazole,10uM,24h,A549,0.58984452,0
LINCSCP_29339,Glyburide,10uM,6h,LOVO,-0.58983437,0
LINCSCP_58117,Dexbrompheniramine,10uM,24h,VCAP,0.58983085,0
LINCSCP_114947,PF477736,0.12uM,24h,HS578T,0.58970274,0
LINCSCP_221085,AC1NWAOX,10uM,6h,HEPG2,0.58968145,0
LINCSCP_292485,MLS003221411,10uM,6h,VCAP,0.58950796,0
LINCSCP_59194,BRD-K28377013,10uM,24h,VCAP,0.58940598,0
LINCSCP_59468,YL-59,10uM,24h,VCAP,0.58932551,0
LINCSCP_41663,BRD-K46255436,3uM,24h,NKDBA,0.58930347,0
LINCSCP_35463,Broad-Sai-370,3uM,6h,MCF7,-0.5892236,0
LINCSCP_41748,SA-103150,3uM,24h,NKDBA,0.5891738,0
LINCSCP_131723,CHEMBL585951,0.04uM,3h,MCF10A,0.58900989,0
LINCSCP_24863,C30H33N3O5S,10uM,6h,HS578T,0.58896118,0
LINCSCP_199556,BRD-K30007764,5uM,24h,A549,-0.58894151,0
LINCSCP_20223,BRD-K14328427,10uM,6h,HCC515,0.5886855,0
LINCSCP_24907,SCHEMBL16065773,1uM,6h,HS578T,0.58867224,0
LINCSCP_46433,AB01274770-01,10uM,24h,PC3,0.58865363,0
LINCSCP_8864,BRD-K55155550,5uM,24h,A549,0.58855816,0
LINCSCP_48833,BRD-K85007671,10uM,24h,PC3,0.58854149,0
LINCSCP_7805,BRD-K27986637,10uM,24h,A549,0.58850417,0
LINCSCP_7532,Cabergoline,10uM,6h,A549,0.5884635,0
LINCSCP_250540,4-Deoxyuridine,0.01uM,6h,MCF7,0.58842248,0
LINCSCP_212658,Broad-Sai-595,0.5uM,6h,HA1E,0.58834194,0
LINCSCP_115488,Tamatinib,10uM,24h,HS578T,0.58830706,0
LINCSCP_131485,AZD-8055,3.33uM,3h,MCF10A,0.588294,0
LINCSCP_48874,BRD-K30342454,10uM,6h,PC3,0.58818091,0
LINCSCP_192032,XE991,10uM,6h,A549,0.58815171,0
LINCSCP_101173,Blonanserin (Lonasen),3.33uM,24h,HELA,0.58779423,0
LINCSCP_189980,Olanzapine,10uM,24h,A549,0.58776664,0
LINCSCP_6442,MLS003179190,10uM,24h,A549,-0.5876985,0
LINCSCP_45639,CYM5938,10uM,6h,PC3,0.58760819,0
LINCSCP_19820,CHEMBL3605602,10uM,6h,HCC515,0.58760002,0
LINCSCP_35450,CHEMBL2381520,10uM,6h,MCF7,0.58759105,0
LINCSCP_5836,Carmofur,10uM,6h,A549,0.58758764,0
LINCSCP_28423,Hydroxyl,0.5uM,24h,HT29,0.5875673,0
LINCSCP_145928,Gefitinib,3.33uM,3h,MDAMB231,0.58753776,0
LINCSCP_19760,KSC-16-144,10uM,6h,HCC515,0.58750697,0
LINCSCP_7291,Cimetidine,10uM,24h,A549,0.58750544,0
LINCSCP_20192,MEGXP0_000778,10uM,6h,HCC515,0.58749982,0
LINCSCP_48675,BRD-K55816391,10uM,6h,PC3,0.58748966,0
LINCSCP_56739,PRESTWICK3_000646,10uM,6h,VCAP,0.58734814,0
LINCSCP_37676,Tolazamide,1uM,24h,MCF7,0.58722263,0
LINCSCP_194199,MAYBRIDGE4_003950,10uM,6h,A549,0.58720354,0
LINCSCP_251244,Vorinostat,0.01uM,6h,MCF7,0.58716148,0
LINCSCP_19888,MLS002264431,10uM,6h,HCC515,0.58713927,0
LINCSCP_163062,Alpelisib,10uM,24h,SKBR3,0.58692061,0
LINCSCP_6333,Palmitoyl Carnitine,10uM,24h,A549,-0.58689785,0
LINCSCP_191925,AC1NWAPU,10uM,6h,A549,0.58685947,0
LINCSCP_15406,BSPBIO_001592,50uM,24h,HA1E,0.58684834,0
LINCSCP_53956,MLS000106215,100uM,6h,SNUC5,-0.5868381,0
LINCSCP_6204,STK206352,10uM,24h,A549,0.58681133,0
LINCSCP_63316,BRD-K86981020,5uM,6h,VCAP,0.58674896,0
LINCSCP_6796,AC1MJ3VH,10uM,24h,A549,0.58666005,0
LINCSCP_22199,CHEMBL1609153,10uM,6h,HEPG2,0.58659261,0
LINCSCP_45358,MLS000519739,10uM,6h,PC3,0.5865385,0
LINCSCP_111852,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",0.04uM,24h,HEPG2,0.58653533,0
LINCSCP_45192,SU-11652,10uM,6h,PC3,0.58640494,0
LINCSCP_17076,Actinomycin-D,10uM,24h,HA1E,0.58630012,0
LINCSCP_8579,BRD-K88856990,5uM,24h,A549,-0.58628447,0
LINCSCP_245082,Morin,0.1uM,6h,MCF7,0.58627734,0
LINCSCP_12604,BMS-299897,10uM,6h,CORL23,-0.58625941,0
LINCSCP_50482,Niacin,3uM,6h,PHH,0.58615025,0
LINCSCP_6030,MLS000582131,10uM,6h,A549,-0.58610123,0
LINCSCP_270681,N-Benzyl-1-(3-chlorobenzyl)-n-methylpiperidine-3-carboxamide,10uM,24h,PC3,0.5860172,0
LINCSCP_3106,Terbinafine,10uM,6h,A375,0.58599583,0
LINCSCP_20734,CHEMBL2357823,10uM,6h,HCC515,0.58598998,0
LINCSCP_132776,TAE-684,0.37uM,24h,MCF7,0.58596922,0
LINCSCP_26132,MLS002699811,10uM,6h,HT29,-0.5859465,0
LINCSCP_26043,VU-0415535-1,10uM,6h,HT29,0.58549603,0
LINCSCP_176805,Quinacrine,10uM,24h,A375,0.58549495,0
LINCSCP_21447,Bupropion,10uM,6h,HEPG2,0.58546699,0
LINCSCP_17147,BRD-K10436544,0.5uM,6h,HA1E,-0.58539834,0
LINCSCP_180849,BRD-K69603398,10uM,6h,A375,0.58537231,0
LINCSCP_216981,HMS1484F20,10uM,6h,HCC515,0.58535609,0
LINCSCP_35442,Broad-Sai-609,0.1uM,6h,MCF7,0.58532293,0
LINCSCP_178175,MLS-0257792.0001,10uM,6h,A375,0.58525032,0
LINCSCP_6076,BRD-K56596360,10uM,6h,A549,-0.5851781,0
LINCSCP_6279,BRD-K72381041,10uM,6h,A549,-0.58514917,0
LINCSCP_26122,2-Chloro-7-methoxy-10H-phenothiazine,10uM,6h,HT29,-0.58492343,0
LINCSCP_7194,SB 200646,10uM,6h,A549,0.5848605,0
LINCSCP_291258,Sotalol,10uM,6h,VCAP,0.58477181,0
LINCSCP_59037,PCL2_000101,10uM,6h,VCAP,0.5846546,0
LINCSCP_49188,BRD-K86947329,10uM,6h,PC3,0.58465298,0
LINCSCP_17179,Broad-Sai-560,10uM,6h,HA1E,-0.58455562,0
LINCSCP_99462,CGP 60474,10uM,24h,HCC515,0.58451508,0
LINCSCP_271425,BRD-K06592610,10uM,24h,PC3,-0.58448882,0
LINCSCP_37850,SB-203580,5uM,24h,MCF7,0.58447222,0
LINCSCP_6518,PIK-75,10uM,24h,A549,0.58444792,0
LINCSCP_131534,Tamatinib,1.11uM,3h,MCF10A,0.58442663,0
LINCSCP_59271,MLS004683634,10uM,24h,VCAP,-0.58442239,0
LINCSCP_251245,Vorinostat,0.01uM,6h,MCF7,0.58440525,0
LINCSCP_35147,BRD-K86048057,5uM,24h,MCF7,0.58435746,0
LINCSCP_22190,MLS001065836,10uM,6h,HEPG2,0.58422062,0
LINCSCP_164964,CHEMBL2132289,0.12uM,24h,SKL.C,0.58411702,0
LINCSCP_23243,BRD-K67519589,10uM,6h,HEPG2,0.58404757,0
LINCSCP_6086,AN-465/40934524,10uM,6h,A549,-0.58403028,0
LINCSCP_218468,ML239,10uM,6h,HCT116,0.58401408,0
LINCSCP_6095,2-Fluoroadenosine,10uM,6h,A549,0.58398737,0
