Source,Target,Similarity,SourceSignature,SourceCellLine,SourceConcentration,SourceTime,TargetSignature,TargetCellLine,TargetTime
Z36,GGA2,0.20318771,LINCSCP_41554,NEU,10uM,6h,LINCSOE_5972,HA1E,96 h
Z36,LGALS8,0.20316301,LINCSCP_41554,NEU,10uM,6h,LINCSOE_3840,A549,96 h
Z36,HCK,0.2031261,LINCSCP_41554,NEU,10uM,6h,LINCSOE_2957,A375,96 h
Z36,BMI1,0.20309967,LINCSCP_41554,NEU,10uM,6h,LINCSOE_7331,HCC515,96 h
Z36,NELFE,0.2030829,LINCSCP_41554,NEU,10uM,6h,LINCSOE_12519,HEPG2,96 h
Z36,ASCC3,0.20304313,LINCSCP_41554,NEU,10uM,6h,LINCSOE_8478,HCC515,96 h
Z36,FBXO11,0.20295464,LINCSCP_41554,NEU,10uM,6h,LINCSOE_8551,HCC515,96 h
Z36,EIF4A2,0.20294769,LINCSCP_41554,NEU,10uM,6h,LINCSOE_8720,HCC515,96 h
Z36,BCR-ABL_E494A,0.20289698,LINCSCP_41554,NEU,10uM,6h,LINCSOE_9594,HEK293T,48 h
Z36,OPN3,0.20284577,LINCSCP_41554,NEU,10uM,6h,LINCSOE_5240,HA1E,96 h
Z36,TRIB1,0.20283746,LINCSCP_41554,NEU,10uM,6h,LINCSOE_12752,HEPG2,96 h
Z36,HOXA5,0.20269588,LINCSCP_41554,NEU,10uM,6h,LINCSOE_1046,A375,96 h
Z36,RAN,0.20255444,LINCSCP_41554,NEU,10uM,6h,LINCSOE_11238,HEPG2,96 h
Z36,CDC42SE1,0.20241673,LINCSCP_41554,NEU,10uM,6h,LINCSOE_3897,A549,96 h
Z36,IL1R1,0.20219716,LINCSCP_41554,NEU,10uM,6h,LINCSOE_8516,HCC515,96 h
Z36,TSC22D1,0.20214614,LINCSCP_41554,NEU,10uM,6h,LINCSOE_7742,HCC515,96 h
Z36,PHB2,0.20193281,LINCSCP_41554,NEU,10uM,6h,LINCSOE_8792,HCC515,96 h
Z36,VAPB,0.20189909,LINCSCP_41554,NEU,10uM,6h,LINCSOE_1628,A375,96 h
Z36,EGFR_vIII,0.20157888,LINCSCP_41554,NEU,10uM,6h,LINCSOE_9642,HEK293T,48 h
Z36,SOX10,0.20157859,LINCSCP_41554,NEU,10uM,6h,LINCSOE_13306,HT29,96 h
Z36,GATA2,0.20156171,LINCSCP_41554,NEU,10uM,6h,LINCSOE_10010,HEK293T,48 h
Z36,HOXB13,0.20141167,LINCSCP_41554,NEU,10uM,6h,LINCSOE_12230,HEPG2,96 h
Z36,S100A11,0.20132675,LINCSCP_41554,NEU,10uM,6h,LINCSOE_11306,HEPG2,96 h
Z36,SIAH1,0.20112408,LINCSCP_41554,NEU,10uM,6h,LINCSOE_7513,HCC515,96 h
Z36,CASP14,0.20099503,LINCSCP_41554,NEU,10uM,6h,LINCSOE_8997,HCC515,96 h
Z36,ERCC3,0.20095397,LINCSCP_41554,NEU,10uM,6h,LINCSOE_7931,HCC515,96 h
Z36,PNLDC1,0.20086295,LINCSCP_41554,NEU,10uM,6h,LINCSOE_1922,A375,96 h
Z36,RXFP1,0.20062021,LINCSCP_41554,NEU,10uM,6h,LINCSOE_20852,VCAP,96 h
Z36,SNRNP70,0.20045653,LINCSCP_41554,NEU,10uM,6h,LINCSOE_9193,HCC515,96 h
Z36,MCUR1,0.20038495,LINCSCP_41554,NEU,10uM,6h,LINCSOE_9255,HCC515,96 h
Z36,MBNL3,0.20037132,LINCSCP_41554,NEU,10uM,6h,LINCSOE_10119,HEK293T,48 h
Z36,RHEB,0.20036898,LINCSCP_41554,NEU,10uM,6h,LINCSOE_6217,HA1E,96 h
Z36,SLC1A5,0.20027565,LINCSCP_41554,NEU,10uM,6h,LINCSOE_417,A375,96 h
Z36,PDHB,0.20026628,LINCSCP_41554,NEU,10uM,6h,LINCSOE_5056,HA1E,96 h
Z36,GNG5,0.20023397,LINCSCP_41554,NEU,10uM,6h,LINCSOE_14148,HT29,96 h
Z36,SLC7A11,0.2001849,LINCSCP_41554,NEU,10uM,6h,LINCSOE_7418,HCC515,96 h
Z36,AP1S2,0.20012795,LINCSCP_41554,NEU,10uM,6h,LINCSOE_6466,HA1E,96 h
