TargetSignature,Target,TargetCellLine,TargetTime,Similarity
LINCSKD_18919,GFPT1,HT29,96 h,0.25725612
LINCSKD_6182,PTPRK,A549,96 h,0.25703721
LINCSKD_1835,MAPKAPK5,A375,96 h,0.25701222
LINCSKD_21954,SLC25A13,MCF7,144 h,0.25687102
LINCSKD_312,BCKDK,A375,96 h,0.25680898
LINCSKD_10015,MYCN,HA1E,96 h,0.25676143
LINCSKD_12471,GAPDH,HCC515,96 h,0.25674023
LINCSKD_10176,NSFL1C,HA1E,96 h,0.25671899
LINCSKD_8275,ARHGEF12,HA1E,96 h,0.25670842
LINCSKD_11158,SV2A,HA1E,96 h,0.2566793
LINCSKD_29204,ZNF543,PC3,96 h,0.25656648
LINCSKD_28223,PEBP1,PC3,96 h,0.25651481
LINCSKD_20994,WNT10B,HT29,96 h,0.25649351
LINCSKD_1527,IL13RA2,A375,96 h,0.25644953
LINCSKD_2002,NAIP,A375,96 h,0.25643524
LINCSKD_6147,PSMD2,A549,96 h,0.25641977
LINCSKD_1496,IFRD2,A375,96 h,0.25633949
LINCSKD_21077,ZNF277,HT29,96 h,0.25626824
LINCSKD_16375,NF1,HEPG2,96 h,0.25619876
LINCSKD_15678,ADGRG2,HEPG2,96 h,0.25618552
LINCSKD_3370,UBE2L6,A375,96 h,0.25617579
LINCSKD_8350,ATP6V1A,HA1E,96 h,0.25616586
LINCSKD_27477,GPR87,PC3,96 h,0.256096
LINCSKD_27583,HOPX,PC3,96 h,0.2560848
LINCSKD_2448,PPM1D,A375,96 h,0.25596135
LINCSKD_3812,AMPD2,A549,96 h,0.25591248
LINCSKD_29040,UGT1A9,PC3,96 h,0.25589182
LINCSKD_22660,DHX29,MCF7,96 h,0.25583094
LINCSKD_15042,CES2,HEPG2,96 h,0.25582469
LINCSKD_17216,SMARCC2,HEPG2,96 h,0.2557505
LINCSKD_14276,FAS,HEKTE,96 h,0.25573953
LINCSKD_5405,MAP2K3,A549,96 h,0.25567504
LINCSKD_13320,POLR3C,HCC515,96 h,0.25562516
LINCSKD_31407,JUNB,VCAP,120 h,0.25560193
LINCSKD_33403,PHACTR1,VCAP,96 h,0.25557458
LINCSKD_5469,MED21,A549,96 h,0.25555635
LINCSKD_23332,MAFG,MCF7,96 h,0.25550596
LINCSKD_10577,PSEN1,HA1E,96 h,0.25550111
LINCSKD_12279,EBF1,HCC515,96 h,0.25548301
LINCSKD_2337,PIK3C2B,A375,96 h,0.25545295
LINCSKD_28531,RCCD1,PC3,96 h,0.25544727
LINCSKD_5196,IRF5,A549,96 h,0.25544096
LINCSKD_3856,ARAF,A549,96 h,0.25542405
LINCSKD_16205,MCTS1,HEPG2,96 h,0.25531019
LINCSKD_4126,MCUR1,A549,96 h,0.25528518
LINCSKD_19834,OXER1,HT29,96 h,0.25522841
LINCSKD_36356,ABCA5,PC3,96 h,0.25521887
LINCSKD_3706,ACAT2,A549,96 h,0.2549971
LINCSKD_18273,CASD1,HT29,96 h,0.25498522
LINCSKD_21138,ZNF621,HT29,96 h,0.25486845
LINCSKD_11990,CASC3,HCC515,96 h,0.25486777
LINCSKD_7400,CERK,ASC,96 h,0.25475271
LINCSKD_5137,IKBKB,A549,96 h,0.25475067
LINCSKD_17523,TPD52L3,HEPG2,96 h,0.25468929
LINCSKD_28215,PDIA4,PC3,96 h,0.25458747
LINCSKD_10153,NR1H2,HA1E,96 h,0.2545804
LINCSKD_8149,ADRA2A,HA1E,96 h,0.25457453
LINCSKD_95,AK2,A375,96 h,0.25456755
LINCSKD_910,ADGRE1,A375,96 h,0.25454314
LINCSKD_30419,CDK5R2,VCAP,120 h,0.25450959
LINCSKD_1768,LRPAP1,A375,96 h,0.25449255
LINCSKD_6624,SPR,A549,96 h,0.25448462
LINCSKD_13887,TOMM22,HCC515,96 h,0.25444666
LINCSKD_6801,TGIF2LY,A549,96 h,0.25442406
LINCSKD_17513,TOP2A,HEPG2,96 h,0.2544213
LINCSKD_15511,FOSL1,HEPG2,96 h,0.25437687
LINCSKD_392,C2CD2L,A375,96 h,0.25433917
LINCSKD_29321,LEF1,SHSY5Y,120 h,0.25425908
LINCSKD_5946,PKIG,A549,96 h,0.25423361
LINCSKD_3548,ZNF207,A375,96 h,0.25422993
LINCSKD_35506,SUCLG2,MCF7,96 h,0.25416366
LINCSKD_7740,P4HA2,ASC,96 h,0.25414332
LINCSKD_893,EIF4B,A375,96 h,0.25412132
LINCSKD_3289,TRAF3,A375,96 h,0.25406148
LINCSKD_7139,ZFX,A549,96 h,0.25401888
LINCSKD_30602,DAP,VCAP,120 h,0.25399274
LINCSKD_18418,CLIC4,HT29,96 h,0.25397176
LINCSKD_4155,CD44,A549,96 h,0.25396968
LINCSKD_24588,ZNF625,MCF7,96 h,0.25376223999999997
LINCSKD_19560,METTL1,HT29,96 h,0.25375602
LINCSKD_9155,FST,HA1E,96 h,0.25373287
LINCSKD_31921,NT5E,VCAP,120 h,0.25372853
LINCSKD_19559,METRN,HT29,96 h,0.25367859
LINCSKD_6236,RAN,A549,96 h,0.25361707
LINCSKD_31843,NFKB1,VCAP,120 h,0.25353983
LINCSKD_98,AKAP1,A375,96 h,0.25342084
LINCSKD_29365,SYNE1,SHSY5Y,120 h,0.253401
LINCSKD_1834,MAPKAPK3,A375,96 h,0.25332905
LINCSKD_13421,PTF1A,HCC515,96 h,0.25324618
LINCSKD_499,CD99,A375,96 h,0.25319535
LINCSKD_13925,TSLP,HCC515,96 h,0.25313994
LINCSKD_14169,ATF2,HEKTE,96 h,0.25311548
LINCSKD_276,ATXN3,A375,96 h,0.25307804
LINCSKD_29177,ZNF350,PC3,96 h,0.25298827
LINCSKD_1330,HBE1,A375,96 h,0.25297224
LINCSKD_14401,PDGFC,HEKTE,96 h,0.25293581
LINCSKD_21099,ZNF449,HT29,96 h,0.25292513
LINCSKD_28732,SLC3A2,PC3,96 h,0.25283683
LINCSKD_11974,CACNA1D,HCC515,96 h,0.2528131
LINCSKD_9753,LAMP2,HA1E,96 h,0.25280202
LINCSKD_25640,HDAC11,PC3,120 h,0.25270756
LINCSKD_4879,GPR141,A549,96 h,0.2526712
LINCSKD_7826,QRSL1,ASC,96 h,0.25263695
LINCSKD_29910,SREBF1,SW480,96 h,0.25258599
LINCSKD_5715,NR2F2,A549,96 h,0.2525193
LINCSKD_17894,ABHD6,HT29,96 h,0.25248438
LINCSKD_2595,PYCR1,A375,96 h,0.25246863
LINCSKD_13456,RAB27A,HCC515,96 h,0.25234881
LINCSKD_24669,ARID5B,NPC,96 h,0.25229721
LINCSKD_15881,IGF1,HEPG2,96 h,0.25225061
LINCSKD_33046,TRIP10,VCAP,120 h,0.252249
LINCSKD_4894,GPR31,A549,96 h,0.25220129
LINCSKD_14910,CALM1,HEPG2,96 h,0.25210437
LINCSKD_21104,ZNF486,HT29,96 h,0.25198594
LINCSKD_34803,ADCY9,MCF7,96 h,0.25198484
LINCSKD_5095,HYAL2,A549,96 h,0.25183139
LINCSKD_9962,MOK,HA1E,96 h,0.25176732
LINCSKD_27104,DGCR14,PC3,96 h,0.25154091
LINCSKD_1250,GPR153,A375,96 h,0.25145033
LINCSKD_32631,SIM2,VCAP,120 h,0.25138327
LINCSKD_29156,ZNF202,PC3,96 h,0.25135496
LINCSKD_14525,ZNF140,HEKTE,96 h,0.25133849
LINCSKD_12493,GLRX2,HCC515,96 h,0.25131937
LINCSKD_346,BLZF1,A375,96 h,0.25123492
LINCSKD_31112,GRIN3A,VCAP,120 h,0.25115815
LINCSKD_17706,WNT5A,HEPG2,96 h,0.25107334
LINCSKD_22953,ADGRF3,MCF7,96 h,0.2509874
LINCSKD_8843,DHDDS,HA1E,96 h,0.25092493
LINCSKD_10145,NPSR1,HA1E,96 h,0.2509111
LINCSKD_2067,NFKB2,A375,96 h,0.25088801
LINCSKD_419,CANT1,A375,96 h,0.25082525
LINCSKD_10058,NDUFA9,HA1E,96 h,0.25072391
LINCSKD_11879,ATM,HCC515,96 h,0.25070636
LINCSKD_30969,GALK1,VCAP,120 h,0.25064893
LINCSKD_12527,ADGRD1,HCC515,96 h,0.25063681
LINCSKD_16527,PAN2,HEPG2,96 h,0.25062381
LINCSKD_15872,IFI16,HEPG2,96 h,0.250594
LINCSKD_20594,SPTAN1,HT29,96 h,0.25053807
LINCSKD_7040,VARS,A549,96 h,0.25052149
LINCSKD_10724,REEP5,HA1E,96 h,0.25051936
LINCSKD_16256,MLST8,HEPG2,96 h,0.25051916
LINCSKD_8709,COX6C,HA1E,96 h,0.25047964
LINCSKD_879,EIF2A,A375,96 h,0.25043475
LINCSKD_7614,ISOC1,ASC,96 h,0.2504128
LINCSKD_14742,ASL,HEPG2,96 h,0.25039098
LINCSKD_18543,DCLRE1B,HT29,96 h,0.25032459
LINCSKD_989,F3,A375,96 h,0.25030592
LINCSKD_31314,IKZF1,VCAP,120 h,0.25028285
LINCSKD_28697,SLC1A1,PC3,96 h,0.25027267
LINCSKD_20963,VAV3,HT29,96 h,0.25027142
LINCSKD_8654,CIAPIN1,HA1E,96 h,0.25022932
LINCSKD_9466,HOMER2,HA1E,96 h,0.25013732
LINCSKD_13141,NUP85,HCC515,96 h,0.24992813
LINCSKD_21620,C2CD5,MCF7,144 h,0.24991811
LINCSKD_6720,TAAR9,A549,96 h,0.24989525
LINCSKD_28717,SLC29A1,PC3,96 h,0.24979805
LINCSKD_19926,PGAM1,HT29,96 h,0.24978166
LINCSKD_31,ACACB,A375,96 h,0.24966349
LINCSKD_10210,OGG1,HA1E,96 h,0.24964084
LINCSKD_7728,NSDHL,ASC,96 h,0.24960129
LINCSKD_7582,HK1,ASC,96 h,0.24958627
LINCSKD_30795,EPOR,VCAP,120 h,0.24957808
LINCSKD_27300,FERMT1,PC3,96 h,0.24957225
LINCSKD_10369,PIGK,HA1E,96 h,0.24956999
LINCSKD_19723,NKIRAS2,HT29,96 h,0.24951817
LINCSKD_13323,POLR3K,HCC515,96 h,0.24950721
LINCSKD_531,CDKN1A,A375,96 h,0.24948363
LINCSKD_12478,GBGT1,HCC515,96 h,0.24935997
LINCSKD_4139,CCNE2,A549,96 h,0.24929466
LINCSKD_1289,GRHPR,A375,96 h,0.24923226
LINCSKD_16578,PDLIM1,HEPG2,96 h,0.24914063
LINCSKD_8407,BCLAF1,HA1E,96 h,0.24910806
LINCSKD_3121,TAF13,A375,96 h,0.24910523
LINCSKD_19951,PHRF1,HT29,96 h,0.24902988
LINCSKD_4195,CDKN2A,A549,96 h,0.24900685
LINCSKD_8532,CCDC86,HA1E,96 h,0.24899759
LINCSKD_11729,ZNHIT3,HA1E,96 h,0.24899724
LINCSKD_32075,PGF,VCAP,120 h,0.24898427
LINCSKD_27807,LHX4,PC3,96 h,0.2489013
LINCSKD_27358,GABARAPL1,PC3,96 h,0.24889276
LINCSKD_31688,MIXL1,VCAP,120 h,0.24886179
LINCSKD_7494,ELOVL6,ASC,96 h,0.24875532
LINCSKD_13368,PRKAB2,HCC515,96 h,0.24869849
LINCSKD_10816,RRM2,HA1E,96 h,0.24863096
LINCSKD_30554,CSNK1A1L,VCAP,120 h,0.24862631
LINCSKD_27772,KLK6,PC3,96 h,0.24846275
LINCSKD_2235,PARP10,A375,96 h,0.24837874
LINCSKD_30767,ENDOG,VCAP,120 h,0.24835907
LINCSKD_12882,MAMLD1,HCC515,96 h,0.24832731
LINCSKD_8556,CCT8,HA1E,96 h,0.24829531
LINCSKD_3408,USP14,A375,96 h,0.24829097
LINCSKD_28368,PPP2R5B,PC3,96 h,0.24828144
LINCSKD_25742,ALMS1,PC3,144 h,0.24821607
LINCSKD_1774,LRRC41,A375,96 h,0.24821058
LINCSKD_9979,MRPS16,HA1E,96 h,0.24820756
LINCSKD_30459,CHD1,VCAP,120 h,0.2481373
LINCSKD_9235,GIT2,HA1E,96 h,0.24812674
LINCSKD_13443,PXMP2,HCC515,96 h,0.24799308
LINCSKD_11015,SMOX,HA1E,96 h,0.24792651
LINCSKD_4792,GCAT,A549,96 h,0.24792348
LINCSKD_32131,GSAP,VCAP,120 h,0.24785742
LINCSKD_20732,TF,HT29,96 h,0.24785393
LINCSKD_10163,NR5A2,HA1E,96 h,0.24785021
LINCSKD_30080,ANPEP,VCAP,120 h,0.24783901
LINCSKD_15022,CDT1,HEPG2,96 h,0.24783768
LINCSKD_1739,LIG3,A375,96 h,0.24782514
LINCSKD_27580,HNMT,PC3,96 h,0.24778019
LINCSKD_13120,NRBF2,HCC515,96 h,0.24776564
LINCSKD_2998,SOCS5,A375,96 h,0.24775974
LINCSKD_3466,WNT11,A375,96 h,0.24773494
LINCSKD_12767,JMJD6,HCC515,96 h,0.2475667
LINCSKD_25574,WRN,NPC,96 h,0.24747652
LINCSKD_9848,MAP2K1,HA1E,96 h,0.24746364
LINCSKD_20351,RPS6KA1,HT29,96 h,0.24726428
LINCSKD_21068,ZNF219,HT29,96 h,0.24725799
LINCSKD_10522,PRCP,HA1E,96 h,0.24721434
LINCSKD_10551,PRKD2,HA1E,96 h,0.24719404
LINCSKD_4633,F2R,A549,96 h,0.24719305
LINCSKD_13117,NR3C1,HCC515,96 h,0.24717201
LINCSKD_10758,RND3,HA1E,96 h,0.24716371
LINCSKD_5396,MAGED1,A549,96 h,0.24716347
LINCSKD_7248,ZNF623,A549,96 h,0.24699479
LINCSKD_33781,ZEB1,MCF7.101,96 h,0.24698859
LINCSKD_4949,GTF2H3,A549,96 h,0.24695365
LINCSKD_3052,SSB,A375,96 h,0.24695098
LINCSKD_27088,DDAH1,PC3,96 h,0.24692683
LINCSKD_22523,CES1,MCF7,96 h,0.24691084
LINCSKD_16515,P4HTM,HEPG2,96 h,0.24684796
LINCSKD_8855,DIABLO,HA1E,96 h,0.24681556
LINCSKD_17052,RUVBL1,HEPG2,96 h,0.24680237
LINCSKD_24780,CMPK1,NPC,96 h,0.24679673
LINCSKD_28964,TP53RK,PC3,96 h,0.24677585
LINCSKD_15125,CRADD,HEPG2,96 h,0.24673225
LINCSKD_34787,ABCC1,MCF7,96 h,0.24664384
LINCSKD_31328,IL1R2,VCAP,120 h,0.24656585
LINCSKD_25620,CDC42,PC3,120 h,0.24656327
LINCSKD_1660,KIAA1033,A375,96 h,0.24653889
LINCSKD_18772,FAF1,HT29,96 h,0.24652429
LINCSKD_4596,ERCC6L,A549,96 h,0.24652144
LINCSKD_1964,MTHFD1,A375,96 h,0.24650433
LINCSKD_11,ABCC10,A375,96 h,0.24647011
LINCSKD_23988,RNF167,MCF7,96 h,0.24645382
LINCSKD_1459,HSPA8,A375,96 h,0.24630848
LINCSKD_20071,PPIG,HT29,96 h,0.24624482
LINCSKD_3096,SULT1A3,A375,96 h,0.24621286
LINCSKD_8077,ZW10,ASC,96 h,0.24620168
LINCSKD_1686,KLHL9,A375,96 h,0.24619403
LINCSKD_3094,SULT1A1,A375,96 h,0.2460579
LINCSKD_2301,PGK1,A375,96 h,0.24605688
LINCSKD_6430,SEC24C,A549,96 h,0.24602933
LINCSKD_10322,PER2,HA1E,96 h,0.24600561
LINCSKD_12677,ICMT,HCC515,96 h,0.24596249
LINCSKD_3530,ZMIZ1,A375,96 h,0.24594913
LINCSKD_31824,NEK10,VCAP,120 h,0.24584519
LINCSKD_3489,YBX1,A375,96 h,0.24578762
LINCSKD_13446,PYCRL,HCC515,96 h,0.24575887
LINCSKD_33332,ZNF586,VCAP,120 h,0.24570254
LINCSKD_4508,EAPP,A549,96 h,0.2456769
LINCSKD_2989,SNX2,A375,96 h,0.24564789
LINCSKD_10090,NFATC3,HA1E,96 h,0.24564771
LINCSKD_12731,INPP4B,HCC515,96 h,0.24563277
LINCSKD_1585,IRS2,A375,96 h,0.24561655
LINCSKD_3788,ALDH1A1,A549,96 h,0.24558137
LINCSKD_5722,NRBP2,A549,96 h,0.24555223
LINCSKD_30778,EPDR1,VCAP,120 h,0.24543951
LINCSKD_21316,CGRRF1,MCF7,144 h,0.24538593
LINCSKD_31172,HEBP1,VCAP,120 h,0.24537953
LINCSKD_8270,ARGLU1,HA1E,96 h,0.24537327
LINCSKD_18609,DNMT3L,HT29,96 h,0.24531833
LINCSKD_1343,HDAC8,A375,96 h,0.24525135
LINCSKD_26762,ATP6V0A1,PC3,96 h,0.24521589
LINCSKD_5503,NIFK,A549,96 h,0.24521453000000001
LINCSKD_11868,ASMTL,HCC515,96 h,0.24517698
LINCSKD_31597,MAP3K7,VCAP,120 h,0.24517259
LINCSKD_4018,BLOC1S1,A549,96 h,0.245136
LINCSKD_10413,PLD4,HA1E,96 h,0.24511786
LINCSKD_12146,CREG1,HCC515,96 h,0.24507853
LINCSKD_4158,CD58,A549,96 h,0.24504455
LINCSKD_2754,RPS6KB1,A375,96 h,0.24497042
LINCSKD_19838,P2RX4,HT29,96 h,0.24495712
LINCSKD_25602,ZNF768,NPC,96 h,0.24494918
LINCSKD_19694,NDUFS7,HT29,96 h,0.24490417
LINCSKD_28076,NMI,PC3,96 h,0.24485075
LINCSKD_3305,TRIM2,A375,96 h,0.24477102
LINCSKD_24550,ZNF490,MCF7,96 h,0.24475829
LINCSKD_10005,MVP,HA1E,96 h,0.24471256
LINCSKD_27290,FBXW11,PC3,96 h,0.2446738
LINCSKD_1196,GMEB1,A375,96 h,0.24466361
LINCSKD_33393,HDHD1,VCAP,96 h,0.24465467
LINCSKD_16899,RAB5B,HEPG2,96 h,0.24461802
LINCSKD_18665,EIF2AK2,HT29,96 h,0.24460579
LINCSKD_18812,FGB,HT29,96 h,0.24458477
LINCSKD_20629,STAT3,HT29,96 h,0.24454849
LINCSKD_812,DOK4,A375,96 h,0.2444694
LINCSKD_35538,TGDS,MCF7,96 h,0.24445376
LINCSKD_18613,DPP4,HT29,96 h,0.24442917
LINCSKD_30212,BAK1,VCAP,120 h,0.2443654
LINCSKD_26909,CCNH,PC3,96 h,0.24436281
LINCSKD_7920,SRF,ASC,96 h,0.24430436
LINCSKD_3051,SS18L1,A375,96 h,0.24426353
LINCSKD_10868,SDHA,HA1E,96 h,0.24425916
LINCSKD_5817,PAPOLA,A549,96 h,0.2442555
LINCSKD_18325,CD59,HT29,96 h,0.24423509
LINCSKD_9566,IGHMBP2,HA1E,96 h,0.24418221
LINCSKD_3510,ZC3H4,A375,96 h,0.24408136
LINCSKD_8986,EP300,HA1E,96 h,0.24404005
LINCSKD_8548,CCNG1,HA1E,96 h,0.24403335
LINCSKD_30869,FASTKD3,VCAP,120 h,0.24401959
LINCSKD_625,COMT,A375,96 h,0.24399836
LINCSKD_29821,MAML1,SW480,96 h,0.24397108
LINCSKD_6383,RUVBL2,A549,96 h,0.24393015
LINCSKD_24693,BAG6,NPC,96 h,0.24382843
LINCSKD_13766,STIL,HCC515,96 h,0.24381965
LINCSKD_28260,PHYH,PC3,96 h,0.2437687
LINCSKD_18505,CTNNBIP1,HT29,96 h,0.24375185
LINCSKD_20756,TIMELESS,HT29,96 h,0.24374992
LINCSKD_8890,DRAP1,HA1E,96 h,0.24374165
LINCSKD_15473,FDX1,HEPG2,96 h,0.24370841
LINCSKD_15396,ERF,HEPG2,96 h,0.24370298
LINCSKD_3089,SUCLA2,A375,96 h,0.24368979
LINCSKD_12865,LRRK2,HCC515,96 h,0.24367068
LINCSKD_11681,ZNF577,HA1E,96 h,0.24366634
LINCSKD_10004,MUT,HA1E,96 h,0.24363463
LINCSKD_36395,APC,PC3,96 h,0.24361432
LINCSKD_11642,ZNF365,HA1E,96 h,0.24360041
LINCSKD_17992,ALK,HT29,96 h,0.24350657
LINCSKD_10922,SIRT1,HA1E,96 h,0.24340958
LINCSKD_1315,GUK1,A375,96 h,0.24340598
LINCSKD_25337,RNPS1,NPC,96 h,0.24340227
LINCSKD_2311,JADE2,A375,96 h,0.24328966
LINCSKD_5851,PDCD2,A549,96 h,0.2432539
LINCSKD_11552,YAF2,HA1E,96 h,0.2432298
LINCSKD_21107,ZNF496,HT29,96 h,0.24306905
LINCSKD_7432,CRELD2,ASC,96 h,0.24302374
LINCSKD_29320,KANSL1,SHSY5Y,120 h,0.24299672
LINCSKD_3807,ALX1,A549,96 h,0.24297323
LINCSKD_5765,OPA1,A549,96 h,0.24293128
LINCSKD_3461,WFS1,A375,96 h,0.24290146
LINCSKD_28125,OAS1,PC3,96 h,0.24288985
LINCSKD_894,EIF4E,A375,96 h,0.24263666
LINCSKD_25008,HYOU1,NPC,96 h,0.24263007
LINCSKD_4056,MYDGF,A549,96 h,0.24262423
LINCSKD_12489,GJA1,HCC515,96 h,0.24259283
LINCSKD_30409,CDK1,VCAP,120 h,0.24251938
LINCSKD_17699,WEE1,HEPG2,96 h,0.24250562
LINCSKD_25772,ATP6V1D,PC3,144 h,0.24246729
LINCSKD_18343,CDH11,HT29,96 h,0.24240159
LINCSKD_19771,NR4A2,HT29,96 h,0.24239319
LINCSKD_6452,SET,A549,96 h,0.24236983
LINCSKD_30557,CSNK1G3,VCAP,120 h,0.24234198
LINCSKD_29831,MAP3K8,SW480,96 h,0.24233793
LINCSKD_832,DUSP2,A375,96 h,0.24230787
LINCSKD_2844,SERTAD3,A375,96 h,0.24227325
LINCSKD_11142,SUCLG1,HA1E,96 h,0.24225646
LINCSKD_13504,RGS18,HCC515,96 h,0.2422398
LINCSKD_2221,PAM,A375,96 h,0.24215613
LINCSKD_17263,SP110,HEPG2,96 h,0.24213379
LINCSKD_18005,ANKRD37,HT29,96 h,0.24208509
LINCSKD_33303,ZNF473,VCAP,120 h,0.2420594
LINCSKD_14193,BMPR1B,HEKTE,96 h,0.24203511
LINCSKD_13206,PDHB,HCC515,96 h,0.24200885
LINCSKD_29875,PRKCB,SW480,96 h,0.24195283
LINCSKD_27356,G3BP2,PC3,96 h,0.24191896
LINCSKD_2248,PCCB,A375,96 h,0.24188552
LINCSKD_10517,PPP4R1,HA1E,96 h,0.24186373
LINCSKD_12783,KDM4C,HCC515,96 h,0.24173493
LINCSKD_9931,MEX3D,HA1E,96 h,0.24171036
LINCSKD_12640,HOOK2,HCC515,96 h,0.24159073
LINCSKD_16550,PBXIP1,HEPG2,96 h,0.24156725
LINCSKD_28487,RAB1B,PC3,96 h,0.24152312
LINCSKD_32518,RPS5,VCAP,120 h,0.24151855
LINCSKD_8713,CPE,HA1E,96 h,0.24140182
LINCSKD_30003,ADORA2A,VCAP,120 h,0.24132798
LINCSKD_11935,BIRC5,HCC515,96 h,0.2413273
LINCSKD_9231,GGT1,HA1E,96 h,0.2413186
LINCSKD_31947,OBSCN,VCAP,120 h,0.24127313
LINCSKD_8969,ELF1,HA1E,96 h,0.24119517
LINCSKD_30241,BIRC3,VCAP,120 h,0.24119059
LINCSKD_11440,UBE3C,HA1E,96 h,0.24118818
LINCSKD_7524,FBXL12,ASC,96 h,0.24115135
LINCSKD_27031,CREB3L1,PC3,96 h,0.24112919
LINCSKD_1784,LTA4H,A375,96 h,0.24111957
LINCSKD_14162,ALAS2,HEKTE,96 h,0.24099869
LINCSKD_4424,DGKH,A549,96 h,0.24098248
LINCSKD_30788,EPHB1,VCAP,120 h,0.24095664
LINCSKD_31261,HSPA1A,VCAP,120 h,0.24094668
LINCSKD_27658,IL13,PC3,96 h,0.24093123
LINCSKD_7550,GMNN,ASC,96 h,0.24088132
LINCSKD_11803,AKTIP,HCC515,96 h,0.24086216
LINCSKD_24710,BPHL,NPC,96 h,0.24069407
LINCSKD_1491,IFNAR2,A375,96 h,0.24065225
LINCSKD_24877,ENOPH1,NPC,96 h,0.2406335
LINCSKD_10273,PARP4,HA1E,96 h,0.24056652
LINCSKD_259,ATP5B,A375,96 h,0.24055383
LINCSKD_32379,PVR,VCAP,120 h,0.24055353
LINCSKD_12118,CNOT7,HCC515,96 h,0.24053306
LINCSKD_29744,CASP8,SW480,96 h,0.24045597
LINCSKD_7076,WIPF2,A549,96 h,0.24045164
LINCSKD_9811,LRP4,HA1E,96 h,0.24043589
LINCSKD_27159,DUSP9,PC3,96 h,0.24042324
LINCSKD_19179,HSPD1,HT29,96 h,0.24034744
LINCSKD_3196,TH,A375,96 h,0.2402919
LINCSKD_16564,PCNA,HEPG2,96 h,0.24023702
LINCSKD_19505,MAS1L,HT29,96 h,0.24016163
LINCSKD_14623,AKAP8,HEPG2,96 h,0.24009397
LINCSKD_14208,CCND3,HEKTE,96 h,0.24005993
LINCSKD_24505,ZFYVE19,MCF7,96 h,0.24005545
LINCSKD_25161,NET1,NPC,96 h,0.24004087
LINCSKD_26832,BRF2,PC3,96 h,0.24003338
LINCSKD_1656,KIAA0753,A375,96 h,0.23998818
LINCSKD_10557,PRLR,HA1E,96 h,0.23995994
LINCSKD_13406,PSMB9,HCC515,96 h,0.23995431
LINCSKD_29223,ZNF589,PC3,96 h,0.23992278
LINCSKD_13805,TARDBP,HCC515,96 h,0.23985717
LINCSKD_14000,VRK3,HCC515,96 h,0.23979493
LINCSKD_3116,TAB3,A375,96 h,0.23978768
LINCSKD_5923,PIH1D1,A549,96 h,0.23976133
LINCSKD_24030,S100A11,MCF7,96 h,0.23962906
LINCSKD_13095,NOSIP,HCC515,96 h,0.23958815
LINCSKD_1851,MCCC1,A375,96 h,0.23947191
LINCSKD_19080,HES5,HT29,96 h,0.23944213
LINCSKD_28232,PFN2,PC3,96 h,0.2394249
LINCSKD_4560,ADGRL4,A549,96 h,0.23942314
LINCSKD_13489,RCAN1,HCC515,96 h,0.23939743
LINCSKD_3235,TMEM154,A375,96 h,0.23939043
LINCSKD_13695,SMC1A,HCC515,96 h,0.23937865
LINCSKD_16644,PIK3R3,HEPG2,96 h,0.23936124
LINCSKD_19833,OXCT1,HT29,96 h,0.23931694
LINCSKD_28896,TEAD2,PC3,96 h,0.23919963
LINCSKD_22483,CCT7,MCF7,96 h,0.23918669
LINCSKD_32305,PRMT2,VCAP,120 h,0.23912881
LINCSKD_30500,CMAS,VCAP,120 h,0.23912619
LINCSKD_19142,HOXB4,HT29,96 h,0.23909924
LINCSKD_10335,PGD,HA1E,96 h,0.23905263
LINCSKD_8339,ATP5C1,HA1E,96 h,0.23902156
LINCSKD_3296,TRAM2,A375,96 h,0.23900952
LINCSKD_29384,ADAT1,SKL,96 h,0.23898712
LINCSKD_20403,SCN9A,HT29,96 h,0.23893258
LINCSKD_9184,GABPB2,HA1E,96 h,0.23892888
LINCSKD_20323,RNF186,HT29,96 h,0.2389079
LINCSKD_7670,MAPK1IP1L,ASC,96 h,0.23880283
LINCSKD_14659,AMDHD2,HEPG2,96 h,0.23874688
LINCSKD_9111,FGF9,HA1E,96 h,0.23872112
LINCSKD_34393,MAP4K4,MCF7,144 h,0.23863323
LINCSKD_29237,ZNF626,PC3,96 h,0.23859173
LINCSKD_5690,NOTCH1,A549,96 h,0.2385666
LINCSKD_25116,MARK4,NPC,96 h,0.2385537
LINCSKD_26937,CDK11B,PC3,96 h,0.23853398
LINCSKD_25616,BDNF,PC3,120 h,0.23852972
LINCSKD_6164,PTGR1,A549,96 h,0.23849275
LINCSKD_20476,SLC22A23,HT29,96 h,0.23841812
LINCSKD_26995,CLPTM1,PC3,96 h,0.238364
LINCSKD_25670,NEUROD4,PC3,120 h,0.23822941
LINCSKD_706,CXCL2,A375,96 h,0.23816411
LINCSKD_22956,GPR119,MCF7,96 h,0.23811268
LINCSKD_24035,S100Z,MCF7,96 h,0.23806326
LINCSKD_7440,CTNND1,ASC,96 h,0.23804247
LINCSKD_487,CD3D,A375,96 h,0.23798762
LINCSKD_26751,ATOX1,PC3,96 h,0.23797437
LINCSKD_3042,SRPK1,A375,96 h,0.23796209
LINCSKD_12335,ERCC4,HCC515,96 h,0.23793666
LINCSKD_13425,PTK2B,HCC515,96 h,0.23787388
LINCSKD_27803,LGR4,PC3,96 h,0.23783965
LINCSKD_28431,PSIP1,PC3,96 h,0.23779825
LINCSKD_7186,ZNF324,A549,96 h,0.23768546
