Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetTime
ADRBK2,TRIB1,0.31398378,LINCSKD_37219,VCAP,168 h,LINCSOE_12752,HEPG2,96 h
ADRBK2,TIMM9,0.31371474,LINCSKD_37219,VCAP,168 h,LINCSOE_7857,HCC515,96 h
ADRBK2,FBXO11,0.3120964,LINCSKD_37219,VCAP,168 h,LINCSOE_12126,HEPG2,96 h
ADRBK2,TEX10,0.31200249,LINCSKD_37219,VCAP,168 h,LINCSOE_5115,HA1E,96 h
ADRBK2,CFL1,0.3111572,LINCSKD_37219,VCAP,168 h,LINCSOE_8183,HCC515,96 h
ADRBK2,RNF167,0.31102664,LINCSKD_37219,VCAP,168 h,LINCSOE_14885,HT29,96 h
ADRBK2,DDIT3,0.30984478,LINCSKD_37219,VCAP,168 h,LINCSOE_21609,VCAP,96 h
ADRBK2,CRX,0.30949331,LINCSKD_37219,VCAP,168 h,LINCSOE_20019,PC3,72 h
ADRBK2,PSAT1,0.3094743,LINCSKD_37219,VCAP,168 h,LINCSOE_3264,A549,96 h
ADRBK2,DUSP4,0.30941333,LINCSKD_37219,VCAP,168 h,LINCSOE_5231,HA1E,96 h
ADRBK2,HLA-DMB,0.30939712,LINCSKD_37219,VCAP,168 h,LINCSOE_14331,HT29,96 h
ADRBK2,PKM,0.30754984,LINCSKD_37219,VCAP,168 h,LINCSOE_16623,MCF7,96 h
ADRBK2,EPHX1,0.3075361,LINCSKD_37219,VCAP,168 h,LINCSOE_7885,HCC515,96 h
ADRBK2,PEX13,0.30719308,LINCSKD_37219,VCAP,168 h,LINCSOE_832,A375,96 h
ADRBK2,ZBTB18,0.3069552,LINCSKD_37219,VCAP,168 h,LINCSOE_9721,HEK293T,48 h
ADRBK2,ATP5A1,0.30689082,LINCSKD_37219,VCAP,168 h,LINCSOE_11624,HEPG2,96 h
ADRBK2,GABBR1,0.30676664,LINCSKD_37219,VCAP,168 h,LINCSOE_2132,A375,96 h
ADRBK2,TXNDC9,0.30646562,LINCSKD_37219,VCAP,168 h,LINCSOE_8417,HCC515,96 h
ADRBK2,CAPNS2,0.30628263,LINCSKD_37219,VCAP,168 h,LINCSOE_6873,HA1E,96 h
ADRBK2,CLPTM1,0.30619449,LINCSKD_37219,VCAP,168 h,LINCSOE_1514,A375,96 h
ADRBK2,CDKN1B,0.30606779,LINCSKD_37219,VCAP,168 h,LINCSOE_3339,A549,96 h
ADRBK2,SLC25A15,0.30581723,LINCSKD_37219,VCAP,168 h,LINCSOE_6638,HA1E,96 h
ADRBK2,YARS,0.30571214,LINCSKD_37219,VCAP,168 h,LINCSOE_21714,VCAP,96 h
ADRBK2,ALDH3A1,0.30550976,LINCSKD_37219,VCAP,168 h,LINCSOE_3457,A549,96 h
ADRBK2,CSK,0.30496291,LINCSKD_37219,VCAP,168 h,LINCSOE_7039,HA1E,96 h
ADRBK2,RCCD1,0.30427947,LINCSKD_37219,VCAP,168 h,LINCSOE_7021,HA1E,96 h
ADRBK2,ZNF449,0.30364158,LINCSKD_37219,VCAP,168 h,LINCSOE_14206,HT29,96 h
ADRBK2,ZNF202,0.30358943,LINCSKD_37219,VCAP,168 h,LINCSOE_14481,HT29,96 h
ADRBK2,PRKCE,0.3030741,LINCSKD_37219,VCAP,168 h,LINCSOE_446,A375,96 h
ADRBK2,MIF,0.3028362,LINCSKD_37219,VCAP,168 h,LINCSOE_4589,A549,96 h
ADRBK2,NR2F6,0.30263276,LINCSKD_37219,VCAP,168 h,LINCSOE_2109,A375,96 h
ADRBK2,IRAK4,0.30240582,LINCSKD_37219,VCAP,168 h,LINCSOE_11413,HEPG2,96 h
ADRBK2,ALG5,0.30147871,LINCSKD_37219,VCAP,168 h,LINCSOE_7330,HCC515,96 h
ADRBK2,AKT3,0.30096652,LINCSKD_37219,VCAP,168 h,LINCSOE_9317,HEK293T,48 h
ADRBK2,NDUFS6,0.30085164,LINCSKD_37219,VCAP,168 h,LINCSOE_6326,HA1E,96 h
ADRBK2,IL1RAP,0.30067033,LINCSKD_37219,VCAP,168 h,LINCSOE_11113,HEPG2,96 h
ADRBK2,SLC22A23,0.30036148,LINCSKD_37219,VCAP,168 h,LINCSOE_6937,HA1E,96 h
ADRBK2,AURKB,0.29994822,LINCSKD_37219,VCAP,168 h,LINCSOE_19439,PC3,24 h
ADRBK2,SAMD4A,0.29987803,LINCSKD_37219,VCAP,168 h,LINCSOE_2854,A375,72 h
ADRBK2,HADHA,0.29966194,LINCSKD_37219,VCAP,168 h,LINCSOE_12478,HEPG2,96 h
ADRBK2,XPR1,0.29929131,LINCSKD_37219,VCAP,168 h,LINCSOE_12051,HEPG2,96 h
ADRBK2,CDK9,0.29910586,LINCSKD_37219,VCAP,168 h,LINCSOE_9326,HEK293T,48 h
ADRBK2,PDIA4,0.29902356,LINCSKD_37219,VCAP,168 h,LINCSOE_5979,HA1E,96 h
ADRBK2,ERBB3,0.29887311,LINCSKD_37219,VCAP,168 h,LINCSOE_8267,HCC515,96 h
ADRBK2,FBXO5,0.29869032,LINCSKD_37219,VCAP,168 h,LINCSOE_5080,HA1E,96 h
ADRBK2,HOXA2,0.29862956,LINCSKD_37219,VCAP,168 h,LINCSOE_5914,HA1E,96 h
ADRBK2,CAMLG,0.2984196,LINCSKD_37219,VCAP,168 h,LINCSOE_11667,HEPG2,96 h
ADRBK2,FBP1,0.29754011,LINCSKD_37219,VCAP,168 h,LINCSOE_2173,A375,24 h
ADRBK2,ZNF222,0.29731225,LINCSKD_37219,VCAP,168 h,LINCSOE_10295,HEK293T,48 h
ADRBK2,BCL2L1,0.29713254,LINCSKD_37219,VCAP,168 h,LINCSOE_5602,HA1E,96 h
ADRBK2,ITGB2,0.29710922,LINCSKD_37219,VCAP,168 h,LINCSOE_1527,A375,96 h
ADRBK2,"AZIN2,GADL1",0.29658976,LINCSKD_37219,VCAP,168 h,LINCSOE_7890,HCC515,96 h
ADRBK2,GBA,0.29631612,LINCSKD_37219,VCAP,168 h,LINCSOE_9218,HCC515,96 h
ADRBK2,KLRC1,0.296105,LINCSKD_37219,VCAP,168 h,LINCSOE_414,A375,96 h
ADRBK2,VIPR1,0.29609243,LINCSKD_37219,VCAP,168 h,LINCSOE_2047,A375,96 h
ADRBK2,DNAJB2,0.29602646,LINCSKD_37219,VCAP,168 h,LINCSOE_37,A375,96 h
ADRBK2,ERAP1,0.2954576,LINCSKD_37219,VCAP,168 h,LINCSOE_7129,HA1E,96 h
ADRBK2,GNA15,0.29536075,LINCSKD_37219,VCAP,168 h,LINCSOE_20023,PC3,72 h
ADRBK2,MAPK4,0.29527196,LINCSKD_37219,VCAP,168 h,LINCSOE_9364,HEK293T,48 h
ADRBK2,GPR132,0.2946737,LINCSKD_37219,VCAP,168 h,LINCSOE_19463,PC3,24 h
ADRBK2,SLC37A4,0.29460953,LINCSKD_37219,VCAP,168 h,LINCSOE_13853,HT29,96 h
ADRBK2,ARPC3,0.29449119,LINCSKD_37219,VCAP,168 h,LINCSOE_16907,MCF7,96 h
ADRBK2,GABARAPL1,0.29430329,LINCSKD_37219,VCAP,168 h,LINCSOE_3779,A549,96 h
ADRBK2,DTNA,0.29392202,LINCSKD_37219,VCAP,168 h,LINCSOE_1883,A375,96 h
ADRBK2,CBR1,0.29352052,LINCSKD_37219,VCAP,168 h,LINCSOE_4116,A549,96 h
ADRBK2,ZNF548,0.29347517,LINCSKD_37219,VCAP,168 h,LINCSOE_20696,VCAP,96 h
ADRBK2,RBBP6,0.29345496,LINCSKD_37219,VCAP,168 h,LINCSOE_5799,HA1E,96 h
ADRBK2,LHX9,0.29218424,LINCSKD_37219,VCAP,168 h,LINCSOE_6939,HA1E,96 h
ADRBK2,HAL,0.29187276,LINCSKD_37219,VCAP,168 h,LINCSOE_21842,VCAP,96 h
ADRBK2,NRG1,0.29185814,LINCSKD_37219,VCAP,168 h,LINCSOE_9006,HCC515,96 h
ADRBK2,NME1,0.2905993,LINCSKD_37219,VCAP,168 h,LINCSOE_21412,VCAP,96 h
ADRBK2,HAND2,0.29056,LINCSKD_37219,VCAP,168 h,LINCSOE_20364,PC3,96 h
ADRBK2,GGPS1,0.29017529,LINCSKD_37219,VCAP,168 h,LINCSOE_11136,HEPG2,96 h
ADRBK2,SLC25A14,0.29007712,LINCSKD_37219,VCAP,168 h,LINCSOE_3628,A549,96 h
ADRBK2,ZBTB9,0.29003316,LINCSKD_37219,VCAP,168 h,LINCSOE_10561,HEK293T,48 h
ADRBK2,PLOD1,0.28999426,LINCSKD_37219,VCAP,168 h,LINCSOE_7117,HA1E,96 h
ADRBK2,RNF5,0.28995354,LINCSKD_37219,VCAP,168 h,LINCSOE_14369,HT29,96 h
ADRBK2,ARNTL,0.28965173,LINCSKD_37219,VCAP,168 h,LINCSOE_6325,HA1E,96 h
ADRBK2,EPO,0.28909657,LINCSKD_37219,VCAP,168 h,LINCSOE_6964,HA1E,96 h
ADRBK2,UBAP1,0.28907876,LINCSKD_37219,VCAP,168 h,LINCSOE_21968,VCAP,96 h
ADRBK2,MEIS2,0.28903174,LINCSKD_37219,VCAP,168 h,LINCSOE_2966,A375,96 h
ADRBK2,SMNDC1,0.28901532,LINCSKD_37219,VCAP,168 h,LINCSOE_14426,HT29,96 h
ADRBK2,JAK2,0.28879731,LINCSKD_37219,VCAP,168 h,LINCSOE_7092,HA1E,96 h
ADRBK2,ANKRD49,0.2886091,LINCSKD_37219,VCAP,168 h,LINCSOE_5802,HA1E,96 h
ADRBK2,ATP5C1,0.28838311,LINCSKD_37219,VCAP,168 h,LINCSOE_12623,HEPG2,96 h
ADRBK2,BMP4,0.28784867,LINCSKD_37219,VCAP,168 h,LINCSOE_2546,A375,48 h
ADRBK2,ZNF530,0.28775534,LINCSKD_37219,VCAP,168 h,LINCSOE_9978,HEK293T,48 h
ADRBK2,RHOBTB1,0.28753554,LINCSKD_37219,VCAP,168 h,LINCSOE_11518,HEPG2,96 h
ADRBK2,CAPG,0.2874382,LINCSKD_37219,VCAP,168 h,LINCSOE_51,A375,96 h
ADRBK2,ASF1B,0.28727705,LINCSKD_37219,VCAP,168 h,LINCSOE_3342,A549,96 h
ADRBK2,S100A13,0.28720285,LINCSKD_37219,VCAP,168 h,LINCSOE_574,A375,96 h
ADRBK2,RAB11A,0.28719277,LINCSKD_37219,VCAP,168 h,LINCSOE_5502,HA1E,96 h
ADRBK2,BCL2L2,0.28675159,LINCSKD_37219,VCAP,168 h,LINCSOE_15990,MCF7,96 h
ADRBK2,ADCY3,0.28656087,LINCSKD_37219,VCAP,168 h,LINCSOE_474,A375,96 h
ADRBK2,PFKL,0.28642799,LINCSKD_37219,VCAP,168 h,LINCSOE_8685,HCC515,96 h
ADRBK2,TIGD6,0.28625187,LINCSKD_37219,VCAP,168 h,LINCSOE_10283,HEK293T,48 h
ADRBK2,ZNF689,0.28613473,LINCSKD_37219,VCAP,168 h,LINCSOE_1685,A375,96 h
ADRBK2,NXF1,0.28578825,LINCSKD_37219,VCAP,168 h,LINCSOE_11955,HEPG2,96 h
ADRBK2,FAM171B,0.28547601,LINCSKD_37219,VCAP,168 h,LINCSOE_9927,HEK293T,48 h
ADRBK2,ERLIN1,0.2846189,LINCSKD_37219,VCAP,168 h,LINCSOE_11871,HEPG2,96 h
ADRBK2,RASGRP2,0.28386001,LINCSKD_37219,VCAP,168 h,LINCSOE_19445,PC3,24 h
ADRBK2,PQBP1,0.28375609,LINCSKD_37219,VCAP,168 h,LINCSOE_9040,HCC515,96 h
ADRBK2,HOXC10,0.28365935,LINCSKD_37219,VCAP,168 h,LINCSOE_11866,HEPG2,96 h
ADRBK2,KLF6,0.28360145,LINCSKD_37219,VCAP,168 h,LINCSOE_3069,A375,96 h
ADRBK2,ECD,0.28345766,LINCSKD_37219,VCAP,168 h,LINCSOE_8137,HCC515,96 h
ADRBK2,LPAR2,0.28319815,LINCSKD_37219,VCAP,168 h,LINCSOE_6655,HA1E,96 h
ADRBK2,PPP1CA,0.28300881,LINCSKD_37219,VCAP,168 h,LINCSOE_2205,A375,24 h
ADRBK2,RAPGEF5,0.2823611,LINCSKD_37219,VCAP,168 h,LINCSOE_9788,HEK293T,48 h
ADRBK2,ERF,0.28213036,LINCSKD_37219,VCAP,168 h,LINCSOE_9670,HEK293T,48 h
ADRBK2,GPR119,0.28164035,LINCSKD_37219,VCAP,168 h,LINCSOE_20004,PC3,72 h
ADRBK2,IMPDH2,0.28163986,LINCSKD_37219,VCAP,168 h,LINCSOE_5273,HA1E,96 h
ADRBK2,GRHL3,0.28142842,LINCSKD_37219,VCAP,168 h,LINCSOE_12040,HEPG2,96 h
ADRBK2,OAT,0.28134056,LINCSKD_37219,VCAP,168 h,LINCSOE_3274,A549,96 h
ADRBK2,COPS2,0.28065314,LINCSKD_37219,VCAP,168 h,LINCSOE_13561,HT29,96 h
ADRBK2,ELF4,0.28032811,LINCSKD_37219,VCAP,168 h,LINCSOE_4433,A549,96 h
ADRBK2,HSF2,0.27994127,LINCSKD_37219,VCAP,168 h,LINCSOE_9652,HEK293T,48 h
ADRBK2,PVRL1,0.27993692,LINCSKD_37219,VCAP,168 h,LINCSOE_20197,PC3,96 h
ADRBK2,HPN,0.27906978,LINCSKD_37219,VCAP,168 h,LINCSOE_7879,HCC515,96 h
ADRBK2,PAQR7,0.27895775,LINCSKD_37219,VCAP,168 h,LINCSOE_7997,HCC515,96 h
ADRBK2,ZNF165,0.27825293,LINCSKD_37219,VCAP,168 h,LINCSOE_9807,HEK293T,48 h
ADRBK2,IP6K2,0.2782447,LINCSKD_37219,VCAP,168 h,LINCSOE_3986,A549,96 h
ADRBK2,DDAH2,0.27796502,LINCSKD_37219,VCAP,168 h,LINCSOE_14391,HT29,96 h
ADRBK2,SQRDL,0.27775771,LINCSKD_37219,VCAP,168 h,LINCSOE_20339,PC3,96 h
ADRBK2,RAPSN,0.27739911,LINCSKD_37219,VCAP,168 h,LINCSOE_20298,PC3,96 h
ADRBK2,SMAD2,0.27692812,LINCSKD_37219,VCAP,168 h,LINCSOE_14191,HT29,96 h
ADRBK2,RTN4RL1,0.2765259,LINCSKD_37219,VCAP,168 h,LINCSOE_20087,PC3,72 h
ADRBK2,SIRT5,0.27646175,LINCSKD_37219,VCAP,168 h,LINCSOE_5897,HA1E,96 h
ADRBK2,TFAP2A,0.27598845,LINCSKD_37219,VCAP,168 h,LINCSOE_19525,PC3,24 h
ADRBK2,GTPBP8,0.27589821,LINCSKD_37219,VCAP,168 h,LINCSOE_20240,PC3,96 h
ADRBK2,RFXANK,0.27563517,LINCSKD_37219,VCAP,168 h,LINCSOE_20842,VCAP,96 h
ADRBK2,CYP1A1,0.27559634,LINCSKD_37219,VCAP,168 h,LINCSOE_13166,HT29,96 h
ADRBK2,HEY2,0.27547378,LINCSKD_37219,VCAP,168 h,LINCSOE_19715,PC3,48 h
ADRBK2,OXER1,0.27501358,LINCSKD_37219,VCAP,168 h,LINCSOE_9186,HCC515,96 h
ADRBK2,CRY1,0.27487071,LINCSKD_37219,VCAP,168 h,LINCSOE_6679,HA1E,96 h
ADRBK2,EIF4EBP3,0.27462233,LINCSKD_37219,VCAP,168 h,LINCSOE_16807,MCF7,96 h
ADRBK2,ERCC3,0.27374414,LINCSKD_37219,VCAP,168 h,LINCSOE_13666,HT29,96 h
ADRBK2,AIRE,0.27333099,LINCSKD_37219,VCAP,168 h,LINCSOE_6987,HA1E,96 h
ADRBK2,PAQR8,0.27269909,LINCSKD_37219,VCAP,168 h,LINCSOE_4502,A549,96 h
ADRBK2,LRPAP1,0.27242448,LINCSKD_37219,VCAP,168 h,LINCSOE_7006,HA1E,96 h
ADRBK2,PAX3,0.27161561,LINCSKD_37219,VCAP,168 h,LINCSOE_10200,HEK293T,48 h
ADRBK2,KCNK1,0.27140636,LINCSKD_37219,VCAP,168 h,LINCSOE_21529,VCAP,96 h
ADRBK2,RBBP4,0.27131269,LINCSKD_37219,VCAP,168 h,LINCSOE_10616,HEK293T,48 h
ADRBK2,GALT,0.27129378,LINCSKD_37219,VCAP,168 h,LINCSOE_7684,HCC515,96 h
ADRBK2,ZNF554,0.27127822,LINCSKD_37219,VCAP,168 h,LINCSOE_5363,HA1E,96 h
ADRBK2,ZNF74,0.27125949,LINCSKD_37219,VCAP,168 h,LINCSOE_7990,HCC515,96 h
ADRBK2,DNAJC15,0.27092997,LINCSKD_37219,VCAP,168 h,LINCSOE_6017,HA1E,96 h
ADRBK2,ZNF195,0.2708641,LINCSKD_37219,VCAP,168 h,LINCSOE_12152,HEPG2,96 h
ADRBK2,MRPL12,0.27072349,LINCSKD_37219,VCAP,168 h,LINCSOE_5590,HA1E,96 h
ADRBK2,POLR2F,0.27071796,LINCSKD_37219,VCAP,168 h,LINCSOE_7921,HCC515,96 h
ADRBK2,ARF6,0.27002628,LINCSKD_37219,VCAP,168 h,LINCSOE_1703,A375,96 h
ADRBK2,EXOC6,0.26981508,LINCSKD_37219,VCAP,168 h,LINCSOE_4573,A549,96 h
ADRBK2,ISX,0.26967528,LINCSKD_37219,VCAP,168 h,LINCSOE_11673,HEPG2,96 h
ADRBK2,CPT1A,0.26958903,LINCSKD_37219,VCAP,168 h,LINCSOE_1525,A375,96 h
ADRBK2,P4HA2,0.26951832,LINCSKD_37219,VCAP,168 h,LINCSOE_7445,HCC515,96 h
ADRBK2,ZNF790,0.26946046,LINCSKD_37219,VCAP,168 h,LINCSOE_5830,HA1E,96 h
ADRBK2,RPS13,0.26926797,LINCSKD_37219,VCAP,168 h,LINCSOE_21176,VCAP,96 h
ADRBK2,DLD,0.26908395,LINCSKD_37219,VCAP,168 h,LINCSOE_21270,VCAP,96 h
ADRBK2,SP6,0.26885556,LINCSKD_37219,VCAP,168 h,LINCSOE_19481,PC3,24 h
ADRBK2,UTS2R,0.26884141,LINCSKD_37219,VCAP,168 h,LINCSOE_17074,MCF7,96 h
ADRBK2,TRAF3IP2,0.26875754,LINCSKD_37219,VCAP,168 h,LINCSOE_20315,PC3,96 h
ADRBK2,MYDGF,0.2681575,LINCSKD_37219,VCAP,168 h,LINCSOE_6029,HA1E,96 h
ADRBK2,HMGN4,0.26790513,LINCSKD_37219,VCAP,168 h,LINCSOE_8046,HCC515,96 h
ADRBK2,ING2,0.26780895,LINCSKD_37219,VCAP,168 h,LINCSOE_8995,HCC515,96 h
ADRBK2,PAF1,0.26775831,LINCSKD_37219,VCAP,168 h,LINCSOE_19733,PC3,48 h
ADRBK2,ELK1,0.26749771,LINCSKD_37219,VCAP,168 h,LINCSOE_13686,HT29,96 h
ADRBK2,HMOX2,0.26696722,LINCSKD_37219,VCAP,168 h,LINCSOE_16555,MCF7,96 h
ADRBK2,RPL21,0.26690547,LINCSKD_37219,VCAP,168 h,LINCSOE_2475,A375,48 h
ADRBK2,WNT10B,0.2666825,LINCSKD_37219,VCAP,168 h,LINCSOE_1939,A375,96 h
ADRBK2,PPP2R3C,0.26649597,LINCSKD_37219,VCAP,168 h,LINCSOE_5254,HA1E,96 h
ADRBK2,HOXC9,0.26648495,LINCSKD_37219,VCAP,168 h,LINCSOE_19024,PC3,96 h
ADRBK2,VPS28,0.26647314,LINCSKD_37219,VCAP,168 h,LINCSOE_20247,PC3,96 h
ADRBK2,UGT1A9,0.26630483,LINCSKD_37219,VCAP,168 h,LINCSOE_12074,HEPG2,96 h
ADRBK2,ICAM3,0.2658513,LINCSKD_37219,VCAP,168 h,LINCSOE_2061,A375,96 h
ADRBK2,NQO2,0.26571779,LINCSKD_37219,VCAP,168 h,LINCSOE_6614,HA1E,96 h
ADRBK2,ATP6V0C,0.26560162,LINCSKD_37219,VCAP,168 h,LINCSOE_11755,HEPG2,96 h
ADRBK2,STAP2,0.26537289,LINCSKD_37219,VCAP,168 h,LINCSOE_20335,PC3,96 h
ADRBK2,RAB31,0.26534317,LINCSKD_37219,VCAP,168 h,LINCSOE_3618,A549,96 h
ADRBK2,FGFR2,0.26505731,LINCSKD_37219,VCAP,168 h,LINCSOE_9239,HCC515,96 h
ADRBK2,POLR3D,0.26474509,LINCSKD_37219,VCAP,168 h,LINCSOE_3438,A549,96 h
ADRBK2,GNAS,0.26455501,LINCSKD_37219,VCAP,168 h,LINCSOE_11271,HEPG2,96 h
ADRBK2,SMYD3,0.26437869,LINCSKD_37219,VCAP,168 h,LINCSOE_16406,MCF7,96 h
ADRBK2,BRAF,0.26402956,LINCSKD_37219,VCAP,168 h,LINCSOE_7112,HA1E,96 h
ADRBK2,NPSR1,0.26388101,LINCSKD_37219,VCAP,168 h,LINCSOE_5918,HA1E,96 h
ADRBK2,GSTT1,0.26387823,LINCSKD_37219,VCAP,168 h,LINCSOE_5512,HA1E,96 h
ADRBK2,EIF2AK2,0.2638349,LINCSKD_37219,VCAP,168 h,LINCSOE_19316,PC3,96 h
ADRBK2,IGHA2,0.2635971,LINCSKD_37219,VCAP,168 h,LINCSOE_2665,A375,48 h
ADRBK2,SMARCC2,0.26348058,LINCSKD_37219,VCAP,168 h,LINCSOE_15442,MCF7,96 h
ADRBK2,NRBP1,0.26337152,LINCSKD_37219,VCAP,168 h,LINCSOE_8122,HCC515,96 h
ADRBK2,SLC1A5,0.2633698,LINCSKD_37219,VCAP,168 h,LINCSOE_5411,HA1E,96 h
ADRBK2,DR1,0.26308408,LINCSKD_37219,VCAP,168 h,LINCSOE_4044,A549,96 h
ADRBK2,ZNF24,0.26281474,LINCSKD_37219,VCAP,168 h,LINCSOE_9888,HEK293T,48 h
ADRBK2,RG9MTD3,0.26276056,LINCSKD_37219,VCAP,168 h,LINCSOE_2280,A375,24 h
ADRBK2,COX6B2,0.26267083,LINCSKD_37219,VCAP,168 h,LINCSOE_12529,HEPG2,96 h
ADRBK2,HOXA5,0.26232687,LINCSKD_37219,VCAP,168 h,LINCSOE_16094,MCF7,96 h
ADRBK2,HSD17B4,0.2622141,LINCSKD_37219,VCAP,168 h,LINCSOE_20707,VCAP,96 h
ADRBK2,PRKG2,0.2622005,LINCSKD_37219,VCAP,168 h,LINCSOE_9469,HEK293T,48 h
ADRBK2,ZNF519,0.26215274,LINCSKD_37219,VCAP,168 h,LINCSOE_6344,HA1E,96 h
ADRBK2,TEAD2,0.26192029,LINCSKD_37219,VCAP,168 h,LINCSOE_5081,HA1E,96 h
ADRBK2,DLC1,0.26183061,LINCSKD_37219,VCAP,168 h,LINCSOE_850,A375,96 h
ADRBK2,LIAS,0.26166148,LINCSKD_37219,VCAP,168 h,LINCSOE_16876,MCF7,96 h
ADRBK2,RASGRP4,0.26158541,LINCSKD_37219,VCAP,168 h,LINCSOE_20344,PC3,96 h
ADRBK2,ACKR3,0.26132947,LINCSKD_37219,VCAP,168 h,LINCSOE_13534,HT29,96 h
ADRBK2,ECH1,0.26116845,LINCSKD_37219,VCAP,168 h,LINCSOE_20021,PC3,72 h
ADRBK2,MAPK8,0.26096533,LINCSKD_37219,VCAP,168 h,LINCSOE_11655,HEPG2,96 h
ADRBK2,DRD1,0.26089448,LINCSKD_37219,VCAP,168 h,LINCSOE_7037,HA1E,96 h
ADRBK2,BEND5,0.26087231,LINCSKD_37219,VCAP,168 h,LINCSOE_2399,A375,24 h
ADRBK2,RNF146,0.2608193,LINCSKD_37219,VCAP,168 h,LINCSOE_17269,PC3,96 h
ADRBK2,CD24,0.26068903,LINCSKD_37219,VCAP,168 h,LINCSOE_14144,HT29,96 h
ADRBK2,SOX10,0.26067612,LINCSKD_37219,VCAP,168 h,LINCSOE_15466,MCF7,96 h
ADRBK2,MECP2,0.26035735,LINCSKD_37219,VCAP,168 h,LINCSOE_20173,PC3,96 h
ADRBK2,GPR34,0.26031787,LINCSKD_37219,VCAP,168 h,LINCSOE_4183,A549,96 h
ADRBK2,ETV1,0.2601812,LINCSKD_37219,VCAP,168 h,LINCSOE_14815,HT29,96 h
ADRBK2,TSPAN8,0.25995352,LINCSKD_37219,VCAP,168 h,LINCSOE_11339,HEPG2,96 h
ADRBK2,SARS,0.25951944,LINCSKD_37219,VCAP,168 h,LINCSOE_16618,MCF7,96 h
ADRBK2,LTBR,0.25926537,LINCSKD_37219,VCAP,168 h,LINCSOE_18552,PC3,96 h
ADRBK2,PRPF4,0.25898198,LINCSKD_37219,VCAP,168 h,LINCSOE_1573,A375,96 h
ADRBK2,NEK9,0.25883793,LINCSKD_37219,VCAP,168 h,LINCSOE_9542,HEK293T,48 h
ADRBK2,IGFBP4,0.25877571,LINCSKD_37219,VCAP,168 h,LINCSOE_18694,PC3,96 h
ADRBK2,EVL,0.25865961,LINCSKD_37219,VCAP,168 h,LINCSOE_5722,HA1E,96 h
ADRBK2,CTSK,0.25860191,LINCSKD_37219,VCAP,168 h,LINCSOE_10911,HEPG2,96 h
ADRBK2,ZNF263,0.25858859,LINCSKD_37219,VCAP,168 h,LINCSOE_12241,HEPG2,96 h
ADRBK2,HPRT1,0.25854418,LINCSKD_37219,VCAP,168 h,LINCSOE_604,A375,96 h
ADRBK2,SLC25A5,0.25852214,LINCSKD_37219,VCAP,168 h,LINCSOE_11103,HEPG2,96 h
ADRBK2,BLCAP,0.25837148,LINCSKD_37219,VCAP,168 h,LINCSOE_6322,HA1E,96 h
ADRBK2,SACM1L,0.25825214,LINCSKD_37219,VCAP,168 h,LINCSOE_16277,MCF7,96 h
ADRBK2,SET,0.2582193,LINCSKD_37219,VCAP,168 h,LINCSOE_10731,HEPG2,96 h
ADRBK2,ZNF404,0.25819869,LINCSKD_37219,VCAP,168 h,LINCSOE_10301,HEK293T,48 h
ADRBK2,DLGAP5,0.25818493,LINCSKD_37219,VCAP,168 h,LINCSOE_6237,HA1E,96 h
ADRBK2,TAF15,0.25783321,LINCSKD_37219,VCAP,168 h,LINCSOE_7063,HA1E,96 h
ADRBK2,PRPF6,0.2576248,LINCSKD_37219,VCAP,168 h,LINCSOE_7082,HA1E,96 h
ADRBK2,SIRPG,0.25758988,LINCSKD_37219,VCAP,168 h,LINCSOE_13268,HT29,96 h
ADRBK2,LAP3,0.25758867,LINCSKD_37219,VCAP,168 h,LINCSOE_8026,HCC515,96 h
ADRBK2,ZNF556,0.25713588,LINCSKD_37219,VCAP,168 h,LINCSOE_9816,HEK293T,48 h
ADRBK2,ZNF112,0.25708272,LINCSKD_37219,VCAP,168 h,LINCSOE_21797,VCAP,96 h
ADRBK2,HTATSF1,0.25683335,LINCSKD_37219,VCAP,168 h,LINCSOE_3031,A375,96 h
ADRBK2,POLR1C,0.25653393,LINCSKD_37219,VCAP,168 h,LINCSOE_17256,PC3,96 h
ADRBK2,MBNL1,0.25647641,LINCSKD_37219,VCAP,168 h,LINCSOE_18991,PC3,96 h
ADRBK2,TBX20,0.25640399,LINCSKD_37219,VCAP,168 h,LINCSOE_6398,HA1E,96 h
ADRBK2,ACLY,0.25640111,LINCSKD_37219,VCAP,168 h,LINCSOE_6239,HA1E,96 h
ADRBK2,IFI30,0.25632121,LINCSKD_37219,VCAP,168 h,LINCSOE_1821,A375,96 h
ADRBK2,FGF9,0.25630884,LINCSKD_37219,VCAP,168 h,LINCSOE_16433,MCF7,96 h
ADRBK2,PDHX,0.25613361,LINCSKD_37219,VCAP,168 h,LINCSOE_10993,HEPG2,96 h
ADRBK2,PRKCH,0.25611435,LINCSKD_37219,VCAP,168 h,LINCSOE_5984,HA1E,96 h
ADRBK2,RBM15,0.25589198,LINCSKD_37219,VCAP,168 h,LINCSOE_20881,VCAP,96 h
ADRBK2,PPIL2,0.25587615,LINCSKD_37219,VCAP,168 h,LINCSOE_10524,HEK293T,48 h
ADRBK2,RGS11,0.25584147,LINCSKD_37219,VCAP,168 h,LINCSOE_19531,PC3,24 h
ADRBK2,ZFYVE26,0.25579689,LINCSKD_37219,VCAP,168 h,LINCSOE_10152,HEK293T,48 h
