signatureid,treatment,time,cellline,similarity,pValue
LINCSKD_9244,GLRX,96 h,HA1E,0.34235623,8.294330693e-8
LINCSKD_20077,PPP1CC,96 h,HT29,0.34234197,8.305256279e-8
LINCSKD_10791,RPS14,96 h,HA1E,0.34220668,8.409604425e-8
LINCSKD_33523,BRAF,96 h,HA1E.101,0.34209064,8.500112623e-8
LINCSKD_19866,PARL,96 h,HT29,0.34198896,8.580189358e-8
LINCSKD_13476,RASGRP1,96 h,HCC515,0.34189492,8.654893104e-8
LINCSKD_10352,PHF23,96 h,HA1E,0.34167132,8.83504757e-8
LINCSKD_29454,DYRK3,96 h,SKL,0.34159577,8.896728807e-8
LINCSKD_8138,ADCY5,96 h,HA1E,0.34154561,8.937906179e-8
LINCSKD_6394,S100A4,96 h,A549,0.34149794,8.977214069e-8
LINCSKD_8106,ABL1,96 h,HA1E,0.34139224,9.064955708e-8
LINCSKD_6942,TSTA3,96 h,A549,0.34138749,9.068922964e-8
LINCSKD_4908,GPR84,96 h,A549,0.34137575,9.078722194e-8
LINCSKD_16820,PRR7,96 h,HEPG2,0.34122845,9.202559126e-8
LINCSKD_33473,CHMP2A,96 h,A549.311,0.34120041,9.226315419e-8
LINCSKD_1954,MST1,96 h,A375,0.3410963,9.315042935e-8
LINCSKD_4128,CCL20,96 h,A549,0.34093869,9.450929985e-8
LINCSKD_8848,DHRS3,96 h,HA1E,0.34087499,9.50638217e-8
LINCSKD_4379,CYP1B1,96 h,A549,0.3408722,9.508825341e-8
LINCSKD_5702,NPTN,96 h,A549,0.34059254,9.756078752e-8
LINCSKD_10582,PSMA5,96 h,HA1E,0.3405208,9.820502563e-8
LINCSKD_15099,COG4,96 h,HEPG2,0.34043832,9.895067861e-8
LINCSKD_6941,TST,96 h,A549,0.34040825,9.92238905e-8
LINCSKD_30646,DGKZ,120 h,VCAP,0.34039804,9.93168258e-8
LINCSKD_7600,IFIT5,96 h,ASC,0.34034872,9.976690698e-8
LINCSKD_33610,PLXNA1,96 h,HA1E.311,0.34019798,1.011547012e-7
LINCSKD_33565,TGFBR2,96 h,HA1E.101,0.34001097,1.02902262e-7
LINCSKD_7027,USP32,96 h,A549,0.33990226,1.039314694e-7
LINCSKD_9458,HMMR,96 h,HA1E,0.33984886,1.044406277e-7
LINCSKD_9470,HORMAD2,96 h,HA1E,0.33984112,1.045146168e-7
LINCSKD_32915,TDRD3,120 h,VCAP,0.33979524,1.049542952e-7
LINCSKD_13318,POLR2K,96 h,HCC515,0.33978891,1.050150944e-7
LINCSKD_13483,RBM34,96 h,HCC515,0.33976779,1.052182048e-7
LINCSKD_10918,SIK1,96 h,HA1E,0.33958086,1.070323991e-7
LINCSKD_5775,OSMR,96 h,A549,0.33954699,1.073642693e-7
LINCSKD_4166,CDC25A,96 h,A549,0.33928994,1.099158387e-7
LINCSKD_8681,CNDP2,96 h,HA1E,0.33908909,1.11949951e-7
LINCSKD_20758,TIMM9,96 h,HT29,0.33904394,1.124121304e-7
LINCSKD_10355,PHKA1,96 h,HA1E,0.33903303,1.12524087e-7
LINCSKD_7832,RAB3GAP1,96 h,ASC,0.33900804,1.127809561e-7
LINCSKD_7518,FAM69A,96 h,ASC,0.33899732,1.128913297e-7
LINCSKD_6333,ROCK1,96 h,A549,0.33876167,1.153436901e-7
LINCSKD_12502,GNA11,96 h,HCC515,0.33864291,1.165988927e-7
LINCSKD_9049,F12,96 h,HA1E,0.33863314,1.167026994e-7
LINCSKD_3903,ASNA1,96 h,A549,0.33849208,1.182120544e-7
LINCSKD_15679,GPR65,96 h,HEPG2,0.3383613,1.196281098e-7
LINCSKD_6787,TFCP2,96 h,A549,0.33830672,1.202238576e-7
LINCSKD_206,ARL4C,96 h,A375,0.33815714,1.21871303e-7
LINCSKD_1537,IL27,96 h,A375,0.33779787,1.25917327e-7
LINCSKD_10691,RARRES3,96 h,HA1E,0.33778919,1.260167407e-7
LINCSKD_4461,DNAJB9,96 h,A549,0.33771312,1.268904733e-7
LINCSKD_20790,TNFAIP3,96 h,HT29,0.33753681,1.289380372e-7
LINCSKD_33764,MTTP,96 h,MCF7.101,0.33746793,1.297466263e-7
LINCSKD_8294,ARPC4,96 h,HA1E,0.33743145,1.301767956e-7
LINCSKD_9061,FADS1,96 h,HA1E,0.33735094,1.311310712e-7
LINCSKD_33568,TP53,96 h,HA1E.101,0.33731979,1.31502045e-7
LINCSKD_28601,RPTOR,96 h,PC3,0.33720218,1.329119608e-7
LINCSKD_11901,B3GAT3,96 h,HCC515,0.33707224,1.344866091e-7
LINCSKD_33029,TRAF7,120 h,VCAP,0.33705657,1.346777704e-7
LINCSKD_18733,ESR1,96 h,HT29,0.33667865,1.393663607e-7
LINCSKD_33444,MAST4,96 h,A375.311,0.33642659,1.425802744e-7
LINCSKD_6267,RBMX,96 h,A549,0.33638581,1.431068203e-7
LINCSKD_33593,HDAC3,96 h,HA1E.311,0.3361281,1.464783126e-7
LINCSKD_711,CYB5R3,96 h,A375,0.33573627,1.517509938e-7
LINCSKD_8354,ATR,96 h,HA1E,0.33572608,1.51890534e-7
LINCSKD_30843,F2RL1,120 h,VCAP,0.33569312,1.523426809e-7
LINCSKD_345,BLVRA,96 h,A375,0.33562139,1.533312096e-7
LINCSKD_31566,LYZ,120 h,VCAP,0.33556342,1.541345533e-7
LINCSKD_919,EPAS1,96 h,A375,0.3355625,1.541473175e-7
LINCSKD_11610,ZNF143,96 h,HA1E,0.33555549,1.542447275e-7
LINCSKD_4718,FOSL2,96 h,A549,0.33536732,1.568822158e-7
LINCSKD_33586,ERBB3,96 h,HA1E.311,0.33536493,1.56915919e-7
LINCSKD_6284,RET,96 h,A549,0.33533076,1.573996655e-7
LINCSKD_11733,ZSCAN1,96 h,HA1E,0.33531717,1.57592407e-7
LINCSKD_33570,ACLY,96 h,HA1E.311,0.3351881,1.594344099e-7
LINCSKD_30997,GFOD1,120 h,VCAP,0.33511935,1.604240711e-7
LINCSKD_11560,YTHDF1,96 h,HA1E,0.33496602,1.626524093e-7
LINCSKD_5720,NRAS,96 h,A549,0.33485508,1.642832427e-7
LINCSKD_2070,NFKBIE,96 h,A375,0.33481783,1.64834254e-7
LINCSKD_17173,SLC25A46,96 h,HEPG2,0.33479685,1.651454641e-7
LINCSKD_29965,ACADS,120 h,VCAP,0.33470896,1.664551088e-7
LINCSKD_29479,GAA,96 h,SKL,0.3346105,1.679341683e-7
LINCSKD_4257,CLEC16A,96 h,A549,0.33460211,1.680607805e-7
LINCSKD_31739,MST1R,120 h,VCAP,0.33457525,1.684667604e-7
LINCSKD_30932,FOXR1,120 h,VCAP,0.33428875,1.728560104e-7
LINCSKD_8239,AP2A2,96 h,HA1E,0.33417579,1.746165274e-7
LINCSKD_5934,PIM1,96 h,A549,0.33397708,1.777555802e-7
LINCSKD_12932,ME3,96 h,HCC515,0.33380531,1.805125864e-7
LINCSKD_5991,PNPO,96 h,A549,0.33379537,1.806732955e-7
LINCSKD_9665,JAZF1,96 h,HA1E,0.33371172,1.820318847e-7
LINCSKD_4524,EGFR,96 h,A549,0.33362279,1.834871475e-7
LINCSKD_5985,PMS1,96 h,A549,0.33356945,1.843651925e-7
LINCSKD_28052,NEK9,96 h,PC3,0.33332923,1.883702202e-7
LINCSKD_5376,LRSAM1,96 h,A549,0.33283827,1.968170132e-7
LINCSKD_8838,DGKD,96 h,HA1E,0.33278907,1.976832677e-7
LINCSKD_27641,IGF2BP2,96 h,PC3,0.33243869,2.03959038e-7
LINCSKD_11782,AGPAT2,96 h,HCC515,0.33234074,2.057473724e-7
LINCSKD_9009,ERCC1,96 h,HA1E,0.33223858,2.076285003e-7
LINCSKD_29615,PTPN12,96 h,SKL,0.33222907,2.078045714e-7
LINCSKD_73,ADRA2C,96 h,A375,0.33222014,2.079698215e-7
LINCSKD_13618,SGK1,96 h,HCC515,0.33205861,2.109828116e-7
LINCSKD_394,C3,96 h,A375,0.33159403,2.198839414e-7
LINCSKD_5901,PHF21B,96 h,A549,0.33154211,2.209009224e-7
LINCSKD_6943,TTC3,96 h,A549,0.3312336,2.270369286e-7
LINCSKD_12898,MAPK13,96 h,HCC515,0.33101218,2.315411704e-7
LINCSKD_7312,AKR7A2,96 h,ASC,0.33097441,2.323181289e-7
LINCSKD_31318,IL11RA,120 h,VCAP,0.33095512,2.327157226e-7
LINCSKD_11077,SPTLC2,96 h,HA1E,0.33094581,2.329078994e-7
LINCSKD_30479,CKMT1B,120 h,VCAP,0.33092074,2.334263331e-7
LINCSKD_7102,YEATS4,96 h,A549,0.33085346,2.348227197e-7
LINCSKD_869,EGFR,96 h,A375,0.33081669,2.355891571e-7
LINCSKD_10408,PLCB4,96 h,HA1E,0.33078678,2.362145015e-7
LINCSKD_12224,DGKZ,96 h,HCC515,0.330673,2.38607853e-7
LINCSKD_7685,MICALL1,96 h,ASC,0.33041899,2.440352796e-7
LINCSKD_33411,ACLY,96 h,A375.311,0.33041371,2.441493268e-7
LINCSKD_33472,CDH1,96 h,A549.311,0.33036914,2.451140536e-7
LINCSKD_6188,PURA,96 h,A549,0.33033029,2.459580805e-7
LINCSKD_11462,ULK3,96 h,HA1E,0.3301297,2.503604889e-7
LINCSKD_15010,CDK6,96 h,HEPG2,0.32994243,2.545387592e-7
LINCSKD_12191,CYP24A1,96 h,HCC515,0.32954826,2.63553063e-7
LINCSKD_18876,G6PD,96 h,HT29,0.32953986,2.63748557e-7
LINCSKD_33430,FASN,96 h,A375.311,0.32951121,2.644160134e-7
LINCSKD_33338,ZNF607,120 h,VCAP,0.32946609,2.654704258e-7
LINCSKD_9492,HS2ST1,96 h,HA1E,0.32939103,2.672335408e-7
LINCSKD_33458,TGFBR1,96 h,A375.311,0.32926072,2.703214155e-7
LINCSKD_27073,CYB5B,96 h,PC3,0.32918562,2.721162777e-7
LINCSKD_11791,AK4,96 h,HCC515,0.32912107,2.736682745e-7
LINCSKD_16277,MRPL19,96 h,HEPG2,0.32905542,2.752553664e-7
LINCSKD_17896,ABL2,96 h,HT29,0.3290491,2.75408615e-7
LINCSKD_4103,CASP14,96 h,A549,0.32885855,2.800678937e-7
LINCSKD_4702,FIGF,96 h,A549,0.32884593,2.803791827e-7
LINCSKD_11698,ZNF624,96 h,HA1E,0.32861521,2.861281471e-7
LINCSKD_7439,CTNNAL1,96 h,ASC,0.32856641,2.873584486e-7
LINCSKD_3254,TNFRSF21,96 h,A375,0.32846057,2.900443759e-7
LINCSKD_33397,MPI,96 h,VCAP,0.32837771,2.921640491e-7
LINCSKD_14385,NFKBIA,96 h,HEKTE,0.32835963,2.926284838e-7
LINCSKD_5243,KCNK2,96 h,A549,0.32833416,2.932840091e-7
LINCSKD_30931,FOXQ1,120 h,VCAP,0.3281456,2.98180947e-7
LINCSKD_18317,CD14,96 h,HT29,0.32812605,2.98693063e-7
LINCSKD_30551,CSF1R,120 h,VCAP,0.32800562,3.018667975e-7
LINCSKD_9679,KCNG1,96 h,HA1E,0.32789701,3.047568207e-7
LINCSKD_8898,DTYMK,96 h,HA1E,0.32789493,3.048122423e-7
LINCSKD_6948,TUBB2A,96 h,A549,0.32787594,3.053203224e-7
LINCSKD_26671,ANO1,96 h,PC3,0.32787454,3.053580244e-7
LINCSKD_4777,GAMT,96 h,A549,0.32781581,3.069346927e-7
LINCSKD_4247,CIR1,96 h,A549,0.32774893,3.087396207e-7
LINCSKD_8912,DYNLT3,96 h,HA1E,0.32772801,3.09306285e-7
LINCSKD_33861,ITGA11,96 h,PC3.101,0.32772576,3.09367446e-7
LINCSKD_2202,P2RY6,96 h,A375,0.32769698,3.101487326e-7
LINCSKD_32861,SYF2,120 h,VCAP,0.32768314,3.105251356e-7
LINCSKD_4893,GPR26,96 h,A549,0.32766401,3.110462557e-7
LINCSKD_2437,PPARG,96 h,A375,0.32757644,3.134422955e-7
LINCSKD_13199,PCM1,96 h,HCC515,0.32747688,3.161875559e-7
LINCSKD_10912,SHC1,96 h,HA1E,0.32740557,3.181683181e-7
LINCSKD_8791,CYCS,96 h,HA1E,0.32734878,3.197540429e-7
LINCSKD_9152,FRAT1,96 h,HA1E,0.32727062,3.219489705e-7
LINCSKD_5558,MTOR,96 h,A549,0.32686334,3.336221824e-7
LINCSKD_20315,RNF11,96 h,HT29,0.32660522,3.412295321e-7
LINCSKD_10612,PTGS2,96 h,HA1E,0.32654754,3.429517943e-7
LINCSKD_679,CSRP1,96 h,A375,0.326167,3.545268915e-7
LINCSKD_8542,CCND1,96 h,HA1E,0.32608861,3.569571416e-7
LINCSKD_8026,UTP14A,96 h,ASC,0.32605966,3.578589301e-7
LINCSKD_15011,CDK7,96 h,HEPG2,0.32597848,3.603988451e-7
LINCSKD_7922,SRPRB,96 h,ASC,0.32594119,3.6157134e-7
LINCSKD_4067,SMIM3,96 h,A549,0.3258438,3.646510082e-7
LINCSKD_12509,GNB1,96 h,HCC515,0.32558011,3.731156271e-7
LINCSKD_7230,ZNF572,96 h,A549,0.3254593,3.770562327e-7
LINCSKD_4901,ADGRG1,96 h,A549,0.32539893,3.790406359e-7
LINCSKD_3017,SPAG7,96 h,A375,0.32538852,3.793836952e-7
LINCSKD_9592,IL2,96 h,HA1E,0.32537091,3.79964793e-7
LINCSKD_12518,GPI,96 h,HCC515,0.32535533,3.804798958e-7
LINCSKD_4923,GRB7,96 h,A549,0.3252893,3.826695093e-7
LINCSKD_17846,ZNF662,96 h,HEPG2,0.32521272,3.852240579e-7
LINCSKD_3024,SPIC,96 h,A375,0.3250214,3.916775489e-7
LINCSKD_5474,MED7,96 h,A549,0.3250109,3.920348447e-7
LINCSKD_573,CHERP,96 h,A375,0.32494561,3.94262738e-7
LINCSKD_15963,IRS1,96 h,HEPG2,0.32483466,3.980765723e-7
LINCSKD_3897,ASF1A,96 h,A549,0.32479623,3.994060282e-7
LINCSKD_23475,NASP,96 h,MCF7,0.32465611,4.042886445e-7
LINCSKD_33391,FAM104A,96 h,VCAP,0.32465171,4.044431671e-7
LINCSKD_29071,VAPA,96 h,PC3,0.32463828,4.049143627e-7
LINCSKD_9614,INHBE,96 h,HA1E,0.32456743,4.07408493e-7
LINCSKD_1215,GNE,96 h,A375,0.32455161,4.079676936e-7
LINCSKD_11535,WNT9B,96 h,HA1E,0.324394,4.135766685e-7
LINCSKD_32872,TADA2A,120 h,VCAP,0.32439292,4.136153825e-7
LINCSKD_1958,MTA1,96 h,A375,0.32427515,4.178552971e-7
LINCSKD_33585,EGFR,96 h,HA1E.311,0.32418144,4.212587402e-7
LINCSKD_11471,USP1,96 h,HA1E,0.32411793,4.235803515e-7
LINCSKD_20310,RIPK3,96 h,HT29,0.32411642,4.236354717e-7
LINCSKD_11771,ADH5,96 h,HCC515,0.32411631,4.236394575e-7
LINCSKD_12096,CIRBP,96 h,HCC515,0.32402276,4.270821204e-7
LINCSKD_5931,PIK3R1,96 h,A549,0.32393302,4.304099217e-7
LINCSKD_5384,LTBR,96 h,A549,0.32392312,4.307782631e-7
LINCSKD_10113,NKX2-1,96 h,HA1E,0.3239229,4.307865227e-7
LINCSKD_10880,MSRB1,96 h,HA1E,0.32390323,4.315198511e-7
LINCSKD_4232,CHEK1,96 h,A549,0.32390267,4.315408759e-7
LINCSKD_5256,KDR,96 h,A549,0.32390216,4.315599284e-7
LINCSKD_8133,ADAM15,96 h,HA1E,0.32387591,4.325404865e-7
LINCSKD_99,AKAP11,96 h,A375,0.32341937,4.499397444e-7
LINCSKD_10606,PTCH1,96 h,HA1E,0.32332142,4.537589885e-7
LINCSKD_27576,HNF1A,96 h,PC3,0.32325538,4.563515005e-7
LINCSKD_5440,MBD6,96 h,A549,0.32319182,4.588601688e-7
LINCSKD_5622,NDUFB4,96 h,A549,0.32298964,4.669281596e-7
LINCSKD_12402,FDFT1,96 h,HCC515,0.32297726,4.674266406e-7
LINCSKD_40,ACLY,96 h,A375,0.32283297,4.732734359e-7
LINCSKD_29834,MAPK1,96 h,SW480,0.32278838,4.750943753e-7
LINCSKD_13135,NUDCD3,96 h,HCC515,0.322574,4.839436648e-7
LINCSKD_3886,ARPC2,96 h,A549,0.32256162,4.844592843e-7
LINCSKD_14375,KMT2A,96 h,HEKTE,0.32248295,4.877494471e-7
LINCSKD_3871,ARHGEF5,96 h,A549,0.32247211,4.882046175e-7
LINCSKD_29249,ZNF707,96 h,PC3,0.32243203,4.898904485e-7
LINCSKD_16580,PDPK1,96 h,HEPG2,0.32242406,4.902265659e-7
LINCSKD_9998,MTHFD2,96 h,HA1E,0.32233354,4.94057283e-7
LINCSKD_13654,SLC25A15,96 h,HCC515,0.3223082,4.95134591e-7
LINCSKD_18907,GBA,96 h,HT29,0.32228458,4.961407939e-7
LINCSKD_11756,ACBD3,96 h,HCC515,0.32225984,4.971971876e-7
LINCSKD_7422,COG7,96 h,ASC,0.32225012,4.976126773e-7
LINCSKD_580,CHRAC1,96 h,A375,0.32221261,4.99219608e-7
LINCSKD_1868,ME2,96 h,A375,0.32218141,5.005597496e-7
LINCSKD_2920,SLC30A10,96 h,A375,0.32201499,5.077672675e-7
LINCSKD_14280,FGF10,96 h,HEKTE,0.32199688,5.085574525e-7
LINCSKD_6194,PXK,96 h,A549,0.32197095,5.096908779e-7
LINCSKD_13822,TEAD1,96 h,HCC515,0.32179113,5.176188674e-7
LINCSKD_27247,EXOC2,96 h,PC3,0.32169931,5.217128355e-7
LINCSKD_31354,INSRR,120 h,VCAP,0.3215749,5.273089343e-7
LINCSKD_13582,SARS,96 h,HCC515,0.32148976,5.311717275e-7
LINCSKD_19017,GPRC6A,96 h,HT29,0.32148612,5.313374306e-7
LINCSKD_10254,PAK2,96 h,HA1E,0.32142914,5.339387101e-7
LINCSKD_9348,GRK5,96 h,HA1E,0.32137681,5.36338172e-7
LINCSKD_33923,MTTP,96 h,PC3.311,0.32131776,5.390583651e-7
LINCSKD_10512,PPP3CB,96 h,HA1E,0.32128036,5.407878547e-7
LINCSKD_10775,ROCK1,96 h,HA1E,0.32125893,5.417814012e-7
LINCSKD_33591,HDAC1,96 h,HA1E.311,0.32121788,5.436893571e-7
LINCSKD_9327,GPR78,96 h,HA1E,0.32115142,5.467919469e-7
LINCSKD_6848,TMEM2,96 h,A549,0.32113166,5.477179035e-7
LINCSKD_4710,FLI1,96 h,A549,0.32111039,5.487161014e-7
LINCSKD_17494,TNFRSF14,96 h,HEPG2,0.321012,5.533559355e-7
LINCSKD_10580,PSMA1,96 h,HA1E,0.32066451,5.700453676e-7
LINCSKD_9024,ESR1,96 h,HA1E,0.32064429,5.710311963e-7
LINCSKD_10794,RPS19,96 h,HA1E,0.3205584,5.752374987e-7
LINCSKD_20341,RPN1,96 h,HT29,0.3205519,5.755569038e-7
LINCSKD_5219,ITPR1,96 h,A549,0.32053841,5.762203452e-7
LINCSKD_27967,MRGPRX3,96 h,PC3,0.32043363,5.813997587e-7
LINCSKD_6457,SF3B1,96 h,A549,0.32041519,5.823161462e-7
LINCSKD_9055,F7,96 h,HA1E,0.32037711,5.842123148e-7
LINCSKD_1277,GPRC5C,96 h,A375,0.32034648,5.857421608e-7
LINCSKD_9105,FES,96 h,HA1E,0.3202784,5.891552227e-7
LINCSKD_12829,LDHA,96 h,HCC515,0.32025834,5.901651198e-7
LINCSKD_12219,DERL1,96 h,HCC515,0.32024696,5.907382557e-7
LINCSKD_8334,ATP1B1,96 h,HA1E,0.32024559,5.90807527e-7
LINCSKD_4836,GMPS,96 h,A549,0.32007496,5.99469928e-7
LINCSKD_6551,SLC9A1,96 h,A549,0.32004706,6.008975971e-7
LINCSKD_4770,GADD45B,96 h,A549,0.31994666,6.060628257e-7
LINCSKD_3223,TLR8,96 h,A375,0.31994038,6.063873217e-7
LINCSKD_26057,IFIT5,144 h,PC3,0.31987442,6.098057299e-7
LINCSKD_10976,SLC36A4,96 h,HA1E,0.31985287,6.109266367e-7
LINCSKD_11768,ADCK3,96 h,HCC515,0.31977753,6.148605973e-7
LINCSKD_3093,SUFU,96 h,A375,0.31975005,6.163020461e-7
LINCSKD_15690,GPX2,96 h,HEPG2,0.31974871,6.163719075e-7
LINCSKD_9852,MAP2K5,96 h,HA1E,0.31974414,6.166120306e-7
LINCSKD_7008,UIMC1,96 h,A549,0.31970163,6.188487161e-7
LINCSKD_20600,SRC,96 h,HT29,0.31969382,6.192601188e-7
LINCSKD_2326,PHTF2,96 h,A375,0.31964482,6.218498275e-7
LINCSKD_10809,RPS9,96 h,HA1E,0.31962879,6.226990093e-7
LINCSKD_6554,SMAD2,96 h,A549,0.31962499,6.22900686e-7
LINCSKD_904,ELF4,96 h,A375,0.31954016,6.274147769e-7
LINCSKD_25699,STX16,120 h,PC3,0.31927063,6.419672097e-7
LINCSKD_5234,KAT5,96 h,A549,0.31922415,6.44509432e-7
LINCSKD_4501,DYRK3,96 h,A549,0.31873847,6.716538509e-7
LINCSKD_12051,CDK9,96 h,HCC515,0.31859781,6.797178467e-7
LINCSKD_10683,RANBP9,96 h,HA1E,0.31853847,6.831471604e-7
LINCSKD_5129,IGFBP2,96 h,A549,0.31833666,6.949352563e-7
LINCSKD_11973,CA12,96 h,HCC515,0.3181579,7.055395684e-7
LINCSKD_33432,HDAC1,96 h,A375.311,0.31809145,7.095204234e-7
LINCSKD_13432,PTPN12,96 h,HCC515,0.31808356,7.099947069e-7
LINCSKD_27512,HAL,96 h,PC3,0.3180689,7.108763782e-7
LINCSKD_7094,XPO7,96 h,A549,0.31802623,7.134490987e-7
LINCSKD_6482,SIRT5,96 h,A549,0.31800164,7.149353011e-7
LINCSKD_9038,EXO1,96 h,HA1E,0.31798266,7.160849498e-7
LINCSKD_8438,BRAF,96 h,HA1E,0.31790076,7.210651918e-7
LINCSKD_29933,VHL,96 h,SW480,0.31775624,7.299334059e-7
LINCSKD_6229,RAF1,96 h,A549,0.3177516,7.302203216e-7
LINCSKD_25643,HDAC3,120 h,PC3,0.317739,7.30998454e-7
LINCSKD_5614,NDUFA6,96 h,A549,0.31771411,7.325385677e-7
LINCSKD_13139,NUP133,96 h,HCC515,0.31766315,7.357012211e-7
LINCSKD_97,AK4,96 h,A375,0.31754635,7.430000094e-7
LINCSKD_19818,OPN4,96 h,HT29,0.3174816,7.470759382e-7
LINCSKD_33754,INSM2,96 h,MCF7.101,0.31746943,7.478446479e-7
LINCSKD_572,CHEK2,96 h,A375,0.31741592,7.512323219e-7
LINCSKD_6825,TLE1,96 h,A549,0.31738689,7.530767543e-7
LINCSKD_19941,PHF19,96 h,HT29,0.31729875,7.587019909e-7
LINCSKD_7434,CRTAP,96 h,ASC,0.31724734,7.620018628e-7
LINCSKD_19769,NR2F6,96 h,HT29,0.31722302,7.635678093e-7
LINCSKD_15206,DCPS,96 h,HEPG2,0.31721769,7.63911059e-7
LINCSKD_3962,B4GALNT1,96 h,A549,0.31716173,7.675276839e-7
LINCSKD_2594,PXN,96 h,A375,0.31714022,7.689220002e-7
LINCSKD_6328,RNGTT,96 h,A549,0.31711077,7.708344398e-7
LINCSKD_8862,DLG5,96 h,HA1E,0.31704785,7.749367963e-7
LINCSKD_20227,RAD50,96 h,HT29,0.31701925,7.768084126e-7
LINCSKD_31194,HLA-A,120 h,VCAP,0.31698332,7.791658167e-7
LINCSKD_8219,AMIGO3,96 h,HA1E,0.31693989,7.820245333e-7
LINCSKD_15775,HLA-DPA1,96 h,HEPG2,0.31691886,7.834122652e-7
LINCSKD_7065,WARS2,96 h,A549,0.31681945,7.900047032e-7
LINCSKD_6203,QPRT,96 h,A549,0.31676281,7.93784285e-7
LINCSKD_7052,VIM,96 h,A549,0.31664605,8.016306159e-7
LINCSKD_5099,ICAM1,96 h,A549,0.31660982,8.040804325e-7
LINCSKD_28926,TLR9,96 h,PC3,0.31660395,8.044779349e-7
LINCSKD_5238,KAZALD1,96 h,A549,0.3165858,8.057087298e-7
LINCSKD_8808,DCK,96 h,HA1E,0.31650826,8.109857573e-7
LINCSKD_12415,FGG,96 h,HCC515,0.3164828,8.127253777e-7
LINCSKD_1067,FIS1,96 h,A375,0.31648116,8.128380294e-7
LINCSKD_5225,JAK3,96 h,A549,0.31645222,8.148201786e-7
LINCSKD_10127,NOD2,96 h,HA1E,0.31641118,8.176397048e-7
LINCSKD_13566,RTEL1,96 h,HCC515,0.31631021,8.246153297e-7
LINCSKD_6858,TNFRSF12A,96 h,A549,0.31630987,8.246386481e-7
LINCSKD_9527,IARS2,96 h,HA1E,0.31630947,8.24666322e-7
LINCSKD_25242,PJA1,96 h,NPC,0.31620735,8.31779885e-7
LINCSKD_17419,TEK,96 h,HEPG2,0.31619603,8.325720728e-7
LINCSKD_12515,GPATCH8,96 h,HCC515,0.31601711,8.451889322e-7
LINCSKD_5630,NDUFS2,96 h,A549,0.31600709,8.459006437e-7
LINCSKD_11065,SPECC1L,96 h,HA1E,0.31595678,8.49483773e-7
LINCSKD_33611,PPP2R2C,96 h,HA1E.311,0.31587417,8.553992559e-7
LINCSKD_13958,UBR7,96 h,HCC515,0.31577674,8.624267731e-7
LINCSKD_8811,DCPS,96 h,HA1E,0.31573749,8.652730848e-7
LINCSKD_10214,OPN4,96 h,HA1E,0.31573161,8.657001429e-7
LINCSKD_5461,ME1,96 h,A549,0.31572886,8.658999353e-7
LINCSKD_17121,SFMBT1,96 h,HEPG2,0.31572457,8.662119306e-7
LINCSKD_33545,KEAP1,96 h,HA1E.101,0.31567768,8.696280812e-7
LINCSKD_20247,RARRES3,96 h,HT29,0.31565879,8.710077104e-7
LINCSKD_5716,NR2F6,96 h,A549,0.31557582,8.770931046e-7
LINCSKD_2572,PTPN1,96 h,A375,0.31556336,8.780104017e-7
LINCSKD_4016,BLM,96 h,A549,0.31546932,8.849635684e-7
LINCSKD_4256,CLCN5,96 h,A549,0.31543359,8.876187116e-7
LINCSKD_26695,APOO,96 h,PC3,0.31537892,8.916974518e-7
LINCSKD_5746,NUMB,96 h,A549,0.31533706,8.948317184e-7
LINCSKD_1759,LPGAT1,96 h,A375,0.31528102,8.990448827e-7
LINCSKD_20114,PRKAR2B,96 h,HT29,0.31527362,8.996026968e-7
LINCSKD_18422,CLK4,96 h,HT29,0.31517805,9.068354124e-7
LINCSKD_5608,NDUFA1,96 h,A549,0.31501517,9.192906489e-7
LINCSKD_32074,PGBD1,120 h,VCAP,0.31488493,9.293676171e-7
LINCSKD_10063,NDUFB5,96 h,HA1E,0.31483568,9.332058421e-7
LINCSKD_3853,APRT,96 h,A549,0.31483106,9.335665894e-7
LINCSKD_10745,RHOA,96 h,HA1E,0.31480387,9.356926435e-7
LINCSKD_17895,ABL1,96 h,HT29,0.31478737,9.369849671e-7
LINCSKD_33456,SMAD3,96 h,A375.311,0.31457901,9.534546575e-7
LINCSKD_5607,NDRG1,96 h,A549,0.31441081,9.669509357e-7
LINCSKD_2306,PHB2,96 h,A375,0.31420173,9.839824106e-7
LINCSKD_15913,IL1R1,96 h,HEPG2,0.3142004,9.840923679e-7
LINCSKD_29978,ACVR1,120 h,VCAP,0.31416892,9.866813319e-7
LINCSKD_5850,PDAP1,96 h,A549,0.31403914,9.974249738e-7
LINCSKD_1109,FUT2,96 h,A375,0.31400477,1.000289055e-6
LINCSKD_27881,MAST4,96 h,PC3,0.31395427,1.004511487e-6
LINCSKD_11443,UBP1,96 h,HA1E,0.3139451,1.00527974e-6
LINCSKD_9295,ADGRG6,96 h,HA1E,0.31373235,1.023269737e-6
LINCSKD_525,CDK5,96 h,A375,0.31367722,1.027981433e-6
LINCSKD_3773,AKAP9,96 h,A549,0.31361395,1.033414196e-6
LINCSKD_15522,FOXP3,96 h,HEPG2,0.31350256,1.043045224e-6
LINCSKD_20645,STK39,96 h,HT29,0.31346078,1.046680162e-6
LINCSKD_2189,OSMR,96 h,A375,0.3133744,1.054233254e-6
