signatureid,treatment,time,cellline,similarity,pValue
LINCSKD_642,CPS1,96 h,A375,0.22887502,4.54234568e-4
LINCSKD_12842,LIAS,96 h,HCC515,0.22885374,4.548064901e-4
LINCSKD_21859,PTEN,144 h,MCF7,0.22882628,4.555456822e-4
LINCSKD_32973,TM9SF3,120 h,VCAP,0.22877612,4.568984027e-4
LINCSKD_16672,PLEKHJ1,96 h,HEPG2,0.22876839,4.57107438e-4
LINCSKD_481,CD14,96 h,A375,0.22876071,4.573148788e-4
LINCSKD_33586,ERBB3,96 h,HA1E.311,0.22870848,4.587287781e-4
LINCSKD_18092,ATF6,96 h,HT29,0.22861029,4.613981343e-4
LINCSKD_29680,TPM1,96 h,SKL,0.22860672,4.614952206e-4
LINCSKD_4038,BRF2,96 h,A549,0.22856382,4.626662636e-4
LINCSKD_18302,CCNB2,96 h,HT29,0.22852699,4.636736621e-4
LINCSKD_21023,YWHAQ,96 h,HT29,0.22848664,4.647798557e-4
LINCSKD_33915,JUN,96 h,PC3.311,0.22846123,4.654775127e-4
LINCSKD_2005,NARFL,96 h,A375,0.22841798,4.666674994e-4
LINCSKD_3146,TBX20,96 h,A375,0.22832108,4.693436087e-4
LINCSKD_17908,ACO2,96 h,HT29,0.22831064,4.696327545e-4
LINCSKD_15641,GOLT1B,96 h,HEPG2,0.2282876,4.70271545e-4
LINCSKD_6024,POT1,96 h,A549,0.22827229,4.706964996e-4
LINCSKD_1862,MDC1,96 h,A375,0.22825174,4.712672207e-4
LINCSKD_33764,MTTP,96 h,MCF7.101,0.22821562,4.722722907e-4
LINCSKD_18132,AURKAIP1,96 h,HT29,0.22820257,4.72635928e-4
LINCSKD_11546,XPNPEP3,96 h,HA1E,0.22809128,4.75747141e-4
LINCSKD_12014,CCNA2,96 h,HCC515,0.22803836,4.772331738e-4
LINCSKD_1400,HMGN3,96 h,A375,0.22802851,4.775103471e-4
LINCSKD_2187,ORMDL3,96 h,A375,0.2279466,4.798202609e-4
LINCSKD_26993,CLPB,96 h,PC3,0.22788888,4.814540994e-4
LINCSKD_18632,DVL1,96 h,HT29,0.22788543,4.815520123e-4
LINCSKD_16967,RFX5,96 h,HEPG2,0.2277748,4.846987355e-4
LINCSKD_18619,DTX2,96 h,HT29,0.22776577,4.849564628e-4
LINCSKD_11984,CAPN1,96 h,HCC515,0.22773804,4.85748656e-4
LINCSKD_8364,AZI2,96 h,HA1E,0.22772705,4.860628014e-4
LINCSKD_30249,BLZF1,120 h,VCAP,0.22770088,4.868120896e-4
LINCSKD_22581,CRABP1,96 h,MCF7,0.22769287,4.870414239e-4
LINCSKD_21458,FAM57A,144 h,MCF7,0.22769161,4.870775974e-4
LINCSKD_16403,NKX2-5,96 h,HEPG2,0.22763303,4.887590964e-4
LINCSKD_20189,HACD3,96 h,HT29,0.22761626,4.892413859e-4
LINCSKD_30167,ATM,120 h,VCAP,0.22758421,4.901646883e-4
LINCSKD_20262,RBL2,96 h,HT29,0.2275742,4.904532276e-4
LINCSKD_3333,TSTA3,96 h,A375,0.22752981,4.917352652e-4
LINCSKD_17340,STXBP2,96 h,HEPG2,0.22750238,4.925288887e-4
LINCSKD_3117,TACC3,96 h,A375,0.22743933,4.943576887e-4
LINCSKD_31595,MAP3K5,120 h,VCAP,0.22743495,4.944848438e-4
LINCSKD_7163,ZNF202,96 h,A549,0.2273788,4.961192539e-4
LINCSKD_18133,AURKB,96 h,HT29,0.22731309,4.980382731e-4
LINCSKD_11157,SUZ12,96 h,HA1E,0.22727347,4.991987321e-4
LINCSKD_8984,ENPP1,96 h,HA1E,0.22726052,4.995787277e-4
LINCSKD_18522,CXCR4,96 h,HT29,0.22725089,4.998613204e-4
LINCSKD_22288,APOH,96 h,MCF7,0.22724228,5.001139346e-4
LINCSKD_8139,ADCY9,96 h,HA1E,0.22721168,5.010133896e-4
LINCSKD_427,CARD9,96 h,A375,0.2272045,5.01224876e-4
LINCSKD_17845,ZNF658,96 h,HEPG2,0.22713163,5.033734438e-4
LINCSKD_7562,GSK3A,96 h,ASC,0.22693622,5.091781436e-4
LINCSKD_19,ABCF2,96 h,A375,0.22693338,5.09262833e-4
LINCSKD_28399,PRKCD,96 h,PC3,0.2268579,5.115218965e-4
LINCSKD_18635,DYNLL2,96 h,HT29,0.22685435,5.116283634e-4
LINCSKD_9292,GPR119,96 h,HA1E,0.22681856,5.127029627e-4
LINCSKD_29832,MAP3K9,96 h,SW480,0.22681144,5.129169569e-4
LINCSKD_1467,HTATSF1,96 h,A375,0.22680942,5.129775629e-4
LINCSKD_22843,FOXA2,96 h,MCF7,-0.22676636,5.142737485e-4
LINCSKD_13127,NSF,96 h,HCC515,0.22674759,5.14839717e-4
LINCSKD_19933,PHB,96 h,HT29,0.22669393,5.164609281e-4
LINCSKD_1560,INPPL1,96 h,A375,0.22668731,5.166613143e-4
LINCSKD_8939,EGLN1,96 h,HA1E,0.22665622,5.17603253e-4
LINCSKD_28178,PAPOLA,96 h,PC3,0.22664582,5.179184958e-4
LINCSKD_6247,RASD1,96 h,A549,0.22662798,5.184602072e-4
LINCSKD_29854,NRAS,96 h,SW480,0.22660023,5.193033707e-4
LINCSKD_20892,TYRO3,96 h,HT29,0.22659444,5.194795178e-4
LINCSKD_36547,DNAJC1,96 h,PC3,0.22653964,5.211491929e-4
LINCSKD_14756,ATG16L2,96 h,HEPG2,0.22653814,5.211946944e-4
LINCSKD_6068,PPT2,96 h,A549,-0.22653224,5.21375e-4
LINCSKD_33534,ERG,96 h,HA1E.101,0.22650627,5.221681006e-4
LINCSKD_1436,HRH1,96 h,A375,0.22650588,5.221800259e-4
LINCSKD_14304,HIST1H1C,96 h,HEKTE,0.22646323,5.234851248e-4
LINCSKD_14638,ALDH18A1,96 h,HEPG2,0.22643548,5.243359874e-4
LINCSKD_12742,IPO13,96 h,HCC515,0.22643185,5.244475683e-4
LINCSKD_3164,TCIRG1,96 h,A375,0.22639653,5.255325121e-4
LINCSKD_27385,GBGT1,96 h,PC3,0.22638385,5.259224304e-4
LINCSKD_1761,ADGRL2,96 h,A375,0.22637457,5.262082051e-4
LINCSKD_24606,ZNF787,96 h,MCF7,-0.22637418,5.262202979e-4
LINCSKD_2665,RBX1,96 h,A375,0.22635988,5.266606059e-4
LINCSKD_6239,RAP1GAP,96 h,A549,-0.22630863,5.282417685e-4
LINCSKD_19834,OXER1,96 h,HT29,0.22624284,5.302779686e-4
LINCSKD_18845,FOXJ3,96 h,HT29,0.22624096,5.303363929e-4
LINCSKD_12712,IL18RAP,96 h,HCC515,0.22623609,5.304873312e-4
LINCSKD_7591,HSPA4,96 h,ASC,0.2261703,5.325317129e-4
LINCSKD_14281,FGFR3,96 h,HEKTE,0.22606477,5.35825944e-4
LINCSKD_19916,PEMT,96 h,HT29,-0.2260493,5.363106219e-4
LINCSKD_33867,MAPKAPK2,96 h,PC3.101,0.22597273,5.387147356e-4
LINCSKD_1150,GATA3,96 h,A375,0.2259607,5.390931469e-4
LINCSKD_19051,GYS1,96 h,HT29,0.22595129,5.393894142e-4
LINCSKD_31123,GSK3A,120 h,VCAP,0.22591937,5.40395858e-4
LINCSKD_3666,ZSCAN4,96 h,A375,0.22583173,5.431676512e-4
LINCSKD_33823,PPP2R2C,96 h,MCF7.311,0.22580709,5.439494358e-4
LINCSKD_3719,ACVR1,96 h,A549,0.22577735,5.44894297e-4
LINCSKD_2708,RNASET2,96 h,A375,0.22577441,5.449877928e-4
LINCSKD_24719,C2CD2,96 h,NPC,0.2257484,5.458153477e-4
LINCSKD_9125,FKBP4,96 h,HA1E,0.2257456,5.459046493e-4
LINCSKD_5160,IL2RA,96 h,A549,0.22569465,5.475297575e-4
LINCSKD_33882,TGFBR1,96 h,PC3.101,0.22559793,5.506268441e-4
LINCSKD_11299,TNFAIP1,96 h,HA1E,0.22558481,5.510481212e-4
LINCSKD_5538,MRPS2,96 h,A549,0.22557953,5.512178716e-4
LINCSKD_12538,SLC52A2,96 h,HCC515,0.22550818,5.53515356e-4
LINCSKD_18621,DTYMK,96 h,HT29,0.22543725,5.558079131e-4
LINCSKD_33749,FN1,96 h,MCF7.101,0.22543274,5.559540676e-4
LINCSKD_3075,STK25,96 h,A375,0.22541646,5.564817152e-4
LINCSKD_33985,SMAD2,96 h,YAPC.311,0.22537931,5.576872274e-4
LINCSKD_29253,ZNF768,96 h,PC3,0.22534725,5.587297067e-4
LINCSKD_9751,LAMA3,96 h,HA1E,0.22531647,5.597322193e-4
LINCSKD_16321,MYO10,96 h,HEPG2,0.22524206,5.621627004e-4
LINCSKD_24651,AKR7A2,96 h,NPC,0.22523744,5.623139968e-4
LINCSKD_19428,LMAN1,96 h,HT29,0.22518593,5.640023365e-4
LINCSKD_19557,MET,96 h,HT29,0.22516322,5.64748508e-4
LINCSKD_1357,HGS,96 h,A375,0.22511662,5.662818922e-4
LINCSKD_1759,LPGAT1,96 h,A375,0.22509903,5.668616739e-4
LINCSKD_33287,ZNF354B,120 h,VCAP,0.2250976,5.669088357e-4
LINCSKD_12171,CTNS,96 h,HCC515,0.22497002,5.711314987e-4
LINCSKD_28600,RPTN,96 h,PC3,0.22496854,5.711805604e-4
LINCSKD_24285,TEAD4,96 h,MCF7,0.22489045,5.737795783e-4
LINCSKD_18174,BDH1,96 h,HT29,0.22488601,5.739276564e-4
LINCSKD_2053,NENF,96 h,A375,0.2248454,5.7528384e-4
LINCSKD_14151,RHEB,96 h,HEK293T,0.22484521,5.752902516e-4
LINCSKD_19664,NCOA3,96 h,HT29,0.22481345,5.763530213e-4
LINCSKD_19339,KDM1A,96 h,HT29,0.22480564,5.766147284e-4
LINCSKD_28128,ODC1,96 h,PC3,0.22479278,5.77045705e-4
LINCSKD_19369,KLF3,96 h,HT29,0.22478266,5.773849913e-4
LINCSKD_2692,RGS2,96 h,A375,0.2247784,5.775279844e-4
LINCSKD_13293,PLXNA2,96 h,HCC515,0.22477318,5.777030872e-4
LINCSKD_7930,STK25,96 h,ASC,0.22473864,5.788636965e-4
LINCSKD_30064,AMBP,120 h,VCAP,0.22473274,5.790620854e-4
LINCSKD_24730,CASK,96 h,NPC,0.22471962,5.795033816e-4
LINCSKD_20036,POLR1C,96 h,HT29,0.22461795,5.829352412e-4
LINCSKD_24512,ZNF174,96 h,MCF7,0.22458636,5.840053141e-4
LINCSKD_24263,TAL2,96 h,MCF7,0.2245605,5.848825768e-4
LINCSKD_33455,SMAD2,96 h,A375.311,0.22454745,5.853257811e-4
LINCSKD_14480,STAT3,96 h,HEKTE,0.22453291,5.858199108e-4
LINCSKD_3,AATF,96 h,A375,0.22452796,5.859882708e-4
LINCSKD_1726,LGMN,96 h,A375,0.2245226,5.861703433e-4
LINCSKD_19486,MAP3K5,96 h,HT29,0.22448962,5.872933553e-4
LINCSKD_33892,AXL,96 h,PC3.311,0.22446823,5.880229089e-4
LINCSKD_15856,IARS,96 h,HEPG2,0.22442315,5.895626689e-4
LINCSKD_21711,MYC,144 h,MCF7,0.22440394,5.902200404e-4
LINCSKD_11829,APOA1,96 h,HCC515,0.2243602,5.91719261e-4
LINCSKD_29161,ZNF232,96 h,PC3,0.2243294,5.927770754e-4
LINCSKD_13015,MYLIP,96 h,HCC515,0.22430039,5.937748997e-4
LINCSKD_37245,CSNK1A1,168 h,VCAP,0.22423221,5.961265118e-4
LINCSKD_12890,MAP2K5,96 h,HCC515,0.22423035,5.961906456e-4
LINCSKD_28338,PON2,96 h,PC3,0.22421633,5.966752381e-4
LINCSKD_7497,ENOSF1,96 h,ASC,0.22416911,5.983105627e-4
LINCSKD_30220,BCAR1,120 h,VCAP,0.22413556,5.994746929e-4
LINCSKD_5885,PGD,96 h,A549,0.22411629,6.001442794e-4
LINCSKD_30542,CREG1,120 h,VCAP,0.22405769,6.021847678e-4
LINCSKD_134,ALMS1,96 h,A375,0.22402394,6.0336285e-4
LINCSKD_26350,RRAGA,144 h,PC3,0.22401416,6.037048227e-4
LINCSKD_11102,ST13,96 h,HA1E,0.22400891,6.038883727e-4
LINCSKD_31442,KIF14,120 h,VCAP,0.22396263,6.055087915e-4
LINCSKD_25571,WFS1,96 h,NPC,0.22395767,6.056823914e-4
LINCSKD_1834,MAPKAPK3,96 h,A375,0.22395037,6.059386261e-4
LINCSKD_33975,MTOR,96 h,YAPC.311,0.22394667,6.060684987e-4
LINCSKD_30444,CERKL,120 h,VCAP,0.22393043,6.066384845e-4
LINCSKD_28475,PVR,96 h,PC3,-0.22383315,6.100631874e-4
LINCSKD_30538,CREB3,120 h,VCAP,0.2238118,6.108173654e-4
LINCSKD_32108,PIAS2,120 h,VCAP,0.22380607,6.110199721e-4
LINCSKD_1271,GPR65,96 h,A375,0.22377346,6.121735625e-4
LINCSKD_3464,WNT10B,96 h,A375,0.22367948000000001,6.155100535e-4
LINCSKD_258,ATP5A1,96 h,A375,0.22365722,6.16302568e-4
LINCSKD_185,ARF4,96 h,A375,0.22363831,6.169770314e-4
LINCSKD_20194,PTPN22,96 h,HT29,0.22362084,6.176003544e-4
LINCSKD_15746,HDAC6,96 h,HEPG2,0.22357392,6.192775556e-4
LINCSKD_14153,ACO2,96 h,HEKTE,0.22355663,6.198965859e-4
LINCSKD_29506,HPRT1,96 h,SKL,0.22354323,6.203769578e-4
LINCSKD_28508,RASD1,96 h,PC3,0.22352571,6.210050575e-4
LINCSKD_270,ATP6V1A,96 h,A375,0.223512,6.214973534e-4
LINCSKD_2102,NOSIP,96 h,A375,0.22350258,6.218357887e-4
LINCSKD_33588,EXO1,96 h,HA1E.311,0.22349344,6.22164019e-4
LINCSKD_18539,DAPK3,96 h,HT29,0.22343355,6.243203633e-4
LINCSKD_26602,ADAM17,96 h,PC3,0.22338137,6.26204781e-4
LINCSKD_11879,ATM,96 h,HCC515,0.2233004,6.291390708e-4
LINCSKD_36573,EPAS1,96 h,PC3,0.2232724,6.301566203e-4
LINCSKD_19747,NOV,96 h,HT29,0.22326524,6.304170763e-4
LINCSKD_4137,CCND3,96 h,A549,0.22324911,6.310042979e-4
LINCSKD_8878,DNM1,96 h,HA1E,0.22324163,6.312766212e-4
LINCSKD_11170,TACC3,96 h,HA1E,0.22322507,6.318802455e-4
LINCSKD_33496,MAPKAPK2,96 h,A549.311,0.22322355,6.319356833e-4
LINCSKD_25954,FAIM,144 h,PC3,0.22308998,6.368240867e-4
LINCSKD_7795,PPARG,96 h,ASC,0.22308163,6.371305085e-4
LINCSKD_23141,IGF2R,96 h,MCF7,0.2230744,6.373962429e-4
LINCSKD_7133,ZBTB14,96 h,A549,0.22304196,6.385897555e-4
LINCSKD_13158,OTUD7A,96 h,HCC515,0.22300607,0.00063991260250000005
LINCSKD_21030,ZBTB25,96 h,HT29,0.22300113,6.400949166e-4
LINCSKD_33894,BRAF,96 h,PC3.311,0.22299452,6.403387963e-4
LINCSKD_4917,GPX2,96 h,A549,0.22298462,6.40704484e-4
LINCSKD_20903,UBE2D1,96 h,HT29,0.22281429,6.470240901e-4
LINCSKD_14413,PKIA,96 h,HEKTE,0.22280568,6.473448265e-4
LINCSKD_7598,IDE,96 h,ASC,0.22273897,6.498370449e-4
LINCSKD_29159,ZNF219,96 h,PC3,0.22266274,6.526951323e-4
LINCSKD_29388,AKAP8,96 h,SKL,0.22262367,6.541648163e-4
LINCSKD_2813,SCNN1A,96 h,A375,0.22255963,6.565800044e-4
LINCSKD_846,DYRK3,96 h,A375,0.22254824,6.570104312e-4
LINCSKD_27249,EXOC6,96 h,PC3,0.22250966,6.584702386e-4
LINCSKD_19749,NPBWR1,96 h,HT29,0.22250113,6.587935963e-4
LINCSKD_914,ENOSF1,96 h,A375,0.22247773,6.596809106e-4
LINCSKD_17971,AKT1,96 h,HT29,0.22244579,6.608937571e-4
LINCSKD_19368,KLF14,96 h,HT29,0.22240101,6.625977683e-4
LINCSKD_11442,UBL5,96 h,HA1E,0.22238661,6.63146512e-4
LINCSKD_21184,ACAT2,144 h,MCF7,0.22237469,6.636012224e-4
LINCSKD_25083,LHPP,96 h,NPC,0.22227797,6.673006375e-4
LINCSKD_5219,ITPR1,96 h,A549,0.22227566,6.673895118e-4
LINCSKD_984,F10,96 h,A375,0.22225476,6.68191252e-4
LINCSKD_19300,ITGAE,96 h,HT29,0.2222193,6.695540047e-4
LINCSKD_2103,NOTCH1,96 h,A375,0.22220757,6.700056857e-4
LINCSKD_18343,CDH11,96 h,HT29,0.22217837,6.711303347e-4
LINCSKD_33128,UGP2,120 h,VCAP,0.22216067,6.718131274e-4
LINCSKD_24254,TAB3,96 h,MCF7,-0.22215536,6.72017843e-4
LINCSKD_26950,CDO1,96 h,PC3,0.22215494,6.720342733e-4
LINCSKD_10985,SLC6A14,96 h,HA1E,0.22211516,6.735711567e-4
LINCSKD_29064,USP9X,96 h,PC3,0.2220325,6.767758015e-4
LINCSKD_2634,RAP1A,96 h,A375,0.22196676,6.793341866e-4
LINCSKD_33868,MAST4,96 h,PC3.101,0.22196002,6.79596902e-4
LINCSKD_10982,SLC39A8,96 h,HA1E,0.22195293,6.798737618e-4
LINCSKD_33573,AURKB,96 h,HA1E.311,0.2218394,6.843164486e-4
LINCSKD_3214,TJP1,96 h,A375,0.22180065,6.858389343e-4
LINCSKD_1194,GM2A,96 h,A375,0.22174133,6.881755371e-4
LINCSKD_28846,SUPT4H1,96 h,PC3,0.22160552,6.935532703e-4
LINCSKD_32039,PDHA1,120 h,VCAP,0.2215782,6.946399417e-4
LINCSKD_10012,MYCBP,96 h,HA1E,0.22154756,6.958601578e-4
LINCSKD_4614,ETV1,96 h,A549,0.22153244,6.964630793e-4
LINCSKD_15137,CRKL,96 h,HEPG2,0.22151144,6.973013688e-4
LINCSKD_17917,ADA,96 h,HT29,0.22148555,6.983359917e-4
LINCSKD_28004,MYL9,96 h,PC3,0.22147054,6.989364248e-4
LINCSKD_28688,SKIV2L,96 h,PC3,0.22141705,7.010804609e-4
LINCSKD_35346,POLA2,96 h,MCF7,0.22140672,7.014953239e-4
LINCSKD_19975,PIM3,96 h,HT29,0.2214031,7.016405305e-4
LINCSKD_24153,SMS,96 h,MCF7,0.22131668,7.051199101e-4
LINCSKD_36246,SUCLG2,144 h,PC3,0.22126635,7.071532616e-4
LINCSKD_29927,TRERF1,96 h,SW480,0.22126241,7.073127938e-4
LINCSKD_19532,MDM2,96 h,HT29,0.22125899,7.074512948e-4
LINCSKD_29252,ZNF764,96 h,PC3,0.22122854,7.086845386e-4
LINCSKD_25933,ENOSF1,144 h,PC3,0.22119783,7.099305279e-4
LINCSKD_28857,TAAR8,96 h,PC3,0.22118339,7.105171568e-4
LINCSKD_18345,CDK10,96 h,HT29,0.22114866,7.119297384e-4
LINCSKD_11483,UTP14A,96 h,HA1E,0.22113053,7.126682719e-4
LINCSKD_30734,EGFR,120 h,VCAP,0.22107768,7.148247425e-4
LINCSKD_31184,HIPK1,120 h,VCAP,0.22106238,7.154501663e-4
LINCSKD_33598,KEAP1,96 h,HA1E.311,0.22104261,7.162590658e-4
LINCSKD_17899,ACACB,96 h,HT29,0.2210423,7.162718077e-4
LINCSKD_33466,AKT2,96 h,A549.311,0.22095971,7.196605793e-4
LINCSKD_26023,HAT1,144 h,PC3,0.22094175,7.203992413e-4
LINCSKD_1535,IL2,96 h,A375,0.22092623,7.210382867e-4
LINCSKD_23334,MAN1A1,96 h,MCF7,0.220915,7.215008576e-4
LINCSKD_32656,SLC25A10,120 h,VCAP,0.2208965,7.222638443e-4
LINCSKD_3123,TAF5L,96 h,A375,0.22088821,7.226058367e-4
LINCSKD_33120,UBTF,120 h,VCAP,0.22087556,7.231279981e-4
LINCSKD_959,ESR1,96 h,A375,0.22079922,7.262876496e-4
LINCSKD_10383,PIM3,96 h,HA1E,0.22078314,7.269545678e-4
LINCSKD_18473,CREB3L2,96 h,HT29,0.22074422,7.285715262e-4
LINCSKD_24145,SMARCB1,96 h,MCF7,0.2207346,7.289718432e-4
LINCSKD_31628,MAST4,120 h,VCAP,0.22073038,7.291471248e-4
LINCSKD_33309,ZNF502,120 h,VCAP,0.22070143,7.303531658e-4
LINCSKD_1994,NAA50,96 h,A375,0.22068979,7.308385569e-4
LINCSKD_17826,ZNF583,96 h,HEPG2,0.22056075,7.362386217e-4
LINCSKD_13588,SCN9A,96 h,HCC515,0.22053997,7.371116913e-4
LINCSKD_36392,ANXA1,96 h,PC3,0.22052852,7.375932271e-4
LINCSKD_4502,E2F1,96 h,A549,0.2205079,7.384609427e-4
LINCSKD_27257,F10,96 h,PC3,0.22043501,7.415363801e-4
LINCSKD_36771,METAP2,96 h,PC3,0.22043301,7.416205457e-4
LINCSKD_7526,FBXO7,96 h,ASC,0.22041958,7.421888455e-4
LINCSKD_36566,EIF4A2,96 h,PC3,0.22039645,7.431675979e-4
LINCSKD_17583,TUBD1,96 h,HEPG2,0.22033601,7.457317913e-4
LINCSKD_17344,SUCLG2,96 h,HEPG2,0.2203353,7.45762006e-4
LINCSKD_24547,ZNF473,96 h,MCF7,-0.22032192,7.463309296e-4
LINCSKD_2747,RPS3A,96 h,A375,0.22032136,7.463545071e-4
LINCSKD_15010,CDK6,96 h,HEPG2,0.22030183,7.471854417e-4
LINCSKD_19605,MSH5,96 h,HT29,0.22027294,7.48416017e-4
LINCSKD_13316,POLR2H,96 h,HCC515,0.22025832,7.490396556e-4
LINCSKD_1246,GPR146,96 h,A375,0.22015896,7.532898929e-4
LINCSKD_27410,GMPR2,96 h,PC3,0.22015488,7.534648071e-4
LINCSKD_30736,EGLN2,120 h,VCAP,0.22010018,7.558146627e-4
LINCSKD_28789,SP100,96 h,PC3,0.22005484,7.577677983e-4
LINCSKD_34065,ATF3,144 h,MCF7,0.22005198,7.578911696e-4
LINCSKD_28811,SRPX,96 h,PC3,0.22004769,7.580762803e-4
LINCSKD_12498,GMEB1,96 h,HCC515,0.21999991,7.60139943e-4
LINCSKD_2524,PRR15L,96 h,A375,0.21996913,7.614723732e-4
LINCSKD_9949,KMT2C,96 h,HA1E,0.21996219,7.617728863e-4
LINCSKD_23724,PIPOX,96 h,MCF7,-0.21992854,7.632324421e-4
LINCSKD_1815,MAP3K4,96 h,A375,0.21992836,7.632400483e-4
LINCSKD_35396,RAC1,96 h,MCF7,0.2199095,7.64059409e-4
LINCSKD_31292,IFNB1,120 h,VCAP,0.21989198,7.648209779e-4
LINCSKD_24201,SRPK1,96 h,MCF7,-0.2198571,7.663392903e-4
LINCSKD_28402,PRKCZ,96 h,PC3,0.21985647,0.00076636663990000005
LINCSKD_20248,RASD1,96 h,HT29,0.21984991,7.666529066e-4
LINCSKD_34312,HIF1A,144 h,MCF7,0.21979202,7.691798054e-4
LINCSKD_25549,USP16,96 h,NPC,0.21974913,7.710570645e-4
LINCSKD_5420,MAPK13,96 h,A549,0.2197089,7.728221195e-4
LINCSKD_29847,NFKB2,96 h,SW480,0.21970707,7.729022967e-4
LINCSKD_8483,CALCOCO2,96 h,HA1E,0.21969402,7.734756035e-4
LINCSKD_1470,HYAL1,96 h,A375,0.21968987,7.736578935e-4
LINCSKD_19864,PARG,96 h,HT29,0.21964349,7.756994065e-4
LINCSKD_2160,NUMA1,96 h,A375,0.21961029,7.771633424e-4
LINCSKD_33445,MTOR,96 h,A375.311,0.21958622,7.782265469e-4
LINCSKD_13571,RXFP1,96 h,HCC515,0.21957706,7.786314814e-4
LINCSKD_10320,PEMT,96 h,HA1E,0.21951943,7.811834087e-4
LINCSKD_12401,FCHO1,96 h,HCC515,0.21948864,7.825503953e-4
LINCSKD_8321,ATG3,96 h,HA1E,0.21947549,7.831347703e-4
LINCSKD_1318,GYS1,96 h,A375,0.21941149,7.859842084e-4
LINCSKD_36733,KLF5,96 h,PC3,0.21940952,7.860721413e-4
LINCSKD_20521,SMAD4,96 h,HT29,0.21934962,7.887483817e-4
LINCSKD_29597,PMS2P3,96 h,SKL,0.21932345,7.899203182e-4
LINCSKD_27033,CREB3L4,96 h,PC3,0.21930181,7.908905646e-4
LINCSKD_31822,NDUFV2,120 h,VCAP,0.21928226,7.91767858e-4
LINCSKD_28856,TAAR6,96 h,PC3,0.21927396,7.921405808e-4
LINCSKD_25750,APPBP2,144 h,PC3,-0.21922683,7.942604734e-4
LINCSKD_19335,KCNN4,96 h,HT29,0.21920482,7.952522961e-4
LINCSKD_16624,PHRF1,96 h,HEPG2,0.21916899,7.96869277e-4
LINCSKD_32544,RUFY1,120 h,VCAP,0.2190536,8.020971809e-4
LINCSKD_29778,EIF4EBP1,96 h,SW480,0.21899162,8.04918408e-4
LINCSKD_29242,ZNF671,96 h,PC3,0.21895779,8.064621029e-4
LINCSKD_31806,NDUFAB1,120 h,VCAP,0.21895737,8.064814117e-4
LINCSKD_678,CSNK2B,96 h,A375,0.2189211,8.08139825e-4
LINCSKD_2730,RPA3,96 h,A375,0.21890005,8.091035361e-4
LINCSKD_1037,FDFT1,96 h,A375,0.21889661,8.092610949e-4
LINCSKD_20905,UBE2E3,96 h,HT29,0.21888456,8.098133667e-4
LINCSKD_23917,RAC3,96 h,MCF7,0.21886612,8.106592109e-4
LINCSKD_12318,ENTPD6,96 h,HCC515,0.21885316,8.11254116e-4
LINCSKD_8035,VPS26A,96 h,ASC,0.21884846,8.114697905e-4
LINCSKD_20319,RNF14,96 h,HT29,0.2188213,8.12718513e-4
LINCSKD_18324,CD58,96 h,HT29,0.21880078,8.136629979e-4
LINCSKD_27445,GPR132,96 h,PC3,0.21879732,8.138222333e-4
LINCSKD_33590,FN1,96 h,HA1E.311,0.21876912,8.15121936e-4
LINCSKD_19684,NDUFB5,96 h,HT29,0.2187629,8.154086903e-4
LINCSKD_15352,ELAVL1,96 h,HEPG2,0.21876203,8.154489274e-4
LINCSKD_33841,BRAF,96 h,PC3.101,0.21867064,8.196757738e-4
LINCSKD_3340,TUBB6,96 h,A375,0.21865236,8.205237296e-4
LINCSKD_5227,JMJD6,96 h,A549,0.21862221,8.219241696e-4
LINCSKD_21971,SMC3,144 h,MCF7,0.21855283,8.251547295e-4
LINCSKD_2991,SNX7,96 h,A375,0.21852731,8.263457838e-4
LINCSKD_20592,SPRY2,96 h,HT29,0.21848743,8.282105107e-4
LINCSKD_25551,USP22,96 h,NPC,0.21843898,8.304810031e-4
LINCSKD_14355,MAP3K5,96 h,HEKTE,0.21838262,8.331294823e-4
LINCSKD_8730,CRELD2,96 h,HA1E,0.21835437,8.344600274e-4
LINCSKD_26122,LRP4,144 h,PC3,0.21833811,8.352269941e-4
LINCSKD_8863,DLGAP5,96 h,HA1E,0.21831229,8.364458195e-4
LINCSKD_3815,ANG,96 h,A549,0.21829122,8.374412974e-4
LINCSKD_18987,GPR148,96 h,HT29,0.218263,8.387767515e-4
LINCSKD_3059,STAM2,96 h,A375,0.21822628,8.405174915e-4
LINCSKD_29394,ANO10,96 h,SKL,0.21821435,8.41083762e-4
LINCSKD_27352,FZD6,96 h,PC3,0.21818639,8.424120686e-4
LINCSKD_33530,CXCR4,96 h,HA1E.101,0.21817125,8.4313238e-4
LINCSKD_19648,NAB1,96 h,HT29,0.21816455,8.43451041e-4
LINCSKD_13496,RET,96 h,HCC515,0.21815738,8.437924032e-4
LINCSKD_5311,LAMB1,96 h,A549,0.21812258,8.454508384e-4
LINCSKD_28027,NDUFA6,96 h,PC3,-0.21810525,8.46278065e-4
LINCSKD_2341,PIK3CD,96 h,A375,0.21809889,8.465819805e-4
LINCSKD_31477,L1CAM,120 h,VCAP,0.21808398,8.472944155e-4
LINCSKD_12201,DCLRE1B,96 h,HCC515,0.21806162,8.483635064e-4
LINCSKD_2473,PQBP1,96 h,A375,0.21800975,8.508490109e-4
LINCSKD_26599,ACVR1,96 h,PC3,0.21793767,8.543141839e-4
LINCSKD_33726,TLK2,96 h,HT29.311,0.21793345,8.54517461e-4
