Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetTime
FBXO7,HSF1,0.32596925,LINCSOE_14460,HT29,96 h,LINCSOE_10352,HEK293T,48 h
FBXO7,ZNF764,0.32568644,LINCSOE_14460,HT29,96 h,LINCSOE_715,A375,96 h
FBXO7,TNF,0.3255073,LINCSOE_14460,HT29,96 h,LINCSOE_392,A375,96 h
FBXO7,IMPA1,0.32516043,LINCSOE_14460,HT29,96 h,LINCSOE_14336,HT29,96 h
FBXO7,SCMH1,0.32514821,LINCSOE_14460,HT29,96 h,LINCSOE_13453,HT29,96 h
FBXO7,TIRAP,0.32462377,LINCSOE_14460,HT29,96 h,LINCSOE_16595,MCF7,96 h
FBXO7,ZIM3,0.32398048,LINCSOE_14460,HT29,96 h,LINCSOE_12134,HEPG2,96 h
FBXO7,RPA2,0.32379417,LINCSOE_14460,HT29,96 h,LINCSOE_14438,HT29,96 h
FBXO7,FOXN3,0.32368974,LINCSOE_14460,HT29,96 h,LINCSOE_8408,HCC515,96 h
FBXO7,ZNF136,0.32363416,LINCSOE_14460,HT29,96 h,LINCSOE_3493,A549,96 h
FBXO7,UCK2,0.32363378,LINCSOE_14460,HT29,96 h,LINCSOE_6977,HA1E,96 h
FBXO7,SNX11,0.323605,LINCSOE_14460,HT29,96 h,LINCSOE_14437,HT29,96 h
FBXO7,CDC45,0.32283317,LINCSOE_14460,HT29,96 h,LINCSOE_1181,A375,96 h
FBXO7,MAP4K1,0.32230359,LINCSOE_14460,HT29,96 h,LINCSOE_9530,HEK293T,48 h
FBXO7,TSSC4,0.32209167,LINCSOE_14460,HT29,96 h,LINCSOE_7556,HCC515,96 h
FBXO7,TXNL1,0.32149642,LINCSOE_14460,HT29,96 h,LINCSOE_14392,HT29,96 h
FBXO7,NMT1,0.32123276,LINCSOE_14460,HT29,96 h,LINCSOE_9258,HCC515,96 h
FBXO7,ZNF559,0.31868683,LINCSOE_14460,HT29,96 h,LINCSOE_14467,HT29,96 h
FBXO7,SSBP4,0.31866565,LINCSOE_14460,HT29,96 h,LINCSOE_7690,HCC515,96 h
FBXO7,TOLLIP,0.31832739,LINCSOE_14460,HT29,96 h,LINCSOE_8205,HCC515,96 h
FBXO7,PAFAH1B3,0.31774915,LINCSOE_14460,HT29,96 h,LINCSOE_14510,HT29,96 h
FBXO7,TICAM2,0.31730453,LINCSOE_14460,HT29,96 h,LINCSOE_434,A375,96 h
FBXO7,DCK,0.31689133,LINCSOE_14460,HT29,96 h,LINCSOE_12713,HEPG2,96 h
FBXO7,MEF2A,0.31620867,LINCSOE_14460,HT29,96 h,LINCSOE_14571,HT29,96 h
FBXO7,HMOX1,0.31609581,LINCSOE_14460,HT29,96 h,LINCSOE_7368,HCC515,96 h
FBXO7,SUOX,0.3160842,LINCSOE_14460,HT29,96 h,LINCSOE_14947,HT29,96 h
FBXO7,RAD1,0.31578219,LINCSOE_14460,HT29,96 h,LINCSOE_13100,HT29,96 h
FBXO7,DDIT3,0.31564012,LINCSOE_14460,HT29,96 h,LINCSOE_21609,VCAP,96 h
FBXO7,CDKAL1,0.31525568,LINCSOE_14460,HT29,96 h,LINCSOE_5877,HA1E,96 h
FBXO7,CPT1A,0.315214,LINCSOE_14460,HT29,96 h,LINCSOE_6518,HA1E,96 h
FBXO7,EZH2,0.31487377,LINCSOE_14460,HT29,96 h,LINCSOE_15355,MCF7,96 h
FBXO7,TSN,0.31479759,LINCSOE_14460,HT29,96 h,LINCSOE_12701,HEPG2,96 h
FBXO7,RNF11,0.31461729,LINCSOE_14460,HT29,96 h,LINCSOE_11049,HEPG2,96 h
FBXO7,ASGR2,0.31422636,LINCSOE_14460,HT29,96 h,LINCSOE_7316,HCC515,96 h
FBXO7,DLX3,0.31412959,LINCSOE_14460,HT29,96 h,LINCSOE_10891,HEPG2,96 h
FBXO7,CTTN,0.31407047,LINCSOE_14460,HT29,96 h,LINCSOE_8454,HCC515,96 h
FBXO7,NFYB,0.31316328,LINCSOE_14460,HT29,96 h,LINCSOE_13216,HT29,96 h
FBXO7,EIF4EBP1,0.31315381,LINCSOE_14460,HT29,96 h,LINCSOE_15632,MCF7,96 h
FBXO7,CDC42SE1,0.31272319,LINCSOE_14460,HT29,96 h,LINCSOE_701,A375,96 h
FBXO7,RNF166,0.31242077,LINCSOE_14460,HT29,96 h,LINCSOE_1873,A375,96 h
FBXO7,ZNF554,0.31213308,LINCSOE_14460,HT29,96 h,LINCSOE_3565,A549,96 h
FBXO7,VPS26A,0.31207005,LINCSOE_14460,HT29,96 h,LINCSOE_1283,A375,96 h
FBXO7,SQSTM1,0.31201762,LINCSOE_14460,HT29,96 h,LINCSOE_5073,HA1E,96 h
FBXO7,PAFAH1B1,0.31193427,LINCSOE_14460,HT29,96 h,LINCSOE_9187,HCC515,96 h
FBXO7,TYRO3,0.31137994,LINCSOE_14460,HT29,96 h,LINCSOE_4614,A549,96 h
FBXO7,GGPS1,0.3110083,LINCSOE_14460,HT29,96 h,LINCSOE_11136,HEPG2,96 h
FBXO7,RPS6KB1,0.31093991,LINCSOE_14460,HT29,96 h,LINCSOE_11532,HEPG2,96 h
FBXO7,MYOD1,0.31080232,LINCSOE_14460,HT29,96 h,LINCSOE_2711,A375,72 h
FBXO7,BCL6B,0.31079889,LINCSOE_14460,HT29,96 h,LINCSOE_12045,HEPG2,96 h
FBXO7,ADCK3,0.31058118,LINCSOE_14460,HT29,96 h,LINCSOE_6222,HA1E,96 h
FBXO7,CDCA4,0.31013735,LINCSOE_14460,HT29,96 h,LINCSOE_8973,HCC515,96 h
FBXO7,COG7,0.30984948,LINCSOE_14460,HT29,96 h,LINCSOE_14416,HT29,96 h
FBXO7,IFIT5,0.30982396,LINCSOE_14460,HT29,96 h,LINCSOE_108,A375,96 h
FBXO7,PTPN6,0.30972264,LINCSOE_14460,HT29,96 h,LINCSOE_1232,A375,96 h
FBXO7,GNG5,0.30968332,LINCSOE_14460,HT29,96 h,LINCSOE_14148,HT29,96 h
FBXO7,SPRY2,0.30941135,LINCSOE_14460,HT29,96 h,LINCSOE_5166,HA1E,96 h
FBXO7,GCDH,0.30933925,LINCSOE_14460,HT29,96 h,LINCSOE_3273,A549,96 h
FBXO7,FADD,0.3088951,LINCSOE_14460,HT29,96 h,LINCSOE_14154,HT29,96 h
FBXO7,BRD4,0.30857016,LINCSOE_14460,HT29,96 h,LINCSOE_7123,HA1E,96 h
FBXO7,NQO2,0.30850252,LINCSOE_14460,HT29,96 h,LINCSOE_6614,HA1E,96 h
FBXO7,IL21R,0.3084429,LINCSOE_14460,HT29,96 h,LINCSOE_14602,HT29,96 h
FBXO7,CD24,0.30824757,LINCSOE_14460,HT29,96 h,LINCSOE_14144,HT29,96 h
FBXO7,ZRANB2,0.30803459,LINCSOE_14460,HT29,96 h,LINCSOE_8939,HCC515,96 h
FBXO7,EIF5A,0.30803283,LINCSOE_14460,HT29,96 h,LINCSOE_11051,HEPG2,96 h
FBXO7,FOXJ2,0.30783256,LINCSOE_14460,HT29,96 h,LINCSOE_16963,MCF7,96 h
FBXO7,IL13,0.3077201,LINCSOE_14460,HT29,96 h,LINCSOE_3662,A549,96 h
FBXO7,HOXA1,0.30716975,LINCSOE_14460,HT29,96 h,LINCSOE_12916,HT29,96 h
FBXO7,KISS1R,0.30716536,LINCSOE_14460,HT29,96 h,LINCSOE_22148,VCAP,96 h
FBXO7,DICER1,0.3066232,LINCSOE_14460,HT29,96 h,LINCSOE_2160,A375,96 h
FBXO7,DYNLT3,0.30587988,LINCSOE_14460,HT29,96 h,LINCSOE_17223,PC3,96 h
FBXO7,F3,0.30513894,LINCSOE_14460,HT29,96 h,LINCSOE_2431,A375,48 h
FBXO7,ELK3,0.30513389,LINCSOE_14460,HT29,96 h,LINCSOE_9841,HEK293T,48 h
FBXO7,NFIB,0.30494532,LINCSOE_14460,HT29,96 h,LINCSOE_962,A375,96 h
FBXO7,RARG,0.30481892,LINCSOE_14460,HT29,96 h,LINCSOE_12773,HEPG2,96 h
FBXO7,ESR1,0.30461531,LINCSOE_14460,HT29,96 h,LINCSOE_14328,HT29,96 h
FBXO7,FUS,0.30460498,LINCSOE_14460,HT29,96 h,LINCSOE_6371,HA1E,96 h
FBXO7,PSMA8,0.30454202,LINCSOE_14460,HT29,96 h,LINCSOE_14515,HT29,96 h
FBXO7,PLP2,0.30432273,LINCSOE_14460,HT29,96 h,LINCSOE_12624,HEPG2,96 h
FBXO7,ZNF227,0.30425722,LINCSOE_14460,HT29,96 h,LINCSOE_788,A375,96 h
FBXO7,DLGAP5,0.30404368,LINCSOE_14460,HT29,96 h,LINCSOE_11972,HEPG2,96 h
FBXO7,GATA2,0.30394311,LINCSOE_14460,HT29,96 h,LINCSOE_107,A375,96 h
FBXO7,EIF4EBP2,0.30362428,LINCSOE_14460,HT29,96 h,LINCSOE_11748,HEPG2,96 h
FBXO7,TBC1D9B,0.30276301,LINCSOE_14460,HT29,96 h,LINCSOE_13426,HT29,96 h
FBXO7,ATMIN,0.30250558,LINCSOE_14460,HT29,96 h,LINCSOE_11718,HEPG2,96 h
FBXO7,ZNF468,0.30229061,LINCSOE_14460,HT29,96 h,LINCSOE_10234,HEK293T,48 h
FBXO7,CHCHD7,0.30222601,LINCSOE_14460,HT29,96 h,LINCSOE_16041,MCF7,96 h
FBXO7,CDIP1,0.301665,LINCSOE_14460,HT29,96 h,LINCSOE_11945,HEPG2,96 h
FBXO7,PTGFR,0.30164435,LINCSOE_14460,HT29,96 h,LINCSOE_6661,HA1E,96 h
FBXO7,SLC6A14,0.30145699,LINCSOE_14460,HT29,96 h,LINCSOE_4915,A549,96 h
FBXO7,PDAP1,0.30135657,LINCSOE_14460,HT29,96 h,LINCSOE_5125,HA1E,96 h
FBXO7,TRAF2,0.30133656,LINCSOE_14460,HT29,96 h,LINCSOE_10539,HEK293T,48 h
FBXO7,WNT9A,0.30110706,LINCSOE_14460,HT29,96 h,LINCSOE_21994,VCAP,96 h
FBXO7,MAPK8,0.300947,LINCSOE_14460,HT29,96 h,LINCSOE_8079,HCC515,96 h
FBXO7,BAX,0.3006883,LINCSOE_14460,HT29,96 h,LINCSOE_593,A375,96 h
FBXO7,REL,0.30033069,LINCSOE_14460,HT29,96 h,LINCSOE_10371,HEK293T,48 h
FBXO7,NR5A2,0.30018433,LINCSOE_14460,HT29,96 h,LINCSOE_4251,A549,96 h
FBXO7,TAF6L,0.30012832,LINCSOE_14460,HT29,96 h,LINCSOE_10639,HEK293T,48 h
FBXO7,TFG,0.30005774,LINCSOE_14460,HT29,96 h,LINCSOE_14661,HT29,96 h
FBXO7,LACC1,0.29948187,LINCSOE_14460,HT29,96 h,LINCSOE_1154,A375,96 h
FBXO7,TAGAP,0.29943054,LINCSOE_14460,HT29,96 h,LINCSOE_6438,HA1E,96 h
FBXO7,PRKACB,0.29936896,LINCSOE_14460,HT29,96 h,LINCSOE_20606,VCAP,96 h
FBXO7,CPSF4,0.29935731,LINCSOE_14460,HT29,96 h,LINCSOE_14427,HT29,96 h
FBXO7,USP14,0.29886091,LINCSOE_14460,HT29,96 h,LINCSOE_14596,HT29,96 h
FBXO7,RPL7,0.29875472,LINCSOE_14460,HT29,96 h,LINCSOE_12707,HEPG2,96 h
FBXO7,CDK9,0.29810017,LINCSOE_14460,HT29,96 h,LINCSOE_10799,HEPG2,96 h
FBXO7,ZNF558,0.29805884,LINCSOE_14460,HT29,96 h,LINCSOE_385,A375,96 h
FBXO7,IL13RA1,0.29766527,LINCSOE_14460,HT29,96 h,LINCSOE_912,A375,96 h
FBXO7,AURKAIP1,0.29756409,LINCSOE_14460,HT29,96 h,LINCSOE_3584,A549,96 h
FBXO7,POLE3,0.29751026,LINCSOE_14460,HT29,96 h,LINCSOE_7910,HCC515,96 h
FBXO7,ALG2,0.29738154,LINCSOE_14460,HT29,96 h,LINCSOE_6345,HA1E,96 h
FBXO7,LYN,0.29729386,LINCSOE_14460,HT29,96 h,LINCSOE_8541,HCC515,96 h
FBXO7,PFAS,0.2971516,LINCSOE_14460,HT29,96 h,LINCSOE_15037,HT29,96 h
FBXO7,CHEK2,0.29708765,LINCSOE_14460,HT29,96 h,LINCSOE_14606,HT29,96 h
FBXO7,EXT2,0.29699038,LINCSOE_14460,HT29,96 h,LINCSOE_1747,A375,96 h
FBXO7,CCBL1,0.29689787,LINCSOE_14460,HT29,96 h,LINCSOE_4210,A549,96 h
FBXO7,ATP5B,0.29686388,LINCSOE_14460,HT29,96 h,LINCSOE_11018,HEPG2,96 h
FBXO7,XRCC4,0.29683471,LINCSOE_14460,HT29,96 h,LINCSOE_10772,HEPG2,96 h
FBXO7,TMEM174,0.29630467,LINCSOE_14460,HT29,96 h,LINCSOE_8783,HCC515,96 h
FBXO7,COPZ1,0.29625192,LINCSOE_14460,HT29,96 h,LINCSOE_11932,HEPG2,96 h
FBXO7,KIF20A,0.29618182,LINCSOE_14460,HT29,96 h,LINCSOE_11639,HEPG2,96 h
FBXO7,CSNK1G3,0.29591315,LINCSOE_14460,HT29,96 h,LINCSOE_22084,VCAP,96 h
FBXO7,POLA2,0.29584863,LINCSOE_14460,HT29,96 h,LINCSOE_5551,HA1E,96 h
FBXO7,CXCL1,0.29573906,LINCSOE_14460,HT29,96 h,LINCSOE_5008,HA1E,96 h
FBXO7,ETS2,0.29568945,LINCSOE_14460,HT29,96 h,LINCSOE_2887,A375,72 h
FBXO7,TNFRSF10A,0.29558114,LINCSOE_14460,HT29,96 h,LINCSOE_7906,HCC515,96 h
FBXO7,FFAR4,0.29548106,LINCSOE_14460,HT29,96 h,LINCSOE_21983,VCAP,96 h
FBXO7,NME1,0.29546476,LINCSOE_14460,HT29,96 h,LINCSOE_1007,A375,96 h
FBXO7,PGD,0.29537579,LINCSOE_14460,HT29,96 h,LINCSOE_13523,HT29,96 h
FBXO7,ZBTB24,0.29528509,LINCSOE_14460,HT29,96 h,LINCSOE_11050,HEPG2,96 h
FBXO7,MBNL3,0.29436613,LINCSOE_14460,HT29,96 h,LINCSOE_10119,HEK293T,48 h
FBXO7,ECSIT,0.29410313,LINCSOE_14460,HT29,96 h,LINCSOE_1065,A375,96 h
FBXO7,FOSL2,0.29397751,LINCSOE_14460,HT29,96 h,LINCSOE_1836,A375,96 h
FBXO7,FGA,0.29362544,LINCSOE_14460,HT29,96 h,LINCSOE_4266,A549,96 h
FBXO7,EIF4A2,0.2936112,LINCSOE_14460,HT29,96 h,LINCSOE_14455,HT29,96 h
FBXO7,GPR161,0.29338209,LINCSOE_14460,HT29,96 h,LINCSOE_3484,A549,96 h
FBXO7,NFE2L2,0.29333932,LINCSOE_14460,HT29,96 h,LINCSOE_14581,HT29,96 h
FBXO7,RPF1,0.29311027,LINCSOE_14460,HT29,96 h,LINCSOE_3388,A549,96 h
FBXO7,OXTR,0.29299204,LINCSOE_14460,HT29,96 h,LINCSOE_14915,HT29,96 h
FBXO7,ZNF426,0.29291255,LINCSOE_14460,HT29,96 h,LINCSOE_14128,HT29,96 h
FBXO7,PRSS23,0.29276101,LINCSOE_14460,HT29,96 h,LINCSOE_5529,HA1E,96 h
FBXO7,TPMT,0.29269931,LINCSOE_14460,HT29,96 h,LINCSOE_6534,HA1E,96 h
FBXO7,INPP1,0.29239488,LINCSOE_14460,HT29,96 h,LINCSOE_13431,HT29,96 h
FBXO7,TADA3,0.29231532,LINCSOE_14460,HT29,96 h,LINCSOE_12963,HT29,96 h
FBXO7,LYZ,0.29227685,LINCSOE_14460,HT29,96 h,LINCSOE_13893,HT29,96 h
FBXO7,ILF2,0.2921078,LINCSOE_14460,HT29,96 h,LINCSOE_14442,HT29,96 h
FBXO7,HSBP1,0.29210583,LINCSOE_14460,HT29,96 h,LINCSOE_11489,HEPG2,96 h
FBXO7,EGR1,0.29172288,LINCSOE_14460,HT29,96 h,LINCSOE_6869,HA1E,96 h
FBXO7,PDK1,0.29160487,LINCSOE_14460,HT29,96 h,LINCSOE_21565,VCAP,96 h
FBXO7,SMU1,0.29151053,LINCSOE_14460,HT29,96 h,LINCSOE_14610,HT29,96 h
FBXO7,CSNK1G2,0.29148884,LINCSOE_14460,HT29,96 h,LINCSOE_8031,HCC515,96 h
FBXO7,CASP3,0.29137918,LINCSOE_14460,HT29,96 h,LINCSOE_3404,A549,96 h
FBXO7,PRDX2,0.29136126,LINCSOE_14460,HT29,96 h,LINCSOE_21896,VCAP,96 h
FBXO7,MAP4K4,0.29127265,LINCSOE_14460,HT29,96 h,LINCSOE_9449,HEK293T,48 h
FBXO7,PROCR,0.2910708,LINCSOE_14460,HT29,96 h,LINCSOE_5606,HA1E,96 h
FBXO7,IRAK4,0.2909823,LINCSOE_14460,HT29,96 h,LINCSOE_11413,HEPG2,96 h
FBXO7,HLA-DRB1,0.29088058,LINCSOE_14460,HT29,96 h,LINCSOE_8643,HCC515,96 h
FBXO7,SETDB1,0.29084423,LINCSOE_14460,HT29,96 h,LINCSOE_14447,HT29,96 h
FBXO7,CCRL2,0.29066262,LINCSOE_14460,HT29,96 h,LINCSOE_6930,HA1E,96 h
FBXO7,RAP1GDS1,0.29051217,LINCSOE_14460,HT29,96 h,LINCSOE_14313,HT29,96 h
FBXO7,ZNF582,0.29038967,LINCSOE_14460,HT29,96 h,LINCSOE_6913,HA1E,96 h
FBXO7,EMD,0.29022727,LINCSOE_14460,HT29,96 h,LINCSOE_8425,HCC515,96 h
FBXO7,FYN,0.28971071,LINCSOE_14460,HT29,96 h,LINCSOE_11903,HEPG2,96 h
FBXO7,LPL,0.28970276,LINCSOE_14460,HT29,96 h,LINCSOE_12022,HEPG2,96 h
FBXO7,RAC1,0.28963131,LINCSOE_14460,HT29,96 h,LINCSOE_8367,HCC515,96 h
FBXO7,CFLAR,0.28955134,LINCSOE_14460,HT29,96 h,LINCSOE_8872,HCC515,96 h
FBXO7,ZBTB14,0.28951925,LINCSOE_14460,HT29,96 h,LINCSOE_3644,A549,96 h
FBXO7,STXBP1,0.28945009,LINCSOE_14460,HT29,96 h,LINCSOE_6682,HA1E,96 h
FBXO7,DNAJB9,0.28943549,LINCSOE_14460,HT29,96 h,LINCSOE_5505,HA1E,96 h
FBXO7,CALCOCO2,0.28931492,LINCSOE_14460,HT29,96 h,LINCSOE_10814,HEPG2,96 h
FBXO7,BCL6,0.28929575,LINCSOE_14460,HT29,96 h,LINCSOE_9273,HCC515,96 h
FBXO7,GNG4,0.28901905,LINCSOE_14460,HT29,96 h,LINCSOE_3896,A549,96 h
FBXO7,TFAP4,0.28851605,LINCSOE_14460,HT29,96 h,LINCSOE_3965,A549,96 h
FBXO7,GPC1,0.28705163,LINCSOE_14460,HT29,96 h,LINCSOE_9225,HCC515,96 h
FBXO7,PNN,0.28704264,LINCSOE_14460,HT29,96 h,LINCSOE_9274,HCC515,96 h
FBXO7,IL1B,0.28699602,LINCSOE_14460,HT29,96 h,LINCSOE_8197,HCC515,96 h
FBXO7,CLPTM1,0.28684363,LINCSOE_14460,HT29,96 h,LINCSOE_6507,HA1E,96 h
FBXO7,RNF7,0.28652609,LINCSOE_14460,HT29,96 h,LINCSOE_11747,HEPG2,96 h
FBXO7,CLIC4,0.28642435,LINCSOE_14460,HT29,96 h,LINCSOE_7352,HCC515,96 h
FBXO7,PPP2R4,0.28634165,LINCSOE_14460,HT29,96 h,LINCSOE_21503,VCAP,96 h
FBXO7,ZNF791,0.28628799,LINCSOE_14460,HT29,96 h,LINCSOE_9062,HCC515,96 h
FBXO7,U2AF1,0.28595687,LINCSOE_14460,HT29,96 h,LINCSOE_10214,HEK293T,48 h
FBXO7,ZFAND6,0.2858916,LINCSOE_14460,HT29,96 h,LINCSOE_11233,HEPG2,96 h
FBXO7,SNAI3,0.28531039,LINCSOE_14460,HT29,96 h,LINCSOE_11191,HEPG2,96 h
FBXO7,SCP2,0.2851783,LINCSOE_14460,HT29,96 h,LINCSOE_8759,HCC515,96 h
FBXO7,EBF1,0.28507065,LINCSOE_14460,HT29,96 h,LINCSOE_18530,PC3,96 h
FBXO7,CNOT4,0.28491199,LINCSOE_14460,HT29,96 h,LINCSOE_2067,A375,96 h
FBXO7,HMGCL,0.28466245,LINCSOE_14460,HT29,96 h,LINCSOE_3937,A549,96 h
FBXO7,JAK2,0.28400144,LINCSOE_14460,HT29,96 h,LINCSOE_7092,HA1E,96 h
FBXO7,POLR2D,0.28349643,LINCSOE_14460,HT29,96 h,LINCSOE_5582,HA1E,96 h
FBXO7,SPAG7,0.28338831,LINCSOE_14460,HT29,96 h,LINCSOE_5599,HA1E,96 h
FBXO7,HSD17B10,0.28313367,LINCSOE_14460,HT29,96 h,LINCSOE_19905,PC3,72 h
FBXO7,CBX7,0.28284231,LINCSOE_14460,HT29,96 h,LINCSOE_8494,HCC515,96 h
FBXO7,IL2RB,0.28269178,LINCSOE_14460,HT29,96 h,LINCSOE_7705,HCC515,96 h
FBXO7,ZNF473,0.28235509,LINCSOE_14460,HT29,96 h,LINCSOE_4086,A549,96 h
FBXO7,GPR35,0.28231421,LINCSOE_14460,HT29,96 h,LINCSOE_2558,A375,48 h
FBXO7,B4GALT4,0.28228452,LINCSOE_14460,HT29,96 h,LINCSOE_8293,HCC515,96 h
FBXO7,GPBAR1,0.28219132,LINCSOE_14460,HT29,96 h,LINCSOE_8262,HCC515,96 h
FBXO7,HOXB5,0.28193888,LINCSOE_14460,HT29,96 h,LINCSOE_20833,VCAP,96 h
FBXO7,OR52B2,0.28187067,LINCSOE_14460,HT29,96 h,LINCSOE_9144,HCC515,96 h
FBXO7,TIMM17B,0.28154785,LINCSOE_14460,HT29,96 h,LINCSOE_6470,HA1E,96 h
FBXO7,YTHDF1,0.28153681,LINCSOE_14460,HT29,96 h,LINCSOE_2078,A375,96 h
FBXO7,FOXA3,0.28095984,LINCSOE_14460,HT29,96 h,LINCSOE_10783,HEPG2,96 h
FBXO7,TLE1,0.28091892,LINCSOE_14460,HT29,96 h,LINCSOE_5304,HA1E,96 h
FBXO7,SMAD3,0.28069278,LINCSOE_14460,HT29,96 h,LINCSOE_19000,PC3,96 h
FBXO7,TCF12,0.28068533,LINCSOE_14460,HT29,96 h,LINCSOE_5360,HA1E,96 h
FBXO7,HAL,0.2801911,LINCSOE_14460,HT29,96 h,LINCSOE_12165,HEPG2,96 h
FBXO7,PSMC5,0.27983407,LINCSOE_14460,HT29,96 h,LINCSOE_19414,PC3,24 h
FBXO7,FCHO1,0.27957155,LINCSOE_14460,HT29,96 h,LINCSOE_17136,MCF7,96 h
FBXO7,CHN1,0.27948408,LINCSOE_14460,HT29,96 h,LINCSOE_5729,HA1E,96 h
FBXO7,TNFAIP1,0.27943856,LINCSOE_14460,HT29,96 h,LINCSOE_21490,VCAP,96 h
FBXO7,GPR119,0.27931845,LINCSOE_14460,HT29,96 h,LINCSOE_20004,PC3,72 h
FBXO7,ZNF317,0.27901203,LINCSOE_14460,HT29,96 h,LINCSOE_14255,HT29,96 h
FBXO7,VEGFA,0.27890521,LINCSOE_14460,HT29,96 h,LINCSOE_14687,HT29,96 h
FBXO7,BNIP3L,0.27825456,LINCSOE_14460,HT29,96 h,LINCSOE_14503,HT29,96 h
FBXO7,ESD,0.27790967,LINCSOE_14460,HT29,96 h,LINCSOE_4334,A549,96 h
FBXO7,PBXIP1,0.27780872,LINCSOE_14460,HT29,96 h,LINCSOE_14349,HT29,96 h
FBXO7,BRCA1,0.2777232,LINCSOE_14460,HT29,96 h,LINCSOE_1359,A375,96 h
FBXO7,MAP3K14,0.27770051,LINCSOE_14460,HT29,96 h,LINCSOE_20137,PC3,72 h
FBXO7,MAS1,0.27753411,LINCSOE_14460,HT29,96 h,LINCSOE_20139,PC3,72 h
FBXO7,ZNF747,0.27750075,LINCSOE_14460,HT29,96 h,LINCSOE_137,A375,96 h
FBXO7,DBI,0.27746535,LINCSOE_14460,HT29,96 h,LINCSOE_6791,HA1E,96 h
FBXO7,DGKZ,0.27724609,LINCSOE_14460,HT29,96 h,LINCSOE_17146,MCF7,96 h
FBXO7,CNOT7,0.27723913,LINCSOE_14460,HT29,96 h,LINCSOE_5353,HA1E,96 h
FBXO7,ZNF519,0.27696657,LINCSOE_14460,HT29,96 h,LINCSOE_8504,HCC515,96 h
FBXO7,VIM,0.27696307,LINCSOE_14460,HT29,96 h,LINCSOE_12988,HT29,96 h
FBXO7,CTSK,0.27691903,LINCSOE_14460,HT29,96 h,LINCSOE_182,A375,96 h
FBXO7,MTF2,0.27690603,LINCSOE_14460,HT29,96 h,LINCSOE_296,A375,96 h
FBXO7,GABPB1,0.27681169,LINCSOE_14460,HT29,96 h,LINCSOE_14673,HT29,96 h
FBXO7,GPR148,0.27636165,LINCSOE_14460,HT29,96 h,LINCSOE_9162,HCC515,96 h
FBXO7,CSNK2A2,0.27635933,LINCSOE_14460,HT29,96 h,LINCSOE_14650,HT29,96 h
FBXO7,GGT1,0.27605796,LINCSOE_14460,HT29,96 h,LINCSOE_14733,HT29,96 h
FBXO7,PHKG2,0.27596527,LINCSOE_14460,HT29,96 h,LINCSOE_14451,HT29,96 h
FBXO7,ALDOA,0.27565848,LINCSOE_14460,HT29,96 h,LINCSOE_8521,HCC515,96 h
FBXO7,MMP1,0.27506665,LINCSOE_14460,HT29,96 h,LINCSOE_7256,HCC515,96 h
FBXO7,GPR152,0.2746799,LINCSOE_14460,HT29,96 h,LINCSOE_12139,HEPG2,96 h
FBXO7,TFF2,0.27459022,LINCSOE_14460,HT29,96 h,LINCSOE_14643,HT29,96 h
FBXO7,ZNF212,0.2745325,LINCSOE_14460,HT29,96 h,LINCSOE_14567,HT29,96 h
FBXO7,SLC7A11,0.2743924,LINCSOE_14460,HT29,96 h,LINCSOE_3461,A549,96 h
FBXO7,SAT1,0.27434551,LINCSOE_14460,HT29,96 h,LINCSOE_6721,HA1E,96 h
FBXO7,MIF,0.27402435000000003,LINCSOE_14460,HT29,96 h,LINCSOE_16801,MCF7,96 h
FBXO7,CD44,0.27400315,LINCSOE_14460,HT29,96 h,LINCSOE_6508,HA1E,96 h
FBXO7,ZPBP2,0.27371934,LINCSOE_14460,HT29,96 h,LINCSOE_11070,HEPG2,96 h
FBXO7,BLCAP,0.27366722,LINCSOE_14460,HT29,96 h,LINCSOE_8482,HCC515,96 h
FBXO7,KDELR2,0.27362429,LINCSOE_14460,HT29,96 h,LINCSOE_3347,A549,96 h
FBXO7,EIF2S2,0.27361738,LINCSOE_14460,HT29,96 h,LINCSOE_5035,HA1E,96 h
FBXO7,VIPR1,0.27344019,LINCSOE_14460,HT29,96 h,LINCSOE_2047,A375,96 h
FBXO7,CYB5A,0.27313787,LINCSOE_14460,HT29,96 h,LINCSOE_1756,A375,96 h
FBXO7,AGPAT1,0.27310795,LINCSOE_14460,HT29,96 h,LINCSOE_14388,HT29,96 h
FBXO7,TSC2,0.27308635,LINCSOE_14460,HT29,96 h,LINCSOE_7148,HA1E,96 h
FBXO7,PSPH,0.27304018,LINCSOE_14460,HT29,96 h,LINCSOE_12537,HEPG2,96 h
FBXO7,RSU1,0.27303631,LINCSOE_14460,HT29,96 h,LINCSOE_14335,HT29,96 h
FBXO7,PIM3,0.27300028,LINCSOE_14460,HT29,96 h,LINCSOE_9463,HEK293T,48 h
FBXO7,IL18,0.27299925,LINCSOE_14460,HT29,96 h,LINCSOE_14108,HT29,96 h
FBXO7,NLK,0.2729932,LINCSOE_14460,HT29,96 h,LINCSOE_13260,HT29,96 h
FBXO7,KLHL9,0.27252952,LINCSOE_14460,HT29,96 h,LINCSOE_17160,MCF7,96 h
FBXO7,ELK1,0.27232352,LINCSOE_14460,HT29,96 h,LINCSOE_13686,HT29,96 h
FBXO7,ATG4A,0.27226132,LINCSOE_14460,HT29,96 h,LINCSOE_8498,HCC515,96 h
