Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetConcentration,TargetTime
FBXO7,BRD-K94161851,-0.36074571,LINCSOE_10495,HEK293T,48 h,LINCSCP_61668,VCAP,5uM,24h
FBXO7,QL47,-0.36058076,LINCSOE_10495,HEK293T,48 h,LINCSCP_69643,A375,0.04uM,24h
FBXO7,Daminozide,-0.36050833,LINCSOE_10495,HEK293T,48 h,LINCSCP_70319,A375,1.11uM,24h
FBXO7,BRD-K89416483,-0.36037206,LINCSOE_10495,HEK293T,48 h,LINCSCP_60941,VCAP,5uM,24h
FBXO7,Swainsonine,-0.360253,LINCSOE_10495,HEK293T,48 h,LINCSCP_74497,A375,0.43uM,24h
FBXO7,BRD-K24986598,-0.36024148,LINCSOE_10495,HEK293T,48 h,LINCSCP_62775,VCAP,5uM,24h
FBXO7,Maprotiline,-0.3601841,LINCSOE_10495,HEK293T,48 h,LINCSCP_72387,A375,10uM,24h
FBXO7,BRD-K09957764,-0.36013408,LINCSOE_10495,HEK293T,48 h,LINCSCP_3524,A375,10uM,24h
FBXO7,AC1O9ATU,-0.36008058,LINCSOE_10495,HEK293T,48 h,LINCSCP_56230,VCAP,10uM,24h
FBXO7,BRD-K97481912,-0.35995293,LINCSOE_10495,HEK293T,48 h,LINCSCP_61517,VCAP,5uM,24h
FBXO7,BRD-K26484639,-0.35992984,LINCSOE_10495,HEK293T,48 h,LINCSCP_62267,VCAP,5uM,24h
FBXO7,Pantoprazole,-0.35968373,LINCSOE_10495,HEK293T,48 h,LINCSCP_178644,A375,10uM,6h
FBXO7,BRD-K24820558,-0.35968342,LINCSOE_10495,HEK293T,48 h,LINCSCP_61753,VCAP,5uM,24h
FBXO7,Enzalutamide,-0.3595674,LINCSOE_10495,HEK293T,48 h,LINCSCP_65043,VCAP,0.5uM,6h
FBXO7,Megestrol,-0.35940468,LINCSOE_10495,HEK293T,48 h,LINCSCP_59573,VCAP,10uM,6h
FBXO7,BRD-K29809218,-0.35939476,LINCSOE_10495,HEK293T,48 h,LINCSCP_62531,VCAP,5uM,6h
FBXO7,PCI-32765,-0.35937462,LINCSOE_10495,HEK293T,48 h,LINCSCP_69831,A375,0.37uM,24h
FBXO7,Simvastatin,-0.35921935,LINCSOE_10495,HEK293T,48 h,LINCSCP_57097,VCAP,10uM,6h
FBXO7,GSK-1059615,-0.35921752,LINCSOE_10495,HEK293T,48 h,LINCSCP_3073,A375,10uM,6h
FBXO7,TP14,-0.35898986,LINCSOE_10495,HEK293T,48 h,LINCSCP_4058,A375,0.12uM,24h
FBXO7,ICG-001,-0.35895733,LINCSOE_10495,HEK293T,48 h,LINCSCP_794,A375,10uM,24h
FBXO7,Ursolic acid,-0.35879094,LINCSOE_10495,HEK293T,48 h,LINCSCP_77046,A375,0.04uM,24h
FBXO7,BRD-K77162730,-0.35867024,LINCSOE_10495,HEK293T,48 h,LINCSCP_61825,VCAP,5uM,24h
FBXO7,fluticasone,-0.35864504,LINCSOE_10495,HEK293T,48 h,LINCSCP_55593,VCAP,10uM,24h
FBXO7,CHEMBL2134537,-0.35856735,LINCSOE_10495,HEK293T,48 h,LINCSCP_312023,VCAP,10uM,24h
FBXO7,BRD-K30468438,-0.35844749,LINCSOE_10495,HEK293T,48 h,LINCSCP_306523,VCAP,5uM,6h
FBXO7,BRD-K07768565,-0.35827572,LINCSOE_10495,HEK293T,48 h,LINCSCP_310950,VCAP,10uM,6h
FBXO7,MLS003129983,-0.35816683,LINCSOE_10495,HEK293T,48 h,LINCSCP_60283,VCAP,5uM,6h
FBXO7,MLS003129090,-0.35802870999999997,LINCSOE_10495,HEK293T,48 h,LINCSCP_65828,VCAP,10uM,6h
FBXO7,BRD-K44980533,-0.35794475,LINCSOE_10495,HEK293T,48 h,LINCSCP_60885,VCAP,5uM,24h
FBXO7,SG-209,-0.35790411,LINCSOE_10495,HEK293T,48 h,LINCSCP_56259,VCAP,10uM,24h
FBXO7,BRD-K11480730,-0.35781273,LINCSOE_10495,HEK293T,48 h,LINCSCP_59836,VCAP,5uM,24h
FBXO7,PDK1 Inhibitor,-0.35732893,LINCSOE_10495,HEK293T,48 h,LINCSCP_69821,A375,0.04uM,24h
FBXO7,CHEMBL1408258,-0.35727727,LINCSOE_10495,HEK293T,48 h,LINCSCP_292206,VCAP,10uM,6h
FBXO7,STK219801,-0.35726084,LINCSOE_10495,HEK293T,48 h,LINCSCP_70198,A375,3.33uM,24h
FBXO7,AC1MDRA3,-0.35724088,LINCSOE_10495,HEK293T,48 h,LINCSCP_58816,VCAP,10uM,24h
FBXO7,BRD-K53488735,-0.35716967,LINCSOE_10495,HEK293T,48 h,LINCSCP_60773,VCAP,5uM,24h
FBXO7,CHEMBL3186447,-0.35716367,LINCSOE_10495,HEK293T,48 h,LINCSCP_65895,VCAP,10uM,6h
FBXO7,YL-57,-0.35712062,LINCSOE_10495,HEK293T,48 h,LINCSCP_59532,VCAP,10uM,24h
FBXO7,BRD-K34755514,-0.35710953,LINCSOE_10495,HEK293T,48 h,LINCSCP_59657,VCAP,5uM,24h
FBXO7,SCHEMBL15556278,-0.35695209,LINCSOE_10495,HEK293T,48 h,LINCSCP_2199,A375,10uM,6h
FBXO7,Otenabant,-0.35691565,LINCSOE_10495,HEK293T,48 h,LINCSCP_72560,A375,10uM,24h
FBXO7,BRD-K13835847,-0.35683626,LINCSOE_10495,HEK293T,48 h,LINCSCP_61197,VCAP,5uM,24h
FBXO7,Tunicamycin From Streptomyces Sp.,-0.35659309,LINCSOE_10495,HEK293T,48 h,LINCSCP_1994,A375,10uM,6h
FBXO7,Dolutegravir (GSK1349572),-0.35656113,LINCSOE_10495,HEK293T,48 h,LINCSCP_72066,A375,3.33uM,24h
FBXO7,Sunitinib,-0.35655032,LINCSOE_10495,HEK293T,48 h,LINCSCP_69847,A375,3.33uM,24h
FBXO7,501919-59-1,-0.35640219,LINCSOE_10495,HEK293T,48 h,LINCSCP_57125,VCAP,100uM,6h
FBXO7,Idelalisib,-0.35638938,LINCSOE_10495,HEK293T,48 h,LINCSCP_65047,VCAP,10uM,6h
FBXO7,IN1152,-0.35636892,LINCSOE_10495,HEK293T,48 h,LINCSCP_289785,VCAP,10uM,6h
FBXO7,BRD-K16912444,-0.35631394,LINCSOE_10495,HEK293T,48 h,LINCSCP_59845,VCAP,5uM,24h
FBXO7,RO-5-3335,-0.35622046,LINCSOE_10495,HEK293T,48 h,LINCSCP_1381,A375,10uM,24h
FBXO7,(E)-5-((4-((2-Carboxyethyl)carbamoyl)phenyl)diazenyl)-2-hydroxybenzoic acid,-0.35607026,LINCSOE_10495,HEK293T,48 h,LINCSCP_75486,A375,0.12uM,24h
FBXO7,BRD-K40988761,-0.35605941,LINCSOE_10495,HEK293T,48 h,LINCSCP_296489,VCAP,5uM,24h
FBXO7,BRD-K92659561,-0.35600489,LINCSOE_10495,HEK293T,48 h,LINCSCP_65732,VCAP,10uM,24h
FBXO7,BRD-K66573697,-0.35598394,LINCSOE_10495,HEK293T,48 h,LINCSCP_297446,VCAP,5uM,24h
FBXO7,SN-38,-0.35585282,LINCSOE_10495,HEK293T,48 h,LINCSCP_73818,A375,10uM,24h
FBXO7,Megestrol Acetate,-0.35572046,LINCSOE_10495,HEK293T,48 h,LINCSCP_58247,VCAP,10uM,6h
FBXO7,MLS000859112,-0.35559553,LINCSOE_10495,HEK293T,48 h,LINCSCP_2082,A375,10uM,6h
FBXO7,PIK 90,-0.35556594,LINCSOE_10495,HEK293T,48 h,LINCSCP_863,A375,10uM,24h
FBXO7,Nylidrin,-0.3552184,LINCSOE_10495,HEK293T,48 h,LINCSCP_55886,VCAP,10uM,24h
FBXO7,MLS002699813,-0.35517368,LINCSOE_10495,HEK293T,48 h,LINCSCP_57715,VCAP,10uM,6h
FBXO7,BRD-K99515159,-0.35514238,LINCSOE_10495,HEK293T,48 h,LINCSCP_61182,VCAP,5uM,6h
FBXO7,BRD-K85642378,-0.35490316,LINCSOE_10495,HEK293T,48 h,LINCSCP_312562,VCAP,3uM,24h
FBXO7,BRD-K10689551,-0.35460865,LINCSOE_10495,HEK293T,48 h,LINCSCP_63923,VCAP,5uM,6h
FBXO7,MLS002264433,-0.35456107,LINCSOE_10495,HEK293T,48 h,LINCSCP_57641,VCAP,10uM,6h
FBXO7,CHEMBL1089333,-0.35442439,LINCSOE_10495,HEK293T,48 h,LINCSCP_57540,VCAP,10uM,24h
FBXO7,"Dihydroorotate Dehydrogenase Inhibitor, Brequinar",-0.35435035,LINCSOE_10495,HEK293T,48 h,LINCSCP_80885,A375,10uM,24h
FBXO7,BRD-K75065443,-0.35421497,LINCSOE_10495,HEK293T,48 h,LINCSCP_312533,VCAP,10uM,24h
FBXO7,N-Benzylquinazolin-4-amine,-0.35419327,LINCSOE_10495,HEK293T,48 h,LINCSCP_56679,VCAP,10uM,24h
FBXO7,MLS003587254,-0.35417045,LINCSOE_10495,HEK293T,48 h,LINCSCP_784,A375,10uM,24h
FBXO7,Tadalafil,-0.35401754,LINCSOE_10495,HEK293T,48 h,LINCSCP_56604,VCAP,10uM,6h
FBXO7,PF-04217903,-0.35394906,LINCSOE_10495,HEK293T,48 h,LINCSCP_69781,A375,3.33uM,24h
FBXO7,BRD-K40439253,-0.35390498,LINCSOE_10495,HEK293T,48 h,LINCSCP_59666,VCAP,5uM,24h
FBXO7,BRD-K61412007,-0.35377949,LINCSOE_10495,HEK293T,48 h,LINCSCP_60059,VCAP,5uM,24h
FBXO7,MLS003221416,-0.35347078,LINCSOE_10495,HEK293T,48 h,LINCSCP_57691,VCAP,10uM,6h
FBXO7,936890-98-1,-0.35331931,LINCSOE_10495,HEK293T,48 h,LINCSCP_69407,A375,0.37uM,24h
FBXO7,Lanacordin,-0.35281432,LINCSOE_10495,HEK293T,48 h,LINCSCP_59548,VCAP,10uM,6h
FBXO7,6-(4-Hydroxy-6-methoxy-7-methyl-3-oxo-1H-2-benzofuran-5-yl)-4-methylhex-4-enoic acid,-0.35262512,LINCSOE_10495,HEK293T,48 h,LINCSCP_2877,A375,10uM,6h
FBXO7,Dinaciclib,-0.35223167,LINCSOE_10495,HEK293T,48 h,LINCSCP_74413,A375,0.37uM,24h
FBXO7,MLS002474333,-0.3521801,LINCSOE_10495,HEK293T,48 h,LINCSCP_59489,VCAP,10uM,24h
FBXO7,BRD-K55624132,-0.35209009,LINCSOE_10495,HEK293T,48 h,LINCSCP_62795,VCAP,5uM,24h
FBXO7,CHEMBL2135140,-0.35198534,LINCSOE_10495,HEK293T,48 h,LINCSCP_60293,VCAP,5uM,6h
FBXO7,SPECTRUM_001060,-0.35182093,LINCSOE_10495,HEK293T,48 h,LINCSCP_75137,A375,10uM,24h
FBXO7,BRD-K64609558,-0.35177408,LINCSOE_10495,HEK293T,48 h,LINCSCP_65107,VCAP,10uM,24h
FBXO7,cortisone-acetate,-0.35151615,LINCSOE_10495,HEK293T,48 h,LINCSCP_79727,A375,3.33uM,24h
FBXO7,BRD-K72118202,-0.3513767,LINCSOE_10495,HEK293T,48 h,LINCSCP_63403,VCAP,5uM,24h
FBXO7,Tivozanib,-0.35116209,LINCSOE_10495,HEK293T,48 h,LINCSCP_69708,A375,10uM,24h
FBXO7,MLS003129366,-0.35091789,LINCSOE_10495,HEK293T,48 h,LINCSCP_60559,VCAP,5uM,24h
FBXO7,BRD-K05500678,-0.35071103,LINCSOE_10495,HEK293T,48 h,LINCSCP_61545,VCAP,5uM,24h
FBXO7,BRD-K43036943,-0.35069298,LINCSOE_10495,HEK293T,48 h,LINCSCP_63996,VCAP,5uM,24h
FBXO7,BRD-K29324759,-0.35054316,LINCSOE_10495,HEK293T,48 h,LINCSCP_61117,VCAP,5uM,6h
FBXO7,LDN 193189,-0.35047714,LINCSOE_10495,HEK293T,48 h,LINCSCP_69092,A375,0.04uM,24h
FBXO7,BRD-K21387011,-0.35046734,LINCSOE_10495,HEK293T,48 h,LINCSCP_310115,VCAP,10uM,6h
FBXO7,Ataluren,-0.35045833,LINCSOE_10495,HEK293T,48 h,LINCSCP_59529,VCAP,10uM,24h
FBXO7,61364-37-2,-0.35044103,LINCSOE_10495,HEK293T,48 h,LINCSCP_180875,A375,10uM,6h
FBXO7,ZINC01792951,-0.35036679,LINCSOE_10495,HEK293T,48 h,LINCSCP_57408,VCAP,10uM,6h
FBXO7,BRD-K99171789,-0.34993248,LINCSOE_10495,HEK293T,48 h,LINCSCP_60103,VCAP,5uM,24h
FBXO7,3-(4-Pyridyl)indole,-0.34967696,LINCSOE_10495,HEK293T,48 h,LINCSCP_56854,VCAP,10uM,24h
FBXO7,BRD-K79407655,-0.34959928,LINCSOE_10495,HEK293T,48 h,LINCSCP_64698,VCAP,10uM,24h
FBXO7,Cycloheximide,-0.34958943,LINCSOE_10495,HEK293T,48 h,LINCSCP_65027,VCAP,1uM,6h
FBXO7,BRD-K75514176,-0.34955063,LINCSOE_10495,HEK293T,48 h,LINCSCP_183415,A375,5uM,24h
FBXO7,L-Sulforaphane,-0.34939131,LINCSOE_10495,HEK293T,48 h,LINCSCP_186996,A375,0.5uM,6h
FBXO7,BRD-K16752930,-0.34922817,LINCSOE_10495,HEK293T,48 h,LINCSCP_300033,VCAP,5uM,6h
FBXO7,BRD-K62985789,-0.34921531,LINCSOE_10495,HEK293T,48 h,LINCSCP_62023,VCAP,5uM,24h
FBXO7,MLS003128807,-0.34915575,LINCSOE_10495,HEK293T,48 h,LINCSCP_3194,A375,5uM,24h
FBXO7,MLS003130239,-0.34911422,LINCSOE_10495,HEK293T,48 h,LINCSCP_298801,VCAP,5uM,24h
FBXO7,T5766237,-0.34908632,LINCSOE_10495,HEK293T,48 h,LINCSCP_294572,VCAP,10uM,6h
FBXO7,BRD-K00689442,-0.34899967,LINCSOE_10495,HEK293T,48 h,LINCSCP_59946,VCAP,5uM,6h
FBXO7,Isorotenone,-0.34861089,LINCSOE_10495,HEK293T,48 h,LINCSCP_55921,VCAP,10uM,24h
FBXO7,TORIN-2,-0.34847185,LINCSOE_10495,HEK293T,48 h,LINCSCP_69155,A375,1.11uM,24h
FBXO7,CHEMBL2361061,-0.34844705,LINCSOE_10495,HEK293T,48 h,LINCSCP_294852,VCAP,10uM,24h
FBXO7,BRD-K61519793,-0.3484428,LINCSOE_10495,HEK293T,48 h,LINCSCP_62562,VCAP,5uM,6h
FBXO7,UNC-0321,-0.34843929,LINCSOE_10495,HEK293T,48 h,LINCSCP_800,A375,10uM,24h
FBXO7,BRD-K27775808,-0.34832876,LINCSOE_10495,HEK293T,48 h,LINCSCP_65015,VCAP,10uM,6h
FBXO7,SMR000043984,-0.34826477,LINCSOE_10495,HEK293T,48 h,LINCSCP_292045,VCAP,10uM,6h
FBXO7,BRD-K41042536,-0.34805106,LINCSOE_10495,HEK293T,48 h,LINCSCP_312469,VCAP,0.5uM,24h
FBXO7,CL-976,-0.34798826,LINCSOE_10495,HEK293T,48 h,LINCSCP_1040,A375,80uM,6h
FBXO7,BMS-387032,-0.34798015,LINCSOE_10495,HEK293T,48 h,LINCSCP_69477,A375,3.33uM,24h
FBXO7,Curcumin,-0.34793606,LINCSOE_10495,HEK293T,48 h,LINCSCP_3963,A375,0.41uM,24h
FBXO7,CHEMBL2362396,-0.34754286,LINCSOE_10495,HEK293T,48 h,LINCSCP_295006,VCAP,10uM,6h
FBXO7,Saracatinib,-0.34752164,LINCSOE_10495,HEK293T,48 h,LINCSCP_72331,A375,0.12uM,24h
FBXO7,Otamixaban,-0.34745085,LINCSOE_10495,HEK293T,48 h,LINCSCP_77925,A375,0.04uM,24h
FBXO7,BRD-K65715788,-0.34729905,LINCSOE_10495,HEK293T,48 h,LINCSCP_59905,VCAP,5uM,24h
FBXO7,VU0418934-2,-0.34716065,LINCSOE_10495,HEK293T,48 h,LINCSCP_57718,VCAP,10uM,6h
FBXO7,Levonorgestrel,-0.34686532,LINCSOE_10495,HEK293T,48 h,LINCSCP_78993,A375,1.11uM,24h
FBXO7,171179-06-9,-0.34676102,LINCSOE_10495,HEK293T,48 h,LINCSCP_507,A375,10uM,6h
FBXO7,PHA-767491,-0.34674127,LINCSOE_10495,HEK293T,48 h,LINCSCP_69870,A375,10uM,24h
FBXO7,BRD-K18727181,-0.34664744,LINCSOE_10495,HEK293T,48 h,LINCSCP_59847,VCAP,5uM,24h
FBXO7,BRD-K96150242,-0.34662032,LINCSOE_10495,HEK293T,48 h,LINCSCP_63954,VCAP,5uM,6h
FBXO7,BRD-K33776933,-0.34658318,LINCSOE_10495,HEK293T,48 h,LINCSCP_63590,VCAP,5uM,6h
FBXO7,AC1NAR46,-0.34649387,LINCSOE_10495,HEK293T,48 h,LINCSCP_58549,VCAP,10uM,24h
FBXO7,MLS000094939,-0.34641722,LINCSOE_10495,HEK293T,48 h,LINCSCP_57441,VCAP,10uM,6h
FBXO7,Ebelactone-B,-0.34626969,LINCSOE_10495,HEK293T,48 h,LINCSCP_58914,VCAP,10uM,24h
FBXO7,LY2228820,-0.34622742,LINCSOE_10495,HEK293T,48 h,LINCSCP_75763,A375,10uM,24h
FBXO7,AC1MTJVV,-0.34589351,LINCSOE_10495,HEK293T,48 h,LINCSCP_58747,VCAP,10uM,6h
FBXO7,BRD-K50587003,-0.34577847,LINCSOE_10495,HEK293T,48 h,LINCSCP_62548,VCAP,5uM,6h
FBXO7,BRD-K37517867,-0.34572624,LINCSOE_10495,HEK293T,48 h,LINCSCP_60876,VCAP,5uM,24h
FBXO7,Alvocidib,-0.34550549,LINCSOE_10495,HEK293T,48 h,LINCSCP_69324,A375,0.12uM,24h
FBXO7,BRD-K56004278,-0.3454907,LINCSOE_10495,HEK293T,48 h,LINCSCP_60898,VCAP,5uM,24h
FBXO7,Suvorexant (MK-4305),-0.34540636,LINCSOE_10495,HEK293T,48 h,LINCSCP_80813,A375,10uM,24h
FBXO7,BRD-K48019220,-0.34537099,LINCSOE_10495,HEK293T,48 h,LINCSCP_64664,VCAP,10uM,24h
FBXO7,BRD-K69672023,-0.34531785,LINCSOE_10495,HEK293T,48 h,LINCSCP_66140,VCAP,0.5uM,24h
FBXO7,BRD-K68536005,-0.34517946,LINCSOE_10495,HEK293T,48 h,LINCSCP_62571,VCAP,5uM,6h
FBXO7,UNM000003657701,-0.34514265,LINCSOE_10495,HEK293T,48 h,LINCSCP_57403,VCAP,10uM,6h
FBXO7,BRD-K07627743,-0.34510592,LINCSOE_10495,HEK293T,48 h,LINCSCP_66074,VCAP,0.5uM,24h
FBXO7,GSK-1904529A,-0.34488779,LINCSOE_10495,HEK293T,48 h,LINCSCP_69487,A375,0.04uM,24h
FBXO7,GW 405833,-0.34485633,LINCSOE_10495,HEK293T,48 h,LINCSCP_57070,VCAP,40uM,6h
FBXO7,AC1MCK56,-0.34482544,LINCSOE_10495,HEK293T,48 h,LINCSCP_292252,VCAP,10uM,24h
FBXO7,Praziquantel,-0.344687,LINCSOE_10495,HEK293T,48 h,LINCSCP_179427,A375,10uM,6h
FBXO7,MLS003153123,-0.34441448,LINCSOE_10495,HEK293T,48 h,LINCSCP_57617,VCAP,10uM,6h
FBXO7,BRD-K47024121,-0.34417461,LINCSOE_10495,HEK293T,48 h,LINCSCP_63382,VCAP,5uM,24h
FBXO7,ST072947,-0.34410638,LINCSOE_10495,HEK293T,48 h,LINCSCP_2135,A375,10uM,6h
FBXO7,TG100-115,-0.34410438,LINCSOE_10495,HEK293T,48 h,LINCSCP_77252,A375,3.33uM,24h
FBXO7,CHEMBL3188568,-0.34394193,LINCSOE_10495,HEK293T,48 h,LINCSCP_63226,VCAP,5uM,24h
FBXO7,ST50885743,-0.34393035,LINCSOE_10495,HEK293T,48 h,LINCSCP_57496,VCAP,10uM,6h
FBXO7,Givinostat,-0.3438924,LINCSOE_10495,HEK293T,48 h,LINCSCP_1997,A375,10uM,6h
FBXO7,Triflupromazine,-0.34376527,LINCSOE_10495,HEK293T,48 h,LINCSCP_2724,A375,10uM,6h
FBXO7,GNF-PF-1339,-0.34357593,LINCSOE_10495,HEK293T,48 h,LINCSCP_1835,A375,10uM,6h
FBXO7,1166227-08-2,-0.34355039,LINCSOE_10495,HEK293T,48 h,LINCSCP_69704,A375,1.11uM,24h
FBXO7,4LY1,-0.34347596,LINCSOE_10495,HEK293T,48 h,LINCSCP_3958,A375,0.04uM,24h
FBXO7,CHEMBL2357470,-0.34335671,LINCSOE_10495,HEK293T,48 h,LINCSCP_60429,VCAP,5uM,24h
FBXO7,Sulfadoxine,-0.34328829,LINCSOE_10495,HEK293T,48 h,LINCSCP_73407,A375,0.12uM,24h
FBXO7,Tacedinaline,-0.34321273,LINCSOE_10495,HEK293T,48 h,LINCSCP_3853,A375,0.12uM,24h
FBXO7,BRD-K36656125,-0.34314246,LINCSOE_10495,HEK293T,48 h,LINCSCP_62882,VCAP,5uM,24h
FBXO7,BRD-U32049204,-0.34312266,LINCSOE_10495,HEK293T,48 h,LINCSCP_293227,VCAP,10uM,6h
FBXO7,BRD-K39662808,-0.34298431,LINCSOE_10495,HEK293T,48 h,LINCSCP_61228,VCAP,5uM,24h
FBXO7,Rhodomyrtoxin B,-0.3427547,LINCSOE_10495,HEK293T,48 h,LINCSCP_164,A375,10uM,24h
FBXO7,SPECTRUM_000011,-0.34272663,LINCSOE_10495,HEK293T,48 h,LINCSCP_247,A375,10uM,24h
FBXO7,BRD-K32051704,-0.34266248,LINCSOE_10495,HEK293T,48 h,LINCSCP_60166,VCAP,5uM,24h
FBXO7,Dronedarone HCl,-0.34265791,LINCSOE_10495,HEK293T,48 h,LINCSCP_74697,A375,0.12uM,24h
FBXO7,BRD-K55816391,-0.34238427,LINCSOE_10495,HEK293T,48 h,LINCSCP_65105,VCAP,10uM,24h
FBXO7,BRD-K99915395,-0.34229459,LINCSOE_10495,HEK293T,48 h,LINCSCP_62607,VCAP,5uM,6h
FBXO7,MLN 2238,-0.34220234,LINCSOE_10495,HEK293T,48 h,LINCSCP_1023,A375,10uM,6h
FBXO7,BRD-K68340318,-0.34202431,LINCSOE_10495,HEK293T,48 h,LINCSCP_61811,VCAP,5uM,24h
FBXO7,BRD-K71614913,-0.3420078,LINCSOE_10495,HEK293T,48 h,LINCSCP_311747,VCAP,10uM,24h
FBXO7,WZ 4002,-0.34198082,LINCSOE_10495,HEK293T,48 h,LINCSCP_59106,VCAP,10uM,6h
FBXO7,Bumetanide,-0.34193013,LINCSOE_10495,HEK293T,48 h,LINCSCP_296059,VCAP,10uM,24h
FBXO7,Diclofenac,-0.34190673,LINCSOE_10495,HEK293T,48 h,LINCSCP_58102,VCAP,10uM,24h
FBXO7,AZD1152,-0.34184249,LINCSOE_10495,HEK293T,48 h,LINCSCP_73545,A375,10uM,24h
FBXO7,MLS002474283,-0.34172193,LINCSOE_10495,HEK293T,48 h,LINCSCP_295098,VCAP,10uM,6h
FBXO7,Estradiol Valerate,-0.34162834,LINCSOE_10495,HEK293T,48 h,LINCSCP_59597,VCAP,10uM,6h
FBXO7,BRD-K22657795,-0.34127117,LINCSOE_10495,HEK293T,48 h,LINCSCP_64175,VCAP,5uM,24h
FBXO7,BRD-K76086682,-0.34098322,LINCSOE_10495,HEK293T,48 h,LINCSCP_60804,VCAP,5uM,24h
FBXO7,Linifanib,-0.34090224,LINCSOE_10495,HEK293T,48 h,LINCSCP_69522,A375,0.12uM,24h
FBXO7,BRD-K45788890,-0.34083173,LINCSOE_10495,HEK293T,48 h,LINCSCP_298975,VCAP,5uM,6h
FBXO7,BRD-K53665713,-0.34078405,LINCSOE_10495,HEK293T,48 h,LINCSCP_62555,VCAP,5uM,6h
FBXO7,BMN 673,-0.34067316,LINCSOE_10495,HEK293T,48 h,LINCSCP_80836,A375,0.04uM,24h
FBXO7,MK-5172,-0.34061866,LINCSOE_10495,HEK293T,48 h,LINCSCP_72376,A375,3.33uM,24h
FBXO7,LY2334737,-0.34048507,LINCSOE_10495,HEK293T,48 h,LINCSCP_74646,A375,3.33uM,24h
FBXO7,MLS002276500,-0.34035318,LINCSOE_10495,HEK293T,48 h,LINCSCP_57993,VCAP,10uM,24h
FBXO7,SAN1_000751,-0.34033973,LINCSOE_10495,HEK293T,48 h,LINCSCP_59336,VCAP,10uM,6h
FBXO7,Phloretin,-0.34033765,LINCSOE_10495,HEK293T,48 h,LINCSCP_56841,VCAP,100uM,24h
FBXO7,SB-218078,-0.34026225,LINCSOE_10495,HEK293T,48 h,LINCSCP_56359,VCAP,10uM,24h
FBXO7,BRD-K23744058,-0.3401066,LINCSOE_10495,HEK293T,48 h,LINCSCP_62774,VCAP,5uM,24h
FBXO7,MLS000106215,-0.34004321,LINCSOE_10495,HEK293T,48 h,LINCSCP_57222,VCAP,100uM,6h
FBXO7,"2-Phenyl-n-[4-(1,3-thiazol-2-ylsulfamoyl)phenyl]quinoline-4-carboxamide",-0.34002871,LINCSOE_10495,HEK293T,48 h,LINCSCP_292246,VCAP,10uM,24h
FBXO7,PAC-1,-0.33986211,LINCSOE_10495,HEK293T,48 h,LINCSCP_334,A375,10uM,24h
FBXO7,Catechin Pentabenzoate,-0.3397995,LINCSOE_10495,HEK293T,48 h,LINCSCP_56239,VCAP,10uM,24h
FBXO7,EMF-sumo1-1,-0.33976460000000003,LINCSOE_10495,HEK293T,48 h,LINCSCP_70407,A375,1.11uM,24h
FBXO7,Enoxolone,-0.3395009,LINCSOE_10495,HEK293T,48 h,LINCSCP_73665,A375,10uM,24h
FBXO7,BRD-K71855503,-0.33948277,LINCSOE_10495,HEK293T,48 h,LINCSCP_66144,VCAP,10uM,24h
FBXO7,MLS003129344,-0.33947571,LINCSOE_10495,HEK293T,48 h,LINCSCP_60705,VCAP,5uM,6h
FBXO7,MLS000564806,-0.33942452,LINCSOE_10495,HEK293T,48 h,LINCSCP_56773,VCAP,10uM,24h
FBXO7,BRD-K76073118,-0.3393517,LINCSOE_10495,HEK293T,48 h,LINCSCP_295907,VCAP,10uM,6h
FBXO7,CHEMBL1551506,-0.33923195,LINCSOE_10495,HEK293T,48 h,LINCSCP_57764,VCAP,10uM,24h
FBXO7,TAK-733,-0.33918489,LINCSOE_10495,HEK293T,48 h,LINCSCP_73999,A375,3.33uM,24h
FBXO7,CHIR-265,-0.33910578,LINCSOE_10495,HEK293T,48 h,LINCSCP_70630,A375,0.12uM,24h
FBXO7,BRD-K51252203,-0.33908601,LINCSOE_10495,HEK293T,48 h,LINCSCP_60390,VCAP,5uM,24h
FBXO7,MLS003130218,-0.33901607,LINCSOE_10495,HEK293T,48 h,LINCSCP_60700,VCAP,5uM,6h
FBXO7,BRD-K39629581,-0.338913,LINCSOE_10495,HEK293T,48 h,LINCSCP_181562,A375,5uM,24h
FBXO7,BRD-K18542345,-0.33890024,LINCSOE_10495,HEK293T,48 h,LINCSCP_63475,VCAP,5uM,24h
FBXO7,BRD-K66860235,-0.33887743,LINCSOE_10495,HEK293T,48 h,LINCSCP_64107,VCAP,5uM,6h
FBXO7,BRD-K54986816,-0.33871755,LINCSOE_10495,HEK293T,48 h,LINCSCP_65041,VCAP,10uM,6h
FBXO7,GYKI-52466,-0.33871555,LINCSOE_10495,HEK293T,48 h,LINCSCP_55951,VCAP,10uM,24h
FBXO7,RG 108,-0.33869214,LINCSOE_10495,HEK293T,48 h,LINCSCP_70243,A375,0.12uM,24h
FBXO7,MLS000778276,-0.338627,LINCSOE_10495,HEK293T,48 h,LINCSCP_2961,A375,10uM,6h
FBXO7,BRD-K30633722,-0.33847585,LINCSOE_10495,HEK293T,48 h,LINCSCP_64270,VCAP,5uM,24h
FBXO7,BRD-K93738295,-0.33830411,LINCSOE_10495,HEK293T,48 h,LINCSCP_301120,VCAP,5uM,6h
FBXO7,BRD-K34952911,-0.33801055,LINCSOE_10495,HEK293T,48 h,LINCSCP_310010,VCAP,10uM,24h
