signatureid,compound,concentration,time,cellline,similarity,pValue
LINCSCP_92506,MG-132,20uM,24h,HA1E,0.52238877,0
LINCSCP_29571,PHA-793887,10uM,24h,MCF10A,0.52236809,0
LINCSCP_78204,179324-69-7,20uM,24h,A375,0.52227933,0
LINCSCP_73017,MG-132,20uM,24h,A375,0.52224058,0
LINCSCP_28625,BRD-K42573370-001-01-1,10uM,24h,HT29,0.52223881,0
LINCSCP_72496,179324-69-7,20uM,24h,A375,0.52223557,0
LINCSCP_130537,CGP 60474,1.11uM,24h,MCF10A,0.52206252,0
LINCSCP_91790,MG-132,20uM,24h,HA1E,0.52204635,0
LINCSCP_71948,MG-132,20uM,24h,A375,0.52203231,0
LINCSCP_266563,AMG-9810,10uM,6h,PC3,0.52201302,0
LINCSCP_49413,Avicin-G,10uM,6h,PC3,0.52199449,0
LINCSCP_90477,Tamatinib,10uM,24h,HA1E,0.52196481,0
LINCSCP_71150,179324-69-7,20uM,24h,A375,0.521906,0
LINCSCP_78287,179324-69-7,20uM,24h,A375,0.5218419,0
LINCSCP_25036,LDN 193189,10uM,6h,HT115,0.52172491,0
LINCSCP_173327,Vicriviroc,10uM,24h,YAPC,0.5216706,0
LINCSCP_74439,MG-132,20uM,24h,A375,0.52162721,0
LINCSCP_45766,"D,L Carbidopa",10uM,6h,PC3,0.52160919,0
LINCSCP_266219,Naringenin,10uM,24h,PC3,0.52157823,0
LINCSCP_76313,MG-132,20uM,24h,A375,0.52157408,0
LINCSCP_4246,SB258585,10uM,24h,A549,0.52156094,0
LINCSCP_78013,MG-132,20uM,24h,A375,0.52151355,0
LINCSCP_97097,ENMD-2076,10uM,24h,HA1E,0.521473,0
LINCSCP_95000,MG-132,20uM,24h,HA1E,0.52138576,0
LINCSCP_73908,179324-69-7,20uM,24h,A375,0.52135295,0
LINCSCP_76580,MG-132,20uM,24h,A375,0.52121981,0
LINCSCP_77384,MG-132,20uM,24h,A375,0.52119868,0
LINCSCP_178254,Flunisolide,10uM,6h,A375,0.52119275,0
LINCSCP_43187,CHEMBL2358276,10uM,24h,NPC,0.52119103,0
LINCSCP_1376,MLS003448143,10uM,24h,A375,0.52113297,0
LINCSCP_178367,MLS003337117,10uM,6h,A375,0.52077085,0
LINCSCP_25197,Benzylpenicillin,10uM,6h,HT29,0.52070324,0
LINCSCP_45803,KUC104140,10uM,6h,PC3,0.52063189,0
LINCSCP_266590,Trimetozine,10uM,6h,PC3,0.52051444,0
LINCSCP_77383,MG-132,20uM,24h,A375,0.52041342,0
LINCSCP_79179,MG-132,20uM,24h,A375,0.52038827,0
LINCSCP_73287,Metronidazole,0.12uM,24h,A375,0.52029207,0
LINCSCP_75416,179324-69-7,20uM,24h,A375,0.5202431,0
LINCSCP_71679,MG-132,20uM,24h,A375,0.52009558,0
LINCSCP_73724,MG-132,20uM,24h,A375,0.5199605,0
LINCSCP_131443,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",0.04uM,24h,MCF10A,0.51994508,0
LINCSCP_32205,Tozasertib,10uM,24h,MCF7,0.51986357,0
LINCSCP_1695,MLS002264363,10uM,6h,A375,0.51977127,0
LINCSCP_163606,CGP 60474,10uM,24h,SKBR3,0.51970827,0
LINCSCP_111517,AS601245,10uM,24h,HEPG2,0.51965643,0
LINCSCP_268823,Gatifloxacin,10uM,6h,PC3,0.51963404,0
LINCSCP_72498,179324-69-7,20uM,24h,A375,0.51962964,0
LINCSCP_72137,179324-69-7,20uM,24h,A375,0.5195607,0
LINCSCP_77842,179324-69-7,20uM,24h,A375,0.51955106,0
LINCSCP_76667,MG-132,20uM,24h,A375,0.51938675,0
LINCSCP_73286,Metronidazole,0.37uM,24h,A375,0.51934067,0
LINCSCP_88515,HG-14-10-04,10uM,24h,HA1E,0.51925664,0
LINCSCP_268413,MLS002607675,10uM,6h,PC3,0.51916446,0
LINCSCP_114817,GSK 1059615,10uM,24h,HS578T,0.51913494,0
LINCSCP_162777,CP-724714,3.33uM,24h,SKBR3,0.51883422,0
LINCSCP_92483,Tioconazole,1.11uM,24h,HA1E,0.51881156,0
LINCSCP_72756,MG-132,20uM,24h,A375,0.51876839,0
LINCSCP_75233,MG-132,20uM,24h,A375,0.51873088,0
LINCSCP_4578,AZD-2014,10uM,24h,A549,0.51867071,0
LINCSCP_279069,BRD-K43683841,10uM,6h,PC3,0.51862947,0
LINCSCP_12606,LDN 193189,10uM,6h,CORL23,0.51854315,0
LINCSCP_115828,GSK 1059615,10uM,3h,HS578T,0.51836139,0
LINCSCP_71592,MG-132,20uM,24h,A375,0.51834856,0
LINCSCP_178440,Tibolone,10uM,6h,A375,0.51815352,0
LINCSCP_74525,MG-132,20uM,24h,A375,0.51810588,0
LINCSCP_78291,179324-69-7,20uM,24h,A375,0.51809603,0
LINCSCP_5058,SMR000206938,10uM,6h,A549,0.51806441,0
LINCSCP_75060,179324-69-7,20uM,24h,A375,0.51798459,0
LINCSCP_82443,GSK429286A,0.37uM,24h,A549,0.5179537,0
LINCSCP_78922,179324-69-7,20uM,24h,A375,0.51790483,0
LINCSCP_76577,MG-132,20uM,24h,A375,0.51779937,0
LINCSCP_48718,BRD-K04076294,10uM,24h,PC3,0.51777839,0
LINCSCP_557,SMR000075319,60uM,24h,A375,0.51774815,0
LINCSCP_79003,179324-69-7,20uM,24h,A375,0.51762208,0
LINCSCP_73105,MG-132,20uM,24h,A375,0.51748764,0
LINCSCP_180872,Medroxyprogesterone Acetate,10uM,6h,A375,0.51746071,0
LINCSCP_29875,CHEMBL585951,10uM,24h,MCF10A,0.51738787,0
LINCSCP_78733,MG-132,20uM,24h,A375,0.51730355,0
LINCSCP_658,Fedratinib,10uM,24h,A375,0.5172926,0
LINCSCP_131248,PF-562271,10uM,24h,MCF10A,0.51724469,0
LINCSCP_79538,MG-132,20uM,24h,A375,0.51718446,0
LINCSCP_74081,MG-132,20uM,24h,A375,0.51703057,0
LINCSCP_75503,MG-132,20uM,24h,A375,0.51698659,0
LINCSCP_45983,BDBM43201,10uM,6h,PC3,0.51685984,0
LINCSCP_273495,Rosiglitazone,10uM,6h,PC3,0.51675694,0
LINCSCP_92900,Penfluridol,10uM,24h,HA1E,0.51673135,0
LINCSCP_130738,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",0.04uM,24h,MCF10A,0.51668386,0
LINCSCP_92865,MG-132,20uM,24h,HA1E,0.5165457,0
LINCSCP_91468,AT-9283,10uM,24h,HA1E,0.5164749,0
LINCSCP_32751,GNF-PF-2272,10uM,6h,MCF7,0.51639479,0
LINCSCP_46006,Ketotifen,10uM,6h,PC3,0.51639335,0
LINCSCP_29761,TAK-715,0.1uM,6h,MCF10A,-0.5163618,0
LINCSCP_178747,Oxaprozin,10uM,6h,A375,0.51634164,0
LINCSCP_1804,Pitavastatin Calcium,10uM,6h,A375,0.5162974,0
LINCSCP_27311,Tolazamide,10uM,6h,HT29,0.51625412,0
LINCSCP_76579,MG-132,20uM,24h,A375,0.51618774,0
LINCSCP_163629,C24H25CLFN5O3,0.04uM,24h,SKBR3,0.51609211,0
LINCSCP_73993,179324-69-7,20uM,24h,A375,0.51603705,0
LINCSCP_150762,Crizotinib,0.04uM,24h,PC3,0.51595632,0
LINCSCP_268131,MLS002473453,10uM,24h,PC3,0.51593972,0
LINCSCP_79181,MG-132,20uM,24h,A375,0.51582961,0
LINCSCP_37098,SA-1938820,1uM,6h,MCF7,0.51581713,0
LINCSCP_113089,CGP 60474,1.11uM,24h,HME1,0.51579529,0
LINCSCP_113116,Canertinib,10uM,24h,HME1,0.51575749,0
LINCSCP_41707,BRD-K07569193,3uM,24h,NKDBA,0.51572115,0
LINCSCP_74079,MG-132,20uM,24h,A375,0.51572011,0
LINCSCP_13974,SPECTRUM_000897,10uM,24h,HA1E,0.51569943,0
LINCSCP_88045,Withaferin A,10uM,24h,HA1E,0.515555,0
LINCSCP_19284,CHEMBL258148,90uM,24h,HCC515,0.51553592,0
LINCSCP_4423,NUTLIN 3,40uM,24h,A549,0.51553332,0
LINCSCP_4722,SCH-79797,10uM,6h,A549,0.51550816,0
LINCSCP_74436,MG-132,20uM,24h,A375,0.5153848,0
LINCSCP_75505,MG-132,20uM,24h,A375,0.51534761,0
LINCSCP_71677,MG-132,20uM,24h,A375,0.51517574,0
LINCSCP_116954,AZ628,3.33uM,24h,HT29,0.51515765,0
LINCSCP_90680,LY2784544,10uM,24h,HA1E,0.5149772,0
LINCSCP_73810,MG-132,20uM,24h,A375,0.51485389,0
LINCSCP_12361,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",1uM,24h,CD34,0.51484872,0
LINCSCP_132731,PI-103,10uM,24h,MCF7,0.51481307,0
LINCSCP_91509,Lacidipine,0.04uM,24h,HA1E,0.51475426,0
LINCSCP_85836,GSK 1059615,10uM,24h,BT20,0.51474676,0
LINCSCP_131326,A-443654,1.11uM,24h,MCF10A,0.51461386,0
LINCSCP_279408,BRD-K09054764,10uM,6h,PC3,0.51459894,0
LINCSCP_163211,GSK 1059615,10uM,3h,SKBR3,0.51456696,0
LINCSCP_156616,MG-132,20uM,24h,PC3,0.51454482,0
LINCSCP_46680,IN1451,10uM,24h,PC3,0.51454413,0
LINCSCP_76493,179324-69-7,20uM,24h,A375,0.5144303,0
LINCSCP_2434,MLS001173269,10uM,6h,A375,0.51428566,0
LINCSCP_131190,Mitoxantrone,1.11uM,24h,MCF10A,0.51423019,0
LINCSCP_168823,AC1MJ3VH,10uM,24h,YAPC,0.51422757,0
LINCSCP_5964,MLS001033149,10uM,24h,A549,0.51419829,0
LINCSCP_131170,GSK 1059615,10uM,24h,MCF10A,0.51415611,0
LINCSCP_79721,179324-69-7,20uM,24h,A375,0.51401656,0
LINCSCP_49391,Avicin-G,10uM,24h,PC3,0.51399564,0
LINCSCP_21164,LDN 193189,10uM,6h,HCT116,0.51398987,0
LINCSCP_71589,MG-132,20uM,24h,A375,0.51395793,0
LINCSCP_81960,BRD-A25736793,0.04uM,24h,A549,0.5139385,0
LINCSCP_74351,179324-69-7,20uM,24h,A375,0.51391319,0
LINCSCP_3758,COL-3,3uM,24h,A375,0.51387122,0
LINCSCP_73809,MG-132,20uM,24h,A375,0.51385077,0
LINCSCP_88486,GSK 1059615,3.33uM,24h,HA1E,0.5138152,0
LINCSCP_67285,Wortmannin,10uM,24h,MCF7,0.51375161,0
LINCSCP_66492,"Trichostatin A, Streptomyces Sp.",10uM,24h,A375,0.51363456,0
LINCSCP_160208,MG-132,20uM,24h,PC3,0.51361265,0
LINCSCP_37360,SA-1457415,3uM,6h,MCF7,0.51358784,0
LINCSCP_74080,MG-132,20uM,24h,A375,0.51357012,0
LINCSCP_79642,179324-69-7,20uM,24h,A375,0.51355513,0
LINCSCP_72666,MG-132,20uM,24h,A375,0.51342962,0
LINCSCP_21632,LDN 193189,10uM,6h,HEPG2,0.51336708,0
LINCSCP_78734,MG-132,20uM,24h,A375,0.51318552,0
LINCSCP_225164,STK222600,10uM,6h,HT29,0.5131188,0
LINCSCP_66507,Wortmannin,10uM,24h,A549,0.51309178,0
LINCSCP_1893,Tegaserod,10uM,6h,A375,0.51299759,0
LINCSCP_14838,Selamectin,10uM,6h,HA1E,0.51296302,0
LINCSCP_92693,179324-69-7,20uM,24h,HA1E,0.5128274,0
LINCSCP_74167,MG-132,20uM,24h,A375,0.51271115,0
LINCSCP_203404,Wortmannin,10uM,24h,ASC,0.5126683,0
LINCSCP_79807,MG-132,20uM,24h,A375,0.51265164,0
LINCSCP_72755,MG-132,20uM,24h,A375,0.51262015,0
LINCSCP_71064,179324-69-7,20uM,24h,A375,0.51253481,0
LINCSCP_416,Fluoxetine,10uM,6h,A375,0.51252301,0
LINCSCP_71678,MG-132,20uM,24h,A375,0.51232312,0
LINCSCP_104003,Afuresertib,10uM,24h,HELA,0.5123191,0
LINCSCP_88582,OTSSP167,0.04uM,24h,HA1E,0.51228291,0
LINCSCP_68100,LY-294002,10uM,24h,PC3,0.51225133,0
LINCSCP_74269,179324-69-7,20uM,24h,A375,0.51214546,0
LINCSCP_155341,Tetradecylthioacetic acid,0.12uM,24h,PC3,0.51205227,0
LINCSCP_79720,179324-69-7,20uM,24h,A375,0.51197172,0
LINCSCP_128289,OTSSP167,0.04uM,24h,HUES3,0.51176945,0
LINCSCP_71062,179324-69-7,20uM,24h,A375,0.51164768,0
LINCSCP_9756,Withaferin A,0.001uM,24h,A549,0.51161469,0
LINCSCP_96538,179324-69-7,20uM,24h,HA1E,0.51147732,0
LINCSCP_74168,MG-132,20uM,24h,A375,0.51147089,0
LINCSCP_129248,GSK 1059615,0.37uM,24h,HUVEC,0.51147005,0
LINCSCP_73994,179324-69-7,20uM,24h,A375,0.51141745,0
LINCSCP_75417,179324-69-7,20uM,24h,A375,0.51135535,0
LINCSCP_163644,BMS-387032,1.11uM,24h,SKBR3,0.51131376,0
LINCSCP_75592,MG-132,20uM,24h,A375,0.51129492,0
LINCSCP_94745,179324-69-7,20uM,24h,HA1E,0.51125791,0
LINCSCP_74170,MG-132,20uM,24h,A375,0.51123962,0
LINCSCP_128896,GSK 1059615,1.11uM,24h,HUVEC,0.51123714,0
LINCSCP_80193,Doxorubicin,3.33uM,24h,A375,0.51119941,0
LINCSCP_67540,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",10uM,24h,MCF7,0.51119445,0
LINCSCP_12359,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",0.5uM,24h,CD34,0.51118704,0
LINCSCP_6173,SCHEMBL1564574,10uM,24h,A549,0.51116453,0
LINCSCP_3759,Oxetane,10uM,24h,A375,0.51112936,0
LINCSCP_46512,CGP 60474,10uM,24h,PC3,0.51105041,0
LINCSCP_3107,Pyridostigmine,10uM,6h,A375,0.51091076,0
LINCSCP_131140,Alvocidib,10uM,24h,MCF10A,0.51090769,0
LINCSCP_169760,Meisoindigo,1.11uM,24h,YAPC,0.51081161,0
LINCSCP_79639,179324-69-7,20uM,24h,A375,0.51074116,0
LINCSCP_74249,Griseofulvin,10uM,24h,A375,0.51069135,0
LINCSCP_867,NUTLIN 3,40uM,6h,A375,0.51068923,0
LINCSCP_159875,Macitentan,0.37uM,24h,PC3,0.51067733,0
LINCSCP_44923,AKT Inhibitor IV,10uM,24h,PC3,0.51063361,0
LINCSCP_32497,TAE-684,10uM,24h,MCF7,0.51059536,0
LINCSCP_85177,GSK 1059615,3.33uM,24h,BT20,0.51055627,0
LINCSCP_72663,MG-132,20uM,24h,A375,0.51047813,0
LINCSCP_1368,MLS002264453,10uM,24h,A375,0.51046929,0
LINCSCP_54922,CHEMBL1434137,40uM,6h,THP1,0.51046454,0
LINCSCP_1928,Diazoxide,10uM,6h,A375,0.51042997,0
LINCSCP_78206,179324-69-7,20uM,24h,A375,0.51028081,0
LINCSCP_91557,Pentobarbital,0.04uM,24h,HA1E,0.51026929,0
LINCSCP_169715,AT-7519,0.04uM,24h,YAPC,0.51024067,0
LINCSCP_17078,NSC169534,10uM,24h,HA1E,0.51018487,0
LINCSCP_29192,Oxetane,0.5uM,24h,JURKAT,0.51015899,0
LINCSCP_82043,OTSSP167,0.04uM,24h,A549,0.51008225,0
LINCSCP_45286,BRD-K08878345,10uM,24h,PC3,0.51007631,0
LINCSCP_4248,Dipropyldopamine,10uM,24h,A549,0.51007265,0
LINCSCP_45687,MLS003329219,10uM,24h,PC3,0.51006901,0
LINCSCP_144946,SCHEMBL3954849,3.33uM,3h,MDAMB231,0.51004547,0
LINCSCP_2046,MLS001033149,10uM,6h,A375,0.51002771,0
LINCSCP_71,NSC25485,10uM,6h,A375,0.50996458,0
LINCSCP_225603,Azelastine,10uM,6h,HT29,0.50993511,0
LINCSCP_113093,BRD-A24396574-001-01-5,3.33uM,24h,HME1,0.50991221,0
LINCSCP_130446,SCHEMBL3954849,10uM,24h,MCF10A,0.50986503,0
LINCSCP_70604,GSK 1059615,1.11uM,24h,A375,0.50980616,0
LINCSCP_159874,Macitentan,1.11uM,24h,PC3,0.50980552,0
LINCSCP_97258,179324-69-7,20uM,24h,HA1E,0.50969323,0
LINCSCP_132624,Pictilisib,3.33uM,24h,MCF7,0.50969261,0
LINCSCP_131488,AZD-8055,0.12uM,3h,MCF10A,0.50953411,0
LINCSCP_111782,SCHEMBL1564574,3.33uM,24h,HEPG2,0.50949746,0
LINCSCP_75504,MG-132,20uM,24h,A375,0.50949266,0
LINCSCP_10913,ZSTK 474,10uM,24h,ASC,0.50943744,0
LINCSCP_37714,Pravastatin,3uM,24h,MCF7,0.50942536,0
LINCSCP_225057,KUC103656,10uM,6h,HT29,0.50937046,0
LINCSCP_2396,MLS001033149,10uM,6h,A375,0.50934878,0
LINCSCP_310221,Valproic acid,20uM,24h,VCAP,-0.50934079,0
LINCSCP_76223,MG-132,20uM,24h,A375,0.50927594,0
LINCSCP_73721,MG-132,20uM,24h,A375,0.50926072,0
LINCSCP_73996,179324-69-7,20uM,24h,A375,0.50920617,0
LINCSCP_9080,BRD-K77793090,10uM,24h,A549,0.50918683,0
LINCSCP_45500,VU0413243-1,10uM,24h,PC3,0.50917325,0
LINCSCP_63963,BRD-K02602944,5uM,24h,VCAP,0.50916364,0
LINCSCP_79004,179324-69-7,20uM,24h,A375,0.50905974,0
LINCSCP_158323,MG-132,20uM,24h,PC3,0.50905601,0
LINCSCP_1731,"Cis-N,N-Dimethyl-9-(3-(1-Piperazinyl)Propylidene)Thioxanthene-2-Sulfonamide",10uM,6h,A375,0.50905091,0
LINCSCP_111357,TGX 221,1.11uM,24h,HEPG2,-0.50903336,0
LINCSCP_17633,LE-135,20uM,6h,HCC15,0.50901785,0
LINCSCP_76219,MG-132,20uM,24h,A375,0.50900617,0
LINCSCP_92751,Dinaciclib,10uM,24h,HA1E,0.50900486,0
LINCSCP_489,LY-294002,10uM,6h,A375,0.50890651,0
LINCSCP_74434,MG-132,20uM,24h,A375,0.50885235,0
LINCSCP_96818,Tetrahydrouridine,1.11uM,24h,HA1E,0.50878225,0
LINCSCP_15331,PIK 75,0.1uM,24h,HA1E,0.50867646,0
LINCSCP_25230,Quinacrine,10uM,24h,HT29,0.50862508,0
LINCSCP_266284,Y-26763,10uM,24h,PC3,0.50859983,0
LINCSCP_91504,Lacidipine,10uM,24h,HA1E,0.50855377,0
LINCSCP_80878,MG-132,20uM,24h,A375,0.50854077,0
LINCSCP_24667,C21H27N7O3,0.1uM,24h,HS578T,0.50846077,0
LINCSCP_266179,Desoxymetasone,10uM,24h,PC3,0.50845228,0
LINCSCP_128201,GSK 1059615,3.33uM,24h,HUES3,0.50842804,0
LINCSCP_76494,179324-69-7,20uM,24h,A375,0.50837501,0
LINCSCP_93228,MG-132,20uM,24h,HA1E,0.50835661,0
LINCSCP_38123,"Trichostatin A, Streptomyces Sp.",0.5uM,24h,MCF7,0.50828485,0
LINCSCP_120775,Pimasertib,1.11uM,24h,HT29,0.50816253,0
LINCSCP_37635,Aminopurvalanol,10uM,24h,MCF7,0.50813162,0
LINCSCP_160932,MG-132,20uM,24h,PC3,0.50807155,0
LINCSCP_29639,WZ3105,1uM,24h,MCF10A,0.50804875,0
LINCSCP_72578,179324-69-7,20uM,24h,A375,0.50800411,0
LINCSCP_2014,MLS001116217,10uM,6h,A375,0.50794328,0
LINCSCP_87824,apigenin,10uM,24h,HA1E,0.50773526,0
LINCSCP_178123,NCGC00238543-01,10uM,6h,A375,0.50770153,0
LINCSCP_47277,Phenoxybenzamine,10uM,24h,PC3,0.50764006,0
LINCSCP_65299,MLS003130060,10uM,24h,VCAP,0.50764002,0
LINCSCP_268483,KUC104495,10uM,6h,PC3,0.50763723,0
LINCSCP_72583,179324-69-7,20uM,24h,A375,0.50753969,0
LINCSCP_91787,MG-132,20uM,24h,HA1E,0.50752879,0
LINCSCP_6153,AB01274770-01,10uM,24h,A549,0.50750595,0
LINCSCP_132575,SCHEMBL6874948,10uM,24h,MCF7,0.50749366,0
LINCSCP_76138,179324-69-7,20uM,24h,A375,0.50747953,0
LINCSCP_45816,MLS002264447,10uM,6h,PC3,0.50738764,0
LINCSCP_80194,Doxorubicin,1.11uM,24h,A375,0.50735507,0
LINCSCP_27301,Trimidox,10uM,6h,HT29,0.50727219,0
LINCSCP_29503,A-443654,1uM,24h,MCF10A,0.50716731,0
LINCSCP_1315,MLS001060805,10uM,6h,A375,0.50715791,0
LINCSCP_82057,AT 7867,3.33uM,24h,A549,0.50711803,0
LINCSCP_29848,PCI-32765,10uM,24h,MCF10A,0.5071161,0
LINCSCP_163484,AZD-8055,0.12uM,24h,SKBR3,0.50708474,0
LINCSCP_131264,CGP 60474,0.12uM,24h,MCF10A,0.50708278,0
LINCSCP_88676,Olaparib,10uM,24h,HA1E,0.50707712,0
LINCSCP_111597,Mitoxantrone,1.11uM,24h,HEPG2,0.50707563,0
LINCSCP_97292,Azelastine,0.37uM,24h,HA1E,0.50703123,0
LINCSCP_94997,MG-132,20uM,24h,HA1E,0.50694446,0
LINCSCP_74354,179324-69-7,20uM,24h,A375,0.50685716,0
LINCSCP_208600,Diethyltoluamide,10uM,6h,HA1E,0.50682802,0
LINCSCP_32558,Dovitinib,10uM,24h,MCF7,0.50676796,0
LINCSCP_69046,GSK 1059615,3.33uM,24h,A375,0.5067599,0
LINCSCP_75420,179324-69-7,20uM,24h,A375,0.50673454,0
LINCSCP_1875,amlodipine,10uM,6h,A375,0.50667836,0
LINCSCP_37713,Pravastatin,10uM,24h,MCF7,0.50662841,0
LINCSCP_79092,MG-132,20uM,24h,A375,0.50659503,0
LINCSCP_115476,GSK 1059615,10uM,24h,HS578T,0.50652428,0
LINCSCP_89991,MG-132,20uM,24h,HA1E,0.50652133,0
LINCSCP_81323,WH-4-025,3.33uM,24h,A549,0.50646448,0
LINCSCP_44632,Tetraidofluorescein,10uM,6h,PC3,0.5064248,0
LINCSCP_91532,179324-69-7,20uM,24h,HA1E,0.50635437,0
LINCSCP_279404,BRD-K07531476,10uM,6h,PC3,0.50634933,0
LINCSCP_73224,Pentobarbital,10uM,24h,A375,0.50634352,0
LINCSCP_77483,179324-69-7,20uM,24h,A375,0.50618663,0
LINCSCP_163062,Alpelisib,10uM,24h,SKBR3,0.50617793,0
LINCSCP_208902,Glipizide,10uM,6h,HA1E,0.50617646,0
LINCSCP_31015,MLS000089581,10uM,24h,MCF7,0.50615851,0
LINCSCP_278785,BRD-K16563572,10uM,24h,PC3,0.5061545,0
LINCSCP_46097,CGS-15943,10uM,24h,PC3,0.50607619,0
LINCSCP_89028,PF-03758309,10uM,24h,HA1E,0.50606566,0
LINCSCP_79540,MG-132,20uM,24h,A375,0.50605458,0
LINCSCP_78290,179324-69-7,20uM,24h,A375,0.50603028,0
LINCSCP_37768,Aminopurvalanol,3uM,6h,MCF7,0.50599456,0
LINCSCP_9341,Sildenafil,0.01uM,6h,A549,0.5059028,0
LINCSCP_145336,Mitoxantrone,1.11uM,24h,MDAMB231,0.50585957,0
LINCSCP_156613,MG-132,20uM,24h,PC3,0.50582582,0
LINCSCP_268349,BJM-AF-64,10uM,6h,PC3,0.50582274,0
LINCSCP_75501,MG-132,20uM,24h,A375,0.50571566,0
LINCSCP_4737,CHEMBL1434137,40uM,6h,A549,0.50565351,0
LINCSCP_46814,BIO2_000413,10uM,24h,PC3,0.50562824,0
LINCSCP_76496,179324-69-7,20uM,24h,A375,0.50546317,0
LINCSCP_89993,MG-132,20uM,24h,HA1E,0.50540878,0
LINCSCP_76492,179324-69-7,20uM,24h,A375,0.50539313,0
LINCSCP_124391,Taselisib,10uM,24h,HT29,0.50538765,0
LINCSCP_37672,SA-1921599,3uM,24h,MCF7,0.50532295,0
LINCSCP_266352,Ricinine,10uM,24h,PC3,0.50528803,0
LINCSCP_14150,Nefazodone,10uM,24h,HA1E,0.50526785,0
LINCSCP_153768,Dolutegravir (GSK1349572),10uM,24h,PC3,0.50524188,0
LINCSCP_49400,Oxetane,10uM,24h,PC3,0.50522294,0
LINCSCP_173828,Tetrahydrouridine,0.37uM,24h,YAPC,0.5052211,0
LINCSCP_160596,Triptolide (PG490),0.12uM,24h,PC3,0.50519564,0
LINCSCP_89992,MG-132,20uM,24h,HA1E,0.50516868,0
LINCSCP_311884,BRD-K62876373,10uM,6h,VCAP,0.50512887,0
LINCSCP_78732,MG-132,20uM,24h,A375,0.50510099,0
LINCSCP_563,PG 490,0.1uM,24h,A375,0.50504911,0
LINCSCP_91556,Pentobarbital,0.12uM,24h,HA1E,0.5050417,0
LINCSCP_94284,MG-132,20uM,24h,HA1E,0.50504069,0
LINCSCP_78923,179324-69-7,20uM,24h,A375,0.50496275,0
LINCSCP_163534,Mitoxantrone,10uM,24h,SKBR3,0.50495552,0
LINCSCP_75345,Camptothecin,3.33uM,24h,A375,0.50492545,0
LINCSCP_46734,Mocetinostat,10uM,24h,PC3,0.50491782,0
LINCSCP_159852,MG-132,20uM,24h,PC3,0.5049025,0
LINCSCP_131308,Dasatinib,10uM,24h,MCF10A,0.50481274,0
LINCSCP_80434,179324-69-7,20uM,24h,A375,0.50480747,0
LINCSCP_116494,Trametinib,3.33uM,24h,HT29,0.50477794,0
LINCSCP_266496,Colforsin,10uM,6h,PC3,0.50467929,0
LINCSCP_159853,MG-132,20uM,24h,PC3,0.50456697,0
LINCSCP_72667,MG-132,20uM,24h,A375,0.50455502,0
LINCSCP_35501,Broad-Sai-595,0.1uM,24h,MCF7,0.50447665,0
LINCSCP_72665,MG-132,20uM,24h,A375,0.50445282,0
LINCSCP_46423,JNJ-7706621,10uM,24h,PC3,0.50445089,0
LINCSCP_163064,Alpelisib,1.11uM,24h,SKBR3,0.50439224,0
LINCSCP_131485,AZD-8055,3.33uM,3h,MCF10A,0.50423012,0
LINCSCP_77847,179324-69-7,20uM,24h,A375,0.50414135,0
LINCSCP_168984,Sepantronium,10uM,24h,YAPC,0.50412999,0
LINCSCP_94641,MG-132,20uM,24h,HA1E,0.5039958,0
LINCSCP_33368,Clemastine,10uM,24h,MCF7,0.50395827,0
LINCSCP_46426,AT-7519,10uM,24h,PC3,0.50395745,0
LINCSCP_115829,GSK 1059615,3.33uM,3h,HS578T,0.5039509,0
LINCSCP_59970,BRD-K54925167,5uM,6h,VCAP,0.50394608,0
LINCSCP_45999,Tibolone,10uM,6h,PC3,0.50392606,0
LINCSCP_27275,3-(Diphenylmethoxy)-8-methyl-8-azabicyclo[3.2.1]octane,10uM,6h,HT29,0.50391867,0
LINCSCP_91175,179324-69-7,20uM,24h,HA1E,0.50389545,0
LINCSCP_74078,MG-132,20uM,24h,A375,0.50378622,0
LINCSCP_18945,Anagrelide,10uM,24h,HCC515,0.503727,0
LINCSCP_78464,MG-132,20uM,24h,A375,0.50370957,0
LINCSCP_73911,179324-69-7,20uM,24h,A375,0.50366728,0
LINCSCP_78920,179324-69-7,20uM,24h,A375,0.5036666,0
LINCSCP_21229,SU-11652,10uM,6h,HCT116,0.50364434,0
LINCSCP_76852,179324-69-7,20uM,24h,A375,0.50360434,0
LINCSCP_114440,PF-03758309,10uM,24h,HME1,0.50358449,0
LINCSCP_74352,179324-69-7,20uM,24h,A375,0.50356297,0
