Source,Target,Similarity,SourceSignature,SourceCellLine,SourceConcentration,SourceTime,TargetSignature,TargetCellLine,TargetConcentration,TargetTime
Z36,H89,0.44223151,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_289459,VCAP,10uM,6h
Z36,Fingolimod (FTY720) HCl,0.44105694,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_73791,A375,10uM,24h
Z36,Dexniguldipine,0.44037981,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_75608,A375,10uM,24h
Z36,SU 11274,0.43939787,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_69165,A375,10uM,24h
Z36,Iodophenpropit,0.43869142,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56011,VCAP,10uM,24h
Z36,Loperamide,0.43849987,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_759,A375,10uM,24h
Z36,AC480 (BMS-599626),0.43778384,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_74800,A375,10uM,24h
Z36,BRD-K93219845,0.4375002,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64822,VCAP,10uM,6h
Z36,BRD-K63158888,0.4372778,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_3721,A375,10uM,24h
Z36,Enzastaurin,0.43725247,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59116,VCAP,10uM,6h
Z36,BRD-K14593092,0.43716228,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65226,VCAP,10uM,24h
Z36,VU0413247-1,0.43708208,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_292621,VCAP,10uM,6h
Z36,Niguldipine,0.43689542,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_289728,VCAP,10uM,6h
Z36,CHEMBL2356894,0.43635984,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60490,VCAP,5uM,6h
Z36,Clomipramine,0.43615696,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_289650,VCAP,10uM,24h
Z36,Wiskostatin,0.43609501,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_55876,VCAP,10uM,24h
Z36,BRD-K23582869-001-01-3,0.43607682,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59327,VCAP,10uM,6h
Z36,BRD-K19189705,0.43583432,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59574,VCAP,10uM,6h
Z36,BRD-K12744550-019-01-8,0.43566571,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_312429,VCAP,10uM,24h
Z36,BRD-K60751982,0.43562756,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65497,VCAP,10uM,6h
Z36,SA-1921085,0.43515122,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_3590,A375,10uM,24h
Z36,BRD-K71585907,0.43505307,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64691,VCAP,10uM,24h
Z36,XMD-1185H,0.43494534,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58983,VCAP,10uM,24h
Z36,KUC104253,0.43478187,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_292681,VCAP,10uM,6h
Z36,Chlorpromazine,0.43462322,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56602,VCAP,10uM,6h
Z36,BRD-K17530818,0.43405346,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65782,VCAP,10uM,6h
Z36,CHEMBL2355600,0.43353162,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65558,VCAP,10uM,24h
Z36,R428,0.43289146,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_74470,A375,10uM,24h
Z36,KUC104545N,0.43277972,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57654,VCAP,10uM,6h
Z36,BRD-K49751344,0.43154992,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65473,VCAP,10uM,6h
Z36,BRD-K22912836,0.43145457,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_3684,A375,10uM,24h
Z36,BRD-K92543914,0.43127338,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_3646,A375,10uM,24h
Z36,T 98475,0.43117557,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_55823,VCAP,10uM,6h
Z36,BRD-K10779199,0.4302931,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_311661,VCAP,10uM,24h
Z36,CHEMBL2137269,0.43000985,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59402,VCAP,10uM,6h
Z36,Indirubin-3'monoxime,0.42982779,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56692,VCAP,10uM,24h
Z36,SGI-1776,0.42915874,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_78807,A375,10uM,24h
Z36,CHEMBL2136735,0.42892726,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_77668,A375,10uM,24h
Z36,AEE788 (NVP-AEE788),0.42828709,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_73257,A375,10uM,24h
Z36,GR 159897,0.42817274,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56012,VCAP,10uM,24h
Z36,BRD-K30160673-019-01-7,0.42810775,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65960,VCAP,10uM,24h
Z36,BRD-K24754728,0.4280548,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59329,VCAP,10uM,6h
Z36,CHEMBL3188986,0.4272707,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_3691,A375,10uM,24h
Z36,Desipramine,0.42716146,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56444,VCAP,10uM,24h
Z36,MLS002607743,0.42682215,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57837,VCAP,10uM,24h
Z36,CHEMBL2362360,0.42659059,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59404,VCAP,10uM,6h
Z36,BRD-K12450081,0.42618619,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_310110,VCAP,30uM,6h
Z36,MLS003129344,0.42561458,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60705,VCAP,5uM,6h
Z36,BRD-K19668893,0.42544763,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64627,VCAP,10uM,24h
Z36,BRD-K66732164,0.42524759,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65172,VCAP,10uM,6h
Z36,Chlorprothixene,0.42446742,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56441,VCAP,10uM,24h
Z36,BRD-K21165668,0.42356602,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58350,VCAP,10uM,24h
Z36,MLS002473918,0.42326035,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59583,VCAP,10uM,6h
Z36,BRD-K70052069,0.42275815,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65681,VCAP,10uM,24h
Z36,PCL2_000057,0.42211906,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58663,VCAP,10uM,24h
Z36,BRD-K82340687,0.42197479,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64973,VCAP,10uM,24h
Z36,CHEMBL3184251,0.42108327,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_311556,VCAP,10uM,6h
Z36,BRD-K85642378,0.42093939,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_66176,VCAP,10uM,24h
Z36,BRD-K92209998,0.42011022,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_61384,VCAP,5uM,6h
Z36,Osimertinib,0.41998472,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_69971,A375,10uM,24h
Z36,"2,8-Dinitroimipramine",0.41990018,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57388,VCAP,10uM,6h
Z36,L-733060,0.41937937,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_55640,VCAP,10uM,24h
Z36,Perphenazine,0.41841261,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56401,VCAP,10uM,24h
Z36,Afuresertib,0.41839873,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_73854,A375,10uM,24h
Z36,BRD-K95951626,0.41832821,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64726,VCAP,10uM,24h
Z36,BAS 00535043,0.41811976,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58346,VCAP,10uM,24h
Z36,"9-[3-(3,5-Dimethylpiperazin-1-yl)propyl]-9H-carbazole",0.41764948,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_55594,VCAP,10uM,24h
Z36,BRD-K39597586,0.4166846,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_186565,A375,10uM,24h
Z36,BRD-K14383710,0.41666989,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65774,VCAP,10uM,6h
Z36,BRD-K65567503,0.4165808,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_312503,VCAP,10uM,24h
Z36,PF750,0.41621722,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56948,VCAP,80uM,24h
Z36,NCGC00346967-01,0.41605137,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_70379,A375,10uM,24h
Z36,BRD-K84909597,0.41504093,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60329,VCAP,5uM,6h
Z36,WZ-7043,0.41496271,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58978,VCAP,10uM,24h
Z36,SU-11652,0.41398271,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57160,VCAP,10uM,6h
Z36,Iloperidone,0.41317506,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58888,VCAP,10uM,24h
Z36,Dabigatran Etexilate,0.41314802,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_76110,A375,10uM,24h
Z36,Ritonavir,0.41306012,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_294146,VCAP,10uM,6h
Z36,MLS003568130,0.41279608,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_292301,VCAP,10uM,24h
Z36,BRD-K48619543,0.41190761,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65471,VCAP,10uM,6h
Z36,"L741,626",0.41171378,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56119,VCAP,10uM,6h
Z36,BRD-K53640012,0.41118034999999997,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_66118,VCAP,10uM,24h
Z36,Rhodomyrtoxin B,0.41097119,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56609,VCAP,10uM,24h
Z36,BRD-K31367750,0.41083367,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_310128,VCAP,30uM,6h
Z36,CHEMBL2355935,0.41078294,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_3531,A375,10uM,24h
Z36,Fluvastatin,0.41064649,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56447,VCAP,10uM,24h
Z36,VU0413238-1,0.41052148,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57716,VCAP,10uM,6h
Z36,BRD-K91250867,0.410516,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_311929,VCAP,10uM,6h
Z36,BRD-K18876264,0.40980691,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65595,VCAP,10uM,24h
Z36,BRD-A82197375,0.40955107,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_74088,A375,10uM,24h
Z36,BRD-K88844437,0.40923674,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65536,VCAP,10uM,6h
Z36,SR 33805 oxalate,0.40902922,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_75549,A375,3.33uM,24h
Z36,Lovastatin,0.4086076,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56247,VCAP,10uM,24h
Z36,BRD-K53359044,0.40786144,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_309911,VCAP,30uM,6h
Z36,UNII-EE9FJW53Z2,0.40781318,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_289283,VCAP,10uM,24h
Z36,NNC 05-2090,0.40761606,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_55849,VCAP,10uM,6h
Z36,XUKUURHRXDUEBC-UHFFFAOYSA-N,0.40760817,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59444,VCAP,10uM,24h
Z36,BRD-K78524708,0.40750252,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59268,VCAP,10uM,24h
Z36,BRD-K90660470,0.40697582,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64716,VCAP,10uM,24h
Z36,Tegaserod,0.40621288,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58249,VCAP,10uM,6h
Z36,Apilimod,0.40614984,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_75496,A375,1.11uM,24h
Z36,amlodipine,0.4061326,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58231,VCAP,10uM,6h
Z36,SCHEMBL17783876,0.40604338,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_3720,A375,10uM,24h
Z36,BRD-K79826210,0.40579371,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_309938,VCAP,10uM,6h
Z36,GSK-1070916,0.40573242,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_4077,A375,5uM,24h
Z36,BRD-K32485462,0.40571054,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58360,VCAP,10uM,24h
Z36,BRD-K65243627,0.40502912,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65675,VCAP,10uM,24h
Z36,HG-14-10-04,0.4040516,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_69924,A375,10uM,24h
Z36,CHEMBL2355469,0.40390001,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60386,VCAP,5uM,24h
Z36,BRD-K48775846,0.40386539,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64921,VCAP,10uM,24h
Z36,"L-755,507",0.40380964,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_290601,VCAP,10uM,24h
Z36,AC1LEEJB,0.40368317,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58368,VCAP,10uM,24h
Z36,Ispinesib,0.40366611,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58753,VCAP,10uM,6h
Z36,BRD-K84450674,0.40342812,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59400,VCAP,10uM,6h
Z36,IN1152,0.40334973,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_55956,VCAP,10uM,24h
Z36,"8-Cyclohexyl-2,3,3a,4,5,6-hexahydro-1H-pyrazino[3,2,1-jk]carbazole",0.40316171,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56637,VCAP,10uM,24h
Z36,BRD-K74055572,0.40074158,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60612,VCAP,5uM,24h
Z36,ABT737,0.3998577,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57149,VCAP,10uM,6h
Z36,BRD-K71154829,0.39850648,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65056,VCAP,10uM,6h
Z36,CGP71683A,0.39816006,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56337,VCAP,10uM,6h
Z36,Lopinavir,0.39799594,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59135,VCAP,10uM,6h
Z36,Azelastine,0.39791903,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_293828,VCAP,10uM,24h
Z36,IKK Inhibitor VII,0.39733264,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_55793,VCAP,10uM,6h
Z36,BI-2536,0.39705709,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_770,A375,10uM,24h
Z36,BRD-K55816391,0.39695419,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65105,VCAP,10uM,24h
Z36,Lapatinib,0.39687684,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_72149,A375,10uM,24h
Z36,HG-9-91-01,0.39631701,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_69901,A375,3.33uM,24h
Z36,GR-103691,0.39532594,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_335,A375,10uM,24h
Z36,BRD-K44562105,0.3952752,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65825,VCAP,10uM,6h
Z36,BRD-K29081238,0.39527209,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65016,VCAP,10uM,6h
Z36,BRD-K28249211,0.39496018,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_66093,VCAP,10uM,24h
Z36,Cyclobenzaprine,0.39491237,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_75524,A375,10uM,24h
Z36,CHEMBL2362080,0.39446992,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65537,VCAP,10uM,6h
Z36,LDN 193189,0.39403871,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56816,VCAP,10uM,24h
Z36,BRD-K30150248,0.39312074,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_310797,VCAP,10uM,24h
Z36,BRD-K12285126,0.39292744,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65579,VCAP,10uM,24h
Z36,BRD-K76527508,0.39275336,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_61163,VCAP,5uM,6h
Z36,BRD-K17890048,0.39244804,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_3538,A375,10uM,24h
Z36,BRD-K44363090,0.39227536,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64773,VCAP,10uM,6h
Z36,BRD-K82758569,0.39095054,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_62584,VCAP,5uM,6h
Z36,SCHEMBL5945809,0.38984534,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56255,VCAP,10uM,24h
Z36,6-(4-Hydroxy-6-methoxy-7-methyl-3-oxo-1H-2-benzofuran-5-yl)-4-methylhex-4-enoic acid,0.38980581,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_118,A375,10uM,6h
Z36,Fluoxetine,0.38946966,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_71729,A375,10uM,24h
Z36,BRD-K81524996,0.38939221,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_66040,VCAP,10uM,24h
Z36,BRD-K51166678,0.38848298,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65160,VCAP,10uM,6h
Z36,XMD-1499,0.38821884,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59140,VCAP,10uM,6h
Z36,BRD-K92047490,0.38675905,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_310204,VCAP,30uM,6h
Z36,BRD-K39245533,0.38664253,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65030,VCAP,10uM,6h
Z36,SCHEMBL618594,0.38646044,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58809,VCAP,10uM,24h
Z36,BRD-K88925856,0.38643084,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64714,VCAP,10uM,24h
Z36,Pictilisib,0.38613223,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59078,VCAP,10uM,6h
Z36,SB-202190,0.38570039,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56019,VCAP,10uM,24h
Z36,BRD-K90184854,0.38534461,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65728,VCAP,10uM,24h
Z36,BRD-K73008154,0.38523546,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_3365,A375,5uM,24h
Z36,Erismodegib,0.38509959,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57090,VCAP,10uM,6h
Z36,Amodiaquine,0.38479345,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_73677,A375,10uM,24h
Z36,CHEMBL2361021,0.38457728,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_3690,A375,10uM,24h
Z36,Quisinostat,0.38440208,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59121,VCAP,10uM,6h
Z36,BIOMOL-NT_000059,0.38357276,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_235,A375,10uM,24h
Z36,COT Inhibitor-2,0.38350823,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_69840,A375,10uM,24h
Z36,CHEMBL2358495,0.3832222,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65867,VCAP,10uM,6h
Z36,BRD-K89966732,0.38281836,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65727,VCAP,10uM,24h
Z36,BRD-K72316999,0.38265978,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_61370,VCAP,5uM,6h
Z36,MLS003221407,0.38245776,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57724,VCAP,10uM,6h
Z36,AZD4547,0.38235507,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_73885,A375,3.33uM,24h
Z36,BRD-K07734969,0.38222987,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65216,VCAP,10uM,24h
Z36,Pracinostat,0.38222925,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_70233,A375,10uM,24h
Z36,CHEMBL1673039,0.38127895,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_69670,A375,10uM,24h
Z36,BIO2_000029,0.38089913,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_55789,VCAP,10uM,6h
Z36,GR-127935,0.38076592,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_55632,VCAP,10uM,24h
Z36,BRD-K25436320,0.38031127,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_3551,A375,10uM,24h
Z36,BRD-K18183699,0.3800094,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65594,VCAP,10uM,24h
Z36,BRD-K13943990,0.37972222,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65772,VCAP,10uM,6h
Z36,Sirolimus,0.37969087,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_68528,VCAP,10uM,6h
Z36,BRD-K88722443,0.37923234,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_311771,VCAP,10uM,24h
Z36,Paroxetine,0.37855016,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56554,VCAP,10uM,6h
Z36,Rimcazole,0.37848111,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_79063,A375,10uM,24h
Z36,BRD-K08039986,0.37836523,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65123,VCAP,10uM,6h
Z36,BRD-K52032805,0.37779319,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60303,VCAP,5uM,6h
Z36,RS504393,0.37778933,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_55854,VCAP,10uM,6h
Z36,CHEMBL2143784,0.37768484,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_295893,VCAP,10uM,6h
Z36,BRD-K54756845,0.37767149,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_312486,VCAP,10uM,24h
Z36,BRD-K77760488,0.37766274,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65698,VCAP,10uM,24h
Z36,Golvatinib (E7050),0.37752382,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_78979,A375,10uM,24h
Z36,BRD-K00664012,0.37748876,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59559,VCAP,10uM,6h
Z36,BRD-K59201357,0.3771947,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65318,VCAP,10uM,24h
Z36,BRD-K72993421,0.37718586,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_61157,VCAP,5uM,6h
Z36,BRD-K01528688,0.37661965,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65555,VCAP,10uM,24h
Z36,PHA-767491,0.37621919,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_69872,A375,1.11uM,24h
Z36,Reserpine,0.37620884,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56310,VCAP,10uM,24h
Z36,BRD-K19181733,0.375855,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_295025,VCAP,10uM,6h
Z36,BRD-K66805710,0.37564386,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_310168,VCAP,30uM,6h
Z36,CHEMBL2143638,0.37564074,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59259,VCAP,10uM,24h
Z36,Rottlerin,0.37509965,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56813,VCAP,10uM,24h
Z36,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",0.37459033,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_68769,VCAP,10uM,6h
Z36,AZD-1775,0.37381525,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56892,VCAP,10uM,24h
Z36,"Trichostatin A, Streptomyces Sp.",0.37365688,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_66367,A375,10uM,24h
Z36,BRD-K71240454,0.37317792,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_310172,VCAP,30uM,6h
Z36,Nicergoline,0.37302713,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56592,VCAP,10uM,6h
Z36,BRD-K29824954,0.37147666,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65799,VCAP,10uM,6h
Z36,CHEMBL2362282,0.37109006,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65287,VCAP,10uM,24h
Z36,"2-(4-(4-Chloro-1,2-diphenylbut-1-en-1-yl)phenoxy)-n,n-dimethylethanamine",0.37055354,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_4039,A375,10uM,24h
Z36,CHEMBL566899,0.37052273,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_1196,A375,10uM,24h
Z36,NU-7441,0.37010237,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_69004,A375,3.33uM,24h
Z36,CHEMBL2144846,0.37005496,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60277,VCAP,5uM,6h
Z36,AC1O9ZP5,0.36932416,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58416,VCAP,10uM,24h
Z36,AC1N6AX4,0.368949,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_55571,VCAP,10uM,24h
Z36,CHEMBL3183458,0.36890756,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60471,VCAP,5uM,6h
Z36,UNII-Q85IYK36S4,0.36829487,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_354,A375,10uM,24h
