TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_211647,ZINC06431970,HA1E,6h,10uM,-0.46084904
LINCSCP_48416,BRD-K72061918,PC3,24h,5uM,-0.46076267
LINCSCP_27154,Auraptene,HT29,6h,10uM,-0.46075948
LINCSCP_59883,BRD-K47897830,VCAP,24h,5uM,-0.46056463
LINCSCP_288244,MW-STK33-100,THP1,6h,0.01uM,-0.46023728
LINCSCP_59506,Phenylbutanoic acid,VCAP,24h,10uM,-0.4601477
LINCSCP_22741,LY288513,HEPG2,6h,10uM,-0.46005313
LINCSCP_3216,BRD-K20500634,A375,24h,5uM,-0.45986963
LINCSCP_26201,KUC104493,HT29,6h,10uM,-0.45975505
LINCSCP_58192,UNII-5J49Q6B70F,VCAP,24h,10uM,-0.45967885000000003
LINCSCP_3222,BRD-K29368169,A375,24h,5uM,-0.4593872
LINCSCP_6627,Flupirtine,A549,6h,10uM,-0.45926649
LINCSCP_33227,NBI 27914,MCF7,6h,10uM,-0.45925858
LINCSCP_132818,Selumetinib,MCF7,24h,0.37uM,-0.45915911
LINCSCP_112237,AT 7867,HEPG2,24h,1.11uM,-0.45915245
LINCSCP_58891,Ttnpb,VCAP,24h,10uM,-0.45908268
LINCSCP_58163,Tripelennamine,VCAP,24h,10uM,-0.45905714
LINCSCP_48351,BRD-K16897811,PC3,24h,5uM,-0.45890813
LINCSCP_11356,SKF 86002,ASC,24h,10uM,-0.45888454
LINCSCP_270363,SPOX1_000139,PC3,24h,10uM,-0.45863307
LINCSCP_61111,BRD-K11458523,VCAP,6h,5uM,-0.45862168
LINCSCP_61514,BRD-K95718241,VCAP,24h,5uM,-0.4586034
LINCSCP_5822,Midazolam,A549,6h,10uM,-0.4586026
LINCSCP_32251,PK04_098272,MCF7,24h,10uM,-0.45849157
LINCSCP_56647,BIOMOL-NT_000059,VCAP,24h,10uM,-0.45846383
LINCSCP_35892,AG 14361,MCF7,24h,1uM,-0.45845136
LINCSCP_44230,W13,PC3,24h,10uM,-0.45841494
LINCSCP_7835,MLS002474103,A549,24h,10uM,-0.45840707
LINCSCP_42212,BAS 08196786,NPC,24h,10uM,-0.45840106
LINCSCP_226460,BRD-K59939374,HT29,6h,10uM,-0.45839496
LINCSCP_111755,BRD-K01425431,HEPG2,24h,0.12uM,-0.45827794
LINCSCP_254000,BRD-K75813018,MCF7,24h,3uM,-0.45826463
LINCSCP_100752,NU-7026,HCC515,24h,0.12uM,-0.45820088
LINCSCP_3304,BRD-K06718821,A375,24h,5uM,-0.45819265
LINCSCP_56164,RS 67506,VCAP,6h,10uM,-0.45803123
LINCSCP_54448,BRD-A81936046,SW948,6h,10uM,-0.45796014
LINCSCP_84938,MLS006011051,ASC,24h,1.11uM,-0.45783903
LINCSCP_291204,GR-135531,VCAP,24h,10uM,-0.45782916
LINCSCP_260622,BRD-K75693278,NKDBA,24h,0.5uM,-0.45782563
LINCSCP_47397,BRD-K20718732,PC3,6h,10uM,-0.45776693
LINCSCP_238905,Idebenone,MCF7,24h,10uM,-0.45775062
LINCSCP_295924,BRD-K88008216,VCAP,6h,10uM,-0.45773814
LINCSCP_27864,BRD-K21374126,HT29,24h,5uM,-0.45768712
LINCSCP_307142,BRD-K85205404,VCAP,6h,5uM,-0.45765765
LINCSCP_270209,AC1LGTHT,PC3,24h,10uM,-0.45757311
LINCSCP_33840,ST014075,MCF7,24h,10uM,-0.45727869
LINCSCP_57502,PHNFXXZEKWQHDX-UHFFFAOYSA-N,VCAP,6h,10uM,-0.45696603
LINCSCP_198834,BRD-K80110842,A549,24h,5uM,-0.45687366
LINCSCP_37609,MLS000583957,MCF7,24h,0.5uM,-0.45675102
LINCSCP_253904,BRD-K31315646,MCF7,24h,0.5uM,-0.45674311
LINCSCP_1528,KUC103670,A375,6h,10uM,-0.45666629
LINCSCP_112271,AZD-1775,HEPG2,24h,0.12uM,-0.45662474
LINCSCP_195443,BRD-K66975725,A549,24h,5uM,-0.45662474
LINCSCP_59646,BRD-K24528445,VCAP,24h,5uM,-0.45659784
LINCSCP_242452,MLS001203652,MCF7,24h,10uM,-0.45658812
LINCSCP_224926,MLS003126523,HT29,6h,10uM,-0.45656758
LINCSCP_262031,Pinacidil,NPC,24h,10uM,-0.45645867
LINCSCP_14265,Lysylphenylalanyltyrosine,HA1E,6h,10uM,-0.45642233
LINCSCP_131634,CHEMBL2136735,MCF10A,3h,10uM,-0.45641951
LINCSCP_239416,CHEMBL1905358,MCF7,24h,10uM,-0.45618737
LINCSCP_7948,BRD-K99581804-001-01-2,A549,24h,10uM,-0.45616189
LINCSCP_45704,CHEMBL1270311,PC3,24h,10uM,-0.45614051
LINCSCP_8555,BRD-K70470333,A549,24h,5uM,-0.45604346
LINCSCP_181752,BRD-K03676054,A375,24h,5uM,-0.45574192
LINCSCP_55657,Tyrphostin AG-494,VCAP,24h,10uM,-0.45571577
LINCSCP_307594,BRD-K77774562,VCAP,6h,5uM,-0.45566461
LINCSCP_209275,MLS002222336,HA1E,6h,10uM,-0.45562971
LINCSCP_36380,PJ34,MCF7,6h,3uM,-0.45544404
LINCSCP_132082,Fedratinib,MCF7,24h,0.12uM,-0.45521451
LINCSCP_111646,PHA-793887,HEPG2,24h,0.37uM,-0.45505705
LINCSCP_21132,"THR1 Inhibitor, 2",HCT116,6h,100uM,-0.45503278
LINCSCP_60029,BRD-K36276950,VCAP,24h,5uM,-0.45481322
LINCSCP_279505,BRD-K64618192,PC3,6h,10uM,-0.45477192
LINCSCP_152129,AZ20,PC3,24h,1.11uM,-0.45471106
LINCSCP_63294,BRD-K56593673,VCAP,6h,5uM,-0.45468911
LINCSCP_58793,PK04_096316,VCAP,24h,10uM,-0.4546362
LINCSCP_62402,CHEMBL3184376,VCAP,6h,5uM,-0.45462723
LINCSCP_37373,CHEMBL179288,MCF7,6h,1uM,-0.45461972
LINCSCP_27984,BRD-K93996655,HT29,24h,5uM,-0.45455895
LINCSCP_27368,BRD-K34898990,HT29,24h,5uM,-0.45454875
LINCSCP_9896,Avicin-D,A549,6h,0.1uM,-0.45449795
LINCSCP_27026,Benzylamine,HT29,6h,10uM,-0.45445708
LINCSCP_64108,BRD-K67086788,VCAP,6h,5uM,-0.45444279
LINCSCP_266135,Biperiden,PC3,24h,10uM,-0.45434028
LINCSCP_45295,CHEMBL490083,PC3,24h,10uM,-0.454319
LINCSCP_63637,BRD-K80223377,VCAP,6h,5uM,-0.45423375
LINCSCP_294810,Fluticasone,VCAP,24h,10uM,-0.45423203
LINCSCP_42198,BRD-K78559095,NPC,24h,10uM,-0.45417131
LINCSCP_42502,Tubaic acid,NPC,24h,10uM,-0.45416114
LINCSCP_233380,4L7B,HT29,24h,0.5uM,-0.454138
LINCSCP_57983,CHEMBL568636,VCAP,24h,10uM,-0.45399034
LINCSCP_228016,BRD-K80718156,HT29,6h,10uM,-0.45395982
LINCSCP_290371,Ehna,VCAP,6h,10uM,-0.45394286
LINCSCP_267903,3-Phenyl-1H-pyrazole-5-carboxylic acid,PC3,6h,10uM,-0.45393622
LINCSCP_59372,BRD-K65904652,VCAP,6h,10uM,-0.45392003
LINCSCP_58147,Valacyclovir,VCAP,24h,10uM,-0.45350446
LINCSCP_28114,BRD-K01566563,HT29,24h,5uM,-0.4534469
LINCSCP_48303,BRD-K18814836,PC3,24h,5uM,-0.4533963
LINCSCP_28084,BRD-K50388960,HT29,24h,5uM,-0.45322437
LINCSCP_42779,ZK-93426,NPC,24h,10uM,-0.45319754
LINCSCP_227890,AC1NS4NZ,HT29,6h,10uM,-0.4531526
LINCSCP_261373,BRD-K10609180,NPC,24h,10uM,-0.45306932
LINCSCP_52617,Bromhexine,SKB,24h,10uM,-0.45292241
LINCSCP_3244,BRD-K73044562,A375,24h,5uM,-0.45287191
LINCSCP_26913,GR-55562,HT29,6h,10uM,-0.45278415
LINCSCP_27271,Metaproterenol,HT29,6h,10uM,-0.45268535
LINCSCP_294877,SMR000144819,VCAP,24h,10uM,-0.45267162
LINCSCP_418,Sotalol,A375,6h,10uM,-0.45265611
LINCSCP_64422,MLS003128855,VCAP,6h,5uM,-0.45260241
LINCSCP_216906,MLS000106835,HCC515,6h,10uM,-0.45253459
LINCSCP_11141,BRD-A72596465,ASC,24h,10uM,-0.45253143
LINCSCP_26676,Diotyrosine,HT29,6h,10uM,-0.45241304
LINCSCP_46293,2002-H20,PC3,24h,10uM,-0.45239767
LINCSCP_6406,BRD-K41668190,A549,24h,10uM,-0.45235443
LINCSCP_40015,PX 12,NCIH2073,6h,30uM,-0.45233021
LINCSCP_190473,BRD-K30640165,A549,24h,10uM,-0.45231719
LINCSCP_201052,4-Deoxyuridine,A549,24h,0.1uM,-0.45229435
LINCSCP_3391,SCHEMBL16980376,A375,24h,5uM,-0.45227845
LINCSCP_46425,CHEMBL2354474,PC3,24h,10uM,-0.4522336
LINCSCP_190368,BAS 01024427,A549,24h,10uM,-0.45222831
LINCSCP_57294,MLS-0223293.0001,VCAP,24h,10uM,-0.45219587
LINCSCP_5788,Perospirone,A549,24h,10uM,-0.4521948
LINCSCP_45655,MLS002607804,PC3,24h,10uM,-0.45198914
LINCSCP_218703,Dalcetrapib,HEC108,6h,80uM,-0.45198123
LINCSCP_60217,BRD-K61070477,VCAP,24h,5uM,-0.45188356
LINCSCP_63161,BRD-K45932120,VCAP,6h,5uM,-0.45187947
LINCSCP_165001,galantamine,SKL.C,24h,10uM,-0.45187895
LINCSCP_59417,"Methyl 1-hydroxy-7-(hydroxymethyl)-1,4a,5,7a-tetrahydrocyclopenta[c]pyran-4-carboxylate",VCAP,24h,10uM,-0.45186931
LINCSCP_48372,BRD-K73533033,PC3,24h,5uM,-0.45184947
LINCSCP_14588,Ranitidine,HA1E,6h,10uM,-0.45182683
LINCSCP_306180,BRD-K96935347,VCAP,6h,5uM,-0.45178642
LINCSCP_218795,Lonidamine,HEC108,6h,100uM,-0.45177324
LINCSCP_90503,Benzthiazide,HA1E,24h,1.11uM,-0.4516898
LINCSCP_17602,Chaetocin,HCC15,6h,0.1uM,-0.45166487
LINCSCP_249111,BRD-K90544334,MCF7,24h,5uM,-0.45154642
LINCSCP_6451,MLS-0315771.0002,A549,24h,10uM,-0.45148283
LINCSCP_56066,Aniracetam,VCAP,24h,10uM,-0.45134146000000003
LINCSCP_190671,"1-[2-(4-Methylphenyl)indolizin-3-yl]-2-[(5-methyl-1,3,4-thiadiazol-2-yl)sulfanyl]ethanone",A549,6h,10uM,-0.45125113
LINCSCP_7653,Boldine,A549,6h,10uM,-0.45123803
LINCSCP_109514,Alisertib,HELA,24h,0.04uM,-0.45123014
LINCSCP_5731,Ebselen,A549,24h,10uM,-0.45108105
LINCSCP_303342,BRD-K60700659,VCAP,6h,5uM,-0.45104764
LINCSCP_59401,MLS001030493,VCAP,6h,10uM,-0.45102352
LINCSCP_293788,ST50920250,VCAP,6h,10uM,-0.45098162
LINCSCP_220726,Dextromethorphan,HEPG2,6h,10uM,-0.45096294
LINCSCP_250650,"3,7-Bis(dimethylamino)phenothiazin-5-ium",MCF7,6h,10uM,-0.45091615
LINCSCP_62811,BRD-K73255556,VCAP,24h,5uM,-0.45091496
LINCSCP_6300,MLS-0315868.0001,A549,24h,10uM,-0.45086015
LINCSCP_310245,Genistein,VCAP,48h,5uM,-0.45082965
LINCSCP_195037,BRD-K25348850,A549,24h,5uM,-0.45076636
LINCSCP_26448,BRD-K90446118,HT29,6h,10uM,-0.45073934
LINCSCP_151585,KW-2449,PC3,24h,1.11uM,-0.4507372
LINCSCP_57935,MLS002276535,VCAP,24h,10uM,-0.45060351
LINCSCP_58379,BRD-K47825575,VCAP,24h,10uM,-0.45059436
LINCSCP_58498,ZINC02868881,VCAP,6h,10uM,-0.45056984
LINCSCP_238870,Rutin,MCF7,24h,10uM,-0.4503104
LINCSCP_63296,BRD-K60667054,VCAP,6h,5uM,-0.45027542
LINCSCP_207465,BML-286,FIBRNPC,24h,10uM,-0.45015643
LINCSCP_60635,BRD-K87400432,VCAP,24h,5uM,-0.44997688
LINCSCP_52434,PCL2_000350,SKB,24h,10uM,-0.44994368
LINCSCP_88584,BS-181,HA1E,24h,3.33uM,-0.44989516
LINCSCP_27506,BRD-K35060817,HT29,24h,5uM,-0.44986653
LINCSCP_289446,Zaprinast,VCAP,6h,10uM,-0.44982518
LINCSCP_225178,CHEMBL2158345,HT29,6h,10uM,-0.44980652
LINCSCP_195003,MLS003129650,A549,24h,5uM,-0.44978062
LINCSCP_62082,BRD-K22097595,VCAP,6h,5uM,-0.44975887
LINCSCP_6654,Glycodeoxycholate,A549,6h,10uM,-0.44974742
LINCSCP_49895,ALD1-H_000965,PHH,24h,10uM,-0.44967594
LINCSCP_58575,Axitinib,VCAP,24h,10uM,-0.44958435
LINCSCP_5560,MLS002607669,A549,6h,10uM,-0.44955435
LINCSCP_55651,D-64406,VCAP,24h,10uM,-0.44937328
LINCSCP_44443,Carbenoxolone,PC3,6h,10uM,-0.44936042
LINCSCP_12597,AC1MSUFC,CORL23,6h,40uM,-0.44927664
LINCSCP_271409,AO-081/42496550,PC3,24h,10uM,-0.44927287
LINCSCP_101680,Carprofen,HELA,24h,0.04uM,-0.44923148
LINCSCP_60648,BRD-K94643104-001-01-2,VCAP,24h,5uM,-0.44920898
LINCSCP_224790,MLS003370629,HT29,6h,10uM,-0.44916437
LINCSCP_6216,BRD-K85694079,A549,24h,10uM,-0.44914663
LINCSCP_24315,sorafenib,HS578T,24h,0.1uM,-0.44906774
LINCSCP_3459,BRD-K57490099,A375,24h,5uM,-0.44905568
LINCSCP_31943,BRD-K61529775,MCF7,24h,10uM,-0.44904425
LINCSCP_7693,UNII-884KT10YB7,A549,6h,10uM,-0.44901038
LINCSCP_204352,PSB-11,ASC,24h,10uM,-0.44897883
LINCSCP_307088,BRD-K59130924,VCAP,6h,5uM,-0.44883876
LINCSCP_19924,KUC104226,HCC515,6h,10uM,-0.44867522
LINCSCP_60606,BRD-K67269534,VCAP,24h,5uM,-0.4486653
LINCSCP_1698,CHEMBL1705549,A375,6h,10uM,-0.44860652
LINCSCP_228098,CHEMBL3400875,HT29,24h,5uM,-0.44859655
LINCSCP_8323,MLS003129437,A549,24h,5uM,-0.44856119
LINCSCP_6644,AC1MGPVN,A549,6h,10uM,-0.44852621
LINCSCP_60869,BRD-K33368990,VCAP,24h,5uM,-0.44851764
LINCSCP_232072,BRD-K54492529,HT29,24h,5uM,-0.44843969
LINCSCP_58533,BAS 01037725,VCAP,24h,10uM,-0.44821575
LINCSCP_4925,CHEMBL567341,A549,24h,10uM,-0.44817542
LINCSCP_294625,4-(Trans-4-butylcyclohexyl)benzoic acid,VCAP,6h,10uM,-0.44805757
LINCSCP_111738,A-443654,HEPG2,24h,0.04uM,-0.44803486
LINCSCP_8841,BRD-K67053230,A549,24h,5uM,-0.44801251
LINCSCP_26040,NCGC00238427-01,HT29,6h,10uM,-0.44789158
LINCSCP_63625,BRD-K70852733,VCAP,6h,5uM,-0.44772732
LINCSCP_14290,PNU-99194A,HA1E,6h,10uM,-0.44772043
LINCSCP_270786,MEGXP0_001010,PC3,24h,10uM,-0.44768613
LINCSCP_19825,MLS002264507,HCC515,6h,10uM,-0.44760746
LINCSCP_27972,BRD-K88942732,HT29,24h,5uM,-0.44760303
LINCSCP_58438,MEGXP0_000860,VCAP,6h,10uM,-0.44760038
LINCSCP_60534,MLS003129758,VCAP,24h,5uM,-0.44749343
LINCSCP_22198,MLS002276518,HEPG2,6h,10uM,-0.4474624
LINCSCP_21459,16Beta-hydroxydisitoxigenin,HEPG2,6h,10uM,-0.4474213
LINCSCP_55779,Isoeugenitol,VCAP,6h,10uM,-0.44742005
LINCSCP_19930,MLS-0437153.0001,HCC515,6h,10uM,-0.44739474
LINCSCP_19919,MLS003337115,HCC515,6h,10uM,-0.44734224
LINCSCP_88476,Doramapimod,HA1E,24h,0.37uM,-0.44733539
LINCSCP_31017,MLS000039538,MCF7,24h,10uM,-0.44717225
LINCSCP_56143,GYKI-52466,VCAP,6h,10uM,-0.44716787
LINCSCP_45251,GW843682X,PC3,6h,10uM,-0.44715166
LINCSCP_292355,F1822-0459,VCAP,24h,10uM,-0.44715004
LINCSCP_267762,MLS002460410,PC3,24h,10uM,-0.44711575
LINCSCP_1987,SULF1-A_000010,A375,6h,10uM,-0.44708079
LINCSCP_22812,Cyclacillin,HEPG2,6h,10uM,-0.44690782
LINCSCP_35056,BRD-K95570609,MCF7,24h,5uM,-0.44690025
LINCSCP_55169,CHEMBL2141330,THP1,6h,0.01uM,-0.44667635
LINCSCP_294938,PD-173074,VCAP,24h,10uM,-0.44667375
LINCSCP_8837,BRD-K61065740,A549,24h,5uM,-0.44666225
LINCSCP_6051,BRD-K32485462,A549,6h,10uM,-0.44666184
LINCSCP_52343,Apigenin,SKB,24h,10uM,-0.44654573
LINCSCP_59706,BRD-K82769855,VCAP,24h,5uM,-0.44651828
LINCSCP_301869,BRD-K39255658,VCAP,6h,5uM,-0.44637646
LINCSCP_6579,H-9,A549,6h,10uM,-0.44634561
LINCSCP_289166,CHEMBL198368,VCAP,24h,10uM,-0.44632616
LINCSCP_180736,BRD-K03394322-001-01-8,A375,6h,10uM,-0.44619945
LINCSCP_260375,SA-1473405,NKDBA,24h,10uM,-0.4459265
LINCSCP_42918,Probucol,NPC,24h,10uM,-0.44588605
LINCSCP_55613,Nisoxetine,VCAP,24h,10uM,-0.44587371
LINCSCP_100150,Ipatasertib,HCC515,24h,10uM,-0.44586246
LINCSCP_57478,CHEMBL493153,VCAP,6h,10uM,-0.44584782
LINCSCP_223327,127408-30-4,HT29,6h,10uM,-0.4458241
LINCSCP_41274,Nocodazole,NEU,6h,10uM,-0.4457564
LINCSCP_301146,CHEMBL2362365,VCAP,24h,5uM,-0.44572752
LINCSCP_56663,MK-212,VCAP,24h,10uM,-0.44553934
LINCSCP_3128,FPH2,A375,6h,10uM,-0.4455383
LINCSCP_162935,Foretinib,SKBR3,24h,0.04uM,-0.44552946
LINCSCP_57651,ZINC00621344,VCAP,6h,10uM,-0.44545484
LINCSCP_270348,ST50764508,PC3,24h,10uM,-0.44534165
LINCSCP_271411,MLS000662068,PC3,24h,10uM,-0.44533037
LINCSCP_226610,AC1NSZCT,HT29,6h,10uM,-0.44528938
LINCSCP_21800,MLS002471788,HEPG2,6h,10uM,-0.4452761
LINCSCP_10179,ChEBI91594,A549,6h,10uM,-0.44523057
LINCSCP_5778,Moxonidine,A549,24h,10uM,-0.44521037
LINCSCP_59035,Somatostatin,VCAP,6h,10uM,-0.44520394
LINCSCP_8028,Methazolamide,A549,6h,10uM,-0.44515014
LINCSCP_51834,AZD-8330,SKBR3,24h,1uM,-0.44503402
LINCSCP_18184,Nalbufina [Dcit],HCC515,24h,10uM,-0.44503347
LINCSCP_63580,BRD-K28636199,VCAP,6h,5uM,-0.44500607
LINCSCP_45947,11K-629S,PC3,24h,10uM,-0.44500261
LINCSCP_47568,Adenosine Phosphate,PC3,24h,10uM,-0.44499974
LINCSCP_42141,T6235235,NPC,24h,10uM,-0.4449663
LINCSCP_14283,Calycanthine,HA1E,6h,10uM,-0.44496371
LINCSCP_8311,MLS003129537,A549,24h,5uM,-0.44491829
LINCSCP_46948,AC1O9QGC,PC3,6h,10uM,-0.4448555
LINCSCP_15436,AC1MEVG9,HA1E,24h,10uM,-0.44478851
LINCSCP_271501,BRD-K39921295,PC3,24h,10uM,-0.44478416
LINCSCP_11434,Isoreserpine,ASC,24h,10uM,-0.44476256
LINCSCP_225144,CHEMBL1822499,HT29,6h,10uM,-0.44475069
LINCSCP_240811,Primaquine,MCF7,6h,10uM,-0.44473537
LINCSCP_18307,Osthole,HCC515,24h,10uM,-0.4447222
LINCSCP_240885,Simvastatin,MCF7,6h,10uM,-0.44459883
LINCSCP_23067,BD-1047,HEPG2,6h,10uM,-0.44457867
LINCSCP_61211,BRD-K28646532,VCAP,24h,5uM,-0.44448702
LINCSCP_57526,BAS 07529539,VCAP,24h,10uM,-0.44444768
LINCSCP_47897,AC1OEAWH,PC3,6h,10uM,-0.44443917
LINCSCP_227312,Biotin,HT29,6h,10uM,-0.44435228
LINCSCP_271591,BRD-K73945663,PC3,24h,10uM,-0.44435091
LINCSCP_216178,MLS003126539,HCC515,6h,10uM,-0.44432694
LINCSCP_253526,SA-441350,MCF7,24h,10uM,-0.44429314
LINCSCP_44408,L-692585,PC3,24h,10uM,-0.4441381
LINCSCP_187028,SCHEMBL17498001,A375,6h,0.5uM,-0.44408569
LINCSCP_225650,Zucapsaicin,HT29,6h,10uM,-0.44404358
LINCSCP_39342,Pyrazolanthrone,MDAMB231,24h,0.1uM,-0.44404105
LINCSCP_28083,BRD-K45853100,HT29,24h,5uM,-0.44401581
LINCSCP_57324,MLS001065870,VCAP,24h,10uM,-0.44400738
LINCSCP_101030,C-Fms Inhibitor,HCC515,24h,1.11uM,-0.4439753
LINCSCP_16164,CHEMBL1270605,HA1E,6h,10uM,-0.44394293
LINCSCP_35765,Quinacrine,MCF7,6h,0.01uM,-0.44393688
LINCSCP_64521,SCHEMBL16226502,VCAP,48h,1uM,-0.44385648
LINCSCP_1704,SCHEMBL9926649,A375,6h,10uM,-0.44357499
LINCSCP_45510,CHEMBL1888222,PC3,24h,10uM,-0.44353219
LINCSCP_57318,CHEMBL566495,VCAP,24h,10uM,-0.44351331
LINCSCP_112340,848193-68-0,HEPG2,24h,0.04uM,-0.4435114
LINCSCP_291326,Mifobate,VCAP,6h,10uM,-0.44348799
LINCSCP_27127,Sulfisoxazole,HT29,6h,10uM,-0.44344335
LINCSCP_41953,BRD-K23582869-001-01-3,NOMO1,24h,0.5uM,-0.44340365
LINCSCP_271252,CHEMBL83092,PC3,6h,10uM,-0.44314016
LINCSCP_51023,PAC-1,RMGI,6h,10uM,-0.44313663
LINCSCP_191994,Rofecoxib,A549,6h,10uM,-0.44313566
LINCSCP_111459,apigenin,HEPG2,24h,1.11uM,-0.44308306
LINCSCP_8590,BRD-K99481965,A549,24h,5uM,-0.44307151
LINCSCP_8331,BRD-K39878860,A549,24h,5uM,-0.44301128
LINCSCP_293328,MLS000860958,VCAP,24h,10uM,-0.44301116
LINCSCP_241404,Benperidol,MCF7,6h,10uM,-0.44292653
LINCSCP_7916,BRN 1601185,A549,24h,10uM,-0.44285565
LINCSCP_65888,BRD-K88278225,VCAP,6h,10uM,-0.44281862
LINCSCP_227966,BRD-K57104759,HT29,6h,10uM,-0.44266419
LINCSCP_36735,SCHEMBL3954849,MCF7,6h,1uM,-0.4426612
LINCSCP_250016,BRD-K59341874,MCF7,24h,10uM,-0.44257076
LINCSCP_3247,BRD-K07493900,A375,24h,5uM,-0.44256198
LINCSCP_33011,Nbqx,MCF7,6h,10uM,-0.44254109
LINCSCP_13065,2-Chloro-10H-phenothiazine-10-propanamine 5-oxide,FIBRNPC,6h,10uM,-0.44251683000000003
LINCSCP_48062,UNII-P41PML4GHR,PC3,6h,10uM,-0.44248383
LINCSCP_35807,Piplartine,MCF7,6h,0.01uM,-0.44239933
LINCSCP_27560,BRD-K63376220,HT29,24h,5uM,-0.44235394
LINCSCP_21509,Mephentermine,HEPG2,6h,10uM,-0.44228558
LINCSCP_50390,AN-023/14772014,PHH,24h,10uM,-0.44225031
LINCSCP_59926,BRD-K81218586,VCAP,24h,5uM,-0.44216638
LINCSCP_61898,BRD-K60703313,VCAP,6h,5uM,-0.44215701
LINCSCP_21136,Cyclosporine,HCT116,6h,10uM,-0.44210184
LINCSCP_16197,Tropisetron HCl,HA1E,6h,10uM,-0.44206304
LINCSCP_56766,Ala-Ala-Phe-Cmk,VCAP,6h,10uM,-0.44205115
LINCSCP_8234,BRD-K27411973,A549,24h,5uM,-0.44202396
LINCSCP_46757,Rivaroxaban,PC3,24h,10uM,-0.44191982
LINCSCP_293715,VU0359998,VCAP,6h,10uM,-0.44191796
LINCSCP_2813,Iodipamide,A375,6h,10uM,-0.44184614
LINCSCP_59888,BRD-K51400578,VCAP,24h,5uM,-0.4417858
LINCSCP_267507,MLS002276523,PC3,24h,10uM,-0.44175128
LINCSCP_13244,Taurocholate,FIBRNPC,24h,10uM,-0.44171757
LINCSCP_22224,SMR000151874,HEPG2,6h,10uM,-0.44167847
LINCSCP_58144,FK-506,VCAP,24h,10uM,-0.44164856
LINCSCP_27649,BRD-K13079805,HT29,24h,5uM,-0.44164153
LINCSCP_132541,Trametinib,MCF7,3h,1.11uM,-0.44163876
LINCSCP_38413,SCHEMBL17497315,MCF7,24h,10uM,-0.44160498
LINCSCP_27249,CHEMDIV3_005068,HT29,6h,10uM,-0.44159325
LINCSCP_190281,Indomethacin,A549,6h,10uM,-0.4415894
LINCSCP_7084,SC68376,A549,24h,10uM,-0.44157682
LINCSCP_193883,BRD-K63399564,A549,6h,10uM,-0.44156715
LINCSCP_240983,SCHEMBL3363896,MCF7,6h,10uM,-0.44147414
LINCSCP_25162,Etodolac,HT29,6h,10uM,-0.44146007
LINCSCP_63640,BRD-K83390709,VCAP,6h,5uM,-0.4412864
LINCSCP_277586,BRD-K35862891,PC3,24h,5uM,-0.44126095
LINCSCP_28432,KUC111109N,HT29,24h,0.1uM,-0.44118802
LINCSCP_216245,CHEMBL1270113,HCC515,6h,10uM,-0.4411797
LINCSCP_57300,"4-[5-(4-Fluorophenyl)-1,2,4-oxadiazol-3-yl]benzoic acid",VCAP,24h,10uM,-0.44113616
LINCSCP_53623,BAS 00631343,SNGM,6h,10uM,-0.44109639
LINCSCP_62425,BRD-K98259048,VCAP,6h,5uM,-0.44105176
LINCSCP_250471,AM-580,MCF7,24h,0.01uM,-0.44100892
LINCSCP_27313,BRD-K38144109,HT29,6h,10uM,-0.44100451
LINCSCP_2015,AC1O9BZM,A375,6h,10uM,-0.44090499
LINCSCP_9199,3-Aminobenzamide,A549,24h,0.01uM,-0.4408948
LINCSCP_28116,BRD-K16144417,HT29,24h,5uM,-0.44087103
LINCSCP_26898,Cinchonine,HT29,6h,10uM,-0.44074493
LINCSCP_28075,BRD-K36080978,HT29,24h,5uM,-0.44065386
LINCSCP_309000,BRD-K85656047,VCAP,6h,5uM,-0.44058448
LINCSCP_31064,"2-(2,5-Dimethoxyphenylcarbamoyl)phenyl acetate",MCF7,6h,10uM,-0.44055041
LINCSCP_10679,AG-205/37268006,ASC,24h,10uM,-0.44054347
LINCSCP_223342,Dexamethasone 21-acetate,HT29,6h,10uM,-0.44053086
LINCSCP_42571,Quinidine Gluconate,NPC,24h,10uM,-0.44043096
LINCSCP_58022,MLS002699434,VCAP,6h,10uM,-0.44037396
LINCSCP_6745,Alaproclate,A549,24h,10uM,-0.44035686
LINCSCP_55740,BDBM79205,VCAP,6h,10uM,-0.44033527
LINCSCP_27871,BRD-K24387065,HT29,24h,5uM,-0.44032087
LINCSCP_289711,Saclofen,VCAP,6h,10uM,-0.44031157
LINCSCP_56963,ST51005413,VCAP,24h,10uM,-0.44027223
LINCSCP_3350,BRD-K89674009,A375,24h,5uM,-0.44025132
LINCSCP_21577,Salsolinol,HEPG2,6h,10uM,-0.44024751
LINCSCP_100540,UNC1215,HCC515,24h,1.11uM,-0.44016437
LINCSCP_60676,MLS003129369,VCAP,6h,5uM,-0.43998084
LINCSCP_22964,Austricin,HEPG2,6h,10uM,-0.43996768000000003
LINCSCP_240741,SPECTRUM_000826,MCF7,6h,10uM,-0.4398753
LINCSCP_26841,SPECTRUM_001028,HT29,6h,10uM,-0.43983913
LINCSCP_32248,BRD-K79779816,MCF7,24h,10uM,-0.43965964
LINCSCP_59703,BRD-K80988607,VCAP,24h,5uM,-0.4395042
LINCSCP_59654,BRD-K31251993,VCAP,24h,5uM,-0.43942075
LINCSCP_219755,CHEMBL1270413,HEPG2,6h,10uM,-0.4394041
