TargetSignature,Target,TargetCellLine,TargetTime,Similarity
LINCSKD_30703,DUSP2,VCAP,120 h,0.24394176
LINCSKD_26918,CD46,PC3,96 h,0.24388997
LINCSKD_5820,PAQR8,A549,96 h,0.24388487
LINCSKD_13290,PLSCR1,HCC515,96 h,0.2438627
LINCSKD_28482,QPCT,PC3,96 h,0.24376788
LINCSKD_7976,TMEM109,ASC,96 h,0.24374683
LINCSKD_13402,PSMA5,HCC515,96 h,0.24373211
LINCSKD_33059,TSLP,VCAP,120 h,0.24370311
LINCSKD_11636,ZNF318,HA1E,96 h,0.24365276
LINCSKD_4925,GRHL3,A549,96 h,0.24354366
LINCSKD_29829,MAP3K5,SW480,96 h,0.24353231
LINCSKD_1642,KDM3A,A375,96 h,0.24351797
LINCSKD_19026,GRIN3A,HT29,96 h,0.24348254
LINCSKD_25147,MVP,NPC,96 h,0.24344675
LINCSKD_21632,KLHL21,MCF7,144 h,0.24344059
LINCSKD_3788,ALDH1A1,A549,96 h,0.24338206
LINCSKD_29153,ZNF182,PC3,96 h,0.24336291
LINCSKD_31259,HSF5,VCAP,120 h,0.24329439
LINCSKD_15111,COQ3,HEPG2,96 h,0.24329433
LINCSKD_19330,KCNG1,HT29,96 h,0.24327705
LINCSKD_30685,DNPEP,VCAP,120 h,0.24327443
LINCSKD_26178,NDRG1,PC3,144 h,0.24319597
LINCSKD_31284,IDE,VCAP,120 h,0.24312238
LINCSKD_7089,WWTR1,A549,96 h,0.24312067
LINCSKD_13698,SMOC2,HCC515,96 h,0.24309377
LINCSKD_13077,NIT1,HCC515,96 h,0.24305862
LINCSKD_2960,SMARCC2,A375,96 h,0.24302155
LINCSKD_3327,TSPAN3,A375,96 h,0.24299327
LINCSKD_5643,NET1,A549,96 h,0.24287126
LINCSKD_30468,CHRM1,VCAP,120 h,0.24283972
LINCSKD_13317,POLR2I,HCC515,96 h,0.24279903
LINCSKD_12848,LIPA,HCC515,96 h,0.24277619
LINCSKD_19445,LRPPRC,HT29,96 h,0.24272069
LINCSKD_4484,DTX3L,A549,96 h,0.24244943
LINCSKD_25286,PSIP1,NPC,96 h,0.24243089
LINCSKD_32197,POLA1,VCAP,120 h,0.24236965
LINCSKD_27249,EXOC6,PC3,96 h,0.24234603
LINCSKD_13420,PTEN,HCC515,96 h,0.2423416
LINCSKD_5621,NDUFB2,A549,96 h,0.2423227
LINCSKD_4537,EIF2B5,A549,96 h,0.24231151
LINCSKD_30823,ETV4,VCAP,120 h,0.24230141
LINCSKD_30945,FXN,VCAP,120 h,0.24226552
LINCSKD_14882,BUB1,HEPG2,96 h,0.24224653
LINCSKD_18770,FADS2,HT29,96 h,0.24223973
LINCSKD_13885,TNFSF8,HCC515,96 h,0.24216571
LINCSKD_32216,POLR3K,VCAP,120 h,0.24212613
LINCSKD_17725,YAF2,HEPG2,96 h,0.24186523
LINCSKD_19952,PHTF1,HT29,96 h,0.24176357
LINCSKD_1821,MAP4K4,A375,96 h,0.2416964
LINCSKD_23473,NAIP,MCF7,96 h,0.24168363
LINCSKD_31663,MED4,VCAP,120 h,0.24167708
LINCSKD_33258,ZNF143,VCAP,120 h,0.24166078
LINCSKD_33341,ZNF619,VCAP,120 h,0.24165784
LINCSKD_20890,TXNRD3,HT29,96 h,0.24164917
LINCSKD_32883,TANK,VCAP,120 h,0.24154432
LINCSKD_7929,STK10,ASC,96 h,0.24152701
LINCSKD_175,APOM,A375,96 h,0.2415243
LINCSKD_29110,XRCC6,PC3,96 h,0.24152363
LINCSKD_9525,HYOU1,HA1E,96 h,0.24148225
LINCSKD_12364,F12,HCC515,96 h,0.24136211
LINCSKD_6538,SLC38A2,A549,96 h,0.24135445
LINCSKD_8309,ASNS,HA1E,96 h,0.24134474
LINCSKD_32139,PISD,VCAP,120 h,0.24134101
LINCSKD_7252,ZNF629,A549,96 h,0.24127831
LINCSKD_14455,SDHA,HEKTE,96 h,0.24119776
LINCSKD_15012,CDK8,HEPG2,96 h,0.24119545
LINCSKD_8607,CDT1,HA1E,96 h,0.24117902
LINCSKD_15953,IRAK2,HEPG2,96 h,0.24115654
LINCSKD_7318,ANO10,ASC,96 h,0.24115335
LINCSKD_4221,CETN3,A549,96 h,0.24101273
LINCSKD_30927,FOXN3,VCAP,120 h,0.2409339
LINCSKD_12066,CERK,HCC515,96 h,0.24091489
LINCSKD_9053,F3,HA1E,96 h,0.24091431
LINCSKD_25100,LYRM1,NPC,96 h,0.24090995
LINCSKD_27366,GABRG1,PC3,96 h,0.24077818
LINCSKD_28394,PRKAG2,PC3,96 h,0.24072224
LINCSKD_20710,TCEA1,HT29,96 h,0.24072189
LINCSKD_26996,CLTA,PC3,96 h,0.24069477
LINCSKD_12625,HMGCR,HCC515,96 h,0.24069062
LINCSKD_30789,EPHB2,VCAP,120 h,0.24064562
LINCSKD_31222,HNF1B,VCAP,120 h,0.24063012
LINCSKD_32266,PRDM1,VCAP,120 h,0.24061858
LINCSKD_33377,ZSCAN1,VCAP,120 h,0.24054796
LINCSKD_9900,MDH2,HA1E,96 h,0.24049293
LINCSKD_11130,STK38L,HA1E,96 h,0.24044465
LINCSKD_20592,SPRY2,HT29,96 h,0.2404302
LINCSKD_10051,NDUFA2,HA1E,96 h,0.24039291
LINCSKD_15423,EYA1,HEPG2,96 h,0.24030513
LINCSKD_10248,PAFAH1B1,HA1E,96 h,0.24029101
LINCSKD_6702,SULT2A1,A549,96 h,0.240255
LINCSKD_30790,EPHB3,VCAP,120 h,0.24017203
LINCSKD_25133,MPDZ,NPC,96 h,0.24011909
LINCSKD_30469,CHUK,VCAP,120 h,0.24009172
LINCSKD_28036,NDUFB4,PC3,96 h,0.24008286
LINCSKD_37058,TNFSF15,PC3,96 h,0.24005727
LINCSKD_13269,PITPNA,HCC515,96 h,0.23993428
LINCSKD_27478,GPRC5B,PC3,96 h,0.23992933
LINCSKD_27714,ITPK1,PC3,96 h,0.23987048
LINCSKD_22879,GABRA5,MCF7,96 h,0.23984551
LINCSKD_26495,TRIM2,PC3,144 h,0.23984018
LINCSKD_34022,ADAM15,MCF7,144 h,0.23979833
LINCSKD_5390,LZIC,A549,96 h,0.23977772
LINCSKD_2380,PLOD2,A375,96 h,0.23976487
LINCSKD_5420,MAPK13,A549,96 h,0.2397173
LINCSKD_19108,HLF,HT29,96 h,0.23970609
LINCSKD_14310,HLA-B,HEKTE,96 h,0.23966454
LINCSKD_30750,EIF4E,VCAP,120 h,0.23963809
LINCSKD_17317,STAT5A,HEPG2,96 h,0.23963702
LINCSKD_3778,AKR1C3,A549,96 h,0.2395376
LINCSKD_30012,AFP,VCAP,120 h,0.23953754
LINCSKD_29790,GPR132,SW480,96 h,0.23952698
LINCSKD_32477,RIPK3,VCAP,120 h,0.23950465
LINCSKD_26269,POLB,PC3,144 h,0.23942831
LINCSKD_33124,UFD1L,VCAP,120 h,0.2393863
LINCSKD_32040,PDHB,VCAP,120 h,0.23937541
LINCSKD_7535,FOS,ASC,96 h,0.23934637
LINCSKD_16997,RNGTT,HEPG2,96 h,0.23928976
LINCSKD_13400,PSMA1,HCC515,96 h,0.23927193
LINCSKD_30142,ARRB1,VCAP,120 h,0.23924838
LINCSKD_14380,MYCLP1,HEKTE,96 h,0.23923215
LINCSKD_10153,NR1H2,HA1E,96 h,0.23904164
LINCSKD_30083,ANXA3,VCAP,120 h,0.23900077
LINCSKD_30195,AURKC,VCAP,120 h,0.23890859
LINCSKD_4891,GPR179,A549,96 h,0.23883697
LINCSKD_11612,ZNF175,HA1E,96 h,0.23875304
LINCSKD_13783,SULT2B1,HCC515,96 h,0.23872059
LINCSKD_17097,SEC24D,HEPG2,96 h,0.23871715
LINCSKD_13284,PLEKHJ1,HCC515,96 h,0.23867074
LINCSKD_27049,CSNK2B,PC3,96 h,0.23862943
LINCSKD_18068,ARPC3,HT29,96 h,0.23861084
LINCSKD_29825,MAP3K11,SW480,96 h,0.23860657
LINCSKD_19518,MCCC1,HT29,96 h,0.23851541
LINCSKD_33905,ERG,PC3.311,96 h,0.23847771
LINCSKD_18333,CDC25B,HT29,96 h,0.23845552
LINCSKD_5664,NIPBL,A549,96 h,0.23840108
LINCSKD_20590,SPRED2,HT29,96 h,0.23834111
LINCSKD_27028,CRCP,PC3,96 h,0.23827065
LINCSKD_13600,SEC61A2,HCC515,96 h,0.2382667
LINCSKD_20440,SGCB,HT29,96 h,0.23824182
LINCSKD_12996,MTERF3,HCC515,96 h,0.23820803
LINCSKD_726,DARS,A375,96 h,0.23820778
LINCSKD_32230,PPARGC1B,VCAP,120 h,0.23816708
LINCSKD_11047,SOS1,HA1E,96 h,0.23815715
LINCSKD_31979,P2RY6,VCAP,120 h,0.23810565
LINCSKD_17467,TLR5,HEPG2,96 h,0.23809703
LINCSKD_2217,PAK1,A375,96 h,0.23809231
LINCSKD_30106,APP,VCAP,120 h,0.23806228
LINCSKD_27831,ADGRL2,PC3,96 h,0.23806177
LINCSKD_10089,NFATC2,HA1E,96 h,0.23801111
LINCSKD_28158,P2RY8,PC3,96 h,0.23790244
LINCSKD_1098,FRAT1,A375,96 h,0.23789542
LINCSKD_33967,ITGA11,YAPC.311,96 h,0.23789461
LINCSKD_30918,FOLR1,VCAP,120 h,0.2378838
LINCSKD_20916,UBP1,HT29,96 h,0.23788236
LINCSKD_20350,RPS6,HT29,96 h,0.23787646
LINCSKD_17830,ZNF595,HEPG2,96 h,0.23782311
LINCSKD_31122,GSG2,VCAP,120 h,0.23777248
LINCSKD_27560,HLA-DRB4,PC3,96 h,0.2376684
LINCSKD_2291,PEX12,A375,96 h,0.23765544
LINCSKD_28839,SUCNR1,PC3,96 h,0.23754515
LINCSKD_22669,DLX2,MCF7,96 h,0.23744008
LINCSKD_12671,HSPA2,HCC515,96 h,0.23740281
LINCSKD_2145,NT5C2,A375,96 h,0.23740003
LINCSKD_31314,IKZF1,VCAP,120 h,0.23734397
LINCSKD_25551,USP22,NPC,96 h,0.23732235
LINCSKD_31947,OBSCN,VCAP,120 h,0.23730453
LINCSKD_8419,BIRC5,HA1E,96 h,0.23728374
LINCSKD_28701,SLC22A18,PC3,96 h,0.23724989
LINCSKD_27337,FOXR1,PC3,96 h,0.23724481
LINCSKD_32044,PDIK1L,VCAP,120 h,0.23721107
LINCSKD_27809,LHX9,PC3,96 h,0.23719421
LINCSKD_13311,POLR1A,HCC515,96 h,0.23717864
LINCSKD_2934,SLC39A8,A375,96 h,0.23717694
LINCSKD_13391,PRPF4B,HCC515,96 h,0.23716306
LINCSKD_13697,SMNDC1,HCC515,96 h,0.23716031
LINCSKD_30095,APOA1,VCAP,120 h,0.2371406
LINCSKD_35951,IFNGR1,PC3,144 h,0.23712936
LINCSKD_5936,PIM3,A549,96 h,0.2370593
LINCSKD_2050,NEK4,A375,96 h,0.2370466
LINCSKD_1934,MPI,A375,96 h,0.23704488
LINCSKD_26173,MYCBP2,PC3,144 h,0.23694814
LINCSKD_26683,APEH,PC3,96 h,0.23694221
LINCSKD_9627,IPO4,HA1E,96 h,0.2368998
LINCSKD_6776,TEAD2,A549,96 h,0.23687691
LINCSKD_6492,SLC12A2,A549,96 h,0.23685691
LINCSKD_17976,ALAS1,HT29,96 h,0.23683239
LINCSKD_31515,LIMK2,VCAP,120 h,0.23681731
LINCSKD_19895,PDCD2,HT29,96 h,0.23678876
LINCSKD_16251,KMT2A,HEPG2,96 h,0.23675403
LINCSKD_12790,KIAA0355,HCC515,96 h,0.23671055
LINCSKD_19316,JAK2,HT29,96 h,0.23664961
LINCSKD_7637,KIF2C,ASC,96 h,0.23660855
LINCSKD_28446,PSMD9,PC3,96 h,0.23644807
LINCSKD_11010,SMC3,HA1E,96 h,0.23644777
LINCSKD_8162,AGT,HA1E,96 h,0.23643947
LINCSKD_32670,SLC29A2,VCAP,120 h,0.2364269
LINCSKD_3657,ZNF830,A375,96 h,0.23642244
LINCSKD_9590,IL1RAP,HA1E,96 h,0.23642241
LINCSKD_26617,AFF4,PC3,96 h,0.2363771
LINCSKD_22145,WFS1,MCF7,144 h,0.23634754
LINCSKD_27395,GFRA1,PC3,96 h,0.23624275
LINCSKD_27022,CPSF4,PC3,96 h,0.23614255
LINCSKD_1733,LHX4,A375,96 h,0.23613444
LINCSKD_12261,DSE,HCC515,96 h,0.23611841
LINCSKD_31668,MEIS2,VCAP,120 h,0.23610719
LINCSKD_5228,JMJD7-PLA2G4B,A549,96 h,0.23609903
LINCSKD_31497,LGALS1,VCAP,120 h,0.23608308
LINCSKD_9959,MMP2,HA1E,96 h,0.23606513
LINCSKD_32609,SF1,VCAP,120 h,0.23603803
LINCSKD_20477,SLC22A4,HT29,96 h,0.23602711
LINCSKD_6612,SP140,A549,96 h,0.23600255
LINCSKD_6208,RAB1B,A549,96 h,0.23599423
LINCSKD_26216,PAFAH1B2,PC3,144 h,0.23594512
LINCSKD_16460,NTRK3,HEPG2,96 h,0.23589705
LINCSKD_31754,MTX2,VCAP,120 h,0.2358708
LINCSKD_5004,HIST1H2BD,A549,96 h,0.23585836
LINCSKD_7567,HADH,ASC,96 h,0.23581518
LINCSKD_19460,LYN,HT29,96 h,0.2357954
LINCSKD_5663,NGRN,A549,96 h,0.23578736
LINCSKD_4988,HES1,A549,96 h,0.23572902
LINCSKD_17487,TMEM97,HEPG2,96 h,0.23572646
LINCSKD_1182,GLDC,A375,96 h,0.23572103
LINCSKD_30300,CABIN1,VCAP,120 h,0.23563336
LINCSKD_11138,STXBP1,HA1E,96 h,0.23559889
LINCSKD_33016,TPD52L2,VCAP,120 h,0.23559393
LINCSKD_30665,DLG3,VCAP,120 h,0.23553395
LINCSKD_2964,SMC4,A375,96 h,0.23553127
LINCSKD_10271,PARP1,HA1E,96 h,0.2354891
LINCSKD_27508,H1FOO,PC3,96 h,0.23547859
LINCSKD_9378,H2AFV,HA1E,96 h,0.23540779
LINCSKD_28566,RND3,PC3,96 h,0.23533201
LINCSKD_1783,LSS,A375,96 h,0.23530535
LINCSKD_31581,MAP2K4,VCAP,120 h,0.23528135
LINCSKD_33343,ZNF623,VCAP,120 h,0.23527122
LINCSKD_2707,RNASE4,A375,96 h,0.23526652
LINCSKD_31529,LOC389906,VCAP,120 h,0.23518265
LINCSKD_28826,STAT3,PC3,96 h,0.23518176
LINCSKD_5594,NARFL,A549,96 h,0.23513999
LINCSKD_33018,TPI1,VCAP,120 h,0.23506741
LINCSKD_5068,HS2ST1,A549,96 h,0.23506627
LINCSKD_514,CDH1,A375,96 h,0.2350379
LINCSKD_19741,NONO,HT29,96 h,0.23502381
LINCSKD_7279,ZNF92,A549,96 h,0.23493222
LINCSKD_14001,WARS,HCC515,96 h,0.23492713
LINCSKD_32527,RPS6KB2,VCAP,120 h,0.23492506
LINCSKD_20996,WNT11,HT29,96 h,0.23488437
LINCSKD_20813,TOMM70A,HT29,96 h,0.23481473
LINCSKD_31830,NEK7,VCAP,120 h,0.23477284
LINCSKD_6632,SQLE,A549,96 h,0.23473535
LINCSKD_32839,STUB1,VCAP,120 h,0.23469695
LINCSKD_35725,CA2,PC3,144 h,0.23469174
LINCSKD_32634,SIRT3,VCAP,120 h,0.23462868
LINCSKD_2344,PIM1,A375,96 h,0.2346238
LINCSKD_26958,CEPT1,PC3,96 h,0.23451813
LINCSKD_30419,CDK5R2,VCAP,120 h,0.23440791
LINCSKD_28337,POLRMT,PC3,96 h,0.23440494
LINCSKD_29971,ACOT9,VCAP,120 h,0.23437567
LINCSKD_1293,GRPR,A375,96 h,0.2343502
LINCSKD_5225,JAK3,A549,96 h,0.23430955
LINCSKD_14072,ZNF277,HCC515,96 h,0.23426243
LINCSKD_1683,KLHDC9,A375,96 h,0.23422798
LINCSKD_7453,DDX10,ASC,96 h,0.23422384
LINCSKD_1964,MTHFD1,A375,96 h,0.23418375
LINCSKD_30787,EPHA8,VCAP,120 h,0.23415175
LINCSKD_8578,CDC42SE1,HA1E,96 h,0.23412439
LINCSKD_26307,PTPN1,PC3,144 h,0.23411151
LINCSKD_15384,EPS8,HEPG2,96 h,0.23409266
LINCSKD_33376,ZRSR2,VCAP,120 h,0.2340117
LINCSKD_32479,RIT1,VCAP,120 h,0.23389191
LINCSKD_21283,CASK,MCF7,144 h,0.23386688
LINCSKD_28915,TIMP3,PC3,96 h,0.23386343
LINCSKD_19024,GREB1,HT29,96 h,0.2338552
LINCSKD_5499,MICALL1,A549,96 h,0.23377276
LINCSKD_4361,CTSL,A549,96 h,0.23371263
LINCSKD_20203,PUS10,HT29,96 h,0.2335958
LINCSKD_7484,ECD,ASC,96 h,0.23356016
LINCSKD_9507,HSPA1A,HA1E,96 h,0.23354686
LINCSKD_8241,AP4S1,HA1E,96 h,0.23350725
LINCSKD_16892,RAB21,HEPG2,96 h,0.23346936
LINCSKD_3681,ABCC10,A549,96 h,0.23337889
LINCSKD_32196,POFUT1,VCAP,120 h,0.23316629
LINCSKD_7494,ELOVL6,ASC,96 h,0.23314354
LINCSKD_31062,GPR119,VCAP,120 h,0.23313363
LINCSKD_14236,DEPTOR,HEKTE,96 h,0.23312672
LINCSKD_24972,GTF2A2,NPC,96 h,0.23311323
LINCSKD_30821,ETS2,VCAP,120 h,0.23310961
LINCSKD_8198,ALDH1B1,HA1E,96 h,0.23304073
LINCSKD_9658,ITPKA,HA1E,96 h,0.23303117
LINCSKD_12334,ERCC2,HCC515,96 h,0.23282575
LINCSKD_31346,ING2,VCAP,120 h,0.23282214
LINCSKD_33887,ZEB1,PC3.101,96 h,0.23281698
LINCSKD_27770,KLHL6,PC3,96 h,0.23281148
LINCSKD_28804,SREBF1,PC3,96 h,0.23274915
LINCSKD_26560,ZFX,PC3,144 h,0.23271217
LINCSKD_11421,UBAC2,HA1E,96 h,0.23269622
LINCSKD_12953,MEX3D,HCC515,96 h,0.23258942
LINCSKD_10205,OAZ1,HA1E,96 h,0.2325835
LINCSKD_2066,NFKB1,A375,96 h,0.23253941
LINCSKD_28335,POLR3F,PC3,96 h,0.23251295
LINCSKD_30963,GABPB2,VCAP,120 h,0.23251043
LINCSKD_3982,BBC3,A549,96 h,0.23246036
LINCSKD_5257,KEAP1,A549,96 h,0.23245615
LINCSKD_31527,LNPEP,VCAP,120 h,0.23235765
LINCSKD_29241,ZNF662,PC3,96 h,0.23232856
LINCSKD_7840,RAP1A,ASC,96 h,0.23216476
LINCSKD_176,APOO,A375,96 h,0.23213419
LINCSKD_36847,PDXK,PC3,96 h,0.2320675
LINCSKD_28931,TMED9,PC3,96 h,0.23200748
LINCSKD_10445,POLE3,HA1E,96 h,0.2320024
LINCSKD_33304,ZNF486,VCAP,120 h,0.23197439
LINCSKD_24158,SNAPC4,MCF7,96 h,0.2319513
LINCSKD_9195,GALT,HA1E,96 h,0.23189391
LINCSKD_12797,KIF5C,HCC515,96 h,0.23176496
LINCSKD_32593,MSRB1,VCAP,120 h,0.23175238
LINCSKD_1736,LIAS,A375,96 h,0.23174154
LINCSKD_18762,F7,HT29,96 h,0.2317229
LINCSKD_12465,GADD45B,HCC515,96 h,0.23171946
LINCSKD_26322,RAD23B,PC3,144 h,0.23165565
LINCSKD_15912,IL1B,HEPG2,96 h,0.23157332
LINCSKD_31547,LPXN,VCAP,120 h,0.23156184
LINCSKD_13116,NR2F6,HCC515,96 h,0.23154413
LINCSKD_30862,FANCL,VCAP,120 h,0.23147334
LINCSKD_33199,WRN,VCAP,120 h,0.23135556
LINCSKD_27929,METTL14,PC3,96 h,0.2312165
LINCSKD_30524,CORO1A,VCAP,120 h,0.23121143
LINCSKD_4815,GJA1,A549,96 h,0.23120299
LINCSKD_31397,ITPR3,VCAP,120 h,0.23119713
LINCSKD_27467,GPR39,PC3,96 h,0.23118163
LINCSKD_31587,MAP3K12,VCAP,120 h,0.23115197
LINCSKD_4003,BDH1,A549,96 h,0.23110297
LINCSKD_26937,CDK11B,PC3,96 h,0.23094623
LINCSKD_32885,TAOK2,VCAP,120 h,0.23088719
LINCSKD_28937,TNFRSF10A,PC3,96 h,0.23088387
LINCSKD_19728,NME4,HT29,96 h,0.23087137
LINCSKD_29196,ZNF490,PC3,96 h,0.23084453
LINCSKD_32540,RSU1,VCAP,120 h,0.23082297
LINCSKD_1560,INPPL1,A375,96 h,0.23078033
LINCSKD_12198,DAPK3,HCC515,96 h,0.2307726
LINCSKD_11502,VGLL4,HA1E,96 h,0.2306839
LINCSKD_33193,WNT1,VCAP,120 h,0.23054786
LINCSKD_32437,RBMX,VCAP,120 h,0.23049057
LINCSKD_4979,HDAC5,A549,96 h,0.23042368
LINCSKD_35236,METTL1,MCF7,96 h,0.23038408
LINCSKD_7409,CIRBP,ASC,96 h,0.23037798
LINCSKD_27207,EP300,PC3,96 h,0.23037491
LINCSKD_20581,SPAG7,HT29,96 h,0.23035347
LINCSKD_16197,MCHR2,HEPG2,96 h,0.23033857
LINCSKD_3485,XRCC4,A375,96 h,0.23025565
LINCSKD_3491,YKT6,A375,96 h,0.23025141
LINCSKD_31186,HIPK3,VCAP,120 h,0.23024973
LINCSKD_17826,ZNF583,HEPG2,96 h,0.23024041
LINCSKD_26915,CD2BP2,PC3,96 h,0.23022614
LINCSKD_24559,ZNF546,MCF7,96 h,0.23005007
LINCSKD_37069,TRIM24,PC3,96 h,0.23000747
LINCSKD_20119,PRKCI,HT29,96 h,0.22997263
LINCSKD_10957,SLC25A32,HA1E,96 h,0.22995286
LINCSKD_29884,RBM14,SW480,96 h,0.22970116
LINCSKD_27849,LYAR,PC3,96 h,0.2296379
LINCSKD_33157,UTS2R,VCAP,120 h,0.22952823
LINCSKD_15408,ETNK1,HEPG2,96 h,0.22943683
LINCSKD_33358,ZNF689,VCAP,120 h,0.22911774
LINCSKD_24288,TFAP4,MCF7,96 h,0.22910868
LINCSKD_30243,BIRC6,VCAP,120 h,0.22909027
LINCSKD_28138,OR10Z1,PC3,96 h,0.22908698
LINCSKD_30319,CANT1,VCAP,120 h,0.22907625
LINCSKD_23102,HSBP1,MCF7,96 h,0.22907037
LINCSKD_18650,EDN1,HT29,96 h,0.22906581
LINCSKD_4079,CALM3,A549,96 h,0.22886438
LINCSKD_11587,ZBTB14,HA1E,96 h,0.22880111
LINCSKD_33149,USP15,VCAP,120 h,0.22878694
LINCSKD_10102,NFRKB,HA1E,96 h,0.22878278
LINCSKD_4683,FER,A549,96 h,0.22877858
LINCSKD_24778,CLSTN1,NPC,96 h,0.22858502
LINCSKD_31750,MTR,VCAP,120 h,0.2285775
LINCSKD_3743,ADRB2,A549,96 h,0.2285626
LINCSKD_27547,HIST1H3A,PC3,96 h,0.2285559
LINCSKD_7288,ZW10,A549,96 h,0.22855514
LINCSKD_6248,RASGRP1,A549,96 h,0.22853244
LINCSKD_33325,ZNF57,VCAP,120 h,0.22851
LINCSKD_32286,PRKCA,VCAP,120 h,0.22847631
LINCSKD_22638,DDIT4,MCF7,96 h,0.22842975
LINCSKD_29064,USP9X,PC3,96 h,0.22842702
LINCSKD_27159,DUSP9,PC3,96 h,0.22826115
LINCSKD_31824,NEK10,VCAP,120 h,0.22822868
LINCSKD_11940,BLVRA,HCC515,96 h,0.22818229
LINCSKD_27199,EMD,PC3,96 h,0.22810502
LINCSKD_26400,SMC1A,PC3,144 h,0.22806596
LINCSKD_2455,PPP2CA,A375,96 h,0.22805912
LINCSKD_7612,IPO13,ASC,96 h,0.22805026
LINCSKD_30271,BRSK1,VCAP,120 h,0.22802135
LINCSKD_26733,ASAH1,PC3,96 h,0.22794748
LINCSKD_16075,LARS,HEPG2,96 h,0.22792827
LINCSKD_24570,ZNF572,MCF7,96 h,0.22792639
LINCSKD_36385,ALDH6A1,PC3,96 h,0.22791136
LINCSKD_7265,ZNF692,A549,96 h,0.22783256
LINCSKD_23481,NDUFA13,MCF7,96 h,0.22780425
LINCSKD_16049,KLF3,HEPG2,96 h,0.22778399
LINCSKD_18609,DNMT3L,HT29,96 h,0.22778347
LINCSKD_28291,PLA2G2A,PC3,96 h,0.22777487
LINCSKD_28987,TRRAP,PC3,96 h,0.22775908
LINCSKD_30920,FOSL2,VCAP,120 h,0.22773109
LINCSKD_7129,ZER1,A549,96 h,0.22772742
LINCSKD_12971,MOK,HCC515,96 h,0.2277266
LINCSKD_31641,MCL1,VCAP,120 h,0.22770241
LINCSKD_7345,AURKB,ASC,96 h,0.22768404
LINCSKD_30570,CTNNB1,VCAP,120 h,0.22763543
LINCSKD_7095,XPR1,A549,96 h,0.22753207
LINCSKD_30813,ESD,VCAP,120 h,0.22752472
LINCSKD_4001,BCLAF1,A549,96 h,0.22751079
LINCSKD_5069,HS3ST3A1,A549,96 h,0.22744113
LINCSKD_10317,PDXP,HA1E,96 h,0.22742897
LINCSKD_11577,ZBTB49,HA1E,96 h,0.22742072
LINCSKD_30204,B4GALT4,VCAP,120 h,0.22737641
LINCSKD_7420,COASY,ASC,96 h,0.22736483
LINCSKD_10529,PREP,HA1E,96 h,0.22732215
LINCSKD_9819,LRRC59,HA1E,96 h,0.22731706
LINCSKD_163,APBB2,A375,96 h,0.22727324
LINCSKD_12139,CRABP2,HCC515,96 h,0.22714652
LINCSKD_31021,GLYCTK,VCAP,120 h,0.22714648
LINCSKD_33065,TSSK2,VCAP,120 h,0.22707643
LINCSKD_13496,RET,HCC515,96 h,0.22706244
LINCSKD_5198,IRF7,A549,96 h,0.22697317
LINCSKD_22491,CD81,MCF7,96 h,0.22693888
LINCSKD_16309,MYC,HEPG2,96 h,0.22693601
LINCSKD_13482,RBL2,HCC515,96 h,0.22692321
LINCSKD_1417,HOXA10,A375,96 h,0.22692136
LINCSKD_25529,TTF1,NPC,96 h,0.22689709
LINCSKD_2677,RERG,A375,96 h,0.22689481
LINCSKD_26772,AZGP1,PC3,96 h,0.22685788
LINCSKD_9610,IMPDH1,HA1E,96 h,0.22684561
LINCSKD_2035,NDUFB6,A375,96 h,0.22666901
LINCSKD_59,ADCK3,A375,96 h,0.22659609
LINCSKD_7068,WDR61,A549,96 h,0.22658359
LINCSKD_19256,IL6ST,HT29,96 h,0.2265316
LINCSKD_18330,CDA,HT29,96 h,0.22640603
LINCSKD_13021,NAB1,HCC515,96 h,0.2262664
LINCSKD_24790,COPS5,NPC,96 h,0.22624424
LINCSKD_13503,RGS16,HCC515,96 h,0.22621051
LINCSKD_1487,IFI16,A375,96 h,0.2261819
LINCSKD_12886,MAP2K1,HCC515,96 h,0.22617788
LINCSKD_23411,MLEC,MCF7,96 h,0.22614839
LINCSKD_33264,ZNF202,VCAP,120 h,0.22614485
LINCSKD_14260,ELK1,HEKTE,96 h,0.22612778
LINCSKD_30352,CCDC85B,VCAP,120 h,0.22603048
LINCSKD_9635,IRF5,HA1E,96 h,0.22600055
LINCSKD_7047,VEGFA,A549,96 h,0.22589205
LINCSKD_9074,FAM69A,HA1E,96 h,0.2258713
LINCSKD_32352,PSRC1,VCAP,120 h,0.22586097
LINCSKD_34185,CYP51A1,MCF7,144 h,0.22575998
LINCSKD_33131,UGT1A6,VCAP,120 h,0.22575666
LINCSKD_15252,DLC1,HEPG2,96 h,0.22571695
LINCSKD_25285,PRUNE,NPC,96 h,0.22565457
LINCSKD_2801,SAT1,A375,96 h,0.22559004
LINCSKD_28545,RFX4,PC3,96 h,0.22548028
LINCSKD_31667,MEGF9,VCAP,120 h,0.22543499
LINCSKD_9279,GOT2,HA1E,96 h,0.22541837
LINCSKD_3873,ARHGEF7,A549,96 h,0.22539392
LINCSKD_19527,MCM7,HT29,96 h,0.22537583
LINCSKD_4153,CD320,A549,96 h,0.22533068
LINCSKD_14548,ABCC4,HEPG2,96 h,0.22531295
LINCSKD_24365,TRPM2,MCF7,96 h,0.22528246
LINCSKD_4246,CIAPIN1,A549,96 h,0.22506028
LINCSKD_26189,NOSIP,PC3,144 h,0.22505296
LINCSKD_17805,ZNF451,HEPG2,96 h,0.22504995
