Source,Target,Similarity,SourceSignature,SourceCellLine,SourceConcentration,SourceTime,TargetSignature,TargetCellLine,TargetConcentration,TargetTime
Z36,GW-5074,-0.37711892,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_114464,HME1,10uM,24h
Z36,EX-8678,-0.37662433,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_151388,PC3,3.33uM,24h
Z36,U 0126,-0.3765644,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_55938,VCAP,10uM,24h
Z36,MW-STK33-97,-0.37614019,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_42053,NOMO1,3uM,6h
Z36,CC-401,-0.37588462,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_114613,HME1,10uM,24h
Z36,Fipronil,-0.37581804,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56496,VCAP,10uM,6h
Z36,PI-103,-0.37509668,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_163670,SKBR3,0.12uM,24h
Z36,Pracinostat,-0.37470209,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_114235,HME1,1.11uM,24h
Z36,BI-2536,-0.37454237,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_95599,HA1E,0.04uM,24h
Z36,CHEMBL2134949,-0.37435073,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_42168,NPC,10uM,24h
Z36,HG-5-88-01,-0.37404095,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_10964,ASC,10uM,24h
Z36,ICG-001,-0.37381844,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_50654,PL21,10uM,6h
Z36,AEE788 (NVP-AEE788),-0.37354013,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_91590,HA1E,1.11uM,24h
Z36,CHEMBL1433941,-0.37343585,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57985,VCAP,10uM,24h
Z36,Momelotinib,-0.37333075,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_98301,HA1E,3.33uM,24h
Z36,HY-11007,-0.37304586,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_83716,ASC.C,10uM,24h
Z36,"Epothilone B (EPO906, Patupilone)",-0.37283567,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_96884,HA1E,1.11uM,24h
Z36,Milrinone,-0.37276631,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_227269,HT29,10uM,6h
Z36,Ixabepilone,-0.37262987,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_169923,YAPC,0.37uM,24h
Z36,22862-76-6,-0.37258742,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_41438,NEU,10uM,24h
Z36,Anisomycin,-0.37179177,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_41024,NEU,10uM,24h
Z36,BRD-K44242139,-0.37174167,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_28360,HT29,10uM,24h
Z36,AC1MDYV9,-0.37158887,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_33990,MCF7,10uM,6h
Z36,2-Bromo-.alpha.-ergocryptine,-0.37146573,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_13996,HA1E,10uM,24h
Z36,CHEMBL3182128,-0.37143371,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_28362,HT29,10uM,24h
Z36,Pyrrolidine Dithiocarbamate,-0.37137597,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_33118,MCF7,10uM,24h
Z36,Chloroguanide,-0.37081956,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_89467,HA1E,0.37uM,24h
Z36,Quizartinib,-0.37077138,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_24416,HS578T,10uM,24h
Z36,GSK-923295,-0.37065484,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_92038,HA1E,10uM,24h
Z36,CP466722,-0.37034315,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_114913,HS578T,10uM,24h
Z36,Vorinostat,-0.37024776,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_68829,VCAP,0.5uM,24h
Z36,CHEMBL3188944,-0.37000514,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_51478,SKBR3,10uM,24h
Z36,NNC 26-9100,-0.36989113,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_214496,HCC515,10uM,6h
Z36,AVL-292,-0.36962306,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_98288,HA1E,10uM,24h
Z36,SCHEMBL3954849,-0.36925204,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_131858,MCF7,1.11uM,24h
Z36,CHEMBL3188581,-0.36921874,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_28222,HT29,10uM,24h
Z36,MG-132,-0.36835387000000003,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_96073,HA1E,20uM,24h
Z36,Cefdinir,-0.36818299,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_101517,HELA,0.12uM,24h
Z36,TIE2 Kinase Inhibitor,-0.36774021,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_114715,HME1,10uM,24h
Z36,BRD-K57064803,-0.36763114,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_50343,PHH,10uM,24h
Z36,Dipyridamole,-0.36723709,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_95030,HA1E,10uM,24h
Z36,SSR 69071,-0.36704603,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_14500,HA1E,10uM,24h
Z36,CHEMBL2131967,-0.36698718,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_42334,NPC,10uM,24h
Z36,BRD-K75725875,-0.36684176,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_66022,VCAP,10uM,24h
Z36,Artesunate,-0.3665926,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_36201,MCF7,10uM,24h
Z36,PP-30,-0.36654154,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56862,VCAP,10uM,24h
Z36,Bufalin,-0.36642852,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_42909,NPC,10uM,24h
Z36,Pinacidil,-0.36615434,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_93950,HA1E,1.11uM,24h
Z36,Pilaralisib,-0.36608727,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58967,VCAP,10uM,24h
Z36,Avasimibe,-0.36603953,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_109047,HELA,10uM,24h
Z36,Broad-Sai-424,-0.36583437,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_23889,HEPG2,10uM,24h
Z36,SB705498,-0.36576476,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_95258,HA1E,10uM,24h
Z36,PX 12,-0.36552358,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_94008,HA1E,10uM,24h
Z36,SMP2_000081,-0.36537652,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_177121,A375,20uM,24h
Z36,Progesterone,-0.36523085,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_43478,NPC,10uM,24h
Z36,Metformin,-0.36454499,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_21432,HEK293T,10uM,24h
Z36,Canertinib,-0.36453099,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_95060,HA1E,10uM,24h
Z36,Tyrphostin AG 879,-0.3643864,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_17976,HCC515,10uM,24h
Z36,CHEMBL1208118,-0.36437681,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_19136,HCC515,10uM,6h
Z36,CHEMBL566283,-0.36432294,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57934,VCAP,10uM,24h
Z36,LY-294002,-0.36420502,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_41646,NKDBA,10uM,24h
Z36,BRD-K90469014,-0.36390278,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_312581,VCAP,10uM,24h
Z36,88495-63-0,-0.3636578,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_5780,A549,10uM,24h
Z36,Tacrolimus,-0.36267005,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_14771,HA1E,10uM,24h
Z36,GTP 14564,-0.36259564,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_18207,HCC515,10uM,24h
Z36,BDBM79205,-0.36236835,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_47597,PC3,10uM,24h
Z36,Galeterone,-0.36226247,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_119366,HT29,10uM,24h
Z36,Mitotane,-0.36201202,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_32819,MCF7,10uM,24h
Z36,Butein,-0.36188679,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_11534,ASC,10uM,24h
Z36,Altrenogest,-0.36178217,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_92794,HA1E,3.33uM,24h
Z36,CHEMBL567331,-0.36178063,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_15890,HA1E,10uM,6h
Z36,Azathioprine,-0.36169325,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_135339,MCF7,3.33uM,24h
Z36,BRD-K31618614-001-01-3,-0.36150046,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_63216,VCAP,5uM,24h
Z36,SCHEMBL6851809,-0.36132669,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_141779,MCF7,10uM,24h
Z36,BRD-K90610876,-0.36127517,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_33666,MCF7,10uM,24h
Z36,CHEMBL2356537,-0.36120012,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_233961,HUH7,3uM,24h
Z36,GNF-PF-1339,-0.36049457,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_45944,PC3,10uM,24h
Z36,Closantel,-0.3603102,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_91216,HA1E,1.11uM,24h
Z36,Estradiol Valerate,-0.36017615,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_34220,MCF7,10uM,6h
Z36,BRD-K26119753,-0.35977384,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65945,VCAP,3uM,24h
Z36,Reversine,-0.35960953,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58936,VCAP,10uM,24h
Z36,Lexibulin,-0.35937703,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_19312,HCC515,1uM,24h
Z36,BRD-K62283710,-0.35929174,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60219,VCAP,5uM,24h
Z36,PIMAGEDINE HYDROCHLORIDE,-0.3580999,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_166306,YAPC,1.11uM,24h
Z36,MLN-8054,-0.35804631,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_141882,MCF7,3.33uM,24h
Z36,AZD-2014,-0.35803265,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56916,VCAP,10uM,24h
Z36,Pazopanib,-0.35737979,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_113851,HME1,10uM,24h
Z36,Ofloxacin,-0.35656922,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_90688,HA1E,1.11uM,24h
Z36,ABT-751,-0.35602386,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_19430,HCC515,10uM,24h
Z36,Doramapimod,-0.35593381,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_86720,CD34,10uM,24h
Z36,Flutamide,-0.35590045,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_120809,HT29,10uM,24h
Z36,CHEMBL2361224,-0.35555102,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_50328,PHH,10uM,24h
Z36,Afuresertib,-0.35466015,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_169184,YAPC,1.11uM,24h
Z36,BRD-K19914944,-0.3546568,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_63061,VCAP,5uM,24h
Z36,Simvastatin,-0.35462305,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_90657,HA1E,3.33uM,24h
Z36,6Alpha-fluorotestosterone,-0.35458837,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_43505,NPC,10uM,24h
Z36,PHA-767491,-0.35446481,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_128178,HUES3,3.33uM,24h
Z36,NCGC00170564-01,-0.35436331,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_190542,A549,10uM,24h
Z36,MRS 1220,-0.35415597,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_18578,HCC515,10uM,24h
Z36,Coleoforsin,-0.35396419,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_11134,ASC,10uM,24h
Z36,ST074627,-0.35392912,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_203342,ASC,10uM,24h
Z36,T6129388,-0.35387416,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_10869,ASC,10uM,24h
Z36,SA-1925621,-0.35377499,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_37204,MCF7,1uM,6h
Z36,"Triazine Scaffold, 19",-0.3537331,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_31723,MCF7,10uM,6h
Z36,SCHEMBL15556278,-0.3536378,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_89259,HA1E,0.12uM,24h
Z36,Bosutinib,-0.35349523,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_129458,JURKAT,3.33uM,24h
Z36,UNII-CVL1685GPH,-0.3534735,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_139578,MCF7,10uM,24h
Z36,Phenformin,-0.35316627,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_309981,VCAP,30uM,24h
Z36,Pyrazolanthrone,-0.3531332,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_164984,SKL.C,10uM,24h
Z36,BRD-K23674935,-0.35308224,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_28177,HT29,5uM,24h
Z36,Proscillaridin A,-0.35278688,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_42513,NPC,10uM,24h
Z36,CHEMBL399379,-0.35275335,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_19343,HCC515,80uM,24h
Z36,IMD-0354,-0.35244852,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_109439,HELA,1.11uM,24h
Z36,Mozavaptan,-0.35205748,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_92385,HA1E,10uM,24h
Z36,DL-Norepinephrine,-0.35204465,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59556,VCAP,10uM,6h
Z36,LE-135,-0.35200719,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_11152,ASC,10uM,24h
Z36,Fasudil,-0.35171059,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_98157,HA1E,10uM,24h
Z36,CHEMBL2357706,-0.35151637,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_276364,PC3,5uM,24h
Z36,Phorbol 12-myristate-13-acetate,-0.35094045,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_256500,NCIH1694,10uM,6h
Z36,Endrin,-0.3502191,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_17080,HA1E,10uM,24h
Z36,Eseroline,-0.35012294,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_43223,NPC,10uM,24h
Z36,"ICI182, 780",-0.35006355,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_23831,HEPG2,3.33uM,24h
Z36,"16,16-Dimethyl prostaglandin e2",-0.34990138,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57230,VCAP,10uM,6h
Z36,CHEMBL1923808,-0.34960825,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_43261,NPC,10uM,24h
Z36,U-0126,-0.34956293,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_32768,MCF7,10uM,6h
Z36,OSI-930,-0.34954193,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_88355,HA1E,1.11uM,24h
Z36,Skiii,-0.34933407,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_201442,A549,10uM,24h
Z36,MLS002607727,-0.34924707,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_22077,HEPG2,10uM,6h
Z36,HG6-64-1,-0.34895519,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_11853,BT20,1uM,24h
Z36,MLS003115428,-0.34869123,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_13975,HA1E,10uM,24h
Z36,Atrasentan (hydrochloride),-0.34833432,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_71445,A375,10uM,24h
Z36,MFCD00671792,-0.3482797,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_7081,A549,10uM,24h
Z36,Mocetinostat,-0.34819944,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_147895,NPC.CAS9,10uM,24h
Z36,YL-54,-0.3478238,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59593,VCAP,10uM,6h
Z36,Benzohydroxamate,-0.34774931,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_38513,MCF7,1.11uM,24h
Z36,Diclofensine (hydrochloride),-0.34768193,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_106436,HELA,10uM,24h
Z36,Levomepromazine,-0.34741753,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_18239,HCC515,10uM,24h
Z36,Triclosan,-0.34726639,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_18909,HCC515,10uM,24h
Z36,Meclofenamic acid,-0.34695042,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_173107,YAPC,1.11uM,24h
Z36,BRD-K46178029,-0.3469203,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_62786,VCAP,5uM,24h
Z36,Thioguanosine,-0.34663884,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_143346,MCF7,3.33uM,24h
Z36,"Apitolisib (gdc-0980, rg7422)",-0.34655129,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_163011,SKBR3,0.37uM,24h
Z36,CX-4945 (Silmitasertib),-0.34655027,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_141738,MCF7,3.33uM,24h
Z36,Idelalisib,-0.34642495,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_128297,HUES3,3.33uM,24h
Z36,CCG-208038,-0.34633859,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_43547,NPC,10uM,6h
Z36,TAK-715,-0.34606432,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_83746,ASC.C,10uM,24h
Z36,SCHEMBL15422014,-0.34587855,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_10676,ASC,10uM,24h
Z36,Dovitinib,-0.34583345,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_99458,HCC515,1.11uM,24h
Z36,Pinaverium bromide,-0.34561052,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_126070,HT29,10uM,24h
Z36,ZINC04889240,-0.34549793,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_52164,SKB,10uM,24h
Z36,BIBR-1532,-0.34542437,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_41841,NOMO1,80uM,6h
Z36,SCHEMBL1564574,-0.34541325,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_251554,MCF7,10uM,6h
Z36,noscapine,-0.34499716,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_113226,HME1,0.37uM,24h
Z36,GSK-2334470,-0.34494224,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_83914,ASC.C,10uM,24h
Z36,Thioguanine,-0.34493685,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_124625,HT29,10uM,24h
Z36,Metaproterenol,-0.34481864,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59537,VCAP,10uM,6h
Z36,Verrucarin A,-0.34481326,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_42345,NPC,10uM,24h
Z36,BRD-K45056194,-0.34478813,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64659,VCAP,10uM,24h
Z36,Ethyl eburnamenine-14-carboxylate,-0.34453054,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_33430,MCF7,10uM,6h
Z36,Devazepide,-0.34413781,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_18568,HCC515,10uM,24h
Z36,GW843682X,-0.34394316,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_87933,HA1E,3.33uM,24h
Z36,PLX-4720,-0.34382864,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_111405,HEPG2,1.11uM,24h
Z36,ENMD-2076,-0.34361268,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_23903,HEPG2,3.33uM,24h
Z36,Estradiol,-0.3434696,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_32880,MCF7,10uM,24h
Z36,Milciclib (PHA-848125),-0.34305809,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_139376,MCF7,1.11uM,24h
Z36,CHEMBL12760,-0.34298957,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58932,VCAP,10uM,24h
Z36,BRD-K45843042,-0.34293075,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60683,VCAP,5uM,6h
Z36,Trapidil,-0.34285749,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_98743,HA1E,0.04uM,24h
Z36,Pyridostigmine,-0.34270125,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_120587,HT29,10uM,24h
Z36,Cyclosporin A,-0.34256055,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_14656,HA1E,10uM,24h
Z36,CDK9 Inhibitor,-0.34246707,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_129577,JURKAT,10uM,24h
Z36,BRD-K57962577,-0.34234171,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_43148,NPC,10uM,24h
Z36,SCHEMBL6874948,-0.34232003,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_51412,SKBR3,10uM,24h
Z36,altrenogest,-0.34229936,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_94649,HA1E,0.37uM,24h
Z36,Ethacrynic acid,-0.34214771,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56700,VCAP,10uM,24h
Z36,Wortmannin,-0.34212922,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_213161,HA1E,0.04uM,24h
Z36,R-7128,-0.34207449,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_97331,HA1E,10uM,24h
Z36,SMR000046567,-0.34184561,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_15901,HA1E,10uM,6h
Z36,Kinetin Riboside,-0.34161925,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_25653,HT29,10uM,24h
Z36,Cytochalasin B,-0.34145671,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_96385,HA1E,1.39uM,24h
Z36,MK-5108,-0.34144025,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_91690,HA1E,10uM,24h
Z36,Tacedinaline,-0.34137935,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_158190,PC3,0.37uM,24h
Z36,C23H24CLN3O5,-0.34129184,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_10680,ASC,10uM,24h
Z36,CHEMBL2139663,-0.34123988,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_40845,NEU,10uM,24h
Z36,25-Hydroxycholecalciferol,-0.34110563,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_41586,NEU,10uM,6h
Z36,"THR1 Inhibitor, 2",-0.34098621,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_41813,NOMO1,100uM,6h
Z36,Tanaproget,-0.34097439,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_110773,HELA,10uM,24h
Z36,AZD3514,-0.3409421,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_96198,HA1E,10uM,24h
Z36,AK-778/12434114,-0.34080411,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58840,VCAP,10uM,24h
Z36,Quiflapon,-0.34058659,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_106083,HELA,10uM,24h
Z36,K784-3187,-0.34049165,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_141725,MCF7,10uM,24h
Z36,Valrubicin,-0.34005376,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_126156,HT29,1.11uM,24h
Z36,Ponatinib,-0.33977017,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_148165,NPC.CAS9,3.33uM,24h
Z36,SCHEMBL17378613,-0.33949348,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_165403,SKL,0.37uM,24h
Z36,Rottlerin,-0.3391683,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_43558,NPC,10uM,6h
Z36,MLS-0315871.0001,-0.3389349,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_216806,HCC515,10uM,6h
Z36,PCL2_000101,-0.3387567,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58846,VCAP,10uM,24h
Z36,Allitinib,-0.33823187,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_113835,HME1,1.11uM,24h
Z36,ZINC77024257,-0.33790393,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_114698,HME1,3.33uM,24h
Z36,936890-98-1,-0.33784902,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_163571,SKBR3,3.33uM,24h
Z36,Oprozomib (ONX 0912),-0.33756613,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_135540,MCF7,0.12uM,24h
Z36,Nilotinib,-0.33749102,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_115387,HS578T,3.33uM,3h
Z36,SCHEMBL3958507,-0.3373676,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_11643,BT20,10uM,24h
Z36,Buparlisib,-0.33736582,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_130932,MCF10A,3.33uM,3h
Z36,PK-11195,-0.33712249,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_19224,HCC515,100uM,24h
Z36,Voriconazole Impurity D,-0.33681212,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59069,VCAP,10uM,6h
Z36,DY131,-0.33678343,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_42768,NPC,10uM,24h
Z36,CHEMBL3261381,-0.33646404,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_6087,A549,10uM,6h
