TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_122907,BRD-K00541818,HT29,24h,0.04uM,-0.25913606
LINCSCP_77513,NXY 059,A375,24h,10uM,-0.259089
LINCSCP_72589,TAS-103 (dihydrochloride),A375,24h,0.04uM,-0.25907928
LINCSCP_126175,"SIN-1, Hydrochloride",HT29,24h,0.37uM,-0.25906343
LINCSCP_133067,GSK-1904529A,MCF7,3h,10uM,-0.25892049
LINCSCP_34077,BRD-K76073118,MCF7,6h,10uM,-0.2588944
LINCSCP_121529,Nepafenac,HT29,24h,10uM,-0.25883247
LINCSCP_13202,TNP 470,FIBRNPC,24h,10uM,-0.25881533
LINCSCP_97348,Ibrutinib (PCI-32765),HA1E,24h,0.04uM,-0.25879504
LINCSCP_54222,Darinaparsin,SW620,6h,10uM,-0.25878854
LINCSCP_62141,BRD-K31462841,VCAP,24h,5uM,-0.25877304
LINCSCP_24128,MRE-269,HL60,24h,10uM,-0.25876072
LINCSCP_259154,"13-Methyl-7-[9-(4,4,5,5,5-pentafluoropentylsulfinyl)nonyl]-6,7,8,9,11,12,14,15,16,17-decahydrocyclopenta[a]phenanthrene-3,17-diol",NEU,24h,0.5uM,-0.25872035
LINCSCP_15881,MLS001065872,HA1E,6h,10uM,-0.25871045
LINCSCP_27423,BRD-K68097207,HT29,24h,5uM,-0.2586376
LINCSCP_14079,Flufenamic acid,HA1E,24h,10uM,-0.25861973
LINCSCP_36787,SCHEMBL16065773,MCF7,24h,0.1uM,-0.25861931
LINCSCP_93765,CGP-12177,HA1E,24h,0.37uM,-0.25848987
LINCSCP_41803,SA-1458163,NKDBA,24h,3uM,-0.25847761
LINCSCP_266257,Pipamperone,PC3,24h,10uM,-0.258476
LINCSCP_42288,"Ethyl 3-[(5-mercapto-1,3,4-thiadiazol-2-yl)thio]propanoate",NPC,24h,10uM,-0.25834031
LINCSCP_238255,Oxyphenonium,MCF7,24h,10uM,-0.25828645
LINCSCP_130263,PI-103,LNCAP,3h,0.37uM,-0.25826727
LINCSCP_14077,MDL-28170,HA1E,24h,10uM,-0.25826023
LINCSCP_300984,BRD-K45785972,VCAP,6h,5uM,-0.25824485
LINCSCP_33592,5-Nitroso-8-cinnolinol,MCF7,24h,10uM,-0.25821595
LINCSCP_59698,BRD-K78800374,VCAP,24h,5uM,-0.25817872
LINCSCP_55979,Isoreserpine,VCAP,24h,10uM,-0.25816625
LINCSCP_26681,MLS001033149,HT29,6h,10uM,-0.25812394
LINCSCP_55165,BG-STK33-59,THP1,6h,0.5uM,-0.25808503
LINCSCP_113409,Palbociclib,HME1,3h,10uM,-0.25808049
LINCSCP_65636,BRD-K40724613,VCAP,24h,10uM,-0.25807762
LINCSCP_63197,BRD-K90805324,VCAP,6h,5uM,-0.25803081
LINCSCP_61561,BRD-K15651660,VCAP,24h,5uM,-0.25795998
LINCSCP_242535,BRD-K63368502,MCF7,24h,10uM,-0.25795868
LINCSCP_1907,Diphenoxylate,A375,6h,10uM,-0.25795287
LINCSCP_18773,16Beta-hydroxydisitoxigenin,HCC515,24h,10uM,-0.25788362
LINCSCP_44350,Hexylcaine,PC3,24h,10uM,-0.25784582
LINCSCP_27650,BRD-K15935695,HT29,24h,5uM,-0.25781785
LINCSCP_61621,CHEMBL2355416,VCAP,24h,5uM,-0.25776796
LINCSCP_166181,ZINC6718453,SKL,24h,3.33uM,-0.25763607
LINCSCP_174472,TOFA,YAPC,24h,0.04uM,-0.25762077
LINCSCP_61496,BRD-K78542975,VCAP,24h,5uM,-0.2576112
LINCSCP_14536,60559-98-0,HA1E,6h,10uM,-0.25760786
LINCSCP_98402,Cromakalim,HA1E,24h,10uM,-0.25737695
LINCSCP_234326,Avicin-G,JURKAT,24h,0.5uM,-0.25721876
LINCSCP_26365,SCHEMBL15422158,HT29,6h,10uM,-0.25713473
LINCSCP_31015,MLS000089581,MCF7,24h,10uM,-0.25708959
LINCSCP_63694,BRD-K43283393,VCAP,24h,5uM,-0.25706907
LINCSCP_62977,BRD-K54636101,VCAP,6h,5uM,-0.25706438
LINCSCP_14118,CHEMBL34095,HA1E,24h,10uM,-0.25694603
LINCSCP_74556,Penfluridol,A375,24h,10uM,-0.25690226
LINCSCP_301259,CHEMBL2362782,VCAP,24h,5uM,-0.25687323
LINCSCP_62741,BRD-K80621614,VCAP,6h,5uM,-0.25671169
LINCSCP_214176,Tesmilifene,HCC515,6h,10uM,-0.25666965
LINCSCP_105032,Benoxinate,HELA,24h,0.12uM,-0.25660674
LINCSCP_61272,BRD-K72051249,VCAP,24h,5uM,-0.2565433
LINCSCP_60619,BRD-K75990826,VCAP,24h,5uM,-0.25647657
LINCSCP_28291,BRD-K74318028,HT29,24h,10uM,-0.25642987
LINCSCP_61694,BRD-K35189425,VCAP,6h,5uM,-0.25639842
LINCSCP_17929,Zaprinast,HCC515,24h,10uM,-0.2563979
LINCSCP_46014,SMR000162699,PC3,6h,10uM,-0.25633361
LINCSCP_142803,Atenolol,MCF7,24h,0.12uM,-0.25628978
LINCSCP_54924,AKT Inhibitor IV,THP1,6h,10uM,-0.25623981
LINCSCP_59985,BRD-K01651394,VCAP,24h,5uM,-0.25619294
LINCSCP_153715,Dacarbazine,PC3,24h,3.33uM,-0.25612965
LINCSCP_61298,BRD-K92096002,VCAP,24h,5uM,-0.256027
LINCSCP_209481,N-Formylmethionylalanine,HA1E,24h,10uM,-0.25601257
LINCSCP_62257,BRD-K15414305,VCAP,24h,5uM,-0.25599592
LINCSCP_124401,Zolpidem,HT29,24h,0.12uM,-0.25591411
LINCSCP_89492,Ganaxolone,HA1E,24h,0.12uM,-0.25590436
LINCSCP_77692,sulmazole,A375,24h,10uM,-0.25587828
LINCSCP_106310,Enalapril,HELA,24h,10uM,-0.25583128
LINCSCP_312481,BRD-K53640012,VCAP,24h,3uM,-0.25578481
LINCSCP_125260,BRD-A68202111,HT29,24h,10uM,-0.25573885
LINCSCP_154320,Flecainide,PC3,24h,10uM,-0.25568792
LINCSCP_123958,Gabapentin,HT29,24h,0.04uM,-0.25558171
LINCSCP_89578,Ebselen,HA1E,24h,10uM,-0.25556173
LINCSCP_19377,SMR000651449,HCC515,24h,10uM,-0.25554311
LINCSCP_15659,DASA-58,HA1E,6h,90uM,-0.25550339
LINCSCP_33454,SMR000304369,MCF7,6h,10uM,-0.25532459
LINCSCP_28191,BRD-K82483257,HT29,24h,5uM,-0.2553063
LINCSCP_35130,BRD-K67498554,MCF7,24h,5uM,-0.25530301
LINCSCP_61671,BRD-K99718824,VCAP,24h,5uM,-0.25522135
LINCSCP_170190,Cinnarizine,YAPC,24h,10uM,-0.25520662
LINCSCP_143242,Phentolamine,MCF7,24h,0.04uM,-0.25519636
LINCSCP_33797,W 7,MCF7,6h,10uM,-0.25511213
LINCSCP_27218,AK-968/11369213,HT29,6h,10uM,-0.25501108
LINCSCP_28247,CHEMBL2357067,HT29,24h,10uM,-0.25499647
LINCSCP_287,Indigo Red,A375,24h,10uM,-0.25497175
LINCSCP_227430,Fluperlapine,HT29,6h,10uM,-0.25494812
LINCSCP_33606,Palmitoyl Dopamine,MCF7,24h,10uM,-0.25483011
LINCSCP_144143,RS-127445,MCF7,24h,10uM,-0.25465808
LINCSCP_43393,"6-Formylindolo[3,2-b]carbazole",NPC,24h,10uM,-0.25464948
LINCSCP_155556,Epivincamine,PC3,24h,0.12uM,-0.25458918
LINCSCP_244047,Sulfadimethoxine,MCF7,24h,10uM,-0.25456657
LINCSCP_61020,BRD-K17891672,VCAP,24h,5uM,-0.25453778
LINCSCP_279902,Tigecycline,PC3,24h,0.1uM,-0.25447678
LINCSCP_64325,BRD-K80439608,VCAP,24h,5uM,-0.25446957
LINCSCP_209393,Fraxetin,HA1E,6h,10uM,-0.2544642
LINCSCP_47522,Tolnaftate,PC3,24h,10uM,-0.25441866
LINCSCP_254137,SB225002,MCF7,6h,3uM,-0.2544039
LINCSCP_8633,BRD-K51583960,A549,24h,5uM,-0.25430843
LINCSCP_63352,BRD-K18309912,VCAP,24h,5uM,-0.25428092
LINCSCP_65374,BRD-K94766884,VCAP,24h,10uM,-0.25422428
LINCSCP_32854,CHEMBL404099,MCF7,24h,10uM,-0.25415901
LINCSCP_61894,BRD-K54247306,VCAP,6h,5uM,-0.25415688
LINCSCP_121489,Iguratimod,HT29,24h,1.11uM,-0.25414406
LINCSCP_83696,triptolide,ASC.C,24h,0.12uM,-0.25399527
LINCSCP_49332,"HDACi1,2+3_mix",PC3,6h,10uM,-0.2539297
LINCSCP_13997,SPECTRUM_000051,HA1E,24h,10uM,-0.25389408
LINCSCP_63998,BRD-K45466167,VCAP,24h,5uM,-0.25388018
LINCSCP_77787,CTS-1027,A375,24h,0.04uM,-0.25385681
LINCSCP_33358,D-64406,MCF7,24h,10uM,-0.25383469
LINCSCP_73355,MK-5108,A375,24h,10uM,-0.25378237
LINCSCP_60351,BRD-K13898895,VCAP,24h,5uM,-0.25370777
LINCSCP_156331,6-fluoro-3-hydroxypyrazine-2-carboxamide,PC3,24h,3.33uM,-0.25350306
LINCSCP_20663,ZINC00158302,HCC515,6h,10uM,-0.25348102
LINCSCP_50061,KF 38789,PHH,24h,10uM,-0.25333597
LINCSCP_135278,Rimexolone,MCF7,24h,10uM,-0.25333288
LINCSCP_22374,AC1MG5VA,HEPG2,6h,10uM,-0.25329899
LINCSCP_63497,BRD-K50868745,VCAP,24h,5uM,-0.25327851
LINCSCP_53633,16Beta-bromoandrosterone,SNGM,6h,10uM,-0.25325621
LINCSCP_15161,362-74-3,HA1E,24h,10uM,-0.25324419
LINCSCP_13711,Arecaidine Propargyl Ester,HA1E,24h,10uM,-0.25323183
LINCSCP_142771,Diazoxide,MCF7,24h,1.11uM,-0.25307968
LINCSCP_95283,penicillin,HA1E,24h,3.33uM,-0.25307685
LINCSCP_10781,FPA1_000112,ASC,24h,10uM,-0.25302615
LINCSCP_1867,Sibutramine,A375,6h,10uM,-0.25288713
LINCSCP_60396,BRD-K56562216,VCAP,24h,5uM,-0.25283519
LINCSCP_244663,Theophylline,MCF7,24h,10uM,-0.25281078
LINCSCP_63041,BRD-K66115910,VCAP,24h,5uM,-0.25279501
LINCSCP_293891,Ethylestrenol,VCAP,24h,10uM,-0.25275535
LINCSCP_235963,GW7647,MCF7,6h,10uM,-0.25273763
LINCSCP_31345,MLS002264363,MCF7,24h,10uM,-0.25270543
LINCSCP_62131,BRD-K22562809,VCAP,24h,5uM,-0.25270256
LINCSCP_64250,BRD-K16464815,VCAP,24h,5uM,-0.25256146
LINCSCP_60268,BRD-K14131832,VCAP,6h,5uM,-0.25255199
LINCSCP_227555,ST014366,HT29,6h,10uM,-0.25254594
LINCSCP_286566,501919-59-1,SNGM,6h,100uM,-0.25250292
LINCSCP_261292,BRD-K35669573,NOMO1,6h,0.001uM,-0.25243621
LINCSCP_121151,Taranabant,HT29,24h,10uM,-0.25236066
LINCSCP_93595,Lersivirine,HA1E,24h,3.33uM,-0.25235381
LINCSCP_163475,Trametinib,SKBR3,3h,10uM,-0.25231316
LINCSCP_64819,BRD-K91339294-001-01-0,VCAP,6h,10uM,-0.25223014
LINCSCP_33543,MY 5445,MCF7,6h,10uM,-0.25219044
LINCSCP_127714,Isoconazole,HT29,24h,10uM,-0.25215728
LINCSCP_14736,Diethylcarbamazine,HA1E,24h,10uM,-0.25208258
LINCSCP_249708,BRD-K09424864,MCF7,24h,10uM,-0.25207965
LINCSCP_64612,CHEMBL2356872,VCAP,24h,10uM,-0.25206003
LINCSCP_62173,BRD-K73118655,VCAP,24h,5uM,-0.25205525
LINCSCP_59715,BRD-K89020690,VCAP,24h,5uM,-0.25205406
LINCSCP_62718,BRD-K16934333,VCAP,6h,5uM,-0.25202896
LINCSCP_52781,Leflunomide,SKB,24h,10uM,-0.25189789
LINCSCP_122721,Naproxen,HT29,24h,0.04uM,-0.25188478
LINCSCP_64026,BRD-K84061726,VCAP,24h,5uM,-0.25184624
LINCSCP_215509,Sildenafil,HCC515,6h,100uM,-0.25181805
LINCSCP_305457,BRD-K10055064,VCAP,24h,5uM,-0.25181124
LINCSCP_9407,AG 14361,A549,24h,1uM,-0.25180592
LINCSCP_203334,"3-Chloro-n-{3-[(furan-2-ylmethyl)carbamoyl]-5,6-dihydro-4H-cyclopenta[b]thiophen-2-yl}-1-benzothiophene-2-carboxamide",ASC,24h,10uM,-0.25178839
LINCSCP_13708,"N-(4-Hydroxyphenyl)icosa-5,8,11,14-tetraenamide",HA1E,24h,10uM,-0.25172444
LINCSCP_56286,KBIO2_003002,VCAP,24h,10uM,-0.2516574
LINCSCP_34329,Metitepine,MCF7,6h,10uM,-0.25164639
LINCSCP_33457,SPBIO_002561,MCF7,6h,10uM,-0.25162121
LINCSCP_120880,Chlorambucil,HT29,24h,0.04uM,-0.25156892
LINCSCP_60189,CHEMBL2355494,VCAP,24h,5uM,-0.2515513
LINCSCP_14021,PD-160170,HA1E,24h,10uM,-0.25150543
LINCSCP_290417,Iobenguane,VCAP,6h,10uM,-0.2514595
LINCSCP_44154,SCH-58261,PC3,6h,10uM,-0.25139076
LINCSCP_59901,SA-243913,VCAP,24h,5uM,-0.25138913
LINCSCP_135661,Tamatinib,MCF7,24h,0.04uM,-0.25134685
LINCSCP_35287,BRD-K15973523,MCF7,24h,10uM,-0.25131605
LINCSCP_163014,Fedratinib,SKBR3,24h,10uM,-0.25130986
LINCSCP_106781,Benzylpenicillin,HELA,24h,0.04uM,-0.25130509
LINCSCP_310418,BRD-K70399291,VCAP,24h,10uM,-0.2512669
LINCSCP_44336,N-[(1-Ethylpyrrolidin-3-yl)methyl]-2-methoxy-5-sulfamoylbenzamide,PC3,24h,10uM,-0.25118175
LINCSCP_64043,BRD-M41154708,VCAP,24h,5uM,-0.2511519
LINCSCP_72560,Otenabant,A375,24h,10uM,-0.25112018
LINCSCP_104986,Trimethoprim,HELA,24h,10uM,-0.25109469
LINCSCP_105555,Atipamezole (hydrochloride),HELA,24h,10uM,-0.25103461
LINCSCP_308791,BRD-K90781287,VCAP,24h,5uM,-0.25096383
LINCSCP_87656,CHEMBL1083527,HA1E,24h,0.37uM,-0.25095511
LINCSCP_44092,NSC5112,PC3,6h,10uM,-0.25094666
LINCSCP_63380,BRD-K45431864,VCAP,24h,5uM,-0.25092371
LINCSCP_119323,Chlorthalidone,HT29,24h,0.04uM,-0.25087236
LINCSCP_1915,AM404,A375,6h,10uM,-0.25085951
LINCSCP_34185,Pemoline,MCF7,6h,10uM,-0.25084838
LINCSCP_34432,Armodafinil,MCF7,24h,10uM,-0.25077933
LINCSCP_62089,BRD-K35199432,VCAP,6h,5uM,-0.25077787
LINCSCP_55321,BRD-K64877338,U937,24h,3uM,-0.25067092
LINCSCP_139751,Oxybenzone,MCF7,24h,0.04uM,-0.25065866
LINCSCP_62647,BRD-K36888933,VCAP,24h,5uM,-0.25050978
LINCSCP_31050,MLS002699913,MCF7,6h,10uM,-0.25045398
LINCSCP_61262,MLS003650044,VCAP,24h,5uM,-0.25041986
LINCSCP_208292,"3-Tropanyl-3,5-dichlorobenzoate",HA1E,24h,10uM,-0.25040552
LINCSCP_55481,BMS-536924,U937,6h,10uM,-0.2503888
LINCSCP_124786,FK888,HT29,24h,0.04uM,-0.25037538
LINCSCP_13655,Naltrindole,HA1E,24h,10uM,-0.25037389
LINCSCP_65698,BRD-K77760488,VCAP,24h,10uM,-0.25031987
LINCSCP_8142,BRD-K38294617,A549,24h,5uM,-0.25025834
LINCSCP_9044,BRD-K47071092,A549,24h,10uM,-0.25023506
LINCSCP_297392,BRD-K41350512,VCAP,24h,5uM,-0.25022931
LINCSCP_59697,BRD-K77644833,VCAP,24h,5uM,-0.25017135
LINCSCP_37091,CHEMBL1868011,MCF7,6h,1uM,-0.25012913
LINCSCP_77246,Torcetrapib,A375,24h,3.33uM,-0.25006359
LINCSCP_57875,SR3335,VCAP,6h,10uM,-0.24999894
LINCSCP_37755,vincristine,MCF7,6h,0.5uM,-0.24996728
LINCSCP_15009,Glycodeoxycholic acid,HA1E,24h,10uM,-0.24993238
LINCSCP_16591,BRD-A59145032,HA1E,6h,10uM,-0.24986068
