Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetConcentration,TargetTime
ADRBK2,ST013886,0.43597866,LINCSKD_37137,VCAP,120 h,LINCSCP_64480,VCAP,20uM,24h
ADRBK2,BRD-K37127287,0.43565524,LINCSKD_37137,VCAP,120 h,LINCSCP_3358,A375,5uM,24h
ADRBK2,MLS002607797,0.43562749,LINCSKD_37137,VCAP,120 h,LINCSCP_57769,VCAP,10uM,24h
ADRBK2,Seliciclib,0.43548913,LINCSKD_37137,VCAP,120 h,LINCSCP_69161,A375,1.11uM,24h
ADRBK2,CHEMBL2131973,0.43546533,LINCSKD_37137,VCAP,120 h,LINCSCP_58483,VCAP,10uM,6h
ADRBK2,BRD-K05885800,0.43463813,LINCSKD_37137,VCAP,120 h,LINCSCP_65211,VCAP,10uM,24h
ADRBK2,SPECTRUM_000897,0.43455692,LINCSKD_37137,VCAP,120 h,LINCSCP_72190,A375,10uM,24h
ADRBK2,BRD-K78657294,0.43451788,LINCSKD_37137,VCAP,120 h,LINCSCP_60324,VCAP,5uM,6h
ADRBK2,Amonafide,0.43408919,LINCSKD_37137,VCAP,120 h,LINCSCP_76046,A375,1.11uM,24h
ADRBK2,BRD-K00144236,0.43363678,LINCSKD_37137,VCAP,120 h,LINCSCP_65198,VCAP,10uM,24h
ADRBK2,CHEMBL2361997,0.43337252,LINCSKD_37137,VCAP,120 h,LINCSCP_60254,VCAP,5uM,24h
ADRBK2,MLS003130223,0.43334544,LINCSKD_37137,VCAP,120 h,LINCSCP_60601,VCAP,5uM,24h
ADRBK2,AC1NUE3V,0.43315839,LINCSKD_37137,VCAP,120 h,LINCSCP_2247,A375,10uM,6h
ADRBK2,BRD-K82494420,0.43287353,LINCSKD_37137,VCAP,120 h,LINCSCP_64025,VCAP,5uM,24h
ADRBK2,MLS002729074,0.43276396,LINCSKD_37137,VCAP,120 h,LINCSCP_57341,VCAP,10uM,6h
ADRBK2,BRD-K74436011,0.43251109,LINCSKD_37137,VCAP,120 h,LINCSCP_3730,A375,10uM,24h
ADRBK2,BRD-K07426711,0.43225162,LINCSKD_37137,VCAP,120 h,LINCSCP_60342,VCAP,5uM,24h
ADRBK2,Mitoxantrone,0.43188601,LINCSKD_37137,VCAP,120 h,LINCSCP_72985,A375,0.12uM,24h
ADRBK2,SCHEMBL3954849,0.43185886,LINCSKD_37137,VCAP,120 h,LINCSCP_68981,A375,1.11uM,24h
ADRBK2,Ranolazine,0.43159004,LINCSKD_37137,VCAP,120 h,LINCSCP_80506,A375,0.12uM,24h
ADRBK2,AZD7545,0.43155692,LINCSKD_37137,VCAP,120 h,LINCSCP_79959,A375,3.33uM,24h
ADRBK2,AGK 2,0.43148666,LINCSKD_37137,VCAP,120 h,LINCSCP_70134,A375,0.37uM,24h
ADRBK2,BRD-K05686172,0.43142821,LINCSKD_37137,VCAP,120 h,LINCSCP_59989,VCAP,5uM,24h
ADRBK2,MLS001065845,0.43136516,LINCSKD_37137,VCAP,120 h,LINCSCP_292178,VCAP,10uM,6h
ADRBK2,R-7128,0.43132893,LINCSKD_37137,VCAP,120 h,LINCSCP_79002,A375,0.04uM,24h
ADRBK2,Gemcitabine,0.43115648,LINCSKD_37137,VCAP,120 h,LINCSCP_935,A375,0.1uM,6h
ADRBK2,MLS003129913,0.43107319,LINCSKD_37137,VCAP,120 h,LINCSCP_64396,VCAP,5uM,6h
ADRBK2,STK151112,0.43099097,LINCSKD_37137,VCAP,120 h,LINCSCP_680,A375,10uM,24h
ADRBK2,CICLESONIDE,0.43066031,LINCSKD_37137,VCAP,120 h,LINCSCP_71989,A375,1.11uM,24h
ADRBK2,Dicloxacillin,0.43065509,LINCSKD_37137,VCAP,120 h,LINCSCP_74720,A375,0.12uM,24h
ADRBK2,BRD-K16034108,0.43056764,LINCSKD_37137,VCAP,120 h,LINCSCP_63781,VCAP,5uM,6h
ADRBK2,CHEMBL2360865,0.4303017,LINCSKD_37137,VCAP,120 h,LINCSCP_3419,A375,5uM,24h
ADRBK2,NU-7441,0.4301922,LINCSKD_37137,VCAP,120 h,LINCSCP_69006,A375,0.37uM,24h
ADRBK2,Entinostat,0.43004133,LINCSKD_37137,VCAP,120 h,LINCSCP_70195,A375,0.12uM,24h
ADRBK2,BRD-K28083085,0.4300015,LINCSKD_37137,VCAP,120 h,LINCSCP_186541,A375,10uM,24h
ADRBK2,BRD-K28001738,0.42989679,LINCSKD_37137,VCAP,120 h,LINCSCP_308671,VCAP,5uM,24h
ADRBK2,A-443654,0.42956424,LINCSKD_37137,VCAP,120 h,LINCSCP_2353,A375,10uM,6h
ADRBK2,PF431396,0.42926453,LINCSKD_37137,VCAP,120 h,LINCSCP_69056,A375,0.04uM,24h
ADRBK2,MLS002264463,0.42922382,LINCSKD_37137,VCAP,120 h,LINCSCP_57580,VCAP,10uM,24h
ADRBK2,PRESTWICK3_000121,0.42900635,LINCSKD_37137,VCAP,120 h,LINCSCP_291041,VCAP,10uM,24h
ADRBK2,BRD-K19426893,0.42889455,LINCSKD_37137,VCAP,120 h,LINCSCP_62125,VCAP,5uM,24h
ADRBK2,Balicatib,0.42874625,LINCSKD_37137,VCAP,120 h,LINCSCP_72436,A375,3.33uM,24h
ADRBK2,Linopirdine,0.42852904000000003,LINCSKD_37137,VCAP,120 h,LINCSCP_57971,VCAP,10uM,24h
ADRBK2,BRD-K92810472,0.4281523,LINCSKD_37137,VCAP,120 h,LINCSCP_62064,VCAP,5uM,24h
ADRBK2,BRD-K60783789,0.42774477,LINCSKD_37137,VCAP,120 h,LINCSCP_65668,VCAP,10uM,24h
ADRBK2,BRD-A70633932,0.42772727,LINCSKD_37137,VCAP,120 h,LINCSCP_309716,VCAP,30uM,24h
ADRBK2,T5832551,0.42743014,LINCSKD_37137,VCAP,120 h,LINCSCP_292313,VCAP,10uM,24h
ADRBK2,Decitabine,0.42695859,LINCSKD_37137,VCAP,120 h,LINCSCP_78542,A375,0.12uM,24h
ADRBK2,CHEMBL1270912,0.42651569,LINCSKD_37137,VCAP,120 h,LINCSCP_178223,A375,10uM,6h
ADRBK2,Chelidonine,0.42645651,LINCSKD_37137,VCAP,120 h,LINCSCP_56670,VCAP,10uM,24h
ADRBK2,BRD-K07438289,0.42608222,LINCSKD_37137,VCAP,120 h,LINCSCP_310756,VCAP,10uM,24h
ADRBK2,Liothyronine,0.42577442,LINCSKD_37137,VCAP,120 h,LINCSCP_387,A375,10uM,24h
ADRBK2,K784-3187,0.4257444,LINCSKD_37137,VCAP,120 h,LINCSCP_78180,A375,1.11uM,24h
ADRBK2,PD-173074,0.42564018,LINCSKD_37137,VCAP,120 h,LINCSCP_69496,A375,1.11uM,24h
ADRBK2,BRD-K65124508,0.42548446,LINCSKD_37137,VCAP,120 h,LINCSCP_64426,VCAP,5uM,6h
ADRBK2,AZ20,0.42518323,LINCSKD_37137,VCAP,120 h,LINCSCP_70342,A375,3.33uM,24h
ADRBK2,BRD-K64106162,0.42463809,LINCSKD_37137,VCAP,120 h,LINCSCP_4029,A375,10uM,24h
ADRBK2,Heliomycin,0.42440824,LINCSKD_37137,VCAP,120 h,LINCSCP_59596,VCAP,10uM,6h
ADRBK2,BRD-K81943679,0.42428397,LINCSKD_37137,VCAP,120 h,LINCSCP_62693,VCAP,5uM,24h
ADRBK2,CP466722,0.42391393,LINCSKD_37137,VCAP,120 h,LINCSCP_69142,A375,3.33uM,24h
ADRBK2,BRD-K31175437,0.42370556,LINCSKD_37137,VCAP,120 h,LINCSCP_3183,A375,5uM,24h
ADRBK2,BRD-K33761091,0.42370315,LINCSKD_37137,VCAP,120 h,LINCSCP_61980,VCAP,5uM,24h
ADRBK2,Avrainvillamide-analog-1,0.42351456,LINCSKD_37137,VCAP,120 h,LINCSCP_4019,A375,0.04uM,24h
ADRBK2,QS-11,0.4231788,LINCSKD_37137,VCAP,120 h,LINCSCP_910,A375,10uM,6h
ADRBK2,BRD-K83920942,0.42311804,LINCSKD_37137,VCAP,120 h,LINCSCP_62419,VCAP,5uM,6h
ADRBK2,BRD-K48475203,0.42303344,LINCSKD_37137,VCAP,120 h,LINCSCP_65101,VCAP,10uM,24h
ADRBK2,"Dihydroorotate Dehydrogenase Inhibitor, Brequinar",0.42266334,LINCSKD_37137,VCAP,120 h,LINCSCP_80889,A375,0.12uM,24h
ADRBK2,Afatinib,0.42263407,LINCSKD_37137,VCAP,120 h,LINCSCP_58632,VCAP,10uM,24h
ADRBK2,BRD-A02747686,0.42263055,LINCSKD_37137,VCAP,120 h,LINCSCP_78760,A375,3.33uM,24h
ADRBK2,BRD-K72303429,0.42228149,LINCSKD_37137,VCAP,120 h,LINCSCP_61491,VCAP,5uM,24h
ADRBK2,BRD-K88318034,0.42213835,LINCSKD_37137,VCAP,120 h,LINCSCP_61506,VCAP,5uM,24h
ADRBK2,Phentolamine,0.4221126,LINCSKD_37137,VCAP,120 h,LINCSCP_2649,A375,10uM,6h
ADRBK2,BRD-K29251608,0.42211214,LINCSKD_37137,VCAP,120 h,LINCSCP_3554,A375,10uM,24h
ADRBK2,BRD-K27638907-019-01-5,0.42206738,LINCSKD_37137,VCAP,120 h,LINCSCP_65089,VCAP,10uM,24h
ADRBK2,BRD-K31671785,0.42190802,LINCSKD_37137,VCAP,120 h,LINCSCP_61761,VCAP,5uM,24h
ADRBK2,Vidarabine,0.42190138,LINCSKD_37137,VCAP,120 h,LINCSCP_79147,A375,10uM,24h
ADRBK2,GSK 525762A,0.42176945,LINCSKD_37137,VCAP,120 h,LINCSCP_70205,A375,1.11uM,24h
ADRBK2,BRD-K46791751,0.42151024,LINCSKD_37137,VCAP,120 h,LINCSCP_65099,VCAP,0.5uM,24h
ADRBK2,BRD-K30231186,0.42132965,LINCSKD_37137,VCAP,120 h,LINCSCP_66102,VCAP,1uM,24h
ADRBK2,BRD-K00819343,0.42128882,LINCSKD_37137,VCAP,120 h,LINCSCP_311648,VCAP,10uM,24h
ADRBK2,Tranilast,0.42108881,LINCSKD_37137,VCAP,120 h,LINCSCP_71633,A375,0.12uM,24h
ADRBK2,BRD-K86947329,0.42102001,LINCSKD_37137,VCAP,120 h,LINCSCP_65887,VCAP,10uM,6h
ADRBK2,Cladribine,0.42069157,LINCSKD_37137,VCAP,120 h,LINCSCP_296385,VCAP,10uM,6h
ADRBK2,"4-(3-Ethyl[1,2,4]triazolo[3,4-b][1,3,4]thiadiazol-6-yl)aniline",0.42026022,LINCSKD_37137,VCAP,120 h,LINCSCP_310061,VCAP,10uM,24h
ADRBK2,Spironolactone,0.42022302,LINCSKD_37137,VCAP,120 h,LINCSCP_59613,VCAP,10uM,6h
ADRBK2,BRD-K01070670,0.42019853,LINCSKD_37137,VCAP,120 h,LINCSCP_61729,VCAP,5uM,24h
ADRBK2,ZM 306416,0.4201959,LINCSKD_37137,VCAP,120 h,LINCSCP_289825,VCAP,10uM,6h
ADRBK2,Riluzole,0.41994292,LINCSKD_37137,VCAP,120 h,LINCSCP_72963,A375,10uM,24h
ADRBK2,BRD-K58745468,0.41929117,LINCSKD_37137,VCAP,120 h,LINCSCP_308491,VCAP,5uM,6h
ADRBK2,Parthenolide,0.41926052,LINCSKD_37137,VCAP,120 h,LINCSCP_56978,VCAP,10uM,24h
ADRBK2,Liranaftate,0.41917154,LINCSKD_37137,VCAP,120 h,LINCSCP_72029,A375,10uM,24h
ADRBK2,BRD-K30934390,0.41914553,LINCSKD_37137,VCAP,120 h,LINCSCP_311695,VCAP,10uM,24h
ADRBK2,BRD-K19166598,0.41909015,LINCSKD_37137,VCAP,120 h,LINCSCP_2139,A375,10uM,6h
ADRBK2,Pimavanserin,0.41900687,LINCSKD_37137,VCAP,120 h,LINCSCP_77801,A375,3.33uM,24h
ADRBK2,Terazosin,0.41884458,LINCSKD_37137,VCAP,120 h,LINCSCP_58061,VCAP,10uM,24h
ADRBK2,301836-43-1,0.41880511,LINCSKD_37137,VCAP,120 h,LINCSCP_70526,A375,1.11uM,24h
ADRBK2,5-(6-Aminopurin-9-yl)-2-methyltetrahydrofuran-3-ol,0.4187875,LINCSKD_37137,VCAP,120 h,LINCSCP_73676,A375,0.04uM,24h
ADRBK2,BRD-K17698750,0.41877075,LINCSKD_37137,VCAP,120 h,LINCSCP_65234,VCAP,10uM,24h
ADRBK2,BRD-K21709199-001-01-5,0.41839998,LINCSKD_37137,VCAP,120 h,LINCSCP_60666,VCAP,5uM,6h
ADRBK2,Sepantronium,0.41835043,LINCSKD_37137,VCAP,120 h,LINCSCP_58717,VCAP,10uM,6h
ADRBK2,BRD-K20718732,0.41781145,LINCSKD_37137,VCAP,120 h,LINCSCP_59576,VCAP,10uM,6h
ADRBK2,181144-66-1,0.41746674,LINCSKD_37137,VCAP,120 h,LINCSCP_78670,A375,10uM,24h
ADRBK2,Mebendazole,0.41701728,LINCSKD_37137,VCAP,120 h,LINCSCP_3116,A375,10uM,6h
ADRBK2,"Apitolisib (gdc-0980, rg7422)",0.41688602,LINCSKD_37137,VCAP,120 h,LINCSCP_69198,A375,0.37uM,24h
ADRBK2,MLS001065859,0.41665432,LINCSKD_37137,VCAP,120 h,LINCSCP_1141,A375,10uM,24h
ADRBK2,PCL2_000121,0.41658387,LINCSKD_37137,VCAP,120 h,LINCSCP_179099,A375,10uM,6h
ADRBK2,Firategrast,0.41634165,LINCSKD_37137,VCAP,120 h,LINCSCP_71606,A375,3.33uM,24h
ADRBK2,Celecoxib,0.41624944,LINCSKD_37137,VCAP,120 h,LINCSCP_57862,VCAP,10uM,6h
ADRBK2,Dextromethorphan,0.41617465,LINCSKD_37137,VCAP,120 h,LINCSCP_71860,A375,0.04uM,24h
ADRBK2,CHEMBL2362330,0.4161436,LINCSKD_37137,VCAP,120 h,LINCSCP_60388,VCAP,5uM,24h
ADRBK2,BRD-K76418961,0.41556984,LINCSKD_37137,VCAP,120 h,LINCSCP_3621,A375,10uM,24h
ADRBK2,VX-661,0.41522315,LINCSKD_37137,VCAP,120 h,LINCSCP_80460,A375,10uM,24h
ADRBK2,PP-30,0.41521627,LINCSKD_37137,VCAP,120 h,LINCSCP_57110,VCAP,10uM,6h
ADRBK2,BRD-K86832444,0.41502852,LINCSKD_37137,VCAP,120 h,LINCSCP_64812,VCAP,10uM,6h
ADRBK2,MLS002264465,0.41498193,LINCSKD_37137,VCAP,120 h,LINCSCP_57793,VCAP,10uM,24h
ADRBK2,ZM323881,0.41475627,LINCSKD_37137,VCAP,120 h,LINCSCP_2725,A375,10uM,6h
ADRBK2,BRD-K43579410,0.41468528,LINCSKD_37137,VCAP,120 h,LINCSCP_66112,VCAP,10uM,24h
ADRBK2,NS-3694,0.41446081,LINCSKD_37137,VCAP,120 h,LINCSCP_294,A375,10uM,24h
ADRBK2,MAZ51,0.41445603,LINCSKD_37137,VCAP,120 h,LINCSCP_392,A375,10uM,24h
ADRBK2,MG-132,0.41442145,LINCSKD_37137,VCAP,120 h,LINCSCP_78104,A375,20uM,24h
ADRBK2,Pyridostigmine,0.41438928,LINCSKD_37137,VCAP,120 h,LINCSCP_73647,A375,10uM,24h
ADRBK2,Dasatinib,0.41406573,LINCSKD_37137,VCAP,120 h,LINCSCP_69026,A375,0.04uM,24h
ADRBK2,WH-4-025,0.413847,LINCSKD_37137,VCAP,120 h,LINCSCP_69275,A375,0.37uM,24h
ADRBK2,BRD-K64873832,0.41379036,LINCSKD_37137,VCAP,120 h,LINCSCP_63514,VCAP,5uM,24h
ADRBK2,Homochlorcyclizine,0.41354532,LINCSKD_37137,VCAP,120 h,LINCSCP_72281,A375,1.11uM,24h
ADRBK2,CHEMBL2359916,0.41351881,LINCSKD_37137,VCAP,120 h,LINCSCP_62496,VCAP,5uM,6h
ADRBK2,BRD-K32784186,0.41336579,LINCSKD_37137,VCAP,120 h,LINCSCP_63280,VCAP,5uM,6h
ADRBK2,BRD-K93380196,0.41333927,LINCSKD_37137,VCAP,120 h,LINCSCP_64985,VCAP,10uM,24h
ADRBK2,GF-109203,0.41320994,LINCSKD_37137,VCAP,120 h,LINCSCP_56669,VCAP,10uM,24h
ADRBK2,SB-431542,0.41320772,LINCSKD_37137,VCAP,120 h,LINCSCP_310858,VCAP,0.5uM,24h
ADRBK2,Propafenone,0.4131237,LINCSKD_37137,VCAP,120 h,LINCSCP_289977,VCAP,10uM,24h
ADRBK2,BRD-K96269157,0.41297484,LINCSKD_37137,VCAP,120 h,LINCSCP_61854,VCAP,5uM,24h
ADRBK2,CHEMBL2354897,0.4129086,LINCSKD_37137,VCAP,120 h,LINCSCP_3224,A375,5uM,24h
ADRBK2,Niclosamide,0.4128821,LINCSKD_37137,VCAP,120 h,LINCSCP_963,A375,10uM,6h
ADRBK2,ZK-93423,0.4125878,LINCSKD_37137,VCAP,120 h,LINCSCP_71930,A375,0.37uM,24h
ADRBK2,BRD-K87182158,0.41253195,LINCSKD_37137,VCAP,120 h,LINCSCP_305129,VCAP,5uM,24h
ADRBK2,BRD-K43498025,0.41174521,LINCSKD_37137,VCAP,120 h,LINCSCP_65150,VCAP,10uM,6h
ADRBK2,Trimethoprim,0.41168957,LINCSKD_37137,VCAP,120 h,LINCSCP_74835,A375,0.04uM,24h
ADRBK2,BRD-K42357106,0.41141488,LINCSKD_37137,VCAP,120 h,LINCSCP_60186,VCAP,5uM,24h
ADRBK2,BRD-K93610587,0.4113355,LINCSKD_37137,VCAP,120 h,LINCSCP_59719,VCAP,5uM,24h
ADRBK2,BRN 1088757,0.41119807,LINCSKD_37137,VCAP,120 h,LINCSCP_58648,VCAP,10uM,24h
ADRBK2,CHEMBL2359438,0.41114801,LINCSKD_37137,VCAP,120 h,LINCSCP_62626,VCAP,5uM,24h
ADRBK2,AC1NSOND,0.41110063,LINCSKD_37137,VCAP,120 h,LINCSCP_59412,VCAP,10uM,6h
ADRBK2,IN1345,0.41104916,LINCSKD_37137,VCAP,120 h,LINCSCP_56461,VCAP,10uM,24h
ADRBK2,Fdurd,0.41040275,LINCSKD_37137,VCAP,120 h,LINCSCP_59442,VCAP,10uM,24h
ADRBK2,"Cyclohexanecarboxamide, 4-(1-aminoethyl)-n-4-pyridinyl-, trans-",0.4103807,LINCSKD_37137,VCAP,120 h,LINCSCP_76636,A375,10uM,24h
ADRBK2,BRD-K83816656,0.41020871,LINCSKD_37137,VCAP,120 h,LINCSCP_295918,VCAP,10uM,6h
ADRBK2,BRD-K94579454,0.41012848,LINCSKD_37137,VCAP,120 h,LINCSCP_61178,VCAP,5uM,6h
ADRBK2,BRD-K68219508,0.41008222,LINCSKD_37137,VCAP,120 h,LINCSCP_62807,VCAP,5uM,24h
ADRBK2,Tosedostat,0.4099857,LINCSKD_37137,VCAP,120 h,LINCSCP_1050,A375,80uM,6h
ADRBK2,Calcimycin,0.40917336,LINCSKD_37137,VCAP,120 h,LINCSCP_65032,VCAP,0.5uM,6h
ADRBK2,Cetirizine,0.40904337,LINCSKD_37137,VCAP,120 h,LINCSCP_289994,VCAP,10uM,24h
ADRBK2,BRD-K04882719,0.4088848,LINCSKD_37137,VCAP,120 h,LINCSCP_60727,VCAP,5uM,24h
ADRBK2,MLS002703099,0.40887304,LINCSKD_37137,VCAP,120 h,LINCSCP_57936,VCAP,10uM,24h
ADRBK2,Indoprofen,0.40863389,LINCSKD_37137,VCAP,120 h,LINCSCP_75602,A375,10uM,24h
ADRBK2,Dexamethasone Acetate,0.40836067,LINCSKD_37137,VCAP,120 h,LINCSCP_80762,A375,1.11uM,24h
ADRBK2,BRD-K72381041,0.4083188,LINCSKD_37137,VCAP,120 h,LINCSCP_295140,VCAP,10uM,6h
ADRBK2,BRD-K95090559,0.40813667,LINCSKD_37137,VCAP,120 h,LINCSCP_312244,VCAP,10uM,6h
ADRBK2,BRD-K66446284,0.408115,LINCSKD_37137,VCAP,120 h,LINCSCP_65326,VCAP,10uM,24h
ADRBK2,Dactolisib,0.40776422,LINCSKD_37137,VCAP,120 h,LINCSCP_657,A375,0.5uM,24h
ADRBK2,MEGXP0_001265,0.40769168,LINCSKD_37137,VCAP,120 h,LINCSCP_309861,VCAP,30uM,6h
ADRBK2,Marmesin,0.40761687,LINCSKD_37137,VCAP,120 h,LINCSCP_302,A375,10uM,24h
ADRBK2,Pinacidil,0.4075773,LINCSKD_37137,VCAP,120 h,LINCSCP_75619,A375,0.04uM,24h
ADRBK2,79966-13-5,0.40751192,LINCSKD_37137,VCAP,120 h,LINCSCP_57201,VCAP,10uM,6h
ADRBK2,Tyrphostin A9,0.40742068,LINCSKD_37137,VCAP,120 h,LINCSCP_59063,VCAP,10uM,6h
ADRBK2,SMR000151874,0.40733726,LINCSKD_37137,VCAP,120 h,LINCSCP_293706,VCAP,10uM,6h
ADRBK2,BRD-K92958239,0.4071511,LINCSKD_37137,VCAP,120 h,LINCSCP_61852,VCAP,5uM,24h
ADRBK2,20554-84-1,0.40696561,LINCSKD_37137,VCAP,120 h,LINCSCP_58572,VCAP,10uM,24h
ADRBK2,BRD-K52208857,0.40695606,LINCSKD_37137,VCAP,120 h,LINCSCP_59890,VCAP,5uM,24h
ADRBK2,ST056792,0.40685632,LINCSKD_37137,VCAP,120 h,LINCSCP_58372,VCAP,10uM,24h
ADRBK2,BRD-K11880681,0.40666526,LINCSKD_37137,VCAP,120 h,LINCSCP_61679,VCAP,5uM,6h
ADRBK2,MLS-0435534.0001,0.4062918,LINCSKD_37137,VCAP,120 h,LINCSCP_1632,A375,10uM,6h
ADRBK2,BRD-K17139610,0.40598492,LINCSKD_37137,VCAP,120 h,LINCSCP_3537,A375,10uM,24h
ADRBK2,936890-98-1,0.40598467,LINCSKD_37137,VCAP,120 h,LINCSCP_69404,A375,10uM,24h
ADRBK2,WYE 354,0.40450051,LINCSKD_37137,VCAP,120 h,LINCSCP_59110,VCAP,10uM,6h
ADRBK2,ZINC05054912,0.40443631,LINCSKD_37137,VCAP,120 h,LINCSCP_294825,VCAP,10uM,24h
ADRBK2,CHEMBL2132289,0.40425246,LINCSKD_37137,VCAP,120 h,LINCSCP_70450,A375,0.12uM,24h
ADRBK2,Zalcitabine,0.40424495,LINCSKD_37137,VCAP,120 h,LINCSCP_178859,A375,10uM,6h
ADRBK2,MLS002264448,0.40404167,LINCSKD_37137,VCAP,120 h,LINCSCP_57569,VCAP,10uM,24h
ADRBK2,BRD-K31695944,0.40289596,LINCSKD_37137,VCAP,120 h,LINCSCP_65261,VCAP,10uM,24h
ADRBK2,BI-2536,0.40272517,LINCSKD_37137,VCAP,120 h,LINCSCP_69391,A375,0.04uM,24h
ADRBK2,BRD-K59831227,0.40271814,LINCSKD_37137,VCAP,120 h,LINCSCP_183083,A375,5uM,24h
ADRBK2,Staurosporine Aglycon,0.40265096,LINCSKD_37137,VCAP,120 h,LINCSCP_176754,A375,10uM,6h
ADRBK2,Acdpp,0.40261568,LINCSKD_37137,VCAP,120 h,LINCSCP_309794,VCAP,30uM,24h
ADRBK2,AC1O9B13,0.4026124,LINCSKD_37137,VCAP,120 h,LINCSCP_309912,VCAP,10uM,6h
ADRBK2,Noretynodrel,0.40244713,LINCSKD_37137,VCAP,120 h,LINCSCP_176515,A375,3uM,6h
ADRBK2,BRD-K32049912,0.40233115,LINCSKD_37137,VCAP,120 h,LINCSCP_3259,A375,5uM,24h
ADRBK2,Dovitinib,0.40232924,LINCSKD_37137,VCAP,120 h,LINCSCP_69063,A375,10uM,24h
ADRBK2,BRD-K32803351,0.40221134,LINCSKD_37137,VCAP,120 h,LINCSCP_63449,VCAP,5uM,6h
ADRBK2,BRD-K56176052,0.40201443,LINCSKD_37137,VCAP,120 h,LINCSCP_303330,VCAP,5uM,6h
ADRBK2,Gallocatechin Gallate,0.40188886,LINCSKD_37137,VCAP,120 h,LINCSCP_673,A375,90uM,24h
ADRBK2,BRD-K41761879,0.40186045,LINCSKD_37137,VCAP,120 h,LINCSCP_60376,VCAP,5uM,24h
ADRBK2,MLS002607703,0.4017648,LINCSKD_37137,VCAP,120 h,LINCSCP_57802,VCAP,10uM,24h
ADRBK2,Venlafaxine,0.40176116,LINCSKD_37137,VCAP,120 h,LINCSCP_178670,A375,10uM,6h
ADRBK2,BRD-K19061245,0.40169622,LINCSKD_37137,VCAP,120 h,LINCSCP_303261,VCAP,5uM,6h
ADRBK2,Erlotinib,0.40165771,LINCSKD_37137,VCAP,120 h,LINCSCP_69244,A375,3.33uM,24h
ADRBK2,WYE 125132,0.40139271,LINCSKD_37137,VCAP,120 h,LINCSCP_69563,A375,0.37uM,24h
ADRBK2,Meisoindigo,0.40118282,LINCSKD_37137,VCAP,120 h,LINCSCP_74431,A375,0.37uM,24h
ADRBK2,BRD-K65485797,0.4001976,LINCSKD_37137,VCAP,120 h,LINCSCP_62567,VCAP,5uM,6h
ADRBK2,Fadrozole,0.39971648,LINCSKD_37137,VCAP,120 h,LINCSCP_72381,A375,10uM,24h
ADRBK2,NNC 63-0532,0.39958383,LINCSKD_37137,VCAP,120 h,LINCSCP_290106,VCAP,10uM,24h
ADRBK2,Pictilisib,0.39933466,LINCSKD_37137,VCAP,120 h,LINCSCP_73319,A375,10uM,24h
ADRBK2,Metanephrine,0.39932356,LINCSKD_37137,VCAP,120 h,LINCSCP_199,A375,10uM,24h
ADRBK2,BRD-K46232974,0.39920645,LINCSKD_37137,VCAP,120 h,LINCSCP_3707,A375,10uM,24h
ADRBK2,BRD-K93219845,0.39913058,LINCSKD_37137,VCAP,120 h,LINCSCP_64822,VCAP,10uM,6h
ADRBK2,Tamatinib,0.39904398,LINCSKD_37137,VCAP,120 h,LINCSCP_72161,A375,3.33uM,24h
ADRBK2,LY2811376,0.39848568,LINCSKD_37137,VCAP,120 h,LINCSCP_80410,A375,0.12uM,24h
ADRBK2,BRD-K21387011,0.39842432,LINCSKD_37137,VCAP,120 h,LINCSCP_309991,VCAP,30uM,24h
ADRBK2,MLS002264446,0.39827794,LINCSKD_37137,VCAP,120 h,LINCSCP_57804,VCAP,10uM,24h
ADRBK2,BRD-K47119747,0.39817049,LINCSKD_37137,VCAP,120 h,LINCSCP_60974,VCAP,5uM,6h
ADRBK2,SPECTRUM_001579,0.39810485,LINCSKD_37137,VCAP,120 h,LINCSCP_79977,A375,3.33uM,24h
ADRBK2,BRD-K35443780,0.39772193,LINCSKD_37137,VCAP,120 h,LINCSCP_65269,VCAP,10uM,24h
ADRBK2,BRD-K78316354,0.39732343,LINCSKD_37137,VCAP,120 h,LINCSCP_3379,A375,5uM,24h
ADRBK2,Econazole,0.39725772,LINCSKD_37137,VCAP,120 h,LINCSCP_56225,VCAP,10uM,24h
ADRBK2,BRD-K42400758,0.39718649,LINCSKD_37137,VCAP,120 h,LINCSCP_65283,VCAP,10uM,24h
ADRBK2,BRD-K02985669,0.39679732,LINCSKD_37137,VCAP,120 h,LINCSCP_60339,VCAP,5uM,24h
ADRBK2,STK219801,0.39674815,LINCSKD_37137,VCAP,120 h,LINCSCP_70201,A375,0.12uM,24h
ADRBK2,Rufloxacin,0.39654606,LINCSKD_37137,VCAP,120 h,LINCSCP_293925,VCAP,10uM,24h
ADRBK2,TWS 119,0.39650818,LINCSKD_37137,VCAP,120 h,LINCSCP_69225,A375,10uM,24h
ADRBK2,MLS002473458,0.3964099,LINCSKD_37137,VCAP,120 h,LINCSCP_178019,A375,10uM,6h
ADRBK2,EX-8678,0.39618823,LINCSKD_37137,VCAP,120 h,LINCSCP_69607,A375,0.04uM,24h
ADRBK2,MLS003271309,0.39576178,LINCSKD_37137,VCAP,120 h,LINCSCP_179038,A375,10uM,6h
ADRBK2,BRD-K02290471,0.39560169,LINCSKD_37137,VCAP,120 h,LINCSCP_65201,VCAP,10uM,24h
ADRBK2,Amodiaquine,0.39551764,LINCSKD_37137,VCAP,120 h,LINCSCP_73677,A375,10uM,24h
