signatureid,compound,concentration,time,cellline,similarity,pValue
LINCSCP_214431,Bicalutamide,10uM,6h,HCC515,0.30798384,1.336106189e-6
LINCSCP_16468,Deforolimus,10uM,6h,HA1E,0.30796628,1.33805322e-6
LINCSCP_53013,BRD-K41087962,0.5uM,6h,SKLU1,0.30796474,1.338225122e-6
LINCSCP_189479,MLS002554298,10uM,24h,A549,0.30792005,1.343194633e-6
LINCSCP_2264,TGX 221,10uM,6h,A375,0.30780722,1.355821441e-6
LINCSCP_100196,KW-2449,0.12uM,24h,HCC515,0.30742263,1.399719077e-6
LINCSCP_112958,Olaparib,1.11uM,24h,HEPG2,0.30729333,1.414780219e-6
LINCSCP_247626,BRD-K61764820,5uM,24h,MCF7,0.30725207,1.419618946e-6
LINCSCP_58477,ZINC01282667,10uM,6h,VCAP,0.30721925,1.423478951e-6
LINCSCP_43951,LY-294002,10uM,6h,PC3,0.30676031,1.478517645e-6
LINCSCP_310825,BRD-K46503544-001-01-5,0.5uM,24h,VCAP,0.30666425,1.490291819e-6
LINCSCP_8625,BRD-K41430135,5uM,24h,A549,0.30657837,1.500894667e-6
LINCSCP_266173,Ornidazole,10uM,24h,PC3,0.30655264,1.504085427e-6
LINCSCP_49758,Tozasertib,3uM,6h,PC3,0.30614827,1.555086461e-6
LINCSCP_44960,HSCI1_000314,80uM,24h,PC3,0.30601073,1.572807877e-6
LINCSCP_157301,Acetazolamide,10uM,24h,PC3,0.30558067,1.629469759e-6
LINCSCP_10558,Niclosamide,10uM,6h,AGS,0.30557568,1.630138778e-6
LINCSCP_299058,MLS003129176,5uM,6h,VCAP,0.30529114,1.668709565e-6
LINCSCP_68556,"13-Methyl-7-[9-(4,4,5,5,5-pentafluoropentylsulfinyl)nonyl]-6,7,8,9,11,12,14,15,16,17-decahydrocyclopenta[a]phenanthrene-3,17-diol",10uM,24h,VCAP,0.30523741,1.676090299e-6
LINCSCP_68722,Wortmannin,10uM,6h,VCAP,0.3052068,1.680309243e-6
LINCSCP_30355,4-Hydroxytamoxifen,10uM,6h,MCF7,0.30498951,1.710547711e-6
LINCSCP_33263,PD-198306,10uM,6h,MCF7,0.30485135,1.730044229e-6
LINCSCP_68646,Wortmannin,10uM,6h,VCAP,0.30483334,1.732601013e-6
LINCSCP_176623,Dexamethasone Acetate,10uM,6h,A375,0.30471936,1.748868023e-6
LINCSCP_16672,AZD-6482,10uM,6h,HA1E,0.30454704,1.773738739e-6
LINCSCP_134283,ZINC77024257,10uM,24h,MCF7,0.30442296,1.791855642e-6
LINCSCP_47611,Cis Lacidipine,10uM,24h,PC3,0.30430042,1.809919985e-6
LINCSCP_271155,BRD-K34387287,10uM,24h,PC3,0.30428374,1.8123919e-6
LINCSCP_238386,CHEMBL597055,10uM,24h,MCF7,0.30401399,1.852826464e-6
LINCSCP_266352,Ricinine,10uM,24h,PC3,0.30399779,1.85528201e-6
LINCSCP_29664,Motesanib,10uM,24h,MCF10A,0.30398556,1.857137417e-6
LINCSCP_53875,Sirolimus,10uM,6h,SNUC5,0.3038655,1.875451216e-6
LINCSCP_50870,PAC-1,10uM,6h,RKO,0.30380439,1.884837944e-6
LINCSCP_66220,Chaetocin,0.1uM,6h,WSUDLCL2,0.3036085,1.91523186e-6
LINCSCP_292756,MLS-0257792.0001,10uM,24h,VCAP,0.3035812,1.919505356e-6
LINCSCP_31173,CHEMBL1888222,10uM,24h,MCF7,0.30351345,1.930148446e-6
LINCSCP_13895,Odq,10uM,6h,HA1E,0.30332008,1.960834956e-6
LINCSCP_223013,CHEMBL259628,10uM,6h,HT115,0.30329479,1.964883111e-6
LINCSCP_271351,331771-20-1,10uM,6h,PC3,0.3031511,1.988033027e-6
LINCSCP_28119,CHEMBL3188581,5uM,24h,HT29,0.30312231,1.992703998e-6
LINCSCP_131362,TAE-684,1.11uM,24h,MCF10A,0.30311632,1.993676025e-6
LINCSCP_44308,Kenpaullone,10uM,6h,PC3,-0.30299344,2.013733583e-6
LINCSCP_155988,EXALAMIDE,0.04uM,24h,PC3,0.30297679,2.016466407e-6
LINCSCP_152464,Regorafenib,0.37uM,24h,PC3,0.30293397,2.023510614e-6
LINCSCP_86384,TAE-684,1.11uM,3h,BT20,0.30292373,2.025198573e-6
LINCSCP_63329,BRD-K03113036-001-01-9,5uM,24h,VCAP,0.30287747,2.032839757e-6
LINCSCP_295884,BRD-K64099269,10uM,6h,VCAP,0.30277844,2.049292832e-6
LINCSCP_190324,Phenelzine,10uM,6h,A549,0.30275958,2.052440443e-6
LINCSCP_35157,BRD-K95052025,5uM,24h,MCF7,0.30269048,2.064012481e-6
LINCSCP_31122,MLS003370629,10uM,24h,MCF7,0.30267657,2.066349115e-6
LINCSCP_49420,COL-3,10uM,6h,PC3,0.30259202,2.080608405e-6
LINCSCP_38852,Fluorouracil,0.001uM,6h,MCF7,0.30257085,2.084194059e-6
LINCSCP_5109,ZINC00704339,10uM,6h,A549,0.30251979,2.092865785e-6
LINCSCP_5874,Tripelennamine,10uM,6h,A549,0.3024515,2.104516701e-6
LINCSCP_20333,BRD-K85694079,10uM,6h,HCC515,0.30235988,2.120245008e-6
LINCSCP_297099,BRD-K21259057,5uM,6h,VCAP,0.30232313,2.126585499e-6
LINCSCP_7124,"AKT Inhibitor V, Triciribine",10uM,6h,A549,0.3022672,2.136268962e-6
LINCSCP_54140,BMS-299897,10uM,6h,SW620,0.30226524,2.136609225e-6
LINCSCP_9893,STK721917,0.5uM,24h,A549,0.30206515,2.171605453e-6
LINCSCP_62720,BRD-K19865807,5uM,6h,VCAP,0.30190849,2.199386207e-6
LINCSCP_185119,BRD-K44564943,5uM,24h,A375,0.30166574,2.243105274e-6
LINCSCP_292619,VU0420363-1,10uM,6h,VCAP,0.30130652,2.30932445e-6
LINCSCP_63328,BRD-K00513921,5uM,24h,VCAP,0.3012555,2.318880158e-6
LINCSCP_178719,Latanoprost,10uM,6h,A375,0.30116307,2.336287026e-6
LINCSCP_62966,CHEMBL2358959,5uM,6h,VCAP,0.30097832,2.371452339e-6
LINCSCP_951,Cytochalasin B,10uM,6h,A375,0.30080259,2.405370889e-6
LINCSCP_163910,Pictilisib,10uM,3h,SKBR3,0.30062388,2.440338315e-6
LINCSCP_20234,CHEMBL2360967,10uM,6h,HCC515,0.30058444,2.448119399e-6
LINCSCP_248776,BRD-K71636675,5uM,24h,MCF7,0.3004071,2.483403659e-6
LINCSCP_49357,BG-51,10uM,6h,PC3,0.30039691,2.485447037e-6
LINCSCP_35095,BRD-K12916986,5uM,24h,MCF7,0.30036708,2.491433362e-6
LINCSCP_115681,SCHEMBL1564574,0.37uM,24h,HS578T,-0.30008955,2.547802088e-6
LINCSCP_52030,AZD-1775,0.1uM,6h,SKBR3,0.30008874,2.547968116e-6
LINCSCP_176740,Zoxazolamine,10uM,6h,A375,0.30006853,2.55211992e-6
LINCSCP_122914,Vidofludimus,10uM,24h,HT29,0.30004563,2.556832076e-6
LINCSCP_24945,MGCD-265,0.1uM,6h,HS578T,0.30002302,2.561493088e-6
LINCSCP_141695,Nemonapride,10uM,24h,MCF7,0.29983736,2.600075348e-6
LINCSCP_6109,SPOX1_000836,10uM,6h,A549,0.29958366,2.653695125e-6
LINCSCP_163982,CHEMBL2136735,10uM,3h,SKBR3,0.29957338,2.655889068e-6
LINCSCP_65533,BRD-K86845397,10uM,6h,VCAP,0.2995031,2.670940045e-6
LINCSCP_147268,GSK-2334470,10uM,24h,NEU,0.29919885,2.737039815e-6
LINCSCP_7551,5-Methyl-hydantoin,10uM,24h,A549,0.29898947,2.783431604e-6
LINCSCP_11320,NSC665366,10uM,24h,ASC,0.29889122,2.805455701e-6
LINCSCP_53309,SMP2_000081,20uM,6h,SKMEL1,0.29888984,2.805768464e-6
LINCSCP_1829,Tozasertib,10uM,6h,A375,0.29884653,2.815530868e-6
LINCSCP_68959,Wortmannin,10uM,6h,WSUDLCL2,0.29884205,2.816542165e-6
LINCSCP_191737,"13-Methyl-7-[9-(4,4,5,5,5-pentafluoropentylsulfinyl)nonyl]-6,7,8,9,11,12,14,15,16,17-decahydrocyclopenta[a]phenanthrene-3,17-diol",10uM,24h,A549,0.29875797,2.835594805e-6
LINCSCP_11376,F-L-Leu,10uM,24h,ASC,0.2987381,2.840116036e-6
LINCSCP_250512,AZD-1152-HQPA,0.1uM,24h,MCF7,0.29868993,2.851103797e-6
LINCSCP_111826,Lapatinib,0.37uM,24h,HEPG2,0.29844494,2.907615309e-6
LINCSCP_31482,CHEMBL2057941,10uM,6h,MCF7,0.29819251,2.966961045e-6
LINCSCP_13854,Talniflumate,10uM,6h,HA1E,0.29817419,2.971310485e-6
LINCSCP_202003,L-Sulforaphane,0.1uM,24h,A549,0.2981729,2.971618098e-6
LINCSCP_36267,SMR000162699,0.001uM,24h,MCF7,0.2980761,2.994713749e-6
LINCSCP_23245,CHEMBL2360495,10uM,6h,HEPG2,0.2979857,3.016437827e-6
LINCSCP_53945,TH02453-036-P1,10uM,6h,SNUC5,0.29797719,3.018490054e-6
LINCSCP_151498,Tivozanib,0.04uM,24h,PC3,0.29796541,3.021335674e-6
LINCSCP_111816,Selumetinib,0.04uM,24h,HEPG2,0.29777949,3.066554244e-6
LINCSCP_5194,NCGC00238427-01,10uM,6h,A549,0.29762295,3.105130575e-6
LINCSCP_292066,MLS000081884,10uM,6h,VCAP,0.29757266,3.117620032e-6
LINCSCP_257469,MLS000038106,10uM,6h,NCIH508,0.29752959,3.128354956e-6
LINCSCP_65961,BRD-K35932822,0.5uM,24h,VCAP,0.29752679,3.129052661e-6
LINCSCP_57588,MLS003221407,10uM,24h,VCAP,0.29725488,3.197657979e-6
LINCSCP_65660,BRD-K52047117,10uM,24h,VCAP,0.29713531,3.228279136e-6
LINCSCP_6116,Sirolimus,10uM,6h,A549,0.29706536,3.246320131e-6
LINCSCP_176578,Venlafaxine,10uM,6h,A375,0.29704998,3.250300312e-6
LINCSCP_2105,PK04_181029,10uM,6h,A375,0.29702376,3.257095486e-6
LINCSCP_52097,PHA-665752,10uM,6h,SKBR3,0.2970081,3.26116233e-6
LINCSCP_145724,936890-98-1,3.33uM,3h,MDAMB231,0.29695411,3.275215014e-6
LINCSCP_27705,BRD-K65373229,5uM,24h,HT29,0.29687855,3.294977141e-6
LINCSCP_53689,Isoliquiritigenin,10uM,6h,SNU1040,0.29683496,3.306429696e-6
LINCSCP_50586,Gossypol,10uM,6h,PL21,0.29668482,3.346169559e-6
LINCSCP_18550,Propoxycaine,10uM,24h,HCC515,0.29666325,3.351917192e-6
LINCSCP_36068,Sirolimus,0.1uM,6h,MCF7,0.29661637,3.364439319e-6
LINCSCP_163331,SU 11274,10uM,3h,SKBR3,0.29622274,3.471350103e-6
LINCSCP_112030,KW-2449,0.04uM,24h,HEPG2,0.29609829,3.505819328e-6
LINCSCP_47575,Clomifene,10uM,24h,PC3,0.29606898,3.513985329e-6
LINCSCP_177128,AR-C133057XX,10uM,24h,A375,0.29586742,3.570629546e-6
LINCSCP_66066,BRD-K97924168,0.5uM,24h,VCAP,0.29585972,3.572811301e-6
LINCSCP_240327,AZD-1152-HQPA,10uM,24h,MCF7,0.29584102,3.5781155e-6
LINCSCP_1601,MLS002264468,10uM,6h,A375,0.2956943,3.619975443e-6
LINCSCP_284514,Beta CCP,10uM,24h,SKB,0.2956291,3.638729442e-6
LINCSCP_48765,BRD-K37226311,10uM,24h,PC3,0.29559121,3.649669281e-6
LINCSCP_43947,Sirolimus,1uM,6h,PC3,0.29546514,3.686295352e-6
LINCSCP_8248,BRD-K46295497,5uM,24h,A549,0.29546286,3.686961707e-6
LINCSCP_78264,Ginkgolide B,1.11uM,24h,A375,0.29543914,3.693892808e-6
LINCSCP_4142,Ipratropium,10uM,24h,A549,0.29540164,3.704876603e-6
LINCSCP_157040,Efaproxiral Sodium,1.11uM,24h,PC3,0.29534408,3.721797208e-6
LINCSCP_249023,BRD-K61540796,5uM,24h,MCF7,0.29520307,3.763557069e-6
LINCSCP_66034,BRD-K80767319,10uM,24h,VCAP,0.29490848,3.852248921e-6
LINCSCP_924,CHEMBL3186197,10uM,6h,A375,0.29488934,3.858077291e-6
LINCSCP_54017,TPCA-1,10uM,6h,SW480,0.29486945,3.864145921e-6
LINCSCP_5740,Ethylestrenol,10uM,24h,A549,0.29476919,3.894871594e-6
LINCSCP_252846,SA-89763,0.5uM,6h,MCF7,0.29457751,3.954263878e-6
LINCSCP_67998,Wortmannin,1uM,6h,PC3,0.2945303,3.969024197e-6
LINCSCP_16445,SAN1_014122,10uM,6h,HA1E,0.29443188,3.999962947e-6
LINCSCP_2160,AC1M5YQH,10uM,6h,A375,0.29430136,4.041345637e-6
LINCSCP_31163,CHEMBL1374544,10uM,24h,MCF7,0.29429982,4.041837606e-6
LINCSCP_285382,PF-04217903,0.5uM,24h,SKBR3,0.29425817,4.055129741e-6
LINCSCP_139650,Dabigatran Etexilate,10uM,24h,MCF7,0.29422519,4.065685979e-6
LINCSCP_46502,ST019365,10uM,24h,PC3,0.29414398,4.091789804e-6
LINCSCP_9795,Wortmannin,3uM,6h,A549,0.29411464,4.101258624e-6
LINCSCP_110699,Istaroxime (hydrochloride),0.12uM,24h,HELA,0.29378347,4.209606857e-6
LINCSCP_292195,SMR000046567,10uM,6h,VCAP,0.29374985,4.220758678e-6
LINCSCP_176557,Carbinoxamine,10uM,6h,A375,0.29344656,4.32262809e-6
LINCSCP_17993,Milrinone,10uM,24h,HCC515,0.29317322,4.416439517e-6
LINCSCP_3069,CHEMBL2133926,10uM,6h,A375,0.29309318,4.444273201e-6
LINCSCP_201883,3-Chloro-l-alanine,0.001uM,6h,A549,0.29281066,4.54386377e-6
LINCSCP_277317,BRD-K49367140,5uM,24h,PC3,0.29278451,4.553189483e-6
LINCSCP_11370,CHEMBL198368,10uM,24h,ASC,0.29278148,4.554272823e-6
LINCSCP_247703,BRD-K95047072,5uM,24h,MCF7,0.29270459,4.581801482e-6
LINCSCP_44559,Rhamnetin,10uM,24h,PC3,0.29266558,4.595829291e-6
LINCSCP_63916,BRD-M44900776,5uM,24h,VCAP,0.29254106,4.640879563e-6
LINCSCP_25721,GW 405833,40uM,6h,HT29,0.29229995,4.729308739e-6
LINCSCP_201524,AC1MJ3VH,0.01uM,6h,A549,0.2920922,4.806787435e-6
LINCSCP_46549,GSK-1904529A,10uM,6h,PC3,0.29207713,4.812453912e-6
LINCSCP_125290,Palovarotene,10uM,24h,HT29,0.29200702,4.838899974e-6
LINCSCP_65195,CHEMBL2130971,10uM,6h,VCAP,0.29195636,4.858095689e-6
LINCSCP_52600,Kenpaullone,10uM,24h,SKB,0.29186012,4.894766123e-6
LINCSCP_29950,GSK 1059615,1uM,6h,MCF10A,0.29186005,4.894790656e-6
LINCSCP_33964,BRN 1549781,10uM,6h,MCF7,0.2918502,4.898561536e-6
LINCSCP_68880,Wortmannin,10uM,6h,VCAP,0.29178352,4.924137185e-6
LINCSCP_112191,GSK-3 Inhibitor II,0.12uM,24h,HEPG2,0.29178328,4.924230613e-6
LINCSCP_25041,CHEMBL258148,90uM,6h,HT115,0.29172369,4.947199805e-6
LINCSCP_7616,GS-39783,10uM,24h,A549,0.2915523,5.013823978e-6
LINCSCP_295294,Isotretinoin,10uM,24h,VCAP,0.29133842,5.098166122e-6
LINCSCP_54790,MK-2206,10uM,6h,T3M10,0.29133103,5.101103128e-6
LINCSCP_33784,"ICI-199,441",10uM,6h,MCF7,0.29128743,5.118470646e-6
LINCSCP_45637,"Triazolothiadiazine, 22",10uM,6h,PC3,0.29122224,5.144543829e-6
LINCSCP_266307,6-Methoxy-harmalan,10uM,24h,PC3,0.29117854,5.162093357e-6
LINCSCP_287685,AC1NXRFO,40uM,6h,SW620,0.29113034,5.181514292e-6
LINCSCP_163865,SCHEMBL6874948,0.37uM,3h,SKBR3,0.29110621,5.191263845e-6
LINCSCP_3011,BRD-K65904652,10uM,6h,A375,0.29098001,5.242534037e-6
LINCSCP_5331,MLS003126538,10uM,6h,A549,0.2909383,5.25958458e-6
LINCSCP_4377,Zonisamide,10uM,6h,A549,0.29082138,5.307665405e-6
LINCSCP_158388,BRD-A69951442-001-01-3,0.37uM,24h,PC3,0.29080042,5.316326917e-6
LINCSCP_192866,BRD-A38898897,10uM,6h,A549,0.29058914,5.404409798e-6
LINCSCP_5887,BRD-K66198023-237-01-9,10uM,6h,A549,0.29052694,5.430601671e-6
LINCSCP_5231,CHEMBL1407957,10uM,6h,A549,0.29052446,5.431649381e-6
LINCSCP_36601,GW-5074,0.5uM,6h,MCF7,0.29050145,5.4413731450000004e-06
LINCSCP_279470,BRD-K42006110,10uM,6h,PC3,0.29045612,5.460572643e-6
LINCSCP_24897,"N-(3-Fluoro-4-((7-methoxyquinolin-4-yl)oxy)phenyl)-1-(2-hydroxy-2-methylpropyl)-5-methyl-3-oxo-2-phenyl-2,3-dihydro-1H-pyrazole-4-carboxamide",10uM,6h,HS578T,0.29015926,5.587926422e-6
LINCSCP_18006,501925-31-1,10uM,24h,HCC515,0.29012513,5.602748944e-6
LINCSCP_1948,Stavudine,10uM,6h,A375,0.28996202,5.674099135e-6
LINCSCP_108590,IDOXURIDINE,0.37uM,24h,HELA,0.28991589,5.694435272e-6
LINCSCP_54661,PF750,80uM,6h,SW948,0.28990261,5.700301196e-6
LINCSCP_103738,Dolasetron,0.04uM,24h,HELA,0.28971397,5.784261567e-6
LINCSCP_49125,BRD-K36091499,10uM,6h,PC3,0.28966522,5.806152486e-6
LINCSCP_57242,PIK 90,10uM,6h,VCAP,0.28954647,5.859802131e-6
LINCSCP_79148,Vidarabine,3.33uM,24h,A375,0.28951216,5.875390605e-6
LINCSCP_40310,CHEMBL3186197,10uM,6h,NCIH596,0.28944525,5.905904047e-6
LINCSCP_140026,Ozagrel,0.04uM,24h,MCF7,0.28936697,5.94179313e-6
LINCSCP_37705,SA-441350,1uM,24h,MCF7,0.28934458,5.952096528e-6
LINCSCP_28067,BRD-K15594502,5uM,24h,HT29,0.28930793,5.968996517e-6
LINCSCP_2349,MAYBRIDGE4_003028,10uM,6h,A375,0.28928382,5.980142132e-6
LINCSCP_124839,Pilocarpine,0.12uM,24h,HT29,0.28919869,6.019647162e-6
LINCSCP_19771,MLS002264468,10uM,6h,HCC515,0.28918765,6.024791476e-6
LINCSCP_16543,BRD-K80786583-001-01-5,10uM,6h,HA1E,0.2891273,6.052968524e-6
LINCSCP_50780,L-690330,10uM,6h,RKO,0.28906734,6.081091587e-6
LINCSCP_16887,CHEMBL2139291,10uM,6h,HA1E,0.28902871,6.099275016e-6
LINCSCP_203427,MLS000332706,10uM,24h,ASC,0.28901436,6.106042747e-6
LINCSCP_131739,Sirolimus,0.37uM,3h,MCF10A,0.28900471,6.110597151e-6
LINCSCP_27067,Thioproperazine,10uM,6h,HT29,0.28890234,6.159120327e-6
LINCSCP_253848,BRD-K01282863,3uM,24h,MCF7,0.28875555,6.229337287e-6
LINCSCP_65923,BRD-K14611588-001-01-1,10uM,24h,VCAP,0.28870877,6.251872768e-6
LINCSCP_9173,AC1NXRFO,1uM,24h,A549,0.28865358,6.278560716e-6
LINCSCP_5989,CHEMBL2359502,10uM,24h,A549,0.28862777,6.291077747e-6
LINCSCP_271160,F1679-0128,10uM,24h,PC3,0.28861654,6.296533966e-6
LINCSCP_2478,"SB 203580, SULFONE",10uM,6h,A375,0.28855183,6.328049364e-6
LINCSCP_44301,Palmitoyl Dopamine,10uM,6h,PC3,0.28849544,6.355632637e-6
LINCSCP_20317,331771-20-1,10uM,6h,HCC515,0.28846888,6.368665737e-6
LINCSCP_251231,BRD32048,0.001uM,6h,MCF7,0.28843603,6.38481823e-6
LINCSCP_262038,Venlafaxine,10uM,24h,NPC,0.28832387,6.440266942e-6
LINCSCP_266655,Benzonatate,10uM,6h,PC3,0.28824583,6.479117065e-6
LINCSCP_35051,BRD-K81019664,5uM,24h,MCF7,0.28818605,6.509028685e-6
LINCSCP_16925,Acebutolol,10uM,6h,HA1E,0.28818123,6.511443671e-6
LINCSCP_7075,Gliquidone,10uM,24h,A549,0.28816297,6.520608013e-6
LINCSCP_266243,Amiodarone,10uM,24h,PC3,0.28809307,6.555810298e-6
LINCSCP_13591,Tozasertib,10uM,6h,H1299,0.28805321,6.575964994e-6
LINCSCP_2981,CHEMBL2134189,10uM,6h,A375,0.28804449,6.580378935e-6
LINCSCP_4211,Alfaxalone,10uM,24h,A549,0.28803706,6.58414581e-6
LINCSCP_57171,AZD-2014,10uM,6h,VCAP,0.28803371,6.585845439e-6
LINCSCP_178709,Voriconazole,10uM,6h,A375,0.28779002,6.710518486e-6
LINCSCP_80412,Darifenacin,10uM,24h,A375,0.28776798,6.721903015e-6
LINCSCP_56480,BRD-A28746609,10uM,6h,VCAP,0.28766806,6.773753034e-6
LINCSCP_174104,BRD-A02747686,0.37uM,24h,YAPC,0.28763262,6.792230116e-6
LINCSCP_36597,Seliciclib,0.1uM,6h,MCF7,0.2875649,6.827678535e-6
LINCSCP_38048,BRD-K38760240,3uM,6h,MCF7,0.28753572,6.843008663e-6
LINCSCP_239103,Pioglitazone,10uM,6h,MCF7,0.28740278,6.913254261e-6
LINCSCP_61182,BRD-K99515159,5uM,6h,VCAP,0.28737506,6.927990878e-6
LINCSCP_64850,Olaparib,1uM,24h,VCAP,0.28727446,6.981709965e-6
LINCSCP_213664,NCGC00018102-06,10uM,6h,HCC515,0.28715782,7.044495758e-6
LINCSCP_25168,Amoxapine,10uM,6h,HT29,0.28699967,7.130482474e-6
LINCSCP_125175,Maxacalcitol-D6,0.04uM,24h,HT29,0.28693147,7.167868193e-6
LINCSCP_4638,Clonidine,10uM,24h,A549,0.28687035,7.20153111e-6
LINCSCP_32358,ZSTK 474,10uM,6h,MCF7,0.28678986,7.24609154e-6
LINCSCP_31809,Lidocaine,10uM,6h,MCF7,0.28672956,7.279645915e-6
LINCSCP_289738,SPECTRUM1505034,10uM,6h,VCAP,0.28660914,7.347099623e-6
LINCSCP_288746,MW-SHH-61,10uM,6h,U266,0.28660307,7.350516875e-6
LINCSCP_758,CHEMBL1617726,80uM,24h,A375,0.28650167,7.407801967e-6
LINCSCP_61766,BRD-K34798777,5uM,24h,VCAP,0.28639652,7.467649412e-6
LINCSCP_1889,Zucapsaicin,10uM,6h,A375,0.28633325,7.503885335e-6
LINCSCP_114197,STK219801,10uM,24h,HME1,-0.28621849,7.570033108e-6
LINCSCP_45425,MLS002473425,10uM,6h,PC3,0.28608156,7.649687674e-6
LINCSCP_88376,PF-04217903,0.04uM,24h,HA1E,0.28607619,7.652827733e-6
LINCSCP_214779,3-[(3-Hydroxy-2-phenylpropanoyl)oxy]-8-methyl-8-(propan-2-yl)-8-azoniabicyclo[3.2.1]octane,10uM,6h,HCC515,0.28607321,7.65456881e-6
LINCSCP_22843,Methyllycaconitine,10uM,6h,HEPG2,0.28602017,7.68565149e-6
LINCSCP_45340,SMR000046567,10uM,24h,PC3,0.28601787,7.687002565e-6
LINCSCP_13424,"Ingenol 3,20-dibenzoate",10uM,6h,H1299,0.28600358,7.69540092e-6
LINCSCP_174015,181144-66-1,0.12uM,24h,YAPC,0.28596012,7.720991381e-6
LINCSCP_116862,Amuvatinib,3.33uM,24h,HT29,0.28588876,7.763186452e-6
LINCSCP_5350,BRD-U88878891,10uM,6h,A549,0.28586718,7.775989539e-6
LINCSCP_26980,GR-127935,10uM,6h,HT29,0.28586522,7.77715719e-6
LINCSCP_21304,Sirolimus,10uM,6h,HEC108,0.28582231,7.802674139e-6
LINCSCP_178578,SCHEMBL1675174,10uM,6h,A375,0.28578538,7.824706732e-6
LINCSCP_227343,(R)-3-Carboxy-4-hydroxyphenylglycine,10uM,6h,HT29,0.28576927,7.834336068e-6
LINCSCP_241472,Dihydroergocristine,10uM,6h,MCF7,0.28565476,7.903093169e-6
LINCSCP_68758,LY-294002,10uM,6h,VCAP,0.28556062,7.960055344e-6
LINCSCP_448,GNF-PF-4997,10uM,6h,A375,0.28551259,7.989264868e-6
LINCSCP_60479,BRD-K63406313,5uM,6h,VCAP,0.28551187,7.989701553e-6
LINCSCP_14806,Mebeverine,10uM,6h,HA1E,0.28537774,8.071819422e-6
LINCSCP_35963,AKT Inhibitor IV,0.01uM,24h,MCF7,0.2853421,8.093774312e-6
LINCSCP_123009,Amonafide,0.04uM,24h,HT29,0.28532599,8.10371417e-6
LINCSCP_5216,MLS002264453,10uM,6h,A549,0.28524463,8.154105569e-6
LINCSCP_67999,Wortmannin,10uM,6h,PC3,0.28524455,8.154155104e-6
LINCSCP_45076,CYTO7H11,10uM,6h,PC3,0.28515903,8.207439237e-6
LINCSCP_222958,BRD-A43331270-001-01-6,10uM,6h,HT115,0.28514823,8.214190005e-6
LINCSCP_162223,FPL-55712,0.04uM,24h,PC3,0.28514089,8.218784525e-6
LINCSCP_172385,Ursolic acid,0.12uM,24h,YAPC,0.284827,8.417473234e-6
LINCSCP_102923,Benzbromarone,1.11uM,24h,HELA,0.28477908,8.448205128e-6
LINCSCP_14398,Tremorine,10uM,24h,HA1E,0.2847551,8.463620021e-6
LINCSCP_30992,BRD-K67118123,10uM,24h,MCF7,0.28459689,8.566016326e-6
LINCSCP_5866,Levosulpiride,10uM,6h,A549,0.2845729,8.581645019e-6
LINCSCP_46464,CHEMBL2361061,10uM,24h,PC3,0.2845229,8.61430627e-6
LINCSCP_250787,O-Demethylated Adapalene,0.001uM,24h,MCF7,0.28449077,8.635353718e-6
LINCSCP_32742,Hnha,10uM,6h,MCF7,0.28445558,8.658469379e-6
LINCSCP_39328,AZD 1480,0.1uM,24h,MDAMB231,0.28444527,8.665250875e-6
LINCSCP_16829,SA-424589,10uM,6h,HA1E,0.28444118,8.667943167e-6
LINCSCP_8315,MLS003129761,5uM,24h,A549,0.28435934,8.721970548e-6
LINCSCP_188779,MLS003448163,10uM,6h,A549,0.28434112,8.734047703e-6
LINCSCP_165763,JW 55,0.37uM,24h,SKL,0.284233,8.806011443e-6
LINCSCP_181483,BRD-K08706435,5uM,24h,A375,0.28421806,8.815997668e-6
LINCSCP_34912,BRD-K72636868,5uM,24h,MCF7,0.2841254,8.878188831e-6
LINCSCP_38854,LY-294002,10uM,6h,MCF7,0.28401097,8.955571716e-6
LINCSCP_67640,CGS-15943,20uM,6h,MCF7,0.283952,8.995696391e-6
LINCSCP_5816,amlodipine,10uM,6h,A549,0.28394957,8.997349263e-6
LINCSCP_68707,LY-294002,10uM,6h,VCAP,0.28393292999999997,9.008708223e-6
LINCSCP_66280,PI-103,10uM,6h,WSUDLCL2,0.28390771,9.025939707e-6
LINCSCP_7542,Salsolinol,10uM,6h,A549,0.28388318,9.042733499e-6
LINCSCP_4842,Tozasertib,10uM,6h,A549,0.28374033,9.141127605e-6
LINCSCP_84318,GSK-3 Inhibitor II,1.11uM,24h,ASC,0.28360935,9.232239064e-6
LINCSCP_11583,GP 1A,10uM,24h,ASC,0.28359656,9.241186516e-6
LINCSCP_58012,CHEMBL566283,10uM,6h,VCAP,0.28355994,9.26683697e-6
LINCSCP_5256,MLS003221391,10uM,6h,A549,0.28355508,9.270244207e-6
LINCSCP_62929,BRD-K78918239,5uM,24h,VCAP,0.28350162,9.307822395e-6
LINCSCP_179393,WZ 4002,10uM,6h,A375,0.28350147,9.307932429e-6
LINCSCP_218170,Raloxifene,3.33uM,24h,HCC515,0.28348568,9.319060775e-6
LINCSCP_105505,Arundine,0.01uM,24h,HELA,0.28341821,9.366749076e-6
LINCSCP_25042,SMP2_000081,20uM,6h,HT115,0.28335484,9.411753388e-6
LINCSCP_100080,TPCA-1,0.12uM,24h,HCC515,0.28332477,9.433178739e-6
LINCSCP_32757,MLN-8054,10uM,6h,MCF7,0.28322717,9.503041341e-6
