Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetTime
ADRBK2,NDUFS8,0.26693047,LINCSKD_37219,VCAP,168 h,LINCSKD_31821,VCAP,120 h
ADRBK2,CRADD,0.26665066,LINCSKD_37219,VCAP,168 h,LINCSKD_30534,VCAP,120 h
ADRBK2,PARK7,0.26658657,LINCSKD_37219,VCAP,168 h,LINCSKD_32007,VCAP,120 h
ADRBK2,CXCL1,0.26654569,LINCSKD_37219,VCAP,168 h,LINCSKD_30584,VCAP,120 h
ADRBK2,ALPK1,0.26616304,LINCSKD_37219,VCAP,168 h,LINCSKD_30060,VCAP,120 h
ADRBK2,SDHD,0.26609863,LINCSKD_37219,VCAP,168 h,LINCSKD_32584,VCAP,120 h
ADRBK2,HPN,0.2659781,LINCSKD_37219,VCAP,168 h,LINCSKD_31245,VCAP,120 h
ADRBK2,TLE3,0.26572199,LINCSKD_37219,VCAP,168 h,LINCSKD_32964,VCAP,120 h
ADRBK2,GNPDA1,0.265708,LINCSKD_37219,VCAP,168 h,LINCSKD_31045,VCAP,120 h
ADRBK2,IL2,0.26546602,LINCSKD_37219,VCAP,168 h,LINCSKD_31332,VCAP,120 h
ADRBK2,PPIF,0.26492154,LINCSKD_37219,VCAP,168 h,LINCSKD_32236,VCAP,120 h
ADRBK2,CDK16,0.26484182,LINCSKD_37219,VCAP,168 h,LINCSKD_30411,VCAP,120 h
ADRBK2,MYBL2,0.26478102,LINCSKD_37219,VCAP,168 h,LINCSKD_31763,VCAP,120 h
ADRBK2,RXFP4,0.26471694,LINCSKD_37219,VCAP,168 h,LINCSKD_32549,VCAP,120 h
ADRBK2,EGFR,0.26471179,LINCSKD_37219,VCAP,168 h,LINCSKD_30734,VCAP,120 h
ADRBK2,TCEB3C,0.26457069,LINCSKD_37219,VCAP,168 h,LINCSKD_32906,VCAP,120 h
ADRBK2,MEX3B,0.26455353,LINCSKD_37219,VCAP,168 h,LINCSKD_37276,VCAP,168 h
ADRBK2,BECN1,0.2644583,LINCSKD_37219,VCAP,168 h,LINCSKD_30236,VCAP,120 h
ADRBK2,TRIB2,0.2643696,LINCSKD_37219,VCAP,168 h,LINCSKD_33036,VCAP,120 h
ADRBK2,NAGK,0.26421812,LINCSKD_37219,VCAP,168 h,LINCSKD_31786,VCAP,120 h
ADRBK2,PDHA1,0.26394162,LINCSKD_37219,VCAP,168 h,LINCSKD_32039,VCAP,120 h
ADRBK2,CCL2,0.26390779,LINCSKD_37219,VCAP,168 h,LINCSKD_30355,VCAP,120 h
ADRBK2,EIF2AK4,0.26342485,LINCSKD_37219,VCAP,168 h,LINCSKD_37251,VCAP,168 h
ADRBK2,RB1,0.26317932,LINCSKD_37219,VCAP,168 h,LINCSKD_32426,VCAP,120 h
ADRBK2,MIF,0.26233685,LINCSKD_37219,VCAP,168 h,LINCSKD_31686,VCAP,120 h
ADRBK2,UBE2L6,0.26212,LINCSKD_37219,VCAP,168 h,LINCSKD_33108,VCAP,120 h
ADRBK2,CAT,0.26202913,LINCSKD_37219,VCAP,168 h,LINCSKD_30340,VCAP,120 h
ADRBK2,GSG2,0.26150906,LINCSKD_37219,VCAP,168 h,LINCSKD_31122,VCAP,120 h
ADRBK2,SDHA,0.2613549,LINCSKD_37219,VCAP,168 h,LINCSKD_32581,VCAP,120 h
ADRBK2,MEN1,0.26135212,LINCSKD_37219,VCAP,168 h,LINCSKD_31670,VCAP,120 h
ADRBK2,CDK20,0.26106276,LINCSKD_37219,VCAP,168 h,LINCSKD_30415,VCAP,120 h
ADRBK2,BOLA1,0.26104859,LINCSKD_37219,VCAP,168 h,LINCSKD_30259,VCAP,120 h
ADRBK2,MLST8,0.26086646,LINCSKD_37219,VCAP,168 h,LINCSKD_31701,VCAP,120 h
ADRBK2,BAG3,0.26083075,LINCSKD_37219,VCAP,168 h,LINCSKD_30210,VCAP,120 h
ADRBK2,PLK1,0.26073442,LINCSKD_37219,VCAP,168 h,LINCSKD_32166,VCAP,120 h
ADRBK2,CHRM1,0.26047925,LINCSKD_37219,VCAP,168 h,LINCSKD_30468,VCAP,120 h
ADRBK2,REL,0.26047053,LINCSKD_37219,VCAP,168 h,LINCSKD_32448,VCAP,120 h
ADRBK2,ATR,0.26028839,LINCSKD_37219,VCAP,168 h,LINCSKD_30190,VCAP,120 h
ADRBK2,CBS,0.26016905,LINCSKD_37219,VCAP,168 h,LINCSKD_30347,VCAP,120 h
ADRBK2,ZNF296,0.25942838,LINCSKD_37219,VCAP,168 h,LINCSKD_33280,VCAP,120 h
ADRBK2,MED26,0.25941391,LINCSKD_37219,VCAP,168 h,LINCSKD_31662,VCAP,120 h
ADRBK2,PIM2,0.25932057,LINCSKD_37219,VCAP,168 h,LINCSKD_32127,VCAP,120 h
ADRBK2,KIF2C,0.2592937,LINCSKD_37219,VCAP,168 h,LINCSKD_31445,VCAP,120 h
ADRBK2,PLXNB3,0.25910178,LINCSKD_37219,VCAP,168 h,LINCSKD_32180,VCAP,120 h
ADRBK2,MYCBP,0.2590531,LINCSKD_37219,VCAP,168 h,LINCSKD_31766,VCAP,120 h
ADRBK2,MASTL,0.25868966,LINCSKD_37219,VCAP,168 h,LINCSKD_37187,VCAP,120 h
ADRBK2,ZNF426,0.25850135,LINCSKD_37219,VCAP,168 h,LINCSKD_33293,VCAP,120 h
ADRBK2,LMTK2,0.25848368,LINCSKD_37219,VCAP,168 h,LINCSKD_31525,VCAP,120 h
ADRBK2,RBX1,0.25847841,LINCSKD_37219,VCAP,168 h,LINCSKD_32441,VCAP,120 h
ADRBK2,FAH,0.25836185,LINCSKD_37219,VCAP,168 h,LINCSKD_30856,VCAP,120 h
ADRBK2,ST14,0.25825365,LINCSKD_37219,VCAP,168 h,LINCSKD_32801,VCAP,120 h
ADRBK2,TRAF7,0.25816675,LINCSKD_37219,VCAP,168 h,LINCSKD_33029,VCAP,120 h
ADRBK2,KDM1A,0.25784724,LINCSKD_37219,VCAP,168 h,LINCSKD_31424,VCAP,120 h
ADRBK2,DDX49,0.25754423,LINCSKD_37219,VCAP,168 h,LINCSKD_30631,VCAP,120 h
ADRBK2,FGF9,0.25750394,LINCSKD_37219,VCAP,168 h,LINCSKD_30898,VCAP,120 h
ADRBK2,TTN,0.25737538,LINCSKD_37219,VCAP,168 h,LINCSKD_33073,VCAP,120 h
ADRBK2,HIPK1,0.25642311,LINCSKD_37219,VCAP,168 h,LINCSKD_31184,VCAP,120 h
ADRBK2,POFUT1,0.25584882,LINCSKD_37219,VCAP,168 h,LINCSKD_32196,VCAP,120 h
ADRBK2,IRAK3,0.25581758,LINCSKD_37219,VCAP,168 h,LINCSKD_31367,VCAP,120 h
ADRBK2,BCR,0.25578993,LINCSKD_37219,VCAP,168 h,LINCSKD_30234,VCAP,120 h
ADRBK2,PJA1,0.25574547,LINCSKD_37219,VCAP,168 h,LINCSKD_32141,VCAP,120 h
ADRBK2,UAP1,0.25559068,LINCSKD_37219,VCAP,168 h,LINCSKD_33094,VCAP,120 h
ADRBK2,TTR,0.25543386,LINCSKD_37219,VCAP,168 h,LINCSKD_33074,VCAP,120 h
ADRBK2,STAT1,0.25520486,LINCSKD_37219,VCAP,168 h,LINCSKD_32808,VCAP,120 h
ADRBK2,RHEB,0.25506968,LINCSKD_37219,VCAP,168 h,LINCSKD_32468,VCAP,120 h
ADRBK2,DVL2,0.25492322,LINCSKD_37219,VCAP,168 h,LINCSKD_30708,VCAP,120 h
ADRBK2,HIST1H2BK,0.25449552,LINCSKD_37219,VCAP,168 h,LINCSKD_31189,VCAP,120 h
ADRBK2,MCM2,0.25438978,LINCSKD_37219,VCAP,168 h,LINCSKD_31642,VCAP,120 h
ADRBK2,RPA3,0.25427853,LINCSKD_37219,VCAP,168 h,LINCSKD_32506,VCAP,120 h
ADRBK2,CBFA2T3,0.25416966,LINCSKD_37219,VCAP,168 h,LINCSKD_30342,VCAP,120 h
ADRBK2,GRK7,0.25398964,LINCSKD_37219,VCAP,168 h,LINCSKD_31117,VCAP,120 h
ADRBK2,FOSL2,0.25367826,LINCSKD_37219,VCAP,168 h,LINCSKD_30920,VCAP,120 h
ADRBK2,AFF1,0.25363362,LINCSKD_37219,VCAP,168 h,LINCSKD_30009,VCAP,120 h
ADRBK2,MSH5,0.25351656,LINCSKD_37219,VCAP,168 h,LINCSKD_31733,VCAP,120 h
ADRBK2,SMOX,0.25344209,LINCSKD_37219,VCAP,168 h,LINCSKD_32717,VCAP,120 h
ADRBK2,DFNB31,0.25332804,LINCSKD_37219,VCAP,168 h,LINCSKD_30637,VCAP,120 h
ADRBK2,MAP3K7CL,0.25306306,LINCSKD_37219,VCAP,168 h,LINCSKD_30289,VCAP,120 h
ADRBK2,STK31,0.25255855,LINCSKD_37219,VCAP,168 h,LINCSKD_32823,VCAP,120 h
ADRBK2,HSPE1,0.25198898,LINCSKD_37219,VCAP,168 h,LINCSKD_31266,VCAP,120 h
ADRBK2,ZNF384,0.25188689,LINCSKD_37219,VCAP,168 h,LINCSKD_33289,VCAP,120 h
ADRBK2,CAPNS2,0.25169458,LINCSKD_37219,VCAP,168 h,LINCSKD_30324,VCAP,120 h
ADRBK2,SKP1,0.25164499,LINCSKD_37219,VCAP,168 h,LINCSKD_32641,VCAP,120 h
ADRBK2,ENPP1,0.25163788,LINCSKD_37219,VCAP,168 h,LINCSKD_30771,VCAP,120 h
ADRBK2,CRKL,0.2516304,LINCSKD_37219,VCAP,168 h,LINCSKD_30544,VCAP,120 h
ADRBK2,UBE2L3,0.25137943,LINCSKD_37219,VCAP,168 h,LINCSKD_33107,VCAP,120 h
ADRBK2,FASTKD2,0.2513696,LINCSKD_37219,VCAP,168 h,LINCSKD_30868,VCAP,120 h
ADRBK2,SMARCA4,0.25124634,LINCSKD_37219,VCAP,168 h,LINCSKD_32701,VCAP,120 h
ADRBK2,EPHB3,0.25112363,LINCSKD_37219,VCAP,168 h,LINCSKD_30790,VCAP,120 h
ADRBK2,MORF4L1,0.25095299,LINCSKD_37219,VCAP,168 h,LINCSKD_31709,VCAP,120 h
ADRBK2,VPS28,0.25070143,LINCSKD_37219,VCAP,168 h,LINCSKD_33174,VCAP,120 h
ADRBK2,CNOT3,0.2506717,LINCSKD_37219,VCAP,168 h,LINCSKD_30503,VCAP,120 h
ADRBK2,GCAT,0.25063069,LINCSKD_37219,VCAP,168 h,LINCSKD_30990,VCAP,120 h
ADRBK2,KAT6B,0.25047346,LINCSKD_37219,VCAP,168 h,LINCSKD_31412,VCAP,120 h
ADRBK2,NFATC3,0.25019568,LINCSKD_37219,VCAP,168 h,LINCSKD_31838,VCAP,120 h
ADRBK2,SCYL1,0.25013497,LINCSKD_37219,VCAP,168 h,LINCSKD_37294,VCAP,168 h
ADRBK2,CAMK2D,0.25009086,LINCSKD_37219,VCAP,168 h,LINCSKD_37235,VCAP,168 h
ADRBK2,PFKM,0.24946438,LINCSKD_37219,VCAP,168 h,LINCSKD_32070,VCAP,120 h
ADRBK2,AGL,0.24926613,LINCSKD_37219,VCAP,168 h,LINCSKD_30013,VCAP,120 h
ADRBK2,NMUR2,0.24917838,LINCSKD_37219,VCAP,168 h,LINCSKD_31871,VCAP,120 h
ADRBK2,WASF3,0.24917157,LINCSKD_37219,VCAP,168 h,LINCSKD_33183,VCAP,120 h
ADRBK2,VIPR1,0.24869184,LINCSKD_37219,VCAP,168 h,LINCSKD_33171,VCAP,120 h
ADRBK2,C5,0.24862697,LINCSKD_37219,VCAP,168 h,LINCSKD_30294,VCAP,120 h
ADRBK2,BRPF1,0.24852287,LINCSKD_37219,VCAP,168 h,LINCSKD_30269,VCAP,120 h
ADRBK2,ZBTB41,0.24833064,LINCSKD_37219,VCAP,168 h,LINCSKD_33410,VCAP,96 h
ADRBK2,TARDBP,0.24810161,LINCSKD_37219,VCAP,168 h,LINCSKD_32890,VCAP,120 h
ADRBK2,BAX,0.2479722,LINCSKD_37219,VCAP,168 h,LINCSKD_30216,VCAP,120 h
ADRBK2,MKNK2,0.24782901,LINCSKD_37219,VCAP,168 h,LINCSKD_31691,VCAP,120 h
ADRBK2,TSG101,0.24746504,LINCSKD_37219,VCAP,168 h,LINCSKD_33057,VCAP,120 h
ADRBK2,LPAR3,0.24733254,LINCSKD_37219,VCAP,168 h,LINCSKD_31541,VCAP,120 h
ADRBK2,ELK1,0.24729792,LINCSKD_37219,VCAP,168 h,LINCSKD_30759,VCAP,120 h
ADRBK2,MGAT1,0.24726337,LINCSKD_37219,VCAP,168 h,LINCSKD_31681,VCAP,120 h
ADRBK2,HBE1,0.24627316,LINCSKD_37219,VCAP,168 h,LINCSKD_31155,VCAP,120 h
ADRBK2,TP53RK,0.24617347,LINCSKD_37219,VCAP,168 h,LINCSKD_33014,VCAP,120 h
ADRBK2,MOK,0.24606269,LINCSKD_37219,VCAP,168 h,LINCSKD_31708,VCAP,120 h
ADRBK2,DGKG,0.24582677,LINCSKD_37219,VCAP,168 h,LINCSKD_30643,VCAP,120 h
ADRBK2,VCAN,0.24573718,LINCSKD_37219,VCAP,168 h,LINCSKD_33164,VCAP,120 h
ADRBK2,IL4,0.24565649,LINCSKD_37219,VCAP,168 h,LINCSKD_31336,VCAP,120 h
ADRBK2,NAE1,0.24564763,LINCSKD_37219,VCAP,168 h,LINCSKD_31784,VCAP,120 h
ADRBK2,FLT1,0.24525376,LINCSKD_37219,VCAP,168 h,LINCSKD_37170,VCAP,120 h
ADRBK2,ESD,0.24503575,LINCSKD_37219,VCAP,168 h,LINCSKD_30813,VCAP,120 h
ADRBK2,PRKRA,0.24499483,LINCSKD_37219,VCAP,168 h,LINCSKD_33405,VCAP,96 h
ADRBK2,GTDC1,0.24497318,LINCSKD_37219,VCAP,168 h,LINCSKD_31129,VCAP,120 h
ADRBK2,SLC25A20,0.24479625,LINCSKD_37219,VCAP,168 h,LINCSKD_32662,VCAP,120 h
ADRBK2,PRKAG2,0.2447937,LINCSKD_37219,VCAP,168 h,LINCSKD_32280,VCAP,120 h
ADRBK2,FANCF,0.24446773,LINCSKD_37219,VCAP,168 h,LINCSKD_30860,VCAP,120 h
ADRBK2,CTDSP1,0.24430236,LINCSKD_37219,VCAP,168 h,LINCSKD_30565,VCAP,120 h
ADRBK2,HSD17B7,0.24424772,LINCSKD_37219,VCAP,168 h,LINCSKD_31255,VCAP,120 h
ADRBK2,HRH1,0.24420976,LINCSKD_37219,VCAP,168 h,LINCSKD_31248,VCAP,120 h
ADRBK2,HOXB2,0.24412187,LINCSKD_37219,VCAP,168 h,LINCSKD_31236,VCAP,120 h
ADRBK2,PDCD2,0.24402119,LINCSKD_37219,VCAP,168 h,LINCSKD_32034,VCAP,120 h
ADRBK2,GPR4,0.24387534,LINCSKD_37219,VCAP,168 h,LINCSKD_31087,VCAP,120 h
ADRBK2,ARG1,0.24384537,LINCSKD_37219,VCAP,168 h,LINCSKD_30117,VCAP,120 h
ADRBK2,JAZF1,0.24383325,LINCSKD_37219,VCAP,168 h,LINCSKD_31402,VCAP,120 h
ADRBK2,ZFP3,0.24357773,LINCSKD_37219,VCAP,168 h,LINCSKD_33239,VCAP,120 h
ADRBK2,MYLK2,0.2429351,LINCSKD_37219,VCAP,168 h,LINCSKD_31773,VCAP,120 h
ADRBK2,TNFRSF10A,0.24282861,LINCSKD_37219,VCAP,168 h,LINCSKD_32984,VCAP,120 h
ADRBK2,DGKD,0.24230495,LINCSKD_37219,VCAP,168 h,LINCSKD_30641,VCAP,120 h
ADRBK2,FGF2,0.24227175,LINCSKD_37219,VCAP,168 h,LINCSKD_30897,VCAP,120 h
ADRBK2,PNKP,0.24221837,LINCSKD_37219,VCAP,168 h,LINCSKD_32190,VCAP,120 h
ADRBK2,STAT6,0.24218278,LINCSKD_37219,VCAP,168 h,LINCSKD_32813,VCAP,120 h
ADRBK2,HDAC4,0.24213404,LINCSKD_37219,VCAP,168 h,LINCSKD_31167,VCAP,120 h
ADRBK2,TSSK6,0.24210681,LINCSKD_37219,VCAP,168 h,LINCSKD_33068,VCAP,120 h
ADRBK2,SRP14,0.24204376,LINCSKD_37219,VCAP,168 h,LINCSKD_32785,VCAP,120 h
ADRBK2,STK3,0.24196187,LINCSKD_37219,VCAP,168 h,LINCSKD_32828,VCAP,120 h
ADRBK2,ACADSB,0.24178052,LINCSKD_37219,VCAP,168 h,LINCSKD_29966,VCAP,120 h
ADRBK2,ACAT2,0.24169578,LINCSKD_37219,VCAP,168 h,LINCSKD_29967,VCAP,120 h
ADRBK2,ETFA,0.24146118,LINCSKD_37219,VCAP,168 h,LINCSKD_30818,VCAP,120 h
ADRBK2,CALM3,0.24138865,LINCSKD_37219,VCAP,168 h,LINCSKD_37233,VCAP,168 h
ADRBK2,TNFSF4,0.24128828,LINCSKD_37219,VCAP,168 h,LINCSKD_32995,VCAP,120 h
ADRBK2,TARS,0.24114228,LINCSKD_37219,VCAP,168 h,LINCSKD_32891,VCAP,120 h
ADRBK2,ARNTL,0.24095272,LINCSKD_37219,VCAP,168 h,LINCSKD_30135,VCAP,120 h
ADRBK2,NDUFB7,0.24090933,LINCSKD_37219,VCAP,168 h,LINCSKD_31811,VCAP,120 h
ADRBK2,NOD1,0.24090851,LINCSKD_37219,VCAP,168 h,LINCSKD_31874,VCAP,120 h
ADRBK2,GRK6,0.24085938,LINCSKD_37219,VCAP,168 h,LINCSKD_31116,VCAP,120 h
ADRBK2,LOC388259,0.24064884,LINCSKD_37219,VCAP,168 h,LINCSKD_31528,VCAP,120 h
ADRBK2,POT1,0.24053256,LINCSKD_37219,VCAP,168 h,LINCSKD_32221,VCAP,120 h
ADRBK2,ZNF563,0.24049145,LINCSKD_37219,VCAP,168 h,LINCSKD_33322,VCAP,120 h
ADRBK2,IPO13,0.24042711,LINCSKD_37219,VCAP,168 h,LINCSKD_31361,VCAP,120 h
ADRBK2,MAT1A,0.2403253,LINCSKD_37219,VCAP,168 h,LINCSKD_31629,VCAP,120 h
ADRBK2,RAB27A,0.24012801,LINCSKD_37219,VCAP,168 h,LINCSKD_32394,VCAP,120 h
ADRBK2,PEPD,0.23964907,LINCSKD_37219,VCAP,168 h,LINCSKD_32058,VCAP,120 h
ADRBK2,AK3,0.23910415,LINCSKD_37219,VCAP,168 h,LINCSKD_33384,VCAP,96 h
ADRBK2,WNT11,0.23908127,LINCSKD_37219,VCAP,168 h,LINCSKD_33192,VCAP,120 h
ADRBK2,GPRC5C,0.23907875,LINCSKD_37219,VCAP,168 h,LINCSKD_31099,VCAP,120 h
ADRBK2,OSGEP,0.23892964,LINCSKD_37219,VCAP,168 h,LINCSKD_31962,VCAP,120 h
ADRBK2,SFPQ,0.23889081,LINCSKD_37219,VCAP,168 h,LINCSKD_32612,VCAP,120 h
ADRBK2,EDN1,0.23879191,LINCSKD_37219,VCAP,168 h,LINCSKD_30728,VCAP,120 h
ADRBK2,TCF3,0.23870085,LINCSKD_37219,VCAP,168 h,LINCSKD_32908,VCAP,120 h
ADRBK2,GRK1,0.23867623,LINCSKD_37219,VCAP,168 h,LINCSKD_31113,VCAP,120 h
ADRBK2,GPR19,0.23865413,LINCSKD_37219,VCAP,168 h,LINCSKD_31082,VCAP,120 h
ADRBK2,AK5,0.2386371,LINCSKD_37219,VCAP,168 h,LINCSKD_30027,VCAP,120 h
ADRBK2,MSX1,0.23844211,LINCSKD_37219,VCAP,168 h,LINCSKD_31741,VCAP,120 h
ADRBK2,CAMKK1,0.23828244,LINCSKD_37219,VCAP,168 h,LINCSKD_30314,VCAP,120 h
ADRBK2,RIPK3,0.23815472,LINCSKD_37219,VCAP,168 h,LINCSKD_32477,VCAP,120 h
ADRBK2,PIK3R1,0.23804481,LINCSKD_37219,VCAP,168 h,LINCSKD_32121,VCAP,120 h
ADRBK2,DGKH,0.2380131,LINCSKD_37219,VCAP,168 h,LINCSKD_30644,VCAP,120 h
ADRBK2,HLA-DMA,0.23787206,LINCSKD_37219,VCAP,168 h,LINCSKD_31195,VCAP,120 h
ADRBK2,MBNL2,0.23780359,LINCSKD_37219,VCAP,168 h,LINCSKD_31636,VCAP,120 h
ADRBK2,OBSCN,0.23773824,LINCSKD_37219,VCAP,168 h,LINCSKD_31947,VCAP,120 h
ADRBK2,RAD50,0.23755102,LINCSKD_37219,VCAP,168 h,LINCSKD_32403,VCAP,120 h
ADRBK2,NPSR1,0.2374636,LINCSKD_37219,VCAP,168 h,LINCSKD_31893,VCAP,120 h
ADRBK2,PIK3R2,0.23736457,LINCSKD_37219,VCAP,168 h,LINCSKD_32122,VCAP,120 h
ADRBK2,ZFP69B,0.23732627,LINCSKD_37219,VCAP,168 h,LINCSKD_33347,VCAP,120 h
ADRBK2,MOS,0.23692958,LINCSKD_37219,VCAP,168 h,LINCSKD_31712,VCAP,120 h
ADRBK2,KLRC1,0.23680633,LINCSKD_37219,VCAP,168 h,LINCSKD_31464,VCAP,120 h
ADRBK2,AMT,0.23663571,LINCSKD_37219,VCAP,168 h,LINCSKD_30070,VCAP,120 h
ADRBK2,JOSD1,0.23651529,LINCSKD_37219,VCAP,168 h,LINCSKD_31405,VCAP,120 h
ADRBK2,ZNF268,0.23637047,LINCSKD_37219,VCAP,168 h,LINCSKD_33275,VCAP,120 h
ADRBK2,BIK,0.23623535,LINCSKD_37219,VCAP,168 h,LINCSKD_30240,VCAP,120 h
ADRBK2,PSMD5,0.23616189,LINCSKD_37219,VCAP,168 h,LINCSKD_32345,VCAP,120 h
ADRBK2,F12,0.23592401,LINCSKD_37219,VCAP,168 h,LINCSKD_30840,VCAP,120 h
ADRBK2,TNFSF13,0.23583787,LINCSKD_37219,VCAP,168 h,LINCSKD_32993,VCAP,120 h
ADRBK2,INAVA,0.23566613,LINCSKD_37219,VCAP,168 h,LINCSKD_30286,VCAP,120 h
ADRBK2,BDKRB2,0.2356185,LINCSKD_37219,VCAP,168 h,LINCSKD_30235,VCAP,120 h
ADRBK2,ZNF576,0.23542811,LINCSKD_37219,VCAP,168 h,LINCSKD_33326,VCAP,120 h
ADRBK2,TIRAP,0.23536713,LINCSKD_37219,VCAP,168 h,LINCSKD_32958,VCAP,120 h
ADRBK2,ANKRD49,0.23528416,LINCSKD_37219,VCAP,168 h,LINCSKD_30076,VCAP,120 h
ADRBK2,ZBTB45,0.23513313,LINCSKD_37219,VCAP,168 h,LINCSKD_33227,VCAP,120 h
ADRBK2,ZNF624,0.23502548,LINCSKD_37219,VCAP,168 h,LINCSKD_33344,VCAP,120 h
ADRBK2,POLR3D,0.23486174,LINCSKD_37219,VCAP,168 h,LINCSKD_32213,VCAP,120 h
ADRBK2,NAT1,0.23482933,LINCSKD_37219,VCAP,168 h,LINCSKD_31793,VCAP,120 h
ADRBK2,PFKFB1,0.23474509,LINCSKD_37219,VCAP,168 h,LINCSKD_32065,VCAP,120 h
ADRBK2,TWIST2,0.23465987,LINCSKD_37219,VCAP,168 h,LINCSKD_33081,VCAP,120 h
ADRBK2,ERBB2,0.23451162,LINCSKD_37219,VCAP,168 h,LINCSKD_30798,VCAP,120 h
ADRBK2,TFAP2A,0.23450298,LINCSKD_37219,VCAP,168 h,LINCSKD_32928,VCAP,120 h
ADRBK2,STK33,0.23429165,LINCSKD_37219,VCAP,168 h,LINCSKD_32827,VCAP,120 h
ADRBK2,KDELR2,0.23399157,LINCSKD_37219,VCAP,168 h,LINCSKD_31422,VCAP,120 h
ADRBK2,PPM1D,0.23326727,LINCSKD_37219,VCAP,168 h,LINCSKD_32240,VCAP,120 h
ADRBK2,PRPS1L1,0.23325341,LINCSKD_37219,VCAP,168 h,LINCSKD_32316,VCAP,120 h
ADRBK2,HRAS,0.23317531,LINCSKD_37219,VCAP,168 h,LINCSKD_31247,VCAP,120 h
ADRBK2,APC,0.23311953,LINCSKD_37219,VCAP,168 h,LINCSKD_30092,VCAP,120 h
ADRBK2,CREB3L4,0.2330402,LINCSKD_37219,VCAP,168 h,LINCSKD_30541,VCAP,120 h
ADRBK2,ERGIC2,0.23294306,LINCSKD_37219,VCAP,168 h,LINCSKD_30807,VCAP,120 h
ADRBK2,COPZ1,0.23270851,LINCSKD_37219,VCAP,168 h,LINCSKD_30523,VCAP,120 h
ADRBK2,BATF,0.23259204,LINCSKD_37219,VCAP,168 h,LINCSKD_30215,VCAP,120 h
ADRBK2,APOC2,0.2324926,LINCSKD_37219,VCAP,168 h,LINCSKD_30100,VCAP,120 h
ADRBK2,PGAM1,0.23238685,LINCSKD_37219,VCAP,168 h,LINCSKD_32073,VCAP,120 h
ADRBK2,ADCK2,0.2319312,LINCSKD_37219,VCAP,168 h,LINCSKD_29991,VCAP,120 h
ADRBK2,CDK10,0.23182167,LINCSKD_37219,VCAP,168 h,LINCSKD_30405,VCAP,120 h
ADRBK2,DHH,0.23173109,LINCSKD_37219,VCAP,168 h,LINCSKD_30651,VCAP,120 h
ADRBK2,GRWD1,0.23172551,LINCSKD_37219,VCAP,168 h,LINCSKD_31120,VCAP,120 h
ADRBK2,BCL7B,0.23167516,LINCSKD_37219,VCAP,168 h,LINCSKD_30231,VCAP,120 h
ADRBK2,PAFAH1B1,0.23086523,LINCSKD_37219,VCAP,168 h,LINCSKD_31988,VCAP,120 h
ADRBK2,ELAC2,0.23045111,LINCSKD_37219,VCAP,168 h,LINCSKD_30754,VCAP,120 h
ADRBK2,GPR37,0.23022059,LINCSKD_37219,VCAP,168 h,LINCSKD_31086,VCAP,120 h
ADRBK2,C3,0.23020969,LINCSKD_37219,VCAP,168 h,LINCSKD_30293,VCAP,120 h
ADRBK2,MAP3K3,0.23009682,LINCSKD_37219,VCAP,168 h,LINCSKD_31593,VCAP,120 h
ADRBK2,GPR152,0.22996284,LINCSKD_37219,VCAP,168 h,LINCSKD_31073,VCAP,120 h
ADRBK2,FCGR2A,0.22941083,LINCSKD_37219,VCAP,168 h,LINCSKD_30880,VCAP,120 h
ADRBK2,HECTD4,0.22929645,LINCSKD_37219,VCAP,168 h,LINCSKD_30280,VCAP,120 h
ADRBK2,KBTBD2,0.22904689,LINCSKD_37219,VCAP,168 h,LINCSKD_31414,VCAP,120 h
ADRBK2,LCK,0.22878177,LINCSKD_37219,VCAP,168 h,LINCSKD_31490,VCAP,120 h
ADRBK2,HSPA1A,0.22865605,LINCSKD_37219,VCAP,168 h,LINCSKD_31261,VCAP,120 h
ADRBK2,RBPJ,0.22863255,LINCSKD_37219,VCAP,168 h,LINCSKD_32440,VCAP,120 h
ADRBK2,AKT2,0.22860775,LINCSKD_37219,VCAP,168 h,LINCSKD_30040,VCAP,120 h
ADRBK2,EGF,0.22857952,LINCSKD_37219,VCAP,168 h,LINCSKD_30733,VCAP,120 h
ADRBK2,APOH,0.22843198,LINCSKD_37219,VCAP,168 h,LINCSKD_30103,VCAP,120 h
ADRBK2,PIKFYVE,0.22839559,LINCSKD_37219,VCAP,168 h,LINCSKD_37288,VCAP,168 h
ADRBK2,NQO1,0.22825978,LINCSKD_37219,VCAP,168 h,LINCSKD_31895,VCAP,120 h
ADRBK2,LHX9,0.22823345,LINCSKD_37219,VCAP,168 h,LINCSKD_31510,VCAP,120 h
ADRBK2,PIP5KL1,0.22822596,LINCSKD_37219,VCAP,168 h,LINCSKD_32137,VCAP,120 h
ADRBK2,NEK5,0.22799389,LINCSKD_37219,VCAP,168 h,LINCSKD_31828,VCAP,120 h
ADRBK2,PRDM1,0.22784075,LINCSKD_37219,VCAP,168 h,LINCSKD_32266,VCAP,120 h
ADRBK2,POLR2H,0.22780231,LINCSKD_37219,VCAP,168 h,LINCSKD_32209,VCAP,120 h
ADRBK2,ENOPH1,0.22776272,LINCSKD_37219,VCAP,168 h,LINCSKD_30769,VCAP,120 h
ADRBK2,DDX39B,0.22768002,LINCSKD_37219,VCAP,168 h,LINCSKD_30629,VCAP,120 h
