Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetConcentration,TargetTime
FBXO7,BRD-K91416305,-0.30824202,LINCSOE_10495,HEK293T,48 h,LINCSCP_297018,VCAP,5uM,24h
FBXO7,BRD-K68201904,-0.30813088,LINCSOE_10495,HEK293T,48 h,LINCSCP_62029,VCAP,5uM,24h
FBXO7,Cefpodoxime Proxetil,-0.30805232,LINCSOE_10495,HEK293T,48 h,LINCSCP_58233,VCAP,10uM,6h
FBXO7,BRD-K00892322,-0.30803523,LINCSOE_10495,HEK293T,48 h,LINCSCP_303710,VCAP,5uM,6h
FBXO7,BRD-K82957261,-0.3079009,LINCSOE_10495,HEK293T,48 h,LINCSCP_60084,VCAP,5uM,24h
FBXO7,BRD-K66413861,-0.30787531,LINCSOE_10495,HEK293T,48 h,LINCSCP_62676,VCAP,5uM,24h
FBXO7,BRD-K11006288,-0.30778953,LINCSOE_10495,HEK293T,48 h,LINCSCP_309978,VCAP,10uM,24h
FBXO7,ZINC77024257,-0.3075469,LINCSOE_10495,HEK293T,48 h,LINCSCP_56901,VCAP,10uM,24h
FBXO7,BRD-K56116682,-0.30754381,LINCSOE_10495,HEK293T,48 h,LINCSCP_65311,VCAP,10uM,24h
FBXO7,BRD-K87878159,-0.30735725,LINCSOE_10495,HEK293T,48 h,LINCSCP_61664,VCAP,5uM,24h
FBXO7,BRD-K47724900,-0.30735036,LINCSOE_10495,HEK293T,48 h,LINCSCP_61348,VCAP,5uM,6h
FBXO7,BRD-K66586010,-0.30727669,LINCSOE_10495,HEK293T,48 h,LINCSCP_64305,VCAP,5uM,24h
FBXO7,BRD-K85879095,-0.30720371,LINCSOE_10495,HEK293T,48 h,LINCSCP_59710,VCAP,5uM,24h
FBXO7,Rilmenidine,-0.30711693,LINCSOE_10495,HEK293T,48 h,LINCSCP_57039,VCAP,10uM,6h
FBXO7,CHEMBL2359633,-0.30697366,LINCSOE_10495,HEK293T,48 h,LINCSCP_62079,VCAP,5uM,6h
FBXO7,Vemurafenib,-0.30696159,LINCSOE_10495,HEK293T,48 h,LINCSCP_56894,VCAP,10uM,24h
FBXO7,Motesanib,-0.30687743,LINCSOE_10495,HEK293T,48 h,LINCSCP_58785,VCAP,10uM,6h
FBXO7,Quinine,-0.30673794,LINCSOE_10495,HEK293T,48 h,LINCSCP_57244,VCAP,10uM,6h
FBXO7,Levocetirizine,-0.3066704,LINCSOE_10495,HEK293T,48 h,LINCSCP_58250,VCAP,10uM,6h
FBXO7,SCHEMBL17783896,-0.30663469,LINCSOE_10495,HEK293T,48 h,LINCSCP_66002,VCAP,3uM,24h
FBXO7,MLS002425843,-0.30650766,LINCSOE_10495,HEK293T,48 h,LINCSCP_57708,VCAP,10uM,6h
FBXO7,BRD-K04618303,-0.30639578,LINCSOE_10495,HEK293T,48 h,LINCSCP_60262,VCAP,5uM,6h
FBXO7,CAY10578,-0.30610993,LINCSOE_10495,HEK293T,48 h,LINCSCP_58383,VCAP,10uM,24h
FBXO7,CHEMBL3184317,-0.30594637,LINCSOE_10495,HEK293T,48 h,LINCSCP_62386,VCAP,5uM,6h
FBXO7,AC1LPBDT,-0.30566433,LINCSOE_10495,HEK293T,48 h,LINCSCP_58868,VCAP,10uM,24h
FBXO7,AC1O44XP,-0.30562273,LINCSOE_10495,HEK293T,48 h,LINCSCP_310231,VCAP,1uM,48h
FBXO7,MLS001221673,-0.30558272,LINCSOE_10495,HEK293T,48 h,LINCSCP_59617,VCAP,10uM,6h
FBXO7,SB590885,-0.30556596,LINCSOE_10495,HEK293T,48 h,LINCSCP_59015,VCAP,10uM,6h
FBXO7,BRD-K75725875,-0.30493154,LINCSOE_10495,HEK293T,48 h,LINCSCP_66021,VCAP,1uM,24h
FBXO7,Tofacitinib,-0.30482249,LINCSOE_10495,HEK293T,48 h,LINCSCP_58577,VCAP,10uM,24h
FBXO7,AC1N1YO4,-0.3047702,LINCSOE_10495,HEK293T,48 h,LINCSCP_57631,VCAP,10uM,6h
FBXO7,BRD-K95195947,-0.30476525,LINCSOE_10495,HEK293T,48 h,LINCSCP_65375,VCAP,10uM,24h
FBXO7,84215-10-1,-0.30462796,LINCSOE_10495,HEK293T,48 h,LINCSCP_289290,VCAP,10uM,24h
FBXO7,BRD-K60047946,-0.30454751,LINCSOE_10495,HEK293T,48 h,LINCSCP_60781,VCAP,5uM,24h
FBXO7,MLS002264363,-0.30451084,LINCSOE_10495,HEK293T,48 h,LINCSCP_57771,VCAP,10uM,24h
FBXO7,BRD-K95057125,-0.30413495,LINCSOE_10495,HEK293T,48 h,LINCSCP_59816,VCAP,5uM,6h
FBXO7,Trioxsalen,-0.30387739,LINCSOE_10495,HEK293T,48 h,LINCSCP_290135,VCAP,10uM,24h
FBXO7,BRD-K26391060,-0.30375923,LINCSOE_10495,HEK293T,48 h,LINCSCP_65250,VCAP,10uM,24h
FBXO7,BRD-K30758351,-0.30276884,LINCSOE_10495,HEK293T,48 h,LINCSCP_63278,VCAP,5uM,6h
FBXO7,BRD-K05051664,-0.30253145,LINCSOE_10495,HEK293T,48 h,LINCSCP_64738,VCAP,10uM,6h
FBXO7,Acdpp,-0.44116047,LINCSOE_14460,HT29,96 h,LINCSCP_310045,VCAP,30uM,24h
FBXO7,AC1O9HQ4,-0.42841235,LINCSOE_14460,HT29,96 h,LINCSCP_310156,VCAP,30uM,6h
FBXO7,BRD-A70633932,-0.37345631,LINCSOE_14460,HT29,96 h,LINCSCP_310092,VCAP,30uM,6h
FBXO7,BRD-K50204028,-0.36949883,LINCSOE_14460,HT29,96 h,LINCSCP_310152,VCAP,30uM,6h
FBXO7,BRD-K79826210,-0.33988265,LINCSOE_14460,HT29,96 h,LINCSCP_310190,VCAP,30uM,6h
FBXO7,BRD-K85565420,-0.33627204,LINCSOE_14460,HT29,96 h,LINCSCP_310195,VCAP,10uM,6h
FBXO7,BRD-K34394296,-0.33420512,LINCSOE_14460,HT29,96 h,LINCSCP_310134,VCAP,30uM,6h
FBXO7,"3,5-Bis(4-methylbenzylidene)piperidin-4-one",-0.32851217,LINCSOE_14460,HT29,96 h,LINCSCP_57195,VCAP,10uM,6h
FBXO7,Ethacrynic acid,-0.32835665000000003,LINCSOE_14460,HT29,96 h,LINCSCP_59594,VCAP,10uM,6h
FBXO7,179324-69-7,-0.32655653,LINCSOE_14460,HT29,96 h,LINCSCP_57216,VCAP,0.01uM,6h
FBXO7,BRD-K48672996,-0.31526816,LINCSOE_14460,HT29,96 h,LINCSCP_310148,VCAP,30uM,6h
FBXO7,AC1O9B13,-0.30789703,LINCSOE_14460,HT29,96 h,LINCSCP_310164,VCAP,30uM,6h
FBXO7,BRD-A72596465,-0.29979231,LINCSOE_14460,HT29,96 h,LINCSCP_309969,VCAP,30uM,24h
FBXO7,BRD-K51877340,-0.29608665,LINCSOE_14460,HT29,96 h,LINCSCP_310033,VCAP,30uM,24h
FBXO7,Auranofin,-0.29367359,LINCSOE_14460,HT29,96 h,LINCSCP_57028,VCAP,10uM,6h
FBXO7,BRD-K77987635,-0.29277888,LINCSOE_14460,HT29,96 h,LINCSCP_310184,VCAP,30uM,6h
FBXO7,MLS003129321,-0.29168277,LINCSOE_14460,HT29,96 h,LINCSCP_60608,VCAP,5uM,24h
FBXO7,BRD-K05581223,-0.28601613,LINCSOE_14460,HT29,96 h,LINCSCP_60837,VCAP,5uM,24h
FBXO7,BRD-K50777342,-0.28582248,LINCSOE_14460,HT29,96 h,LINCSCP_310154,VCAP,30uM,6h
FBXO7,BRD-K45355730,-0.28496741,LINCSOE_14460,HT29,96 h,LINCSCP_62000,VCAP,5uM,24h
FBXO7,BRD-K07809895,-0.27802802,LINCSOE_14460,HT29,96 h,LINCSCP_61190,VCAP,5uM,24h
FBXO7,BRD-K94479191-001-01-5,-0.26658241,LINCSOE_14460,HT29,96 h,LINCSCP_60647,VCAP,5uM,24h
FBXO7,BRD-K67526586,-0.26091345,LINCSOE_14460,HT29,96 h,LINCSCP_66133,VCAP,10uM,24h
FBXO7,SCHEMBL16226068,-0.26028572,LINCSOE_14460,HT29,96 h,LINCSCP_64549,VCAP,5uM,6h
FBXO7,BRD-K75856618,-0.2564279,LINCSOE_14460,HT29,96 h,LINCSCP_65868,VCAP,10uM,6h
FBXO7,BRD-K35210537,-0.25466822,LINCSOE_14460,HT29,96 h,LINCSCP_65628,VCAP,10uM,24h
FBXO7,MLS003129377,-0.2545299,LINCSOE_14460,HT29,96 h,LINCSCP_60730,VCAP,5uM,24h
FBXO7,BRD-K91269653,-0.25361308,LINCSOE_14460,HT29,96 h,LINCSCP_61844,VCAP,5uM,24h
FBXO7,MLN 2238,-0.2530538,LINCSOE_14460,HT29,96 h,LINCSCP_57200,VCAP,10uM,6h
FBXO7,BRD-K79426639,-0.25265051,LINCSOE_14460,HT29,96 h,LINCSCP_59699,VCAP,5uM,24h
FBXO7,BRD-A35769934,-0.24896372,LINCSOE_14460,HT29,96 h,LINCSCP_310088,VCAP,30uM,6h
FBXO7,BRD-K43420611,-0.24662864,LINCSOE_14460,HT29,96 h,LINCSCP_61784,VCAP,5uM,24h
FBXO7,Vorinostat,-0.24618423,LINCSOE_14460,HT29,96 h,LINCSCP_310066,VCAP,30uM,24h
FBXO7,CHEMBL2355600,-0.24491483,LINCSOE_14460,HT29,96 h,LINCSCP_65558,VCAP,10uM,24h
FBXO7,Olaparib,-0.244011,LINCSOE_14460,HT29,96 h,LINCSCP_68456,VCAP,10uM,24h
FBXO7,Withaferin A,-0.24323707,LINCSOE_14460,HT29,96 h,LINCSCP_68503,VCAP,10uM,6h
FBXO7,BRD-K92789454,-0.24224881,LINCSOE_14460,HT29,96 h,LINCSCP_62704,VCAP,5uM,24h
FBXO7,448906-42-1,-0.2421929,LINCSOE_14460,HT29,96 h,LINCSCP_56030,VCAP,10uM,24h
FBXO7,BRD-K06651637,-0.23935883,LINCSOE_14460,HT29,96 h,LINCSCP_61012,VCAP,5uM,24h
FBXO7,CHEMBL2360967,-0.23907395,LINCSOE_14460,HT29,96 h,LINCSCP_58712,VCAP,10uM,6h
FBXO7,MLS003129709,-0.23755347,LINCSOE_14460,HT29,96 h,LINCSCP_60513,VCAP,5uM,24h
FBXO7,BRD-K07907451,-0.2375403,LINCSOE_14460,HT29,96 h,LINCSCP_59951,VCAP,5uM,6h
FBXO7,BRD-K32864614,-0.2370895,LINCSOE_14460,HT29,96 h,LINCSCP_61589,VCAP,5uM,24h
FBXO7,BRD-K89895693,-0.23604064,LINCSOE_14460,HT29,96 h,LINCSCP_63194,VCAP,5uM,6h
FBXO7,KUC104486,-0.23368064,LINCSOE_14460,HT29,96 h,LINCSCP_57797,VCAP,10uM,24h
FBXO7,BRD-K08121566,-0.23361389,LINCSOE_14460,HT29,96 h,LINCSCP_310102,VCAP,30uM,6h
FBXO7,BRD-K34952911,-0.23263383,LINCSOE_14460,HT29,96 h,LINCSCP_310011,VCAP,30uM,24h
FBXO7,BRD-K87972129,-0.23229531,LINCSOE_14460,HT29,96 h,LINCSCP_61174,VCAP,5uM,6h
FBXO7,BRD-K92047490,-0.23121589,LINCSOE_14460,HT29,96 h,LINCSCP_309953,VCAP,30uM,6h
FBXO7,PIK 75,-0.23040111,LINCSOE_14460,HT29,96 h,LINCSCP_56880,VCAP,0.1uM,24h
FBXO7,BRD-K63757709,-0.22919521,LINCSOE_14460,HT29,96 h,LINCSCP_60118,VCAP,5uM,6h
FBXO7,BRD-K35440877,-0.2276504,LINCSOE_14460,HT29,96 h,LINCSCP_62779,VCAP,5uM,24h
FBXO7,BRD-K72373843,-0.22695906,LINCSOE_14460,HT29,96 h,LINCSCP_303850,VCAP,5uM,6h
FBXO7,Cerivastatin,-0.22591051,LINCSOE_14460,HT29,96 h,LINCSCP_58189,VCAP,10uM,24h
FBXO7,Febuxostat,-0.22507249,LINCSOE_14460,HT29,96 h,LINCSCP_56002,VCAP,10uM,24h
FBXO7,BRD-K94940283,-0.22470333,LINCSOE_14460,HT29,96 h,LINCSCP_62827,VCAP,5uM,24h
FBXO7,BRD-K26968982,-0.22455637,LINCSOE_14460,HT29,96 h,LINCSCP_65609,VCAP,10uM,24h
FBXO7,BRD-K96903816,-0.22445404,LINCSOE_14460,HT29,96 h,LINCSCP_66194,VCAP,1uM,24h
FBXO7,BRD-K31367750,-0.22313395,LINCSOE_14460,HT29,96 h,LINCSCP_310128,VCAP,30uM,6h
FBXO7,BRD-K85068586,-0.22260877,LINCSOE_14460,HT29,96 h,LINCSCP_61725,VCAP,5uM,6h
FBXO7,BRD-K70905242,-0.22175251,LINCSOE_14460,HT29,96 h,LINCSCP_60799,VCAP,5uM,24h
FBXO7,BRD-K41700431,-0.22174749,LINCSOE_14460,HT29,96 h,LINCSCP_60880,VCAP,5uM,24h
FBXO7,BRD-K80171496,-0.22137211,LINCSOE_14460,HT29,96 h,LINCSCP_61830,VCAP,5uM,24h
FBXO7,CHEMBL2356190,-0.2201505,LINCSOE_14460,HT29,96 h,LINCSCP_60377,VCAP,5uM,24h
FBXO7,CHEMBL2356844,-0.21848133,LINCSOE_14460,HT29,96 h,LINCSCP_65974,VCAP,1uM,24h
FBXO7,SCH-79797,-0.21728049,LINCSOE_14460,HT29,96 h,LINCSCP_57084,VCAP,10uM,6h
FBXO7,BRD-K56990873,-0.21660998,LINCSOE_14460,HT29,96 h,LINCSCP_299894,VCAP,5uM,24h
FBXO7,SCHEMBL16226502,-0.21635005,LINCSOE_14460,HT29,96 h,LINCSCP_64567,VCAP,5uM,6h
FBXO7,BRD-K44777226,-0.21502895,LINCSOE_14460,HT29,96 h,LINCSCP_62544,VCAP,5uM,6h
FBXO7,Phenformin,-0.21345619,LINCSOE_14460,HT29,96 h,LINCSCP_309981,VCAP,30uM,24h
FBXO7,BRD-K02549628,-0.21237273,LINCSOE_14460,HT29,96 h,LINCSCP_65386,VCAP,10uM,6h
FBXO7,BIO2_000376,-0.2118562,LINCSOE_14460,HT29,96 h,LINCSCP_56083,VCAP,10uM,24h
FBXO7,BRD-K27161788,-0.21147542,LINCSOE_14460,HT29,96 h,LINCSCP_60859,VCAP,5uM,24h
FBXO7,BRD-K58189273,-0.21114857,LINCSOE_14460,HT29,96 h,LINCSCP_301262,VCAP,5uM,24h
FBXO7,ML162,-0.21094882,LINCSOE_14460,HT29,96 h,LINCSCP_57002,VCAP,10uM,6h
FBXO7,BRD-K28004127,-0.20931974,LINCSOE_14460,HT29,96 h,LINCSCP_65796,VCAP,10uM,6h
FBXO7,BRD-K44541805-001-01-1,-0.20920105,LINCSOE_14460,HT29,96 h,LINCSCP_60558,VCAP,5uM,24h
FBXO7,SB 200646,-0.20731727,LINCSOE_14460,HT29,96 h,LINCSCP_56352,VCAP,10uM,6h
FBXO7,CHEMBL2360032,-0.20635858,LINCSOE_14460,HT29,96 h,LINCSCP_61639,VCAP,5uM,24h
FBXO7,BRD-K44562105,-0.20630152,LINCSOE_14460,HT29,96 h,LINCSCP_65825,VCAP,10uM,6h
FBXO7,BRD-K76512739,-0.20538726,LINCSOE_14460,HT29,96 h,LINCSCP_310180,VCAP,30uM,6h
FBXO7,BRD-K23872647,-0.20531424,LINCSOE_14460,HT29,96 h,LINCSCP_309871,VCAP,30uM,6h
FBXO7,BRD-K18832733,-0.20507925,LINCSOE_14460,HT29,96 h,LINCSCP_65422,VCAP,10uM,6h
FBXO7,BRD-K09031632,-0.20403598,LINCSOE_14460,HT29,96 h,LINCSCP_65571,VCAP,10uM,24h
FBXO7,BRD-K12441425,-0.20336427,LINCSOE_14460,HT29,96 h,LINCSCP_62433,VCAP,5uM,24h
FBXO7,BRD-K25125608,-0.20303061,LINCSOE_14460,HT29,96 h,LINCSCP_60152,VCAP,5uM,24h
FBXO7,BRD-K59746807,-0.20256182,LINCSOE_14460,HT29,96 h,LINCSCP_61251,VCAP,5uM,24h
FBXO7,BRD-K76644587,-0.20155653,LINCSOE_14460,HT29,96 h,LINCSCP_61821,VCAP,5uM,24h
FBXO7,BRD-K80391949,-0.2014964,LINCSOE_14460,HT29,96 h,LINCSCP_61500,VCAP,5uM,24h
FBXO7,BRD-K86755654,-0.20136708,LINCSOE_14460,HT29,96 h,LINCSCP_63536,VCAP,5uM,24h
FBXO7,BRD-K22583762,-0.20126066,LINCSOE_14460,HT29,96 h,LINCSCP_60853,VCAP,5uM,24h
FBXO7,BRD-K20510412,-0.20118548,LINCSOE_14460,HT29,96 h,LINCSCP_310114,VCAP,30uM,6h
FBXO7,BRD-K93109423,-0.20099724,LINCSOE_14460,HT29,96 h,LINCSCP_60946,VCAP,5uM,24h
FBXO7,Tyrphostin AG 825,-0.20063398,LINCSOE_14460,HT29,96 h,LINCSCP_56065,VCAP,10uM,24h
FBXO7,BRD-K38545029,-0.20040701,LINCSOE_14460,HT29,96 h,LINCSCP_62651,VCAP,5uM,24h
FBXO7,BRD-K41763142,-0.20034892,LINCSOE_14460,HT29,96 h,LINCSCP_62887,VCAP,5uM,24h
FBXO7,BRD-K05671817,-0.20019881,LINCSOE_14460,HT29,96 h,LINCSCP_60728,VCAP,5uM,24h
FBXO7,Trifluoperazine,-0.20002469,LINCSOE_14460,HT29,96 h,LINCSCP_64508,VCAP,5uM,24h
FBXO7,TORIN1,-0.20000679,LINCSOE_14460,HT29,96 h,LINCSCP_64909,VCAP,1uM,24h
