Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetTime
FBXO7,DMTF1,0.4471249,LINCSOE_10495,HEK293T,48 h,LINCSKD_15259,HEPG2,96 h
FBXO7,PPARG,0.44705192,LINCSOE_10495,HEK293T,48 h,LINCSKD_36880,PC3,96 h
FBXO7,KCTD2,0.44697588,LINCSOE_10495,HEK293T,48 h,LINCSKD_1637,A375,96 h
FBXO7,ITGB2,0.44676768,LINCSOE_10495,HEK293T,48 h,LINCSKD_1600,A375,96 h
FBXO7,ZBTB45,0.44672497,LINCSOE_10495,HEK293T,48 h,LINCSKD_24489,MCF7,96 h
FBXO7,PARP1,0.4466057,LINCSOE_10495,HEK293T,48 h,LINCSKD_19869,HT29,96 h
FBXO7,ADAM15,0.44660455,LINCSOE_10495,HEK293T,48 h,LINCSKD_35644,PC3,144 h
FBXO7,PIK3CA,0.44656811,LINCSOE_10495,HEK293T,48 h,LINCSKD_33874,PC3.101,96 h
FBXO7,SSX2,0.44636612,LINCSOE_10495,HEK293T,48 h,LINCSKD_3054,A375,96 h
FBXO7,GGT1,0.44629895,LINCSOE_10495,HEK293T,48 h,LINCSKD_31006,VCAP,120 h
FBXO7,EHHADH,0.44626285,LINCSOE_10495,HEK293T,48 h,LINCSKD_22724,MCF7,96 h
FBXO7,CPT1A,0.4461893,LINCSOE_10495,HEK293T,48 h,LINCSKD_644,A375,96 h
FBXO7,APRT,0.44606741,LINCSOE_10495,HEK293T,48 h,LINCSKD_18036,HT29,96 h
FBXO7,ARHGAP1,0.4460292,LINCSOE_10495,HEK293T,48 h,LINCSKD_36398,PC3,96 h
FBXO7,CAND2,0.44599186,LINCSOE_10495,HEK293T,48 h,LINCSKD_26864,PC3,96 h
FBXO7,PIK3CB,0.44596788,LINCSOE_10495,HEK293T,48 h,LINCSKD_2340,A375,96 h
FBXO7,IL1B,0.44587039,LINCSOE_10495,HEK293T,48 h,LINCSKD_19243,HT29,96 h
FBXO7,MAP3K2,0.4458615,LINCSOE_10495,HEK293T,48 h,LINCSKD_29828,SW480,96 h
FBXO7,MYNN,0.44561757,LINCSOE_10495,HEK293T,48 h,LINCSKD_23467,MCF7,96 h
FBXO7,PIK3C2A,0.44546453,LINCSOE_10495,HEK293T,48 h,LINCSKD_2336,A375,96 h
FBXO7,PBXIP1,0.4453242,LINCSOE_10495,HEK293T,48 h,LINCSKD_16550,HEPG2,96 h
FBXO7,MEOX2,0.445288,LINCSOE_10495,HEK293T,48 h,LINCSKD_19553,HT29,96 h
FBXO7,PGK1,0.44505346,LINCSOE_10495,HEK293T,48 h,LINCSKD_23688,MCF7,96 h
FBXO7,RASGRP1,0.44497961,LINCSOE_10495,HEK293T,48 h,LINCSKD_6248,A549,96 h
FBXO7,BIK,0.44486789,LINCSOE_10495,HEK293T,48 h,LINCSKD_4010,A549,96 h
FBXO7,CAMK1G,0.44480187,LINCSOE_10495,HEK293T,48 h,LINCSKD_37151,VCAP,120 h
FBXO7,ACADS,0.44466908,LINCSOE_10495,HEK293T,48 h,LINCSKD_17902,HT29,96 h
FBXO7,MTR,0.44461174,LINCSOE_10495,HEK293T,48 h,LINCSKD_19623,HT29,96 h
FBXO7,SATB1,0.44459123,LINCSOE_10495,HEK293T,48 h,LINCSKD_24042,MCF7,96 h
FBXO7,FZD2,0.44412274,LINCSOE_10495,HEK293T,48 h,LINCSKD_18866,HT29,96 h
FBXO7,LOC389906,0.44406735,LINCSOE_10495,HEK293T,48 h,LINCSKD_31529,VCAP,120 h
FBXO7,ME2,0.4440279,LINCSOE_10495,HEK293T,48 h,LINCSKD_19534,HT29,96 h
FBXO7,ERRFI1,0.44368092,LINCSOE_10495,HEK293T,48 h,LINCSKD_14268,HEKTE,96 h
FBXO7,STX4,0.44357186,LINCSOE_10495,HEK293T,48 h,LINCSKD_26436,PC3,144 h
FBXO7,VEGFA,0.44345707,LINCSOE_10495,HEK293T,48 h,LINCSKD_20968,HT29,96 h
FBXO7,TCEA1,0.44343421,LINCSOE_10495,HEK293T,48 h,LINCSKD_17402,HEPG2,96 h
FBXO7,SDHD,0.44329156,LINCSOE_10495,HEK293T,48 h,LINCSKD_2822,A375,96 h
FBXO7,ARAP1,0.44327073,LINCSOE_10495,HEK293T,48 h,LINCSKD_11840,HCC515,96 h
FBXO7,TXN,0.44305286,LINCSOE_10495,HEK293T,48 h,LINCSKD_33083,VCAP,120 h
FBXO7,NPDC1,0.44301857,LINCSOE_10495,HEK293T,48 h,LINCSKD_10139,HA1E,96 h
FBXO7,CIC,0.44298427,LINCSOE_10495,HEK293T,48 h,LINCSKD_33580,HA1E.311,96 h
FBXO7,HDGFRP3,0.44296996,LINCSOE_10495,HEK293T,48 h,LINCSKD_26029,PC3,144 h
FBXO7,PARG,0.4429052,LINCSOE_10495,HEK293T,48 h,LINCSKD_19864,HT29,96 h
FBXO7,SLC11A2,0.44289905,LINCSOE_10495,HEK293T,48 h,LINCSKD_26380,PC3,144 h
FBXO7,ATG4A,0.4427656,LINCSOE_10495,HEK293T,48 h,LINCSKD_14758,HEPG2,96 h
FBXO7,TNKS2,0.44267505,LINCSOE_10495,HEK293T,48 h,LINCSKD_11320,HA1E,96 h
FBXO7,GPR174,0.44262119,LINCSOE_10495,HEK293T,48 h,LINCSKD_18995,HT29,96 h
FBXO7,PAK3,0.44243223,LINCSOE_10495,HEK293T,48 h,LINCSKD_10255,HA1E,96 h
FBXO7,NIPBL,0.44237485,LINCSOE_10495,HEK293T,48 h,LINCSKD_26183,PC3,144 h
FBXO7,F2R,0.44190379,LINCSOE_10495,HEK293T,48 h,LINCSKD_30842,VCAP,120 h
FBXO7,SLC16A5,0.44190038,LINCSOE_10495,HEK293T,48 h,LINCSKD_28695,PC3,96 h
FBXO7,FPGS,0.44188515,LINCSOE_10495,HEK293T,48 h,LINCSKD_4734,A549,96 h
FBXO7,GTF2F2,0.4417265,LINCSOE_10495,HEK293T,48 h,LINCSKD_15718,HEPG2,96 h
FBXO7,CTSD,0.44143082,LINCSOE_10495,HEK293T,48 h,LINCSKD_7442,ASC,96 h
FBXO7,ALDOC,0.44139901,LINCSOE_10495,HEK293T,48 h,LINCSKD_17990,HT29,96 h
FBXO7,TNFRSF13B,0.44132675,LINCSOE_10495,HEK293T,48 h,LINCSKD_29921,SW480,96 h
FBXO7,AIMP2,0.44130512,LINCSOE_10495,HEK293T,48 h,LINCSKD_34811,MCF7,96 h
FBXO7,CDK11A,0.44112983,LINCSOE_10495,HEK293T,48 h,LINCSKD_30406,VCAP,120 h
FBXO7,INSIG1,0.4411074,LINCSOE_10495,HEK293T,48 h,LINCSKD_1562,A375,96 h
FBXO7,PROKR1,0.44110708,LINCSOE_10495,HEK293T,48 h,LINCSKD_28414,PC3,96 h
FBXO7,ARHGEF7,0.44107098,LINCSOE_10495,HEK293T,48 h,LINCSKD_14719,HEPG2,96 h
FBXO7,ADCY9,0.44086391,LINCSOE_10495,HEK293T,48 h,LINCSKD_29997,VCAP,120 h
FBXO7,SP100,0.44083825,LINCSOE_10495,HEK293T,48 h,LINCSKD_6610,A549,96 h
FBXO7,CEP57,0.44077772,LINCSOE_10495,HEK293T,48 h,LINCSKD_550,A375,96 h
FBXO7,REL,0.4407429,LINCSOE_10495,HEK293T,48 h,LINCSKD_20280,HT29,96 h
FBXO7,HLA-A,0.44072646,LINCSOE_10495,HEK293T,48 h,LINCSKD_19096,HT29,96 h
FBXO7,NPY1R,0.44050352,LINCSOE_10495,HEK293T,48 h,LINCSKD_19758,HT29,96 h
FBXO7,POU2F2,0.44047204,LINCSOE_10495,HEK293T,48 h,LINCSKD_28343,PC3,96 h
FBXO7,"B3GNT2,B4GAT1",0.44041397,LINCSOE_10495,HEK293T,48 h,LINCSKD_34861,MCF7,96 h
FBXO7,MMP1,0.44040553,LINCSOE_10495,HEK293T,48 h,LINCSKD_9957,HA1E,96 h
FBXO7,MPHOSPH9,0.44031749,LINCSOE_10495,HEK293T,48 h,LINCSKD_19592,HT29,96 h
FBXO7,GSTZ1,0.44025947,LINCSOE_10495,HEK293T,48 h,LINCSKD_26015,PC3,144 h
FBXO7,HFE,0.44025196,LINCSOE_10495,HEK293T,48 h,LINCSKD_1356,A375,96 h
FBXO7,ZNF625,0.44003664,LINCSOE_10495,HEK293T,48 h,LINCSKD_21141,HT29,96 h
FBXO7,ANKRD10,0.43984691,LINCSOE_10495,HEK293T,48 h,LINCSKD_25744,PC3,144 h
FBXO7,CAPG,0.43947579,LINCSOE_10495,HEK293T,48 h,LINCSKD_18263,HT29,96 h
FBXO7,PRDX5,0.43941783,LINCSOE_10495,HEK293T,48 h,LINCSKD_6078,A549,96 h
FBXO7,ACAT2,0.4393707,LINCSOE_10495,HEK293T,48 h,LINCSKD_17905,HT29,96 h
FBXO7,FMR1,0.43926439,LINCSOE_10495,HEK293T,48 h,LINCSKD_29301,SHSY5Y,120 h
FBXO7,MTAP,0.43923275,LINCSOE_10495,HEK293T,48 h,LINCSKD_12995,HCC515,96 h
FBXO7,ITPR3,0.43920282,LINCSOE_10495,HEK293T,48 h,LINCSKD_23215,MCF7,96 h
FBXO7,ACVR1,0.43911094,LINCSOE_10495,HEK293T,48 h,LINCSKD_29978,VCAP,120 h
FBXO7,LOC388259,0.43904048,LINCSOE_10495,HEK293T,48 h,LINCSKD_31528,VCAP,120 h
FBXO7,RELA,0.43878546,LINCSOE_10495,HEK293T,48 h,LINCSKD_29887,SW480,96 h
FBXO7,ZNF277,0.43862562,LINCSOE_10495,HEK293T,48 h,LINCSKD_21077,HT29,96 h
FBXO7,PPP2R2C,0.43838316,LINCSOE_10495,HEK293T,48 h,LINCSKD_20083,HT29,96 h
FBXO7,GABBR1,0.43834326,LINCSOE_10495,HEK293T,48 h,LINCSKD_18878,HT29,96 h
FBXO7,ARNTL2,0.4383191,LINCSOE_10495,HEK293T,48 h,LINCSKD_30134,VCAP,120 h
FBXO7,MUSK,0.43812642,LINCSOE_10495,HEK293T,48 h,LINCSKD_31755,VCAP,120 h
FBXO7,NPC1,0.43799252,LINCSOE_10495,HEK293T,48 h,LINCSKD_23553,MCF7,96 h
FBXO7,VTI1A,0.43789003,LINCSOE_10495,HEK293T,48 h,LINCSKD_20982,HT29,96 h
FBXO7,PRKAA1,0.43786378,LINCSOE_10495,HEK293T,48 h,LINCSKD_32272,VCAP,120 h
FBXO7,WWOX,0.43770014,LINCSOE_10495,HEK293T,48 h,LINCSKD_7088,A549,96 h
FBXO7,XRCC4,0.43767722,LINCSOE_10495,HEK293T,48 h,LINCSKD_24472,MCF7,96 h
FBXO7,AKR1B1,0.43764,LINCSOE_10495,HEK293T,48 h,LINCSKD_11797,HCC515,96 h
FBXO7,MYC,0.43761373,LINCSOE_10495,HEK293T,48 h,LINCSKD_23460,MCF7,96 h
FBXO7,SESN1,0.43761288,LINCSOE_10495,HEK293T,48 h,LINCSKD_28663,PC3,96 h
FBXO7,IL4,0.4372658,LINCSOE_10495,HEK293T,48 h,LINCSKD_15921,HEPG2,96 h
FBXO7,CSF3,0.43716773,LINCSOE_10495,HEK293T,48 h,LINCSKD_670,A375,96 h
FBXO7,FGFRL1,0.43695198,LINCSOE_10495,HEK293T,48 h,LINCSKD_37168,VCAP,120 h
FBXO7,SMARCA5,0.4368554,LINCSOE_10495,HEK293T,48 h,LINCSKD_24143,MCF7,96 h
FBXO7,SLC22A18,0.43671506,LINCSOE_10495,HEK293T,48 h,LINCSKD_10945,HA1E,96 h
FBXO7,SYPL1,0.4366232,LINCSOE_10495,HEK293T,48 h,LINCSKD_7941,ASC,96 h
FBXO7,THAP11,0.43651117,LINCSOE_10495,HEK293T,48 h,LINCSKD_22045,MCF7,144 h
FBXO7,SERTAD3,0.43649574,LINCSOE_10495,HEK293T,48 h,LINCSKD_17113,HEPG2,96 h
FBXO7,PFKFB2,0.4364529,LINCSOE_10495,HEK293T,48 h,LINCSKD_32066,VCAP,120 h
FBXO7,PAM,0.43643239,LINCSOE_10495,HEK293T,48 h,LINCSKD_16526,HEPG2,96 h
FBXO7,CSNK1E,0.43621757,LINCSOE_10495,HEK293T,48 h,LINCSKD_18491,HT29,96 h
FBXO7,ICK,0.43615651,LINCSOE_10495,HEK293T,48 h,LINCSKD_31278,VCAP,120 h
FBXO7,PPP3CC,0.43598843,LINCSOE_10495,HEK293T,48 h,LINCSKD_20090,HT29,96 h
FBXO7,APP,0.43586203,LINCSOE_10495,HEK293T,48 h,LINCSKD_18034,HT29,96 h
FBXO7,TIMELESS,0.43585387,LINCSOE_10495,HEK293T,48 h,LINCSKD_25478,NPC,96 h
FBXO7,SLC22A5,0.43584,LINCSOE_10495,HEK293T,48 h,LINCSKD_13650,HCC515,96 h
FBXO7,AKAP9,0.43582011,LINCSOE_10495,HEK293T,48 h,LINCSKD_35657,PC3,144 h
FBXO7,RICTOR,0.43581241,LINCSOE_10495,HEK293T,48 h,LINCSKD_32472,VCAP,120 h
FBXO7,ANKZF1,0.4355603,LINCSOE_10495,HEK293T,48 h,LINCSKD_18008,HT29,96 h
FBXO7,HMGB1,0.43521991,LINCSOE_10495,HEK293T,48 h,LINCSKD_31208,VCAP,120 h
FBXO7,LSM5,0.43509017,LINCSOE_10495,HEK293T,48 h,LINCSKD_26126,PC3,144 h
FBXO7,"KMT2D,KMT2B",0.43507163,LINCSOE_10495,HEK293T,48 h,LINCSKD_14372,HEKTE,96 h
FBXO7,NEK9,0.43477217,LINCSOE_10495,HEK293T,48 h,LINCSKD_10082,HA1E,96 h
FBXO7,PLA2G15,0.43476068,LINCSOE_10495,HEK293T,48 h,LINCSKD_16661,HEPG2,96 h
FBXO7,ASF1A,0.43475977,LINCSOE_10495,HEK293T,48 h,LINCSKD_22323,MCF7,96 h
FBXO7,AR,0.43472834,LINCSOE_10495,HEK293T,48 h,LINCSKD_30110,VCAP,120 h
FBXO7,SLC12A7,0.43443549,LINCSOE_10495,HEK293T,48 h,LINCSKD_20467,HT29,96 h
FBXO7,HDAC4,0.43415758,LINCSOE_10495,HEK293T,48 h,LINCSKD_7572,ASC,96 h
FBXO7,EIF2AK4,0.43409465,LINCSOE_10495,HEK293T,48 h,LINCSKD_37251,VCAP,168 h
FBXO7,TP53RK,0.4340388,LINCSOE_10495,HEK293T,48 h,LINCSKD_24343,MCF7,96 h
FBXO7,ASMTL,0.43399555,LINCSOE_10495,HEK293T,48 h,LINCSKD_25762,PC3,144 h
FBXO7,VKORC1,0.43398131,LINCSOE_10495,HEK293T,48 h,LINCSKD_17680,HEPG2,96 h
FBXO7,BATF,0.43387104,LINCSOE_10495,HEK293T,48 h,LINCSKD_22377,MCF7,96 h
FBXO7,IL6ST,0.4338612,LINCSOE_10495,HEK293T,48 h,LINCSKD_31340,VCAP,120 h
FBXO7,INPP5D,0.43385458,LINCSOE_10495,HEK293T,48 h,LINCSKD_19269,HT29,96 h
FBXO7,FZD8,0.43369253,LINCSOE_10495,HEK293T,48 h,LINCSKD_30954,VCAP,120 h
FBXO7,BRPF1,0.43358444,LINCSOE_10495,HEK293T,48 h,LINCSKD_30269,VCAP,120 h
FBXO7,KRT19,0.43348032,LINCSOE_10495,HEK293T,48 h,LINCSKD_33866,PC3.101,96 h
FBXO7,RPP38,0.43334129,LINCSOE_10495,HEK293T,48 h,LINCSKD_23996,MCF7,96 h
FBXO7,ORM1,0.4332762,LINCSOE_10495,HEK293T,48 h,LINCSKD_2186,A375,96 h
FBXO7,CEBPA,0.433193,LINCSOE_10495,HEK293T,48 h,LINCSKD_35757,PC3,144 h
FBXO7,CREB1,0.43308886,LINCSOE_10495,HEK293T,48 h,LINCSKD_18470,HT29,96 h
FBXO7,PAQR7,0.43306921,LINCSOE_10495,HEK293T,48 h,LINCSKD_19862,HT29,96 h
FBXO7,RAC3,0.43304462,LINCSOE_10495,HEK293T,48 h,LINCSKD_10666,HA1E,96 h
FBXO7,ATP1A3,0.43258817,LINCSOE_10495,HEK293T,48 h,LINCSKD_30171,VCAP,120 h
FBXO7,POLQ,0.43252443,LINCSOE_10495,HEK293T,48 h,LINCSKD_36115,PC3,144 h
FBXO7,POLA2,0.43251559,LINCSOE_10495,HEK293T,48 h,LINCSKD_20028,HT29,96 h
FBXO7,E2F4,0.43240015,LINCSOE_10495,HEK293T,48 h,LINCSKD_15305,HEPG2,96 h
FBXO7,KCNN4,0.43222745,LINCSOE_10495,HEK293T,48 h,LINCSKD_31419,VCAP,120 h
FBXO7,VIPR1,0.43222373,LINCSOE_10495,HEK293T,48 h,LINCSKD_20973,HT29,96 h
FBXO7,HCFC2,0.43211925,LINCSOE_10495,HEK293T,48 h,LINCSKD_23027,MCF7,96 h
FBXO7,DKK1,0.43152586,LINCSOE_10495,HEK293T,48 h,LINCSKD_29766,SW480,96 h
FBXO7,GTF2I,0.43136735,LINCSOE_10495,HEK293T,48 h,LINCSKD_36656,PC3,96 h
FBXO7,TOX2,0.43135748,LINCSOE_10495,HEK293T,48 h,LINCSKD_33011,VCAP,120 h
FBXO7,KIAA0196,0.43135241,LINCSOE_10495,HEK293T,48 h,LINCSKD_26093,PC3,144 h
FBXO7,ETV5,0.43123713,LINCSOE_10495,HEK293T,48 h,LINCSKD_15413,HEPG2,96 h
FBXO7,ABCF3,0.43119247,LINCSOE_10495,HEK293T,48 h,LINCSKD_24624,NPC,96 h
FBXO7,GPR35,0.43117918,LINCSOE_10495,HEK293T,48 h,LINCSKD_19001,HT29,96 h
FBXO7,ZNF281,0.43108151,LINCSOE_10495,HEK293T,48 h,LINCSKD_14073,HCC515,96 h
FBXO7,BMI1,0.43103243,LINCSOE_10495,HEK293T,48 h,LINCSKD_34094,MCF7,144 h
FBXO7,BAD,0.43100821,LINCSOE_10495,HEK293T,48 h,LINCSKD_14143,HEK293T,96 h
FBXO7,MYL6,0.43099369,LINCSOE_10495,HEK293T,48 h,LINCSKD_16315,HEPG2,96 h
FBXO7,ATP5D,0.43086236,LINCSOE_10495,HEK293T,48 h,LINCSKD_35691,PC3,144 h
FBXO7,RAD51,0.43072773,LINCSOE_10495,HEK293T,48 h,LINCSKD_2621,A375,96 h
FBXO7,SNRK,0.43054078,LINCSOE_10495,HEK293T,48 h,LINCSKD_32728,VCAP,120 h
FBXO7,PBX4,0.43052265,LINCSOE_10495,HEK293T,48 h,LINCSKD_32017,VCAP,120 h
FBXO7,ZNF785,0.43050985,LINCSOE_10495,HEK293T,48 h,LINCSKD_14131,HCC515,96 h
FBXO7,ALDH1B1,0.43045985,LINCSOE_10495,HEK293T,48 h,LINCSKD_22248,MCF7,96 h
FBXO7,SIRT6,0.43016572,LINCSOE_10495,HEK293T,48 h,LINCSKD_29360,SHSY5Y,120 h
FBXO7,GADD45A,0.43016317,LINCSOE_10495,HEK293T,48 h,LINCSKD_4769,A549,96 h
FBXO7,FAM120A,0.43012766,LINCSOE_10495,HEK293T,48 h,LINCSKD_9069,HA1E,96 h
FBXO7,CDK7,0.43012699,LINCSOE_10495,HEK293T,48 h,LINCSKD_30421,VCAP,120 h
FBXO7,RRP12,0.42994461,LINCSOE_10495,HEK293T,48 h,LINCSKD_21915,MCF7,144 h
FBXO7,TFE3,0.42987775,LINCSOE_10495,HEK293T,48 h,LINCSKD_36267,PC3,144 h
FBXO7,MAPK8,0.42973731,LINCSOE_10495,HEK293T,48 h,LINCSKD_29836,SW480,96 h
FBXO7,SNX7,0.42969975,LINCSOE_10495,HEK293T,48 h,LINCSKD_7910,ASC,96 h
FBXO7,SYN2,0.42963282,LINCSOE_10495,HEK293T,48 h,LINCSKD_3108,A375,96 h
FBXO7,S100A4,0.4295353,LINCSOE_10495,HEK293T,48 h,LINCSKD_7867,ASC,96 h
FBXO7,RBM14,0.42924605,LINCSOE_10495,HEK293T,48 h,LINCSKD_29884,SW480,96 h
FBXO7,PQBP1,0.42921806,LINCSOE_10495,HEK293T,48 h,LINCSKD_16771,HEPG2,96 h
FBXO7,CIR1,0.429039,LINCSOE_10495,HEK293T,48 h,LINCSKD_30472,VCAP,120 h
FBXO7,ADSS,0.42901985,LINCSOE_10495,HEK293T,48 h,LINCSKD_17939,HT29,96 h
FBXO7,MRGPRX1,0.42890145,LINCSOE_10495,HEK293T,48 h,LINCSKD_23431,MCF7,96 h
FBXO7,CTNS,0.42889963,LINCSOE_10495,HEK293T,48 h,LINCSKD_7441,ASC,96 h
FBXO7,HMG20B,0.42887494,LINCSOE_10495,HEK293T,48 h,LINCSKD_1390,A375,96 h
FBXO7,FOXF2,0.42874076,LINCSOE_10495,HEK293T,48 h,LINCSKD_1087,A375,96 h
FBXO7,IRF9,0.428492,LINCSOE_10495,HEK293T,48 h,LINCSKD_36720,PC3,96 h
FBXO7,ZBTB24,0.42829271,LINCSOE_10495,HEK293T,48 h,LINCSKD_24486,MCF7,96 h
FBXO7,RFC2,0.42817889,LINCSOE_10495,HEK293T,48 h,LINCSKD_26331,PC3,144 h
FBXO7,TIMM50,0.42793762,LINCSOE_10495,HEK293T,48 h,LINCSKD_28914,PC3,96 h
FBXO7,CTNNAL1,0.42782857,LINCSOE_10495,HEK293T,48 h,LINCSKD_18503,HT29,96 h
FBXO7,MAP2K1,0.42759499,LINCSOE_10495,HEK293T,48 h,LINCSKD_31578,VCAP,120 h
FBXO7,PPP1R14B,0.42741761,LINCSOE_10495,HEK293T,48 h,LINCSKD_32244,VCAP,120 h
FBXO7,RPS6KA2,0.42739796,LINCSOE_10495,HEK293T,48 h,LINCSKD_28595,PC3,96 h
FBXO7,GOLIM4,0.42731474,LINCSOE_10495,HEK293T,48 h,LINCSKD_24956,NPC,96 h
FBXO7,MMP14,0.42729653,LINCSOE_10495,HEK293T,48 h,LINCSKD_31704,VCAP,120 h
FBXO7,ZNF677,0.42719171,LINCSOE_10495,HEK293T,48 h,LINCSKD_33355,VCAP,120 h
FBXO7,MAPKAPK5,0.42688536,LINCSOE_10495,HEK293T,48 h,LINCSKD_36007,PC3,144 h
FBXO7,LRRC40,0.42680451,LINCSOE_10495,HEK293T,48 h,LINCSKD_25093,NPC,96 h
FBXO7,ZNF554,0.42677136,LINCSOE_10495,HEK293T,48 h,LINCSKD_33318,VCAP,120 h
FBXO7,SLC16A4,0.42666481,LINCSOE_10495,HEK293T,48 h,LINCSKD_32649,VCAP,120 h
FBXO7,TRIM32,0.42665123,LINCSOE_10495,HEK293T,48 h,LINCSKD_17551,HEPG2,96 h
FBXO7,GLRX2,0.42650939,LINCSOE_10495,HEK293T,48 h,LINCSKD_18935,HT29,96 h
FBXO7,CYP20A1,0.42632859,LINCSOE_10495,HEK293T,48 h,LINCSKD_8794,HA1E,96 h
FBXO7,TSTA3,0.42627834,LINCSOE_10495,HEK293T,48 h,LINCSKD_26503,PC3,144 h
FBXO7,RGS19,0.42621556,LINCSOE_10495,HEK293T,48 h,LINCSKD_32465,VCAP,120 h
FBXO7,ZNF805,0.42611314,LINCSOE_10495,HEK293T,48 h,LINCSKD_21163,HT29,96 h
FBXO7,GPR87,0.42609829,LINCSOE_10495,HEK293T,48 h,LINCSKD_22990,MCF7,96 h
FBXO7,GLI3,0.42599382,LINCSOE_10495,HEK293T,48 h,LINCSKD_18931,HT29,96 h
FBXO7,MXI1,0.42592708,LINCSOE_10495,HEK293T,48 h,LINCSKD_34428,MCF7,144 h
FBXO7,NOTCH1,0.42565905,LINCSOE_10495,HEK293T,48 h,LINCSKD_19744,HT29,96 h
FBXO7,BZW2,0.42562955,LINCSOE_10495,HEK293T,48 h,LINCSKD_18222,HT29,96 h
FBXO7,UBE2V1,0.42559131,LINCSOE_10495,HEK293T,48 h,LINCSKD_24404,MCF7,96 h
FBXO7,KIAA0100,0.42549686,LINCSOE_10495,HEK293T,48 h,LINCSKD_7629,ASC,96 h
FBXO7,USP9X,0.42542921,LINCSOE_10495,HEK293T,48 h,LINCSKD_11482,HA1E,96 h
FBXO7,IL20,0.42539249,LINCSOE_10495,HEK293T,48 h,LINCSKD_9591,HA1E,96 h
FBXO7,UQCRB,0.42534294,LINCSOE_10495,HEK293T,48 h,LINCSKD_33143,VCAP,120 h
FBXO7,LCK,0.42524416,LINCSOE_10495,HEK293T,48 h,LINCSKD_5319,A549,96 h
FBXO7,ACKR3,0.4251849,LINCSOE_10495,HEK293T,48 h,LINCSKD_27071,PC3,96 h
FBXO7,TCEAL4,0.42495264,LINCSOE_10495,HEK293T,48 h,LINCSKD_3153,A375,96 h
FBXO7,ZNF114,0.42477897,LINCSOE_10495,HEK293T,48 h,LINCSKD_11604,HA1E,96 h
FBXO7,SPRY1,0.42471679,LINCSOE_10495,HEK293T,48 h,LINCSKD_20591,HT29,96 h
FBXO7,ARF6,0.42466616,LINCSOE_10495,HEK293T,48 h,LINCSKD_30114,VCAP,120 h
FBXO7,TFPI,0.42466142,LINCSOE_10495,HEK293T,48 h,LINCSKD_20740,HT29,96 h
FBXO7,GPSM2,0.42464635,LINCSOE_10495,HEK293T,48 h,LINCSKD_31102,VCAP,120 h
FBXO7,PHLPP2,0.42462688,LINCSOE_10495,HEK293T,48 h,LINCSKD_2323,A375,96 h
FBXO7,PTGFR,0.42460143,LINCSOE_10495,HEK293T,48 h,LINCSKD_32358,VCAP,120 h
FBXO7,SRSF3,0.42454827,LINCSOE_10495,HEK293T,48 h,LINCSKD_13751,HCC515,96 h
FBXO7,DDX5,0.42453265,LINCSOE_10495,HEK293T,48 h,LINCSKD_18561,HT29,96 h
FBXO7,PPP4C,0.42450088,LINCSOE_10495,HEK293T,48 h,LINCSKD_32259,VCAP,120 h
FBXO7,MAST2,0.42449638,LINCSOE_10495,HEK293T,48 h,LINCSKD_16184,HEPG2,96 h
FBXO7,APOC3,0.42445098,LINCSOE_10495,HEK293T,48 h,LINCSKD_172,A375,96 h
FBXO7,COPZ1,0.42435601,LINCSOE_10495,HEK293T,48 h,LINCSKD_27015,PC3,96 h
FBXO7,TRAK2,0.42432818,LINCSOE_10495,HEK293T,48 h,LINCSKD_25511,NPC,96 h
FBXO7,TP53,0.42423241,LINCSOE_10495,HEK293T,48 h,LINCSKD_33992,YAPC.311,96 h
FBXO7,PLCB4,0.42411424,LINCSOE_10495,HEK293T,48 h,LINCSKD_19996,HT29,96 h
FBXO7,DNM1,0.42401746,LINCSOE_10495,HEK293T,48 h,LINCSKD_7470,ASC,96 h
FBXO7,COG2,0.42389756,LINCSOE_10495,HEK293T,48 h,LINCSKD_25856,PC3,144 h
FBXO7,NLK,0.42377502,LINCSOE_10495,HEK293T,48 h,LINCSKD_5673,A549,96 h
FBXO7,SRRM1,0.42360908,LINCSOE_10495,HEK293T,48 h,LINCSKD_26421,PC3,144 h
FBXO7,GPR4,0.42357573,LINCSOE_10495,HEK293T,48 h,LINCSKD_15673,HEPG2,96 h
FBXO7,AQP12A,0.42350335,LINCSOE_10495,HEK293T,48 h,LINCSKD_8259,HA1E,96 h
FBXO7,GUCY2D,0.42342764,LINCSOE_10495,HEK293T,48 h,LINCSKD_31140,VCAP,120 h
FBXO7,SCAP,0.4234188,LINCSOE_10495,HEK293T,48 h,LINCSKD_20399,HT29,96 h
FBXO7,DHPS,0.42337323,LINCSOE_10495,HEK293T,48 h,LINCSKD_25895,PC3,144 h
FBXO7,SLC36A1,0.42333873,LINCSOE_10495,HEK293T,48 h,LINCSKD_7897,ASC,96 h
FBXO7,DIABLO,0.42331108,LINCSOE_10495,HEK293T,48 h,LINCSKD_12233,HCC515,96 h
FBXO7,BCKDHA,0.4232687,LINCSOE_10495,HEK293T,48 h,LINCSKD_18159,HT29,96 h
FBXO7,PDHA1,0.4232541,LINCSOE_10495,HEK293T,48 h,LINCSKD_10303,HA1E,96 h
FBXO7,SERPINC1,0.42320579,LINCSOE_10495,HEK293T,48 h,LINCSKD_20426,HT29,96 h
