TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_15944,5-Nonyloxytryptamine,HA1E,6h,10uM,0.43031254
LINCSCP_27042,CCG-214295,HT29,6h,10uM,0.43014203
LINCSCP_20734,CHEMBL2357823,HCC515,6h,10uM,0.42960984
LINCSCP_46129,Vinorelbine,PC3,24h,10uM,0.4294332
LINCSCP_46531,F3284-4453,PC3,24h,10uM,0.42926194
LINCSCP_48326,BRD-K36938987,PC3,24h,5uM,0.42922598
LINCSCP_89495,"PI 3-K/mTOR Inhibitor III, PKI-179",HA1E,24h,3.33uM,0.42921426
LINCSCP_55859,Spironolactone,VCAP,6h,10uM,0.42915544
LINCSCP_45645,"Triazolothiadiazine, 9",PC3,24h,10uM,0.42914633
LINCSCP_47637,BRD-K40476324-001-01-6,PC3,24h,10uM,0.4289478
LINCSCP_47513,Astemizole,PC3,24h,10uM,0.42892209
LINCSCP_69906,BRD-A25736793,A375,24h,10uM,0.42878526
LINCSCP_45558,BRD-U88878891,PC3,24h,10uM,0.42866747
LINCSCP_49049,CHEMBL2133950,PC3,24h,10uM,0.42863693
LINCSCP_8235,BRD-K29360016,A549,24h,5uM,0.4286089
LINCSCP_116338,TORIN-2,HT29,24h,3.33uM,0.42843393
LINCSCP_47203,SAN1_000751,PC3,6h,10uM,0.42836931
LINCSCP_52520,SB-218078,SKB,24h,10uM,0.42829638
LINCSCP_746,Phenethylisothiocyanate,A375,24h,10uM,0.42825682
LINCSCP_57047,CT-200783,VCAP,6h,10uM,0.42770345
LINCSCP_89405,PD153035 (Hydrochloride),HA1E,24h,10uM,0.42737887
LINCSCP_44015,CHEMBL210901,PC3,24h,10uM,0.42727139
LINCSCP_152070,"Cyclohexanecarboxamide, 4-(1-aminoethyl)-n-4-pyridinyl-, trans-",PC3,24h,0.37uM,0.42719507
LINCSCP_15263,Valdecoxib,HA1E,24h,100uM,0.4269708
LINCSCP_191310,BRD-K61175124,A549,6h,10uM,0.42681263
LINCSCP_25690,Auranofin,HT29,6h,10uM,0.42670192
LINCSCP_44032,"2,3',4,5'-Tetramethoxystilbene",PC3,24h,10uM,0.42651089
LINCSCP_83679,XMD 8-92,ASC.C,24h,3.33uM,0.42650707
LINCSCP_52292,"N,N-Dimethyl-n'-{5-[(2-methyl-4-quinolyl)thio]-1,3,4-thiadiazol-2-yl}iminoformamide",SKB,24h,10uM,0.42639583
LINCSCP_3020,"Ethyl {3-[(3,5-dimethoxybenzoyl)amino]phenyl}carbamate",A375,6h,10uM,0.42639579
LINCSCP_76677,OTSSP167,A375,24h,0.04uM,0.42624418
LINCSCP_207009,Chrysamine-G,FIBRNPC,24h,10uM,0.42584345
LINCSCP_106905,Palomid 529 (P529),HELA,24h,10uM,0.42583744
LINCSCP_20706,Tetrahydrobiopterin,HCC515,6h,10uM,0.42559976
LINCSCP_1371,MLS002264436,A375,24h,10uM,0.42558448
LINCSCP_191148,AC1NSFGY,A549,6h,10uM,0.42556454
LINCSCP_121954,CI-218872,HT29,24h,0.04uM,0.42528932
LINCSCP_23721,BRD-K75418563,HEPG2,6h,3uM,0.42525082
LINCSCP_612,Chaetocin,A375,24h,0.1uM,0.42494493
LINCSCP_3684,BRD-K22912836,A375,24h,10uM,0.42493772
LINCSCP_46807,Tyrphostin AG 126,PC3,24h,10uM,0.42486807
LINCSCP_47644,Oxibendazole,PC3,24h,10uM,0.42485874
LINCSCP_1399,MLS002264458,A375,24h,10uM,0.42481303
LINCSCP_296075,Bromfenac,VCAP,24h,10uM,0.42480953
LINCSCP_221123,Pimozide,HEPG2,6h,10uM,0.42474956
LINCSCP_38751,Entinostat,MCF7,24h,0.37uM,0.42465385
LINCSCP_40393,BDBM50127227,NCIH596,6h,10uM,0.42448595
LINCSCP_6656,MLS001172197,A549,6h,10uM,0.42446661
LINCSCP_11056,CHEMBL1673039,ASC,24h,10uM,0.42418123
LINCSCP_284029,Isotretinoin,SKB,24h,10uM,0.42404707
LINCSCP_98571,AZD5363,HA1E,24h,3.33uM,0.42399501
LINCSCP_15255,KU0060648,HA1E,24h,10uM,0.42394016
LINCSCP_52219,SAN1_011387,SKB,24h,10uM,0.42354242
LINCSCP_3215,BRD-K19294102,A375,24h,5uM,0.42308715
LINCSCP_45516,"Triazolothiadiazine, 6",PC3,24h,10uM,0.42285496
LINCSCP_281805,Glimepiride,PHH,24h,10uM,0.42243649
LINCSCP_26862,Sildenafil,HT29,6h,10uM,0.42228111
LINCSCP_46583,BSPBIO_000981,PC3,6h,10uM,0.42222954
LINCSCP_212311,Methapyrilene,HA1E,24h,20uM,0.42212477
LINCSCP_6831,Perphenazine,A549,24h,10uM,0.4221016
LINCSCP_45495,CHEMBL1719929,PC3,24h,10uM,0.42202615
LINCSCP_42555,GW3965,NPC,24h,10uM,0.42189854
LINCSCP_55328,BRD-K85822033,U937,24h,1uM,0.42175759
LINCSCP_2409,Glycodeoxycholate,A375,6h,10uM,0.42124131
LINCSCP_59439,17-Hydroxyandrost-4-en-3-one,VCAP,24h,10uM,0.4210675
LINCSCP_44710,Digitoxigenin,PC3,24h,10uM,0.42078196
LINCSCP_56315,BRD-A31801025-001-01-0,VCAP,6h,10uM,0.42051453
LINCSCP_63828,BRD-K70617194,VCAP,6h,5uM,0.42050756
LINCSCP_48392,BRD-K30760376,PC3,24h,5uM,0.42034438
LINCSCP_29634,GSK-461364,MCF10A,24h,0.5uM,0.42021878
LINCSCP_150955,PF477736,PC3,24h,10uM,0.42021738
LINCSCP_9704,PRL-3InhibitorI,A549,24h,0.01uM,0.42020051
LINCSCP_59465,BRD-K15916856,VCAP,24h,10uM,0.42004793
LINCSCP_87160,BRD-A01645196,CD34,24h,10uM,0.42003439
LINCSCP_139338,Ubenimex,MCF7,24h,10uM,0.41945876
LINCSCP_18240,Glyburide,HCC515,24h,10uM,0.41941057
LINCSCP_80906,IPRATROPIUM BROMIDE,A375,24h,0.37uM,0.41934817
LINCSCP_75293,Zardaverine,A375,24h,1.11uM,0.41931933
LINCSCP_41090,MLS003129663,NEU,24h,10uM,0.41926363
LINCSCP_193423,CGP-53353,A549,6h,10uM,0.41917601
LINCSCP_37855,SKF96365,MCF7,24h,3uM,0.41916296
LINCSCP_145414,BRD-A24396574-001-01-5,MDAMB231,24h,1.11uM,0.41901627
LINCSCP_46891,NCGC00092314-01,PC3,6h,10uM,0.41891948
LINCSCP_122069,Cefoperazone,HT29,24h,3.33uM,0.41876207
LINCSCP_151123,GW843682X,PC3,24h,10uM,0.41871721
LINCSCP_8955,SA-1921456,A549,24h,10uM,0.41867229
LINCSCP_170527,ABT-333,YAPC,24h,3.33uM,0.41796195
LINCSCP_98559,Hexachlorophene,HA1E,24h,3.33uM,0.41792905
LINCSCP_58205,Methandriol,VCAP,24h,10uM,0.41788862
LINCSCP_253058,BRD-K23558120,MCF7,24h,3uM,0.41785924
LINCSCP_50432,CHEMBL2357005,PHH,6h,10uM,0.41781977
LINCSCP_15317,Quiflapon,HA1E,24h,80uM,0.41780466
LINCSCP_14654,SPECTRUM2_001084,HA1E,24h,10uM,0.41776712
LINCSCP_48181,CHEMBL3188986,PC3,24h,5uM,0.41755759
LINCSCP_8938,BRD-K63164430,A549,24h,10uM,0.41747175
LINCSCP_231692,BRD-K18972207,HT29,24h,5uM,0.41727996
LINCSCP_44726,Dilazep,PC3,24h,10uM,0.41682488
LINCSCP_47901,Proscillaridin-A,PC3,6h,10uM,0.41660383
LINCSCP_76474,Ivacaftor (VX-770),A375,24h,10uM,0.41652804
LINCSCP_52998,Lexibulin,SKLU1,6h,1uM,0.4164791
LINCSCP_53496,IMD-0354,SKMEL28,6h,10uM,0.41639729
LINCSCP_97717,SU14813,HA1E,24h,0.37uM,0.41634812
LINCSCP_106591,Econazole,HELA,24h,10uM,0.41629696
LINCSCP_174228,Avasimibe,YAPC,24h,3.33uM,0.41593336
LINCSCP_277957,BRD-K68190084,PC3,24h,10uM,0.41556262
LINCSCP_4142,Ipratropium,A549,24h,10uM,0.41546976
LINCSCP_47910,Thonzonium,PC3,6h,10uM,0.41532722
LINCSCP_1381,RO-5-3335,A375,24h,10uM,0.41505823
LINCSCP_52321,ITK Inhibitor,SKB,24h,10uM,0.415005
LINCSCP_46142,Midazolam,PC3,6h,10uM,0.41481036
LINCSCP_279561,BRD-K92434623,PC3,6h,10uM,0.41472991
LINCSCP_46151,Alprazolam,PC3,6h,10uM,0.41456131
LINCSCP_110841,SPECTRUM_000886,HELA,24h,1.11uM,0.41449158
LINCSCP_40353,PIK 75,NCIH596,6h,0.1uM,0.4144426
LINCSCP_44490,AC1NWALX,PC3,24h,10uM,0.41439388
LINCSCP_9219,Tozasertib,A549,24h,0.5uM,0.41437039
LINCSCP_40369,CHEMBL520231,NCIH596,6h,10uM,0.41415679
LINCSCP_278996,BRD-K18891555,PC3,6h,10uM,0.41394118
LINCSCP_257433,N-(Carboxycarbonyl)-d-phenylalanine,NCIH508,6h,100uM,0.41391032
LINCSCP_40032,Tyrphostin AG-112,NCIH2073,6h,10uM,0.4138432
LINCSCP_3676,BRD-K18814836,A375,24h,10uM,0.41371072
LINCSCP_15552,BMS-754807,HA1E,6h,10uM,0.41364744
LINCSCP_15401,ICG-001,HA1E,24h,10uM,0.41346506
LINCSCP_1928,Diazoxide,A375,6h,10uM,0.41314903
LINCSCP_45661,MLS-0226099.0001,PC3,24h,10uM,0.41311764
LINCSCP_88697,848193-68-0,HA1E,24h,0.37uM,0.41310838
LINCSCP_45521,VU0365117-1,PC3,24h,10uM,0.41297242
LINCSCP_191759,Physostigmine,A549,24h,10uM,0.41284219
LINCSCP_19627,MLS002703105,HCC515,6h,10uM,0.41277688
LINCSCP_70294,Resveratrol,A375,24h,3.33uM,0.41272811
LINCSCP_54873,Parbendazole,THP1,6h,0.5uM,0.41268473
LINCSCP_44343,SCHEMBL14177979,PC3,24h,10uM,0.41267188
LINCSCP_21406,"(1Ar,7as,10as,10br)-1a,5-Dimethyl-8-methylidene-2,3,6,7,7a,8,10a,10b-octahydrooxireno[9,10]cyclodeca[1,2-b]furan-9(1ah)-one",HEC108,6h,20uM,0.41261842
LINCSCP_2326,CHEMBL2358781,A375,6h,10uM,0.41261283
LINCSCP_113605,EX-8678,HME1,3h,0.12uM,0.412459
LINCSCP_251294,AKT Inhibitor VIII,MCF7,24h,1uM,0.41215565
LINCSCP_5710,Oligomycin C,A549,24h,10uM,0.41203502
LINCSCP_111252,Dasatinib,HEPG2,24h,0.04uM,0.41190956
LINCSCP_31373,MLS002264447,MCF7,24h,10uM,0.41159103
LINCSCP_164880,VE-821,SKL.C,24h,10uM,0.41156516
LINCSCP_44504,Isocycloheximide,PC3,24h,10uM,0.41153815
LINCSCP_272064,Amoxicillin,PC3,24h,10uM,0.41107857
LINCSCP_9047,BRD-K48724570,A549,24h,10uM,0.41104888
LINCSCP_78491,AZD7762,A375,24h,3.33uM,0.41103774
LINCSCP_57430,AC1LWSL2,VCAP,6h,10uM,0.41080192
LINCSCP_6793,SPECTRUM_001645,A549,24h,10uM,0.41056571
LINCSCP_178625,Medroxyprogesterone,A375,6h,10uM,0.41040103
LINCSCP_41740,Quinoclamine,NKDBA,24h,3uM,0.41037482
LINCSCP_181600,BRD-K53285126,A375,24h,5uM,0.41037314
LINCSCP_59503,Estradiol Valerate,VCAP,24h,10uM,0.41012162
LINCSCP_5953,BRD-K45842176,A549,24h,10uM,0.40998262
LINCSCP_44185,SMP2_000249,PC3,24h,10uM,0.40996333
LINCSCP_89207,GSK-2334470,HA1E,24h,10uM,0.40972857
LINCSCP_44212,D-64131,PC3,24h,10uM,0.40970281
LINCSCP_115027,YM 201636,HS578T,24h,10uM,0.40969353
LINCSCP_48982,CHEMBL2356076,PC3,24h,10uM,0.40967625
LINCSCP_46671,JW-7-24-1,PC3,6h,10uM,0.40940227
LINCSCP_49578,AC1OCDAW,PC3,24h,0.12uM,0.40939497
LINCSCP_40885,CHEMBL1863653,NEU,24h,10uM,0.40928618
LINCSCP_158055,altrenogest,PC3,24h,10uM,0.4091109
LINCSCP_165527,761437-28-9,SKL,24h,3.33uM,0.40905115
LINCSCP_152472,GW620972X,PC3,24h,0.04uM,0.4088328
LINCSCP_28126,BRD-K44242139,HT29,24h,5uM,0.40864497
LINCSCP_46724,ST078797,PC3,24h,10uM,0.40852818
LINCSCP_47570,BRD-K86858124-001-01-2,PC3,24h,10uM,0.40840212
LINCSCP_14975,SPECTRUM_001088,HA1E,24h,10uM,0.40832938
LINCSCP_20630,MLS003587251,HCC515,6h,10uM,0.40812133
LINCSCP_6358,STK139544,A549,24h,10uM,0.40802917
LINCSCP_2961,MLS000778276,A375,6h,10uM,0.40799222
LINCSCP_106698,Vortioxetine (Lu AA21004) HBr,HELA,24h,10uM,0.40789271
LINCSCP_3801,Avrainvillamide Analog 5,A375,24h,3.33uM,0.40780388
LINCSCP_139101,Acetazolamide,MCF7,24h,0.37uM,0.40754964
LINCSCP_38690,MK-5108,MCF7,24h,3.33uM,0.40738728
LINCSCP_16883,BRD-K76999748,HA1E,6h,10uM,0.4072269
LINCSCP_10739,Alitretinoin,ASC,24h,10uM,0.4071745
LINCSCP_48841,CHEMBL2362080,PC3,24h,10uM,0.40690162
LINCSCP_164277,Ipatasertib,SKL.C,24h,0.04uM,0.40688481
LINCSCP_166084,SB-203580,SKL,24h,10uM,0.40681975
LINCSCP_79730,cortisone-acetate,A375,24h,0.12uM,0.40677261
LINCSCP_181719,BRD-K92604082,A375,24h,5uM,0.40656917
LINCSCP_201795,BRD32048,A549,24h,10uM,0.40655909
LINCSCP_59490,Medrysone,VCAP,24h,10uM,0.40653393
LINCSCP_113156,A-443654,HME1,24h,0.12uM,0.40639384
LINCSCP_180307,RS-39604,A375,6h,10uM,0.40622832
LINCSCP_187258,TL_HRAS26,A375,24h,0.04uM,0.40621861
LINCSCP_114500,Chelerythrine,HME1,24h,3.33uM,0.40620314
LINCSCP_2011,OM137,A375,6h,10uM,0.40604788000000003
LINCSCP_165944,Rabusertib,SKL,24h,10uM,0.40596276
LINCSCP_59464,Megestrol,VCAP,24h,10uM,0.40588335
LINCSCP_280504,"2-(4-(4-Chloro-1,2-diphenylbut-1-en-1-yl)phenoxy)-n,n-dimethylethanamine",PC3,24h,10uM,0.40580771
LINCSCP_231844,BRD-K74176341,HT29,24h,5uM,0.40574673
LINCSCP_46297,MLS000583956,PC3,6h,10uM,0.40536315
LINCSCP_19937,MLS002264454,HCC515,6h,10uM,0.40520824
LINCSCP_209807,Moricizine,HA1E,6h,10uM,0.40512399
LINCSCP_18906,Bisacodyl,HCC515,24h,10uM,0.40509513
LINCSCP_292836,Flunisolide,VCAP,24h,10uM,0.40480103
LINCSCP_116507,Alvocidib,HT29,24h,1.11uM,0.40479381
LINCSCP_7074,Cephaeline,A549,24h,10uM,0.40468058
LINCSCP_206905,CHEMBL3220940,FIBRNPC,24h,10uM,0.40467389
LINCSCP_46874,EI-346-ERLOTINIB-ANALOG,PC3,24h,10uM,0.4042956
LINCSCP_17459,E319,HA1E,24h,100uM,0.40409834
LINCSCP_59474,PK04PUR_000351,VCAP,24h,10uM,0.40397906
LINCSCP_81566,AZD-5438,A549,24h,0.04uM,0.40391468
LINCSCP_232914,BRD-K54636101,HT29,24h,10uM,0.40387516
LINCSCP_64531,Estradiol,VCAP,48h,1uM,0.40384963
LINCSCP_75674,PX 12,A375,24h,10uM,0.40361092
LINCSCP_65329,BRD-K68689263,VCAP,24h,10uM,0.40361039
LINCSCP_178505,Andreson,A375,6h,10uM,0.40352471
LINCSCP_46160,Diphencyprone,PC3,6h,10uM,0.4032815
LINCSCP_167995,Sulfasalazine,YAPC,24h,0.04uM,0.40254213
LINCSCP_14,Sorafenib,A375,24h,3uM,0.40237613
LINCSCP_12509,NSC23766,CL34,6h,100uM,0.40233982
LINCSCP_150853,CGP 60474,PC3,24h,10uM,0.40201596
LINCSCP_79025,Volasertib (BI 6727),A375,24h,0.12uM,0.40185973
LINCSCP_208946,"2,3-Diphenylquinoxaline-6-carboxylic acid",HA1E,6h,10uM,0.4018537
LINCSCP_3725,CHEMBL2362317,A375,24h,10uM,0.40171488
LINCSCP_42561,"L-161,982",NPC,24h,10uM,0.40154469
LINCSCP_43254,CHIR-99021,NPC,24h,10uM,0.40133083
LINCSCP_76094,Dacinostat,A375,24h,1.11uM,0.40128044
LINCSCP_179362,Tamibarotene,A375,6h,10uM,0.40121697
LINCSCP_15071,Ozagrel,HA1E,24h,10uM,0.40121438
LINCSCP_44640,Cycloheximide,PC3,6h,10uM,0.40105863
LINCSCP_57957,(E)-5-((4-((2-Carboxyethyl)carbamoyl)phenyl)diazenyl)-2-hydroxybenzoic acid,VCAP,24h,10uM,0.40099639
LINCSCP_52685,Y-134,SKB,24h,10uM,0.40078719
LINCSCP_122162,Roflumilast,HT29,24h,0.12uM,0.40035406
LINCSCP_45650,"Triazolothiadiazine, 36",PC3,24h,10uM,0.40027018
LINCSCP_105982,AC1NWAJL,HELA,24h,3.33uM,0.40017074
LINCSCP_13736,Tyrphostin AG 879,HA1E,24h,10uM,0.40009157
LINCSCP_69284,Linsitinib,A375,24h,10uM,0.40000723
LINCSCP_5959,CHEMBL2134949,A549,24h,10uM,0.39988415
LINCSCP_15722,SMR001317659,HA1E,24h,10uM,0.39987241
LINCSCP_7557,PD 102807,A549,24h,10uM,0.39980175
LINCSCP_116007,BRD-K01425431,HS578T,3h,0.04uM,0.3997799
LINCSCP_44122,BIO2_000029,PC3,6h,10uM,0.39973904
LINCSCP_46587,20554-84-1,PC3,6h,10uM,0.39966314
LINCSCP_42526,Vinblastine,NPC,24h,10uM,0.39956564
LINCSCP_2420,331771-20-1,A375,6h,10uM,0.39956541
LINCSCP_13451,CHEMBL1242477,H1299,6h,20uM,0.39951926
LINCSCP_14961,AC1NWAML,HA1E,24h,10uM,0.39944421
LINCSCP_25104,N9-Isopropylolomoucine,HT115,6h,100uM,0.39935415
LINCSCP_146042,SAR245409,MNEU.E,24h,0.12uM,0.39926131
LINCSCP_59623,19-Norethindrone acetate,VCAP,6h,10uM,0.39918801
LINCSCP_16085,SR-02000000477,HA1E,6h,10uM,0.39911571
LINCSCP_51865,XMD15-27,SKBR3,24h,10uM,0.39899685
LINCSCP_47704,ZINC03977975,PC3,6h,10uM,0.39883798
LINCSCP_164978,GW-5074,SKL.C,24h,10uM,0.39879171
LINCSCP_174,Phensuximide,A375,24h,10uM,0.39870876
LINCSCP_44044,282089-49-0,PC3,24h,10uM,0.39867404
LINCSCP_75749,AT13387,A375,24h,0.12uM,0.39858328
LINCSCP_2188,AC1MTJVV,A375,6h,10uM,0.39844843
LINCSCP_131547,BMS-345541,MCF10A,3h,0.37uM,0.39842209
LINCSCP_253525,SA-441350,MCF7,24h,3uM,0.39830792
LINCSCP_441,"15-Benzyl-4-cyclopropylmethyl-10,17-dihydroxy-(1S,13R,15R,17S)-12-oxa-4-azapentacyclo[9.6.1.01,13.05,17.07,18]octadeca-7,9,11(18)-trien-14-one",A375,6h,10uM,0.39817543
LINCSCP_154081,MK-5172,PC3,24h,3.33uM,0.39813389
LINCSCP_111177,Gestrinone,HELA,24h,1.11uM,0.39807459
LINCSCP_52452,OSI-027,SKB,24h,10uM,0.39807194
LINCSCP_18821,Brazilin,HCC515,24h,10uM,0.39795942
LINCSCP_76076,MK-2461,A375,24h,1.11uM,0.39795664
LINCSCP_75403,Reboxetine mesylate,A375,24h,0.04uM,0.3978577
LINCSCP_1697,SR-02000000448,A375,6h,10uM,0.3977744
LINCSCP_97277,Simeprevir,HA1E,24h,10uM,0.39739433
LINCSCP_56510,SPECTRUM1505012,VCAP,6h,10uM,0.39727545
LINCSCP_97847,Crizotinib,HA1E,24h,3.33uM,0.39726334
LINCSCP_110649,Amiloride,HELA,24h,1.11uM,0.39721314
LINCSCP_142260,ACEXAMIC ACID,MCF7,24h,3.33uM,0.39712992
LINCSCP_59618,Norethindrone,VCAP,6h,10uM,0.39711682
LINCSCP_29570,PHA-793887,MCF10A,24h,0.5uM,0.39710259
LINCSCP_126074,Pinaverium bromide,HT29,24h,0.12uM,0.39693919
LINCSCP_13465,CHEMBL258148,H1299,6h,90uM,0.39684955
LINCSCP_181524,BRD-K24465933,A375,24h,5uM,0.39674402
LINCSCP_88138,TAE-684,HA1E,24h,0.12uM,0.39660991
LINCSCP_168130,LY2801653,YAPC,24h,1.11uM,0.39660464
LINCSCP_65098,BRD-K46791751,VCAP,24h,0.1uM,0.39660086
LINCSCP_11121,Carbinoxamine,ASC,24h,10uM,0.39652085
LINCSCP_45870,SMR000206948,PC3,24h,10uM,0.3964748
LINCSCP_168492,Osimertinib,YAPC,24h,0.04uM,0.39647412
LINCSCP_15585,DG-041,HA1E,6h,40uM,0.3964038
LINCSCP_79053,HMN-214,A375,24h,1.11uM,0.39636749
LINCSCP_265277,Nylidrin,PC3,6h,10uM,0.39629751
LINCSCP_48202,BRD-K69500068,PC3,24h,5uM,0.39628561
LINCSCP_70341,AZ20,A375,24h,10uM,0.39627813
LINCSCP_98667,2-(Ethylmercuriothio)benzoic acid,HA1E,24h,3.33uM,0.39627259
LINCSCP_16301,12K-613S,HA1E,6h,10uM,0.395939
LINCSCP_22210,T5840683,HEPG2,6h,10uM,0.39575091
LINCSCP_17214,L-Sulforaphane,HA1E,24h,10uM,0.39539329
LINCSCP_46458,BRD-K42125900-001-01-9,PC3,24h,10uM,0.39526463
LINCSCP_23123,AK-968/41923934,HEPG2,6h,10uM,0.39524694
LINCSCP_267851,SMR000217164,PC3,6h,10uM,0.39516057
LINCSCP_168126,SPECTRUM_001048,YAPC,24h,0.12uM,0.39514201
LINCSCP_270819,Epothilone A,PC3,24h,10uM,0.39511142
LINCSCP_47496,Chloroxine,PC3,24h,10uM,0.39491231
LINCSCP_52457,Plinabulin,SKB,24h,10uM,0.39490088
LINCSCP_121477,MILNACIPRAN HYDROCHLORIDE,HT29,24h,1.11uM,0.39471242
LINCSCP_151631,Sunitinib,PC3,24h,10uM,0.39462265
LINCSCP_47727,Streptozosin,PC3,6h,10uM,0.39459133
LINCSCP_7203,FK888,A549,6h,10uM,0.39449022
LINCSCP_45472,MLS002264433,PC3,24h,10uM,0.39434067
LINCSCP_48736,BRD-K15634164,PC3,24h,10uM,0.39427229
LINCSCP_97996,CEPHARANTHINE,HA1E,24h,10uM,0.39417523
LINCSCP_175729,Ingenol Mebutate,YAPC,24h,0.04uM,0.39415569
LINCSCP_47321,NCH-51,PC3,24h,10uM,0.39413627
LINCSCP_101277,Chloroguanide,HELA,24h,0.12uM,0.39412396
LINCSCP_52930,Fluspirilene,SKB,24h,10uM,0.39405296
LINCSCP_46689,Withaferin-A,PC3,24h,10uM,0.39393667
LINCSCP_158448,Dipyridamole,PC3,24h,0.37uM,0.39391826
LINCSCP_11479,Dantrolene-13C3,ASC,24h,10uM,0.39383484
LINCSCP_4422,SMR000075319,A549,24h,60uM,0.39380302
LINCSCP_9013,BRD-K28138218,A549,24h,10uM,0.3937422
LINCSCP_11549,"2,2'-Azobis(2-amidinopropane)",ASC,24h,10uM,0.39364482
LINCSCP_44236,Fenbendazole,PC3,24h,10uM,0.3936231
LINCSCP_58063,CID 27806705,VCAP,24h,10uM,0.39357668
LINCSCP_39807,FTI276,MDST8,6h,10uM,0.39349612
LINCSCP_47439,NCGC00170421-01,PC3,6h,10uM,0.39347974
LINCSCP_161228,LY2090314,PC3,24h,10uM,0.39344101
LINCSCP_19865,MLS002264451,HCC515,6h,10uM,0.39324302
LINCSCP_76347,Romidepsin,A375,24h,0.12uM,0.39317075
LINCSCP_55238,AZD-8055,TYKNU,6h,10uM,0.39315021
LINCSCP_178820,Pergolide,A375,6h,10uM,0.39311989
LINCSCP_44043,Scoulerine,PC3,24h,10uM,0.39309575
LINCSCP_47045,Pilaralisib,PC3,6h,10uM,0.39295007
LINCSCP_42489,sunitinib,NPC,24h,10uM,0.39288326
LINCSCP_8953,BRD-K73008154,A549,24h,10uM,0.39284159
LINCSCP_212492,BRD-K01621458,HA1E,24h,10uM,0.39276999
LINCSCP_46051,BRD-U86222656,PC3,6h,10uM,0.39276564
LINCSCP_17064,Cadmium Dichloride,HA1E,6h,20uM,0.39237657
LINCSCP_45449,"Triazolothiadiazine, 25",PC3,24h,10uM,0.39227523
LINCSCP_4578,AZD-2014,A549,24h,10uM,0.3921958
LINCSCP_44644,AC1L1JM9,PC3,6h,10uM,0.39210026
LINCSCP_26930,NSC653260,HT29,6h,10uM,0.39210008
LINCSCP_155875,Adapalene,PC3,24h,10uM,0.39195711
LINCSCP_81033,SCHEMBL3954849,A549,24h,0.04uM,0.39166644
LINCSCP_15021,SPECTRUM_000224,HA1E,24h,10uM,0.39152201
LINCSCP_134811,MK-2866 (GTx-024),MCF7,24h,0.04uM,0.39151379
LINCSCP_48543,BRD-K55149044,PC3,24h,10uM,0.39150155
LINCSCP_175484,Rotigotine,YAPC,24h,10uM,0.39149346
LINCSCP_42682,LY255283,NPC,24h,10uM,0.39148175
LINCSCP_145877,SCHEMBL1564574,MDAMB231,3h,0.12uM,0.39138937
LINCSCP_122413,Ambrisentan,HT29,24h,0.37uM,0.39131568
LINCSCP_780,Ursolic acid,A375,24h,70uM,0.39125852
LINCSCP_44494,Proscillaridin A,PC3,24h,10uM,0.39098168
LINCSCP_29537,WH-4-023,MCF10A,24h,0.5uM,0.39096259
LINCSCP_15908,CHEMBL1398049,HA1E,6h,10uM,0.39090495
LINCSCP_312429,BRD-K12744550-019-01-8,VCAP,24h,10uM,0.39074453
LINCSCP_43972,KF 38789,PC3,24h,10uM,0.39068627
LINCSCP_60718,BRD-K91443444,VCAP,6h,5uM,0.39063663
LINCSCP_174275,AMSACRINE,YAPC,24h,10uM,0.39051094
LINCSCP_88591,Idelalisib,HA1E,24h,1.11uM,0.39024115
LINCSCP_12974,NSC95397,EFO27,6h,10uM,0.3902292
LINCSCP_56318,SPECTRUM_001259,VCAP,6h,10uM,0.39021913
LINCSCP_45773,MLS002264437,PC3,6h,10uM,0.39015181
LINCSCP_40043,ZINC01050121,NCIH2073,6h,20uM,0.39002104
LINCSCP_32299,CHEMBL3184547,MCF7,6h,10uM,0.38996526
LINCSCP_211897,CHEMBL2135770,HA1E,6h,10uM,0.3898686
LINCSCP_153589,Tivantinib,PC3,24h,3.33uM,0.38982061
LINCSCP_44248,SB-431542,PC3,24h,10uM,0.38980004
LINCSCP_208996,Quinidine Gluconate,HA1E,6h,10uM,0.38971329
LINCSCP_16311,12K-516S,HA1E,6h,10uM,0.38961657
LINCSCP_110173,Pyrimethamine,HELA,24h,10uM,0.38961156
LINCSCP_40267,Phorbol 12-myristate-13-acetate,NCIH596,6h,10uM,0.38946227
LINCSCP_181483,BRD-K08706435,A375,24h,5uM,0.3893834
LINCSCP_28464,Curcumin,HT29,6h,10uM,0.38926256
LINCSCP_33283,Desoxycorticosterone,MCF7,6h,10uM,0.38919792
LINCSCP_142055,Aclidinium Bromide,MCF7,24h,10uM,0.38918245
LINCSCP_4166,BIOMOL-NT_000059,A549,24h,10uM,0.38894923
LINCSCP_8867,BRD-K01608965,A549,24h,10uM,0.38893067
LINCSCP_19228,Artesunate,HCC515,24h,10uM,0.38890078
LINCSCP_2311,Everolimus,A375,6h,10uM,0.38881609
LINCSCP_28708,Cucurbitacin I,HUH7,24h,10uM,0.38880997
LINCSCP_7049,NO-711,A549,24h,10uM,0.38875927
LINCSCP_15451,Tosedostat,HA1E,24h,80uM,0.38871741
LINCSCP_8021,GSK-1059615,A549,6h,10uM,0.38852787
LINCSCP_260569,CGS-15943,NKDBA,24h,10uM,0.38846199
LINCSCP_46020,"Triazine Scaffold, 36",PC3,6h,10uM,0.38838021
LINCSCP_141361,AZD1981,MCF7,24h,1.11uM,0.38837111
