Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetConcentration,TargetTime
FBXO7,CBIOL_001848,0.42696382,LINCSOE_10495,HEK293T,48 h,LINCSCP_56267,VCAP,10uM,24h
FBXO7,3-Methyladenine,0.42692488,LINCSOE_10495,HEK293T,48 h,LINCSCP_177134,A375,10uM,24h
FBXO7,CT-200783,0.4267696,LINCSOE_10495,HEK293T,48 h,LINCSCP_56810,VCAP,10uM,24h
FBXO7,BRD-K13544395,0.42674126,LINCSOE_10495,HEK293T,48 h,LINCSCP_308869,VCAP,5uM,6h
FBXO7,Rufloxacin,0.42669774,LINCSOE_10495,HEK293T,48 h,LINCSCP_293925,VCAP,10uM,24h
FBXO7,VU0365121-1,0.42666326,LINCSOE_10495,HEK293T,48 h,LINCSCP_1563,A375,10uM,6h
FBXO7,Mycophenolic acid,0.42628752,LINCSOE_10495,HEK293T,48 h,LINCSCP_80899,A375,1.11uM,24h
FBXO7,BRD-K37457040,0.4260714,LINCSOE_10495,HEK293T,48 h,LINCSCP_300292,VCAP,5uM,24h
FBXO7,Avrainvillamide-analog-1,0.42602692,LINCSOE_10495,HEK293T,48 h,LINCSCP_4019,A375,0.04uM,24h
FBXO7,BRD-K78584123,0.42600041,LINCSOE_10495,HEK293T,48 h,LINCSCP_302426,VCAP,5uM,6h
FBXO7,BRD-K82096551,0.42593835,LINCSOE_10495,HEK293T,48 h,LINCSCP_186639,A375,10uM,24h
FBXO7,NNC 26-9100,0.42592081,LINCSOE_10495,HEK293T,48 h,LINCSCP_58017,VCAP,10uM,6h
FBXO7,BRD-K35193330,0.42583696,LINCSOE_10495,HEK293T,48 h,LINCSCP_65627,VCAP,10uM,24h
FBXO7,BRD-K59475561,0.4257917,LINCSOE_10495,HEK293T,48 h,LINCSCP_297906,VCAP,5uM,24h
FBXO7,Bepridil,0.42568556,LINCSOE_10495,HEK293T,48 h,LINCSCP_179659,A375,10uM,6h
FBXO7,Rimcazole,0.42560401,LINCSOE_10495,HEK293T,48 h,LINCSCP_57981,VCAP,10uM,24h
FBXO7,Tipifarnib,0.42553521,LINCSOE_10495,HEK293T,48 h,LINCSCP_56907,VCAP,10uM,24h
FBXO7,BRD-K97335870,0.42550257,LINCSOE_10495,HEK293T,48 h,LINCSCP_64827,VCAP,10uM,6h
FBXO7,BRD-K69406317-001-01-8,0.42536441,LINCSOE_10495,HEK293T,48 h,LINCSCP_294404,VCAP,10uM,24h
FBXO7,BRD-K83529035,0.42525918,LINCSOE_10495,HEK293T,48 h,LINCSCP_63903,VCAP,5uM,24h
FBXO7,BRD-K60636255,0.42520475,LINCSOE_10495,HEK293T,48 h,LINCSCP_63616,VCAP,5uM,6h
FBXO7,BRD-K34545919,0.42510665,LINCSOE_10495,HEK293T,48 h,LINCSCP_65624,VCAP,10uM,24h
FBXO7,SQ22536,0.42498796,LINCSOE_10495,HEK293T,48 h,LINCSCP_55898,VCAP,10uM,24h
FBXO7,MEGXM0_000149,0.42489404,LINCSOE_10495,HEK293T,48 h,LINCSCP_58667,VCAP,10uM,24h
FBXO7,BRD-K25699844,0.42488775,LINCSOE_10495,HEK293T,48 h,LINCSCP_64637,VCAP,10uM,24h
FBXO7,BRD-K58360282,0.42481686,LINCSOE_10495,HEK293T,48 h,LINCSCP_61710,VCAP,5uM,6h
FBXO7,CHEMBL2361787,0.4247768,LINCSOE_10495,HEK293T,48 h,LINCSCP_62989,VCAP,5uM,6h
FBXO7,BRD-K66860235,0.42473923,LINCSOE_10495,HEK293T,48 h,LINCSCP_64107,VCAP,5uM,6h
FBXO7,[6-Ethyl-2-methyl-3-(1-methylbenzimidazol-2-yl)-4-oxochromen-7-yl] acetate,0.42447637,LINCSOE_10495,HEK293T,48 h,LINCSCP_293582,VCAP,10uM,6h
FBXO7,Phenolphthalein,0.42434906,LINCSOE_10495,HEK293T,48 h,LINCSCP_56406,VCAP,10uM,24h
FBXO7,BRD-K20793945,0.42424758,LINCSOE_10495,HEK293T,48 h,LINCSCP_63981,VCAP,5uM,24h
FBXO7,Remoxipride,0.42423665,LINCSOE_10495,HEK293T,48 h,LINCSCP_56017,VCAP,10uM,24h
FBXO7,BRD-K35535652-001-01-8,0.4240542,LINCSOE_10495,HEK293T,48 h,LINCSCP_305008,VCAP,5uM,24h
FBXO7,BRD-K38024502,0.42399376,LINCSOE_10495,HEK293T,48 h,LINCSCP_186561,A375,10uM,24h
FBXO7,BRD-K61220066,0.42398585,LINCSOE_10495,HEK293T,48 h,LINCSCP_61360,VCAP,5uM,6h
FBXO7,BRD-K37127287,0.42393027,LINCSOE_10495,HEK293T,48 h,LINCSCP_3358,A375,5uM,24h
FBXO7,MLS-0435541.0001,0.42384587,LINCSOE_10495,HEK293T,48 h,LINCSCP_58922,VCAP,10uM,24h
FBXO7,Parthenolide,0.42359109,LINCSOE_10495,HEK293T,48 h,LINCSCP_56203,VCAP,10uM,6h
FBXO7,HG-5-113-01,0.42356359,LINCSOE_10495,HEK293T,48 h,LINCSCP_58676,VCAP,10uM,24h
FBXO7,BRD-K00349278,0.42338917,LINCSOE_10495,HEK293T,48 h,LINCSCP_62489,VCAP,5uM,6h
FBXO7,BRD-K72324716,0.42318071,LINCSOE_10495,HEK293T,48 h,LINCSCP_306641,VCAP,5uM,6h
FBXO7,BRD-K83874987,0.42287325,LINCSOE_10495,HEK293T,48 h,LINCSCP_64810,VCAP,10uM,6h
FBXO7,BRD-K24855614,0.42282638,LINCSOE_10495,HEK293T,48 h,LINCSCP_3219,A375,5uM,24h
FBXO7,Senicapoc,0.42244116,LINCSOE_10495,HEK293T,48 h,LINCSCP_72204,A375,1.11uM,24h
FBXO7,BRD-K62719675,0.42243791,LINCSOE_10495,HEK293T,48 h,LINCSCP_3004,A375,10uM,6h
FBXO7,CHEMBL2144875,0.42236424,LINCSOE_10495,HEK293T,48 h,LINCSCP_59338,VCAP,10uM,6h
FBXO7,ZINC00704339,0.42234921,LINCSOE_10495,HEK293T,48 h,LINCSCP_1142,A375,10uM,24h
FBXO7,CHEMBL2359335,0.4223436,LINCSOE_10495,HEK293T,48 h,LINCSCP_61439,VCAP,5uM,24h
FBXO7,CHEMBL2360719,0.42214569,LINCSOE_10495,HEK293T,48 h,LINCSCP_61154,VCAP,5uM,6h
FBXO7,AT-9283,0.42206207,LINCSOE_10495,HEK293T,48 h,LINCSCP_3984,A375,0.04uM,24h
FBXO7,Falnidamol,0.42203525,LINCSOE_10495,HEK293T,48 h,LINCSCP_2639,A375,10uM,6h
FBXO7,BRD-K08663380,0.42199634,LINCSOE_10495,HEK293T,48 h,LINCSCP_62964,VCAP,5uM,6h
FBXO7,CHEMBL1208118,0.4219783,LINCSOE_10495,HEK293T,48 h,LINCSCP_179586,A375,10uM,6h
FBXO7,F1822-0459,0.42185503,LINCSOE_10495,HEK293T,48 h,LINCSCP_1564,A375,10uM,6h
FBXO7,BX 912,0.42181664,LINCSOE_10495,HEK293T,48 h,LINCSCP_65039,VCAP,1uM,6h
FBXO7,CHEMBL2358959,0.42168894,LINCSOE_10495,HEK293T,48 h,LINCSCP_62966,VCAP,5uM,6h
FBXO7,BRD-K30934140,0.42160009,LINCSOE_10495,HEK293T,48 h,LINCSCP_306026,VCAP,5uM,6h
FBXO7,BRD-K30058879,0.42154859,LINCSOE_10495,HEK293T,48 h,LINCSCP_64645,VCAP,10uM,24h
FBXO7,CHEMBL2355600,0.421318,LINCSOE_10495,HEK293T,48 h,LINCSCP_65558,VCAP,10uM,24h
FBXO7,BRD-K44806584,0.42125552,LINCSOE_10495,HEK293T,48 h,LINCSCP_61999,VCAP,5uM,24h
FBXO7,Mestranol,0.42113077,LINCSOE_10495,HEK293T,48 h,LINCSCP_293882,VCAP,10uM,24h
FBXO7,CHEMBL179288,0.42112295,LINCSOE_10495,HEK293T,48 h,LINCSCP_73416,A375,3.33uM,24h
FBXO7,BRD-K87517219,0.42109068,LINCSOE_10495,HEK293T,48 h,LINCSCP_62182,VCAP,5uM,24h
FBXO7,BRD-K10716948,0.42105899,LINCSOE_10495,HEK293T,48 h,LINCSCP_64742,VCAP,10uM,6h
FBXO7,BRD-K06759695,0.42090948,LINCSOE_10495,HEK293T,48 h,LINCSCP_59950,VCAP,5uM,6h
FBXO7,MLS000062185,0.42081252,LINCSOE_10495,HEK293T,48 h,LINCSCP_57468,VCAP,10uM,6h
FBXO7,BRD-K60341033,0.42065208,LINCSOE_10495,HEK293T,48 h,LINCSCP_66125,VCAP,1uM,24h
FBXO7,BRD-K84651951,0.42031903,LINCSOE_10495,HEK293T,48 h,LINCSCP_61085,VCAP,5uM,24h
FBXO7,BRD-K59550348,0.42012095,LINCSOE_10495,HEK293T,48 h,LINCSCP_61063,VCAP,5uM,24h
FBXO7,BRD-K85068586,0.42011199,LINCSOE_10495,HEK293T,48 h,LINCSCP_61725,VCAP,5uM,6h
FBXO7,TAK-285,0.42002466,LINCSOE_10495,HEK293T,48 h,LINCSCP_78154,A375,10uM,24h
FBXO7,BRD-K88334823,0.42002391,LINCSOE_10495,HEK293T,48 h,LINCSCP_63119,VCAP,5uM,24h
FBXO7,Resveratrol,0.41996918,LINCSOE_10495,HEK293T,48 h,LINCSCP_70298,A375,0.04uM,24h
FBXO7,BRD-K86894923,0.41988247,LINCSOE_10495,HEK293T,48 h,LINCSCP_62480,VCAP,5uM,24h
FBXO7,BRD-K05357743,0.41984508,LINCSOE_10495,HEK293T,48 h,LINCSCP_60455,VCAP,5uM,6h
FBXO7,BRD-K80193146,0.4196125,LINCSOE_10495,HEK293T,48 h,LINCSCP_307134,VCAP,5uM,6h
FBXO7,CHEMBL2131444,0.41959787,LINCSOE_10495,HEK293T,48 h,LINCSCP_59264,VCAP,10uM,24h
FBXO7,BRD-K02537686,0.41956979,LINCSOE_10495,HEK293T,48 h,LINCSCP_64735,VCAP,10uM,6h
FBXO7,CYM5938,0.41952876,LINCSOE_10495,HEK293T,48 h,LINCSCP_57730,VCAP,10uM,6h
FBXO7,CHEMBL2360276,0.41933826,LINCSOE_10495,HEK293T,48 h,LINCSCP_3352,A375,5uM,24h
FBXO7,PK-11195,0.41932288,LINCSOE_10495,HEK293T,48 h,LINCSCP_75472,A375,1.11uM,24h
FBXO7,BRD-K92947165,0.41921185,LINCSOE_10495,HEK293T,48 h,LINCSCP_63423,VCAP,5uM,24h
FBXO7,MK-0812,0.41910559,LINCSOE_10495,HEK293T,48 h,LINCSCP_74406,A375,1.11uM,24h
FBXO7,Altanserin,0.41901466,LINCSOE_10495,HEK293T,48 h,LINCSCP_58094,VCAP,10uM,24h
FBXO7,N6-Methyladenosine,0.41888098,LINCSOE_10495,HEK293T,48 h,LINCSCP_179795,A375,10uM,6h
FBXO7,BRD-K18832733,0.41884886,LINCSOE_10495,HEK293T,48 h,LINCSCP_65237,VCAP,10uM,24h
FBXO7,Anpirtoline,0.41882385,LINCSOE_10495,HEK293T,48 h,LINCSCP_517,A375,10uM,6h
FBXO7,Tozasertib,0.41879326,LINCSOE_10495,HEK293T,48 h,LINCSCP_58038,VCAP,10uM,6h
FBXO7,BRD-K10232869,0.41875234,LINCSOE_10495,HEK293T,48 h,LINCSCP_297066,VCAP,5uM,6h
FBXO7,Ovasterol-beta,0.418738,LINCSOE_10495,HEK293T,48 h,LINCSCP_56371,VCAP,10uM,24h
FBXO7,Andarine,0.41862332,LINCSOE_10495,HEK293T,48 h,LINCSCP_58650,VCAP,10uM,24h
FBXO7,GSK-2334470,0.41861285,LINCSOE_10495,HEK293T,48 h,LINCSCP_70623,A375,0.37uM,24h
FBXO7,BRD-K40240180,0.41856773,LINCSOE_10495,HEK293T,48 h,LINCSCP_61341,VCAP,5uM,6h
FBXO7,CHEMBL2359191,0.41843916,LINCSOE_10495,HEK293T,48 h,LINCSCP_297474,VCAP,5uM,24h
FBXO7,MLS003129363,0.41834483,LINCSOE_10495,HEK293T,48 h,LINCSCP_60715,VCAP,5uM,6h
FBXO7,BRD-K58273050,0.41809457,LINCSOE_10495,HEK293T,48 h,LINCSCP_59778,VCAP,5uM,6h
FBXO7,NU-7441,0.41789842,LINCSOE_10495,HEK293T,48 h,LINCSCP_58822,VCAP,10uM,24h
FBXO7,"4-(3,4-Dimethoxyphenyl)pyridine",0.41782056,LINCSOE_10495,HEK293T,48 h,LINCSCP_57438,VCAP,10uM,6h
FBXO7,Methotrexate,0.41768437,LINCSOE_10495,HEK293T,48 h,LINCSCP_58271,VCAP,10uM,6h
FBXO7,"Triazine Scaffold, 28",0.41751346,LINCSOE_10495,HEK293T,48 h,LINCSCP_57411,VCAP,10uM,6h
FBXO7,CHEMBL1986318,0.41741439,LINCSOE_10495,HEK293T,48 h,LINCSCP_59225,VCAP,10uM,24h
FBXO7,CHEMBL2137726,0.41735201,LINCSOE_10495,HEK293T,48 h,LINCSCP_57639,VCAP,10uM,6h
FBXO7,BRD-K40837535,0.41712671,LINCSOE_10495,HEK293T,48 h,LINCSCP_60181,VCAP,5uM,24h
FBXO7,BRD-K34394296,0.41707966,LINCSOE_10495,HEK293T,48 h,LINCSCP_309758,VCAP,30uM,24h
FBXO7,MLS003126538,0.41702092,LINCSOE_10495,HEK293T,48 h,LINCSCP_1649,A375,10uM,6h
FBXO7,BRD-K13559922,0.41689998,LINCSOE_10495,HEK293T,48 h,LINCSCP_64365,VCAP,5uM,6h
FBXO7,ST50675383,0.41689271,LINCSOE_10495,HEK293T,48 h,LINCSCP_1540,A375,10uM,6h
FBXO7,BRD-K41350512,0.41684216,LINCSOE_10495,HEK293T,48 h,LINCSCP_60113,VCAP,5uM,6h
FBXO7,BRD-K46241566,0.41675752,LINCSOE_10495,HEK293T,48 h,LINCSCP_303316,VCAP,5uM,6h
FBXO7,BRD-K33889536,0.41674313,LINCSOE_10495,HEK293T,48 h,LINCSCP_60674,VCAP,5uM,6h
FBXO7,BRD-K75403700,0.41665864,LINCSOE_10495,HEK293T,48 h,LINCSCP_61494,VCAP,5uM,24h
FBXO7,ETOPOSIDE,0.41665696,LINCSOE_10495,HEK293T,48 h,LINCSCP_74923,A375,0.04uM,24h
FBXO7,SPOX1_000092,0.4166374,LINCSOE_10495,HEK293T,48 h,LINCSCP_312571,VCAP,3uM,24h
FBXO7,Repaglinide,0.41655374,LINCSOE_10495,HEK293T,48 h,LINCSCP_78306,A375,1.11uM,24h
FBXO7,BRD-K54792609,0.41643451,LINCSOE_10495,HEK293T,48 h,LINCSCP_302878,VCAP,5uM,6h
FBXO7,YL-51,0.41629018,LINCSOE_10495,HEK293T,48 h,LINCSCP_3114,A375,10uM,6h
FBXO7,NCGC00170405-01,0.416254,LINCSOE_10495,HEK293T,48 h,LINCSCP_59466,VCAP,10uM,24h
FBXO7,BRD-K50277523,0.416236,LINCSOE_10495,HEK293T,48 h,LINCSCP_64290,VCAP,5uM,24h
FBXO7,R-59022,0.41611838,LINCSOE_10495,HEK293T,48 h,LINCSCP_348,A375,10uM,24h
FBXO7,PK04_181167,0.4160671,LINCSOE_10495,HEK293T,48 h,LINCSCP_58670,VCAP,10uM,24h
FBXO7,MLS002264446,0.41605944,LINCSOE_10495,HEK293T,48 h,LINCSCP_57900,VCAP,10uM,6h
FBXO7,Birinapant,0.41603981,LINCSOE_10495,HEK293T,48 h,LINCSCP_78678,A375,1.11uM,24h
FBXO7,BRD-K84447176,0.41603819,LINCSOE_10495,HEK293T,48 h,LINCSCP_65349,VCAP,10uM,24h
FBXO7,CHEMBL2140815,0.41584245,LINCSOE_10495,HEK293T,48 h,LINCSCP_65402,VCAP,10uM,6h
FBXO7,Nortriptyline,0.41572504,LINCSOE_10495,HEK293T,48 h,LINCSCP_56190,VCAP,10uM,6h
FBXO7,CHEMBL2358037,0.41555136,LINCSOE_10495,HEK293T,48 h,LINCSCP_65241,VCAP,10uM,24h
FBXO7,Desloratadine,0.41531169,LINCSOE_10495,HEK293T,48 h,LINCSCP_58285,VCAP,10uM,6h
FBXO7,Abexinostat,0.41528008,LINCSOE_10495,HEK293T,48 h,LINCSCP_74295,A375,0.12uM,24h
FBXO7,BRD-K67829818,0.41464412,LINCSOE_10495,HEK293T,48 h,LINCSCP_309229,VCAP,5uM,24h
FBXO7,FG7142,0.41463225,LINCSOE_10495,HEK293T,48 h,LINCSCP_366,A375,10uM,24h
FBXO7,MLS003129742,0.41460321,LINCSOE_10495,HEK293T,48 h,LINCSCP_60779,VCAP,5uM,24h
FBXO7,5-Nitroso-8-cinnolinol,0.41453173,LINCSOE_10495,HEK293T,48 h,LINCSCP_290335,VCAP,10uM,6h
FBXO7,BRD-K02602944,0.41448153,LINCSOE_10495,HEK293T,48 h,LINCSCP_63963,VCAP,5uM,24h
FBXO7,M3M3FBS,0.41431202,LINCSOE_10495,HEK293T,48 h,LINCSCP_652,A375,80uM,24h
FBXO7,Quinacrine,0.41425285,LINCSOE_10495,HEK293T,48 h,LINCSCP_56781,VCAP,10uM,24h
FBXO7,MLS003129745,0.41424671,LINCSOE_10495,HEK293T,48 h,LINCSCP_60650,VCAP,5uM,24h
FBXO7,Belinostat,0.41411762,LINCSOE_10495,HEK293T,48 h,LINCSCP_71628,A375,0.04uM,24h
FBXO7,BRD-K63375110,0.41410836,LINCSOE_10495,HEK293T,48 h,LINCSCP_65844,VCAP,10uM,6h
FBXO7,Ritodrine,0.41405638,LINCSOE_10495,HEK293T,48 h,LINCSCP_339,A375,10uM,24h
FBXO7,BRD-K47105324,0.41387623,LINCSOE_10495,HEK293T,48 h,LINCSCP_64407,VCAP,5uM,6h
FBXO7,Propafenone,0.41386831,LINCSOE_10495,HEK293T,48 h,LINCSCP_71086,A375,3.33uM,24h
FBXO7,CHEMBL2356786,0.41365471,LINCSOE_10495,HEK293T,48 h,LINCSCP_61976,VCAP,5uM,24h
FBXO7,ST51005413,0.4135456,LINCSOE_10495,HEK293T,48 h,LINCSCP_844,A375,10uM,24h
FBXO7,BRD-K20352452,0.41352803,LINCSOE_10495,HEK293T,48 h,LINCSCP_59958,VCAP,5uM,6h
FBXO7,(3-Chlorophenyl)[4-(7-chloroquinolin-4-yl)piperazin-1-yl]methanone,0.4132456,LINCSOE_10495,HEK293T,48 h,LINCSCP_178284,A375,10uM,6h
FBXO7,10-DEBC,0.4131607,LINCSOE_10495,HEK293T,48 h,LINCSCP_1010,A375,20uM,6h
FBXO7,AC1NL2CS,0.41307169,LINCSOE_10495,HEK293T,48 h,LINCSCP_295325,VCAP,10uM,6h
FBXO7,METERGOLINE,0.41276954,LINCSOE_10495,HEK293T,48 h,LINCSCP_78700,A375,10uM,24h
FBXO7,BRD-K62237490,0.41272306,LINCSOE_10495,HEK293T,48 h,LINCSCP_60980,VCAP,5uM,6h
FBXO7,BRD-K96839270,0.41269247,LINCSOE_10495,HEK293T,48 h,LINCSCP_60653,VCAP,5uM,24h
FBXO7,AC1MOZHK,0.41220471,LINCSOE_10495,HEK293T,48 h,LINCSCP_292064,VCAP,10uM,6h
FBXO7,Desoxymetasone,0.41198624,LINCSOE_10495,HEK293T,48 h,LINCSCP_176576,A375,10uM,6h
FBXO7,BRD-K34435836,0.41193981,LINCSOE_10495,HEK293T,48 h,LINCSCP_62276,VCAP,5uM,24h
FBXO7,D-64406,0.41176596,LINCSOE_10495,HEK293T,48 h,LINCSCP_2790,A375,10uM,6h
FBXO7,BRD-K01615174,0.41173365,LINCSOE_10495,HEK293T,48 h,LINCSCP_65383,VCAP,10uM,6h
FBXO7,BRD-K95718241,0.41163857,LINCSOE_10495,HEK293T,48 h,LINCSCP_61514,VCAP,5uM,24h
FBXO7,KF 38789,0.411635,LINCSOE_10495,HEK293T,48 h,LINCSCP_55746,VCAP,10uM,6h
FBXO7,Dipyridamole,0.41160434,LINCSOE_10495,HEK293T,48 h,LINCSCP_76703,A375,3.33uM,24h
FBXO7,Withaferin A,0.41154266,LINCSOE_10495,HEK293T,48 h,LINCSCP_68814,VCAP,10uM,6h
FBXO7,Terfenadine,0.41145882,LINCSOE_10495,HEK293T,48 h,LINCSCP_56358,VCAP,10uM,24h
FBXO7,MLS003153123,0.41136507,LINCSOE_10495,HEK293T,48 h,LINCSCP_1485,A375,10uM,6h
FBXO7,MLS003129208,0.41134617,LINCSOE_10495,HEK293T,48 h,LINCSCP_60812,VCAP,5uM,24h
FBXO7,BRD-K16026651,0.41129672,LINCSOE_10495,HEK293T,48 h,LINCSCP_65778,VCAP,10uM,6h
FBXO7,Flunisolide,0.41102202,LINCSOE_10495,HEK293T,48 h,LINCSCP_292836,VCAP,10uM,24h
FBXO7,CHEMBL1270811,0.41084951,LINCSOE_10495,HEK293T,48 h,LINCSCP_57781,VCAP,10uM,24h
FBXO7,BRD-K46499837,0.4108097,LINCSOE_10495,HEK293T,48 h,LINCSCP_296074,VCAP,10uM,24h
FBXO7,BRD-K64391475,0.41078981,LINCSOE_10495,HEK293T,48 h,LINCSCP_63720,VCAP,5uM,24h
FBXO7,COT Inhibitor-2,0.41075804,LINCSOE_10495,HEK293T,48 h,LINCSCP_69841,A375,3.33uM,24h
FBXO7,BRD-K36618611,0.41074615,LINCSOE_10495,HEK293T,48 h,LINCSCP_301861,VCAP,5uM,6h
FBXO7,BRD-K75128590-001-01-8,0.41074267,LINCSOE_10495,HEK293T,48 h,LINCSCP_294417,VCAP,10uM,24h
FBXO7,BRD-K84121492,0.41066165,LINCSOE_10495,HEK293T,48 h,LINCSCP_63948,VCAP,5uM,6h
FBXO7,Ethopropazine,0.41063136,LINCSOE_10495,HEK293T,48 h,LINCSCP_172,A375,10uM,24h
FBXO7,Celecoxib,0.4106041,LINCSOE_10495,HEK293T,48 h,LINCSCP_2579,A375,10uM,6h
FBXO7,Ispinesib,0.4105781,LINCSOE_10495,HEK293T,48 h,LINCSCP_58753,VCAP,10uM,6h
FBXO7,BRD-K08318631,0.4101618,LINCSOE_10495,HEK293T,48 h,LINCSCP_65568,VCAP,10uM,24h
FBXO7,BRD-K24106654,0.41016109,LINCSOE_10495,HEK293T,48 h,LINCSCP_62969,VCAP,5uM,6h
FBXO7,karakoline,0.41006218,LINCSOE_10495,HEK293T,48 h,LINCSCP_74948,A375,10uM,24h
FBXO7,CHEMBL1706554,0.41003745,LINCSOE_10495,HEK293T,48 h,LINCSCP_293343,VCAP,10uM,24h
FBXO7,AC1O8PZP,0.40992345,LINCSOE_10495,HEK293T,48 h,LINCSCP_2516,A375,10uM,6h
FBXO7,BRD-K48673964,0.4098737,LINCSOE_10495,HEK293T,48 h,LINCSCP_186580,A375,10uM,24h
FBXO7,Entinostat,0.40931747,LINCSOE_10495,HEK293T,48 h,LINCSCP_78525,A375,0.04uM,24h
FBXO7,CHEMDIV2_001418,0.40931717,LINCSOE_10495,HEK293T,48 h,LINCSCP_2286,A375,10uM,6h
FBXO7,PD-0325901,0.40931193,LINCSOE_10495,HEK293T,48 h,LINCSCP_58892,VCAP,10uM,24h
FBXO7,ZINC02868881,0.40930854,LINCSOE_10495,HEK293T,48 h,LINCSCP_58498,VCAP,10uM,6h
FBXO7,T5832551,0.40916797,LINCSOE_10495,HEK293T,48 h,LINCSCP_177801,A375,10uM,24h
FBXO7,Piribedil,0.40916028,LINCSOE_10495,HEK293T,48 h,LINCSCP_177046,A375,10uM,6h
FBXO7,Orphenadrine,0.40913685,LINCSOE_10495,HEK293T,48 h,LINCSCP_76526,A375,0.12uM,24h
FBXO7,CHEMBL2359459,0.40905939,LINCSOE_10495,HEK293T,48 h,LINCSCP_59244,VCAP,10uM,24h
FBXO7,CHEMBL2359909,0.40901698,LINCSOE_10495,HEK293T,48 h,LINCSCP_60099,VCAP,5uM,24h
FBXO7,BRD-K17139610,0.40892638,LINCSOE_10495,HEK293T,48 h,LINCSCP_61527,VCAP,5uM,6h
FBXO7,BRD-K86011921,0.40890856,LINCSOE_10495,HEK293T,48 h,LINCSCP_312059,VCAP,10uM,24h
FBXO7,BRD-K53792011,0.40890118,LINCSOE_10495,HEK293T,48 h,LINCSCP_60205,VCAP,5uM,24h
FBXO7,BRD-K86048057,0.40888836,LINCSOE_10495,HEK293T,48 h,LINCSCP_3638,A375,10uM,24h
FBXO7,BRD-K36620425,0.40872932,LINCSOE_10495,HEK293T,48 h,LINCSCP_309887,VCAP,30uM,6h
FBXO7,BRD-K99842945,0.40872619,LINCSOE_10495,HEK293T,48 h,LINCSCP_65904,VCAP,10uM,6h
FBXO7,Clozapine,0.4086652,LINCSOE_10495,HEK293T,48 h,LINCSCP_55980,VCAP,10uM,24h
FBXO7,Tetradecylthioacetic acid,0.40865466,LINCSOE_10495,HEK293T,48 h,LINCSCP_73614,A375,0.37uM,24h
FBXO7,BRD-K27161987,0.40859345,LINCSOE_10495,HEK293T,48 h,LINCSCP_62137,VCAP,5uM,24h
FBXO7,BRD-K09725203,0.4085558,LINCSOE_10495,HEK293T,48 h,LINCSCP_304429,VCAP,5uM,24h
FBXO7,Aurora A Inhibitor I,0.40854681,LINCSOE_10495,HEK293T,48 h,LINCSCP_70496,A375,1.11uM,24h
FBXO7,"ICI 192,605",0.40854386,LINCSOE_10495,HEK293T,48 h,LINCSCP_76234,A375,0.12uM,24h
FBXO7,BRD-K28004127,0.40853733,LINCSOE_10495,HEK293T,48 h,LINCSCP_65611,VCAP,10uM,24h
FBXO7,NSC217091,0.40833976,LINCSOE_10495,HEK293T,48 h,LINCSCP_293383,VCAP,10uM,24h
FBXO7,CHEMBL1270312,0.40821807,LINCSOE_10495,HEK293T,48 h,LINCSCP_178222,A375,10uM,6h
FBXO7,Andreson,0.40793979,LINCSOE_10495,HEK293T,48 h,LINCSCP_178505,A375,10uM,6h
FBXO7,MLS001150507,0.40781505,LINCSOE_10495,HEK293T,48 h,LINCSCP_295039,VCAP,10uM,6h
FBXO7,BRD-K74211371,0.40779108,LINCSOE_10495,HEK293T,48 h,LINCSCP_62841,VCAP,5uM,6h
FBXO7,SPECTRUM_000897,0.40770196,LINCSOE_10495,HEK293T,48 h,LINCSCP_55877,VCAP,10uM,24h
FBXO7,BRD-K84145110,0.40733672,LINCSOE_10495,HEK293T,48 h,LINCSCP_3418,A375,5uM,24h
FBXO7,MLS003130046,0.40727854,LINCSOE_10495,HEK293T,48 h,LINCSCP_64634,VCAP,10uM,24h
FBXO7,BRD-K09031632,0.40720014,LINCSOE_10495,HEK293T,48 h,LINCSCP_65571,VCAP,10uM,24h
FBXO7,BRD-K07563916,0.40706768,LINCSOE_10495,HEK293T,48 h,LINCSCP_61937,VCAP,5uM,24h
FBXO7,BRD-K62283710,0.40693155,LINCSOE_10495,HEK293T,48 h,LINCSCP_60311,VCAP,5uM,6h
FBXO7,BRD-K53959928,0.40664254,LINCSOE_10495,HEK293T,48 h,LINCSCP_303813,VCAP,5uM,6h
FBXO7,N-(Carboxycarbonyl)-d-phenylalanine,0.4065819,LINCSOE_10495,HEK293T,48 h,LINCSCP_804,A375,100uM,24h
FBXO7,AN-465/42886295,0.40654945,LINCSOE_10495,HEK293T,48 h,LINCSCP_2087,A375,10uM,6h
FBXO7,BRD-K36462169,0.40650471,LINCSOE_10495,HEK293T,48 h,LINCSCP_62881,VCAP,5uM,24h
FBXO7,BRD-K72303429,0.40649621,LINCSOE_10495,HEK293T,48 h,LINCSCP_61491,VCAP,5uM,24h
FBXO7,Motesanib,0.40637949,LINCSOE_10495,HEK293T,48 h,LINCSCP_69943,A375,3.33uM,24h
FBXO7,BRD-K34544769,0.40634566,LINCSOE_10495,HEK293T,48 h,LINCSCP_311701,VCAP,10uM,24h
FBXO7,BRD-K08593711,0.40626829,LINCSOE_10495,HEK293T,48 h,LINCSCP_62498,VCAP,5uM,6h
FBXO7,CHEMBL1521288,0.40610325,LINCSOE_10495,HEK293T,48 h,LINCSCP_293621,VCAP,10uM,6h
