Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetConcentration,TargetTime
FBXO7,CHEMBL1083527,-0.56423447,LINCSOE_10495,HEK293T,48 h,LINCSCP_81108,A549,1.11uM,24h
FBXO7,Tetraidofluorescein,-0.56387386,LINCSOE_10495,HEK293T,48 h,LINCSCP_42546,NPC,10uM,24h
FBXO7,BRD-K22428007,-0.56378028,LINCSOE_10495,HEK293T,48 h,LINCSCP_61748,VCAP,5uM,24h
FBXO7,BRD-K40603797,-0.56361224,LINCSOE_10495,HEK293T,48 h,LINCSCP_61232,VCAP,5uM,24h
FBXO7,Tropisetron HCl,-0.56344567,LINCSOE_10495,HEK293T,48 h,LINCSCP_5865,A549,10uM,6h
FBXO7,Loteprednol Etabonate,-0.56338107,LINCSOE_10495,HEK293T,48 h,LINCSCP_5858,A549,10uM,6h
FBXO7,BRD-K05225561,-0.56324352,LINCSOE_10495,HEK293T,48 h,LINCSCP_65757,VCAP,10uM,6h
FBXO7,PIK-75,-0.56307812,LINCSOE_10495,HEK293T,48 h,LINCSCP_40945,NEU,10uM,24h
FBXO7,STK178014,-0.56268252,LINCSOE_10495,HEK293T,48 h,LINCSCP_25126,HT115,50uM,6h
FBXO7,AG490,-0.5625695,LINCSOE_10495,HEK293T,48 h,LINCSCP_11572,ASC,10uM,24h
FBXO7,Bosutinib,-0.56243766,LINCSOE_10495,HEK293T,48 h,LINCSCP_52461,SKB,10uM,24h
FBXO7,10-DEBC,-0.56233667,LINCSOE_10495,HEK293T,48 h,LINCSCP_73441,A375,1.11uM,24h
FBXO7,Cnqx,-0.56230799,LINCSOE_10495,HEK293T,48 h,LINCSCP_72841,A375,10uM,24h
FBXO7,Tivozanib,-0.56213612,LINCSOE_10495,HEK293T,48 h,LINCSCP_106675,HELA,3.33uM,24h
FBXO7,SPECTRUM_001092,-0.56204976,LINCSOE_10495,HEK293T,48 h,LINCSCP_104709,HELA,0.12uM,24h
FBXO7,BRD-K55251364,-0.56200659,LINCSOE_10495,HEK293T,48 h,LINCSCP_64007,VCAP,5uM,24h
FBXO7,"376348-65-1, Uk-427857, uk427857",-0.56188638,LINCSOE_10495,HEK293T,48 h,LINCSCP_40261,NCIH596,10uM,6h
FBXO7,Brefeldin A,-0.5617119,LINCSOE_10495,HEK293T,48 h,LINCSCP_52522,SKB,10uM,24h
FBXO7,CHEMBL2355513,-0.56167475,LINCSOE_10495,HEK293T,48 h,LINCSCP_258114,NEU,10uM,24h
FBXO7,CHEMBL2358397,-0.56124944,LINCSOE_10495,HEK293T,48 h,LINCSCP_65821,VCAP,10uM,6h
FBXO7,Diphenylpyraline,-0.56039438,LINCSOE_10495,HEK293T,48 h,LINCSCP_73085,A375,0.12uM,24h
FBXO7,1-(5-Isoquinolinesulfonyl)piperazine,-0.55992688,LINCSOE_10495,HEK293T,48 h,LINCSCP_56297,VCAP,10uM,24h
FBXO7,Warfarin,-0.55959075,LINCSOE_10495,HEK293T,48 h,LINCSCP_136649,MCF7,0.12uM,24h
FBXO7,Tamatinib,-0.55918538,LINCSOE_10495,HEK293T,48 h,LINCSCP_69362,A375,10uM,24h
FBXO7,"7-Bromo-1,2,3,9-tetrahydropyrrolo[2,1-b]quinazoline",-0.55915367,LINCSOE_10495,HEK293T,48 h,LINCSCP_1234,A375,10uM,24h
FBXO7,EX-8678,-0.55808176,LINCSOE_10495,HEK293T,48 h,LINCSCP_24741,HS578T,0.1uM,24h
FBXO7,NVP-BHG712,-0.55782503,LINCSOE_10495,HEK293T,48 h,LINCSCP_150382,NPC.TAK,3.33uM,24h
FBXO7,AC480 (BMS-599626),-0.55764645,LINCSOE_10495,HEK293T,48 h,LINCSCP_93149,HA1E,0.37uM,24h
FBXO7,GDC-0068,-0.55758206,LINCSOE_10495,HEK293T,48 h,LINCSCP_142235,MCF7,10uM,24h
FBXO7,BRD-K29102147,-0.55744373,LINCSOE_10495,HEK293T,48 h,LINCSCP_63068,VCAP,5uM,24h
FBXO7,BRD-K30912278,-0.55568268,LINCSOE_10495,HEK293T,48 h,LINCSCP_61586,VCAP,5uM,24h
FBXO7,BRD-K00150267,-0.55549824,LINCSOE_10495,HEK293T,48 h,LINCSCP_156775,PC3,3.33uM,24h
FBXO7,AZD2014,-0.55523095,LINCSOE_10495,HEK293T,48 h,LINCSCP_109900,HELA,3.33uM,24h
FBXO7,Narciclasine,-0.55515597,LINCSOE_10495,HEK293T,48 h,LINCSCP_53554,SNGM,10uM,6h
FBXO7,Sunitinib,-0.55482031,LINCSOE_10495,HEK293T,48 h,LINCSCP_151631,PC3,10uM,24h
FBXO7,Retapamulin,-0.55479545,LINCSOE_10495,HEK293T,48 h,LINCSCP_101783,HELA,3.33uM,24h
FBXO7,Proglumide,-0.55473024,LINCSOE_10495,HEK293T,48 h,LINCSCP_77447,A375,10uM,24h
FBXO7,Afuresertib,-0.55421875,LINCSOE_10495,HEK293T,48 h,LINCSCP_73854,A375,10uM,24h
FBXO7,RS-39604,-0.55419193,LINCSOE_10495,HEK293T,48 h,LINCSCP_7686,A549,10uM,6h
FBXO7,Dovitinib,-0.55404137,LINCSOE_10495,HEK293T,48 h,LINCSCP_162880,SKBR3,0.37uM,24h
FBXO7,ABT737,-0.55398731,LINCSOE_10495,HEK293T,48 h,LINCSCP_151899,PC3,10uM,24h
FBXO7,PIK 90,-0.55385814,LINCSOE_10495,HEK293T,48 h,LINCSCP_40421,NCIH596,10uM,6h
FBXO7,BRD-K99303177,-0.553769,LINCSOE_10495,HEK293T,48 h,LINCSCP_216999,HCC515,10uM,6h
FBXO7,CHEMBL493153,-0.55368267,LINCSOE_10495,HEK293T,48 h,LINCSCP_57325,VCAP,10uM,24h
FBXO7,CEFEPIME HYDROCHLORIDE,-0.55343652,LINCSOE_10495,HEK293T,48 h,LINCSCP_137742,MCF7,10uM,24h
FBXO7,Mebendazole,-0.55315646,LINCSOE_10495,HEK293T,48 h,LINCSCP_76170,A375,10uM,24h
FBXO7,3-Chloro-l-alanine,-0.5531383,LINCSOE_10495,HEK293T,48 h,LINCSCP_15523,HA1E,0.5uM,6h
FBXO7,NCH-51,-0.55265007,LINCSOE_10495,HEK293T,48 h,LINCSCP_41405,NEU,10uM,24h
FBXO7,BX-795,-0.55262662,LINCSOE_10495,HEK293T,48 h,LINCSCP_147213,NEU,0.04uM,24h
FBXO7,Swainsonine,-0.55249072,LINCSOE_10495,HEK293T,48 h,LINCSCP_138022,MCF7,0.14uM,24h
FBXO7,Fdurd,-0.55243755,LINCSOE_10495,HEK293T,48 h,LINCSCP_59442,VCAP,10uM,24h
FBXO7,BG-1006,-0.55208425,LINCSOE_10495,HEK293T,48 h,LINCSCP_43442,NPC,10uM,24h
FBXO7,Avicin-D,-0.55171722,LINCSOE_10495,HEK293T,48 h,LINCSCP_49388,PC3,3uM,24h
FBXO7,Mocetinostat,-0.55170377,LINCSOE_10495,HEK293T,48 h,LINCSCP_70210,A375,3.33uM,24h
FBXO7,XL888,-0.5514406,LINCSOE_10495,HEK293T,48 h,LINCSCP_74573,A375,0.04uM,24h
FBXO7,MLS003429131,-0.55116016,LINCSOE_10495,HEK293T,48 h,LINCSCP_57637,VCAP,10uM,6h
FBXO7,Eplerenone,-0.55114144,LINCSOE_10495,HEK293T,48 h,LINCSCP_72909,A375,0.12uM,24h
FBXO7,Cucurbitacin-I,-0.5509615,LINCSOE_10495,HEK293T,48 h,LINCSCP_29087,JHUEM2,10uM,6h
FBXO7,AC1NQ6YI,-0.55082139,LINCSOE_10495,HEK293T,48 h,LINCSCP_52536,SKB,10uM,24h
FBXO7,C-Fms Inhibitor,-0.55036509,LINCSOE_10495,HEK293T,48 h,LINCSCP_148316,NPC.CAS9,0.12uM,24h
FBXO7,Amuvatinib,-0.54992174,LINCSOE_10495,HEK293T,48 h,LINCSCP_164195,SKL.C,3.33uM,24h
FBXO7,Losmapimod,-0.54925988,LINCSOE_10495,HEK293T,48 h,LINCSCP_106225,HELA,0.04uM,24h
FBXO7,PCL2_000101,-0.54923755,LINCSOE_10495,HEK293T,48 h,LINCSCP_40921,NEU,10uM,24h
FBXO7,M-344,-0.5491891,LINCSOE_10495,HEK293T,48 h,LINCSCP_41397,NEU,10uM,24h
FBXO7,HMN-214,-0.54911197,LINCSOE_10495,HEK293T,48 h,LINCSCP_70596,A375,10uM,24h
FBXO7,TPCA-1,-0.54899373,LINCSOE_10495,HEK293T,48 h,LINCSCP_82981,ASC.C,1.11uM,24h
FBXO7,Radicicol,-0.54886737,LINCSOE_10495,HEK293T,48 h,LINCSCP_69540,A375,0.12uM,24h
FBXO7,Trehalose,-0.54868342,LINCSOE_10495,HEK293T,48 h,LINCSCP_106857,HELA,10uM,24h
FBXO7,Pinacidil,-0.54819841,LINCSOE_10495,HEK293T,48 h,LINCSCP_289995,VCAP,10uM,24h
FBXO7,Racepinephrine,-0.54817338,LINCSOE_10495,HEK293T,48 h,LINCSCP_8001,A549,10uM,6h
FBXO7,CHEMBL566495,-0.54806871,LINCSOE_10495,HEK293T,48 h,LINCSCP_57318,VCAP,10uM,24h
FBXO7,MLS003129499,-0.54773534,LINCSOE_10495,HEK293T,48 h,LINCSCP_60649,VCAP,5uM,24h
FBXO7,AZD 1480,-0.54769194,LINCSOE_10495,HEK293T,48 h,LINCSCP_149349,NPC,10uM,24h
FBXO7,BRD-K95582125,-0.54763951,LINCSOE_10495,HEK293T,48 h,LINCSCP_43199,NPC,10uM,24h
FBXO7,Prednisolone 21-hemisuccinate,-0.54722355,LINCSOE_10495,HEK293T,48 h,LINCSCP_5833,A549,10uM,6h
FBXO7,BRD-U88878891,-0.54721344,LINCSOE_10495,HEK293T,48 h,LINCSCP_1451,A375,10uM,24h
FBXO7,Fluticasone Propionate,-0.54710863,LINCSOE_10495,HEK293T,48 h,LINCSCP_77102,A375,3.33uM,24h
FBXO7,JW-7-24-1,-0.54678586,LINCSOE_10495,HEK293T,48 h,LINCSCP_40911,NEU,10uM,24h
FBXO7,Sirolimus,-0.54641084,LINCSOE_10495,HEK293T,48 h,LINCSCP_38909,MDAMB231,10uM,24h
FBXO7,CX-5461,-0.54628921,LINCSOE_10495,HEK293T,48 h,LINCSCP_165848,SKL,0.12uM,24h
FBXO7,VER 155008,-0.54620144,LINCSOE_10495,HEK293T,48 h,LINCSCP_4525,A549,10uM,24h
FBXO7,Ivermectin,-0.54619701,LINCSOE_10495,HEK293T,48 h,LINCSCP_141190,MCF7,0.04uM,24h
FBXO7,SJ 172550,-0.54614559,LINCSOE_10495,HEK293T,48 h,LINCSCP_13603,H1299,10uM,6h
FBXO7,Y-39983,-0.54610557,LINCSOE_10495,HEK293T,48 h,LINCSCP_69646,A375,1.11uM,24h
FBXO7,1268524-70-4,-0.5460195,LINCSOE_10495,HEK293T,48 h,LINCSCP_151911,PC3,10uM,24h
FBXO7,BRD-K78235165,-0.54598551,LINCSOE_10495,HEK293T,48 h,LINCSCP_65184,VCAP,10uM,6h
FBXO7,Betulinic acid,-0.54545036,LINCSOE_10495,HEK293T,48 h,LINCSCP_105468,HELA,0.37uM,24h
FBXO7,CHEMBL2141840,-0.54516594,LINCSOE_10495,HEK293T,48 h,LINCSCP_7942,A549,10uM,24h
FBXO7,Diphenyleneiodonium,-0.54470073,LINCSOE_10495,HEK293T,48 h,LINCSCP_44047,PC3,10uM,24h
FBXO7,BRD-A69951442-001-01-3,-0.54457711,LINCSOE_10495,HEK293T,48 h,LINCSCP_106807,HELA,3.33uM,24h
FBXO7,TL_HRAS26,-0.54444418000000006,LINCSOE_10495,HEK293T,48 h,LINCSCP_233544,HT29,3.33uM,24h
FBXO7,Chloroquine,-0.54409862,LINCSOE_10495,HEK293T,48 h,LINCSCP_284865,SKB,10uM,24h
FBXO7,AGK 2,-0.54388271,LINCSOE_10495,HEK293T,48 h,LINCSCP_164648,SKL.C,1.11uM,24h
FBXO7,HG-14-10-04,-0.54362581,LINCSOE_10495,HEK293T,48 h,LINCSCP_69924,A375,10uM,24h
FBXO7,Oxfendazole,-0.54340436,LINCSOE_10495,HEK293T,48 h,LINCSCP_179444,A375,10uM,6h
FBXO7,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",-0.54318196,LINCSOE_10495,HEK293T,48 h,LINCSCP_20888,HCC515,0.04uM,24h
FBXO7,Estriol,-0.54316431,LINCSOE_10495,HEK293T,48 h,LINCSCP_17438,HA1E,1.11uM,24h
FBXO7,C21H27N7O3,-0.54284403,LINCSOE_10495,HEK293T,48 h,LINCSCP_24669,HS578T,10uM,24h
FBXO7,BRD-K36620425,-0.54282441,LINCSOE_10495,HEK293T,48 h,LINCSCP_309887,VCAP,30uM,6h
FBXO7,SMR000030495,-0.54278228,LINCSOE_10495,HEK293T,48 h,LINCSCP_5035,A549,10uM,24h
FBXO7,Topiramate,-0.5420921,LINCSOE_10495,HEK293T,48 h,LINCSCP_101404,HELA,0.04uM,24h
FBXO7,BRD-K29371459,-0.54208488,LINCSOE_10495,HEK293T,48 h,LINCSCP_62140,VCAP,5uM,24h
FBXO7,Desoximetasone,-0.54208191,LINCSOE_10495,HEK293T,48 h,LINCSCP_5651,A549,10uM,6h
FBXO7,Phenanthridone,-0.54197149,LINCSOE_10495,HEK293T,48 h,LINCSCP_56249,VCAP,10uM,24h
FBXO7,AT-9283,-0.54161557,LINCSOE_10495,HEK293T,48 h,LINCSCP_17450,HA1E,3.33uM,24h
FBXO7,"3,7-Bis(dimethylamino)phenothiazin-5-ium",-0.54160816,LINCSOE_10495,HEK293T,48 h,LINCSCP_21179,HCT116,10uM,6h
FBXO7,STK219801,-0.54105682,LINCSOE_10495,HEK293T,48 h,LINCSCP_88785,HA1E,3.33uM,24h
FBXO7,Azacitidine,-0.54068689,LINCSOE_10495,HEK293T,48 h,LINCSCP_70173,A375,10uM,24h
FBXO7,BRD-K04831789,-0.54051356,LINCSOE_10495,HEK293T,48 h,LINCSCP_61733,VCAP,5uM,24h
FBXO7,GSK-2334470,-0.54042766,LINCSOE_10495,HEK293T,48 h,LINCSCP_57185,VCAP,0.1uM,6h
FBXO7,TW 37,-0.53966038,LINCSOE_10495,HEK293T,48 h,LINCSCP_54926,THP1,10uM,6h
FBXO7,AZ628,-0.53964255,LINCSOE_10495,HEK293T,48 h,LINCSCP_83066,ASC.C,0.37uM,24h
FBXO7,SCHEMBL3655059,-0.53947346,LINCSOE_10495,HEK293T,48 h,LINCSCP_58796,VCAP,10uM,24h
FBXO7,CAY-10594,-0.5390594,LINCSOE_10495,HEK293T,48 h,LINCSCP_256690,NCIH1694,20uM,6h
FBXO7,Brompheniramine,-0.53849945,LINCSOE_10495,HEK293T,48 h,LINCSCP_44510,PC3,10uM,24h
FBXO7,SPECTRUM_001873,-0.53825973,LINCSOE_10495,HEK293T,48 h,LINCSCP_106670,HELA,1.11uM,24h
FBXO7,"Triazolothiadiazine, 24",-0.53813482,LINCSOE_10495,HEK293T,48 h,LINCSCP_5445,A549,10uM,24h
FBXO7,BS-181,-0.53791337,LINCSOE_10495,HEK293T,48 h,LINCSCP_165577,SKL,0.12uM,24h
FBXO7,BRD-K63484733,-0.53773705,LINCSOE_10495,HEK293T,48 h,LINCSCP_61145,VCAP,5uM,6h
FBXO7,SCHEMBL6874948,-0.53758752,LINCSOE_10495,HEK293T,48 h,LINCSCP_69345,A375,3.33uM,24h
FBXO7,BRD-K32916048,-0.53744673,LINCSOE_10495,HEK293T,48 h,LINCSCP_61334,VCAP,5uM,6h
FBXO7,Vandetanib,-0.53713644,LINCSOE_10495,HEK293T,48 h,LINCSCP_86853,CD34,0.37uM,24h
FBXO7,VX-745,-0.5367878,LINCSOE_10495,HEK293T,48 h,LINCSCP_148226,NPC.CAS9,0.37uM,24h
FBXO7,UNII-CVL1685GPH,-0.53666645,LINCSOE_10495,HEK293T,48 h,LINCSCP_106202,HELA,10uM,24h
FBXO7,Triclosan,-0.53632207,LINCSOE_10495,HEK293T,48 h,LINCSCP_19099,HCC515,10uM,6h
FBXO7,BRD-A49848186,-0.53631792,LINCSOE_10495,HEK293T,48 h,LINCSCP_3057,A375,10uM,6h
FBXO7,Wortmannin,-0.53630415,LINCSOE_10495,HEK293T,48 h,LINCSCP_68479,VCAP,10uM,24h
FBXO7,ZINC05054912,-0.53629802,LINCSOE_10495,HEK293T,48 h,LINCSCP_294825,VCAP,10uM,24h
FBXO7,BG-1007,-0.53537248,LINCSOE_10495,HEK293T,48 h,LINCSCP_43479,NPC,10uM,24h
FBXO7,BRD-K65437607,-0.53530181,LINCSOE_10495,HEK293T,48 h,LINCSCP_61807,VCAP,5uM,24h
FBXO7,Enoxacin,-0.53522446,LINCSOE_10495,HEK293T,48 h,LINCSCP_109649,HELA,1.11uM,24h
FBXO7,Tyrphostin A9,-0.53516133,LINCSOE_10495,HEK293T,48 h,LINCSCP_258410,NEU,10uM,24h
FBXO7,Trametinib,-0.53395129,LINCSOE_10495,HEK293T,48 h,LINCSCP_69308,A375,10uM,24h
FBXO7,BRD-K80579245,-0.53379941,LINCSOE_10495,HEK293T,48 h,LINCSCP_43175,NPC,10uM,24h
FBXO7,BRD-K25436320,-0.53370189,LINCSOE_10495,HEK293T,48 h,LINCSCP_59747,VCAP,5uM,6h
FBXO7,SB590885,-0.53309559,LINCSOE_10495,HEK293T,48 h,LINCSCP_46709,PC3,10uM,24h
FBXO7,Chlorprothixene,-0.53298907,LINCSOE_10495,HEK293T,48 h,LINCSCP_52623,SKB,10uM,24h
FBXO7,Apicidin,-0.53240457,LINCSOE_10495,HEK293T,48 h,LINCSCP_41329,NEU,10uM,24h
FBXO7,SGI-1776,-0.53233006,LINCSOE_10495,HEK293T,48 h,LINCSCP_151517,PC3,10uM,24h
FBXO7,Caffeine,-0.5321367,LINCSOE_10495,HEK293T,48 h,LINCSCP_43557,NPC,10uM,6h
FBXO7,PAC-1,-0.53209999,LINCSOE_10495,HEK293T,48 h,LINCSCP_55049,THP1,10uM,6h
FBXO7,Rosuvastatin,-0.53191901,LINCSOE_10495,HEK293T,48 h,LINCSCP_42588,NPC,10uM,24h
FBXO7,BRD-K06585517,-0.53159364,LINCSOE_10495,HEK293T,48 h,LINCSCP_258023,NEU,10uM,24h
FBXO7,AS601245,-0.53158071,LINCSOE_10495,HEK293T,48 h,LINCSCP_69292,A375,1.11uM,24h
FBXO7,MILNACIPRAN HYDROCHLORIDE,-0.53138752,LINCSOE_10495,HEK293T,48 h,LINCSCP_74528,A375,10uM,24h
FBXO7,Isotretinoin,-0.53124308,LINCSOE_10495,HEK293T,48 h,LINCSCP_281548,PHH,10uM,24h
FBXO7,BRD-K47378397,-0.53081964,LINCSOE_10495,HEK293T,48 h,LINCSCP_59672,VCAP,5uM,24h
FBXO7,LY2228820,-0.53067309,LINCSOE_10495,HEK293T,48 h,LINCSCP_105927,HELA,10uM,24h
FBXO7,Cilengitide,-0.53030246,LINCSOE_10495,HEK293T,48 h,LINCSCP_105849,HELA,10uM,24h
FBXO7,AC1NWAML,-0.53021613,LINCSOE_10495,HEK293T,48 h,LINCSCP_104493,HELA,0.12uM,24h
FBXO7,Nocodazole,-0.5299576,LINCSOE_10495,HEK293T,48 h,LINCSCP_2589,A375,10uM,6h
FBXO7,936890-98-1,-0.52983183,LINCSOE_10495,HEK293T,48 h,LINCSCP_87999,HA1E,3.33uM,24h
FBXO7,Fluorouracil,-0.52911519,LINCSOE_10495,HEK293T,48 h,LINCSCP_153996,PC3,10uM,24h
FBXO7,Ponatinib,-0.52876581,LINCSOE_10495,HEK293T,48 h,LINCSCP_149195,NPC,1.11uM,24h
FBXO7,761437-28-9,-0.52872791,LINCSOE_10495,HEK293T,48 h,LINCSCP_69948,A375,10uM,24h
FBXO7,THZ-2-98-01,-0.52833785,LINCSOE_10495,HEK293T,48 h,LINCSCP_131395,MCF10A,0.04uM,24h
FBXO7,TGX-115,-0.52818361,LINCSOE_10495,HEK293T,48 h,LINCSCP_19570,HCC515,100uM,6h
FBXO7,Methotrexate,-0.52794486,LINCSOE_10495,HEK293T,48 h,LINCSCP_58166,VCAP,10uM,24h
FBXO7,sorafenib,-0.52790998,LINCSOE_10495,HEK293T,48 h,LINCSCP_52246,SKB,10uM,24h
FBXO7,AC1NSFGY,-0.52754864,LINCSOE_10495,HEK293T,48 h,LINCSCP_257981,NEU,10uM,24h
FBXO7,Bindarit,-0.52744594,LINCSOE_10495,HEK293T,48 h,LINCSCP_102173,HELA,3.33uM,24h
FBXO7,TSU-68,-0.52704708,LINCSOE_10495,HEK293T,48 h,LINCSCP_105812,HELA,0.04uM,24h
FBXO7,Etofenamate,-0.52652398,LINCSOE_10495,HEK293T,48 h,LINCSCP_47659,PC3,10uM,24h
FBXO7,Apafant,-0.52637405,LINCSOE_10495,HEK293T,48 h,LINCSCP_120976,HT29,0.04uM,24h
FBXO7,Nilotinib,-0.52616968,LINCSOE_10495,HEK293T,48 h,LINCSCP_141743,MCF7,10uM,24h
FBXO7,AZD4547,-0.52596221,LINCSOE_10495,HEK293T,48 h,LINCSCP_73884,A375,10uM,24h
FBXO7,MLS002703112,-0.52587512,LINCSOE_10495,HEK293T,48 h,LINCSCP_45920,PC3,10uM,24h
FBXO7,CHEMBL277800,-0.52586425,LINCSOE_10495,HEK293T,48 h,LINCSCP_55604,VCAP,10uM,24h
FBXO7,MLS003221406,-0.52585817,LINCSOE_10495,HEK293T,48 h,LINCSCP_57606,VCAP,10uM,6h
FBXO7,Dopamine,-0.52567355,LINCSOE_10495,HEK293T,48 h,LINCSCP_93932,HA1E,1.11uM,24h
FBXO7,Felbamate,-0.52544029,LINCSOE_10495,HEK293T,48 h,LINCSCP_103661,HELA,10uM,24h
FBXO7,DIMETHYL FUMARATE,-0.52537722,LINCSOE_10495,HEK293T,48 h,LINCSCP_101851,HELA,0.37uM,24h
FBXO7,Patupilone,-0.52532208,LINCSOE_10495,HEK293T,48 h,LINCSCP_46248,PC3,10uM,24h
FBXO7,Nafcillin,-0.52531483,LINCSOE_10495,HEK293T,48 h,LINCSCP_11270,ASC,10uM,24h
FBXO7,TORIN-2,-0.52519014,LINCSOE_10495,HEK293T,48 h,LINCSCP_87752,HA1E,0.04uM,24h
FBXO7,WZ-4-145,-0.52514856,LINCSOE_10495,HEK293T,48 h,LINCSCP_40946,NEU,10uM,24h
FBXO7,N-(3-Morpholin-4-ylsulfonylphenyl)-4-(2-oxopyrrolidin-1-yl)benzamide,-0.52511345,LINCSOE_10495,HEK293T,48 h,LINCSCP_45415,PC3,10uM,6h
FBXO7,PD-173074,-0.52509012,LINCSOE_10495,HEK293T,48 h,LINCSCP_2236,A375,10uM,6h
FBXO7,Dacinostat,-0.52504425,LINCSOE_10495,HEK293T,48 h,LINCSCP_106258,HELA,1.11uM,24h
FBXO7,BRD-K54127914-019-01-6,-0.52479839,LINCSOE_10495,HEK293T,48 h,LINCSCP_66170,VCAP,0.5uM,24h
FBXO7,CHEMBL2356746,-0.52477374,LINCSOE_10495,HEK293T,48 h,LINCSCP_311940,VCAP,10uM,6h
FBXO7,BRD-K36796217,-0.52463172,LINCSOE_10495,HEK293T,48 h,LINCSCP_42992,NPC,10uM,24h
FBXO7,BRD-K85908443,-0.52412898,LINCSOE_10495,HEK293T,48 h,LINCSCP_64708,VCAP,10uM,24h
FBXO7,Quizartinib,-0.52341602,LINCSOE_10495,HEK293T,48 h,LINCSCP_165537,SKL,0.04uM,24h
FBXO7,Infigratinib,-0.52320426,LINCSOE_10495,HEK293T,48 h,LINCSCP_86856,CD34,10uM,24h
FBXO7,MLS002264433,-0.52318331,LINCSOE_10495,HEK293T,48 h,LINCSCP_45472,PC3,10uM,24h
FBXO7,Nesbuvir,-0.52314451,LINCSOE_10495,HEK293T,48 h,LINCSCP_110091,HELA,3.33uM,24h
FBXO7,Oxamflatin,-0.52308,LINCSOE_10495,HEK293T,48 h,LINCSCP_41356,NEU,10uM,24h
FBXO7,C30H33N3O5S,-0.52306025,LINCSOE_10495,HEK293T,48 h,LINCSCP_165639,SKL,0.04uM,24h
FBXO7,PRL-3InhibitorI,-0.52301328,LINCSOE_10495,HEK293T,48 h,LINCSCP_9703,A549,0.001uM,24h
FBXO7,CGP 57380,-0.52294395,LINCSOE_10495,HEK293T,48 h,LINCSCP_2616,A375,10uM,6h
FBXO7,"CYTARABINE, Cytarabine (Cytosine 1-b-D-arabinofuranoside), CYTIDINE 63878",-0.52256142,LINCSOE_10495,HEK293T,48 h,LINCSCP_53262,SKM1,10uM,6h
FBXO7,Canertinib,-0.52254224,LINCSOE_10495,HEK293T,48 h,LINCSCP_111700,HEPG2,0.37uM,24h
FBXO7,Cediranib,-0.52241091,LINCSOE_10495,HEK293T,48 h,LINCSCP_52444,SKB,10uM,24h
FBXO7,AC1LGCD9,-0.52232022,LINCSOE_10495,HEK293T,48 h,LINCSCP_58919,VCAP,10uM,24h
FBXO7,BRD-K43776433,-0.5220567,LINCSOE_10495,HEK293T,48 h,LINCSCP_28359,HT29,10uM,24h
FBXO7,H 8,-0.52188123,LINCSOE_10495,HEK293T,48 h,LINCSCP_56263,VCAP,10uM,24h
FBXO7,BRD-K46118045,-0.52183158,LINCSOE_10495,HEK293T,48 h,LINCSCP_63999,VCAP,5uM,24h
FBXO7,Linezolid,-0.52144405,LINCSOE_10495,HEK293T,48 h,LINCSCP_140900,MCF7,0.37uM,24h
FBXO7,AC1NSZSY,-0.52131197,LINCSOE_10495,HEK293T,48 h,LINCSCP_172745,YAPC,0.12uM,24h
FBXO7,Chlorambucil,-0.52103405,LINCSOE_10495,HEK293T,48 h,LINCSCP_18881,HCC515,10uM,24h
FBXO7,Triptorelin,-0.52082284,LINCSOE_10495,HEK293T,48 h,LINCSCP_95451,HA1E,3.33uM,24h
FBXO7,2-Methoxyestradiol,-0.52044638,LINCSOE_10495,HEK293T,48 h,LINCSCP_73197,A375,10uM,24h
FBXO7,Lidoflazine,-0.52023647,LINCSOE_10495,HEK293T,48 h,LINCSCP_42649,NPC,10uM,24h
FBXO7,"1-(2,6-Dichlorobenzylideneamino)guanidine",-0.52020141,LINCSOE_10495,HEK293T,48 h,LINCSCP_23088,HEPG2,10uM,6h
FBXO7,PDK1 Inhibitor,-0.52003299,LINCSOE_10495,HEK293T,48 h,LINCSCP_151601,PC3,10uM,24h
FBXO7,SCHEMBL17052537,-0.51996319,LINCSOE_10495,HEK293T,48 h,LINCSCP_81486,A549,1.11uM,24h
FBXO7,Paroxetine,-0.51994678,LINCSOE_10495,HEK293T,48 h,LINCSCP_44561,PC3,10uM,24h
FBXO7,BMS-509744,-0.51942338,LINCSOE_10495,HEK293T,48 h,LINCSCP_164504,SKL.C,0.04uM,24h
FBXO7,Estramustine phosphate sodium,-0.51938872,LINCSOE_10495,HEK293T,48 h,LINCSCP_93273,HA1E,3.33uM,24h
FBXO7,Clonidine,-0.51933137,LINCSOE_10495,HEK293T,48 h,LINCSCP_260044,NEU,10uM,24h
FBXO7,Apatinib Hydrochloride,-0.51928602,LINCSOE_10495,HEK293T,48 h,LINCSCP_40897,NEU,10uM,24h
FBXO7,BRD-K50079182,-0.51927188,LINCSOE_10495,HEK293T,48 h,LINCSCP_65476,VCAP,10uM,6h
FBXO7,STK249718,-0.51924046,LINCSOE_10495,HEK293T,48 h,LINCSCP_40942,NEU,10uM,24h
FBXO7,AC1Q6JJ5,-0.51922274,LINCSOE_10495,HEK293T,48 h,LINCSCP_50548,PL21,0.1uM,6h
FBXO7,BRD-K14781269,-0.51885781,LINCSOE_10495,HEK293T,48 h,LINCSCP_311970,VCAP,10uM,24h
