Source,Target,Similarity,SourceSignature,SourceCellLine,SourceConcentration,SourceTime,TargetSignature,TargetCellLine,TargetTime
Z36,MMP2,0.23970636,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31705,VCAP,120 h
Z36,PSMA5,0.23966885,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32331,VCAP,120 h
Z36,PPP3CA,0.23964919,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32254,VCAP,120 h
Z36,ZNHIT3,0.23960735,LINCSCP_41554,NEU,10uM,6h,LINCSKD_3660,A375,96 h
Z36,NBN,0.23948357,LINCSCP_41554,NEU,10uM,6h,LINCSKD_2010,A375,96 h
Z36,WFDC2,0.23924053,LINCSCP_41554,NEU,10uM,6h,LINCSKD_3460,A375,96 h
Z36,ATG7,0.23912434,LINCSCP_41554,NEU,10uM,6h,LINCSKD_248,A375,96 h
Z36,PSEN1,0.23912066,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32324,VCAP,120 h
Z36,ZNF281,0.23905901,LINCSCP_41554,NEU,10uM,6h,LINCSKD_33279,VCAP,120 h
Z36,MKX,0.2389867,LINCSCP_41554,NEU,10uM,6h,LINCSKD_1909,A375,96 h
Z36,ALDH6A1,0.23889392,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30053,VCAP,120 h
Z36,ZNF384,0.23864412,LINCSCP_41554,NEU,10uM,6h,LINCSKD_3576,A375,96 h
Z36,ADGRF3,0.23855125,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31059,VCAP,120 h
Z36,CDC25B,0.23836,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30393,VCAP,120 h
Z36,ZNF668,0.23796568,LINCSCP_41554,NEU,10uM,6h,LINCSKD_3635,A375,96 h
Z36,NPSR1,0.23783117,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31893,VCAP,120 h
Z36,MAPK1,0.23769929,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31608,VCAP,120 h
Z36,SYPL1,0.23712312,LINCSCP_41554,NEU,10uM,6h,LINCSKD_3111,A375,96 h
Z36,GTF2H3,0.23705527,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31137,VCAP,120 h
Z36,CHAF1B,0.23704682,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30457,VCAP,120 h
Z36,ARPC5,0.23701261,LINCSCP_41554,NEU,10uM,6h,LINCSKD_216,A375,96 h
Z36,GABPB2,0.23682292,LINCSCP_41554,NEU,10uM,6h,LINCSKD_1129,A375,96 h
Z36,SOCS4,0.23649468,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32740,VCAP,120 h
Z36,PER1,0.23599538,LINCSCP_41554,NEU,10uM,6h,LINCSKD_2287,A375,96 h
Z36,ZNF488,0.23585835,LINCSCP_41554,NEU,10uM,6h,LINCSKD_3592,A375,96 h
Z36,VDAC1,0.23571367,LINCSCP_41554,NEU,10uM,6h,LINCSKD_3430,A375,96 h
Z36,PML,0.23518925,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32184,VCAP,120 h
Z36,ZNF274,0.2349988,LINCSCP_41554,NEU,10uM,6h,LINCSKD_3561,A375,96 h
Z36,HAVCR1,0.23473921,LINCSCP_41554,NEU,10uM,6h,LINCSKD_1328,A375,96 h
Z36,ATP5C1,0.2345218,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30177,VCAP,120 h
Z36,VTI1A,0.23450249,LINCSCP_41554,NEU,10uM,6h,LINCSKD_33180,VCAP,120 h
Z36,UGCG,0.23438395,LINCSCP_41554,NEU,10uM,6h,LINCSKD_33126,VCAP,120 h
Z36,ATG4B,0.23438272,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30163,VCAP,120 h
Z36,CASP7,0.23416988,LINCSCP_41554,NEU,10uM,6h,LINCSKD_437,A375,96 h
Z36,RIPK4,0.23408048,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32478,VCAP,120 h
Z36,CAPG,0.23391944,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30321,VCAP,120 h
Z36,ERCC2,0.23388062,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30801,VCAP,120 h
Z36,TERF1,0.23344807,LINCSCP_41554,NEU,10uM,6h,LINCSKD_3173,A375,96 h
Z36,PRKAR1A,0.23325058,LINCSCP_41554,NEU,10uM,6h,LINCSKD_2494,A375,96 h
Z36,SP100,0.23315174,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32754,VCAP,120 h
Z36,AIFM1,0.23304179,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30021,VCAP,120 h
Z36,GNA12,0.23299882,LINCSCP_41554,NEU,10uM,6h,LINCSKD_1202,A375,96 h
Z36,CDK19,0.2329421,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30414,VCAP,120 h
Z36,PGBD1,0.23288079,LINCSCP_41554,NEU,10uM,6h,LINCSKD_2299,A375,96 h
Z36,TSTA3,0.23283618,LINCSCP_41554,NEU,10uM,6h,LINCSKD_33070,VCAP,120 h
Z36,PPP3CB,0.23254945,LINCSCP_41554,NEU,10uM,6h,LINCSKD_2465,A375,96 h
Z36,ME1,0.2325219,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31654,VCAP,120 h
Z36,DHRS4,0.23213638,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30652,VCAP,120 h
Z36,CRY1,0.23192548,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30545,VCAP,120 h
Z36,PPP2CA,0.23185586,LINCSCP_41554,NEU,10uM,6h,LINCSKD_2455,A375,96 h
Z36,PXN,0.23169576,LINCSCP_41554,NEU,10uM,6h,LINCSKD_2594,A375,96 h
Z36,HOXC9,0.23149382,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31242,VCAP,120 h
Z36,GYG1,0.23134117,LINCSCP_41554,NEU,10uM,6h,LINCSKD_1317,A375,96 h
Z36,ADORA2A,0.23128652,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30003,VCAP,120 h
Z36,EZH2,0.23099943,LINCSCP_41554,NEU,10uM,6h,LINCSKD_983,A375,96 h
Z36,YES1,0.23096939,LINCSCP_41554,NEU,10uM,6h,LINCSKD_3490,A375,96 h
Z36,THADA,0.23080875,LINCSCP_41554,NEU,10uM,6h,LINCSKD_3197,A375,96 h
Z36,FANCF,0.23052219,LINCSCP_41554,NEU,10uM,6h,LINCSKD_1015,A375,96 h
Z36,SRPX,0.23033768,LINCSCP_41554,NEU,10uM,6h,LINCSKD_3044,A375,96 h
Z36,FOXJ2,0.23033256,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30926,VCAP,120 h
Z36,HOXC4,0.23031315,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31241,VCAP,120 h
Z36,POLR3K,0.23026325,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32216,VCAP,120 h
Z36,ZNF502,0.23007704,LINCSCP_41554,NEU,10uM,6h,LINCSKD_33309,VCAP,120 h
Z36,ZNF418,0.2299709,LINCSCP_41554,NEU,10uM,6h,LINCSKD_3579,A375,96 h
Z36,HEBP1,0.22996659,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31172,VCAP,120 h
Z36,SMC4,0.22985761,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32711,VCAP,120 h
Z36,EDEM1,0.22979602,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30727,VCAP,120 h
Z36,TRRAP,0.22974331,LINCSCP_41554,NEU,10uM,6h,LINCSKD_3317,A375,96 h
Z36,UBP1,0.22970293,LINCSCP_41554,NEU,10uM,6h,LINCSKD_3379,A375,96 h
Z36,CRABP2,0.2296635,LINCSCP_41554,NEU,10uM,6h,LINCSKD_647,A375,96 h
Z36,KLHL21,0.22955258,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31462,VCAP,120 h
Z36,PPAP2B,0.2293653,LINCSCP_41554,NEU,10uM,6h,LINCSKD_2434,A375,96 h
Z36,EFNB2,0.22912403,LINCSCP_41554,NEU,10uM,6h,LINCSKD_866,A375,96 h
Z36,SMARCC2,0.22876904,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32706,VCAP,120 h
Z36,NAGK,0.22859044,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31786,VCAP,120 h
Z36,GSS,0.2284134,LINCSCP_41554,NEU,10uM,6h,LINCSKD_1299,A375,96 h
Z36,RHOBTB1,0.2281269,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32470,VCAP,120 h
Z36,RBP4,0.22811859,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32439,VCAP,120 h
Z36,PPM1B,0.22770116,LINCSCP_41554,NEU,10uM,6h,LINCSKD_2447,A375,96 h
Z36,MLEC,0.22737516,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31693,VCAP,120 h
Z36,RPS13,0.22714955,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32510,VCAP,120 h
Z36,GAS6,0.22698875,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30977,VCAP,120 h
Z36,DDR2,0.22695039,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30627,VCAP,120 h
Z36,HOXB5,0.2269438,LINCSCP_41554,NEU,10uM,6h,LINCSKD_1426,A375,96 h
Z36,KCTD5,0.2269082,LINCSCP_41554,NEU,10uM,6h,LINCSKD_1638,A375,96 h
Z36,ZNF296,0.22681457,LINCSCP_41554,NEU,10uM,6h,LINCSKD_33280,VCAP,120 h
Z36,DUSP3,0.22675893,LINCSCP_41554,NEU,10uM,6h,LINCSKD_834,A375,96 h
Z36,JAK1,0.22664027,LINCSCP_41554,NEU,10uM,6h,LINCSKD_1612,A375,96 h
Z36,PTPN12,0.22661988,LINCSCP_41554,NEU,10uM,6h,LINCSKD_2574,A375,96 h
Z36,STK10,0.22658328,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32815,VCAP,120 h
Z36,AHRR,0.22655554,LINCSCP_41554,NEU,10uM,6h,LINCSKD_88,A375,96 h
Z36,SP3,0.22650096,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32757,VCAP,120 h
Z36,RNF125,0.22629041,LINCSCP_41554,NEU,10uM,6h,LINCSKD_2711,A375,96 h
Z36,POU5F1,0.2262116,LINCSCP_41554,NEU,10uM,6h,LINCSKD_2431,A375,96 h
Z36,PIK3C2B,0.22592375,LINCSCP_41554,NEU,10uM,6h,LINCSKD_2337,A375,96 h
Z36,RCCD1,0.2258051,LINCSCP_41554,NEU,10uM,6h,LINCSKD_2667,A375,96 h
Z36,LTA4H,0.22562994,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31561,VCAP,120 h
Z36,UBE2A,0.22562616,LINCSCP_41554,NEU,10uM,6h,LINCSKD_33102,VCAP,120 h
Z36,LAP3,0.22555741,LINCSCP_41554,NEU,10uM,6h,LINCSKD_1709,A375,96 h
Z36,SCYL3,0.22553427,LINCSCP_41554,NEU,10uM,6h,LINCSKD_2817,A375,96 h
Z36,CBR1,0.22534362,LINCSCP_41554,NEU,10uM,6h,LINCSKD_447,A375,96 h
Z36,PIK3C2A,0.22526921,LINCSCP_41554,NEU,10uM,6h,LINCSKD_33404,VCAP,96 h
Z36,TNK2,0.22507648,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32999,VCAP,120 h
Z36,DBI,0.22441049,LINCSCP_41554,NEU,10uM,6h,LINCSKD_728,A375,96 h
Z36,COX5A,0.22415416,LINCSCP_41554,NEU,10uM,6h,LINCSKD_633,A375,96 h
Z36,NFE2L2,0.22408606,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31840,VCAP,120 h
Z36,DDAH2,0.22402822,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30619,VCAP,120 h
Z36,MET,0.22387351,LINCSCP_41554,NEU,10uM,6h,LINCSKD_1887,A375,96 h
Z36,TERF2IP,0.22382428,LINCSCP_41554,NEU,10uM,6h,LINCSKD_3174,A375,96 h
Z36,PLOD3,0.22378369,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32171,VCAP,120 h
Z36,NDUFC2,0.2236834,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31814,VCAP,120 h
Z36,MAST3,0.22367156,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31627,VCAP,120 h
Z36,CXXC4,0.22364621,LINCSCP_41554,NEU,10uM,6h,LINCSKD_709,A375,96 h
Z36,PGRMC1,0.22341478,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32078,VCAP,120 h
Z36,RALA,0.22334933,LINCSCP_41554,NEU,10uM,6h,LINCSKD_2628,A375,96 h
Z36,CHMP2A,0.22324091,LINCSCP_41554,NEU,10uM,6h,LINCSKD_33388,VCAP,96 h
Z36,ACVR1,0.2231097,LINCSCP_41554,NEU,10uM,6h,LINCSKD_50,A375,96 h
Z36,P2RY2,0.22292924,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31978,VCAP,120 h
Z36,IRS2,0.22291903,LINCSCP_41554,NEU,10uM,6h,LINCSKD_1585,A375,96 h
Z36,IDH2,0.22290394,LINCSCP_41554,NEU,10uM,6h,LINCSKD_1482,A375,96 h
Z36,TOX2,0.22276321,LINCSCP_41554,NEU,10uM,6h,LINCSKD_33011,VCAP,120 h
Z36,CAPN1,0.22269223,LINCSCP_41554,NEU,10uM,6h,LINCSKD_422,A375,96 h
Z36,PKM,0.22243664,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32147,VCAP,120 h
Z36,DLX3,0.22221905,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30668,VCAP,120 h
Z36,ACADM,0.22212613,LINCSCP_41554,NEU,10uM,6h,LINCSKD_29964,VCAP,120 h
Z36,SMAD4,0.22171314,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32697,VCAP,120 h
Z36,KRT8,0.22155715,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31472,VCAP,120 h
Z36,LIG1,0.22106062,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31512,VCAP,120 h
Z36,SLC2A6,0.22076838,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32674,VCAP,120 h
Z36,EPOR,0.22075382,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30795,VCAP,120 h
Z36,MDM4,0.22065744,LINCSCP_41554,NEU,10uM,6h,LINCSKD_1866,A375,96 h
Z36,FGFR1,0.220436,LINCSCP_41554,NEU,10uM,6h,LINCSKD_1056,A375,96 h
Z36,RAC1,0.22042277,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32399,VCAP,120 h
Z36,QARS,0.22040995,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32384,VCAP,120 h
Z36,ARGLU1,0.22038495,LINCSCP_41554,NEU,10uM,6h,LINCSKD_191,A375,96 h
Z36,HMMR,0.22037755,LINCSCP_41554,NEU,10uM,6h,LINCSKD_1403,A375,96 h
Z36,CD14,0.22023725,LINCSCP_41554,NEU,10uM,6h,LINCSKD_481,A375,96 h
Z36,TXNL1,0.22016587,LINCSCP_41554,NEU,10uM,6h,LINCSKD_33086,VCAP,120 h
Z36,S1PR3,0.22011603,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32561,VCAP,120 h
Z36,GPBAR1,0.22011516,LINCSCP_41554,NEU,10uM,6h,LINCSKD_1226,A375,96 h
Z36,ZNF768,0.21996429,LINCSCP_41554,NEU,10uM,6h,LINCSKD_33363,VCAP,120 h
Z36,SMARCE1,0.21980556,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32708,VCAP,120 h
Z36,DVL2,0.21979588,LINCSCP_41554,NEU,10uM,6h,LINCSKD_840,A375,96 h
Z36,ARFRP1,0.21974683,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30116,VCAP,120 h
Z36,HACD1,0.21935801,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32365,VCAP,120 h
Z36,PRAF2,0.21929947,LINCSCP_41554,NEU,10uM,6h,LINCSKD_2474,A375,96 h
Z36,NOTCH1,0.21918863,LINCSCP_41554,NEU,10uM,6h,LINCSKD_2103,A375,96 h
Z36,SQLE,0.2191292,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32775,VCAP,120 h
Z36,TCFL5,0.21905256,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32913,VCAP,120 h
Z36,ALAD,0.21903982,LINCSCP_41554,NEU,10uM,6h,LINCSKD_115,A375,96 h
Z36,SENP6,0.21896554,LINCSCP_41554,NEU,10uM,6h,LINCSKD_2831,A375,96 h
Z36,ZNF354B,0.21892347,LINCSCP_41554,NEU,10uM,6h,LINCSKD_33287,VCAP,120 h
Z36,ZNF277,0.21891839,LINCSCP_41554,NEU,10uM,6h,LINCSKD_3562,A375,96 h
Z36,YTHDF1,0.21889843,LINCSCP_41554,NEU,10uM,6h,LINCSKD_3493,A375,96 h
Z36,SLC36A4,0.21875889,LINCSCP_41554,NEU,10uM,6h,LINCSKD_2928,A375,96 h
Z36,NFKBIE,0.2187491,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31847,VCAP,120 h
Z36,PABPC1,0.21855126,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31985,VCAP,120 h
Z36,FOXA2,0.2184742,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30922,VCAP,120 h
Z36,VARS,0.21817582,LINCSCP_41554,NEU,10uM,6h,LINCSKD_3425,A375,96 h
Z36,BIK,0.21815348,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30240,VCAP,120 h
Z36,RHOB,0.21787496,LINCSCP_41554,NEU,10uM,6h,LINCSKD_2696,A375,96 h
Z36,NR1H3,0.21780476,LINCSCP_41554,NEU,10uM,6h,LINCSKD_2124,A375,96 h
Z36,HLF,0.21769405,LINCSCP_41554,NEU,10uM,6h,LINCSKD_1388,A375,96 h
Z36,GLI1,0.21758154,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31015,VCAP,120 h
Z36,THBS1,0.21732808,LINCSCP_41554,NEU,10uM,6h,LINCSKD_3200,A375,96 h
Z36,TAGAP,0.217315,LINCSCP_41554,NEU,10uM,6h,LINCSKD_3125,A375,96 h
Z36,NMNAT2,0.21716194,LINCSCP_41554,NEU,10uM,6h,LINCSKD_2092,A375,96 h
Z36,FECH,0.21690986,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30886,VCAP,120 h
Z36,RPS6,0.21669891,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32519,VCAP,120 h
Z36,RAD23B,0.21663266,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32402,VCAP,120 h
Z36,NEU1,0.21650504,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31834,VCAP,120 h
Z36,PLK4,0.21650103,LINCSCP_41554,NEU,10uM,6h,LINCSKD_2378,A375,96 h
Z36,TP53,0.21647006,LINCSCP_41554,NEU,10uM,6h,LINCSKD_3275,A375,96 h
Z36,TNFRSF11A,0.21639316,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32985,VCAP,120 h
Z36,LYPD3,0.21637737,LINCSCP_41554,NEU,10uM,6h,LINCSKD_1789,A375,96 h
Z36,GRK5,0.21627278,LINCSCP_41554,NEU,10uM,6h,LINCSKD_1290,A375,96 h
Z36,IL6,0.21626081,LINCSCP_41554,NEU,10uM,6h,LINCSKD_1543,A375,96 h
Z36,MMP7,0.21593473,LINCSCP_41554,NEU,10uM,6h,LINCSKD_1926,A375,96 h
Z36,LYPLA1,0.21591734,LINCSCP_41554,NEU,10uM,6h,LINCSKD_1790,A375,96 h
Z36,ZNF112,0.21574492,LINCSCP_41554,NEU,10uM,6h,LINCSKD_3518,A375,96 h
Z36,BCL3,0.21556302,LINCSCP_41554,NEU,10uM,6h,LINCSKD_320,A375,96 h
Z36,SERTAD3,0.2155076,LINCSCP_41554,NEU,10uM,6h,LINCSKD_2844,A375,96 h
Z36,VN1R2,0.21545655,LINCSCP_41554,NEU,10uM,6h,LINCSKD_33172,VCAP,120 h
Z36,SH3BP5,0.21540372,LINCSCP_41554,NEU,10uM,6h,LINCSKD_2860,A375,96 h
Z36,CDKN1C,0.21536354,LINCSCP_41554,NEU,10uM,6h,LINCSKD_533,A375,96 h
Z36,STAT5A,0.21529795,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32812,VCAP,120 h
Z36,CFAP20,0.21523406,LINCSCP_41554,NEU,10uM,6h,LINCSKD_383,A375,96 h
Z36,HSPG2,0.21495131,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31267,VCAP,120 h
Z36,NQO1,0.21485218,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31895,VCAP,120 h
Z36,ACSL4,0.21476564,LINCSCP_41554,NEU,10uM,6h,LINCSKD_29974,VCAP,120 h
Z36,SOD1,0.21470463,LINCSCP_41554,NEU,10uM,6h,LINCSKD_2999,A375,96 h
Z36,EBP,0.21465437,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30722,VCAP,120 h
Z36,PBK,0.2146427,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32015,VCAP,120 h
Z36,EGLN2,0.21446036,LINCSCP_41554,NEU,10uM,6h,LINCSKD_871,A375,96 h
Z36,CTSL,0.21429091,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30578,VCAP,120 h
Z36,F12,0.21417424,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30840,VCAP,120 h
Z36,KIAA1033,0.21407815,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31439,VCAP,120 h
Z36,GPR176,0.21393697,LINCSCP_41554,NEU,10uM,6h,LINCSKD_1256,A375,96 h
Z36,PLXNB2,0.21391541,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32179,VCAP,120 h
Z36,SUCNR1,0.2137419,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32847,VCAP,120 h
Z36,TRIM27,0.21373897,LINCSCP_41554,NEU,10uM,6h,LINCSKD_3307,A375,96 h
Z36,CCNL1,0.21370574,LINCSCP_41554,NEU,10uM,6h,LINCSKD_475,A375,96 h
Z36,PIN1,0.21355382,LINCSCP_41554,NEU,10uM,6h,LINCSKD_2346,A375,96 h
Z36,STK11,0.21351622,LINCSCP_41554,NEU,10uM,6h,LINCSKD_3071,A375,96 h
Z36,MSH5,0.21342185,LINCSCP_41554,NEU,10uM,6h,LINCSKD_1949,A375,96 h
Z36,APOA1,0.21341705,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30095,VCAP,120 h
Z36,"NA",0.21340639,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31538,VCAP,120 h
Z36,FDXR,0.21316955,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30885,VCAP,120 h
Z36,NPDC1,0.21303638,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31886,VCAP,120 h
Z36,GPR174,0.21263188,LINCSCP_41554,NEU,10uM,6h,LINCSKD_1255,A375,96 h
Z36,PRKAB2,0.212261,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32275,VCAP,120 h
Z36,CPD,0.21223847,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30528,VCAP,120 h
Z36,UBE3C,0.21215133,LINCSCP_41554,NEU,10uM,6h,LINCSKD_33114,VCAP,120 h
Z36,GPR153,0.2120035,LINCSCP_41554,NEU,10uM,6h,LINCSKD_1250,A375,96 h
Z36,PLA2G2C,0.2119125,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32154,VCAP,120 h
Z36,FZD1,0.21190593,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30948,VCAP,120 h
Z36,PDGFRL,0.21184627,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32038,VCAP,120 h
Z36,PDAP1,0.21179404,LINCSCP_41554,NEU,10uM,6h,LINCSKD_2261,A375,96 h
Z36,RPS27A,0.21174856,LINCSCP_41554,NEU,10uM,6h,LINCSKD_2745,A375,96 h
Z36,FHL2,0.21165971,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30905,VCAP,120 h
Z36,GSK3A,0.21163362,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31123,VCAP,120 h
Z36,VDR,0.21156534,LINCSCP_41554,NEU,10uM,6h,LINCSKD_33165,VCAP,120 h
Z36,ADGRG4,0.2115314,LINCSCP_41554,NEU,10uM,6h,LINCSKD_1232,A375,96 h
Z36,IARS,0.21142969,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31276,VCAP,120 h
Z36,DNAJB1,0.21130956,LINCSCP_41554,NEU,10uM,6h,LINCSKD_796,A375,96 h
Z36,CSNK1A1L,0.21129385,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30554,VCAP,120 h
Z36,ZFAND6,0.21112439,LINCSCP_41554,NEU,10uM,6h,LINCSKD_3515,A375,96 h
Z36,ANKRD49,0.21109733,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30076,VCAP,120 h
Z36,PLXNA2,0.21105029,LINCSCP_41554,NEU,10uM,6h,LINCSKD_2387,A375,96 h
Z36,DDX39B,0.21102226,LINCSCP_41554,NEU,10uM,6h,LINCSKD_747,A375,96 h
Z36,TKT,0.21101039,LINCSCP_41554,NEU,10uM,6h,LINCSKD_3215,A375,96 h
Z36,TBCK,0.21095578,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32896,VCAP,120 h
Z36,TWIST1,0.21093452,LINCSCP_41554,NEU,10uM,6h,LINCSKD_3343,A375,96 h
Z36,RBP1,0.21091851,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32438,VCAP,120 h
Z36,SPAG4,0.21090424,LINCSCP_41554,NEU,10uM,6h,LINCSKD_3016,A375,96 h
Z36,SLC52A2,0.21089713,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31078,VCAP,120 h
Z36,HPN,0.2108633,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31245,VCAP,120 h
Z36,UBE2L6,0.2108289,LINCSCP_41554,NEU,10uM,6h,LINCSKD_33108,VCAP,120 h
Z36,PSMB5,0.21072326,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32336,VCAP,120 h
Z36,CEACAM1,0.21064114,LINCSCP_41554,NEU,10uM,6h,LINCSKD_540,A375,96 h
Z36,ADGRF1,0.21047821,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31056,VCAP,120 h
Z36,SKAP2,0.21046507,LINCSCP_41554,NEU,10uM,6h,LINCSKD_2881,A375,96 h
Z36,AATF,0.21045662,LINCSCP_41554,NEU,10uM,6h,LINCSKD_29945,VCAP,120 h
Z36,DHX16,0.21043703,LINCSCP_41554,NEU,10uM,6h,LINCSKD_775,A375,96 h
Z36,ID2,0.21034291,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31281,VCAP,120 h
Z36,IL1RAP,0.2102704,LINCSCP_41554,NEU,10uM,6h,LINCSKD_1534,A375,96 h
Z36,IFNG,0.21008891,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31293,VCAP,120 h
Z36,ADGRE1,0.20994644,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30766,VCAP,120 h
Z36,PLA2G12A,0.20993399,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32151,VCAP,120 h
Z36,PIK3CA,0.2099233,LINCSCP_41554,NEU,10uM,6h,LINCSKD_2339,A375,96 h
Z36,SETDB1,0.20990525,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32608,VCAP,120 h
Z36,APOB,0.20972892,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30098,VCAP,120 h
Z36,PTEN,0.20968927,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32355,VCAP,120 h
Z36,PSMD2,0.20958136,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32342,VCAP,120 h
Z36,DTX1,0.20957873,LINCSCP_41554,NEU,10uM,6h,LINCSKD_825,A375,96 h
