Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetTime
FBXO7,PIH1D1,-0.34947341,LINCSOE_10495,HEK293T,48 h,LINCSKD_28268,PC3,96 h
FBXO7,RPS6KA4,-0.34943248,LINCSOE_10495,HEK293T,48 h,LINCSKD_7857,ASC,96 h
FBXO7,E2F8,-0.34934039,LINCSOE_10495,HEK293T,48 h,LINCSKD_12277,HCC515,96 h
FBXO7,RNASE4,-0.34930007,LINCSOE_10495,HEK293T,48 h,LINCSKD_10756,HA1E,96 h
FBXO7,MEF2A,-0.34919128,LINCSOE_10495,HEK293T,48 h,LINCSKD_25660,PC3,120 h
FBXO7,BUB1B,-0.34892072,LINCSOE_10495,HEK293T,48 h,LINCSKD_36445,PC3,96 h
FBXO7,ELOVL6,-0.34871178,LINCSOE_10495,HEK293T,48 h,LINCSKD_15359,HEPG2,96 h
FBXO7,ZNF586,-0.34871143,LINCSOE_10495,HEK293T,48 h,LINCSKD_7237,A549,96 h
FBXO7,CAPNS1,-0.34866469,LINCSOE_10495,HEK293T,48 h,LINCSKD_11985,HCC515,96 h
FBXO7,PLAGL1,-0.34853665,LINCSOE_10495,HEK293T,48 h,LINCSKD_32156,VCAP,120 h
FBXO7,RRAGC,-0.34840741,LINCSOE_10495,HEK293T,48 h,LINCSKD_32533,VCAP,120 h
FBXO7,DBI,-0.34838249,LINCSOE_10495,HEK293T,48 h,LINCSKD_27084,PC3,96 h
FBXO7,DPH2,-0.3483675,LINCSOE_10495,HEK293T,48 h,LINCSKD_7472,ASC,96 h
FBXO7,SMARCA5,-0.34833966,LINCSOE_10495,HEK293T,48 h,LINCSKD_2956,A375,96 h
FBXO7,PPP2R3C,-0.34810046,LINCSOE_10495,HEK293T,48 h,LINCSKD_25271,NPC,96 h
FBXO7,HDAC4,-0.3480924,LINCSOE_10495,HEK293T,48 h,LINCSKD_24982,NPC,96 h
FBXO7,TRAF5,-0.34808642,LINCSOE_10495,HEK293T,48 h,LINCSKD_13901,HCC515,96 h
FBXO7,ZFP36,-0.34802138,LINCSOE_10495,HEK293T,48 h,LINCSKD_3521,A375,96 h
FBXO7,OGG1,-0.3479608,LINCSOE_10495,HEK293T,48 h,LINCSKD_16486,HEPG2,96 h
FBXO7,TGFB1,-0.34793469,LINCSOE_10495,HEK293T,48 h,LINCSKD_37041,PC3,96 h
FBXO7,TBC1D9B,-0.34759924,LINCSOE_10495,HEK293T,48 h,LINCSKD_11194,HA1E,96 h
FBXO7,AMPD2,-0.347566,LINCSOE_10495,HEK293T,48 h,LINCSKD_26664,PC3,96 h
FBXO7,EPB41L2,-0.3474556,LINCSOE_10495,HEK293T,48 h,LINCSKD_15372,HEPG2,96 h
FBXO7,ETNK1,-0.34716126,LINCSOE_10495,HEK293T,48 h,LINCSKD_22773,MCF7,96 h
FBXO7,MAP3K9,-0.34714983,LINCSOE_10495,HEK293T,48 h,LINCSKD_1819,A375,96 h
FBXO7,MLLT6,-0.34709912,LINCSOE_10495,HEK293T,48 h,LINCSKD_1919,A375,96 h
FBXO7,LCN2,-0.34696798,LINCSOE_10495,HEK293T,48 h,LINCSKD_31492,VCAP,120 h
FBXO7,PAK3,-0.34695784,LINCSOE_10495,HEK293T,48 h,LINCSKD_2219,A375,96 h
FBXO7,EPS8,-0.34686302,LINCSOE_10495,HEK293T,48 h,LINCSKD_36577,PC3,96 h
FBXO7,IRAK1,-0.34686192,LINCSOE_10495,HEK293T,48 h,LINCSKD_31365,VCAP,120 h
FBXO7,MRGPRX2,-0.3468534,LINCSOE_10495,HEK293T,48 h,LINCSKD_31726,VCAP,120 h
FBXO7,PBX4,-0.34682709,LINCSOE_10495,HEK293T,48 h,LINCSKD_5834,A549,96 h
FBXO7,PLA2G4A,-0.34678507,LINCSOE_10495,HEK293T,48 h,LINCSKD_16663,HEPG2,96 h
FBXO7,TNFRSF18,-0.34655467,LINCSOE_10495,HEK293T,48 h,LINCSKD_28944,PC3,96 h
FBXO7,SC5D,-0.34648339,LINCSOE_10495,HEK293T,48 h,LINCSKD_36955,PC3,96 h
FBXO7,ATP5S,-0.34648124,LINCSOE_10495,HEK293T,48 h,LINCSKD_30183,VCAP,120 h
FBXO7,SOCS4,-0.34642894,LINCSOE_10495,HEK293T,48 h,LINCSKD_32740,VCAP,120 h
FBXO7,GMPS,-0.34638455,LINCSOE_10495,HEK293T,48 h,LINCSKD_15624,HEPG2,96 h
FBXO7,CCDC86,-0.34635043,LINCSOE_10495,HEK293T,48 h,LINCSKD_4125,A549,96 h
FBXO7,CCNF,-0.34629699,LINCSOE_10495,HEK293T,48 h,LINCSKD_471,A375,96 h
FBXO7,GRN,-0.34626889,LINCSOE_10495,HEK293T,48 h,LINCSKD_7560,ASC,96 h
FBXO7,DUSP6,-0.34623759,LINCSOE_10495,HEK293T,48 h,LINCSKD_27157,PC3,96 h
FBXO7,APOC3,-0.34623593,LINCSOE_10495,HEK293T,48 h,LINCSKD_26691,PC3,96 h
FBXO7,NR2F2,-0.34615036,LINCSOE_10495,HEK293T,48 h,LINCSKD_36818,PC3,96 h
FBXO7,HHEX,-0.3461432,LINCSOE_10495,HEK293T,48 h,LINCSKD_1358,A375,96 h
FBXO7,IL13,-0.34612706,LINCSOE_10495,HEK293T,48 h,LINCSKD_31321,VCAP,120 h
FBXO7,KLHDC2,-0.34610092,LINCSOE_10495,HEK293T,48 h,LINCSKD_7640,ASC,96 h
FBXO7,ITPKB,-0.34608614,LINCSOE_10495,HEK293T,48 h,LINCSKD_27716,PC3,96 h
FBXO7,ATP2A2,-0.34605811,LINCSOE_10495,HEK293T,48 h,LINCSKD_22341,MCF7,96 h
FBXO7,DR1,-0.34605679,LINCSOE_10495,HEK293T,48 h,LINCSKD_15281,HEPG2,96 h
FBXO7,PTTG1,-0.34579807,LINCSOE_10495,HEK293T,48 h,LINCSKD_2583,A375,96 h
FBXO7,NCOA2,-0.34567106,LINCSOE_10495,HEK293T,48 h,LINCSKD_29331,SHSY5Y,120 h
FBXO7,MTA1,-0.34565149,LINCSOE_10495,HEK293T,48 h,LINCSKD_7694,ASC,96 h
FBXO7,VCAN,-0.34555602,LINCSOE_10495,HEK293T,48 h,LINCSKD_17670,HEPG2,96 h
FBXO7,PANK4,-0.3454744,LINCSOE_10495,HEK293T,48 h,LINCSKD_36084,PC3,144 h
FBXO7,CYP24A1,-0.34546696,LINCSOE_10495,HEK293T,48 h,LINCSKD_12191,HCC515,96 h
FBXO7,SCAF8,-0.34542147,LINCSOE_10495,HEK293T,48 h,LINCSKD_6410,A549,96 h
FBXO7,IL4R,-0.34509308,LINCSOE_10495,HEK293T,48 h,LINCSKD_27672,PC3,96 h
FBXO7,BLMH,-0.3450537,LINCSOE_10495,HEK293T,48 h,LINCSKD_14852,HEPG2,96 h
FBXO7,LSR,-0.34504976,LINCSOE_10495,HEK293T,48 h,LINCSKD_12871,HCC515,96 h
FBXO7,KIAA0196,-0.34504704,LINCSOE_10495,HEK293T,48 h,LINCSKD_9700,HA1E,96 h
FBXO7,RBBP8,-0.34499834,LINCSOE_10495,HEK293T,48 h,LINCSKD_23940,MCF7,96 h
FBXO7,PANK2,-0.34494298,LINCSOE_10495,HEK293T,48 h,LINCSKD_2223,A375,96 h
FBXO7,SETD1B,-0.34485038,LINCSOE_10495,HEK293T,48 h,LINCSKD_6453,A549,96 h
FBXO7,PEBP1,-0.34479133,LINCSOE_10495,HEK293T,48 h,LINCSKD_23676,MCF7,96 h
FBXO7,HSF2,-0.34465512,LINCSOE_10495,HEK293T,48 h,LINCSKD_27605,PC3,96 h
FBXO7,CES1,-0.34454585,LINCSOE_10495,HEK293T,48 h,LINCSKD_22523,MCF7,96 h
FBXO7,HS3ST3A1,-0.34442916,LINCSOE_10495,HEK293T,48 h,LINCSKD_5069,A549,96 h
FBXO7,RPA1,-0.34436842,LINCSOE_10495,HEK293T,48 h,LINCSKD_6337,A549,96 h
FBXO7,ARL4C,-0.34421957,LINCSOE_10495,HEK293T,48 h,LINCSKD_26721,PC3,96 h
FBXO7,CTSD,-0.34421383,LINCSOE_10495,HEK293T,48 h,LINCSKD_7442,ASC,96 h
FBXO7,RARA,-0.34419745,LINCSOE_10495,HEK293T,48 h,LINCSKD_13473,HCC515,96 h
FBXO7,E2F4,-0.34385056,LINCSOE_10495,HEK293T,48 h,LINCSKD_36556,PC3,96 h
FBXO7,ZNF577,-0.34373771,LINCSOE_10495,HEK293T,48 h,LINCSKD_29218,PC3,96 h
FBXO7,CTNNB1,-0.34373163,LINCSOE_10495,HEK293T,48 h,LINCSKD_35786,PC3,144 h
FBXO7,TAF13,-0.34361536,LINCSOE_10495,HEK293T,48 h,LINCSKD_17375,HEPG2,96 h
FBXO7,PROSC,-0.3435839,LINCSOE_10495,HEK293T,48 h,LINCSKD_20135,HT29,96 h
FBXO7,SMAD6,-0.34353195,LINCSOE_10495,HEK293T,48 h,LINCSKD_17208,HEPG2,96 h
FBXO7,CCND3,-0.34341229,LINCSOE_10495,HEK293T,48 h,LINCSKD_14964,HEPG2,96 h
FBXO7,SKP2,-0.34331405,LINCSOE_10495,HEK293T,48 h,LINCSKD_24093,MCF7,96 h
FBXO7,TXNDC9,-0.34330376,LINCSOE_10495,HEK293T,48 h,LINCSKD_3347,A375,96 h
FBXO7,TOR1A,-0.34325726,LINCSOE_10495,HEK293T,48 h,LINCSKD_6884,A549,96 h
FBXO7,SIAH2,-0.34325563,LINCSOE_10495,HEK293T,48 h,LINCSKD_2868,A375,96 h
FBXO7,ING1,-0.34323967,LINCSOE_10495,HEK293T,48 h,LINCSKD_27678,PC3,96 h
FBXO7,IL12A,-0.34308233,LINCSOE_10495,HEK293T,48 h,LINCSKD_23155,MCF7,96 h
FBXO7,ATP5B,-0.34304926,LINCSOE_10495,HEK293T,48 h,LINCSKD_18111,HT29,96 h
FBXO7,EIF2AK3,-0.343018,LINCSOE_10495,HEK293T,48 h,LINCSKD_12299,HCC515,96 h
FBXO7,CDKAL1,-0.34299302,LINCSOE_10495,HEK293T,48 h,LINCSKD_18357,HT29,96 h
FBXO7,RND3,-0.34296058,LINCSOE_10495,HEK293T,48 h,LINCSKD_32483,VCAP,120 h
FBXO7,BHMT,-0.342927,LINCSOE_10495,HEK293T,48 h,LINCSKD_14843,HEPG2,96 h
FBXO7,IL11,-0.34291407,LINCSOE_10495,HEK293T,48 h,LINCSKD_15902,HEPG2,96 h
FBXO7,EWSR1,-0.34288694,LINCSOE_10495,HEK293T,48 h,LINCSKD_35045,MCF7,96 h
FBXO7,CTNNAL1,-0.34287795,LINCSOE_10495,HEK293T,48 h,LINCSKD_25877,PC3,144 h
FBXO7,NUP85,-0.34287409,LINCSOE_10495,HEK293T,48 h,LINCSKD_16472,HEPG2,96 h
FBXO7,ESD,-0.34274397,LINCSOE_10495,HEK293T,48 h,LINCSKD_12345,HCC515,96 h
FBXO7,MAFG,-0.34267423,LINCSOE_10495,HEK293T,48 h,LINCSKD_23332,MCF7,96 h
FBXO7,COL4A2,-0.34260093,LINCSOE_10495,HEK293T,48 h,LINCSKD_15102,HEPG2,96 h
FBXO7,EIF3J,-0.34254916,LINCSOE_10495,HEK293T,48 h,LINCSKD_4543,A549,96 h
FBXO7,CABIN1,-0.34252066,LINCSOE_10495,HEK293T,48 h,LINCSKD_29418,SKL,96 h
FBXO7,ADAM10,-0.34248882,LINCSOE_10495,HEK293T,48 h,LINCSKD_7302,ASC,96 h
FBXO7,GTF2H2,-0.34246699,LINCSOE_10495,HEK293T,48 h,LINCSKD_15719,HEPG2,96 h
FBXO7,ADNP2,-0.34245118,LINCSOE_10495,HEK293T,48 h,LINCSKD_67,A375,96 h
FBXO7,SMAD3,-0.34236131,LINCSOE_10495,HEK293T,48 h,LINCSKD_17206,HEPG2,96 h
FBXO7,LDLR,-0.34232612,LINCSOE_10495,HEK293T,48 h,LINCSKD_12830,HCC515,96 h
FBXO7,RHOD,-0.34192987,LINCSOE_10495,HEK293T,48 h,LINCSKD_2698,A375,96 h
FBXO7,SKP1,-0.34186308,LINCSOE_10495,HEK293T,48 h,LINCSKD_32641,VCAP,120 h
FBXO7,DNM1L,-0.34173561,LINCSOE_10495,HEK293T,48 h,LINCSKD_8879,HA1E,96 h
FBXO7,SCN9A,-0.34172844,LINCSOE_10495,HEK293T,48 h,LINCSKD_2812,A375,96 h
FBXO7,TNFSF13,-0.34170147,LINCSOE_10495,HEK293T,48 h,LINCSKD_32993,VCAP,120 h
FBXO7,TSPAN3,-0.34156325,LINCSOE_10495,HEK293T,48 h,LINCSKD_8000,ASC,96 h
FBXO7,SIRT5,-0.34155519,LINCSOE_10495,HEK293T,48 h,LINCSKD_36967,PC3,96 h
FBXO7,PSAP,-0.34142852,LINCSOE_10495,HEK293T,48 h,LINCSKD_23851,MCF7,96 h
FBXO7,YWHAH,-0.34134585,LINCSOE_10495,HEK293T,48 h,LINCSKD_36338,PC3,144 h
FBXO7,GPC1,-0.34133908,LINCSOE_10495,HEK293T,48 h,LINCSKD_7557,ASC,96 h
FBXO7,SMC1A,-0.34131089,LINCSOE_10495,HEK293T,48 h,LINCSKD_11009,HA1E,96 h
FBXO7,ARGLU1,-0.34126726,LINCSOE_10495,HEK293T,48 h,LINCSKD_11847,HCC515,96 h
FBXO7,UCK2,-0.34112168,LINCSOE_10495,HEK293T,48 h,LINCSKD_36315,PC3,144 h
FBXO7,GPX2,-0.34102196,LINCSOE_10495,HEK293T,48 h,LINCSKD_22996,MCF7,96 h
FBXO7,WIPF2,-0.34085929,LINCSOE_10495,HEK293T,48 h,LINCSKD_7076,A549,96 h
FBXO7,MAP2K2,-0.34071058,LINCSOE_10495,HEK293T,48 h,LINCSKD_12887,HCC515,96 h
FBXO7,CEPT1,-0.34063139,LINCSOE_10495,HEK293T,48 h,LINCSKD_12065,HCC515,96 h
FBXO7,SLC3A1,-0.34057123,LINCSOE_10495,HEK293T,48 h,LINCSKD_17194,HEPG2,96 h
FBXO7,FOXJ3,-0.34051411,LINCSOE_10495,HEK293T,48 h,LINCSKD_7536,ASC,96 h
FBXO7,GPR158,-0.34045736,LINCSOE_10495,HEK293T,48 h,LINCSKD_12536,HCC515,96 h
FBXO7,SKIV2L,-0.34043727,LINCSOE_10495,HEK293T,48 h,LINCSKD_32640,VCAP,120 h
FBXO7,OXER1,-0.34038216,LINCSOE_10495,HEK293T,48 h,LINCSKD_28153,PC3,96 h
FBXO7,PMPCB,-0.34036816,LINCSOE_10495,HEK293T,48 h,LINCSKD_16690,HEPG2,96 h
FBXO7,RPS6KB2,-0.34026448,LINCSOE_10495,HEK293T,48 h,LINCSKD_17031,HEPG2,96 h
FBXO7,TM9SF2,-0.34022915,LINCSOE_10495,HEK293T,48 h,LINCSKD_32972,VCAP,120 h
FBXO7,HK1,-0.34018821,LINCSOE_10495,HEK293T,48 h,LINCSKD_21551,MCF7,144 h
FBXO7,CRCP,-0.33999843,LINCSOE_10495,HEK293T,48 h,LINCSKD_15127,HEPG2,96 h
FBXO7,TAAR8,-0.33997404,LINCSOE_10495,HEK293T,48 h,LINCSKD_3114,A375,96 h
FBXO7,NRIP1,-0.33989351,LINCSOE_10495,HEK293T,48 h,LINCSKD_7726,ASC,96 h
FBXO7,CD81,-0.33987138,LINCSOE_10495,HEK293T,48 h,LINCSKD_26924,PC3,96 h
FBXO7,EGLN1,-0.33984837,LINCSOE_10495,HEK293T,48 h,LINCSKD_22718,MCF7,96 h
FBXO7,DPP4,-0.33975904,LINCSOE_10495,HEK293T,48 h,LINCSKD_27143,PC3,96 h
FBXO7,GRB10,-0.33964591,LINCSOE_10495,HEK293T,48 h,LINCSKD_21519,MCF7,144 h
FBXO7,PIAS2,-0.33963808,LINCSOE_10495,HEK293T,48 h,LINCSKD_32108,VCAP,120 h
FBXO7,AKT1S1,-0.33962275,LINCSOE_10495,HEK293T,48 h,LINCSKD_26641,PC3,96 h
FBXO7,HINT1,-0.33959313,LINCSOE_10495,HEK293T,48 h,LINCSKD_36665,PC3,96 h
FBXO7,"ADGRE5,ADGRE2",-0.33958354,LINCSOE_10495,HEK293T,48 h,LINCSKD_8568,HA1E,96 h
FBXO7,NOS3,-0.33951604,LINCSOE_10495,HEK293T,48 h,LINCSKD_28082,PC3,96 h
FBXO7,STAT3,-0.33943069,LINCSOE_10495,HEK293T,48 h,LINCSKD_34654,MCF7,144 h
FBXO7,CDC25A,-0.3393851,LINCSOE_10495,HEK293T,48 h,LINCSKD_36473,PC3,96 h
FBXO7,CTPS1,-0.33931197,LINCSOE_10495,HEK293T,48 h,LINCSKD_15169,HEPG2,96 h
FBXO7,GNG4,-0.33929892,LINCSOE_10495,HEK293T,48 h,LINCSKD_27423,PC3,96 h
FBXO7,PREX2,-0.33914596,LINCSOE_10495,HEK293T,48 h,LINCSKD_28386,PC3,96 h
FBXO7,SRRM1,-0.33911201,LINCSOE_10495,HEK293T,48 h,LINCSKD_28812,PC3,96 h
FBXO7,TK1,-0.33906014,LINCSOE_10495,HEK293T,48 h,LINCSKD_28920,PC3,96 h
FBXO7,BACH1,-0.33888657,LINCSOE_10495,HEK293T,48 h,LINCSKD_8374,HA1E,96 h
FBXO7,SYNE2,-0.33887193,LINCSOE_10495,HEK293T,48 h,LINCSKD_6713,A549,96 h
FBXO7,HSBP1,-0.33886283,LINCSOE_10495,HEK293T,48 h,LINCSKD_31250,VCAP,120 h
FBXO7,EPC1,-0.33885935,LINCSOE_10495,HEK293T,48 h,LINCSKD_922,A375,96 h
FBXO7,ZNF268,-0.33865511,LINCSOE_10495,HEK293T,48 h,LINCSKD_29167,PC3,96 h
FBXO7,VHL,-0.33856086,LINCSOE_10495,HEK293T,48 h,LINCSKD_36320,PC3,144 h
FBXO7,PRUNE,-0.33855053,LINCSOE_10495,HEK293T,48 h,LINCSKD_16824,HEPG2,96 h
FBXO7,KLF3,-0.3385451,LINCSOE_10495,HEK293T,48 h,LINCSKD_5286,A549,96 h
FBXO7,MAT1A,-0.33838878,LINCSOE_10495,HEK293T,48 h,LINCSKD_19508,HT29,96 h
FBXO7,FANCL,-0.3382695,LINCSOE_10495,HEK293T,48 h,LINCSKD_15453,HEPG2,96 h
FBXO7,ARL3,-0.33815602,LINCSOE_10495,HEK293T,48 h,LINCSKD_26720,PC3,96 h
FBXO7,FBXO7,-0.33813196,LINCSOE_10495,HEK293T,48 h,LINCSKD_9093,HA1E,96 h
FBXO7,CORO1A,-0.33806926,LINCSOE_10495,HEK293T,48 h,LINCSKD_15112,HEPG2,96 h
FBXO7,WHSC1,-0.3380472,LINCSOE_10495,HEK293T,48 h,LINCSKD_34752,MCF7,144 h
FBXO7,HSD17B11,-0.33799222,LINCSOE_10495,HEK293T,48 h,LINCSKD_27600,PC3,96 h
FBXO7,HSPA2,-0.33777654,LINCSOE_10495,HEK293T,48 h,LINCSKD_19172,HT29,96 h
FBXO7,CD83,-0.33771897,LINCSOE_10495,HEK293T,48 h,LINCSKD_36470,PC3,96 h
FBXO7,SMAD4,-0.33764515,LINCSOE_10495,HEK293T,48 h,LINCSKD_33510,A549.311,96 h
FBXO7,PDXK,-0.33761974,LINCSOE_10495,HEK293T,48 h,LINCSKD_19912,HT29,96 h
FBXO7,SLC16A1,-0.33757189,LINCSOE_10495,HEK293T,48 h,LINCSKD_32647,VCAP,120 h
FBXO7,STK36,-0.33753699,LINCSOE_10495,HEK293T,48 h,LINCSKD_11128,HA1E,96 h
FBXO7,CD70,-0.33731198,LINCSOE_10495,HEK293T,48 h,LINCSKD_14214,HEKTE,96 h
FBXO7,IL13RA1,-0.33723609,LINCSOE_10495,HEK293T,48 h,LINCSKD_5146,A549,96 h
FBXO7,SLC25A14,-0.33719791,LINCSOE_10495,HEK293T,48 h,LINCSKD_24111,MCF7,96 h
FBXO7,FAIM,-0.33714635,LINCSOE_10495,HEK293T,48 h,LINCSKD_15443,HEPG2,96 h
FBXO7,ZAP70,-0.3371368,LINCSOE_10495,HEK293T,48 h,LINCSKD_7113,A549,96 h
FBXO7,JOSD1,-0.33695128,LINCSOE_10495,HEK293T,48 h,LINCSKD_31405,VCAP,120 h
FBXO7,CSNK2A1,-0.33688399,LINCSOE_10495,HEK293T,48 h,LINCSKD_4338,A549,96 h
FBXO7,PTPRK,-0.33682441,LINCSOE_10495,HEK293T,48 h,LINCSKD_10629,HA1E,96 h
FBXO7,ZNF274,-0.33681241,LINCSOE_10495,HEK293T,48 h,LINCSKD_33277,VCAP,120 h
FBXO7,MAN2A2,-0.33673013,LINCSOE_10495,HEK293T,48 h,LINCSKD_9845,HA1E,96 h
FBXO7,WDTC1,-0.33672008,LINCSOE_10495,HEK293T,48 h,LINCSKD_7071,A549,96 h
FBXO7,FASTKD1,-0.33670081,LINCSOE_10495,HEK293T,48 h,LINCSKD_30867,VCAP,120 h
FBXO7,PASD1,-0.33667635,LINCSOE_10495,HEK293T,48 h,LINCSKD_10274,HA1E,96 h
FBXO7,ASPH,-0.33665553,LINCSOE_10495,HEK293T,48 h,LINCSKD_8310,HA1E,96 h
FBXO7,ADI1,-0.33652919,LINCSOE_10495,HEK293T,48 h,LINCSKD_17929,HT29,96 h
FBXO7,RPS13,-0.33648169,LINCSOE_10495,HEK293T,48 h,LINCSKD_10790,HA1E,96 h
FBXO7,CCDC92,-0.33645072,LINCSOE_10495,HEK293T,48 h,LINCSKD_8534,HA1E,96 h
FBXO7,DHPS,-0.33622998,LINCSOE_10495,HEK293T,48 h,LINCSKD_27110,PC3,96 h
FBXO7,EBNA1BP2,-0.33621104,LINCSOE_10495,HEK293T,48 h,LINCSKD_12280,HCC515,96 h
FBXO7,HMGCS2,-0.33615508,LINCSOE_10495,HEK293T,48 h,LINCSKD_27570,PC3,96 h
FBXO7,ZNF24,-0.33597181,LINCSOE_10495,HEK293T,48 h,LINCSKD_3555,A375,96 h
FBXO7,NOSIP,-0.33591717,LINCSOE_10495,HEK293T,48 h,LINCSKD_16418,HEPG2,96 h
FBXO7,NDUFA6,-0.33589247,LINCSOE_10495,HEK293T,48 h,LINCSKD_13042,HCC515,96 h
FBXO7,PRKCA,-0.33588301,LINCSOE_10495,HEK293T,48 h,LINCSKD_6094,A549,96 h
FBXO7,MTOR,-0.33588045,LINCSOE_10495,HEK293T,48 h,LINCSKD_36033,PC3,144 h
FBXO7,NME1,-0.33587881000000003,LINCSOE_10495,HEK293T,48 h,LINCSKD_13082,HCC515,96 h
FBXO7,NOTCH2,-0.33585604,LINCSOE_10495,HEK293T,48 h,LINCSKD_10133,HA1E,96 h
FBXO7,RELN,-0.33580075,LINCSOE_10495,HEK293T,48 h,LINCSKD_10728,HA1E,96 h
FBXO7,MAP3K14,-0.33580072,LINCSOE_10495,HEK293T,48 h,LINCSKD_29826,SW480,96 h
FBXO7,UBE2V1,-0.33576116,LINCSOE_10495,HEK293T,48 h,LINCSKD_6985,A549,96 h
FBXO7,RTN2,-0.33568841,LINCSOE_10495,HEK293T,48 h,LINCSKD_2775,A375,96 h
FBXO7,TRIM38,-0.33564118,LINCSOE_10495,HEK293T,48 h,LINCSKD_37071,PC3,96 h
FBXO7,RDH11,-0.3355162,LINCSOE_10495,HEK293T,48 h,LINCSKD_32445,VCAP,120 h
FBXO7,PLEKHJ1,-0.33545524,LINCSOE_10495,HEK293T,48 h,LINCSKD_28303,PC3,96 h
FBXO7,CASP2,-0.33541143,LINCSOE_10495,HEK293T,48 h,LINCSKD_11993,HCC515,96 h
FBXO7,DUSP14,-0.33527944,LINCSOE_10495,HEK293T,48 h,LINCSKD_36552,PC3,96 h
FBXO7,CLSTN1,-0.33526328,LINCSOE_10495,HEK293T,48 h,LINCSKD_24778,NPC,96 h
FBXO7,KCNN4,-0.33523989,LINCSOE_10495,HEK293T,48 h,LINCSKD_27738,PC3,96 h
FBXO7,PAPOLA,-0.33499992,LINCSOE_10495,HEK293T,48 h,LINCSKD_10262,HA1E,96 h
FBXO7,CEACAM6,-0.33476858,LINCSOE_10495,HEK293T,48 h,LINCSKD_35756,PC3,144 h
FBXO7,GPR78,-0.33462137,LINCSOE_10495,HEK293T,48 h,LINCSKD_31094,VCAP,120 h
FBXO7,TNFRSF21,-0.3345428,LINCSOE_10495,HEK293T,48 h,LINCSKD_37057,PC3,96 h
FBXO7,YBX3,-0.33434006,LINCSOE_10495,HEK293T,48 h,LINCSKD_30550,VCAP,120 h
FBXO7,KHDRBS1,-0.33433468,LINCSOE_10495,HEK293T,48 h,LINCSKD_1649,A375,96 h
FBXO7,SH2B3,-0.33431943,LINCSOE_10495,HEK293T,48 h,LINCSKD_35453,MCF7,96 h
FBXO7,MKNK1,-0.33418464,LINCSOE_10495,HEK293T,48 h,LINCSKD_16246,HEPG2,96 h
FBXO7,KDELR2,-0.33409887,LINCSOE_10495,HEK293T,48 h,LINCSKD_7626,ASC,96 h
FBXO7,TGM2,-0.33409682,LINCSOE_10495,HEK293T,48 h,LINCSKD_20748,HT29,96 h
FBXO7,STK26,-0.33393934,LINCSOE_10495,HEK293T,48 h,LINCSKD_31740,VCAP,120 h
FBXO7,SNX17,-0.33392822,LINCSOE_10495,HEK293T,48 h,LINCSKD_32735,VCAP,120 h
FBXO7,CD58,-0.33391052,LINCSOE_10495,HEK293T,48 h,LINCSKD_30384,VCAP,120 h
FBXO7,AXL,-0.33389655,LINCSOE_10495,HEK293T,48 h,LINCSKD_33521,HA1E.101,96 h
FBXO7,CD44,-0.33359224,LINCSOE_10495,HEK293T,48 h,LINCSKD_34122,MCF7,144 h
FBXO7,USP32,-0.33334885,LINCSOE_10495,HEK293T,48 h,LINCSKD_17654,HEPG2,96 h
FBXO7,PRPSAP2,-0.33326314,LINCSOE_10495,HEK293T,48 h,LINCSKD_2523,A375,96 h
FBXO7,ADH5,-0.33308347,LINCSOE_10495,HEK293T,48 h,LINCSKD_25729,PC3,144 h
FBXO7,RPN1,-0.33306622,LINCSOE_10495,HEK293T,48 h,LINCSKD_20341,HT29,96 h
FBXO7,COPS5,-0.33303201,LINCSOE_10495,HEK293T,48 h,LINCSKD_25860,PC3,144 h
FBXO7,PUS7L,-0.33293454,LINCSOE_10495,HEK293T,48 h,LINCSKD_13440,HCC515,96 h
FBXO7,MED7,-0.33290886,LINCSOE_10495,HEK293T,48 h,LINCSKD_16220,HEPG2,96 h
FBXO7,DMTF1,-0.33280887,LINCSOE_10495,HEK293T,48 h,LINCSKD_24839,NPC,96 h
FBXO7,ABCA1,-0.33272836,LINCSOE_10495,HEK293T,48 h,LINCSKD_29948,VCAP,120 h
FBXO7,PDCD2,-0.33266503,LINCSOE_10495,HEK293T,48 h,LINCSKD_16568,HEPG2,96 h
FBXO7,SMARCD2,-0.33254834,LINCSOE_10495,HEK293T,48 h,LINCSKD_20532,HT29,96 h
FBXO7,RPL22,-0.33249607,LINCSOE_10495,HEK293T,48 h,LINCSKD_35427,MCF7,96 h
FBXO7,MAPK3,-0.33246621,LINCSOE_10495,HEK293T,48 h,LINCSKD_36757,PC3,96 h
FBXO7,TEAD2,-0.33239701,LINCSOE_10495,HEK293T,48 h,LINCSKD_20725,HT29,96 h
FBXO7,CEBPA,-0.33237508,LINCSOE_10495,HEK293T,48 h,LINCSKD_36487,PC3,96 h
FBXO7,CAPSL,-0.33233639,LINCSOE_10495,HEK293T,48 h,LINCSKD_11986,HCC515,96 h
FBXO7,PRKRA,-0.33212655,LINCSOE_10495,HEK293T,48 h,LINCSKD_13379,HCC515,96 h
FBXO7,P2RY6,-0.33198237,LINCSOE_10495,HEK293T,48 h,LINCSKD_5793,A549,96 h
FBXO7,ZNF131,-0.33171273,LINCSOE_10495,HEK293T,48 h,LINCSKD_8067,ASC,96 h
FBXO7,GBP2,-0.33164895,LINCSOE_10495,HEK293T,48 h,LINCSKD_9211,HA1E,96 h
