signatureid,compound,concentration,time,cellline,similarity,pValue
LINCSCP_237326,MLS000417155,10uM,24h,MCF7,0.35225861,3.750819617e-8
LINCSCP_104715,Penfluridol,0.12uM,24h,HELA,0.35206368,3.820722351e-8
LINCSCP_120484,Glyburide,0.04uM,24h,HT29,0.35159313,3.994677369e-8
LINCSCP_106849,3-(4-Pyridyl)indole,0.12uM,24h,HELA,0.35159298,3.994732053e-8
LINCSCP_37926,SB225002,10uM,24h,MCF7,0.35158356,3.998291589e-8
LINCSCP_170522,Clofoctol,1.11uM,24h,YAPC,0.35151818,4.023080329e-8
LINCSCP_170887,AMD-070 (hydrochloride),0.37uM,24h,YAPC,0.3513326,4.0942479e-8
LINCSCP_53868,BRD-A43331270-001-01-6,10uM,6h,SNUC5,0.35129961,4.10702175e-8
LINCSCP_31474,CHEMBL1271012,10uM,6h,MCF7,0.35124727,4.127372424e-8
LINCSCP_104959,AC480 (BMS-599626),0.37uM,24h,HELA,0.35119712,4.146962878e-8
LINCSCP_110777,Tanaproget,0.12uM,24h,HELA,0.35117375,4.15612452e-8
LINCSCP_89614,MK-8245,10uM,24h,HA1E,0.35110857,4.181775163e-8
LINCSCP_50582,HLI-373,10uM,6h,PL21,0.35091653,4.258233078e-8
LINCSCP_138418,Seliciclib,0.12uM,24h,MCF7,0.35085234,4.284091188e-8
LINCSCP_50476,SCHEMBL16984308,3uM,6h,PHH,0.3505808,4.395150773e-8
LINCSCP_227476,Arvanil,10uM,6h,HT29,0.35045156,4.448981288e-8
LINCSCP_36770,NCGC00346967-01,10uM,24h,MCF7,0.35043116,4.457535504e-8
LINCSCP_235389,NVP-AEW541,1uM,24h,MCF10A,0.35028771,4.518139861e-8
LINCSCP_103428,Metronidazole,10uM,24h,HELA,0.35017251,4.567381756e-8
LINCSCP_94966,"Cyclohexanecarboxamide, 4-(1-aminoethyl)-n-4-pyridinyl-, trans-",10uM,24h,HA1E,0.34993998,4.668352103e-8
LINCSCP_55547,PKC Beta Inhibitor,10uM,6h,U937,0.34972475,4.763727947e-8
LINCSCP_72372,Ofloxacin,0.37uM,24h,A375,0.34969312,4.777902343e-8
LINCSCP_103892,3-N-Propylxanthine,0.37uM,24h,HELA,0.34949003,4.869875702e-8
LINCSCP_92861,Rilmenidine,1.11uM,24h,HA1E,0.34941658,4.903558328e-8
LINCSCP_149777,MLN-0128,3.33uM,24h,NPC.TAK,0.34936694,4.926451216e-8
LINCSCP_89117,BAY 61-3606,10uM,24h,HA1E,0.34925542,4.978251544e-8
LINCSCP_27040,PCA-4248,10uM,6h,HT29,0.34894579,5.124836868e-8
LINCSCP_29320,Dalcetrapib,80uM,6h,LOVO,0.34888598,5.153626976e-8
LINCSCP_104351,Theobromine,10uM,24h,HELA,0.34874117,5.223982308e-8
LINCSCP_24234,LRRK2-IN-1,0.5uM,24h,HS578T,0.34855651,5.315039307e-8
LINCSCP_110751,PF-562271,1.11uM,24h,HELA,0.34845663,5.364925779e-8
LINCSCP_109636,Fluspirilene,3.33uM,24h,HELA,0.34808852,5.552702399e-8
LINCSCP_109410,Etofenamate,0.37uM,24h,HELA,0.34805551,5.569842878e-8
LINCSCP_71138,CEP-701,0.04uM,24h,A375,0.34782082,5.693212575e-8
LINCSCP_103580,Propylthiouracil,1.11uM,24h,HELA,0.34766288,5.777710928e-8
LINCSCP_93373,Anamorelin,0.12uM,24h,HA1E,0.34751116,5.860023572e-8
LINCSCP_239215,Idebenone,10uM,6h,MCF7,0.34742295,5.908392068e-8
LINCSCP_122057,Olaparib,3.33uM,24h,HT29,0.34740743,5.916940672e-8
LINCSCP_19000,SPECTRUM_000898,10uM,6h,HCC515,0.34738306,5.930395998e-8
LINCSCP_75070,Naftopidil,0.04uM,24h,A375,0.34726343,5.996848522e-8
LINCSCP_73448,IN1549,0.37uM,24h,A375,0.347229,6.016102254e-8
LINCSCP_172444,Fluticasone Propionate,0.37uM,24h,YAPC,0.34722167,6.020212502e-8
LINCSCP_89569,Acebutolol,0.37uM,24h,HA1E,0.34721029,6.026591909e-8
LINCSCP_28962,Cycloheximide,10uM,6h,HUH7,0.34718485,6.040884268e-8
LINCSCP_104793,Clemizole,0.12uM,24h,HELA,0.34718477,6.040929326e-8
LINCSCP_139770,"ICI 192,605",10uM,24h,MCF7,0.34716689,6.050996786e-8
LINCSCP_45342,MLS001065846,10uM,24h,PC3,0.34708723,6.096030708e-8
LINCSCP_104547,Bitopertin,0.12uM,24h,HELA,0.34702379,6.132128394e-8
LINCSCP_155159,Propylthiouracil,1.11uM,24h,PC3,0.3469125,6.195947421e-8
LINCSCP_46148,Dichloroacetic acid,10uM,6h,PC3,0.34674184,6.295052317e-8
LINCSCP_242636,BRD-K16046246,10uM,6h,MCF7,0.346725,6.304916941e-8
LINCSCP_108970,Masitinib,0.04uM,24h,HELA,0.34661023,6.372525212e-8
LINCSCP_158517,Vismodegib (GDC-0449),10uM,24h,PC3,0.34655298,6.406505173e-8
LINCSCP_34202,Megestrol,10uM,6h,MCF7,0.34612333,6.667186894e-8
LINCSCP_55459,PRIMA 1,40uM,6h,U937,0.34603835,6.719937703e-8
LINCSCP_289022,SMP2_000081,20uM,6h,U937,0.34589151,6.812040457e-8
LINCSCP_103984,Pimasertib,0.04uM,24h,HELA,0.34563019,6.978967875e-8
LINCSCP_105443,Clozapine,1.11uM,24h,HELA,0.34560666,6.994186285e-8
LINCSCP_29960,GSK-1904529A,0.5uM,6h,MCF10A,0.34553862,7.038386386e-8
LINCSCP_29153,Pevonedistat,10uM,6h,JHUEM2,0.345452,7.095040162e-8
LINCSCP_252801,Parthenolide,3uM,24h,MCF7,0.34534646,7.164662398e-8
LINCSCP_105004,Bopindolol  malonate,10uM,24h,HELA,0.34533793,7.170316306e-8
LINCSCP_83568,Anacardic acid,10uM,24h,ASC.C,0.34524529,7.232018392e-8
LINCSCP_106329,RASAGILINE,3.33uM,24h,HELA,0.34523364,7.239812541e-8
LINCSCP_35722,Withaferin A,0.01uM,24h,MCF7,0.34481045,7.528516657e-8
LINCSCP_2746,Graveoline,10uM,6h,A375,0.34480752,7.530553641e-8
LINCSCP_33020,CHEMBL3188521,10uM,6h,MCF7,0.34462912,7.655589882e-8
LINCSCP_27159,Beta-Narcotine,10uM,6h,HT29,0.34450581,7.743170885e-8
LINCSCP_55233,BI-2536,10uM,6h,TYKNU,0.34439507,7.822649754e-8
LINCSCP_103798,Pyridostigmine,0.04uM,24h,HELA,0.34409916,8.038898345e-8
LINCSCP_173535,CX-4945 (Silmitasertib),0.12uM,24h,YAPC,0.34405103,8.074609081e-8
LINCSCP_104344,AMG-517,0.04uM,24h,HELA,0.34401979,8.097873662e-8
LINCSCP_103913,Piretanide,10uM,24h,HELA,0.3438779,8.204340491e-8
LINCSCP_45320,CHEMBL566899,10uM,24h,PC3,0.34379983,8.263486313e-8
LINCSCP_54073,5-(6-Aminopurin-9-yl)-2-methyltetrahydrofuran-3-ol,10uM,6h,SW620,0.34367466,8.359184399e-8
LINCSCP_240697,138402-11-6,10uM,24h,MCF7,0.34364317,8.383425314e-8
LINCSCP_19795,CAM-9-026,10uM,6h,HCC515,0.34361985,8.4014203e-8
LINCSCP_137271,Cevimeline hydrochloride,0.37uM,24h,MCF7,0.34360157,8.415555562e-8
LINCSCP_138854,AC1NWAQV,1.11uM,24h,MCF7,0.34314933,8.772560687e-8
LINCSCP_33676,STOCK1N-09285,10uM,6h,MCF7,0.34312441,8.792656436e-8
LINCSCP_147531,PCI-32765,3.33uM,24h,NPC.CAS9,0.34305507,8.848786322e-8
LINCSCP_156668,Adarotene,1.11uM,24h,PC3,0.34304412,8.857684701e-8
LINCSCP_520,1-(4-Methylphenyl)-1-(2-pyridyl)-3-pyrrolidino prop-1-ene,10uM,6h,A375,0.3430147,8.881627564e-8
LINCSCP_118978,Tofacitinib (CP-690550) Citrate,1.11uM,24h,HT29,0.34293953,8.943092109e-8
LINCSCP_101676,Carprofen,3.33uM,24h,HELA,0.34292923,8.95154207e-8
LINCSCP_39101,GW843682X,1uM,24h,MDAMB231,0.3428396,9.025431217e-8
LINCSCP_103820,5-(6-Aminopurin-9-yl)-2-methyltetrahydrofuran-3-ol,0.37uM,24h,HELA,0.34282595,9.036735779e-8
LINCSCP_132990,936890-98-1,3.33uM,3h,MCF7,0.34281327,9.047246397e-8
LINCSCP_173080,PF-04447943,0.04uM,24h,YAPC,0.3424501,9.353380779e-8
LINCSCP_168286,Medetomidine,0.37uM,24h,YAPC,0.34216197,9.603322149e-8
LINCSCP_137298,Elacridar,10uM,24h,MCF7,0.34209567,9.661739191e-8
LINCSCP_104622,R428,3.33uM,24h,HELA,0.34205024,9.701966314e-8
LINCSCP_104266,Alvelestat,0.04uM,24h,HELA,0.34193669,9.803206365e-8
LINCSCP_110215,Tandutinib,10uM,24h,HELA,0.34149321,1.020844345e-7
LINCSCP_16934,Doxycycline,10uM,6h,HA1E,0.34146508,1.023469133e-7
LINCSCP_71633,Tranilast,0.12uM,24h,A375,0.34142585,1.027138968e-7
LINCSCP_2781,Syrosingopine,10uM,6h,A375,0.341138,1.054459497e-7
LINCSCP_149724,Rebastinib,1.11uM,24h,NPC.TAK,0.34111644,1.056533693e-7
LINCSCP_115457,SCHEMBL3958507,0.04uM,24h,HS578T,0.3411044,1.057693881e-7
LINCSCP_42242,AN-329/41044431,10uM,24h,NPC,0.34103283,1.064615442e-7
LINCSCP_78488,Tetrahydrouridine,0.12uM,24h,A375,0.34096288,1.07142109e-7
LINCSCP_105060,BRD-A32440707,1.11uM,24h,HELA,0.34066268,1.1011099e-7
LINCSCP_783,PF 3845,10uM,24h,A375,0.34062587,1.104803949e-7
LINCSCP_108757,PF-03814735,1.11uM,24h,HELA,0.34029939,1.138095615e-7
LINCSCP_104979,AC1Q5RFA,0.04uM,24h,HELA,0.34025786,1.142399058e-7
LINCSCP_5947,BRD-K33676730,10uM,24h,A549,0.34023834,1.144427056e-7
LINCSCP_243152,Perphenazine,10uM,6h,MCF7,0.34004282,1.164933432e-7
LINCSCP_129248,GSK 1059615,0.37uM,24h,HUVEC,0.33933115,1.242596374e-7
LINCSCP_141457,Cediranib,1.11uM,24h,MCF7,0.33924382,1.252462855e-7
LINCSCP_253848,BRD-K01282863,3uM,24h,MCF7,0.33923516,1.253445285e-7
LINCSCP_106891,Sumatriptan,0.12uM,24h,HELA,0.33923317,1.253670957e-7
LINCSCP_124786,FK888,0.04uM,24h,HT29,0.33917913,1.259820131e-7
LINCSCP_965,LY 2183240,10uM,6h,A375,0.33915699,1.262347052e-7
LINCSCP_121406,Tasquinimod,0.37uM,24h,HT29,0.33913122,1.265295401e-7
LINCSCP_79568,Cyclizine,0.37uM,24h,A375,0.339008,1.279482918e-7
LINCSCP_36287,PF-04217903,0.01uM,24h,MCF7,0.33898285,1.282397467e-7
LINCSCP_135827,Saracatinib,0.37uM,24h,MCF7,0.33896469,1.284505021e-7
LINCSCP_104613,Tasquinimod,0.12uM,24h,HELA,0.33890166,1.291848638e-7
LINCSCP_37343,SA-89735,1uM,6h,MCF7,0.33870898,1.314549913e-7
LINCSCP_144689,PHA-665752,3.33uM,24h,MDAMB231,0.33859541,1.328109037e-7
LINCSCP_190656,KM04501,10uM,6h,A549,0.33849584,1.34010743e-7
LINCSCP_173680,MLN-8054,0.04uM,24h,YAPC,0.33822205,1.373637812e-7
LINCSCP_69830,PCI-32765,1.11uM,24h,A375,0.33812675,1.385497376e-7
LINCSCP_39973,ZM336372,100uM,6h,NCIH1836,0.33792244,1.411255127e-7
LINCSCP_279149,BRD-K72766058,10uM,6h,PC3,0.33779946,1.426981069e-7
LINCSCP_24696,AT 7867,0.1uM,24h,HS578T,0.3375497,1.459436568e-7
LINCSCP_123808,Erythromycin,0.04uM,24h,HT29,0.33752681,1.462446681e-7
LINCSCP_89621,Hydroxyprogesterone Caproate,3.33uM,24h,HA1E,0.33729566,1.493176645e-7
LINCSCP_173413,Methyldopa,1.11uM,24h,YAPC,0.33709855,1.519869856e-7
LINCSCP_109033,Nafronyl,0.12uM,24h,HELA,0.33692814,1.543316974e-7
LINCSCP_145942,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",0.37uM,3h,MDAMB231,0.33684662,1.55465596e-7
LINCSCP_130123,Tamatinib,3.33uM,3h,LNCAP,0.33683446,1.556353943e-7
LINCSCP_130235,Canertinib,0.04uM,3h,LNCAP,0.33678043,1.563920729e-7
LINCSCP_24860,"Cyclohexanecarboxamide, 4-(1-aminoethyl)-n-4-pyridinyl-, trans-",0.5uM,6h,HS578T,0.33648318,1.606189021e-7
LINCSCP_235421,Pyrazolanthrone,0.5uM,6h,MCF10A,0.33647852,1.60685938e-7
LINCSCP_154134,BMS-794833,10uM,24h,PC3,0.33616463,1.652701819e-7
LINCSCP_37634,Aminopurvalanol,0.5uM,24h,MCF7,0.33602295,1.673803502e-7
LINCSCP_12695,LDN 193189,10uM,6h,COV644,0.3358898,1.693870237e-7
LINCSCP_52101,Linifanib,0.5uM,6h,SKBR3,0.33583411,1.702331209e-7
LINCSCP_252843,Estradiol,0.5uM,6h,MCF7,0.33531124,1.783776132e-7
LINCSCP_138489,nimodipine,0.37uM,24h,MCF7,0.33522273,1.797928133e-7
LINCSCP_270871,ST023431,10uM,6h,PC3,0.33496878,1.8391344e-7
LINCSCP_103933,fluocinolone-acetonide,1.11uM,24h,HELA,0.33495627,1.841187432e-7
LINCSCP_109936,Rimantadine,3.33uM,24h,HELA,0.33488084,1.853612614e-7
LINCSCP_103881,Benzamil,0.12uM,24h,HELA,0.33476349,1.873104884e-7
LINCSCP_287379,Navitoclax,10uM,6h,SNUC5,0.33461091,1.898743697e-7
LINCSCP_171556,Propentofylline,1.11uM,24h,YAPC,0.33459221,1.901909207e-7
LINCSCP_5099,AC1LEPRU,10uM,6h,A549,0.33439342,1.935872637e-7
LINCSCP_113920,MLN-0128,0.37uM,24h,HME1,0.33437139,1.939672974e-7
LINCSCP_129256,ZINC6718453,0.04uM,24h,HUVEC,0.33432594,1.947533287e-7
LINCSCP_105640,KW-2478,3.33uM,24h,HELA,0.33427824,1.955817962e-7
LINCSCP_99579,Radicicol,0.37uM,24h,HCC515,0.33420123,1.969262842e-7
LINCSCP_73461,Zileuton,10uM,24h,A375,0.33398918,2.006742182e-7
LINCSCP_95019,INOSITOL,3.33uM,24h,HA1E,0.33394035,2.015471191e-7
LINCSCP_157353,Dexniguldipine,0.12uM,24h,PC3,0.3338924,2.024075513e-7
LINCSCP_98092,Pazopanib,3.33uM,24h,HA1E,0.33375985,2.048048494e-7
LINCSCP_129180,Dabrafenib,3.33uM,24h,HUVEC,0.33373793,2.052039025e-7
LINCSCP_13520,ZINC68199948,10uM,6h,H1299,0.33353745,2.088886084e-7
LINCSCP_168259,Castanospermine,10uM,24h,YAPC,0.33337296,2.119589696e-7
LINCSCP_108493,Palovarotene,1.11uM,24h,HELA,0.33329644,2.134020935e-7
LINCSCP_253012,AM-580,10uM,24h,MCF7,0.33327188,2.138672617e-7
LINCSCP_108333,Aminosalicylic acid,0.12uM,24h,HELA,0.33319792,2.152741323e-7
LINCSCP_14578,Enalapril,10uM,6h,HA1E,0.33316543,2.158949036e-7
LINCSCP_105564,Reboxetine mesylate,0.37uM,24h,HELA,0.33307887,2.175570289e-7
LINCSCP_76568,Methimazole,0.12uM,24h,A375,0.33291864,2.206665521e-7
LINCSCP_30036,AZD-1775,1uM,6h,MCF10A,0.33287617,2.214978894e-7
LINCSCP_234959,AS601245,1uM,6h,MCF10A,0.3327891,2.232115568e-7
LINCSCP_164134,Imatinib,1.11uM,3h,SKBR3,0.33273831,2.242170628e-7
LINCSCP_106225,Losmapimod,0.04uM,24h,HELA,0.33273704,2.242421848e-7
LINCSCP_142973,Nimesulide,10uM,24h,MCF7,0.33255445,2.278935144e-7
LINCSCP_149691,PCI-32765,0.12uM,24h,NPC.TAK,0.33245827,2.298396505e-7
LINCSCP_150149,Decitabine,1.11uM,24h,NPC.TAK,0.33242246,2.305682968e-7
LINCSCP_272023,Tolazamide,10uM,24h,PC3,0.33225408,2.340242949e-7
LINCSCP_94171,Milciclib (PHA-848125),1.11uM,24h,HA1E,0.3321479,2.36229366e-7
LINCSCP_130194,SCHEMBL17052537,10uM,3h,LNCAP,0.33207397,2.377763058e-7
LINCSCP_95302,"ACE2 Inhibitor, MLN-4760",1.11uM,24h,HA1E,0.33206689,2.379249737e-7
LINCSCP_140411,Ethacrynic acid,10uM,24h,MCF7,0.33202826,2.387376685e-7
LINCSCP_168813,(-)-Tramadol,1.11uM,24h,YAPC,0.33188094,2.418612749e-7
LINCSCP_170580,"ICI 182,780",10uM,24h,YAPC,0.33164852,2.46869454e-7
LINCSCP_5663,"Triazine Scaffold, 36",10uM,6h,A549,0.33156244,2.487494693e-7
LINCSCP_164956,PF-03758309,1.11uM,24h,SKL.C,0.33155922,2.48819993e-7
LINCSCP_171592,Tozasertib,1.11uM,24h,YAPC,0.33155782,2.488507534e-7
LINCSCP_103983,Pimasertib,0.12uM,24h,HELA,0.33153037,2.494533323e-7
LINCSCP_70079,(R)-(-)-Jq1 enantiomer,1.11uM,24h,A375,0.3312239,2.562769857e-7
LINCSCP_121992,BRD-K00150267,3.33uM,24h,HT29,0.3311217,2.585922778e-7
LINCSCP_150921,AZD-6482,1.11uM,24h,PC3,0.33086736,2.644412733e-7
LINCSCP_243861,Alizapride,10uM,24h,MCF7,0.33079076,2.662274183e-7
LINCSCP_150225,NCGC00346967-01,0.12uM,24h,NPC.TAK,0.33061894,2.702765287e-7
LINCSCP_154590,Vernakalant (Hydrochloride),10uM,24h,PC3,0.33057123,2.71411075e-7
LINCSCP_22415,(1H-Indol-3-ylsulfanyl)-acetic acid,10uM,6h,HEPG2,0.33039583,2.756222507e-7
LINCSCP_72905,Eplerenone,10uM,24h,A375,0.33031201,2.776568409e-7
LINCSCP_30111,Wortmannin,1uM,24h,MCF7,0.3302749,2.785621086e-7
LINCSCP_48644,ZINC82368620,10uM,6h,PC3,0.33025373,2.790799391e-7
LINCSCP_109749,Pindolol,10uM,24h,HELA,0.33024678,2.792499223e-7
LINCSCP_104397,amisulpride,0.12uM,24h,HELA,0.33013848,2.819145405e-7
LINCSCP_100522,1268524-70-4,1.11uM,24h,HCC515,0.33010179,2.828228715e-7
LINCSCP_3592,BRD-K59472190,10uM,24h,A375,0.33009232,2.830577213e-7
LINCSCP_73342,Pregnenolone,0.04uM,24h,A375,0.33008185,2.833175349e-7
LINCSCP_104164,GDC-0834 (Racemate),0.04uM,24h,HELA,0.33003068,2.845910529e-7
LINCSCP_168783,SU-11652,1.11uM,24h,YAPC,0.32993144,2.870765572e-7
LINCSCP_1716,MLS002607711,10uM,6h,A375,0.32985865,2.88912831e-7
LINCSCP_5136,AC1LB45U,10uM,6h,A549,0.32984371,2.892910883e-7
LINCSCP_2965,CHEMBL2362248,10uM,6h,A375,0.32968634,2.933048913e-7
LINCSCP_37958,CHEMBL1992500,0.5uM,24h,MCF7,0.32959984,2.955336709e-7
LINCSCP_109500,Tomelukast,0.04uM,24h,HELA,0.32947956,2.986599456e-7
LINCSCP_103823,Amodiaquine,10uM,24h,HELA,0.329334,3.024856092e-7
LINCSCP_150171,BRD-A01645196,10uM,24h,NPC.TAK,0.32929647,3.034795631e-7
LINCSCP_20535,Pilaralisib,10uM,6h,HCC515,0.3292559,3.045576651e-7
LINCSCP_129243,HMN-214,0.12uM,24h,HUVEC,0.32916314,3.070360739e-7
LINCSCP_94204,PF-03758309,0.04uM,24h,HA1E,0.32895669,3.126224993e-7
LINCSCP_129067,HY-11007,3.33uM,24h,HUVEC,0.32881669,3.164657847e-7
LINCSCP_26046,MLS003568137,10uM,6h,HT29,0.32874451,3.184650081e-7
LINCSCP_252654,BRD-K46587586,0.5uM,24h,MCF7,0.32874223,3.185284412e-7
LINCSCP_94201,PF-03758309,1.11uM,24h,HA1E,0.32862708,3.217437201e-7
LINCSCP_105658,Apilimod,3.33uM,24h,HELA,0.32845591,3.265805241e-7
LINCSCP_61128,BRD-K42397226,5uM,6h,VCAP,0.3283363,3.300018203e-7
LINCSCP_25384,Nitrendipine,10uM,24h,HT29,0.32816458,3.349736944e-7
LINCSCP_149625,OSI-930,10uM,24h,NPC.TAK,0.32814906,3.354265992e-7
LINCSCP_55195,PX 12,30uM,6h,TYKNU,0.32791537,3.423172145e-7
LINCSCP_88665,(R)-(-)-Jq1 enantiomer,10uM,24h,HA1E,0.32779525,3.459118168e-7
LINCSCP_139406,PF-03758309,1.11uM,24h,MCF7,0.32773698,3.476683221e-7
LINCSCP_93443,Olaparib,0.37uM,24h,HA1E,0.32770335,3.48686107e-7
LINCSCP_73485,(-)-Tramadol,10uM,24h,A375,0.32767842,3.49442423e-7
LINCSCP_128006,TPCA-1,0.37uM,24h,HUES3,0.32744495,3.566018206e-7
LINCSCP_104300,Adapalene,0.37uM,24h,HELA,0.32724883,3.627246118e-7
LINCSCP_130061,LRRK2-IN-1,0.04uM,24h,LNCAP,0.32712527,3.666336479e-7
LINCSCP_271953,Phylloquinone,10uM,24h,PC3,0.32705494,3.688765285e-7
LINCSCP_121171,NUTLIN 3,1.11uM,24h,HT29,0.32703075,3.696512267e-7
LINCSCP_103821,5-(6-Aminopurin-9-yl)-2-methyltetrahydrofuran-3-ol,0.12uM,24h,HELA,0.32702286,3.699041011e-7
LINCSCP_54139,CT-200783,10uM,6h,SW620,0.32693958,3.725844248e-7
LINCSCP_103826,Amodiaquine,0.37uM,24h,HELA,0.3268229,3.763705783e-7
LINCSCP_139647,Fomepizole,0.37uM,24h,MCF7,0.32636545,3.915744848e-7
LINCSCP_29390,Fluspirilene,5uM,6h,LOVO,0.32635502,3.91927943e-7
LINCSCP_39664,TWS 119,0.5uM,6h,MDAMB231,0.32623812,3.95910108e-7
LINCSCP_151732,Motesanib,0.04uM,24h,PC3,0.32618823,3.976211527e-7
LINCSCP_115015,Erlotinib,10uM,24h,HS578T,0.32579237,4.11452931e-7
LINCSCP_107865,Ttnpb,0.12uM,24h,HELA,0.32569226,4.150235987e-7
LINCSCP_62794,BRD-K55380358,5uM,24h,VCAP,-0.32561278,4.178792887e-7
LINCSCP_78827,Semagacestat (LY450139),0.37uM,24h,A375,0.32550539,4.217675135e-7
LINCSCP_266171,1228746-78-8,10uM,24h,PC3,0.32545096,4.237516329e-7
LINCSCP_3902,Sirolimus,0.12uM,24h,A375,0.3254471,4.238929052e-7
LINCSCP_105656,Acetaminophen,0.04uM,24h,HELA,0.32532003,4.285611373e-7
LINCSCP_243284,MAYBRIDGE4_003950,10uM,6h,MCF7,0.32530724,4.290335738e-7
LINCSCP_4305,PRESTWICK3_000685,10uM,6h,A549,0.32520995,4.326448197e-7
LINCSCP_93273,Estramustine phosphate sodium,3.33uM,24h,HA1E,0.32508721,4.372425733e-7
LINCSCP_106282,Dacomitinib,1.11uM,24h,HELA,0.32476185,4.496574707e-7
LINCSCP_31646,MLS002703107,10uM,24h,MCF7,0.32475887,4.49772588e-7
LINCSCP_104439,CX-5461,0.12uM,24h,HELA,0.32470818,4.517373791e-7
LINCSCP_432,AC1MS7KY,10uM,6h,A375,0.32431071,4.674319347e-7
LINCSCP_151306,Linifanib,0.37uM,24h,PC3,0.32419372,4.721498497e-7
LINCSCP_148788,GSK-1070916,0.12uM,24h,NPC,0.32418153,4.726444137e-7
LINCSCP_42281,CHEMBL2355399,10uM,24h,NPC,0.32414422,4.741598869e-7
LINCSCP_131684,AZD-5438,1.11uM,3h,MCF10A,0.3241436,4.741850861e-7
LINCSCP_178135,Gatifloxacin,10uM,6h,A375,0.32408652,4.765131546e-7
LINCSCP_116083,EX-8678,0.37uM,3h,HS578T,0.32402711,4.789479148e-7
LINCSCP_149944,IOX2,10uM,24h,NPC.TAK,0.32399644,4.802097631e-7
LINCSCP_106125,Fenobam,10uM,24h,HELA,0.32395152,4.820631978e-7
LINCSCP_50629,ZINC77024257,10uM,6h,PL21,0.32390615,4.839423175e-7
LINCSCP_75160,Minaprine,0.04uM,24h,A375,0.32390412,4.840264262e-7
LINCSCP_109581,STK-674938,10uM,24h,HELA,0.32389936,4.842239924e-7
LINCSCP_266307,6-Methoxy-harmalan,10uM,24h,PC3,0.32371171,4.92074552e-7
LINCSCP_120813,Flutamide,0.12uM,24h,HT29,0.32368577,4.931693676e-7
LINCSCP_34236,6Alpha-methylprednisolone acetate,10uM,6h,MCF7,0.32367007,4.93833009e-7
LINCSCP_104403,Griseofulvin,0.12uM,24h,HELA,0.32332122,5.088042851e-7
LINCSCP_145932,Gefitinib,0.04uM,3h,MDAMB231,0.32321955,5.132487997e-7
LINCSCP_104148,TAK-733,3.33uM,24h,HELA,0.32316889,5.154770655e-7
LINCSCP_173581,TRAMIPROSATE,1.11uM,24h,YAPC,0.32312149,5.17570669e-7
LINCSCP_239111,Amisulpride,10uM,6h,MCF7,0.32309606,5.186970753e-7
LINCSCP_139956,Ilomastat,3.33uM,24h,MCF7,0.32305906,5.20340339e-7
LINCSCP_106236,Vemurafenib,0.12uM,24h,HELA,0.32305694,5.204343806e-7
LINCSCP_106663,BRD-A08662020,3.33uM,24h,HELA,0.32303531,5.21397833e-7
LINCSCP_103940,Fingolimod (FTY720) HCl,0.37uM,24h,HELA,0.32293305,5.25974074e-7
LINCSCP_227486,Epirizole,10uM,6h,HT29,0.32261353,5.40522065e-7
LINCSCP_202975,MLS003587254,10uM,6h,A673,0.32255227,5.433548455e-7
LINCSCP_153768,Dolutegravir (GSK1349572),10uM,24h,PC3,0.32252274,5.447254626e-7
LINCSCP_130387,AS-605240,3.33uM,3h,LNCAP,0.32224273,5.578881662e-7
LINCSCP_145076,AZD-8330,0.04uM,3h,MDAMB231,0.32217854,5.609482762e-7
LINCSCP_104954,CPI-613,0.12uM,24h,HELA,0.32208417,5.65476044e-7
LINCSCP_104696,Iguratimod,0.37uM,24h,HELA,0.32196859,5.710698125e-7
LINCSCP_94133,Ubenimex,10uM,24h,HA1E,0.32191833,5.735185733e-7
LINCSCP_79541,3-Deazaadenosine,10uM,24h,A375,0.32191255,5.738006241e-7
LINCSCP_104046,Resminostat,3.33uM,24h,HELA,0.32189316,5.747486608e-7
LINCSCP_125084,BMS-707035,0.12uM,24h,HT29,0.32187529,5.756232481e-7
LINCSCP_33997,BRD-K30459086,10uM,6h,MCF7,0.32180067,5.792905023e-7
LINCSCP_168260,Castanospermine,3.33uM,24h,YAPC,0.3217312,5.827246725e-7
LINCSCP_140162,Aphidicolin,0.37uM,24h,MCF7,0.32167571,5.854816014e-7
LINCSCP_46056,Sotalol,10uM,24h,PC3,0.32149353,5.9462125e-7
LINCSCP_266288,Prednicarbate,10uM,24h,PC3,0.321358,6.015089433e-7
LINCSCP_224895,VU0413247-1,10uM,6h,HT29,0.3212879,6.051010947e-7
LINCSCP_27095,"3,4'-Dimethoxyflavone",10uM,6h,HT29,0.32127852,6.055835736e-7
LINCSCP_69749,CHEMBL3182395,0.04uM,24h,A375,0.321224,6.083936209e-7
LINCSCP_103711,Tonabersat,1.11uM,24h,HELA,0.32111656,6.139685712e-7
LINCSCP_105637,PK-11195,0.12uM,24h,HELA,0.32096266,6.220393773e-7
LINCSCP_47271,Propafenone,10uM,24h,PC3,0.32092698,6.23925165e-7
LINCSCP_138756,LEVOSIMENDAN,10uM,24h,MCF7,0.32077678,6.319227175e-7
LINCSCP_165964,GSK429286A,10uM,24h,SKL,0.32057779,6.426700928e-7
LINCSCP_105741,MLN 2480,10uM,24h,HELA,0.32050484,6.466535339e-7
LINCSCP_4415,Letrozole,10uM,6h,A549,0.32038232,6.533967886e-7
