Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetConcentration,TargetTime
ADRBK2,BRD-K63989441,0.44740134,LINCSKD_37137,VCAP,120 h,LINCSCP_60790,VCAP,5uM,24h
ADRBK2,Fomepizole,0.44718611,LINCSKD_37137,VCAP,120 h,LINCSCP_94439,HA1E,0.37uM,24h
ADRBK2,Capsazepine,0.44710746,LINCSKD_37137,VCAP,120 h,LINCSCP_284973,SKB,10uM,24h
ADRBK2,Telotristat,0.4469379,LINCSKD_37137,VCAP,120 h,LINCSCP_107325,HELA,10uM,24h
ADRBK2,Sertaconazole,0.44691975,LINCSKD_37137,VCAP,120 h,LINCSCP_144107,MCF7,10uM,24h
ADRBK2,IN1541,0.44687011,LINCSKD_37137,VCAP,120 h,LINCSCP_157112,PC3,1.11uM,24h
ADRBK2,BRD-K12092185,0.44686023,LINCSKD_37137,VCAP,120 h,LINCSCP_65408,VCAP,10uM,6h
ADRBK2,Enzastaurin,0.44684962,LINCSKD_37137,VCAP,120 h,LINCSCP_12036,BT20,1uM,6h
ADRBK2,Equilin,0.44684463,LINCSKD_37137,VCAP,120 h,LINCSCP_38476,MCF7,0.37uM,24h
ADRBK2,HMN-214,0.44672673,LINCSKD_37137,VCAP,120 h,LINCSCP_129243,HUVEC,0.12uM,24h
ADRBK2,BRD-K35613686,0.44669239,LINCSKD_37137,VCAP,120 h,LINCSCP_8772,A549,5uM,24h
ADRBK2,WH-4025,0.44658221,LINCSKD_37137,VCAP,120 h,LINCSCP_52468,SKB,10uM,24h
ADRBK2,Oglemilast,0.44653937,LINCSKD_37137,VCAP,120 h,LINCSCP_80310,A375,10uM,24h
ADRBK2,Glimepiride,0.44646547,LINCSKD_37137,VCAP,120 h,LINCSCP_290103,VCAP,10uM,24h
ADRBK2,BRD-K29251608,0.44632017,LINCSKD_37137,VCAP,120 h,LINCSCP_27366,HT29,5uM,24h
ADRBK2,Propylthiouracil,0.44628742,LINCSKD_37137,VCAP,120 h,LINCSCP_155158,PC3,3.33uM,24h
ADRBK2,BMS-509744,0.44607853,LINCSKD_37137,VCAP,120 h,LINCSCP_146647,NEU,0.12uM,24h
ADRBK2,AC1NWATH,0.4460221,LINCSKD_37137,VCAP,120 h,LINCSCP_18466,HCC515,10uM,24h
ADRBK2,4-Hydroxytamoxifen,0.44601469,LINCSKD_37137,VCAP,120 h,LINCSCP_25254,HT29,10uM,24h
ADRBK2,SMR000075319,0.44577061,LINCSKD_37137,VCAP,120 h,LINCSCP_39897,NCIH1836,60uM,6h
ADRBK2,Valrubicin,0.44556781,LINCSKD_37137,VCAP,120 h,LINCSCP_174535,YAPC,1.11uM,24h
ADRBK2,Dexfenfluramine,0.4455036,LINCSKD_37137,VCAP,120 h,LINCSCP_139718,MCF7,1.11uM,24h
ADRBK2,SCHEMBL18825,0.4454425,LINCSKD_37137,VCAP,120 h,LINCSCP_216855,HCC515,10uM,6h
ADRBK2,NSC650841,0.44543399,LINCSKD_37137,VCAP,120 h,LINCSCP_6683,A549,10uM,6h
ADRBK2,JNJ-38877605,0.44533035,LINCSKD_37137,VCAP,120 h,LINCSCP_149188,NPC,3.33uM,24h
ADRBK2,RO-3306,0.44518375,LINCSKD_37137,VCAP,120 h,LINCSCP_59514,VCAP,10uM,24h
ADRBK2,CHEMBL2357852,0.44509444,LINCSKD_37137,VCAP,120 h,LINCSCP_37031,MCF7,10uM,24h
ADRBK2,BRD-K55149044,0.44498825,LINCSKD_37137,VCAP,120 h,LINCSCP_48543,PC3,10uM,24h
ADRBK2,Fiacitabine,0.44476334,LINCSKD_37137,VCAP,120 h,LINCSCP_104980,HELA,10uM,24h
ADRBK2,LY2334737,0.44463147,LINCSKD_37137,VCAP,120 h,LINCSCP_74645,A375,10uM,24h
ADRBK2,EMD-1214063,0.44462478,LINCSKD_37137,VCAP,120 h,LINCSCP_144201,MCF7,0.12uM,24h
ADRBK2,BRD-K97671879,0.44439282,LINCSKD_37137,VCAP,120 h,LINCSCP_3210,A375,5uM,24h
ADRBK2,MLS000859112,0.44433737,LINCSKD_37137,VCAP,120 h,LINCSCP_10801,ASC,10uM,24h
ADRBK2,BRD-K75368232,0.44412531,LINCSKD_37137,VCAP,120 h,LINCSCP_9078,A549,10uM,24h
ADRBK2,"4-(3-Ethyl[1,2,4]triazolo[3,4-b][1,3,4]thiadiazol-6-yl)aniline",0.44383609,LINCSKD_37137,VCAP,120 h,LINCSCP_54332,SW620,10uM,6h
ADRBK2,MK-2206,0.44378466,LINCSKD_37137,VCAP,120 h,LINCSCP_116612,HT29,0.04uM,24h
ADRBK2,Lovastatin,0.44372517,LINCSKD_37137,VCAP,120 h,LINCSCP_11155,ASC,10uM,24h
ADRBK2,Auranofin,0.44361992,LINCSKD_37137,VCAP,120 h,LINCSCP_9797,A549,3uM,6h
ADRBK2,6-(4-Hydroxy-6-methoxy-7-methyl-3-oxo-1H-2-benzofuran-5-yl)-4-methylhex-4-enoic acid,0.44360283,LINCSKD_37137,VCAP,120 h,LINCSCP_23057,HEPG2,10uM,6h
ADRBK2,Fluoxetine,0.4435194,LINCSKD_37137,VCAP,120 h,LINCSCP_90049,HA1E,0.12uM,24h
ADRBK2,Amantadine,0.44349274,LINCSKD_37137,VCAP,120 h,LINCSCP_108775,HELA,1.11uM,24h
ADRBK2,BRD-K02409808,0.44334587,LINCSKD_37137,VCAP,120 h,LINCSCP_301793,VCAP,5uM,6h
ADRBK2,BRD-K89627562,0.44322773,LINCSKD_37137,VCAP,120 h,LINCSCP_303425,VCAP,5uM,6h
ADRBK2,ZINC00263037,0.44321299,LINCSKD_37137,VCAP,120 h,LINCSCP_245119,MCF7,20uM,6h
ADRBK2,Quinidine,0.4432039,LINCSKD_37137,VCAP,120 h,LINCSCP_204173,ASC,10uM,24h
ADRBK2,SCHEMBL6465902,0.44317692,LINCSKD_37137,VCAP,120 h,LINCSCP_2637,A375,10uM,6h
ADRBK2,MLS002474283,0.44292854,LINCSKD_37137,VCAP,120 h,LINCSCP_295098,VCAP,10uM,6h
ADRBK2,PF750,0.44292723,LINCSKD_37137,VCAP,120 h,LINCSCP_30645,MCF7,80uM,24h
ADRBK2,Amuvatinib,0.44275495,LINCSKD_37137,VCAP,120 h,LINCSCP_147395,NPC.CAS9,0.04uM,24h
ADRBK2,BRD-K96005107,0.44275408,LINCSKD_37137,VCAP,120 h,LINCSCP_62829,VCAP,5uM,24h
ADRBK2,CHIR-99021,0.44274497,LINCSKD_37137,VCAP,120 h,LINCSCP_251735,MCF7,1uM,24h
ADRBK2,"R,S-equol",0.44267774,LINCSKD_37137,VCAP,120 h,LINCSCP_20800,HCC515,3.33uM,24h
ADRBK2,Tosedostat,0.4425957,LINCSKD_37137,VCAP,120 h,LINCSCP_30886,MCF7,80uM,6h
ADRBK2,SA-423131,0.44231033,LINCSKD_37137,VCAP,120 h,LINCSCP_253004,MCF7,1uM,24h
ADRBK2,BRD-K71038516,0.44229146,LINCSKD_37137,VCAP,120 h,LINCSCP_8753,A549,5uM,24h
ADRBK2,12K-612S,0.44219374,LINCSKD_37137,VCAP,120 h,LINCSCP_236837,MCF7,10uM,24h
ADRBK2,Skiii,0.44214848,LINCSKD_37137,VCAP,120 h,LINCSCP_55946,VCAP,10uM,24h
ADRBK2,SGX-523,0.44208265,LINCSKD_37137,VCAP,120 h,LINCSCP_36897,MCF7,10uM,6h
ADRBK2,CHEMBL1271219,0.44202589,LINCSKD_37137,VCAP,120 h,LINCSCP_19953,HCC515,10uM,6h
ADRBK2,BRD-K77750380,0.44200111,LINCSKD_37137,VCAP,120 h,LINCSCP_48575,PC3,10uM,24h
ADRBK2,BRD-K59000771,0.44195272,LINCSKD_37137,VCAP,120 h,LINCSCP_8836,A549,5uM,24h
ADRBK2,GSK 525762A,0.44193577,LINCSKD_37137,VCAP,120 h,LINCSCP_150049,NPC.TAK,0.37uM,24h
ADRBK2,Haloperidol,0.44181425,LINCSKD_37137,VCAP,120 h,LINCSCP_123965,HT29,10uM,24h
ADRBK2,Bexarotene,0.44148832,LINCSKD_37137,VCAP,120 h,LINCSCP_80658,A375,10uM,24h
ADRBK2,F1679-0128,0.44123801,LINCSKD_37137,VCAP,120 h,LINCSCP_2359,A375,10uM,6h
ADRBK2,BRD-K46092809,0.44122733,LINCSKD_37137,VCAP,120 h,LINCSCP_231222,HT29,5uM,24h
ADRBK2,Trifluoperazine,0.44115663,LINCSKD_37137,VCAP,120 h,LINCSCP_178866,A375,10uM,6h
ADRBK2,Cephalexin,0.44102607,LINCSKD_37137,VCAP,120 h,LINCSCP_239032,MCF7,10uM,24h
ADRBK2,MLS002264468,0.44098115,LINCSKD_37137,VCAP,120 h,LINCSCP_31281,MCF7,10uM,6h
ADRBK2,BRD-A69951442-001-01-3,0.44096861,LINCSKD_37137,VCAP,120 h,LINCSCP_76643,A375,3.33uM,24h
ADRBK2,MK-0974,0.44083616,LINCSKD_37137,VCAP,120 h,LINCSCP_110288,HELA,3.33uM,24h
ADRBK2,ARG-CSC2-23,0.44083173,LINCSKD_37137,VCAP,120 h,LINCSCP_46326,PC3,10uM,6h
ADRBK2,BRD-K51329831,0.44072303,LINCSKD_37137,VCAP,120 h,LINCSCP_35028,MCF7,5uM,24h
ADRBK2,RG2833 (RGFP109),0.44070498,LINCSKD_37137,VCAP,120 h,LINCSCP_105321,HELA,10uM,24h
ADRBK2,AC1MGPVN,0.44067219,LINCSKD_37137,VCAP,120 h,LINCSCP_239940,MCF7,10uM,24h
ADRBK2,GP 2A,0.44063555,LINCSKD_37137,VCAP,120 h,LINCSCP_33751,MCF7,10uM,6h
ADRBK2,Staurosporine Aglycon,0.44061864,LINCSKD_37137,VCAP,120 h,LINCSCP_19137,HCC515,10uM,6h
ADRBK2,AK-778/12434114,0.44055479,LINCSKD_37137,VCAP,120 h,LINCSCP_281424,PHH,10uM,24h
ADRBK2,BRD-K46396728,0.4405313,LINCSKD_37137,VCAP,120 h,LINCSCP_61132,VCAP,5uM,6h
ADRBK2,BRD32048,0.44047285,LINCSKD_37137,VCAP,120 h,LINCSCP_251074,MCF7,3uM,24h
ADRBK2,BRD-K72217541,0.44042904,LINCSKD_37137,VCAP,120 h,LINCSCP_184002,A375,5uM,24h
ADRBK2,BRD-K72343629,0.44042463,LINCSKD_37137,VCAP,120 h,LINCSCP_35045,MCF7,5uM,24h
ADRBK2,BRD-K78800374,0.4403241,LINCSKD_37137,VCAP,120 h,LINCSCP_59795,VCAP,5uM,6h
ADRBK2,BRD-K72451078,0.4402707,LINCSKD_37137,VCAP,120 h,LINCSCP_304571,VCAP,5uM,24h
ADRBK2,Oxfendazole,0.44022552,LINCSKD_37137,VCAP,120 h,LINCSCP_153571,PC3,3.33uM,24h
ADRBK2,NSC95397,0.44012541,LINCSKD_37137,VCAP,120 h,LINCSCP_221531,HEPG2,10uM,6h
ADRBK2,Pomalidomide,0.44008751,LINCSKD_37137,VCAP,120 h,LINCSCP_121255,HT29,1.11uM,24h
ADRBK2,Ornidazole,0.44007757,LINCSKD_37137,VCAP,120 h,LINCSCP_91484,HA1E,0.12uM,24h
ADRBK2,Estradiol,0.43999969,LINCSKD_37137,VCAP,120 h,LINCSCP_66851,HA1E,10uM,6h
ADRBK2,313516-66-4,0.43997132,LINCSKD_37137,VCAP,120 h,LINCSCP_33615,MCF7,10uM,24h
ADRBK2,Rigosertib,0.43976411,LINCSKD_37137,VCAP,120 h,LINCSCP_150404,NPC.TAK,0.04uM,24h
ADRBK2,"2-(5H-[1,2,4]triazino[5,6-B]indol-3-ylsulfanyl)-n-[3-(trifluoromethyl)phenyl]acetamide",0.43966213,LINCSKD_37137,VCAP,120 h,LINCSCP_20116,HCC515,10uM,6h
ADRBK2,Flutamide,0.43956201,LINCSKD_37137,VCAP,120 h,LINCSCP_21071,HCC515,10uM,6h
ADRBK2,Zofenopril (calcium),0.43952832,LINCSKD_37137,VCAP,120 h,LINCSCP_159281,PC3,0.37uM,24h
ADRBK2,PLX-4720,0.43949032,LINCSKD_37137,VCAP,120 h,LINCSCP_29709,MCF10A,10uM,6h
ADRBK2,Quizartinib,0.43943747,LINCSKD_37137,VCAP,120 h,LINCSCP_148689,NPC,0.04uM,24h
ADRBK2,"8-Cyclohexyl-2,3,3a,4,5,6-hexahydro-1H-pyrazino[3,2,1-jk]carbazole",0.43941268,LINCSKD_37137,VCAP,120 h,LINCSCP_94782,HA1E,3.33uM,24h
ADRBK2,EMF-sumo1-1,0.43933538,LINCSKD_37137,VCAP,120 h,LINCSCP_150249,NPC.TAK,0.37uM,24h
ADRBK2,Desmethylclomipramine,0.43928435,LINCSKD_37137,VCAP,120 h,LINCSCP_264002,NPC,10uM,6h
ADRBK2,BRD-K49460772,0.43924491,LINCSKD_37137,VCAP,120 h,LINCSCP_59772,VCAP,5uM,6h
ADRBK2,Inolitazone (dihydrochloride),0.43886883,LINCSKD_37137,VCAP,120 h,LINCSCP_73126,A375,0.04uM,24h
ADRBK2,Disopyramide,0.43873131,LINCSKD_37137,VCAP,120 h,LINCSCP_219059,HEPG2,10uM,6h
ADRBK2,Ingenol Mebutate,0.43862785,LINCSKD_37137,VCAP,120 h,LINCSCP_110547,HELA,1.11uM,24h
ADRBK2,BMS 191011,0.4386262,LINCSKD_37137,VCAP,120 h,LINCSCP_261204,NOMO1,10uM,6h
ADRBK2,SMR000151874,0.43841528,LINCSKD_37137,VCAP,120 h,LINCSCP_6446,A549,10uM,24h
ADRBK2,MK-5172,0.43838329,LINCSKD_37137,VCAP,120 h,LINCSCP_119294,HT29,10uM,24h
ADRBK2,SA-440832,0.43829101,LINCSKD_37137,VCAP,120 h,LINCSCP_253744,MCF7,3uM,6h
ADRBK2,Chelidonine,0.43826108,LINCSKD_37137,VCAP,120 h,LINCSCP_44718,PC3,10uM,24h
ADRBK2,Seocalcitol,0.43811935,LINCSKD_37137,VCAP,120 h,LINCSCP_120858,HT29,3.33uM,24h
ADRBK2,Fexofenadine,0.43801024,LINCSKD_37137,VCAP,120 h,LINCSCP_174095,YAPC,10uM,24h
ADRBK2,MEGXP0_000860,0.43785245,LINCSKD_37137,VCAP,120 h,LINCSCP_40795,NEU,10uM,24h
ADRBK2,GP 1A,0.43777517,LINCSKD_37137,VCAP,120 h,LINCSCP_11583,ASC,10uM,24h
ADRBK2,KUC105999N,0.43760541,LINCSKD_37137,VCAP,120 h,LINCSCP_237811,MCF7,10uM,24h
ADRBK2,HG-14-10-04,0.43745451,LINCSKD_37137,VCAP,120 h,LINCSCP_147629,NPC.CAS9,0.04uM,24h
ADRBK2,BRD-K27671514,0.43733851,LINCSKD_37137,VCAP,120 h,LINCSCP_65136,VCAP,10uM,6h
ADRBK2,BG-1028,0.43726706,LINCSKD_37137,VCAP,120 h,LINCSCP_13392,FIBRNPC,10uM,6h
ADRBK2,H0635_SIGMA,0.43724933,LINCSKD_37137,VCAP,120 h,LINCSCP_16095,HA1E,10uM,6h
ADRBK2,SCHEMBL16980377,0.43718989,LINCSKD_37137,VCAP,120 h,LINCSCP_20933,HCC515,3.33uM,24h
ADRBK2,CHEMBL567331,0.43712455,LINCSKD_37137,VCAP,120 h,LINCSCP_19776,HCC515,10uM,6h
ADRBK2,FTI276,0.43704531,LINCSKD_37137,VCAP,120 h,LINCSCP_35715,MCF7,1uM,24h
ADRBK2,THZ-2-98-01,0.43697799,LINCSKD_37137,VCAP,120 h,LINCSCP_99967,HCC515,3.33uM,24h
ADRBK2,PD 102807,0.43697227,LINCSKD_37137,VCAP,120 h,LINCSCP_2840,A375,10uM,6h
ADRBK2,"Triazine Scaffold, 36",0.4369477,LINCSKD_37137,VCAP,120 h,LINCSCP_20010,HCC515,10uM,6h
ADRBK2,SPECTRUM_001418,0.43691856,LINCSKD_37137,VCAP,120 h,LINCSCP_157482,PC3,3.33uM,24h
ADRBK2,alizapride,0.4368198,LINCSKD_37137,VCAP,120 h,LINCSCP_173941,YAPC,1.11uM,24h
ADRBK2,BRD-K88819433,0.43681626,LINCSKD_37137,VCAP,120 h,LINCSCP_35151,MCF7,5uM,24h
ADRBK2,PD-160170,0.43675788,LINCSKD_37137,VCAP,120 h,LINCSCP_55928,VCAP,10uM,24h
ADRBK2,Vinpocetine,0.43669052,LINCSKD_37137,VCAP,120 h,LINCSCP_158229,PC3,10uM,24h
ADRBK2,Phenanthridone,0.43647359,LINCSKD_37137,VCAP,120 h,LINCSCP_56249,VCAP,10uM,24h
ADRBK2,Pergolide,0.43647156,LINCSKD_37137,VCAP,120 h,LINCSCP_14757,HA1E,10uM,24h
ADRBK2,Varlitinib,0.43645781,LINCSKD_37137,VCAP,120 h,LINCSCP_172121,YAPC,10uM,24h
ADRBK2,Cucurbitacin-I,0.43642667,LINCSKD_37137,VCAP,120 h,LINCSCP_39687,MDST8,10uM,6h
ADRBK2,CHEMBL565584,0.43638141,LINCSKD_37137,VCAP,120 h,LINCSCP_261861,NPC,10uM,24h
ADRBK2,BG-51,0.43607367,LINCSKD_37137,VCAP,120 h,LINCSCP_3836,A375,0.04uM,24h
ADRBK2,Chloroquine,0.43601256,LINCSKD_37137,VCAP,120 h,LINCSCP_9800,A549,10uM,6h
ADRBK2,BRD-K50974880,0.43591109,LINCSKD_37137,VCAP,120 h,LINCSCP_248150,MCF7,5uM,24h
ADRBK2,BRD-K14091022,0.43572782,LINCSKD_37137,VCAP,120 h,LINCSCP_37078,MCF7,0.5uM,6h
ADRBK2,Apocynin,0.43566239,LINCSKD_37137,VCAP,120 h,LINCSCP_172054,YAPC,0.12uM,24h
ADRBK2,MLS001210968,0.43565678,LINCSKD_37137,VCAP,120 h,LINCSCP_45663,PC3,10uM,24h
ADRBK2,BRD-K37127287,0.43565524,LINCSKD_37137,VCAP,120 h,LINCSCP_3358,A375,5uM,24h
ADRBK2,MLS002607797,0.43562749,LINCSKD_37137,VCAP,120 h,LINCSCP_57769,VCAP,10uM,24h
ADRBK2,CHEMBL2131973,0.43546533,LINCSKD_37137,VCAP,120 h,LINCSCP_58483,VCAP,10uM,6h
ADRBK2,CHEMBL1573436,0.43535906,LINCSKD_37137,VCAP,120 h,LINCSCP_31545,MCF7,10uM,24h
ADRBK2,CHEMBL1474834,0.43522398,LINCSKD_37137,VCAP,120 h,LINCSCP_31570,MCF7,10uM,24h
ADRBK2,FR-180204,0.43520192,LINCSKD_37137,VCAP,120 h,LINCSCP_148668,NPC,1.11uM,24h
ADRBK2,BRD-K04856990,0.43476275,LINCSKD_37137,VCAP,120 h,LINCSCP_37991,MCF7,0.5uM,6h
ADRBK2,Vinburnine,0.43475329,LINCSKD_37137,VCAP,120 h,LINCSCP_25353,HT29,10uM,6h
ADRBK2,BRD-K05885800,0.43463813,LINCSKD_37137,VCAP,120 h,LINCSCP_65211,VCAP,10uM,24h
ADRBK2,BRD-K43862194,0.43456008,LINCSKD_37137,VCAP,120 h,LINCSCP_197534,A549,5uM,24h
ADRBK2,SPECTRUM_000897,0.43455692,LINCSKD_37137,VCAP,120 h,LINCSCP_72190,A375,10uM,24h
ADRBK2,BRD-K78657294,0.43451788,LINCSKD_37137,VCAP,120 h,LINCSCP_60324,VCAP,5uM,6h
ADRBK2,MRS 1220,0.43443573,LINCSKD_37137,VCAP,120 h,LINCSCP_18705,HCC515,10uM,6h
ADRBK2,Omacetaxine Mepesuccinate,0.43440424,LINCSKD_37137,VCAP,120 h,LINCSCP_36006,MCF7,0.01uM,24h
ADRBK2,Maprotiline,0.4343973,LINCSKD_37137,VCAP,120 h,LINCSCP_25341,HT29,10uM,6h
ADRBK2,Cisatracurium Besylate,0.43431363,LINCSKD_37137,VCAP,120 h,LINCSCP_118493,HT29,1.11uM,24h
ADRBK2,NCH-51,0.43430323,LINCSKD_37137,VCAP,120 h,LINCSCP_13356,FIBRNPC,10uM,6h
ADRBK2,"ICI 182,780",0.43413077,LINCSKD_37137,VCAP,120 h,LINCSCP_138779,MCF7,0.04uM,24h
ADRBK2,Amonafide,0.43408919,LINCSKD_37137,VCAP,120 h,LINCSCP_76046,A375,1.11uM,24h
ADRBK2,FPL64176,0.43403463,LINCSKD_37137,VCAP,120 h,LINCSCP_193264,A549,10uM,24h
ADRBK2,Glafenine,0.43402001,LINCSKD_37137,VCAP,120 h,LINCSCP_136752,MCF7,0.04uM,24h
ADRBK2,Pyridostigmine,0.43396527,LINCSKD_37137,VCAP,120 h,LINCSCP_103796,HELA,0.37uM,24h
ADRBK2,Methazolamide,0.43375903,LINCSKD_37137,VCAP,120 h,LINCSCP_104507,HELA,10uM,24h
ADRBK2,BRD-K00144236,0.43363678,LINCSKD_37137,VCAP,120 h,LINCSCP_65198,VCAP,10uM,24h
ADRBK2,Mirin,0.43360998,LINCSKD_37137,VCAP,120 h,LINCSCP_6635,A549,10uM,6h
ADRBK2,BRD-K72915790-001-01-9,0.43356095,LINCSKD_37137,VCAP,120 h,LINCSCP_27583,HT29,5uM,24h
ADRBK2,CHEMBL2361997,0.43337252,LINCSKD_37137,VCAP,120 h,LINCSCP_60254,VCAP,5uM,24h
ADRBK2,ST070885,0.43337121,LINCSKD_37137,VCAP,120 h,LINCSCP_216873,HCC515,10uM,6h
ADRBK2,MLS003130223,0.43334544,LINCSKD_37137,VCAP,120 h,LINCSCP_60601,VCAP,5uM,24h
ADRBK2,CHEMBL1698064,0.43331858,LINCSKD_37137,VCAP,120 h,LINCSCP_15933,HA1E,10uM,6h
ADRBK2,"Ingenol 3,20-dibenzoate",0.43331371,LINCSKD_37137,VCAP,120 h,LINCSCP_50543,PL21,10uM,6h
ADRBK2,BRD-K59475795,0.43329195,LINCSKD_37137,VCAP,120 h,LINCSCP_247344,MCF7,5uM,24h
ADRBK2,AC1NUE3V,0.43315839,LINCSKD_37137,VCAP,120 h,LINCSCP_2247,A375,10uM,6h
ADRBK2,Ciprofibrate,0.43298561,LINCSKD_37137,VCAP,120 h,LINCSCP_204299,ASC,10uM,24h
ADRBK2,BRD-K81953058,0.43287642,LINCSKD_37137,VCAP,120 h,LINCSCP_232146,HT29,5uM,24h
ADRBK2,BRD-K82494420,0.43287353,LINCSKD_37137,VCAP,120 h,LINCSCP_64025,VCAP,5uM,24h
ADRBK2,BRD-K96403486,0.43280621,LINCSKD_37137,VCAP,120 h,LINCSCP_42211,NPC,10uM,24h
ADRBK2,MLS002729074,0.43276396,LINCSKD_37137,VCAP,120 h,LINCSCP_57341,VCAP,10uM,6h
ADRBK2,BRD-K74436011,0.43251109,LINCSKD_37137,VCAP,120 h,LINCSCP_3730,A375,10uM,24h
ADRBK2,SPECTRUM3_001992,0.43247319,LINCSKD_37137,VCAP,120 h,LINCSCP_220326,HEPG2,10uM,6h
ADRBK2,BRD-K32128027,0.43245858,LINCSKD_37137,VCAP,120 h,LINCSCP_197792,A549,5uM,24h
ADRBK2,Pefloxacin,0.43235951,LINCSKD_37137,VCAP,120 h,LINCSCP_239258,MCF7,10uM,6h
ADRBK2,BRD-K07426711,0.43225162,LINCSKD_37137,VCAP,120 h,LINCSCP_60342,VCAP,5uM,24h
ADRBK2,AZD7687,0.43221766,LINCSKD_37137,VCAP,120 h,LINCSCP_104255,HELA,10uM,24h
ADRBK2,CHEMBL1242477,0.43221649,LINCSKD_37137,VCAP,120 h,LINCSCP_21319,HEC108,20uM,6h
ADRBK2,Perhexiline,0.43198278,LINCSKD_37137,VCAP,120 h,LINCSCP_90473,HA1E,1.11uM,24h
ADRBK2,WYE 354,0.43183278,LINCSKD_37137,VCAP,120 h,LINCSCP_6472,A549,10uM,24h
ADRBK2,BRD-K26684619,0.43168298,LINCSKD_37137,VCAP,120 h,LINCSCP_55369,U937,10uM,6h
ADRBK2,Ranolazine,0.43159004,LINCSKD_37137,VCAP,120 h,LINCSCP_80506,A375,0.12uM,24h
ADRBK2,BRD-A99911370,0.43158797,LINCSKD_37137,VCAP,120 h,LINCSCP_173478,YAPC,3.33uM,24h
ADRBK2,AZD7545,0.43155692,LINCSKD_37137,VCAP,120 h,LINCSCP_79959,A375,3.33uM,24h
ADRBK2,AGK 2,0.43148666,LINCSKD_37137,VCAP,120 h,LINCSCP_70134,A375,0.37uM,24h
ADRBK2,BRD-K05686172,0.43142821,LINCSKD_37137,VCAP,120 h,LINCSCP_59989,VCAP,5uM,24h
ADRBK2,LE-135,0.43139684,LINCSKD_37137,VCAP,120 h,LINCSCP_21323,HEC108,20uM,6h
ADRBK2,MLS001065845,0.43136516,LINCSKD_37137,VCAP,120 h,LINCSCP_292178,VCAP,10uM,6h
ADRBK2,BRD-K57638192,0.43125398,LINCSKD_37137,VCAP,120 h,LINCSCP_35339,MCF7,10uM,24h
ADRBK2,Dofequidar (fumarate),0.43124719,LINCSKD_37137,VCAP,120 h,LINCSCP_138025,MCF7,3.33uM,24h
ADRBK2,2-Aminopurine,0.43117804,LINCSKD_37137,VCAP,120 h,LINCSCP_283967,SKB,10uM,24h
ADRBK2,4L7B,0.43115841,LINCSKD_37137,VCAP,120 h,LINCSCP_28543,HT29,3.7uM,24h
ADRBK2,MLS003129913,0.43107319,LINCSKD_37137,VCAP,120 h,LINCSCP_64396,VCAP,5uM,6h
ADRBK2,Flumazenil,0.43101855,LINCSKD_37137,VCAP,120 h,LINCSCP_14175,HA1E,10uM,24h
ADRBK2,HG6-64-1,0.43100928,LINCSKD_37137,VCAP,120 h,LINCSCP_29655,MCF10A,0.1uM,24h
ADRBK2,STK151112,0.43099097,LINCSKD_37137,VCAP,120 h,LINCSCP_680,A375,10uM,24h
ADRBK2,Aripiprazole,0.43087383,LINCSKD_37137,VCAP,120 h,LINCSCP_142175,MCF7,10uM,24h
ADRBK2,N6-Methyladenosine,0.43081871,LINCSKD_37137,VCAP,120 h,LINCSCP_34317,MCF7,10uM,24h
ADRBK2,GF-109203,0.43066347,LINCSKD_37137,VCAP,120 h,LINCSCP_13503,H1299,10uM,6h
ADRBK2,CICLESONIDE,0.43066031,LINCSKD_37137,VCAP,120 h,LINCSCP_71989,A375,1.11uM,24h
ADRBK2,levopropoxyphene,0.4306548,LINCSKD_37137,VCAP,120 h,LINCSCP_134948,MCF7,0.04uM,24h
ADRBK2,"24(S),25-epoxycholesterol",0.43057257,LINCSKD_37137,VCAP,120 h,LINCSCP_49958,PHH,10uM,24h
ADRBK2,BRD-K16034108,0.43056764,LINCSKD_37137,VCAP,120 h,LINCSCP_63781,VCAP,5uM,6h
ADRBK2,Amiprilose hydrochloride,0.43051021,LINCSKD_37137,VCAP,120 h,LINCSCP_162248,PC3,10uM,24h
ADRBK2,CHEMBL2360865,0.4303017,LINCSKD_37137,VCAP,120 h,LINCSCP_3419,A375,5uM,24h
ADRBK2,Vemurafenib,0.43014041,LINCSKD_37137,VCAP,120 h,LINCSCP_53188,SKM1,10uM,6h
ADRBK2,MLS003129525,0.43004353,LINCSKD_37137,VCAP,120 h,LINCSCP_8321,A549,5uM,24h
ADRBK2,CHEMBL566283,0.43000924,LINCSKD_37137,VCAP,120 h,LINCSCP_5629,A549,10uM,6h
ADRBK2,Cinaciguat,0.43000584,LINCSKD_37137,VCAP,120 h,LINCSCP_175285,YAPC,0.04uM,24h
ADRBK2,BRD-K63423329,0.43000254,LINCSKD_37137,VCAP,120 h,LINCSCP_28377,HT29,10uM,24h
ADRBK2,BRD-K28083085,0.4300015,LINCSKD_37137,VCAP,120 h,LINCSCP_186541,A375,10uM,24h
ADRBK2,BRD-K37650321,0.42996215,LINCSKD_37137,VCAP,120 h,LINCSCP_8803,A549,5uM,24h
ADRBK2,BRD-K28001738,0.42989679,LINCSKD_37137,VCAP,120 h,LINCSCP_308671,VCAP,5uM,24h
ADRBK2,MLS002264464,0.42989262,LINCSKD_37137,VCAP,120 h,LINCSCP_26072,HT29,10uM,6h
