signatureid,compound,concentration,time,cellline,similarity,pValue
LINCSCP_257477,Pifithrin MU,10uM,6h,NCIH508,0.33173725,2.171022371e-7
LINCSCP_12383,BRD-K63513868,1uM,24h,CD34,0.33169194,2.179784983e-7
LINCSCP_132351,Foretinib,0.37uM,3h,MCF7,0.33168445,2.181237592e-7
LINCSCP_123362,HYDROXYUREA,3.33uM,24h,HT29,0.33153592,2.210223647e-7
LINCSCP_55653,Clopenthixol,10uM,24h,VCAP,0.33138383,2.240288257e-7
LINCSCP_80769,Hesperidin,0.37uM,24h,A375,0.33117045,2.283128039e-7
LINCSCP_10373,DG-041,40uM,6h,A673,0.33115212,2.286845665e-7
LINCSCP_69089,LDN 193189,1.11uM,24h,A375,0.33108442,2.30062208e-7
LINCSCP_27139,Probucol,10uM,6h,HT29,0.33103571,2.310585657e-7
LINCSCP_60699,MLS003129486,5uM,6h,VCAP,0.330963,2.325532661e-7
LINCSCP_7423,IC 261,10uM,6h,A549,0.3309586,2.32643998e-7
LINCSCP_130218,C24H25CLFN5O3,10uM,3h,LNCAP,0.33088462,2.341749446e-7
LINCSCP_256981,UNC-0321,10uM,6h,NCIH1836,0.33066284,2.388227317e-7
LINCSCP_220255,Pictilisib,10uM,6h,HEPG2,0.3305555,2.411039319e-7
LINCSCP_178254,Flunisolide,10uM,6h,A375,0.33053084,2.416309705e-7
LINCSCP_105321,RG2833 (RGFP109),10uM,24h,HELA,0.33038453,2.447805054e-7
LINCSCP_188611,BRD-A07407288,10uM,6h,A549,0.33036753,2.451491276e-7
LINCSCP_45836,AF 1312TS,10uM,6h,PC3,0.33034827,2.455671406e-7
LINCSCP_89188,HMN-214,0.04uM,24h,HA1E,0.33023134,2.481205332e-7
LINCSCP_71382,Rebamipide,0.37uM,24h,A375,0.33021725,2.484298629e-7
LINCSCP_266352,Ricinine,10uM,24h,PC3,0.33013664,2.50207049e-7
LINCSCP_227692,BRD-K50177987,10uM,6h,HT29,0.33007282,2.516225538e-7
LINCSCP_104003,Afuresertib,10uM,24h,HELA,0.33006255,2.518510804e-7
LINCSCP_44568,Famciclovir,10uM,24h,PC3,0.32988043,2.559368771e-7
LINCSCP_19128,Triflupromazine,10uM,6h,HCC515,0.32976095,2.586518077e-7
LINCSCP_58199,Benactyzine,10uM,24h,VCAP,0.32975966,2.58681288e-7
LINCSCP_103298,"Temsirolimus (CCI-779, NSC 683864)",1.11uM,24h,HELA,0.32955925,2.632976504e-7
LINCSCP_89912,Amiodarone,0.12uM,24h,HA1E,0.32953027,2.639719005e-7
LINCSCP_78134,Levetiracetam,0.12uM,24h,A375,0.32951275,2.643801272e-7
LINCSCP_68212,Wortmannin,10uM,24h,SKB,0.32944868,2.658783918e-7
LINCSCP_60581,MLS003129330,5uM,24h,VCAP,0.32926518,2.702150836e-7
LINCSCP_60743,MLS003129718,5uM,24h,VCAP,0.32915373,2.728820973e-7
LINCSCP_19785,SCHEMBL1675329,10uM,6h,HCC515,0.32913698,2.732850157e-7
LINCSCP_2105,PK04_181029,10uM,6h,A375,0.3290765,2.747447668e-7
LINCSCP_202876,SMR000390896,10uM,6h,A673,0.32901074,2.763405349e-7
LINCSCP_214852,Penitrem A,10uM,6h,HCC515,0.32900357,2.765151269e-7
LINCSCP_39707,Chaetocin,0.1uM,6h,MDST8,0.32892761,2.78370572e-7
LINCSCP_266294,Icillin,10uM,24h,PC3,0.32877299,2.821846047e-7
LINCSCP_89309,BCPP000194,10uM,24h,HA1E,0.32870285,2.839312496e-7
LINCSCP_56615,Ethopropazine,10uM,24h,VCAP,0.32859956,2.865221501e-7
LINCSCP_23221,CHEMBL2140299,10uM,6h,HEPG2,0.32858433,2.86906071e-7
LINCSCP_44303,LY288513,10uM,6h,PC3,0.32858269,2.869474251e-7
LINCSCP_113552,CHEMBL585951,0.04uM,3h,HME1,0.32846372,2.899643065e-7
LINCSCP_113335,Sorafenib,0.12uM,3h,HME1,0.32816223,2.977458329e-7
LINCSCP_203523,Cilomilast,10uM,24h,ASC,0.32803992,3.009596229e-7
LINCSCP_9008,BRD-K23958338,10uM,24h,A549,0.32782159,3.0677925e-7
LINCSCP_60128,CHEMBL2131671,5uM,24h,VCAP,0.32779274,3.075560548e-7
LINCSCP_20900,ML162,1.11uM,24h,HCC515,0.32775179,3.086623998e-7
LINCSCP_256971,CAY10603,10uM,6h,NCIH1836,0.32759584,3.129099139e-7
LINCSCP_2214,Decitabine,10uM,6h,A375,0.32755382,3.140640591e-7
LINCSCP_59362,BRD-K57443339,10uM,6h,VCAP,0.32748577,3.159416025e-7
LINCSCP_19127,Anagrelide,10uM,6h,HCC515,0.32732162,3.205150292e-7
LINCSCP_39658,VX-745,0.5uM,6h,MDAMB231,0.32728925,3.214245284e-7
LINCSCP_64755,BRD-K25485361,10uM,6h,VCAP,0.3270935,3.269765296e-7
LINCSCP_44608,Proscillaridin A,10uM,6h,PC3,0.32706288,3.278533728e-7
LINCSCP_141329,CTS-1027,10uM,24h,MCF7,0.32705196,3.281664307e-7
LINCSCP_224754,MLS003221411,10uM,6h,HT29,0.32702326,3.289910025e-7
LINCSCP_236503,Trifluoperazine,10uM,6h,MCF7,0.32686886,3.334614542e-7
LINCSCP_10397,SB-216763,10uM,6h,A673,0.32682582,3.347177386e-7
LINCSCP_53279,Cucurbitacin-I,10uM,6h,SKMEL1,0.32675325,3.368466552e-7
LINCSCP_278423,BRD-K63325940-001-01-1,10uM,24h,PC3,0.32664864,3.399383101e-7
LINCSCP_40338,VER 155008,10uM,6h,NCIH596,0.32654501,3.430277242e-7
LINCSCP_177702,Amiloride,10uM,6h,A375,0.32652215,3.437129313e-7
LINCSCP_6425,Elvitegravir,10uM,24h,A549,0.32643999,3.461861251e-7
LINCSCP_42136,BAS 00535043,10uM,24h,NPC,0.32640281,3.473107906e-7
LINCSCP_148079,GSK429286A,0.12uM,24h,NPC.CAS9,0.32638631,3.4781097e-7
LINCSCP_239562,MLS000583956,10uM,6h,MCF7,0.32638407,3.478790217e-7
LINCSCP_50743,Prostoglandin A1,1uM,6h,RKO,0.32635545,3.487487004e-7
LINCSCP_109,RS-39604,10uM,6h,A375,0.32629625,3.505540817e-7
LINCSCP_156,Amodiaquine,10uM,6h,A375,0.326242,3.522161742e-7
LINCSCP_148546,Dasatinib,1.11uM,24h,NPC,0.32616798,3.544966671e-7
LINCSCP_11899,PDK1 Inhibitor,0.5uM,6h,BT20,0.32607327,3.574348571e-7
LINCSCP_268952,SCHEMBL2554399,10uM,6h,PC3,0.32606176,3.577933934e-7
LINCSCP_19075,Rofecoxib,10uM,6h,HCC515,0.32604156,3.584237818e-7
LINCSCP_104036,AZD4547,0.37uM,24h,HELA,0.32602838,3.588356423e-7
LINCSCP_121854,BRD-A32440707,3.33uM,24h,HT29,0.32600197,3.596622869e-7
LINCSCP_84618,852475-26-4,0.12uM,24h,ASC,0.32588749,3.63266167e-7
LINCSCP_2267,Withaferin-A,10uM,6h,A375,0.32587375,3.637012874e-7
LINCSCP_64761,BRD-K29702325,10uM,6h,VCAP,0.32586596,3.639479658e-7
LINCSCP_163801,TORIN1,0.12uM,24h,SKBR3,0.32582773,3.651614847e-7
LINCSCP_25042,SMP2_000081,20uM,6h,HT115,0.32579375,3.662433026e-7
LINCSCP_8484,BRD-K37357652,5uM,24h,A549,0.32578258,3.665994908e-7
LINCSCP_153306,Firategrast,10uM,24h,PC3,0.32576241,3.672437407e-7
LINCSCP_12533,RO-281675,100uM,6h,CL34,0.32575327,3.675360647e-7
LINCSCP_55704,BRL50481,10uM,24h,VCAP,0.3256807,3.698646644e-7
LINCSCP_105016,PF-04691502,10uM,24h,HELA,0.32551974,3.750797537e-7
LINCSCP_60498,BRD-K05662507,5uM,24h,VCAP,0.32549344,3.75938602e-7
LINCSCP_223785,BIOMOL-NT_000059,10uM,6h,HT29,0.32540448,3.788577565e-7
LINCSCP_89098,"N-(3-Fluoro-4-((7-methoxyquinolin-4-yl)oxy)phenyl)-1-(2-hydroxy-2-methylpropyl)-5-methyl-3-oxo-2-phenyl-2,3-dihydro-1H-pyrazole-4-carboxamide",0.04uM,24h,HA1E,0.32527031,3.833011857e-7
LINCSCP_178725,Clotrimazole,10uM,6h,A375,0.32516162,3.869376977e-7
LINCSCP_15600,GSK-319347A,5uM,6h,HA1E,0.32501369,3.919399928e-7
LINCSCP_99211,Pilaralisib,10uM,24h,HA1E,0.32478921,3.996491737e-7
LINCSCP_24679,GSK 1059615,1uM,24h,HS578T,0.32456179,4.076076954e-7
LINCSCP_106851,INOSITOL,10uM,24h,HELA,0.32453729,4.084741702e-7
LINCSCP_55580,AC1L1KV5,10uM,24h,VCAP,0.32451886,4.091271761e-7
LINCSCP_140233,INOSITOL,1.11uM,24h,MCF7,0.32447892,4.105452313e-7
LINCSCP_3107,Pyridostigmine,10uM,6h,A375,0.32427269,4.179443169e-7
LINCSCP_225720,Diphenhydramine,10uM,6h,HT29,0.32403228,4.267307684e-7
LINCSCP_145727,936890-98-1,0.12uM,3h,MDAMB231,0.32395041,4.297632152e-7
LINCSCP_33662,Benzamil,10uM,24h,MCF7,0.3238561,4.332817637e-7
LINCSCP_266475,"L-755,507",10uM,6h,PC3,0.32367707,4.400375622e-7
LINCSCP_206321,NSC95397,10uM,6h,COV644,0.3236223,4.421245422e-7
LINCSCP_25225,Chlorphenesin Carbamate,10uM,24h,HT29,0.32361951,4.422311465e-7
LINCSCP_106642,Ivacaftor (VX-770),0.12uM,24h,HELA,0.32346593,4.48134777e-7
LINCSCP_68310,Wortmannin,10uM,6h,VCAP,0.32343017,4.495203995e-7
LINCSCP_10458,Parthenolide,10uM,6h,A673,0.32324617,4.567143522e-7
LINCSCP_4578,AZD-2014,10uM,24h,A549,0.32322299,4.576282228e-7
LINCSCP_101326,Ramelteon,0.04uM,24h,HELA,0.32301642,4.658520082e-7
LINCSCP_241825,Cidoxepin,10uM,6h,MCF7,0.32291195,4.700643559e-7
LINCSCP_2846,Roquinimex,10uM,6h,A375,0.32283349,4.732523233e-7
LINCSCP_53152,Piplartine,10uM,6h,SKM1,0.3227766,4.755767403e-7
LINCSCP_15975,KUC104248,10uM,6h,HA1E,0.32270749,4.784152769e-7
LINCSCP_81345,AS601245,0.04uM,24h,A549,0.32259445,4.830927253e-7
LINCSCP_257469,MLS000038106,10uM,6h,NCIH508,0.32238783,4.917559861e-7
LINCSCP_89901,estriol,0.04uM,24h,HA1E,0.32234545,4.935515569e-7
LINCSCP_55341,BRD-A35207501,3uM,6h,U937,0.3223279,4.94296878e-7
LINCSCP_266655,Benzonatate,10uM,6h,PC3,0.322282,4.962510507e-7
LINCSCP_165966,GSK429286A,1.11uM,24h,SKL,0.32217016,5.010436803e-7
LINCSCP_253147,BRD-K68749296,3uM,24h,MCF7,0.32214251,5.022354108e-7
LINCSCP_92531,AMG-517,1.11uM,24h,HA1E,0.32188994,5.132483172e-7
LINCSCP_127839,Probenecid,0.04uM,24h,HT29,0.32186172,5.144927654e-7
LINCSCP_11945,TORIN1,1uM,6h,BT20,0.32184208,5.153610038e-7
LINCSCP_57889,SCH-23390,10uM,6h,VCAP,0.3218103,5.16768124e-7
LINCSCP_140593,Corvasal,1.11uM,24h,MCF7,0.32176606,5.187337601e-7
LINCSCP_220852,Cis-2-Methoxycinnamic Acid,10uM,6h,HEPG2,0.3216768,5.2272086e-7
LINCSCP_55377,Securinine,10uM,6h,U937,0.32167179,5.229459664e-7
LINCSCP_17027,BRD-K99017327,10uM,6h,HA1E,0.3214721,5.319764897e-7
LINCSCP_56241,DUP-697,10uM,24h,VCAP,0.32138359,5.360268352e-7
LINCSCP_271430,CHEMBL2361177,10uM,24h,PC3,0.32130475,5.396595899e-7
LINCSCP_1940,Fenpiverinium,10uM,6h,A375,0.32120521,5.442796258e-7
LINCSCP_223371,LY83583,10uM,6h,HT29,0.32113421,5.47598365e-7
LINCSCP_9681,Auranofin,10uM,24h,A549,0.3209203,5.57714244e-7
LINCSCP_310609,BRD-K51041684,10uM,6h,VCAP,0.32080536,5.632232023e-7
LINCSCP_111475,Alpelisib,10uM,24h,HEPG2,0.32063736,5.713696665e-7
LINCSCP_86251,Palbociclib,3.33uM,3h,BT20,0.32063433,5.715177095e-7
LINCSCP_178818,Tiagabine,10uM,6h,A375,0.32061725,5.723525312e-7
LINCSCP_266590,Trimetozine,10uM,6h,PC3,0.32053946,5.761687408e-7
LINCSCP_58675,JW-7-24-1,10uM,24h,VCAP,0.32033994,5.860689975e-7
LINCSCP_69353,GSK 1059615,0.37uM,24h,A375,0.32024663,5.907547945e-7
LINCSCP_47176,SMR000173514,10uM,24h,PC3,0.3201863,5.938034933e-7
LINCSCP_66905,Wortmannin,10uM,6h,HCC515,0.32011441,5.974560595e-7
LINCSCP_15915,MLS003179196,10uM,6h,HA1E,0.3201002,5.981807529e-7
LINCSCP_9081,BRD-K79532217,10uM,24h,A549,0.32007464,5.994861445e-7
LINCSCP_55250,Avicin-D,3uM,24h,U266,0.32004128,6.011940173e-7
LINCSCP_430,BSPBIO_001542,10uM,6h,A375,0.32002899,6.018243121e-7
LINCSCP_214887,Primidone,10uM,6h,HCC515,0.32001374,6.026070274e-7
LINCSCP_79145,Probucol,0.12uM,24h,A375,0.31987816,6.096118234e-7
LINCSCP_64744,BRD-K15126665,10uM,6h,VCAP,0.31985878,6.106190518e-7
LINCSCP_212195,E-Doxepin,10uM,6h,HA1E,0.31983158,6.120363125e-7
LINCSCP_48183,BRD-K43122204,5uM,24h,PC3,0.31977357,6.150683137e-7
LINCSCP_293839,Rosiglitazone,10uM,24h,VCAP,0.31962347,6.229807961e-7
LINCSCP_266328,Cilostazol,10uM,24h,PC3,0.31952533,6.282072302e-7
LINCSCP_33429,BMY-14802,10uM,6h,MCF7,0.31952126,6.284250301e-7
LINCSCP_266378,Chlorpheniramine,10uM,6h,PC3,0.31950296,6.294043256e-7
LINCSCP_163482,AZD-8055,1.11uM,24h,SKBR3,0.31947229,6.310492493e-7
LINCSCP_202844,STK064652,10uM,6h,A673,0.31946245,6.315778227e-7
LINCSCP_163011,"Apitolisib (gdc-0980, rg7422)",0.37uM,24h,SKBR3,0.31944575,6.324761025e-7
LINCSCP_269003,BRD-K78167523,10uM,6h,PC3,0.31927421,6.417720419e-7
LINCSCP_71,NSC25485,10uM,6h,A375,0.3192121,6.451697095e-7
LINCSCP_253617,vincristine,10uM,6h,MCF7,0.31905639,6.537643231e-7
LINCSCP_45796,CHEMBL1271119,10uM,6h,PC3,0.31895726,6.592928557e-7
LINCSCP_42294,CHEMBL461194,10uM,24h,NPC,0.31886306,6.645879771e-7
LINCSCP_32288,MLS-0315872.0001,10uM,6h,MCF7,0.3188354,6.661505496e-7
LINCSCP_295967,BRD-A15493168-001-02-1,10uM,24h,VCAP,0.31882021,6.670099872e-7
LINCSCP_93589,Mepivacaine,3.33uM,24h,HA1E,0.31879204,6.686070412e-7
LINCSCP_304221,BRD-K36150982,5uM,6h,VCAP,0.31876181,6.703248736e-7
LINCSCP_106634,Lidocaine,3.33uM,24h,HELA,0.31873956,6.715922024e-7
LINCSCP_90739,Ergothioneine,0.04uM,24h,HA1E,0.31869788,6.739713601e-7
LINCSCP_252787,BRD-K95545045,0.5uM,24h,MCF7,0.31864862,6.767943634e-7
LINCSCP_89453,DMXAA (Vadimezan),3.33uM,24h,HA1E,0.3185875,6.803127405e-7
LINCSCP_12767,AC1Q6JJ5,0.1uM,6h,DV90,0.31855294,6.823093548e-7
LINCSCP_76249,Tozasertib,3.33uM,24h,A375,0.318497,6.855536265e-7
LINCSCP_268486,MLS003126519,10uM,6h,PC3,0.31844221,6.887457229e-7
LINCSCP_82410,GSK-J2,1.11uM,24h,A549,0.31835996,6.935642207e-7
LINCSCP_166284,WHI-P97,0.37uM,24h,SKL,0.31829176,6.975846545e-7
LINCSCP_166052,JNJ-38877605,0.37uM,24h,SKL,0.31828281,6.981136897e-7
LINCSCP_99438,GSK 1059615,10uM,24h,HCC515,0.31814866,7.060917799e-7
LINCSCP_212203,YL-54,10uM,6h,HA1E,0.31813642,7.068239299e-7
LINCSCP_143139,Pindolol,0.12uM,24h,MCF7,0.31809042,7.095826629e-7
LINCSCP_103679,GSK-1070916,10uM,24h,HELA,0.31799252,7.15487582e-7
LINCSCP_253636,Vitinoin,10uM,6h,MCF7,0.31771541,7.324581991e-7
LINCSCP_187968,Manumycin-A,10uM,24h,A549,0.31770163,7.333121548e-7
LINCSCP_298946,BRD-K33832590,5uM,6h,VCAP,0.317684,7.34405579e-7
LINCSCP_80992,Quercetin,0.04uM,24h,A375,0.31759677,7.398407973e-7
LINCSCP_119698,Iniparib,1.11uM,24h,HT29,0.31758572,7.4053219e-7
LINCSCP_124,Erythromycin Estolate,10uM,6h,A375,0.31727597,7.601628257e-7
LINCSCP_178798,Levosulpiride,10uM,6h,A375,0.31727218,7.6040598470000005e-07
LINCSCP_178862,Dextrorphan,10uM,6h,A375,0.31723858,7.625657556e-7
LINCSCP_9416,CHEMBL258148,0.001uM,24h,A549,0.31706136,7.740541623e-7
LINCSCP_158230,Vinpocetine,3.33uM,24h,PC3,0.31689103,7.852528306e-7
LINCSCP_18945,Anagrelide,10uM,24h,HCC515,0.31682248,7.898026564e-7
LINCSCP_2975,BRD-K39921295,10uM,6h,A375,0.3167182,7.967735796e-7
LINCSCP_64184,BRD-K30371494,5uM,24h,VCAP,0.3166873,7.988503981e-7
LINCSCP_136898,Amitriptyline,1.11uM,24h,MCF7,0.3166522,8.012153106e-7
LINCSCP_96130,Prosteride,0.37uM,24h,HA1E,0.31663211,8.0257222e-7
LINCSCP_1894,Targinine,10uM,6h,A375,0.31660518,8.04394476e-7
LINCSCP_165646,Iniparib,10uM,24h,SKL,0.31631285,8.24432341e-7
LINCSCP_7203,FK888,10uM,6h,A549,0.3162669,8.27624747e-7
LINCSCP_140232,INOSITOL,3.33uM,24h,MCF7,0.31617796,8.338378566e-7
LINCSCP_61277,BRD-K73290601,5uM,24h,VCAP,0.31606346,8.419026032e-7
LINCSCP_10447,Trifluoperazine,10uM,6h,A673,0.31602055,8.44944533e-7
LINCSCP_61266,BRD-K65900075,5uM,24h,VCAP,0.31592603,8.5168149e-7
LINCSCP_368,Ethacrynic acid,10uM,24h,A375,0.31587607,8.552625834e-7
LINCSCP_55851,AC1NS4MK,10uM,6h,VCAP,0.31587007,8.556942358e-7
LINCSCP_64951,Oligomycin-A,0.5uM,24h,VCAP,0.31579447,8.611436231e-7
LINCSCP_106693,K-115,3.33uM,24h,HELA,0.31578239,8.620173446e-7
LINCSCP_53242,SCHEMBL13991002,40uM,6h,SKM1,0.31569737,8.681918671e-7
LINCSCP_61439,CHEMBL2359335,5uM,24h,VCAP,0.31559748,8.755002988e-7
LINCSCP_12722,SU-11652,10uM,6h,COV644,0.31545219,8.862355816e-7
LINCSCP_58273,Docetaxel Intermediate,10uM,6h,VCAP,0.31544073,8.870874903e-7
LINCSCP_39882,ICG-001,10uM,6h,NCIH1694,0.31530898,8.969406331e-7
LINCSCP_220123,STK581349,10uM,6h,HEPG2,0.31529119,8.982785925e-7
LINCSCP_27277,Propafenone,10uM,6h,HT29,0.31525051,9.013462068e-7
LINCSCP_293598,STK151112,10uM,6h,VCAP,0.315238,9.02291624e-7
LINCSCP_29389,Sepantronium,0.5uM,6h,LOVO,0.31518432,9.063590551e-7
LINCSCP_178263,KUC103882,10uM,6h,A375,0.31517669,9.069387138e-7
LINCSCP_22051,MLS002264465,10uM,6h,HEPG2,0.31512498,9.108759454e-7
LINCSCP_64743,BRD-K11672081,10uM,6h,VCAP,0.31504815,9.167551897e-7
LINCSCP_8677,BRD-K68445037,5uM,24h,A549,0.31500814,9.19832227e-7
LINCSCP_144929,CP-724714,1.11uM,3h,MDAMB231,0.31497345,9.225075299e-7
LINCSCP_12285,NVP-AUY922,0.1uM,6h,BT20,0.31495839,9.236706519e-7
LINCSCP_26063,MLS002264429,10uM,6h,HT29,0.31491873,9.267421038e-7
LINCSCP_20533,AC1LUIBL,10uM,6h,HCC515,0.3148416,9.327436724e-7
LINCSCP_88445,Pazopanib,1.11uM,24h,HA1E,0.31471381,9.427683636e-7
LINCSCP_90565,Bardoxolone Methyl,0.04uM,24h,HA1E,0.3146361,9.489148244e-7
LINCSCP_152804,SAQUINAVIR MESYLATE,3.33uM,24h,PC3,0.31461401,9.506686934e-7
LINCSCP_268296,VU0413807-2,10uM,6h,PC3,0.31461382,9.506837096e-7
LINCSCP_17023,BRD-K93433262-001-01-7,10uM,6h,HA1E,0.31434085,9.726186258e-7
LINCSCP_25376,Zamifenacin,10uM,6h,HT29,0.31429316,9.764998645e-7
LINCSCP_1896,Rifabutin,10uM,6h,A375,0.31409139,9.930863838e-7
LINCSCP_126644,Baicalin,0.12uM,24h,HT29,0.31404289,9.971133634e-7
LINCSCP_1821,59826-53-8,10uM,6h,A375,0.31401819,9.991698927e-7
LINCSCP_37188,SA-97378,3uM,6h,MCF7,0.31400713,1.000092377e-6
LINCSCP_61202,BRD-K21094215,5uM,24h,VCAP,0.31394251,1.005497565e-6
LINCSCP_109371,"SIN-1, Hydrochloride",10uM,24h,HELA,0.31393976,1.005727773e-6
LINCSCP_80269,9-Epiquinine,3.33uM,24h,A375,0.31379382,1.018040111e-6
LINCSCP_12005,TORIN-2,0.5uM,6h,BT20,0.31376828,1.020209952e-6
LINCSCP_89456,DMXAA (Vadimezan),0.12uM,24h,HA1E,0.31372353,1.024021886e-6
LINCSCP_37012,CHEMBL2361739,0.5uM,24h,MCF7,0.31358283,1.036096064e-6
LINCSCP_225818,Dextrorphan,10uM,6h,HT29,0.31357023,1.037184096e-6
LINCSCP_38361,PD-407824,1uM,6h,MCF7,0.31354383,1.039466724e-6
LINCSCP_72176,Atomoxetine,0.12uM,24h,A375,0.31348734,1.044368352e-6
LINCSCP_102374,Bardoxolone Methyl,0.04uM,24h,HELA,0.31336717,1.054867427e-6
LINCSCP_47745,Dexfenfluramine,10uM,6h,PC3,0.31333723,1.05749915e-6
LINCSCP_61731,BRD-K03013810,5uM,24h,VCAP,0.31333019,1.058119316e-6
LINCSCP_15789,MLS002276465,10uM,24h,HA1E,0.31332543,1.058538096e-6
LINCSCP_214015,SPECTRUM1505034,10uM,6h,HCC515,0.31325205,1.065020357e-6
LINCSCP_19025,Desoxymetasone,10uM,6h,HCC515,0.31319946,1.069690247e-6
LINCSCP_299073,BRD-K85967137,5uM,6h,VCAP,0.31317425,1.071934748e-6
LINCSCP_168535,Pidotimod,10uM,24h,YAPC,-0.31314691,1.074375431e-6
LINCSCP_1686,KUC105999N,10uM,6h,A375,0.31307353,1.080949952e-6
LINCSCP_57386,MLS-0390943.0001,10uM,6h,VCAP,0.31303275,1.084620684e-6
LINCSCP_61301,BRD-K94766424,5uM,24h,VCAP,0.31290152,1.096514226e-6
LINCSCP_25506,Calcitriol,1uM,24h,HT29,0.31289845,1.096794412e-6
LINCSCP_95517,Orlistat,3.33uM,24h,HA1E,0.31287073,1.099322927e-6
LINCSCP_178399,Tremulacin,10uM,6h,A375,0.3127822,1.10743661e-6
LINCSCP_300544,BRD-K57140889-001-01-5,5uM,6h,VCAP,0.31276526,1.10899512e-6
LINCSCP_30858,Menadione,10uM,6h,MCF7,0.31275179,1.110236435e-6
LINCSCP_37139,SA-427604,0.5uM,6h,MCF7,0.31265505,1.119189993e-6
LINCSCP_235678,Withaferin A,0.5uM,6h,MCF7,0.31258811,1.125425277e-6
LINCSCP_58115,Prochlorperazine,10uM,24h,VCAP,0.3125737,1.126771951e-6
LINCSCP_41806,(3-Isopropoxyphenyl)(1-((5-methyl-1-propyl-1H-pyrazol-4-yl)methyl)piperidin-3-yl)methanone,10uM,6h,NOMO1,0.31236464,1.146482694e-6
LINCSCP_180861,CHEMBL2017783,10uM,6h,A375,0.3123041,1.152251669e-6
LINCSCP_55731,LY 278584,10uM,6h,VCAP,0.31228928,1.153668116e-6
LINCSCP_755,CID-2858522,10uM,24h,A375,0.31226537,1.155957272e-6
LINCSCP_225771,Lomifylline,10uM,6h,HT29,0.31221451,1.160840916e-6
LINCSCP_37787,SA-1921599,10uM,6h,MCF7,0.31216953,1.165175268e-6
LINCSCP_140953,Ifosfamide,1.11uM,24h,MCF7,0.31214248,1.167790097e-6
LINCSCP_249828,BRD-K65968856,10uM,24h,MCF7,0.31205834,1.17595796e-6
LINCSCP_53881,Olaparib,40uM,6h,SNUC5,0.31199928,1.181724567e-6
LINCSCP_63095,BRD-K50986888,5uM,24h,VCAP,0.3119924,1.182397272e-6
LINCSCP_10923,ZINC00969081,10uM,24h,ASC,0.31197128,1.184467655e-6
LINCSCP_268253,MLS000046849,10uM,24h,PC3,0.31191754,1.18974911e-6
LINCSCP_162861,GSK 1059615,1.11uM,24h,SKBR3,0.31184298,1.197114347e-6
LINCSCP_169300,Lorglumide,0.12uM,24h,YAPC,0.31184081,1.197329292e-6
LINCSCP_111958,CGP 60474,0.04uM,24h,HEPG2,0.31182795,1.198604232e-6
LINCSCP_140357,Rifaximin,10uM,24h,MCF7,0.31171602,1.209757092e-6
LINCSCP_941,Gallocatechin Gallate,90uM,6h,A375,0.31161474,1.219932895e-6
LINCSCP_84502,UNC1215,1.11uM,24h,ASC,0.31159648,1.221776502e-6
LINCSCP_192976,Icariin,10uM,6h,A549,0.31159052,1.222378488e-6
LINCSCP_166644,AMIKACIN HYDRATE,0.12uM,24h,YAPC,0.31157833,1.223611938e-6
LINCSCP_286628,IMD-0354,10uM,6h,SNGM,0.31142686,1.239028339e-6
LINCSCP_6747,Praziquantel,10uM,24h,A549,0.31142439,1.239281567e-6
LINCSCP_22790,UNII-U7RWT9J78O,10uM,6h,HEPG2,0.31127268,1.254911207e-6
LINCSCP_178667,Dexlansoprazole,10uM,6h,A375,0.31124787,1.257485374e-6
LINCSCP_165972,triptolide,3.33uM,24h,SKL,0.31120847,1.261582591e-6
LINCSCP_98052,HC-030031,0.37uM,24h,HA1E,0.31120482,1.261962936e-6
LINCSCP_29183,Tigecycline,10uM,24h,JURKAT,0.31112555,1.270249342e-6
LINCSCP_8628,CHEMBL2362834,5uM,24h,A549,0.31109464,1.273493589e-6
LINCSCP_44724,KI8751,10uM,24h,PC3,-0.31092176,1.291789659e-6
LINCSCP_1873,Azasetron,10uM,6h,A375,0.31085383,1.299046924e-6
LINCSCP_61332,BRD-K31067719-001-01-7,5uM,6h,VCAP,0.31082423,1.302221763e-6
LINCSCP_149594,SAR245409,0.04uM,24h,NPC.TAK,0.31081567,1.303141126e-6
LINCSCP_26392,T6235235,10uM,6h,HT29,0.3107823,1.306731252e-6
LINCSCP_82513,GW-5074,10uM,24h,A549,0.3107001,1.315615664e-6
LINCSCP_26131,CHEMBL1435542,10uM,6h,HT29,0.31068191,1.317589997e-6
LINCSCP_51701,AZD-8055,1uM,6h,SKBR3,0.31063954,1.322198319e-6
LINCSCP_66279,Pevonedistat,10uM,6h,WSUDLCL2,0.31062062,1.324260658e-6
LINCSCP_35669,Chaetocin,3uM,24h,MCF7,0.31060391,1.326085489e-6
LINCSCP_28270,BRD-K62242359,10uM,24h,HT29,0.31053156,1.33401212e-6
LINCSCP_266179,Desoxymetasone,10uM,24h,PC3,0.31047723,1.339995072e-6
LINCSCP_123857,Mirtazapine,10uM,24h,HT29,0.31033005,1.356330529e-6
LINCSCP_82413,GSK-J2,0.04uM,24h,A549,0.31026384,1.363740461e-6
LINCSCP_2958,BRD-K26822808,10uM,6h,A375,0.3102248,1.368128683e-6
LINCSCP_113847,Sunitinib,1.11uM,24h,HME1,0.31019411,1.371587263e-6
LINCSCP_64218,BRD-K79112806,5uM,24h,VCAP,0.31003282,1.389902261e-6
LINCSCP_56286,KBIO2_003002,10uM,24h,VCAP,0.30999914,1.393755199e-6
