TargetSignature,Target,TargetCellLine,TargetTime,Similarity
LINCSKD_5503,NIFK,A549,96 h,0.28771369
LINCSKD_30626,DDR1,VCAP,120 h,0.28758308
LINCSKD_29572,NVL,SKL,96 h,0.28751104
LINCSKD_2089,NME7,A375,96 h,0.28748853
LINCSKD_1386,HLA-DRB4,A375,96 h,0.28735432
LINCSKD_30965,GABRP,VCAP,120 h,0.28733036
LINCSKD_32261,PPT1,VCAP,120 h,0.28724695
LINCSKD_23569,NRBF2,MCF7,96 h,0.28723735
LINCSKD_2425,POP4,A375,96 h,0.28722776
LINCSKD_30295,SMIM3,VCAP,120 h,0.28714228
LINCSKD_19703,NFAT5,HT29,96 h,0.28701901
LINCSKD_25909,DNM1L,PC3,144 h,0.28699837
LINCSKD_1370,HIST1H2BD,A375,96 h,0.28697067
LINCSKD_30237,BHLHE40,VCAP,120 h,0.28695144
LINCSKD_9705,KIAA0753,HA1E,96 h,0.28686472
LINCSKD_8067,ZNF131,ASC,96 h,0.28682098
LINCSKD_495,CD79B,A375,96 h,0.28674544
LINCSKD_1016,FANCG,A375,96 h,0.28673905
LINCSKD_20161,PSMB8,HT29,96 h,0.28663632
LINCSKD_12322,EPC1,HCC515,96 h,0.28663049
LINCSKD_25698,SPHK2,PC3,120 h,0.28661366
LINCSKD_22743,ENOPH1,MCF7,96 h,0.28653638
LINCSKD_9921,MELK,HA1E,96 h,0.28649851
LINCSKD_36881,PPM1D,PC3,96 h,0.2864473
LINCSKD_27565,HMGB1,PC3,96 h,0.28641171
LINCSKD_20868,TSPAN8,HT29,96 h,0.28640356
LINCSKD_2168,NXF1,A375,96 h,0.28636635
LINCSKD_7666,MAP2K5,ASC,96 h,0.28636308
LINCSKD_6322,RNF145,A549,96 h,0.28629975
LINCSKD_19865,PARK7,HT29,96 h,0.28629772
LINCSKD_19426,LIPH,HT29,96 h,0.28626738
LINCSKD_29331,NCOA2,SHSY5Y,120 h,0.28626386
LINCSKD_29162,ZBTB18,PC3,96 h,0.28620137
LINCSKD_28891,TCF7L1,PC3,96 h,0.2861888
LINCSKD_8417,BIRC2,HA1E,96 h,0.28610334
LINCSKD_36920,RALBP1,PC3,96 h,0.28608331
LINCSKD_7643,KTN1,ASC,96 h,0.28602767
LINCSKD_29939,ZFAT,SW480,96 h,0.28596054
LINCSKD_30977,GAS6,VCAP,120 h,0.28593122
LINCSKD_18508,CTRB1,HT29,96 h,0.28592193
LINCSKD_28923,TLR2,PC3,96 h,0.28591246
LINCSKD_23026,HCFC1,MCF7,96 h,0.28587737
LINCSKD_18895,GAPDH,HT29,96 h,0.28583501
LINCSKD_35304,P4HA2,MCF7,96 h,0.28583309
LINCSKD_25643,HDAC3,PC3,120 h,0.28582575
LINCSKD_2568,PTMS,A375,96 h,0.28575772
LINCSKD_15302,DYRK3,HEPG2,96 h,0.2857277
LINCSKD_14986,CD99,HEPG2,96 h,0.28571852
LINCSKD_13321,POLR3D,HCC515,96 h,0.2856384
LINCSKD_32662,SLC25A20,VCAP,120 h,0.28560968
LINCSKD_1898,MGAT4A,A375,96 h,0.28556565
LINCSKD_2876,SIRT3,A375,96 h,0.28547701
LINCSKD_33282,ZNF318,VCAP,120 h,0.28544481
LINCSKD_11290,TMEM11,HA1E,96 h,0.28539016
LINCSKD_20687,TAF8,HT29,96 h,0.28535589
LINCSKD_26203,NUP62,PC3,144 h,0.28534939
LINCSKD_32741,SOCS5,VCAP,120 h,0.28531851
LINCSKD_10043,NCF2,HA1E,96 h,0.2851958
LINCSKD_23898,PVR,MCF7,96 h,0.28518542
LINCSKD_32757,SP3,VCAP,120 h,0.28517071
LINCSKD_33175,VPS72,VCAP,120 h,0.28516146
LINCSKD_32759,SPARC,VCAP,120 h,0.28513031
LINCSKD_2227,PAPOLA,A375,96 h,0.28509235
LINCSKD_1925,MMP2,A375,96 h,0.2849631
LINCSKD_27680,ING3,PC3,96 h,0.28484009
LINCSKD_9850,MAP2K3,HA1E,96 h,0.28483966
LINCSKD_30634,DERL1,VCAP,120 h,0.28478764
LINCSKD_29484,GNAS,SKL,96 h,0.28466138
LINCSKD_27173,EDNRB,PC3,96 h,0.28463339
LINCSKD_21031,ZBTB26,HT29,96 h,0.28462481
LINCSKD_35944,HSPB8,PC3,144 h,0.2846023
LINCSKD_32857,SUPT5H,VCAP,120 h,0.2845997
LINCSKD_2336,PIK3C2A,A375,96 h,0.2845565
LINCSKD_1735,LHX9,A375,96 h,0.28454972
LINCSKD_5474,MED7,A549,96 h,0.28453336
LINCSKD_20261,RBL1,HT29,96 h,0.28452592
LINCSKD_37265,LOC392226,VCAP,168 h,0.28438935
LINCSKD_32803,ST6GALNAC2,VCAP,120 h,0.28437507
LINCSKD_6389,RYBP,A549,96 h,0.28435211
LINCSKD_36544,DICER1,PC3,96 h,0.28433342
LINCSKD_6833,TLR8,A549,96 h,0.28432062
LINCSKD_2701,RIOK3,A375,96 h,0.28431839
LINCSKD_884,EIF2B3,A375,96 h,0.28430819
LINCSKD_16609,PHF11,HEPG2,96 h,0.28422832
LINCSKD_1773,LRRC40,A375,96 h,0.28422516
LINCSKD_2446,PPIF,A375,96 h,0.28415464
LINCSKD_28079,NMUR2,PC3,96 h,0.28409961
LINCSKD_34910,CBS,MCF7,96 h,0.28408742
LINCSKD_7316,ALMS1,ASC,96 h,0.28408444
LINCSKD_36745,LRRC32,PC3,96 h,0.2840613
LINCSKD_22612,CTNNBIP1,MCF7,96 h,0.28405755
LINCSKD_3046,SRRT,A375,96 h,0.28395856
LINCSKD_1827,MAPK1IP1L,A375,96 h,0.28394166
LINCSKD_13084,NME9,HCC515,96 h,0.28390836
LINCSKD_27269,FADS1,PC3,96 h,0.28374408
LINCSKD_2546,PSMD2,A375,96 h,0.28336911
LINCSKD_20829,TRADD,HT29,96 h,0.28333511
LINCSKD_36796,NEK2,PC3,96 h,0.28331987
LINCSKD_5719,NR5A2,A549,96 h,0.28324865
LINCSKD_2723,RNPS1,A375,96 h,0.28317101
LINCSKD_28261,PI4K2B,PC3,96 h,0.28312936
LINCSKD_2811,SCMH1,A375,96 h,0.28312214
LINCSKD_22574,COX6B2,MCF7,96 h,0.28310877
LINCSKD_2050,NEK4,A375,96 h,0.28307041
LINCSKD_30553,CSK,VCAP,120 h,0.28306303
LINCSKD_17559,TSC1,HEPG2,96 h,0.28305491
LINCSKD_6547,SLC7A1,A549,96 h,0.2830004
LINCSKD_570,CHD8,A375,96 h,0.28299824
LINCSKD_15,ABCC4,A375,96 h,0.28297986
LINCSKD_11459,UIMC1,HA1E,96 h,0.28296269
LINCSKD_3862,ARG1,A549,96 h,0.2829342
LINCSKD_30071,ANAPC5,VCAP,120 h,0.28284538
LINCSKD_1298,GSR,A375,96 h,0.28272723
LINCSKD_12575,GYG1,HCC515,96 h,0.28260753
LINCSKD_18230,C1QBP,HT29,96 h,0.28258352
LINCSKD_29261,ZNF8,PC3,96 h,0.28250141
LINCSKD_3408,USP14,A375,96 h,0.28247243
LINCSKD_27679,ING2,PC3,96 h,0.28246702
LINCSKD_27711,ITGB2,PC3,96 h,0.28246443
LINCSKD_21749,NUCB2,MCF7,144 h,0.28243041
LINCSKD_18974,ADGRF3,HT29,96 h,0.28240635
LINCSKD_21882,RAD51C,MCF7,144 h,0.2823998
LINCSKD_1387,HLA-DRB5,A375,96 h,0.2822256
LINCSKD_8077,ZW10,ASC,96 h,0.28214695
LINCSKD_25740,ALDH7A1,PC3,144 h,0.2821137
LINCSKD_33340,ZNF611,VCAP,120 h,0.28210374
LINCSKD_11035,SNX6,HA1E,96 h,0.28209169
LINCSKD_1200,GMPS,A375,96 h,0.28193197
LINCSKD_18012,ANXA1,HT29,96 h,0.28192749
LINCSKD_25728,ADCY9,PC3,144 h,0.28191478
LINCSKD_14173,ATG5,HEKTE,96 h,0.2817928
LINCSKD_31812,NDUFB8,VCAP,120 h,0.28165067
LINCSKD_11154,SUPT4H1,HA1E,96 h,0.28164796
LINCSKD_27320,FLT4,PC3,96 h,0.28159001
LINCSKD_3003,SOS2,A375,96 h,0.28157125
LINCSKD_8884,DNTTIP2,HA1E,96 h,0.28147861
LINCSKD_2217,PAK1,A375,96 h,0.2814452
LINCSKD_4757,G6PC,A549,96 h,0.28142318
LINCSKD_36111,PML,PC3,144 h,0.28129145
LINCSKD_31221,HNF1A,VCAP,120 h,0.28120495
LINCSKD_32627,SHPK,VCAP,120 h,0.28117521
LINCSKD_26863,CAND1,PC3,96 h,0.28117157
LINCSKD_8532,CCDC86,HA1E,96 h,0.28104927
LINCSKD_12975,MRGPRD,HCC515,96 h,0.28095679
LINCSKD_27034,CREBBP,PC3,96 h,0.28094398
LINCSKD_900,ELAC2,A375,96 h,0.28085913
LINCSKD_26684,APEX1,PC3,96 h,0.28076723
LINCSKD_30675,DNAJB12,VCAP,120 h,0.28072189
LINCSKD_20036,POLR1C,HT29,96 h,0.28071255
LINCSKD_19073,HDAC7,HT29,96 h,0.28066274
LINCSKD_2303,PGRMC1,A375,96 h,0.28062264
LINCSKD_15221,DDX39B,HEPG2,96 h,0.28057053
LINCSKD_31649,MCTS1,VCAP,120 h,0.28041322
LINCSKD_26816,BLNK,PC3,96 h,0.28035372
LINCSKD_5596,NASP,A549,96 h,0.28034141
LINCSKD_3244,TNFRSF10A,A375,96 h,0.28027922
LINCSKD_20467,SLC12A7,HT29,96 h,0.28025663
LINCSKD_7721,NPRL2,ASC,96 h,0.28012878
LINCSKD_11017,SMU1,HA1E,96 h,0.28012631
LINCSKD_24611,ZNF85,MCF7,96 h,0.28009729
LINCSKD_20585,SPEN,HT29,96 h,0.2800879
LINCSKD_15287,DTX1,HEPG2,96 h,0.28006563
LINCSKD_36545,DLC1,PC3,96 h,0.27995777
LINCSKD_3338,TUBB4B,A375,96 h,0.27987105
LINCSKD_28984,TRPM2,PC3,96 h,0.27975026
LINCSKD_15901,IL10RB,HEPG2,96 h,0.27974136
LINCSKD_4380,CYP20A1,A549,96 h,0.27971981
LINCSKD_27019,CP,PC3,96 h,0.27952052
LINCSKD_11237,TFF1,HA1E,96 h,0.27950847
LINCSKD_7590,HSD17B11,ASC,96 h,0.27945907
LINCSKD_31769,MYL6,VCAP,120 h,0.27942145
LINCSKD_26573,ABCB1,PC3,96 h,0.279418
LINCSKD_16256,MLST8,HEPG2,96 h,0.27940597
LINCSKD_21088,ZNF365,HT29,96 h,0.27940348
LINCSKD_27531,HECW2,PC3,96 h,0.2793709
LINCSKD_10779,RPA1,HA1E,96 h,0.27934148
LINCSKD_27573,HMGN5,PC3,96 h,0.27932997
LINCSKD_21304,CDK1,MCF7,144 h,0.27931046
LINCSKD_1601,ITGB3,A375,96 h,0.27921793
LINCSKD_26519,UBR7,PC3,144 h,0.27918506
LINCSKD_27389,GCDH,PC3,96 h,0.27916659
LINCSKD_22970,GPR156,MCF7,96 h,0.27911838
LINCSKD_14463,SLITRK6,HEKTE,96 h,0.2790736
LINCSKD_6321,RNF14,A549,96 h,0.27905244
LINCSKD_33266,ZNF213,VCAP,120 h,0.27902187
LINCSKD_1470,HYAL1,A375,96 h,0.27895865
LINCSKD_17011,RPL22,HEPG2,96 h,0.27895158
LINCSKD_29925,TRAF5,SW480,96 h,0.27886221
LINCSKD_25658,MED11,PC3,120 h,0.27881061
LINCSKD_8781,CXCL12,HA1E,96 h,0.27880317
LINCSKD_28820,SSX3,PC3,96 h,0.27879464
LINCSKD_30131,ARL4C,VCAP,120 h,0.27877958
LINCSKD_31998,PANK1,VCAP,120 h,0.27872738
LINCSKD_28402,PRKCZ,PC3,96 h,0.27867418
LINCSKD_20383,S100A13,HT29,96 h,0.27859115
LINCSKD_17149,SKP1,HEPG2,96 h,0.27857773
LINCSKD_1926,MMP7,A375,96 h,0.27849857
LINCSKD_19217,IGFBP2,HT29,96 h,0.27838992
LINCSKD_448,CBR3,A375,96 h,0.27832529
LINCSKD_7943,TARS,ASC,96 h,0.27830893
LINCSKD_2343,PIK3R4,A375,96 h,0.27830784
LINCSKD_29016,UBB,PC3,96 h,0.27829795
LINCSKD_26822,BNIP2,PC3,96 h,0.27828183
LINCSKD_328,BDH1,A375,96 h,0.27822981
LINCSKD_2765,RRM1,A375,96 h,0.27822332
LINCSKD_976,EXOC3,A375,96 h,0.27814081
LINCSKD_14386,NFKBIB,HEKTE,96 h,0.27811085
LINCSKD_1704,LAMA3,A375,96 h,0.27801906
LINCSKD_1886,MEST,A375,96 h,0.27799491
LINCSKD_27703,ISL1,PC3,96 h,0.27799326
LINCSKD_6124,PRR7,A549,96 h,0.27787675
LINCSKD_27886,MATN3,PC3,96 h,0.27787278
LINCSKD_2498,PRKCA,A375,96 h,0.27782975
LINCSKD_30689,DR1,VCAP,120 h,0.27774013
LINCSKD_17763,ZIM3,HEPG2,96 h,0.2776362
LINCSKD_28541,RETSAT,PC3,96 h,0.27762975
LINCSKD_6801,TGIF2LY,A549,96 h,0.2776293
LINCSKD_26716,ARHGEF7,PC3,96 h,0.27762574
LINCSKD_24552,ZNF501,MCF7,96 h,0.27759406
LINCSKD_16866,PTPRF,HEPG2,96 h,0.27756111
LINCSKD_18561,DDX5,HT29,96 h,0.2773379
LINCSKD_9493,HS3ST3A1,HA1E,96 h,0.27733053
LINCSKD_17137,SIK3,HEPG2,96 h,0.27732269
LINCSKD_5600,NBR1,A549,96 h,0.27731932
LINCSKD_33322,ZNF563,VCAP,120 h,0.27722107
LINCSKD_35654,AK2,PC3,144 h,0.27721104
LINCSKD_24737,CCDC92,NPC,96 h,0.27720582
LINCSKD_28265,PIAS3,PC3,96 h,0.27703381
LINCSKD_27888,MBD6,PC3,96 h,0.27703204
LINCSKD_27820,LMNB2,PC3,96 h,0.27694883
LINCSKD_3163,TCFL5,A375,96 h,0.27691828
LINCSKD_2561,PTGFR,A375,96 h,0.27687693
LINCSKD_360,BRCA2,A375,96 h,0.27686772
LINCSKD_26834,BRPF3,PC3,96 h,0.27685156
LINCSKD_2976,SNAI2,A375,96 h,0.27679669
LINCSKD_17915,ACTR3,HT29,96 h,0.27678699
LINCSKD_27424,GNG5,PC3,96 h,0.27660138
LINCSKD_11228,TES,HA1E,96 h,0.27660092
LINCSKD_249,ATIC,A375,96 h,0.27658159
LINCSKD_5525,MPI,A549,96 h,0.27655453
LINCSKD_30098,APOB,VCAP,120 h,0.27652704
LINCSKD_24375,TSLP,MCF7,96 h,0.27649587
LINCSKD_26992,CLOCK,PC3,96 h,0.27645659
LINCSKD_10396,PLA2G12A,HA1E,96 h,0.27643489
LINCSKD_34024,ADH5,MCF7,144 h,0.27641362
LINCSKD_31280,ID1,VCAP,120 h,0.27640855
LINCSKD_31901,NR1H4,VCAP,120 h,0.27630729
LINCSKD_423,CAPNS1,A375,96 h,0.2762742
LINCSKD_14402,PDIA2,HEKTE,96 h,0.2762382
LINCSKD_17474,TMCO1,HEPG2,96 h,0.2762097
LINCSKD_6905,TRAFD1,A549,96 h,0.27615441
LINCSKD_11305,TNFRSF13C,HA1E,96 h,0.27614339
LINCSKD_2112,NPEPPS,A375,96 h,0.27607388
LINCSKD_20209,PYCR1,HT29,96 h,0.27605886
LINCSKD_5241,KCNJ11,A549,96 h,0.27604834
LINCSKD_14704,ARF1,HEPG2,96 h,0.2759968
LINCSKD_35062,FGFR1OP,MCF7,96 h,0.27592991
LINCSKD_35463,SLC25A28,MCF7,96 h,0.27592158
LINCSKD_31886,NPDC1,VCAP,120 h,0.27589851
LINCSKD_29255,ZNF785,PC3,96 h,0.27588533
LINCSKD_7565,GYS1,ASC,96 h,0.27587471
LINCSKD_4884,GPR152,A549,96 h,0.27585964
LINCSKD_29908,SNAI1,SW480,96 h,0.27581682
LINCSKD_3176,TESK1,A375,96 h,0.27574566
LINCSKD_19213,IGF1,HT29,96 h,0.27569141
LINCSKD_9066,FAIM,HA1E,96 h,0.2756255
LINCSKD_27264,FAAH,PC3,96 h,0.27557413
LINCSKD_15932,IMPA2,HEPG2,96 h,0.27553104
LINCSKD_35220,MAPK1,MCF7,96 h,0.27549144
LINCSKD_24160,SNRK,MCF7,96 h,0.2754895
LINCSKD_37019,TAL1,PC3,96 h,0.27548523
LINCSKD_996,FABP6,A375,96 h,0.2754481
LINCSKD_31772,MYLIP,VCAP,120 h,0.27541365
LINCSKD_7086,WT1,A549,96 h,0.27538395
LINCSKD_13952,UBE2V1,HCC515,96 h,0.27534825
LINCSKD_1419,HOXA2,A375,96 h,0.27530947
LINCSKD_32720,SMURF1,VCAP,120 h,0.27529104
LINCSKD_3352,TXNRD2,A375,96 h,0.27527612
LINCSKD_13196,PCGF3,HCC515,96 h,0.27508612
LINCSKD_9394,HDAC10,HA1E,96 h,0.27508063
LINCSKD_25682,PTPN5,PC3,120 h,0.27501715
LINCSKD_14602,ADSS,HEPG2,96 h,0.27498902
LINCSKD_13702,SNCA,HCC515,96 h,0.27496868
LINCSKD_19853,PAK2,HT29,96 h,0.27495124
LINCSKD_32495,RNH1,VCAP,120 h,0.27491133
LINCSKD_10630,PTRF,HA1E,96 h,0.27473242
LINCSKD_695,CTRB2,A375,96 h,0.27465736
LINCSKD_2174,OGDH,A375,96 h,0.27463507
LINCSKD_8143,ADK,HA1E,96 h,0.2745596
LINCSKD_8062,ZBTB14,ASC,96 h,0.27455495
LINCSKD_27994,MYB,PC3,96 h,0.27450504
LINCSKD_31954,OPN3,VCAP,120 h,0.27433429
LINCSKD_12308,ELF4,HCC515,96 h,0.27428838
LINCSKD_11020,SMYD3,HA1E,96 h,0.27415084
LINCSKD_31477,L1CAM,VCAP,120 h,0.27401037
LINCSKD_5483,MESP1,A549,96 h,0.27392542
LINCSKD_29021,UBE2L3,PC3,96 h,0.27385168
LINCSKD_30818,ETFA,VCAP,120 h,0.27384571
LINCSKD_28212,PDHA1,PC3,96 h,0.27383543
LINCSKD_2663,RBP4,A375,96 h,0.27379479
LINCSKD_28685,SIX2,PC3,96 h,0.27373856
LINCSKD_30592,CYC1,VCAP,120 h,0.27363899
LINCSKD_16400,NKIRAS2,HEPG2,96 h,0.27357037
LINCSKD_27490,GRHL3,PC3,96 h,0.27352031
LINCSKD_10621,PTPN11,HA1E,96 h,0.27351066
LINCSKD_32011,PARP2,VCAP,120 h,0.27335001
LINCSKD_7850,RGS2,ASC,96 h,0.27327034
LINCSKD_25976,FKBP14,PC3,144 h,0.27321043
LINCSKD_8330,ATOX1,HA1E,96 h,0.27318804
LINCSKD_11205,TCEA2,HA1E,96 h,0.27317624
LINCSKD_19086,HIBADH,HT29,96 h,0.27313624
LINCSKD_31571,MAGI1,VCAP,120 h,0.27308109
LINCSKD_32156,PLAGL1,VCAP,120 h,0.27296212
LINCSKD_35619,ZNF217,MCF7,96 h,0.27289499
LINCSKD_5168,IL7R,A549,96 h,0.27280567
LINCSKD_2052,NEK9,A375,96 h,0.27277072
LINCSKD_31289,IFI16,VCAP,120 h,0.2727448
LINCSKD_3515,ZFAND6,A375,96 h,0.27272354
LINCSKD_29105,XK,PC3,96 h,0.272717
LINCSKD_11057,SP140,HA1E,96 h,0.27271489
LINCSKD_27781,KRT8,PC3,96 h,0.27259838
LINCSKD_1395,HMGB4,A375,96 h,0.27257985
LINCSKD_28809,SRPK1,PC3,96 h,0.27256694
LINCSKD_23496,NDUFB6,MCF7,96 h,0.27255667
LINCSKD_10846,SALL4,HA1E,96 h,0.27254124
LINCSKD_10766,RNF167,HA1E,96 h,0.27252778
LINCSKD_8191,AKTIP,HA1E,96 h,0.27248153
LINCSKD_10739,RGS16,HA1E,96 h,0.27245564
LINCSKD_19071,HDAC5,HT29,96 h,0.27239689
LINCSKD_11388,TSPAN4,HA1E,96 h,0.27226629
LINCSKD_27183,EHHADH,PC3,96 h,0.27221225
LINCSKD_29749,CDK2,SW480,96 h,0.27220314
LINCSKD_2827,SEC24D,A375,96 h,0.27218618
LINCSKD_36816,NR2C2,PC3,96 h,0.27208086
LINCSKD_18463,CPT1A,HT29,96 h,0.27207211
LINCSKD_26376,SGCB,PC3,144 h,0.27203999
LINCSKD_26381,SLC16A6,PC3,144 h,0.27198679
LINCSKD_25607,ACTB,PC3,120 h,0.27188463
LINCSKD_32955,TIMP4,VCAP,120 h,0.27175913
LINCSKD_17453,TIMP1,HEPG2,96 h,0.27174178
LINCSKD_31282,ID3,VCAP,120 h,0.27169014
LINCSKD_5923,PIH1D1,A549,96 h,0.27166339
LINCSKD_8807,DBI,HA1E,96 h,0.27164685
LINCSKD_32198,POLB,VCAP,120 h,0.27159135
LINCSKD_31862,NME2,VCAP,120 h,0.27142504
LINCSKD_10389,PJA1,HA1E,96 h,0.27138495
LINCSKD_32325,PSEN2,VCAP,120 h,0.27136927
LINCSKD_2960,SMARCC2,A375,96 h,0.27134952
LINCSKD_5147,IL13RA2,A549,96 h,0.27132952
LINCSKD_8969,ELF1,HA1E,96 h,0.27128804
LINCSKD_28580,ROCK1,PC3,96 h,0.27127567
LINCSKD_24854,DSE,NPC,96 h,0.27112501
LINCSKD_18716,ERAP1,HT29,96 h,0.27108612
LINCSKD_1184,GLI3,A375,96 h,0.27098863
LINCSKD_30736,EGLN2,VCAP,120 h,0.27093882
LINCSKD_3815,ANG,A549,96 h,0.2708282
LINCSKD_29196,ZNF490,PC3,96 h,0.27080459
LINCSKD_17984,ALDH4A1,HT29,96 h,0.27075442
LINCSKD_20575,SP100,HT29,96 h,0.27067261
LINCSKD_6426,SDHD,A549,96 h,0.27066008
LINCSKD_9405,HDHD1,HA1E,96 h,0.27064064
LINCSKD_20938,UQCRB,HT29,96 h,0.27061906
LINCSKD_2277,PDLIM4,A375,96 h,0.2706059
LINCSKD_2601,QRFPR,A375,96 h,0.27051152
LINCSKD_34905,CASK,MCF7,96 h,0.27028966
LINCSKD_5932,PIK3R3,A549,96 h,0.27023961
LINCSKD_15837,HSP90B1,HEPG2,96 h,0.27023925
LINCSKD_28483,QPRT,PC3,96 h,0.27021405
LINCSKD_17904,ACAT1,HT29,96 h,0.27020059
LINCSKD_7885,SKIV2L,ASC,96 h,0.27009783
LINCSKD_17174,SLC25A6,HEPG2,96 h,0.27009151
LINCSKD_2150,NTRK3,A375,96 h,0.27003836
LINCSKD_3424,VAPB,A375,96 h,0.27002371
LINCSKD_11638,ZNF324,HA1E,96 h,0.26998781
LINCSKD_8199,ALDH2,HA1E,96 h,0.26998765
LINCSKD_2137,NRG1,A375,96 h,0.26997417
LINCSKD_16234,METTL4,HEPG2,96 h,0.26980092
LINCSKD_7630,AREL1,ASC,96 h,0.26975724
LINCSKD_22291,APRT,MCF7,96 h,0.26961878
LINCSKD_33315,ZNF546,VCAP,120 h,0.2694827
LINCSKD_10413,PLD4,HA1E,96 h,0.269425
LINCSKD_31269,HTATSF1,VCAP,120 h,0.26942079
LINCSKD_36506,COX7B,PC3,96 h,0.26938296
LINCSKD_31610,MAPK3,VCAP,120 h,0.26938184
LINCSKD_20404,SCNN1A,HT29,96 h,0.26937673
LINCSKD_12499,GMNN,HCC515,96 h,0.26934957
LINCSKD_18513,CTSL,HT29,96 h,0.26933006
LINCSKD_7406,CHIC2,ASC,96 h,0.26926075
LINCSKD_7789,POLG2,ASC,96 h,0.26923222
LINCSKD_12698,IGFBP7,HCC515,96 h,0.2692289
LINCSKD_3451,WARS,A375,96 h,0.26907874
LINCSKD_27510,HADHA,PC3,96 h,0.26905639
LINCSKD_412,CAMK2D,A375,96 h,0.26904096
LINCSKD_26631,AK4,PC3,96 h,0.26900148
LINCSKD_32889,TARBP2,VCAP,120 h,0.26895875
LINCSKD_31070,GPR148,VCAP,120 h,0.26888907
LINCSKD_991,F7,A375,96 h,0.26879975
LINCSKD_10838,S100A1,HA1E,96 h,0.26877417
LINCSKD_33291,ZNF398,VCAP,120 h,0.26875555
LINCSKD_25166,NIPSNAP1,NPC,96 h,0.26872965
LINCSKD_31629,MAT1A,VCAP,120 h,0.26872407
LINCSKD_9787,LIMK2,HA1E,96 h,0.26871281
LINCSKD_3073,STK17A,A375,96 h,0.26868056
LINCSKD_1465,HSPG2,A375,96 h,0.26859267
LINCSKD_13234,PHF10,HCC515,96 h,0.26857907
LINCSKD_37267,NA,VCAP,168 h,0.26855238
LINCSKD_14505,TRAF6,HEKTE,96 h,0.26850734
LINCSKD_14031,ZBTB20,HCC515,96 h,0.26848428
LINCSKD_13559,RRAGD,HCC515,96 h,0.26839404
LINCSKD_36540,DHCR24,PC3,96 h,0.2683638
LINCSKD_4647,FAM104A,A549,96 h,0.2683216
LINCSKD_2435,PPARA,A375,96 h,0.26830734
LINCSKD_19037,GSTZ1,HT29,96 h,0.26824403
LINCSKD_28366,PPP2R4,PC3,96 h,0.26823859
LINCSKD_16812,PROKR1,HEPG2,96 h,0.26818319
LINCSKD_3017,SPAG7,A375,96 h,0.26811142
LINCSKD_27536,HHEX,PC3,96 h,0.26802675
LINCSKD_1850,MBTPS1,A375,96 h,0.26785762
LINCSKD_28711,SLC25A24,PC3,96 h,0.26778586
LINCSKD_18186,BLMH,HT29,96 h,0.26771231
LINCSKD_30088,AP1S2,VCAP,120 h,0.26764125
LINCSKD_31832,NENF,VCAP,120 h,0.26761803
LINCSKD_27046,CSNK1G2,PC3,96 h,0.26760553
LINCSKD_1081,FOSL1,A375,96 h,0.26751466
LINCSKD_14565,ACADS,HEPG2,96 h,0.26750749
LINCSKD_795,DNAJA3,A375,96 h,0.26750138
LINCSKD_3495,YWHAH,A375,96 h,0.26746162
LINCSKD_24063,SERPINB5,MCF7,96 h,0.267341
LINCSKD_10733,RFK,HA1E,96 h,0.26732196
LINCSKD_32196,POFUT1,VCAP,120 h,0.26727374
LINCSKD_20074,PPM1L,HT29,96 h,0.26719
LINCSKD_18292,CBX6,HT29,96 h,0.26700133
LINCSKD_26257,PLOD3,PC3,144 h,0.26693511
LINCSKD_4949,GTF2H3,A549,96 h,0.26691128
LINCSKD_28989,TSC22D1,PC3,96 h,0.26685874
LINCSKD_5189,IPO13,A549,96 h,0.26685262
LINCSKD_26730,ARPC5,PC3,96 h,0.26685222
LINCSKD_1181,GLA,A375,96 h,0.26684924
LINCSKD_1266,GPR55,A375,96 h,0.26677414
LINCSKD_21143,ZFP69B,HT29,96 h,0.26675538
LINCSKD_30308,CALU,VCAP,120 h,0.26670191
LINCSKD_7336,ATG3,ASC,96 h,0.26669418
LINCSKD_1561,INS,A375,96 h,0.26667001
LINCSKD_10316,PDXK,HA1E,96 h,0.26666923
LINCSKD_30459,CHD1,VCAP,120 h,0.26661842
LINCSKD_5046,HOOK2,A549,96 h,0.26659459
LINCSKD_33010,TOR1A,VCAP,120 h,0.26658629
LINCSKD_26836,BTK,PC3,96 h,0.26653602
LINCSKD_5397,MALT1,A549,96 h,0.26644963
LINCSKD_25842,CHMP4A,PC3,144 h,0.26643374
LINCSKD_30343,CBLB,VCAP,120 h,0.26641358
LINCSKD_24715,BTG2,NPC,96 h,0.26640398
LINCSKD_32625,SHC4,VCAP,120 h,0.26632526
LINCSKD_4382,CYP27B1,A549,96 h,0.26629116
LINCSKD_10287,PCGF2,HA1E,96 h,0.26628316
LINCSKD_14635,ALAD,HEPG2,96 h,0.26626411
LINCSKD_27548,HIST1H3B,PC3,96 h,0.26623973
LINCSKD_32680,SLC36A1,VCAP,120 h,0.26616635
LINCSKD_1545,IL6ST,A375,96 h,0.26609241
LINCSKD_26517,UBL5,PC3,144 h,0.26608322
LINCSKD_6951,TUBB6,A549,96 h,0.26603351
LINCSKD_1412,HOMER2,A375,96 h,0.26601924
LINCSKD_3208,TIMP2,A375,96 h,0.26598904
LINCSKD_28051,NEK6,PC3,96 h,0.26595679
LINCSKD_9785,LIF,HA1E,96 h,0.26590738
LINCSKD_13823,TERF1,HCC515,96 h,0.26584274
LINCSKD_8651,CHRM1,HA1E,96 h,0.26584115
