signatureid,compound,concentration,time,cellline,similarity,pValue
LINCSCP_10345,BMS-754807,10uM,6h,A673,0.39373313,1.791534478e-10
LINCSCP_122853,BRD-A96746500,0.04uM,24h,HT29,0.39366875,1.804867535e-10
LINCSCP_178667,Dexlansoprazole,10uM,6h,A375,0.39360374,1.818428273e-10
LINCSCP_123428,Lidocaine,3.33uM,24h,HT29,0.39351338,1.837442499e-10
LINCSCP_239525,"Rhodanine derivative, 38",10uM,24h,MCF7,0.39346648,1.847386811e-10
LINCSCP_64330,MLS003130364,3uM,24h,VCAP,0.39345727,1.849345024e-10
LINCSCP_19264,Rilmenidine,10uM,24h,HCC515,0.39343425,1.85425083e-10
LINCSCP_34457,Tropisetron,10uM,24h,MCF7,0.39342151,1.856971872e-10
LINCSCP_18816,SCHEMBL11184005,10uM,24h,HCC515,0.39335515,1.871202647e-10
LINCSCP_33374,JTE 013,10uM,24h,MCF7,0.39328818,1.885672853e-10
LINCSCP_322,CHEMBL254777,10uM,24h,A375,0.39321079,1.902529244e-10
LINCSCP_133857,CX-5461,0.12uM,24h,MCF7,0.39316534,1.91249715e-10
LINCSCP_41986,TUL_XXI035,0.01uM,24h,NOMO1,0.39314456,1.917070601e-10
LINCSCP_270267,BRD-K44890999,10uM,24h,PC3,0.39310989,1.924726885e-10
LINCSCP_61824,BRD-K77070775,5uM,24h,VCAP,0.39306676,1.934292006e-10
LINCSCP_56213,CHEMBL212197,10uM,24h,VCAP,0.39301923,1.944886038e-10
LINCSCP_79765,Etravirine (TMC125),0.37uM,24h,A375,0.39298879,1.951699883e-10
LINCSCP_111875,Y-39983,0.12uM,24h,HEPG2,0.39296955,1.956019295e-10
LINCSCP_176380,Allantoin,0.5uM,24h,A375,0.39292992,1.96494373e-10
LINCSCP_24839,NVP-AEW541,0.5uM,24h,HS578T,0.39288052,1.976126863e-10
LINCSCP_35427,Broad-Sai-686,0.1uM,24h,MCF7,0.39281616,1.990785633e-10
LINCSCP_33017,Pentylenetetrazol,10uM,6h,MCF7,0.39278879,1.99705183e-10
LINCSCP_2207,CHEMBL3185054,10uM,6h,A375,0.39274061,2.008129389e-10
LINCSCP_141371,MLS002222336,10uM,24h,MCF7,-0.39266778,2.024988147e-10
LINCSCP_116650,CHEMBL2136735,3.33uM,24h,HT29,0.39263344,2.032985271e-10
LINCSCP_15584,Tolazamide,10uM,6h,HA1E,0.39260393,2.039881207e-10
LINCSCP_66126,BRD-K60341033,3uM,24h,VCAP,0.39260357,2.039964012e-10
LINCSCP_60286,BRD-K35854261,5uM,6h,VCAP,0.3925226,2.059005408e-10
LINCSCP_31111,CHEMBL1436585,10uM,24h,MCF7,0.39240977,2.085823402e-10
LINCSCP_310879,BRD-K84244541,10uM,24h,VCAP,0.39238716,2.091237688e-10
LINCSCP_296123,YL-51,10uM,24h,VCAP,0.39235965,2.09784408e-10
LINCSCP_57359,MLS001060826,10uM,6h,VCAP,0.39234427,2.101547228e-10
LINCSCP_44046,JNJ-16259685,10uM,24h,PC3,0.39232127,2.107096479e-10
LINCSCP_22854,AC1NWAKU,10uM,6h,HEPG2,0.39218451,2.140382773e-10
LINCSCP_295766,CHEMBL1966597,10uM,6h,VCAP,0.39216317,2.145623101e-10
LINCSCP_78984,Golvatinib (E7050),0.04uM,24h,A375,0.39212365,2.155361938e-10
LINCSCP_37017,SA-1939007,0.5uM,24h,MCF7,0.39209272,2.16301052e-10
LINCSCP_17006,Albendazole,10uM,6h,HA1E,0.39206202,2.170632107e-10
LINCSCP_78052,Cytochalasin B,4.17uM,24h,A375,-0.39164212,2.277502327e-10
LINCSCP_116215,AZD-1152-HQPA,0.12uM,24h,HT29,0.39138025,2.346720338e-10
LINCSCP_48660,BRD-K42589221,10uM,6h,PC3,0.39130453,2.36711097e-10
LINCSCP_295932,BRD-K91836367,10uM,6h,VCAP,0.39122676,2.388233784e-10
LINCSCP_146080,OSI-930,10uM,24h,MNEU.E,0.39100663,2.449020825e-10
LINCSCP_46013,MLS002703112,10uM,6h,PC3,0.39097829,2.456955908e-10
LINCSCP_42014,TUL_XIX002,10uM,6h,NOMO1,0.39076764,2.516716642e-10
LINCSCP_90929,Levofloxacin,0.37uM,24h,HA1E,0.39071866,2.530811126e-10
LINCSCP_175160,TIBOLONE,0.12uM,24h,YAPC,0.39052861,2.586235733e-10
LINCSCP_47275,Fosinopril,10uM,24h,PC3,0.39042574,2.616725278e-10
LINCSCP_33840,ST014075,10uM,24h,MCF7,0.39016068,2.6969034e-10
LINCSCP_14609,SPECTRUM_000080,10uM,24h,HA1E,0.39007068,2.724665413e-10
LINCSCP_975,TPCA-1,10uM,6h,A375,0.39004141,2.733751828e-10
LINCSCP_32,Dabrafenib,0.1uM,6h,A375,0.39002618,2.73849456e-10
LINCSCP_29655,HG6-64-1,0.1uM,24h,MCF10A,0.38989552,2.779492744e-10
LINCSCP_78568,Terbinafine,10uM,24h,A375,-0.38969071,2.844961281e-10
LINCSCP_98107,Rimantadine,0.12uM,24h,HA1E,0.38963787,2.862094433e-10
LINCSCP_60610,MLS003129716,5uM,24h,VCAP,0.38961551,2.869374212e-10
LINCSCP_20120,ZINC04646813,10uM,6h,HCC515,0.38937153,2.94998253e-10
LINCSCP_153255,Carprofen,1.11uM,24h,PC3,0.38933434,2.962461012e-10
LINCSCP_128319,Infigratinib,0.04uM,24h,HUES3,-0.38924639,2.992174667e-10
LINCSCP_35658,AC1NXRFO,0.01uM,24h,MCF7,0.38919577,3.009409629e-10
LINCSCP_33599,Butein,10uM,24h,MCF7,-0.38916489,3.019968964e-10
LINCSCP_64537,Fluphenazine,1uM,48h,VCAP,0.3891064,3.040068285e-10
LINCSCP_33281,Tetrabromobenzotriazole,10uM,6h,MCF7,0.38892709,3.102502951e-10
LINCSCP_63187,BRD-K80926963,5uM,6h,VCAP,0.38886549,3.124237235e-10
LINCSCP_44033,Valyltryptophan,10uM,24h,PC3,0.38869207,3.186222695e-10
LINCSCP_292128,MLS001065912,10uM,6h,VCAP,0.38868097,3.190231687e-10
LINCSCP_308073,BRD-K97196700,5uM,6h,VCAP,0.38865935,3.198050739e-10
LINCSCP_57476,CHEMBL566701,10uM,6h,VCAP,0.38862125,3.211877238e-10
LINCSCP_72500,LCL161,10uM,24h,A375,-0.38858308,3.225788179e-10
LINCSCP_174394,Ranitidine,0.04uM,24h,YAPC,0.38857246,3.229669452e-10
LINCSCP_28433,KUC111109N,0.5uM,24h,HT29,0.38850245,3.255364458e-10
LINCSCP_76798,Meclizine,10uM,24h,A375,-0.38847673,3.264852251e-10
LINCSCP_65037,BX 912,0.5uM,6h,VCAP,0.38834845,3.312585191e-10
LINCSCP_47505,Ketotifen,10uM,24h,PC3,0.38831253,3.326073718e-10
LINCSCP_57077,BMS-754807,10uM,6h,VCAP,0.38819967,3.368793871e-10
LINCSCP_34452,Amisulpride,10uM,24h,MCF7,0.38819064,3.372234189e-10
LINCSCP_17870,SCHEMBL12636892,10uM,24h,HCC515,0.38784762,3.505505088e-10
LINCSCP_622,Fluoropyruvate,40uM,24h,A375,0.38779921,3.524720784e-10
LINCSCP_2355,TORIN1,10uM,6h,A375,0.38777807,3.533145841e-10
LINCSCP_53169,ST021200,10uM,6h,SKM1,-0.38776681,3.537638267e-10
LINCSCP_181573,BRD-K42696220,5uM,24h,A375,0.38756746,3.618134229e-10
LINCSCP_268077,CHEMBL1939094,10uM,24h,PC3,0.38755656,3.622585589e-10
LINCSCP_33323,JX401,10uM,24h,MCF7,0.38745364,3.664888764e-10
LINCSCP_2239,ST4029010,10uM,6h,A375,0.38737933,3.695727578e-10
LINCSCP_42015,TUL_XIX002,1uM,6h,NOMO1,0.38726518,3.743591744e-10
LINCSCP_113820,PDK1 Inhibitor,0.04uM,24h,HME1,-0.38710965,3.809776358e-10
LINCSCP_288109,TUL_XX087,0.01uM,24h,THP1,0.38704333,3.838342665e-10
LINCSCP_248947,BRD-K30229575,5uM,24h,MCF7,0.38703626,3.841400277e-10
LINCSCP_222171,iloprost,0.5uM,24h,HL60,0.38698807,3.86230147e-10
LINCSCP_31610,MLS001060778,10uM,24h,MCF7,0.38694116,3.882758147e-10
LINCSCP_59428,Procyclidine,10uM,24h,VCAP,0.38679971,3.945071656e-10
LINCSCP_71564,Bendamustine HCl,10uM,24h,A375,-0.3866734,4.001534451e-10
LINCSCP_58206,Rifaximin,10uM,24h,VCAP,0.38647396,4.092287989e-10
LINCSCP_43429,Nicotin-Amide,10uM,24h,NPC,0.38639956,4.126649227e-10
LINCSCP_4422,SMR000075319,60uM,24h,A549,0.38636196,4.144124238e-10
LINCSCP_211259,Nimetazepam,10uM,6h,HA1E,0.38633211,4.1580446990000003e-10
LINCSCP_41668,MLS003129346,1uM,24h,NKDBA,0.38632441,4.161643594e-10
LINCSCP_1879,GR-89696,10uM,6h,A375,0.38622755,4.207174832e-10
LINCSCP_116359,PF477736,0.12uM,24h,HT29,-0.38613682,4.250259069e-10
LINCSCP_97855,Lonidamine,0.37uM,24h,HA1E,0.38592979,4.350179699e-10
LINCSCP_101635,Bevirimat,1.11uM,24h,HELA,0.38584597,4.391281349e-10
LINCSCP_148145,MLN-8054,0.12uM,24h,NPC.CAS9,-0.3858145,4.406805163e-10
LINCSCP_35463,Broad-Sai-370,3uM,6h,MCF7,0.38578544,4.421194771e-10
LINCSCP_34842,MLS003128716,5uM,24h,MCF7,0.38577557,4.426088092e-10
LINCSCP_79129,EVP-6124 (hydrochloride),10uM,24h,A375,-0.38575073,4.438437637e-10
LINCSCP_136477,Medetomidine,10uM,24h,MCF7,0.3855994,4.51437612e-10
LINCSCP_212420,Alexitol Sodium,20uM,24h,HA1E,0.3855979,4.515133435e-10
LINCSCP_51407,Vemurafenib,1uM,24h,SKBR3,0.38554663,4.541155207e-10
LINCSCP_45827,MLS002607768,10uM,6h,PC3,0.38552764,4.5508287e-10
LINCSCP_61472,BRD-K55295918,5uM,24h,VCAP,-0.38547678,4.576833855e-10
LINCSCP_51720,SB 239063,0.5uM,6h,SKBR3,0.38544404,4.593650041e-10
LINCSCP_19337,MLS002699429,40uM,24h,HCC515,0.38544103,4.595201811e-10
LINCSCP_38208,SA-1921614,0.5uM,24h,MCF7,0.38533736,4.648865842e-10
LINCSCP_32004,MLS003179191,10uM,24h,MCF7,0.38532205,4.656840083e-10
LINCSCP_6242,CP466722,10uM,6h,A549,0.38530326,4.666648137e-10
LINCSCP_63812,BRD-K56864693,5uM,6h,VCAP,0.38523775,4.701001714e-10
LINCSCP_51666,AZD-6482,0.1uM,6h,SKBR3,0.38519926,4.721299159e-10
LINCSCP_128443,Tyrphostin AG-1478,0.37uM,24h,HUVEC,-0.38518538,4.728638713e-10
LINCSCP_109065,LACOSAMIDE,10uM,24h,HELA,-0.38516177,4.741150936e-10
LINCSCP_5048,MLS002703293,10uM,6h,A549,0.38514156,4.751886079e-10
LINCSCP_91022,Imiloxan,10uM,24h,HA1E,-0.38504,4.806190014e-10
LINCSCP_97471,D-Serine,1.11uM,24h,HA1E,0.38500528,4.82489201e-10
LINCSCP_55158,MW-STK33-97,0.01uM,6h,THP1,0.38488901,4.888038008e-10
LINCSCP_152995,ANISODAMINE HYDROBROMIDE,10uM,24h,PC3,-0.38488629,4.889524039e-10
LINCSCP_48346,BRD-K00550058,5uM,24h,PC3,0.38481347,4.929491018e-10
LINCSCP_95230,Mirtazapine,1.11uM,24h,HA1E,0.3847589,4.959647444e-10
LINCSCP_190559,STK222600,10uM,24h,A549,0.38474527,4.96721199e-10
LINCSCP_2931,Hydroxyprogesterone Caproate,10uM,6h,A375,0.38459085,5.053652595e-10
LINCSCP_47200,BRD-K30468800,10uM,6h,PC3,0.38447338,5.120383657e-10
LINCSCP_48748,BRD-K24319052,10uM,24h,PC3,0.38442796,5.146414317e-10
LINCSCP_268065,CHEMBL1552755,10uM,24h,PC3,0.38441445,5.154183666e-10
LINCSCP_128469,PDK1 Inhibitor,0.04uM,24h,HUVEC,-0.38438458,5.171398621e-10
LINCSCP_52618,Arctigenin,10uM,24h,SKB,0.38435351,5.189362253e-10
LINCSCP_43384,Salermide,10uM,24h,NPC,0.38431855,5.209646573e-10
LINCSCP_61656,BRD-K83837862,5uM,24h,VCAP,-0.38429128,5.225528746e-10
LINCSCP_79332,Tomelukast,1uM,24h,A375,-0.38417303,5.294919142e-10
LINCSCP_37323,SA-85377,10uM,6h,MCF7,0.3841333,5.318431218e-10
LINCSCP_102321,SPECTRUM_000897,0.04uM,24h,HELA,0.38407468,5.35331126e-10
LINCSCP_81674,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",0.04uM,24h,A549,0.38395887,5.422874425e-10
LINCSCP_101705,estriol,10uM,24h,HELA,-0.38393514,5.437237229e-10
LINCSCP_59476,Valproic acid,10uM,24h,VCAP,0.38389387,5.462303188e-10
LINCSCP_14435,Rimexolone,10uM,24h,HA1E,0.38386011,5.482888219e-10
LINCSCP_37093,Skiii,0.5uM,6h,MCF7,0.38379174,5.52481318e-10
LINCSCP_37513,AC1N08ZR,1uM,6h,MCF7,0.38375626,5.546693595e-10
LINCSCP_32518,AS604850,10uM,24h,MCF7,0.38374233,5.555304227e-10
LINCSCP_10297,Itrazole,10uM,6h,A673,0.38369212,5.586457152e-10
LINCSCP_142973,Nimesulide,10uM,24h,MCF7,-0.38361832,5.632549702e-10
LINCSCP_4906,MLS001060818,10uM,24h,A549,0.38351378,5.698474049e-10
LINCSCP_82362,Ischemin,1.11uM,24h,A549,0.38277351,6.187193752e-10
LINCSCP_212334,Cyclophosphamide,20uM,6h,HA1E,0.38258833,6.315667082e-10
LINCSCP_28706,F0566-0457,10uM,24h,HUH7,0.38257824,6.322738814e-10
LINCSCP_13209,81-78-7,10uM,24h,FIBRNPC,0.38257677,6.323767643e-10
LINCSCP_54196,Simvastatin,10uM,6h,SW620,0.38257195,6.327149656e-10
LINCSCP_63442,BRD-K09503339,5uM,6h,VCAP,0.38252607,6.359437778e-10
LINCSCP_82199,GSK J4,3.33uM,24h,A549,0.38249488,6.381478034e-10
LINCSCP_295974,Streptozotocin,10uM,24h,VCAP,0.38247969,6.392235628e-10
LINCSCP_37211,SPECTRUM_001645,0.5uM,24h,MCF7,0.38244436,6.417325676e-10
LINCSCP_64033,BRD-K90562112,5uM,24h,VCAP,0.38240272,6.447024424e-10
LINCSCP_33224,SB408124,10uM,6h,MCF7,0.38235807,6.479023164e-10
LINCSCP_33924,BRD-K79459005,10uM,24h,MCF7,0.38211232,6.657882077e-10
LINCSCP_207517,SPECTRUM5_001963,10uM,24h,FIBRNPC,0.38209134,6.673371662e-10
LINCSCP_238424,"6-(2-Fluorobenzyl)-2,4-dimethyl-4,6-dihydro-5H-thieno[2',3':4,5]pyrrolo[2,3-d]pyridazin-5-one",10uM,24h,MCF7,0.38204856,6.705064013e-10
LINCSCP_143195,Isradipine,10uM,24h,MCF7,-0.38203251,6.71699151e-10
LINCSCP_61192,BRD-K09303054,5uM,24h,VCAP,0.38202428,6.723116642e-10
LINCSCP_62118,BRD-K10134498,5uM,24h,VCAP,0.38198561,6.751962786e-10
LINCSCP_87844,Alpelisib,1.11uM,24h,HA1E,0.38198244,6.754331665e-10
LINCSCP_65174,BRD-K68971353,10uM,6h,VCAP,0.38192544,6.797089909e-10
LINCSCP_30647,SCHEMBL13991002,40uM,24h,MCF7,-0.38187720000000003,6.833480974e-10
LINCSCP_89951,Indigo Red,1.11uM,24h,HA1E,0.38175044,6.930006885e-10
LINCSCP_132158,Ruxolitinib,1.11uM,24h,MCF7,-0.38174198,6.936498855e-10
LINCSCP_37813,SA-440832,0.5uM,6h,MCF7,0.38167106,6.991123063e-10
LINCSCP_102385,bupivacaine,0.12uM,24h,HELA,0.38161343,7.035825376e-10
LINCSCP_43341,BRD-K56060837-001-01-9,10uM,6h,NPC,0.38156039,7.07720898e-10
LINCSCP_82972,CHEMBL1673039,0.04uM,24h,ASC.C,-0.38154153,7.091977736e-10
LINCSCP_148748,Veliparib,3.33uM,24h,NPC,-0.38145837,7.157475299e-10
LINCSCP_47448,Bambuterol,10uM,24h,PC3,0.38133098,7.258934233e-10
LINCSCP_69915,SB525334,0.37uM,24h,A375,0.38131047,7.275401885e-10
LINCSCP_97737,RUTIN,0.04uM,24h,HA1E,0.38108865,7.455806035e-10
LINCSCP_209130,Cinchonine,10uM,24h,HA1E,0.38103319,7.501590713e-10
LINCSCP_61773,BRD-K38498572,5uM,24h,VCAP,0.3809994,7.529615993e-10
LINCSCP_4458,AC1NXRFO,40uM,24h,A549,0.38097328,7.551345557e-10
LINCSCP_164417,HG-9-91-01,3.33uM,24h,SKL.C,0.38096661,7.556909523e-10
LINCSCP_1951,Taxifolin,10uM,6h,A375,0.38095188,7.569196938e-10
LINCSCP_17985,Linoleamide,10uM,24h,HCC515,0.38083163,7.670275026e-10
LINCSCP_48847,BRD-K92327934,10uM,24h,PC3,0.38079284,7.703152017e-10
LINCSCP_126226,Doramapimod,10uM,24h,HT29,-0.38057255,7.892496742e-10
LINCSCP_111834,EX-8678,0.04uM,24h,HEPG2,0.3805579,7.905253066e-10
LINCSCP_247960,BRD-K83980681,5uM,24h,MCF7,0.38054885,7.913133187e-10
LINCSCP_180515,BRD-K33762302,10uM,6h,A375,0.38045437,7.995931899e-10
LINCSCP_268803,MLS000717682,10uM,6h,PC3,0.38041653,8.029324367e-10
LINCSCP_231844,BRD-K74176341,5uM,24h,HT29,0.38036632,8.073840227e-10
LINCSCP_27025,NCGC00025321-01,10uM,6h,HT29,0.38033656,8.100340571e-10
LINCSCP_18050,Biotin,10uM,24h,HCC515,0.3803059,8.127728988e-10
LINCSCP_102870,cucurbitacin-i,0.37uM,24h,HELA,0.38025995,8.16895248e-10
LINCSCP_64890,BRD-K26817071,10uM,24h,VCAP,0.38022825,8.197503933e-10
LINCSCP_55600,Cromakalim,10uM,24h,VCAP,0.38019996,8.223067135e-10
LINCSCP_34271,Hydrochlorothiazide,10uM,24h,MCF7,0.38006146,8.34933705e-10
LINCSCP_50347,SCHEMBL16980376,3uM,24h,PHH,0.38001213,8.394760204e-10
LINCSCP_41980,BRD-K51556300-001-01-9,0.01uM,24h,NOMO1,0.38001127,8.39555549e-10
LINCSCP_1829,Tozasertib,10uM,6h,A375,0.38000863,8.397989299e-10
LINCSCP_46505,CHEMBL1900088,10uM,24h,PC3,0.37995952,8.44347071e-10
LINCSCP_128195,BMS-777607,10uM,24h,HUES3,-0.37974733,8.642728652e-10
LINCSCP_143494,Cinaciguat,0.04uM,24h,MCF7,-0.37974665,8.643372263e-10
LINCSCP_60411,BRD-K68670732,5uM,24h,VCAP,0.37973094,8.658299587e-10
LINCSCP_33265,Scopolamine hydrochloride,10uM,6h,MCF7,0.37968172,8.705256055e-10
LINCSCP_14812,Trimipramine,10uM,6h,HA1E,0.37959831,8.785374086e-10
LINCSCP_65376,BRD-K95411194,10uM,24h,VCAP,0.37950473,8.876125207e-10
LINCSCP_35202,BRD-K32885145,10uM,24h,MCF7,0.37949023,8.890259183e-10
LINCSCP_64805,BRD-K80747759,10uM,6h,VCAP,0.37948326,8.897067061e-10
LINCSCP_273612,ZINC00263037,5uM,24h,PC3,0.37942032,8.958755064e-10
LINCSCP_97474,D-Serine,0.04uM,24h,HA1E,0.3792821,9.095669e-10
LINCSCP_55519,AZD-2014,10uM,6h,U937,0.37908425,9.295192409e-10
LINCSCP_90238,Methylnaltrexone (Bromide),3.33uM,24h,HA1E,0.37906877,9.310986191e-10
LINCSCP_44349,AC1NSZCT,10uM,24h,PC3,0.37906095,9.318968734e-10
LINCSCP_33851,CHEMBL2139002,10uM,24h,MCF7,0.37886035,9.52610289e-10
LINCSCP_6321,GNF-PF-5186,10uM,24h,A549,0.37882606,9.561954743e-10
LINCSCP_179173,SCHEMBL6463646,10uM,6h,A375,0.37881199,9.576702013e-10
LINCSCP_23028,Zolantidine,10uM,6h,HEPG2,0.37875702,9.634539714e-10
LINCSCP_65016,BRD-K29081238,10uM,6h,VCAP,0.37873523,9.657553727e-10
LINCSCP_77603,1-(4-fluorobenzyl)-N-(piperidin-4-yl)-1H-benzo[d]imidazol-2-amine,10uM,24h,A375,-0.3786169,9.783492696e-10
LINCSCP_29699,PDK1 Inhibitor,1uM,6h,MCF10A,0.37849337,9.916647516e-10
LINCSCP_109257,Dorzolamide HCL,10uM,24h,HELA,0.37846385,9.948733935e-10
LINCSCP_112807,MLS006011051,3.33uM,24h,HEPG2,0.37844325,9.971179299e-10
LINCSCP_56440,Ambroxol,10uM,24h,VCAP,0.37833934,1.00851594e-9
LINCSCP_76872,Ethacrynic acid,1.11uM,24h,A375,0.37832799,1.009768112e-9
LINCSCP_266173,Ornidazole,10uM,24h,PC3,0.37827641,1.015479654e-9
LINCSCP_18184,Nalbufina [Dcit],10uM,24h,HCC515,0.37826664,1.01656461e-9
LINCSCP_130731,Nilotinib,0.12uM,24h,MCF10A,0.37825279,1.018105527e-9
LINCSCP_841,PKC Beta Inhibitor,10uM,24h,A375,0.37820544,1.02338908e-9
LINCSCP_102029,SKF-81297,3.33uM,24h,HELA,0.37814344,1.030347707e-9
LINCSCP_125109,Rivaroxaban,0.04uM,24h,HT29,-0.37807812,1.037727901e-9
LINCSCP_59686,BRD-K61359353,5uM,24h,VCAP,0.37806423,1.039304512e-9
LINCSCP_7945,ZINC01045466,10uM,24h,A549,0.37802705,1.043534247e-9
LINCSCP_33833,BRD-K24053449,10uM,24h,MCF7,0.3780211,1.044213511e-9
LINCSCP_60872,BRD-K34766381,5uM,24h,VCAP,0.37799642,1.047031757e-9
LINCSCP_128010,CHEMBL552425,10uM,24h,HUES3,-0.37798476,1.048366486e-9
LINCSCP_139620,"1-(2,6-Dichlorobenzylideneamino)guanidine",10uM,24h,MCF7,-0.37791968,1.055844198e-9
LINCSCP_308027,BRD-K76637414,5uM,6h,VCAP,0.37791264,1.056656221e-9
LINCSCP_62425,BRD-K98259048,5uM,6h,VCAP,0.37786635,1.062011448e-9
LINCSCP_30976,SMR000043634,10uM,24h,MCF7,0.37782307,1.0670411e-9
LINCSCP_90108,MILTEFOSINE [5mM],0.37uM,24h,HA1E,0.37779095,1.070788978e-9
LINCSCP_61917,BRD-K83388394,5uM,6h,VCAP,0.37777869,1.072222801e-9
LINCSCP_147395,Amuvatinib,0.04uM,24h,NPC.CAS9,-0.37772368,1.078680126e-9
LINCSCP_68789,LY-294002,10uM,6h,VCAP,0.37770566,1.080803812e-9
LINCSCP_48678,BRD-K59733592,10uM,6h,PC3,0.37760141,1.093167456e-9
LINCSCP_55169,CHEMBL2141330,0.01uM,6h,THP1,0.3775803,1.095686726e-9
LINCSCP_203517,MEGXP0_001010,10uM,24h,ASC,0.37757272,1.096592956e-9
LINCSCP_110294,BAYK 8644,3.33uM,24h,HELA,0.37748692,1.10690253e-9
LINCSCP_20024,MLS001065858,10uM,6h,HCC515,0.37744968,1.111406261e-9
LINCSCP_97431,Dorzolamide HCL,0.12uM,24h,HA1E,0.37737938,1.119957594e-9
LINCSCP_178854,Hyperoside,10uM,6h,A375,0.37736331,1.121920465e-9
LINCSCP_2400,CHEMBL1673039,10uM,6h,A375,0.3773486,1.123721224e-9
LINCSCP_105837,PX 12,10uM,24h,HELA,-0.37731856,1.127405899e-9
LINCSCP_75750,AT13387,0.04uM,24h,A375,0.37730216,1.129422384e-9
LINCSCP_203389,F3098-6208,10uM,24h,ASC,0.37725573,1.135151258e-9
LINCSCP_35414,Broad-Sai-296,10uM,24h,MCF7,0.3771741,1.145292184e-9
LINCSCP_60224,BRD-K68311329,5uM,24h,VCAP,0.37701801,1.164925977e-9
LINCSCP_89813,Sotrastaurin,3.33uM,24h,HA1E,0.37701547,1.165247786e-9
LINCSCP_47356,Beclomethasone Dipropionate,10uM,24h,PC3,0.37688453,1.181974751e-9
LINCSCP_139901,Lurasidone,10uM,24h,MCF7,-0.37679874,1.193059378e-9
LINCSCP_55436,CHEMBL1242477,20uM,6h,U937,0.37677926,1.195590746e-9
LINCSCP_11854,QL47,0.1uM,24h,BT20,-0.37672535,1.202622145e-9
LINCSCP_53395,Mesoridazine,10uM,6h,SKMEL28,0.37669005,1.207247264e-9
LINCSCP_27069,Timolol,10uM,6h,HT29,0.37668471,1.207948765e-9
LINCSCP_64115,BRD-K78247419,5uM,6h,VCAP,0.37661769,1.216783814e-9
LINCSCP_67566,Mebendazole,20uM,6h,MCF7,-0.37661355,1.217332048e-9
LINCSCP_125602,Trazodone,10uM,24h,HT29,0.37659628,1.219619118e-9
LINCSCP_57832,MLS002607669,10uM,24h,VCAP,0.37656525,1.223740137e-9
LINCSCP_17719,Capsaicin,100uM,6h,HCC15,0.37654394,1.226579216e-9
LINCSCP_227342,16Beta-hydroxydisitoxigenin,10uM,6h,HT29,0.37649372,1.233291629e-9
LINCSCP_240812,Omeprazole,10uM,6h,MCF7,0.3763098,1.258183889e-9
LINCSCP_125326,Radezolid,10uM,24h,HT29,-0.37625777,1.265312108e-9
LINCSCP_263812,CHEMBL83092,10uM,24h,NPC,0.3761502,1.280177512e-9
LINCSCP_31821,Clobenpropit,10uM,6h,MCF7,-0.37613546,1.282226221e-9
LINCSCP_11868,SCHEMBL618594,0.1uM,6h,BT20,0.37611195,1.285502363e-9
LINCSCP_73761,Salirasib,10uM,24h,A375,-0.3760661,1.291915693e-9
LINCSCP_106089,Cidoxepin,10uM,24h,HELA,-0.37603799,1.295862536e-9
LINCSCP_178717,Saquinavir,10uM,6h,A375,0.37603531,1.296239062e-9
LINCSCP_253506,CHEMBL2362834,1uM,24h,MCF7,0.37597884,1.304205027e-9
LINCSCP_2718,SB-202190,10uM,6h,A375,0.37590687,1.314428003e-9
LINCSCP_2381,Aurora A Inhibitor I,10uM,6h,A375,0.3757005,1.344169693e-9
LINCSCP_61896,BRD-K57841225,5uM,6h,VCAP,0.37566926,1.348727774e-9
LINCSCP_14661,Prednisolone Hemisuccinate,10uM,24h,HA1E,0.37566182,1.349815777e-9
LINCSCP_139321,GSK1292263,3.33uM,24h,MCF7,0.37559752,1.359254598e-9
LINCSCP_99647,Alpelisib,0.04uM,24h,HCC515,0.37551167,1.371954881e-9
LINCSCP_27047,3-Aminomethylbutanoic acid,10uM,6h,HT29,0.37545661,1.380160036e-9
LINCSCP_173723,Almorexant (hydrochloride),10uM,24h,YAPC,0.37540739,1.387535632e-9
LINCSCP_295254,Cholic acid,10uM,24h,VCAP,0.37528844,1.405519138e-9
LINCSCP_297493,BRD-K93368389,5uM,24h,VCAP,0.37521028,1.417457865e-9
LINCSCP_57401,MLS000041932,10uM,6h,VCAP,0.37513777,1.428620658e-9
LINCSCP_69624,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",0.12uM,24h,A375,0.37509595,1.435098602e-9
LINCSCP_75748,AT13387,0.37uM,24h,A375,0.37506687,1.439618856e-9
LINCSCP_147716,Infigratinib,0.04uM,24h,NPC.CAS9,-0.37505555,1.441382488e-9
LINCSCP_1889,Zucapsaicin,10uM,6h,A375,0.3749856,1.452326656e-9
LINCSCP_214062,T091317,10uM,6h,HCC515,-0.37495667,1.456876521e-9
LINCSCP_133878,Resveratrol,3.33uM,24h,MCF7,0.37495528,1.457095504e-9
LINCSCP_2983,BRD-K50177987,10uM,6h,A375,0.37492889,1.461257908e-9
LINCSCP_128517,Rebastinib,0.04uM,24h,HUVEC,-0.37484137,1.475146833e-9
LINCSCP_55942,Atomoxetine,10uM,24h,VCAP,0.37483451,1.476240864e-9
LINCSCP_34784,BRD-K41129365,5uM,24h,MCF7,0.37476731,1.486999539e-9
