Source,Target,Similarity,SourceSignature,SourceCellLine,SourceConcentration,SourceTime,TargetSignature,TargetCellLine,TargetConcentration,TargetTime
Z36,BRD-K65567503,0.4165808,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_312503,VCAP,10uM,24h
Z36,PF750,0.41621722,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56948,VCAP,80uM,24h
Z36,Thiothixene,0.41605498,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56311,VCAP,10uM,24h
Z36,BRD-K84909597,0.41504093,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60329,VCAP,5uM,6h
Z36,WZ-7043,0.41496271,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58978,VCAP,10uM,24h
Z36,SU-11652,0.41398271,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57160,VCAP,10uM,6h
Z36,Iloperidone,0.41317506,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58888,VCAP,10uM,24h
Z36,Ritonavir,0.41306012,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_294146,VCAP,10uM,6h
Z36,MLS003568130,0.41279608,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_292301,VCAP,10uM,24h
Z36,BRD-K48619543,0.41190761,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65471,VCAP,10uM,6h
Z36,"L741,626",0.41171378,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56119,VCAP,10uM,6h
Z36,UNII-BXU45ZH6LI,0.41137605,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56330,VCAP,10uM,6h
Z36,BRD-K53640012,0.41118034999999997,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_66118,VCAP,10uM,24h
Z36,Rhodomyrtoxin B,0.41097119,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56609,VCAP,10uM,24h
Z36,BRD-K31367750,0.41083367,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_310128,VCAP,30uM,6h
Z36,Fluvastatin,0.41064649,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56447,VCAP,10uM,24h
Z36,BRD-K93158953,0.41063278,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65733,VCAP,10uM,24h
Z36,VU0413238-1,0.41052148,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57716,VCAP,10uM,6h
Z36,BRD-K91250867,0.410516,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_311929,VCAP,10uM,6h
Z36,BRD-K18876264,0.40980691,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65595,VCAP,10uM,24h
Z36,BRD-K88844437,0.40923674,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65536,VCAP,10uM,6h
Z36,Lovastatin,0.4086076,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56247,VCAP,10uM,24h
Z36,BRD-K53359044,0.40786144,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_309911,VCAP,30uM,6h
Z36,UNII-EE9FJW53Z2,0.40781318,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_289283,VCAP,10uM,24h
Z36,NNC 05-2090,0.40761606,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_55849,VCAP,10uM,6h
Z36,XUKUURHRXDUEBC-UHFFFAOYSA-N,0.40760817,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59444,VCAP,10uM,24h
Z36,BRD-K78524708,0.40750252,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59268,VCAP,10uM,24h
Z36,BRD-K90660470,0.40697582,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64716,VCAP,10uM,24h
Z36,Tegaserod,0.40621288,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58249,VCAP,10uM,6h
Z36,amlodipine,0.4061326,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58231,VCAP,10uM,6h
Z36,BRD-K79826210,0.40579371,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_309938,VCAP,10uM,6h
Z36,BRD-K32485462,0.40571054,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58360,VCAP,10uM,24h
Z36,BRD-K65243627,0.40502912,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65675,VCAP,10uM,24h
Z36,Toremifene,0.40446466,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_293389,VCAP,10uM,24h
Z36,CHEMBL2355469,0.40390001,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60386,VCAP,5uM,24h
Z36,BRD-K48775846,0.40386539,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64921,VCAP,10uM,24h
Z36,"L-755,507",0.40380964,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_290601,VCAP,10uM,24h
Z36,AC1LEEJB,0.40368317,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58368,VCAP,10uM,24h
Z36,Ispinesib,0.40366611,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58753,VCAP,10uM,6h
Z36,BRD-K84450674,0.40342812,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59400,VCAP,10uM,6h
Z36,IN1152,0.40334973,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_55956,VCAP,10uM,24h
Z36,"8-Cyclohexyl-2,3,3a,4,5,6-hexahydro-1H-pyrazino[3,2,1-jk]carbazole",0.40316171,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56637,VCAP,10uM,24h
Z36,BRD-K74055572,0.40074158,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60612,VCAP,5uM,24h
Z36,ABT737,0.3998577,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57149,VCAP,10uM,6h
Z36,BRD-K71154829,0.39850648,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65056,VCAP,10uM,6h
Z36,CGP71683A,0.39816006,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56337,VCAP,10uM,6h
Z36,Lopinavir,0.39799594,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59135,VCAP,10uM,6h
Z36,Azelastine,0.39791903,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_293828,VCAP,10uM,24h
Z36,IKK Inhibitor VII,0.39733264,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_55793,VCAP,10uM,6h
Z36,BRD-K55816391,0.39695419,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65105,VCAP,10uM,24h
Z36,BRD-K44562105,0.3952752,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65825,VCAP,10uM,6h
Z36,BRD-K29081238,0.39527209,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65016,VCAP,10uM,6h
Z36,BRD-K28249211,0.39496018,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_66093,VCAP,10uM,24h
Z36,CHEMBL2362080,0.39446992,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65537,VCAP,10uM,6h
Z36,MLS000682490,0.39431746,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57501,VCAP,10uM,6h
Z36,LDN 193189,0.39403871,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56816,VCAP,10uM,24h
Z36,Protriptyline,0.39372465,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56427,VCAP,10uM,24h
Z36,BRD-K30150248,0.39312074,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_310797,VCAP,10uM,24h
Z36,BRD-K12285126,0.39292744,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65579,VCAP,10uM,24h
Z36,BRD-K76527508,0.39275336,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_61163,VCAP,5uM,6h
Z36,BRD-K44363090,0.39227536,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64773,VCAP,10uM,6h
Z36,BRD-K82758569,0.39095054,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_62584,VCAP,5uM,6h
Z36,SCHEMBL5945809,0.38984534,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56255,VCAP,10uM,24h
Z36,BRD-K81524996,0.38939221,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_66040,VCAP,10uM,24h
Z36,BRD-K51166678,0.38848298,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65160,VCAP,10uM,6h
Z36,XMD-1499,0.38821884,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59140,VCAP,10uM,6h
Z36,BRD-K92047490,0.38675905,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_310204,VCAP,30uM,6h
Z36,BRD-K39245533,0.38664253,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65030,VCAP,10uM,6h
Z36,SCHEMBL618594,0.38646044,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58809,VCAP,10uM,24h
Z36,BRD-K88925856,0.38643084,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64714,VCAP,10uM,24h
Z36,Pictilisib,0.38613223,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59078,VCAP,10uM,6h
Z36,SB-202190,0.38570039,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56019,VCAP,10uM,24h
Z36,BRD-K90184854,0.38534461,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65728,VCAP,10uM,24h
Z36,Erismodegib,0.38509959,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57090,VCAP,10uM,6h
Z36,Quisinostat,0.38440208,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59121,VCAP,10uM,6h
Z36,CHEMBL2358495,0.3832222,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65867,VCAP,10uM,6h
Z36,BRD-K89966732,0.38281836,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65727,VCAP,10uM,24h
Z36,BRD-K72316999,0.38265978,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_61370,VCAP,5uM,6h
Z36,MLS003221407,0.38245776,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57724,VCAP,10uM,6h
Z36,BRD-K07734969,0.38222987,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65216,VCAP,10uM,24h
Z36,BIO2_000029,0.38089913,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_55789,VCAP,10uM,6h
Z36,GR-127935,0.38076592,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_55632,VCAP,10uM,24h
Z36,BRD-K18183699,0.3800094,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65594,VCAP,10uM,24h
Z36,BRD-K13943990,0.37972222,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65772,VCAP,10uM,6h
Z36,Sirolimus,0.37969087,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_68528,VCAP,10uM,6h
Z36,BRD-K88722443,0.37923234,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_311771,VCAP,10uM,24h
Z36,Paroxetine,0.37855016,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56554,VCAP,10uM,6h
Z36,BRD-K08039986,0.37836523,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65123,VCAP,10uM,6h
Z36,Pimozide,0.37788654,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_291578,VCAP,10uM,24h
Z36,BRD-K52032805,0.37779319,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60303,VCAP,5uM,6h
Z36,RS504393,0.37778933,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_55854,VCAP,10uM,6h
Z36,CHEMBL2143784,0.37768484,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_295893,VCAP,10uM,6h
Z36,BRD-K54756845,0.37767149,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_312486,VCAP,10uM,24h
Z36,BRD-K77760488,0.37766274,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65698,VCAP,10uM,24h
Z36,BRD-K00664012,0.37748876,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59559,VCAP,10uM,6h
Z36,4-Hydroxytamoxifen,0.37730607,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56749,VCAP,10uM,6h
Z36,BRD-K59201357,0.3771947,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65318,VCAP,10uM,24h
Z36,BRD-K72993421,0.37718586,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_61157,VCAP,5uM,6h
Z36,BRD-K01528688,0.37661965,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65555,VCAP,10uM,24h
Z36,Reserpine,0.37620884,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56310,VCAP,10uM,24h
Z36,BRD-K19181733,0.375855,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_295025,VCAP,10uM,6h
Z36,BRD-K66805710,0.37564386,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_310168,VCAP,30uM,6h
Z36,CHEMBL2143638,0.37564074,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59259,VCAP,10uM,24h
Z36,Rottlerin,0.37509965,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56813,VCAP,10uM,24h
Z36,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",0.37459033,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_68769,VCAP,10uM,6h
Z36,AZD-1775,0.37381525,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56892,VCAP,10uM,24h
Z36,Amiodarone,0.37318582,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_291595,VCAP,10uM,24h
Z36,BRD-K71240454,0.37317792,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_310172,VCAP,30uM,6h
Z36,Nicergoline,0.37302713,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56592,VCAP,10uM,6h
Z36,BRD-K29824954,0.37147666,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65799,VCAP,10uM,6h
Z36,CHEMBL2362282,0.37109006,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65287,VCAP,10uM,24h
Z36,CHEMBL2144846,0.37005496,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60277,VCAP,5uM,6h
Z36,AC1O9ZP5,0.36932416,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58416,VCAP,10uM,24h
Z36,AC1N6AX4,0.368949,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_55571,VCAP,10uM,24h
Z36,CHEMBL3183458,0.36890756,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60471,VCAP,5uM,6h
Z36,BRD-K77987635,0.368248,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_309808,VCAP,30uM,24h
Z36,BRD-K99439802,0.36792063,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65903,VCAP,10uM,6h
Z36,BRD-K60996261,0.36791454,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59494,VCAP,10uM,24h
Z36,BRD-K34394296,0.3666984,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_310008,VCAP,10uM,24h
Z36,BRD-K98621344,0.36595392,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64987,VCAP,10uM,24h
Z36,BRD-K62358627,0.36493257,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64678,VCAP,10uM,24h
Z36,RS-39604,0.36466125,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56543,VCAP,10uM,6h
Z36,BRD-K19593188,0.36454624,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60271,VCAP,5uM,6h
Z36,Niclosamide,0.36376746,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56871,VCAP,10uM,24h
Z36,SRT-1720,0.36332079,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57145,VCAP,10uM,6h
Z36,MLS001065839,0.36319927,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57277,VCAP,10uM,24h
Z36,Duloxetine,0.36286473,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58178,VCAP,10uM,24h
Z36,BRD-K81605832,0.362715,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64807,VCAP,10uM,6h
Z36,Ketoconazole,0.36233796,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58251,VCAP,10uM,6h
Z36,CHEMBL2139107,0.3622908,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65621,VCAP,10uM,24h
Z36,BRD-K06973013,0.36193492,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65214,VCAP,10uM,24h
Z36,CHEMBL2132787,0.36191735,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59885,VCAP,5uM,24h
Z36,BRD-K28004127,0.36143383,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65796,VCAP,10uM,6h
Z36,BRD-K48475203,0.36118874,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65158,VCAP,10uM,6h
Z36,CHEMBL493153,0.36081207,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57325,VCAP,10uM,24h
Z36,SPECTRUM_000011,0.36069553,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56742,VCAP,10uM,6h
Z36,Troglitazone,0.3604739,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_68817,VCAP,10uM,24h
Z36,BRD-K60783789,0.35950132,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65668,VCAP,10uM,24h
Z36,BRD-K08293924,0.35898459,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64357,VCAP,5uM,6h
Z36,BRD-K89567872,0.35895186,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_62595,VCAP,5uM,6h
Z36,MST-312,0.35889468,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56848,VCAP,10uM,24h
Z36,Guggulsterone,0.35849375,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_289742,VCAP,10uM,6h
Z36,ITK Inhibitor,0.35792636,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58795,VCAP,10uM,24h
Z36,IMD-0354,0.35765027,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56937,VCAP,10uM,24h
Z36,"Cis-N,N-Dimethyl-9-(3-(1-Piperazinyl)Propylidene)Thioxanthene-2-Sulfonamide",0.35739836,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57897,VCAP,10uM,6h
Z36,CHEMBL1515144,0.35706764,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57585,VCAP,10uM,24h
Z36,CHEMBL2140128,0.35687917,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59364,VCAP,10uM,6h
Z36,BRD-K81121951,0.35549846,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60240,VCAP,5uM,24h
Z36,BRD-K45842176,0.35536889,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_294624,VCAP,10uM,6h
Z36,"ICI-199,441",0.35528,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56299,VCAP,10uM,24h
Z36,CHEMBL2355663,0.35524184,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60458,VCAP,5uM,6h
Z36,BRD-K53067088,0.35518506,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_62554,VCAP,5uM,6h
Z36,AHOUBRCZNHFOSL-UHFFFAOYSA-N,0.35507907,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59546,VCAP,10uM,6h
Z36,BRD-K05615182,0.35467084,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64862,VCAP,10uM,24h
Z36,BRD-K00600835,0.3542949,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_311792,VCAP,10uM,6h
Z36,BRD-K56865671,0.354223,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_63813,VCAP,5uM,6h
Z36,Clemastine,0.35404656,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56412,VCAP,10uM,24h
Z36,BRD-K97863769,0.35362288,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65741,VCAP,10uM,24h
Z36,CHEMBL2359930,0.35333054,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60489,VCAP,5uM,6h
Z36,BRD-K70153099,0.35327714,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65856,VCAP,10uM,6h
Z36,BRD-K09260588,0.35301106,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_61107,VCAP,5uM,6h
Z36,BRD-K20807411,0.35272508,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_310535,VCAP,10uM,6h
Z36,Lasalocid,0.35218068,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56248,VCAP,10uM,24h
Z36,BRD-K56243496,0.35083427,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_312183,VCAP,10uM,6h
Z36,MLS002264388,0.35065201,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57705,VCAP,10uM,6h
Z36,BRD-K93340102,0.35013437,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65734,VCAP,10uM,24h
Z36,Trimipramine,0.35010843,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56475,VCAP,10uM,6h
Z36,BRD-K11624501,0.35009015,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65767,VCAP,10uM,6h
Z36,BRD-K78908189,0.34929674,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60325,VCAP,5uM,6h
Z36,CID-2858522,0.34906899,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56900,VCAP,10uM,24h
Z36,Rhodomyrtoxin,0.34842681,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56661,VCAP,10uM,24h
Z36,MLS003129247,0.34737214,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60709,VCAP,5uM,6h
Z36,RS-23597-190,0.34668078,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57041,VCAP,100uM,6h
Z36,Vinorelbine,0.34625598,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58216,VCAP,10uM,24h
Z36,BRD-K08777248,0.34594478,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59316,VCAP,10uM,6h
Z36,BRD-K76005220,0.34580213,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_309926,VCAP,10uM,6h
Z36,Lanacordin,0.34565456,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59548,VCAP,10uM,6h
Z36,SB-216641,0.34564916,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56413,VCAP,10uM,24h
Z36,BRD-K40505314,0.34519228,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_61700,VCAP,5uM,6h
Z36,SCHEMBL10026606,0.34515247,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58607,VCAP,10uM,24h
Z36,BRD-K33676730,0.34496106,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58472,VCAP,10uM,6h
Z36,BRD-K35210537,0.3445271,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65628,VCAP,10uM,24h
Z36,ML075,0.34442345,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57663,VCAP,10uM,6h
Z36,BRD-K85751793,0.34440211,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65532,VCAP,10uM,6h
Z36,BRD-K01497355,0.3443897,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65750,VCAP,10uM,6h
Z36,BRD-K74163137,0.34398061,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_295903,VCAP,10uM,6h
Z36,Mifepristone,0.34381687,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_289626,VCAP,10uM,24h
Z36,BRD-K46629170,0.34338635,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64406,VCAP,5uM,6h
Z36,CHEMBL2357862,0.34286207,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60296,VCAP,5uM,6h
Z36,BRD-K37203945,0.34280005,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64901,VCAP,10uM,24h
Z36,AC1OAV9H,0.34276851,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58403,VCAP,10uM,24h
Z36,BRD-K31260488,0.34170375,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_295793,VCAP,10uM,6h
Z36,CHEMBL1979419,0.34082874,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59391,VCAP,10uM,6h
Z36,BRD-K47558670,0.34080782,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65292,VCAP,10uM,24h
Z36,CHEMBL2140299,0.34007452,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59238,VCAP,10uM,24h
Z36,BRD-K32605311,0.33962026,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65619,VCAP,10uM,24h
Z36,MLS001060802,0.33938396,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57924,VCAP,10uM,24h
Z36,AC1O9HQ4,0.33923605,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_309904,VCAP,10uM,6h
Z36,CHEMBL1474387,0.33870966,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57415,VCAP,10uM,6h
Z36,BRD-K53293903,0.33863271,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65306,VCAP,10uM,24h
Z36,BRD-K98950492,0.33839991,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_61181,VCAP,5uM,6h
Z36,BRD-K17698750,0.33836367,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65234,VCAP,10uM,24h
Z36,BRD-K32069250,0.33783403,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65956,VCAP,10uM,24h
Z36,BRD-K32916048,0.33762708,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_61334,VCAP,5uM,6h
Z36,BRD-K38803221,0.33750014,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65630,VCAP,10uM,24h
Z36,BRD-K25436320,0.33658903,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59747,VCAP,5uM,6h
Z36,BRD-K71328603,0.33584515,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_312515,VCAP,10uM,24h
Z36,BRD-K00362189,0.33583504,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65748,VCAP,10uM,6h
Z36,Triciribine,0.33566706,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56458,VCAP,10uM,24h
