Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetTime
FBXO7,DDX39B,0.2969751,LINCSOE_10495,HEK293T,48 h,LINCSKD_30629,VCAP,120 h
FBXO7,DGKH,0.29677544,LINCSOE_10495,HEK293T,48 h,LINCSKD_30644,VCAP,120 h
FBXO7,ERBB2,0.29662927,LINCSOE_10495,HEK293T,48 h,LINCSKD_30798,VCAP,120 h
FBXO7,SLC25A5,0.29647941,LINCSOE_10495,HEK293T,48 h,LINCSKD_32667,VCAP,120 h
FBXO7,MAP2K4,0.29599462,LINCSOE_10495,HEK293T,48 h,LINCSKD_1808,A375,96 h
FBXO7,ACBD3,0.29579447,LINCSOE_10495,HEK293T,48 h,LINCSKD_29968,VCAP,120 h
FBXO7,MYLK4,0.29575667,LINCSOE_10495,HEK293T,48 h,LINCSKD_31775,VCAP,120 h
FBXO7,SCYL3,0.2956882,LINCSOE_10495,HEK293T,48 h,LINCSKD_32579,VCAP,120 h
FBXO7,CAMK2D,0.2955574,LINCSOE_10495,HEK293T,48 h,LINCSKD_412,A375,96 h
FBXO7,ADGRD1,0.63371303,LINCSOE_14460,HT29,96 h,LINCSKD_31066,VCAP,120 h
FBXO7,CNOT4,0.62511718,LINCSOE_14460,HT29,96 h,LINCSKD_30504,VCAP,120 h
FBXO7,CDC37,0.59238711,LINCSOE_14460,HT29,96 h,LINCSKD_30395,VCAP,120 h
FBXO7,RSU1,0.58983301,LINCSOE_14460,HT29,96 h,LINCSKD_32540,VCAP,120 h
FBXO7,RBL1,0.5642257,LINCSOE_14460,HT29,96 h,LINCSKD_32432,VCAP,120 h
FBXO7,ST6GALNAC2,0.5526464,LINCSOE_14460,HT29,96 h,LINCSKD_32803,VCAP,120 h
FBXO7,HOMEZ,0.551093,LINCSOE_14460,HT29,96 h,LINCSKD_31227,VCAP,120 h
FBXO7,AMT,0.53886676,LINCSOE_14460,HT29,96 h,LINCSKD_30070,VCAP,120 h
FBXO7,PPP2R4,0.53849037,LINCSOE_14460,HT29,96 h,LINCSKD_32251,VCAP,120 h
FBXO7,IL15,0.52503459,LINCSOE_14460,HT29,96 h,LINCSKD_31324,VCAP,120 h
FBXO7,ZNF180,0.52491895,LINCSOE_14460,HT29,96 h,LINCSKD_33260,VCAP,120 h
FBXO7,UNG,0.51265249,LINCSOE_14460,HT29,96 h,LINCSKD_33141,VCAP,120 h
FBXO7,MTTP,0.51179741,LINCSOE_14460,HT29,96 h,LINCSKD_31753,VCAP,120 h
FBXO7,RFC5,0.50482032,LINCSOE_14460,HT29,96 h,LINCSKD_32455,VCAP,120 h
FBXO7,SP110,0.50400184,LINCSOE_14460,HT29,96 h,LINCSKD_32755,VCAP,120 h
FBXO7,HMBOX1,0.50265005,LINCSOE_14460,HT29,96 h,LINCSKD_1389,A375,96 h
FBXO7,RBMX,0.49366652,LINCSOE_14460,HT29,96 h,LINCSKD_32437,VCAP,120 h
FBXO7,FCGR2A,0.49152605,LINCSOE_14460,HT29,96 h,LINCSKD_1035,A375,96 h
FBXO7,ADH6,0.48770761,LINCSOE_14460,HT29,96 h,LINCSKD_64,A375,96 h
FBXO7,ALDH9A1,0.48243283,LINCSOE_14460,HT29,96 h,LINCSKD_30055,VCAP,120 h
FBXO7,WTAP,0.48187081,LINCSOE_14460,HT29,96 h,LINCSKD_33201,VCAP,120 h
FBXO7,SSBP4,0.47963471,LINCSOE_14460,HT29,96 h,LINCSKD_32798,VCAP,120 h
FBXO7,APEX1,0.47847745,LINCSOE_14460,HT29,96 h,LINCSKD_30094,VCAP,120 h
FBXO7,PGK1,0.47784113,LINCSOE_14460,HT29,96 h,LINCSKD_32076,VCAP,120 h
FBXO7,PFKP,0.47733027,LINCSOE_14460,HT29,96 h,LINCSKD_32071,VCAP,120 h
FBXO7,FOXJ2,0.47654516,LINCSOE_14460,HT29,96 h,LINCSKD_30926,VCAP,120 h
FBXO7,TMEM5,0.47626751,LINCSOE_14460,HT29,96 h,LINCSKD_32981,VCAP,120 h
FBXO7,VRK1,0.47575033,LINCSOE_14460,HT29,96 h,LINCSKD_33177,VCAP,120 h
FBXO7,RPS10,0.47438989,LINCSOE_14460,HT29,96 h,LINCSKD_2739,A375,96 h
FBXO7,NPM1,0.4734188,LINCSOE_14460,HT29,96 h,LINCSKD_31889,VCAP,120 h
FBXO7,LPAR5,0.4679991,LINCSOE_14460,HT29,96 h,LINCSKD_1757,A375,96 h
FBXO7,TMEM97,0.46763251,LINCSOE_14460,HT29,96 h,LINCSKD_3239,A375,96 h
FBXO7,POLR3K,0.4633817,LINCSOE_14460,HT29,96 h,LINCSKD_32216,VCAP,120 h
FBXO7,ADGRA1,0.4614542,LINCSOE_14460,HT29,96 h,LINCSKD_31063,VCAP,120 h
FBXO7,ANXA1,0.45551047,LINCSOE_14460,HT29,96 h,LINCSKD_30081,VCAP,120 h
FBXO7,CFB,0.45528844,LINCSOE_14460,HT29,96 h,LINCSKD_30450,VCAP,120 h
FBXO7,PNN,0.45354328,LINCSOE_14460,HT29,96 h,LINCSKD_32192,VCAP,120 h
FBXO7,BNIP3,0.45332098,LINCSOE_14460,HT29,96 h,LINCSKD_30256,VCAP,120 h
FBXO7,ITFG1,0.45298441,LINCSOE_14460,HT29,96 h,LINCSKD_31380,VCAP,120 h
FBXO7,NR0B2,0.45199055,LINCSOE_14460,HT29,96 h,LINCSKD_31898,VCAP,120 h
FBXO7,MBNL1,0.45189254,LINCSOE_14460,HT29,96 h,LINCSKD_31635,VCAP,120 h
FBXO7,RBX1,0.45064329,LINCSOE_14460,HT29,96 h,LINCSKD_32441,VCAP,120 h
FBXO7,GSTP1,0.44878239,LINCSOE_14460,HT29,96 h,LINCSKD_31127,VCAP,120 h
FBXO7,TMEM11,0.44710422,LINCSOE_14460,HT29,96 h,LINCSKD_3233,A375,96 h
FBXO7,PJA1,0.44687628,LINCSOE_14460,HT29,96 h,LINCSKD_2352,A375,96 h
FBXO7,P3H1,0.4425603,LINCSOE_14460,HT29,96 h,LINCSKD_31495,VCAP,120 h
FBXO7,ADGRG4,0.44200564,LINCSOE_14460,HT29,96 h,LINCSKD_31058,VCAP,120 h
FBXO7,DDIT4,0.44149224,LINCSOE_14460,HT29,96 h,LINCSKD_30624,VCAP,120 h
FBXO7,FAM120A,0.44145413,LINCSOE_14460,HT29,96 h,LINCSKD_30857,VCAP,120 h
FBXO7,USP6NL,0.44013577,LINCSOE_14460,HT29,96 h,LINCSKD_3415,A375,96 h
FBXO7,AMBP,0.43969876,LINCSOE_14460,HT29,96 h,LINCSKD_30064,VCAP,120 h
FBXO7,HIBADH,0.43927064,LINCSOE_14460,HT29,96 h,LINCSKD_31180,VCAP,120 h
FBXO7,POFUT1,0.4390121,LINCSOE_14460,HT29,96 h,LINCSKD_32196,VCAP,120 h
FBXO7,PGK2,0.4379294,LINCSOE_14460,HT29,96 h,LINCSKD_32077,VCAP,120 h
FBXO7,PMPCB,0.43581243,LINCSOE_14460,HT29,96 h,LINCSKD_32186,VCAP,120 h
FBXO7,ZNF551,0.43540594,LINCSOE_14460,HT29,96 h,LINCSKD_33317,VCAP,120 h
FBXO7,SLC7A11,0.43509322,LINCSOE_14460,HT29,96 h,LINCSKD_32690,VCAP,120 h
FBXO7,PPT2,0.43508094,LINCSOE_14460,HT29,96 h,LINCSKD_32262,VCAP,120 h
FBXO7,LYN,0.43436238,LINCSOE_14460,HT29,96 h,LINCSKD_1788,A375,96 h
FBXO7,SLC25A15,0.43282751,LINCSOE_14460,HT29,96 h,LINCSKD_2904,A375,96 h
FBXO7,SKAP2,0.43169426,LINCSOE_14460,HT29,96 h,LINCSKD_32639,VCAP,120 h
FBXO7,TMED7,0.43137107,LINCSOE_14460,HT29,96 h,LINCSKD_32975,VCAP,120 h
FBXO7,PIGK,0.43014652,LINCSOE_14460,HT29,96 h,LINCSKD_32112,VCAP,120 h
FBXO7,AXL,0.4300218,LINCSOE_14460,HT29,96 h,LINCSKD_282,A375,96 h
FBXO7,CTNNA1,0.42851669,LINCSOE_14460,HT29,96 h,LINCSKD_30569,VCAP,120 h
FBXO7,ABHD2,0.42795653,LINCSOE_14460,HT29,96 h,LINCSKD_29957,VCAP,120 h
FBXO7,ZNF74,0.4270805,LINCSOE_14460,HT29,96 h,LINCSKD_33361,VCAP,120 h
FBXO7,ABCF3,0.42606193,LINCSOE_14460,HT29,96 h,LINCSKD_20,A375,96 h
FBXO7,EZH1,0.42497991,LINCSOE_14460,HT29,96 h,LINCSKD_982,A375,96 h
FBXO7,ICMT,0.42393182,LINCSOE_14460,HT29,96 h,LINCSKD_31279,VCAP,120 h
FBXO7,PRSS23,0.42388671,LINCSOE_14460,HT29,96 h,LINCSKD_2526,A375,96 h
FBXO7,HEBP1,0.42152483,LINCSOE_14460,HT29,96 h,LINCSKD_31172,VCAP,120 h
FBXO7,YWHAH,0.42075437,LINCSOE_14460,HT29,96 h,LINCSKD_33220,VCAP,120 h
FBXO7,CREB3,0.42065658,LINCSOE_14460,HT29,96 h,LINCSKD_651,A375,96 h
FBXO7,TOMM70A,0.4189329,LINCSOE_14460,HT29,96 h,LINCSKD_33005,VCAP,120 h
FBXO7,CAST,0.41841928,LINCSOE_14460,HT29,96 h,LINCSKD_30339,VCAP,120 h
FBXO7,TCFL5,0.4181443,LINCSOE_14460,HT29,96 h,LINCSKD_3163,A375,96 h
FBXO7,HIC2,0.41743327,LINCSOE_14460,HT29,96 h,LINCSKD_1360,A375,96 h
FBXO7,NDUFA5,0.41693299,LINCSOE_14460,HT29,96 h,LINCSKD_31802,VCAP,120 h
FBXO7,KAT7,0.41647222,LINCSOE_14460,HT29,96 h,LINCSKD_31413,VCAP,120 h
FBXO7,PRDM7,0.41602527,LINCSOE_14460,HT29,96 h,LINCSKD_32267,VCAP,120 h
FBXO7,CFD,0.41574015,LINCSOE_14460,HT29,96 h,LINCSKD_30451,VCAP,120 h
FBXO7,NDUFAB1,0.41553183,LINCSOE_14460,HT29,96 h,LINCSKD_31806,VCAP,120 h
FBXO7,ADGRL2,0.41484222,LINCSOE_14460,HT29,96 h,LINCSKD_31545,VCAP,120 h
FBXO7,GOLIM4,0.41243055,LINCSOE_14460,HT29,96 h,LINCSKD_31047,VCAP,120 h
FBXO7,SHPK,0.41093328,LINCSOE_14460,HT29,96 h,LINCSKD_32627,VCAP,120 h
FBXO7,PKLR,0.41003836,LINCSOE_14460,HT29,96 h,LINCSKD_32146,VCAP,120 h
FBXO7,ARFIP2,0.40977079,LINCSOE_14460,HT29,96 h,LINCSKD_187,A375,96 h
FBXO7,AMDHD2,0.40942802,LINCSOE_14460,HT29,96 h,LINCSKD_138,A375,96 h
FBXO7,FBXO5,0.40861946,LINCSOE_14460,HT29,96 h,LINCSKD_30877,VCAP,120 h
FBXO7,S1PR2,0.4083999,LINCSOE_14460,HT29,96 h,LINCSKD_2793,A375,96 h
FBXO7,FOXA1,0.40836581,LINCSOE_14460,HT29,96 h,LINCSKD_30921,VCAP,120 h
FBXO7,CHEK2,0.40833379,LINCSOE_14460,HT29,96 h,LINCSKD_30461,VCAP,120 h
FBXO7,ZNF548,0.40560006,LINCSOE_14460,HT29,96 h,LINCSKD_33316,VCAP,120 h
FBXO7,PIGA,0.40284599,LINCSOE_14460,HT29,96 h,LINCSKD_32111,VCAP,120 h
FBXO7,MAT1A,0.40055452,LINCSOE_14460,HT29,96 h,LINCSKD_31629,VCAP,120 h
FBXO7,S100B,0.40010202,LINCSOE_14460,HT29,96 h,LINCSKD_32558,VCAP,120 h
FBXO7,SALL4,0.40009041,LINCSOE_14460,HT29,96 h,LINCSKD_32562,VCAP,120 h
FBXO7,CASP2,0.3999778,LINCSOE_14460,HT29,96 h,LINCSKD_30334,VCAP,120 h
FBXO7,TYMS,0.39970346,LINCSOE_14460,HT29,96 h,LINCSKD_33092,VCAP,120 h
FBXO7,SLC39A6,0.3989311,LINCSOE_14460,HT29,96 h,LINCSKD_32685,VCAP,120 h
FBXO7,ABCF2,0.397635,LINCSOE_14460,HT29,96 h,LINCSKD_19,A375,96 h
FBXO7,CNNM2,0.3970033,LINCSOE_14460,HT29,96 h,LINCSKD_30502,VCAP,120 h
FBXO7,SLC37A4,0.39604124,LINCSOE_14460,HT29,96 h,LINCSKD_32682,VCAP,120 h
FBXO7,ZNF717,0.39595057,LINCSOE_14460,HT29,96 h,LINCSKD_3645,A375,96 h
FBXO7,CCDC85B,0.39564214,LINCSOE_14460,HT29,96 h,LINCSKD_30352,VCAP,120 h
FBXO7,ACOT9,0.39514444,LINCSOE_14460,HT29,96 h,LINCSKD_42,A375,96 h
FBXO7,RBL2,0.39474759,LINCSOE_14460,HT29,96 h,LINCSKD_32433,VCAP,120 h
FBXO7,FANCF,0.39436988,LINCSOE_14460,HT29,96 h,LINCSKD_1015,A375,96 h
FBXO7,VAPA,0.39367886,LINCSOE_14460,HT29,96 h,LINCSKD_33160,VCAP,120 h
FBXO7,TCEB3,0.39366919,LINCSOE_14460,HT29,96 h,LINCSKD_3154,A375,96 h
FBXO7,EZH2,0.39273873,LINCSOE_14460,HT29,96 h,LINCSKD_30837,VCAP,120 h
FBXO7,PCSK9,0.39264471,LINCSOE_14460,HT29,96 h,LINCSKD_32032,VCAP,120 h
FBXO7,ACO2,0.392343,LINCSOE_14460,HT29,96 h,LINCSKD_29970,VCAP,120 h
FBXO7,SLC30A2,0.39215953,LINCSOE_14460,HT29,96 h,LINCSKD_2921,A375,96 h
FBXO7,ARHGEF12,0.39052627,LINCSOE_14460,HT29,96 h,LINCSKD_30124,VCAP,120 h
FBXO7,HTRA1,0.39038079999999997,LINCSOE_14460,HT29,96 h,LINCSKD_31270,VCAP,120 h
FBXO7,ZNF585A,0.38910095,LINCSOE_14460,HT29,96 h,LINCSKD_33331,VCAP,120 h
FBXO7,ACBD3,0.38814681,LINCSOE_14460,HT29,96 h,LINCSKD_29968,VCAP,120 h
FBXO7,ARHGEF2,0.38756143,LINCSOE_14460,HT29,96 h,LINCSKD_30125,VCAP,120 h
FBXO7,PEX19,0.38746835,LINCSOE_14460,HT29,96 h,LINCSKD_2292,A375,96 h
FBXO7,SLC25A22,0.38669701,LINCSOE_14460,HT29,96 h,LINCSKD_32663,VCAP,120 h
FBXO7,IL1RAP,0.38654969,LINCSOE_14460,HT29,96 h,LINCSKD_31329,VCAP,120 h
FBXO7,CBLB,0.38633248,LINCSOE_14460,HT29,96 h,LINCSKD_445,A375,96 h
FBXO7,MLEC,0.38513464,LINCSOE_14460,HT29,96 h,LINCSKD_31693,VCAP,120 h
FBXO7,JUNB,0.38487931,LINCSOE_14460,HT29,96 h,LINCSKD_31407,VCAP,120 h
FBXO7,CCNL1,0.38475942,LINCSOE_14460,HT29,96 h,LINCSKD_30370,VCAP,120 h
FBXO7,RPS13,0.38372817,LINCSOE_14460,HT29,96 h,LINCSKD_32510,VCAP,120 h
FBXO7,CDK6,0.38282032,LINCSOE_14460,HT29,96 h,LINCSKD_30420,VCAP,120 h
FBXO7,TKT,0.38256667,LINCSOE_14460,HT29,96 h,LINCSKD_32961,VCAP,120 h
FBXO7,TOX2,0.38247131,LINCSOE_14460,HT29,96 h,LINCSKD_33011,VCAP,120 h
FBXO7,PRKAG1,0.38227539,LINCSOE_14460,HT29,96 h,LINCSKD_2491,A375,96 h
FBXO7,GCLC,0.38191294,LINCSOE_14460,HT29,96 h,LINCSKD_1161,A375,96 h
FBXO7,ZNF672,0.37979839,LINCSOE_14460,HT29,96 h,LINCSKD_33353,VCAP,120 h
FBXO7,B4GALT4,0.3794878,LINCSOE_14460,HT29,96 h,LINCSKD_30204,VCAP,120 h
FBXO7,FZD1,0.37936863,LINCSOE_14460,HT29,96 h,LINCSKD_1112,A375,96 h
FBXO7,YES1,0.3793365,LINCSOE_14460,HT29,96 h,LINCSKD_33216,VCAP,120 h
FBXO7,CASP7,0.37783401,LINCSOE_14460,HT29,96 h,LINCSKD_437,A375,96 h
FBXO7,NGRN,0.37780202,LINCSOE_14460,HT29,96 h,LINCSKD_31851,VCAP,120 h
FBXO7,GIT1,0.37769715,LINCSOE_14460,HT29,96 h,LINCSKD_31009,VCAP,120 h
FBXO7,LAP3,0.37641093,LINCSOE_14460,HT29,96 h,LINCSKD_1709,A375,96 h
FBXO7,GABPB2,0.37610649,LINCSOE_14460,HT29,96 h,LINCSKD_1129,A375,96 h
FBXO7,FZD5,0.37591862,LINCSOE_14460,HT29,96 h,LINCSKD_1116,A375,96 h
FBXO7,HLA-DRB4,0.37580446,LINCSOE_14460,HT29,96 h,LINCSKD_1386,A375,96 h
FBXO7,TES,0.37552365,LINCSOE_14460,HT29,96 h,LINCSKD_3175,A375,96 h
FBXO7,STK17A,0.3743309,LINCSOE_14460,HT29,96 h,LINCSKD_3073,A375,96 h
FBXO7,CRABP1,0.37416417,LINCSOE_14460,HT29,96 h,LINCSKD_30533,VCAP,120 h
FBXO7,NAGA,0.37375694,LINCSOE_14460,HT29,96 h,LINCSKD_31785,VCAP,120 h
FBXO7,POLG,0.37363977,LINCSOE_14460,HT29,96 h,LINCSKD_32201,VCAP,120 h
FBXO7,BCLAF1,0.37347047,LINCSOE_14460,HT29,96 h,LINCSKD_30233,VCAP,120 h
FBXO7,NR1H2,0.37307173,LINCSOE_14460,HT29,96 h,LINCSKD_2123,A375,96 h
FBXO7,DCXR,0.37246703,LINCSOE_14460,HT29,96 h,LINCSKD_30617,VCAP,120 h
FBXO7,XBP1,0.37243589,LINCSOE_14460,HT29,96 h,LINCSKD_33203,VCAP,120 h
FBXO7,CSNK1A1L,0.37130729,LINCSOE_14460,HT29,96 h,LINCSKD_30554,VCAP,120 h
FBXO7,LHPP,0.37063496,LINCSOE_14460,HT29,96 h,LINCSKD_31505,VCAP,120 h
FBXO7,FANCG,0.37043061,LINCSOE_14460,HT29,96 h,LINCSKD_1016,A375,96 h
FBXO7,ERBB4,0.37016405,LINCSOE_14460,HT29,96 h,LINCSKD_30800,VCAP,120 h
FBXO7,ADAR,0.37012342,LINCSOE_14460,HT29,96 h,LINCSKD_57,A375,96 h
FBXO7,GFPT1,0.3695912,LINCSOE_14460,HT29,96 h,LINCSKD_30999,VCAP,120 h
FBXO7,PIAS2,0.36957456,LINCSOE_14460,HT29,96 h,LINCSKD_32108,VCAP,120 h
FBXO7,PROC,0.36936238,LINCSOE_14460,HT29,96 h,LINCSKD_2514,A375,96 h
FBXO7,ZNF805,0.36887079,LINCSOE_14460,HT29,96 h,LINCSKD_33370,VCAP,120 h
FBXO7,BLZF1,0.3683297,LINCSOE_14460,HT29,96 h,LINCSKD_30249,VCAP,120 h
FBXO7,ULK1,0.36801891,LINCSOE_14460,HT29,96 h,LINCSKD_3394,A375,96 h
FBXO7,TAAR6,0.36757348,LINCSOE_14460,HT29,96 h,LINCSKD_3113,A375,96 h
FBXO7,RPS19,0.36710446,LINCSOE_14460,HT29,96 h,LINCSKD_32514,VCAP,120 h
FBXO7,BTBD3,0.36620332,LINCSOE_14460,HT29,96 h,LINCSKD_368,A375,96 h
FBXO7,PTK2,0.36595076,LINCSOE_14460,HT29,96 h,LINCSKD_32362,VCAP,120 h
FBXO7,TRAF7,0.36556596,LINCSOE_14460,HT29,96 h,LINCSKD_3293,A375,96 h
FBXO7,ZNF317,0.36538631,LINCSOE_14460,HT29,96 h,LINCSKD_33281,VCAP,120 h
FBXO7,JAK1,0.36507563,LINCSOE_14460,HT29,96 h,LINCSKD_1612,A375,96 h
FBXO7,HMGB1,0.36489033,LINCSOE_14460,HT29,96 h,LINCSKD_31208,VCAP,120 h
FBXO7,MCM4,0.36488347,LINCSOE_14460,HT29,96 h,LINCSKD_31644,VCAP,120 h
FBXO7,IL23R,0.36449371,LINCSOE_14460,HT29,96 h,LINCSKD_31331,VCAP,120 h
FBXO7,KCNG1,0.3639932,LINCSOE_14460,HT29,96 h,LINCSKD_31415,VCAP,120 h
FBXO7,TSG101,0.36384956,LINCSOE_14460,HT29,96 h,LINCSKD_33057,VCAP,120 h
FBXO7,ENTPD6,0.36365734,LINCSOE_14460,HT29,96 h,LINCSKD_30772,VCAP,120 h
FBXO7,RBM6,0.36345973,LINCSOE_14460,HT29,96 h,LINCSKD_32435,VCAP,120 h
FBXO7,MTSS1,0.36331308,LINCSOE_14460,HT29,96 h,LINCSKD_31752,VCAP,120 h
FBXO7,SP3,0.36316109,LINCSOE_14460,HT29,96 h,LINCSKD_32757,VCAP,120 h
FBXO7,CYLD,0.36278043,LINCSOE_14460,HT29,96 h,LINCSKD_713,A375,96 h
FBXO7,FKBP5,0.36260971,LINCSOE_14460,HT29,96 h,LINCSKD_1072,A375,96 h
FBXO7,SOX3,0.36258948,LINCSOE_14460,HT29,96 h,LINCSKD_32751,VCAP,120 h
FBXO7,S100A11,0.36237701,LINCSOE_14460,HT29,96 h,LINCSKD_2786,A375,96 h
FBXO7,STX1A,0.36210667,LINCSOE_14460,HT29,96 h,LINCSKD_32840,VCAP,120 h
FBXO7,ASAH1,0.36205073,LINCSOE_14460,HT29,96 h,LINCSKD_220,A375,96 h
FBXO7,GFRA1,0.36166554,LINCSOE_14460,HT29,96 h,LINCSKD_1169,A375,96 h
FBXO7,GSK3A,0.36146411,LINCSOE_14460,HT29,96 h,LINCSKD_31123,VCAP,120 h
FBXO7,KDM1A,0.36110286,LINCSOE_14460,HT29,96 h,LINCSKD_1641,A375,96 h
FBXO7,ST14,0.36056705,LINCSOE_14460,HT29,96 h,LINCSKD_32801,VCAP,120 h
FBXO7,NOLC1,0.36022173,LINCSOE_14460,HT29,96 h,LINCSKD_2099,A375,96 h
FBXO7,DHPS,0.35987343,LINCSOE_14460,HT29,96 h,LINCSKD_770,A375,96 h
FBXO7,ARHGDIB,0.3596287,LINCSOE_14460,HT29,96 h,LINCSKD_195,A375,96 h
FBXO7,ZNF219,0.35938914,LINCSOE_14460,HT29,96 h,LINCSKD_3552,A375,96 h
FBXO7,ADSL,0.35899326,LINCSOE_14460,HT29,96 h,LINCSKD_30008,VCAP,120 h
FBXO7,DEPTOR,0.35854827,LINCSOE_14460,HT29,96 h,LINCSKD_755,A375,96 h
FBXO7,CTRB2,0.35822815,LINCSOE_14460,HT29,96 h,LINCSKD_30574,VCAP,120 h
FBXO7,BARX1,0.3579929,LINCSOE_14460,HT29,96 h,LINCSKD_30213,VCAP,120 h
FBXO7,TOP2A,0.35798831,LINCSOE_14460,HT29,96 h,LINCSKD_33007,VCAP,120 h
FBXO7,S100A1,0.35780658,LINCSOE_14460,HT29,96 h,LINCSKD_32555,VCAP,120 h
FBXO7,GAS7,0.35736807,LINCSOE_14460,HT29,96 h,LINCSKD_1147,A375,96 h
FBXO7,TSC22D3,0.35704378,LINCSOE_14460,HT29,96 h,LINCSKD_33056,VCAP,120 h
FBXO7,OPN4,0.35695726,LINCSOE_14460,HT29,96 h,LINCSKD_2180,A375,96 h
FBXO7,IL12B,0.35669437,LINCSOE_14460,HT29,96 h,LINCSKD_31320,VCAP,120 h
FBXO7,ZNF281,0.35588664,LINCSOE_14460,HT29,96 h,LINCSKD_3563,A375,96 h
FBXO7,NRBF2,0.35405262,LINCSOE_14460,HT29,96 h,LINCSKD_31910,VCAP,120 h
FBXO7,TP53,0.35402513,LINCSOE_14460,HT29,96 h,LINCSKD_33012,VCAP,120 h
FBXO7,MKNK2,0.35399493,LINCSOE_14460,HT29,96 h,LINCSKD_31691,VCAP,120 h
FBXO7,MTAP,0.35393806,LINCSOE_14460,HT29,96 h,LINCSKD_1960,A375,96 h
FBXO7,CETN2,0.35358044,LINCSOE_14460,HT29,96 h,LINCSKD_559,A375,96 h
FBXO7,NOL3,0.35339778,LINCSOE_14460,HT29,96 h,LINCSKD_31876,VCAP,120 h
FBXO7,MMP7,0.35325163,LINCSOE_14460,HT29,96 h,LINCSKD_31706,VCAP,120 h
FBXO7,CNOT3,0.35311511,LINCSOE_14460,HT29,96 h,LINCSKD_612,A375,96 h
FBXO7,CLTA,0.35247039,LINCSOE_14460,HT29,96 h,LINCSKD_30497,VCAP,120 h
FBXO7,GGA2,0.3519464,LINCSOE_14460,HT29,96 h,LINCSKD_31002,VCAP,120 h
FBXO7,CANX,0.35170661,LINCSOE_14460,HT29,96 h,LINCSKD_30320,VCAP,120 h
FBXO7,ASGR2,0.35160952,LINCSOE_14460,HT29,96 h,LINCSKD_30148,VCAP,120 h
FBXO7,FGF2,0.35147053,LINCSOE_14460,HT29,96 h,LINCSKD_1054,A375,96 h
FBXO7,PTGER4,0.3511894,LINCSOE_14460,HT29,96 h,LINCSKD_32357,VCAP,120 h
FBXO7,MSX1,0.35073888,LINCSOE_14460,HT29,96 h,LINCSKD_1956,A375,96 h
FBXO7,MED7,0.35066432,LINCSOE_14460,HT29,96 h,LINCSKD_31665,VCAP,120 h
FBXO7,SPAG4,0.35062857,LINCSOE_14460,HT29,96 h,LINCSKD_3016,A375,96 h
FBXO7,OAS1,0.35061933,LINCSOE_14460,HT29,96 h,LINCSKD_31943,VCAP,120 h
FBXO7,DNAJA3,0.35018269,LINCSOE_14460,HT29,96 h,LINCSKD_795,A375,96 h
FBXO7,CTLA4,0.3497094,LINCSOE_14460,HT29,96 h,LINCSKD_30568,VCAP,120 h
FBXO7,CYP27B1,0.34903124,LINCSOE_14460,HT29,96 h,LINCSKD_717,A375,96 h
FBXO7,TNFSF10,0.34889097,LINCSOE_14460,HT29,96 h,LINCSKD_32992,VCAP,120 h
FBXO7,RAB21,0.34878177,LINCSOE_14460,HT29,96 h,LINCSKD_2606,A375,96 h
FBXO7,CDK14,0.34857326,LINCSOE_14460,HT29,96 h,LINCSKD_30408,VCAP,120 h
FBXO7,PHKB,0.34856639,LINCSOE_14460,HT29,96 h,LINCSKD_2320,A375,96 h
FBXO7,NR0B1,0.34767174,LINCSOE_14460,HT29,96 h,LINCSKD_31897,VCAP,120 h
FBXO7,PHF23,0.34764602,LINCSOE_14460,HT29,96 h,LINCSKD_32088,VCAP,120 h
FBXO7,IL13RA1,0.34692959,LINCSOE_14460,HT29,96 h,LINCSKD_31322,VCAP,120 h
FBXO7,FSD1,0.34662487,LINCSOE_14460,HT29,96 h,LINCSKD_30936,VCAP,120 h
FBXO7,DGCR14,0.34615836,LINCSOE_14460,HT29,96 h,LINCSKD_761,A375,96 h
FBXO7,IL13RA2,0.34609101,LINCSOE_14460,HT29,96 h,LINCSKD_31323,VCAP,120 h
FBXO7,GNA12,0.34495702,LINCSOE_14460,HT29,96 h,LINCSKD_1202,A375,96 h
FBXO7,HSPA4,0.34480495,LINCSOE_14460,HT29,96 h,LINCSKD_31264,VCAP,120 h
FBXO7,KLHDC2,0.34464188,LINCSOE_14460,HT29,96 h,LINCSKD_31460,VCAP,120 h
FBXO7,CD46,0.34424994,LINCSOE_14460,HT29,96 h,LINCSKD_30382,VCAP,120 h
FBXO7,IGFBP7,0.34378641,LINCSOE_14460,HT29,96 h,LINCSKD_31308,VCAP,120 h
FBXO7,AIM2,0.34350101,LINCSOE_14460,HT29,96 h,LINCSKD_30022,VCAP,120 h
FBXO7,F12,0.34346939,LINCSOE_14460,HT29,96 h,LINCSKD_30840,VCAP,120 h
FBXO7,GPR19,0.34340656,LINCSOE_14460,HT29,96 h,LINCSKD_31082,VCAP,120 h
FBXO7,ACD,0.34337797,LINCSOE_14460,HT29,96 h,LINCSKD_39,A375,96 h
FBXO7,EPHX1,0.34292213,LINCSOE_14460,HT29,96 h,LINCSKD_929,A375,96 h
FBXO7,EHHADH,0.34274809,LINCSOE_14460,HT29,96 h,LINCSKD_30741,VCAP,120 h
FBXO7,S100P,0.34260383,LINCSOE_14460,HT29,96 h,LINCSKD_32559,VCAP,120 h
FBXO7,ADGRG2,0.34214685,LINCSOE_14460,HT29,96 h,LINCSKD_1270,A375,96 h
