Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetTime
FBXO7,TCEA2,0.30848236,LINCSOE_14460,HT29,96 h,LINCSKD_32904,VCAP,120 h
FBXO7,RRAGC,0.30772617,LINCSOE_14460,HT29,96 h,LINCSKD_32533,VCAP,120 h
FBXO7,BAD,0.30722156,LINCSOE_14460,HT29,96 h,LINCSKD_30208,VCAP,120 h
FBXO7,TNPO3,0.30707523,LINCSOE_14460,HT29,96 h,LINCSKD_33001,VCAP,120 h
FBXO7,UROD,0.30691879,LINCSOE_14460,HT29,96 h,LINCSKD_33145,VCAP,120 h
FBXO7,COL13A1,0.30673673,LINCSOE_14460,HT29,96 h,LINCSKD_30513,VCAP,120 h
FBXO7,TNFRSF21,0.30648315,LINCSOE_14460,HT29,96 h,LINCSKD_32991,VCAP,120 h
FBXO7,PIH1D1,0.3062335,LINCSOE_14460,HT29,96 h,LINCSKD_32113,VCAP,120 h
FBXO7,ATP5B,0.30583739,LINCSOE_14460,HT29,96 h,LINCSKD_30176,VCAP,120 h
FBXO7,STAT4,0.30522589,LINCSOE_14460,HT29,96 h,LINCSKD_32811,VCAP,120 h
FBXO7,HAVCR1,0.30515866,LINCSOE_14460,HT29,96 h,LINCSKD_31153,VCAP,120 h
FBXO7,ETFB,0.30491552,LINCSOE_14460,HT29,96 h,LINCSKD_30819,VCAP,120 h
FBXO7,SLC25A24,0.30490448,LINCSOE_14460,HT29,96 h,LINCSKD_32664,VCAP,120 h
FBXO7,SSX3,0.30476547,LINCSOE_14460,HT29,96 h,LINCSKD_32800,VCAP,120 h
FBXO7,TLR5,0.30463805,LINCSOE_14460,HT29,96 h,LINCSKD_32969,VCAP,120 h
FBXO7,APOH,0.30453786,LINCSOE_14460,HT29,96 h,LINCSKD_30103,VCAP,120 h
FBXO7,LSM5,0.30416807,LINCSOE_14460,HT29,96 h,LINCSKD_31558,VCAP,120 h
FBXO7,EFNB2,0.30400555,LINCSOE_14460,HT29,96 h,LINCSKD_30731,VCAP,120 h
FBXO7,CDK5R2,0.30360924,LINCSOE_14460,HT29,96 h,LINCSKD_30419,VCAP,120 h
FBXO7,PRKACB,0.3035023,LINCSOE_14460,HT29,96 h,LINCSKD_32277,VCAP,120 h
FBXO7,JAK1,0.30347356,LINCSOE_14460,HT29,96 h,LINCSKD_31399,VCAP,120 h
FBXO7,HOXA1,0.3033958,LINCSOE_14460,HT29,96 h,LINCSKD_31231,VCAP,120 h
FBXO7,FOXN3,0.30279657,LINCSOE_14460,HT29,96 h,LINCSKD_30927,VCAP,120 h
FBXO7,HLA-DQB1,0.30275963,LINCSOE_14460,HT29,96 h,LINCSKD_31200,VCAP,120 h
FBXO7,STK11,0.30242356,LINCSOE_14460,HT29,96 h,LINCSKD_32816,VCAP,120 h
FBXO7,ARPC4,0.30183422,LINCSOE_14460,HT29,96 h,LINCSKD_30140,VCAP,120 h
FBXO7,IDH3A,0.30126574,LINCSOE_14460,HT29,96 h,LINCSKD_31285,VCAP,120 h
FBXO7,METTL1,0.30117955,LINCSOE_14460,HT29,96 h,LINCSKD_31677,VCAP,120 h
FBXO7,RPS6KA1,0.30091789,LINCSOE_14460,HT29,96 h,LINCSKD_37292,VCAP,168 h
FBXO7,RRAGA,0.30090892,LINCSOE_14460,HT29,96 h,LINCSKD_32531,VCAP,120 h
FBXO7,TXNRD1,0.30086051,LINCSOE_14460,HT29,96 h,LINCSKD_33088,VCAP,120 h
FBXO7,ARF6,0.30033918,LINCSOE_14460,HT29,96 h,LINCSKD_30114,VCAP,120 h
FBXO7,RPS27A,0.30012797,LINCSOE_14460,HT29,96 h,LINCSKD_32515,VCAP,120 h
FBXO7,HOXC10,0.30005057,LINCSOE_14460,HT29,96 h,LINCSKD_31240,VCAP,120 h
FBXO7,NOX1,0.30000567,LINCSOE_14460,HT29,96 h,LINCSKD_31883,VCAP,120 h
FBXO7,HYAL2,0.2998167,LINCSOE_14460,HT29,96 h,LINCSKD_31273,VCAP,120 h
FBXO7,SUPT3H,0.29950132,LINCSOE_14460,HT29,96 h,LINCSKD_32855,VCAP,120 h
FBXO7,PLXNA1,0.29941661,LINCSOE_14460,HT29,96 h,LINCSKD_32175,VCAP,120 h
FBXO7,NFKBIA,0.29912665,LINCSOE_14460,HT29,96 h,LINCSKD_31845,VCAP,120 h
FBXO7,CASK,0.29909986,LINCSOE_14460,HT29,96 h,LINCSKD_30331,VCAP,120 h
FBXO7,PLA2G2A,0.2990052,LINCSOE_14460,HT29,96 h,LINCSKD_32153,VCAP,120 h
FBXO7,SV2A,0.29870562,LINCSOE_14460,HT29,96 h,LINCSKD_32859,VCAP,120 h
FBXO7,GLUD2,0.29863983,LINCSOE_14460,HT29,96 h,LINCSKD_31019,VCAP,120 h
FBXO7,IL1R1,0.29845547,LINCSOE_14460,HT29,96 h,LINCSKD_31327,VCAP,120 h
FBXO7,SHC1,0.29814626,LINCSOE_14460,HT29,96 h,LINCSKD_32624,VCAP,120 h
FBXO7,GPR119,0.29796812,LINCSOE_14460,HT29,96 h,LINCSKD_31062,VCAP,120 h
FBXO7,ZSCAN32,0.29780722,LINCSOE_14460,HT29,96 h,LINCSKD_33296,VCAP,120 h
FBXO7,RANBP9,0.29703125,LINCSOE_14460,HT29,96 h,LINCSKD_32414,VCAP,120 h
FBXO7,NDRG1,0.29684102,LINCSOE_14460,HT29,96 h,LINCSKD_31798,VCAP,120 h
FBXO7,CRCP,0.29672537,LINCSOE_14460,HT29,96 h,LINCSKD_30536,VCAP,120 h
FBXO7,TNFRSF11A,0.29663718,LINCSOE_14460,HT29,96 h,LINCSKD_32985,VCAP,120 h
FBXO7,PRDX1,0.29633338,LINCSOE_14460,HT29,96 h,LINCSKD_32268,VCAP,120 h
FBXO7,E2F1,0.29623383,LINCSOE_14460,HT29,96 h,LINCSKD_30717,VCAP,120 h
FBXO7,PRSS23,0.29590265,LINCSOE_14460,HT29,96 h,LINCSKD_32318,VCAP,120 h
FBXO7,ERN2,0.29585205,LINCSOE_14460,HT29,96 h,LINCSKD_30811,VCAP,120 h
FBXO7,VRK3,0.29566349,LINCSOE_14460,HT29,96 h,LINCSKD_33179,VCAP,120 h
FBXO7,PIK3CG,0.29566298,LINCSOE_14460,HT29,96 h,LINCSKD_32120,VCAP,120 h
FBXO7,ACACA,0.29563082,LINCSOE_14460,HT29,96 h,LINCSKD_29961,VCAP,120 h
FBXO7,CYP3A5,0.29549067,LINCSOE_14460,HT29,96 h,LINCSKD_30598,VCAP,120 h
FBXO7,CASP7,0.29519955,LINCSOE_14460,HT29,96 h,LINCSKD_30338,VCAP,120 h
FBXO7,ZNF577,0.29498535,LINCSOE_14460,HT29,96 h,LINCSKD_33327,VCAP,120 h
FBXO7,ROCK1,0.29493007,LINCSOE_14460,HT29,96 h,LINCSKD_32497,VCAP,120 h
FBXO7,ZNF350,0.294841,LINCSOE_14460,HT29,96 h,LINCSKD_33286,VCAP,120 h
FBXO7,MRPS2,0.29469938,LINCSOE_14460,HT29,96 h,LINCSKD_31731,VCAP,120 h
FBXO7,NFIL3,0.29448271,LINCSOE_14460,HT29,96 h,LINCSKD_31842,VCAP,120 h
FBXO7,MYL6B,0.29432728,LINCSOE_14460,HT29,96 h,LINCSKD_31770,VCAP,120 h
FBXO7,PTF1A,0.29419268,LINCSOE_14460,HT29,96 h,LINCSKD_32356,VCAP,120 h
FBXO7,BNIPL,0.29395409,LINCSOE_14460,HT29,96 h,LINCSKD_30258,VCAP,120 h
FBXO7,BHLHE40,0.29363828,LINCSOE_14460,HT29,96 h,LINCSKD_30237,VCAP,120 h
FBXO7,LDHA,0.29216019,LINCSOE_14460,HT29,96 h,LINCSKD_31493,VCAP,120 h
FBXO7,NMRAL1,0.29211348,LINCSOE_14460,HT29,96 h,LINCSKD_31869,VCAP,120 h
FBXO7,LNPEP,0.29210026,LINCSOE_14460,HT29,96 h,LINCSKD_31527,VCAP,120 h
FBXO7,SMU1,0.29145368,LINCSOE_14460,HT29,96 h,LINCSKD_32719,VCAP,120 h
FBXO7,PROC,0.29139736,LINCSOE_14460,HT29,96 h,LINCSKD_32307,VCAP,120 h
FBXO7,MRGPRF,0.29133849,LINCSOE_14460,HT29,96 h,LINCSKD_31724,VCAP,120 h
FBXO7,UGT2B28,0.29133162,LINCSOE_14460,HT29,96 h,LINCSKD_33133,VCAP,120 h
FBXO7,BMP2,0.2913004,LINCSOE_14460,HT29,96 h,LINCSKD_30250,VCAP,120 h
FBXO7,USP6NL,0.29117039,LINCSOE_14460,HT29,96 h,LINCSKD_33154,VCAP,120 h
FBXO7,AK4,0.29107513,LINCSOE_14460,HT29,96 h,LINCSKD_30026,VCAP,120 h
FBXO7,PML,0.29095121,LINCSOE_14460,HT29,96 h,LINCSKD_32184,VCAP,120 h
FBXO7,SMAD4,0.29092268,LINCSOE_14460,HT29,96 h,LINCSKD_32697,VCAP,120 h
FBXO7,ZMYND11,0.2908053,LINCSOE_14460,HT29,96 h,LINCSKD_33251,VCAP,120 h
FBXO7,PFN2,0.29072916,LINCSOE_14460,HT29,96 h,LINCSKD_32072,VCAP,120 h
FBXO7,ATP6AP1,0.29047131,LINCSOE_14460,HT29,96 h,LINCSKD_30184,VCAP,120 h
FBXO7,SPIC,0.28967663,LINCSOE_14460,HT29,96 h,LINCSKD_32766,VCAP,120 h
FBXO7,HCFC1,0.28959562,LINCSOE_14460,HT29,96 h,LINCSKD_31158,VCAP,120 h
FBXO7,ALDH7A1,0.28950708000000003,LINCSOE_14460,HT29,96 h,LINCSKD_30054,VCAP,120 h
FBXO7,SERPINC1,0.28915299,LINCSOE_14460,HT29,96 h,LINCSKD_32602,VCAP,120 h
FBXO7,ZNF677,0.28891822,LINCSOE_14460,HT29,96 h,LINCSKD_33355,VCAP,120 h
FBXO7,RIPK4,0.28869967,LINCSOE_14460,HT29,96 h,LINCSKD_32478,VCAP,120 h
FBXO7,SUPV3L1,0.28869033,LINCSOE_14460,HT29,96 h,LINCSKD_32858,VCAP,120 h
FBXO7,BIK,0.28859097,LINCSOE_14460,HT29,96 h,LINCSKD_30240,VCAP,120 h
FBXO7,YME1L1,0.28807765,LINCSOE_14460,HT29,96 h,LINCSKD_33218,VCAP,120 h
FBXO7,PRKCQ,0.28785026,LINCSOE_14460,HT29,96 h,LINCSKD_32292,VCAP,120 h
FBXO7,DRAP1,0.28772349,LINCSOE_14460,HT29,96 h,LINCSKD_30690,VCAP,120 h
FBXO7,ZBTB14,0.28751252,LINCSOE_14460,HT29,96 h,LINCSKD_33237,VCAP,120 h
FBXO7,ZNF621,0.28734628,LINCSOE_14460,HT29,96 h,LINCSKD_33342,VCAP,120 h
FBXO7,UCK2,0.28731605,LINCSOE_14460,HT29,96 h,LINCSKD_33123,VCAP,120 h
FBXO7,ADGRG7,0.28698704,LINCSOE_14460,HT29,96 h,LINCSKD_31065,VCAP,120 h
FBXO7,MED12L,0.28693086,LINCSOE_14460,HT29,96 h,LINCSKD_31659,VCAP,120 h
FBXO7,GATAD1,0.28671362,LINCSOE_14460,HT29,96 h,LINCSKD_30983,VCAP,120 h
FBXO7,PPP3CB,0.28643563,LINCSOE_14460,HT29,96 h,LINCSKD_32255,VCAP,120 h
FBXO7,VEGFA,0.28625166,LINCSOE_14460,HT29,96 h,LINCSKD_33166,VCAP,120 h
FBXO7,ABCA1,0.2861755,LINCSOE_14460,HT29,96 h,LINCSKD_29948,VCAP,120 h
FBXO7,ABCB4,0.28567616,LINCSOE_14460,HT29,96 h,LINCSKD_29950,VCAP,120 h
FBXO7,ZNF610,0.28563542,LINCSOE_14460,HT29,96 h,LINCSKD_33339,VCAP,120 h
FBXO7,RORC,0.28554389,LINCSOE_14460,HT29,96 h,LINCSKD_32501,VCAP,120 h
FBXO7,ARRB1,0.28546112,LINCSOE_14460,HT29,96 h,LINCSKD_30142,VCAP,120 h
FBXO7,HADHA,0.28523881,LINCSOE_14460,HT29,96 h,LINCSKD_31148,VCAP,120 h
FBXO7,LPL,0.28514301,LINCSOE_14460,HT29,96 h,LINCSKD_31546,VCAP,120 h
FBXO7,CETN3,0.28469684,LINCSOE_14460,HT29,96 h,LINCSKD_30449,VCAP,120 h
FBXO7,AURKB,0.28442012,LINCSOE_14460,HT29,96 h,LINCSKD_30194,VCAP,120 h
FBXO7,PHKB,0.28426384,LINCSOE_14460,HT29,96 h,LINCSKD_32094,VCAP,120 h
FBXO7,PNKP,0.28404282,LINCSOE_14460,HT29,96 h,LINCSKD_32190,VCAP,120 h
FBXO7,ANGPT1,0.28387253,LINCSOE_14460,HT29,96 h,LINCSKD_30073,VCAP,120 h
FBXO7,IL6,0.28304534,LINCSOE_14460,HT29,96 h,LINCSKD_31339,VCAP,120 h
FBXO7,PSMD10,0.28303995,LINCSOE_14460,HT29,96 h,LINCSKD_32340,VCAP,120 h
FBXO7,CA12,0.2829166,LINCSOE_14460,HT29,96 h,LINCSKD_30298,VCAP,120 h
FBXO7,VDR,0.28280648,LINCSOE_14460,HT29,96 h,LINCSKD_33165,VCAP,120 h
FBXO7,PHKA1,0.2826489,LINCSOE_14460,HT29,96 h,LINCSKD_32092,VCAP,120 h
FBXO7,RASGRP4,0.28263893,LINCSOE_14460,HT29,96 h,LINCSKD_32423,VCAP,120 h
FBXO7,TP53BP2,0.28256283,LINCSOE_14460,HT29,96 h,LINCSKD_33013,VCAP,120 h
FBXO7,PEMT,0.28249981,LINCSOE_14460,HT29,96 h,LINCSKD_32057,VCAP,120 h
FBXO7,DFFB,0.28195436,LINCSOE_14460,HT29,96 h,LINCSKD_30636,VCAP,120 h
FBXO7,ISX,0.28187389,LINCSOE_14460,HT29,96 h,LINCSKD_31378,VCAP,120 h
FBXO7,TINF2,0.2814996,LINCSOE_14460,HT29,96 h,LINCSKD_32956,VCAP,120 h
FBXO7,CDK17,0.28138683,LINCSOE_14460,HT29,96 h,LINCSKD_30412,VCAP,120 h
FBXO7,PLAT,0.2813863,LINCSOE_14460,HT29,96 h,LINCSKD_32157,VCAP,120 h
FBXO7,HBE1,0.28123579,LINCSOE_14460,HT29,96 h,LINCSKD_31155,VCAP,120 h
FBXO7,GMDS,0.28090011,LINCSOE_14460,HT29,96 h,LINCSKD_31023,VCAP,120 h
FBXO7,ACAD8,0.28077179,LINCSOE_14460,HT29,96 h,LINCSKD_29963,VCAP,120 h
FBXO7,NFKBIL1,0.28065008,LINCSOE_14460,HT29,96 h,LINCSKD_31848,VCAP,120 h
FBXO7,PLOD3,0.28039551,LINCSOE_14460,HT29,96 h,LINCSKD_32171,VCAP,120 h
FBXO7,SLC2A1,0.28037443,LINCSOE_14460,HT29,96 h,LINCSKD_32671,VCAP,120 h
FBXO7,IL11,0.28017476,LINCSOE_14460,HT29,96 h,LINCSKD_31317,VCAP,120 h
FBXO7,SEC24C,0.28002629,LINCSOE_14460,HT29,96 h,LINCSKD_32586,VCAP,120 h
FBXO7,NPEPPS,0.27982683,LINCSOE_14460,HT29,96 h,LINCSKD_31887,VCAP,120 h
FBXO7,GOT1,0.27982138,LINCSOE_14460,HT29,96 h,LINCSKD_31049,VCAP,120 h
FBXO7,HPGD,0.27916699,LINCSOE_14460,HT29,96 h,LINCSKD_31244,VCAP,120 h
FBXO7,GART,0.27909984,LINCSOE_14460,HT29,96 h,LINCSKD_30976,VCAP,120 h
FBXO7,SIRT7,0.27904473,LINCSOE_14460,HT29,96 h,LINCSKD_32637,VCAP,120 h
FBXO7,UGT1A9,0.27899955,LINCSOE_14460,HT29,96 h,LINCSKD_33132,VCAP,120 h
FBXO7,PCBD1,0.27875776,LINCSOE_14460,HT29,96 h,LINCSKD_32020,VCAP,120 h
FBXO7,CISD1,0.27853792,LINCSOE_14460,HT29,96 h,LINCSKD_30474,VCAP,120 h
FBXO7,FOXR1,0.27852514,LINCSOE_14460,HT29,96 h,LINCSKD_30932,VCAP,120 h
FBXO7,HES1,0.27851036,LINCSOE_14460,HT29,96 h,LINCSKD_31174,VCAP,120 h
FBXO7,PIK3C2A,0.27850669,LINCSOE_14460,HT29,96 h,LINCSKD_32114,VCAP,120 h
FBXO7,ZNF267,0.27827419,LINCSOE_14460,HT29,96 h,LINCSKD_33274,VCAP,120 h
FBXO7,DNA2,0.27812289,LINCSOE_14460,HT29,96 h,LINCSKD_30673,VCAP,120 h
FBXO7,CISH,0.27793904,LINCSOE_14460,HT29,96 h,LINCSKD_30475,VCAP,120 h
FBXO7,CDCA4,0.27780052,LINCSOE_14460,HT29,96 h,LINCSKD_30402,VCAP,120 h
FBXO7,DARS,0.27738177,LINCSOE_14460,HT29,96 h,LINCSKD_30606,VCAP,120 h
FBXO7,ACAT2,0.27737781,LINCSOE_14460,HT29,96 h,LINCSKD_29967,VCAP,120 h
FBXO7,ZNF559,0.27728669,LINCSOE_14460,HT29,96 h,LINCSKD_33320,VCAP,120 h
FBXO7,TANK,0.2772421,LINCSOE_14460,HT29,96 h,LINCSKD_32883,VCAP,120 h
FBXO7,SYF2,0.27698182,LINCSOE_14460,HT29,96 h,LINCSKD_32861,VCAP,120 h
FBXO7,RNPS1,0.27686423,LINCSOE_14460,HT29,96 h,LINCSKD_32496,VCAP,120 h
FBXO7,UBE2L6,0.27663605,LINCSOE_14460,HT29,96 h,LINCSKD_33108,VCAP,120 h
FBXO7,RAN,0.27659668,LINCSOE_14460,HT29,96 h,LINCSKD_32413,VCAP,120 h
FBXO7,MMEL1,0.27658092,LINCSOE_14460,HT29,96 h,LINCSKD_31703,VCAP,120 h
FBXO7,LGALS8,0.27655399,LINCSOE_14460,HT29,96 h,LINCSKD_31500,VCAP,120 h
FBXO7,OBSCN,0.27619527,LINCSOE_14460,HT29,96 h,LINCSKD_31947,VCAP,120 h
FBXO7,FDPS,0.27612533,LINCSOE_14460,HT29,96 h,LINCSKD_30882,VCAP,120 h
FBXO7,AGT,0.27604455,LINCSOE_14460,HT29,96 h,LINCSKD_30016,VCAP,120 h
FBXO7,CBFA2T3,0.27593777,LINCSOE_14460,HT29,96 h,LINCSKD_30342,VCAP,120 h
FBXO7,NT5E,0.275935,LINCSOE_14460,HT29,96 h,LINCSKD_31921,VCAP,120 h
FBXO7,POLA1,0.27584266,LINCSOE_14460,HT29,96 h,LINCSKD_32197,VCAP,120 h
FBXO7,RAC3,0.27580009,LINCSOE_14460,HT29,96 h,LINCSKD_32400,VCAP,120 h
FBXO7,BPHL,0.27563761,LINCSOE_14460,HT29,96 h,LINCSKD_30260,VCAP,120 h
FBXO7,LIPA,0.27562809,LINCSOE_14460,HT29,96 h,LINCSKD_31518,VCAP,120 h
FBXO7,KIF9,0.27533432,LINCSOE_14460,HT29,96 h,LINCSKD_31447,VCAP,120 h
FBXO7,CLASRP,0.2751775,LINCSOE_14460,HT29,96 h,LINCSKD_30482,VCAP,120 h
FBXO7,PRCP,0.27493054,LINCSOE_14460,HT29,96 h,LINCSKD_32265,VCAP,120 h
FBXO7,ESR1,0.2748729,LINCSOE_14460,HT29,96 h,LINCSKD_30815,VCAP,120 h
FBXO7,DGKG,0.27487186,LINCSOE_14460,HT29,96 h,LINCSKD_30643,VCAP,120 h
FBXO7,APOA5,0.27485156,LINCSOE_14460,HT29,96 h,LINCSKD_30097,VCAP,120 h
FBXO7,KIF20A,0.27478419,LINCSOE_14460,HT29,96 h,LINCSKD_31443,VCAP,120 h
FBXO7,GPR82,0.2747386,LINCSOE_14460,HT29,96 h,LINCSKD_31095,VCAP,120 h
FBXO7,KIT,0.27466199,LINCSOE_14460,HT29,96 h,LINCSKD_31450,VCAP,120 h
FBXO7,ALX1,0.27462791,LINCSOE_14460,HT29,96 h,LINCSKD_30063,VCAP,120 h
FBXO7,ANXA7,0.27443455,LINCSOE_14460,HT29,96 h,LINCSKD_30085,VCAP,120 h
FBXO7,CD14,0.27433742,LINCSOE_14460,HT29,96 h,LINCSKD_30376,VCAP,120 h
FBXO7,HK1,0.27411167,LINCSOE_14460,HT29,96 h,LINCSKD_31190,VCAP,120 h
FBXO7,ATOX1,0.27405239,LINCSOE_14460,HT29,96 h,LINCSKD_30169,VCAP,120 h
FBXO7,TWIST1,0.27348405,LINCSOE_14460,HT29,96 h,LINCSKD_33080,VCAP,120 h
FBXO7,LAMP2,0.27338652,LINCSOE_14460,HT29,96 h,LINCSKD_31481,VCAP,120 h
FBXO7,HSF2,0.27310627,LINCSOE_14460,HT29,96 h,LINCSKD_31258,VCAP,120 h
FBXO7,PLSCR3,0.2731042,LINCSOE_14460,HT29,96 h,LINCSKD_32174,VCAP,120 h
FBXO7,KLF11,0.27309872,LINCSOE_14460,HT29,96 h,LINCSKD_31453,VCAP,120 h
FBXO7,THBD,0.27305344,LINCSOE_14460,HT29,96 h,LINCSKD_32945,VCAP,120 h
FBXO7,TCF7L2,0.27304436,LINCSOE_14460,HT29,96 h,LINCSKD_32912,VCAP,120 h
FBXO7,TMEM2,0.27286099,LINCSOE_14460,HT29,96 h,LINCSKD_32979,VCAP,120 h
FBXO7,EIF4E,0.27274798,LINCSOE_14460,HT29,96 h,LINCSKD_30750,VCAP,120 h
FBXO7,CD40,0.27266446,LINCSOE_14460,HT29,96 h,LINCSKD_30380,VCAP,120 h
FBXO7,PTPN4,0.27257829,LINCSOE_14460,HT29,96 h,LINCSKD_32370,VCAP,120 h
FBXO7,PVR,0.27251446,LINCSOE_14460,HT29,96 h,LINCSKD_32379,VCAP,120 h
FBXO7,SERPINA7,0.27217481,LINCSOE_14460,HT29,96 h,LINCSKD_32598,VCAP,120 h
FBXO7,PPARA,0.27210344,LINCSOE_14460,HT29,96 h,LINCSKD_32227,VCAP,120 h
FBXO7,NOD1,0.2719015,LINCSOE_14460,HT29,96 h,LINCSKD_31874,VCAP,120 h
FBXO7,PRKACA,0.27179377,LINCSOE_14460,HT29,96 h,LINCSKD_32276,VCAP,120 h
FBXO7,C5,0.2717039,LINCSOE_14460,HT29,96 h,LINCSKD_30294,VCAP,120 h
FBXO7,TDRD3,0.27163335,LINCSOE_14460,HT29,96 h,LINCSKD_32915,VCAP,120 h
FBXO7,NTSR1,0.27156195,LINCSOE_14460,HT29,96 h,LINCSKD_31927,VCAP,120 h
FBXO7,GPSM2,0.27154035,LINCSOE_14460,HT29,96 h,LINCSKD_31102,VCAP,120 h
FBXO7,IGF1,0.27137846,LINCSOE_14460,HT29,96 h,LINCSKD_31297,VCAP,120 h
FBXO7,NDUFAF4,0.27135462,LINCSOE_14460,HT29,96 h,LINCSKD_33399,VCAP,96 h
FBXO7,EFCAB14,0.27130298,LINCSOE_14460,HT29,96 h,LINCSKD_31437,VCAP,120 h
FBXO7,FRK,0.27130066,LINCSOE_14460,HT29,96 h,LINCSKD_30935,VCAP,120 h
FBXO7,PSMB9,0.27097263,LINCSOE_14460,HT29,96 h,LINCSKD_32339,VCAP,120 h
FBXO7,ZFP3,0.2709722,LINCSOE_14460,HT29,96 h,LINCSKD_33239,VCAP,120 h
FBXO7,PNPO,0.27068374,LINCSOE_14460,HT29,96 h,LINCSKD_32194,VCAP,120 h
FBXO7,LHX8,0.2702017,LINCSOE_14460,HT29,96 h,LINCSKD_31509,VCAP,120 h
FBXO7,GRHL3,0.27014225,LINCSOE_14460,HT29,96 h,LINCSKD_31110,VCAP,120 h
FBXO7,CXCR2,0.27011793,LINCSOE_14460,HT29,96 h,LINCSKD_30585,VCAP,120 h
FBXO7,EXOC6,0.2700518,LINCSOE_14460,HT29,96 h,LINCSKD_30829,VCAP,120 h
FBXO7,PPIH,0.27002816,LINCSOE_14460,HT29,96 h,LINCSKD_32238,VCAP,120 h
FBXO7,RET,0.26997946,LINCSOE_14460,HT29,96 h,LINCSKD_32451,VCAP,120 h
FBXO7,CCBL1,0.26997236,LINCSOE_14460,HT29,96 h,LINCSKD_30351,VCAP,120 h
FBXO7,MTA3,0.26979597,LINCSOE_14460,HT29,96 h,LINCSKD_31744,VCAP,120 h
FBXO7,RRAGB,0.26968512,LINCSOE_14460,HT29,96 h,LINCSKD_32532,VCAP,120 h
FBXO7,GGT1,0.26939608,LINCSOE_14460,HT29,96 h,LINCSKD_31006,VCAP,120 h
FBXO7,GRPR,0.26929535,LINCSOE_14460,HT29,96 h,LINCSKD_31119,VCAP,120 h
FBXO7,SNAPC4,0.26926689,LINCSOE_14460,HT29,96 h,LINCSKD_32725,VCAP,120 h
FBXO7,EGLN1,0.26921213,LINCSOE_14460,HT29,96 h,LINCSKD_30735,VCAP,120 h
FBXO7,ABCB1,0.26905368,LINCSOE_14460,HT29,96 h,LINCSKD_29949,VCAP,120 h
FBXO7,LSS,0.26895842,LINCSOE_14460,HT29,96 h,LINCSKD_31560,VCAP,120 h
FBXO7,TRIP10,0.26888526,LINCSOE_14460,HT29,96 h,LINCSKD_33046,VCAP,120 h
FBXO7,TAL2,0.26879051,LINCSOE_14460,HT29,96 h,LINCSKD_32882,VCAP,120 h
FBXO7,GNE,0.26866192,LINCSOE_14460,HT29,96 h,LINCSKD_31040,VCAP,120 h
FBXO7,EGR3,0.26850515,LINCSOE_14460,HT29,96 h,LINCSKD_30739,VCAP,120 h
FBXO7,LRP4,0.26845949,LINCSOE_14460,HT29,96 h,LINCSKD_31550,VCAP,120 h
FBXO7,HOXA6,0.26840701,LINCSOE_14460,HT29,96 h,LINCSKD_31234,VCAP,120 h
FBXO7,SMURF1,0.2681819,LINCSOE_14460,HT29,96 h,LINCSKD_32720,VCAP,120 h
FBXO7,IRAK2,0.26775124,LINCSOE_14460,HT29,96 h,LINCSKD_31366,VCAP,120 h
FBXO7,CCNG1,0.26749749,LINCSOE_14460,HT29,96 h,LINCSKD_30367,VCAP,120 h
FBXO7,IRAK3,0.26706535,LINCSOE_14460,HT29,96 h,LINCSKD_31367,VCAP,120 h
FBXO7,NMRK2,0.26706331,LINCSOE_14460,HT29,96 h,LINCSKD_37262,VCAP,168 h
FBXO7,CARD11,0.26671555,LINCSOE_14460,HT29,96 h,LINCSKD_30327,VCAP,120 h
FBXO7,GDI1,0.26669762,LINCSOE_14460,HT29,96 h,LINCSKD_30995,VCAP,120 h
FBXO7,SLC16A1,0.26662754,LINCSOE_14460,HT29,96 h,LINCSKD_32647,VCAP,120 h
FBXO7,KCNN4,0.26657016,LINCSOE_14460,HT29,96 h,LINCSKD_31419,VCAP,120 h
FBXO7,BNIP2,0.26622057,LINCSOE_14460,HT29,96 h,LINCSKD_30255,VCAP,120 h
FBXO7,ARPC1B,0.26620621,LINCSOE_14460,HT29,96 h,LINCSKD_30137,VCAP,120 h
FBXO7,ALAS1,0.26615599,LINCSOE_14460,HT29,96 h,LINCSKD_30044,VCAP,120 h
FBXO7,LARS2,0.26605515,LINCSOE_14460,HT29,96 h,LINCSKD_31485,VCAP,120 h
FBXO7,GPR160,0.26584075,LINCSOE_14460,HT29,96 h,LINCSKD_31077,VCAP,120 h
FBXO7,EIF6,0.26574544,LINCSOE_14460,HT29,96 h,LINCSKD_30753,VCAP,120 h
FBXO7,PCDH15,0.26569826,LINCSOE_14460,HT29,96 h,LINCSKD_32021,VCAP,120 h
FBXO7,RIT1,0.26557749,LINCSOE_14460,HT29,96 h,LINCSKD_32479,VCAP,120 h
FBXO7,HLA-DQA1,0.26553441,LINCSOE_14460,HT29,96 h,LINCSKD_31199,VCAP,120 h
FBXO7,DLX3,0.26549719,LINCSOE_14460,HT29,96 h,LINCSKD_30668,VCAP,120 h
FBXO7,NDFIP1,0.26541474,LINCSOE_14460,HT29,96 h,LINCSKD_31797,VCAP,120 h
FBXO7,DAP,0.265373,LINCSOE_14460,HT29,96 h,LINCSKD_30602,VCAP,120 h
FBXO7,EDEM1,0.2653438,LINCSOE_14460,HT29,96 h,LINCSKD_30727,VCAP,120 h
FBXO7,RNF186,0.26533588,LINCSOE_14460,HT29,96 h,LINCSKD_32491,VCAP,120 h
