Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetTime
ADRBK2,ZNF8,0.27561405,LINCSKD_37137,VCAP,120 h,LINCSKD_3656,A375,96 h
ADRBK2,PSMD1,0.27560811,LINCSKD_37137,VCAP,120 h,LINCSKD_32341,VCAP,120 h
ADRBK2,DDAH1,0.27535424,LINCSKD_37137,VCAP,120 h,LINCSKD_737,A375,96 h
ADRBK2,HNF1A,0.27531715,LINCSKD_37137,VCAP,120 h,LINCSKD_31221,VCAP,120 h
ADRBK2,F10,0.27502225,LINCSKD_37137,VCAP,120 h,LINCSKD_30838,VCAP,120 h
ADRBK2,SEC24C,0.27496314,LINCSKD_37137,VCAP,120 h,LINCSKD_32586,VCAP,120 h
ADRBK2,MOK,0.27477991,LINCSKD_37137,VCAP,120 h,LINCSKD_31708,VCAP,120 h
ADRBK2,IFNGR1,0.27467233,LINCSKD_37137,VCAP,120 h,LINCSKD_1494,A375,96 h
ADRBK2,ATRX,0.27450652,LINCSKD_37137,VCAP,120 h,LINCSKD_275,A375,96 h
ADRBK2,PNCK,0.27442791,LINCSKD_37137,VCAP,120 h,LINCSKD_37291,VCAP,168 h
ADRBK2,TAOK3,0.27434306,LINCSKD_37137,VCAP,120 h,LINCSKD_3130,A375,96 h
ADRBK2,ADGRG7,0.27416026,LINCSKD_37137,VCAP,120 h,LINCSKD_1239,A375,96 h
ADRBK2,CLTA,0.27371801,LINCSKD_37137,VCAP,120 h,LINCSKD_30497,VCAP,120 h
ADRBK2,GPR179,0.27366156,LINCSKD_37137,VCAP,120 h,LINCSKD_31081,VCAP,120 h
ADRBK2,GM2A,0.27345544,LINCSKD_37137,VCAP,120 h,LINCSKD_1194,A375,96 h
ADRBK2,IRAK2,0.27337748,LINCSKD_37137,VCAP,120 h,LINCSKD_31366,VCAP,120 h
ADRBK2,ERBB3,0.27316036,LINCSKD_37137,VCAP,120 h,LINCSKD_30799,VCAP,120 h
ADRBK2,TRAF1,0.27315792,LINCSKD_37137,VCAP,120 h,LINCSKD_3287,A375,96 h
ADRBK2,AMDHD2,0.27311019,LINCSKD_37137,VCAP,120 h,LINCSKD_30066,VCAP,120 h
ADRBK2,PISD,0.27289406,LINCSKD_37137,VCAP,120 h,LINCSKD_2350,A375,96 h
ADRBK2,RTN2,0.27275743,LINCSKD_37137,VCAP,120 h,LINCSKD_32543,VCAP,120 h
ADRBK2,ARGLU1,0.27238886,LINCSKD_37137,VCAP,120 h,LINCSKD_191,A375,96 h
ADRBK2,PVR,0.27202141,LINCSKD_37137,VCAP,120 h,LINCSKD_2589,A375,96 h
ADRBK2,TNPO3,0.27195732,LINCSKD_37137,VCAP,120 h,LINCSKD_3264,A375,96 h
ADRBK2,PTK2B,0.27182592,LINCSKD_37137,VCAP,120 h,LINCSKD_32363,VCAP,120 h
ADRBK2,ADGRG4,0.2717842,LINCSKD_37137,VCAP,120 h,LINCSKD_31058,VCAP,120 h
ADRBK2,PRPF4B,0.27119582,LINCSKD_37137,VCAP,120 h,LINCSKD_2521,A375,96 h
ADRBK2,HLA-A,0.27090811,LINCSKD_37137,VCAP,120 h,LINCSKD_31194,VCAP,120 h
ADRBK2,SLC16A3,0.27072121,LINCSKD_37137,VCAP,120 h,LINCSKD_2888,A375,96 h
ADRBK2,ITGAE,0.2705685,LINCSKD_37137,VCAP,120 h,LINCSKD_1596,A375,96 h
ADRBK2,TAF5L,0.27054899,LINCSKD_37137,VCAP,120 h,LINCSKD_32880,VCAP,120 h
ADRBK2,ITPKA,0.27013497,LINCSKD_37137,VCAP,120 h,LINCSKD_1605,A375,96 h
ADRBK2,NUDCD3,0.27002222,LINCSKD_37137,VCAP,120 h,LINCSKD_31931,VCAP,120 h
ADRBK2,CRABP1,0.26980033,LINCSKD_37137,VCAP,120 h,LINCSKD_646,A375,96 h
ADRBK2,KYNU,0.26969079,LINCSKD_37137,VCAP,120 h,LINCSKD_1699,A375,96 h
ADRBK2,OXA1L,0.26961933,LINCSKD_37137,VCAP,120 h,LINCSKD_31970,VCAP,120 h
ADRBK2,PTGER4,0.26940115,LINCSKD_37137,VCAP,120 h,LINCSKD_2560,A375,96 h
ADRBK2,ZNF607,0.26920492,LINCSKD_37137,VCAP,120 h,LINCSKD_33338,VCAP,120 h
ADRBK2,METTL14,0.26919688,LINCSKD_37137,VCAP,120 h,LINCSKD_31676,VCAP,120 h
ADRBK2,MKNK1,0.26897565,LINCSKD_37137,VCAP,120 h,LINCSKD_1907,A375,96 h
ADRBK2,KIF2C,0.26849934,LINCSKD_37137,VCAP,120 h,LINCSKD_1666,A375,96 h
ADRBK2,ASNA1,0.26808776,LINCSKD_37137,VCAP,120 h,LINCSKD_30151,VCAP,120 h
ADRBK2,MED15,0.26804042,LINCSKD_37137,VCAP,120 h,LINCSKD_31660,VCAP,120 h
ADRBK2,NME2,0.26787868,LINCSKD_37137,VCAP,120 h,LINCSKD_31862,VCAP,120 h
ADRBK2,RAP1GDS1,0.26742717,LINCSKD_37137,VCAP,120 h,LINCSKD_2636,A375,96 h
ADRBK2,ACADSB,0.26740878,LINCSKD_37137,VCAP,120 h,LINCSKD_35,A375,96 h
ADRBK2,CXCL12,0.26735974,LINCSKD_37137,VCAP,120 h,LINCSKD_30583,VCAP,120 h
ADRBK2,INPP4B,0.26706529,LINCSKD_37137,VCAP,120 h,LINCSKD_1558,A375,96 h
ADRBK2,PCGF2,0.26703207,LINCSKD_37137,VCAP,120 h,LINCSKD_32024,VCAP,120 h
ADRBK2,SHH,0.26688121,LINCSKD_37137,VCAP,120 h,LINCSKD_2865,A375,96 h
ADRBK2,AKAP8,0.26681041,LINCSKD_37137,VCAP,120 h,LINCSKD_30033,VCAP,120 h
ADRBK2,ITGB1BP1,0.26680773,LINCSKD_37137,VCAP,120 h,LINCSKD_1599,A375,96 h
ADRBK2,KAT7,0.26668322,LINCSKD_37137,VCAP,120 h,LINCSKD_1626,A375,96 h
ADRBK2,CETN3,0.2665256,LINCSKD_37137,VCAP,120 h,LINCSKD_30449,VCAP,120 h
ADRBK2,RYBP,0.26618591,LINCSKD_37137,VCAP,120 h,LINCSKD_2783,A375,96 h
ADRBK2,CKMT2,0.26594991,LINCSKD_37137,VCAP,120 h,LINCSKD_30480,VCAP,120 h
ADRBK2,OTUD7A,0.26582876,LINCSKD_37137,VCAP,120 h,LINCSKD_2192,A375,96 h
ADRBK2,MRGPRX3,0.26582678,LINCSKD_37137,VCAP,120 h,LINCSKD_1941,A375,96 h
ADRBK2,AKT1S1,0.2658233,LINCSKD_37137,VCAP,120 h,LINCSKD_111,A375,96 h
ADRBK2,MORF4L1,0.26568559,LINCSKD_37137,VCAP,120 h,LINCSKD_1929,A375,96 h
ADRBK2,KLF14,0.26525827,LINCSKD_37137,VCAP,120 h,LINCSKD_1675,A375,96 h
ADRBK2,IL15,0.2651638,LINCSKD_37137,VCAP,120 h,LINCSKD_31324,VCAP,120 h
ADRBK2,COL4A5,0.26490363,LINCSKD_37137,VCAP,120 h,LINCSKD_30516,VCAP,120 h
ADRBK2,VAMP7,0.26485629,LINCSKD_37137,VCAP,120 h,LINCSKD_3423,A375,96 h
ADRBK2,BAD,0.26469904,LINCSKD_37137,VCAP,120 h,LINCSKD_30208,VCAP,120 h
ADRBK2,DNAJC15,0.26387288,LINCSKD_37137,VCAP,120 h,LINCSKD_803,A375,96 h
ADRBK2,RPA2,0.26380805,LINCSKD_37137,VCAP,120 h,LINCSKD_2729,A375,96 h
ADRBK2,ATP5O,0.26363705,LINCSKD_37137,VCAP,120 h,LINCSKD_265,A375,96 h
ADRBK2,RRP12,0.26334175,LINCSKD_37137,VCAP,120 h,LINCSKD_2767,A375,96 h
ADRBK2,PROCR,0.26331609,LINCSKD_37137,VCAP,120 h,LINCSKD_2515,A375,96 h
ADRBK2,PDCD1LG2,0.26302421,LINCSKD_37137,VCAP,120 h,LINCSKD_2262,A375,96 h
ADRBK2,SCARB1,0.26292534,LINCSKD_37137,VCAP,120 h,LINCSKD_2809,A375,96 h
ADRBK2,ETNK2,0.26260205,LINCSKD_37137,VCAP,120 h,LINCSKD_37253,VCAP,168 h
ADRBK2,PTK7,0.26228956,LINCSKD_37137,VCAP,120 h,LINCSKD_2567,A375,96 h
ADRBK2,RARRES1,0.26201374,LINCSKD_37137,VCAP,120 h,LINCSKD_2640,A375,96 h
ADRBK2,ADCK4,0.26196441,LINCSKD_37137,VCAP,120 h,LINCSKD_29993,VCAP,120 h
ADRBK2,CCNA1,0.26186221,LINCSKD_37137,VCAP,120 h,LINCSKD_462,A375,96 h
ADRBK2,FBP1,0.26161879,LINCSKD_37137,VCAP,120 h,LINCSKD_1025,A375,96 h
ADRBK2,RUVBL1,0.26150741,LINCSKD_37137,VCAP,120 h,LINCSKD_32546,VCAP,120 h
ADRBK2,SORBS3,0.26132006,LINCSKD_37137,VCAP,120 h,LINCSKD_3000,A375,96 h
ADRBK2,PCDH15,0.26131083,LINCSKD_37137,VCAP,120 h,LINCSKD_2249,A375,96 h
ADRBK2,HLA-B,0.2612484,LINCSKD_37137,VCAP,120 h,LINCSKD_1377,A375,96 h
ADRBK2,XRCC5,0.26122576,LINCSKD_37137,VCAP,120 h,LINCSKD_33209,VCAP,120 h
ADRBK2,BRCA1,0.26093792,LINCSKD_37137,VCAP,120 h,LINCSKD_30263,VCAP,120 h
ADRBK2,IL18RAP,0.26061082,LINCSKD_37137,VCAP,120 h,LINCSKD_31326,VCAP,120 h
ADRBK2,BNIP3L,0.2605943,LINCSKD_37137,VCAP,120 h,LINCSKD_354,A375,96 h
ADRBK2,NID1,0.26053643,LINCSKD_37137,VCAP,120 h,LINCSKD_2076,A375,96 h
ADRBK2,CD59,0.26042861,LINCSKD_37137,VCAP,120 h,LINCSKD_30385,VCAP,120 h
ADRBK2,PIAS2,0.26037425,LINCSKD_37137,VCAP,120 h,LINCSKD_32108,VCAP,120 h
ADRBK2,MAPK13,0.26024787,LINCSKD_37137,VCAP,120 h,LINCSKD_31606,VCAP,120 h
ADRBK2,PSMD3,0.2600859,LINCSKD_37137,VCAP,120 h,LINCSKD_32343,VCAP,120 h
ADRBK2,CCNH,0.25970584,LINCSKD_37137,VCAP,120 h,LINCSKD_474,A375,96 h
ADRBK2,BBS9,0.25958789,LINCSKD_37137,VCAP,120 h,LINCSKD_306,A375,96 h
ADRBK2,PIK3C2A,0.2595534,LINCSKD_37137,VCAP,120 h,LINCSKD_2336,A375,96 h
ADRBK2,NRAS,0.25943116,LINCSKD_37137,VCAP,120 h,LINCSKD_31909,VCAP,120 h
ADRBK2,PSME1,0.25939604,LINCSKD_37137,VCAP,120 h,LINCSKD_2552,A375,96 h
ADRBK2,PHACTR1,0.25918525,LINCSKD_37137,VCAP,120 h,LINCSKD_33403,VCAP,96 h
ADRBK2,ARHGEF12,0.25917082,LINCSKD_37137,VCAP,120 h,LINCSKD_196,A375,96 h
ADRBK2,SLC36A4,0.25900446,LINCSKD_37137,VCAP,120 h,LINCSKD_32681,VCAP,120 h
ADRBK2,POU2F2,0.25889956,LINCSKD_37137,VCAP,120 h,LINCSKD_2430,A375,96 h
ADRBK2,UVRAG,0.25880083,LINCSKD_37137,VCAP,120 h,LINCSKD_3420,A375,96 h
ADRBK2,OVCA2,0.25857603,LINCSKD_37137,VCAP,120 h,LINCSKD_31968,VCAP,120 h
ADRBK2,SGK1,0.25855136,LINCSKD_37137,VCAP,120 h,LINCSKD_2856,A375,96 h
ADRBK2,ABHD6,0.25841607,LINCSKD_37137,VCAP,120 h,LINCSKD_26,A375,96 h
ADRBK2,PTMS,0.25839479,LINCSKD_37137,VCAP,120 h,LINCSKD_2568,A375,96 h
ADRBK2,PIK3R3,0.25838844,LINCSKD_37137,VCAP,120 h,LINCSKD_32123,VCAP,120 h
ADRBK2,CASP10,0.25823472,LINCSKD_37137,VCAP,120 h,LINCSKD_30332,VCAP,120 h
ADRBK2,GNA11,0.25809185,LINCSKD_37137,VCAP,120 h,LINCSKD_31027,VCAP,120 h
ADRBK2,ISX,0.25802355,LINCSKD_37137,VCAP,120 h,LINCSKD_31378,VCAP,120 h
ADRBK2,DCLK2,0.25768681,LINCSKD_37137,VCAP,120 h,LINCSKD_30612,VCAP,120 h
ADRBK2,MYCBP,0.25765691,LINCSKD_37137,VCAP,120 h,LINCSKD_31766,VCAP,120 h
ADRBK2,POLE3,0.25763624,LINCSKD_37137,VCAP,120 h,LINCSKD_2404,A375,96 h
ADRBK2,TNIK,0.25751843,LINCSKD_37137,VCAP,120 h,LINCSKD_32997,VCAP,120 h
ADRBK2,KLF10,0.25738057,LINCSKD_37137,VCAP,120 h,LINCSKD_31452,VCAP,120 h
ADRBK2,FPGS,0.25735338,LINCSKD_37137,VCAP,120 h,LINCSKD_1097,A375,96 h
ADRBK2,MRGPRD,0.25722189,LINCSKD_37137,VCAP,120 h,LINCSKD_1937,A375,96 h
ADRBK2,CLEC16A,0.25720586,LINCSKD_37137,VCAP,120 h,LINCSKD_30485,VCAP,120 h
ADRBK2,"B3GNT2,B4GAT1",0.25693839,LINCSKD_37137,VCAP,120 h,LINCSKD_30201,VCAP,120 h
ADRBK2,PRKACG,0.25688181,LINCSKD_37137,VCAP,120 h,LINCSKD_2490,A375,96 h
ADRBK2,BMI1,0.25667347,LINCSKD_37137,VCAP,120 h,LINCSKD_347,A375,96 h
ADRBK2,AK2,0.25653716,LINCSKD_37137,VCAP,120 h,LINCSKD_30024,VCAP,120 h
ADRBK2,SMURF1,0.25650252,LINCSKD_37137,VCAP,120 h,LINCSKD_32720,VCAP,120 h
ADRBK2,ARF4,0.25645177,LINCSKD_37137,VCAP,120 h,LINCSKD_185,A375,96 h
ADRBK2,NME7,0.25635899,LINCSKD_37137,VCAP,120 h,LINCSKD_31866,VCAP,120 h
ADRBK2,CSNK1A1L,0.25626213,LINCSKD_37137,VCAP,120 h,LINCSKD_673,A375,96 h
ADRBK2,SPEN,0.25611649,LINCSKD_37137,VCAP,120 h,LINCSKD_3021,A375,96 h
ADRBK2,DDX39B,0.25606876,LINCSKD_37137,VCAP,120 h,LINCSKD_30629,VCAP,120 h
ADRBK2,PIPOX,0.25605699,LINCSKD_37137,VCAP,120 h,LINCSKD_32138,VCAP,120 h
ADRBK2,AOC3,0.25594353,LINCSKD_37137,VCAP,120 h,LINCSKD_30086,VCAP,120 h
ADRBK2,AKAP9,0.25565797,LINCSKD_37137,VCAP,120 h,LINCSKD_104,A375,96 h
ADRBK2,AHCY,0.25558401,LINCSKD_37137,VCAP,120 h,LINCSKD_30018,VCAP,120 h
ADRBK2,SGK494,0.25518669,LINCSKD_37137,VCAP,120 h,LINCSKD_32619,VCAP,120 h
ADRBK2,NCOA4,0.25491925,LINCSKD_37137,VCAP,120 h,LINCSKD_2016,A375,96 h
ADRBK2,SPHK1,0.25480783,LINCSKD_37137,VCAP,120 h,LINCSKD_32764,VCAP,120 h
ADRBK2,NRBP2,0.25476031,LINCSKD_37137,VCAP,120 h,LINCSKD_2136,A375,96 h
ADRBK2,SMAD7,0.25463818,LINCSKD_37137,VCAP,120 h,LINCSKD_32699,VCAP,120 h
ADRBK2,CDC42BPA,0.25427837,LINCSKD_37137,VCAP,120 h,LINCSKD_30397,VCAP,120 h
ADRBK2,WNK2,0.25387117,LINCSKD_37137,VCAP,120 h,LINCSKD_33190,VCAP,120 h
ADRBK2,ZNF543,0.25375108,LINCSKD_37137,VCAP,120 h,LINCSKD_3600,A375,96 h
ADRBK2,NDUFV2,0.2537126,LINCSKD_37137,VCAP,120 h,LINCSKD_2047,A375,96 h
ADRBK2,STAT4,0.25365718,LINCSKD_37137,VCAP,120 h,LINCSKD_3065,A375,96 h
ADRBK2,PARG,0.25357965,LINCSKD_37137,VCAP,120 h,LINCSKD_32006,VCAP,120 h
ADRBK2,MOS,0.25345347,LINCSKD_37137,VCAP,120 h,LINCSKD_1931,A375,96 h
ADRBK2,RARB,0.25342833,LINCSKD_37137,VCAP,120 h,LINCSKD_32418,VCAP,120 h
ADRBK2,NME4,0.2533359,LINCSKD_37137,VCAP,120 h,LINCSKD_2088,A375,96 h
ADRBK2,TMSB4XP8,0.25274376,LINCSKD_37137,VCAP,120 h,LINCSKD_3240,A375,96 h
ADRBK2,CDO1,0.25255698,LINCSKD_37137,VCAP,120 h,LINCSKD_30431,VCAP,120 h
ADRBK2,CAMK4,0.25254974,LINCSKD_37137,VCAP,120 h,LINCSKD_37236,VCAP,168 h
ADRBK2,NMI,0.25223296,LINCSKD_37137,VCAP,120 h,LINCSKD_2091,A375,96 h
ADRBK2,SACM1L,0.25195462,LINCSKD_37137,VCAP,120 h,LINCSKD_2795,A375,96 h
ADRBK2,FZD5,0.25190256,LINCSKD_37137,VCAP,120 h,LINCSKD_1116,A375,96 h
ADRBK2,EIF2AK3,0.25173391,LINCSKD_37137,VCAP,120 h,LINCSKD_882,A375,96 h
ADRBK2,ZNF202,0.2516926,LINCSKD_37137,VCAP,120 h,LINCSKD_3547,A375,96 h
ADRBK2,SRSF3,0.25088856,LINCSKD_37137,VCAP,120 h,LINCSKD_3048,A375,96 h
ADRBK2,SLC30A2,0.25050952,LINCSKD_37137,VCAP,120 h,LINCSKD_2921,A375,96 h
ADRBK2,CALM3,0.25044,LINCSKD_37137,VCAP,120 h,LINCSKD_37150,VCAP,120 h
ADRBK2,ACSL4,0.24980761,LINCSKD_37137,VCAP,120 h,LINCSKD_45,A375,96 h
ADRBK2,SATB1,0.24968584,LINCSKD_37137,VCAP,120 h,LINCSKD_32566,VCAP,120 h
ADRBK2,CAMK2A,0.24948219,LINCSKD_37137,VCAP,120 h,LINCSKD_30311,VCAP,120 h
ADRBK2,ZNF608,0.24931095,LINCSKD_37137,VCAP,120 h,LINCSKD_3622,A375,96 h
ADRBK2,MTR,0.24896987,LINCSKD_37137,VCAP,120 h,LINCSKD_31750,VCAP,120 h
ADRBK2,STK17A,0.24890415,LINCSKD_37137,VCAP,120 h,LINCSKD_32818,VCAP,120 h
ADRBK2,ROS1,0.24877078,LINCSKD_37137,VCAP,120 h,LINCSKD_2727,A375,96 h
ADRBK2,UBQLN2,0.24829198,LINCSKD_37137,VCAP,120 h,LINCSKD_3380,A375,96 h
ADRBK2,LHX2,0.24823092,LINCSKD_37137,VCAP,120 h,LINCSKD_31506,VCAP,120 h
ADRBK2,PPP1R14B,0.24822569,LINCSKD_37137,VCAP,120 h,LINCSKD_2453,A375,96 h
ADRBK2,NEK6,0.24778263,LINCSKD_37137,VCAP,120 h,LINCSKD_31829,VCAP,120 h
ADRBK2,ATR,0.24777278,LINCSKD_37137,VCAP,120 h,LINCSKD_30190,VCAP,120 h
ADRBK2,SPTAN1,0.24776943,LINCSKD_37137,VCAP,120 h,LINCSKD_3029,A375,96 h
ADRBK2,TFCP2,0.24747154,LINCSKD_37137,VCAP,120 h,LINCSKD_32930,VCAP,120 h
ADRBK2,SENP5,0.24724219,LINCSKD_37137,VCAP,120 h,LINCSKD_2830,A375,96 h
ADRBK2,ZNF143,0.24693142,LINCSKD_37137,VCAP,120 h,LINCSKD_3541,A375,96 h
ADRBK2,PTEN,0.24691759,LINCSKD_37137,VCAP,120 h,LINCSKD_2559,A375,96 h
ADRBK2,COX4I1,0.24655788,LINCSKD_37137,VCAP,120 h,LINCSKD_632,A375,96 h
ADRBK2,HDHD1,0.24630769,LINCSKD_37137,VCAP,120 h,LINCSKD_1345,A375,96 h
ADRBK2,ARHGEF6,0.2462516,LINCSKD_37137,VCAP,120 h,LINCSKD_199,A375,96 h
ADRBK2,RAD51,0.24613523,LINCSKD_37137,VCAP,120 h,LINCSKD_2621,A375,96 h
ADRBK2,IRAK4,0.24584385,LINCSKD_37137,VCAP,120 h,LINCSKD_1573,A375,96 h
ADRBK2,GPR174,0.24573725,LINCSKD_37137,VCAP,120 h,LINCSKD_1255,A375,96 h
ADRBK2,SLC25A5,0.24546781,LINCSKD_37137,VCAP,120 h,LINCSKD_2912,A375,96 h
ADRBK2,ATP6V1A,0.24505771,LINCSKD_37137,VCAP,120 h,LINCSKD_270,A375,96 h
ADRBK2,HOXA9,0.24499412,LINCSKD_37137,VCAP,120 h,LINCSKD_1422,A375,96 h
ADRBK2,MECP2,0.24486989,LINCSKD_37137,VCAP,120 h,LINCSKD_1870,A375,96 h
ADRBK2,IGFBP2,0.24483578,LINCSKD_37137,VCAP,120 h,LINCSKD_1505,A375,96 h
ADRBK2,RGS2,0.24463758,LINCSKD_37137,VCAP,120 h,LINCSKD_32466,VCAP,120 h
ADRBK2,CTTN,0.24445264,LINCSKD_37137,VCAP,120 h,LINCSKD_701,A375,96 h
ADRBK2,CFL1,0.24428064,LINCSKD_37137,VCAP,120 h,LINCSKD_30452,VCAP,120 h
ADRBK2,PUS7L,0.24423968,LINCSKD_37137,VCAP,120 h,LINCSKD_32378,VCAP,120 h
ADRBK2,KLF5,0.24419925,LINCSKD_37137,VCAP,120 h,LINCSKD_1679,A375,96 h
ADRBK2,EGR1,0.24414291,LINCSKD_37137,VCAP,120 h,LINCSKD_872,A375,96 h
ADRBK2,PSMB2,0.24404715,LINCSKD_37137,VCAP,120 h,LINCSKD_2540,A375,96 h
ADRBK2,OSMR,0.24401171,LINCSKD_37137,VCAP,120 h,LINCSKD_2189,A375,96 h
ADRBK2,ACVRL1,0.24386554,LINCSKD_37137,VCAP,120 h,LINCSKD_29982,VCAP,120 h
ADRBK2,GLI1,0.24384971,LINCSKD_37137,VCAP,120 h,LINCSKD_31015,VCAP,120 h
ADRBK2,FOXO4,0.24336483,LINCSKD_37137,VCAP,120 h,LINCSKD_1093,A375,96 h
ADRBK2,PRKCZ,0.24331936,LINCSKD_37137,VCAP,120 h,LINCSKD_2504,A375,96 h
ADRBK2,PDIA5,0.24313083,LINCSKD_37137,VCAP,120 h,LINCSKD_2273,A375,96 h
ADRBK2,CKS2,0.24311645,LINCSKD_37137,VCAP,120 h,LINCSKD_37244,VCAP,168 h
ADRBK2,NOX1,0.24311117,LINCSKD_37137,VCAP,120 h,LINCSKD_31883,VCAP,120 h
ADRBK2,FZD1,0.24251675,LINCSKD_37137,VCAP,120 h,LINCSKD_1112,A375,96 h
ADRBK2,NME3,0.24207041,LINCSKD_37137,VCAP,120 h,LINCSKD_37282,VCAP,168 h
ADRBK2,HECW2,0.24183341,LINCSKD_37137,VCAP,120 h,LINCSKD_1348,A375,96 h
ADRBK2,ARG2,0.24178068,LINCSKD_37137,VCAP,120 h,LINCSKD_190,A375,96 h
ADRBK2,ADRBK2,1,LINCSKD_37219,VCAP,168 h,LINCSKD_37219,VCAP,168 h
ADRBK2,ADRBK2,1,LINCSKD_37219,VCAP,168 h,LINCSKD_37219,VCAP,168 h
ADRBK2,YME1L1,0.52500668,LINCSKD_37219,VCAP,168 h,LINCSKD_33218,VCAP,120 h
ADRBK2,POU2F2,0.51724566,LINCSKD_37219,VCAP,168 h,LINCSKD_2430,A375,96 h
ADRBK2,GALC,0.49287514,LINCSKD_37219,VCAP,168 h,LINCSKD_1137,A375,96 h
ADRBK2,AKAP9,0.4896516,LINCSKD_37219,VCAP,168 h,LINCSKD_30035,VCAP,120 h
ADRBK2,SHMT2,0.48811227,LINCSKD_37219,VCAP,168 h,LINCSKD_2866,A375,96 h
ADRBK2,CAMK4,0.48803108,LINCSKD_37219,VCAP,168 h,LINCSKD_37236,VCAP,168 h
ADRBK2,PIAS2,0.48147229,LINCSKD_37219,VCAP,168 h,LINCSKD_32108,VCAP,120 h
ADRBK2,MED4,0.46897535,LINCSKD_37219,VCAP,168 h,LINCSKD_31663,VCAP,120 h
ADRBK2,IGF2BP3,0.46600788,LINCSKD_37219,VCAP,168 h,LINCSKD_1503,A375,96 h
ADRBK2,MEX3D,0.45874649,LINCSKD_37219,VCAP,168 h,LINCSKD_31679,VCAP,120 h
ADRBK2,PSIP1,0.45312971,LINCSKD_37219,VCAP,168 h,LINCSKD_32326,VCAP,120 h
ADRBK2,POLR2A,0.4530689,LINCSKD_37219,VCAP,168 h,LINCSKD_32204,VCAP,120 h
ADRBK2,ZNF138,0.45251986,LINCSKD_37219,VCAP,168 h,LINCSKD_33257,VCAP,120 h
ADRBK2,GPR156,0.45078457,LINCSKD_37219,VCAP,168 h,LINCSKD_1251,A375,96 h
ADRBK2,CTNNBIP1,0.4474209,LINCSKD_37219,VCAP,168 h,LINCSKD_690,A375,96 h
ADRBK2,CASP9,0.44308215,LINCSKD_37219,VCAP,168 h,LINCSKD_439,A375,96 h
ADRBK2,NEK6,0.44246668,LINCSKD_37219,VCAP,168 h,LINCSKD_31829,VCAP,120 h
ADRBK2,HMGN5,0.43894891,LINCSKD_37219,VCAP,168 h,LINCSKD_31217,VCAP,120 h
ADRBK2,HAT1,0.43857399,LINCSKD_37219,VCAP,168 h,LINCSKD_31152,VCAP,120 h
ADRBK2,EXOSC8,0.43676149,LINCSKD_37219,VCAP,168 h,LINCSKD_30832,VCAP,120 h
ADRBK2,PPP1R14B,0.43540265,LINCSKD_37219,VCAP,168 h,LINCSKD_32244,VCAP,120 h
ADRBK2,APP,0.43485481,LINCSKD_37219,VCAP,168 h,LINCSKD_30106,VCAP,120 h
ADRBK2,CKS1B,0.43464009,LINCSKD_37219,VCAP,168 h,LINCSKD_590,A375,96 h
ADRBK2,PCCB,0.43444691,LINCSKD_37219,VCAP,168 h,LINCSKD_2248,A375,96 h
ADRBK2,ZNF451,0.43170633,LINCSKD_37219,VCAP,168 h,LINCSKD_3587,A375,96 h
ADRBK2,BMPR2,0.42893242,LINCSKD_37219,VCAP,168 h,LINCSKD_37228,VCAP,168 h
ADRBK2,TRIM2,0.42201995,LINCSKD_37219,VCAP,168 h,LINCSKD_33041,VCAP,120 h
ADRBK2,PRKCQ,0.42114953,LINCSKD_37219,VCAP,168 h,LINCSKD_32292,VCAP,120 h
ADRBK2,CEPT1,0.42101094,LINCSKD_37219,VCAP,168 h,LINCSKD_30442,VCAP,120 h
ADRBK2,LOC392226,0.419416,LINCSKD_37219,VCAP,168 h,LINCSKD_37177,VCAP,120 h
ADRBK2,HIF1A,0.41913651,LINCSKD_37219,VCAP,168 h,LINCSKD_31182,VCAP,120 h
ADRBK2,ARF4,0.41639499,LINCSKD_37219,VCAP,168 h,LINCSKD_30113,VCAP,120 h
ADRBK2,BRSK1,0.41508233,LINCSKD_37219,VCAP,168 h,LINCSKD_30271,VCAP,120 h
ADRBK2,PIAS1,0.41397408,LINCSKD_37219,VCAP,168 h,LINCSKD_2330,A375,96 h
ADRBK2,LTB,0.41363286,LINCSKD_37219,VCAP,168 h,LINCSKD_1785,A375,96 h
ADRBK2,SLC27A3,0.40850415,LINCSKD_37219,VCAP,168 h,LINCSKD_32668,VCAP,120 h
ADRBK2,UFM1,0.40708276,LINCSKD_37219,VCAP,168 h,LINCSKD_3386,A375,96 h
ADRBK2,MAP2K4,0.40494838,LINCSKD_37219,VCAP,168 h,LINCSKD_37271,VCAP,168 h
ADRBK2,SOX3,0.40411806,LINCSKD_37219,VCAP,168 h,LINCSKD_3007,A375,96 h
ADRBK2,LSM5,0.40264951,LINCSKD_37219,VCAP,168 h,LINCSKD_31558,VCAP,120 h
ADRBK2,IDH1,0.40176247,LINCSKD_37219,VCAP,168 h,LINCSKD_1481,A375,96 h
ADRBK2,PSMF1,0.40167517,LINCSKD_37219,VCAP,168 h,LINCSKD_32350,VCAP,120 h
ADRBK2,TFCP2,0.40132226,LINCSKD_37219,VCAP,168 h,LINCSKD_32930,VCAP,120 h
ADRBK2,ATP5B,0.40115481,LINCSKD_37219,VCAP,168 h,LINCSKD_30176,VCAP,120 h
ADRBK2,PIP4K2A,0.40040869,LINCSKD_37219,VCAP,168 h,LINCSKD_32132,VCAP,120 h
