signatureid,treatment,time,cellline,similarity,pValue
LINCSKD_27669,IL2RA,96 h,PC3,0.46039432,0
LINCSKD_6534,SLC36A1,96 h,A549,0.46039363,0
LINCSKD_14274,FAM102A,96 h,HEKTE,0.46034217,0
LINCSKD_29833,MAPK14,96 h,SW480,0.46031272,0
LINCSKD_23831,PRKD2,96 h,MCF7,0.46027147,0
LINCSKD_35592,VAV3,96 h,MCF7,-0.46024398,0
LINCSKD_10405,PLAUR,96 h,HA1E,0.46024061,0
LINCSKD_19866,PARL,96 h,HT29,0.4602073,0
LINCSKD_16510,P2RY2,96 h,HEPG2,-0.46019138,0
LINCSKD_7106,YTHDF1,96 h,A549,0.46013364,0
LINCSKD_11926,BCL7B,96 h,HCC515,0.46011283,0
LINCSKD_3904,ASNS,96 h,A549,-0.46005124,0
LINCSKD_28746,SMARCA2,96 h,PC3,0.46002041,0
LINCSKD_8875,DNAJC1,96 h,HA1E,0.4599969,0
LINCSKD_5563,MTX2,96 h,A549,0.45995309,0
LINCSKD_8272,ARHGAP35,96 h,HA1E,0.45994496,0
LINCSKD_4041,BRPF3,96 h,A549,0.45991352,0
LINCSKD_229,ASNA1,96 h,A375,0.45990623,0
LINCSKD_6458,SFMBT1,96 h,A549,0.45988618,0
LINCSKD_3350,TXNL4B,96 h,A375,0.45985743,0
LINCSKD_15395,ERCC6L,96 h,HEPG2,0.45984717,0
LINCSKD_32120,PIK3CG,120 h,VCAP,0.45971449,0
LINCSKD_1608,ITPR2,96 h,A375,0.45970995,0
LINCSKD_2833,SERINC3,96 h,A375,0.45960849,0
LINCSKD_20576,SP110,96 h,HT29,0.45952743,0
LINCSKD_28601,RPTOR,96 h,PC3,0.45949756,0
LINCSKD_22224,AGL,96 h,MCF7,0.45948954,0
LINCSKD_2840,SERPINC1,96 h,A375,0.45947868,0
LINCSKD_20628,STAT1,96 h,HT29,0.45940814,0
LINCSKD_27008,COL13A1,96 h,PC3,0.45937214,0
LINCSKD_740,DDB2,96 h,A375,0.45925136,0
LINCSKD_5433,MAST4,96 h,A549,-0.45920609,0
LINCSKD_27722,JAZF1,96 h,PC3,0.45919029,0
LINCSKD_6291,RFWD2,96 h,A549,0.45910287,0
LINCSKD_1085,FOXA3,96 h,A375,0.45896692,0
LINCSKD_8493,CAMKK2,96 h,HA1E,0.45894806,0
LINCSKD_20104,PRDX5,96 h,HT29,0.45892154,0
LINCSKD_24013,RPTOR,96 h,MCF7,0.45891145,0
LINCSKD_33584,DIDO1,96 h,HA1E.311,0.45890945,0
LINCSKD_11195,TBCB,96 h,HA1E,0.45886714,0
LINCSKD_15971,ITGA2,96 h,HEPG2,0.45884288,0
LINCSKD_28568,RNF125,96 h,PC3,0.45883291,0
LINCSKD_14849,BIRC6,96 h,HEPG2,0.45880721,0
LINCSKD_14624,AKAP8L,96 h,HEPG2,0.45876975,0
LINCSKD_10076,NDUFV2,96 h,HA1E,0.45876144,0
LINCSKD_12015,CCNB2,96 h,HCC515,0.45876014,0
LINCSKD_17711,WRN,96 h,HEPG2,0.45875838,0
LINCSKD_10672,RAD54L,96 h,HA1E,0.45874784,0
LINCSKD_33785,AURKB,96 h,MCF7.311,0.45874332,0
LINCSKD_7096,XRCC4,96 h,A549,0.45873387,0
LINCSKD_27272,FAM102A,96 h,PC3,0.45868115,0
LINCSKD_13004,MXD3,96 h,HCC515,0.45861434,0
LINCSKD_8066,ZMYM2,96 h,ASC,0.45858703,0
LINCSKD_1017,FANCL,96 h,A375,0.45858575,0
LINCSKD_4277,CNPY3,96 h,A549,0.45858235,0
LINCSKD_2682,RFK,96 h,A375,0.45857152,0
LINCSKD_2767,RRP12,96 h,A375,0.45856077,0
LINCSKD_9515,HSPB8,96 h,HA1E,0.45855958,0
LINCSKD_6383,RUVBL2,96 h,A549,0.45855444,0
LINCSKD_3952,AURKA,96 h,A549,0.45854501,0
LINCSKD_9170,FZD5,96 h,HA1E,0.45852869,0
LINCSKD_8358,AURKAIP1,96 h,HA1E,0.45851768,0
LINCSKD_24122,SLC35B1,96 h,MCF7,0.45845018,0
LINCSKD_271,ATP6V1D,96 h,A375,0.45839714,0
LINCSKD_15494,FGG,96 h,HEPG2,0.45839526,0
LINCSKD_28435,PSMA7,96 h,PC3,0.45834521,0
LINCSKD_17905,ACAT2,96 h,HT29,0.45833504,0
LINCSKD_27864,MAP2K6,96 h,PC3,0.45832028,0
LINCSKD_22193,ACACB,96 h,MCF7,0.45830894,0
LINCSKD_1520,IL10RB,96 h,A375,0.45830542,0
LINCSKD_4613,ETS2,96 h,A549,0.45826725,0
LINCSKD_3388,UGDH,96 h,A375,0.45825158,0
LINCSKD_7323,ARFIP2,96 h,ASC,0.45823514,0
LINCSKD_18767,FABP6,96 h,HT29,0.45823299,0
LINCSKD_14248,E2F1,96 h,HEKTE,0.45822328,0
LINCSKD_36960,SET,96 h,PC3,0.45821012,0
LINCSKD_25357,RUVBL1,96 h,NPC,0.45819036,0
LINCSKD_23104,HSD17B4,96 h,MCF7,0.45810694,0
LINCSKD_21991,SPR,144 h,MCF7,0.45808574,0
LINCSKD_4336,CSNK1G2,96 h,A549,0.45806605,0
LINCSKD_9904,ME2,96 h,HA1E,0.45806444,0
LINCSKD_5149,IL15RA,96 h,A549,0.45805408,0
LINCSKD_2265,PDGFC,96 h,A375,0.45802205,0
LINCSKD_310,BCCIP,96 h,A375,0.45802126,0
LINCSKD_3155,TCEB3C,96 h,A375,0.45797248,0
LINCSKD_12251,DNAJC1,96 h,HCC515,0.45796501,0
LINCSKD_13374,PRKCD,96 h,HCC515,0.45794357,0
LINCSKD_10578,PSEN2,96 h,HA1E,0.45789411,0
LINCSKD_12689,IGBP1,96 h,HCC515,0.45789193,0
LINCSKD_11038,SOAT2,96 h,HA1E,0.45789019,0
LINCSKD_15901,IL10RB,96 h,HEPG2,0.45787918,0
LINCSKD_24878,ENOSF1,96 h,NPC,0.45787469,0
LINCSKD_18543,DCLRE1B,96 h,HT29,0.4578165,0
LINCSKD_10226,OTUD7A,96 h,HA1E,0.45776926,0
LINCSKD_6652,SSBP2,96 h,A549,0.45772116,0
LINCSKD_2565,PTK2,96 h,A375,0.45770027,0
LINCSKD_28629,SARS,96 h,PC3,0.45761341,0
LINCSKD_18614,DPYD,96 h,HT29,0.45760538,0
LINCSKD_6953,TWF2,96 h,A549,0.45749554,0
LINCSKD_281,AXIN2,96 h,A375,0.45737547,0
LINCSKD_7038,VAMP7,96 h,A549,0.45737367,0
LINCSKD_30000,ADK,120 h,VCAP,0.45728735,0
LINCSKD_23383,ME3,96 h,MCF7,0.45728236,0
LINCSKD_5714,NR2F1,96 h,A549,0.45727947,0
LINCSKD_7155,ZNF143,96 h,A549,0.45725807,0
LINCSKD_19933,PHB,96 h,HT29,0.45725803,0
LINCSKD_7549,GMDS,96 h,ASC,0.45719267,0
LINCSKD_8525,CBR1,96 h,HA1E,0.45710339,0
LINCSKD_24517,ZNF22,96 h,MCF7,0.45706,0
LINCSKD_30501,CMPK1,120 h,VCAP,0.45705022,0
LINCSKD_5376,LRSAM1,96 h,A549,0.45701718,0
LINCSKD_3858,ARF4,96 h,A549,0.45700624,0
LINCSKD_21998,SRSF4,144 h,MCF7,0.45698551,0
LINCSKD_23,ABCG8,96 h,A375,0.45691938,0
LINCSKD_4903,ADGRG2,96 h,A549,0.45689834,0
LINCSKD_7173,ZNF263,96 h,A549,0.45688103,0
LINCSKD_1460,HSPA9,96 h,A375,0.45686898,0
LINCSKD_4438,DHX29,96 h,A549,0.45686445999999997,0
LINCSKD_12780,KDELR2,96 h,HCC515,0.45680085,0
LINCSKD_576,CHMP2A,96 h,A375,0.45677054,0
LINCSKD_24993,HIST1H2BD,96 h,NPC,0.45675681,0
LINCSKD_8535,CCL20,96 h,HA1E,0.45674512,0
LINCSKD_11136,STX1A,96 h,HA1E,0.45670608,0
LINCSKD_22769,ESPL1,96 h,MCF7,0.45669594,0
LINCSKD_18408,CIRBP,96 h,HT29,0.45660866,0
LINCSKD_12645,HOXA5,96 h,HCC515,0.45660715,0
LINCSKD_10190,NUDT6,96 h,HA1E,0.4565929,0
LINCSKD_1823,MAPK1,96 h,A375,0.45650822,0
LINCSKD_19534,ME2,96 h,HT29,0.45647712,0
LINCSKD_23405,MITF,96 h,MCF7,0.45647152,0
LINCSKD_15243,DHRS7,96 h,HEPG2,0.45646084,0
LINCSKD_5680,NMT1,96 h,A549,0.45643954,0
LINCSKD_5157,IL2,96 h,A549,0.45636329,0
LINCSKD_29203,ZNF524,96 h,PC3,0.45634628,0
LINCSKD_19859,PAPD7,96 h,HT29,0.45631869,0
LINCSKD_19869,PARP1,96 h,HT29,0.45630595,0
LINCSKD_13520,RNF123,96 h,HCC515,0.4562443,0
LINCSKD_17055,RXRA,96 h,HEPG2,0.4562321,0
LINCSKD_11486,UVRAG,96 h,HA1E,0.4562198,0
LINCSKD_30771,ENPP1,120 h,VCAP,0.4561352,0
LINCSKD_28753,SMOC2,96 h,PC3,0.45612686,0
LINCSKD_22807,FASLG,96 h,MCF7,0.45606917,0
LINCSKD_10118,NME9,96 h,HA1E,0.45606855,0
LINCSKD_9352,GRWD1,96 h,HA1E,0.4560534,0
LINCSKD_28319,POFUT1,96 h,PC3,0.45603749,0
LINCSKD_8957,EIF3H,96 h,HA1E,0.456016,0
LINCSKD_6737,TAOK3,96 h,A549,0.45596385,0
LINCSKD_14755,ATG16L1,96 h,HEPG2,-0.455956,0
LINCSKD_20865,TSN,96 h,HT29,0.4559431,0
LINCSKD_16325,NAB2,96 h,HEPG2,0.45590214,0
LINCSKD_21240,AURKA,144 h,MCF7,0.45588633,0
LINCSKD_33308,ZNF501,120 h,VCAP,0.45588183,0
LINCSKD_25256,POLB,96 h,NPC,0.45588101,0
LINCSKD_24705,BIRC5,96 h,NPC,0.45581339,0
LINCSKD_3082,STRADB,96 h,A375,0.45578259,0
LINCSKD_5004,HIST1H2BD,96 h,A549,0.45574065,0
LINCSKD_3184,TFF1,96 h,A375,0.45571623,0
LINCSKD_22143,WDR7,144 h,MCF7,0.45569195,0
LINCSKD_16214,MED12L,96 h,HEPG2,0.45560016,0
LINCSKD_917,EP300,96 h,A375,-0.45550596,0
LINCSKD_20171,PSMF1,96 h,HT29,0.45549107,0
LINCSKD_5323,LDHB,96 h,A549,0.45544608,0
LINCSKD_964,ETFB,96 h,A375,0.45543334,0
LINCSKD_3514,ZER1,96 h,A375,0.45531692,0
LINCSKD_1102,FST,96 h,A375,0.45528846,0
LINCSKD_21876,RAB27A,144 h,MCF7,0.45527178,0
LINCSKD_21250,BBS9,144 h,MCF7,0.45527078,0
LINCSKD_10262,PAPOLA,96 h,HA1E,0.45526598,0
LINCSKD_23223,KAT7,96 h,MCF7,0.45525785,0
LINCSKD_31318,IL11RA,120 h,VCAP,0.45519038,0
LINCSKD_21002,WT1,96 h,HT29,0.45516192,0
LINCSKD_4286,COMT,96 h,A549,0.45515673,0
LINCSKD_3348,TXNIP,96 h,A375,0.45514972,0
LINCSKD_19928,PGD,96 h,HT29,0.45509258,0
LINCSKD_7027,USP32,96 h,A549,0.45506194,0
LINCSKD_23379,MDM2,96 h,MCF7,0.45504986,0
LINCSKD_17888,ABCC5,96 h,HT29,0.45504135,0
LINCSKD_17283,SPTLC2,96 h,HEPG2,0.45502531,0
LINCSKD_5415,MAP4K3,96 h,A549,0.45499978,0
LINCSKD_6965,TYMS,96 h,A549,0.45498699,0
LINCSKD_2118,NPY1R,96 h,A375,0.45497969,0
LINCSKD_11019,SMURF2,96 h,HA1E,0.45475403,0
LINCSKD_20186,PTP4A1,96 h,HT29,0.45467543,0
LINCSKD_11527,WHSC1,96 h,HA1E,0.45466414,0
LINCSKD_23460,MYC,96 h,MCF7,0.45460694,0
LINCSKD_9436,HLA-DQB1,96 h,HA1E,0.45451384,0
LINCSKD_33874,PIK3CA,96 h,PC3.101,0.45446956,0
LINCSKD_3801,ALDOA,96 h,A549,0.45427723,0
LINCSKD_6210,RAB23,96 h,A549,0.45427605,0
LINCSKD_4482,DTNA,96 h,A549,0.45426742,0
LINCSKD_3019,SPDEF,96 h,A375,0.45422865,0
LINCSKD_675,CSNK1E,96 h,A375,0.45422077,0
LINCSKD_27524,HDAC2,96 h,PC3,0.45420038,0
LINCSKD_16294,MTF2,96 h,HEPG2,0.45411466,0
LINCSKD_34653,STAM2,144 h,MCF7,0.45407826,0
LINCSKD_11226,TERF1,96 h,HA1E,0.45407014,0
LINCSKD_9892,MCM3,96 h,HA1E,0.45404273,0
LINCSKD_2018,NDFIP1,96 h,A375,0.45387869,0
LINCSKD_30367,CCNG1,120 h,VCAP,0.45387145,0
LINCSKD_24856,DTNA,96 h,NPC,0.45385753,0
LINCSKD_3287,TRAF1,96 h,A375,0.45384811,0
LINCSKD_631,CORO1A,96 h,A375,0.45384261,0
LINCSKD_5469,MED21,96 h,A549,0.45383496,0
LINCSKD_1672,KITLG,96 h,A375,-0.45379281,0
LINCSKD_27369,GALC,96 h,PC3,0.45377566,0
LINCSKD_1919,MLLT6,96 h,A375,0.45374388,0
LINCSKD_4056,MYDGF,96 h,A549,0.45371596,0
LINCSKD_22755,EPO,96 h,MCF7,-0.45368939,0
LINCSKD_16667,PLAUR,96 h,HEPG2,0.45366553,0
LINCSKD_28856,TAAR6,96 h,PC3,0.45365591,0
LINCSKD_2686,RFX5,96 h,A375,0.45358209,0
LINCSKD_11266,TIPARP,96 h,HA1E,0.45351942,0
LINCSKD_19726,NKX2-5,96 h,HT29,0.4535079,0
LINCSKD_27175,EGF,96 h,PC3,-0.4534865,0
LINCSKD_11070,SPR,96 h,HA1E,0.45343826,0
LINCSKD_25297,PTPRF,96 h,NPC,-0.45337527,0
LINCSKD_29253,ZNF768,96 h,PC3,0.45336513,0
LINCSKD_10794,RPS19,96 h,HA1E,0.45335071,0
LINCSKD_32787,SRPK2,120 h,VCAP,0.4532786,0
LINCSKD_14087,ZNF432,96 h,HCC515,0.45326445,0
LINCSKD_16026,EFCAB14,96 h,HEPG2,0.4532047,0
LINCSKD_5688,NOS3,96 h,A549,0.45313572,0
LINCSKD_21471,FDFT1,144 h,MCF7,0.45310181,0
LINCSKD_1290,GRK5,96 h,A375,0.45309461,0
LINCSKD_13823,TERF1,96 h,HCC515,0.45306369,0
LINCSKD_22589,CREB3L4,96 h,MCF7,0.45303981,0
LINCSKD_10434,PNKP,96 h,HA1E,0.45299755,0
LINCSKD_3556,ZNF263,96 h,A375,0.45295429,0
LINCSKD_129,ALDH9A1,96 h,A375,0.4529454,0
LINCSKD_2302,PGM1,96 h,A375,-0.45290927,0
LINCSKD_35510,SUZ12,96 h,MCF7,0.45290275,0
LINCSKD_15982,ITPR1,96 h,HEPG2,0.45288758,0
LINCSKD_3505,ZBTB45,96 h,A375,0.45287688,0
LINCSKD_4534,EIF2AK3,96 h,A549,0.45286638,0
LINCSKD_29090,WARS2,96 h,PC3,0.45283952,0
LINCSKD_3703,ACADM,96 h,A549,0.45281567,0
LINCSKD_27489,GREB1,96 h,PC3,0.45272496,0
LINCSKD_17641,UQCR11,96 h,HEPG2,0.4527173,0
LINCSKD_8850,DHRS7,96 h,HA1E,0.45269503,0
LINCSKD_1806,MAP2K2,96 h,A375,0.45265385,0
LINCSKD_29895,RPTN,96 h,SW480,0.45259116,0
LINCSKD_287,B4GALNT1,96 h,A375,0.45253946,0
LINCSKD_5765,OPA1,96 h,A549,0.45250706,0
LINCSKD_27249,EXOC6,96 h,PC3,0.45240832,0
LINCSKD_21926,SCAF8,144 h,MCF7,0.45239414,0
LINCSKD_1933,MPHOSPH9,96 h,A375,-0.45239358,0
LINCSKD_6745,TBC1D15,96 h,A549,0.45239309,0
LINCSKD_5759,OAZ2,96 h,A549,0.45232958,0
LINCSKD_10828,RUVBL1,96 h,HA1E,0.45232461,0
LINCSKD_23288,LGR6,96 h,MCF7,0.45232234,0
LINCSKD_1631,KCNK1,96 h,A375,0.45223688,0
LINCSKD_21238,ATP6V1D,144 h,MCF7,0.45220564,0
LINCSKD_9083,FAT1,96 h,HA1E,0.45220032,0
LINCSKD_4953,GUK1,96 h,A549,0.45218642,0
LINCSKD_20109,PRKACA,96 h,HT29,0.45215313,0
LINCSKD_9985,MSMO1,96 h,HA1E,0.45213519,0
LINCSKD_10499,PPP1R14B,96 h,HA1E,0.45207555,0
LINCSKD_12678,ID2,96 h,HCC515,0.45204702,0
LINCSKD_26930,CDC42,96 h,PC3,0.45201589,0
LINCSKD_2621,RAD51,96 h,A375,0.45197599,0
LINCSKD_27841,LRSAM1,96 h,PC3,0.45197565,0
LINCSKD_26857,CALML6,96 h,PC3,-0.45195828,0
LINCSKD_15236,DHCR7,96 h,HEPG2,0.45187288,0
LINCSKD_10029,NAE1,96 h,HA1E,0.45184493,0
LINCSKD_33821,PIK3CA,96 h,MCF7.311,0.45176739,0
LINCSKD_29831,MAP3K8,96 h,SW480,0.4517127,0
LINCSKD_15961,IRF9,96 h,HEPG2,0.45170273,0
LINCSKD_17457,TIPARP,96 h,HEPG2,0.45165719,0
LINCSKD_36644,ADGRG1,96 h,PC3,0.45165275,0
LINCSKD_17751,ZDHHC6,96 h,HEPG2,0.45164042,0
LINCSKD_20934,UMODL1,96 h,HT29,0.45160736,0
LINCSKD_20984,WARS2,96 h,HT29,0.45159027,0
LINCSKD_28490,RAB5A,96 h,PC3,0.45155532,0
LINCSKD_9489,HRAS,96 h,HA1E,0.45140919,0
LINCSKD_1803,MAN2A2,96 h,A375,0.45140588,0
LINCSKD_10393,PKM,96 h,HA1E,0.4513592,0
LINCSKD_10956,SLC25A28,96 h,HA1E,0.45133603,0
LINCSKD_18513,CTSL,96 h,HT29,0.45131133,0
LINCSKD_33471,CAMK1,96 h,A549.311,0.4513023,0
LINCSKD_8080,AATF,96 h,HA1E,0.45128525,0
LINCSKD_18257,CAMKK2,96 h,HT29,0.45128091,0
LINCSKD_18505,CTNNBIP1,96 h,HT29,0.45127544000000003,0
LINCSKD_23559,NPTN,96 h,MCF7,0.45127442,0
LINCSKD_35447,SENP2,96 h,MCF7,0.45122932,0
LINCSKD_18623,DUSP11,96 h,HT29,0.45121285,0
LINCSKD_21099,ZNF449,96 h,HT29,0.45106345,0
LINCSKD_9178,G6PD,96 h,HA1E,0.45102936,0
LINCSKD_6494,SLC16A1,96 h,A549,0.45098034,0
LINCSKD_3865,ARHGAP35,96 h,A549,0.45096083,0
LINCSKD_8332,ATP1A1,96 h,HA1E,-0.45091973,0
LINCSKD_9897,MCM8,96 h,HA1E,0.45086005,0
LINCSKD_16256,MLST8,96 h,HEPG2,0.45078998,0
LINCSKD_28640,SDHA,96 h,PC3,0.45078537,0
LINCSKD_3227,TMCO1,96 h,A375,0.45076993,0
LINCSKD_15139,CRTAP,96 h,HEPG2,0.45067216,0
LINCSKD_1716,LCN2,96 h,A375,0.4506539,0
LINCSKD_30194,AURKB,120 h,VCAP,0.450645,0
LINCSKD_6977,UBE2D1,96 h,A549,0.45063264,0
LINCSKD_23149,IKBKE,96 h,MCF7,0.45061006,0
LINCSKD_8260,AR,96 h,HA1E,0.45048346,0
LINCSKD_17898,ACACA,96 h,HT29,0.45047742,0
LINCSKD_4600,ERH,96 h,A549,0.45043604,0
LINCSKD_10753,RIPK3,96 h,HA1E,0.45042721,0
LINCSKD_5299,KRT19,96 h,A549,0.4504151,0
LINCSKD_2828,SEC61A2,96 h,A375,0.45037737,0
LINCSKD_30289,MAP3K7CL,120 h,VCAP,0.45036287,0
LINCSKD_22685,DTNA,96 h,MCF7,0.45027994,0
LINCSKD_6950,TUBB3,96 h,A549,0.45027165,0
LINCSKD_26257,PLOD3,144 h,PC3,0.45022289,0
LINCSKD_5947,PKM,96 h,A549,0.45022144,0
LINCSKD_12534,GPR153,96 h,HCC515,0.45021672,0
LINCSKD_32287,PRKCB,120 h,VCAP,0.45017807,0
LINCSKD_18949,GNAI2,96 h,HT29,0.45015362,0
LINCSKD_16754,PPP2CA,96 h,HEPG2,0.45012384,0
LINCSKD_30626,DDR1,120 h,VCAP,0.45011812,0
LINCSKD_32185,PMM2,120 h,VCAP,0.45011569,0
LINCSKD_18719,ERBB3,96 h,HT29,0.45009942,0
LINCSKD_6834,TLR9,96 h,A549,0.45009721,0
LINCSKD_33444,MAST4,96 h,A375.311,0.45009312,0
LINCSKD_6723,TACC3,96 h,A549,0.45006207,0
LINCSKD_2211,PAF1,96 h,A375,0.45003876,0
LINCSKD_22723,EHF,96 h,MCF7,0.44997948,0
LINCSKD_14961,CCNC,96 h,HEPG2,0.44991883,0
LINCSKD_28483,QPRT,96 h,PC3,0.44988102,0
LINCSKD_10522,PRCP,96 h,HA1E,0.44984935,0
LINCSKD_12402,FDFT1,96 h,HCC515,0.44983087,0
LINCSKD_26722,ARNT2,96 h,PC3,0.4497916,0
LINCSKD_7518,FAM69A,96 h,ASC,0.4497667,0
LINCSKD_6053,PPP2R1A,96 h,A549,0.44971918,0
LINCSKD_1004,FAM102A,96 h,A375,0.44971599,0
LINCSKD_25980,FOXO4,144 h,PC3,0.44971465,0
LINCSKD_1339,HDAC4,96 h,A375,0.44970729,0
LINCSKD_21414,DYRK3,144 h,MCF7,0.44970717,0
LINCSKD_13295,PMF1,96 h,HCC515,0.44966343,0
LINCSKD_29073,VARS,96 h,PC3,0.44965825,0
LINCSKD_14276,FAS,96 h,HEKTE,0.44965336,0
LINCSKD_12213,DDX49,96 h,HCC515,0.44964331,0
LINCSKD_19155,HS2ST1,96 h,HT29,0.44961107,0
LINCSKD_20703,TBC1D9B,96 h,HT29,0.44954159,0
LINCSKD_18796,FBXW11,96 h,HT29,0.4494907,0
LINCSKD_33454,RPS6,96 h,A375.311,0.44948228,0
LINCSKD_23204,ITGA2,96 h,MCF7,0.44945842,0
LINCSKD_20213,QPRT,96 h,HT29,0.44938277,0
LINCSKD_25129,MGST2,96 h,NPC,0.44937711,0
LINCSKD_6983,UBE2L6,96 h,A549,0.4493627,0
LINCSKD_11211,TCF3,96 h,HA1E,0.44930796,0
LINCSKD_22929,GMPS,96 h,MCF7,0.44930521,0
LINCSKD_27716,ITPKB,96 h,PC3,0.44925914,0
LINCSKD_6355,RPS3A,96 h,A549,0.44922726,0
LINCSKD_12307,ELF3,96 h,HCC515,0.44920034,0
LINCSKD_4790,GBP2,96 h,A549,0.44917335,0
LINCSKD_11994,CASP3,96 h,HCC515,0.4491429,0
LINCSKD_27013,COPS2,96 h,PC3,0.44913832,0
LINCSKD_23716,PIK3CB,96 h,MCF7,0.44913146,0
LINCSKD_27503,GTF2H3,96 h,PC3,0.44910647,0
LINCSKD_29744,CASP8,96 h,SW480,0.44907678,0
LINCSKD_31750,MTR,120 h,VCAP,-0.44907672,0
LINCSKD_17452,TIMM9,96 h,HEPG2,0.44904905,0
LINCSKD_29288,CHD4,120 h,SHSY5Y,0.44898617,0
LINCSKD_17696,TBC1D31,96 h,HEPG2,0.44898307,0
LINCSKD_25032,IQGAP1,96 h,NPC,0.44893356,0
LINCSKD_412,CAMK2D,96 h,A375,0.44887511,0
LINCSKD_2329,PI4KAP2,96 h,A375,0.44887296,0
LINCSKD_23256,KLHDC2,96 h,MCF7,0.44882129,0
LINCSKD_3633,ZNF658,96 h,A375,0.44882014,0
LINCSKD_32130,PINK1,120 h,VCAP,0.44861794,0
LINCSKD_32187,PMS1,120 h,VCAP,0.44856478,0
LINCSKD_8213,ALK,96 h,HA1E,0.44853724,0
LINCSKD_6205,QRSL1,96 h,A549,0.44850865,0
LINCSKD_24223,STK16,96 h,MCF7,0.44848181,0
LINCSKD_10582,PSMA5,96 h,HA1E,0.44842929,0
LINCSKD_12100,CKS1B,96 h,HCC515,0.44837838,0
LINCSKD_456,CCDC85B,96 h,A375,0.44834161,0
LINCSKD_1247,GPR150,96 h,A375,-0.44832173,0
LINCSKD_1185,GLIS3,96 h,A375,0.44829249,0
LINCSKD_5690,NOTCH1,96 h,A549,0.44824852,0
LINCSKD_366,BRPF1,96 h,A375,0.44821215,0
LINCSKD_32121,PIK3R1,120 h,VCAP,0.44820227,0
LINCSKD_31918,NSDHL,120 h,VCAP,0.44820188,0
LINCSKD_1092,FOXO3,96 h,A375,0.44818997,0
LINCSKD_11939,BLOC1S1,96 h,HCC515,0.44817761,0
LINCSKD_19099,HLA-DPA1,96 h,HT29,0.44815902,0
LINCSKD_5823,PARL,96 h,A549,0.4481485,0
LINCSKD_13566,RTEL1,96 h,HCC515,0.44814511,0
LINCSKD_18943,GMPS,96 h,HT29,0.44811359,0
LINCSKD_9727,KLF3,96 h,HA1E,0.44808916,0
LINCSKD_4863,GPR101,96 h,A549,0.44807377,0
LINCSKD_259,ATP5B,96 h,A375,0.4480603,0
LINCSKD_10877,SENP2,96 h,HA1E,0.44803796,0
LINCSKD_33885,TLK2,96 h,PC3.101,0.44802126,0
LINCSKD_21212,ANO10,144 h,MCF7,0.44799675,0
LINCSKD_16790,PRKAR1A,96 h,HEPG2,0.44798322,0
LINCSKD_33867,MAPKAPK2,96 h,PC3.101,0.44795432,0
LINCSKD_23519,NFIB,96 h,MCF7,0.44793055,0
LINCSKD_16343,NDUFA1,96 h,HEPG2,0.44786718,0
LINCSKD_28744,SMAD4,96 h,PC3,0.44783763,0
LINCSKD_33475,CRKL,96 h,A549.311,0.44781347,0
LINCSKD_22310,ARL3,96 h,MCF7,0.44781151,0
LINCSKD_8588,CDK1,96 h,HA1E,0.44780319,0
LINCSKD_20563,SOD1,96 h,HT29,0.44779924,0
LINCSKD_27015,COPZ1,96 h,PC3,0.44775682,0
LINCSKD_7567,HADH,96 h,ASC,0.44775562,0
LINCSKD_15990,JMJD6,96 h,HEPG2,0.44762434,0
LINCSKD_8924,EBP,96 h,HA1E,0.44762103,0
LINCSKD_4908,GPR84,96 h,A549,0.44760349,0
LINCSKD_7163,ZNF202,96 h,A549,0.44757537,0
LINCSKD_6349,RPS14,96 h,A549,0.44753139,0
LINCSKD_9560,IGFBP2,96 h,HA1E,0.44746368,0
LINCSKD_8808,DCK,96 h,HA1E,0.44739497,0
LINCSKD_12042,CDK10,96 h,HCC515,0.44736291,0
LINCSKD_24003,RPS3A,96 h,MCF7,0.44732404,0
LINCSKD_6102,PRKD2,96 h,A549,0.44729219,0
LINCSKD_13384,PRNP,96 h,HCC515,0.44727736,0
LINCSKD_33442,KRT19,96 h,A375.311,0.44723762,0
LINCSKD_970,ETV5,96 h,A375,0.44720814,0
LINCSKD_3903,ASNA1,96 h,A549,0.44717405,0
LINCSKD_6733,TAL1,96 h,A549,-0.44717164,0
LINCSKD_28185,PARP10,96 h,PC3,0.44716571,0
LINCSKD_21288,CBR3,144 h,MCF7,0.44712546,0
LINCSKD_4885,GPR153,96 h,A549,0.44711015,0
LINCSKD_8827,DDX5,96 h,HA1E,0.44708348,0
LINCSKD_6799,TGFBR1,96 h,A549,0.44702115,0
LINCSKD_2492,PRKAG2,96 h,A375,0.44701919,0
LINCSKD_24300,TIMP4,96 h,MCF7,0.44694943,0
LINCSKD_9203,GATA2,96 h,HA1E,0.44691317,0
LINCSKD_33977,MYC,96 h,YAPC.311,0.44690688,0
LINCSKD_14791,AURKA,96 h,HEPG2,0.44687145,0
LINCSKD_28281,PIPOX,96 h,PC3,0.4468535,0
LINCSKD_2768,RRP1B,96 h,A375,0.44678019,0
LINCSKD_13776,STUB1,96 h,HCC515,0.44677078,0
LINCSKD_31470,KRT25,120 h,VCAP,0.44675781,0
LINCSKD_7571,HDAC2,96 h,ASC,0.44672537,0
LINCSKD_23979,RIPK3,96 h,MCF7,0.44666054,0
LINCSKD_6274,NELFE,96 h,A549,0.44665552,0
LINCSKD_27951,MLXIP,96 h,PC3,0.44665248,0
LINCSKD_27534,HEXB,96 h,PC3,0.44664461,0
