Source,Target,Similarity,SourceSignature,SourceCellLine,SourceConcentration,SourceTime,TargetSignature,TargetCellLine,TargetConcentration,TargetTime
Z36,BRD-K95057125,-0.20997265,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59816,VCAP,5uM,6h
Z36,BRD-K43579410,-0.20984249,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_66113,VCAP,3uM,24h
Z36,BRD-K55380358,-0.20912148,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_62794,VCAP,5uM,24h
Z36,BRD-K50641952,-0.20904358,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_62459,VCAP,5uM,24h
Z36,IDOXURIDINE,-0.20845509,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_78425,A375,3.33uM,24h
Z36,MEGXM0_000019,-0.20799626,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_2110,A375,10uM,6h
Z36,XMD-132,-0.20762428,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58987,VCAP,10uM,24h
Z36,BRD-K53501402,-0.20722277,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_295859,VCAP,10uM,6h
Z36,BRD-K23396987,-0.20719423,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_62264,VCAP,5uM,24h
Z36,Thenoyl Trifluoroacetone,-0.2056954,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_290017,VCAP,10uM,24h
Z36,Clofazimine,-0.20564628,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58162,VCAP,10uM,24h
Z36,SCHEMBL2560033,-0.20538753,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57768,VCAP,10uM,24h
Z36,Deguelin,-0.20530967,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56287,VCAP,10uM,24h
Z36,BRD-K47077178,-0.20525711,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65647,VCAP,10uM,24h
Z36,LY 2183240,-0.20395713,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56278,VCAP,10uM,24h
Z36,Olaparib,-0.20389724,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_68558,VCAP,10uM,24h
Z36,Veliparib,-0.20389493,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_70706,A375,1.11uM,24h
Z36,PCI-34051,-0.20341086,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59284,VCAP,10uM,24h
Z36,UNII-5J49Q6B70F,-0.20317235,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58192,VCAP,10uM,24h
Z36,BRD-K42125900-001-01-9,-0.20309273,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58584,VCAP,10uM,24h
Z36,BRD-K18832733,-0.20302172,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65237,VCAP,10uM,24h
Z36,Cinoxacin,-0.20253908,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_74440,A375,10uM,24h
Z36,BRD-K44363090,-0.20244028,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64773,VCAP,10uM,6h
Z36,2-Fluoropalmitic acid,-0.20236461,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57035,VCAP,40uM,6h
Z36,BRD-K38885465,-0.20193996,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64650,VCAP,10uM,24h
Z36,BRD-K97255584,-0.20123596,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64727,VCAP,10uM,24h
Z36,SCHEMBL14177979,-0.20093556,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56228,VCAP,10uM,24h
Z36,BRD-K53359044,-0.20081707,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_310036,VCAP,10uM,24h
Z36,AZD 1480,-0.20057129,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_70641,A375,0.37uM,24h
Z36,BRD-K96285502,-0.2004206,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_312593,VCAP,1uM,24h
Z36,Tipifarnib,-0.20030743,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_76837,A375,0.37uM,24h
Z36,"THR1 Inhibitor, 2",-0.20013786,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56998,VCAP,100uM,6h
Z36,BRD-K45785972,-0.38413224,LINCSCP_41554,NEU,10uM,6h,LINCSCP_300984,VCAP,5uM,6h
Z36,BRD-K74671783,-0.36922278,LINCSCP_41554,NEU,10uM,6h,LINCSCP_63628,VCAP,5uM,6h
Z36,BRD-K71166745,-0.36769257,LINCSCP_41554,NEU,10uM,6h,LINCSCP_63179,VCAP,5uM,6h
Z36,CHEMBL2355142,-0.34785396,LINCSCP_41554,NEU,10uM,6h,LINCSCP_61880,VCAP,5uM,6h
Z36,BRD-K31427141,-0.34590684,LINCSCP_41554,NEU,10uM,6h,LINCSCP_63147,VCAP,5uM,6h
Z36,BRD-K89994146,-0.34410016,LINCSCP_41554,NEU,10uM,6h,LINCSCP_61923,VCAP,5uM,6h
Z36,BRD-K18767302,-0.34140924,LINCSCP_41554,NEU,10uM,6h,LINCSCP_307903,VCAP,5uM,6h
Z36,BRD-K80496944,-0.3389471,LINCSCP_41554,NEU,10uM,6h,LINCSCP_307605,VCAP,5uM,6h
Z36,BRD-K30934140,-0.33372527,LINCSCP_41554,NEU,10uM,6h,LINCSCP_306026,VCAP,5uM,6h
Z36,BRD-K48724570,-0.32652742,LINCSCP_41554,NEU,10uM,6h,LINCSCP_61888,VCAP,5uM,6h
Z36,BRD-K78948132,-0.31272166,LINCSCP_41554,NEU,10uM,6h,LINCSCP_62411,VCAP,5uM,6h
Z36,BRD-K96269157,-0.31088253,LINCSCP_41554,NEU,10uM,6h,LINCSCP_302020,VCAP,5uM,6h
Z36,BRD-K16714380,-0.30408624,LINCSCP_41554,NEU,10uM,6h,LINCSCP_60962,VCAP,5uM,6h
Z36,BRD-K95673125,-0.29735682,LINCSCP_41554,NEU,10uM,6h,LINCSCP_3044,A375,10uM,6h
Z36,AC1MEMPN,-0.29499647,LINCSCP_41554,NEU,10uM,6h,LINCSCP_1855,A375,10uM,6h
Z36,Levonorgestrel,-0.29088612,LINCSCP_41554,NEU,10uM,6h,LINCSCP_78991,A375,10uM,24h
Z36,BRD-K05722694,-0.29019131,LINCSCP_41554,NEU,10uM,6h,LINCSCP_63440,VCAP,5uM,6h
Z36,BRD-K35801592,-0.28920985,LINCSCP_41554,NEU,10uM,6h,LINCSCP_63149,VCAP,5uM,6h
Z36,CHEMBL2355432,-0.28705146,LINCSCP_41554,NEU,10uM,6h,LINCSCP_63170,VCAP,5uM,6h
Z36,Quetiapine,-0.28538724,LINCSCP_41554,NEU,10uM,6h,LINCSCP_78949,A375,10uM,24h
Z36,BRD-K95033227,-0.28094677,LINCSCP_41554,NEU,10uM,6h,LINCSCP_306443,VCAP,5uM,24h
Z36,BRD-K36618611,-0.28024837,LINCSCP_41554,NEU,10uM,6h,LINCSCP_301861,VCAP,5uM,6h
Z36,REV-5901,-0.28016304,LINCSCP_41554,NEU,10uM,6h,LINCSCP_78926,A375,1uM,24h
Z36,BRD-K77106209,-0.27888497,LINCSCP_41554,NEU,10uM,6h,LINCSCP_303396,VCAP,5uM,6h
Z36,CHEMBL3182318,-0.27731503,LINCSCP_41554,NEU,10uM,6h,LINCSCP_177737,A375,10uM,24h
Z36,MLS003128760,-0.27628235,LINCSCP_41554,NEU,10uM,6h,LINCSCP_64252,VCAP,5uM,24h
Z36,Entecavir,-0.27487195,LINCSCP_41554,NEU,10uM,6h,LINCSCP_72478,A375,3.33uM,24h
Z36,BRD-K26484639,-0.27074762,LINCSCP_41554,NEU,10uM,6h,LINCSCP_62357,VCAP,5uM,6h
Z36,BRD-K30563708,-0.27055941,LINCSCP_41554,NEU,10uM,6h,LINCSCP_63145,VCAP,5uM,6h
Z36,BMS-509744,-0.27004388,LINCSCP_41554,NEU,10uM,6h,LINCSCP_69986,A375,0.37uM,24h
Z36,Nevirapine,-0.26982859,LINCSCP_41554,NEU,10uM,6h,LINCSCP_71368,A375,3.33uM,24h
Z36,MK 0893,-0.26965005,LINCSCP_41554,NEU,10uM,6h,LINCSCP_71493,A375,10uM,24h
Z36,Bicalutamide,-0.26906229,LINCSCP_41554,NEU,10uM,6h,LINCSCP_293809,VCAP,10uM,24h
Z36,BRD-K15392449,-0.26788063,LINCSCP_41554,NEU,10uM,6h,LINCSCP_63565,VCAP,5uM,6h
Z36,BRD-K21558506,-0.26759764,LINCSCP_41554,NEU,10uM,6h,LINCSCP_303265,VCAP,5uM,6h
Z36,BRD-K71156053,-0.26619295,LINCSCP_41554,NEU,10uM,6h,LINCSCP_61907,VCAP,5uM,6h
Z36,AZD-8055,-0.26583912,LINCSCP_41554,NEU,10uM,6h,LINCSCP_69316,A375,1.11uM,24h
Z36,Brucine,-0.26518244,LINCSCP_41554,NEU,10uM,6h,LINCSCP_1836,A375,10uM,6h
Z36,BRD-K14357170,-0.26493488,LINCSCP_41554,NEU,10uM,6h,LINCSCP_63445,VCAP,5uM,6h
Z36,Nitrendipine,-0.26136916,LINCSCP_41554,NEU,10uM,6h,LINCSCP_72228,A375,0.37uM,24h
Z36,BRD-K74553461,-0.25986452,LINCSCP_41554,NEU,10uM,6h,LINCSCP_63627,VCAP,5uM,6h
Z36,Staurosporine,-0.25816836,LINCSCP_41554,NEU,10uM,6h,LINCSCP_2949,A375,10uM,6h
Z36,BRD-K60836534,-0.25815039,LINCSCP_41554,NEU,10uM,6h,LINCSCP_62980,VCAP,5uM,6h
Z36,BRD-A18477699,-0.25779216,LINCSCP_41554,NEU,10uM,6h,LINCSCP_297800,VCAP,5uM,24h
Z36,RHO Kinase Inhibitor II,-0.25709674,LINCSCP_41554,NEU,10uM,6h,LINCSCP_502,A375,10uM,6h
Z36,SDZ WAG 994,-0.25695434,LINCSCP_41554,NEU,10uM,6h,LINCSCP_2527,A375,10uM,6h
Z36,Sirolimus,-0.25678857,LINCSCP_41554,NEU,10uM,6h,LINCSCP_79579,A375,1.11uM,24h
Z36,BRD-K64513711,-0.25667775,LINCSCP_41554,NEU,10uM,6h,LINCSCP_63176,VCAP,5uM,6h
Z36,TAK-715,-0.25619304,LINCSCP_41554,NEU,10uM,6h,LINCSCP_76462,A375,0.04uM,24h
Z36,CID 53338799,-0.25585281,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57507,VCAP,10uM,24h
Z36,BRD-K65927786,-0.25554239,LINCSCP_41554,NEU,10uM,6h,LINCSCP_63724,VCAP,5uM,24h
Z36,Quinacrine,-0.25475372,LINCSCP_41554,NEU,10uM,6h,LINCSCP_78029,A375,3.33uM,24h
Z36,Actarit,-0.25428035,LINCSCP_41554,NEU,10uM,6h,LINCSCP_1901,A375,10uM,6h
Z36,BRD-K70756309,-0.25385372,LINCSCP_41554,NEU,10uM,6h,LINCSCP_61718,VCAP,5uM,6h
Z36,Fasudil,-0.25274701,LINCSCP_41554,NEU,10uM,6h,LINCSCP_2915,A375,10uM,6h
Z36,D-Erythro-MAPP,-0.25268215,LINCSCP_41554,NEU,10uM,6h,LINCSCP_55782,VCAP,10uM,6h
Z36,MFCD00671792,-0.25237859,LINCSCP_41554,NEU,10uM,6h,LINCSCP_55846,VCAP,10uM,6h
Z36,BRD-K91946056,-0.25219448,LINCSCP_41554,NEU,10uM,6h,LINCSCP_3372,A375,5uM,24h
Z36,ML 3163,-0.25153053,LINCSCP_41554,NEU,10uM,6h,LINCSCP_2749,A375,10uM,6h
Z36,Ibuprofen,-0.25130959,LINCSCP_41554,NEU,10uM,6h,LINCSCP_59424,VCAP,10uM,24h
Z36,CEP-32496,-0.25088864,LINCSCP_41554,NEU,10uM,6h,LINCSCP_72926,A375,0.37uM,24h
Z36,BRD-K62836482,-0.2506511,LINCSCP_41554,NEU,10uM,6h,LINCSCP_63818,VCAP,5uM,6h
Z36,Troglitazone,-0.25018419,LINCSCP_41554,NEU,10uM,6h,LINCSCP_64466,VCAP,20uM,24h
Z36,Lisinopril,-0.25011367,LINCSCP_41554,NEU,10uM,6h,LINCSCP_78873,A375,3.33uM,24h
Z36,AZD-1152HQPA,-0.24933926,LINCSCP_41554,NEU,10uM,6h,LINCSCP_187522,A375,0.1uM,6h
Z36,BRD-K12942263,-0.24917288,LINCSCP_41554,NEU,10uM,6h,LINCSCP_297821,VCAP,5uM,24h
Z36,BUDIPINE,-0.24859661,LINCSCP_41554,NEU,10uM,6h,LINCSCP_71708,A375,0.37uM,24h
Z36,SCHEMBL6874948,-0.24783208,LINCSCP_41554,NEU,10uM,6h,LINCSCP_69346,A375,1.11uM,24h
Z36,BRD-K91758467,-0.24726284,LINCSCP_41554,NEU,10uM,6h,LINCSCP_63852,VCAP,5uM,6h
Z36,BRD-K94390774,-0.24704786,LINCSCP_41554,NEU,10uM,6h,LINCSCP_63647,VCAP,5uM,6h
Z36,3-[(3-Hydroxy-2-phenylpropanoyl)oxy]-8-methyl-8-(propan-2-yl)-8-azoniabicyclo[3.2.1]octane,-0.24641764,LINCSCP_41554,NEU,10uM,6h,LINCSCP_180668,A375,10uM,6h
Z36,BRD-K31000214,-0.24619299,LINCSCP_41554,NEU,10uM,6h,LINCSCP_63146,VCAP,5uM,6h
Z36,Tipifarnib,-0.24535961,LINCSCP_41554,NEU,10uM,6h,LINCSCP_76837,A375,0.37uM,24h
Z36,BRD-K62473229,-0.24459088,LINCSCP_41554,NEU,10uM,6h,LINCSCP_3377,A375,5uM,24h
Z36,Telatinib,-0.24419872,LINCSCP_41554,NEU,10uM,6h,LINCSCP_77830,A375,10uM,24h
Z36,Cisatracurium Besylate,-0.24405079,LINCSCP_41554,NEU,10uM,6h,LINCSCP_71579,A375,0.37uM,24h
Z36,LY2784544,-0.24404834,LINCSCP_41554,NEU,10uM,6h,LINCSCP_72365,A375,1.11uM,24h
Z36,Mitoxantrone,-0.24397859,LINCSCP_41554,NEU,10uM,6h,LINCSCP_486,A375,10uM,6h
Z36,CGS 20625,-0.24254862,LINCSCP_41554,NEU,10uM,6h,LINCSCP_179764,A375,10uM,6h
Z36,BRD-A07407288,-0.24247928,LINCSCP_41554,NEU,10uM,6h,LINCSCP_1355,A375,10uM,24h
Z36,LACOSAMIDE,-0.24157821,LINCSCP_41554,NEU,10uM,6h,LINCSCP_78902,A375,10uM,24h
Z36,BRD-K02575886,-0.24118833,LINCSCP_41554,NEU,10uM,6h,LINCSCP_311954,VCAP,10uM,24h
Z36,BG-51,-0.24107821,LINCSCP_41554,NEU,10uM,6h,LINCSCP_3839,A375,1.11uM,24h
Z36,MLS003128759,-0.24097472,LINCSCP_41554,NEU,10uM,6h,LINCSCP_309393,VCAP,5uM,24h
Z36,Triptolide (PG490),-0.24082266,LINCSCP_41554,NEU,10uM,6h,LINCSCP_78843,A375,3.33uM,24h
Z36,BRD-K54247306,-0.24068609,LINCSCP_41554,NEU,10uM,6h,LINCSCP_61894,VCAP,5uM,6h
Z36,BRD-K15535200,-0.24057683,LINCSCP_41554,NEU,10uM,6h,LINCSCP_63780,VCAP,5uM,6h
Z36,CHEMBL2360848,-0.2403023,LINCSCP_41554,NEU,10uM,6h,LINCSCP_64228,VCAP,5uM,24h
Z36,CC-930,-0.23985623,LINCSCP_41554,NEU,10uM,6h,LINCSCP_77627,A375,10uM,24h
Z36,Nafronyl,-0.23951034,LINCSCP_41554,NEU,10uM,6h,LINCSCP_78867,A375,3.33uM,24h
Z36,naftidrofuryl,-0.23931281,LINCSCP_41554,NEU,10uM,6h,LINCSCP_76385,A375,10uM,24h
Z36,Wortmannin,-0.23923672,LINCSCP_41554,NEU,10uM,6h,LINCSCP_310741,VCAP,0.1uM,24h
Z36,SMR000163306,-0.23841138,LINCSCP_41554,NEU,10uM,6h,LINCSCP_295527,VCAP,10uM,24h
Z36,"SIN-1, Hydrochloride",-0.23799752,LINCSCP_41554,NEU,10uM,6h,LINCSCP_79208,A375,3.33uM,24h
Z36,ZM 306416,-0.23775416,LINCSCP_41554,NEU,10uM,6h,LINCSCP_2713,A375,10uM,6h
Z36,Vecuronium,-0.23715611,LINCSCP_41554,NEU,10uM,6h,LINCSCP_178460,A375,10uM,6h
Z36,Imiloxan,-0.23682825,LINCSCP_41554,NEU,10uM,6h,LINCSCP_72709,A375,0.04uM,24h
Z36,AC1NH1CK,-0.23617024,LINCSCP_41554,NEU,10uM,6h,LINCSCP_1814,A375,10uM,6h
Z36,BRD-K26785978,-0.23612008,LINCSCP_41554,NEU,10uM,6h,LINCSCP_303279,VCAP,5uM,6h
Z36,CHEMBL212197,-0.23608587,LINCSCP_41554,NEU,10uM,6h,LINCSCP_2528,A375,10uM,6h
Z36,BRD-K18396390,-0.23569721,LINCSCP_41554,NEU,10uM,6h,LINCSCP_3176,A375,5uM,24h
Z36,Varlitinib,-0.23534207,LINCSCP_41554,NEU,10uM,6h,LINCSCP_76780,A375,10uM,24h
Z36,BRD-K24133356,-0.23500346,LINCSCP_41554,NEU,10uM,6h,LINCSCP_63787,VCAP,5uM,6h
Z36,Norgestrel,-0.23435645,LINCSCP_41554,NEU,10uM,6h,LINCSCP_180202,A375,10uM,6h
Z36,Dactolisib,-0.23363096,LINCSCP_41554,NEU,10uM,6h,LINCSCP_69239,A375,1.11uM,24h
Z36,BRD-K42035280,-0.23347423,LINCSCP_41554,NEU,10uM,6h,LINCSCP_181039,A375,5uM,24h
Z36,OSI-930,-0.23317592,LINCSCP_41554,NEU,10uM,6h,LINCSCP_69766,A375,0.12uM,24h
Z36,MLS002725684,-0.23280496,LINCSCP_41554,NEU,10uM,6h,LINCSCP_178392,A375,10uM,6h
Z36,VX-11E,-0.23189177,LINCSCP_41554,NEU,10uM,6h,LINCSCP_1053,A375,0.5uM,6h
Z36,MLS003129913,-0.2317201,LINCSCP_41554,NEU,10uM,6h,LINCSCP_309387,VCAP,5uM,24h
Z36,BRD-K74702716,-0.23171537,LINCSCP_41554,NEU,10uM,6h,LINCSCP_63741,VCAP,5uM,24h
Z36,61364-37-2,-0.23151104,LINCSCP_41554,NEU,10uM,6h,LINCSCP_180875,A375,10uM,6h
Z36,BRD-K23103632,-0.23135377,LINCSCP_41554,NEU,10uM,6h,LINCSCP_180487,A375,10uM,6h
Z36,BRD-K10327449,-0.23104206,LINCSCP_41554,NEU,10uM,6h,LINCSCP_63561,VCAP,5uM,6h
Z36,Bulleyaconitine-A,-0.23092767,LINCSCP_41554,NEU,10uM,6h,LINCSCP_56100,VCAP,10uM,6h
Z36,BRD-K23154136,-0.23072777,LINCSCP_41554,NEU,10uM,6h,LINCSCP_307911,VCAP,5uM,6h
Z36,CHEMBL2360006,-0.23007448,LINCSCP_41554,NEU,10uM,6h,LINCSCP_312076,VCAP,10uM,24h
Z36,Tofacitinib (CP-690550) Citrate,-0.23004144,LINCSCP_41554,NEU,10uM,6h,LINCSCP_72062,A375,0.37uM,24h
Z36,BRD-K88279116,-0.22992182,LINCSCP_41554,NEU,10uM,6h,LINCSCP_63317,VCAP,5uM,6h
Z36,BRD-K19888970,-0.22867794,LINCSCP_41554,NEU,10uM,6h,LINCSCP_3542,A375,10uM,24h
Z36,CHEMBL3182088,-0.22857784,LINCSCP_41554,NEU,10uM,6h,LINCSCP_3498,A375,5uM,24h
Z36,16Beta-hydroxydisitoxigenin,-0.22847587,LINCSCP_41554,NEU,10uM,6h,LINCSCP_176555,A375,10uM,6h
Z36,Vismodegib (GDC-0449),-0.22831887,LINCSCP_41554,NEU,10uM,6h,LINCSCP_76775,A375,3.33uM,24h
Z36,BRD-K51849212,-0.22818588,LINCSCP_41554,NEU,10uM,6h,LINCSCP_311726,VCAP,10uM,24h
Z36,MLS003530000,-0.22808306,LINCSCP_41554,NEU,10uM,6h,LINCSCP_292613,VCAP,10uM,6h
Z36,BRD-K06731779,-0.22778604,LINCSCP_41554,NEU,10uM,6h,LINCSCP_63441,VCAP,5uM,6h
Z36,Salsolinol,-0.22758804,LINCSCP_41554,NEU,10uM,6h,LINCSCP_290759,VCAP,10uM,24h
Z36,MK-2866 (GTx-024),-0.22753145,LINCSCP_41554,NEU,10uM,6h,LINCSCP_71318,A375,0.04uM,24h
Z36,AMIKACIN HYDRATE,-0.22738213,LINCSCP_41554,NEU,10uM,6h,LINCSCP_71343,A375,10uM,24h
Z36,ST51005413,-0.22727195,LINCSCP_41554,NEU,10uM,6h,LINCSCP_310202,VCAP,30uM,6h
Z36,N-Methyltropan-3-yl 2-(4-bromophenyl)propionate,-0.22718517,LINCSCP_41554,NEU,10uM,6h,LINCSCP_2679,A375,10uM,6h
Z36,Prochlorperazine,-0.22691092,LINCSCP_41554,NEU,10uM,6h,LINCSCP_56542,VCAP,10uM,6h
Z36,BRD-K07594626,-0.22689193,LINCSCP_41554,NEU,10uM,6h,LINCSCP_63259,VCAP,5uM,6h
Z36,WH-4023,-0.22620434,LINCSCP_41554,NEU,10uM,6h,LINCSCP_58982,VCAP,10uM,24h
Z36,CYM50199,-0.22616641,LINCSCP_41554,NEU,10uM,6h,LINCSCP_1379,A375,10uM,24h
Z36,BRD-K32593492,-0.22603985,LINCSCP_41554,NEU,10uM,6h,LINCSCP_65804,VCAP,10uM,6h
Z36,Granisetron,-0.22589813,LINCSCP_41554,NEU,10uM,6h,LINCSCP_1791,A375,10uM,6h
Z36,Gatifloxacin,-0.22542118,LINCSCP_41554,NEU,10uM,6h,LINCSCP_78528,A375,1.11uM,24h
Z36,Pitavastatin Calcium,-0.22539331,LINCSCP_41554,NEU,10uM,6h,LINCSCP_78519,A375,0.04uM,24h
Z36,Indinavir,-0.22480242,LINCSCP_41554,NEU,10uM,6h,LINCSCP_1899,A375,10uM,6h
Z36,NCGC00238427-01,-0.22472189,LINCSCP_41554,NEU,10uM,6h,LINCSCP_177728,A375,10uM,24h
Z36,BRD-K24663282,-0.2241297,LINCSCP_41554,NEU,10uM,6h,LINCSCP_310787,VCAP,10uM,24h
Z36,BRD-K82071478,-0.22382102,LINCSCP_41554,NEU,10uM,6h,LINCSCP_61916,VCAP,5uM,6h
Z36,BRD-K98998964,-0.22380535,LINCSCP_41554,NEU,10uM,6h,LINCSCP_62604,VCAP,5uM,6h
Z36,BRD-K22912836,-0.2237268,LINCSCP_41554,NEU,10uM,6h,LINCSCP_3178,A375,5uM,24h
Z36,SCHEMBL15444220,-0.22365935,LINCSCP_41554,NEU,10uM,6h,LINCSCP_2219,A375,10uM,6h
Z36,Phenyl Biguanide,-0.22351594,LINCSCP_41554,NEU,10uM,6h,LINCSCP_180319,A375,10uM,6h
Z36,Tetrahydrouridine,-0.22346359,LINCSCP_41554,NEU,10uM,6h,LINCSCP_78487,A375,0.37uM,24h
Z36,BRD-K72463020,-0.22343789,LINCSCP_41554,NEU,10uM,6h,LINCSCP_61275,VCAP,5uM,24h
Z36,BRD-K66947316,-0.22319418,LINCSCP_41554,NEU,10uM,6h,LINCSCP_65677,VCAP,10uM,24h
Z36,BRD-K81699431,-0.22301383,LINCSCP_41554,NEU,10uM,6h,LINCSCP_3431,A375,5uM,24h
Z36,MLS002222336,-0.22214623,LINCSCP_41554,NEU,10uM,6h,LINCSCP_77824,A375,10uM,24h
Z36,BRD-K34466966,-0.22201812,LINCSCP_41554,NEU,10uM,6h,LINCSCP_307006,VCAP,5uM,6h
Z36,CEPHARANTHINE,-0.2219729,LINCSCP_41554,NEU,10uM,6h,LINCSCP_79665,A375,0.12uM,24h
Z36,AZD2014,-0.22196041,LINCSCP_41554,NEU,10uM,6h,LINCSCP_79734,A375,1.11uM,24h
Z36,Flavanone,-0.22181499,LINCSCP_41554,NEU,10uM,6h,LINCSCP_399,A375,10uM,6h
Z36,Mirtazapine,-0.22172663,LINCSCP_41554,NEU,10uM,6h,LINCSCP_58232,VCAP,10uM,6h
Z36,BRD-K11577165,-0.22143303,LINCSCP_41554,NEU,10uM,6h,LINCSCP_61416,VCAP,5uM,24h
Z36,CHEMBL2358913,-0.2213525,LINCSCP_41554,NEU,10uM,6h,LINCSCP_61418,VCAP,5uM,24h
Z36,PRX-08066 Maleic acid,-0.22128569,LINCSCP_41554,NEU,10uM,6h,LINCSCP_71517,A375,3.33uM,24h
Z36,AC1MJ3VH,-0.22122324,LINCSCP_41554,NEU,10uM,6h,LINCSCP_2564,A375,10uM,6h
Z36,BRD-K97103850,-0.22114811,LINCSCP_41554,NEU,10uM,6h,LINCSCP_63908,VCAP,5uM,24h
Z36,Pseudopelletierine,-0.22099927,LINCSCP_41554,NEU,10uM,6h,LINCSCP_2520,A375,10uM,6h
Z36,Pictilisib,-0.22099893,LINCSCP_41554,NEU,10uM,6h,LINCSCP_69394,A375,1.11uM,24h
Z36,MLS003370598,-0.22071325,LINCSCP_41554,NEU,10uM,6h,LINCSCP_1620,A375,10uM,6h
Z36,BRD-K41430135,-0.22065874,LINCSCP_41554,NEU,10uM,6h,LINCSCP_63595,VCAP,5uM,6h
Z36,GAP-134 (Hydrochloride),-0.22064103,LINCSCP_41554,NEU,10uM,6h,LINCSCP_72018,A375,3.33uM,24h
Z36,Vorinostat,-0.22040145,LINCSCP_41554,NEU,10uM,6h,LINCSCP_68901,VCAP,0.1uM,24h
Z36,BRD-K79732306,-0.22033866,LINCSCP_41554,NEU,10uM,6h,LINCSCP_3161,A375,5uM,24h
Z36,BRD-K91188527,-0.219931,LINCSCP_41554,NEU,10uM,6h,LINCSCP_61296,VCAP,5uM,24h
Z36,MLS002264502,-0.21979127,LINCSCP_41554,NEU,10uM,6h,LINCSCP_177712,A375,10uM,24h
Z36,BRD-K08936794,-0.21978997,LINCSCP_41554,NEU,10uM,6h,LINCSCP_307882,VCAP,5uM,6h
Z36,BRD-K02952507,-0.21944956,LINCSCP_41554,NEU,10uM,6h,LINCSCP_63050,VCAP,5uM,24h
Z36,BRD-K78849449,-0.21944031,LINCSCP_41554,NEU,10uM,6h,LINCSCP_301973,VCAP,5uM,6h
Z36,Daunorubicin,-0.21922299,LINCSCP_41554,NEU,10uM,6h,LINCSCP_2796,A375,10uM,6h
Z36,BRD-K25304254,-0.21920573,LINCSCP_41554,NEU,10uM,6h,LINCSCP_64889,VCAP,10uM,24h
Z36,Hoechst 33258,-0.21919633,LINCSCP_41554,NEU,10uM,6h,LINCSCP_71540,A375,10uM,24h
Z36,Meclizine,-0.21915674,LINCSCP_41554,NEU,10uM,6h,LINCSCP_76798,A375,10uM,24h
Z36,BRD-K98240084,-0.21902755,LINCSCP_41554,NEU,10uM,6h,LINCSCP_303441,VCAP,5uM,6h
Z36,Venlafaxine,-0.21857585,LINCSCP_41554,NEU,10uM,6h,LINCSCP_179458,A375,10uM,6h
Z36,Atorvastatin,-0.21851299,LINCSCP_41554,NEU,10uM,6h,LINCSCP_79018,A375,0.37uM,24h
Z36,Dichloroacetic acid,-0.21805653,LINCSCP_41554,NEU,10uM,6h,LINCSCP_1888,A375,10uM,6h
Z36,MLN 2480,-0.21780931,LINCSCP_41554,NEU,10uM,6h,LINCSCP_75580,A375,1.11uM,24h
Z36,Tigecycline,-0.21772558,LINCSCP_41554,NEU,10uM,6h,LINCSCP_3768,A375,0.1uM,6h
Z36,BRD-K56051237,-0.21703022,LINCSCP_41554,NEU,10uM,6h,LINCSCP_60051,VCAP,5uM,24h
Z36,MLS002699920,-0.21672004,LINCSCP_41554,NEU,10uM,6h,LINCSCP_1109,A375,10uM,24h
Z36,LY2874455,-0.21668846,LINCSCP_41554,NEU,10uM,6h,LINCSCP_71572,A375,1.11uM,24h
Z36,BRD-K24752075,-0.21658816,LINCSCP_41554,NEU,10uM,6h,LINCSCP_64754,VCAP,10uM,6h
