signatureid,compound,concentration,time,cellline,similarity,pValue
LINCSCP_45298,MLS002276484,10uM,24h,PC3,0.43114103,2.45913831e-7
LINCSCP_120422,TORIN1,0.37uM,24h,HT29,0.43065789,2.544890263e-7
LINCSCP_94980,BRD-A43331270-001-01-6,1.11uM,24h,HA1E,0.43037413,2.596578314e-7
LINCSCP_154287,179324-69-7,20uM,24h,PC3,0.43031811,2.606900072e-7
LINCSCP_15944,5-Nonyloxytryptamine,10uM,6h,HA1E,0.43031254,2.607927361e-7
LINCSCP_115579,Withaferin A,3.33uM,24h,HS578T,0.43027436,2.614987901e-7
LINCSCP_27042,CCG-214295,10uM,6h,HT29,0.43014203,2.639598919e-7
LINCSCP_106103,AC1NWAOX,1.11uM,24h,HELA,0.42995873,2.674054977e-7
LINCSCP_2815,Omacetaxine Mepesuccinate,10uM,6h,A375,0.42964395,2.734228198e-7
LINCSCP_16239,NCGC00172397-01,10uM,6h,HA1E,0.42961729,2.739384675e-7
LINCSCP_164470,Quizartinib,10uM,24h,SKL.C,0.42959621,2.743467675e-7
LINCSCP_46129,Vinorelbine,10uM,24h,PC3,0.4294332,2.775237363e-7
LINCSCP_45645,"Triazolothiadiazine, 9",10uM,24h,PC3,0.42914633,2.832000894e-7
LINCSCP_25708,LDN 193189,10uM,6h,HT29,0.42898479,2.864451005e-7
LINCSCP_45558,BRD-U88878891,10uM,24h,PC3,0.42866747,2.92922956e-7
LINCSCP_49049,CHEMBL2133950,10uM,24h,PC3,0.42863693,2.93553765e-7
LINCSCP_8235,BRD-K29360016,5uM,24h,A549,0.4286089,2.941339036e-7
LINCSCP_52520,SB-218078,10uM,24h,SKB,0.42829638,3.006759807e-7
LINCSCP_49793,179324-69-7,0.01uM,6h,PC3,0.42821667,3.023666458e-7
LINCSCP_29163,"3,5-Bis(4-methylbenzylidene)piperidin-4-one",10uM,6h,JHUEM2,0.42807526,3.053882587e-7
LINCSCP_154288,179324-69-7,20uM,24h,PC3,0.42805087000000003,3.059124788e-7
LINCSCP_49794,179324-69-7,0.1uM,6h,PC3,0.42778313,3.117222398e-7
LINCSCP_57047,CT-200783,10uM,6h,VCAP,0.42770345,3.134714386e-7
LINCSCP_44015,CHEMBL210901,10uM,24h,PC3,0.42727139,3.231208986e-7
LINCSCP_153207,179324-69-7,20uM,24h,PC3,0.42694646,3.305638006e-7
LINCSCP_151960,Azacitidine,3.33uM,24h,PC3,0.42687697,3.321766349e-7
LINCSCP_25690,Auranofin,10uM,6h,HT29,0.42670192,3.362730158e-7
LINCSCP_152931,MG-132,20uM,24h,PC3,0.426661,3.372374468e-7
LINCSCP_154373,MG-132,20uM,24h,PC3,0.42661417,3.383443383e-7
LINCSCP_10232,179324-69-7,0.1uM,6h,A549,0.42651657,3.406625727e-7
LINCSCP_46654,PK04_098276,10uM,6h,PC3,0.42626587,3.46687174e-7
LINCSCP_76677,OTSSP167,0.04uM,24h,A375,0.42624418,3.472130383e-7
LINCSCP_47030,Nilotinib,10uM,6h,PC3,0.42618989,3.485329671e-7
LINCSCP_41735,MG-132,3uM,24h,NKDBA,0.42583858,3.571900934e-7
LINCSCP_106905,Palomid 529 (P529),10uM,24h,HELA,0.42583744,3.572185573e-7
LINCSCP_49798,179324-69-7,3uM,6h,PC3,0.42537455,3.689398789e-7
LINCSCP_76606,Azacitidine,10uM,24h,A375,0.4253476,3.696333668e-7
LINCSCP_152930,MG-132,20uM,24h,PC3,0.42529611,3.709619717e-7
LINCSCP_121954,CI-218872,0.04uM,24h,HT29,0.42528932,3.711376076e-7
LINCSCP_2006,SPOX1_000823,10uM,6h,A375,0.4252729,3.715624728e-7
LINCSCP_23721,BRD-K75418563,3uM,6h,HEPG2,0.42525082,3.721344761e-7
LINCSCP_47644,Oxibendazole,10uM,24h,PC3,0.42485874,3.824329534e-7
LINCSCP_221123,Pimozide,10uM,6h,HEPG2,0.42474956,3.853487474e-7
LINCSCP_38751,Entinostat,0.37uM,24h,MCF7,0.42465385,3.879222562e-7
LINCSCP_7492,MG-132,10uM,6h,A549,0.42448869,3.924018471e-7
LINCSCP_40393,BDBM50127227,10uM,6h,NCIH596,0.42448595,3.924764699e-7
LINCSCP_102699,Norethindrone Acetate,10uM,24h,HELA,0.423744,4.132193495e-7
LINCSCP_11475,Omacetaxine Mepesuccinate,10uM,24h,ASC,0.42371279,4.141143446e-7
LINCSCP_52219,SAN1_011387,10uM,24h,SKB,0.42354242,4.190331226e-7
LINCSCP_153648,MG-132,20uM,24h,PC3,0.42300083,4.350415156e-7
LINCSCP_52135,SPOX1_000823,10uM,24h,SKB,0.42288912,4.384153135e-7
LINCSCP_45516,"Triazolothiadiazine, 6",10uM,24h,PC3,0.42285496,4.39451935e-7
LINCSCP_153021,MG-132,20uM,24h,PC3,0.42252179,4.496856415e-7
LINCSCP_49797,179324-69-7,1uM,6h,PC3,0.42240505,4.533249086e-7
LINCSCP_26561,Verrucarin A,10uM,6h,HT29,0.42238928,4.538188324e-7
LINCSCP_44206,Digoxigenin,10uM,24h,PC3,0.42228449,4.57112829e-7
LINCSCP_26862,Sildenafil,10uM,6h,HT29,0.42228111,4.572193537e-7
LINCSCP_25767,BX-795,10uM,6h,HT29,0.42224924,4.582260023e-7
LINCSCP_212311,Methapyrilene,20uM,24h,HA1E,0.42212477,4.621775893e-7
LINCSCP_1729,VU0365118-1,10uM,6h,A375,0.42199094,4.664624344e-7
LINCSCP_152848,179324-69-7,20uM,24h,PC3,0.42188941,4.697383039e-7
LINCSCP_25539,BX-795,10uM,24h,HT29,0.42184054,4.713228622e-7
LINCSCP_50501,Omacetaxine Mepesuccinate,3uM,6h,PHH,0.42178958,4.729806997e-7
LINCSCP_145419,Withaferin A,3.33uM,24h,MDAMB231,0.42174653,4.743855092e-7
LINCSCP_21625,3-Chloro-l-alanine,0.5uM,6h,HEPG2,0.42170202,4.758420637e-7
LINCSCP_154368,MG-132,20uM,24h,PC3,0.42144784,4.842427811e-7
LINCSCP_153122,179324-69-7,20uM,24h,PC3,0.42122393,4.917594863e-7
LINCSCP_44710,Digitoxigenin,10uM,24h,PC3,0.42078196,5.069250142e-7
LINCSCP_6152,ST072947,10uM,24h,A549,0.42068506,5.103090033e-7
LINCSCP_154285,179324-69-7,20uM,24h,PC3,0.42063891,5.119280073e-7
LINCSCP_29634,GSK-461364,0.5uM,24h,MCF10A,0.42021878,5.268955727e-7
LINCSCP_155804,MG-132,20uM,24h,PC3,0.42006035,5.326473489e-7
LINCSCP_40268,Perhexiline,10uM,6h,NCIH596,0.42004298,5.332815803e-7
LINCSCP_87160,BRD-A01645196,10uM,24h,CD34,0.42003439,5.335955721e-7
LINCSCP_142216,ESTRAMUSTINE,0.04uM,24h,MCF7,0.4200137,5.3435231e-7
LINCSCP_39894,Parthenolide,10uM,6h,NCIH1694,0.41979553,5.423955175e-7
LINCSCP_108359,Nilotinib,10uM,24h,HELA,0.4196229,5.488414178e-7
LINCSCP_47071,BRD-A07407288,10uM,24h,PC3,0.41961258,5.492291615e-7
LINCSCP_139338,Ubenimex,10uM,24h,MCF7,0.41945876,5.550378885e-7
LINCSCP_18240,Glyburide,10uM,24h,HCC515,0.41941057,5.568697663e-7
LINCSCP_75293,Zardaverine,1.11uM,24h,A375,0.41931933,5.603537696e-7
LINCSCP_41090,MLS003129663,10uM,24h,NEU,0.41926363,5.62491098e-7
LINCSCP_111865,QL47,10uM,24h,HEPG2,0.4190771,5.697047844e-7
LINCSCP_19969,H0635_SIGMA,10uM,6h,HCC515,0.41904632000000003,5.70903757e-7
LINCSCP_145414,BRD-A24396574-001-01-5,1.11uM,24h,MDAMB231,0.41901627,5.720761216e-7
LINCSCP_46891,NCGC00092314-01,10uM,6h,PC3,0.41891948,5.758691538e-7
LINCSCP_122069,Cefoperazone,3.33uM,24h,HT29,0.41876207,5.820886733e-7
LINCSCP_151123,GW843682X,10uM,24h,PC3,0.41871721,5.838727163e-7
LINCSCP_19587,"3,5-Bis(4-methylbenzylidene)piperidin-4-one",10uM,6h,HCC515,0.41799031,6.135192225e-7
LINCSCP_170527,ABT-333,3.33uM,24h,YAPC,0.41796195,6.147044158e-7
LINCSCP_171855,Tivozanib,0.37uM,24h,YAPC,0.41786401,6.188143605e-7
LINCSCP_50432,CHEMBL2357005,10uM,6h,PHH,0.41781977,6.206795453e-7
LINCSCP_14654,SPECTRUM2_001084,10uM,24h,HA1E,0.41776712,6.229059687e-7
LINCSCP_153289,MG-132,20uM,24h,PC3,0.41734997,6.408184336e-7
LINCSCP_151045,Nilotinib,10uM,24h,PC3,0.41711018,6.51335953e-7
LINCSCP_50876,Pifithrin MU,10uM,6h,RKO,0.41709161,6.521572239e-7
LINCSCP_45979,MLS000583963,10uM,6h,PC3,0.41696722,6.576839544e-7
LINCSCP_44878,LDN 193189,10uM,24h,PC3,0.41686678,6.621796651e-7
LINCSCP_154289,179324-69-7,20uM,24h,PC3,0.41676645,6.666991281e-7
LINCSCP_154372,MG-132,20uM,24h,PC3,0.41670712,6.693857168e-7
LINCSCP_6544,Calmidazolium,10uM,6h,A549,0.41658673,6.748691488e-7
LINCSCP_154461,MG-132,20uM,24h,PC3,0.41656244,6.75980472e-7
LINCSCP_76474,Ivacaftor (VX-770),10uM,24h,A375,0.41652804,6.775573859e-7
LINCSCP_45173,CHEMBL399379,80uM,6h,PC3,0.41650465,6.786319137e-7
LINCSCP_97717,SU14813,0.37uM,24h,HA1E,0.41634812,6.858630859e-7
LINCSCP_106591,Econazole,10uM,24h,HELA,0.41629696,6.882421205e-7
LINCSCP_174228,Avasimibe,3.33uM,24h,YAPC,0.41593336,7.053800314e-7
LINCSCP_153924,179324-69-7,20uM,24h,PC3,0.41584594,7.09561114e-7
LINCSCP_46266,AC1O9BJ3,10uM,24h,PC3,0.4153823,7.321306435e-7
LINCSCP_47910,Thonzonium,10uM,6h,PC3,0.41532722,7.348571077e-7
LINCSCP_155807,MG-132,20uM,24h,PC3,0.41483456,7.596754214e-7
LINCSCP_13358,MG-132,10uM,6h,FIBRNPC,0.41475851,7.6357698730000005e-07
LINCSCP_44318,MG-132,10uM,6h,PC3,0.4147408,7.644883803e-7
LINCSCP_110841,SPECTRUM_000886,1.11uM,24h,HELA,0.41449158,7.77422371e-7
LINCSCP_153568,179324-69-7,20uM,24h,PC3,0.41440264,7.820886428e-7
LINCSCP_278996,BRD-K18891555,10uM,6h,PC3,0.41394118,8.06729395e-7
LINCSCP_152934,MG-132,20uM,24h,PC3,0.41367883,8.210659554e-7
LINCSCP_88697,848193-68-0,0.37uM,24h,HA1E,0.41310838,8.530811891e-7
LINCSCP_45521,VU0365117-1,10uM,24h,PC3,0.41297242,8.608849579e-7
LINCSCP_44309,"3,5-Bis(4-methylbenzylidene)piperidin-4-one",10uM,6h,PC3,0.41284358,8.683424473e-7
LINCSCP_19627,MLS002703105,10uM,6h,HCC515,0.41277688,8.722277557e-7
LINCSCP_70294,Resveratrol,3.33uM,24h,A375,0.41272811,8.750784989e-7
LINCSCP_54873,Parbendazole,0.5uM,6h,THP1,0.41268473,8.776223391e-7
LINCSCP_153381,MG-132,20uM,24h,PC3,0.41267999,8.779003503e-7
LINCSCP_44343,SCHEMBL14177979,10uM,24h,PC3,0.41267188,8.783768668e-7
LINCSCP_50877,Parthenolide,10uM,6h,RKO,0.4126602,8.790636797e-7
LINCSCP_21406,"(1Ar,7as,10as,10br)-1a,5-Dimethyl-8-methylidene-2,3,6,7,7a,8,10a,10b-octahydrooxireno[9,10]cyclodeca[1,2-b]furan-9(1ah)-one",20uM,6h,HEC108,0.41261842,8.815236913e-7
LINCSCP_44183,Cymarin,10uM,24h,PC3,0.41234508,8.977810873e-7
LINCSCP_251294,AKT Inhibitor VIII,1uM,24h,MCF7,0.41215565,9.092149127e-7
LINCSCP_45551,ZINC04889240,10uM,24h,PC3,0.41211043,9.119649267e-7
LINCSCP_2591,Penfluridol,10uM,6h,A375,0.41209824,9.127075893e-7
LINCSCP_49388,Avicin-D,3uM,24h,PC3,0.41197435,9.202876963e-7
LINCSCP_158052,MG-132,20uM,24h,PC3,0.4119122,9.241125875e-7
LINCSCP_111252,Dasatinib,0.04uM,24h,HEPG2,0.41190956,9.242758295e-7
LINCSCP_52481,Suloctidil,10uM,24h,SKB,0.41188629,9.257117201e-7
LINCSCP_9796,Auranofin,10uM,6h,A549,0.41182406,9.295635813e-7
LINCSCP_4825,MLN 2238,10uM,6h,A549,0.41169883,9.373609144e-7
LINCSCP_28968,"3,5-Bis(4-methylbenzylidene)piperidin-4-one",3uM,6h,HUH7,0.41169766,9.374337301e-7
LINCSCP_153380,MG-132,20uM,24h,PC3,0.41169122,9.378364697e-7
LINCSCP_31373,MLS002264447,10uM,24h,MCF7,0.41159103,9.441222241e-7
LINCSCP_153123,179324-69-7,20uM,24h,PC3,0.41125405,9.655599082e-7
LINCSCP_154460,MG-132,20uM,24h,PC3,0.41124053,9.664293173e-7
LINCSCP_154284,179324-69-7,20uM,24h,PC3,0.41101963,9.807446983e-7
LINCSCP_29963,LDN 193189,10uM,6h,MCF10A,0.41101232,9.812217802e-7
LINCSCP_39740,Piplartine,10uM,6h,MDST8,0.41095854,9.847391408e-7
LINCSCP_26384,Tunicamycin From Streptomyces Sp.,10uM,6h,HT29,0.41074369,9.989108809e-7
LINCSCP_17523,Nilotinib,10uM,24h,HA1E,0.4106843,1.00286197e-6
LINCSCP_30030,TPCA-1,10uM,6h,MCF10A,0.41041152,1.021202914e-6
LINCSCP_151983,STK219801,10uM,24h,PC3,0.41033724,1.026252242e-6
LINCSCP_47105,AC1OA39F,10uM,24h,PC3,0.41010215,1.042390428e-6
LINCSCP_801,IMD-0354,10uM,24h,A375,0.41009428,1.042934936e-6
LINCSCP_153564,179324-69-7,20uM,24h,PC3,0.41007435,1.044314792e-6
LINCSCP_152932,MG-132,20uM,24h,PC3,0.41006879,1.044699971e-6
LINCSCP_44185,SMP2_000249,10uM,24h,PC3,0.40996333,1.052032532e-6
LINCSCP_26533,BRD-K80786583-001-01-5,10uM,6h,HT29,0.40995453,1.052647191e-6
LINCSCP_154010,MG-132,20uM,24h,PC3,0.40986898,1.058634366e-6
LINCSCP_49392,Avicin-G,3uM,24h,PC3,0.40970457,1.070233341e-6
LINCSCP_44212,D-64131,10uM,24h,PC3,0.40970281,1.070357639e-6
LINCSCP_44172,Puromycin Hydrochloride,10uM,24h,PC3,0.40946472,1.087370464e-6
LINCSCP_153925,179324-69-7,20uM,24h,PC3,0.40924697,1.103154429e-6
LINCSCP_158055,altrenogest,10uM,24h,PC3,0.4091109,1.113127931e-6
LINCSCP_47901,Proscillaridin-A,10uM,6h,PC3,0.40908387,1.115119263e-6
LINCSCP_152472,GW620972X,0.04uM,24h,PC3,0.4088328,1.133779781e-6
LINCSCP_53141,SCH-79797,10uM,6h,SKM1,0.40882326,1.134494371e-6
LINCSCP_153652,MG-132,20uM,24h,PC3,0.4088112,1.135398555e-6
LINCSCP_130609,CP466722,1.11uM,24h,MCF10A,0.4087913,1.136892829e-6
LINCSCP_154008,MG-132,20uM,24h,PC3,0.40841101,1.165798097e-6
LINCSCP_47570,BRD-K86858124-001-01-2,10uM,24h,PC3,0.40840212,1.166482317e-6
LINCSCP_94806,Ivacaftor (VX-770),1.11uM,24h,HA1E,0.40822936,1.179851217e-6
LINCSCP_20630,MLS003587251,10uM,6h,HCC515,0.40812133,1.188284637e-6
LINCSCP_6358,STK139544,10uM,24h,A549,0.40802917,1.195524139e-6
LINCSCP_106698,Vortioxetine (Lu AA21004) HBr,10uM,24h,HELA,0.40789271,1.206321325e-6
LINCSCP_45023,MLN 2238,10uM,24h,PC3,0.40785097,1.209642569e-6
LINCSCP_12929,SCH-79797,10uM,6h,EFO27,0.40756668,1.232494662e-6
LINCSCP_139101,Acetazolamide,0.37uM,24h,MCF7,0.40754964,1.233877279e-6
LINCSCP_38690,MK-5108,3.33uM,24h,MCF7,0.40738728,1.247125741e-6
LINCSCP_29631,GW843682X,10uM,24h,MCF10A,0.40736243,1.249164805e-6
LINCSCP_158410,MG-132,20uM,24h,PC3,0.40724415,1.258916849e-6
LINCSCP_10739,Alitretinoin,10uM,24h,ASC,0.4071745,1.264692947e-6
LINCSCP_9721,MG-132,10uM,24h,A549,0.40707623,1.272885756e-6
LINCSCP_79730,cortisone-acetate,0.12uM,24h,A375,0.40677261,1.298517608e-6
LINCSCP_152761,179324-69-7,20uM,24h,PC3,0.40675728,1.299825027e-6
LINCSCP_153121,179324-69-7,20uM,24h,PC3,0.40670386,1.304389825e-6
LINCSCP_111600,Mitoxantrone,0.04uM,24h,HEPG2,0.4065599,1.316767093e-6
LINCSCP_109437,IMD-0354,10uM,24h,HELA,0.40651907,1.320297036e-6
LINCSCP_161834,179324-69-7,20uM,24h,PC3,0.40650036,1.321918346e-6
LINCSCP_21208,CHEMBL399379,80uM,6h,HCT116,0.40644092,1.327080611e-6
LINCSCP_154102,MG-132,20uM,24h,PC3,0.40638238,1.332183217e-6
LINCSCP_693,O-Demethylated Adapalene,10uM,24h,A375,0.40636041,1.334102446e-6
LINCSCP_10235,179324-69-7,1uM,6h,A549,0.40636016,1.334124163e-6
LINCSCP_187258,TL_HRAS26,0.04uM,24h,A375,0.40621861,1.346557075e-6
LINCSCP_55219,O-Demethylated Adapalene,10uM,6h,TYKNU,0.40620874,1.347428337e-6
LINCSCP_162640,MG-132,20uM,24h,PC3,0.40608272,1.358596009e-6
LINCSCP_165944,Rabusertib,10uM,24h,SKL,0.40596276,1.369308162e-6
LINCSCP_22979,Omacetaxine Mepesuccinate,10uM,6h,HEPG2,0.40580658,1.383375741e-6
LINCSCP_155898,MG-132,20uM,24h,PC3,0.40576514,1.387131603e-6
LINCSCP_46683,Calmidazolium,10uM,24h,PC3,0.40570123,1.3929426e-6
LINCSCP_16710,Nilotinib,10uM,6h,HA1E,0.40557549,1.404442267e-6
LINCSCP_158240,179324-69-7,20uM,24h,PC3,0.40538344,1.422182178e-6
LINCSCP_46297,MLS000583956,10uM,6h,PC3,0.40536315,1.424068184e-6
LINCSCP_14447,Ouabain,10uM,24h,HA1E,0.40530325,1.429651832e-6
LINCSCP_19937,MLS002264454,10uM,6h,HCC515,0.40520824,1.438550588e-6
LINCSCP_159951,179324-69-7,20uM,24h,PC3,0.40510028,1.448726097e-6
LINCSCP_2826,Puromycin Hydrochloride,10uM,6h,A375,0.40509009,1.449690424e-6
LINCSCP_154202,179324-69-7,20uM,24h,PC3,0.40494236,1.463733926e-6
LINCSCP_15688,Kinetin Riboside,10uM,6h,HA1E,0.40485451,1.472146385e-6
LINCSCP_7074,Cephaeline,10uM,24h,A549,0.40468058,1.488937413e-6
LINCSCP_152764,179324-69-7,20uM,24h,PC3,0.40466528,1.490423424e-6
LINCSCP_161114,179324-69-7,20uM,24h,PC3,0.4045269,1.503925106e-6
LINCSCP_154203,179324-69-7,20uM,24h,PC3,0.40439681,1.516723605e-6
LINCSCP_153651,MG-132,20uM,24h,PC3,0.40434015,1.522330696e-6
LINCSCP_53661,Narciclasine,10uM,6h,SNU1040,0.40419337,1.536947082e-6
LINCSCP_51130,O-Demethylated Adapalene,10uM,6h,RMUGS,0.40399713,1.556696769e-6
LINCSCP_45228,MLN 2238,10uM,6h,PC3,0.4039648,1.559973804e-6
LINCSCP_3124,Cladribine,10uM,6h,A375,0.40362615,1.594693321e-6
LINCSCP_70149,GSK J4,10uM,24h,A375,0.40357212,1.600300853e-6
LINCSCP_23502,Omacetaxine Mepesuccinate,3uM,24h,HEPG2,0.40342254,1.615920751e-6
LINCSCP_46160,Diphencyprone,10uM,6h,PC3,0.4032815,1.630781974e-6
LINCSCP_46392,SPOX1_002925,10uM,6h,PC3,0.40326244,1.632799989e-6
LINCSCP_53554,Narciclasine,10uM,6h,SNGM,0.40318391,1.641139765e-6
LINCSCP_40306,Narciclasine,10uM,6h,NCIH596,0.4031509,1.644657735e-6
LINCSCP_44574,Oxibendazole,10uM,24h,PC3,0.40288489,1.673269907e-6
LINCSCP_115578,Withaferin A,10uM,24h,HS578T,0.40275706,1.687186997e-6
LINCSCP_161476,179324-69-7,20uM,24h,PC3,0.40271735,1.691532394e-6
LINCSCP_168786,SU-11652,0.04uM,24h,YAPC,0.4025995,1.704492017e-6
LINCSCP_154205,179324-69-7,20uM,24h,PC3,0.40257082,1.707660564e-6
LINCSCP_629,CT-200783,10uM,24h,A375,0.40237803,1.729102189e-6
LINCSCP_856,Kinetin Riboside,10uM,24h,A375,0.40228351,1.739707772e-6
LINCSCP_153209,179324-69-7,20uM,24h,PC3,0.4021434,1.755541248e-6
LINCSCP_153841,179324-69-7,20uM,24h,PC3,0.40209285,1.761287704e-6
LINCSCP_150853,CGP 60474,10uM,24h,PC3,0.40201596,1.770062994e-6
LINCSCP_153124,179324-69-7,20uM,24h,PC3,0.40199924,1.771976453e-6
LINCSCP_47336,Mebendazole,10uM,24h,PC3,0.40196998,1.77533017e-6
LINCSCP_79025,Volasertib (BI 6727),0.12uM,24h,A375,0.40185973,1.788020341e-6
LINCSCP_152763,179324-69-7,20uM,24h,PC3,0.4017474,1.801039592e-6
LINCSCP_165007,Aurora A Inhibitor I,10uM,24h,SKL.C,0.4017248,1.803668902e-6
LINCSCP_6306,Verrucarin A,10uM,24h,A549,0.40169158,1.807541918e-6
LINCSCP_44261,GW843682X,10uM,24h,PC3,0.40154849,1.824312976e-6
LINCSCP_42561,"L-161,982",10uM,24h,NPC,0.40154469,1.824759957e-6
LINCSCP_150958,PF477736,0.37uM,24h,PC3,0.40148724,1.831536438e-6
LINCSCP_15071,Ozagrel,10uM,24h,HA1E,0.40121438,1.8640495e-6
LINCSCP_162639,MG-132,20uM,24h,PC3,0.40120481,1.865199778e-6
LINCSCP_153023,MG-132,20uM,24h,PC3,0.40113194,1.873979235e-6
LINCSCP_22130,H0635_SIGMA,10uM,6h,HEPG2,0.40111133,1.876470098e-6
LINCSCP_152849,179324-69-7,20uM,24h,PC3,0.40091509,1.900341906e-6
LINCSCP_157878,179324-69-7,20uM,24h,PC3,0.40053288,1.947665123e-6
LINCSCP_44459,Puromycin,10uM,6h,PC3,0.4004128,1.962761978e-6
LINCSCP_122162,Roflumilast,0.12uM,24h,HT29,0.40035406,1.970187711e-6
LINCSCP_45650,"Triazolothiadiazine, 36",10uM,24h,PC3,0.40027018,1.98083725e-6
LINCSCP_105982,AC1NWAJL,3.33uM,24h,HELA,0.40017074,1.993533165e-6
LINCSCP_116007,BRD-K01425431,0.04uM,3h,HS578T,0.3997799,2.04418743e-6
LINCSCP_157241,MG-132,20uM,24h,PC3,0.39973383,2.050237327e-6
LINCSCP_46587,20554-84-1,10uM,6h,PC3,0.39966314,2.059554772e-6
LINCSCP_29419,Kinetin Riboside,10uM,6h,LOVO,0.39956257,2.072880219e-6
LINCSCP_245123,Withaferin A,10uM,6h,MCF7,0.39948639,2.083027416e-6
LINCSCP_153383,MG-132,20uM,24h,PC3,0.3994335,2.09010057e-6
LINCSCP_115930,Withaferin A,10uM,3h,HS578T,0.39925594,2.114013482e-6
LINCSCP_921,Narciclasine,10uM,6h,A375,0.3992287,2.117704268e-6
LINCSCP_153291,MG-132,20uM,24h,PC3,0.39917318,2.125246599e-6
LINCSCP_16085,SR-02000000477,10uM,6h,HA1E,0.39911571,2.133080981e-6
LINCSCP_40328,CHEMBL1434137,40uM,6h,NCIH596,0.39908149,2.137759033e-6
LINCSCP_17628,LDN 193189,10uM,6h,HCC15,0.39899785,2.149233925e-6
LINCSCP_91845,Niclosamide,0.04uM,24h,HA1E,0.39896178,2.154200265e-6
LINCSCP_131617,BRD-A24396574-001-01-5,3.33uM,3h,MCF10A,0.39876995,2.180797921e-6
LINCSCP_174,Phensuximide,10uM,24h,A375,0.39870876,2.189346965e-6
LINCSCP_131547,BMS-345541,0.37uM,3h,MCF10A,0.39842209,2.229825059e-6
LINCSCP_21410,179324-69-7,0.01uM,6h,HEC108,0.39836684,2.23770793e-6
LINCSCP_47373,Lanacordin,10uM,6h,PC3,0.39832935,2.243071109e-6
LINCSCP_13998,Cymarin,10uM,24h,HA1E,0.39825657,2.253518903e-6
LINCSCP_44140,Tyrphostin AG 879,10uM,6h,PC3,0.39824157,2.255678395e-6
LINCSCP_441,"15-Benzyl-4-cyclopropylmethyl-10,17-dihydroxy-(1S,13R,15R,17S)-12-oxa-4-azapentacyclo[9.6.1.01,13.05,17.07,18]octadeca-7,9,11(18)-trien-14-one",10uM,6h,A375,0.39817543,2.265221966e-6
LINCSCP_158152,179324-69-7,20uM,24h,PC3,0.39809756,2.276506067e-6
LINCSCP_111177,Gestrinone,1.11uM,24h,HELA,0.39807459,2.279844744e-6
LINCSCP_76076,MK-2461,1.11uM,24h,A375,0.39795664,2.297062924e-6
LINCSCP_1697,SR-02000000448,10uM,6h,A375,0.3977744,2.32391112e-6
LINCSCP_193250,SSR 69071,10uM,24h,A549,0.39765782,2.341240665e-6
LINCSCP_153210,179324-69-7,20uM,24h,PC3,0.39757245,2.354008263e-6
LINCSCP_152929,MG-132,20uM,24h,PC3,0.39743141,2.375247643e-6
LINCSCP_97277,Simeprevir,10uM,24h,HA1E,0.39739433,2.380862128e-6
LINCSCP_110649,Amiloride,1.11uM,24h,HELA,0.39721314,2.408475712e-6
LINCSCP_142260,ACEXAMIC ACID,3.33uM,24h,MCF7,0.39712992,2.42125999e-6
LINCSCP_29570,PHA-793887,0.5uM,24h,MCF10A,0.39710259,2.42547311e-6
LINCSCP_155636,179324-69-7,20uM,24h,PC3,0.39708624,2.427996041e-6
LINCSCP_68105,"Trichostatin A, Streptomyces Sp.",0.1uM,6h,PC3,0.3969479,2.449448347e-6
LINCSCP_155896,MG-132,20uM,24h,PC3,0.39687277,2.461173418e-6
LINCSCP_25463,Narciclasine,10uM,24h,HT29,0.39674903,2.480600501e-6
LINCSCP_88138,TAE-684,0.12uM,24h,HA1E,0.39660991,2.50261621e-6
LINCSCP_168130,LY2801653,1.11uM,24h,YAPC,0.39660464,2.503454341e-6
LINCSCP_11121,Carbinoxamine,10uM,24h,ASC,0.39652085,2.516806614e-6
LINCSCP_154369,MG-132,20uM,24h,PC3,0.39648593,2.522392376e-6
LINCSCP_45870,SMR000206948,10uM,24h,PC3,0.3964748,2.524174704e-6
LINCSCP_168492,Osimertinib,0.04uM,24h,YAPC,0.39647412,2.524283385e-6
LINCSCP_15585,DG-041,40uM,6h,HA1E,0.3964038,2.535574443e-6
LINCSCP_79053,HMN-214,1.11uM,24h,A375,0.39636749,2.541423855e-6
LINCSCP_45141,SCH-79797,10uM,6h,PC3,0.39607542,2.5889358e-6
LINCSCP_80323,2-(Ethylmercuriothio)benzoic acid,3.33uM,24h,A375,0.39601109,2.599514982e-6
LINCSCP_12918,Narciclasine,10uM,6h,EFO27,0.39595412,2.608916633e-6
LINCSCP_145420,Withaferin A,1.11uM,24h,MDAMB231,0.39594022,2.611214679e-6
LINCSCP_152845,179324-69-7,20uM,24h,PC3,0.39589364,2.618932207e-6
LINCSCP_157877,179324-69-7,20uM,24h,PC3,0.39581608,2.631831e-6
LINCSCP_12544,BX-795,10uM,6h,CL34,0.39577584,2.638546554e-6
LINCSCP_45980,SMR000206948,10uM,6h,PC3,0.39577098,2.639358707e-6
LINCSCP_22210,T5840683,10uM,6h,HEPG2,0.39575091,2.6427151e-6
LINCSCP_155803,MG-132,20uM,24h,PC3,0.39571678,2.648433204e-6
LINCSCP_53423,CT-200783,10uM,6h,SKMEL28,0.39556445,2.674092917e-6
LINCSCP_153208,179324-69-7,20uM,24h,PC3,0.39548806,2.68705025e-6
LINCSCP_106102,AC1NWAOX,3.33uM,24h,HELA,0.39537206,2.70683893e-6
LINCSCP_44426,Suloctidil,10uM,6h,PC3,0.39528541,2.7217121350000002e-06
