Source,Target,Similarity,SourceSignature,SourceCellLine,SourceConcentration,SourceTime,TargetSignature,TargetCellLine,TargetTime
Z36,S100P,-0.21655825,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_17066,HEPG2,96 h
Z36,HSD17B8,-0.21651032,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_23105,MCF7,96 h
Z36,CRCP,-0.21640432,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_22585,MCF7,96 h
Z36,GUSB,-0.21638989,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_19049,HT29,96 h
Z36,ITGB1,-0.21627079,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_19302,HT29,96 h
Z36,APOA5,-0.21624567,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_3843,A549,96 h
Z36,PRKCB,-0.21622711,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32287,VCAP,120 h
Z36,NDUFA9,-0.21620197,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_28030,PC3,96 h
Z36,PIM2,-0.21600745,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_16647,HEPG2,96 h
Z36,COPA,-0.21594448,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_12125,HCC515,96 h
Z36,TNFRSF19,-0.21588844,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_3252,A375,96 h
Z36,SNF8,-0.2157578,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_6584,A549,96 h
Z36,PDPK1,-0.21573383,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_36095,PC3,144 h
Z36,CYB5R3,-0.21565638,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_34181,MCF7,144 h
Z36,PCGF3,-0.21564542,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_28198,PC3,96 h
Z36,GSS,-0.2155853,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_35909,PC3,144 h
Z36,RORC,-0.2154768,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_17004,HEPG2,96 h
Z36,PPIF,-0.21543063,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_25268,NPC,96 h
Z36,GPX4,-0.21535314,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_12555,HCC515,96 h
Z36,ZNF607,-0.21529105,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_33338,VCAP,120 h
Z36,ADGRF3,-0.21526814,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_22953,MCF7,96 h
Z36,ADO,-0.21526268,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_68,A375,96 h
Z36,FOSL2,-0.21508851,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1082,A375,96 h
Z36,SIAH2,-0.21500227,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_6473,A549,96 h
Z36,SMG1,-0.21495324,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32712,VCAP,120 h
Z36,EGLN2,-0.2148734,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_22719,MCF7,96 h
Z36,"NA",-0.21483485,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31537,VCAP,120 h
Z36,BLCAP,-0.21482916,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_11937,HCC515,96 h
Z36,ELK1,-0.21482842,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_12309,HCC515,96 h
Z36,FAM114A2,-0.21481614,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_24901,NPC,96 h
Z36,FYN,-0.21476995,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_35075,MCF7,96 h
Z36,CARS,-0.2146438,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_4099,A549,96 h
Z36,RAB23,-0.21462783,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_20219,HT29,96 h
Z36,APOA1,-0.21446789,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_14688,HEPG2,96 h
Z36,FKBP3,-0.21443621,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_27315,PC3,96 h
Z36,TOPBP1,-0.2143865,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_26484,PC3,144 h
Z36,SMURF2,-0.21434382,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_36220,PC3,144 h
Z36,TRADD,-0.21433026,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_34718,MCF7,144 h
Z36,EPHB4,-0.21431955,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_24883,NPC,96 h
Z36,LHX2,-0.21431504,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_27806,PC3,96 h
Z36,RASSF2,-0.21429503,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_20251,HT29,96 h
Z36,CHERP,-0.21408012,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_15057,HEPG2,96 h
Z36,SACM1L,-0.21403573,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_21924,MCF7,144 h
Z36,PIK3C2A,-0.21387287,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32114,VCAP,120 h
Z36,AARS,-0.21381017,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_36352,PC3,96 h
Z36,PSEN1,-0.2137722,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32324,VCAP,120 h
Z36,FZD3,-0.21377084,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30950,VCAP,120 h
Z36,AMT,-0.2137566,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_22261,MCF7,96 h
Z36,GPR176,-0.21364601,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_4890,A549,96 h
Z36,EYA1,-0.21356918,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_981,A375,96 h
Z36,INPP5D,-0.21355168,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_5180,A549,96 h
Z36,RFWD2,-0.21352941,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_20290,HT29,96 h
Z36,MLH1,-0.21351926,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_34417,MCF7,144 h
Z36,ANXA7,-0.21349343,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_7319,ASC,96 h
Z36,RNF186,-0.21337146,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_36169,PC3,144 h
Z36,FCHO1,-0.21329381,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_9096,HA1E,96 h
Z36,KDM4A,-0.21328626,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_25653,PC3,120 h
Z36,ADCY3,-0.21309006,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_25727,PC3,144 h
Z36,LTBR,-0.21306942,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_27848,PC3,96 h
Z36,PEPD,-0.21303938,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32058,VCAP,120 h
Z36,NDUFA7,-0.21288121,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_5615,A549,96 h
Z36,GRHPR,-0.21284575,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_7559,ASC,96 h
Z36,DDIT4,-0.21281519,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30624,VCAP,120 h
Z36,UBQLN2,-0.21274295,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_6993,A549,96 h
Z36,PKN2,-0.21273449,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_34500,MCF7,144 h
Z36,ANKRD10,-0.212602,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_25744,PC3,144 h
Z36,ADGRG2,-0.21237897,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_4903,A549,96 h
Z36,LCK,-0.21231458,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_35986,PC3,144 h
Z36,B2M,-0.21228536,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_14177,HEKTE,96 h
Z36,RBBP4,-0.21209288,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_20255,HT29,96 h
Z36,FUS,-0.21209023,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_12444,HCC515,96 h
Z36,STK26,-0.21196087,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31740,VCAP,120 h
Z36,POT1,-0.21193869,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32221,VCAP,120 h
Z36,KIT,-0.21191768,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1671,A375,96 h
Z36,PLSCR3,-0.21187022,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_26261,PC3,144 h
Z36,PPP2R5E,-0.21185688,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_6060,A549,96 h
Z36,B4GALT4,-0.21181549,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_34863,MCF7,96 h
Z36,CHUK,-0.21179371,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_14222,HEKTE,96 h
Z36,FGF2,-0.21175461,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_35060,MCF7,96 h
Z36,PSMA1,-0.21170638,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_23855,MCF7,96 h
Z36,DLAT,-0.21162954,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_8859,HA1E,96 h
Z36,DNAJC15,-0.2116064,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_25907,PC3,144 h
Z36,MED1,-0.21151414,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_34405,MCF7,144 h
Z36,C5,-0.21149522,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30294,VCAP,120 h
Z36,LIAS,-0.21143645,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_12842,HCC515,96 h
Z36,PRSS2,-0.21130273,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_6125,A549,96 h
Z36,SOD2,-0.21128384,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_28779,PC3,96 h
Z36,NENF,-0.21118035,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31832,VCAP,120 h
Z36,NRAS,-0.21117017,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_26196,PC3,144 h
Z36,ID1,-0.2110918,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_35149,MCF7,96 h
Z36,DNAJC12,-0.21101178,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_4463,A549,96 h
Z36,MTERF3,-0.21096665,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1961,A375,96 h
Z36,CARD10,-0.21093799,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_425,A375,96 h
Z36,PSMB2,-0.2109314,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_36141,PC3,144 h
Z36,RASD1,-0.21086718,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_16927,HEPG2,96 h
Z36,DMRTB1,-0.21084727,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_12243,HCC515,96 h
Z36,VARS,-0.21074025,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_7040,A549,96 h
Z36,NTRK3,-0.21071369,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_19789,HT29,96 h
Z36,UBAC2,-0.21067403,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_24396,MCF7,96 h
Z36,MSRB1,-0.21063743,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_20419,HT29,96 h
Z36,SMC3,-0.2106331,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_7903,ASC,96 h
Z36,FEN1,-0.2105347,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_22819,MCF7,96 h
Z36,KARS,-0.21041426,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_27728,PC3,96 h
Z36,CXCR4,-0.21034254,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_34179,MCF7,144 h
Z36,ERGIC1,-0.21034217,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_950,A375,96 h
Z36,MYL6,-0.21034192,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_19639,HT29,96 h
Z36,AURKB,-0.21033415,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_21241,MCF7,144 h
Z36,ARFRP1,-0.21032186,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_14708,HEPG2,96 h
Z36,LRPPRC,-0.21030055,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_29819,SW480,96 h
Z36,LARS2,-0.21020736,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_5317,A549,96 h
Z36,GATAD2A,-0.21018579,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_4786,A549,96 h
Z36,TFCP2,-0.21018292,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32930,VCAP,120 h
Z36,ABCC2,-0.21012813,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_29953,VCAP,120 h
Z36,ADGRF1,-0.21009637,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_22950,MCF7,96 h
Z36,QRFPR,-0.21009551,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_16887,HEPG2,96 h
Z36,SIM2,-0.20999667,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_6476,A549,96 h
Z36,BMP2,-0.20992759,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30250,VCAP,120 h
Z36,LATS1,-0.20984143,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31488,VCAP,120 h
Z36,APOM,-0.20978681,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30104,VCAP,120 h
Z36,LRRC16A,-0.2096497,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_26124,PC3,144 h
Z36,FZD1,-0.20954367,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_22865,MCF7,96 h
Z36,DVL2,-0.20952082,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_14246,HEKTE,96 h
Z36,NCAPD2,-0.20951964,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_21717,MCF7,144 h
Z36,HIF1AN,-0.20950466,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_29794,SW480,96 h
Z36,STX1A,-0.20942867,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_36245,PC3,144 h
Z36,KLHL21,-0.20941535,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_16055,HEPG2,96 h
Z36,ZMIZ2,-0.20940869,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_36343,PC3,144 h
Z36,FRAT2,-0.20939572,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1099,A375,96 h
Z36,YY1,-0.20938668,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_29376,SHSY5Y,120 h
Z36,CRYAA,-0.20934876,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30546,VCAP,120 h
Z36,KRAS,-0.20930619,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_26105,PC3,144 h
Z36,NFKBIL1,-0.20927862,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_13071,HCC515,96 h
Z36,IRF1,-0.2092723,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1574,A375,96 h
Z36,GCDH,-0.20925274,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_15584,HEPG2,96 h
Z36,TPD52L2,-0.20922144,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_6891,A549,96 h
Z36,SIRT3,-0.20921942,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_13630,HCC515,96 h
Z36,CBS,-0.2091357,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_35735,PC3,144 h
Z36,HOXC9,-0.20913374,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_21561,MCF7,144 h
Z36,CDK1,-0.20911833,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_7398,ASC,96 h
Z36,TMED9,-0.20909273,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_3230,A375,96 h
Z36,GABPB2,-0.20909132,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_18881,HT29,96 h
Z36,RARRES1,-0.20907902,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2640,A375,96 h
Z36,EPB41L2,-0.20877903,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_920,A375,96 h
Z36,DENND2D,-0.20872709,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_8831,HA1E,96 h
Z36,MEF2C,-0.20871869,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_34409,MCF7,144 h
Z36,HDHD1,-0.20871078,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_27528,PC3,96 h
Z36,OGDH,-0.20870394,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_19813,HT29,96 h
Z36,PIM1,-0.20867744,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_19973,HT29,96 h
Z36,FLT1,-0.20863281,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_34264,MCF7,144 h
Z36,CALCOCO2,-0.20862464,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_35726,PC3,144 h
Z36,BACH1,-0.20852549,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_14807,HEPG2,96 h
Z36,RFX4,-0.2084697,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_13500,HCC515,96 h
Z36,PTHLH,-0.20844655,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_20181,HT29,96 h
Z36,MAP3K12,-0.20844091,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31587,VCAP,120 h
Z36,SNAI3,-0.20838889,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_17232,HEPG2,96 h
Z36,HMGCS1,-0.2083446,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_7584,ASC,96 h
Z36,PIK3R4,-0.20832941,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_5933,A549,96 h
Z36,AMD1,-0.20827022,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_22258,MCF7,96 h
Z36,LSS,-0.20821387,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_35995,PC3,144 h
Z36,ADAM17,-0.20821159,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_22208,MCF7,96 h
Z36,MARS,-0.20812591,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_12906,HCC515,96 h
Z36,CREB3L4,-0.20807485,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_4315,A549,96 h
Z36,ALG5,-0.20795442,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_131,A375,96 h
Z36,ZNF274,-0.20785011,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_17788,HEPG2,96 h
Z36,MBTPS1,-0.20779644,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_26146,PC3,144 h
Z36,TRIM27,-0.20764538,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_35568,MCF7,96 h
Z36,STAT6,-0.20761379,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_25442,NPC,96 h
Z36,CALML6,-0.2076133,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_14913,HEPG2,96 h
Z36,GPI,-0.20760976,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_18968,HT29,96 h
Z36,IL10,-0.20760054,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_27653,PC3,96 h
Z36,PPP1R8,-0.2075682,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_36125,PC3,144 h
Z36,PWP1,-0.20752059,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_6193,A549,96 h
Z36,TRIB3,-0.20746312,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_35566,MCF7,96 h
Z36,TP53BP2,-0.20728304,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_11335,HA1E,96 h
Z36,CAND2,-0.20723801,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_18260,HT29,96 h
Z36,NDUFA2,-0.20720073,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2022,A375,96 h
Z36,NFE2L2,-0.2070065,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2062,A375,96 h
Z36,NPFFR2,-0.20690052,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_28089,PC3,96 h
Z36,GLS,-0.20687849,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_35896,PC3,144 h
Z36,HOXB4,-0.20687342,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_15814,HEPG2,96 h
Z36,PFN2,-0.20684228,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_23683,MCF7,96 h
Z36,MCM3,-0.20678986,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_26147,PC3,144 h
Z36,CAPNS2,-0.20667493,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30324,VCAP,120 h
Z36,HDAC10,-0.20647338,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_9394,HA1E,96 h
Z36,ME2,-0.20644969,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31655,VCAP,120 h
Z36,GMNN,-0.20643463,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31024,VCAP,120 h
Z36,HOXA5,-0.20642926,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_35929,PC3,144 h
Z36,KIF1BP,-0.20638906,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_25065,NPC,96 h
Z36,CAMLG,-0.20638384,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_18258,HT29,96 h
Z36,PLCB3,-0.20633897,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_23739,MCF7,96 h
Z36,PDK2,-0.20624539,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_28218,PC3,96 h
Z36,STK11,-0.2061011,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_34658,MCF7,144 h
Z36,SPTLC2,-0.20608588,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_35485,MCF7,96 h
Z36,DERL1,-0.20597983,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_12219,HCC515,96 h
Z36,HLF,-0.20597516,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_36667,PC3,96 h
Z36,CNOT4,-0.20592162,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_15092,HEPG2,96 h
Z36,MYD88,-0.2058579,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_10016,HA1E,96 h
Z36,PI4KA,-0.20582474,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_5914,A549,96 h
Z36,SIRT5,-0.20577418,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_34623,MCF7,144 h
Z36,SLC1A5,-0.20575707,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_20473,HT29,96 h
Z36,PIH1D1,-0.20569256,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2335,A375,96 h
Z36,GTF2H3,-0.20567462,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_4949,A549,96 h
Z36,SP100,-0.20564202,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_13726,HCC515,96 h
Z36,GNGT2,-0.2056066,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_15638,HEPG2,96 h
Z36,GPATCH8,-0.205572,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1225,A375,96 h
Z36,EED,-0.2055676,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_35015,MCF7,96 h
Z36,XRCC4,-0.20553243,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_21010,HT29,96 h
Z36,MMP7,-0.20547301,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_27956,PC3,96 h
Z36,PTPRF,-0.20544845,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_6180,A549,96 h
Z36,GALE,-0.20543509,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_35079,MCF7,96 h
Z36,EPN2,-0.20541009,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_29460,SKL,96 h
Z36,PLEKHJ1,-0.2053953,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_7777,ASC,96 h
Z36,MRPL18,-0.20525952,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_21697,MCF7,144 h
Z36,MED11,-0.20525505,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_25658,PC3,120 h
Z36,PPIB,-0.20521589,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_28353,PC3,96 h
Z36,FIS1,-0.20520987,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_7534,ASC,96 h
Z36,CASP3,-0.20520977,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_25808,PC3,144 h
Z36,CMPK1,-0.20520064,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_24780,NPC,96 h
Z36,NDUFA13,-0.20514982,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31799,VCAP,120 h
Z36,DFFB,-0.2050445,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_4419,A549,96 h
Z36,ACAT1,-0.20500702,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_3705,A549,96 h
Z36,ESYT1,-0.20500249,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_962,A375,96 h
Z36,ADGRG7,-0.20499442,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_12526,HCC515,96 h
Z36,ELAVL1,-0.2049804,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_4552,A549,96 h
Z36,SUFU,-0.2049248,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_6698,A549,96 h
Z36,GNE,-0.20478558,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_33392,VCAP,96 h
Z36,SCP2,-0.20477311,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_13589,HCC515,96 h
Z36,PVRL2,-0.2047662,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_13441,HCC515,96 h
Z36,LTA4H,-0.20470094,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_12872,HCC515,96 h
Z36,GPR150,-0.20468173,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1247,A375,96 h
Z36,FFAR4,-0.20463954,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_16478,HEPG2,96 h
Z36,SLC11A2,-0.20444422,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_29641,SKL,96 h
