Source,Target,Similarity,SourceSignature,SourceCellLine,SourceConcentration,SourceTime,TargetSignature,TargetCellLine,TargetTime
Z36,EXOSC8,0.34240866,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_4623,A549,96 h
Z36,TSN,0.34222558,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_25524,NPC,96 h
Z36,ZNF426,0.34186244,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_7197,A549,96 h
Z36,UBE2V1,0.34167413,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_11436,HA1E,96 h
Z36,CDK16,0.34159281,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_4183,A549,96 h
Z36,DLX2,0.34149646,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_8864,HA1E,96 h
Z36,NEUROD1,0.341283,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_29334,SHSY5Y,120 h
Z36,EPCAM,0.34125016,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_15374,HEPG2,96 h
Z36,ARHGEF7,0.34123077,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_3873,A549,96 h
Z36,COPA,0.34092057,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_15105,HEPG2,96 h
Z36,EPB41L2,0.34087274,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_24880,NPC,96 h
Z36,GPR176,0.34076308,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_4890,A549,96 h
Z36,DDB2,0.34063449,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_18552,HT29,96 h
Z36,ARAF,0.34061255,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_29724,SW480,96 h
Z36,TRIM24,0.34028973,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_3306,A375,96 h
Z36,NME9,0.33991876,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_5676,A549,96 h
Z36,HEATR1,0.33981376,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_24985,NPC,96 h
Z36,PRPF4,0.33972201,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_29608,SKL,96 h
Z36,TERF1,0.33951129,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_6779,A549,96 h
Z36,IRF4,0.33946171,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_29808,SW480,96 h
Z36,FGF9,0.33943783,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_27308,PC3,96 h
Z36,KDELR2,0.33925112,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_26088,PC3,144 h
Z36,ERGIC2,0.33895815,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_9018,HA1E,96 h
Z36,CHRM3,0.33887582,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_8652,HA1E,96 h
Z36,ZGPAT,0.33870021,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_17761,HEPG2,96 h
Z36,SRP14,0.33837234,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_11088,HA1E,96 h
Z36,SATB1,0.3382136,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2802,A375,96 h
Z36,OVOL2,0.33819565,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_19831,HT29,96 h
Z36,SMARCB1,0.3381118,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_11004,HA1E,96 h
Z36,TNIK,0.33795305,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_17504,HEPG2,96 h
Z36,SERPINA6,0.33792865,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_24060,MCF7,96 h
Z36,RXRG,0.33773445,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_6388,A549,96 h
Z36,XRCC4,0.33748004,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_7096,A549,96 h
Z36,PPARGC1A,0.33738667,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_16737,HEPG2,96 h
Z36,CALML6,0.33715584,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_14913,HEPG2,96 h
Z36,FIBP,0.33705957,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_9119,HA1E,96 h
Z36,UQCR11,0.33673969,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_7014,A549,96 h
Z36,ERG,0.33672894,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_29781,SW480,96 h
Z36,KIAA0355,0.33671952,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_9702,HA1E,96 h
Z36,FOXA2,0.33659101,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_9138,HA1E,96 h
Z36,GATAD1,0.33625377,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_4785,A549,96 h
Z36,NDUFA5,0.3361529,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_10054,HA1E,96 h
Z36,AKT1S1,0.33613235,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_29719,SW480,96 h
Z36,CCNB2,0.33609888,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_12015,HCC515,96 h
Z36,HOXA2,0.33579348,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_5051,A549,96 h
Z36,DDX10,0.33519027,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_4408,A549,96 h
Z36,IPO4,0.33518216,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_19278,HT29,96 h
Z36,TYMS,0.33483706,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_37082,PC3,96 h
Z36,TMEM5,0.33480955,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_11296,HA1E,96 h
Z36,STXBP2,0.33471689,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_25450,NPC,96 h
Z36,TFAP2A,0.33442207,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_17425,HEPG2,96 h
Z36,BCAT2,0.33425351,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_34866,MCF7,96 h
Z36,KLHL6,0.33420344,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_27770,PC3,96 h
Z36,ISOC1,0.33419474,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_25033,NPC,96 h
Z36,WEE1,0.33379179,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_17699,HEPG2,96 h
Z36,TGFBR2,0.33343438,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_11246,HA1E,96 h
Z36,APRT,0.33338399,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30108,VCAP,120 h
Z36,DUSP6,0.33283172,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_8905,HA1E,96 h
Z36,ECSIT,0.33267409,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_4516,A549,96 h
Z36,CBFA2T3,0.3323504,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_4113,A549,96 h
Z36,ADORA2A,0.33233815,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_8146,HA1E,96 h
Z36,PDHB,0.33195943,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_19900,HT29,96 h
Z36,PLXNA2,0.33194881,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_5979,A549,96 h
Z36,CCND1,0.33140319,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30362,VCAP,120 h
Z36,GPR142,0.33121143,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_9301,HA1E,96 h
Z36,STKLD1,0.33108,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_8475,HA1E,96 h
Z36,CYP51A1,0.33088858,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_15196,HEPG2,96 h
Z36,TP53BP1,0.33087366,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_17519,HEPG2,96 h
Z36,SPA17,0.33055784,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_25419,NPC,96 h
Z36,TFDP1,0.33039637,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_37033,PC3,96 h
Z36,PCK1,0.32975793,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_16560,HEPG2,96 h
Z36,NDUFV1,0.3296967,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_19695,HT29,96 h
Z36,FAM20B,0.32968695,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_4650,A549,96 h
Z36,VAPB,0.329627,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_29697,SKL,96 h
Z36,GNA11,0.32959294,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_7551,ASC,96 h
Z36,PDS5A,0.329553,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_10313,HA1E,96 h
Z36,TAL2,0.32946491,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_17381,HEPG2,96 h
Z36,WNT9A,0.32906298,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_11534,HA1E,96 h
Z36,SMURF2,0.3289698,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_29907,SW480,96 h
Z36,RUVBL1,0.3289522,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_10828,HA1E,96 h
Z36,FBRS,0.32895013,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_15460,HEPG2,96 h
Z36,CSNK1A1,0.32834142,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_35781,PC3,144 h
Z36,MAPKAPK5,0.32830191,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_9874,HA1E,96 h
Z36,SDHA,0.32808785,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_10868,HA1E,96 h
Z36,AHCY,0.32803275,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_14612,HEPG2,96 h
Z36,HOXC9,0.32798102,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_25002,NPC,96 h
Z36,GNG5,0.32746143,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_4851,A549,96 h
Z36,FGF10,0.3274181,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_27307,PC3,96 h
Z36,TSG101,0.32736697,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_20861,HT29,96 h
Z36,PROC,0.32732012,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_10562,HA1E,96 h
Z36,TMED10,0.32719998,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_20779,HT29,96 h
Z36,NFKB2,0.32682885,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_10097,HA1E,96 h
Z36,MAN1A1,0.3266253,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1802,A375,96 h
Z36,CRKL,0.32651172,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_33952,YAPC.311,96 h
Z36,OPN4,0.32649928,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_10214,HA1E,96 h
Z36,AP4S1,0.32647559,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_14684,HEPG2,96 h
Z36,APPBP2,0.32638542,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_7322,ASC,96 h
Z36,SLC12A7,0.32609161,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_10934,HA1E,96 h
Z36,PNN,0.32603932,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_5989,A549,96 h
Z36,PMS2P3,0.32598159,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_7786,ASC,96 h
Z36,RAB7A,0.32584693,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2614,A375,96 h
Z36,EZH1,0.32562354,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_4627,A549,96 h
Z36,BCCIP,0.32561806,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_3986,A549,96 h
Z36,SCN9A,0.32554874,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_6416,A549,96 h
Z36,BCAR1,0.3253341,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30220,VCAP,120 h
Z36,AK4,0.32527523,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_3766,A549,96 h
Z36,FABP4,0.32510306,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_15435,HEPG2,96 h
Z36,CDC25A,0.3250705,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_18332,HT29,96 h
Z36,MEX3D,0.32506399,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_12953,HCC515,96 h
Z36,PRNP,0.32502514,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_16809,HEPG2,96 h
Z36,GUCY2D,0.3250136,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31140,VCAP,120 h
Z36,TRPM5,0.32500021,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_20853,HT29,96 h
Z36,AFF4,0.32489689,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_3748,A549,96 h
Z36,CD14,0.32459422,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_481,A375,96 h
Z36,CD19,0.32444257,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_36467,PC3,96 h
Z36,AIRE,0.32439599,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_17954,HT29,96 h
Z36,PPP2R5A,0.32430256,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_7800,ASC,96 h
Z36,FN1,0.32411029,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_33908,PC3.311,96 h
Z36,PPP4R1,0.3239138,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_20093,HT29,96 h
Z36,ARG2,0.32387897,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_14710,HEPG2,96 h
Z36,PRKCI,0.32384605,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_20119,HT29,96 h
Z36,PHF2,0.32378811,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_23699,MCF7,96 h
Z36,RNF5,0.32359661,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_16995,HEPG2,96 h
Z36,MLEC,0.32346257,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_9946,HA1E,96 h
Z36,TXNDC9,0.32329827,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_8008,ASC,96 h
Z36,GAK,0.32324183,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30968,VCAP,120 h
Z36,FAF1,0.32319252,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_15441,HEPG2,96 h
Z36,RPA2,0.32317606,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_17007,HEPG2,96 h
Z36,AKR1B1,0.32311602,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_3775,A549,96 h
Z36,RNF14,0.3229497,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_10763,HA1E,96 h
Z36,GLUD2,0.32287729,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_12494,HCC515,96 h
Z36,CYC1,0.3228049,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_8790,HA1E,96 h
Z36,ST14,0.32267846,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_17306,HEPG2,96 h
Z36,GBGT1,0.32254274,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_15580,HEPG2,96 h
Z36,MED1,0.32244357,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_16213,HEPG2,96 h
Z36,SMG1,0.32223094,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32712,VCAP,120 h
Z36,ATR,0.32200509,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_3949,A549,96 h
Z36,FGFR1,0.32081264,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_15488,HEPG2,96 h
Z36,DAXX,0.32073852,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30607,VCAP,120 h
Z36,KEAP1,0.32073193,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_33810,MCF7.311,96 h
Z36,GRB2,0.32068385,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_14294,HEKTE,96 h
Z36,AK3,0.32068335,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_8173,HA1E,96 h
Z36,POLB,0.32064141,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32198,VCAP,120 h
Z36,RAB31,0.32050399,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_26319,PC3,144 h
Z36,AP2M1,0.32048764,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_18020,HT29,96 h
Z36,FGFR2,0.32039522,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_9114,HA1E,96 h
Z36,ITPR1,0.32039128,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_5219,A549,96 h
Z36,KNDC1,0.32028384,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1689,A375,96 h
Z36,WIPF2,0.32008177,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_17702,HEPG2,96 h
Z36,IL6ST,0.31975835,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1545,A375,96 h
Z36,SIRT3,0.31972732,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_10924,HA1E,96 h
Z36,ARF4,0.31963431,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30113,VCAP,120 h
Z36,EZH2,0.31963312,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_983,A375,96 h
Z36,HAVCR1,0.31956861,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_9386,HA1E,96 h
Z36,PRKCZ,0.31954785,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_6101,A549,96 h
Z36,TRADD,0.3194771,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_17530,HEPG2,96 h
Z36,KAT6B,0.31882773,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_7622,ASC,96 h
Z36,PSMD10,0.3187695,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_10592,HA1E,96 h
Z36,TAAR9,0.31868435,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_6720,A549,96 h
Z36,CKS1B,0.31840783,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30481,VCAP,120 h
Z36,ZIC2,0.31839225,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_11596,HA1E,96 h
Z36,RYK,0.31829984,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_10836,HA1E,96 h
Z36,NUCKS1,0.31825682,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_10186,HA1E,96 h
Z36,NENF,0.31808488,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_7708,ASC,96 h
Z36,TNFRSF13C,0.31784453,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_6859,A549,96 h
Z36,SRSF8,0.31778482,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_13752,HCC515,96 h
Z36,NUDCD3,0.31735806,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_10187,HA1E,96 h
Z36,PSEN1,0.3171814,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_6130,A549,96 h
Z36,EEF1D,0.31712544,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_36560,PC3,96 h
Z36,CLASRP,0.31703297,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_7412,ASC,96 h
Z36,PXK,0.31660245,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32381,VCAP,120 h
Z36,SDHD,0.31656993,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_36191,PC3,144 h
Z36,AKT2,0.31654954,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_8189,HA1E,96 h
Z36,PIP4K2A,0.31652889,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32132,VCAP,120 h
Z36,BIRC5,0.31645722,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_338,A375,96 h
Z36,SEC24B,0.31645004,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_10874,HA1E,96 h
Z36,DIDO1,0.3163831,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_8857,HA1E,96 h
Z36,BBC3,0.31627121,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_3982,A549,96 h
Z36,TMEM259,0.31612551,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_4057,A549,96 h
Z36,SFN,0.31605613,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_25377,NPC,96 h
Z36,GRWD1,0.31599783,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_9352,HA1E,96 h
Z36,MYO10,0.31587347,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_29556,SKL,96 h
Z36,COL4A2,0.31578339,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_15102,HEPG2,96 h
Z36,AMIGO3,0.31569205,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30068,VCAP,120 h
Z36,DHRS4,0.31565727,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_4434,A549,96 h
Z36,KIF20A,0.31564084,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_25067,NPC,96 h
Z36,CD320,0.31563233,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_4153,A549,96 h
Z36,CYP20A1,0.31515866,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_8794,HA1E,96 h
Z36,QRSL1,0.31515435,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_10651,HA1E,96 h
Z36,RARRES3,0.31502592,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_13474,HCC515,96 h
Z36,PRDM4,0.31502514,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_6074,A549,96 h
Z36,HSP90AB1,0.31497008,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_9505,HA1E,96 h
Z36,CTNNB1,0.31491013,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_15165,HEPG2,96 h
Z36,PRSS2,0.31489009,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_6125,A549,96 h
Z36,GREB1,0.31487249,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_9344,HA1E,96 h
Z36,TWIST2,0.31472384,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_3344,A375,96 h
Z36,NAA50,0.31419565,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_16323,HEPG2,96 h
Z36,GPRC5C,0.31410011,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_9334,HA1E,96 h
Z36,NOTCH2,0.31402895,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_19745,HT29,96 h
Z36,FANCA,0.31396507,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_15450,HEPG2,96 h
Z36,ZNF567,0.31389717,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_7228,A549,96 h
Z36,NCOA3,0.31384314,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_7705,ASC,96 h
Z36,DGKH,0.31380261,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_4424,A549,96 h
Z36,PHTF2,0.31373381,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_5911,A549,96 h
Z36,ZW10,0.31354938,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_17873,HEPG2,96 h
Z36,NDUFS2,0.31338816,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_5630,A549,96 h
Z36,SLC2A4RG,0.31334612,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_6526,A549,96 h
Z36,HYAL1,0.31319326,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31272,VCAP,120 h
Z36,MCOLN1,0.31299994,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_5455,A549,96 h
Z36,ITGA2,0.3129934,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_5208,A549,96 h
Z36,VRK3,0.31296833,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_7062,A549,96 h
Z36,LPXN,0.31289009,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_5364,A549,96 h
Z36,PTPN1,0.31254882,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32368,VCAP,120 h
Z36,BHMT2,0.31250355,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_4008,A549,96 h
Z36,VIM,0.31247063,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_7052,A549,96 h
Z36,POLR2E,0.31241296,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_10455,HA1E,96 h
Z36,SPP1,0.31237507,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_11069,HA1E,96 h
Z36,MYCN,0.31235048,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_10015,HA1E,96 h
Z36,FIS1,0.31229442,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_9121,HA1E,96 h
Z36,ICMT,0.31228755,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_15860,HEPG2,96 h
Z36,BUB1B,0.31221558,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_11960,HCC515,96 h
Z36,ARHGEF6,0.3120901,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_14718,HEPG2,96 h
Z36,TCF7,0.31206433,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_11213,HA1E,96 h
Z36,CSNK1G3,0.31175079,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_4337,A549,96 h
Z36,RHEB,0.31163718,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_10744,HA1E,96 h
Z36,LHX8,0.31149676,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_5339,A549,96 h
Z36,MYLK,0.31142639,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_5581,A549,96 h
Z36,SRRM1,0.31142589,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_28812,PC3,96 h
Z36,PSMA5,0.3112997,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_10582,HA1E,96 h
Z36,AFG3L2,0.31125386,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_14606,HEPG2,96 h
Z36,CSNK1E,0.31123998,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_14230,HEKTE,96 h
Z36,RBP1,0.31122937,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_6268,A549,96 h
Z36,NKX2-3,0.31105028,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_5671,A549,96 h
Z36,ZNF517,0.31071963,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_7214,A549,96 h
Z36,E2F1,0.3106495,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_4502,A549,96 h
