signatureid,compound,concentration,time,cellline,similarity,pValue
LINCSCP_91810,PI-103,10uM,24h,HA1E,0.42846886,2.441206203e-6
LINCSCP_116338,TORIN-2,3.33uM,24h,HT29,0.42843393,2.446316343e-6
LINCSCP_47203,SAN1_000751,10uM,6h,PC3,0.42836931,2.455797399e-6
LINCSCP_746,Phenethylisothiocyanate,10uM,24h,A375,0.42825682,2.472385471e-6
LINCSCP_1435,MLS002264434,10uM,24h,A375,0.42818127,2.483585373e-6
LINCSCP_111571,SCHEMBL6874948,10uM,24h,HEPG2,0.42815013,2.488214911e-6
LINCSCP_136464,TH-302,0.04uM,24h,MCF7,-0.42804243,2.504292641e-6
LINCSCP_83423,1268524-70-4,0.04uM,24h,ASC.C,0.42804135,2.504453321e-6
LINCSCP_81699,LRRK2-IN-1,10uM,24h,A549,0.42756865,2.576192131e-6
LINCSCP_128048,SGI-1776,1.11uM,24h,HUES3,0.42750481,2.586027661e-6
LINCSCP_89405,PD153035 (Hydrochloride),10uM,24h,HA1E,0.42737887,2.605535713e-6
LINCSCP_152070,"Cyclohexanecarboxamide, 4-(1-aminoethyl)-n-4-pyridinyl-, trans-",0.37uM,24h,PC3,0.42719507,2.634258618e-6
LINCSCP_15263,Valdecoxib,100uM,24h,HA1E,0.4269708,2.66970967e-6
LINCSCP_57128,NVP-AUY922,10uM,6h,VCAP,-0.42692856,2.676436503e-6
LINCSCP_191310,BRD-K61175124,10uM,6h,A549,0.42681263,2.694983371e-6
LINCSCP_68025,"Trichostatin A, Streptomyces Sp.",10uM,24h,PC3,0.42671541,2.710630313e-6
LINCSCP_940,COT-10B,40uM,6h,A375,0.42670092,2.712968923e-6
LINCSCP_44032,"2,3',4,5'-Tetramethoxystilbene",10uM,24h,PC3,0.42651089,2.743826873e-6
LINCSCP_83679,XMD 8-92,3.33uM,24h,ASC.C,0.42650707,2.744450826e-6
LINCSCP_52292,"N,N-Dimethyl-n'-{5-[(2-methyl-4-quinolyl)thio]-1,3,4-thiadiazol-2-yl}iminoformamide",10uM,24h,SKB,0.42639583,2.762672176e-6
LINCSCP_3020,"Ethyl {3-[(3,5-dimethoxybenzoyl)amino]phenyl}carbamate",10uM,6h,A375,0.42639579,2.762679771e-6
LINCSCP_152311,301836-43-1,10uM,24h,PC3,0.42638368,2.764668957e-6
LINCSCP_40349,CHEMBL399379,80uM,6h,NCIH596,0.42622329,2.791162011e-6
LINCSCP_47025,Enzastaurin,10uM,6h,PC3,0.42594764,2.837252257e-6
LINCSCP_22869,AC1NWALF,10uM,6h,HEPG2,0.42588492,2.847840499e-6
LINCSCP_207009,Chrysamine-G,10uM,24h,FIBRNPC,0.42584345,2.85486086e-6
LINCSCP_164575,C30H33N3O5S,10uM,24h,SKL.C,0.42573007,2.874140781e-6
LINCSCP_20706,Tetrahydrobiopterin,10uM,6h,HCC515,0.42559976,2.896450342e-6
LINCSCP_1371,MLS002264436,10uM,24h,A375,0.42558448,2.89907713e-6
LINCSCP_191148,AC1NSFGY,10uM,6h,A549,0.42556454,2.902509216e-6
LINCSCP_81943,GSK 1059615,10uM,24h,A549,0.42540958,2.929305743e-6
LINCSCP_66457,"Trichostatin A, Streptomyces Sp.",10uM,24h,A375,0.42525873,2.955615939e-6
LINCSCP_17461,BRD-K42573370-001-01-1,0.04uM,24h,HA1E,0.42497761,3.005245173e-6
LINCSCP_612,Chaetocin,0.1uM,24h,A375,0.42494493,3.011064583e-6
LINCSCP_3684,BRD-K22912836,10uM,24h,A375,0.42493772,3.012351084e-6
LINCSCP_66328,"Trichostatin A, Streptomyces Sp.",10uM,24h,A375,0.42493243000000003,3.013293187e-6
LINCSCP_46807,Tyrphostin AG 126,10uM,24h,PC3,0.42486807,3.024794919e-6
LINCSCP_1399,MLS002264458,10uM,24h,A375,0.42481303,3.034665025e-6
LINCSCP_296075,Bromfenac,10uM,24h,VCAP,0.42480953,3.035293494e-6
LINCSCP_6656,MLS001172197,10uM,6h,A549,0.42446661,3.097482187e-6
LINCSCP_11056,CHEMBL1673039,10uM,24h,ASC,0.42418123,3.150152705e-6
LINCSCP_9479,Niclosamide,10uM,24h,A549,0.42405981,3.172819565e-6
LINCSCP_284029,Isotretinoin,10uM,24h,SKB,0.42404707,3.17520585e-6
LINCSCP_9777,SCHEMBL16226502,10uM,6h,A549,-0.42403005,3.178398788e-6
LINCSCP_98571,AZD5363,3.33uM,24h,HA1E,0.42399501,3.184978998e-6
LINCSCP_15255,KU0060648,10uM,24h,HA1E,0.42394016,3.195304448e-6
LINCSCP_113000,GSK 1059615,1.11uM,24h,HME1,0.42372715,3.235710988e-6
LINCSCP_66327,"Trichostatin A, Streptomyces Sp.",0.5uM,24h,A375,0.42360036,3.259990226e-6
LINCSCP_48910,BRD-K07642375,10uM,24h,PC3,0.42351761,3.275927844e-6
LINCSCP_3215,BRD-K19294102,5uM,24h,A375,0.42308715,3.36003766e-6
LINCSCP_281805,Glimepiride,10uM,24h,PHH,0.42243649,3.491056982e-6
LINCSCP_88559,BGT-226,0.37uM,24h,HA1E,0.42235876,3.507028638e-6
LINCSCP_46583,BSPBIO_000981,10uM,6h,PC3,0.42222954,3.533731607e-6
LINCSCP_6831,Perphenazine,10uM,24h,A549,0.4221016,3.560360466e-6
LINCSCP_45495,CHEMBL1719929,10uM,24h,PC3,0.42202615,3.576153722e-6
LINCSCP_42555,GW3965,10uM,24h,NPC,0.42189854,3.603013797e-6
LINCSCP_55328,BRD-K85822033,1uM,24h,U937,0.42175759,3.632906162e-6
LINCSCP_38424,KUC111774N,0.5uM,6h,MCF7,0.42149093,3.69009716e-6
LINCSCP_2409,Glycodeoxycholate,10uM,6h,A375,0.42124131,3.744403977e-6
LINCSCP_59439,17-Hydroxyandrost-4-en-3-one,10uM,24h,VCAP,0.4210675,3.782664247e-6
LINCSCP_163354,Radicicol,0.04uM,3h,SKBR3,-0.4209176,3.815958082e-6
LINCSCP_9132,Perhexiline,10uM,24h,A549,0.42090201,3.8194351e-6
LINCSCP_113206,WYE 125132,10uM,24h,HME1,0.42065005,3.876070541e-6
LINCSCP_56315,BRD-A31801025-001-01-0,10uM,6h,VCAP,0.42051453,3.906858283e-6
LINCSCP_63828,BRD-K70617194,5uM,6h,VCAP,0.42050756,3.908450097e-6
LINCSCP_17221,Oxetane,1uM,24h,HA1E,0.42038387,3.936762085e-6
LINCSCP_48392,BRD-K30760376,5uM,24h,PC3,0.42034438,3.945843753e-6
LINCSCP_149233,Dasatinib,0.12uM,24h,NPC,-0.42030435,3.955067672e-6
LINCSCP_150955,PF477736,10uM,24h,PC3,0.42021738,3.975180533e-6
LINCSCP_9704,PRL-3InhibitorI,0.01uM,24h,A549,0.42020051,3.979093256e-6
LINCSCP_59465,BRD-K15916856,10uM,24h,VCAP,0.42004793,4.014644352e-6
LINCSCP_115786,rifampicin,10uM,24h,HS578T,0.41995783,4.035779649e-6
LINCSCP_9631,Omacetaxine Mepesuccinate,10uM,6h,A549,0.41994876,4.037912149e-6
LINCSCP_69027,AZD-1152-HQPA,10uM,24h,A375,0.41987108,4.056226394e-6
LINCSCP_164486,BGT-226,0.04uM,24h,SKL.C,0.41972269,4.091429811e-6
LINCSCP_80906,IPRATROPIUM BROMIDE,0.37uM,24h,A375,0.41934817,4.181570257e-6
LINCSCP_193423,CGP-53353,10uM,6h,A549,0.41917601,4.223633894e-6
LINCSCP_37855,SKF96365,3uM,24h,MCF7,0.41916296,4.226836884e-6
LINCSCP_14024,Fccp,10uM,24h,HA1E,0.41910268,4.241671179e-6
LINCSCP_2836,Cymarin,10uM,6h,A375,0.41909059,4.244649916e-6
LINCSCP_8955,SA-1921456,10uM,24h,A549,0.41867229,4.349011488e-6
LINCSCP_14582,Bufalin,10uM,6h,HA1E,0.41812362,4.489573873e-6
LINCSCP_9767,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",0.01uM,6h,A549,-0.41810882,4.493423528e-6
LINCSCP_83710,SCHEMBL16980224,10uM,24h,ASC.C,0.41802084,4.516377736e-6
LINCSCP_188783,ZINC04889240,10uM,6h,A549,0.41793599,4.538620175e-6
LINCSCP_98559,Hexachlorophene,3.33uM,24h,HA1E,0.41792905,4.540442954e-6
LINCSCP_150755,Neratinib,0.12uM,24h,PC3,0.41792328,4.541960897e-6
LINCSCP_58205,Methandriol,10uM,24h,VCAP,0.41788862,4.551081047e-6
LINCSCP_69238,Dactolisib,3.33uM,24h,A375,0.41786309,4.55781272e-6
LINCSCP_253058,BRD-K23558120,3uM,24h,MCF7,0.41785924,4.558827468e-6
LINCSCP_15317,Quiflapon,80uM,24h,HA1E,0.41780466,4.573251122e-6
LINCSCP_48181,CHEMBL3188986,5uM,24h,PC3,0.41755759,4.639075729e-6
LINCSCP_83678,XMD 8-92,10uM,24h,ASC.C,0.41749383,4.656209684e-6
LINCSCP_8938,BRD-K63164430,10uM,24h,A549,0.41747175,4.662154887e-6
LINCSCP_206741,CHEMBL399379,80uM,6h,EFO27,0.41730049,4.708526336e-6
LINCSCP_231692,BRD-K18972207,5uM,24h,HT29,0.41727996,4.714113672e-6
LINCSCP_41713,LY-294002,10uM,24h,NKDBA,0.41727704,4.714908583e-6
LINCSCP_39059,TORIN-2,10uM,24h,MDAMB231,0.41726282,4.718782147e-6
LINCSCP_164483,BGT-226,1.11uM,24h,SKL.C,0.41716723,4.744906649e-6
LINCSCP_17216,COL-3,10uM,24h,HA1E,0.41715028,4.749553678e-6
LINCSCP_44726,Dilazep,10uM,24h,PC3,0.41682488,4.839593576e-6
LINCSCP_47901,Proscillaridin-A,10uM,6h,PC3,0.41660383,4.901677224e-6
LINCSCP_69154,TORIN-2,3.33uM,24h,A375,0.41652194,4.924868426e-6
LINCSCP_52998,Lexibulin,1uM,6h,SKLU1,0.4164791,4.937039773e-6
LINCSCP_271932,BRD-A15493168-001-02-1,10uM,24h,PC3,-0.41645991,4.942502486e-6
LINCSCP_53496,IMD-0354,10uM,6h,SKMEL28,0.41639729,4.960364925e-6
LINCSCP_164189,CHEMBL1673039,3.33uM,24h,SKL.C,0.4162069,5.01505093e-6
LINCSCP_14615,Wortmannin,10uM,24h,HA1E,0.41594341,5.091671694e-6
LINCSCP_277957,BRD-K68190084,10uM,24h,PC3,0.41556262,5.204360651e-6
LINCSCP_4142,Ipratropium,10uM,24h,A549,0.41546976,5.232196628e-6
LINCSCP_113970,BGT-226,0.04uM,24h,HME1,0.41544386,5.239985537e-6
LINCSCP_52944,Cucurbitacin-I,10uM,6h,SKLU1,0.41542347,5.246122452e-6
LINCSCP_68864,"Trichostatin A, Streptomyces Sp.",0.5uM,24h,VCAP,0.41527985,5.289560078e-6
LINCSCP_164435,MLN-0128,3.33uM,24h,SKL.C,0.41510521,5.342835706e-6
LINCSCP_1381,RO-5-3335,10uM,24h,A375,0.41505823,5.357254968e-6
LINCSCP_52321,ITK Inhibitor,10uM,24h,SKB,0.415005,5.373633681e-6
LINCSCP_47527,Dilazep,10uM,24h,PC3,0.41481973,5.431017367e-6
LINCSCP_46142,Midazolam,10uM,6h,PC3,0.41481036,5.433933369e-6
LINCSCP_279561,BRD-K92434623,10uM,6h,PC3,0.41472991,5.459045751e-6
LINCSCP_46151,Alprazolam,10uM,6h,PC3,0.41456131,5.512023686e-6
LINCSCP_103141,Sulmazole,10uM,24h,HELA,-0.41453921,5.519003896e-6
LINCSCP_40353,PIK 75,0.1uM,6h,NCIH596,0.4144426,5.549615744e-6
LINCSCP_44490,AC1NWALX,10uM,24h,PC3,0.41439388,5.565115562e-6
LINCSCP_9219,Tozasertib,0.5uM,24h,A549,0.41437039,5.572602127e-6
LINCSCP_39699,Salermide,100uM,6h,MDST8,0.4142809,5.601213147e-6
LINCSCP_40369,CHEMBL520231,10uM,6h,NCIH596,0.41415679,5.641119201e-6
LINCSCP_136618,Ifenprodil,0.37uM,24h,MCF7,-0.41404975,5.675755252e-6
LINCSCP_5618,H0635_SIGMA,10uM,6h,A549,0.41396211,5.7042617e-6
LINCSCP_9526,SCHEMBL16226502,0.5uM,6h,A549,-0.41395353,5.707059734e-6
LINCSCP_257433,N-(Carboxycarbonyl)-d-phenylalanine,100uM,6h,NCIH508,0.41391032,5.721172227e-6
LINCSCP_30766,COT-10B,40uM,6h,MCF7,0.41386335,5.736549112e-6
LINCSCP_40032,Tyrphostin AG-112,10uM,6h,NCIH2073,0.4138432,5.743156719e-6
LINCSCP_68020,"Trichostatin A, Streptomyces Sp.",10uM,24h,PC3,0.41372041,5.78358496e-6
LINCSCP_3676,BRD-K18814836,10uM,24h,A375,0.41371072,5.786784903e-6
LINCSCP_15552,BMS-754807,10uM,6h,HA1E,0.41364744,5.807733348e-6
LINCSCP_40268,Perhexiline,10uM,6h,NCIH596,0.41352827,5.847382147e-6
LINCSCP_15401,ICG-001,10uM,24h,HA1E,0.41346506,5.868512936e-6
LINCSCP_1928,Diazoxide,10uM,6h,A375,0.41314903,5.975258408e-6
LINCSCP_45661,MLS-0226099.0001,10uM,24h,PC3,0.41311764,5.985958974e-6
LINCSCP_191759,Physostigmine,10uM,24h,A549,0.41284219,6.080648055e-6
LINCSCP_84487,1268524-70-4,0.04uM,24h,ASC,0.41276517,6.107375942e-6
LINCSCP_2326,CHEMBL2358781,10uM,6h,A375,0.41261283,6.160569519e-6
LINCSCP_29971,Pelitinib,10uM,6h,MCF10A,0.41252874,6.19011852e-6
LINCSCP_113605,EX-8678,0.12uM,3h,HME1,0.412459,6.214727376e-6
LINCSCP_90003,Dactolisib,10uM,24h,HA1E,0.41228643,6.276015647e-6
LINCSCP_102697,301836-43-1,0.12uM,24h,HELA,0.41218941,6.310723677e-6
LINCSCP_5710,Oligomycin C,10uM,24h,A549,0.41203502,6.36632747e-6
LINCSCP_58290,Methandriol,10uM,6h,VCAP,0.41201055,6.375183621e-6
LINCSCP_67895,Wortmannin,10uM,6h,PC3,0.41188048,6.422447981e-6
LINCSCP_14551,Penfluridol,10uM,6h,HA1E,0.41181202,6.447459924e-6
LINCSCP_69560,WYE 125132,10uM,24h,A375,0.41175974,6.466620796e-6
LINCSCP_87565,Neratinib,1.11uM,24h,HA1E,0.41160503,6.523638418e-6
LINCSCP_164880,VE-821,10uM,24h,SKL.C,0.41156516,6.538409386e-6
LINCSCP_44504,Isocycloheximide,10uM,24h,PC3,0.41153815,6.548433285e-6
LINCSCP_148512,AZ628,0.37uM,24h,NPC,0.41131052,6.633491481e-6
LINCSCP_40123,IMD-0354,10uM,6h,NCIH2073,0.41120139,6.674638978e-6
LINCSCP_272064,Amoxicillin,10uM,24h,PC3,0.41107857,6.721235628e-6
LINCSCP_213002,Wortmannin,0.04uM,24h,HA1E,0.41106548,6.726217933e-6
LINCSCP_9047,BRD-K48724570,10uM,24h,A549,0.41104888,6.732543646e-6
LINCSCP_78491,AZD7762,3.33uM,24h,A375,0.41103774,6.736793433e-6
LINCSCP_57430,AC1LWSL2,10uM,6h,VCAP,0.41080192,6.827317745e-6
LINCSCP_69602,EX-8678,10uM,24h,A375,0.41076941,6.839889358e-6
LINCSCP_4458,AC1NXRFO,40uM,24h,A549,0.41073781,6.852127842e-6
LINCSCP_6793,SPECTRUM_001645,10uM,24h,A549,0.41056571,6.919144177e-6
LINCSCP_4832,Tanespimycin,0.5uM,6h,A549,-0.41052503,6.935076825e-6
LINCSCP_178625,Medroxyprogesterone,10uM,6h,A375,0.41040103,6.983852691e-6
LINCSCP_41740,Quinoclamine,3uM,24h,NKDBA,0.41037482,6.994204593e-6
LINCSCP_181600,BRD-K53285126,5uM,24h,A375,0.41037314,6.994868349e-6
LINCSCP_9793,Wortmannin,10uM,6h,A549,0.41030271,7.022754206e-6
LINCSCP_70205,GSK 525762A,1.11uM,24h,A375,0.41022593,7.053278113e-6
LINCSCP_59503,Estradiol Valerate,10uM,24h,VCAP,0.41012162,7.094946186e-6
LINCSCP_83670,Vorinostat,10uM,24h,ASC.C,0.41002189,7.135002086e-6
LINCSCP_5953,BRD-K45842176,10uM,24h,A549,0.40998262,7.15083215e-6
LINCSCP_67941,"Trichostatin A, Streptomyces Sp.",10uM,24h,PC3,0.40988376,7.190830382e-6
LINCSCP_25097,MK-2206,10uM,6h,HT115,0.40981944,7.216970064e-6
LINCSCP_9538,Wortmannin,10uM,6h,A549,0.40980505,7.222829276e-6
LINCSCP_89207,GSK-2334470,10uM,24h,HA1E,0.40972857,7.254047209e-6
LINCSCP_115027,YM 201636,10uM,24h,HS578T,0.40969353,7.268394267e-6
LINCSCP_48982,CHEMBL2356076,10uM,24h,PC3,0.40967625,7.275478104e-6
LINCSCP_46363,CHEMBL2131973,10uM,6h,PC3,0.40946354,7.363221895e-6
LINCSCP_46671,JW-7-24-1,10uM,6h,PC3,0.40940227,7.388679427e-6
LINCSCP_49578,AC1OCDAW,0.12uM,24h,PC3,0.40939497,7.391721793e-6
LINCSCP_68942,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",1uM,6h,VCAP,-0.40930813,7.427958457e-6
LINCSCP_40885,CHEMBL1863653,10uM,24h,NEU,0.40928618,7.437145207e-6
LINCSCP_165527,761437-28-9,3.33uM,24h,SKL,0.40905115,7.536183712e-6
LINCSCP_39524,PF477736,1uM,6h,MDAMB231,0.40880073,7.643079072e-6
LINCSCP_28126,BRD-K44242139,5uM,24h,HT29,0.40864497,7.710284771e-6
LINCSCP_46724,ST078797,10uM,24h,PC3,0.40852818,7.761037498e-6
LINCSCP_4001,BRD-K42573370-001-01-1,0.04uM,24h,A375,0.40851858,7.765225711e-6
LINCSCP_14975,SPECTRUM_001088,10uM,24h,HA1E,0.40832938,7.848161336e-6
LINCSCP_45874,SMR000206936,10uM,24h,PC3,0.40812435,7.938981755e-6
LINCSCP_111813,Selumetinib,1.11uM,24h,HEPG2,0.40799992,7.994578927e-6
LINCSCP_2961,MLS000778276,10uM,6h,A375,0.40799222,7.99803225e-6
LINCSCP_3801,Avrainvillamide Analog 5,3.33uM,24h,A375,0.40780388,8.082922147e-6
LINCSCP_66787,Wortmannin,10uM,24h,HA1E,0.40780369,8.083008154e-6
LINCSCP_46719,STK139544,10uM,24h,PC3,0.40778393,8.091961267e-6
LINCSCP_66430,Vorinostat,10uM,24h,A375,0.40768417,8.137318757e-6
LINCSCP_89494,"PI 3-K/mTOR Inhibitor III, PKI-179",10uM,24h,HA1E,0.40758705,8.181702848e-6
LINCSCP_9898,Avicin-D,1uM,6h,A549,0.40754664,8.200236054e-6
LINCSCP_145951,TORIN1,10uM,3h,MDAMB231,0.40738266,8.275856377e-6
LINCSCP_165499,MLN-0128,0.37uM,24h,SKL,0.40731966,8.305085927e-6
LINCSCP_16883,BRD-K76999748,10uM,6h,HA1E,0.4072269,8.34829463e-6
LINCSCP_66330,Vorinostat,0.5uM,24h,A375,0.40708381,8.415366296e-6
LINCSCP_39052,BI-2536,0.5uM,24h,MDAMB231,0.40706736,8.423110554e-6
LINCSCP_234162,COT-10B,40uM,6h,JHUEM2,0.40695845,8.474542681e-6
LINCSCP_48841,CHEMBL2362080,10uM,24h,PC3,0.40690162,8.501499974e-6
LINCSCP_164277,Ipatasertib,0.04uM,24h,SKL.C,0.40688481,8.509488753e-6
LINCSCP_166084,SB-203580,10uM,24h,SKL,0.40681975,8.54047711e-6
LINCSCP_181719,BRD-K92604082,5uM,24h,A375,0.40656917,8.660819394e-6
LINCSCP_201795,BRD32048,10uM,24h,A549,0.40655909,8.665695414e-6
LINCSCP_59490,Medrysone,10uM,24h,VCAP,0.40653393,8.677872876e-6
LINCSCP_113156,A-443654,0.12uM,24h,HME1,0.40639384,8.745968715e-6
LINCSCP_68818,"Trichostatin A, Streptomyces Sp.",0.5uM,24h,VCAP,0.40628112,8.801130057e-6
LINCSCP_180307,RS-39604,10uM,6h,A375,0.40622832,8.827079734e-6
LINCSCP_114500,Chelerythrine,3.33uM,24h,HME1,0.40620314,8.839485264e-6
LINCSCP_2011,OM137,10uM,6h,A375,0.40604788000000003,8.916314122e-6
LINCSCP_7522,Omacetaxine Mepesuccinate,10uM,6h,A549,0.40602599,8.927193383e-6
LINCSCP_165958,XMD 8-92,10uM,24h,SKL,0.40591228,8.983927564e-6
LINCSCP_59464,Megestrol,10uM,24h,VCAP,0.40588335,8.998414588e-6
LINCSCP_66572,"Trichostatin A, Streptomyces Sp.",10uM,24h,A549,0.40581695,9.031748258e-6
LINCSCP_280504,"2-(4-(4-Chloro-1,2-diphenylbut-1-en-1-yl)phenoxy)-n,n-dimethylethanamine",10uM,24h,PC3,0.40580771,9.036395192e-6
LINCSCP_231844,BRD-K74176341,5uM,24h,HT29,0.40574673,9.067127982e-6
LINCSCP_67936,Vorinostat,10uM,24h,PC3,0.40546599,9.209887389e-6
LINCSCP_131398,noscapine,1.11uM,24h,MCF10A,0.40540931,9.238966284e-6
LINCSCP_83421,1268524-70-4,0.37uM,24h,ASC.C,0.40531287,9.288639873e-6
LINCSCP_16443,CP466722,10uM,6h,HA1E,0.40513872,9.378981716e-6
LINCSCP_209807,Moricizine,10uM,6h,HA1E,0.40512399,9.386659127e-6
LINCSCP_18906,Bisacodyl,10uM,24h,HCC515,0.40509513,9.401724375e-6
LINCSCP_165545,BGT-226,3.33uM,24h,SKL,0.40488922,9.509851481e-6
LINCSCP_15264,BMS-754807,10uM,24h,HA1E,0.40488053,9.51444084e-6
LINCSCP_52991,COT-10B,40uM,6h,SKLU1,0.40486674,9.521728241e-6
LINCSCP_292836,Flunisolide,10uM,24h,VCAP,0.40480103,9.556517744e-6
LINCSCP_116507,Alvocidib,1.11uM,24h,HT29,0.40479381,9.560350608e-6
LINCSCP_9610,NVP-AUY922,0.5uM,6h,A549,-0.40479049,9.562112293e-6
LINCSCP_89334,Batimastat,3.33uM,24h,HA1E,0.40476458,9.575874075e-6
LINCSCP_12677,Cucurbitacin-I,10uM,6h,COV644,0.40469799,9.611320049e-6
LINCSCP_206905,CHEMBL3220940,10uM,24h,FIBRNPC,0.40467389,9.624182861e-6
LINCSCP_15312,Niclosamide,10uM,24h,HA1E,0.4045942,9.666816851e-6
LINCSCP_4004,BRD-K42573370-001-01-1,3.33uM,24h,A375,0.40433654,9.805901288e-6
LINCSCP_88223,TORIN1,10uM,24h,HA1E,0.4043289,9.810055019e-6
LINCSCP_46874,EI-346-ERLOTINIB-ANALOG,10uM,24h,PC3,0.4042956,9.828175567e-6
LINCSCP_82300,GSK 1059615,10uM,24h,A549,0.40426887,9.842739497e-6
LINCSCP_17459,E319,100uM,24h,HA1E,0.40409834,9.9361569639999992e-06
LINCSCP_151994,GSK 525762A,0.04uM,24h,PC3,0.40409644,9.937200484e-6
LINCSCP_59474,PK04PUR_000351,10uM,24h,VCAP,0.40397906,1.000199325e-5
LINCSCP_83498,GSK 525762A,1.11uM,24h,ASC.C,0.40391591,1.003701177e-5
LINCSCP_81566,AZD-5438,0.04uM,24h,A549,0.40391468,1.003769339e-5
LINCSCP_232914,BRD-K54636101,10uM,24h,HT29,0.40387516,1.005967284e-5
LINCSCP_64531,Estradiol,1uM,48h,VCAP,0.40384963,1.007389302e-5
LINCSCP_115389,Nilotinib,0.37uM,3h,HS578T,0.40369634,1.015968271e-5
LINCSCP_75674,PX 12,10uM,24h,A375,0.40361092,1.020778322e-5
LINCSCP_65329,BRD-K68689263,10uM,24h,VCAP,0.40361039,1.02080865e-5
LINCSCP_178505,Andreson,10uM,6h,A375,0.40352471,1.025655133e-5
LINCSCP_68478,Vorinostat,10uM,6h,VCAP,0.40336624,1.034676202e-5
LINCSCP_46895,Verrucarin A,10uM,6h,PC3,0.40327736,1.039768598e-5
LINCSCP_145388,MK-2206,10uM,24h,MDAMB231,0.40319441,1.044542502e-5
LINCSCP_98293,AVL-292,0.04uM,24h,HA1E,0.40317117,1.045883644e-5
LINCSCP_66475,"Trichostatin A, Streptomyces Sp.",10uM,24h,A375,0.40302595,1.054300871e-5
LINCSCP_81997,761437-28-9,10uM,24h,A549,0.40291655,1.060683987e-5
LINCSCP_66353,"Trichostatin A, Streptomyces Sp.",10uM,24h,A375,0.40271015,1.072826774e-5
LINCSCP_12949,Niclosamide,10uM,6h,EFO27,0.4026626,1.075642397e-5
LINCSCP_49653,Genistein,10uM,24h,PC3,0.40260542,1.07903772e-5
LINCSCP_138765,Raltegravir,0.37uM,24h,MCF7,-0.40260143,1.079274893e-5
LINCSCP_167995,Sulfasalazine,0.04uM,24h,YAPC,0.40254213,1.082807277e-5
LINCSCP_9888,COL-3,3uM,24h,A549,0.40250024,1.085309573e-5
LINCSCP_22576,Tyrphostin AG 126,10uM,6h,HEPG2,0.40249256,1.08576886e-5
LINCSCP_136602,AV-412 (free base),0.04uM,24h,MCF7,-0.40242313,1.089929361e-5
LINCSCP_14,Sorafenib,3uM,24h,A375,0.40237613,1.092754238e-5
LINCSCP_12509,NSC23766,100uM,6h,CL34,0.40233982,1.094941602e-5
LINCSCP_83539,I-BET151,3.33uM,24h,ASC.C,0.40216047,1.105804989e-5
LINCSCP_59449,BRD-A94793051-001-01-0,10uM,24h,VCAP,0.40215046,1.106414493e-5
LINCSCP_212739,Oxetane,0.5uM,24h,HA1E,0.40209359,1.109882269e-5
LINCSCP_161133,SU14813,3.33uM,24h,PC3,0.40196343,1.1178577e-5
LINCSCP_208946,"2,3-Diphenylquinoxaline-6-carboxylic acid",10uM,6h,HA1E,0.4018537,1.124623019e-5
LINCSCP_39935,COT-10B,40uM,6h,NCIH1836,0.40183504,1.125777332e-5
LINCSCP_3725,CHEMBL2362317,10uM,24h,A375,0.40171488,1.133236856e-5
LINCSCP_113966,BGT-226,3.33uM,24h,HME1,0.40159954,1.140440952e-5
LINCSCP_41851,Dactolisib,0.5uM,6h,NOMO1,0.40151513,1.145741069e-5
LINCSCP_43254,CHIR-99021,10uM,24h,NPC,0.40133083,1.157392906e-5
LINCSCP_113968,BGT-226,0.37uM,24h,HME1,0.40131764,1.158230791e-5
LINCSCP_76094,Dacinostat,1.11uM,24h,A375,0.40128044,1.160597668e-5
LINCSCP_179362,Tamibarotene,10uM,6h,A375,0.40121697,1.164646751e-5
LINCSCP_44640,Cycloheximide,10uM,6h,PC3,0.40105863,1.174806213e-5
LINCSCP_151794,AT 7867,3.33uM,24h,PC3,0.40101107,1.177873787e-5
LINCSCP_57957,(E)-5-((4-((2-Carboxyethyl)carbamoyl)phenyl)diazenyl)-2-hydroxybenzoic acid,10uM,24h,VCAP,0.40099639,1.178822097e-5
LINCSCP_67966,"Trichostatin A, Streptomyces Sp.",5uM,24h,PC3,0.40094803,1.181951778e-5
LINCSCP_66369,Vorinostat,10uM,24h,A375,0.40090459,1.184769176e-5
LINCSCP_52685,Y-134,10uM,24h,SKB,0.40078719,1.19241582e-5
LINCSCP_151595,Dasatinib,10uM,24h,PC3,0.40077216,1.193398257e-5
LINCSCP_44467,Bufalin,10uM,6h,PC3,0.40045222,1.214490399e-5
LINCSCP_2905,Bufalin,10uM,6h,A375,0.40033079,1.222586754e-5
LINCSCP_72273,Lexibulin,10uM,24h,A375,0.40026886,1.226735756e-5
LINCSCP_88558,BGT-226,1.11uM,24h,HA1E,0.40023634,1.228919884e-5
LINCSCP_88502,BRD-A25736793,0.04uM,24h,HA1E,0.40011273,1.237254315e-5
LINCSCP_14724,Bithionol,10uM,24h,HA1E,0.40010994,1.237442943e-5
LINCSCP_13736,Tyrphostin AG 879,10uM,24h,HA1E,0.40009157,1.238686244e-5
LINCSCP_14611,SB-218078,10uM,24h,HA1E,0.4000189,1.243616741e-5
LINCSCP_69284,Linsitinib,10uM,24h,A375,0.40000723,1.244410347e-5
