Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetConcentration,TargetTime
FBXO7,BRD-K38986089,0.51713461,LINCSOE_10495,HEK293T,48 h,LINCSCP_309156,VCAP,5uM,24h
FBXO7,BRD-K70638773,0.51710551,LINCSOE_10495,HEK293T,48 h,LINCSCP_65685,VCAP,10uM,24h
FBXO7,Skatole,0.51708084,LINCSOE_10495,HEK293T,48 h,LINCSCP_56043,VCAP,10uM,24h
FBXO7,BRD-K32485462,0.51665479,LINCSOE_10495,HEK293T,48 h,LINCSCP_58360,VCAP,10uM,24h
FBXO7,BRD-K86715531,0.51655815,LINCSOE_10495,HEK293T,48 h,LINCSCP_61170,VCAP,5uM,6h
FBXO7,BRD-K00362189,0.51617265,LINCSOE_10495,HEK293T,48 h,LINCSCP_65551,VCAP,10uM,24h
FBXO7,SCHEMBL10026606,0.51574752,LINCSOE_10495,HEK293T,48 h,LINCSCP_58607,VCAP,10uM,24h
FBXO7,BRD-K95041551,0.51527987,LINCSOE_10495,HEK293T,48 h,LINCSCP_62241,VCAP,5uM,6h
FBXO7,BRD-K60996261,0.51489053,LINCSOE_10495,HEK293T,48 h,LINCSCP_59494,VCAP,10uM,24h
FBXO7,MLS000583375,0.51465106,LINCSOE_10495,HEK293T,48 h,LINCSCP_59179,VCAP,10uM,24h
FBXO7,CHEMBL2354617,0.51427195,LINCSOE_10495,HEK293T,48 h,LINCSCP_61274,VCAP,5uM,24h
FBXO7,BRD-K17530818,0.5138953,LINCSOE_10495,HEK293T,48 h,LINCSCP_65593,VCAP,10uM,24h
FBXO7,Meclizine,0.51383834,LINCSOE_10495,HEK293T,48 h,LINCSCP_56109,VCAP,10uM,6h
FBXO7,BRD-K43498025,0.51314656,LINCSOE_10495,HEK293T,48 h,LINCSCP_65095,VCAP,10uM,24h
FBXO7,Diphencyprone,0.51289211,LINCSOE_10495,HEK293T,48 h,LINCSCP_58153,VCAP,10uM,24h
FBXO7,BRD-K80213755,0.51285717,LINCSOE_10495,HEK293T,48 h,LINCSCP_62044,VCAP,5uM,24h
FBXO7,CDK4 Inhibitor III,0.51278547,LINCSOE_10495,HEK293T,48 h,LINCSCP_55780,VCAP,10uM,6h
FBXO7,Benzylimidazole,0.51274574,LINCSOE_10495,HEK293T,48 h,LINCSCP_57951,VCAP,10uM,24h
FBXO7,BRD-K54885483,0.51218401,LINCSOE_10495,HEK293T,48 h,LINCSCP_60577,VCAP,5uM,24h
FBXO7,PI828,0.51198055,LINCSOE_10495,HEK293T,48 h,LINCSCP_55725,VCAP,10uM,24h
FBXO7,BRD-K33013391,0.51180499,LINCSOE_10495,HEK293T,48 h,LINCSCP_62878,VCAP,5uM,24h
FBXO7,CHEMBL2361997,0.51156742,LINCSOE_10495,HEK293T,48 h,LINCSCP_60254,VCAP,5uM,24h
FBXO7,(2R)-3-(4-Cyanophenoxy)-n-[4-cyano-3-(trifluoromethyl)phenyl]-2-hydroxy-2-methylpropanamide,0.51094331,LINCSOE_10495,HEK293T,48 h,LINCSCP_58558,VCAP,10uM,24h
FBXO7,BRD-K83816656,0.51068518,LINCSOE_10495,HEK293T,48 h,LINCSCP_59275,VCAP,10uM,24h
FBXO7,"(3-Hydroxy-13-methyl-6,7,8,9,11,12,14,15,16,17-decahydrocyclopenta[a]phenanthren-17-yl) acetate",0.50983956,LINCSOE_10495,HEK293T,48 h,LINCSCP_56208,VCAP,10uM,24h
FBXO7,BRD-K97863769,0.50890385,LINCSOE_10495,HEK293T,48 h,LINCSCP_65741,VCAP,10uM,24h
FBXO7,CHEMBL2138898,0.50882628,LINCSOE_10495,HEK293T,48 h,LINCSCP_65763,VCAP,10uM,6h
FBXO7,BRD-K96659448,0.50876826,LINCSOE_10495,HEK293T,48 h,LINCSCP_65738,VCAP,10uM,24h
FBXO7,BRD-K23872647,0.50844627,LINCSOE_10495,HEK293T,48 h,LINCSCP_309996,VCAP,10uM,24h
FBXO7,BRD-K63279176,0.50842486,LINCSOE_10495,HEK293T,48 h,LINCSCP_62799,VCAP,5uM,24h
FBXO7,Flubendazole,0.5074883,LINCSOE_10495,HEK293T,48 h,LINCSCP_58202,VCAP,10uM,24h
FBXO7,BRD-K78921480,0.50710387,LINCSOE_10495,HEK293T,48 h,LINCSCP_299065,VCAP,5uM,6h
FBXO7,BRD-K07922534,0.50687768,LINCSOE_10495,HEK293T,48 h,LINCSCP_65397,VCAP,10uM,6h
FBXO7,VU0447134-2,0.5064489,LINCSOE_10495,HEK293T,48 h,LINCSCP_292721,VCAP,10uM,24h
FBXO7,CHEMBL2140612,0.5064059,LINCSOE_10495,HEK293T,48 h,LINCSCP_59285,VCAP,10uM,24h
FBXO7,Moclobemide,0.50621643,LINCSOE_10495,HEK293T,48 h,LINCSCP_58101,VCAP,10uM,24h
FBXO7,PCI-34051,0.50557336,LINCSOE_10495,HEK293T,48 h,LINCSCP_59284,VCAP,10uM,24h
FBXO7,BRD-K33936059,0.50548086,LINCSOE_10495,HEK293T,48 h,LINCSCP_310006,VCAP,10uM,24h
FBXO7,CHEMBL1719251,0.50525949,LINCSOE_10495,HEK293T,48 h,LINCSCP_57830,VCAP,10uM,24h
FBXO7,BRD-K36333904,0.50510872,LINCSOE_10495,HEK293T,48 h,LINCSCP_60287,VCAP,5uM,6h
FBXO7,BRD-K27675859,0.50413952,LINCSOE_10495,HEK293T,48 h,LINCSCP_60670,VCAP,5uM,6h
FBXO7,BRD-K65081680,0.50340931,LINCSOE_10495,HEK293T,48 h,LINCSCP_65674,VCAP,10uM,24h
FBXO7,BRD-K07918661,0.50322778,LINCSOE_10495,HEK293T,48 h,LINCSCP_61015,VCAP,5uM,24h
FBXO7,MLS003129093,0.50299084,LINCSOE_10495,HEK293T,48 h,LINCSCP_60330,VCAP,5uM,6h
FBXO7,BRD-K15761174,0.50298743,LINCSOE_10495,HEK293T,48 h,LINCSCP_60463,VCAP,5uM,6h
FBXO7,BRD-K05686172,0.50288968,LINCSOE_10495,HEK293T,48 h,LINCSCP_297520,VCAP,5uM,6h
FBXO7,BRD-K13324372,0.50281739,LINCSOE_10495,HEK293T,48 h,LINCSCP_60843,VCAP,5uM,24h
FBXO7,BRD-K59683187,0.50212321,LINCSOE_10495,HEK293T,48 h,LINCSCP_59897,VCAP,5uM,24h
FBXO7,BRD-K81121951,0.50181881,LINCSOE_10495,HEK293T,48 h,LINCSCP_60240,VCAP,5uM,24h
FBXO7,BRD-K37014875,0.5015912,LINCSOE_10495,HEK293T,48 h,LINCSCP_62973,VCAP,5uM,6h
FBXO7,TGX 221,0.50147584,LINCSOE_10495,HEK293T,48 h,LINCSCP_58997,VCAP,10uM,6h
FBXO7,MLS000332706,0.50135796,LINCSOE_10495,HEK293T,48 h,LINCSCP_295007,VCAP,10uM,6h
FBXO7,STK219801,0.5007104,LINCSOE_10495,HEK293T,48 h,LINCSCP_56923,VCAP,20uM,24h
FBXO7,BRD-K32605311,0.4999985,LINCSOE_10495,HEK293T,48 h,LINCSCP_65619,VCAP,10uM,24h
FBXO7,8-Epi-15-d2c-isop,0.49983423,LINCSOE_10495,HEK293T,48 h,LINCSCP_58837,VCAP,10uM,24h
FBXO7,CGP 57380,0.49955159,LINCSOE_10495,HEK293T,48 h,LINCSCP_56562,VCAP,10uM,6h
FBXO7,BRD-K36091499,0.49926537,LINCSOE_10495,HEK293T,48 h,LINCSCP_65629,VCAP,10uM,24h
FBXO7,SPECTRUM5_002023,0.49917406,LINCSOE_10495,HEK293T,48 h,LINCSCP_58798,VCAP,10uM,24h
FBXO7,Clopidogrel,0.49914693,LINCSOE_10495,HEK293T,48 h,LINCSCP_57782,VCAP,10uM,24h
FBXO7,BRD-K75819331,0.49909993,LINCSOE_10495,HEK293T,48 h,LINCSCP_62317,VCAP,5uM,24h
FBXO7,BRD-K34974324,0.49906548,LINCSOE_10495,HEK293T,48 h,LINCSCP_64893,VCAP,10uM,24h
FBXO7,BRD-K06421369,0.49844657,LINCSOE_10495,HEK293T,48 h,LINCSCP_61546,VCAP,5uM,24h
FBXO7,BRD-K10846668,0.49824436,LINCSOE_10495,HEK293T,48 h,LINCSCP_65405,VCAP,10uM,6h
FBXO7,CHEMBL2355150,0.49810492,LINCSOE_10495,HEK293T,48 h,LINCSCP_59346,VCAP,10uM,6h
FBXO7,LFM-A12,0.49809505,LINCSOE_10495,HEK293T,48 h,LINCSCP_289180,VCAP,10uM,24h
FBXO7,ZINC01050121,0.49806184,LINCSOE_10495,HEK293T,48 h,LINCSCP_56819,VCAP,20uM,24h
FBXO7,BRD-K35637774,0.49794876,LINCSOE_10495,HEK293T,48 h,LINCSCP_307009,VCAP,5uM,6h
FBXO7,BRD-K23872111,0.49792458,LINCSOE_10495,HEK293T,48 h,LINCSCP_62133,VCAP,5uM,24h
FBXO7,MLS003129936,0.49767067,LINCSOE_10495,HEK293T,48 h,LINCSCP_60228,VCAP,5uM,24h
FBXO7,BRD-K43231198,0.49734354,LINCSOE_10495,HEK293T,48 h,LINCSCP_59768,VCAP,5uM,6h
FBXO7,BRD-K78778188,0.49727467,LINCSOE_10495,HEK293T,48 h,LINCSCP_65702,VCAP,10uM,24h
FBXO7,CHEMBL2356697,0.49690472,LINCSOE_10495,HEK293T,48 h,LINCSCP_62380,VCAP,5uM,6h
FBXO7,BRD-K33932270,0.49652156,LINCSOE_10495,HEK293T,48 h,LINCSCP_65808,VCAP,10uM,6h
FBXO7,BRD-K48672996,0.49608108,LINCSOE_10495,HEK293T,48 h,LINCSCP_310023,VCAP,30uM,24h
FBXO7,MLS002264397,0.49600661,LINCSOE_10495,HEK293T,48 h,LINCSCP_57596,VCAP,10uM,6h
FBXO7,BRD-K85565420,0.49543787,LINCSOE_10495,HEK293T,48 h,LINCSCP_309819,VCAP,30uM,24h
FBXO7,CHEMBL2362313,0.49508143,LINCSOE_10495,HEK293T,48 h,LINCSCP_312197,VCAP,10uM,6h
FBXO7,BRD-K54737430,0.49454216,LINCSOE_10495,HEK293T,48 h,LINCSCP_304275,VCAP,5uM,6h
FBXO7,BRD-K49098390,0.49422496,LINCSOE_10495,HEK293T,48 h,LINCSCP_65655,VCAP,10uM,24h
FBXO7,BRD-K69236395,0.49393943,LINCSOE_10495,HEK293T,48 h,LINCSCP_65175,VCAP,10uM,6h
FBXO7,CTK8E8566,0.49381434,LINCSOE_10495,HEK293T,48 h,LINCSCP_55972,VCAP,10uM,24h
FBXO7,BRD-K12744550-019-01-8,0.49373216,LINCSOE_10495,HEK293T,48 h,LINCSCP_312428,VCAP,3uM,24h
FBXO7,BRD-K52657367,0.49363792,LINCSOE_10495,HEK293T,48 h,LINCSCP_64197,VCAP,5uM,24h
FBXO7,DG-041,0.49360655,LINCSOE_10495,HEK293T,48 h,LINCSCP_56867,VCAP,40uM,24h
FBXO7,BRD-K35930698,0.4935751,LINCSOE_10495,HEK293T,48 h,LINCSCP_62780,VCAP,5uM,24h
FBXO7,ST056792,0.49349701,LINCSOE_10495,HEK293T,48 h,LINCSCP_58372,VCAP,10uM,24h
FBXO7,AZD-6482,0.4934723,LINCSOE_10495,HEK293T,48 h,LINCSCP_58905,VCAP,10uM,24h
FBXO7,BRD-K31260488,0.49343416,LINCSOE_10495,HEK293T,48 h,LINCSCP_59196,VCAP,10uM,24h
FBXO7,BRD-K54756845,0.49295475,LINCSOE_10495,HEK293T,48 h,LINCSCP_312486,VCAP,10uM,24h
FBXO7,BDBM50377913,0.49292835,LINCSOE_10495,HEK293T,48 h,LINCSCP_59009,VCAP,10uM,6h
FBXO7,BRD-K07373355,0.49291712,LINCSOE_10495,HEK293T,48 h,LINCSCP_62714,VCAP,5uM,6h
FBXO7,BRD-K76005220,0.49241787,LINCSOE_10495,HEK293T,48 h,LINCSCP_309926,VCAP,10uM,6h
FBXO7,MLS002264453,0.49234504,LINCSOE_10495,HEK293T,48 h,LINCSCP_57622,VCAP,10uM,6h
FBXO7,BRD-K49810938,0.49210466,LINCSOE_10495,HEK293T,48 h,LINCSCP_300322,VCAP,5uM,24h
FBXO7,16Beta-bromoandrosterone,0.4919063,LINCSOE_10495,HEK293T,48 h,LINCSCP_56977,VCAP,10uM,24h
FBXO7,T5715535,0.49184603,LINCSOE_10495,HEK293T,48 h,LINCSCP_58467,VCAP,10uM,6h
FBXO7,BRD-K07686903,0.49184229,LINCSOE_10495,HEK293T,48 h,LINCSCP_63261,VCAP,5uM,6h
FBXO7,BRD-K10421834,0.49147845,LINCSOE_10495,HEK293T,48 h,LINCSCP_63007,VCAP,5uM,24h
FBXO7,BRD-K33218708,0.4913741,LINCSOE_10495,HEK293T,48 h,LINCSCP_65264,VCAP,10uM,24h
FBXO7,BRD-K14801883,0.49094832,LINCSOE_10495,HEK293T,48 h,LINCSCP_59635,VCAP,5uM,24h
FBXO7,BRD-K26370510,0.49088799,LINCSOE_10495,HEK293T,48 h,LINCSCP_65948,VCAP,10uM,24h
FBXO7,BRD-K78710535,0.49081425,LINCSOE_10495,HEK293T,48 h,LINCSCP_63306,VCAP,5uM,6h
FBXO7,Troglitazone,0.49015615,LINCSOE_10495,HEK293T,48 h,LINCSCP_68817,VCAP,10uM,24h
FBXO7,BRD-K50667779,0.48980355,LINCSOE_10495,HEK293T,48 h,LINCSCP_62665,VCAP,5uM,24h
FBXO7,Skiii,0.48944337,LINCSOE_10495,HEK293T,48 h,LINCSCP_55946,VCAP,10uM,24h
FBXO7,BRD-K34351329,0.48830646,LINCSOE_10495,HEK293T,48 h,LINCSCP_65623,VCAP,10uM,24h
FBXO7,BRD-K84890987,0.48821058,LINCSOE_10495,HEK293T,48 h,LINCSCP_65717,VCAP,10uM,24h
FBXO7,BRD-K71249580,0.48812171,LINCSOE_10495,HEK293T,48 h,LINCSCP_62574,VCAP,5uM,6h
FBXO7,BRD-K07627743,0.48758052,LINCSOE_10495,HEK293T,48 h,LINCSCP_312419,VCAP,10uM,24h
FBXO7,BRD-K81658952,0.48737981,LINCSOE_10495,HEK293T,48 h,LINCSCP_62321,VCAP,5uM,24h
FBXO7,SCHEMBL15422156,0.48718255,LINCSOE_10495,HEK293T,48 h,LINCSCP_58409,VCAP,10uM,24h
FBXO7,BRD-K73522157,0.48717241,LINCSOE_10495,HEK293T,48 h,LINCSCP_307122,VCAP,5uM,6h
FBXO7,CHEMBL1434137,0.486861,LINCSOE_10495,HEK293T,48 h,LINCSCP_57101,VCAP,40uM,6h
FBXO7,BRD-K88842895,0.48680811,LINCSOE_10495,HEK293T,48 h,LINCSCP_63419,VCAP,5uM,24h
FBXO7,MLS001065868,0.48679499,LINCSOE_10495,HEK293T,48 h,LINCSCP_57489,VCAP,10uM,6h
FBXO7,ICG-001,0.48670035,LINCSOE_10495,HEK293T,48 h,LINCSCP_56932,VCAP,10uM,24h
FBXO7,BRD-K15232561,0.48563618,LINCSOE_10495,HEK293T,48 h,LINCSCP_308381,VCAP,5uM,6h
FBXO7,BRD-K49597140,0.48544643,LINCSOE_10495,HEK293T,48 h,LINCSCP_303319,VCAP,5uM,6h
FBXO7,BRD-K47569804-001-01-0,0.48495961,LINCSOE_10495,HEK293T,48 h,LINCSCP_302345,VCAP,5uM,6h
FBXO7,Quinidine Gluconate,0.48485238,LINCSOE_10495,HEK293T,48 h,LINCSCP_56284,VCAP,10uM,24h
FBXO7,ST50411348,0.4848192,LINCSOE_10495,HEK293T,48 h,LINCSCP_55885,VCAP,10uM,24h
FBXO7,Hyperoside,0.48476853,LINCSOE_10495,HEK293T,48 h,LINCSCP_58198,VCAP,10uM,24h
FBXO7,Brazilin,0.4846521,LINCSOE_10495,HEK293T,48 h,LINCSCP_56389,VCAP,10uM,24h
FBXO7,CHEMBL1222381,0.4845246,LINCSOE_10495,HEK293T,48 h,LINCSCP_56890,VCAP,80uM,24h
FBXO7,BRD-K86948282,0.48447355,LINCSOE_10495,HEK293T,48 h,LINCSCP_65534,VCAP,10uM,6h
FBXO7,BRD-K32665240,0.48442458,LINCSOE_10495,HEK293T,48 h,LINCSCP_61119,VCAP,5uM,6h
FBXO7,BRD-K24053449,0.48418166,LINCSOE_10495,HEK293T,48 h,LINCSCP_295778,VCAP,10uM,6h
FBXO7,MEGXP0_001658,0.48401956,LINCSOE_10495,HEK293T,48 h,LINCSCP_59306,VCAP,10uM,6h
FBXO7,BRD-K76439996,0.48391619,LINCSOE_10495,HEK293T,48 h,LINCSCP_64803,VCAP,10uM,6h
FBXO7,BRD-K66357706,0.48371569,LINCSOE_10495,HEK293T,48 h,LINCSCP_61715,VCAP,5uM,6h
FBXO7,Bosutinib,0.4836697,LINCSOE_10495,HEK293T,48 h,LINCSCP_58970,VCAP,10uM,24h
FBXO7,BRD-K53359044,0.48290873,LINCSOE_10495,HEK293T,48 h,LINCSCP_309786,VCAP,30uM,24h
FBXO7,NCGC00092314-01,0.4821953,LINCSOE_10495,HEK293T,48 h,LINCSCP_58991,VCAP,10uM,6h
FBXO7,BRD-K41700431,0.48200578,LINCSOE_10495,HEK293T,48 h,LINCSCP_60880,VCAP,5uM,24h
FBXO7,BRD-K06718821,0.48145961,LINCSOE_10495,HEK293T,48 h,LINCSCP_62851,VCAP,5uM,24h
FBXO7,BRD-K81940726,0.48118821,LINCSOE_10495,HEK293T,48 h,LINCSCP_62934,VCAP,5uM,24h
FBXO7,Rhizocarpic-acid,0.48092564,LINCSOE_10495,HEK293T,48 h,LINCSCP_289968,VCAP,10uM,24h
FBXO7,BRD-K61158263,0.48080375,LINCSOE_10495,HEK293T,48 h,LINCSCP_59782,VCAP,5uM,6h
FBXO7,"1-[2-(4-Methylphenyl)indolizin-3-yl]-2-[(5-methyl-1,3,4-thiadiazol-2-yl)sulfanyl]ethanone",0.48064728,LINCSOE_10495,HEK293T,48 h,LINCSCP_294505,VCAP,10uM,6h
FBXO7,AC1O9CB0,0.48061577,LINCSOE_10495,HEK293T,48 h,LINCSCP_309971,VCAP,30uM,24h
FBXO7,MLS005000215,0.48047884,LINCSOE_10495,HEK293T,48 h,LINCSCP_63930,VCAP,5uM,6h
FBXO7,BRD-K30882656,0.48022721,LINCSOE_10495,HEK293T,48 h,LINCSCP_59754,VCAP,5uM,6h
FBXO7,BRD-K27919582,0.47982273,LINCSOE_10495,HEK293T,48 h,LINCSCP_62724,VCAP,5uM,6h
FBXO7,CHEMBL2361927,0.47916923,LINCSOE_10495,HEK293T,48 h,LINCSCP_60297,VCAP,5uM,6h
FBXO7,BRD-K66689236,0.47913455,LINCSOE_10495,HEK293T,48 h,LINCSCP_62570,VCAP,5uM,6h
FBXO7,CA-074 METHYL ESTER,0.47904628,LINCSOE_10495,HEK293T,48 h,LINCSCP_56642,VCAP,10uM,24h
FBXO7,ST019366,0.47884338,LINCSOE_10495,HEK293T,48 h,LINCSCP_294761,VCAP,10uM,24h
FBXO7,BRD-K60297835,0.47842912,LINCSOE_10495,HEK293T,48 h,LINCSCP_59243,VCAP,10uM,24h
FBXO7,BRD-K23406211,0.47818598,LINCSOE_10495,HEK293T,48 h,LINCSCP_63986,VCAP,5uM,24h
FBXO7,BRD-K02206783,0.47815427,LINCSOE_10495,HEK293T,48 h,LINCSCP_303713,VCAP,5uM,6h
FBXO7,BRD-K35932822,0.47784834,LINCSOE_10495,HEK293T,48 h,LINCSCP_312299,VCAP,10uM,24h
FBXO7,MLS002607806,0.47783533,LINCSOE_10495,HEK293T,48 h,LINCSCP_292730,VCAP,10uM,24h
FBXO7,BRD-K05475237,0.47746615,LINCSOE_10495,HEK293T,48 h,LINCSCP_59731,VCAP,5uM,6h
FBXO7,Benzbromarone,0.4772734,LINCSOE_10495,HEK293T,48 h,LINCSCP_309982,VCAP,10uM,24h
FBXO7,CHEMBL3183095,0.47726404,LINCSOE_10495,HEK293T,48 h,LINCSCP_62869,VCAP,5uM,24h
FBXO7,MLS000564806,0.47704376,LINCSOE_10495,HEK293T,48 h,LINCSCP_56773,VCAP,10uM,24h
FBXO7,ITK Inhibitor,0.47667796,LINCSOE_10495,HEK293T,48 h,LINCSCP_58795,VCAP,10uM,24h
FBXO7,BRD-K01312966,0.47665891,LINCSOE_10495,HEK293T,48 h,LINCSCP_64848,VCAP,10uM,24h
FBXO7,Azacitidine,0.47582081,LINCSOE_10495,HEK293T,48 h,LINCSCP_65907,VCAP,10uM,24h
FBXO7,Exemestane,0.47539103,LINCSOE_10495,HEK293T,48 h,LINCSCP_58132,VCAP,10uM,24h
FBXO7,BRD-K42678365,0.47528643,LINCSOE_10495,HEK293T,48 h,LINCSCP_65094,VCAP,10uM,24h
FBXO7,BRD-K95193599,0.47503145,LINCSOE_10495,HEK293T,48 h,LINCSCP_59720,VCAP,5uM,24h
FBXO7,FK888,0.47491083,LINCSOE_10495,HEK293T,48 h,LINCSCP_55703,VCAP,10uM,24h
FBXO7,Acetyl-Geranyl-Cysteine,0.47486525,LINCSOE_10495,HEK293T,48 h,LINCSCP_58974,VCAP,10uM,24h
FBXO7,BRD-K32897268,0.47424232,LINCSOE_10495,HEK293T,48 h,LINCSCP_63488,VCAP,5uM,24h
FBXO7,BRD-K52111234,0.4737935,LINCSOE_10495,HEK293T,48 h,LINCSCP_59485,VCAP,10uM,24h
FBXO7,Syrosingopine,0.47339702,LINCSOE_10495,HEK293T,48 h,LINCSCP_289244,VCAP,10uM,24h
FBXO7,BRD-K72382350,0.47338984,LINCSOE_10495,HEK293T,48 h,LINCSCP_66145,VCAP,10uM,24h
FBXO7,BRD-K26119753,0.47319362,LINCSOE_10495,HEK293T,48 h,LINCSCP_65945,VCAP,3uM,24h
FBXO7,BRD-K88290000,0.47315343,LINCSOE_10495,HEK293T,48 h,LINCSCP_64713,VCAP,10uM,24h
FBXO7,SUGA1_010490,0.47275093,LINCSOE_10495,HEK293T,48 h,LINCSCP_58606,VCAP,10uM,24h
FBXO7,CHEMBL2143863,0.47178905,LINCSOE_10495,HEK293T,48 h,LINCSCP_297509,VCAP,5uM,6h
FBXO7,BRD-K23802982,0.47173961,LINCSOE_10495,HEK293T,48 h,LINCSCP_65943,VCAP,3uM,24h
FBXO7,CHEMBL2130935,0.47168327,LINCSOE_10495,HEK293T,48 h,LINCSCP_65220,VCAP,10uM,24h
FBXO7,BRD-K77790153,0.47094793,LINCSOE_10495,HEK293T,48 h,LINCSCP_66024,VCAP,10uM,24h
FBXO7,BRD-K51556413,0.47080171,LINCSOE_10495,HEK293T,48 h,LINCSCP_61468,VCAP,5uM,24h
FBXO7,XMD-1499,0.47067181,LINCSOE_10495,HEK293T,48 h,LINCSCP_58975,VCAP,10uM,24h
FBXO7,BRD-K73059376,0.47067078,LINCSOE_10495,HEK293T,48 h,LINCSCP_64213,VCAP,5uM,24h
FBXO7,"4-(3-Ethyl[1,2,4]triazolo[3,4-b][1,3,4]thiadiazol-6-yl)aniline",0.47057718,LINCSOE_10495,HEK293T,48 h,LINCSCP_309810,VCAP,10uM,24h
FBXO7,Methandriol,0.4700073,LINCSOE_10495,HEK293T,48 h,LINCSCP_58205,VCAP,10uM,24h
FBXO7,BRD-K70868165,0.47000222,LINCSOE_10495,HEK293T,48 h,LINCSCP_62099,VCAP,5uM,6h
FBXO7,BRD-K37487131,0.46973212,LINCSOE_10495,HEK293T,48 h,LINCSCP_60545,VCAP,5uM,24h
FBXO7,Medroxyprogesterone Acetate,0.46962121,LINCSOE_10495,HEK293T,48 h,LINCSCP_59517,VCAP,10uM,24h
FBXO7,BRD-K13346599,0.46951524,LINCSOE_10495,HEK293T,48 h,LINCSCP_64364,VCAP,5uM,6h
FBXO7,BRD-K78657294,0.46949508,LINCSOE_10495,HEK293T,48 h,LINCSCP_60234,VCAP,5uM,24h
FBXO7,BRD-K14363876,0.46943425,LINCSOE_10495,HEK293T,48 h,LINCSCP_65583,VCAP,10uM,24h
FBXO7,MLS003370625,0.4692998,LINCSOE_10495,HEK293T,48 h,LINCSCP_57734,VCAP,10uM,6h
FBXO7,BRD-K33689388,0.46910761,LINCSOE_10495,HEK293T,48 h,LINCSCP_61121,VCAP,5uM,6h
FBXO7,BRD-K38477985,0.46848658,LINCSOE_10495,HEK293T,48 h,LINCSCP_56280,VCAP,10uM,24h
FBXO7,BRD-K58096890,0.46828349,LINCSOE_10495,HEK293T,48 h,LINCSCP_59777,VCAP,5uM,6h
FBXO7,PD-160170,0.46805125,LINCSOE_10495,HEK293T,48 h,LINCSCP_55928,VCAP,10uM,24h
FBXO7,CHEMBL489621,0.46801848,LINCSOE_10495,HEK293T,48 h,LINCSCP_293776,VCAP,10uM,6h
FBXO7,BRD-K61373678,0.46770936,LINCSOE_10495,HEK293T,48 h,LINCSCP_65670,VCAP,10uM,24h
FBXO7,BRD-K37073485,0.46729773,LINCSOE_10495,HEK293T,48 h,LINCSCP_65273,VCAP,10uM,24h
FBXO7,BRD-K37300049,0.46707329,LINCSOE_10495,HEK293T,48 h,LINCSCP_62280,VCAP,5uM,24h
FBXO7,BRD-K00278564,0.46693139,LINCSOE_10495,HEK293T,48 h,LINCSCP_60124,VCAP,5uM,24h
FBXO7,MLS003128807,0.4666982,LINCSOE_10495,HEK293T,48 h,LINCSCP_65317,VCAP,10uM,24h
FBXO7,Vardenafil,0.46599257,LINCSOE_10495,HEK293T,48 h,LINCSCP_56253,VCAP,10uM,24h
FBXO7,MAYBRIDGE4_002231,0.46590784,LINCSOE_10495,HEK293T,48 h,LINCSCP_59193,VCAP,10uM,24h
FBXO7,BRD-K84679731,0.46513027,LINCSOE_10495,HEK293T,48 h,LINCSCP_66049,VCAP,10uM,24h
FBXO7,BRD-K77987635,0.46495633,LINCSOE_10495,HEK293T,48 h,LINCSCP_309808,VCAP,30uM,24h
FBXO7,BRD-K87779281,0.46468231,LINCSOE_10495,HEK293T,48 h,LINCSCP_59522,VCAP,10uM,24h
FBXO7,BRD-K53223020,0.46461893,LINCSOE_10495,HEK293T,48 h,LINCSCP_64672,VCAP,10uM,24h
FBXO7,BRD-K67798781,0.46421802,LINCSOE_10495,HEK293T,48 h,LINCSCP_62805,VCAP,5uM,24h
FBXO7,BRD-K33044853,0.46412842,LINCSOE_10495,HEK293T,48 h,LINCSCP_61590,VCAP,5uM,24h
FBXO7,BRD-K65778372,0.46390331,LINCSOE_10495,HEK293T,48 h,LINCSCP_303130,VCAP,5uM,24h
FBXO7,BRD-K71240454,0.46364674,LINCSOE_10495,HEK293T,48 h,LINCSCP_309796,VCAP,30uM,24h
FBXO7,CHEMBL258148,0.46300213,LINCSOE_10495,HEK293T,48 h,LINCSCP_56824,VCAP,90uM,24h
FBXO7,Androstenedione,0.46283647,LINCSOE_10495,HEK293T,48 h,LINCSCP_58864,VCAP,10uM,24h
FBXO7,BRD-K39156670,0.46214619,LINCSOE_10495,HEK293T,48 h,LINCSCP_61447,VCAP,5uM,24h
FBXO7,BRD-K86537726,0.46202928,LINCSOE_10495,HEK293T,48 h,LINCSCP_64710,VCAP,10uM,24h
FBXO7,BRD-K65904652,0.46182452,LINCSOE_10495,HEK293T,48 h,LINCSCP_59251,VCAP,10uM,24h
FBXO7,BRD-K26835110,0.46174367,LINCSOE_10495,HEK293T,48 h,LINCSCP_300923,VCAP,5uM,6h
FBXO7,Megestrol Acetate,0.46163912,LINCSOE_10495,HEK293T,48 h,LINCSCP_291116,VCAP,10uM,24h
FBXO7,CHEMBL2358155,0.46139531,LINCSOE_10495,HEK293T,48 h,LINCSCP_301562,VCAP,5uM,6h
FBXO7,BRD-K77644833,0.46126194,LINCSOE_10495,HEK293T,48 h,LINCSCP_59792,VCAP,5uM,6h
FBXO7,BRD-A49848186,0.46092757,LINCSOE_10495,HEK293T,48 h,LINCSCP_59544,VCAP,10uM,6h
FBXO7,CHEMBL2358923,0.4608258,LINCSOE_10495,HEK293T,48 h,LINCSCP_61525,VCAP,5uM,6h
