TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_7981,BRD-K57836103,A549,6h,10uM,0.59353114
LINCSCP_46406,NSC667463,PC3,24h,10uM,0.59348351
LINCSCP_240740,SPECTRUM3_001992,MCF7,6h,10uM,0.59348278
LINCSCP_272145,19-Norethindrone acetate,PC3,24h,10uM,0.5929613
LINCSCP_193394,Gamolenic acid,A549,6h,10uM,0.59289982
LINCSCP_82485,CGP 60474,A549,24h,3.33uM,0.59282678
LINCSCP_212704,Vorinostat,HA1E,6h,0.1uM,0.59268437
LINCSCP_19712,T5832551,HCC515,6h,10uM,0.59250978
LINCSCP_45312,AC1M9EOE,PC3,24h,10uM,0.59224852
LINCSCP_6218,Alvocidib,A549,24h,10uM,0.59213524
LINCSCP_48061,Desoxycortone,PC3,6h,10uM,0.59212603
LINCSCP_268618,BRD-K15885023,PC3,24h,10uM,0.59208079
LINCSCP_36318,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",MCF7,6h,0.01uM,0.5919049
LINCSCP_9185,Chaetocin,A549,24h,3uM,0.59185497
LINCSCP_190463,T5766237,A549,24h,10uM,0.59184651
LINCSCP_7022,Telenzepine,A549,24h,10uM,0.59175272
LINCSCP_115702,noscapine,HS578T,24h,10uM,0.59147368
LINCSCP_2767,O-2050,A375,6h,10uM,0.59145231
LINCSCP_188740,KUC104126N,A549,6h,10uM,0.59129005
LINCSCP_6024,MLS001116189,A549,6h,10uM,0.59110574
LINCSCP_81475,MK-2206,A549,24h,0.37uM,0.59109273
LINCSCP_195448,BRD-K68887696,A549,24h,5uM,0.59073421
LINCSCP_59106,WZ 4002,VCAP,6h,10uM,0.59044017
LINCSCP_194169,Fludarabine,A549,6h,10uM,0.59035643
LINCSCP_264415,Estradiol,PC3,24h,10uM,0.59030301
LINCSCP_57424,ASN 05257430,VCAP,6h,10uM,0.59024304
LINCSCP_5802,Verapamil,A549,6h,10uM,0.5902078
LINCSCP_4310,Htfmt,A549,6h,10uM,0.59006097
LINCSCP_56575,Amperozide,VCAP,6h,10uM,0.58998499
LINCSCP_6786,Econazole,A549,24h,10uM,0.58984452
LINCSCP_58117,Dexbrompheniramine,VCAP,24h,10uM,0.58983085
LINCSCP_221085,AC1NWAOX,HEPG2,6h,10uM,0.58968145
LINCSCP_292485,MLS003221411,VCAP,6h,10uM,0.58950796
LINCSCP_59194,BRD-K28377013,VCAP,24h,10uM,0.58940598
LINCSCP_59468,YL-59,VCAP,24h,10uM,0.58932551
LINCSCP_41663,BRD-K46255436,NKDBA,24h,3uM,0.58930347
LINCSCP_41748,SA-103150,NKDBA,24h,3uM,0.5891738
LINCSCP_131723,CHEMBL585951,MCF10A,3h,0.04uM,0.58900989
LINCSCP_20223,BRD-K14328427,HCC515,6h,10uM,0.5886855
LINCSCP_24907,SCHEMBL16065773,HS578T,6h,1uM,0.58867224
LINCSCP_8864,BRD-K55155550,A549,24h,5uM,0.58855816
LINCSCP_48833,BRD-K85007671,PC3,24h,10uM,0.58854149
LINCSCP_7805,BRD-K27986637,A549,24h,10uM,0.58850417
LINCSCP_7532,Cabergoline,A549,6h,10uM,0.5884635
LINCSCP_115488,Tamatinib,HS578T,24h,10uM,0.58830706
LINCSCP_131485,AZD-8055,MCF10A,3h,3.33uM,0.588294
LINCSCP_48874,BRD-K30342454,PC3,6h,10uM,0.58818091
LINCSCP_192032,XE991,A549,6h,10uM,0.58815171
LINCSCP_101173,Blonanserin (Lonasen),HELA,24h,3.33uM,0.58779423
LINCSCP_189980,Olanzapine,A549,24h,10uM,0.58776664
LINCSCP_45639,CYM5938,PC3,6h,10uM,0.58760819
LINCSCP_19820,CHEMBL3605602,HCC515,6h,10uM,0.58760002
LINCSCP_35450,CHEMBL2381520,MCF7,6h,10uM,0.58759105
LINCSCP_5836,Carmofur,A549,6h,10uM,0.58758764
LINCSCP_28423,Hydroxyl,HT29,24h,0.5uM,0.5875673
LINCSCP_19760,KSC-16-144,HCC515,6h,10uM,0.58750697
LINCSCP_7291,Cimetidine,A549,24h,10uM,0.58750544
LINCSCP_20192,MEGXP0_000778,HCC515,6h,10uM,0.58749982
LINCSCP_48675,BRD-K55816391,PC3,6h,10uM,0.58748966
LINCSCP_56739,PRESTWICK3_000646,VCAP,6h,10uM,0.58734814
LINCSCP_37676,Tolazamide,MCF7,24h,1uM,0.58722263
LINCSCP_194199,MAYBRIDGE4_003950,A549,6h,10uM,0.58720354
LINCSCP_19888,MLS002264431,HCC515,6h,10uM,0.58713927
LINCSCP_191925,AC1NWAPU,A549,6h,10uM,0.58685947
LINCSCP_15406,BSPBIO_001592,HA1E,24h,50uM,0.58684834
LINCSCP_6204,STK206352,A549,24h,10uM,0.58681133
LINCSCP_63316,BRD-K86981020,VCAP,6h,5uM,0.58674896
LINCSCP_6796,AC1MJ3VH,A549,24h,10uM,0.58666005
LINCSCP_22199,CHEMBL1609153,HEPG2,6h,10uM,0.58659261
LINCSCP_45358,MLS000519739,PC3,6h,10uM,0.5865385
LINCSCP_17076,Actinomycin-D,HA1E,24h,10uM,0.58630012
LINCSCP_245082,Morin,MCF7,6h,0.1uM,0.58627734
LINCSCP_50482,Niacin,PHH,6h,3uM,0.58615025
LINCSCP_270681,N-Benzyl-1-(3-chlorobenzyl)-n-methylpiperidine-3-carboxamide,PC3,24h,10uM,0.5860172
LINCSCP_3106,Terbinafine,A375,6h,10uM,0.58599583
LINCSCP_20734,CHEMBL2357823,HCC515,6h,10uM,0.58598998
LINCSCP_132776,TAE-684,MCF7,24h,0.37uM,0.58596922
LINCSCP_26043,VU-0415535-1,HT29,6h,10uM,0.58549603
LINCSCP_176805,Quinacrine,A375,24h,10uM,0.58549495
LINCSCP_180849,BRD-K69603398,A375,6h,10uM,0.58537231
LINCSCP_216981,HMS1484F20,HCC515,6h,10uM,0.58535609
LINCSCP_35442,Broad-Sai-609,MCF7,6h,0.1uM,0.58532293
LINCSCP_178175,MLS-0257792.0001,A375,6h,10uM,0.58525032
LINCSCP_7194,SB 200646,A549,6h,10uM,0.5848605
LINCSCP_291258,Sotalol,VCAP,6h,10uM,0.58477181
LINCSCP_59037,PCL2_000101,VCAP,6h,10uM,0.5846546
LINCSCP_49188,BRD-K86947329,PC3,6h,10uM,0.58465298
LINCSCP_37850,SB-203580,MCF7,24h,5uM,0.58447222
LINCSCP_6518,PIK-75,A549,24h,10uM,0.58444792
LINCSCP_35147,BRD-K86048057,MCF7,24h,5uM,0.58435746
LINCSCP_22190,MLS001065836,HEPG2,6h,10uM,0.58422062
LINCSCP_23243,BRD-K67519589,HEPG2,6h,10uM,0.58404757
LINCSCP_218468,ML239,HCT116,6h,10uM,0.58401408
LINCSCP_6095,2-Fluoroadenosine,A549,6h,10uM,0.58398737
LINCSCP_63727,BRD-K67697926,VCAP,24h,5uM,0.58393852
LINCSCP_216905,KUC106502N,HCC515,6h,10uM,0.58372153
LINCSCP_23151,CHEMBL1966597,HEPG2,6h,10uM,0.58354983
LINCSCP_8796,BRD-K93419974,A549,24h,5uM,0.58349239
LINCSCP_24939,TPCA-1,HS578T,6h,1uM,0.5834628
LINCSCP_53158,O-Demethylated Adapalene,SKM1,6h,10uM,0.58342459
LINCSCP_6123,SPOX1_000139,A549,6h,10uM,0.58328205
LINCSCP_22663,Methoprene acid,HEPG2,6h,10uM,0.5832605
LINCSCP_190153,Pioglitazone,A549,6h,10uM,0.5832573
LINCSCP_46423,JNJ-7706621,PC3,24h,10uM,0.58317785
LINCSCP_56071,Beta-Narcotine,VCAP,24h,10uM,0.58311542
LINCSCP_45723,KUC104227,PC3,24h,10uM,0.58308247
LINCSCP_197249,BRD-K38643780,A549,24h,5uM,0.58300769
LINCSCP_26840,RO 04-6790,HT29,6h,10uM,0.58289687
LINCSCP_292164,CHEMBL566061,VCAP,6h,10uM,0.58288477
LINCSCP_19993,Nicotin-Amide,HCC515,6h,10uM,0.58282443
LINCSCP_270236,BRD-K30194621,PC3,24h,10uM,0.58261696
LINCSCP_18170,CHEBI:48565,HCC515,24h,10uM,0.58261036
LINCSCP_174474,EVP-6124 (hydrochloride),YAPC,24h,3.33uM,0.58259711
LINCSCP_7034,BMY-7378,A549,24h,10uM,0.58255406
LINCSCP_7422,M3M3FBS,A549,6h,10uM,0.58254323
LINCSCP_57271,KUC104236N,VCAP,24h,10uM,0.58248558
LINCSCP_32092,HA 14-1,MCF7,24h,10uM,0.58246802
LINCSCP_20290,SCHEMBL10026606,HCC515,6h,10uM,0.58246567
LINCSCP_47122,CHEMBL2143402,PC3,24h,10uM,0.58238822
LINCSCP_5245,CHEMBL1706858,A549,6h,10uM,0.58235229
LINCSCP_221685,SCHEMBL17497583,HEPG2,6h,10uM,0.58231162
LINCSCP_267870,VU0240551,PC3,6h,10uM,0.58222762
LINCSCP_190186,Meropenem,A549,6h,10uM,0.5822072
LINCSCP_55912,Guggulsterone,VCAP,24h,10uM,0.58219899
LINCSCP_5762,Orlistat,A549,24h,10uM,0.58218489
LINCSCP_22029,Mafenide,HEPG2,6h,10uM,0.58217128
LINCSCP_5234,MLS002264445,A549,6h,10uM,0.5821561
LINCSCP_19728,KUC103885,HCC515,6h,10uM,0.58205756
LINCSCP_33204,Cilostamide,MCF7,6h,10uM,0.58202075
LINCSCP_25193,Antipyrine,HT29,6h,10uM,0.58198076
LINCSCP_7939,AC1NSOND,A549,24h,10uM,0.58191102
LINCSCP_58186,Pizotyline,VCAP,24h,10uM,0.58181189
LINCSCP_3204,BRD-K79797751,A375,24h,5uM,0.58174736
LINCSCP_56091,Desoxycorticosterone,VCAP,24h,10uM,0.58158922
LINCSCP_81824,Dinaciclib,A549,24h,3.33uM,0.58146909
LINCSCP_57762,SMR000208762,VCAP,24h,10uM,0.58142887
LINCSCP_50635,GANT58,PL21,6h,10uM,0.5812148
LINCSCP_15971,KUC104230,HA1E,6h,10uM,0.58114388
LINCSCP_213854,Pimozide,HCC515,24h,10uM,0.58105851
LINCSCP_7755,MLS000562366,A549,24h,10uM,0.58103493
LINCSCP_48606,BRD-K98710661,PC3,24h,10uM,0.58102132
LINCSCP_62833,BRD-K98938228,VCAP,24h,5uM,0.5810197
LINCSCP_16464,"8,10-Dimethyl-4-(2-methylphenyl)-3,4-dihydro-1H-pyrido[3',2':4,5]thieno[3,2-e][1,4]diazepine-2,5-dione",HA1E,6h,10uM,0.58101578
LINCSCP_19812,Terazosin,HCC515,6h,10uM,0.58096455
LINCSCP_1618,MLS003370632,A375,6h,10uM,0.58095678
LINCSCP_269232,MLS002276514,PC3,24h,10uM,0.58087856
LINCSCP_81726,Amuvatinib,A549,24h,3.33uM,0.58072183
LINCSCP_5235,MLS002264497,A549,6h,10uM,0.58065967
LINCSCP_10028,Curcumin,A549,24h,100uM,0.58063502
LINCSCP_21198,VER 155008,HCT116,6h,10uM,0.58060959
LINCSCP_51790,C24H25CLFN5O3,SKBR3,24h,0.1uM,0.58056769
LINCSCP_6696,FPA1_000311,A549,6h,10uM,0.58053823
LINCSCP_235754,Aminopentamide Sulfate,MCF7,6h,10uM,0.58053128
LINCSCP_15974,MLS002473642,HA1E,6h,10uM,0.58021333
LINCSCP_219611,"9-Fluoro-11,17,21-trihydroxy-16-methylpregna-1,4-diene-3,20-dione",HEPG2,6h,10uM,0.57999816
LINCSCP_194015,Carbinoxamine,A549,6h,10uM,0.57992665
LINCSCP_17128,"HDACi1,2+3_mix",HA1E,6h,0.5uM,0.57991334
LINCSCP_54274,CID-2858522,SW620,6h,10uM,0.57989871
LINCSCP_21344,3-(4-Pyridyl)indole,HEC108,6h,10uM,0.57981338
LINCSCP_1636,ASN 04482680,A375,6h,10uM,0.57950942
LINCSCP_36942,Ruxolitinib,MCF7,6h,1uM,0.57932506
LINCSCP_22226,MLS002703113,HEPG2,6h,10uM,0.57908865
LINCSCP_47334,MLS000925170,PC3,24h,10uM,0.57908196
LINCSCP_22210,T5840683,HEPG2,6h,10uM,0.57899031
LINCSCP_173839,PF-04457845,YAPC,24h,1.11uM,0.57874893
LINCSCP_39574,Ponatinib,MDAMB231,6h,1uM,0.578736
LINCSCP_37695,CHEMBL2362834,MCF7,24h,0.5uM,0.57868708
LINCSCP_180869,Edrophonium,A375,6h,10uM,0.57861689
LINCSCP_8942,CHEMBL2358056,A549,24h,10uM,0.57854482
LINCSCP_57274,MLS001065904,VCAP,24h,10uM,0.57854094
LINCSCP_3087,MLS000763523,A375,6h,10uM,0.57850366
LINCSCP_26838,127408-30-4,HT29,6h,10uM,0.57830545
LINCSCP_289234,HSCI1_000313,VCAP,24h,10uM,0.57823503
LINCSCP_231758,BRD-K40906026,HT29,24h,5uM,0.57818476
LINCSCP_14816,AC1NWAPO,HA1E,6h,10uM,0.57816385
LINCSCP_9674,AC1Q6JJ5,A549,24h,3uM,0.57812497
LINCSCP_39917,CHEMBL1242477,NCIH1836,6h,20uM,0.57803729
LINCSCP_7761,BRD-K00429057,A549,24h,10uM,0.57794829
LINCSCP_19933,SCHEMBL2573365,HCC515,6h,10uM,0.57791392
LINCSCP_47329,BRD-K66598898,PC3,24h,10uM,0.57784138
LINCSCP_245095,ST059620,MCF7,6h,0.1uM,0.5777023
LINCSCP_49134,BRD-K44070326,PC3,6h,10uM,0.57759973
LINCSCP_196618,BRD-K71631401,A549,24h,5uM,0.57736727
LINCSCP_17043,Benzofuran,HA1E,24h,10uM,0.57714099
LINCSCP_64043,BRD-M41154708,VCAP,24h,5uM,0.57713145
LINCSCP_38083,BRD-K70595525,MCF7,6h,1uM,0.57698128
LINCSCP_6729,Androstanol,A549,6h,10uM,0.57696735
LINCSCP_2855,Vesamicol,A375,6h,10uM,0.57694889
LINCSCP_6021,SCHEMBL10028376,A549,6h,10uM,0.5769182
LINCSCP_55649,CHEMBL1165368,VCAP,24h,10uM,0.57691756
LINCSCP_1646,CHEMBL1515144,A375,6h,10uM,0.57679799
LINCSCP_4382,Eticlopride,A549,6h,10uM,0.57675641
LINCSCP_85038,GW620972X,ASC,24h,10uM,0.57667307
LINCSCP_205765,AC1LWZG4,CL34,6h,10uM,0.57664613
LINCSCP_55172,BRD-K51556300-001-01-9,THP1,6h,0.1uM,0.57657801
LINCSCP_5496,Clopidogrel,A549,6h,10uM,0.57657599
LINCSCP_55648,Dinoprostone,VCAP,24h,10uM,0.57654784
LINCSCP_27020,UNII-EE9FJW53Z2,HT29,6h,10uM,0.57650478
LINCSCP_48635,BRD-K06574200,PC3,6h,0.01uM,0.57648365
LINCSCP_28103,BRD-K76264608,HT29,24h,5uM,0.5759155
LINCSCP_15913,MLS000717682,HA1E,6h,10uM,0.57587904
LINCSCP_51108,Phloretin,RMUGS,6h,100uM,0.57565443
LINCSCP_12144,Buparlisib,BT20,24h,0.5uM,0.57546663
LINCSCP_226926,T-0156,HT29,6h,10uM,0.57544002
LINCSCP_9681,Auranofin,A549,24h,10uM,0.57539297
LINCSCP_191739,Metaxalone,A549,24h,10uM,0.57537412
LINCSCP_88531,FR-180204,HA1E,24h,0.12uM,0.57532811
LINCSCP_37539,SA-1459167,MCF7,6h,3uM,0.57517363
LINCSCP_253168,Dipropyldopamine,MCF7,24h,1uM,0.57500555
LINCSCP_8275,BRD-K05353139,A549,24h,5uM,0.57496546
LINCSCP_267953,AC1LBR3D,PC3,6h,10uM,0.57483265
LINCSCP_231807,BRD-K60004464,HT29,24h,5uM,0.57479403
LINCSCP_88515,HG-14-10-04,HA1E,24h,10uM,0.57477142
LINCSCP_8617,BRD-K22052171,A549,24h,5uM,0.57474624
LINCSCP_81093,WZ3105,A549,24h,0.04uM,0.57472449
LINCSCP_9941,Avrainvillamide Analog 5,A549,24h,10uM,0.57472269
LINCSCP_270758,4-Ethoxy-n-[3-(phenylamino)quinoxalin-2-yl]benzenesulfonamide,PC3,24h,10uM,0.57471158
LINCSCP_178114,VU0447126-2,A375,6h,10uM,0.57462198
LINCSCP_35755,Perhexiline,MCF7,6h,0.01uM,0.57454645
LINCSCP_47509,Disulfiram,PC3,24h,10uM,0.57453548
LINCSCP_22690,Famciclovir,HEPG2,6h,10uM,0.57453037
LINCSCP_21275,SJ 172550,HCT116,6h,10uM,0.5744622
LINCSCP_19844,F1298-0937,HCC515,6h,10uM,0.57432218
LINCSCP_269924,Pramipexole,PC3,6h,10uM,0.57427111
LINCSCP_268606,MLS003337112,PC3,24h,10uM,0.57422494
LINCSCP_260264,CHEMBL2144294,NKDBA,24h,0.5uM,0.57406921
LINCSCP_2679,N-Methyltropan-3-yl 2-(4-bromophenyl)propionate,A375,6h,10uM,0.57400677
LINCSCP_131669,PD-173074,MCF10A,3h,0.04uM,0.57399534
LINCSCP_399,Flavanone,A375,6h,10uM,0.57398895
LINCSCP_56036,PD-98059,VCAP,24h,10uM,0.5739024
LINCSCP_30695,"THR1 Inhibitor, 2",MCF7,6h,100uM,0.57389269
LINCSCP_180069,PCO-400,A375,6h,10uM,0.57386798000000006
LINCSCP_49069,BRD-K01093405,PC3,6h,10uM,0.5737489
LINCSCP_14557,RG 14620,HA1E,6h,10uM,0.57362738
LINCSCP_250496,Sildenafil,MCF7,24h,0.01uM,0.57361792
LINCSCP_64064,BRD-K12981857,VCAP,6h,5uM,0.57360183
LINCSCP_62539,BRD-K37060179,VCAP,6h,5uM,0.57356507
LINCSCP_39637,331771-20-1,MDAMB231,6h,10uM,0.57352745
LINCSCP_16411,PK04_181039,HA1E,6h,10uM,0.57333258
LINCSCP_31601,MLS002725680,MCF7,24h,10uM,0.57319212
LINCSCP_57494,MLS001065846,VCAP,6h,10uM,0.5730252
LINCSCP_56453,Quinapril,VCAP,24h,10uM,0.57282013
LINCSCP_115389,Nilotinib,HS578T,3h,0.37uM,0.57280178
LINCSCP_1648,MLS003178534,A375,6h,10uM,0.57273257
LINCSCP_193726,MLS001217863,A549,6h,10uM,0.57269432
LINCSCP_27378,BRD-K58698092,HT29,24h,5uM,0.57268767
LINCSCP_16571,BRD-K99433267,HA1E,6h,10uM,0.5726868
LINCSCP_33893,BRD-K60757524,MCF7,24h,10uM,0.57260319
LINCSCP_87866,WH-4-025,HA1E,24h,10uM,0.57257802
LINCSCP_190321,Cilastatin,A549,6h,10uM,0.57253217
LINCSCP_48379,BRD-K87508191,PC3,24h,5uM,0.57241626
LINCSCP_5985,CHEMDIV3_007230,A549,24h,10uM,0.57241185000000006
LINCSCP_17567,Teniposide,HCC15,6h,1uM,0.57238127
LINCSCP_6434,BRD-K61341215-004-01-2,A549,24h,10uM,0.57231227
LINCSCP_45500,VU0413243-1,PC3,24h,10uM,0.57222769
LINCSCP_32176,AC1M5YQH,MCF7,24h,10uM,0.57214619
LINCSCP_8337,BRD-K78699095,A549,24h,5uM,0.57211507
LINCSCP_61915,BRD-K80408402,VCAP,6h,5uM,0.57203711
LINCSCP_7743,Quercetin,A549,6h,10uM,0.57185705
LINCSCP_64041,BRD-M32495507,VCAP,24h,5uM,0.57185425
LINCSCP_264493,Trifluoperazine,PC3,6h,10uM,0.57176165
LINCSCP_272870,spiramycin,PC3,24h,10uM,0.57172879
LINCSCP_14825,Dcpib,HA1E,6h,10uM,0.57172795
LINCSCP_21631,BIBR-1532,HEPG2,6h,80uM,0.57167659
LINCSCP_28767,CHEMBL2356537,HUH7,24h,10uM,0.57139199
LINCSCP_243995,SCHEMBL4098081,MCF7,24h,10uM,0.57138404
LINCSCP_7190,AC1L5AAF,A549,6h,10uM,0.57137748
LINCSCP_16474,CHEMDIV3_001232,HA1E,6h,10uM,0.57133064
LINCSCP_46460,PCL2_000154,PC3,24h,10uM,0.57127251
LINCSCP_152445,SGX-523,PC3,24h,1.11uM,0.57127187
LINCSCP_8226,BRD-K06145650,A549,24h,5uM,0.57108167
LINCSCP_295893,CHEMBL2143784,VCAP,6h,10uM,0.57093982
LINCSCP_21941,TL_HRAS24,HEPG2,6h,10uM,0.57088126
LINCSCP_7927,BRD-K88278225,A549,24h,10uM,0.57083476
LINCSCP_27282,Tetrahydrobiopterin,HT29,6h,10uM,0.57082605
LINCSCP_44051,GSK 3BETA Inhibitor VIII,PC3,24h,10uM,0.57070281
LINCSCP_6037,BRD-K21165668,A549,6h,10uM,0.57066918
LINCSCP_37572,SA-247508,MCF7,6h,10uM,0.5706566
LINCSCP_134171,869288-64-2,MCF7,24h,1.11uM,0.57051101
LINCSCP_31089,168279-54-7,MCF7,6h,10uM,0.57043004
LINCSCP_190776,CHEMBL2134949,A549,6h,10uM,0.57030721
LINCSCP_131640,Canertinib,MCF10A,3h,10uM,0.57029274
LINCSCP_7708,GR-79236,A549,6h,10uM,0.57021736
LINCSCP_260423,BRD-K85102293,NKDBA,24h,3uM,0.5701983
LINCSCP_94169,Milciclib (PHA-848125),HA1E,24h,10uM,0.57000131
LINCSCP_30716,"6,10,10B-Trihydroxy-3,4a,7,7,10a-pentamethyl-1-oxo-3-vinyldodecahydro-1H-benzo[f]chromen-5-yl acetate",MCF7,6h,10uM,0.56993454
LINCSCP_22024,CHEMBL3182146,HEPG2,6h,10uM,0.56992047
LINCSCP_49015,BRD-K75969390,PC3,24h,10uM,0.56982217
LINCSCP_99870,BMS-387032,HCC515,24h,10uM,0.56960434
LINCSCP_63718,BRD-K63164430,VCAP,24h,5uM,0.56955911
LINCSCP_50317,LY 2183240,PHH,24h,3uM,0.56950405
LINCSCP_235796,YM90709,MCF7,6h,10uM,0.5695
LINCSCP_7420,Diclofenac,A549,6h,10uM,0.56938675
LINCSCP_16094,MLS-0044127.0001,HA1E,6h,10uM,0.56924734
LINCSCP_46249,CHEMBL2142684,PC3,24h,10uM,0.56916653
LINCSCP_4297,Isogedunin,A549,6h,10uM,0.56903244
LINCSCP_34263,Clofilium,MCF7,24h,10uM,0.56898916
LINCSCP_21899,ASN 04454474,HEPG2,6h,10uM,0.56896359
LINCSCP_55712,RS504393,VCAP,24h,10uM,0.56894386
LINCSCP_55794,JNJ 10191584,VCAP,6h,10uM,0.5689323
LINCSCP_20289,ST022313,HCC515,6h,10uM,0.56888547
LINCSCP_12300,COT Inhibitor-2,BT20,6h,1uM,0.56884773
LINCSCP_41665,SA-89705,NKDBA,24h,10uM,0.56877871
LINCSCP_5492,CHEMBL1271119,A549,6h,10uM,0.56877144
LINCSCP_14547,Quinelorane,HA1E,6h,10uM,0.56867057
LINCSCP_89209,GSK-2334470,HA1E,24h,1.11uM,0.56858386
LINCSCP_100655,852475-26-4,HCC515,24h,0.37uM,0.56852568
LINCSCP_191417,Thiostrepton,A549,24h,10uM,0.5685035
LINCSCP_5820,BDBM82056,A549,6h,10uM,0.56839249
LINCSCP_14754,MDL 29951,HA1E,24h,10uM,0.56824811
LINCSCP_273488,Molindone,PC3,6h,10uM,0.56813079
LINCSCP_193393,JWH-015,A549,6h,10uM,0.56810429
LINCSCP_179633,AC1Q3NSV,A375,6h,10uM,0.56807943
LINCSCP_37007,SA-97110,MCF7,24h,3uM,0.56800325
LINCSCP_63235,CHEMBL3189023,VCAP,24h,5uM,0.56795279
LINCSCP_20259,BAS 01052444,HCC515,6h,10uM,0.56784761
LINCSCP_227394,"Trans-1,4-bis(2-chlorobenzaminomethyl)cyclohexane dihydrochloride",HT29,6h,10uM,0.56735612
LINCSCP_210729,KUC104145,HA1E,6h,10uM,0.56725072
LINCSCP_209481,N-Formylmethionylalanine,HA1E,24h,10uM,0.56722112
LINCSCP_239879,PLX-4720,MCF7,24h,10uM,0.56716407
LINCSCP_90596,Homochlorcyclizine,HA1E,24h,10uM,0.56711479
LINCSCP_190706,AC1N0AAO,A549,6h,10uM,0.56702701
LINCSCP_19845,KUC104493,HCC515,6h,10uM,0.56698531
LINCSCP_63290,CHEMBL2136392,VCAP,6h,5uM,0.56691966
LINCSCP_44307,CHEMBL586058,PC3,6h,10uM,0.56690763
LINCSCP_6466,Pazopanib,A549,24h,10uM,0.56681811
LINCSCP_5769,Idarubicin,A549,24h,10uM,0.56681272
LINCSCP_37917,BRD-K41513507,MCF7,24h,0.5uM,0.56674837
LINCSCP_238409,Duloxetine,MCF7,24h,10uM,0.56673795
LINCSCP_8274,BRD-K02515288,A549,24h,5uM,0.56671743
LINCSCP_8418,BRD-K71401720,A549,24h,5uM,0.5667115
LINCSCP_21335,BMS-754807,HEC108,6h,10uM,0.56660041
LINCSCP_296165,YL-58,VCAP,24h,10uM,0.56656083
LINCSCP_29336,AGK 2,LOVO,6h,10uM,0.56654882
LINCSCP_25773,AZD7545,HT29,6h,20uM,0.56646615
LINCSCP_44304,Quinpirole,PC3,6h,10uM,0.56643974
LINCSCP_6973,AMG-9810,A549,6h,10uM,0.56643823
LINCSCP_48125,BRD-K86409742,PC3,24h,5uM,0.56642192
LINCSCP_64085,BRD-K38370145,VCAP,6h,5uM,0.56636793
LINCSCP_8609,BRD-K12411600,A549,24h,5uM,0.56631607
LINCSCP_43664,BG-1009,NPC,6h,10uM,0.56628108
LINCSCP_190464,T6235235,A549,24h,10uM,0.56617347
LINCSCP_10940,BRN 1088757,ASC,24h,10uM,0.56598233
LINCSCP_5554,MLS003329221,A549,6h,10uM,0.56591238
LINCSCP_45949,MLS001065858,PC3,24h,10uM,0.56582112
LINCSCP_303372,BRD-K70783031,VCAP,6h,5uM,0.56575661
LINCSCP_45286,BRD-K08878345,PC3,24h,10uM,0.56574178
LINCSCP_216888,STK139547,HCC515,6h,10uM,0.56558646
LINCSCP_277056,BRD-K56301236,PC3,24h,5uM,0.56555497
LINCSCP_13372,Glycodeoxycholate,FIBRNPC,6h,10uM,0.565354
LINCSCP_35701,Trichostatin,MCF7,24h,0.01uM,0.565327
LINCSCP_58785,Motesanib,VCAP,6h,10uM,0.56497848
LINCSCP_19855,CHEMBL1705549,HCC515,6h,10uM,0.56494488
LINCSCP_240914,Vincamine,MCF7,6h,10uM,0.56492236
LINCSCP_8508,BRD-K48598367,A549,24h,5uM,0.56490158
LINCSCP_16966,BRD-K42543304,HA1E,6h,10uM,0.56475246
LINCSCP_21995,MLS002264394,HEPG2,6h,10uM,0.56466846
LINCSCP_3372,BRD-K91946056,A375,24h,5uM,0.56452996
LINCSCP_250149,Isonicotinohydroxamic acid,MCF7,6h,0.1uM,0.56448411
LINCSCP_50516,AC1LOPLX,PHH,6h,5uM,0.56442862
LINCSCP_22258,MLS002276520,HEPG2,6h,10uM,0.56438193
LINCSCP_193476,Cirazoline,A549,6h,10uM,0.56434693
LINCSCP_243713,Cyproheptadine,MCF7,6h,10uM,0.56429517
LINCSCP_63481,BRD-K26484692,VCAP,24h,5uM,0.56423429
LINCSCP_63919,BRD-K04366697,VCAP,6h,5uM,0.56408406
LINCSCP_24828,SCHEMBL16980224,HS578T,24h,1uM,0.5639982
LINCSCP_14490,NSC95397,HA1E,24h,10uM,0.56364094
LINCSCP_10831,356094-07-0,ASC,24h,10uM,0.56358076
LINCSCP_192248,Bromhexine,A549,24h,10uM,0.56356119
LINCSCP_191849,Strychnine,A549,6h,10uM,0.56350896
LINCSCP_307596,BRD-K77909743,VCAP,6h,5uM,0.56350677
LINCSCP_20300,AC1O52XK,HCC515,6h,10uM,0.56349685
LINCSCP_57887,ZINC21054137,VCAP,6h,10uM,0.56347777
LINCSCP_268565,KUC103676,PC3,24h,10uM,0.56335662
LINCSCP_55837,LY-320135,VCAP,6h,10uM,0.563325
LINCSCP_289318,N6-Methyladenosine,VCAP,24h,10uM,0.56328132
LINCSCP_194422,BRD-K05967016,A549,24h,5uM,0.56311351
LINCSCP_14775,CHEMBL1208118,HA1E,24h,10uM,0.56301565
LINCSCP_31587,Dolasetron,MCF7,24h,10uM,0.56295969
LINCSCP_130135,BMS-345541,LNCAP,3h,3.33uM,0.56284768
LINCSCP_16313,ST030350,HA1E,6h,10uM,0.56272497
