signatureid,treatment,time,cellline,similarity,pValue
LINCSKD_107,AKR1C1,96 h,A375,0.37908226,3.760023651e-5
LINCSKD_527,CDK8,96 h,A375,0.37905131,3.765972193e-5
LINCSKD_119,ALDH18A1,96 h,A375,0.37895489,3.784557469e-5
LINCSKD_20438,SFN,96 h,HT29,0.37893817,3.787789448e-5
LINCSKD_26789,BAX,96 h,PC3,0.378891,3.796920124e-5
LINCSKD_33848,CXCR4,96 h,PC3.101,0.37887632,3.799765251e-5
LINCSKD_4860,GPC1,96 h,A549,0.37866389,3.841169434e-5
LINCSKD_25521,TSC22D3,96 h,NPC,0.3786168,3.850405482e-5
LINCSKD_27900,MCM6,96 h,PC3,0.37858091,3.857458698e-5
LINCSKD_22212,ADCY5,96 h,MCF7,0.37837808,3.897544595e-5
LINCSKD_640,CPE,96 h,A375,0.37837242,3.898668215e-5
LINCSKD_8585,CDH3,96 h,HA1E,0.37836729,3.899687263e-5
LINCSKD_6811,TIMM17B,96 h,A549,0.37829135,3.914805087e-5
LINCSKD_9262,GNAI2,96 h,HA1E,0.37814046,3.945002088e-5
LINCSKD_27438,ADGRG5,96 h,PC3,0.37808411,3.956336216e-5
LINCSKD_1553,IMPDH2,96 h,A375,0.37806075,3.961042581e-5
LINCSKD_689,CTNNB1,96 h,A375,0.37788656,3.996308938e-5
LINCSKD_17946,AGT,96 h,HT29,0.37773691,4.026842435e-5
LINCSKD_297,BAG3,96 h,A375,0.3777308,4.028091976e-5
LINCSKD_26735,ASCL4,96 h,PC3,0.3777222,4.029854802e-5
LINCSKD_3298,TRAPPC3,96 h,A375,0.37741975,4.092273397e-5
LINCSKD_28971,TRAF4,96 h,PC3,0.37713894,4.151034655e-5
LINCSKD_3586,ZNF449,96 h,A375,0.37712909,4.153110051e-5
LINCSKD_5823,PARL,96 h,A549,0.3770414,4.171629538e-5
LINCSKD_12017,CCND3,96 h,HCC515,0.37694817,4.191402677e-5
LINCSKD_29062,USP47,96 h,PC3,0.37693231,4.194775835e-5
LINCSKD_6151,PSMD8,96 h,A549,0.37684846,4.212649381e-5
LINCSKD_18709,EPHB2,96 h,HT29,0.37671225,4.241834367e-5
LINCSKD_3927,ATP1A3,96 h,A549,0.37623065,4.346550984e-5
LINCSKD_27990,MTX2,96 h,PC3,0.37593976,4.410966754e-5
LINCSKD_18557,DDX10,96 h,HT29,0.37583064,4.43536211e-5
LINCSKD_19259,ILF3,96 h,HT29,0.37577675,4.447455544e-5
LINCSKD_403,CACNA1D,96 h,A375,0.37542297,4.527615788e-5
LINCSKD_25663,MITF,120 h,PC3,0.37540194,4.532423301e-5
LINCSKD_22826,FGB,96 h,MCF7,0.37536327,4.541274574e-5
LINCSKD_33471,CAMK1,96 h,A549.311,0.37533799,4.547070476e-5
LINCSKD_939,ERBB2IP,96 h,A375,0.37531553,4.552225316e-5
LINCSKD_468,CCND2,96 h,A375,0.3753056,4.55450797e-5
LINCSKD_20149,PSEN1,96 h,HT29,0.37519849,4.5791782e-5
LINCSKD_33596,ITGA11,96 h,HA1E.311,0.37513092,4.594807079e-5
LINCSKD_33279,ZNF281,120 h,VCAP,0.37500054,4.62510215e-5
LINCSKD_3541,ZNF143,96 h,A375,0.37488975,4.650992844e-5
LINCSKD_2826,SEC24C,96 h,A375,0.37488034,4.653197072e-5
LINCSKD_26515,UBE3C,144 h,PC3,0.37473935,4.686356021e-5
LINCSKD_18083,ASNS,96 h,HT29,0.37461429,4.715953001e-5
LINCSKD_19621,MTHFD2,96 h,HT29,0.3745089,4.74103093e-5
LINCSKD_17951,AIFM1,96 h,HT29,0.37449877,4.743446605e-5
LINCSKD_4467,DNMT1,96 h,A549,0.37447849,4.748290192e-5
LINCSKD_27983,MTF2,96 h,PC3,0.37442561,4.760938265e-5
LINCSKD_3430,VDAC1,96 h,A375,0.37437865,4.77219602e-5
LINCSKD_25402,SMARCA4,96 h,NPC,0.37425764,4.801320799e-5
LINCSKD_14167,ARNTL,96 h,HEKTE,0.37414843,4.827749314e-5
LINCSKD_36838,PARP1,96 h,PC3,0.37393224,4.880467111e-5
LINCSKD_1593,ITGA2,96 h,A375,0.37372137,4.932407397e-5
LINCSKD_854,EBP,96 h,A375,0.37367975,4.94271845e-5
LINCSKD_1201,GNA11,96 h,A375,0.37352614,4.980952576e-5
LINCSKD_6670,STAT6,96 h,A549,0.37340758,5.010653019e-5
LINCSKD_10889,SERPINC1,96 h,HA1E,0.37335961,5.022716901e-5
LINCSKD_33461,TLK2,96 h,A375.311,0.37320394,5.062051794e-5
LINCSKD_1259,GPR26,96 h,A375,0.37294369,5.128456426e-5
LINCSKD_1761,ADGRL2,96 h,A375,0.3728234,5.159422917e-5
LINCSKD_5242,KCNK1,96 h,A549,0.37270005,5.191360204e-5
LINCSKD_31296,IGBP1,120 h,VCAP,0.37262486,5.210918107e-5
LINCSKD_2924,SLC35A3,96 h,A375,0.3725794,5.222775217e-5
LINCSKD_6722,TAB3,96 h,A549,0.37231708,5.291695324e-5
LINCSKD_16653,PJA1,96 h,HEPG2,-0.37197358,5.383229624e-5
LINCSKD_3212,TIPARP,96 h,A375,0.37191231,5.399709188e-5
LINCSKD_32603,SERPIND1,120 h,VCAP,0.37189157,5.405299774e-5
LINCSKD_2707,RNASE4,96 h,A375,0.37162659,5.477193615e-5
LINCSKD_34301,GSTM1,144 h,MCF7,-0.37162006,5.478974749e-5
LINCSKD_683,CTDSP1,96 h,A375,0.37160217,5.483862303e-5
LINCSKD_3633,ZNF658,96 h,A375,0.3715874,5.487900876e-5
LINCSKD_7873,SDHB,96 h,ASC,0.37149669,5.512762083e-5
LINCSKD_9814,LRRC16A,96 h,HA1E,0.37146772,5.520722876e-5
LINCSKD_28422,PRSS2,96 h,PC3,0.37145441,5.52438463e-5
LINCSKD_8492,CAMK2G,96 h,HA1E,0.37143364,5.530103274e-5
LINCSKD_33928,PLXNA1,96 h,PC3.311,0.37140753,5.537298943e-5
LINCSKD_3456,TBC1D31,96 h,A375,0.37075848,5.719030754e-5
LINCSKD_4952,GTPBP8,96 h,A549,0.37064835,5.750411407e-5
LINCSKD_22781,EXOSC8,96 h,MCF7,0.3704593,5.804661322e-5
LINCSKD_33498,MTOR,96 h,A549.311,0.37026853,5.859886165e-5
LINCSKD_33601,KRT19,96 h,HA1E.311,0.37019857,5.880261106e-5
LINCSKD_29256,ZNF786,96 h,PC3,0.37017792,5.886287632e-5
LINCSKD_31185,HIPK2,120 h,VCAP,0.37017301,5.887721143e-5
LINCSKD_3101,SUPV3L1,96 h,A375,0.36997908,5.944615651e-5
LINCSKD_18560,DDX49,96 h,HT29,0.369973,5.946406366e-5
LINCSKD_2192,OTUD7A,96 h,A375,0.36987662,5.97488018e-5
LINCSKD_2776,RUFY1,96 h,A375,0.36984547,5.984112264e-5
LINCSKD_32138,PIPOX,120 h,VCAP,0.36980878,5.995001101e-5
LINCSKD_2791,S100P,96 h,A375,0.36964154,6.044866691e-5
LINCSKD_31178,HGS,120 h,VCAP,0.36927784,6.1546552e-5
LINCSKD_2130,NR3C1,96 h,A375,0.36923209,6.168596503e-5
LINCSKD_6222,RAD23B,96 h,A549,0.36909085,6.211821277e-5
LINCSKD_28339,PON3,96 h,PC3,0.36903576,6.228757941e-5
LINCSKD_53,ADA,96 h,A375,0.36902974,6.230610747e-5
LINCSKD_8580,CDCA4,96 h,HA1E,0.36902588,6.231799333e-5
LINCSKD_31342,ILF2,120 h,VCAP,0.36902333,6.232586547e-5
LINCSKD_28939,TNFRSF12A,96 h,PC3,0.36893607,6.25951646e-5
LINCSKD_8704,CORO1A,96 h,HA1E,0.36888755,6.274535705e-5
LINCSKD_17877,ABAT,96 h,HT29,0.3688559,6.284353826e-5
LINCSKD_4763,GABPB1,96 h,A549,0.36878205,6.307313511e-5
LINCSKD_28658,SERPINC1,96 h,PC3,0.36852929,6.386495662e-5
LINCSKD_28778,SOD1,96 h,PC3,0.36846288,6.407453723e-5
LINCSKD_1978,MYBL2,96 h,A375,0.36794207,6.574050115e-5
LINCSKD_30662,DLD,120 h,VCAP,0.3678247,6.612150675e-5
LINCSKD_3077,STK33,96 h,A375,0.36761774,6.679831446e-5
LINCSKD_27274,FAM120A,96 h,PC3,0.36752694,6.709728196e-5
LINCSKD_27944,KMT2C,96 h,PC3,-0.3675049,6.717005664e-5
LINCSKD_2939,SLC6A8,96 h,A375,0.3673943,6.753628937e-5
LINCSKD_6211,RAB27A,96 h,A549,0.36738187,6.757756316e-5
LINCSKD_18141,B4GALT4,96 h,HT29,0.36717997,6.825131436e-5
LINCSKD_256,ATP2A2,96 h,A375,0.36714657,6.836336986e-5
LINCSKD_26120,LPAR2,144 h,PC3,0.36709258,6.854485178e-5
LINCSKD_33825,RPS6,96 h,MCF7.311,0.36697221,6.895115375e-5
LINCSKD_2270,PDHX,96 h,A375,0.36682143,6.946323138e-5
LINCSKD_18125,ATP6V1D,96 h,HT29,0.36670377,6.986531085e-5
LINCSKD_2893,SLC1A5,96 h,A375,0.36670099,6.987482097e-5
LINCSKD_3484,XPR1,96 h,A375,0.36668116,6.994281533e-5
LINCSKD_20955,UTP18,96 h,HT29,0.36660851,7.019241714e-5
LINCSKD_31057,ADGRF2,120 h,VCAP,0.3665292,7.046584119e-5
LINCSKD_2055,NEU1,96 h,A375,0.36651376,7.051919146e-5
LINCSKD_33411,ACLY,96 h,A375.311,0.36650326,7.055548008e-5
LINCSKD_3696,ABHD6,96 h,A549,0.36646477,7.068869087e-5
LINCSKD_663,CRTAP,96 h,A375,0.36642696,7.081979059e-5
LINCSKD_28528,RBPJ,96 h,PC3,0.36639652,7.092548684e-5
LINCSKD_20574,SOX5,96 h,HT29,0.36630166,7.125585046e-5
LINCSKD_20028,POLA2,96 h,HT29,0.36616286,7.174179393e-5
LINCSKD_3325,TSKU,96 h,A375,0.36605766,7.211215764e-5
LINCSKD_14411,PIK3R2,96 h,HEKTE,0.36603389,7.219608851e-5
LINCSKD_1732,LHX3,96 h,A375,0.36600126,7.231146445e-5
LINCSKD_1706,LAMP2,96 h,A375,0.36585134,7.284371456e-5
LINCSKD_16587,PEMT,96 h,HEPG2,0.36568206,7.344912563e-5
LINCSKD_31109,GREB1,120 h,VCAP,0.36556151,7.38830774e-5
LINCSKD_29614,PTK2,96 h,SKL,0.36544735,7.429626993e-5
LINCSKD_27144,DPY30,96 h,PC3,0.36514497,7.540108808e-5
LINCSKD_6910,TRAPPC6A,96 h,A549,0.36483245,7.655906096e-5
LINCSKD_30967,GADD45B,120 h,VCAP,0.36482549,7.658507085e-5
LINCSKD_1300,GSTM1,96 h,A375,0.36468935,7.70947982e-5
LINCSKD_28669,SFN,96 h,PC3,0.36462437,7.733926115e-5
LINCSKD_26782,BAG3,96 h,PC3,0.36431639,7.850759567e-5
LINCSKD_30095,APOA1,120 h,VCAP,0.36427734,7.865689103e-5
LINCSKD_277,AURKA,96 h,A375,0.36425728,7.873370664e-5
LINCSKD_9598,IL4R,96 h,HA1E,0.36422415,7.886069482e-5
LINCSKD_8142,ADI1,96 h,HA1E,0.36419386,7.897696442e-5
LINCSKD_1848,MBNL2,96 h,A375,0.36408618,7.939162851e-5
LINCSKD_19838,P2RX4,96 h,HT29,0.36403197,7.960114305e-5
LINCSKD_20306,RIOK2,96 h,HT29,0.36368215,8.096562641e-5
LINCSKD_2467,PPP3R1,96 h,A375,0.36362912,8.117436154e-5
LINCSKD_2470,PPP4R1,96 h,A375,0.36344799,8.189114615e-5
LINCSKD_30570,CTNNB1,120 h,VCAP,0.36343367,8.194805389e-5
LINCSKD_2866,SHMT2,96 h,A375,0.3630752,8.338495587e-5
LINCSKD_20693,TAOK3,96 h,HT29,0.36300255,8.367899257e-5
LINCSKD_14470,SMURF2,96 h,HEKTE,0.36266016,8.50778891e-5
LINCSKD_28293,PLA2G4A,96 h,PC3,0.36249045,8.577933337e-5
LINCSKD_3694,ABHD2,96 h,A549,0.36244276,8.597740085e-5
LINCSKD_28099,NR3C1,96 h,PC3,0.36241638,8.608714033e-5
LINCSKD_1575,IRF2,96 h,A375,0.36240466,8.613593355e-5
LINCSKD_20694,TAP1,96 h,HT29,0.36237865,8.624435938e-5
LINCSKD_20179,PTGR1,96 h,HT29,0.36231116,8.652621506e-5
LINCSKD_33679,AURKB,96 h,HT29.311,0.36211231,8.736165236e-5
LINCSKD_34029,AIMP2,144 h,MCF7,-0.36188451,8.832794513e-5
LINCSKD_7807,PRPF4,96 h,ASC,0.36183667,8.853213155e-5
LINCSKD_817,DPY30,96 h,A375,0.36166524,8.926749891e-5
LINCSKD_6240,RAP1GDS1,96 h,A549,0.36160462,8.952885906e-5
LINCSKD_33986,SMAD3,96 h,YAPC.311,0.36135045,9.063257562e-5
LINCSKD_3740,ADPGK,96 h,A549,0.36116381,9.145109075e-5
LINCSKD_26507,TXNDC9,144 h,PC3,0.36114126,9.155045458e-5
LINCSKD_14409,PIK3CD,96 h,HEKTE,0.36112766,9.161044977e-5
LINCSKD_33630,CAMK1,96 h,HELA.311,0.36100109,9.21703185e-5
LINCSKD_21116,ZNF554,96 h,HT29,0.36098402,9.224607436e-5
LINCSKD_1595,ITGA4,96 h,A375,0.36090798,9.258423742e-5
LINCSKD_29137,ZFX,96 h,PC3,0.36080673,9.303633739e-5
LINCSKD_20194,PTPN22,96 h,HT29,0.36044832,9.465316957e-5
LINCSKD_31849,NFRKB,120 h,VCAP,0.36027562,9.544154789e-5
LINCSKD_18147,BAG3,96 h,HT29,0.3598297,9.750552469e-5
LINCSKD_3118,TADA2A,96 h,A375,0.35980272,9.763172575e-5
LINCSKD_19188,HYOU1,96 h,HT29,0.35972205,9.800998909e-5
LINCSKD_1473,IARS2,96 h,A375,0.3596412,9.839046161e-5
LINCSKD_1841,MASTL,96 h,A375,0.35960376,9.856715362e-5
LINCSKD_10617,PTP4A1,96 h,HA1E,0.35954021,9.886767739e-5
LINCSKD_25908,DNM1,144 h,PC3,0.3594626,9.923582938e-5
LINCSKD_339,BIRC6,96 h,A375,0.3593185,9.992282338e-5
LINCSKD_5666,NISCH,96 h,A549,0.35927552,1.001285875e-4
LINCSKD_11701,ZNF629,96 h,HA1E,0.35910641,1.009419925e-4
LINCSKD_26528,USP7,144 h,PC3,0.35907654,1.010862798e-4
LINCSKD_25618,WBP1L,120 h,PC3,0.35899726,1.014702591e-4
LINCSKD_19467,MACF1,96 h,HT29,0.35885561,1.021596757e-4
LINCSKD_25498,TNFAIP1,96 h,NPC,0.35874722,1.026901366e-4
LINCSKD_1031,FBXO21,96 h,A375,0.35852382,1.037915674e-4
LINCSKD_27808,LHX8,96 h,PC3,0.3585096,1.038620141e-4
LINCSKD_7752,PCBD1,96 h,ASC,0.35844202,1.041975985e-4
LINCSKD_7472,DPH2,96 h,ASC,0.35843463,1.042343706e-4
LINCSKD_14618,AK1,96 h,HEPG2,0.35837016,1.045555446e-4
LINCSKD_29958,ABHD4,120 h,VCAP,0.35829573,1.049274493e-4
LINCSKD_26157,MLLT11,144 h,PC3,0.35817707,1.05522937e-4
LINCSKD_3966,BACE1,96 h,A549,0.35817415,1.055376513e-4
LINCSKD_3533,ZMYM2,96 h,A375,0.35790814,1.068842294e-4
LINCSKD_18188,BLVRA,96 h,HT29,0.35787496,1.070533148e-4
LINCSKD_5235,KAT6A,96 h,A549,0.35778238,1.075264194e-4
LINCSKD_4511,EBP,96 h,A549,0.35773114,1.077890776e-4
LINCSKD_5613,NDUFA5,96 h,A549,0.35767395,1.080829416e-4
LINCSKD_5547,MST1R,96 h,A549,0.35735172,1.097527953e-4
LINCSKD_25730,ADI1,144 h,PC3,0.35716116,1.107515838e-4
LINCSKD_20947,USP20,96 h,HT29,0.35711648,1.10986966e-4
LINCSKD_27015,COPZ1,96 h,PC3,0.35705812,1.112951182e-4
LINCSKD_6037,PPIA,96 h,A549,0.35701837,1.115054795e-4
LINCSKD_27902,MCM8,96 h,PC3,0.35676955,1.128306878e-4
LINCSKD_7105,YME1L1,96 h,A549,0.35663007,1.135799258e-4
LINCSKD_28351,PPFIBP2,96 h,PC3,0.35662293,1.136183694e-4
LINCSKD_29103,XBP1,96 h,PC3,0.35658814,1.138060533e-4
LINCSKD_25727,ADCY3,144 h,PC3,0.35658527,1.138215692e-4
LINCSKD_32817,STK16,120 h,VCAP,0.35657132,1.138968999e-4
LINCSKD_10895,SESN1,96 h,HA1E,0.35649722,1.142978386e-4
LINCSKD_1624,KAT6A,96 h,A375,0.35634867,1.151056345e-4
LINCSKD_18869,FZD5,96 h,HT29,0.35633662,1.151713841e-4
LINCSKD_27169,ECHS1,96 h,PC3,0.35621204,1.158532458e-4
LINCSKD_4534,EIF2AK3,96 h,A549,0.35618198,1.160183649e-4
LINCSKD_8124,ACSL4,96 h,HA1E,0.35610256,1.164555702e-4
LINCSKD_2562,PTGR1,96 h,A375,0.35610214,1.164579353e-4
LINCSKD_29487,GPC1,96 h,SKL,0.35588645,1.176531273e-4
LINCSKD_27892,MCCC1,96 h,PC3,0.35564371,1.190119138e-4
LINCSKD_349,BMP4,96 h,A375,0.35561867,1.191528891e-4
LINCSKD_19152,HRAS,96 h,HT29,0.35545277,1.200909449e-4
LINCSKD_33543,ITGA11,96 h,HA1E.101,0.3553287,1.207969379e-4
LINCSKD_29235,ZNF624,96 h,PC3,0.35532781,1.208020406e-4
LINCSKD_11555,YBX1,96 h,HA1E,0.35517515,1.216760698e-4
LINCSKD_33420,CHMP2A,96 h,A375.311,0.35506467,1.22312289e-4
LINCSKD_10500,PPP1R8,96 h,HA1E,0.3550399,1.224553037e-4
LINCSKD_3350,TXNL4B,96 h,A375,0.35496689,1.228779105e-4
LINCSKD_6170,PTP4A1,96 h,A549,0.35496418,1.228936521e-4
LINCSKD_30476,CIT,120 h,VCAP,0.35494062,1.230302684e-4
LINCSKD_26907,CCNG1,96 h,PC3,0.35481091,1.237852986e-4
LINCSKD_14423,PRKAA1,96 h,HEKTE,0.35469925,1.244386278e-4
LINCSKD_3505,ZBTB45,96 h,A375,0.3545667,1.25218437e-4
LINCSKD_10780,RPA2,96 h,HA1E,0.35451406,1.255293539e-4
LINCSKD_25999,GM2A,144 h,PC3,0.35450417,1.255878435e-4
LINCSKD_17660,UTP18,96 h,HEPG2,0.35446228,1.258359048e-4
LINCSKD_33957,ERBB3,96 h,YAPC.311,0.35435605,1.264669598e-4
LINCSKD_11371,TRIP10,96 h,HA1E,0.35435156,1.264937006e-4
LINCSKD_30460,CHEK1,120 h,VCAP,0.35430495,1.267715743e-4
LINCSKD_26210,OXSR1,144 h,PC3,0.35379524,1.29847666e-4
LINCSKD_36511,CRK,96 h,PC3,-0.35377262,1.299857799e-4
LINCSKD_32672,SLC2A2,120 h,VCAP,0.35376483,1.300333454e-4
LINCSKD_28567,RNF11,96 h,PC3,0.35364573,1.307629688e-4
LINCSKD_21115,ZNF548,96 h,HT29,0.35349889,1.316678347e-4
LINCSKD_7574,HDGFRP3,96 h,ASC,0.35323468,1.333105541e-4
LINCSKD_17173,SLC25A46,96 h,HEPG2,0.35314752,1.33856686e-4
LINCSKD_32508,RPIA,120 h,VCAP,0.35309096,1.342121609e-4
LINCSKD_7343,ATP6V1F,96 h,ASC,0.35307509,1.343120615e-4
LINCSKD_22581,CRABP1,96 h,MCF7,-0.3529798,1.349133765e-4
LINCSKD_14261,EP300,96 h,HEKTE,0.35289016,1.354812519e-4
LINCSKD_6915,TRIM2,96 h,A549,0.35287551,1.355743023e-4
LINCSKD_26226,PCBD1,144 h,PC3,0.35286401,1.356473905e-4
LINCSKD_4033,BRAF,96 h,A549,0.35274503,1.364054989e-4
LINCSKD_31481,LAMP2,120 h,VCAP,0.35270994,1.36629809e-4
LINCSKD_7075,WHSC1,96 h,A549,0.35261797,1.372194414e-4
LINCSKD_7901,SMARCD2,96 h,ASC,0.35254488,1.376896843e-4
LINCSKD_29052,UQCRC1,96 h,PC3,0.35248213,1.38094568e-4
LINCSKD_26857,CALML6,96 h,PC3,0.35221932,1.398025278e-4
LINCSKD_30266,BRD3,120 h,VCAP,0.3519923,1.412936438e-4
LINCSKD_849,E2F5,96 h,A375,0.35187259,1.420858888e-4
LINCSKD_3303,TRIM13,96 h,A375,0.35171605,1.431280174e-4
LINCSKD_3757,AHR,96 h,A549,0.35169602,1.432619319e-4
LINCSKD_5466,MED1,96 h,A549,0.35168497,1.433358168e-4
LINCSKD_26169,MVP,144 h,PC3,0.35166341,1.434800682e-4
LINCSKD_314,BCL2,96 h,A375,0.35159034,1.439701126e-4
LINCSKD_27366,GABRG1,96 h,PC3,0.35157996,1.440398176e-4
LINCSKD_7252,ZNF629,96 h,A549,0.35147348,1.447569757e-4
LINCSKD_33687,CRKL,96 h,HT29.311,0.35144938,1.449197793e-4
LINCSKD_28587,RPS15A,96 h,PC3,0.35133723,1.456795338e-4
LINCSKD_20250,RASGRP4,96 h,HT29,0.35133257,1.457111975e-4
LINCSKD_27171,ECSIT,96 h,PC3,0.35108842,1.47378217e-4
LINCSKD_1183,GLI1,96 h,A375,0.35101696,1.478695355e-4
LINCSKD_329,BDKRB2,96 h,A375,0.35096463,1.48230272e-4
LINCSKD_11441,UBE4A,96 h,HA1E,0.3509193,1.485433872e-4
LINCSKD_29210,ZNF559,96 h,PC3,0.35083676,1.491151196e-4
LINCSKD_8410,BDKRB2,96 h,HA1E,0.35065314,1.503943972e-4
LINCSKD_26776,B4GALNT1,96 h,PC3,0.35061417,1.50667207e-4
LINCSKD_33490,ITGA11,96 h,A549.311,0.35054703,1.511382893e-4
LINCSKD_28066,NID1,96 h,PC3,-0.35048127,1.516009972e-4
LINCSKD_940,ERBB3,96 h,A375,0.35016684,1.538317953e-4
LINCSKD_4070,CA2,96 h,A549,0.35007064,1.545203416e-4
LINCSKD_33870,MTTP,96 h,PC3.101,0.35005701,1.546181816e-4
LINCSKD_766,DHCR7,96 h,A375,0.35004959,1.546713869e-4
LINCSKD_30719,EAPP,120 h,VCAP,0.35001033,1.549534763e-4
LINCSKD_13023,NADSYN1,96 h,HCC515,0.34988654,1.55846041e-4
LINCSKD_2944,SLC9A1,96 h,A375,0.34979637,1.564992066e-4
LINCSKD_345,BLVRA,96 h,A375,0.3497324,1.569641844e-4
LINCSKD_10925,SIRT5,96 h,HA1E,0.34968727,1.572929184e-4
LINCSKD_29076,VCP,96 h,PC3,0.34964847,1.575761041e-4
LINCSKD_759,DFFB,96 h,A375,0.3495441,1.58340144e-4
LINCSKD_58,ADAT1,96 h,A375,0.34952862,1.584537358e-4
LINCSKD_2539,PSMB1,96 h,A375,0.34926179,1.604240676e-4
LINCSKD_25432,SRRM1,96 h,NPC,0.34925629,1.60464872e-4
LINCSKD_2559,PTEN,96 h,A375,0.34925154,1.605001701e-4
LINCSKD_29006,TXNDC9,96 h,PC3,0.34921892,1.607427098e-4
LINCSKD_6814,TIMM9,96 h,A549,0.34917976,1.610343022e-4
LINCSKD_31468,KREMEN1,120 h,VCAP,0.3491525,1.612375669e-4
LINCSKD_507,CDC42,96 h,A375,0.34913963,1.613336575e-4
LINCSKD_6953,TWF2,96 h,A549,0.34913231,1.613883127e-4
LINCSKD_3608,ZNF562,96 h,A375,0.34910011,1.616289219e-4
LINCSKD_26797,BCKDK,96 h,PC3,-0.34908603,1.617342783e-4
LINCSKD_26026,HDAC1,144 h,PC3,0.34907516,1.61815588e-4
LINCSKD_33900,CTSK,96 h,PC3.311,0.34905833000000003,1.619416444e-4
LINCSKD_19075,HDGFRP3,96 h,HT29,0.34891634,1.630086615e-4
LINCSKD_20287,RFC5,96 h,HT29,0.34889845,1.631435298e-4
LINCSKD_12989,MSRA,96 h,HCC515,0.34889331,1.631823607e-4
LINCSKD_18547,DCTN6,96 h,HT29,0.34885175,1.63496205e-4
LINCSKD_7663,MAD2L1BP,96 h,ASC,0.34880025,1.63885875e-4
LINCSKD_14661,AMPD2,96 h,HEPG2,0.34871825,1.64508118e-4
LINCSKD_17905,ACAT2,96 h,HT29,0.34851522,1.660582178e-4
LINCSKD_677,CSNK2A2,96 h,A375,0.34839387,1.669911816e-4
LINCSKD_7878,SENP6,96 h,ASC,0.348282,1.678555799e-4
LINCSKD_7394,CD58,96 h,ASC,0.34827541,1.679066702e-4
LINCSKD_28373,PPP3R1,96 h,PC3,0.348196,1.685229579e-4
LINCSKD_18336,CDC42,96 h,HT29,0.34819362,1.685413965e-4
LINCSKD_2187,ORMDL3,96 h,A375,0.34816509,1.687633515e-4
LINCSKD_2353,PJA2,96 h,A375,0.34811478,1.691554357e-4
LINCSKD_500,CDA,96 h,A375,0.34805655,1.696101786e-4
LINCSKD_32540,RSU1,120 h,VCAP,0.34803641,1.697678208e-4
LINCSKD_14058,ZNF180,96 h,HCC515,0.34796966,1.702909692e-4
LINCSKD_27996,MYC,96 h,PC3,0.34794157,1.705115969e-4
LINCSKD_33694,EXO1,96 h,HT29.311,0.34778125,1.717758599e-4
LINCSKD_19480,MAP2K4,96 h,HT29,0.34775374,1.719936389e-4
LINCSKD_6541,SLC39A8,96 h,A549,0.34758689,1.733202429e-4
LINCSKD_1958,MTA1,96 h,A375,0.34750089,1.740076834e-4
LINCSKD_27120,DLAT,96 h,PC3,0.34724242,1.760889897e-4
LINCSKD_2751,RPS6KA2,96 h,A375,0.34721904,1.76278405e-4
LINCSKD_26574,ABCB4,96 h,PC3,0.34698624,1.781746107e-4
LINCSKD_28255,PHLPP1,96 h,PC3,0.34682582,1.79492297e-4
LINCSKD_1463,HSPD1,96 h,A375,0.34681611,1.795723803e-4
LINCSKD_11909,BAG3,96 h,HCC515,0.34665526,1.80903225e-4
LINCSKD_27386,GBP2,96 h,PC3,0.34649452,1.822422149e-4
LINCSKD_15272,DNMT3A,96 h,HEPG2,0.34641896,1.828748476e-4
LINCSKD_2449,PPOX,96 h,A375,0.34635967,1.833726627e-4
LINCSKD_33605,MTTP,96 h,HA1E.311,0.34618546,1.848427207e-4
LINCSKD_544,CEBPG,96 h,A375,0.34616838,1.84987474e-4
LINCSKD_7694,MTA1,96 h,ASC,0.34603988,1.860795152e-4
LINCSKD_14334,KCNK15,96 h,HEKTE,0.3459184,1.87117529e-4
LINCSKD_20439,SFPQ,96 h,HT29,0.34578245,1.882854479e-4
LINCSKD_29700,VGLL4,96 h,SKL,0.34577715,1.883310797e-4
LINCSKD_18529,CYP1A1,96 h,HT29,0.3457148,1.888690901e-4
LINCSKD_27753,KIF11,96 h,PC3,0.34565022,1.894278577e-4
LINCSKD_27721,JAK1,96 h,PC3,0.34552856,1.904846971e-4
LINCSKD_1122,G3BP2,96 h,A375,0.34528798,1.925906101e-4
LINCSKD_31414,KBTBD2,120 h,VCAP,0.34528421,1.92623723e-4
LINCSKD_32424,RASSF1,120 h,VCAP,0.34516207,1.937012877e-4
LINCSKD_33985,SMAD2,96 h,YAPC.311,0.34511669,1.941030657e-4
LINCSKD_2051,NEK7,96 h,A375,0.34499487,1.951854673e-4
LINCSKD_886,AGO1,96 h,A375,0.34493066,1.957582385e-4
LINCSKD_1346,HEATR1,96 h,A375,0.34468496,1.979643282e-4
LINCSKD_12087,CHKB,96 h,HCC515,-0.34456064,1.99089295e-4
LINCSKD_266,ATP5S,96 h,A375,0.34439766,0.00020057304550000001
LINCSKD_1541,IL4R,96 h,A375,0.34437824,2.007505189e-4
LINCSKD_1994,NAA50,96 h,A375,0.34433178,2.011757592e-4
LINCSKD_5470,MED26,96 h,A549,0.34426304,2.018063663e-4
LINCSKD_25536,UBE2C,96 h,NPC,0.34421183,2.022773908e-4
LINCSKD_7620,JUN,96 h,ASC,0.34417175,2.026467319e-4
LINCSKD_576,CHMP2A,96 h,A375,0.34414322,2.02910051e-4
LINCSKD_406,CALM1,96 h,A375,0.34409845,2.033238045e-4
LINCSKD_28785,SOX2,96 h,PC3,0.34407694,2.035228993e-4
