Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetConcentration,TargetTime
ADRBK2,AZD-5438,-0.39616543,LINCSKD_37137,VCAP,120 h,LINCSCP_81561,A549,10uM,24h
ADRBK2,ST021200,-0.39616289,LINCSKD_37137,VCAP,120 h,LINCSCP_54221,SW620,10uM,6h
ADRBK2,Hydroflumethiazide,-0.39580717,LINCSKD_37137,VCAP,120 h,LINCSCP_155283,PC3,10uM,24h
ADRBK2,Loperamide,-0.39553166,LINCSKD_37137,VCAP,120 h,LINCSCP_215527,HCC515,10uM,6h
ADRBK2,RO 90-7501,-0.3954023,LINCSKD_37137,VCAP,120 h,LINCSCP_15145,HA1E,10uM,6h
ADRBK2,BRD-K35060817,-0.3953117,LINCSKD_37137,VCAP,120 h,LINCSCP_61767,VCAP,5uM,24h
ADRBK2,BRD-K31671785,-0.39529665,LINCSKD_37137,VCAP,120 h,LINCSCP_61761,VCAP,5uM,24h
ADRBK2,BRD-K03113036-001-01-9,-0.39518972,LINCSKD_37137,VCAP,120 h,LINCSCP_28915,HUH7,3uM,6h
ADRBK2,Amuvatinib,-0.39513529,LINCSKD_37137,VCAP,120 h,LINCSCP_164199,SKL.C,0.04uM,24h
ADRBK2,Tebipenem Pivoxil,-0.39500796,LINCSKD_37137,VCAP,120 h,LINCSCP_74806,A375,10uM,24h
ADRBK2,AC1N92C7,-0.39492922,LINCSKD_37137,VCAP,120 h,LINCSCP_241042,MCF7,10uM,24h
ADRBK2,Methylhydantoin-5-(L),-0.39474524,LINCSKD_37137,VCAP,120 h,LINCSCP_47991,PC3,10uM,6h
ADRBK2,Avagacestat (BMS-708163),-0.39462705,LINCSKD_37137,VCAP,120 h,LINCSCP_78347,A375,3.33uM,24h
ADRBK2,BRD-K63000292,-0.39456075,LINCSKD_37137,VCAP,120 h,LINCSCP_27812,HT29,5uM,24h
ADRBK2,"Methyl 1-hydroxy-7-(hydroxymethyl)-1,4a,5,7a-tetrahydrocyclopenta[c]pyran-4-carboxylate",-0.39398328,LINCSKD_37137,VCAP,120 h,LINCSCP_3052,A375,10uM,6h
ADRBK2,AT 7867,-0.39377805,LINCSKD_37137,VCAP,120 h,LINCSCP_100406,HCC515,0.12uM,24h
ADRBK2,Pimozide,-0.39336222,LINCSKD_37137,VCAP,120 h,LINCSCP_291701,VCAP,10uM,6h
ADRBK2,Chloroquine,-0.39320816,LINCSKD_37137,VCAP,120 h,LINCSCP_36350,MCF7,0.01uM,6h
ADRBK2,SMER28,-0.39307793,LINCSKD_37137,VCAP,120 h,LINCSCP_57063,VCAP,10uM,6h
ADRBK2,Dolutegravir (GSK1349572),-0.39297558,LINCSKD_37137,VCAP,120 h,LINCSCP_167366,YAPC,10uM,24h
ADRBK2,Camostat Mesilate,-0.39290887,LINCSKD_37137,VCAP,120 h,LINCSCP_154989,PC3,10uM,24h
ADRBK2,Rucaparib,-0.3925068,LINCSKD_37137,VCAP,120 h,LINCSCP_128910,HUVEC,0.12uM,24h
ADRBK2,Broad-Sai-686,-0.39249914,LINCSKD_37137,VCAP,120 h,LINCSCP_38586,MCF7,0.04uM,24h
ADRBK2,BRD-K88114920,-0.39212545,LINCSKD_37137,VCAP,120 h,LINCSCP_62184,VCAP,5uM,24h
ADRBK2,Simvastatin,-0.3920136,LINCSKD_37137,VCAP,120 h,LINCSCP_236556,MCF7,10uM,24h
ADRBK2,CHEMBL552425,-0.39200173,LINCSKD_37137,VCAP,120 h,LINCSCP_133275,MCF7,3.33uM,24h
ADRBK2,CP-724714,-0.39175182,LINCSKD_37137,VCAP,120 h,LINCSCP_51708,SKBR3,0.5uM,6h
ADRBK2,BRD-K24992635,-0.39117092999999997,LINCSKD_37137,VCAP,120 h,LINCSCP_62528,VCAP,5uM,6h
ADRBK2,BMS-387032,-0.39071162,LINCSKD_37137,VCAP,120 h,LINCSCP_113122,HME1,10uM,24h
ADRBK2,DASA-58,-0.39005601,LINCSKD_37137,VCAP,120 h,LINCSCP_45740,PC3,10uM,24h
ADRBK2,848193-68-0,-0.39001913,LINCSKD_37137,VCAP,120 h,LINCSCP_88698,HA1E,0.12uM,24h
ADRBK2,BRD-K44806584,-0.38993333,LINCSKD_37137,VCAP,120 h,LINCSCP_61999,VCAP,5uM,24h
ADRBK2,Vorinostat,-0.38984354,LINCSKD_37137,VCAP,120 h,LINCSCP_68175,PHH,10uM,24h
ADRBK2,"376348-65-1, Uk-427857, uk427857",-0.38976409,LINCSKD_37137,VCAP,120 h,LINCSCP_138134,MCF7,1.11uM,24h
ADRBK2,ST004815,-0.38950592,LINCSKD_37137,VCAP,120 h,LINCSCP_50461,PHH,5uM,6h
ADRBK2,Ivabradine HCl,-0.38941524,LINCSKD_37137,VCAP,120 h,LINCSCP_71758,A375,0.04uM,24h
ADRBK2,BRD-K05174693,-0.38940501,LINCSKD_37137,VCAP,120 h,LINCSCP_309975,VCAP,30uM,24h
ADRBK2,SB408124,-0.38927425,LINCSKD_37137,VCAP,120 h,LINCSCP_33097,MCF7,10uM,24h
ADRBK2,BRD-K06083657,-0.38890406,LINCSKD_37137,VCAP,120 h,LINCSCP_48231,PC3,5uM,24h
ADRBK2,Rimexolone,-0.38875056,LINCSKD_37137,VCAP,120 h,LINCSCP_52588,SKB,10uM,24h
ADRBK2,Lisinopril,-0.38828113,LINCSKD_37137,VCAP,120 h,LINCSCP_78872,A375,10uM,24h
ADRBK2,D-64131,-0.38806782,LINCSKD_37137,VCAP,120 h,LINCSCP_7590,A549,10uM,24h
ADRBK2,UNC 669,-0.38803166,LINCSKD_37137,VCAP,120 h,LINCSCP_83472,ASC.C,10uM,24h
ADRBK2,BRD-K01621458,-0.38801527,LINCSKD_37137,VCAP,120 h,LINCSCP_38462,MCF7,0.37uM,24h
ADRBK2,Allitinib,-0.38748408,LINCSKD_37137,VCAP,120 h,LINCSCP_100228,HCC515,10uM,24h
ADRBK2,AG490,-0.38726813,LINCSKD_37137,VCAP,120 h,LINCSCP_50225,PHH,10uM,24h
ADRBK2,HA 1004,-0.38707837,LINCSKD_37137,VCAP,120 h,LINCSCP_50171,PHH,10uM,24h
ADRBK2,MLS006011051,-0.38704795,LINCSKD_37137,VCAP,120 h,LINCSCP_45,A375,10uM,6h
ADRBK2,CHEMBL2357862,-0.38694953,LINCSKD_37137,VCAP,120 h,LINCSCP_60296,VCAP,5uM,6h
ADRBK2,Apilimod,-0.38689674,LINCSKD_37137,VCAP,120 h,LINCSCP_105659,HELA,1.11uM,24h
ADRBK2,Prostoglandin A1,-0.3868205,LINCSKD_37137,VCAP,120 h,LINCSCP_29296,LOVO,1uM,6h
ADRBK2,MLS002264439,-0.38661277,LINCSKD_37137,VCAP,120 h,LINCSCP_57551,VCAP,10uM,24h
ADRBK2,CEFEPIME HYDROCHLORIDE,-0.38661162,LINCSKD_37137,VCAP,120 h,LINCSCP_92559,HA1E,10uM,24h
ADRBK2,79966-13-5,-0.38608692,LINCSKD_37137,VCAP,120 h,LINCSCP_188059,A549,10uM,24h
ADRBK2,Dopamine,-0.38607126,LINCSKD_37137,VCAP,120 h,LINCSCP_50220,PHH,10uM,24h
ADRBK2,CLONAZEPAM,-0.3860672,LINCSKD_37137,VCAP,120 h,LINCSCP_75361,A375,0.04uM,24h
ADRBK2,Infigratinib,-0.38589696,LINCSKD_37137,VCAP,120 h,LINCSCP_83313,ASC.C,3.33uM,24h
ADRBK2,CARGLUMIC ACID,-0.38510752,LINCSKD_37137,VCAP,120 h,LINCSCP_123264,HT29,0.04uM,24h
ADRBK2,BRD-K09596790,-0.38505171,LINCSKD_37137,VCAP,120 h,LINCSCP_64741,VCAP,10uM,6h
ADRBK2,MLS002699818,-0.3848446,LINCSKD_37137,VCAP,120 h,LINCSCP_237357,MCF7,10uM,24h
ADRBK2,BRD-K19487261,-0.38480863,LINCSKD_37137,VCAP,120 h,LINCSCP_302070,VCAP,5uM,24h
ADRBK2,SCHEMBL1564574,-0.38478341,LINCSKD_37137,VCAP,120 h,LINCSCP_51620,SKBR3,0.5uM,6h
ADRBK2,Argatroban,-0.38457543,LINCSKD_37137,VCAP,120 h,LINCSCP_90971,HA1E,0.37uM,24h
ADRBK2,Oxalomalicacid,-0.3844184,LINCSKD_37137,VCAP,120 h,LINCSCP_281391,PHH,10uM,24h
ADRBK2,Tipifarnib,-0.38441382,LINCSKD_37137,VCAP,120 h,LINCSCP_39878,NCIH1694,10uM,6h
ADRBK2,JNJ-38877605,-0.38390933,LINCSKD_37137,VCAP,120 h,LINCSCP_47384,PC3,10uM,6h
ADRBK2,Enzastaurin,-0.38378509,LINCSKD_37137,VCAP,120 h,LINCSCP_211825,HA1E,10uM,6h
ADRBK2,Gefitinib,-0.38332232,LINCSKD_37137,VCAP,120 h,LINCSCP_251832,MCF7,10uM,24h
ADRBK2,SCHEMBL15556278,-0.38303097,LINCSKD_37137,VCAP,120 h,LINCSCP_235059,MCF10A,0.5uM,6h
ADRBK2,BRD-K01425431,-0.38285088,LINCSKD_37137,VCAP,120 h,LINCSCP_164043,SKBR3,3.33uM,3h
ADRBK2,Entecavir,-0.38269116,LINCSKD_37137,VCAP,120 h,LINCSCP_167783,YAPC,0.37uM,24h
ADRBK2,PSI-7977,-0.38245362,LINCSKD_37137,VCAP,120 h,LINCSCP_138229,MCF7,3.33uM,24h
ADRBK2,BRD-K16227029,-0.38236455,LINCSKD_37137,VCAP,120 h,LINCSCP_279257,PC3,10uM,24h
ADRBK2,BRD-K37743233,-0.38207037,LINCSKD_37137,VCAP,120 h,LINCSCP_310810,VCAP,10uM,24h
ADRBK2,Ccmq,-0.38206147,LINCSKD_37137,VCAP,120 h,LINCSCP_241998,MCF7,10uM,24h
ADRBK2,AC1O8PXK,-0.38183989,LINCSKD_37137,VCAP,120 h,LINCSCP_22665,HEPG2,10uM,6h
ADRBK2,"3,7-Bis(dimethylamino)phenothiazin-5-ium",-0.38183055,LINCSKD_37137,VCAP,120 h,LINCSCP_12529,CL34,10uM,6h
ADRBK2,BRD-K97103850,-0.38177582,LINCSKD_37137,VCAP,120 h,LINCSCP_28005,HT29,5uM,24h
ADRBK2,Bongkrekic acid,-0.38175605,LINCSKD_37137,VCAP,120 h,LINCSCP_214257,HCC515,10uM,24h
ADRBK2,tetrahydropalmatine,-0.38137782,LINCSKD_37137,VCAP,120 h,LINCSCP_107619,HELA,0.37uM,24h
ADRBK2,4LY1,-0.38128679,LINCSKD_37137,VCAP,120 h,LINCSCP_295741,VCAP,10uM,6h
ADRBK2,BRD-K07923524,-0.38127905,LINCSKD_37137,VCAP,120 h,LINCSCP_63864,VCAP,5uM,24h
ADRBK2,dactinomycin,-0.3811615,LINCSKD_37137,VCAP,120 h,LINCSCP_50016,PHH,10uM,24h
ADRBK2,SPECTRUM_001088,-0.38087013,LINCSKD_37137,VCAP,120 h,LINCSCP_30326,MCF7,10uM,6h
ADRBK2,Brefeldin A,-0.38069274,LINCSKD_37137,VCAP,120 h,LINCSCP_30696,MCF7,0.1uM,6h
ADRBK2,BL-074,-0.38067607999999997,LINCSKD_37137,VCAP,120 h,LINCSCP_240371,MCF7,10uM,24h
ADRBK2,GW620972X,-0.38037537,LINCSKD_37137,VCAP,120 h,LINCSCP_165196,SKL.C,0.12uM,24h
ADRBK2,Avrainvillamide-analog-6,-0.38031292,LINCSKD_37137,VCAP,120 h,LINCSCP_20978,HCC515,0.37uM,24h
ADRBK2,AC1MJFJP,-0.37980821,LINCSKD_37137,VCAP,120 h,LINCSCP_50404,PHH,3uM,6h
ADRBK2,BRD-K92129795,-0.37965638,LINCSKD_37137,VCAP,120 h,LINCSCP_277443,PC3,5uM,24h
ADRBK2,SMR000162699,-0.37962668,LINCSKD_37137,VCAP,120 h,LINCSCP_201768,A549,3uM,24h
ADRBK2,BRD-K32197572,-0.37961499,LINCSKD_37137,VCAP,120 h,LINCSCP_277268,PC3,5uM,24h
ADRBK2,Parbendazole,-0.37960856,LINCSKD_37137,VCAP,120 h,LINCSCP_54137,SW620,0.5uM,6h
ADRBK2,SA-85764,-0.37926036,LINCSKD_37137,VCAP,120 h,LINCSCP_38215,MCF7,3uM,24h
ADRBK2,BRD-K68233995,-0.37904056,LINCSKD_37137,VCAP,120 h,LINCSCP_60314,VCAP,5uM,6h
ADRBK2,Etoricoxib,-0.37897344,LINCSKD_37137,VCAP,120 h,LINCSCP_76570,A375,10uM,24h
ADRBK2,BRD-K31812348,-0.3786984,LINCSKD_37137,VCAP,120 h,LINCSCP_61762,VCAP,5uM,24h
ADRBK2,CHEMBL1982812,-0.3786561,LINCSKD_37137,VCAP,120 h,LINCSCP_20600,HCC515,10uM,6h
ADRBK2,MLS002548990,-0.378634,LINCSKD_37137,VCAP,120 h,LINCSCP_57867,VCAP,10uM,6h
ADRBK2,Quizartinib,-0.37859996,LINCSKD_37137,VCAP,120 h,LINCSCP_26734,HT29,10uM,6h
ADRBK2,Thenoyl Trifluoroacetone,-0.37857247,LINCSKD_37137,VCAP,120 h,LINCSCP_41481,NEU,10uM,6h
ADRBK2,STK219801,-0.37854296,LINCSKD_37137,VCAP,120 h,LINCSCP_54990,THP1,20uM,6h
ADRBK2,MLS002264437,-0.37840695,LINCSKD_37137,VCAP,120 h,LINCSCP_19829,HCC515,10uM,6h
ADRBK2,MLS002264410,-0.37833921,LINCSKD_37137,VCAP,120 h,LINCSCP_188889,A549,10uM,24h
ADRBK2,BRD-K69075782,-0.37826408,LINCSKD_37137,VCAP,120 h,LINCSCP_259321,NEU,10uM,24h
ADRBK2,Meadacid,-0.37822453,LINCSKD_37137,VCAP,120 h,LINCSCP_7104,A549,10uM,24h
ADRBK2,PF-03758309,-0.37800894,LINCSKD_37137,VCAP,120 h,LINCSCP_100838,HCC515,1.11uM,24h
ADRBK2,Fenobam,-0.37799762,LINCSKD_37137,VCAP,120 h,LINCSCP_41206,NEU,10uM,24h
ADRBK2,PKC Beta Inhibitor,-0.37781645,LINCSKD_37137,VCAP,120 h,LINCSCP_41911,NOMO1,10uM,6h
ADRBK2,4-Deoxyuridine,-0.37773321,LINCSKD_37137,VCAP,120 h,LINCSCP_56767,VCAP,10uM,24h
ADRBK2,Piperacillin,-0.37770286,LINCSKD_37137,VCAP,120 h,LINCSCP_27343,HT29,10uM,6h
ADRBK2,MRE-269,-0.37736203,LINCSKD_37137,VCAP,120 h,LINCSCP_12442,CD34,10uM,6h
ADRBK2,Mepivacaine,-0.37680729,LINCSKD_37137,VCAP,120 h,LINCSCP_47803,PC3,10uM,6h
ADRBK2,Chlorotrianisene,-0.37674128,LINCSKD_37137,VCAP,120 h,LINCSCP_34585,MCF7,10uM,6h
ADRBK2,STK177393,-0.37654873,LINCSKD_37137,VCAP,120 h,LINCSCP_23549,HEPG2,3uM,6h
ADRBK2,BRD-K23073505,-0.37631851,LINCSKD_37137,VCAP,120 h,LINCSCP_309995,VCAP,30uM,24h
ADRBK2,BRD-K30228236,-0.37620078,LINCSKD_37137,VCAP,120 h,LINCSCP_60967,VCAP,5uM,6h
ADRBK2,Propentofylline,-0.37613566,LINCSKD_37137,VCAP,120 h,LINCSCP_139752,MCF7,10uM,24h
ADRBK2,"Ethyl 3-[(5-mercapto-1,3,4-thiadiazol-2-yl)thio]propanoate",-0.37598778,LINCSKD_37137,VCAP,120 h,LINCSCP_191280,A549,10uM,6h
ADRBK2,DC-45-A2,-0.37596053,LINCSKD_37137,VCAP,120 h,LINCSCP_202990,A673,10uM,6h
ADRBK2,BRD-K62957477,-0.37588766,LINCSKD_37137,VCAP,120 h,LINCSCP_229411,HT29,5uM,24h
ADRBK2,Linopirdine,-0.37587964,LINCSKD_37137,VCAP,120 h,LINCSCP_528,A375,10uM,6h
ADRBK2,PSB-11,-0.37582114,LINCSKD_37137,VCAP,120 h,LINCSCP_227161,HT29,10uM,6h
ADRBK2,Quinapril,-0.37531575,LINCSKD_37137,VCAP,120 h,LINCSCP_226952,HT29,10uM,6h
ADRBK2,Saracatinib,-0.37514608,LINCSKD_37137,VCAP,120 h,LINCSCP_251524,MCF7,10uM,6h
ADRBK2,MGCD-265,-0.37513579,LINCSKD_37137,VCAP,120 h,LINCSCP_101060,HCC515,1.11uM,24h
ADRBK2,TWS 119,-0.37495455,LINCSKD_37137,VCAP,120 h,LINCSCP_87820,HA1E,1.11uM,24h
ADRBK2,Etodolac,-0.37494604,LINCSKD_37137,VCAP,120 h,LINCSCP_109947,HELA,10uM,24h
ADRBK2,5-Methyltryptamine,-0.37493544,LINCSKD_37137,VCAP,120 h,LINCSCP_259850,NEU,10uM,6h
ADRBK2,BX 912,-0.37488401,LINCSKD_37137,VCAP,120 h,LINCSCP_2368,A375,10uM,6h
ADRBK2,Pelitinib,-0.37487773,LINCSKD_37137,VCAP,120 h,LINCSCP_72527,A375,0.37uM,24h
ADRBK2,MLS003329220,-0.3748492,LINCSKD_37137,VCAP,120 h,LINCSCP_57681,VCAP,10uM,6h
ADRBK2,PCL2_000154,-0.37430909,LINCSKD_37137,VCAP,120 h,LINCSCP_32333,MCF7,10uM,6h
ADRBK2,VX-11E,-0.37374677,LINCSKD_37137,VCAP,120 h,LINCSCP_12666,CORL23,0.5uM,6h
ADRBK2,Calcitriol,-0.37372982,LINCSKD_37137,VCAP,120 h,LINCSCP_30520,MCF7,1uM,24h
ADRBK2,IN1246,-0.37353736,LINCSKD_37137,VCAP,120 h,LINCSCP_17886,HCC515,10uM,24h
ADRBK2,AC1NDD0L,-0.37348027,LINCSKD_37137,VCAP,120 h,LINCSCP_45525,PC3,10uM,24h
ADRBK2,Tranylcypromine,-0.37347116,LINCSKD_37137,VCAP,120 h,LINCSCP_117512,HT29,0.37uM,24h
ADRBK2,Palbociclib,-0.3733981,LINCSKD_37137,VCAP,120 h,LINCSCP_24325,HS578T,1uM,24h
ADRBK2,PHA-793887,-0.37324553,LINCSKD_37137,VCAP,120 h,LINCSCP_113065,HME1,1.11uM,24h
ADRBK2,PCI-32765,-0.37324348,LINCSKD_37137,VCAP,120 h,LINCSCP_164345,SKL.C,3.33uM,24h
ADRBK2,KW-2478,-0.37309174,LINCSKD_37137,VCAP,120 h,LINCSCP_170821,YAPC,0.37uM,24h
ADRBK2,Azithromycin,-0.37305592,LINCSKD_37137,VCAP,120 h,LINCSCP_79258,A375,0.37uM,24h
ADRBK2,Troglitazone,-0.37302215,LINCSKD_37137,VCAP,120 h,LINCSCP_244112,MCF7,10uM,6h
ADRBK2,Teniposide,-0.37299118,LINCSKD_37137,VCAP,120 h,LINCSCP_39903,NCIH1836,1uM,6h
ADRBK2,WZ-4-145,-0.37285927,LINCSKD_37137,VCAP,120 h,LINCSCP_46875,PC3,10uM,24h
ADRBK2,N9-Isopropylolomoucine,-0.37278176,LINCSKD_37137,VCAP,120 h,LINCSCP_40116,NCIH2073,100uM,6h
ADRBK2,Curcumin,-0.37262171,LINCSKD_37137,VCAP,120 h,LINCSCP_280922,PC3,0.01uM,6h
ADRBK2,Umbelliferone,-0.37220367,LINCSKD_37137,VCAP,120 h,LINCSCP_41021,NEU,10uM,24h
ADRBK2,NCGC00346967-01,-0.37208971,LINCSKD_37137,VCAP,120 h,LINCSCP_100774,HCC515,10uM,24h
ADRBK2,CHEMBL2131388,-0.37206342,LINCSKD_37137,VCAP,120 h,LINCSCP_48751,PC3,10uM,24h
ADRBK2,MLS-0044127.0001,-0.37176111,LINCSKD_37137,VCAP,120 h,LINCSCP_216323,HCC515,10uM,6h
ADRBK2,175203-39-1,-0.37172787,LINCSKD_37137,VCAP,120 h,LINCSCP_5172,A549,10uM,6h
ADRBK2,"9-Methyl-5H-6-thia-4,5-diaza-chrysene 6,6-dioxide",-0.3716421,LINCSKD_37137,VCAP,120 h,LINCSCP_19299,HCC515,10uM,24h
ADRBK2,Bumetanide,-0.3713432,LINCSKD_37137,VCAP,120 h,LINCSCP_243469,MCF7,10uM,24h
ADRBK2,Mizolastine,-0.37133562,LINCSKD_37137,VCAP,120 h,LINCSCP_73005,A375,10uM,24h
ADRBK2,BRD-K80368509,-0.37133235,LINCSKD_37137,VCAP,120 h,LINCSCP_12390,CD34,3uM,24h
ADRBK2,SKF 89976-A,-0.37130165,LINCSKD_37137,VCAP,120 h,LINCSCP_18365,HCC515,10uM,6h
ADRBK2,CHEMBL2130605,-0.37120451,LINCSKD_37137,VCAP,120 h,LINCSCP_38579,MCF7,1.11uM,24h
ADRBK2,MLN-8054,-0.37116047,LINCSKD_37137,VCAP,120 h,LINCSCP_51471,SKBR3,1uM,24h
ADRBK2,SB-216763,-0.37113356,LINCSKD_37137,VCAP,120 h,LINCSCP_100109,HCC515,3.33uM,24h
ADRBK2,"Cis-N,N-Dimethyl-9-(3-(1-Piperazinyl)Propylidene)Thioxanthene-2-Sulfonamide",-0.3709602,LINCSKD_37137,VCAP,120 h,LINCSCP_45828,PC3,10uM,6h
ADRBK2,CHEMBL2133868,-0.37093683,LINCSKD_37137,VCAP,120 h,LINCSCP_52244,SKB,10uM,24h
ADRBK2,Spiramide,-0.37053422,LINCSKD_37137,VCAP,120 h,LINCSCP_219252,HEPG2,10uM,6h
ADRBK2,916985-21-2,-0.37052938,LINCSKD_37137,VCAP,120 h,LINCSCP_54158,SW620,10uM,6h
ADRBK2,BRD-K30509186,-0.37038944,LINCSKD_37137,VCAP,120 h,LINCSCP_48952,PC3,10uM,24h
ADRBK2,cucurbitacin-i,-0.37013117,LINCSKD_37137,VCAP,120 h,LINCSCP_91062,HA1E,0.12uM,24h
ADRBK2,3-Deazaadenosine,-0.37010685,LINCSKD_37137,VCAP,120 h,LINCSCP_161298,PC3,0.12uM,24h
ADRBK2,Veliparib (ABT-888),-0.37000229,LINCSKD_37137,VCAP,120 h,LINCSCP_74263,A375,1.11uM,24h
ADRBK2,CHEMBL3182395,-0.36999342,LINCSKD_37137,VCAP,120 h,LINCSCP_311099,VCAP,10uM,6h
ADRBK2,BRD-K54285697,-0.36992278,LINCSKD_37137,VCAP,120 h,LINCSCP_47124,PC3,10uM,24h
ADRBK2,Parthenolide,-0.3697905,LINCSKD_37137,VCAP,120 h,LINCSCP_188215,A549,10uM,6h
ADRBK2,VU0405172-2,-0.36978783,LINCSKD_37137,VCAP,120 h,LINCSCP_21870,HEPG2,10uM,6h
ADRBK2,"6,10,10B-Trihydroxy-3,4a,7,7,10a-pentamethyl-1-oxo-3-vinyldodecahydro-1H-benzo[f]chromen-5-yl acetate",-0.3695535,LINCSKD_37137,VCAP,120 h,LINCSCP_57023,VCAP,10uM,6h
ADRBK2,PCI-34051,-0.36949126,LINCSKD_37137,VCAP,120 h,LINCSCP_212598,HA1E,0.1uM,24h
ADRBK2,UTMB00042,-0.36943399,LINCSKD_37137,VCAP,120 h,LINCSCP_43857,PC3,1uM,6h
ADRBK2,Naringenin,-0.36942607,LINCSKD_37137,VCAP,120 h,LINCSCP_154255,PC3,3.33uM,24h
ADRBK2,Ramipril,-0.36941794,LINCSKD_37137,VCAP,120 h,LINCSCP_17019,HA1E,10uM,6h
ADRBK2,BRD-K58043213,-0.36926765,LINCSKD_37137,VCAP,120 h,LINCSCP_276779,PC3,5uM,24h
ADRBK2,KS-1136,-0.36916086,LINCSKD_37137,VCAP,120 h,LINCSCP_2537,A375,10uM,6h
ADRBK2,amcinonide,-0.36878269,LINCSKD_37137,VCAP,120 h,LINCSCP_100810,HCC515,0.12uM,24h
ADRBK2,SA-1460032,-0.36866166,LINCSKD_37137,VCAP,120 h,LINCSCP_37481,MCF7,0.5uM,24h
ADRBK2,BRD-K19677752,-0.36858799,LINCSKD_37137,VCAP,120 h,LINCSCP_61743,VCAP,5uM,24h
ADRBK2,CHEMBL1979419,-0.36853009,LINCSKD_37137,VCAP,120 h,LINCSCP_221438,HEPG2,10uM,6h
ADRBK2,Benzohydroxamate,-0.36828743,LINCSKD_37137,VCAP,120 h,LINCSCP_3871,A375,10uM,24h
ADRBK2,2'-Deoxycytidine (hydrochloride),-0.36827706,LINCSKD_37137,VCAP,120 h,LINCSCP_109876,HELA,3.33uM,24h
ADRBK2,Trifluoperazine,-0.36826108,LINCSKD_37137,VCAP,120 h,LINCSCP_64508,VCAP,5uM,24h
ADRBK2,Osimertinib,-0.36817517,LINCSKD_37137,VCAP,120 h,LINCSCP_151758,PC3,3.33uM,24h
ADRBK2,Terbinafine,-0.36815019,LINCSKD_37137,VCAP,120 h,LINCSCP_78573,A375,0.04uM,24h
ADRBK2,BRD-K40064462,-0.3681344,LINCSKD_37137,VCAP,120 h,LINCSCP_9026,A549,10uM,24h
ADRBK2,AC1NWAPU,-0.36791908,LINCSKD_37137,VCAP,120 h,LINCSCP_14841,HA1E,10uM,6h
ADRBK2,LY 2183240,-0.36783211,LINCSKD_37137,VCAP,120 h,LINCSCP_52605,SKB,10uM,24h
ADRBK2,Siguazodan,-0.36776615,LINCSKD_37137,VCAP,120 h,LINCSCP_77092,A375,0.37uM,24h
ADRBK2,CHEMBL2131454,-0.36768,LINCSKD_37137,VCAP,120 h,LINCSCP_17194,HA1E,10uM,6h
ADRBK2,BRD-K51556300-001-01-9,-0.36766836,LINCSKD_37137,VCAP,120 h,LINCSCP_288148,THP1,0.01uM,24h
ADRBK2,Tolazoline,-0.36765792,LINCSKD_37137,VCAP,120 h,LINCSCP_243209,MCF7,10uM,6h
ADRBK2,I-212148,-0.36755932,LINCSKD_37137,VCAP,120 h,LINCSCP_294430,VCAP,10uM,24h
ADRBK2,Kenpaullone,-0.36752762,LINCSKD_37137,VCAP,120 h,LINCSCP_52600,SKB,10uM,24h
ADRBK2,BRD-K63513868,-0.367514,LINCSKD_37137,VCAP,120 h,LINCSCP_55382,U937,3uM,6h
ADRBK2,MLS002264444,-0.3673743,LINCSKD_37137,VCAP,120 h,LINCSCP_188940,A549,10uM,24h
ADRBK2,Fasudil,-0.3671229,LINCSKD_37137,VCAP,120 h,LINCSCP_18437,HCC515,10uM,6h
ADRBK2,MLS002477158,-0.36711208,LINCSKD_37137,VCAP,120 h,LINCSCP_177450,A375,10uM,6h
ADRBK2,CGP-53353,-0.36711048,LINCSKD_37137,VCAP,120 h,LINCSCP_23618,HEPG2,3uM,6h
ADRBK2,Piribedil,-0.36688024,LINCSKD_37137,VCAP,120 h,LINCSCP_30373,MCF7,10uM,6h
ADRBK2,Tyrphostin AG 1288,-0.36678142,LINCSKD_37137,VCAP,120 h,LINCSCP_2302,A375,10uM,6h
ADRBK2,CHEMBL2142401,-0.36672635,LINCSKD_37137,VCAP,120 h,LINCSCP_180477,A375,10uM,6h
ADRBK2,Broad-Sai-296,-0.3667197,LINCSKD_37137,VCAP,120 h,LINCSCP_17119,HA1E,10uM,24h
ADRBK2,Lamivudine,-0.36663267,LINCSKD_37137,VCAP,120 h,LINCSCP_75215,A375,10uM,24h
ADRBK2,Nafadotride,-0.36659956,LINCSKD_37137,VCAP,120 h,LINCSCP_33305,MCF7,10uM,24h
ADRBK2,H-9,-0.36648359,LINCSKD_37137,VCAP,120 h,LINCSCP_26605,HT29,10uM,6h
ADRBK2,Citalopram,-0.36634373,LINCSKD_37137,VCAP,120 h,LINCSCP_45763,PC3,10uM,6h
ADRBK2,Ketanserin,-0.36602542,LINCSKD_37137,VCAP,120 h,LINCSCP_18421,HCC515,10uM,6h
ADRBK2,CHEMBL2358826,-0.36588113,LINCSKD_37137,VCAP,120 h,LINCSCP_218197,HCC515,3.33uM,24h
ADRBK2,Cortisol,-0.36580332,LINCSKD_37137,VCAP,120 h,LINCSCP_47983,PC3,10uM,6h
ADRBK2,Carpindolol,-0.36570304,LINCSKD_37137,VCAP,120 h,LINCSCP_281937,PHH,10uM,24h
ADRBK2,SCHEMBL17497626,-0.365649,LINCSKD_37137,VCAP,120 h,LINCSCP_3779,A375,10uM,6h
