TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_33297,OMDM-2,MCF7,24h,10uM,0.2688393
LINCSCP_95564,Gefitinib,HA1E,24h,10uM,0.26875206
LINCSCP_33719,Apigenin Triacetate,MCF7,6h,10uM,0.26867491
LINCSCP_37337,Dilazep,MCF7,6h,3uM,0.26860441
LINCSCP_33822,SA-427543,MCF7,24h,10uM,0.26857545
LINCSCP_238412,MLS002473426,MCF7,24h,10uM,0.26849237
LINCSCP_16028,MLS002607677,HA1E,6h,10uM,0.26846332
LINCSCP_247812,CHEMBL2142395,MCF7,24h,5uM,0.26825101
LINCSCP_36129,AKT Inhibitor IV,MCF7,6h,0.01uM,0.26820337
LINCSCP_31112,MLS003221410,MCF7,24h,10uM,0.26819962
LINCSCP_87742,Pelitinib,HA1E,24h,3.33uM,0.26819283
LINCSCP_31060,221243-77-2,MCF7,6h,10uM,0.26815578
LINCSCP_243736,Vincamine,MCF7,6h,10uM,0.26814688
LINCSCP_89955,ARTESUNATE,HA1E,24h,10uM,0.2680734
LINCSCP_15942,SCHEMBL2560486,HA1E,6h,10uM,0.26806187
LINCSCP_16195,Valacyclovir,HA1E,6h,10uM,0.26799496
LINCSCP_136703,AMG 837 (calcium hydrate),MCF7,24h,0.12uM,0.26795254
LINCSCP_32511,BRD-K60460488-066-01-0,MCF7,24h,10uM,0.26794824
LINCSCP_243561,Pargyline,MCF7,24h,10uM,0.26791909
LINCSCP_208869,Roquinimex,HA1E,6h,10uM,0.26787977
LINCSCP_16062,MLS002473641,HA1E,6h,10uM,0.26785666
LINCSCP_14676,Celecoxib,HA1E,24h,10uM,0.26777664
LINCSCP_15184,Necrostatin,HA1E,24h,100uM,0.2677144
LINCSCP_33952,CHEMBL2141840,MCF7,24h,10uM,0.26770993
LINCSCP_31278,VU0420363-1,MCF7,6h,10uM,0.26769289
LINCSCP_15797,CHEMBL577121,HA1E,24h,10uM,0.26769046
LINCSCP_16980,Amoxicillin,HA1E,6h,10uM,0.26758471
LINCSCP_93402,Bupivacaine,HA1E,24h,0.12uM,0.26757828
LINCSCP_239532,ALD1-H_000553,MCF7,24h,10uM,0.26756845
LINCSCP_140577,Betulin,MCF7,24h,0.06uM,0.26751408
LINCSCP_15294,MLS000063560,HA1E,24h,10uM,0.26747883
LINCSCP_30186,Pindolol,MCF7,6h,10uM,0.26746696
LINCSCP_97527,Valrubicin,HA1E,24h,0.12uM,0.26735132
LINCSCP_15326,JZL-184,HA1E,24h,10uM,0.26726361
LINCSCP_13988,Fenoldopam,HA1E,24h,10uM,0.26718777
LINCSCP_30905,MLS001060837,MCF7,24h,10uM,0.26715715
LINCSCP_133834,I-BET151,MCF7,24h,0.04uM,0.26711507
LINCSCP_96730,Riociguat,HA1E,24h,0.12uM,0.2671108
LINCSCP_13617,Nomilin,HA1E,24h,10uM,0.26705302
LINCSCP_33949,SA-89068,MCF7,24h,10uM,0.26700004
LINCSCP_35184,BRD-K22080587,MCF7,24h,10uM,0.26694124
LINCSCP_16338,AN-465/40934524,HA1E,6h,10uM,0.26693033
LINCSCP_98506,CAPECITABINE,HA1E,24h,1.11uM,0.26686211
LINCSCP_249798,BRD-K51595563,MCF7,24h,10uM,0.2668473
LINCSCP_16175,Azasetron,HA1E,6h,10uM,0.26683061
LINCSCP_31116,MLS003221405,MCF7,24h,10uM,0.26672424
LINCSCP_254230,SA-84905,MCF7,24h,0.5uM,0.2666457
LINCSCP_248822,BRD-K86591768,MCF7,24h,5uM,0.26664422
LINCSCP_38141,ZINC02419385,MCF7,24h,1uM,0.26658614
LINCSCP_14326,Orthothymotinic acid,HA1E,6h,10uM,0.26656782
LINCSCP_240551,CHEMBL1201939,MCF7,24h,10uM,0.26655868
LINCSCP_134009,HY-11007,MCF7,24h,1.11uM,0.26655357
LINCSCP_33478,Syrosingopine,MCF7,6h,10uM,0.26653099
LINCSCP_212183,Tolazoline,HA1E,6h,10uM,0.26651674
LINCSCP_14540,7Beta-forskolin,HA1E,6h,10uM,0.26648542
LINCSCP_37373,CHEMBL179288,MCF7,6h,1uM,0.2663568
LINCSCP_34852,MLS003128804,MCF7,24h,5uM,0.2663061
LINCSCP_17052,Pentachlorophenol,HA1E,24h,20uM,0.26627035
LINCSCP_253924,MLS003129913,MCF7,24h,1uM,0.26625415
LINCSCP_35224,BRD-K59805090,MCF7,24h,10uM,0.26624957
LINCSCP_238287,CHEMBL1269202,MCF7,24h,10uM,0.26624749
LINCSCP_33268,Nefazodone,MCF7,6h,10uM,0.2661683
LINCSCP_16344,AC1O9B20,HA1E,6h,10uM,0.26613826
LINCSCP_250635,AM-580,MCF7,6h,0.5uM,0.26613639
LINCSCP_16780,CHEMBL2137336,HA1E,6h,10uM,0.2661123
LINCSCP_34744,AC1NX97Q,MCF7,24h,10uM,0.26595837
LINCSCP_34434,Terazosin,MCF7,24h,10uM,0.26579758
LINCSCP_236237,Naltrexone,MCF7,24h,10uM,0.26574193
LINCSCP_137987,Tasquinimod,MCF7,24h,0.04uM,0.26568344
LINCSCP_252448,BRD-K44887903,MCF7,6h,1uM,0.26565014
LINCSCP_133915,BRD-A01645196,MCF7,24h,1.11uM,0.26563097
LINCSCP_250693,FTI276,MCF7,6h,3uM,0.26562804
LINCSCP_32987,"L-755,507",MCF7,6h,10uM,0.26560821
LINCSCP_94433,Selumetinib,HA1E,24h,0.37uM,0.26547203
LINCSCP_133304,SAR245409,MCF7,24h,10uM,0.26529016
LINCSCP_30337,Dihydroegotamine,MCF7,6h,10uM,0.26519786
LINCSCP_211100,Altanserin,HA1E,6h,10uM,0.26518635
LINCSCP_33919,CHEMBL1884008,MCF7,24h,10uM,0.265185
LINCSCP_32747,"Oxiranecarboxylic acid, 2-[6-(4-chlorophenoxy)hexyl]-, (s)-",MCF7,6h,10uM,0.26502597
LINCSCP_240579,Pioglitazone,MCF7,24h,10uM,0.26499417
LINCSCP_137837,Pomalidomide,MCF7,24h,0.04uM,0.26494797
LINCSCP_242166,Nitrendipine,MCF7,6h,10uM,0.26491773
LINCSCP_93314,Biperiden,HA1E,24h,10uM,0.2647791
LINCSCP_33750,CTK8E8566,MCF7,6h,10uM,0.26477526
LINCSCP_31750,MLS001065853,MCF7,6h,10uM,0.26475935
LINCSCP_17473,MK-5108,HA1E,24h,1.11uM,0.26469176
LINCSCP_13944,PD-407824,HA1E,6h,10uM,0.26468548
LINCSCP_32368,NCGC00170189-01,MCF7,6h,10uM,0.26468537
LINCSCP_16728,856437-59-7,HA1E,6h,10uM,0.26466308
LINCSCP_30571,HSCI1_000314,MCF7,24h,80uM,0.26465527
LINCSCP_239503,CHEMBL584481,MCF7,24h,10uM,0.26464349
LINCSCP_33698,SPECTRUM1505034,MCF7,6h,10uM,0.26458181
LINCSCP_31224,MLS003079541,MCF7,24h,10uM,0.26454173
LINCSCP_94562,"ICI 192,605",HA1E,24h,10uM,0.26448222
LINCSCP_14431,STK179629,HA1E,24h,10uM,0.26436249
LINCSCP_132344,Buparlisib,MCF7,3h,1.11uM,0.2642637
LINCSCP_88139,TAE-684,HA1E,24h,0.04uM,0.2641532
LINCSCP_17162,Tacedinaline,HA1E,6h,3uM,0.264135
LINCSCP_35365,BRD-K77793090,MCF7,24h,10uM,0.26413056
LINCSCP_37281,MLS000038113,MCF7,6h,1uM,0.26398151
LINCSCP_38338,SA-102042,MCF7,6h,1uM,0.2638958
LINCSCP_14740,Icillin,HA1E,24h,10uM,0.26382265
LINCSCP_33895,BRD-K62659735,MCF7,24h,10uM,0.26381825
LINCSCP_95157,Lomerizine,HA1E,24h,3.33uM,0.2638068
LINCSCP_253194,SA-245650,MCF7,24h,10uM,0.26378645
LINCSCP_137060,Glyburide,MCF7,24h,1.11uM,0.26378444
LINCSCP_31912,"2-(1,3-Benzoxazol-2-ylsulfanyl)-n-(2-methoxyphenyl)acetamide",MCF7,24h,10uM,0.26377559
LINCSCP_239389,CHEMBL3185347,MCF7,24h,10uM,0.263766
LINCSCP_37427,SA-1939891,MCF7,24h,3uM,0.26373243
LINCSCP_16645,TORIN1,HA1E,6h,10uM,0.26369934
LINCSCP_32000,PCL2_000121,MCF7,24h,10uM,0.26361629
LINCSCP_33259,"RS-102,221",MCF7,6h,10uM,0.26357734
LINCSCP_35050,BRD-K77444669,MCF7,24h,5uM,0.26355505
LINCSCP_30361,Rhodomyrtoxin,MCF7,6h,10uM,0.26348778
LINCSCP_37903,BRD-K32581454-001-01-5,MCF7,24h,0.5uM,0.26346659
LINCSCP_16137,MLS002725680,HA1E,6h,10uM,0.26345778
LINCSCP_14702,Levomethorphan,HA1E,24h,10uM,0.26340381
LINCSCP_242512,BRD-K50177987,MCF7,24h,10uM,0.26337602
LINCSCP_139313,Maribavir,MCF7,24h,0.04uM,0.26334978
LINCSCP_15003,AC1NSZSY,HA1E,24h,10uM,0.26326894
LINCSCP_14477,Norcyclobenzaprine,HA1E,24h,10uM,0.26325916
LINCSCP_33858,CHEMBL2355150,MCF7,24h,10uM,0.26324451
LINCSCP_13839,"9-[3-(3,5-Dimethylpiperazin-1-yl)propyl]-9H-carbazole",HA1E,6h,10uM,0.2631269
LINCSCP_14363,Pinacidil,HA1E,24h,10uM,0.26309156
LINCSCP_133842,852475-26-4,MCF7,24h,3.33uM,0.2630147
LINCSCP_31917,BRD-K41429297,MCF7,24h,10uM,0.26301286
LINCSCP_240702,Zoxazolamine,MCF7,24h,10uM,0.26300897
LINCSCP_14666,Nadolol,HA1E,24h,10uM,0.26296312
LINCSCP_210640,MLS003271344,HA1E,6h,10uM,0.26295439
LINCSCP_30961,MLS002391455,MCF7,24h,10uM,0.26294791
LINCSCP_15992,SCHEMBL2557982,HA1E,6h,10uM,0.26294282
LINCSCP_33016,PRE-084,MCF7,6h,10uM,0.2629248
LINCSCP_88730,UNC1215,HA1E,24h,10uM,0.26286407
LINCSCP_16888,BRD-K80602561,HA1E,6h,10uM,0.26285994
LINCSCP_34450,Chlorcyclizine,MCF7,24h,10uM,0.2628547
LINCSCP_211442,BRD-K56596360,HA1E,6h,10uM,0.26277236
LINCSCP_144366,Dihydrosphingosine,MCF7,24h,0.33uM,0.26270225
LINCSCP_98731,AC1NWALF,HA1E,24h,0.04uM,0.26267586
LINCSCP_90970,Argatroban,HA1E,24h,1.11uM,0.2626504
LINCSCP_208323,Mestranol,HA1E,24h,10uM,0.26265029
LINCSCP_209999,CHEMBL3186197,HA1E,6h,10uM,0.26264526
LINCSCP_35383,BRD-K97873029,MCF7,24h,10uM,0.26261977
LINCSCP_239752,BRD4770,MCF7,6h,10uM,0.26254514
LINCSCP_32895,WAY-170523,MCF7,24h,10uM,0.26253589
LINCSCP_16167,ST029676,HA1E,6h,10uM,0.26249284
LINCSCP_38531,ENMD-2076,MCF7,24h,0.12uM,0.26243135
LINCSCP_16421,AN-329/41044431,HA1E,6h,10uM,0.2623822
LINCSCP_32421,TGX 221,MCF7,24h,10uM,0.26236596
LINCSCP_240811,Primaquine,MCF7,6h,10uM,0.26235013
LINCSCP_95654,Avanafil,HA1E,24h,10uM,0.26233084
LINCSCP_210646,SMR000651464,HA1E,6h,10uM,0.26229966
LINCSCP_90963,Colforsin,HA1E,24h,3.33uM,0.2622493
LINCSCP_99222,Etanidazole,HA1E,24h,10uM,0.2621993
LINCSCP_93859,Cyclobenzaprine,HA1E,24h,3.33uM,0.26219757
LINCSCP_97686,Rizatriptan,HA1E,24h,1.11uM,0.26209392
LINCSCP_30989,MLS001065848,MCF7,24h,10uM,0.26204909
LINCSCP_14793,Tadalafil,HA1E,24h,10uM,0.26202296
LINCSCP_14375,AC1NSZCT,HA1E,24h,10uM,0.26201338
LINCSCP_251968,Trametinib,MCF7,6h,1uM,0.2619493
LINCSCP_95316,CI-966,HA1E,24h,0.12uM,0.26193417
LINCSCP_14694,CHEMBL288096,HA1E,24h,10uM,0.26174422
LINCSCP_90452,Ondansetron,HA1E,24h,0.04uM,0.26173407
LINCSCP_134263,Regorafenib,MCF7,24h,0.12uM,0.26159643
LINCSCP_32239,ZINC00952128,MCF7,24h,10uM,0.26158946
LINCSCP_132878,Y-39983,MCF7,24h,0.37uM,0.26158258
LINCSCP_211201,Diphenhydramine,HA1E,6h,10uM,0.26154514
LINCSCP_243337,Alfuzosin,MCF7,24h,10uM,0.26142187
LINCSCP_212299,Benzo[E]Pyrene,HA1E,24h,10uM,0.26137724
LINCSCP_32063,ZINC04126477,MCF7,6h,10uM,0.26133678
LINCSCP_30786,DG-041,MCF7,6h,40uM,0.26133062
LINCSCP_35289,BRD-K16934333,MCF7,24h,10uM,0.26129644
LINCSCP_144433,Pilaralisib,MCF7,24h,1.11uM,0.26105133
LINCSCP_92375,Aliskiren,HA1E,24h,1.11uM,0.26102103
LINCSCP_14927,NS1619,HA1E,6h,10uM,0.26099479
LINCSCP_238384,Ubenimex,MCF7,24h,10uM,0.26095588
LINCSCP_243338,Amylocaine,MCF7,24h,10uM,0.2608361
LINCSCP_90566,Odanacatib (MK-0822),HA1E,24h,10uM,0.26078837
LINCSCP_212449,Dioxane,HA1E,24h,20uM,0.26058203
LINCSCP_235582,"Trichostatin A, Streptomyces Sp.",MCF7,24h,0.1uM,0.26051121
LINCSCP_141096,Umeclidinium (bromide),MCF7,24h,3.33uM,0.26035551
LINCSCP_35276,BRD-K05353139,MCF7,24h,10uM,0.26019904
LINCSCP_17364,CHEMBL2143628,HA1E,24h,10uM,0.26012695
LINCSCP_34299,Asenapine,MCF7,24h,10uM,0.26012205
LINCSCP_37701,SA-1459714,MCF7,24h,1uM,0.26011854
LINCSCP_238704,MLS002729053,MCF7,6h,10uM,0.26010605
LINCSCP_242447,ZINC01041848,MCF7,24h,10uM,0.26003614
LINCSCP_94782,"8-Cyclohexyl-2,3,3a,4,5,6-hexahydro-1H-pyrazino[3,2,1-jk]carbazole",HA1E,24h,3.33uM,0.25998843
LINCSCP_34960,CHEMBL2356525,MCF7,24h,5uM,0.259962
LINCSCP_13847,Naltrindole,HA1E,6h,10uM,0.25996152
LINCSCP_14550,Dexibuprofen,HA1E,6h,10uM,0.25980586
LINCSCP_140366,Dapsone,MCF7,24h,0.37uM,0.2597938
LINCSCP_139742,CIANIDANOL,MCF7,24h,1.11uM,0.25979069
LINCSCP_89162,Alectinib,HA1E,24h,0.37uM,0.25969646
LINCSCP_253105,SA-90377,MCF7,24h,1uM,0.25963922
LINCSCP_95584,TG100-115,HA1E,24h,1.11uM,0.25957532
LINCSCP_31227,MLS003126522,MCF7,24h,10uM,0.2591479
LINCSCP_14325,PP 2,HA1E,6h,10uM,0.25912977
LINCSCP_16330,ZINC01207723,HA1E,6h,10uM,0.2591164
LINCSCP_31335,MLS002607737,MCF7,24h,10uM,0.25910234
LINCSCP_13919,Scoulerine,HA1E,6h,10uM,0.25907349
LINCSCP_248971,BRD-K41302766,MCF7,24h,5uM,0.25902046
LINCSCP_38303,SA-1457458,MCF7,6h,0.5uM,0.25899791
LINCSCP_16386,ALD1-H_001009,HA1E,6h,10uM,0.25895556
LINCSCP_249724,BRD-K16034108,MCF7,24h,10uM,0.25893743
LINCSCP_212336,"5-(1,2-Dihydroxyethyl)-4-hydroxyoxolane-2,3-dione",HA1E,6h,20uM,0.2588417
LINCSCP_38771,TP14,MCF7,24h,0.04uM,0.25877004
LINCSCP_16209,2-Chloroadenosine,HA1E,6h,10uM,0.25871971
LINCSCP_138703,Caffeine,MCF7,24h,3.33uM,0.258693
LINCSCP_242576,CHEMBL1965031,MCF7,24h,10uM,0.25863229
LINCSCP_31109,NCGC00238427-01,MCF7,24h,10uM,0.25862629
LINCSCP_240741,SPECTRUM_000826,MCF7,6h,10uM,0.25862091
LINCSCP_94990,AS-605240,HA1E,24h,10uM,0.25853965
LINCSCP_244964,ZINC05383436,MCF7,6h,10uM,0.25847919
LINCSCP_34586,ZINC05529866,MCF7,6h,10uM,0.25847328
LINCSCP_31097,ORG-41841,MCF7,6h,10uM,0.25841203
LINCSCP_16466,MLS001150507,HA1E,6h,10uM,0.25817102
LINCSCP_30209,AC1L1JM9,MCF7,6h,10uM,0.25813635
LINCSCP_87998,936890-98-1,HA1E,24h,10uM,0.2581234
LINCSCP_139361,AC1NWAJL,MCF7,24h,0.04uM,0.2581148
LINCSCP_34447,Clobutinol,MCF7,24h,10uM,0.2580385
LINCSCP_88198,EX-8678,HA1E,24h,0.04uM,0.25798143
LINCSCP_90040,DIMETHYL FUMARATE,HA1E,24h,3.33uM,0.25795894
LINCSCP_252336,SA-1473648,MCF7,24h,3uM,0.25793988
LINCSCP_212653,SCHEMBL16892136,HA1E,6h,1uM,0.25790912
LINCSCP_91968,Alprostadil,HA1E,24h,1.11uM,0.25787596
LINCSCP_143021,Fluspirilene,MCF7,24h,10uM,0.25776642
LINCSCP_33165,AC1L1KV5,MCF7,6h,10uM,0.25767389
LINCSCP_14961,AC1NWAML,HA1E,24h,10uM,0.2576121
LINCSCP_14593,"ICI-199,441",HA1E,6h,10uM,0.25760349
LINCSCP_34153,BRD-K81514393,MCF7,24h,10uM,0.25750506
LINCSCP_16684,Ebelactone-B,HA1E,6h,10uM,0.25738926
LINCSCP_15361,CHEMBL607856,HA1E,24h,10uM,0.25736916
LINCSCP_92666,Cisapride,HA1E,24h,0.04uM,0.25735443
LINCSCP_15354,Enzalutamide,HA1E,24h,0.1uM,0.25734088
LINCSCP_133332,CHEMBL3182395,MCF7,24h,0.12uM,0.2572642
LINCSCP_14580,Mnitmt,HA1E,6h,10uM,0.25723516
LINCSCP_90579,Coluracetam,HA1E,24h,3.33uM,0.2572259
LINCSCP_238448,SPB02303,MCF7,24h,10uM,0.25720141
LINCSCP_31056,2-[(2-Bromobenzyl)oxy]benzoic acid,MCF7,6h,10uM,0.25719412
LINCSCP_37075,CHEMBL2361739,MCF7,6h,3uM,0.25718886
LINCSCP_31869,ACON1_002097,MCF7,24h,10uM,0.25715948
LINCSCP_16513,N-(3-Acetamidophenyl)-3-chlorobenzamide,HA1E,6h,10uM,0.25711336
LINCSCP_32437,AC1MDRA3,MCF7,24h,10uM,0.2570932
LINCSCP_237243,"Triazolothiadiazine, 41",MCF7,24h,10uM,0.25708272
LINCSCP_97460,TOFA,HA1E,24h,0.37uM,0.25701089
LINCSCP_140015,Ivacaftor (VX-770),MCF7,24h,10uM,0.25696708
LINCSCP_136368,Piracetam,MCF7,24h,0.12uM,0.25687208
LINCSCP_34978,BRD-K35002913,MCF7,24h,5uM,0.25678423
LINCSCP_16786,BRD-K10143126,HA1E,6h,10uM,0.25674274
LINCSCP_93121,Voriconazole,HA1E,24h,0.04uM,0.25668576
LINCSCP_236868,MLS002460474,MCF7,24h,10uM,0.25657421
LINCSCP_16806,BRD-K30459086,HA1E,6h,10uM,0.25642404
LINCSCP_36876,LDN 193189,MCF7,6h,0.1uM,0.25639527
LINCSCP_14104,E-Doxepin,HA1E,24h,10uM,0.2563649
LINCSCP_34383,Troleandomycin,MCF7,6h,10uM,0.25628029
LINCSCP_90085,Pemirolast (BMY 26517) potassium,HA1E,24h,0.12uM,0.2562029
LINCSCP_32199,ST085375,MCF7,24h,10uM,0.25617634
LINCSCP_253817,BRD-K90163207,MCF7,6h,10uM,0.25617203
LINCSCP_141568,Bezafibrate,MCF7,24h,0.04uM,0.25614314
LINCSCP_14989,Isogedunin,HA1E,24h,10uM,0.25608563
LINCSCP_237279,MLS003568140,MCF7,24h,10uM,0.25604443
LINCSCP_30724,IN1549,MCF7,6h,10uM,0.25602702
LINCSCP_30208,Phenacetin,MCF7,6h,10uM,0.25593426
LINCSCP_35730,MLS000038106,MCF7,24h,1uM,0.25589209
LINCSCP_135013,PRX-08066 Maleic acid,MCF7,24h,0.12uM,0.2558534
LINCSCP_94460,Pentoxifylline,HA1E,24h,10uM,0.25576705
LINCSCP_252346,BRD-K82494270,MCF7,24h,3uM,0.25570524
LINCSCP_33674,AM-92016,MCF7,6h,10uM,0.2555972
LINCSCP_235913,Icariin,MCF7,6h,10uM,0.25559279
LINCSCP_14071,NCGC00025312-01,HA1E,24h,10uM,0.25558493
LINCSCP_30972,AC1LWSL2,MCF7,24h,10uM,0.25554648
LINCSCP_240893,PNU-282987,MCF7,6h,10uM,0.25552958
LINCSCP_16360,CHEMBL2141722,HA1E,6h,10uM,0.25550256
LINCSCP_38513,Benzohydroxamate,MCF7,24h,1.11uM,0.25542092
LINCSCP_38378,Avicin-D,MCF7,24h,0.1uM,0.25538375
LINCSCP_16497,BRD-K53592093-001-01-3,HA1E,6h,10uM,0.25536814
LINCSCP_133795,Mocetinostat,MCF7,24h,1.11uM,0.25535887
LINCSCP_88669,(R)-(-)-Jq1 enantiomer,HA1E,24h,0.12uM,0.25529552
LINCSCP_31328,CHEMBL1270411,MCF7,24h,10uM,0.25516266
LINCSCP_38321,AG490,MCF7,6h,10uM,0.25515688
LINCSCP_242431,SMR000033445,MCF7,24h,10uM,0.25514997
LINCSCP_133165,noscapine,MCF7,3h,1.11uM,0.25507051
LINCSCP_15821,CHEMBL1408258,HA1E,24h,10uM,0.2550704
LINCSCP_139224,Cilengitide,MCF7,24h,10uM,0.25501349
LINCSCP_239974,SUGA1_016055,MCF7,24h,10uM,0.25501122
LINCSCP_143082,CEFOTETAN,MCF7,24h,3.33uM,0.25498329
LINCSCP_89366,Blonanserin (Lonasen),HA1E,24h,0.37uM,0.25495012
LINCSCP_33825,BRD-K18249495,MCF7,24h,10uM,0.25493027
LINCSCP_30617,10-DEBC,MCF7,24h,20uM,0.25490838
LINCSCP_34392,Pergolide,MCF7,6h,10uM,0.254859
LINCSCP_90951,Dabrafenib,HA1E,24h,3.33uM,0.25483551
LINCSCP_92352,GDC-0834 (Racemate),HA1E,24h,0.37uM,0.25477179
LINCSCP_250886,COT-10B,MCF7,6h,0.001uM,0.25475468
LINCSCP_90886,301836-43-1,HA1E,24h,1.11uM,0.25473318
LINCSCP_132846,Imatinib,MCF7,24h,3.33uM,0.25470428
LINCSCP_239322,Cilastatin,MCF7,6h,10uM,0.25460097
LINCSCP_32308,Obatoclax,MCF7,6h,10uM,0.25459142
LINCSCP_30283,E6 Berbamine,MCF7,24h,10uM,0.25453713
LINCSCP_34579,IN1054,MCF7,6h,10uM,0.25449626
LINCSCP_13940,"2-Cyano-3-(3,4-dihydroxyphenyl)-n-phenylprop-2-enamide",HA1E,6h,10uM,0.25449567
LINCSCP_94974,BRD-A69951442-001-01-3,HA1E,24h,1.11uM,0.25443116
LINCSCP_35212,BRD-K40963620,MCF7,24h,10uM,0.25432303
LINCSCP_15199,IN1541,HA1E,24h,10uM,0.25427717
LINCSCP_251933,C24H25CLFN5O3,MCF7,6h,0.5uM,0.25426794
LINCSCP_33298,SCHEMBL12636892,MCF7,24h,10uM,0.25423805
LINCSCP_34445,Tosufloxacin,MCF7,24h,10uM,0.25416364
LINCSCP_31870,AC1NSIF7,MCF7,24h,10uM,0.25415902
LINCSCP_32152,Sorafenib,MCF7,24h,10uM,0.25411451
LINCSCP_212404,"2,3,7,8-Tetrachlorodibenzo-p-dioxin",HA1E,6h,1uM,0.25401679
LINCSCP_30680,Clonidine,MCF7,24h,10uM,0.25394874
LINCSCP_16258,N-Benzyl-2-chloroquinazolin-4-amine,HA1E,6h,10uM,0.25392958
LINCSCP_93143,CPI-613,HA1E,24h,0.37uM,0.25384826
LINCSCP_212187,Propylthiouracil,HA1E,6h,10uM,0.25373127
LINCSCP_35048,BRD-K76915833,MCF7,24h,5uM,0.25371128
LINCSCP_38351,SCHEMBL16712694,MCF7,6h,1uM,0.2537092
LINCSCP_98469,ARN-509,HA1E,24h,3.33uM,0.2534936
LINCSCP_14442,Dextromethorphan,HA1E,24h,10uM,0.25343196
LINCSCP_16396,BRD-K98064019,HA1E,6h,10uM,0.25338083
LINCSCP_36960,Amuvatinib,MCF7,6h,0.5uM,0.25333818
LINCSCP_33329,D-Erythro-MAPP,MCF7,24h,10uM,0.25331406
LINCSCP_92081,3-N-Propylxanthine,HA1E,24h,3.33uM,0.25321804
LINCSCP_254271,BCL-2 Inhibitor,MCF7,24h,1uM,0.2531945
LINCSCP_16290,ACON1_001671,HA1E,6h,10uM,0.25317893
LINCSCP_35211,BRD-K40276799,MCF7,24h,10uM,0.2531217
LINCSCP_14555,Ergocornine,HA1E,6h,10uM,0.25310796
LINCSCP_14141,Prostoglandin B2,HA1E,24h,10uM,0.25303874
LINCSCP_14852,BSPBIO_002280,HA1E,6h,10uM,0.25303649
LINCSCP_241143,Meprylcaine,MCF7,24h,10uM,0.25302066
LINCSCP_34227,NCGC00170397-01,MCF7,6h,10uM,0.25295045
LINCSCP_133144,SCHEMBL1564574,MCF7,3h,0.04uM,0.25294686
LINCSCP_141618,Methyldopa,MCF7,24h,3.33uM,0.25294604
LINCSCP_92285,Amlexanox,HA1E,24h,3.33uM,0.25294047
LINCSCP_239889,"8,10-Dimethyl-4-(2-methylphenyl)-3,4-dihydro-1H-pyrido[3',2':4,5]thieno[3,2-e][1,4]diazepine-2,5-dione",MCF7,24h,10uM,0.25281778
LINCSCP_91982,Andarine,HA1E,24h,0.12uM,0.25281186
LINCSCP_38143,SA-1921902,MCF7,24h,0.5uM,0.25280802
LINCSCP_30978,MLS001065866,MCF7,24h,10uM,0.25275486
LINCSCP_95691,Nalbuphine,HA1E,24h,3.33uM,0.25269122
LINCSCP_31615,SMR001600516,MCF7,24h,10uM,0.25256012
LINCSCP_37223,SA-424371,MCF7,24h,3uM,0.25247982
LINCSCP_17195,BRD7116,HA1E,6h,10uM,0.25228249
LINCSCP_211930,BRD-K36317223,HA1E,6h,10uM,0.25221562
LINCSCP_32806,CHEMBL602850,MCF7,24h,10uM,0.25219124
LINCSCP_32575,AC1M08Y6,MCF7,24h,10uM,0.25213625
LINCSCP_132495,Nilotinib,MCF7,3h,0.37uM,0.25203985
LINCSCP_90434,Salvinorin A,HA1E,24h,0.04uM,0.25187741
LINCSCP_32587,Acetyl-Geranyl-Cysteine,MCF7,24h,10uM,0.25180959
LINCSCP_252457,BRD-K49452151,MCF7,6h,0.5uM,0.2518064
LINCSCP_140876,AZD-1480,MCF7,24h,0.37uM,0.2517676
LINCSCP_250842,AG 14361,MCF7,6h,1uM,0.25166349
LINCSCP_34501,Ethionamide,MCF7,24h,10uM,0.25138472
LINCSCP_16412,BRD-A70591769,HA1E,6h,10uM,0.25137853
LINCSCP_236225,Eicosadienoic acid,MCF7,24h,10uM,0.25126946
LINCSCP_36031,SMR000075319,MCF7,6h,0.01uM,0.25126747
LINCSCP_90676,TR-14035,HA1E,24h,1.11uM,0.25125017
LINCSCP_16269,BAS 00535043,HA1E,6h,10uM,0.25119772
LINCSCP_242538,BRD-K64304398,MCF7,24h,10uM,0.25115694
LINCSCP_144384,PF-4136309,MCF7,24h,3.33uM,0.25112904
LINCSCP_89035,CHEMBL2132289,HA1E,24h,3.33uM,0.25111856
LINCSCP_254154,CHEMBL2359857,MCF7,6h,0.5uM,0.25102944
LINCSCP_30317,BRD-A26787626-001-02-9,MCF7,6h,10uM,0.25101252
LINCSCP_239970,BRD-K84803513,MCF7,24h,10uM,0.25097609
LINCSCP_33508,STO609,MCF7,6h,10uM,0.25088
LINCSCP_143035,Enoxacin,MCF7,24h,1.11uM,0.25084169
LINCSCP_36991,PF431396,MCF7,6h,0.5uM,0.25079805
LINCSCP_33741,Nomegestrol Acetate,MCF7,6h,10uM,0.25079414
LINCSCP_90061,IB-MECA,HA1E,24h,0.12uM,0.25070713
LINCSCP_90267,D-LACTITOL MONOHYDRATE,HA1E,24h,10uM,0.25065797
LINCSCP_89499,"PI 3-K/mTOR Inhibitor III, PKI-179",HA1E,24h,0.04uM,0.25059757
LINCSCP_132669,SCHEMBL17052537,MCF7,24h,0.12uM,0.25045624
