signatureid,compound,concentration,time,cellline,similarity,pValue
LINCSCP_279846,Tacedinaline,0.1uM,6h,PC3,0.32428713,1.698267693e-5
LINCSCP_287824,Fedratinib,10uM,6h,T3M10,0.32426583,1.700560187e-5
LINCSCP_61209,BRD-K27817945,5uM,24h,VCAP,0.3242045,1.70717599e-5
LINCSCP_37524,SA-423131,1uM,6h,MCF7,-0.32419807,1.707870825e-5
LINCSCP_154352,Colforsin,1.11uM,24h,PC3,0.3240221,1.726995455e-5
LINCSCP_26308,AC1LFTYS,10uM,6h,HT29,0.32400998,1.728320033e-5
LINCSCP_5491,KUC103656,10uM,6h,A549,0.32392115,1.738058116e-5
LINCSCP_5219,KUC104131,10uM,6h,A549,0.32367569,1.765235987e-5
LINCSCP_37209,CHEMBL3400874,3uM,6h,MCF7,0.32359681,1.774055278e-5
LINCSCP_18417,U0126,10uM,6h,HCC515,0.32356372,1.777766875e-5
LINCSCP_34498,Cefmetazole,10uM,24h,MCF7,0.32346518,1.788863599e-5
LINCSCP_5270,MLS002454457,10uM,6h,A549,0.32330779,1.806724562e-5
LINCSCP_190671,"1-[2-(4-Methylphenyl)indolizin-3-yl]-2-[(5-methyl-1,3,4-thiadiazol-2-yl)sulfanyl]ethanone",10uM,6h,A549,0.32328146,1.809728347e-5
LINCSCP_65451,BRD-K37638153,10uM,6h,VCAP,0.32302562,1.839166252e-5
LINCSCP_196808,BRD-K66729212,5uM,24h,A549,-0.32301228,1.840713429e-5
LINCSCP_116987,KW-2449,0.12uM,24h,HT29,0.32300731,1.841290258e-5
LINCSCP_31021,MLS001065906,10uM,24h,MCF7,0.3226385,1.884569877e-5
LINCSCP_32137,CP466722,10uM,24h,MCF7,0.32262368,1.88632932e-5
LINCSCP_54949,BMS 641988,10uM,6h,THP1,0.32248651,1.902684087e-5
LINCSCP_278022,BRD-K87920375,10uM,24h,PC3,0.32246083,1.905760281e-5
LINCSCP_171183,Milciclib (PHA-848125),0.04uM,24h,YAPC,0.32237933,1.915556594e-5
LINCSCP_256677,Enzalutamide,0.1uM,6h,NCIH1694,0.32226827,1.928981184e-5
LINCSCP_155928,Tezampanel,0.04uM,24h,PC3,0.32215709,1.942508624e-5
LINCSCP_33737,Buddleoflavonoloside,10uM,6h,MCF7,-0.32196238,1.966417926e-5
LINCSCP_56590,Pizotyline,10uM,6h,VCAP,-0.32188055,1.976547929e-5
LINCSCP_279593,Broad-Sai-370,3uM,24h,PC3,0.32159164,2.012709266e-5
LINCSCP_6057,2-(1-Pyrrolidinyl)-4(3H)-quinazolinone,10uM,6h,A549,0.3215534,2.017542157e-5
LINCSCP_39507,"Cyclohexanecarboxamide, 4-(1-aminoethyl)-n-4-pyridinyl-, trans-",0.5uM,6h,MDAMB231,0.32149781,2.024587924e-5
LINCSCP_53669,Fedratinib,10uM,6h,SNU1040,0.32122581,2.059394953e-5
LINCSCP_54945,ASN 05257430,10uM,6h,THP1,0.32079217,2.116057937e-5
LINCSCP_5891,Quetiapine,10uM,6h,A549,0.32070703,2.127354314e-5
LINCSCP_20278,PD-0325901,10uM,6h,HCC515,0.32059141,2.142786198e-5
LINCSCP_62125,BRD-K19426893,5uM,24h,VCAP,0.32057386,2.145137827e-5
LINCSCP_178466,T5715535,10uM,6h,A375,0.32053476,2.150385342e-5
LINCSCP_21339,"3,7-Bis(dimethylamino)phenothiazin-5-ium",10uM,6h,HEC108,0.32046721,2.159480046e-5
LINCSCP_165666,Olaparib,1.11uM,24h,SKL,0.32040849,2.167416036e-5
LINCSCP_100333,FR-180204,0.37uM,24h,HCC515,0.32039278,2.169543678e-5
LINCSCP_62114,BRD-K04937680,5uM,24h,VCAP,-0.32038554,2.170524244e-5
LINCSCP_102342,Diflunisal,1.11uM,24h,HELA,0.32035614,2.174513521e-5
LINCSCP_41811,5-(6-Aminopurin-9-yl)-2-methyltetrahydrofuran-3-ol,10uM,6h,NOMO1,0.32032758,2.178394662e-5
LINCSCP_258986,BRD-K43568193,10uM,24h,NEU,0.3202655,2.18685506e-5
LINCSCP_196612,CHEMBL2355072,5uM,24h,A549,0.32019067,2.197093514e-5
LINCSCP_24442,AS601245,1uM,6h,HS578T,0.3200006,2.22330216e-5
LINCSCP_5803,Acarbose,10uM,6h,A549,0.31996492,2.228255096e-5
LINCSCP_101107,WHI-P97,3.33uM,24h,HCC515,0.31992632,2.233625593e-5
LINCSCP_6208,BRD-K77987635,10uM,24h,A549,0.31987084,2.241364127e-5
LINCSCP_228854,MLS003128718,5uM,24h,HT29,0.31986314,2.242440481e-5
LINCSCP_112139,SB525334,10uM,24h,HEPG2,0.31986159,2.24265777e-5
LINCSCP_34784,BRD-K41129365,5uM,24h,MCF7,0.31966241,2.27066719e-5
LINCSCP_10995,"6-Formylindolo[3,2-b]carbazole",10uM,24h,ASC,0.3196457,2.273031759e-5
LINCSCP_30110,Wortmannin,10uM,24h,MCF7,0.31948889,2.295336974e-5
LINCSCP_6653,MLS006011051,10uM,6h,A549,0.31943098,2.303625887e-5
LINCSCP_8249,BRD-K47301880,5uM,24h,A549,0.31942196,2.304919831e-5
LINCSCP_43398,Rottlerin,10uM,24h,NPC,-0.31935911,2.313953339e-5
LINCSCP_148758,SCHEMBL618594,0.04uM,24h,NPC,-0.31935138,2.315066677e-5
LINCSCP_78150,Nemonapride,1.11uM,24h,A375,0.31919925,2.337079028e-5
LINCSCP_58789,MLS-0315868.0001,10uM,24h,VCAP,0.31910196,2.351260744e-5
LINCSCP_1427,DM-55-3,10uM,24h,A375,0.31909058,2.35292466e-5
LINCSCP_28127,BRD-K51288770,5uM,24h,HT29,0.31902033,2.36322251e-5
LINCSCP_155764,Aliskiren,1.11uM,24h,PC3,0.31883171,2.391080802e-5
LINCSCP_21366,Dorsomorphin,10uM,6h,HEC108,0.31882367,2.392275067e-5
LINCSCP_290179,"ANANDAMIDE (20:3,N-6)",10uM,24h,VCAP,0.31871909,2.407861495e-5
LINCSCP_292288,CHEMBL1712678,10uM,24h,VCAP,0.31870085,2.410589368e-5
LINCSCP_64098,BRD-K56325098,5uM,6h,VCAP,0.31855548,2.432437727e-5
LINCSCP_175047,Bisoprolol,0.04uM,24h,YAPC,0.31838351,2.458523548e-5
LINCSCP_62800,BRD-K63968737,5uM,24h,VCAP,0.31830657,2.470280156e-5
LINCSCP_242444,CHEMBL1966597,10uM,24h,MCF7,0.31826369,2.476856152e-5
LINCSCP_54194,STK151112,10uM,6h,SW620,0.31823372,2.481461088e-5
LINCSCP_56568,Bromhexine,10uM,6h,VCAP,0.31822141,2.483355285e-5
LINCSCP_241972,CHEMBL472694,10uM,24h,MCF7,0.31818564,2.488866735e-5
LINCSCP_33796,Succimer,10uM,6h,MCF7,0.31817253,2.490888751e-5
LINCSCP_29226,SCHEMBL17497838,0.5uM,6h,JURKAT,0.31816778,2.491621751e-5
LINCSCP_57452,Acetylsalicylanilide,10uM,6h,VCAP,0.31805836,2.508570361e-5
LINCSCP_5790,Letrozole,10uM,24h,A549,0.31804925,2.50998563e-5
LINCSCP_116763,noscapine,10uM,24h,HT29,0.31780579,2.548104928e-5
LINCSCP_27424,BRD-K74046820,5uM,24h,HT29,0.31762746,2.576373299e-5
LINCSCP_234626,CHEMBL2152358,10uM,6h,JURKAT,0.31753907,2.590492854e-5
LINCSCP_309039,BRD-M28080892,5uM,6h,VCAP,0.31753009,2.591931475e-5
LINCSCP_66755,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",10uM,24h,FIBRNPC,0.31741302,2.610756004e-5
LINCSCP_227945,Tolazoline,10uM,6h,HT29,0.31739049,2.614393585e-5
LINCSCP_194043,Tropicamide,10uM,6h,A549,0.31729264,2.630246337e-5
LINCSCP_117511,Tranylcypromine,1.11uM,24h,HT29,0.31726693,2.634426716e-5
LINCSCP_23625,SA-1973507,3uM,6h,HEPG2,-0.31722972,2.640487073e-5
LINCSCP_281527,MLS-0315771.0002,10uM,24h,PHH,0.31712375,2.657821741e-5
LINCSCP_34774,BRD-K03957451,5uM,24h,MCF7,0.31711716,2.658902592e-5
LINCSCP_222541,WZ 4002,1uM,6h,HS578T,0.31705762,2.668694173e-5
LINCSCP_198259,BRD-K83654676,5uM,24h,A549,0.31702092,2.674745528e-5
LINCSCP_5207,"2-Phenyl-n-[4-(1,3-thiazol-2-ylsulfamoyl)phenyl]quinoline-4-carboxamide",10uM,6h,A549,0.3168731,2.699249492e-5
LINCSCP_301424,BRD-K31933349,5uM,6h,VCAP,0.3167949,2.712299347e-5
LINCSCP_63579,BRD-K26631510,5uM,6h,VCAP,0.31678806,2.713442563e-5
LINCSCP_70168,Dasatinib,3.33uM,24h,A375,0.31670362,2.727605255e-5
LINCSCP_21391,AZD-8055,10uM,6h,HEC108,0.31658018,2.748435448e-5
LINCSCP_20312,BRD-K70974948,10uM,6h,HCC515,0.31657907,2.748623863e-5
LINCSCP_82594,VX-745,0.12uM,24h,A549,0.3163778,2.782909434e-5
LINCSCP_32038,5-Bromo-n-[(3-methylpyridin-2-yl)carbamothioyl]pyridine-3-carboxamide,10uM,6h,MCF7,0.3163394,2.789497254e-5
LINCSCP_123041,"1-(2,6-Dichlorobenzylideneamino)guanidine",1.11uM,24h,HT29,0.31629388,2.797324797e-5
LINCSCP_147506,KW-2449,0.04uM,24h,NPC.CAS9,0.31625976,2.80320431e-5
LINCSCP_63655,BRD-K01383339,5uM,24h,VCAP,-0.31623209,2.80798234e-5
LINCSCP_13990,SQ22536,10uM,24h,HA1E,-0.31618968,2.81532042e-5
LINCSCP_57587,MLS002699810,10uM,24h,VCAP,0.31591284,2.863662017e-5
LINCSCP_6878,CHEMBL364005,10uM,24h,A549,0.31584515,2.875601578e-5
LINCSCP_47102,BRD-K32568627,10uM,24h,PC3,0.31581069,2.881696397e-5
LINCSCP_306974,BRD-K20051162,5uM,6h,VCAP,0.31579729,2.884071407e-5
LINCSCP_271939,Acebutolol,10uM,24h,PC3,0.31577454,2.888105152e-5
LINCSCP_158190,Tacedinaline,0.37uM,24h,PC3,0.31556487,2.925535541e-5
LINCSCP_148948,Epigalocatechin Gallate,0.04uM,24h,NPC,0.31549487,2.938133833e-5
LINCSCP_65839,BRD-K56621049,10uM,6h,VCAP,0.31548916,2.939163651e-5
LINCSCP_61722,BRD-K82083906,5uM,6h,VCAP,0.31544203,2.947677442e-5
LINCSCP_29932,PCI-32765,10uM,6h,MCF10A,0.31543167,2.949552256e-5
LINCSCP_109275,Luliconazole,10uM,24h,HELA,0.31537083,2.960583684e-5
LINCSCP_63139,BRD-K15626512,5uM,6h,VCAP,0.3153291,2.968172047e-5
LINCSCP_117222,SCHEMBL618594,0.37uM,24h,HT29,0.31527708,2.97765808e-5
LINCSCP_17927,GR-144053,10uM,24h,HCC515,0.31521749,2.988559131e-5
LINCSCP_281605,WH-4023,10uM,24h,PHH,0.31518086,2.995277827e-5
LINCSCP_100529,AGK 2,0.37uM,24h,HCC515,0.31515769,2.999535276e-5
LINCSCP_18047,LY456236,10uM,24h,HCC515,0.31509705,3.010706625e-5
LINCSCP_67580,CGS-15943,10uM,6h,MCF7,0.31494392,3.039087254e-5
LINCSCP_30825,PD-98059,10uM,6h,MCF7,0.31493903,3.039998931e-5
LINCSCP_149196,Ponatinib,0.37uM,24h,NPC,-0.31477858,3.070015805e-5
LINCSCP_3142,BRD-K27411973,5uM,24h,A375,0.31473148,3.078880112e-5
LINCSCP_212375,Urethane,20uM,6h,HA1E,0.31471128,3.082688842e-5
LINCSCP_117596,EMF-sumo1-1,0.04uM,24h,HT29,0.31466705,3.091044934e-5
LINCSCP_243396,Thalidomide,10uM,24h,MCF7,0.31466499,3.09143486e-5
LINCSCP_284327,CHEMBL3188521,10uM,24h,SKB,0.3145669,3.110043996e-5
LINCSCP_20370,SUDAHWBOROXANE-UHFFFAOYSA-N,10uM,6h,HCC515,0.31446942,3.128643163e-5
LINCSCP_39630,Masitinib,0.5uM,6h,MDAMB231,0.31440243,3.141483819e-5
LINCSCP_49522,ENMD-2076,0.04uM,24h,PC3,0.31438826,3.144208109e-5
LINCSCP_180906,Theophylline,10uM,6h,A375,0.31436207,3.149246106e-5
LINCSCP_10242,Selumetinib,3uM,6h,A549,0.31435163,3.151255321e-5
LINCSCP_29304,Arachidonyl Trifluoromethylketone,80uM,6h,LOVO,0.31431987,3.157379329e-5
LINCSCP_31539,MLS001065894,10uM,24h,MCF7,0.31422269,3.1761861e-5
LINCSCP_58432,Norlichexanthone,10uM,24h,VCAP,0.31412789,3.194634336e-5
LINCSCP_8035,Ticrynafen,10uM,6h,A549,0.31411857,3.196452671e-5
LINCSCP_307954,BRD-K42207609,5uM,6h,VCAP,0.31411098,3.197935359e-5
LINCSCP_39287,Enzastaurin,10uM,6h,MDAMB231,0.31405163,3.209545319e-5
LINCSCP_63292,BRD-K55362990,5uM,6h,VCAP,0.31393981,3.231532554e-5
LINCSCP_147092,PF-03758309,0.12uM,24h,NEU,0.31390639,3.238130726e-5
LINCSCP_146386,SB-216763,10uM,24h,NEU,0.31385951,3.247406248e-5
LINCSCP_61824,BRD-K77070775,5uM,24h,VCAP,0.31371307,3.276547481e-5
LINCSCP_29045,IMD-0354,3uM,6h,HUH7,-0.31369715,3.279729428e-5
LINCSCP_8684,BRD-K83600073,5uM,24h,A549,0.31358303,3.302631671e-5
LINCSCP_6840,Lobendazole,10uM,24h,A549,0.31343768,3.332016832e-5
LINCSCP_190642,ST024029,10uM,6h,A549,0.3134292,3.333738514e-5
LINCSCP_5560,MLS002607669,10uM,6h,A549,0.31342882,3.333815701e-5
LINCSCP_64913,BRD-K43049540,10uM,24h,VCAP,0.31342762,3.334059606e-5
LINCSCP_40173,3-Chloro-l-alanine,0.5uM,6h,NCIH508,0.31310278,3.400662844e-5
LINCSCP_295183,BRD-K96433222-001-01-3,10uM,6h,VCAP,0.31270097,3.484781202e-5
LINCSCP_50266,F0919-7914,3uM,24h,PHH,0.31267844,3.489555094e-5
LINCSCP_6091,MLS000534605,10uM,6h,A549,0.31253818,3.5194151e-5
LINCSCP_63968,BRD-K08707982,5uM,24h,VCAP,0.31236726,3.556126838e-5
LINCSCP_21309,Rosiglitazone,80uM,6h,HEC108,0.31234523,3.560883856e-5
LINCSCP_152970,Ebselen,0.04uM,24h,PC3,-0.31233015,3.564144279e-5
LINCSCP_7563,Roquinimex,10uM,24h,A549,0.31231474,3.567478728e-5
LINCSCP_292432,MLS-0435534.0001,10uM,24h,VCAP,0.31229621,3.571491835e-5
LINCSCP_10538,Tamatinib,10uM,6h,AGS,0.31228759,3.573362453e-5
LINCSCP_155630,Ketotifen,10uM,24h,PC3,0.3119527,3.646673054e-5
LINCSCP_60265,BRD-K11976754,5uM,6h,VCAP,0.31192127,3.653623931e-5
LINCSCP_67259,Wortmannin,10uM,6h,MCF7,0.31181182,3.677933215e-5
LINCSCP_66582,Wortmannin,10uM,24h,A549,0.3117505,3.691618257e-5
LINCSCP_45265,MLS001060840,10uM,24h,PC3,0.31165337,3.713394975e-5
LINCSCP_18526,301836-43-1,10uM,24h,HCC515,-0.31134685,3.782908052e-5
LINCSCP_53006,GF-109203,10uM,6h,SKLU1,0.31125222,3.804614934e-5
LINCSCP_295148,CHEMBL2139070,10uM,6h,VCAP,0.31122667,3.810495706e-5
LINCSCP_39587,XMD 8-92,0.1uM,6h,MDAMB231,0.31118799,3.819414478e-5
LINCSCP_47677,Diosmin,10uM,24h,PC3,0.31118522,3.8200546e-5
LINCSCP_52936,Dmbi,10uM,24h,SKB,0.31116114,3.825616316e-5
LINCSCP_7639,Orphenadrine,10uM,6h,A549,0.31092423,3.880758639e-5
LINCSCP_244663,Theophylline,10uM,24h,MCF7,-0.31089426,3.887788095e-5
LINCSCP_79790,Anidulafungin,0.12uM,24h,A375,0.3107318,3.926098923e-5
LINCSCP_65260,BRD-K31441680,10uM,24h,VCAP,0.31064885,3.945795676e-5
LINCSCP_44813,Fisetinidol,10uM,6h,PC3,0.31055218,3.9688689e-5
LINCSCP_308482,BRD-K54219003,5uM,6h,VCAP,0.31050416,3.980376229e-5
LINCSCP_29179,pyrvinium-pamoate,10uM,6h,JHUEM2,0.31048828,3.984189808e-5
LINCSCP_130124,Tamatinib,1.11uM,3h,LNCAP,0.31037993,4.010296039e-5
LINCSCP_30111,Wortmannin,1uM,24h,MCF7,0.31034087,4.019745679e-5
LINCSCP_295325,AC1NL2CS,10uM,6h,VCAP,0.31032976,4.022437296e-5
LINCSCP_20098,ST50073310,10uM,6h,HCC515,0.31030419,4.028638632e-5
LINCSCP_55175,TUL_XXI035,0.5uM,6h,THP1,0.31028738,4.032721626e-5
LINCSCP_24540,Palbociclib,0.5uM,6h,HS578T,0.31025136,4.04148222e-5
LINCSCP_17267,Curcumin,0.5uM,6h,HA1E,0.31018066,4.058727614e-5
LINCSCP_167932,Varespladib (LY315920),1.11uM,24h,YAPC,0.31014823,4.066660596e-5
LINCSCP_301978,BRD-K79997126,5uM,6h,VCAP,0.31013502,4.06989757e-5
LINCSCP_58338,"Rhodanine derivative, 43",10uM,24h,VCAP,0.31005327,4.089976648e-5
LINCSCP_180810,Propylthiouracil,10uM,6h,A375,0.31001361,4.099751084e-5
LINCSCP_180487,BRD-K23103632,10uM,6h,A375,-0.30998302,4.107306891e-5
LINCSCP_285494,SB525334,0.5uM,6h,SKBR3,0.30988099,4.132598152e-5
LINCSCP_48636,BRD-K06574200,0.5uM,6h,PC3,0.30981275,4.149595591e-5
LINCSCP_56116,SMP2_000249,10uM,6h,VCAP,0.30971434,4.174222797e-5
LINCSCP_9203,"3,7-Bis(dimethylamino)phenothiazin-5-ium",0.5uM,24h,A549,0.30958133,4.207727097e-5
LINCSCP_242558,CHEMBL1982510,10uM,24h,MCF7,0.3095476,4.216264883e-5
LINCSCP_66187,BRD-K91440401,1uM,24h,VCAP,0.30950883,4.226096437e-5
LINCSCP_57894,KUC104486,10uM,6h,VCAP,0.30946675,4.236793084e-5
LINCSCP_31656,CHEMBL565856,10uM,24h,MCF7,0.30943474,4.244947142e-5
LINCSCP_25143,SB-218078,10uM,6h,HT29,0.30933671,4.270009578e-5
LINCSCP_57451,BRD-K67118123,10uM,6h,VCAP,0.30929888,4.2797182e-5
LINCSCP_290085,Chloroguanide,10uM,24h,VCAP,0.30921021,4.302555706e-5
LINCSCP_86082,Lapatinib,10uM,24h,BT20,0.30909417,4.332614262e-5
LINCSCP_226715,Tripelennamine,10uM,6h,HT29,0.30898336,4.36150497e-5
LINCSCP_190281,Indomethacin,10uM,6h,A549,0.30896276,4.366894659e-5
LINCSCP_8487,BRD-K37612077,5uM,24h,A549,0.30881418,4.4059619160000003e-05
LINCSCP_10180,ChEBI91594,3uM,6h,A549,0.30870636,4.434515428e-5
LINCSCP_63772,BRD-K07625901,5uM,6h,VCAP,0.30866303,4.446040706e-5
LINCSCP_191897,Bongkrekic acid,10uM,6h,A549,0.30864368,4.451196706e-5
LINCSCP_155857,Actarit,10uM,24h,PC3,0.30860777,4.460779378e-5
LINCSCP_190715,T5715534,10uM,6h,A549,0.30854694,4.477054634e-5
LINCSCP_18694,SC-514,10uM,6h,HCC515,0.30853659,4.479828704e-5
LINCSCP_162954,CP466722,10uM,24h,SKBR3,0.30853629,4.479910644e-5
LINCSCP_173429,Teneligliptin,10uM,24h,YAPC,0.30850854,4.487357117e-5
LINCSCP_41044,BRD-K24890551,10uM,24h,NEU,0.30847632,4.496020744e-5
LINCSCP_26029,MLS000039538,10uM,6h,HT29,-0.30839386,4.518262885e-5
LINCSCP_8317,BRD-K75990826,5uM,24h,A549,0.30834288,4.532063563e-5
LINCSCP_7559,Thalidomide,10uM,24h,A549,0.30811414,4.594481972e-5
LINCSCP_8327,BRD-K15695045,5uM,24h,A549,0.30808883,4.601437464e-5
LINCSCP_277100,BRD-K73722380,5uM,24h,PC3,-0.30804492,4.613530422e-5
LINCSCP_18855,Butylparaben,10uM,24h,HCC515,0.30789268,4.655682455e-5
LINCSCP_60637,MLS003129769,5uM,24h,VCAP,0.30784933,4.667751802e-5
LINCSCP_7086,BRD-K86727142-001-06-6,10uM,24h,A549,0.30782724,4.673914372e-5
LINCSCP_51872,Rigosertib,1uM,24h,SKBR3,0.30782098,4.675662108e-5
LINCSCP_26335,CGS-12066A,10uM,6h,HT29,-0.30774266,4.697574888e-5
LINCSCP_239468,Mofezolac,10uM,24h,MCF7,0.30772185,4.703415407e-5
LINCSCP_177898,MLS002264430,10uM,24h,A375,0.30771607,4.705038427e-5
LINCSCP_35197,BRD-K30229575,10uM,24h,MCF7,0.30761756,4.732779999e-5
LINCSCP_53915,GF-109203,10uM,6h,SNUC5,0.30757438,4.744987194e-5
LINCSCP_52636,AC1L5AAF,10uM,24h,SKB,0.30755928,4.749264637e-5
LINCSCP_214642,"2-Naphthalenesulfonamide, n-(4-aminobutyl)-",10uM,6h,HCC515,0.30754486,4.753351865e-5
LINCSCP_281397,MLS000536845,10uM,24h,PHH,0.30752995,4.757582467e-5
LINCSCP_16487,KUC106502N,10uM,6h,HA1E,0.30736083,4.805803055e-5
LINCSCP_110588,Darifenacin,3.33uM,24h,HELA,0.30734976,4.808975552e-5
LINCSCP_252218,SA-427069,10uM,24h,MCF7,0.30712887,4.872689272e-5
LINCSCP_220589,Ranitidine,10uM,6h,HEPG2,0.30711178,4.877651999e-5
LINCSCP_101112,TIE2 Kinase Inhibitor,10uM,24h,HCC515,0.30707963,4.887001135e-5
LINCSCP_41538,BG-1006,10uM,6h,NEU,-0.30706163,4.89224132e-5
LINCSCP_262130,Domperidone,10uM,24h,NPC,0.30704404,4.8973696e-5
LINCSCP_60759,BRD-K39767907,5uM,24h,VCAP,0.30702066,4.904192624e-5
LINCSCP_64790,BRD-K62472719,10uM,6h,VCAP,0.30699093,4.91288057e-5
LINCSCP_213458,1-Methyllysergic acid butanolamide,10uM,24h,HCC515,0.30698876,4.913513638e-5
LINCSCP_31860,BRD-K04534322,10uM,24h,MCF7,0.30698463,4.914721454e-5
LINCSCP_92859,Rilmenidine,10uM,24h,HA1E,-0.3069645,4.920616263e-5
LINCSCP_8642,BRD-K70810261,5uM,24h,A549,0.30686944,4.9485345490000003e-05
LINCSCP_88491,HG-9-91-01,10uM,24h,HA1E,0.30686909,4.948635797e-5
LINCSCP_31337,MLS-0454334.0002,10uM,24h,MCF7,0.3067811,4.974611504e-5
LINCSCP_8276,MLS003128869,5uM,24h,A549,0.30669927,4.998885078e-5
LINCSCP_7840,BRD-K40956802-001-01-8,10uM,24h,A549,0.30666098,5.010278575e-5
LINCSCP_34873,BRD-K53107914,5uM,24h,MCF7,0.30664127,5.016153947e-5
LINCSCP_47970,ZINC03977775,10uM,6h,PC3,0.30660657,5.02651483e-5
LINCSCP_100921,301836-43-1,3.33uM,24h,HCC515,-0.30655187,5.042884002e-5
LINCSCP_11922,Tamatinib,10uM,6h,BT20,0.30654346,5.045407473e-5
LINCSCP_117370,UNC 669,0.04uM,24h,HT29,0.30649422,5.060191486e-5
LINCSCP_124908,SPECTRUM_000090,1.11uM,24h,HT29,0.30640846,5.086044777e-5
LINCSCP_50063,SPECTRUM_000894,10uM,24h,PHH,0.3062147,5.144905936e-5
LINCSCP_251846,FR-180204,10uM,24h,MCF7,0.30621242,5.145602383e-5
LINCSCP_217368,ZINC01045466,10uM,6h,HCC515,0.30615912,5.161909264e-5
LINCSCP_39325,BRD-A24396574-001-01-5,0.1uM,24h,MDAMB231,0.30615796,5.162262674e-5
LINCSCP_36230,Fluoropyruvate,0.5uM,24h,MCF7,0.30599144,5.213523757e-5
LINCSCP_153974,Tafamidis,1.11uM,24h,PC3,0.30595456,5.224940388e-5
LINCSCP_152365,MLS006011051,10uM,24h,PC3,0.30593835,5.229966342e-5
LINCSCP_46604,MLS000106835,10uM,6h,PC3,0.305936,5.230696065e-5
LINCSCP_31334,MLS002548990,10uM,24h,MCF7,0.30592978,5.23262459e-5
LINCSCP_31340,KUC104493,10uM,24h,MCF7,0.3058702,5.251145075e-5
LINCSCP_52728,Cdc,10uM,24h,SKB,0.30585178,5.256882326e-5
LINCSCP_271974,SCHEMBL10015911,10uM,24h,PC3,0.30579096,5.275870534e-5
LINCSCP_17269,SCHEMBL17498001,0.5uM,6h,HA1E,0.30575636,5.28670251e-5
LINCSCP_29001,BRD-K52785744-001-01-7,10uM,6h,HUH7,-0.30571079,5.301000757e-5
LINCSCP_34275,ZINC03977910,10uM,24h,MCF7,-0.30566221,5.31628058e-5
LINCSCP_38871,Selumetinib,0.1uM,6h,MCF7,0.30550008,5.367579272e-5
LINCSCP_45783,MLS002607737,10uM,6h,PC3,0.30544208,5.386044001e-5
LINCSCP_7709,Iobenguane,10uM,6h,A549,0.30535752,5.413069708e-5
LINCSCP_28091,BRD-K59341874,5uM,24h,HT29,0.305334,5.420610202e-5
LINCSCP_223900,"1,4-Diamino-2,3-dicyano-1,4-bis(methylthio)butadiene",10uM,6h,HT29,0.30527991,5.437987195e-5
LINCSCP_100922,301836-43-1,1.11uM,24h,HCC515,-0.30521169,5.459976215e-5
LINCSCP_8632,BRD-K49998237,5uM,24h,A549,0.30510512,5.494499465e-5
LINCSCP_97105,GDC-0152,1.11uM,24h,HA1E,0.30503181,5.518362663e-5
LINCSCP_164636,GSK-J1,3.33uM,24h,SKL.C,0.30499704,5.529716057e-5
LINCSCP_81383,Sorafenib,3.33uM,24h,A549,0.30492859,5.552131395e-5
LINCSCP_20689,BRD-K99756483,10uM,6h,HCC515,0.30492738,5.55252887e-5
LINCSCP_55119,Vorinostat,10uM,24h,THP1,0.30488766,5.565574407e-5
LINCSCP_6076,BRD-K56596360,10uM,6h,A549,0.30485962,5.574801649e-5
LINCSCP_64394,BRD-K36864553,5uM,6h,VCAP,0.30472159,5.620435104e-5
LINCSCP_16602,BCB03_000082,10uM,6h,HA1E,0.3047066,5.625411435e-5
LINCSCP_74938,Colchicine,1.11uM,24h,A375,-0.3045648,5.672696135e-5
LINCSCP_72908,Eplerenone,0.37uM,24h,A375,0.30450867,5.691517136e-5
LINCSCP_20212,BRD-K06071925,10uM,6h,HCC515,0.30450855,5.691557806e-5
LINCSCP_60650,MLS003129745,5uM,24h,VCAP,0.30448317,5.700085799e-5
LINCSCP_173603,Ginkgolide B,10uM,24h,YAPC,0.30443368,5.716750965e-5
LINCSCP_34133,PK04PUR_000351,10uM,24h,MCF7,0.30435811,5.742286276e-5
LINCSCP_272476,Minoxidil,10uM,24h,PC3,0.30431853,5.755705306e-5
LINCSCP_5877,6998-75-0,10uM,6h,A549,0.30418075,5.802638403e-5
LINCSCP_119592,Phenylbutazone,0.12uM,24h,HT29,0.30414099,5.816250951e-5
LINCSCP_193813,CHEMBL2355150,10uM,6h,A549,0.30413821,5.817204106e-5
LINCSCP_188778,Chlorpromazine,10uM,6h,A549,0.30411213,5.826148077e-5
LINCSCP_103815,Enoxolone,0.12uM,24h,HELA,-0.30409078,5.833480326e-5
LINCSCP_50217,"N,N-Hexamethyleneamiloride",10uM,24h,PHH,0.30403256,5.853521005e-5
LINCSCP_227343,(R)-3-Carboxy-4-hydroxyphenylglycine,10uM,6h,HT29,0.30402815,5.855042919e-5
LINCSCP_58556,SAN1_014122,10uM,24h,VCAP,0.30392771,5.889777069e-5
LINCSCP_312420,BRD-K07627743,3uM,24h,VCAP,0.30388523,5.904524366e-5
LINCSCP_66557,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",10uM,6h,A549,0.30387259,5.908918475e-5
LINCSCP_150921,AZD-6482,1.11uM,24h,PC3,0.30381322,5.929604202e-5
