Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetTime
ADRBK2,M6PR,-0.38570875,LINCSKD_37219,VCAP,168 h,LINCSKD_5391,A549,96 h
ADRBK2,KRT8,-0.38245383,LINCSKD_37219,VCAP,168 h,LINCSKD_16062,HEPG2,96 h
ADRBK2,PTPRK,-0.37955625,LINCSKD_37219,VCAP,168 h,LINCSKD_2580,A375,96 h
ADRBK2,MPHOSPH9,-0.37907477,LINCSKD_37219,VCAP,168 h,LINCSKD_19592,HT29,96 h
ADRBK2,ESR2,-0.37890957,LINCSKD_37219,VCAP,168 h,LINCSKD_18734,HT29,96 h
ADRBK2,EAPP,-0.37718803,LINCSKD_37219,VCAP,168 h,LINCSKD_15309,HEPG2,96 h
ADRBK2,SF1,-0.37583213,LINCSKD_37219,VCAP,168 h,LINCSKD_20436,HT29,96 h
ADRBK2,SH3BP5,-0.37533669,LINCSKD_37219,VCAP,168 h,LINCSKD_2860,A375,96 h
ADRBK2,TP53TG1,-0.37528603,LINCSKD_37219,VCAP,168 h,LINCSKD_24344,MCF7,96 h
ADRBK2,HSPB8,-0.37485424,LINCSKD_37219,VCAP,168 h,LINCSKD_36688,PC3,96 h
ADRBK2,FOXO4,-0.3734362,LINCSKD_37219,VCAP,168 h,LINCSKD_25980,PC3,144 h
ADRBK2,SOCS2,-0.37183884,LINCSKD_37219,VCAP,168 h,LINCSKD_21982,MCF7,144 h
ADRBK2,POT1,-0.37040947,LINCSKD_37219,VCAP,168 h,LINCSKD_20054,HT29,96 h
ADRBK2,TP53BP1,-0.37033924,LINCSKD_37219,VCAP,168 h,LINCSKD_24341,MCF7,96 h
ADRBK2,VAT1,-0.36979212,LINCSKD_37219,VCAP,168 h,LINCSKD_17668,HEPG2,96 h
ADRBK2,NT5E,-0.36927872,LINCSKD_37219,VCAP,168 h,LINCSKD_2147,A375,96 h
ADRBK2,NFRKB,-0.36834302,LINCSKD_37219,VCAP,168 h,LINCSKD_10102,HA1E,96 h
ADRBK2,NOV,-0.36776675,LINCSKD_37219,VCAP,168 h,LINCSKD_19747,HT29,96 h
ADRBK2,OTUD7A,-0.36683646,LINCSKD_37219,VCAP,168 h,LINCSKD_23609,MCF7,96 h
ADRBK2,GGCX,-0.366802,LINCSKD_37219,VCAP,168 h,LINCSKD_15597,HEPG2,96 h
ADRBK2,CRYZ,-0.36636969,LINCSKD_37219,VCAP,168 h,LINCSKD_7435,ASC,96 h
ADRBK2,PHF5A,-0.3663142,LINCSKD_37219,VCAP,168 h,LINCSKD_19945,HT29,96 h
ADRBK2,MED6,-0.36395832,LINCSKD_37219,VCAP,168 h,LINCSKD_5473,A549,96 h
ADRBK2,SORBS3,-0.36350633,LINCSKD_37219,VCAP,168 h,LINCSKD_26411,PC3,144 h
ADRBK2,GALNT1,-0.36305082,LINCSKD_37219,VCAP,168 h,LINCSKD_18892,HT29,96 h
ADRBK2,GPR82,-0.36226518,LINCSKD_37219,VCAP,168 h,LINCSKD_19011,HT29,96 h
ADRBK2,PSRC1,-0.36194068,LINCSKD_37219,VCAP,168 h,LINCSKD_2556,A375,96 h
ADRBK2,INPP4B,-0.36172632,LINCSKD_37219,VCAP,168 h,LINCSKD_1558,A375,96 h
ADRBK2,TXNRD1,-0.36127445,LINCSKD_37219,VCAP,168 h,LINCSKD_17592,HEPG2,96 h
ADRBK2,FDPS,-0.36097797,LINCSKD_37219,VCAP,168 h,LINCSKD_36598,PC3,96 h
ADRBK2,ZNF473,-0.35907993,LINCSKD_37219,VCAP,168 h,LINCSKD_24547,MCF7,96 h
ADRBK2,PDE4D,-0.35871617,LINCSKD_37219,VCAP,168 h,LINCSKD_23663,MCF7,96 h
ADRBK2,CPSF4,-0.35731575,LINCSKD_37219,VCAP,168 h,LINCSKD_24794,NPC,96 h
ADRBK2,RAC1,-0.3569408,LINCSKD_37219,VCAP,168 h,LINCSKD_29881,SW480,96 h
ADRBK2,DDIT4,-0.35587634,LINCSKD_37219,VCAP,168 h,LINCSKD_24822,NPC,96 h
ADRBK2,FZD5,-0.35576422,LINCSKD_37219,VCAP,168 h,LINCSKD_24932,NPC,96 h
ADRBK2,CREB3L2,-0.35568154,LINCSKD_37219,VCAP,168 h,LINCSKD_22588,MCF7,96 h
ADRBK2,MYCBP2,-0.35541812,LINCSKD_37219,VCAP,168 h,LINCSKD_1981,A375,96 h
ADRBK2,PON2,-0.35481359,LINCSKD_37219,VCAP,168 h,LINCSKD_6020,A549,96 h
ADRBK2,JOSD1,-0.35428742,LINCSKD_37219,VCAP,168 h,LINCSKD_9668,HA1E,96 h
ADRBK2,CLCN3,-0.35401679,LINCSKD_37219,VCAP,168 h,LINCSKD_8663,HA1E,96 h
ADRBK2,UBE2L6,-0.3537258,LINCSKD_37219,VCAP,168 h,LINCSKD_8015,ASC,96 h
ADRBK2,FEZ2,-0.35364491,LINCSKD_37219,VCAP,168 h,LINCSKD_4688,A549,96 h
ADRBK2,NAGA,-0.35327943,LINCSKD_37219,VCAP,168 h,LINCSKD_23470,MCF7,96 h
ADRBK2,LMO4,-0.35278959,LINCSKD_37219,VCAP,168 h,LINCSKD_23303,MCF7,96 h
ADRBK2,KITLG,-0.35269817999999997,LINCSKD_37219,VCAP,168 h,LINCSKD_5281,A549,96 h
ADRBK2,GABARAPL1,-0.35245092,LINCSKD_37219,VCAP,168 h,LINCSKD_1125,A375,96 h
ADRBK2,FOS,-0.35231487,LINCSKD_37219,VCAP,168 h,LINCSKD_30919,VCAP,120 h
ADRBK2,NAA50,-0.35227163,LINCSKD_37219,VCAP,168 h,LINCSKD_26175,PC3,144 h
ADRBK2,ANXA3,-0.35187557,LINCSKD_37219,VCAP,168 h,LINCSKD_18013,HT29,96 h
ADRBK2,STK38L,-0.35173661,LINCSKD_37219,VCAP,168 h,LINCSKD_32832,VCAP,120 h
ADRBK2,ATR,-0.35081144,LINCSKD_37219,VCAP,168 h,LINCSKD_25612,PC3,120 h
ADRBK2,DNAJA3,-0.34989637,LINCSKD_37219,VCAP,168 h,LINCSKD_25902,PC3,144 h
ADRBK2,XPNPEP3,-0.34970923,LINCSKD_37219,VCAP,168 h,LINCSKD_3482,A375,96 h
ADRBK2,SIRT3,-0.34952185,LINCSKD_37219,VCAP,168 h,LINCSKD_20457,HT29,96 h
ADRBK2,MRPL12,-0.34931356,LINCSKD_37219,VCAP,168 h,LINCSKD_1943,A375,96 h
ADRBK2,PPAP2A,-0.34926114,LINCSKD_37219,VCAP,168 h,LINCSKD_35356,MCF7,96 h
ADRBK2,ITGA1,-0.34884178,LINCSKD_37219,VCAP,168 h,LINCSKD_19296,HT29,96 h
ADRBK2,TRIB1,-0.34816894,LINCSKD_37219,VCAP,168 h,LINCSKD_17543,HEPG2,96 h
ADRBK2,GRHPR,-0.34787216,LINCSKD_37219,VCAP,168 h,LINCSKD_19025,HT29,96 h
ADRBK2,MYBL2,-0.34728665,LINCSKD_37219,VCAP,168 h,LINCSKD_27995,PC3,96 h
ADRBK2,PPARD,-0.34726394,LINCSKD_37219,VCAP,168 h,LINCSKD_16735,HEPG2,96 h
ADRBK2,ERCC5,-0.34689135,LINCSKD_37219,VCAP,168 h,LINCSKD_25942,PC3,144 h
ADRBK2,HOXB4,-0.34636501,LINCSKD_37219,VCAP,168 h,LINCSKD_19142,HT29,96 h
ADRBK2,MTR,-0.34615245,LINCSKD_37219,VCAP,168 h,LINCSKD_19623,HT29,96 h
ADRBK2,RPS10,-0.34606233,LINCSKD_37219,VCAP,168 h,LINCSKD_20343,HT29,96 h
ADRBK2,STXBP1,-0.34540261,LINCSKD_37219,VCAP,168 h,LINCSKD_24230,MCF7,96 h
ADRBK2,GMPR2,-0.3453114,LINCSKD_37219,VCAP,168 h,LINCSKD_1199,A375,96 h
ADRBK2,TNIP1,-0.3453045,LINCSKD_37219,VCAP,168 h,LINCSKD_3262,A375,96 h
ADRBK2,ZER1,-0.34465703,LINCSKD_37219,VCAP,168 h,LINCSKD_25587,NPC,96 h
ADRBK2,SLC9A1,-0.34422303,LINCSKD_37219,VCAP,168 h,LINCSKD_20516,HT29,96 h
ADRBK2,SFN,-0.3430658,LINCSKD_37219,VCAP,168 h,LINCSKD_25377,NPC,96 h
ADRBK2,CD3D,-0.34305619,LINCSKD_37219,VCAP,168 h,LINCSKD_14211,HEKTE,96 h
ADRBK2,NDUFA8,-0.34168819,LINCSKD_37219,VCAP,168 h,LINCSKD_19677,HT29,96 h
ADRBK2,TRIP13,-0.34041663,LINCSKD_37219,VCAP,168 h,LINCSKD_20852,HT29,96 h
ADRBK2,EPHA3,-0.33957373,LINCSKD_37219,VCAP,168 h,LINCSKD_4577,A549,96 h
ADRBK2,ARHGEF5,-0.33930106,LINCSKD_37219,VCAP,168 h,LINCSKD_11851,HCC515,96 h
ADRBK2,SH3GL1,-0.3391796,LINCSKD_37219,VCAP,168 h,LINCSKD_34614,MCF7,144 h
ADRBK2,PDLIM1,-0.3388626,LINCSKD_37219,VCAP,168 h,LINCSKD_10310,HA1E,96 h
ADRBK2,AP1S2,-0.33885883,LINCSKD_37219,VCAP,168 h,LINCSKD_22273,MCF7,96 h
ADRBK2,F5,-0.33861916,LINCSKD_37219,VCAP,168 h,LINCSKD_18761,HT29,96 h
ADRBK2,MVP,-0.33824751,LINCSKD_37219,VCAP,168 h,LINCSKD_1973,A375,96 h
ADRBK2,SUPV3L1,-0.33800221,LINCSKD_37219,VCAP,168 h,LINCSKD_6708,A549,96 h
ADRBK2,NRBF2,-0.33773622,LINCSKD_37219,VCAP,168 h,LINCSKD_19774,HT29,96 h
ADRBK2,MKNK1,-0.33743534,LINCSKD_37219,VCAP,168 h,LINCSKD_16246,HEPG2,96 h
ADRBK2,LRSAM1,-0.3369582,LINCSKD_37219,VCAP,168 h,LINCSKD_23319,MCF7,96 h
ADRBK2,E2F8,-0.33670135,LINCSKD_37219,VCAP,168 h,LINCSKD_12277,HCC515,96 h
ADRBK2,BTK,-0.33652222,LINCSKD_37219,VCAP,168 h,LINCSKD_18215,HT29,96 h
ADRBK2,MOK,-0.33625081,LINCSKD_37219,VCAP,168 h,LINCSKD_1928,A375,96 h
ADRBK2,ABCB5,-0.335485,LINCSKD_37219,VCAP,168 h,LINCSKD_3678,A549,96 h
ADRBK2,RCHY1,-0.33486699,LINCSKD_37219,VCAP,168 h,LINCSKD_16949,HEPG2,96 h
ADRBK2,NUCB2,-0.3348301,LINCSKD_37219,VCAP,168 h,LINCSKD_2153,A375,96 h
ADRBK2,ALDH2,-0.33443315,LINCSKD_37219,VCAP,168 h,LINCSKD_17981,HT29,96 h
ADRBK2,CTBP2,-0.33432124,LINCSKD_37219,VCAP,168 h,LINCSKD_18496,HT29,96 h
ADRBK2,LOXL1,-0.33358082,LINCSKD_37219,VCAP,168 h,LINCSKD_1753,A375,96 h
ADRBK2,LTA4H,-0.33353268,LINCSKD_37219,VCAP,168 h,LINCSKD_9828,HA1E,96 h
ADRBK2,SIK1,-0.33336915,LINCSKD_37219,VCAP,168 h,LINCSKD_24081,MCF7,96 h
ADRBK2,RRP8,-0.33283972,LINCSKD_37219,VCAP,168 h,LINCSKD_32537,VCAP,120 h
ADRBK2,SP140L,-0.3325987,LINCSKD_37219,VCAP,168 h,LINCSKD_20578,HT29,96 h
ADRBK2,VKORC1,-0.3324074,LINCSKD_37219,VCAP,168 h,LINCSKD_7054,A549,96 h
ADRBK2,PIGB,-0.33181622,LINCSKD_37219,VCAP,168 h,LINCSKD_5921,A549,96 h
ADRBK2,HNF1B,-0.33166045,LINCSKD_37219,VCAP,168 h,LINCSKD_19127,HT29,96 h
ADRBK2,FAM63A,-0.33150249,LINCSKD_37219,VCAP,168 h,LINCSKD_1012,A375,96 h
ADRBK2,ARPC3,-0.33138483,LINCSKD_37219,VCAP,168 h,LINCSKD_18068,HT29,96 h
ADRBK2,PRPF4B,-0.33116273,LINCSKD_37219,VCAP,168 h,LINCSKD_20138,HT29,96 h
ADRBK2,INPPL1,-0.33115182,LINCSKD_37219,VCAP,168 h,LINCSKD_15940,HEPG2,96 h
ADRBK2,BAMBI,-0.33107845,LINCSKD_37219,VCAP,168 h,LINCSKD_300,A375,96 h
ADRBK2,PSMD1,-0.33097892,LINCSKD_37219,VCAP,168 h,LINCSKD_36903,PC3,96 h
ADRBK2,SERTAD3,-0.33096954,LINCSKD_37219,VCAP,168 h,LINCSKD_25372,NPC,96 h
ADRBK2,PDIA5,-0.33095256,LINCSKD_37219,VCAP,168 h,LINCSKD_23668,MCF7,96 h
ADRBK2,NT5DC2,-0.33010922,LINCSKD_37219,VCAP,168 h,LINCSKD_10178,HA1E,96 h
ADRBK2,ITGB1BP1,-0.32936325,LINCSKD_37219,VCAP,168 h,LINCSKD_26077,PC3,144 h
ADRBK2,NIPSNAP1,-0.32855386,LINCSKD_37219,VCAP,168 h,LINCSKD_2078,A375,96 h
ADRBK2,NUP85,-0.32844916,LINCSKD_37219,VCAP,168 h,LINCSKD_5749,A549,96 h
ADRBK2,BAG6,-0.32826725,LINCSKD_37219,VCAP,168 h,LINCSKD_14812,HEPG2,96 h
ADRBK2,VCAN,-0.32816406,LINCSKD_37219,VCAP,168 h,LINCSKD_20964,HT29,96 h
ADRBK2,ATP11B,-0.32816092,LINCSKD_37219,VCAP,168 h,LINCSKD_14766,HEPG2,96 h
ADRBK2,MEIS2,-0.32727884,LINCSKD_37219,VCAP,168 h,LINCSKD_19550,HT29,96 h
ADRBK2,NRAS,-0.32709762,LINCSKD_37219,VCAP,168 h,LINCSKD_14391,HEKTE,96 h
ADRBK2,CEPT1,-0.32668798,LINCSKD_37219,VCAP,168 h,LINCSKD_18378,HT29,96 h
ADRBK2,LPAR5,-0.32634694,LINCSKD_37219,VCAP,168 h,LINCSKD_23308,MCF7,96 h
ADRBK2,HSPA8,-0.32612861,LINCSKD_37219,VCAP,168 h,LINCSKD_36685,PC3,96 h
ADRBK2,ZNF786,-0.32607292,LINCSKD_37219,VCAP,168 h,LINCSKD_14132,HCC515,96 h
ADRBK2,SOX11,-0.32583224,LINCSKD_37219,VCAP,168 h,LINCSKD_28784,PC3,96 h
ADRBK2,F7,-0.32542413,LINCSKD_37219,VCAP,168 h,LINCSKD_9055,HA1E,96 h
ADRBK2,AGTR1,-0.32539797,LINCSKD_37219,VCAP,168 h,LINCSKD_8163,HA1E,96 h
ADRBK2,ALDH1B1,-0.32515051,LINCSKD_37219,VCAP,168 h,LINCSKD_3790,A549,96 h
ADRBK2,SMARCC1,-0.32471617,LINCSKD_37219,VCAP,168 h,LINCSKD_26398,PC3,144 h
ADRBK2,IGF2R,-0.32431331,LINCSKD_37219,VCAP,168 h,LINCSKD_25016,NPC,96 h
ADRBK2,HIC2,-0.32407579,LINCSKD_37219,VCAP,168 h,LINCSKD_23044,MCF7,96 h
ADRBK2,SENP6,-0.32389024,LINCSKD_37219,VCAP,168 h,LINCSKD_10879,HA1E,96 h
ADRBK2,TARBP2,-0.32346678,LINCSKD_37219,VCAP,168 h,LINCSKD_24266,MCF7,96 h
ADRBK2,POLR2C,-0.32339719,LINCSKD_37219,VCAP,168 h,LINCSKD_20039,HT29,96 h
ADRBK2,PCM1,-0.32336126,LINCSKD_37219,VCAP,168 h,LINCSKD_2256,A375,96 h
ADRBK2,TUBB4B,-0.32332176,LINCSKD_37219,VCAP,168 h,LINCSKD_36304,PC3,144 h
ADRBK2,ABCC1,-0.32221483,LINCSKD_37219,VCAP,168 h,LINCSKD_14545,HEPG2,96 h
ADRBK2,FLT4,-0.32219815,LINCSKD_37219,VCAP,168 h,LINCSKD_18833,HT29,96 h
ADRBK2,IGHMBP2,-0.32201225,LINCSKD_37219,VCAP,168 h,LINCSKD_23145,MCF7,96 h
ADRBK2,AXL,-0.32160992,LINCSKD_37219,VCAP,168 h,LINCSKD_14176,HEKTE,96 h
ADRBK2,FZD4,-0.32147476,LINCSKD_37219,VCAP,168 h,LINCSKD_22868,MCF7,96 h
ADRBK2,TIMP2,-0.32102476,LINCSKD_37219,VCAP,168 h,LINCSKD_11262,HA1E,96 h
ADRBK2,TOMM22,-0.32067585,LINCSKD_37219,VCAP,168 h,LINCSKD_26480,PC3,144 h
ADRBK2,ANG,-0.32058659,LINCSKD_37219,VCAP,168 h,LINCSKD_22263,MCF7,96 h
ADRBK2,FAAH,-0.32026139,LINCSKD_37219,VCAP,168 h,LINCSKD_22794,MCF7,96 h
ADRBK2,SPECC1L,-0.31999793,LINCSKD_37219,VCAP,168 h,LINCSKD_25423,NPC,96 h
ADRBK2,ASGR2,-0.31962715,LINCSKD_37219,VCAP,168 h,LINCSKD_8304,HA1E,96 h
ADRBK2,NR2F2,-0.31912318,LINCSKD_37219,VCAP,168 h,LINCSKD_36818,PC3,96 h
ADRBK2,GPRC5C,-0.31785099,LINCSKD_37219,VCAP,168 h,LINCSKD_21518,MCF7,144 h
ADRBK2,ERCC1,-0.3177627,LINCSKD_37219,VCAP,168 h,LINCSKD_35038,MCF7,96 h
ADRBK2,DHX8,-0.31773844,LINCSKD_37219,VCAP,168 h,LINCSKD_25899,PC3,144 h
ADRBK2,ERAP1,-0.31755457,LINCSKD_37219,VCAP,168 h,LINCSKD_35036,MCF7,96 h
ADRBK2,CARD11,-0.31670896,LINCSKD_37219,VCAP,168 h,LINCSKD_18269,HT29,96 h
ADRBK2,THBS1,-0.31639292,LINCSKD_37219,VCAP,168 h,LINCSKD_20753,HT29,96 h
ADRBK2,CDC20,-0.31621429,LINCSKD_37219,VCAP,168 h,LINCSKD_18331,HT29,96 h
ADRBK2,MAX,-0.31616884,LINCSKD_37219,VCAP,168 h,LINCSKD_16189,HEPG2,96 h
ADRBK2,THBD,-0.31615361,LINCSKD_37219,VCAP,168 h,LINCSKD_20752,HT29,96 h
ADRBK2,YES1,-0.31608897,LINCSKD_37219,VCAP,168 h,LINCSKD_14522,HEKTE,96 h
ADRBK2,POLR2F,-0.3152512,LINCSKD_37219,VCAP,168 h,LINCSKD_20042,HT29,96 h
ADRBK2,TIRAP,-0.31497898,LINCSKD_37219,VCAP,168 h,LINCSKD_20765,HT29,96 h
ADRBK2,PDK4,-0.31496877,LINCSKD_37219,VCAP,168 h,LINCSKD_32048,VCAP,120 h
ADRBK2,ITGB3,-0.31481108,LINCSKD_37219,VCAP,168 h,LINCSKD_31388,VCAP,120 h
ADRBK2,CHN1,-0.31477281,LINCSKD_37219,VCAP,168 h,LINCSKD_15062,HEPG2,96 h
ADRBK2,KCTD2,-0.31476602,LINCSKD_37219,VCAP,168 h,LINCSKD_25045,NPC,96 h
ADRBK2,UBA52,-0.31457138,LINCSKD_37219,VCAP,168 h,LINCSKD_6968,A549,96 h
ADRBK2,NDUFB2,-0.31446983,LINCSKD_37219,VCAP,168 h,LINCSKD_19681,HT29,96 h
ADRBK2,HSD17B8,-0.313888,LINCSKD_37219,VCAP,168 h,LINCSKD_5076,A549,96 h
ADRBK2,MAFG,-0.31357885,LINCSKD_37219,VCAP,168 h,LINCSKD_23332,MCF7,96 h
ADRBK2,CYP1B1,-0.3129614,LINCSKD_37219,VCAP,168 h,LINCSKD_714,A375,96 h
ADRBK2,BZW2,-0.31278554,LINCSKD_37219,VCAP,168 h,LINCSKD_4051,A549,96 h
ADRBK2,BCL2,-0.31278513,LINCSKD_37219,VCAP,168 h,LINCSKD_22385,MCF7,96 h
ADRBK2,ABCC2,-0.31262534,LINCSKD_37219,VCAP,168 h,LINCSKD_29953,VCAP,120 h
ADRBK2,GPR83,-0.31261435,LINCSKD_37219,VCAP,168 h,LINCSKD_19012,HT29,96 h
ADRBK2,COX5A,-0.31252258,LINCSKD_37219,VCAP,168 h,LINCSKD_34954,MCF7,96 h
ADRBK2,MTOR,-0.31221701,LINCSKD_37219,VCAP,168 h,LINCSKD_33763,MCF7.101,96 h
ADRBK2,PIK3R4,-0.31195853,LINCSKD_37219,VCAP,168 h,LINCSKD_36102,PC3,144 h
ADRBK2,RPA1,-0.31189513,LINCSKD_37219,VCAP,168 h,LINCSKD_32504,VCAP,120 h
ADRBK2,COL13A1,-0.31147106,LINCSKD_37219,VCAP,168 h,LINCSKD_622,A375,96 h
ADRBK2,CCT8,-0.3110402,LINCSKD_37219,VCAP,168 h,LINCSKD_30375,VCAP,120 h
ADRBK2,ADI1,-0.31042136,LINCSKD_37219,VCAP,168 h,LINCSKD_17929,HT29,96 h
ADRBK2,SMC3,-0.31027303,LINCSKD_37219,VCAP,168 h,LINCSKD_17220,HEPG2,96 h
ADRBK2,AIMP2,-0.31025948,LINCSKD_37219,VCAP,168 h,LINCSKD_34811,MCF7,96 h
ADRBK2,SETDB1,-0.3101296,LINCSKD_37219,VCAP,168 h,LINCSKD_29900,SW480,96 h
ADRBK2,NAGPA,-0.30973151,LINCSKD_37219,VCAP,168 h,LINCSKD_19653,HT29,96 h
ADRBK2,UGT1A6,-0.30971572000000003,LINCSKD_37219,VCAP,168 h,LINCSKD_7005,A549,96 h
ADRBK2,UBAP1,-0.30957565,LINCSKD_37219,VCAP,168 h,LINCSKD_17601,HEPG2,96 h
ADRBK2,SLC22A18,-0.30943789,LINCSKD_37219,VCAP,168 h,LINCSKD_20475,HT29,96 h
ADRBK2,BCL7B,-0.30934428,LINCSKD_37219,VCAP,168 h,LINCSKD_21253,MCF7,144 h
ADRBK2,GRIN3A,-0.30902212,LINCSKD_37219,VCAP,168 h,LINCSKD_4927,A549,96 h
ADRBK2,PLA2G2C,-0.30841858,LINCSKD_37219,VCAP,168 h,LINCSKD_19990,HT29,96 h
ADRBK2,SMURF2,-0.30820521,LINCSKD_37219,VCAP,168 h,LINCSKD_36220,PC3,144 h
ADRBK2,TRAK2,-0.30810661,LINCSKD_37219,VCAP,168 h,LINCSKD_26489,PC3,144 h
ADRBK2,JADE2,-0.30809232,LINCSKD_37219,VCAP,168 h,LINCSKD_5896,A549,96 h
ADRBK2,SNX17,-0.30807586,LINCSKD_37219,VCAP,168 h,LINCSKD_11033,HA1E,96 h
ADRBK2,CREM,-0.30736484,LINCSKD_37219,VCAP,168 h,LINCSKD_8731,HA1E,96 h
ADRBK2,RPS6KA4,-0.30734523,LINCSKD_37219,VCAP,168 h,LINCSKD_6361,A549,96 h
ADRBK2,PCGF3,-0.30709811,LINCSKD_37219,VCAP,168 h,LINCSKD_19885,HT29,96 h
ADRBK2,ATG4D,-0.30703094,LINCSKD_37219,VCAP,168 h,LINCSKD_30164,VCAP,120 h
ADRBK2,TOMM40,-0.30688442,LINCSKD_37219,VCAP,168 h,LINCSKD_20812,HT29,96 h
ADRBK2,SOS2,-0.30688369,LINCSKD_37219,VCAP,168 h,LINCSKD_20568,HT29,96 h
ADRBK2,KDM4B,-0.30669188,LINCSKD_37219,VCAP,168 h,LINCSKD_31426,VCAP,120 h
ADRBK2,RPS6,-0.30659279,LINCSKD_37219,VCAP,168 h,LINCSKD_33613,HA1E.311,96 h
ADRBK2,PPP1R13B,-0.30643434,LINCSKD_37219,VCAP,168 h,LINCSKD_13341,HCC515,96 h
ADRBK2,TNFSF15,-0.30620812,LINCSKD_37219,VCAP,168 h,LINCSKD_3258,A375,96 h
ADRBK2,DUSP9,-0.30473612,LINCSKD_37219,VCAP,168 h,LINCSKD_12272,HCC515,96 h
ADRBK2,ETV4,-0.30469934,LINCSKD_37219,VCAP,168 h,LINCSKD_18741,HT29,96 h
ADRBK2,SMAD4,-0.30449367,LINCSKD_37219,VCAP,168 h,LINCSKD_17207,HEPG2,96 h
ADRBK2,OLIG3,-0.3044588,LINCSKD_37219,VCAP,168 h,LINCSKD_19816,HT29,96 h
ADRBK2,STK36,-0.30443711,LINCSKD_37219,VCAP,168 h,LINCSKD_11128,HA1E,96 h
ADRBK2,ACLY,-0.30425429,LINCSKD_37219,VCAP,168 h,LINCSKD_33517,HA1E.101,96 h
ADRBK2,KMT2C,-0.30424584,LINCSKD_37219,VCAP,168 h,LINCSKD_31696,VCAP,120 h
ADRBK2,DNAJC15,-0.30421616,LINCSKD_37219,VCAP,168 h,LINCSKD_4464,A549,96 h
ADRBK2,GPR55,-0.30388057,LINCSKD_37219,VCAP,168 h,LINCSKD_1266,A375,96 h
ADRBK2,ABL1,-0.30377278,LINCSKD_37219,VCAP,168 h,LINCSKD_34793,MCF7,96 h
ADRBK2,GGT1,-0.30374802,LINCSKD_37219,VCAP,168 h,LINCSKD_15600,HEPG2,96 h
ADRBK2,PSEN2,-0.30360711,LINCSKD_37219,VCAP,168 h,LINCSKD_23853,MCF7,96 h
ADRBK2,PHF11,-0.30345001,LINCSKD_37219,VCAP,168 h,LINCSKD_19936,HT29,96 h
ADRBK2,GABRP,-0.30298337,LINCSKD_37219,VCAP,168 h,LINCSKD_22882,MCF7,96 h
ADRBK2,IFNGR1,-0.30296746,LINCSKD_37219,VCAP,168 h,LINCSKD_36697,PC3,96 h
ADRBK2,RGS16,-0.30265818,LINCSKD_37219,VCAP,168 h,LINCSKD_2689,A375,96 h
ADRBK2,FOXJ2,-0.30199516,LINCSKD_37219,VCAP,168 h,LINCSKD_30926,VCAP,120 h
ADRBK2,RNF167,-0.30172241,LINCSKD_37219,VCAP,168 h,LINCSKD_13526,HCC515,96 h
ADRBK2,SMARCA2,-0.3016497,LINCSKD_37219,VCAP,168 h,LINCSKD_17210,HEPG2,96 h
ADRBK2,BCL10,-0.30150348,LINCSKD_37219,VCAP,168 h,LINCSKD_34868,MCF7,96 h
ADRBK2,TAF5L,-0.30145948,LINCSKD_37219,VCAP,168 h,LINCSKD_28867,PC3,96 h
ADRBK2,FAM20B,-0.30134515,LINCSKD_37219,VCAP,168 h,LINCSKD_15445,HEPG2,96 h
ADRBK2,SPRED2,-0.3010777,LINCSKD_37219,VCAP,168 h,LINCSKD_11071,HA1E,96 h
ADRBK2,TFE3,-0.3006114,LINCSKD_37219,VCAP,168 h,LINCSKD_36267,PC3,144 h
ADRBK2,WFDC2,-0.30059006,LINCSKD_37219,VCAP,168 h,LINCSKD_33186,VCAP,120 h
ADRBK2,ZNHIT3,-0.30055731,LINCSKD_37219,VCAP,168 h,LINCSKD_17867,HEPG2,96 h
ADRBK2,CCNA2,-0.3005083,LINCSKD_37219,VCAP,168 h,LINCSKD_463,A375,96 h
ADRBK2,ADAT1,-0.30019251,LINCSKD_37219,VCAP,168 h,LINCSKD_11766,HCC515,96 h
ADRBK2,PMS2P3,-0.30009906,LINCSKD_37219,VCAP,168 h,LINCSKD_26267,PC3,144 h
ADRBK2,RASSF1,-0.30008437,LINCSKD_37219,VCAP,168 h,LINCSKD_32424,VCAP,120 h
ADRBK2,MT1F,-0.29951766,LINCSKD_37219,VCAP,168 h,LINCSKD_1957,A375,96 h
ADRBK2,ANP32E,-0.29938622,LINCSKD_37219,VCAP,168 h,LINCSKD_18010,HT29,96 h
ADRBK2,SLC25A24,-0.29930406,LINCSKD_37219,VCAP,168 h,LINCSKD_20484,HT29,96 h
ADRBK2,SLC1A1,-0.29916632,LINCSKD_37219,VCAP,168 h,LINCSKD_10941,HA1E,96 h
ADRBK2,TNFRSF21,-0.29893285000000003,LINCSKD_37219,VCAP,168 h,LINCSKD_6864,A549,96 h
ADRBK2,ENDOG,-0.2988049,LINCSKD_37219,VCAP,168 h,LINCSKD_22741,MCF7,96 h
ADRBK2,ACO2,-0.29846152,LINCSKD_37219,VCAP,168 h,LINCSKD_14153,HEKTE,96 h
ADRBK2,NMT1,-0.2983513,LINCSKD_37219,VCAP,168 h,LINCSKD_19733,HT29,96 h
ADRBK2,GMNN,-0.29826039,LINCSKD_37219,VCAP,168 h,LINCSKD_15622,HEPG2,96 h
ADRBK2,PSMB8,-0.29788176,LINCSKD_37219,VCAP,168 h,LINCSKD_10590,HA1E,96 h
