TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_16911,GNF-PF-159,HA1E,6h,10uM,0.24444219
LINCSCP_16718,Alvespimycin,HA1E,6h,10uM,0.24442418
LINCSCP_13769,CHEMBL179288,HA1E,24h,10uM,0.24440344
LINCSCP_133415,PCI-32765,MCF7,24h,0.37uM,0.24439824
LINCSCP_136110,Levofloxacin,MCF7,24h,0.12uM,0.24432375
LINCSCP_96777,Sobetirome,HA1E,24h,0.37uM,0.24389429
LINCSCP_33645,Mpep,MCF7,24h,10uM,0.24380184
LINCSCP_16796,CHEMBL2356693,HA1E,6h,10uM,0.24379831
LINCSCP_31691,ML162,MCF7,6h,10uM,0.2437762
LINCSCP_38071,BRD-K62291994,MCF7,6h,0.5uM,0.24369478
LINCSCP_33072,GTP 14564,MCF7,24h,10uM,0.24367913
LINCSCP_91983,Andarine,HA1E,24h,0.04uM,0.24367276
LINCSCP_14029,NCGC00025073-01,HA1E,24h,10uM,0.24344178
LINCSCP_14639,Tetrahydropalmatine,HA1E,24h,10uM,0.24343764
LINCSCP_30321,Sotalol,MCF7,6h,10uM,0.24339503
LINCSCP_31239,NSC643180,MCF7,6h,10uM,0.24338007
LINCSCP_90477,Tamatinib,HA1E,24h,10uM,0.24337217
LINCSCP_16366,SMR000146610,HA1E,6h,10uM,0.24333437
LINCSCP_243487,Flavoxate,MCF7,24h,10uM,0.24329051
LINCSCP_15811,MLS002473425,HA1E,24h,10uM,0.24327025
LINCSCP_90549,RO4929097,HA1E,24h,10uM,0.24324045
LINCSCP_14537,Propylpyrazoletriol,HA1E,6h,10uM,0.24321662
LINCSCP_38620,Enclomiphene,MCF7,24h,0.12uM,0.24320038
LINCSCP_91827,(-)-Tramadol,HA1E,24h,0.04uM,0.24308975
LINCSCP_33022,Tacrolimus,MCF7,6h,10uM,0.24308646
LINCSCP_93844,Anandamide,HA1E,24h,0.12uM,0.24300412
LINCSCP_33580,HA 1004,MCF7,24h,10uM,0.24299372
LINCSCP_142679,EVP-6124 (hydrochloride),MCF7,24h,10uM,0.24290553
LINCSCP_14656,Cyclosporin A,HA1E,24h,10uM,0.24285366
LINCSCP_208223,Herniarin,HA1E,6h,10uM,0.24285052
LINCSCP_33850,BRD-K34412705,MCF7,24h,10uM,0.24284484
LINCSCP_17318,CHEMBL2359886,HA1E,24h,10uM,0.24284364
LINCSCP_91993,Moxonidine,HA1E,24h,0.37uM,0.24270332
LINCSCP_248092,BRD-K30794866,MCF7,24h,5uM,0.24257236
LINCSCP_16884,CHEMDIV3_005068,HA1E,6h,10uM,0.24251416
LINCSCP_13630,OMDM-2,HA1E,24h,10uM,0.24246469
LINCSCP_34336,Diperodon,MCF7,6h,10uM,0.24240143
LINCSCP_94279,BRD-K00541818,HA1E,24h,1.11uM,0.24238071
LINCSCP_32138,Obatoclax,MCF7,24h,10uM,0.24231205
LINCSCP_16863,ZINC03898662,HA1E,6h,10uM,0.24221706
LINCSCP_137065,AZD1152,MCF7,24h,3.33uM,0.24215151
LINCSCP_38736,"2-(4-(4-Chloro-1,2-diphenylbut-1-en-1-yl)phenoxy)-n,n-dimethylethanamine",MCF7,24h,10uM,0.24209689
LINCSCP_139939,Erythromycin Ethylsuccinate,MCF7,24h,1.11uM,0.24203673
LINCSCP_33817,NCGC00170205-01,MCF7,24h,10uM,0.24197187
LINCSCP_238388,CID-2858522,MCF7,24h,10uM,0.24194959
LINCSCP_91622,Metronidazole,HA1E,24h,0.12uM,0.24181505
LINCSCP_31891,SPOX1_000823,MCF7,24h,10uM,0.24179919
LINCSCP_137019,AC1MJ3VH,MCF7,24h,0.37uM,0.24176819
LINCSCP_30946,639090-55-4,MCF7,24h,10uM,0.24170645
LINCSCP_32460,13-Cis-retinol,MCF7,24h,10uM,0.24157066
LINCSCP_93958,PENICILLIN V POTASSIUM,HA1E,24h,0.12uM,0.24153756
LINCSCP_96692,Ercalcitriol,HA1E,24h,1.11uM,0.24152388
LINCSCP_32565,Pimasertib,MCF7,24h,10uM,0.24128539
LINCSCP_32136,BAS 05532738,MCF7,24h,10uM,0.24120065
LINCSCP_211741,PLX-4720,HA1E,6h,10uM,0.24116551
LINCSCP_137622,MBX-2982,MCF7,24h,10uM,0.24108578
LINCSCP_89180,844499-71-4,HA1E,24h,0.37uM,0.2409693
LINCSCP_16551,ST51024947,HA1E,6h,10uM,0.24088404
LINCSCP_133266,TPCA-1,MCF7,24h,10uM,0.24076382
LINCSCP_15202,AC1MSUFC,HA1E,24h,40uM,0.2407092
LINCSCP_15235,BMS-299897,HA1E,24h,10uM,0.24063841
LINCSCP_15798,MLS002276502,HA1E,24h,10uM,0.2403675
LINCSCP_38564,BRD-K89097220,MCF7,24h,3.33uM,0.2403523
LINCSCP_14376,Metaxalone,HA1E,24h,10uM,0.240336
LINCSCP_32985,Prosteride,MCF7,6h,10uM,0.24025593
LINCSCP_14776,Staurosporine Aglycon,HA1E,24h,10uM,0.24025362
LINCSCP_15051,Andreson,HA1E,24h,10uM,0.24012555
LINCSCP_17007,MLS000517073,HA1E,6h,10uM,0.24010958
LINCSCP_241824,Clozapine,MCF7,6h,10uM,0.24007091
LINCSCP_36828,FR-180204,MCF7,24h,1uM,0.23998718
LINCSCP_239520,ML-4-054,MCF7,24h,10uM,0.23997571
LINCSCP_136598,AV-412 (free base),MCF7,24h,3.33uM,0.2399588
LINCSCP_15164,(3-Isopropoxyphenyl)(1-((5-methyl-1-propyl-1H-pyrazol-4-yl)methyl)piperidin-3-yl)methanone,HA1E,24h,10uM,0.23993745
LINCSCP_35343,BRD-K63000292,MCF7,24h,10uM,0.2398962
LINCSCP_93296,karakoline,HA1E,24h,10uM,0.23974616
LINCSCP_16108,VU0402604-1,HA1E,6h,10uM,0.2397257
LINCSCP_34591,Lanatoside-C,MCF7,6h,10uM,0.23949506
LINCSCP_34957,BRD-K43568193,MCF7,24h,5uM,0.23946808
LINCSCP_97713,Clenbuterol,HA1E,24h,0.04uM,0.23941487
LINCSCP_17452,SCHEMBL12410954,HA1E,24h,10uM,0.23938054
LINCSCP_241484,Cilnidipine,MCF7,24h,10uM,0.23928329
LINCSCP_16255,MLS000518920,HA1E,6h,10uM,0.23922959
LINCSCP_94955,Manumycin-A,HA1E,24h,3.33uM,0.23922245
LINCSCP_13746,Etifenin,HA1E,24h,10uM,0.2391937
LINCSCP_94625,estropipate,HA1E,24h,0.37uM,0.23917815
LINCSCP_92595,EXALAMIDE,HA1E,24h,10uM,0.23913781
LINCSCP_33902,CHEMBL3189080,MCF7,24h,10uM,0.23913177
LINCSCP_34435,Avermectin,MCF7,24h,10uM,0.23908925
LINCSCP_95551,BRD-A70541707,HA1E,24h,0.04uM,0.23905183
LINCSCP_97901,Cyclizine,HA1E,24h,3.33uM,0.23900877
LINCSCP_15124,Rhodomyrtoxin,HA1E,6h,10uM,0.23898453
LINCSCP_16540,BRD-K77987635,HA1E,6h,10uM,0.23896553
LINCSCP_16073,MLS002264466,HA1E,6h,10uM,0.23884056
LINCSCP_33734,Lavendustin A,MCF7,6h,10uM,0.2387792
LINCSCP_89824,Bevirimat,HA1E,24h,10uM,0.23877574
LINCSCP_16222,AC1MG5Y0,HA1E,6h,10uM,0.23864853
LINCSCP_212469,"2,3,7,8-Tetrachlorodibenzo-p-dioxin",HA1E,24h,1uM,0.23862608
LINCSCP_34690,pyrvinium,MCF7,24h,10uM,0.23859612
LINCSCP_31074,ZINC02121610,MCF7,6h,10uM,0.23858748
LINCSCP_208296,"L741,626",HA1E,24h,10uM,0.23848792
LINCSCP_240951,Enalapril,MCF7,6h,10uM,0.23844386
LINCSCP_15918,ST50910137,HA1E,6h,10uM,0.2384021
LINCSCP_31760,Tegaserod,MCF7,24h,10uM,0.23839828
LINCSCP_133050,CHEMBL2136735,MCF7,3h,3.33uM,0.23834929
LINCSCP_16224,MLS-0425579.0001,HA1E,6h,10uM,0.23833403
LINCSCP_91593,AEE788 (NVP-AEE788),HA1E,24h,0.04uM,0.2383051
LINCSCP_35045,BRD-K72343629,MCF7,24h,5uM,0.23826875
LINCSCP_34394,6-Benzylaminopurine,MCF7,6h,10uM,0.23824884
LINCSCP_36825,MLS006011051,MCF7,24h,1uM,0.23819689
LINCSCP_237942,SCHEMBL2556868,MCF7,24h,10uM,0.23818939
LINCSCP_14738,Dexamethasone 21-acetate,HA1E,24h,10uM,0.23818412
LINCSCP_90673,GSK962040,HA1E,24h,0.04uM,0.23818083
LINCSCP_141846,BRD-A68202111,MCF7,24h,3.33uM,0.23810455
LINCSCP_37313,Ketotifen,MCF7,6h,0.5uM,0.23794706
LINCSCP_16946,CHEMBL3187962,HA1E,6h,10uM,0.23794583
LINCSCP_31806,Artemether,MCF7,6h,10uM,0.23769356
LINCSCP_212220,Pyridostigmine,HA1E,6h,10uM,0.23747075
LINCSCP_95226,RO4987655,HA1E,24h,0.12uM,0.2373159
LINCSCP_239465,BRD-K47825575,MCF7,24h,10uM,0.23722149
LINCSCP_30819,SU-11652,MCF7,6h,10uM,0.23720753
LINCSCP_30228,Droperidol,MCF7,6h,10uM,0.23716235
LINCSCP_13812,Emodic acid,HA1E,24h,10uM,0.23707138
LINCSCP_236815,SMR000798332,MCF7,24h,10uM,0.23704851
LINCSCP_137419,Resminostat,MCF7,24h,3.33uM,0.23697502
LINCSCP_30951,NCGC00012588,MCF7,24h,10uM,0.23690356
LINCSCP_37404,SA-242939,MCF7,6h,1uM,0.23688536
LINCSCP_38086,BRD-K71714567,MCF7,6h,10uM,0.23686049
LINCSCP_251340,CHEMBL2132289,MCF7,24h,10uM,0.23685195
LINCSCP_33156,Tubocurarine,MCF7,24h,10uM,0.2367375
LINCSCP_94715,betaescin,HA1E,24h,0.12uM,0.23669291
LINCSCP_38042,MLS001207806,MCF7,6h,0.5uM,0.23664367
LINCSCP_91086,BECLOMETHASONE DIPROPIONATE,HA1E,24h,0.12uM,0.23659557
LINCSCP_208155,"2-Propenoic acid, 3-[4-(1H-imidazol-1-ylmethyl)phenyl]-, (z)-",HA1E,6h,10uM,0.23657071
LINCSCP_15789,MLS002276465,HA1E,24h,10uM,0.23649403
LINCSCP_16116,MLS002276507,HA1E,6h,10uM,0.23645822
LINCSCP_37621,Methiazole,MCF7,24h,0.5uM,0.23642418
LINCSCP_33657,AC1O7M2R,MCF7,24h,10uM,0.2364092
LINCSCP_99210,"(3S,11bs)-Tetrabenazine",HA1E,24h,0.04uM,0.23639293
LINCSCP_141965,Otilonium Bromide,MCF7,24h,10uM,0.23638563
LINCSCP_34029,BRD-K47690943,MCF7,6h,10uM,0.23633364
LINCSCP_15661,Tanespimycin,HA1E,6h,0.5uM,0.23631641
LINCSCP_16250,CHEMBL2130568,HA1E,6h,10uM,0.2361931
LINCSCP_35304,CHEMBL2361021,MCF7,24h,10uM,0.23616975
LINCSCP_87578,SCHEMBL3954849,HA1E,24h,0.37uM,0.23613223
LINCSCP_36569,GSK429286A,MCF7,6h,1uM,0.23595199
LINCSCP_66844,Troglitazone,HA1E,24h,10uM,0.23592027
LINCSCP_32127,AC1NAR46,MCF7,24h,10uM,0.23566604
LINCSCP_253372,SA-103123,MCF7,6h,1uM,0.23566005
LINCSCP_33365,CHEMBL73824,MCF7,24h,10uM,0.23563695
LINCSCP_97737,RUTIN,HA1E,24h,0.04uM,0.23556281
LINCSCP_96444,XL-147,HA1E,24h,10uM,0.23554492
LINCSCP_92044,Perindopril,HA1E,24h,10uM,0.23537244
LINCSCP_91045,Gemfibrozil,HA1E,24h,0.04uM,0.23534582
LINCSCP_35444,BG-51,MCF7,6h,0.1uM,0.23529013
LINCSCP_139553,Primaquine,MCF7,24h,0.04uM,0.23524095
LINCSCP_16803,BRD-K27239120-001-01-1,HA1E,6h,10uM,0.23522072
LINCSCP_16626,SMR000217164,HA1E,6h,10uM,0.23521116
LINCSCP_34135,Acarbose,MCF7,24h,10uM,0.23518259
LINCSCP_135860,LY2784544,MCF7,24h,10uM,0.23495431
LINCSCP_15211,Oligomycin A,HA1E,24h,10uM,0.2349536
LINCSCP_33719,Apigenin Triacetate,MCF7,6h,10uM,0.234793
LINCSCP_33880,BRD-K54674054,MCF7,24h,10uM,0.23475762
LINCSCP_30659,MLS000106215,MCF7,24h,100uM,0.23471179
LINCSCP_239103,Pioglitazone,MCF7,6h,10uM,0.23468096
LINCSCP_254454,SA-1460008,MCF7,6h,3uM,0.23461822
LINCSCP_14900,Cycloheximide,HA1E,6h,10uM,0.23457221
LINCSCP_15066,Purvalanola,HA1E,24h,10uM,0.23456775
LINCSCP_32235,BRD-K74133369-001-01-8,MCF7,24h,10uM,0.23453949
LINCSCP_15728,MLS002703103,HA1E,24h,10uM,0.23450669
LINCSCP_14898,Methysergide,HA1E,6h,10uM,0.23437729
LINCSCP_33077,Ehna,MCF7,24h,10uM,0.23431267
LINCSCP_212894,"1-(4-Methoxyphenyl)-n,n-dipropyl-1H-pyrazolo[3,4-d]pyrimidin-4-amine",HA1E,6h,0.1uM,0.23426803
LINCSCP_89668,Ellagic acid,HA1E,24h,10uM,0.23423719
LINCSCP_141912,Radezolid,MCF7,24h,3.33uM,0.23423685
LINCSCP_15994,MLS002264450,HA1E,6h,10uM,0.23420612
LINCSCP_89062,Pyrazolanthrone,HA1E,24h,0.12uM,0.23417203
LINCSCP_31294,VU0418934-2,MCF7,6h,10uM,0.23391465
LINCSCP_141545,Bimatoprost,MCF7,24h,10uM,0.2338777
LINCSCP_32352,Sydowinin B,MCF7,6h,10uM,0.2337524
LINCSCP_38412,SCHEMBL17497315,MCF7,24h,0.5uM,0.23374549
LINCSCP_254077,BRD-K19696793,MCF7,6h,3uM,0.23372565
LINCSCP_32393,MEGXM0_000149,MCF7,6h,10uM,0.23372279
LINCSCP_38206,SA-1919345,MCF7,24h,3uM,0.23368893
LINCSCP_141711,Clofibric acid,MCF7,24h,0.12uM,0.23360824
LINCSCP_92540,Tezampanel,HA1E,24h,0.04uM,0.23360035
LINCSCP_134239,SB239063,MCF7,24h,0.12uM,0.23358269
LINCSCP_16741,Plinabulin,HA1E,6h,10uM,0.2334276
LINCSCP_37490,SA-1456977,MCF7,24h,10uM,0.23340708
LINCSCP_99041,DIMINAZENE ACETURATE,HA1E,24h,0.37uM,0.23329624
LINCSCP_33665,W 7,MCF7,24h,10uM,0.23310747
LINCSCP_95383,Corvasal,HA1E,24h,0.04uM,0.23287934
LINCSCP_14525,AC1L1I54,HA1E,6h,10uM,0.23274107
LINCSCP_32384,BRN 1088760,MCF7,6h,10uM,0.23273583
LINCSCP_30582,UK 356618,MCF7,24h,10uM,0.23271661
LINCSCP_212855,MW-SHH-61,HA1E,24h,0.5uM,0.23253241
LINCSCP_137667,Tioconazole,MCF7,24h,0.37uM,0.23244887
LINCSCP_35464,Broad-Sai-560,MCF7,6h,0.5uM,0.23241592
LINCSCP_35210,BRD-K39597586,MCF7,24h,10uM,0.23240857
LINCSCP_16787,CHEMBL2361177,HA1E,6h,10uM,0.23234735
LINCSCP_37784,SA-1920756,MCF7,6h,3uM,0.23226314
LINCSCP_37725,SA-1920453,MCF7,24h,10uM,0.23224911
LINCSCP_34016,MLS000107177,MCF7,6h,10uM,0.23222717
LINCSCP_239292,Trazodone,MCF7,6h,10uM,0.23214472
LINCSCP_98522,BX471,HA1E,24h,10uM,0.23201055
LINCSCP_89198,ZINC6718453,HA1E,24h,0.37uM,0.23193978
LINCSCP_30920,MLS001060823,MCF7,24h,10uM,0.231885
LINCSCP_92086,Cevimeline hydrochloride,HA1E,24h,10uM,0.23183581
LINCSCP_142559,Ibrutinib (PCI-32765),MCF7,24h,10uM,0.23178755
LINCSCP_132895,rifampicin,MCF7,24h,1.11uM,0.23178547
LINCSCP_34305,Dicyclomine,MCF7,24h,10uM,0.23172484
LINCSCP_240875,Ropinirole,MCF7,6h,10uM,0.23170405
LINCSCP_15779,SMR000798335,HA1E,24h,10uM,0.23168221
LINCSCP_35141,SCHEMBL17783983,MCF7,24h,5uM,0.23158619
LINCSCP_16268,F0605-0375,HA1E,6h,10uM,0.2315199
LINCSCP_211554,CHEMBL1863653,HA1E,6h,10uM,0.2314797
LINCSCP_16561,PCL2_000057,HA1E,6h,10uM,0.23146031
LINCSCP_14449,MRS 1220,HA1E,24h,10uM,0.23138435
LINCSCP_13612,83002-04-4,HA1E,24h,10uM,0.23135891
LINCSCP_31637,GNF-PF-1339,MCF7,24h,10uM,0.23133361
LINCSCP_14412,Bemegride,HA1E,24h,10uM,0.23124259
LINCSCP_87730,AZD-6482,HA1E,24h,3.33uM,0.23122961
LINCSCP_99021,Oxandrolone,HA1E,24h,3.33uM,0.23119723
LINCSCP_15122,GSK-3 Inhibitor II,HA1E,6h,10uM,0.23110385
LINCSCP_14142,Sinensetin,HA1E,24h,10uM,0.2310231
LINCSCP_16906,BRD-K91836367,HA1E,6h,10uM,0.23100525
LINCSCP_90326,Rotundine,HA1E,24h,0.04uM,0.23098576
LINCSCP_33798,Beta-Narcotine,MCF7,6h,10uM,0.23091125
LINCSCP_30297,Mbcq,MCF7,24h,10uM,0.23089273
LINCSCP_33990,AC1MDYV9,MCF7,6h,10uM,0.23088659
LINCSCP_208837,Cetirizine,HA1E,6h,10uM,0.23085699
LINCSCP_253905,BRD-K31315646,MCF7,24h,1uM,0.23083593
LINCSCP_13677,Limonin,HA1E,24h,10uM,0.23075313
LINCSCP_14667,BSPBIO_002280,HA1E,24h,10uM,0.23073913
LINCSCP_34197,Griseofulvin,MCF7,6h,10uM,0.23073889
LINCSCP_31631,CHEMBL1877309,MCF7,24h,10uM,0.23071381999999999
LINCSCP_139378,Milciclib (PHA-848125),MCF7,24h,0.12uM,0.2305978
LINCSCP_31011,MLS002276497,MCF7,24h,10uM,0.23054694
LINCSCP_13641,Lobelanidine,HA1E,24h,10uM,0.23052904
LINCSCP_34138,LY404039,MCF7,24h,10uM,0.23050824
LINCSCP_37078,BRD-K14091022,MCF7,6h,0.5uM,0.2304481
LINCSCP_16390,SPOX1_002925,HA1E,6h,10uM,0.23044528
LINCSCP_37987,CHEMBL2133926,MCF7,6h,10uM,0.23044185
LINCSCP_133903,Daminozide,MCF7,24h,1.11uM,0.23041351
LINCSCP_240893,PNU-282987,MCF7,6h,10uM,0.23038502
LINCSCP_252544,Benfluorex,MCF7,24h,0.5uM,0.23033929
LINCSCP_243284,MAYBRIDGE4_003950,MCF7,6h,10uM,0.23028364
LINCSCP_16893,BRD-K83929831,HA1E,6h,10uM,0.23014532
LINCSCP_236549,XAV 939,MCF7,24h,10uM,0.23008793
LINCSCP_16558,Tandutinib,HA1E,6h,10uM,0.23008059
LINCSCP_35104,BRD-K26772093,MCF7,24h,5uM,0.2299817
LINCSCP_16183,"(R,S)-Indatraline",HA1E,6h,10uM,0.22985713
LINCSCP_33374,JTE 013,MCF7,24h,10uM,0.22982314
LINCSCP_14379,Ketoprofen,HA1E,24h,10uM,0.22981346
LINCSCP_31234,MLS000879464,MCF7,6h,10uM,0.22979268
LINCSCP_89131,VX-745,HA1E,24h,1.11uM,0.22969349
LINCSCP_15731,MLS-0390943.0001,HA1E,24h,10uM,0.22963275
LINCSCP_30508,Dalcetrapib,MCF7,24h,80uM,0.22956865
LINCSCP_142582,Secnidazole,MCF7,24h,0.04uM,0.22955975
LINCSCP_15050,Byssochlamic acid,HA1E,24h,10uM,0.22953934
LINCSCP_31267,KUC104141,MCF7,6h,10uM,0.22938321
LINCSCP_35260,BRD-K92543914,MCF7,24h,10uM,0.22935631
LINCSCP_133859,Anacardic acid,MCF7,24h,10uM,0.22932032
LINCSCP_35384,BRD-K97972722,MCF7,24h,10uM,0.22928037
LINCSCP_15705,CHEMBL1513361,HA1E,24h,10uM,0.22926152
LINCSCP_143299,Telmisartan,MCF7,24h,1.11uM,0.22919752
LINCSCP_17008,Edrophonium,HA1E,6h,10uM,0.22916654
LINCSCP_14166,BIO2_000376,HA1E,24h,10uM,0.22908775
LINCSCP_31117,"2-Phenyl-n-[4-(1,3-thiazol-2-ylsulfamoyl)phenyl]quinoline-4-carboxamide",MCF7,24h,10uM,0.22891971
LINCSCP_241210,AM 251,MCF7,24h,10uM,0.22880248
LINCSCP_143310,Pazopanib,MCF7,24h,3.33uM,0.22878899
LINCSCP_17079,Vincaleukoblastine,HA1E,24h,10uM,0.22869975
LINCSCP_211467,ST4048456,HA1E,6h,10uM,0.22855221
LINCSCP_15706,MLS-0351065.0001,HA1E,24h,10uM,0.22847541
LINCSCP_96731,Riociguat,HA1E,24h,0.04uM,0.22841706
LINCSCP_34664,Oxolamine,MCF7,24h,10uM,0.22840922
LINCSCP_15989,SR-02000000354,HA1E,6h,10uM,0.22836923
LINCSCP_30983,ML175,MCF7,24h,10uM,0.22825981
LINCSCP_16933,EMF-SUMO1-39,HA1E,6h,10uM,0.22794984
LINCSCP_142266,sn-Glycero-3-phosphocholine,MCF7,24h,3.33uM,0.22791033
LINCSCP_138429,citiolone,MCF7,24h,0.37uM,0.22788916
LINCSCP_13609,Hemado,HA1E,24h,10uM,0.22788118
LINCSCP_38485,BRD-K22587354,MCF7,24h,0.04uM,0.2278623
LINCSCP_135405,Suprofen,MCF7,24h,3.33uM,0.22781546
LINCSCP_88958,Rabusertib,HA1E,24h,10uM,0.22770648
LINCSCP_92781,Cinoxacin,HA1E,24h,10uM,0.22765993
LINCSCP_17467,Avrainvillamide-analog-6,HA1E,24h,10uM,0.22754922
LINCSCP_36979,SAR245409,MCF7,6h,0.5uM,0.22728972
LINCSCP_143341,Anidulafungin,MCF7,24h,1.11uM,0.22727921
LINCSCP_37817,Methoxsalen,MCF7,6h,10uM,0.22722146
LINCSCP_16691,MLS001172197,HA1E,6h,10uM,0.22711517
LINCSCP_37292,SA-424371,MCF7,6h,1uM,0.22702165
LINCSCP_14454,Bumetanide,HA1E,24h,10uM,0.22699161
LINCSCP_15266,"9-Methyl-5H-6-thia-4,5-diaza-chrysene 6,6-dioxide",HA1E,24h,10uM,0.22684518
LINCSCP_132807,THZ-2-98-01,MCF7,24h,0.12uM,0.22680598
LINCSCP_33295,NSC5112,MCF7,24h,10uM,0.22634917
LINCSCP_14418,Butein,HA1E,24h,10uM,0.22593883
LINCSCP_33135,Testosterone Propionate,MCF7,24h,10uM,0.22578362
LINCSCP_238278,CHEMBL2181095,MCF7,24h,10uM,0.2256861
LINCSCP_89935,Ibuprofen,HA1E,24h,0.12uM,0.22564414
LINCSCP_35112,BRD-K39766484,MCF7,24h,5uM,0.22555069
LINCSCP_31941,BRD-K59488055,MCF7,24h,10uM,0.225509
LINCSCP_13800,Xaliproden,HA1E,24h,10uM,0.22515942
LINCSCP_88769,UNC 669,HA1E,24h,0.37uM,0.22514048
LINCSCP_242315,Epirizole,MCF7,6h,10uM,0.22513164
LINCSCP_38000,BRD-K15230829,MCF7,6h,3uM,0.22511061
LINCSCP_212954,CHEMBL2152358,HA1E,6h,0.1uM,0.2248927
LINCSCP_211225,Rifapentine,HA1E,6h,10uM,0.22483974
LINCSCP_137512,Felodipine,MCF7,24h,0.12uM,0.22482899
LINCSCP_252245,BRD-K46255436,MCF7,24h,10uM,0.22454002
LINCSCP_30568,AC1M52QF,MCF7,24h,10uM,0.22451532
LINCSCP_93267,ETOPOSIDE,HA1E,24h,3.33uM,0.22442273
LINCSCP_32450,VX-702,MCF7,24h,10uM,0.2242297
LINCSCP_88628,AZD-1775,HA1E,24h,3.33uM,0.22409971
LINCSCP_93164,AC1Q5RFA,HA1E,24h,10uM,0.2238962
LINCSCP_139362,AGI-5198,MCF7,24h,10uM,0.2237035
LINCSCP_209130,Cinchonine,HA1E,24h,10uM,0.22364978
LINCSCP_34513,Dipyrone,MCF7,24h,10uM,0.22361576
LINCSCP_31409,MLS002264457,MCF7,24h,10uM,0.22352207
LINCSCP_14550,Dexibuprofen,HA1E,6h,10uM,0.22351873
LINCSCP_94735,HYDROXYUREA,HA1E,24h,10uM,0.223309
LINCSCP_94175,MK-8033,HA1E,24h,10uM,0.22312729
LINCSCP_31807,FK-506,MCF7,6h,10uM,0.22309839
LINCSCP_96641,Repaglinide,HA1E,24h,0.04uM,0.22297129
LINCSCP_88811,CHEMBL3347630,HA1E,24h,0.37uM,0.22290791
LINCSCP_33416,Gangleoidin Acetate,MCF7,24h,10uM,0.22284968
LINCSCP_31711,AC1MXYGS,MCF7,6h,10uM,0.22270344
LINCSCP_239431,T6235235,MCF7,24h,10uM,0.22268984
LINCSCP_89515,Ramelteon,HA1E,24h,0.37uM,0.22267062
LINCSCP_246761,BRD-K66577472,MCF7,24h,5uM,0.22260269
LINCSCP_33237,1-(5-Isoquinolinesulfonyl)piperazine,MCF7,6h,10uM,0.22257011
LINCSCP_13832,SCHEMBL12636892,HA1E,6h,10uM,0.22224178
LINCSCP_16973,AK-968/11369213,HA1E,6h,10uM,0.2222062
LINCSCP_34407,N6-Methyladenosine,MCF7,6h,10uM,0.22218522
LINCSCP_238380,SPB02137,MCF7,24h,10uM,0.22190726
LINCSCP_134078,galantamine,MCF7,24h,0.04uM,0.22186299
LINCSCP_33715,Thioproperazine,MCF7,6h,10uM,0.22185875
LINCSCP_99061,Tirapazamine,HA1E,24h,10uM,0.22120933
LINCSCP_33750,CTK8E8566,MCF7,6h,10uM,0.22109868
LINCSCP_90509,SPECTRUM_000897,HA1E,24h,1.11uM,0.22066448
LINCSCP_237804,Dicloxacillin,MCF7,24h,10uM,0.22060984
LINCSCP_15364,SCHEMBL14379041,HA1E,24h,10uM,0.22053972
LINCSCP_32841,Coleoforsin,MCF7,24h,10uM,0.22047108
LINCSCP_242545,BRD-K67519589,MCF7,24h,10uM,0.22044549
LINCSCP_33187,"ICI 192,605",MCF7,6h,10uM,0.22017746
LINCSCP_91930,Esculin,HA1E,24h,10uM,0.22007161
LINCSCP_254392,SA-433965,MCF7,6h,1uM,0.21984682
LINCSCP_15872,MLS-0311344.0001,HA1E,6h,10uM,0.21983431
LINCSCP_98846,Ranolazine,HA1E,24h,10uM,0.21981696
LINCSCP_135795,Procaine,MCF7,24h,3.33uM,0.21971343
LINCSCP_253577,BRD-K74671783,MCF7,24h,10uM,0.21960088
LINCSCP_38586,Broad-Sai-686,MCF7,24h,0.04uM,0.2193642
LINCSCP_242246,Phenanthridone,MCF7,6h,10uM,0.21930423
LINCSCP_94792,TAK-715,HA1E,24h,0.04uM,0.21916921
LINCSCP_92083,3-N-Propylxanthine,HA1E,24h,0.37uM,0.21909175
LINCSCP_138686,S18986,MCF7,24h,1.11uM,0.21907608
LINCSCP_14430,Chloroguanide,HA1E,24h,10uM,0.21902192
LINCSCP_30388,Anpirtoline,MCF7,6h,10uM,0.2189717
LINCSCP_14082,SCH-23390,HA1E,24h,10uM,0.21879677
LINCSCP_33399,282089-49-0,MCF7,24h,10uM,0.21860361
LINCSCP_137563,Donitriptan hydrochloride,MCF7,24h,3.33uM,0.21859852
LINCSCP_37646,Nocodazole,MCF7,24h,3uM,0.21852942
LINCSCP_133530,Motesanib,MCF7,24h,0.12uM,0.21850215
LINCSCP_16591,BRD-A59145032,HA1E,6h,10uM,0.21848492
LINCSCP_16292,MW-A1-14,HA1E,6h,10uM,0.21833212
LINCSCP_208322,Pifithrin-beta,HA1E,24h,10uM,0.21830406
LINCSCP_211046,Nornicotine,HA1E,6h,10uM,0.21821766
LINCSCP_137945,Desoxypeganine,MCF7,24h,0.04uM,0.21821243
LINCSCP_16923,CVF-SUMO-7,HA1E,6h,10uM,0.21817669
LINCSCP_16808,BRD-K30802967,HA1E,6h,10uM,0.2180506
LINCSCP_141830,Loratadine,MCF7,24h,0.37uM,0.21800286
LINCSCP_31392,KUC104219,MCF7,24h,10uM,0.2178099
LINCSCP_31683,MLS002554302,MCF7,24h,10uM,0.21772362
